#n  real_time  lyapunov_exponential
211  0.527500 -0.331656007113
212  0.530000 -0.331287375992
213  0.532500 -0.331034861453
214  0.535000 -0.330888277957
215  0.537500 -0.330827592941
216  0.540000 -0.330824342347
217  0.542500 -0.330844675770
218  0.545000 -0.330853680929
219  0.547500 -0.330820075606
220  0.550000 -0.330720166523
221  0.552500 -0.330540301679
222  0.555000 -0.330277653247
223  0.557500 -0.329939684323
224  0.560000 -0.329542858128
225  0.562500 -0.329111094069
226  0.565000 -0.328674300507
227  0.567500 -0.328267136581
228  0.570000 -0.327928025940
229  0.572500 -0.327698352132
230  0.575000 -0.327621688812
231  0.577500 -0.327742814963
232  0.580000 -0.328106093179
233  0.582500 -0.328752482532
234  0.585000 -0.329713985950
235  0.587500 -0.331003846844
236  0.590000 -0.332601241789
237  0.592500 -0.334433083728
238  0.595000 -0.336365211125
239  0.597500 -0.338222041597
240  0.600000 -0.339835095874
241  0.602500 -0.341087255519
242  0.605000 -0.341924633951
243  0.607500 -0.342343027328
244  0.610000 -0.342368612389
245  0.612500 -0.342043162431
246  0.615000 -0.341415097430
247  0.617500 -0.340534707876
248  0.620000 -0.339451841430
249  0.622500 -0.338214921028
250  0.625000 -0.336870644512
251  0.627500 -0.335464013649
252  0.630000 -0.334038499812
253  0.632500 -0.332636236617
254  0.635000 -0.331298161620
255  0.637500 -0.330064033548
256  0.640000 -0.328972228140
257  0.642500 -0.328059167816
258  0.645000 -0.327358160128
259  0.647500 -0.326897313757
260  0.650000 -0.326696107431
261  0.652500 -0.326760247436
262  0.655000 -0.327075008874
263  0.657500 -0.327598800842
264  0.660000 -0.328261101323
265  0.662500 -0.328969833317
266  0.665000 -0.329628838269
267  0.667500 -0.330157885412
268  0.670000 -0.330505122073
269  0.672500 -0.330648579704
270  0.675000 -0.330590599189
271  0.677500 -0.330350393466
272  0.680000 -0.329957708416
273  0.682500 -0.329448365085
274  0.685000 -0.328861441606
275  0.687500 -0.328237603470
276  0.690000 -0.327618137485
277  0.692500 -0.327044348807
278  0.695000 -0.326557046720
279  0.697500 -0.326195852126
280  0.700000 -0.325998002994
281  0.702500 -0.325996196354
282  0.705000 -0.326214831385
283  0.707500 -0.326663945715
284  0.710000 -0.327330679146
285  0.712500 -0.328170188645
286  0.715000 -0.329101909294
287  0.717500 -0.330019224572
288  0.720000 -0.330813460704
289  0.722500 -0.331399514447
290  0.725000 -0.331728459710
291  0.727500 -0.331785329879
292  0.730000 -0.331579853041
293  0.732500 -0.331137061594
294  0.735000 -0.330490442048
295  0.737500 -0.329677680728
296  0.740000 -0.328738287598
297  0.742500 -0.327712408616
298  0.745000 -0.326640346817
299  0.747500 -0.325562499497
300  0.750000 -0.324519542469
301  0.752500 -0.323552765702
302  0.755000 -0.322704502080
303  0.757500 -0.322018597866
304  0.760000 -0.321540844688
305  0.762500 -0.321319199585
306  0.765000 -0.321403387379
307  0.767500 -0.321842936970
308  0.770000 -0.322681518614
309  0.772500 -0.323943279849
310  0.775000 -0.325605112096
311  0.777500 -0.327557118766
312  0.780000 -0.329589229784
313  0.782500 -0.331460437588
314  0.785000 -0.333003404747
315  0.787500 -0.334155398555
316  0.790000 -0.334924709461
317  0.792500 -0.335352975390
318  0.795000 -0.335493453645
319  0.797500 -0.335401282777
320  0.800000 -0.335129784197
321  0.802500 -0.334729397917
322  0.805000 -0.334247666866
323  0.807500 -0.333729573554
324  0.810000 -0.333217912753
325  0.812500 -0.332753524364
326  0.815000 -0.332375231881
327  0.817500 -0.332119277124
328  0.820000 -0.332017918476
329  0.822500 -0.332096687580
330  0.825000 -0.332369672152
331  0.827500 -0.332832469037
332  0.830000 -0.333453922832
333  0.832500 -0.334171088359
334  0.835000 -0.334894782564
335  0.837500 -0.335528831138
336  0.840000 -0.335993833477
337  0.842500 -0.336241188275
338  0.845000 -0.336253205544
339  0.847500 -0.336035485845
340  0.850000 -0.335608384266
341  0.852500 -0.335000562721
342  0.855000 -0.334244931488
343  0.857500 -0.333376376245
344  0.860000 -0.332430631607
345  0.862500 -0.331443848048
346  0.865000 -0.330452577560
347  0.867500 -0.329494026275
348  0.870000 -0.328606499662
349  0.872500 -0.327830013816
350  0.875000 -0.327207072965
351  0.877500 -0.326783620853
352  0.880000 -0.326610139658
353  0.882500 -0.326742725523
354  0.885000 -0.327243479350
355  0.887500 -0.328178004257
356  0.890000 -0.329603152861
357  0.892500 -0.331526951875
358  0.895000 -0.333818055173
359  0.897500 -0.336141873853
360  0.900000 -0.338136849897
361  0.902500 -0.339635794828
362  0.905000 -0.340634359294
363  0.907500 -0.341190640413
364  0.910000 -0.341375246131
365  0.912500 -0.341255318609
366  0.915000 -0.340891000316
367  0.917500 -0.340335646412
368  0.920000 -0.339636948479
369  0.922500 -0.338838119350
370  0.925000 -0.337978912937
371  0.927500 -0.337096440741
372  0.930000 -0.336225789926
373  0.932500 -0.335400442081
374  0.935000 -0.334652464430
375  0.937500 -0.334012396315
376  0.940000 -0.333508678448
377  0.942500 -0.333166362964
378  0.945000 -0.333004711948
379  0.947500 -0.333033225827
380  0.950000 -0.333245937878
381  0.952500 -0.333615043562
382  0.955000 -0.334087438145
383  0.957500 -0.334589610602
384  0.960000 -0.335042815979
385  0.962500 -0.335381512307
386  0.965000 -0.335564534757
387  0.967500 -0.335575699440
388  0.970000 -0.335418184547
389  0.972500 -0.335107854869
390  0.975000 -0.334668018124
391  0.977500 -0.334126009744
392  0.980000 -0.333511210877
393  0.982500 -0.332854016696
394  0.985000 -0.332185388450
395  0.987500 -0.331536754578
396  0.990000 -0.330940116244
397  0.992500 -0.330428264518
398  0.995000 -0.330035032290
399  0.997500 -0.329795479435
400  1.000000 -0.329745820693
401  1.002500 -0.329922687970
402  1.005000 -0.330360842040
403  1.007500 -0.331087509973
404  1.010000 -0.332110196748
405  1.012500 -0.333395240370
406  1.015000 -0.334844470548
407  1.017500 -0.336300675410
408  1.020000 -0.337604274044
409  1.022500 -0.338653110541
410  1.025000 -0.339411701521
411  1.027500 -0.339888025295
412  1.030000 -0.340110743779
413  1.032500 -0.340115991386
414  1.035000 -0.339941191777
415  1.037500 -0.339622535456
416  1.040000 -0.339194128073
417  1.042500 -0.338687839569
418  1.045000 -0.338133407565
419  1.047500 -0.337558588728
420  1.050000 -0.336989255697
421  1.052500 -0.336449373785
422  1.055000 -0.335960800186
423  1.057500 -0.335542842440
424  1.060000 -0.335211505184
425  1.062500 -0.334978364721
426  1.065000 -0.334849071976
427  1.067500 -0.334821643386
428  1.070000 -0.334884986826
429  1.072500 -0.335018455077
430  1.075000 -0.335193322442
431  1.077500 -0.335376543436
432  1.080000 -0.335535983264
433  1.082500 -0.335645349335
434  1.085000 -0.335687236649
435  1.087500 -0.335653843246
436  1.090000 -0.335545966882
437  1.092500 -0.335371220560
438  1.095000 -0.335142177107
439  1.097500 -0.334874789904
440  1.100000 -0.334587172821
441  1.102500 -0.334298686933
442  1.105000 -0.334029228629
443  1.107500 -0.333798600039
444  1.110000 -0.333625833674
445  1.112500 -0.333528330001
446  1.115000 -0.333520649981
447  1.117500 -0.333612806292
448  1.120000 -0.333807974848
449  1.122500 -0.334099809944
450  1.125000 -0.334470090459
451  1.127500 -0.334888123186
452  1.130000 -0.335313489987
453  1.132500 -0.335702409139
454  1.135000 -0.336015568554
455  1.137500 -0.336224092966
456  1.140000 -0.336311754650
457  1.142500 -0.336273948607
458  1.145000 -0.336115101689
459  1.147500 -0.335845905098
460  1.150000 -0.335481038144
461  1.152500 -0.335037525397
462  1.155000 -0.334533635967
463  1.157500 -0.333988174473
464  1.160000 -0.333420027156
465  1.162500 -0.332847856243
466  1.165000 -0.332289862499
467  1.167500 -0.331763551508
468  1.170000 -0.331285446796
469  1.172500 -0.330870693480
470  1.175000 -0.330532493501
471  1.177500 -0.330281316343
472  1.180000 -0.330123852641
473  1.182500 -0.330061746963
474  1.185000 -0.330090289563
475  1.187500 -0.330197464126
476  1.190000 -0.330363951215
477  1.192500 -0.330564649228
478  1.195000 -0.330771783292
479  1.197500 -0.330958864498
480  1.200000 -0.331104235060
481  1.202500 -0.331193180332
482  1.205000 -0.331218375581
483  1.207500 -0.331179107410
484  1.210000 -0.331079912001
485  1.212500 -0.330929128155
486  1.215000 -0.330737621627
487  1.217500 -0.330517757807
488  1.220000 -0.330282600385
489  1.222500 -0.330045275861
490  1.225000 -0.329818438280
491  1.227500 -0.329613775327
492  1.230000 -0.329441509384
493  1.232500 -0.329309866668
494  1.235000 -0.329224511862
495  1.237500 -0.329187983299
496  1.240000 -0.329199214967
497  1.242500 -0.329253283401
498  1.245000 -0.329341545250
499  1.247500 -0.329452297403
500  1.250000 -0.329571968133
501  1.252500 -0.329686665999
502  1.255000 -0.329783763829
503  1.257500 -0.329853176588
504  1.260000 -0.329888111857
505  1.262500 -0.329885260532
506  1.265000 -0.329844539650
507  1.267500 -0.329768559549
508  1.270000 -0.329661971287
509  1.272500 -0.329530802358
510  1.275000 -0.329381837591
511  1.277500 -0.329222067616
512  1.280000 -0.329058207820
513  1.282500 -0.328896284712
514  1.285000 -0.328741290211
515  1.287500 -0.328596913113
516  1.290000 -0.328465365137
517  1.292500 -0.328347327524
518  1.295000 -0.328242042396
519  1.297500 -0.328147561718
520  1.300000 -0.328061144453
521  1.302500 -0.327979762710
522  1.305000 -0.327900652335
523  1.307500 -0.327821830628
524  1.310000 -0.327742512524
525  1.312500 -0.327663378296
526  1.315000 -0.327586675503
527  1.317500 -0.327516162456
528  1.320000 -0.327456912785
529  1.322500 -0.327415001862
530  1.325000 -0.327397086635
531  1.327500 -0.327409878479
532  1.330000 -0.327459496443
533  1.332500 -0.327550686644
534  1.335000 -0.327685909247
535  1.337500 -0.327864341959
536  1.340000 -0.328080939109
537  1.342500 -0.328325806829
538  1.345000 -0.328584247174
539  1.347500 -0.328837772977
540  1.350000 -0.329066110327
541  1.352500 -0.329249767560
542  1.355000 -0.329372449987
543  1.357500 -0.329422683452
544  1.360000 -0.329394410230
545  1.362500 -0.329286727531
546  1.365000 -0.329103127082
547  1.367500 -0.328850570646
548  1.370000 -0.328538615658
549  1.372500 -0.328178686422
550  1.375000 -0.327783510272
551  1.377500 -0.327366696627
552  1.380000 -0.326942423587
553  1.382500 -0.326525190622
554  1.385000 -0.326129595492
555  1.387500 -0.325770090114
556  1.390000 -0.325460662199
557  1.392500 -0.325214375773
558  1.395000 -0.325042687402
559  1.397500 -0.324954442369
560  1.400000 -0.324954474977
561  1.402500 -0.325041836828
562  1.405000 -0.325207930791
563  1.407500 -0.325435252788
564  1.410000 -0.325697814184
565  1.412500 -0.325964080723
566  1.415000 -0.326202036308
567  1.417500 -0.326384505436
568  1.420000 -0.326492658284
569  1.422500 -0.326516919056
570  1.425000 -0.326455921967
571  1.427500 -0.326314632673
572  1.430000 -0.326102460718
573  1.432500 -0.325831731265
574  1.435000 -0.325516580401
575  1.437500 -0.325172204244
576  1.440000 -0.324814359407
577  1.442500 -0.324459018058
578  1.445000 -0.324122095506
579  1.447500 -0.323819176521
580  1.450000 -0.323565165432
581  1.452500 -0.323373774662
582  1.455000 -0.323256749617
583  1.457500 -0.323222719912
584  1.460000 -0.323275604206
585  1.462500 -0.323412648255
586  1.465000 -0.323622528025
587  1.467500 -0.323884467519
588  1.470000 -0.324169602921
589  1.472500 -0.324445155574
590  1.475000 -0.324680272356
591  1.477500 -0.324851098449
592  1.480000 -0.324943245279
593  1.482500 -0.324951603700
594  1.485000 -0.324878633035
595  1.487500 -0.324732278268
596  1.490000 -0.324524158122
597  1.492500 -0.324268219133
598  1.495000 -0.323979820348
599  1.497500 -0.323675139979
600  1.500000 -0.323370792117
601  1.502500 -0.323083555314
602  1.505000 -0.322830129844
603  1.507500 -0.322626837196
604  1.510000 -0.322489160802
605  1.512500 -0.322430994635
606  1.515000 -0.322463426506
607  1.517500 -0.322592873336
608  1.520000 -0.322818503919
609  1.522500 -0.323129318097
610  1.525000 -0.323502120446
611  1.527500 -0.323902471418
612  1.530000 -0.324290062325
613  1.532500 -0.324627034213
614  1.535000 -0.324885129221
615  1.537500 -0.325048629697
616  1.540000 -0.325113373152
617  1.542500 -0.325083945185
618  1.545000 -0.324970790971
619  1.547500 -0.324787984415
620  1.550000 -0.324551741090
621  1.552500 -0.324279518373
622  1.555000 -0.323989514785
623  1.557500 -0.323700418426
624  1.560000 -0.323431295337
625  1.562500 -0.323201531890
626  1.565000 -0.323030748293
627  1.567500 -0.322938572130
628  1.570000 -0.322944091397
629  1.572500 -0.323064671800
630  1.575000 -0.323313616037
631  1.577500 -0.323695954749
632  1.580000 -0.324201969506
633  1.582500 -0.324800051353
634  1.585000 -0.325434792919
635  1.587500 -0.326037643778
636  1.590000 -0.326547183233
637  1.592500 -0.326924161315
638  1.595000 -0.327153139284
639  1.597500 -0.327236045690
640  1.600000 -0.327184968180
641  1.602500 -0.327017093384
642  1.605000 -0.326751796491
643  1.607500 -0.326409155653
644  1.610000 -0.326009279618
645  1.612500 -0.325572069207
646  1.615000 -0.325117202564
647  1.617500 -0.324664230806
648  1.620000 -0.324232721324
649  1.622500 -0.323842405945
650  1.625000 -0.323513289316
651  1.627500 -0.323265648210
652  1.630000 -0.323119787531
653  1.632500 -0.323095290850
654  1.635000 -0.323209261684
655  1.637500 -0.323472693428
656  1.640000 -0.323883897903
657  1.642500 -0.324419106359
658  1.645000 -0.325025277140
659  1.647500 -0.325626453380
660  1.650000 -0.326147512691
661  1.652500 -0.326537387073
662  1.655000 -0.326774499294
663  1.657500 -0.326859053140
664  1.660000 -0.326803521451
665  1.662500 -0.326626118118
666  1.665000 -0.326347237009
667  1.667500 -0.325987751818
668  1.670000 -0.325568312098
669  1.672500 -0.325109138005
670  1.675000 -0.324630056219
671  1.677500 -0.324150650171
672  1.680000 -0.323690461145
673  1.682500 -0.323269205654
674  1.685000 -0.322906979308
675  1.687500 -0.322624403031
676  1.690000 -0.322442620527
677  1.692500 -0.322382951573
678  1.695000 -0.322465783833
679  1.697500 -0.322707860210
680  1.700000 -0.323116505003
681  1.702500 -0.323679312663
682  1.705000 -0.324351525478
683  1.707500 -0.325053805308
684  1.710000 -0.325695436749
685  1.712500 -0.326208649556
686  1.715000 -0.326562292318
687  1.717500 -0.326753542540
688  1.720000 -0.326795076508
689  1.722500 -0.326706304570
690  1.725000 -0.326508831066
691  1.727500 -0.326224431296
692  1.730000 -0.325874283304
693  1.732500 -0.325478778705
694  1.735000 -0.325057586134
695  1.737500 -0.324629816466
696  1.740000 -0.324214218098
697  1.742500 -0.323829363737
698  1.745000 -0.323493796738
699  1.747500 -0.323226091562
700  1.750000 -0.323044745328
701  1.752500 -0.322967739782
702  1.755000 -0.323011470985
703  1.757500 -0.323188521628
704  1.760000 -0.323503535327
705  1.762500 -0.323946752248
706  1.765000 -0.324486903642
707  1.767500 -0.325069778319
708  1.770000 -0.325629872826
709  1.772500 -0.326110810420
710  1.775000 -0.326478791097
711  1.777500 -0.326722486359
712  1.780000 -0.326846055587
713  1.782500 -0.326862286802
714  1.785000 -0.326788090379
715  1.787500 -0.326642029772
716  1.790000 -0.326443117807
717  1.792500 -0.326210303815
718  1.795000 -0.325962311927
719  1.797500 -0.325717645297
720  1.800000 -0.325494650337
721  1.802500 -0.325311567139
722  1.805000 -0.325186490692
723  1.807500 -0.325137129358
724  1.810000 -0.325180164756
725  1.812500 -0.325329872601
726  1.815000 -0.325595474949
727  1.817500 -0.325976652259
728  1.820000 -0.326457419142
729  1.822500 -0.327001251413
730  1.825000 -0.327553837241
731  1.827500 -0.328056991811
732  1.830000 -0.328465555728
733  1.832500 -0.328755195812
734  1.835000 -0.328919903426
735  1.837500 -0.328965682608
736  1.840000 -0.328905098610
737  1.842500 -0.328753804614
738  1.845000 -0.328528635729
739  1.847500 -0.328246664081
740  1.850000 -0.327924781865
741  1.852500 -0.327579556596
742  1.855000 -0.327227216394
743  1.857500 -0.326883684207
744  1.860000 -0.326564607787
745  1.862500 -0.326285338706
746  1.865000 -0.326060801104
747  1.867500 -0.325905161207
748  1.870000 -0.325831155822
749  1.872500 -0.325848869034
750  1.875000 -0.325963701097
751  1.877500 -0.326173395795
752  1.880000 -0.326464589932
753  1.882500 -0.326810660709
754  1.885000 -0.327173800444
755  1.887500 -0.327512664259
756  1.890000 -0.327792161599
757  1.892500 -0.327989668096
758  1.895000 -0.328095591542
759  1.897500 -0.328110497030
760  1.900000 -0.328041585989
761  1.902500 -0.327899902508
762  1.905000 -0.327698494109
763  1.907500 -0.327451316875
764  1.910000 -0.327172622248
765  1.912500 -0.326876624323
766  1.915000 -0.326577312050
767  1.917500 -0.326288315572
768  1.920000 -0.326022758070
769  1.922500 -0.325793029928
770  1.925000 -0.325610413992
771  1.927500 -0.325484475540
772  1.930000 -0.325422122832
773  1.932500 -0.325426275928
774  1.935000 -0.325494222212
775  1.937500 -0.325616061791
776  1.940000 -0.325774112297
777  1.942500 -0.325944339112
778  1.945000 -0.326100148436
779  1.947500 -0.326217307399
780  1.950000 -0.326277828891
781  1.952500 -0.326271496485
782  1.955000 -0.326195297276
783  1.957500 -0.326051833131
784  1.960000 -0.325847614240
785  1.962500 -0.325591667091
786  1.965000 -0.325294545969
787  1.967500 -0.324967687419
788  1.970000 -0.324623013068
789  1.972500 -0.324272695654
790  1.975000 -0.323929023661
791  1.977500 -0.323604315880
792  1.980000 -0.323310846498
793  1.982500 -0.323060741358
794  1.985000 -0.322865798612
795  1.987500 -0.322737168021
796  1.990000 -0.322684795788
797  1.992500 -0.322716508464
798  1.995000 -0.322836600831
799  1.997500 -0.323043881011
800  2.000000 -0.323329449951
801  2.002500 -0.323675145800
802  2.005000 -0.324054219780
803  2.007500 -0.324435343438
804  2.010000 -0.324788858672
805  2.012500 -0.325092187600
806  2.015000 -0.325332084401
807  2.017500 -0.325503906733
808  2.020000 -0.325609475972
809  2.022500 -0.325654842886
810  2.025000 -0.325648526226
811  2.027500 -0.325600294030
812  2.030000 -0.325520368625
813  2.032500 -0.325418910964
814  2.035000 -0.325305668692
815  2.037500 -0.325189705380
816  2.040000 -0.325079157197
817  2.042500 -0.324980983312
818  2.045000 -0.324900695334
819  2.047500 -0.324842070645
820  2.050000 -0.324806879614
821  2.052500 -0.324794685193
822  2.055000 -0.324802798135
823  2.057500 -0.324826474987
824  2.060000 -0.324859410212
825  2.062500 -0.324894494845
826  2.065000 -0.324924718634
827  2.067500 -0.324944033046
828  2.070000 -0.324948005934
829  2.072500 -0.324934177913
830  2.075000 -0.324902124899
831  2.077500 -0.324853297581
832  2.080000 -0.324790727660
833  2.082500 -0.324718677376
834  2.085000 -0.324642281184
835  2.087500 -0.324567201905
836  2.090000 -0.324499304245
837  2.092500 -0.324444337150
838  2.095000 -0.324407612041
839  2.097500 -0.324393664921
840  2.100000 -0.324405897995
841  2.102500 -0.324446212525
842  2.105000 -0.324514667864
843  2.107500 -0.324609232461
844  2.110000 -0.324725717502
845  2.112500 -0.324857983882
846  2.115000 -0.324998467729
847  2.117500 -0.325138977767
848  2.120000 -0.325271615328
849  2.122500 -0.325389614316
850  2.125000 -0.325487930178
851  2.127500 -0.325563502515
852  2.130000 -0.325615216122
853  2.132500 -0.325643646192
854  2.135000 -0.325650684091
855  2.137500 -0.325639120057
856  2.140000 -0.325612229457
857  2.142500 -0.325573386649
858  2.145000 -0.325525715427
859  2.147500 -0.325471781659
860  2.150000 -0.325413336863
861  2.152500 -0.325351128386
862  2.155000 -0.325284799676
863  2.157500 -0.325212906131
864  2.160000 -0.325133065323
865  2.162500 -0.325042240938
866  2.165000 -0.324937131814
867  2.167500 -0.324814611549
868  2.170000 -0.324672150372
869  2.172500 -0.324508158034
870  2.175000 -0.324322209991
871  2.177500 -0.324115149403
872  2.180000 -0.323889081836
873  2.182500 -0.323647292126
874  2.185000 -0.323394114993
875  2.187500 -0.323134784837
876  2.190000 -0.322875280641
877  2.192500 -0.322622173028
878  2.195000 -0.322382472472
879  2.197500 -0.322163468812
880  2.200000 -0.321972546448
881  2.202500 -0.321816950761
882  2.205000 -0.321703472368
883  2.207500 -0.321638007624
884  2.210000 -0.321624950965
885  2.212500 -0.321666392099
886  2.215000 -0.321761151167
887  2.217500 -0.321903817781
888  2.220000 -0.322084156576
889  2.222500 -0.322287391318
890  2.225000 -0.322495736104
891  2.227500 -0.322690975866
892  2.230000 -0.322857233482
893  2.232500 -0.322982924419
894  2.235000 -0.323061441249
895  2.237500 -0.323090782619
896  2.240000 -0.323072640269
897  2.242500 -0.323011380340
898  2.245000 -0.322913152070
899  2.247500 -0.322785192244
900  2.250000 -0.322635309121
901  2.252500 -0.322471499702
902  2.255000 -0.322301649662
903  2.257500 -0.322133273290
904  2.260000 -0.321973257815
905  2.262500 -0.321827586413
906  2.265000 -0.321701025500
907  2.267500 -0.321596778350
908  2.270000 -0.321516134516
909  2.272500 -0.321458179868
910  2.275000 -0.321419669986
911  2.277500 -0.321395186008
912  2.280000 -0.321377655779
913  2.282500 -0.321359220989
914  2.285000 -0.321332297566
915  2.287500 -0.321290588968
916  2.290000 -0.321229834659
917  2.292500 -0.321148190849
918  2.295000 -0.321046271712
919  2.297500 -0.320926958715
920  2.300000 -0.320795099344
921  2.302500 -0.320657188860
922  2.305000 -0.320521090028
923  2.307500 -0.320395813040
924  2.310000 -0.320291355965
925  2.312500 -0.320218591070
926  2.315000 -0.320189168598
927  2.317500 -0.320215389368
928  2.320000 -0.320309958356
929  2.322500 -0.320485454816
930  2.325000 -0.320753212958
