# l[8]( l_8(t) ) connection: point4-point7
n t l_8(t)
137 0.342500 0.999999871477
138 0.345000 0.999999865795
139 0.347500 0.999999861359
140 0.350000 0.999999858212
141 0.352500 0.999999856381
142 0.355000 0.999999855880
143 0.357500 0.999999856713
144 0.360000 0.999999858867
145 0.362500 0.999999862321
146 0.365000 0.999999867039
147 0.367500 0.999999872974
148 0.370000 0.999999880069
149 0.372500 0.999999888258
150 0.375000 0.999999897464
151 0.377500 0.999999907603
152 0.380000 0.999999918583
153 0.382500 0.999999930305
154 0.385000 0.999999942666
155 0.387500 0.999999955557
156 0.390000 0.999999968867
157 0.392500 0.999999982481
158 0.395000 0.999999996284
159 0.397500 1.000000010160
160 0.400000 1.000000023994
161 0.402500 1.000000037671
162 0.405000 1.000000051079
163 0.407500 1.000000064112
164 0.410000 1.000000076663
165 0.412500 1.000000088634
166 0.415000 1.000000099931
167 0.417500 1.000000110468
168 0.420000 1.000000120163
169 0.422500 1.000000128944
170 0.425000 1.000000136748
171 0.427500 1.000000143518
172 0.430000 1.000000149210
173 0.432500 1.000000153787
174 0.435000 1.000000157222
175 0.437500 1.000000159501
176 0.440000 1.000000160617
177 0.442500 1.000000160577
178 0.445000 1.000000159396
179 0.447500 1.000000157101
180 0.450000 1.000000153729
181 0.452500 1.000000149326
182 0.455000 1.000000143949
183 0.457500 1.000000137662
184 0.460000 1.000000130538
185 0.462500 1.000000122658
186 0.465000 1.000000114107
187 0.467500 1.000000104979
188 0.470000 1.000000095367
189 0.472500 1.000000085372
190 0.475000 1.000000075093
191 0.477500 1.000000064631
192 0.480000 1.000000054085
193 0.482500 1.000000043552
194 0.485000 1.000000033127
195 0.487500 1.000000022896
196 0.490000 1.000000012942
197 0.492500 1.000000003339
198 0.495000 0.999999994155
199 0.497500 0.999999985444
200 0.500000 0.999999977256
201 0.502500 0.999999969624
202 0.505000 0.999999962575
203 0.507500 0.999999956122
204 0.510000 0.999999950267
205 0.512500 0.999999945003
206 0.515000 0.999999940310
207 0.517500 0.999999936160
208 0.520000 0.999999932516
209 0.522500 0.999999929331
210 0.525000 0.999999926556
211 0.527500 0.999999924135
212 0.530000 0.999999922008
213 0.532500 0.999999920116
214 0.535000 0.999999918400
215 0.537500 0.999999916804
216 0.540000 0.999999915274
217 0.542500 0.999999913766
218 0.545000 0.999999912243
219 0.547500 0.999999910675
220 0.550000 0.999999909046
221 0.552500 0.999999907349
222 0.555000 0.999999905592
223 0.557500 0.999999903793
224 0.560000 0.999999901984
225 0.562500 0.999999900209
226 0.565000 0.999999898522
227 0.567500 0.999999896990
228 0.570000 0.999999895687
229 0.572500 0.999999894694
230 0.575000 0.999999894098
231 0.577500 0.999999893987
232 0.580000 0.999999894450
233 0.582500 0.999999895577
234 0.585000 0.999999897448
235 0.587500 0.999999900139
236 0.590000 0.999999903717
237 0.592500 0.999999908235
238 0.595000 0.999999913732
239 0.597500 0.999999920231
240 0.600000 0.999999927736
241 0.602500 0.999999936233
242 0.605000 0.999999945687
243 0.607500 0.999999956039
244 0.610000 0.999999967211
245 0.612500 0.999999979102
246 0.615000 0.999999991589
247 0.617500 1.000000004530
248 0.620000 1.000000017764
249 0.622500 1.000000031110
250 0.625000 1.000000044376
251 0.627500 1.000000057357
252 0.630000 1.000000069839
253 0.632500 1.000000081602
254 0.635000 1.000000092427
255 0.637500 1.000000102097
256 0.640000 1.000000110402
257 0.642500 1.000000117145
258 0.645000 1.000000122145
259 0.647500 1.000000125241
260 0.650000 1.000000126297
261 0.652500 1.000000125205
262 0.655000 1.000000121889
263 0.657500 1.000000116306
264 0.660000 1.000000108450
265 0.662500 1.000000098353
266 0.665000 1.000000086084
267 0.667500 1.000000071750
268 0.670000 1.000000055496
269 0.672500 1.000000037500
270 0.675000 1.000000017975
271 0.677500 0.999999997162
272 0.680000 0.999999975327
273 0.682500 0.999999952761
274 0.685000 0.999999929767
275 0.687500 0.999999906665
276 0.690000 0.999999883778
277 0.692500 0.999999861432
278 0.695000 0.999999839952
279 0.697500 0.999999819651
280 0.700000 0.999999800833
281 0.702500 0.999999783781
282 0.705000 0.999999768759
283 0.707500 0.999999756006
284 0.710000 0.999999745731
285 0.712500 0.999999738115
286 0.715000 0.999999733304
287 0.717500 0.999999731409
288 0.720000 0.999999732506
289 0.722500 0.999999736632
290 0.725000 0.999999743790
291 0.727500 0.999999753943
292 0.730000 0.999999767018
293 0.732500 0.999999782907
294 0.735000 0.999999801468
295 0.737500 0.999999822525
296 0.740000 0.999999845874
297 0.742500 0.999999871281
298 0.745000 0.999999898489
299 0.747500 0.999999927219
300 0.750000 0.999999957172
301 0.752500 0.999999988038
302 0.755000 1.000000019495
303 0.757500 1.000000051214
304 0.760000 1.000000082865
305 0.762500 1.000000114122
306 0.765000 1.000000144661
307 0.767500 1.000000174173
308 0.770000 1.000000202362
309 0.772500 1.000000228949
310 0.775000 1.000000253677
311 0.777500 1.000000276315
312 0.780000 1.000000296657
313 0.782500 1.000000314527
314 0.785000 1.000000329782
315 0.787500 1.000000342306
316 0.790000 1.000000352021
317 0.792500 1.000000358879
318 0.795000 1.000000362864
319 0.797500 1.000000363995
320 0.800000 1.000000362319
321 0.802500 1.000000357913
322 0.805000 1.000000350882
323 0.807500 1.000000341355
324 0.810000 1.000000329486
325 0.812500 1.000000315448
326 0.815000 1.000000299434
327 0.817500 1.000000281652
328 0.820000 1.000000262320
329 0.822500 1.000000241671
330 0.825000 1.000000219943
331 0.827500 1.000000197379
332 0.830000 1.000000174225
333 0.832500 1.000000150728
334 0.835000 1.000000127135
335 0.837500 1.000000103684
336 0.840000 1.000000080613
337 0.842500 1.000000058148
338 0.845000 1.000000036509
339 0.847500 1.000000015902
340 0.850000 0.999999996523
341 0.852500 0.999999978552
342 0.855000 0.999999962155
343 0.857500 0.999999947483
344 0.860000 0.999999934666
345 0.862500 0.999999923818
346 0.865000 0.999999915032
347 0.867500 0.999999908383
348 0.870000 0.999999903922
349 0.872500 0.999999901680
350 0.875000 0.999999901663
351 0.877500 0.999999903858
352 0.880000 0.999999908225
353 0.882500 0.999999914705
354 0.885000 0.999999923211
355 0.887500 0.999999933638
356 0.890000 0.999999945855
357 0.892500 0.999999959711
358 0.895000 0.999999975036
359 0.897500 0.999999991636
360 0.900000 1.000000009306
361 0.902500 1.000000027820
362 0.905000 1.000000046941
363 0.907500 1.000000066421
364 0.910000 1.000000086003
365 0.912500 1.000000105425
366 0.915000 1.000000124425
367 0.917500 1.000000142739
368 0.920000 1.000000160112
369 0.922500 1.000000176296
370 0.925000 1.000000191055
371 0.927500 1.000000204171
372 0.930000 1.000000215443
373 0.932500 1.000000224697
374 0.935000 1.000000231782
375 0.937500 1.000000236576
376 0.940000 1.000000238989
377 0.942500 1.000000238965
378 0.945000 1.000000236480
379 0.947500 1.000000231545
380 0.950000 1.000000224207
381 0.952500 1.000000214549
382 0.955000 1.000000202683
383 0.957500 1.000000188757
384 0.960000 1.000000172946
385 0.962500 1.000000155452
386 0.965000 1.000000136499
387 0.967500 1.000000116332
388 0.970000 1.000000095211
389 0.972500 1.000000073405
390 0.975000 1.000000051192
391 0.977500 1.000000028848
392 0.980000 1.000000006648
393 0.982500 0.999999984860
394 0.985000 0.999999963736
395 0.987500 0.999999943516
396 0.990000 0.999999924416
397 0.992500 0.999999906628
398 0.995000 0.999999890318
399 0.997500 0.999999875622
400 1.000000 0.999999862643
401 1.002500 0.999999851452
402 1.005000 0.999999842085
403 1.007500 0.999999834543
404 1.010000 0.999999828795
405 1.012500 0.999999824776
406 1.015000 0.999999822389
407 1.017500 0.999999821513
408 1.020000 0.999999821998
409 1.022500 0.999999823673
410 1.025000 0.999999826353
411 1.027500 0.999999829835
412 1.030000 0.999999833914
413 1.032500 0.999999838377
414 1.035000 0.999999843018
415 1.037500 0.999999847634
416 1.040000 0.999999852040
417 1.042500 0.999999856064
418 1.045000 0.999999859557
419 1.047500 0.999999862398
420 1.050000 0.999999864492
421 1.052500 0.999999865778
422 1.055000 0.999999866224
423 1.057500 0.999999865838
424 1.060000 0.999999864657
425 1.062500 0.999999862755
426 1.065000 0.999999860237
427 1.067500 0.999999857235
428 1.070000 0.999999853911
429 1.072500 0.999999850447
430 1.075000 0.999999847043
431 1.077500 0.999999843912
432 1.080000 0.999999841274
433 1.082500 0.999999839354
434 1.085000 0.999999838369
435 1.087500 0.999999838530
436 1.090000 0.999999840033
437 1.092500 0.999999843052
438 1.095000 0.999999847738
439 1.097500 0.999999854213
440 1.100000 0.999999862564
441 1.102500 0.999999872844
442 1.105000 0.999999885066
443 1.107500 0.999999899201
444 1.110000 0.999999915181
445 1.112500 0.999999932894
446 1.115000 0.999999952188
447 1.117500 0.999999972870
448 1.120000 0.999999994711
449 1.122500 1.000000017448
450 1.125000 1.000000040785
451 1.127500 1.000000064402
452 1.130000 1.000000087959
453 1.132500 1.000000111100
454 1.135000 1.000000133461
455 1.137500 1.000000154676
456 1.140000 1.000000174383
457 1.142500 1.000000192232
458 1.145000 1.000000207892
459 1.147500 1.000000221057
460 1.150000 1.000000231452
461 1.152500 1.000000238838
462 1.155000 1.000000243020
463 1.157500 1.000000243850
464 1.160000 1.000000241228
465 1.162500 1.000000235110
466 1.165000 1.000000225503
467 1.167500 1.000000212474
468 1.170000 1.000000196141
469 1.172500 1.000000176677
470 1.175000 1.000000154306
471 1.177500 1.000000129301
472 1.180000 1.000000101977
473 1.182500 1.000000072689
474 1.185000 1.000000041823
475 1.187500 1.000000009796
476 1.190000 0.999999977043
477 1.192500 0.999999944012
478 1.195000 0.999999911160
479 1.197500 0.999999878945
480 1.200000 0.999999847815
481 1.202500 0.999999818208
482 1.205000 0.999999790541
483 1.207500 0.999999765208
484 1.210000 0.999999742569
485 1.212500 0.999999722954
486 1.215000 0.999999706649
487 1.217500 0.999999693900
488 1.220000 0.999999684908
489 1.222500 0.999999679823
490 1.225000 0.999999678750
491 1.227500 0.999999681741
492 1.230000 0.999999688798
493 1.232500 0.999999699873
494 1.235000 0.999999714871
495 1.237500 0.999999733646
496 1.240000 0.999999756011
497 1.242500 0.999999781731
498 1.245000 0.999999810535
499 1.247500 0.999999842115
500 1.250000 0.999999876129
501 1.252500 0.999999912206
502 1.255000 0.999999949951
503 1.257500 0.999999988950
504 1.260000 1.000000028771
505 1.262500 1.000000068974
506 1.265000 1.000000109110
507 1.267500 1.000000148731
508 1.270000 1.000000187389
509 1.272500 1.000000224648
510 1.275000 1.000000260081
511 1.277500 1.000000293277
512 1.280000 1.000000323849
513 1.282500 1.000000351430
514 1.285000 1.000000375686
515 1.287500 1.000000396309
516 1.290000 1.000000413030
517 1.292500 1.000000425615
518 1.295000 1.000000433869
519 1.297500 1.000000437641
520 1.300000 1.000000436823
521 1.302500 1.000000431351
522 1.305000 1.000000421208
523 1.307500 1.000000406425
524 1.310000 1.000000387078
525 1.312500 1.000000363291
526 1.315000 1.000000335236
527 1.317500 1.000000303128
528 1.320000 1.000000267229
529 1.322500 1.000000227842
530 1.325000 1.000000185311
531 1.327500 1.000000140016
532 1.330000 1.000000092374
533 1.332500 1.000000042830
534 1.335000 0.999999991858
535 1.337500 0.999999939952
536 1.340000 0.999999887627
537 1.342500 0.999999835408
538 1.345000 0.999999783828
539 1.347500 0.999999733421
540 1.350000 0.999999684718
541 1.352500 0.999999638240
542 1.355000 0.999999594490
543 1.357500 0.999999553953
544 1.360000 0.999999517082
545 1.362500 0.999999484300
546 1.365000 0.999999455989
547 1.367500 0.999999432490
548 1.370000 0.999999414091
549 1.372500 0.999999401033
550 1.375000 0.999999393496
551 1.377500 0.999999391601
552 1.380000 0.999999395410
553 1.382500 0.999999404917
554 1.385000 0.999999420054
555 1.387500 0.999999440687
556 1.390000 0.999999466616
557 1.392500 0.999999497582
558 1.395000 0.999999533260
559 1.397500 0.999999573272
560 1.400000 0.999999617185
561 1.402500 0.999999664517
562 1.405000 0.999999714745
563 1.407500 0.999999767308
564 1.410000 0.999999821618
565 1.412500 0.999999877064
566 1.415000 0.999999933026
567 1.417500 0.999999988877
568 1.420000 1.000000043994
569 1.422500 1.000000097771
570 1.425000 1.000000149623
571 1.427500 1.000000198997
572 1.430000 1.000000245379
573 1.432500 1.000000288303
574 1.435000 1.000000327356
575 1.437500 1.000000362186
576 1.440000 1.000000392508
577 1.442500 1.000000418101
578 1.445000 1.000000438820
579 1.447500 1.000000454589
580 1.450000 1.000000465409
581 1.452500 1.000000471349
582 1.455000 1.000000472548
583 1.457500 1.000000469209
584 1.460000 1.000000461597
585 1.462500 1.000000450030
586 1.465000 1.000000434874
587 1.467500 1.000000416535
588 1.470000 1.000000395451
589 1.472500 1.000000372083
590 1.475000 1.000000346908
591 1.477500 1.000000320408
592 1.480000 1.000000293066
593 1.482500 1.000000265351
594 1.485000 1.000000237718
595 1.487500 1.000000210592
596 1.490000 1.000000184370
597 1.492500 1.000000159411
598 1.495000 1.000000136030
599 1.497500 1.000000114497
600 1.500000 1.000000095033
601 1.502500 1.000000077806
602 1.505000 1.000000062932
603 1.507500 1.000000050475
604 1.510000 1.000000040449
605 1.512500 1.000000032815
606 1.515000 1.000000027491
607 1.517500 1.000000024350
608 1.520000 1.000000023227
609 1.522500 1.000000023924
610 1.525000 1.000000026215
611 1.527500 1.000000029854
612 1.530000 1.000000034579
613 1.532500 1.000000040121
614 1.535000 1.000000046210
615 1.537500 1.000000052581
616 1.540000 1.000000058981
617 1.542500 1.000000065176
618 1.545000 1.000000070955
619 1.547500 1.000000076137
620 1.550000 1.000000080573
621 1.552500 1.000000084150
622 1.555000 1.000000086792
623 1.557500 1.000000088467
624 1.560000 1.000000089178
625 1.562500 1.000000088971
626 1.565000 1.000000087930
627 1.567500 1.000000086172
628 1.570000 1.000000083848
629 1.572500 1.000000081135
630 1.575000 1.000000078233
631 1.577500 1.000000075362
632 1.580000 1.000000072749
633 1.582500 1.000000070630
634 1.585000 1.000000069238
635 1.587500 1.000000068801
636 1.590000 1.000000069532
637 1.592500 1.000000071625
638 1.595000 1.000000075251
639 1.597500 1.000000080550
640 1.600000 1.000000087629
641 1.602500 1.000000096558
642 1.605000 1.000000107365
643 1.607500 1.000000120038
644 1.610000 1.000000134520
645 1.612500 1.000000150709
646 1.615000 1.000000168461
647 1.617500 1.000000187590
648 1.620000 1.000000207867
649 1.622500 1.000000229030
650 1.625000 1.000000250781
651 1.627500 1.000000272794
652 1.630000 1.000000294719
653 1.632500 1.000000316189
654 1.635000 1.000000336823
655 1.637500 1.000000356235
656 1.640000 1.000000374039
657 1.642500 1.000000389858
658 1.645000 1.000000403326
659 1.647500 1.000000414100
660 1.650000 1.000000421860
661 1.652500 1.000000426320
662 1.655000 1.000000427230
663 1.657500 1.000000424380
664 1.660000 1.000000417609
665 1.662500 1.000000406800
666 1.665000 1.000000391889
667 1.667500 1.000000372863
668 1.670000 1.000000349764
669 1.672500 1.000000322683
670 1.675000 1.000000291765
671 1.677500 1.000000257204
672 1.680000 1.000000219242
673 1.682500 1.000000178166
674 1.685000 1.000000134301
675 1.687500 1.000000088011
676 1.690000 1.000000039692
677 1.692500 0.999999989766
678 1.695000 0.999999938677
679 1.697500 0.999999886886
680 1.700000 0.999999834865
681 1.702500 0.999999783094
682 1.705000 0.999999732052
683 1.707500 0.999999682214
684 1.710000 0.999999634046
685 1.712500 0.999999588001
686 1.715000 0.999999544511
687 1.717500 0.999999503990
688 1.720000 0.999999466822
689 1.722500 0.999999433362
690 1.725000 0.999999403933
691 1.727500 0.999999378821
692 1.730000 0.999999358275
693 1.732500 0.999999342500
694 1.735000 0.999999331662
695 1.737500 0.999999325879
696 1.740000 0.999999325226
697 1.742500 0.999999329730
698 1.745000 0.999999339369
699 1.747500 0.999999354074
700 1.750000 0.999999373726
701 1.752500 0.999999398160
702 1.755000 0.999999427161
703 1.757500 0.999999460466
704 1.760000 0.999999497768
705 1.762500 0.999999538713
706 1.765000 0.999999582906
707 1.767500 0.999999629912
708 1.770000 0.999999679257
709 1.772500 0.999999730434
710 1.775000 0.999999782906
711 1.777500 0.999999836111
712 1.780000 0.999999889467
713 1.782500 0.999999942374
714 1.785000 0.999999994227
715 1.787500 1.000000044415
716 1.790000 1.000000092336
717 1.792500 1.000000137395
718 1.795000 1.000000179019
719 1.797500 1.000000216662
720 1.800000 1.000000249814
721 1.802500 1.000000278006
722 1.805000 1.000000300820
723 1.807500 1.000000317897
724 1.810000 1.000000328942
725 1.812500 1.000000333731
726 1.815000 1.000000332117
727 1.817500 1.000000324034
728 1.820000 1.000000309501
729 1.822500 1.000000288623
730 1.825000 1.000000261596
731 1.827500 1.000000228701
732 1.830000 1.000000190309
733 1.832500 1.000000146873
734 1.835000 1.000000098925
735 1.837500 1.000000047072
736 1.840000 0.999999991988
737 1.842500 0.999999934404
738 1.845000 0.999999875100
739 1.847500 0.999999814897
740 1.850000 0.999999754642
741 1.852500 0.999999695196
742 1.855000 0.999999637428
743 1.857500 0.999999582192
744 1.860000 0.999999530326
745 1.862500 0.999999482632
746 1.865000 0.999999439864
747 1.867500 0.999999402721
748 1.870000 0.999999371835
749 1.872500 0.999999347755
750 1.875000 0.999999330949
751 1.877500 0.999999321787
752 1.880000 0.999999320540
753 1.882500 0.999999327372
754 1.885000 0.999999342338
755 1.887500 0.999999365384
756 1.890000 0.999999396344
757 1.892500 0.999999434942
758 1.895000 0.999999480795
759 1.897500 0.999999533419
760 1.900000 0.999999592234
761 1.902500 0.999999656572
762 1.905000 0.999999725685
763 1.907500 0.999999798758
764 1.910000 0.999999874918
765 1.912500 0.999999953248
766 1.915000 1.000000032800
767 1.917500 1.000000112610
768 1.920000 1.000000191710
769 1.922500 1.000000269144
770 1.925000 1.000000343982
771 1.927500 1.000000415336
772 1.930000 1.000000482368
773 1.932500 1.000000544310
774 1.935000 1.000000600467
775 1.937500 1.000000650234
776 1.940000 1.000000693099
777 1.942500 1.000000728654
778 1.945000 1.000000756595
779 1.947500 1.000000776730
780 1.950000 1.000000788977
781 1.952500 1.000000793362
782 1.955000 1.000000790018
783 1.957500 1.000000779183
784 1.960000 1.000000761185
785 1.962500 1.000000736443
786 1.965000 1.000000705456
787 1.967500 1.000000668786
788 1.970000 1.000000627057
789 1.972500 1.000000580935
790 1.975000 1.000000531122
791 1.977500 1.000000478338
792 1.980000 1.000000423313
793 1.982500 1.000000366775
794 1.985000 1.000000309436
795 1.987500 1.000000251985
796 1.990000 1.000000195075
797 1.992500 1.000000139316
798 1.995000 1.000000085269
799 1.997500 1.000000033436
800 2.000000 0.999999984261
801 2.002500 0.999999938119
802 2.005000 0.999999895320
803 2.007500 0.999999856104
804 2.010000 0.999999820643
805 2.012500 0.999999789044
806 2.015000 0.999999761349
807 2.017500 0.999999737538
808 2.020000 0.999999717539
809 2.022500 0.999999701228
810 2.025000 0.999999688438
811 2.027500 0.999999678965
812 2.030000 0.999999672574
813 2.032500 0.999999669007
814 2.035000 0.999999667993
815 2.037500 0.999999669251
816 2.040000 0.999999672498
817 2.042500 0.999999677458
818 2.045000 0.999999683866
819 2.047500 0.999999691473
820 2.050000 0.999999700050
821 2.052500 0.999999709395
822 2.055000 0.999999719334
823 2.057500 0.999999729720
824 2.060000 0.999999740441
825 2.062500 0.999999751412
826 2.065000 0.999999762581
827 2.067500 0.999999773923
828 2.070000 0.999999785442
829 2.072500 0.999999797163
830 2.075000 0.999999809132
831 2.077500 0.999999821413
832 2.080000 0.999999834079
833 2.082500 0.999999847214
834 2.085000 0.999999860904
835 2.087500 0.999999875233
836 2.090000 0.999999890283
837 2.092500 0.999999906123
838 2.095000 0.999999922811
839 2.097500 0.999999940391
840 2.100000 0.999999958886
841 2.102500 0.999999978299
842 2.105000 0.999999998610
843 2.107500 1.000000019778
844 2.110000 1.000000041734
845 2.112500 1.000000064389
846 2.115000 1.000000087629
847 2.117500 1.000000111320
848 2.120000 1.000000135305
849 2.122500 1.000000159410
850 2.125000 1.000000183447
851 2.127500 1.000000207211
852 2.130000 1.000000230489
853 2.132500 1.000000253062
854 2.135000 1.000000274703
855 2.137500 1.000000295186
856 2.140000 1.000000314289
857 2.142500 1.000000331791
858 2.145000 1.000000347481
859 2.147500 1.000000361158
860 2.150000 1.000000372635
861 2.152500 1.000000381739
862 2.155000 1.000000388314
863 2.157500 1.000000392224
864 2.160000 1.000000393354
865 2.162500 1.000000391609
866 2.165000 1.000000386917
867 2.167500 1.000000379233
868 2.170000 1.000000368533
869 2.172500 1.000000354819
870 2.175000 1.000000338120
871 2.177500 1.000000318489
872 2.180000 1.000000296007
873 2.182500 1.000000270780
874 2.185000 1.000000242941
875 2.187500 1.000000212650
876 2.190000 1.000000180093
877 2.192500 1.000000145482
878 2.195000 1.000000109057
879 2.197500 1.000000071081
880 2.200000 1.000000031845
881 2.202500 0.999999991662
882 2.205000 0.999999950872
883 2.207500 0.999999909835
884 2.210000 0.999999868932
885 2.212500 0.999999828563
886 2.215000 0.999999789144
887 2.217500 0.999999751107
888 2.220000 0.999999714892
889 2.222500 0.999999680947
890 2.225000 0.999999649721
891 2.227500 0.999999621663
892 2.230000 0.999999597215
893 2.232500 0.999999576805
894 2.235000 0.999999560843
895 2.237500 0.999999549716
896 2.240000 0.999999543779
897 2.242500 0.999999543351
898 2.245000 0.999999548707
899 2.247500 0.999999560074
900 2.250000 0.999999577620
901 2.252500 0.999999601454
902 2.255000 0.999999631618
903 2.257500 0.999999668083
904 2.260000 0.999999710743
905 2.262500 0.999999759414
906 2.265000 0.999999813831
907 2.267500 0.999999873647
908 2.270000 0.999999938431
909 2.272500 1.000000007674
910 2.275000 1.000000080785
911 2.277500 1.000000157100
912 2.280000 1.000000235884
913 2.282500 1.000000316340
914 2.285000 1.000000397613
915 2.287500 1.000000478804
916 2.290000 1.000000558976
917 2.292500 1.000000637171
918 2.295000 1.000000712415
919 2.297500 1.000000783738
920 2.300000 1.000000850184
921 2.302500 1.000000910828
922 2.305000 1.000000964787
923 2.307500 1.000001011241
924 2.310000 1.000001049438
925 2.312500 1.000001078715
926 2.315000 1.000001098508
927 2.317500 1.000001108362
928 2.320000 1.000001107943
929 2.322500 1.000001097044
930 2.325000 1.000001075594
931 2.327500 1.000001043658
932 2.330000 1.000001001445
933 2.332500 1.000000949300
934 2.335000 1.000000887710
935 2.337500 1.000000817292
936 2.340000 1.000000738787
937 2.342500 1.000000653054
938 2.345000 1.000000561055
939 2.347500 1.000000463843
940 2.350000 1.000000362549
941 2.352500 1.000000258360
942 2.355000 1.000000152508
943 2.357500 1.000000046251
944 2.360000 0.999999940850
945 2.362500 0.999999837556
946 2.365000 0.999999737588
947 2.367500 0.999999642119
948 2.370000 0.999999552254
949 2.372500 0.999999469019
950 2.375000 0.999999393342
951 2.377500 0.999999326042
952 2.380000 0.999999267820
953 2.382500 0.999999219243
954 2.385000 0.999999180745
955 2.387500 0.999999152612
956 2.390000 0.999999134986
957 2.392500 0.999999127863
958 2.395000 0.999999131089
959 2.397500 0.999999144370
960 2.400000 0.999999167275
961 2.402500 0.999999199239
962 2.405000 0.999999239583
963 2.407500 0.999999287514
964 2.410000 0.999999342146
965 2.412500 0.999999402511
966 2.415000 0.999999467575
967 2.417500 0.999999536255
968 2.420000 0.999999607437
969 2.422500 0.999999679989
970 2.425000 0.999999752787
971 2.427500 0.999999824723
972 2.430000 0.999999894727
973 2.432500 0.999999961783
974 2.435000 1.000000024941
975 2.437500 1.000000083332
976 2.440000 1.000000136178
977 2.442500 1.000000182804
978 2.445000 1.000000222646
979 2.447500 1.000000255252
980 2.450000 1.000000280291
981 2.452500 1.000000297552
982 2.455000 1.000000306946
983 2.457500 1.000000308497
984 2.460000 1.000000302345
985 2.462500 1.000000288735
986 2.465000 1.000000268012
987 2.467500 1.000000240608
988 2.470000 1.000000207037
989 2.472500 1.000000167879
990 2.475000 1.000000123773
991 2.477500 1.000000075399
992 2.480000 1.000000023474
993 2.482500 0.999999968732
