#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6052  15.130000  0.191742242641  0.161977630716  0.220601411541  0.005878166108  0.190973304551  0.164540233297  0.215908364416  0.000551528717
6053  15.132500  0.191776164856  0.160359680793  0.218537937949  0.005573170392  0.190977203271  0.163662641375  0.214538833799  0.000000615700
6054  15.135000  0.191782082461  0.159262793115  0.216786303019  0.005253676411  0.190979572379  0.163070414020  0.213602266360  -0.000301574904
6055  15.137500  0.191763822819  0.158624661929  0.215361717459  0.004940318064  0.190980992206  0.162676805578  0.213011815649  -0.000355735926
6056  15.140000  0.191725283755  0.158374066333  0.214261074078  0.004649781935  0.190981823827  0.162411209436  0.212664366799  -0.000186813993
6057  15.142500  0.191670334953  0.158435478863  0.213465197078  0.004393739287  0.190982303266  0.162221052161  0.212452815338  0.000159531184
6058  15.145000  0.191602762989  0.158733324050  0.212941813952  0.004178292035  0.190982582672  0.162071433024  0.212277611775  0.000622396286
6059  15.147500  0.191526253541  0.159195675534  0.212648968793  0.004003952159  0.190982750478  0.161942934006  0.212056368961  0.001132427078
6060  15.150000  0.191444399857  0.159757246010  0.212538594762  0.003866127609  0.190982849901  0.161828143370  0.211730616985  0.001619215079
6061  15.152500  0.191360723723  0.160361593222  0.212559985367  0.003756045498  0.190982900649  0.161727500757  0.211269178444  0.002018539493
6062  15.155000  0.191278694111  0.160962531093  0.212662944614  0.003662008136  0.190982918253  0.161645081063  0.210668067814  0.002278732266
6063  15.157500  0.191201729668  0.161524792344  0.212800450354  0.003570852929  0.190982922716  0.161584885443  0.209947232281  0.002365551398
6064  15.160000  0.191133173989  0.162024033014  0.212930726041  0.003469474189  0.190982933142  0.161548101895  0.209144795447  0.002265113491
6065  15.162500  0.191076236863  0.162446298146  0.213018678220  0.003346265623  0.190982954909  0.161531642959  0.208309702229  0.001984643570
6066  15.165000  0.191033899987  0.162787080392  0.213036713319  0.003192354700  0.190982975622  0.161528079944  0.207493774482  0.001551027362
6067  15.167500  0.191008791308  0.163050100744  0.212964993951  0.003002523905  0.190982990605  0.161526893769  0.206744172120  0.001007375610
6068  15.170000  0.191003037454  0.163245925860  0.212791228112  0.002775745865  0.190983074421  0.161516776703  0.206097129198  0.000408009045
6069  15.172500  0.191018108228  0.163390513184  0.212510102867  0.002515296752  0.190983501294  0.161488570639  0.205573624319  -0.000187573638
6070  15.175000  0.191054669997  0.163503747742  0.212122477262  0.002228450904  0.190984897168  0.161438334442  0.205177380569  -0.000721089404
6071  15.177500  0.191112465936  0.163608007790  0.211634439767  0.001925796842  0.190988385113  0.161370006460  0.204895303354  -0.001141547567
6072  15.180000  0.191190240102  0.163726774386  0.211056315595  0.001620246427  0.190995670861  0.161297171258  0.204700183613  -0.001410379379
6073  15.182500  0.191285719291  0.163883284886  0.210401683657  0.001325832998  0.191009012808  0.161243546568  0.204555243780  -0.001505104484
6074  15.185000  0.191395661905  0.164099225102  0.209686436050  0.001056408819  0.191031034598  0.161241965203  0.204419905126  -0.001421184895
6075  15.187500  0.191515977038  0.164393458354  0.208927887827  0.000824356373  0.191064367982  0.161331819171  0.204256024534  -0.001171918084
6076  15.190000  0.191641910229  0.164780801392  0.208143926720  0.000639422100  0.191111154180  0.161555137664  0.204033798566  -0.000786433623
6077  15.192500  0.191768285701  0.165270874628  0.207352182575  0.000507766572  0.191172474724  0.161951662700  0.203736570086  -0.000306059773
6078  15.195000  0.191889788895  0.165867073329  0.206569195745  0.000431302806  0.191247817055  0.162553442087  0.203363897026  0.000220503987
6079  15.197500  0.192001268545  0.166565724424  0.205809573297  0.000407368303  0.191334695934  0.163379558145  0.202932444879  0.000742652813
6080  15.200000  0.192098034839  0.167355505878  0.205085137728  0.000428747106  0.191428542177  0.164431637643  0.202474524138  0.001213366971
6081  15.202500  0.192176129747  0.168217209729  0.204404094742  0.000484030794  0.191522933787  0.165690738117  0.202034382606  0.001594122049
6082  15.205000  0.192232547368  0.169123923190  0.203770268284  0.000558281396  0.191610185949  0.167116082789  0.201662645240  0.001858687782
6083  15.207500  0.192265386222  0.170041684500  0.203182470419  0.000633939750  0.191682245938  0.168645935343  0.201409535051  0.001995414563
6084  15.210000  0.192273921190  0.170930641350  0.202634085638  0.000691907935  0.191731770990  0.170200688535  0.201317676102  0.002007779091
6085  15.212500  0.192258589876  0.171746702703  0.202112952126  0.000712727671  0.191753216599  0.171688012187  0.201415352115  0.001913156596
6086  15.215000  0.192220895864  0.172443631851  0.201601613249  0.000677775478  0.191743742234  0.173009690569  0.201711062791  0.001739985839
6087  15.217500  0.192163238787  0.172975485078  0.201077991514  0.000570400964  0.191703758227  0.174069596652  0.202190089614  0.001523673292
6088  15.220000  0.192088687719  0.173299259593  0.200516505238  0.000376944656  0.191636991455  0.174782115392  0.202813570735  0.001301725075
6089  15.222500  0.192000719431  0.173377582398  0.199889608143  0.000087585465  0.191550029997  0.175080249403  0.203520316224  0.001108683742
6090  15.225000  0.191902945938  0.173181251469  0.199169686931  -0.000303017163  0.191451403175  0.174922623487  0.204231300582  0.000971471778
6091  15.227500  0.191798856421  0.172691435981  0.198331208037  -0.000795305759  0.191350344113  0.174298653270  0.204856479407  0.000905701404
6092  15.230000  0.191691596709  0.171901354231  0.197352965744  -0.001384637505  0.191255447768  0.173231259989  0.205303319436  0.000913405011
6093  15.232500  0.191583805420  0.170817277407  0.196220255234  -0.002061320813  0.191173463381  0.171776698302  0.205486229341  0.000982483193
6094  15.235000  0.191477519941  0.169458751845  0.194926780219  -0.002810860856  0.191108439108  0.170021311565  0.205335950948  0.001087974682
6095  15.237500  0.191374158191  0.167857989367  0.193476108549  -0.003614393262  0.191061371016  0.168075325448  0.204807929867  0.001195045356
6096  15.240000  0.191274574382  0.166058439931  0.191882510545  -0.004449282806  0.191030410902  0.166064110405  0.203888737870  0.001263394294
6097  15.242500  0.191179179433  0.164112627263  0.190171055310  -0.005289863061  0.191011577246  0.164117649809  0.202599767002  0.001252605448
6098  15.245000  0.191088110167  0.162079390744  0.188376895033  -0.006108293979  0.190999813722  0.162359199395  0.200997650138  0.001127852438
6099  15.247500  0.191001426426  0.160020729211  0.186543733869  -0.006875515477  0.190990171144  0.160894271876  0.199171168200  0.000865305079
6100  15.250000  0.190919312464  0.157998479462  0.184721549039  -0.007562275724  0.190978866362  0.159801096132  0.197234755081  0.000456596628
6101  15.252500  0.190842258523  0.156071080175  0.182963702493  -0.008140211999  0.190964000871  0.159123571519  0.195319073667  -0.000088209338
6102  15.255000  0.190771200507  0.154290667811  0.181323643377  -0.008582959497  0.190945797392  0.158867478594  0.193559470716  -0.000739571041
6103  15.257500  0.190707599979  0.152700725253  0.179851449400  -0.008867258871  0.190926319264  0.159000355389  0.192083384160  -0.001449566749
6104  15.260000  0.190653452768  0.151334457451  0.178590483156  -0.008974027533  0.190908752828  0.159455056329  0.190997937827  -0.002155144466
6105  15.262500  0.190611221839  0.150214005676  0.177574443896  -0.008889353132  0.190896432325  0.160136634594  0.190378990549  -0.002783298614
6106  15.265000  0.190583697885  0.149350537872  0.176825074765  -0.008605361441  0.190891848064  0.160931873783  0.190262799664  -0.003257735177
6107  15.267500  0.190573798714  0.148745174509  0.176350740356  -0.008120906590  0.190895887195  0.161720569153  0.190641221585  -0.003506411256
6108  15.270000  0.190584325009  0.148390633990  0.176146022713  -0.007442030301  0.190907508906  0.162387530416  0.191461030265  -0.003469217338
6109  15.272500  0.190617694955  0.148273416515  0.176192401292  -0.006582139695  0.190923961028  0.162834240364  0.192627527130  -0.003105024801
6110  15.275000  0.190675682920  0.148376296824  0.176459989925  -0.005561861381  0.190941522105  0.162989142776  0.194012189780  -0.002397353883
6111  15.277500  0.190759187677  0.148680868977  0.176910209966  -0.004408542828  0.190956628003  0.162815636596  0.195463707814  -0.001358027167
6112  15.280000  0.190868053449  0.149169883575  0.177499192655  -0.003155390386  0.190967142150  0.162317014820  0.196821422910  -0.000028351016
6113  15.282500  0.191000962612  0.149829139837  0.178181631998  -0.001840256033  0.190973476205  0.161537805166  0.197929956828  0.001522404482
6114  15.285000  0.191155412573  0.150648740041  0.178914761780  -0.000504109536  0.190979276589  0.160561246067  0.198653693124  0.003201199780
6115  15.287500  0.191327781795  0.151623577891  0.179662108478  0.000810741281  0.190991462951  0.159502960335  0.198889782118  0.004897807081
6116  15.290000  0.191513481882  0.152753009368  0.180396682512  0.002062596179  0.191019525359  0.158501251611  0.198578459931  0.006493253603
6117  15.292500  0.191707184892  0.154039737559  0.181103310324  0.003212368163  0.191074135120  0.157704810872  0.197709698882  0.007869410282
6118  15.295000  0.191903108130  0.155488023344  0.181779878781  0.004225530352  0.191165270112  0.157258933534  0.196325519408  0.008918882472
6119  15.297500  0.192095333710  0.157101404958  0.182437354289  0.005073880004  0.191300169347  0.157291558872  0.194517668871  0.009554310064
6120  15.300000  0.192278137019  0.158880163311  0.183098545176  0.005736999912  0.191481488551  0.157900508033  0.192420781270  0.009716218645
6121  15.302500  0.192446297722  0.160818802536  0.183795687350  0.006203311083  0.191706015465  0.159143192342  0.190201541329  0.009378678673
6122  15.305000  0.192595368739  0.162903822031  0.184567040602  0.006470633687  0.191964220873  0.161029798767  0.188044751445  0.008552216517
6123  15.307500  0.192721882751  0.165112037699  0.185452775499  0.006546203708  0.192240783816  0.163520574879  0.186137505009  0.007283663352
6124  15.310000  0.192823481681  0.167409666312  0.186490500750  0.006446129097  0.192516062524  0.166527394506  0.184652872227  0.005652903453
6125  15.312500  0.192898961771  0.169752322940  0.187710821228  0.006194308626  0.192768317406  0.169919357239  0.183734579444  0.003766767069
6126  15.315000  0.192948234573  0.172086001868  0.189133322821  0.005820875504  0.192976359254  0.173531818658  0.183484095871  0.001750578011
6127  15.317500  0.192972211629  0.174349024157  0.190763352160  0.005360263985  0.193122218567  0.177177998834  0.183951333139  -0.000261913436
6128  15.320000  0.192972627232  0.176474847318  0.192589897802  0.004849026436  0.193193424221  0.180662181511  0.185129830071  -0.002139327539
6129  15.322500  0.192951818624  0.178395552510  0.194584790519  0.004323549108  0.193184542417  0.183793479666  0.186956870085  -0.003763225564
6130  15.325000  0.192912486088  0.180045759512  0.196703331565  0.003817824638  0.193097748744  0.186399176940  0.189318506701  -0.005037515495
6131  15.327500  0.192857456110  0.181366675188  0.198886338250  0.003361437097  0.192942365365  0.188336730820  0.192059005408  -0.005895862205
6132  15.330000  0.192789469396  0.182309961310  0.201063476538  0.002977901137  0.192733463369  0.189503624586  0.194993798570  -0.006306457238
6133  15.332500  0.192711011879  0.182841114728  0.203157640855  0.002683471541  0.192489777132  0.189844377000  0.197924737666  -0.006273749624
6134  15.335000  0.192624201695  0.182942085914  0.205090052121  0.002486504395  0.192231277158  0.189354170081  0.200656243647  -0.005837021247
6135  15.337500  0.192530738690  0.182612918563  0.206785682298  0.002387409741  0.191976783472  0.188078750695  0.203010914747  -0.005065980640
6136  15.340000  0.192431916286  0.181872268321  0.208178584759  0.002379190220  0.191741969288  0.186110512104  0.204843247929  -0.004053819523
6137  15.342500  0.192328688861  0.180756745946  0.209216715219  0.002448515150  0.191538013672  0.183580966047  0.206050346690  -0.002908401680
6138  15.345000  0.192221782209  0.179319122398  0.209865867650  0.002577238080  0.191371032897  0.180650154166  0.206578795313  -0.001742413293
6139  15.347500  0.192111830386  0.177625521742  0.210112420536  0.002744231608  0.191242279821  0.177493880133  0.206427243149  -0.000663383973
6140  15.350000  0.191999519875  0.175751805735  0.209964683016  0.002927388938  0.191148976054  0.174289916620  0.205644626360  0.000235517538
6141  15.352500  0.191885721765  0.173779413613  0.209452741669  0.003105629457  0.191085554371  0.171204498139  0.204324325466  0.000883097885
6142  15.355000  0.191771594358  0.171790958417  0.208626825450  0.003260746827  0.191045051157  0.168380408332  0.202594886529  0.001235511576
6143  15.357500  0.191658642321  0.169865892959  0.207554320114  0.003378952008  0.191020401940  0.165927792383  0.200608199469  0.001278960229
6144  15.360000  0.191548723531  0.168076544528  0.206315664140  0.003451990142  0.191005448756  0.163918491071  0.198526212469  0.001029545308
6145  15.362500  0.191444000769  0.166484778976  0.204999437897  0.003477746167  0.190995550543  0.162384255099  0.196507356219  0.000530371538
6146  15.365000  0.191346841709  0.165139496094  0.203697010483  0.003460297104  0.190987777805  0.161318730925  0.194693850427  -0.000153744684
6147  15.367500  0.191259676453  0.164075084720  0.202497130516  0.003409414890  0.190980752305  0.160682689163  0.193200967540  -0.000943388235
6148  15.370000  0.191184826788  0.163310885064  0.201480838097  0.003339569525  0.190974247295  0.160411655096  0.192109140022  -0.001752745595
6149  15.372500  0.191124324657  0.162851624096  0.200717035627  0.003268522652  0.190968686549  0.160424930677  0.191459529848  -0.002498072489
6150  15.375000  0.191079738826  0.162688715741  0.200258991511  0.003215635265  0.190964671162  0.160634970560  0.191253351296  -0.003105604823
6151  15.377500  0.191052028245  0.162802256399  0.200141967736  0.003200035212  0.190962628659  0.160956168051  0.191454878119  -0.003518166470
6152  15.380000  0.191041438065  0.163163503308  0.200382068830  0.003238800273  0.190962630641  0.161312284362  0.191997708096  -0.003699877439
6153  15.382500  0.191047450130  0.163737601869  0.200976313989  0.003345309460  0.190964376022  0.161641978431  0.192793539984  -0.003638571774
6154  15.385000  0.191068794305  0.164486327876  0.201903843991  0.003527899261  0.190967298131  0.161902134155  0.193742477475  -0.003345774012
6155  15.387500  0.191103520835  0.165370631848  0.203128098380  0.003788935030  0.190970732963  0.162068915831  0.194743742263  -0.002854330929
6156  15.390000  0.191149127752  0.166352810744  0.204599740501  0.004124371799  0.190974084761  0.162136697550  0.195705671673  -0.002214026281
6157  15.392500  0.191202731714  0.167398183693  0.206260073604  0.004523838226  0.190976940759  0.162115199015  0.196553996972  -0.001485697384
6158  15.395000  0.191261266221  0.168476206111  0.208044680005  0.004971233855  0.190979112423  0.162025309674  0.197237630451  -0.000734505660
6159  15.397500  0.191321688372  0.169561016010  0.209887028100  0.005445788980  0.190980607415  0.161894185056  0.197731501593  -0.000023077039
6160  15.400000  0.191381174471  0.170631460056  0.211721823472  0.005923499534  0.190981556953  0.161750243293  0.198036333795  0.000594782001
6161  15.402500  0.191437286014  0.171670691432  0.213487927575  0.006378820995  0.190982132272  0.161618668208  0.198175598707  0.001079167926
6162  15.405000  0.191488090671  0.172665462215  0.215130723379  0.006786486751  0.190982480342  0.161517936637  0.198190184032  0.001407480403
6163  15.407500  0.191532227699  0.173605247874  0.216603865618  0.007123308798  0.190982695559  0.161457739269  0.198131530548  0.001575844180
6164  15.410000  0.191568913015  0.174481340666  0.217870408736  0.007369822944  0.190982826370  0.161438472897  0.198054115694  0.001598470970
6165  15.412500  0.191597885641  0.175286032967  0.218903351921  0.007511655596  0.190982900138  0.161452271768  0.198008178343  0.001505097248
6166  15.415000  0.191619303401  0.176011984067  0.219685674990  0.007540513449  0.190982941720  0.161485344073  0.198033498842  0.001336833049
6167  15.417500  0.191633601300  0.176651828492  0.220209959165  0.007454728728  0.190982963838  0.161521212713  0.198154886091  0.001140917417
6168  15.420000  0.191641330002  0.177198045292  0.220477692943  0.007259328294  0.190982919989  0.161544347822  0.198379801817  0.000964981767
6169  15.422500  0.191642994144  0.177643070177  0.220498356157  0.006965631630  0.190982629058  0.161543634637  0.198698296578  0.000851462260
6170  15.425000  0.191638910302  0.177979600988  0.220288359935  0.006590417910  0.190981698790  0.161515147438  0.199085168424  0.000832772896
6171  15.427500  0.191629102550  0.178201024488  0.219869898160  0.006154732962  0.190979486195  0.161463793489  0.199504008369  0.000927755908
6172  15.430000  0.191613249516  0.178301881734  0.219269743411  0.005682430757  0.190975131686  0.161403538324  0.199912589522  0.001139776333
6173  15.432500  0.191590691407  0.178278290740  0.218518000475  0.005198559460  0.190967688705  0.161356108296  0.200268908437  0.001456639923
6174  15.435000  0.191560498880  0.178128258503  0.217646817215  0.004727708606  0.190956344264  0.161348267533  0.200537113525  0.001852308869
6175  15.437500  0.191521598737  0.177851837033  0.216689047608  0.004292430755  0.190940694462  0.161407961715  0.200692565882  0.002290190465
6176  15.440000  0.191472944836  0.177451107085  0.215676866461  0.003911840004  0.190921011586  0.161559787450  0.200725374833  0.002727601507
6177  15.442500  0.191413717076  0.176930004446  0.214640348830  0.003600471341  0.190898424634  0.161820362512  0.200641926943  0.003120884233
6178  15.445000  0.191343527369  0.176294032435  0.213606047089  0.003367461746  0.190874939893  0.162194222475  0.200464166112  0.003430581175
6179  15.447500  0.191262609720  0.175549926678  0.212595622132  0.003216087995  0.190853254664  0.162670844199  0.200226657831  0.003626073319
6180  15.450000  0.191171971924  0.174705351013  0.211624607948  0.003143670185  0.190836362116  0.163223296692  0.199971750035  0.003689148219
6181  15.452500  0.191073489229  0.173768703753  0.210701406909  0.003141825404  0.190826999747  0.163808854920  0.199743391597  0.003616085424
6182  15.455000  0.190969925178  0.172749101534  0.209826622126  0.003197035512  0.190827045446  0.164371700918  0.199580355514  0.003418012657
6183  15.457500  0.190864871356  0.171656583580  0.208992831094  0.003291477194  0.190836999976  0.164847602753  0.199509712857  0.003119480113
6184  15.460000  0.190762605389  0.170502546084  0.208184887961  0.003404052345  0.190855701401  0.165170231103  0.199541402880  0.002755401263
6185  15.462500  0.190667874408  0.169300377109  0.207380812411  0.003511552209  0.190880389467  0.165278569100  0.199664644089  0.002366695287
6186  15.465000  0.190585618653  0.168066222735  0.206553280185  0.003589889313  0.190907177540  0.165124713073  0.199846742719  0.001995118149
6187  15.467500  0.190520656115  0.166819780000  0.205671678925  0.003615335851  0.190931905753  0.164681264702  0.200034600748  0.001677869738
6188  15.470000  0.190477353560  0.165584986234  0.204704636530  0.003565714209  0.190951257337  0.163947489153  0.200158933052  0.001442601419
6189  15.472500  0.190459311356  0.164390462145  0.203622874253  0.003421494594  0.190963940349  0.162953465707  0.200140902772  0.001303417010
6190  15.475000  0.190469089147  0.163269570376  0.202402188339  0.003166763114  0.190971688372  0.161761590324  0.199900604776  0.001258362696
6191  15.477500  0.190507996443  0.162259972859  0.201026328851  0.002790032129  0.190979830936  0.160465001344  0.199366595747  0.001288747404
6192  15.480000  0.190575966961  0.161402608761  0.199489527114  0.002284871152  0.190997233786  0.159182780269  0.198485508272  0.001360440459
6193  15.482500  0.190671528541  0.160740066997  0.197798427180  0.001650341644  0.191035506726  0.158052108588  0.197230712921  0.001427078360
6194  15.485000  0.190791872235  0.160314388631  0.195973204606  0.000891222718  0.191107507791  0.157217905974  0.195609018666  0.001434900073
6195  15.487500  0.190933015615  0.160164399494  0.194047705246  0.000018017619  0.191225313600  0.156820791840  0.193664533155  0.001328743110
6196  15.490000  0.191090047211  0.160322734795  0.192068506693  -0.000953266363  0.191397949175  0.156984453634  0.191479036828  0.001058590963
6197  15.492500  0.191257432020  0.160812769485  0.190092888808  -0.002001568235  0.191629249841  0.157803629285  0.189168544644  0.000585981934
6198  15.495000  0.191429352998  0.161645704085  0.188185791461  -0.003101452156  0.191916243679  0.159333891810  0.186876110393  -0.000110420572
6199  15.497500  0.191600060619  0.162818071025  0.186415928598  -0.004224005957  0.192248387817  0.161584259483  0.184761334062  -0.001030733216
6200  15.500000  0.191764202488  0.164309918659  0.184851310236  -0.005337940562  0.192607871727  0.164513369899  0.182987416805  -0.002151739246
6201  15.502500  0.191917107311  0.166083897767  0.183554489230  -0.006410860013  0.192971034826  0.168029597363  0.181706921792  -0.003427075027
6202  15.505000  0.192055002314  0.168085420273  0.182577891178  -0.007410658871  0.193310762131  0.171995116558  0.181047598211  -0.004789809537
6203  15.507500  0.192175149681  0.170243985788  0.181959599042  -0.008306990519  0.193599552824  0.176233574123  0.181099678112  -0.006157267587
6204  15.510000  0.192275895422  0.172475684474  0.181719945765  -0.009072737861  0.193812832166  0.180540759947  0.181905949007  -0.007437713122
6205  15.512500  0.192356632135  0.174686790772  0.181859219330  -0.009685408657  0.193932020214  0.184697486245  0.183455649583  -0.008538306445
6206  15.515000  0.192417685054  0.176778270965  0.182356707966  -0.010128372415  0.193946893072  0.188483778624  0.185682863054  -0.009373600276
6207  15.517500  0.192460137377  0.178650945395  0.183171214624  -0.010391855900  0.193856872449  0.191693440019  0.188469640545  -0.009873760740
6208  15.520000  0.192485615825  0.180210981572  0.184243057110  -0.010473620878  0.193671042502  0.194148043322  0.191653629854  -0.009991700601
6209  15.522500  0.192496060167  0.181375353044  0.185497452056  -0.010379260735  0.193406892661  0.195709426606  0.195039565548  -0.009708394909
6210  15.525000  0.192493500708  0.182076885546  0.186849068576  -0.010122072104  0.193087987313  0.196289803788  0.198413636313  -0.009035806871
6211  15.527500  0.192479865704  0.182268528176  0.188207439035  -0.009722482612  0.192740931792  0.195858675727  0.201559512141  -0.008017069473
6212  15.530000  0.192456836412  0.181926532789  0.189482839694  -0.009207044767  0.192392108168  0.194445854566  0.204274698606  -0.006723825053
6213  15.532500  0.192425761593  0.181052296448  0.190592209293  -0.008607036874  0.192064674979  0.192140121834  0.206385886415  -0.005250895531
6214  15.535000  0.192387636377  0.179672714007  0.191464662959  -0.007956742138  0.191776259450  0.189083343908  0.207762070164  -0.003708713740
