5024 1.000707 0.999919 0.998068 0.998625 1.001395 1.001241 0.998618 0.999149 1.001325 1.000061 1.000011 0.999981 
5025 1.000888 0.999874 0.997931 0.998705 1.001367 1.001239 0.998643 0.999109 1.001242 1.000116 1.000012 0.999981 
5026 1.001065 0.999829 0.997797 0.998787 1.001337 1.001234 0.998670 0.999070 1.001156 1.000172 1.000012 0.999981 
5027 1.001241 0.999783 0.997667 0.998871 1.001306 1.001227 0.998698 0.999033 1.001068 1.000229 1.000013 0.999981 
5028 1.001413 0.999736 0.997540 0.998958 1.001273 1.001217 0.998728 0.998999 1.000978 1.000286 1.000013 0.999981 
5029 1.001582 0.999689 0.997418 0.999046 1.001239 1.001206 0.998759 0.998966 1.000885 1.000344 1.000013 0.999981 
5030 1.001747 0.999641 0.997299 0.999137 1.001204 1.001193 0.998792 0.998935 1.000792 1.000402 1.000014 0.999981 
5031 1.001909 0.999593 0.997186 0.999228 1.001167 1.001177 0.998826 0.998906 1.000696 1.000461 1.000014 0.999981 
5032 1.002066 0.999545 0.997077 0.999322 1.001129 1.001160 0.998861 0.998879 1.000600 1.000519 1.000014 0.999981 
5033 1.002219 0.999497 0.996973 0.999416 1.001090 1.001140 0.998897 0.998855 1.000502 1.000578 1.000014 0.999982 
5034 1.002368 0.999449 0.996874 0.999512 1.001049 1.001118 0.998934 0.998832 1.000403 1.000636 1.000014 0.999982 
5035 1.002511 0.999401 0.996781 0.999609 1.001008 1.001094 0.998972 0.998812 1.000303 1.000695 1.000015 0.999982 
5036 1.002650 0.999352 0.996693 0.999706 1.000966 1.001068 0.999011 0.998794 1.000203 1.000753 1.000015 0.999982 
5037 1.002783 0.999304 0.996611 0.999804 1.000923 1.001039 0.999051 0.998777 1.000102 1.000811 1.000015 0.999983 
5038 1.002910 0.999256 0.996536 0.999903 1.000880 1.001009 0.999092 0.998763 1.000001 1.000868 1.000015 0.999983 
5039 1.003032 0.999209 0.996466 1.000001 1.000836 1.000977 0.999133 0.998752 0.999900 1.000925 1.000015 0.999984 
5040 1.003147 0.999162 0.996403 1.000100 1.000791 1.000942 0.999175 0.998742 0.999799 1.000981 1.000015 0.999984 
5041 1.003257 0.999115 0.996346 1.000199 1.000746 1.000906 0.999218 0.998735 0.999699 1.001037 1.000015 0.999985 
5042 1.003360 0.999069 0.996296 1.000297 1.000700 1.000868 0.999261 0.998729 0.999599 1.001091 1.000015 0.999985 
5043 1.003456 0.999024 0.996252 1.000395 1.000655 1.000828 0.999304 0.998726 0.999499 1.001145 1.000015 0.999986 
5044 1.003547 0.998979 0.996216 1.000492 1.000609 1.000785 0.999348 0.998725 0.999401 1.001198 1.000015 0.999986 
5045 1.003630 0.998935 0.996186 1.000588 1.000563 1.000742 0.999391 0.998726 0.999303 1.001249 1.000014 0.999987 
5046 1.003707 0.998892 0.996163 1.000683 1.000517 1.000696 0.999435 0.998729 0.999207 1.001300 1.000014 0.999988 
5047 1.003777 0.998850 0.996148 1.000777 1.000471 1.000649 0.999479 0.998734 0.999112 1.001349 1.000014 0.999988 
5048 1.003840 0.998809 0.996139 1.000870 1.000425 1.000600 0.999523 0.998741 0.999019 1.001396 1.000014 0.999989 
5049 1.003897 0.998769 0.996138 1.000961 1.000380 1.000549 0.999566 0.998750 0.998928 1.001443 1.000014 0.999990 
5050 1.003947 0.998731 0.996144 1.001050 1.000335 1.000497 0.999610 0.998761 0.998838 1.001487 1.000013 0.999991 
5051 1.003989 0.998693 0.996158 1.001138 1.000290 1.000444 0.999653 0.998774 0.998751 1.001530 1.000013 0.999991 
5052 1.004026 0.998657 0.996178 1.001223 1.000246 1.000389 0.999695 0.998788 0.998665 1.001571 1.000013 0.999992 
5053 1.004055 0.998623 0.996206 1.001306 1.000203 1.000333 0.999738 0.998805 0.998583 1.001611 1.000013 0.999993 
5054 1.004078 0.998590 0.996242 1.001387 1.000160 1.000275 0.999779 0.998823 0.998503 1.001648 1.000012 0.999994 
5055 1.004094 0.998558 0.996284 1.001465 1.000118 1.000217 0.999821 0.998843 0.998425 1.001684 1.000012 0.999995 
5056 1.004103 0.998528 0.996334 1.001541 1.000077 1.000157 0.999861 0.998864 0.998351 1.001718 1.000012 0.999995 
5057 1.004106 0.998500 0.996390 1.001614 1.000037 1.000096 0.999901 0.998887 0.998279 1.001749 1.000011 0.999996 
5058 1.004103 0.998474 0.996454 1.001684 0.999997 1.000035 0.999940 0.998912 0.998211 1.001778 1.000011 0.999997 
5059 1.004094 0.998449 0.996525 1.001751 0.999959 0.999972 0.999978 0.998938 0.998146 1.001806 1.000010 0.999998 
5060 1.004078 0.998426 0.996602 1.001814 0.999922 0.999909 1.000015 0.998965 0.998084 1.001830 1.000010 0.999999 
5061 1.004056 0.998405 0.996686 1.001875 0.999886 0.999846 1.000051 0.998994 0.998026 1.001853 1.000009 1.000000 
5062 1.004029 0.998387 0.996777 1.001932 0.999851 0.999782 1.000086 0.999023 0.997971 1.001873 1.000009 1.000001 
5063 1.003995 0.998370 0.996875 1.001985 0.999818 0.999717 1.000120 0.999054 0.997921 1.001891 1.000009 1.000002 
5064 1.003956 0.998355 0.996979 1.002035 0.999786 0.999652 1.000152 0.999086 0.997874 1.001906 1.000008 1.000003 
5065 1.003911 0.998342 0.997089 1.002081 0.999755 0.999587 1.000184 0.999119 0.997831 1.001918 1.000008 1.000004 
5066 1.003860 0.998331 0.997205 1.002123 0.999726 0.999522 1.000214 0.999153 0.997792 1.001929 1.000007 1.000004 
5067 1.003804 0.998323 0.997326 1.002162 0.999698 0.999456 1.000243 0.999188 0.997757 1.001936 1.000007 1.000005 
5068 1.003743 0.998317 0.997454 1.002196 0.999672 0.999391 1.000271 0.999223 0.997726 1.001941 1.000006 1.000006 
5069 1.003677 0.998313 0.997587 1.002226 0.999647 0.999326 1.000297 0.999259 0.997700 1.001943 1.000006 1.000007 
5070 1.003605 0.998311 0.997725 1.002253 0.999624 0.999261 1.000322 0.999295 0.997677 1.001943 1.000005 1.000008 
5071 1.003528 0.998311 0.997868 1.002275 0.999603 0.999196 1.000345 0.999332 0.997659 1.001940 1.000005 1.000009 
5072 1.003446 0.998314 0.998016 1.002293 0.999583 0.999132 1.000367 0.999370 0.997646 1.001934 1.000004 1.000010 
5073 1.003360 0.998318 0.998169 1.002307 0.999565 0.999069 1.000387 0.999408 0.997637 1.001926 1.000003 1.000011 
5074 1.003269 0.998325 0.998326 1.002317 0.999549 0.999006 1.000406 0.999445 0.997632 1.001915 1.000003 1.000012 
5075 1.003173 0.998335 0.998487 1.002322 0.999535 0.998944 1.000423 0.999484 0.997631 1.001901 1.000002 1.000012 
5076 1.003073 0.998346 0.998651 1.002323 0.999522 0.998883 1.000439 0.999522 0.997635 1.001885 1.000002 1.000013 
5077 1.002968 0.998360 0.998820 1.002320 0.999511 0.998823 1.000453 0.999560 0.997644 1.001866 1.000001 1.000014 
5078 1.002860 0.998376 0.998991 1.002313 0.999502 0.998764 1.000465 0.999598 0.997656 1.001844 1.000001 1.000015 
5079 1.002747 0.998394 0.999166 1.002302 0.999494 0.998706 1.000476 0.999635 0.997674 1.001820 1.000000 1.000015 
5080 1.002631 0.998415 0.999343 1.002286 0.999488 0.998650 1.000486 0.999673 0.997695 1.001793 1.000000 1.000016 
5081 1.002511 0.998437 0.999523 1.002266 0.999484 0.998595 1.000493 0.999710 0.997721 1.001764 0.999999 1.000017 
5082 1.002388 0.998462 0.999704 1.002242 0.999482 0.998541 1.000499 0.999746 0.997751 1.001732 0.999999 1.000018 
5083 1.002261 0.998489 0.999888 1.002214 0.999481 0.998489 1.000504 0.999782 0.997785 1.001697 0.999998 1.000018 
5084 1.002132 0.998518 1.000073 1.002182 0.999483 0.998438 1.000507 0.999818 0.997824 1.001660 0.999998 1.000019 
5085 1.002000 0.998549 1.000259 1.002145 0.999486 0.998389 1.000508 0.999853 0.997866 1.001621 0.999998 1.000019 
5086 1.001866 0.998582 1.000446 1.002105 0.999490 0.998342 1.000508 0.999887 0.997912 1.001579 0.999997 1.000020 
5087 1.001729 0.998617 1.000634 1.002061 0.999496 0.998297 1.000507 0.999920 0.997963 1.001536 0.999997 1.000021 
5088 1.001591 0.998654 1.000821 1.002014 0.999504 0.998254 1.000504 0.999952 0.998017 1.001489 0.999996 1.000021 
5089 1.001451 0.998693 1.001009 1.001962 0.999514 0.998213 1.000499 0.999983 0.998075 1.001441 0.999996 1.000022 
5090 1.001310 0.998734 1.001196 1.001907 0.999524 0.998174 1.000493 1.000013 0.998137 1.001391 0.999996 1.000022 
5091 1.001168 0.998776 1.001383 1.001849 0.999537 0.998138 1.000485 1.000043 0.998202 1.001338 0.999995 1.000023 
5092 1.001025 0.998821 1.001568 1.001787 0.999551 0.998103 1.000477 1.000071 0.998270 1.001284 0.999995 1.000023 
5093 1.000882 0.998867 1.001752 1.001722 0.999566 0.998071 1.000466 1.000097 0.998342 1.001227 0.999995 1.000023 
5094 1.000739 0.998914 1.001935 1.001654 0.999583 0.998042 1.000455 1.000123 0.998417 1.001169 0.999994 1.000024 
5095 1.000597 0.998963 1.002115 1.001582 0.999601 0.998014 1.000442 1.000147 0.998495 1.001110 0.999994 1.000024 
5096 1.000455 0.999014 1.002293 1.001508 0.999620 0.997990 1.000428 1.000170 0.998576 1.001048 0.999994 1.000024 
5097 1.000314 0.999066 1.002469 1.001431 0.999640 0.997967 1.000413 1.000191 0.998660 1.000985 0.999993 1.000025 
5098 1.000175 0.999119 1.002641 1.001352 0.999662 0.997948 1.000397 1.000211 0.998746 1.000921 0.999993 1.000025 
5099 1.000037 0.999174 1.002810 1.001270 0.999684 0.997931 1.000380 1.000229 0.998834 1.000855 0.999993 1.000025 
5100 0.999901 0.999230 1.002976 1.001185 0.999708 0.997917 1.000362 1.000246 0.998925 1.000788 0.999993 1.000025 
5101 0.999768 0.999287 1.003138 1.001099 0.999732 0.997905 1.000343 1.000262 0.999018 1.000719 0.999993 1.000025 
5102 0.999637 0.999345 1.003296 1.001010 0.999757 0.997896 1.000323 1.000275 0.999113 1.000650 0.999993 1.000025 
5103 0.999509 0.999405 1.003449 1.000920 0.999784 0.997890 1.000302 1.000288 0.999209 1.000580 0.999993 1.000025 
5104 0.999384 0.999465 1.003598 1.000828 0.999810 0.997887 1.000280 1.000298 0.999307 1.000509 0.999993 1.000025 
5105 0.999263 0.999525 1.003742 1.000735 0.999838 0.997887 1.000258 1.000307 0.999407 1.000437 0.999992 1.000025 
5106 0.999145 0.999587 1.003881 1.000640 0.999866 0.997889 1.000235 1.000314 0.999507 1.000364 0.999992 1.000025 
5107 0.999031 0.999649 1.004014 1.000544 0.999894 0.997894 1.000212 1.000319 0.999609 1.000291 0.999992 1.000025 
5108 0.998921 0.999712 1.004141 1.000447 0.999923 0.997902 1.000188 1.000323 0.999711 1.000217 0.999993 1.000025 
5109 0.998816 0.999775 1.004263 1.000349 0.999953 0.997913 1.000164 1.000325 0.999815 1.000144 0.999993 1.000025 
5110 0.998715 0.999839 1.004379 1.000251 0.999982 0.997926 1.000139 1.000326 0.999918 1.000070 0.999993 1.000025 
5111 0.998618 0.999903 1.004488 1.000152 1.000012 0.997943 1.000114 1.000324 1.000022 0.999995 0.999993 1.000025 
5112 0.998526 0.999967 1.004591 1.000053 1.000041 0.997962 1.000089 1.000321 1.000126 0.999921 0.999993 1.000025 
5113 0.998439 1.000031 1.004688 0.999954 1.000071 0.997984 1.000064 1.000317 1.000230 0.999847 0.999993 1.000024 
5114 0.998357 1.000095 1.004777 0.999854 1.000101 0.998009 1.000038 1.000310 1.000333 0.999774 0.999993 1.000024 
5115 0.998281 1.000159 1.004860 0.999756 1.000130 0.998036 1.000013 1.000303 1.000436 0.999700 0.999994 1.000024 
5116 0.998209 1.000223 1.004935 0.999657 1.000160 0.998066 0.999988 1.000293 1.000538 0.999627 0.999994 1.000023 
5117 0.998143 1.000287 1.005003 0.999560 1.000189 0.998099 0.999963 1.000282 1.000640 0.999555 0.999994 1.000023 
5118 0.998082 1.000350 1.005064 0.999463 1.000217 0.998134 0.999938 1.000269 1.000740 0.999483 0.999994 1.000023 
5119 0.998027 1.000413 1.005117 0.999367 1.000245 0.998172 0.999913 1.000255 1.000839 0.999412 0.999995 1.000022 
5120 0.997978 1.000475 1.005162 0.999272 1.000273 0.998212 0.999889 1.000240 1.000937 0.999342 0.999995 1.000022 
5121 0.997934 1.000536 1.005200 0.999179 1.000300 0.998254 0.999865 1.000222 1.001033 0.999273 0.999995 1.000021 
5122 0.997896 1.000597 1.005230 0.999087 1.000326 0.998299 0.999842 1.000204 1.001127 0.999205 0.999996 1.000021 
5123 0.997864 1.000657 1.005253 0.998997 1.000351 0.998347 0.999819 1.000184 1.001219 0.999138 0.999996 1.000020 
5124 0.997837 1.000716 1.005267 0.998909 1.000376 0.998396 0.999797 1.000163 1.001309 0.999073 0.999996 1.000020 
5125 0.997817 1.000774 1.005274 0.998823 1.000399 0.998448 0.999776 1.000141 1.001397 0.999009 0.999997 1.000019 
5126 0.997802 1.000831 1.005272 0.998739 1.000422 0.998502 0.999755 1.000117 1.001482 0.998946 0.999997 1.000019 
5127 0.997794 1.000887 1.005263 0.998657 1.000444 0.998558 0.999735 1.000093 1.001565 0.998885 0.999998 1.000018 
5128 0.997791 1.000941 1.005246 0.998578 1.000464 0.998615 0.999716 1.000067 1.001645 0.998826 0.999998 1.000017 
5129 0.997795 1.000994 1.005221 0.998501 1.000483 0.998675 0.999698 1.000040 1.001721 0.998768 0.999999 1.000017 
5130 0.997804 1.001046 1.005188 0.998428 1.000501 0.998736 0.999681 1.000013 1.001795 0.998712 0.999999 1.000016 
5131 0.997819 1.001096 1.005147 0.998357 1.000518 0.998799 0.999665 0.999984 1.001866 0.998658 1.000000 1.000015 
5132 0.997841 1.001145 1.005098 0.998289 1.000533 0.998864 0.999650 0.999955 1.001933 0.998607 1.000000 1.000015 
5133 0.997868 1.001192 1.005042 0.998224 1.000547 0.998930 0.999637 0.999925 1.001997 0.998557 1.000001 1.000014 
5134 0.997902 1.001238 1.004979 0.998163 1.000560 0.998997 0.999624 0.999894 1.002057 0.998509 1.000001 1.000013 
5135 0.997941 1.001282 1.004907 0.998105 1.000571 0.999066 0.999613 0.999863 1.002113 0.998464 1.000002 1.000012 
5136 0.997986 1.001323 1.004829 0.998051 1.000580 0.999136 0.999603 0.999831 1.002166 0.998421 1.000002 1.000011 
5137 0.998037 1.001364 1.004743 0.998000 1.000588 0.999207 0.999594 0.999799 1.002215 0.998380 1.000003 1.000011 
5138 0.998093 1.001402 1.004650 0.997953 1.000594 0.999278 0.999587 0.999767 1.002259 0.998342 1.000004 1.000010 
5139 0.998155 1.001438 1.004551 0.997909 1.000599 0.999351 0.999581 0.999734 1.002300 0.998306 1.000004 1.000009 
5140 0.998222 1.001472 1.004444 0.997870 1.000602 0.999425 0.999577 0.999701 1.002336 0.998272 1.000005 1.000008 
5141 0.998294 1.001504 1.004331 0.997834 1.000603 0.999499 0.999574 0.999669 1.002368 0.998241 1.000005 1.000007 
5142 0.998371 1.001534 1.004211 0.997803 1.000602 0.999573 0.999572 0.999636 1.002396 0.998213 1.000006 1.000006 
5143 0.998453 1.001562 1.004086 0.997776 1.000600 0.999648 0.999572 0.999603 1.002420 0.998187 1.000006 1.000005 
5144 0.998540 1.001588 1.003954 0.997752 1.000596 0.999723 0.999573 0.999571 1.002439 0.998164 1.000007 1.000004 
5145 0.998630 1.001611 1.003816 0.997733 1.000590 0.999799 0.999576 0.999538 1.002453 0.998144 1.000008 1.000004 
5146 0.998725 1.001633 1.003673 0.997718 1.000583 0.999874 0.999581 0.999506 1.002464 0.998126 1.000008 1.000003 
5147 0.998824 1.001652 1.003525 0.997708 1.000573 0.999950 0.999587 0.999475 1.002469 0.998111 1.000009 1.000002 
5148 0.998927 1.001668 1.003371 0.997702 1.000562 1.000025 0.999595 0.999444 1.002470 0.998099 1.000009 1.000001 
5149 0.999032 1.001683 1.003213 0.997699 1.000549 1.000100 0.999604 0.999414 1.002467 0.998089 1.000010 1.000000 
5150 0.999141 1.001695 1.003050 0.997702 1.000534 1.000174 0.999614 0.999384 1.002459 0.998082 1.000010 0.999999 
5151 0.999252 1.001704 1.002883 0.997708 1.000518 1.000248 0.999627 0.999355 1.002447 0.998078 1.000011 0.999998 
5152 0.999366 1.001712 1.002712 0.997719 1.000500 1.000322 0.999640 0.999328 1.002430 0.998077 1.000011 0.999997 
5153 0.999481 1.001717 1.002538 0.997734 1.000480 1.000395 0.999656 0.999301 1.002408 0.998078 1.000012 0.999996 
5154 0.999599 1.001720 1.002359 0.997753 1.000458 1.000467 0.999673 0.999275 1.002382 0.998082 1.000012 0.999995 
5155 0.999718 1.001720 1.002178 0.997776 1.000434 1.000538 0.999691 0.999250 1.002352 0.998089 1.000012 0.999994 
5156 0.999838 1.001718 1.001994 0.997804 1.000409 1.000607 0.999711 0.999226 1.002318 0.998098 1.000013 0.999993 
5157 0.999958 1.001714 1.001807 0.997836 1.000383 1.000676 0.999732 0.999204 1.002279 0.998110 1.000013 0.999992 
5158 1.000079 1.001707 1.001618 0.997871 1.000355 1.000744 0.999754 0.999183 1.002236 0.998125 1.000014 0.999991 
5159 1.000201 1.001698 1.001428 0.997911 1.000325 1.000810 0.999778 0.999163 1.002189 0.998142 1.000014 0.999990 
5160 1.000322 1.001687 1.001235 0.997955 1.000294 1.000875 0.999804 0.999145 1.002138 0.998161 1.000014 0.999990 
5161 1.000443 1.001673 1.001042 0.998002 1.000261 1.000938 0.999830 0.999129 1.002083 0.998184 1.000015 0.999989 
5162 1.000563 1.001658 1.000847 0.998053 1.000227 1.000999 0.999858 0.999114 1.002024 0.998208 1.000015 0.999988 
5163 1.000683 1.001640 1.000652 0.998108 1.000191 1.001059 0.999887 0.999101 1.001961 0.998235 1.000015 0.999987 
5164 1.000801 1.001620 1.000456 0.998166 1.000155 1.001117 0.999917 0.999089 1.001895 0.998264 1.000016 0.999986 
5165 1.000918 1.001598 1.000261 0.998228 1.000117 1.001174 0.999949 0.999079 1.001825 0.998296 1.000016 0.999985 
5166 1.001033 1.001573 1.000065 0.998293 1.000078 1.001228 0.999981 0.999071 1.001752 0.998330 1.000016 0.999985 
5167 1.001146 1.001547 0.999871 0.998361 1.000037 1.001280 1.000015 0.999065 1.001675 0.998366 1.000016 0.999984 
5168 1.001257 1.001519 0.999677 0.998433 0.999996 1.001330 1.000049 0.999061 1.001596 0.998404 1.000016 0.999983 
5169 1.001366 1.001489 0.999484 0.998507 0.999954 1.001378 1.000084 0.999059 1.001513 0.998444 1.000016 0.999982 
5170 1.001473 1.001458 0.999293 0.998584 0.999911 1.001424 1.000120 0.999059 1.001428 0.998485 1.000016 0.999982 
5171 1.001577 1.001424 0.999104 0.998664 0.999867 1.001467 1.000157 0.999061 1.001340 0.998529 1.000017 0.999981 
5172 1.001678 1.001389 0.998917 0.998746 0.999822 1.001509 1.000195 0.999065 1.001249 0.998575 1.000017 0.999980 
5173 1.001777 1.001352 0.998733 0.998831 0.999777 1.001547 1.000233 0.999071 1.001156 0.998622 1.000017 0.999980 
5174 1.001872 1.001313 0.998551 0.998917 0.999731 1.001584 1.000272 0.999079 1.001061 0.998670 1.000017 0.999979 
5175 1.001964 1.001274 0.998372 0.999006 0.999685 1.001617 1.000311 0.999090 1.000964 0.998721 1.000016 0.999979 
5176 1.002053 1.001232 0.998197 0.999097 0.999638 1.001649 1.000351 0.999102 1.000865 0.998772 1.000016 0.999978 
5177 1.002138 1.001190 0.998025 0.999190 0.999591 1.001677 1.000390 0.999117 1.000764 0.998825 1.000016 0.999978 
5178 1.002220 1.001146 0.997856 0.999284 0.999544 1.001703 1.000431 0.999133 1.000662 0.998879 1.000016 0.999977 
5179 1.002298 1.001101 0.997692 0.999379 0.999496 1.001727 1.000471 0.999152 1.000559 0.998935 1.000016 0.999977 
5180 1.002372 1.001055 0.997532 0.999476 0.999449 1.001748 1.000512 0.999173 1.000455 0.998991 1.000016 0.999977 
5181 1.002442 1.001008 0.997377 0.999573 0.999401 1.001766 1.000552 0.999197 1.000349 0.999048 1.000015 0.999976 
5182 1.002507 1.000960 0.997227 0.999671 0.999354 1.001782 1.000593 0.999222 1.000243 0.999106 1.000015 0.999976 
5183 1.002569 1.000911 0.997081 0.999771 0.999307 1.001794 1.000633 0.999249 1.000137 0.999165 1.000015 0.999976 
5184 1.002626 1.000861 0.996941 0.999870 0.999260 1.001805 1.000673 0.999279 1.000030 0.999224 1.000015 0.999976 
5185 1.002678 1.000811 0.996807 0.999970 0.999213 1.001812 1.000713 0.999310 0.999923 0.999284 1.000014 0.999976 
5186 1.002725 1.000760 0.996678 1.000070 0.999167 1.001817 1.000752 0.999344 0.999816 0.999344 1.000014 0.999976 
5187 1.002768 1.000709 0.996554 1.000169 0.999122 1.001819 1.000791 0.999379 0.999709 0.999405 1.000013 0.999976 
5188 1.002805 1.000657 0.996437 1.000269 0.999077 1.001819 1.000829 0.999417 0.999603 0.999466 1.000013 0.999976 
5189 1.002838 1.000605 0.996326 1.000368 0.999033 1.001816 1.000867 0.999456 0.999498 0.999526 1.000012 0.999976 
5190 1.002865 1.000553 0.996221 1.000466 0.998990 1.001810 1.000904 0.999498 0.999393 0.999587 1.000012 0.999976 
5191 1.002886 1.000501 0.996123 1.000564 0.998947 1.001802 1.000941 0.999541 0.999290 0.999648 1.000011 0.999976 
5192 1.002902 1.000448 0.996032 1.000660 0.998906 1.001791 1.000976 0.999586 0.999187 0.999709 1.000011 0.999976 
5193 1.002912 1.000396 0.995947 1.000755 0.998866 1.001778 1.001010 0.999632 0.999086 0.999769 1.000010 0.999976 
5194 1.002916 1.000344 0.995869 1.000849 0.998827 1.001763 1.001044 0.999680 0.998987 0.999828 1.000009 0.999977 
5195 1.002914 1.000292 0.995798 1.000942 0.998789 1.001744 1.001076 0.999730 0.998889 0.999888 1.000009 0.999977 
5196 1.002907 1.000240 0.995733 1.001032 0.998752 1.001724 1.001107 0.999781 0.998794 0.999946 1.000008 0.999977 
5197 1.002893 1.000188 0.995676 1.001121 0.998717 1.001701 1.001137 0.999834 0.998700 1.000004 1.000007 0.999978 
5198 1.002873 1.000138 0.995626 1.001208 0.998684 1.001676 1.001166 0.999888 0.998609 1.000061 1.000007 0.999978 
5199 1.002847 1.000087 0.995584 1.001292 0.998652 1.001649 1.001193 0.999943 0.998521 1.000118 1.000006 0.999978 
5200 1.002814 1.000037 0.995548 1.001374 0.998622 1.001620 1.001219 1.000000 0.998435 1.000173 1.000005 0.999979 
5201 1.002776 0.999988 0.995520 1.001453 0.998593 1.001589 1.001243 1.000057 0.998352 1.000227 1.000004 0.999979 
5202 1.002731 0.999940 0.995499 1.001530 0.998566 1.001555 1.001266 1.000116 0.998272 1.000280 1.000003 0.999980 
5203 1.002680 0.999892 0.995485 1.001604 0.998541 1.001520 1.001287 1.000175 0.998195 1.000332 1.000003 0.999980 
5204 1.002622 0.999846 0.995479 1.001675 0.998518 1.001483 1.001307 1.000236 0.998121 1.000382 1.000002 0.999981 
5205 1.002559 0.999800 0.995480 1.001743 0.998497 1.001444 1.001325 1.000297 0.998051 1.000431 1.000001 0.999982 
5206 1.002489 0.999755 0.995487 1.001807 0.998478 1.001404 1.001341 1.000358 0.997984 1.000479 1.000000 0.999982 
5207 1.002414 0.999712 0.995502 1.001869 0.998460 1.001362 1.001355 1.000420 0.997920 1.000525 0.999999 0.999983 
5208 1.002333 0.999670 0.995524 1.001926 0.998445 1.001318 1.001367 1.000483 0.997861 1.000569 0.999998 0.999984 
5209 1.002246 0.999629 0.995553 1.001980 0.998433 1.001273 1.001377 1.000546 0.997806 1.000612 0.999997 0.999985 
5210 1.002153 0.999589 0.995589 1.002031 0.998422 1.001227 1.001386 1.000609 0.997754 1.000653 0.999996 0.999985 
5211 1.002056 0.999550 0.995632 1.002078 0.998413 1.001179 1.001392 1.000672 0.997706 1.000692 0.999995 0.999986 
5212 1.001952 0.999513 0.995681 1.002120 0.998407 1.001131 1.001397 1.000735 0.997663 1.000729 0.999994 0.999987 
5213 1.001844 0.999478 0.995737 1.002159 0.998403 1.001081 1.001399 1.000798 0.997624 1.000765 0.999993 0.999988 
5214 1.001731 0.999444 0.995799 1.002194 0.998402 1.001030 1.001399 1.000860 0.997589 1.000798 0.999992 0.999989 
5215 1.001613 0.999411 0.995867 1.002225 0.998403 1.000979 1.001397 1.000923 0.997559 1.000830 0.999991 0.999989 
5216 1.001491 0.999381 0.995941 1.002252 0.998406 1.000927 1.001393 1.000985 0.997533 1.000859 0.999990 0.999990 
5217 1.001364 0.999351 0.996022 1.002274 0.998411 1.000874 1.001387 1.001046 0.997512 1.000886 0.999989 0.999991 
