#n  real_time  lyapunov_exponential
79  0.197500 -0.576460438116
80  0.200000 -0.577635457553
81  0.202500 -0.578619355871
82  0.205000 -0.579533873853
83  0.207500 -0.580500810231
84  0.210000 -0.581638861418
85  0.212500 -0.583060808739
86  0.215000 -0.584870272298
87  0.217500 -0.587157184883
88  0.220000 -0.589991063246
89  0.222500 -0.593411199804
90  0.225000 -0.597413613044
91  0.227500 -0.601936691976
92  0.230000 -0.606851489288
93  0.232500 -0.611966640769
94  0.235000 -0.617055732459
95  0.237500 -0.621901899505
96  0.240000 -0.626340030442
97  0.242500 -0.630278257027
98  0.245000 -0.633696238930
99  0.247500 -0.636630162948
100  0.250000 -0.639155072247
101  0.252500 -0.641370239595
102  0.255000 -0.643389019403
103  0.257500 -0.645332603199
104  0.260000 -0.647326596890
105  0.262500 -0.649499443340
106  0.265000 -0.651981897508
107  0.267500 -0.654906850357
108  0.270000 -0.658408621886
109  0.272500 -0.662620199380
110  0.275000 -0.667665377464
111  0.277500 -0.673639658236
112  0.280000 -0.680569261625
113  0.282500 -0.688338539162
114  0.285000 -0.696608776512
115  0.287500 -0.704832514171
116  0.290000 -0.712449814129
117  0.292500 -0.719106428617
118  0.295000 -0.724692344260
119  0.297500 -0.729257175421
120  0.300000 -0.732925064250
121  0.302500 -0.735845316612
122  0.305000 -0.738169658004
123  0.307500 -0.740043319441
124  0.310000 -0.741602401688
125  0.312500 -0.742973852031
126  0.315000 -0.744276393508
127  0.317500 -0.745621631480
128  0.320000 -0.747114948009
129  0.322500 -0.748855880453
130  0.325000 -0.750937619231
131  0.327500 -0.753445049300
132  0.330000 -0.756450435223
133  0.332500 -0.760005426093
134  0.335000 -0.764128012652
135  0.337500 -0.768784482843
136  0.340000 -0.773871489883
137  0.342500 -0.779211999503
138  0.345000 -0.784581633542
139  0.347500 -0.789763054131
140  0.350000 -0.794597777394
141  0.352500 -0.799006757455
142  0.355000 -0.802980879598
143  0.357500 -0.806559499210
144  0.360000 -0.809810577077
145  0.362500 -0.812816752123
146  0.365000 -0.815666786994
147  0.367500 -0.818450607006
148  0.370000 -0.821256330449
149  0.372500 -0.824168100133
150  0.375000 -0.827263791170
151  0.377500 -0.830611742225
152  0.380000 -0.834265625861
153  0.382500 -0.838256644227
154  0.385000 -0.842582913478
155  0.387500 -0.847198038627
156  0.390000 -0.852004909288
157  0.392500 -0.856863784114
158  0.395000 -0.861618979882
159  0.397500 -0.866134500764
160  0.400000 -0.870320131342
161  0.402500 -0.874138185965
162  0.405000 -0.877595530356
163  0.407500 -0.880730517153
164  0.410000 -0.883601166013
165  0.412500 -0.886276641962
166  0.415000 -0.888831815744
167  0.417500 -0.891344008375
168  0.420000 -0.893891048343
169  0.422500 -0.896549926781
170  0.425000 -0.899395424317
171  0.427500 -0.902498030054
172  0.430000 -0.905920263243
173  0.432500 -0.909710159830
174  0.435000 -0.913890511118
175  0.437500 -0.918443352467
176  0.440000 -0.923293281795
177  0.442500 -0.928301191584
178  0.445000 -0.933284228632
179  0.447500 -0.938062217544
180  0.450000 -0.942503576896
181  0.452500 -0.946543758784
182  0.455000 -0.950176917542
183  0.457500 -0.953437387355
184  0.460000 -0.956383015416
185  0.462500 -0.959083873429
186  0.465000 -0.961615666630
187  0.467500 -0.964056255430
188  0.470000 -0.966483987787
189  0.472500 -0.968976941172
190  0.475000 -0.971612434051
191  0.477500 -0.974466211846
192  0.480000 -0.977610539748
193  0.482500 -0.981109950666
194  0.485000 -0.985012609571
195  0.487500 -0.989334559382
196  0.490000 -0.994035741067
197  0.492500 -0.998995669816
198  0.495000 -1.004014004187
199  0.497500 -1.008860403032
200  0.500000 -1.013349465563
201  0.502500 -1.017382358692
202  0.505000 -1.020939714494
203  0.507500 -1.024054121220
204  0.510000 -1.026785803163
205  0.512500 -1.029207472244
206  0.515000 -1.031396407040
207  0.517500 -1.033430879069
208  0.520000 -1.035388933956
209  0.522500 -1.037348408526
210  0.525000 -1.039387598837
211  0.527500 -1.041586277432
212  0.530000 -1.044026845853
213  0.532500 -1.046795333898
214  0.535000 -1.049981575373
215  0.537500 -1.053676813213
216  0.540000 -1.057964255506
217  0.542500 -1.062892086716
218  0.545000 -1.068411674424
219  0.547500 -1.074287455983
220  0.550000 -1.080096650671
221  0.552500 -1.085436881876
222  0.555000 -1.090111534733
223  0.557500 -1.094103641310
224  0.560000 -1.097481837248
225  0.562500 -1.100341905967
226  0.565000 -1.102782489896
227  0.567500 -1.104897080453
228  0.570000 -1.106772352834
229  0.572500 -1.108488723329
230  0.575000 -1.110121582872
231  0.577500 -1.111742637038
232  0.580000 -1.113421163613
233  0.582500 -1.115225097389
234  0.585000 -1.117221848616
235  0.587500 -1.119478637506
236  0.590000 -1.122061875900
237  0.592500 -1.125034529926
238  0.595000 -1.128449320185
239  0.597500 -1.132333971711
240  0.600000 -1.136664287353
241  0.602500 -1.141329335345
242  0.605000 -1.146120133290
243  0.607500 -1.150786483687
244  0.610000 -1.155134138052
245  0.612500 -1.159071785988
246  0.615000 -1.162592208544
247  0.617500 -1.165735488841
248  0.620000 -1.168562517113
249  0.622500 -1.171140906711
250  0.625000 -1.173538563252
251  0.627500 -1.175821062185
252  0.630000 -1.178050697428
253  0.632500 -1.180286095090
254  0.635000 -1.182581786342
255  0.637500 -1.184987297156
256  0.640000 -1.187545326647
257  0.642500 -1.190288526239
258  0.645000 -1.193234470616
259  0.647500 -1.196378960294
260  0.650000 -1.199689341660
261  0.652500 -1.203102093777
262  0.655000 -1.206530300866
263  0.657500 -1.209881976565
264  0.660000 -1.213081273864
265  0.662500 -1.216081742650
266  0.665000 -1.218867957740
267  0.667500 -1.221449685648
268  0.670000 -1.223854161433
269  0.672500 -1.226119594111
270  0.675000 -1.228290693623
271  0.677500 -1.230415921932
272  0.680000 -1.232545945836
273  0.682500 -1.234732800699
274  0.685000 -1.237029354662
275  0.687500 -1.239488674699
276  0.690000 -1.242162759830
277  0.692500 -1.245099750102
278  0.695000 -1.248338096300
279  0.697500 -1.251895431914
280  0.700000 -1.255750456197
281  0.702500 -1.259822197289
282  0.705000 -1.263965454410
283  0.707500 -1.268005478181
284  0.710000 -1.271797639937
285  0.712500 -1.275263232341
286  0.715000 -1.278385035765
287  0.717500 -1.281185621162
288  0.720000 -1.283708288101
289  0.722500 -1.286005439402
290  0.725000 -1.288132637278
291  0.727500 -1.290145973569
292  0.730000 -1.292101163947
293  0.732500 -1.294053497452
294  0.735000 -1.296058184878
295  0.737500 -1.298170836078
296  0.740000 -1.300447848574
297  0.742500 -1.302946367519
298  0.745000 -1.305723137797
299  0.747500 -1.308830790633
300  0.750000 -1.312308564587
301  0.752500 -1.316162545853
302  0.755000 -1.320332757928
303  0.757500 -1.324664458279
304  0.760000 -1.328934126366
305  0.762500 -1.332942100640
306  0.765000 -1.336581635847
307  0.767500 -1.339832788220
308  0.770000 -1.342725864696
309  0.772500 -1.345313103518
310  0.775000 -1.347653913552
311  0.777500 -1.349808533748
312  0.780000 -1.351835818914
313  0.782500 -1.353792850004
314  0.785000 -1.355735322499
315  0.787500 -1.357718237619
316  0.790000 -1.359796663644
317  0.792500 -1.362026388360
318  0.795000 -1.364464199505
319  0.797500 -1.367167164715
320  0.800000 -1.370189500679
321  0.802500 -1.373573917945
322  0.805000 -1.377331781826
323  0.807500 -1.381407505718
324  0.810000 -1.385644115737
325  0.812500 -1.389809319751
326  0.815000 -1.393699339678
327  0.817500 -1.397212275667
328  0.820000 -1.400335424981
329  0.822500 -1.403103957011
330  0.825000 -1.405572060251
331  0.827500 -1.407799064311
332  0.830000 -1.409843976658
333  0.832500 -1.411763857112
334  0.835000 -1.413613806215
335  0.837500 -1.415447629411
336  0.840000 -1.417318794965
337  0.842500 -1.419281557883
338  0.845000 -1.421392211218
339  0.847500 -1.423710430056
340  0.850000 -1.426300545612
341  0.852500 -1.429232148711
342  0.855000 -1.432577981471
343  0.857500 -1.436402891420
344  0.860000 -1.440727273152
345  0.862500 -1.445441605478
346  0.865000 -1.450231060353
347  0.867500 -1.454722660895
348  0.870000 -1.458724419364
349  0.872500 -1.462221097651
350  0.875000 -1.465271876027
351  0.877500 -1.467953528718
352  0.880000 -1.470341134194
353  0.882500 -1.472503433016
354  0.885000 -1.474502792161
355  0.887500 -1.476396406385
356  0.890000 -1.478237694334
357  0.892500 -1.480077603645
358  0.895000 -1.481965774429
359  0.897500 -1.483951546175
360  0.900000 -1.486084771712
361  0.902500 -1.488416278402
362  0.905000 -1.490997510883
363  0.907500 -1.493878219893
364  0.910000 -1.497099598198
365  0.912500 -1.500677836020
366  0.915000 -1.504572797038
367  0.917500 -1.508653243534
368  0.920000 -1.512711441623
369  0.922500 -1.516555628927
370  0.925000 -1.520085423224
371  0.927500 -1.523285104948
372  0.930000 -1.526185199441
373  0.932500 -1.528834734349
374  0.935000 -1.531287879498
375  0.937500 -1.533598719048
376  0.940000 -1.535819699012
377  0.942500 -1.538001580559
378  0.945000 -1.540193984891
379  0.947500 -1.542446115740
380  0.950000 -1.544807449584
381  0.952500 -1.547328150159
382  0.955000 -1.550058751051
383  0.957500 -1.553048002199
384  0.960000 -1.556336437299
385  0.962500 -1.559940891656
386  0.965000 -1.563824921797
387  0.967500 -1.567865696682
388  0.970000 -1.571867230945
389  0.972500 -1.575647684899
390  0.975000 -1.579111441693
391  0.977500 -1.582243297651
392  0.980000 -1.585072102116
393  0.982500 -1.587644360080
394  0.985000 -1.590011500109
395  0.987500 -1.592224907663
396  0.990000 -1.594334479179
397  0.992500 -1.596388660606
398  0.995000 -1.598435110220
399  0.997500 -1.600521661262
400  1.000000 -1.602697484224
401  1.002500 -1.605014457068
402  1.005000 -1.607528766815
403  1.007500 -1.610302655684
404  1.010000 -1.613405763302
405  1.012500 -1.616913715318
406  1.015000 -1.620895186551
407  1.017500 -1.625360204218
408  1.020000 -1.630133853816
409  1.022500 -1.634809976023
410  1.025000 -1.639056334946
411  1.027500 -1.642792810292
412  1.030000 -1.646068541583
413  1.032500 -1.648962862227
414  1.035000 -1.651553360574
415  1.037500 -1.653909398017
416  1.040000 -1.656092479027
417  1.042500 -1.658158065744
418  1.045000 -1.660157477501
419  1.047500 -1.662139615270
420  1.050000 -1.664152558238
421  1.052500 -1.666245154395
422  1.055000 -1.668468745731
423  1.057500 -1.670879206248
424  1.060000 -1.673539481023
425  1.062500 -1.676522670563
426  1.065000 -1.679914821420
427  1.067500 -1.683812100984
428  1.070000 -1.688286588522
429  1.072500 -1.693236523565
430  1.075000 -1.698176416758
431  1.077500 -1.702621632516
432  1.080000 -1.706475129001
433  1.082500 -1.709814981814
434  1.085000 -1.712742212324
435  1.087500 -1.715346300788
436  1.090000 -1.717702560812
437  1.092500 -1.719875119159
438  1.095000 -1.721920120076
439  1.097500 -1.723888323075
440  1.100000 -1.725827161791
441  1.102500 -1.727782467855
442  1.105000 -1.729799982603
443  1.107500 -1.731926825065
444  1.110000 -1.734213041692
445  1.112500 -1.736713258468
446  1.115000 -1.739488197685
447  1.117500 -1.742604815802
448  1.120000 -1.746130227754
449  1.122500 -1.750103099540
450  1.125000 -1.754446594986
451  1.127500 -1.758861768994
452  1.130000 -1.762985362613
453  1.132500 -1.766661993151
454  1.135000 -1.769904139887
455  1.137500 -1.772777522274
456  1.140000 -1.775353610254
457  1.142500 -1.777697710295
458  1.145000 -1.779867698974
459  1.147500 -1.781915316823
460  1.150000 -1.783887827573
461  1.152500 -1.785829546115
462  1.155000 -1.787783179145
463  1.157500 -1.789791028953
464  1.160000 -1.791896105907
465  1.162500 -1.794143146450
466  1.165000 -1.796579401023
467  1.167500 -1.799254630951
468  1.170000 -1.802218659783
469  1.172500 -1.805511818581
470  1.175000 -1.809137761066
471  1.177500 -1.813009470501
472  1.180000 -1.816916367166
473  1.182500 -1.820623480122
474  1.185000 -1.824006733446
475  1.187500 -1.827051572793
476  1.190000 -1.829794144342
477  1.192500 -1.832285249649
478  1.195000 -1.834576609219
479  1.197500 -1.836716921165
480  1.200000 -1.838751358754
481  1.202500 -1.840722149909
482  1.205000 -1.842669433161
483  1.207500 -1.844632115643
484  1.210000 -1.846648656643
485  1.212500 -1.848757697097
486  1.215000 -1.850998401950
487  1.217500 -1.853410134757
488  1.220000 -1.856030568045
489  1.222500 -1.858890193951
490  1.225000 -1.861999439358
491  1.227500 -1.865324951978
492  1.230000 -1.868765450732
493  1.232500 -1.872167034728
494  1.235000 -1.875392562020
495  1.237500 -1.878372713706
496  1.240000 -1.881098419712
497  1.242500 -1.883593081083
498  1.245000 -1.885893097964
499  1.247500 -1.888038542952
500  1.250000 -1.890069535321
501  1.252500 -1.892025210669
502  1.255000 -1.893943786371
503  1.257500 -1.895863106502
504  1.260000 -1.897821429980
505  1.262500 -1.899858395819
506  1.265000 -1.902016177074
507  1.267500 -1.904340844750
508  1.270000 -1.906883857301
509  1.272500 -1.909703113833
510  1.275000 -1.912861162504
511  1.277500 -1.916411425862
512  1.280000 -1.920345009293
513  1.282500 -1.924476012707
514  1.285000 -1.928454243211
515  1.287500 -1.932051805207
516  1.290000 -1.935238848971
517  1.292500 -1.938066438816
518  1.295000 -1.940600018493
519  1.297500 -1.942900841456
520  1.300000 -1.945023047834
521  1.302500 -1.947014585098
522  1.305000 -1.948918811753
523  1.307500 -1.950776029344
524  1.310000 -1.952624844500
525  1.312500 -1.954503421685
526  1.315000 -1.956450732589
527  1.317500 -1.958507923017
528  1.320000 -1.960719925601
529  1.322500 -1.963137448731
530  1.325000 -1.965819314260
531  1.327500 -1.968834183200
532  1.330000 -1.972256537865
533  1.332500 -1.976133755463
534  1.335000 -1.980359350519
535  1.337500 -1.984539358888
536  1.340000 -1.988322737593
537  1.342500 -1.991647637742
538  1.345000 -1.994575381571
539  1.347500 -1.997183554860
540  1.350000 -1.999541366078
541  1.352500 -2.001707597641
542  1.355000 -2.003732738910
543  1.357500 -2.005661365580
544  1.360000 -2.007534117159
545  1.362500 -2.009389296799
546  1.365000 -2.011264231663
547  1.367500 -2.013196540693
548  1.370000 -2.015225439523
549  1.372500 -2.017393202915
550  1.375000 -2.019746883677
551  1.377500 -2.022340226366
552  1.380000 -2.025234971148
553  1.382500 -2.028497481635
554  1.385000 -2.032173809585
555  1.387500 -2.036195580453
556  1.390000 -2.040250990272
557  1.392500 -2.043992539751
558  1.395000 -2.047315899878
559  1.397500 -2.050259669560
560  1.400000 -2.052892419376
561  1.402500 -2.055279361256
562  1.405000 -2.057477042387
563  1.407500 -2.059534356046
564  1.410000 -2.061494507019
565  1.412500 -2.063396804154
566  1.415000 -2.065278142792
567  1.417500 -2.067174258399
568  1.420000 -2.069120865094
569  1.422500 -2.071154753263
570  1.425000 -2.073314918284
571  1.427500 -2.075643672013
572  1.430000 -2.078187421383
573  1.432500 -2.080995801721
574  1.435000 -2.084114676519
575  1.437500 -2.087559799133
576  1.440000 -2.091250658789
577  1.442500 -2.094958110497
578  1.445000 -2.098438581978
579  1.447500 -2.101593481931
580  1.450000 -2.104432777042
581  1.452500 -2.107002793060
582  1.455000 -2.109355057809
583  1.457500 -2.111537674048
584  1.460000 -2.113594037342
585  1.462500 -2.115563523789
586  1.465000 -2.117482577858
587  1.467500 -2.119385791206
588  1.470000 -2.121306886068
589  1.472500 -2.123279635316
590  1.475000 -2.125338730331
591  1.477500 -2.127520564925
592  1.480000 -2.129863759130
593  1.482500 -2.132408768213
594  1.485000 -2.135194670039
595  1.487500 -2.138247965118
596  1.490000 -2.141553170095
597  1.492500 -2.145005667291
598  1.495000 -2.148414480426
599  1.497500 -2.151615171492
600  1.500000 -2.154545197612
601  1.502500 -2.157212950825
602  1.505000 -2.159654059782
603  1.507500 -2.161910328040
604  1.510000 -2.164022626850
605  1.512500 -2.166029203217
606  1.515000 -2.167965823869
607  1.517500 -2.169866473408
608  1.520000 -2.171764207035
609  1.522500 -2.173692061102
610  1.525000 -2.175684036006
611  1.527500 -2.177776194431
612  1.530000 -2.180007937296
613  1.532500 -2.182423430497
614  1.535000 -2.185072761728
615  1.537500 -2.188010852739
616  1.540000 -2.191286153567
617  1.542500 -2.194893540161
618  1.545000 -2.198667850114
619  1.547500 -2.202298292233
620  1.550000 -2.205594798175
621  1.552500 -2.208541046056
622  1.555000 -2.211184996527
623  1.557500 -2.213583707266
624  1.560000 -2.215789404709
625  1.562500 -2.217847842436
626  1.565000 -2.219799433088
627  1.567500 -2.221680749553
628  1.570000 -2.223525907058
629  1.572500 -2.225367785881
630  1.575000 -2.227239185363
631  1.577500 -2.229174024009
632  1.580000 -2.231208764755
633  1.582500 -2.233384266628
634  1.585000 -2.235748457753
635  1.587500 -2.238360433674
636  1.590000 -2.241296894786
637  1.592500 -2.244660751992
638  1.595000 -2.248575284196
639  1.597500 -2.253010443469
640  1.600000 -2.257308660368
641  1.602500 -2.261019646161
642  1.605000 -2.264213061162
643  1.607500 -2.267013330778
644  1.610000 -2.269516447341
645  1.612500 -2.271794160217
646  1.615000 -2.273902405346
647  1.617500 -2.275886997904
648  1.620000 -2.277787251293
649  1.622500 -2.279638358937
650  1.625000 -2.281473078377
651  1.627500 -2.283323035772
652  1.630000 -2.285219843129
653  1.632500 -2.287196164320
654  1.635000 -2.289286821644
655  1.637500 -2.291529928847
656  1.640000 -2.293967829987
657  1.642500 -2.296646711739
658  1.645000 -2.299610682577
659  1.647500 -2.302876934261
660  1.650000 -2.306368551393
661  1.652500 -2.309861021017
662  1.655000 -2.313127903561
663  1.657500 -2.316090898252
664  1.660000 -2.318768148583
665  1.662500 -2.321205365197
666  1.665000 -2.323450086540
667  1.667500 -2.325545550065
668  1.670000 -2.327530288101
669  1.672500 -2.329439067972
670  1.675000 -2.331304011848
671  1.677500 -2.333155645179
672  1.680000 -2.335023847760
673  1.682500 -2.336938772658
674  1.685000 -2.338931780160
675  1.687500 -2.341036449845
676  1.690000 -2.343289640956
677  1.692500 -2.345732381369
678  1.695000 -2.348409426123
679  1.697500 -2.351363396785
680  1.700000 -2.354610223540
681  1.702500 -2.358073416067
682  1.705000 -2.361533830569
683  1.707500 -2.364773667793
684  1.710000 -2.367719087382
685  1.712500 -2.370388450385
686  1.715000 -2.372826204901
687  1.717500 -2.375078395905
688  1.720000 -2.377186875449
689  1.722500 -2.379188936317
690  1.725000 -2.381118216514
691  1.727500 -2.383005773927
692  1.730000 -2.384881075268
693  1.732500 -2.386772871752
694  1.735000 -2.388710007332
695  1.737500 -2.390722185573
696  1.740000 -2.392840668041
697  1.742500 -2.395098756312
698  1.745000 -2.397531502120
699  1.747500 -2.400172936159
700  1.750000 -2.403046187320
701  1.752500 -2.406137112430
702  1.755000 -2.409351974584
703  1.757500 -2.412522249990
704  1.760000 -2.415507463929
705  1.762500 -2.418257591364
706  1.765000 -2.420782406445
707  1.767500 -2.423113585085
708  1.770000 -2.425287312702
709  1.772500 -2.427338614994
710  1.775000 -2.429300131576
711  1.777500 -2.431202320918
712  1.780000 -2.433074093929
713  1.782500 -2.434943560818
714  1.785000 -2.436838790909
715  1.787500 -2.438788636151
716  1.790000 -2.440823619933
717  1.792500 -2.442976918560
718  1.795000 -2.445285359951
719  1.797500 -2.447789905742
720  1.800000 -2.450533563406
721  1.802500 -2.453549411991
722  1.805000 -2.456819139293
723  1.807500 -2.460197790431
724  1.810000 -2.463448436751
725  1.812500 -2.466430781476
726  1.815000 -2.469130236556
727  1.817500 -2.471581821328
728  1.820000 -2.473829394868
729  1.822500 -2.475914049475
730  1.825000 -2.477872140337
731  1.827500 -2.479735767023
732  1.830000 -2.481533698139
733  1.832500 -2.483292217665
734  1.835000 -2.485035797554
735  1.837500 -2.486787568145
736  1.840000 -2.488569572104
737  1.842500 -2.490402731540
738  1.845000 -2.492306356215
739  1.847500 -2.494296881536
740  1.850000 -2.496385450719
741  1.852500 -2.498573957229
742  1.855000 -2.500849634845
743  1.857500 -2.503180783496
744  1.860000 -2.505519208999
745  1.862500 -2.507812506284
746  1.865000 -2.510019408779
747  1.867500 -2.512117548450
748  1.870000 -2.514101859851
749  1.872500 -2.515979055243
750  1.875000 -2.517762549295
751  1.877500 -2.519469100003
752  1.880000 -2.521116904756
753  1.882500 -2.522724627904
754  1.885000 -2.524310930437
755  1.887500 -2.525894271434
756  1.890000 -2.527492781995
757  1.892500 -2.529124116940
758  1.895000 -2.530805153430
759  1.897500 -2.532551372588
760  1.900000 -2.534375692972
761  1.902500 -2.536286414357
762  1.905000 -2.538284099896
763  1.907500 -2.540357734009
764  1.910000 -2.542481970207
765  1.912500 -2.544618848447
766  1.915000 -2.546725931658
767  1.917500 -2.548767231876
768  1.920000 -2.550720190696
769  1.922500 -2.552576213764
770  1.925000 -2.554337353642
771  1.927500 -2.556012408218
772  1.930000 -2.557613894070
773  1.932500 -2.559156098473
774  1.935000 -2.560653914536
775  1.937500 -2.562122153299
776  1.940000 -2.563575106153
777  1.942500 -2.565026196016
778  1.945000 -2.566487605070
779  1.947500 -2.567969801799
780  1.950000 -2.569480992893
781  1.952500 -2.571026584567
782  1.955000 -2.572608408862
783  1.957500 -2.574223942789
784  1.960000 -2.575865905957
785  1.962500 -2.577522648553
786  1.965000 -2.579179582689
787  1.967500 -2.580821503694
788  1.970000 -2.582435097129
789  1.972500 -2.584010848597
790  1.975000 -2.585543896253
791  1.977500 -2.587033937384
792  1.980000 -2.588484552701
793  1.982500 -2.589902345644
794  1.985000 -2.591296134591
795  1.987500 -2.592676293245
796  1.990000 -2.594054254305
797  1.992500 -2.595442137238
798  1.995000 -2.596852453544
799  1.997500 -2.598297829193
800  2.000000 -2.599790708208
801  2.002500 -2.601342981761
802  2.005000 -2.602965353939
803  2.007500 -2.604666324984
804  2.010000 -2.606450680091
805  2.012500 -2.608317475529
806  2.015000 -2.610257899230
807  2.017500 -2.612254058655
808  2.020000 -2.614280253358
809  2.022500 -2.616307524626
810  2.025000 -2.618309911979
811  2.027500 -2.620269337384
812  2.030000 -2.622177263647
813  2.032500 -2.624033667767
814  2.035000 -2.625844950703
815  2.037500 -2.627621909982
816  2.040000 -2.629378249198
817  2.042500 -2.631129646621
818  2.045000 -2.632893245275
819  2.047500 -2.634687463878
820  2.050000 -2.636532008575
821  2.052500 -2.638447999288
822  2.055000 -2.640458093027
823  2.057500 -2.642586377717
824  2.060000 -2.644857465105
825  2.062500 -2.647293354436
826  2.065000 -2.649904820118
827  2.067500 -2.652672776028
828  2.070000 -2.655525006116
829  2.072500 -2.658345687490
830  2.075000 -2.661036129721
831  2.077500 -2.663553750859
832  2.080000 -2.665898539417
833  2.082500 -2.668089484052
834  2.085000 -2.670151320151
835  2.087500 -2.672109203355
836  2.090000 -2.673986990122
837  2.092500 -2.675806855025
838  2.095000 -2.677589399468
839  2.097500 -2.679353852366
840  2.100000 -2.681118214939
841  2.102500 -2.682899320414
842  2.105000 -2.684712657732
843  2.107500 -2.686571896012
844  2.110000 -2.688487948566
845  2.112500 -2.690467436070
846  2.115000 -2.692510485958
847  2.117500 -2.694608321573
848  2.120000 -2.696741918576
849  2.122500 -2.698883679614
850  2.125000 -2.701002939206
851  2.127500 -2.703073137065
852  2.130000 -2.705076744725
853  2.132500 -2.707006282978
854  2.135000 -2.708862597928
855  2.137500 -2.710652313356
856  2.140000 -2.712385619445
857  2.142500 -2.714074716466
858  2.145000 -2.715732827279
859  2.147500 -2.717373580257
860  2.150000 -2.719010639449
861  2.152500 -2.720657450730
862  2.155000 -2.722327029552
863  2.157500 -2.724031677539
864  2.160000 -2.725782518858
865  2.162500 -2.727588743001
866  2.165000 -2.729456479729
867  2.167500 -2.731387244306
868  2.170000 -2.733376182526
869  2.172500 -2.735410795629
870  2.175000 -2.737471307550
871  2.177500 -2.739533601221
872  2.180000 -2.741574113134
873  2.182500 -2.743574497237
874  2.185000 -2.745524081919
875  2.187500 -2.747419810464
876  2.190000 -2.749264750318
877  2.192500 -2.751066304251
878  2.195000 -2.752834680492
879  2.197500 -2.754581786886
880  2.200000 -2.756320470333
881  2.202500 -2.758063942284
882  2.205000 -2.759825309112
883  2.207500 -2.761617029631
884  2.210000 -2.763450147561
885  2.212500 -2.765333082555
886  2.215000 -2.767269809104
887  2.217500 -2.769257395534
888  2.220000 -2.771283503421
889  2.222500 -2.773325407123
890  2.225000 -2.775352582282
891  2.227500 -2.777333164357
892  2.230000 -2.779241049251
893  2.232500 -2.781059859186
894  2.235000 -2.782782856698
895  2.237500 -2.784410623636
896  2.240000 -2.785948404221
897  2.242500 -2.787403991100
898  2.245000 -2.788786309806
899  2.247500 -2.790104516088
900  2.250000 -2.791367557301
901  2.252500 -2.792584066632
902  2.255000 -2.793762155527
903  2.257500 -2.794909194876
904  2.260000 -2.796031664762
905  2.262500 -2.797135049605
906  2.265000 -2.798223756020
907  2.267500 -2.799301076630
908  2.270000 -2.800369190726
909  2.272500 -2.801429230722
910  2.275000 -2.802481422868
911  2.277500 -2.803525289983
912  2.280000 -2.804559918715
913  2.282500 -2.805584260836
914  2.285000 -2.806597428370
915  2.287500 -2.807598954158
916  2.290000 -2.808588986444
917  2.292500 -2.809568403819
918  2.295000 -2.810538857822
919  2.297500 -2.811502744554
920  2.300000 -2.812463148959
921  2.302500 -2.813423777879
922  2.305000 -2.814388843996
923  2.307500 -2.815362919544
924  2.310000 -2.816350775924
925  2.312500 -2.817357221808
926  2.315000 -2.818386921803
927  2.317500 -2.819444211120
928  2.320000 -2.820532877992
929  2.322500 -2.821655944543
930  2.325000 -2.822815436135
