#n  ms_narma2 ms_narma10  ms_narma20  narma2  narma10  narma20
10044  0.190448  0.170187  0.198291  0.190965  0.162797  0.206652
10045  0.190515  0.170251  0.198314  0.190971  0.162647  0.206283
10046  0.190582  0.170309  0.198331  0.190975  0.162380  0.205995
10047  0.190648  0.170360  0.198342  0.190978  0.162014  0.205726
10048  0.190714  0.170405  0.198348  0.190980  0.161583  0.205420
10049  0.190779  0.170444  0.198347  0.190982  0.161129  0.205028
10050  0.190844  0.170475  0.198341  0.190985  0.160701  0.204516
10051  0.190908  0.170500  0.198329  0.190991  0.160350  0.203870
10052  0.190970  0.170518  0.198312  0.191000  0.160122  0.203098
10053  0.191032  0.170529  0.198288  0.191013  0.160049  0.202227
10054  0.191093  0.170534  0.198258  0.191030  0.160152  0.201302
10055  0.191152  0.170531  0.198223  0.191049  0.160434  0.200382
10056  0.191210  0.170522  0.198182  0.191069  0.160878  0.199527
10057  0.191266  0.170506  0.198135  0.191085  0.161451  0.198798
10058  0.191321  0.170484  0.198084  0.191098  0.162105  0.198243
10059  0.191375  0.170455  0.198027  0.191104  0.162784  0.197897
10060  0.191426  0.170419  0.197965  0.191102  0.163424  0.197773
10061  0.191476  0.170378  0.197898  0.191094  0.163969  0.197861
10062  0.191524  0.170330  0.197827  0.191081  0.164368  0.198132
10063  0.191570  0.170277  0.197752  0.191064  0.164585  0.198537
10064  0.191614  0.170218  0.197673  0.191045  0.164601  0.199012
10065  0.191656  0.170153  0.197589  0.191028  0.164417  0.199490
10066  0.191696  0.170084  0.197503  0.191014  0.164056  0.199904
10067  0.191733  0.170009  0.197413  0.191002  0.163554  0.200194
10068  0.191768  0.169929  0.197320  0.190995  0.162965  0.200320
10069  0.191800  0.169845  0.197225  0.190990  0.162348  0.200260
10070  0.191830  0.169757  0.197127  0.190987  0.161762  0.200016
10071  0.191857  0.169664  0.197028  0.190985  0.161261  0.199615
10072  0.191882  0.169568  0.196926  0.190983  0.160888  0.199105
10073  0.191905  0.169468  0.196824  0.190981  0.160666  0.198550
10074  0.191924  0.169366  0.196720  0.190979  0.160598  0.198023
10075  0.191941  0.169260  0.196617  0.190977  0.160668  0.197596
10076  0.191955  0.169152  0.196513  0.190976  0.160839  0.197333
10077  0.191967  0.169042  0.196409  0.190976  0.161061  0.197283
10078  0.191976  0.168930  0.196306  0.190978  0.161277  0.197469
10079  0.191982  0.168817  0.196204  0.190980  0.161427  0.197887
10080  0.191986  0.168703  0.196104  0.190981  0.161465  0.198502
10081  0.191987  0.168588  0.196006  0.190982  0.161357  0.199255
10082  0.191986  0.168473  0.195910  0.190984  0.161096  0.200062
10083  0.191982  0.168358  0.195817  0.190990  0.160702  0.200825
10084  0.191976  0.168243  0.195728  0.191007  0.160227  0.201441
10085  0.191968  0.168130  0.195642  0.191046  0.159754  0.201815
10086  0.191957  0.168017  0.195561  0.191119  0.159391  0.201869
10087  0.191945  0.167907  0.195484  0.191240  0.159261  0.201553
10088  0.191930  0.167798  0.195412  0.191423  0.159500  0.200852
10089  0.191914  0.167692  0.195346  0.191680  0.160236  0.199794
10090  0.191895  0.167589  0.195286  0.192017  0.161581  0.198446
10091  0.191875  0.167489  0.195232  0.192434  0.163620  0.196916
10092  0.191854  0.167392  0.195184  0.192922  0.166395  0.195342
10093  0.191831  0.167299  0.195143  0.193462  0.169904  0.193885
10094  0.191806  0.167210  0.195110  0.194028  0.174092  0.192712
10095  0.191780  0.167126  0.195084  0.194585  0.178852  0.191983
10096  0.191753  0.167046  0.195065  0.195097  0.184030  0.191836
10097  0.191725  0.166971  0.195054  0.195527  0.189431  0.192371
10098  0.191696  0.166901  0.195051  0.195842  0.194830  0.193642
10099  0.191666  0.166836  0.195056  0.196017  0.199985  0.195647
10100  0.191635  0.166777  0.195069  0.196039  0.204654  0.198327
10101  0.191603  0.166724  0.195091  0.195906  0.208604  0.201567
10102  0.191571  0.166676  0.195120  0.195629  0.211632  0.205203
10103  0.191537  0.166635  0.195158  0.195231  0.213576  0.209035
10104  0.191504  0.166599  0.195204  0.194743  0.214327  0.212838
10105  0.191469  0.166569  0.195257  0.194201  0.213838  0.216380
10106  0.191434  0.166546  0.195319  0.193643  0.212127  0.219441
10107  0.191399  0.166529  0.195388  0.193103  0.209279  0.221825
10108  0.191363  0.166518  0.195465  0.192608  0.205442  0.223379
10109  0.191327  0.166513  0.195550  0.192179  0.200813  0.224002
10110  0.191291  0.166515  0.195641  0.191827  0.195633  0.223653
10111  0.191254  0.166522  0.195740  0.191553  0.190160  0.222352
10112  0.191217  0.166537  0.195846  0.191352  0.184658  0.220183
10113  0.191180  0.166557  0.195960  0.191213  0.179374  0.217282
10114  0.191143  0.166585  0.196079  0.191123  0.174522  0.213830
10115  0.191106  0.166618  0.196206  0.191067  0.170270  0.210040
10116  0.191069  0.166658  0.196339  0.191034  0.166731  0.206138
10117  0.191031  0.166704  0.196479  0.191012  0.163960  0.202346
10118  0.190994  0.166757  0.196625  0.190996  0.161954  0.198871
10119  0.190957  0.166817  0.196778  0.190982  0.160663  0.195883
10120  0.190920  0.166883  0.196938  0.190967  0.159995  0.193508
10121  0.190884  0.166955  0.197104  0.190954  0.159832  0.191820
10122  0.190847  0.167035  0.197277  0.190943  0.160043  0.190837
10123  0.190812  0.167121  0.197456  0.190936  0.160494  0.190522
10124  0.190776  0.167214  0.197643  0.190933  0.161062  0.190795
10125  0.190742  0.167315  0.197836  0.190934  0.161640  0.191538
10126  0.190708  0.167422  0.198037  0.190939  0.162146  0.192611
10127  0.190675  0.167536  0.198246  0.190946  0.162524  0.193865
10128  0.190643  0.167658  0.198461  0.190954  0.162748  0.195158
10129  0.190612  0.167787  0.198685  0.190962  0.162812  0.196365
10130  0.190582  0.167924  0.198917  0.190969  0.162736  0.197390
10131  0.190553  0.168068  0.199157  0.190974  0.162550  0.198171
10132  0.190526  0.168219  0.199405  0.190977  0.162298  0.198679
10133  0.190500  0.168379  0.199663  0.190980  0.162020  0.198922
10134  0.190475  0.168546  0.199929  0.190981  0.161757  0.198936
10135  0.190453  0.168721  0.200204  0.190982  0.161539  0.198777
10136  0.190431  0.168904  0.200488  0.190982  0.161384  0.198516
10137  0.190411  0.169094  0.200781  0.190983  0.161299  0.198226
10138  0.190394  0.169293  0.201084  0.190983  0.161278  0.197973
10139  0.190377  0.169499  0.201396  0.190983  0.161305  0.197812
10140  0.190363  0.169713  0.201718  0.190983  0.161360  0.197778
10141  0.190351  0.169934  0.202049  0.190983  0.161419  0.197887
10142  0.190341  0.170163  0.202389  0.190983  0.161463  0.198132
10143  0.190332  0.170399  0.202738  0.190983  0.161476  0.198488
10144  0.190326  0.170643  0.203097  0.190983  0.161453  0.198914
10145  0.190322  0.170893  0.203464  0.190982  0.161395  0.199364
10146  0.190320  0.171150  0.203840  0.190981  0.161317  0.199787
10147  0.190320  0.171414  0.204225  0.190978  0.161237  0.200138
10148  0.190322  0.171683  0.204617  0.190974  0.161178  0.200382
10149  0.190326  0.171959  0.205017  0.190968  0.161165  0.200501
10150  0.190332  0.172241  0.205425  0.190960  0.161217  0.200491
10151  0.190341  0.172527  0.205840  0.190951  0.161345  0.200367
10152  0.190351  0.172819  0.206261  0.190943  0.161550  0.200158
10153  0.190364  0.173115  0.206688  0.190936  0.161821  0.199902
10154  0.190378  0.173416  0.207121  0.190932  0.162134  0.199642
10155  0.190395  0.173720  0.207559  0.190931  0.162453  0.199421
10156  0.190414  0.174028  0.208001  0.190935  0.162737  0.199270
10157  0.190435  0.174338  0.208447  0.190942  0.162941  0.199209
10158  0.190458  0.174652  0.208897  0.190951  0.163022  0.199242
10159  0.190484  0.174967  0.209349  0.190961  0.162950  0.199351
10160  0.190511  0.175284  0.209803  0.190969  0.162705  0.199502
10161  0.190540  0.175602  0.210259  0.190974  0.162288  0.199649
10162  0.190572  0.175920  0.210716  0.190978  0.161723  0.199733
10163  0.190605  0.176238  0.211172  0.190981  0.161053  0.199695
10164  0.190641  0.176557  0.211628  0.190987  0.160343  0.199482
10165  0.190679  0.176874  0.212082  0.191001  0.159674  0.199054
10166  0.190718  0.177189  0.212534  0.191029  0.159136  0.198389
10167  0.190760  0.177502  0.212983  0.191075  0.158819  0.197494
10168  0.190804  0.177813  0.213428  0.191145  0.158806  0.196398
10169  0.190849  0.178120  0.213868  0.191240  0.159163  0.195161
10170  0.190897  0.178424  0.214303  0.191357  0.159930  0.193864
10171  0.190946  0.178723  0.214731  0.191491  0.161117  0.192606
10172  0.190997  0.179017  0.215151  0.191633  0.162699  0.191490
10173  0.191049  0.179305  0.215563  0.191769  0.164614  0.190622
10174  0.191104  0.179586  0.215965  0.191889  0.166767  0.190090
10175  0.191160  0.179861  0.216358  0.191978  0.169038  0.189961
10176  0.191217  0.180127  0.216738  0.192028  0.171285  0.190269
10177  0.191275  0.180385  0.217106  0.192031  0.173360  0.191009
10178  0.191335  0.180635  0.217461  0.191988  0.175115  0.192140
10179  0.191396  0.180874  0.217801  0.191904  0.176419  0.193576
10180  0.191457  0.181103  0.218125  0.191786  0.177167  0.195204
10181  0.191520  0.181321  0.218433  0.191649  0.177290  0.196882
10182  0.191583  0.181527  0.218723  0.191505  0.176759  0.198457
10183  0.191647  0.181720  0.218995  0.191369  0.175596  0.199773
10184  0.191711  0.181901  0.219247  0.191251  0.173867  0.200690
10185  0.191775  0.182068  0.219478  0.191158  0.171684  0.201092
10186  0.191839  0.182221  0.219688  0.191091  0.169192  0.200903
10187  0.191902  0.182359  0.219876  0.191048  0.166562  0.200090
10188  0.191966  0.182482  0.220040  0.191022  0.163976  0.198671
10189  0.192029  0.182589  0.220181  0.191005  0.161610  0.196717
10190  0.192091  0.182680  0.220297  0.190986  0.159622  0.194341
10191  0.192152  0.182754  0.220388  0.190960  0.158137  0.191699
10192  0.192213  0.182812  0.220454  0.190921  0.157236  0.188968
10193  0.192272  0.182853  0.220493  0.190869  0.156953  0.186341
10194  0.192330  0.182876  0.220507  0.190807  0.157269  0.184002
10195  0.192386  0.182881  0.220493  0.190741  0.158117  0.182117
10196  0.192440  0.182869  0.220453  0.190681  0.159389  0.180817
10197  0.192493  0.182839  0.220386  0.190633  0.160945  0.180185
10198  0.192544  0.182792  0.220293  0.190605  0.162629  0.180250
10199  0.192593  0.182726  0.220173  0.190600  0.164277  0.180984
10200  0.192640  0.182643  0.220026  0.190619  0.165737  0.182307
10201  0.192685  0.182542  0.219854  0.190659  0.166876  0.184089
10202  0.192727  0.182424  0.219656  0.190712  0.167595  0.186164
10203  0.192767  0.182289  0.219433  0.190772  0.167835  0.188348
10204  0.192804  0.182137  0.219185  0.190830  0.167580  0.190450
10205  0.192839  0.181969  0.218914  0.190880  0.166859  0.192289
10206  0.192872  0.181785  0.218620  0.190918  0.165745  0.193712
10207  0.192901  0.181585  0.218304  0.190944  0.164344  0.194606
10208  0.192929  0.181371  0.217966  0.190959  0.162787  0.194905
10209  0.192953  0.181141  0.217608  0.190970  0.161220  0.194595
10210  0.192975  0.180898  0.217231  0.190981  0.159787  0.193715
10211  0.192993  0.180642  0.216836  0.191000  0.158620  0.192354
10212  0.193010  0.180372  0.216423  0.191031  0.157827  0.190637
10213  0.193023  0.180091  0.215995  0.191077  0.157482  0.188719
10214  0.193033  0.179797  0.215551  0.191137  0.157618  0.186770
10215  0.193041  0.179494  0.215094  0.191207  0.158230  0.184957
10216  0.193045  0.179179  0.214624  0.191283  0.159271  0.183433
10217  0.193047  0.178856  0.214143  0.191357  0.160663  0.182326
10218  0.193045  0.178524  0.213651  0.191420  0.162301  0.181724
10219  0.193041  0.178183  0.213150  0.191467  0.164065  0.181672
10220  0.193033  0.177835  0.212642  0.191494  0.165830  0.182169
10221  0.193023  0.177481  0.212126  0.191497  0.167476  0.183173
10222  0.193010  0.177120  0.211605  0.191479  0.168897  0.184601
10223  0.192993  0.176755  0.211080  0.191441  0.170012  0.186341
10224  0.192973  0.176384  0.210550  0.191389  0.170766  0.188266
10225  0.192951  0.176010  0.210019  0.191328  0.171131  0.190240
10226  0.192925  0.175632  0.209486  0.191265  0.171115  0.192136
10227  0.192896  0.175252  0.208952  0.191204  0.170749  0.193843
10228  0.192864  0.174869  0.208419  0.191149  0.170088  0.195278
10229  0.192828  0.174486  0.207888  0.191103  0.169204  0.196387
10230  0.192790  0.174102  0.207359  0.191066  0.168178  0.197152
10231  0.192749  0.173717  0.206834  0.191038  0.167089  0.197587
10232  0.192704  0.173333  0.206313  0.191019  0.166013  0.197734
10233  0.192656  0.172951  0.205797  0.191005  0.165012  0.197655
10234  0.192606  0.172570  0.205286  0.190997  0.164133  0.197429
10235  0.192552  0.172191  0.204783  0.190991  0.163404  0.197137
10236  0.192496  0.171816  0.204287  0.190988  0.162834  0.196854
10237  0.192436  0.171444  0.203800  0.190986  0.162417  0.196647
10238  0.192374  0.171076  0.203321  0.190985  0.162133  0.196562
10239  0.192309  0.170712  0.202852  0.190984  0.161955  0.196624
10240  0.192242  0.170354  0.202393  0.190984  0.161851  0.196838
10241  0.192172  0.170001  0.201945  0.190983  0.161793  0.197186
10242  0.192100  0.169654  0.201509  0.190983  0.161755  0.197635
10243  0.192025  0.169313  0.201084  0.190983  0.161720  0.198141
10244  0.191948  0.168980  0.200672  0.190983  0.161679  0.198653
10245  0.191869  0.168653  0.200273  0.190983  0.161630  0.199123
10246  0.191788  0.168335  0.199886  0.190983  0.161579  0.199513
10247  0.191706  0.168024  0.199513  0.190984  0.161532  0.199795
10248  0.191621  0.167722  0.199154  0.190984  0.161499  0.199958
10249  0.191535  0.167428  0.198809  0.190985  0.161486  0.200005
10250  0.191448  0.167143  0.198478  0.190985  0.161492  0.199956
10251  0.191359  0.166868  0.198161  0.190984  0.161513  0.199840
10252  0.191269  0.166601  0.197859  0.190984  0.161535  0.199695
10253  0.191178  0.166345  0.197570  0.190984  0.161541  0.199555
10254  0.191086  0.166098  0.197296  0.190983  0.161513  0.199451
10255  0.190993  0.165860  0.197036  0.190983  0.161432  0.199403
10256  0.190899  0.165633  0.196789  0.190982  0.161290  0.199418
10257  0.190805  0.165415  0.196556  0.190978  0.161088  0.199484
10258  0.190711  0.165207  0.196337  0.190967  0.160844  0.199576
10259  0.190616  0.165009  0.196130  0.190942  0.160598  0.199657
10260  0.190521  0.164821  0.195936  0.190894  0.160408  0.199683
10261  0.190426  0.164643  0.195755  0.190810  0.160355  0.199608
10262  0.190331  0.164474  0.195585  0.190677  0.160534  0.199396
10263  0.190236  0.164315  0.195426  0.190480  0.161054  0.199022
10264  0.190141  0.164166  0.195278  0.190204  0.162027  0.198485
10265  0.190047  0.164026  0.195141  0.189841  0.163555  0.197808
10266  0.189953  0.163895  0.195013  0.189386  0.165727  0.197044
10267  0.189860  0.163774  0.194895  0.188841  0.168605  0.196270
10268  0.189767  0.163661  0.194786  0.188221  0.172214  0.195589
10269  0.189675  0.163557  0.194685  0.187546  0.176536  0.195117
10270  0.189584  0.163462  0.194592  0.186849  0.181509  0.194978
10271  0.189495  0.163376  0.194507  0.186167  0.187022  0.195290
10272  0.189406  0.163298  0.194429  0.185542  0.192920  0.196154
10273  0.189319  0.163228  0.194357  0.185015  0.199010  0.197642
10274  0.189234  0.163167  0.194292  0.184622  0.205067  0.199787
10275  0.189150  0.163113  0.194233  0.184392  0.210851  0.202579
10276  0.189068  0.163068  0.194180  0.184342  0.216116  0.205957
10277  0.188987  0.163031  0.194132  0.184475  0.220626  0.209816
10278  0.188909  0.163001  0.194089  0.184781  0.224167  0.214005
10279  0.188833  0.162980  0.194052  0.185236  0.226566  0.218341
10280  0.188760  0.162966  0.194019  0.185808  0.227698  0.222618
10281  0.188689  0.162959  0.193991  0.186456  0.227498  0.226624
10282  0.188621  0.162961  0.193967  0.187141  0.225969  0.230150
10283  0.188556  0.162969  0.193949  0.187821  0.223181  0.233014
10284  0.188494  0.162986  0.193934  0.188463  0.219267  0.235065
10285  0.188435  0.163009  0.193924  0.189040  0.214422  0.236203
10286  0.188380  0.163040  0.193918  0.189536  0.208881  0.236382
10287  0.188328  0.163079  0.193916  0.189943  0.202911  0.235615
10288  0.188280  0.163124  0.193919  0.190262  0.196786  0.233976
10289  0.188236  0.163177  0.193925  0.190501  0.190770  0.231592
10290  0.188195  0.163237  0.193936  0.190671  0.185100  0.228639
10291  0.188159  0.163304  0.193950  0.190787  0.179966  0.225321
10292  0.188127  0.163377  0.193968  0.190863  0.175502  0.221865
10293  0.188099  0.163457  0.193990  0.190910  0.171786  0.218494
10294  0.188075  0.163544  0.194016  0.190939  0.168832  0.215415
10295  0.188056  0.163637  0.194045  0.190956  0.166602  0.212803
10296  0.188041  0.163736  0.194077  0.190967  0.165015  0.210785
10297  0.188030  0.163841  0.194112  0.190973  0.163960  0.209434
10298  0.188024  0.163951  0.194150  0.190977  0.163311  0.208762
10299  0.188023  0.164067  0.194190  0.190980  0.162938  0.208722
10300  0.188026  0.164188  0.194232  0.190981  0.162724  0.209218
10301  0.188034  0.164313  0.194277  0.190982  0.162573  0.210110
10302  0.188046  0.164443  0.194323  0.190982  0.162414  0.211233
10303  0.188062  0.164577  0.194370  0.190981  0.162211  0.212413
10304  0.188083  0.164715  0.194417  0.190977  0.161958  0.213482
10305  0.188108  0.164856  0.194466  0.190967  0.161678  0.214296
10306  0.188137  0.165000  0.194514  0.190950  0.161415  0.214746
10307  0.188170  0.165146  0.194562  0.190920  0.161230  0.214764
10308  0.188208  0.165295  0.194610  0.190878  0.161187  0.214332
10309  0.188249  0.165446  0.194656  0.190820  0.161347  0.213479
10310  0.188295  0.165598  0.194701  0.190747  0.161757  0.212274
10311  0.188344  0.165751  0.194745  0.190664  0.162445  0.210819
10312  0.188396  0.165905  0.194786  0.190573  0.163411  0.209238
10313  0.188452  0.166059  0.194824  0.190484  0.164633  0.207663
10314  0.188512  0.166213  0.194860  0.190402  0.166057  0.206217
10315  0.188575  0.166366  0.194893  0.190335  0.167610  0.205011
10316  0.188641  0.166519  0.194923  0.190290  0.169203  0.204125
10317  0.188710  0.166671  0.194949  0.190271  0.170735  0.203605
10318  0.188782  0.166821  0.194971  0.190279  0.172110  0.203461
10319  0.188857  0.166969  0.194990  0.190314  0.173235  0.203664
10320  0.188935  0.167115  0.195004  0.190371  0.174037  0.204153
10321  0.189015  0.167259  0.195014  0.190445  0.174464  0.204841
10322  0.189098  0.167400  0.195020  0.190528  0.174490  0.205626
10323  0.189183  0.167538  0.195021  0.190614  0.174118  0.206398
10324  0.189270  0.167672  0.195018  0.190696  0.173379  0.207055
10325  0.189359  0.167804  0.195010  0.190769  0.172327  0.207509
10326  0.189450  0.167931  0.194997  0.190831  0.171038  0.207695
10327  0.189543  0.168055  0.194980  0.190880  0.169598  0.207579
10328  0.189638  0.168174  0.194959  0.190916  0.168097  0.207157
10329  0.189734  0.168290  0.194932  0.190941  0.166624  0.206455
10330  0.189831  0.168401  0.194902  0.190957  0.165255  0.205527
10331  0.189929  0.168507  0.194866  0.190968  0.164052  0.204445
10332  0.190029  0.168608  0.194827  0.190974  0.163056  0.203293
10333  0.190129  0.168704  0.194783  0.190977  0.162286  0.202157
10334  0.190230  0.168795  0.194735  0.190980  0.161740  0.201118
10335  0.190332  0.168882  0.194683  0.190982  0.161398  0.200243
10336  0.190434  0.168962  0.194628  0.190983  0.161229  0.199577
10337  0.190536  0.169038  0.194568  0.190984  0.161190  0.199143
10338  0.190638  0.169108  0.194505  0.190985  0.161237  0.198940
10339  0.190740  0.169172  0.194439  0.190985  0.161327  0.198946
10340  0.190841  0.169231  0.194370  0.190985  0.161427  0.199118
10341  0.190942  0.169284  0.194298  0.190985  0.161511  0.199403
10342  0.191043  0.169332  0.194223  0.190984  0.161564  0.199744
10343  0.191142  0.169374  0.194146  0.190984  0.161582  0.200083
10344  0.191241  0.169411  0.194067  0.190983  0.161570  0.200373
10345  0.191338  0.169442  0.193987  0.190983  0.161541  0.200582
10346  0.191433  0.169468  0.193906  0.190983  0.161508  0.200691
10347  0.191528  0.169489  0.193824  0.190983  0.161483  0.200704
10348  0.191620  0.169505  0.193741  0.190983  0.161476  0.200638
10349  0.191711  0.169516  0.193659  0.190983  0.161491  0.200524
10350  0.191799  0.169523  0.193578  0.190983  0.161522  0.200402
10351  0.191886  0.169525  0.193498  0.190983  0.161560  0.200311
10352  0.191970  0.169523  0.193419  0.190984  0.161591  0.200288
10353  0.192052  0.169517  0.193344  0.190985  0.161602  0.200356
10354  0.192132  0.169507  0.193272  0.190990  0.161586  0.200526
10355  0.192209  0.169494  0.193203  0.191000  0.161543  0.200790
10356  0.192283  0.169479  0.193140  0.191022  0.161491  0.201125
10357  0.192354  0.169461  0.193081  0.191064  0.161467  0.201490
10358  0.192423  0.169441  0.193029  0.191136  0.161526  0.201839
10359  0.192489  0.169419  0.192984  0.191253  0.161746  0.202120
10360  0.192552  0.169396  0.192947  0.191431  0.162223  0.202286
10361  0.192612  0.169373  0.192918  0.191686  0.163064  0.202305
10362  0.192670  0.169349  0.192898  0.192035  0.164384  0.202162
10363  0.192724  0.169325  0.192889  0.192488  0.166290  0.201872
10364  0.192775  0.169302  0.192891  0.193053  0.168877  0.201476
10365  0.192823  0.169280  0.192904  0.193726  0.172215  0.201045
10366  0.192869  0.169260  0.192930  0.194494  0.176336  0.200676
10367  0.192911  0.169241  0.192969  0.195332  0.181233  0.200487
10368  0.192950  0.169225  0.193021  0.196207  0.186847  0.200604
10369  0.192986  0.169212  0.193088  0.197075  0.193072  0.201153
10370  0.193019  0.169202  0.193171  0.197886  0.199752  0.202247
10371  0.193049  0.169196  0.193268  0.198591  0.206687  0.203971
10372  0.193076  0.169194  0.193382  0.199142  0.213641  0.206375
10373  0.193100  0.169196  0.193513  0.199502  0.220356  0.209460
10374  0.193120  0.169203  0.193660  0.199643  0.226561  0.213181
10375  0.193138  0.169215  0.193824  0.199554  0.231988  0.217439
10376  0.193153  0.169232  0.194006  0.199241  0.236390  0.222086
10377  0.193164  0.169255  0.194206  0.198727  0.239553  0.226936
10378  0.193173  0.169284  0.194423  0.198046  0.241313  0.231772
10379  0.193178  0.169319  0.194658  0.197245  0.241565  0.236362
10380  0.193180  0.169360  0.194911  0.196375  0.240276  0.240473
10381  0.193179  0.169406  0.195181  0.195488  0.237486  0.243890
10382  0.193175  0.169460  0.195469  0.194630  0.233313  0.246427
10383  0.193168  0.169519  0.195773  0.193841  0.227942  0.247945
10384  0.193158  0.169586  0.196095  0.193147  0.221620  0.248360
10385  0.193144  0.169658  0.196434  0.192565  0.214635  0.247652
10386  0.193127  0.169737  0.196789  0.192098  0.207300  0.245864
10387  0.193108  0.169823  0.197160  0.191740  0.199929  0.243104
10388  0.193085  0.169915  0.197546  0.191479  0.192818  0.239538
10389  0.193059  0.170013  0.197947  0.191297  0.186219  0.235375
10390  0.193030  0.170118  0.198362  0.191176  0.180331  0.230858
10391  0.192998  0.170228  0.198792  0.191100  0.175286  0.226242
10392  0.192963  0.170345  0.199234  0.191054  0.171149  0.221776
10393  0.192925  0.170468  0.199690  0.191026  0.167917  0.217687
10394  0.192884  0.170597  0.200157  0.191008  0.165532  0.214162
10395  0.192841  0.170732  0.200636  0.190997  0.163891  0.211336
10396  0.192795  0.170872  0.201126  0.190990  0.162859  0.209279
10397  0.192746  0.171018  0.201627  0.190986  0.162291  0.208000
10398  0.192695  0.171169  0.202137  0.190983  0.162039  0.207445
10399  0.192642  0.171326  0.202656  0.190982  0.161970  0.207506
10400  0.192586  0.171487  0.203183  0.190982  0.161971  0.208034
10401  0.192529  0.171654  0.203718  0.190982  0.161959  0.208858
10402  0.192469  0.171826  0.204261  0.190983  0.161884  0.209796
10403  0.192408  0.172002  0.204810  0.190983  0.161725  0.210680
10404  0.192344  0.172183  0.205365  0.190984  0.161491  0.211364
10405  0.192280  0.172369  0.205925  0.190986  0.161211  0.211740
10406  0.192214  0.172559  0.206490  0.190991  0.160932  0.211743
10407  0.192147  0.172753  0.207059  0.191000  0.160706  0.211353
10408  0.192079  0.172951  0.207631  0.191015  0.160581  0.210597
10409  0.192010  0.173153  0.208206  0.191034  0.160599  0.209535
10410  0.191940  0.173358  0.208783  0.191057  0.160784  0.208259
10411  0.191870  0.173566  0.209361  0.191082  0.161142  0.206875
10412  0.191799  0.173778  0.209939  0.191106  0.161659  0.205493
10413  0.191728  0.173993  0.210518  0.191127  0.162302  0.204218
10414  0.191657  0.174210  0.211095  0.191142  0.163021  0.203134
10415  0.191586  0.174430  0.211671  0.191150  0.163757  0.202302
10416  0.191515  0.174652  0.212244  0.191148  0.164447  0.201753
10417  0.191444  0.174876  0.212815  0.191138  0.165032  0.201484
10418  0.191373  0.175101  0.213381  0.191121  0.165460  0.201465
10419  0.191304  0.175328  0.213943  0.191100  0.165696  0.201643
10420  0.191234  0.175556  0.214499  0.191076  0.165720  0.201947
10421  0.191166  0.175784  0.215049  0.191054  0.165535  0.202295
