#n  real_time  lyapunov_exponential
260  0.002500 -0.326696107431
261  0.002500 -0.326760247436
262  0.002500 -0.327075008874
263  0.002500 -0.327598800842
264  0.002500 -0.328261101323
265  0.002500 -0.328969833317
266  0.002500 -0.329628838269
267  0.002500 -0.330157885412
268  0.002500 -0.330505122073
269  0.002500 -0.330648579704
270  0.002500 -0.330590599189
271  0.002500 -0.330350393466
272  0.002500 -0.329957708416
273  0.002500 -0.329448365085
274  0.002500 -0.328861441606
275  0.002500 -0.328237603470
276  0.002500 -0.327618137485
277  0.002500 -0.327044348807
278  0.002500 -0.326557046720
279  0.002500 -0.326195852126
280  0.002500 -0.325998002994
281  0.002500 -0.325996196354
282  0.002500 -0.326214831385
283  0.002500 -0.326663945715
284  0.002500 -0.327330679146
285  0.002500 -0.328170188645
286  0.002500 -0.329101909294
287  0.002500 -0.330019224572
288  0.002500 -0.330813460704
289  0.002500 -0.331399514447
290  0.002500 -0.331728459710
291  0.002500 -0.331785329879
292  0.002500 -0.331579853041
293  0.002500 -0.331137061594
294  0.002500 -0.330490442048
295  0.002500 -0.329677680728
296  0.002500 -0.328738287598
297  0.002500 -0.327712408616
298  0.002500 -0.326640346817
299  0.002500 -0.325562499497
300  0.002500 -0.324519542469
301  0.002500 -0.323552765702
302  0.002500 -0.322704502080
303  0.002500 -0.322018597866
304  0.002500 -0.321540844688
305  0.002500 -0.321319199585
306  0.002500 -0.321403387379
307  0.002500 -0.321842936970
308  0.002500 -0.322681518614
309  0.002500 -0.323943279849
310  0.002500 -0.325605112096
311  0.002500 -0.327557118766
312  0.002500 -0.329589229784
313  0.002500 -0.331460437588
314  0.002500 -0.333003404747
315  0.002500 -0.334155398555
316  0.002500 -0.334924709461
317  0.002500 -0.335352975390
318  0.002500 -0.335493453645
319  0.002500 -0.335401282777
320  0.002500 -0.335129784197
321  0.002500 -0.334729397917
322  0.002500 -0.334247666866
323  0.002500 -0.333729573554
324  0.002500 -0.333217912753
325  0.002500 -0.332753524364
326  0.002500 -0.332375231881
327  0.002500 -0.332119277124
328  0.002500 -0.332017918476
329  0.002500 -0.332096687580
330  0.002500 -0.332369672152
331  0.002500 -0.332832469037
332  0.002500 -0.333453922832
333  0.002500 -0.334171088359
334  0.002500 -0.334894782564
335  0.002500 -0.335528831138
336  0.002500 -0.335993833477
337  0.002500 -0.336241188275
338  0.002500 -0.336253205544
339  0.002500 -0.336035485845
340  0.002500 -0.335608384266
341  0.002500 -0.335000562721
342  0.002500 -0.334244931488
343  0.002500 -0.333376376245
344  0.002500 -0.332430631607
345  0.002500 -0.331443848048
346  0.002500 -0.330452577560
347  0.002500 -0.329494026275
348  0.002500 -0.328606499662
349  0.002500 -0.327830013816
350  0.002500 -0.327207072965
351  0.002500 -0.326783620853
352  0.002500 -0.326610139658
353  0.002500 -0.326742725523
354  0.002500 -0.327243479350
355  0.002500 -0.328178004257
356  0.002500 -0.329603152861
357  0.002500 -0.331526951875
358  0.002500 -0.333818055173
359  0.002500 -0.336141873853
360  0.002500 -0.338136849897
361  0.002500 -0.339635794828
362  0.002500 -0.340634359294
363  0.002500 -0.341190640413
364  0.002500 -0.341375246131
365  0.002500 -0.341255318609
366  0.002500 -0.340891000316
367  0.002500 -0.340335646412
368  0.002500 -0.339636948479
369  0.002500 -0.338838119350
370  0.002500 -0.337978912937
371  0.002500 -0.337096440741
372  0.002500 -0.336225789926
373  0.002500 -0.335400442081
374  0.002500 -0.334652464430
375  0.002500 -0.334012396315
376  0.002500 -0.333508678448
377  0.002500 -0.333166362964
378  0.002500 -0.333004711948
379  0.002500 -0.333033225827
380  0.002500 -0.333245937878
381  0.002500 -0.333615043562
382  0.002500 -0.334087438145
383  0.002500 -0.334589610602
384  0.002500 -0.335042815979
385  0.002500 -0.335381512307
386  0.002500 -0.335564534757
387  0.002500 -0.335575699440
388  0.002500 -0.335418184547
389  0.002500 -0.335107854869
390  0.002500 -0.334668018124
391  0.002500 -0.334126009744
392  0.002500 -0.333511210877
393  0.002500 -0.332854016696
394  0.002500 -0.332185388450
395  0.002500 -0.331536754578
396  0.002500 -0.330940116244
397  0.002500 -0.330428264518
398  0.002500 -0.330035032290
399  0.002500 -0.329795479435
400  0.002500 -0.329745820693
401  0.002500 -0.329922687970
402  0.002500 -0.330360842040
403  0.002500 -0.331087509973
404  0.002500 -0.332110196748
405  0.002500 -0.333395240370
406  0.002500 -0.334844470548
407  0.002500 -0.336300675410
408  0.002500 -0.337604274044
409  0.002500 -0.338653110541
410  0.002500 -0.339411701521
411  0.002500 -0.339888025295
412  0.002500 -0.340110743779
413  0.002500 -0.340115991386
414  0.002500 -0.339941191777
415  0.002500 -0.339622535456
416  0.002500 -0.339194128073
417  0.002500 -0.338687839569
418  0.002500 -0.338133407565
419  0.002500 -0.337558588728
420  0.002500 -0.336989255697
421  0.002500 -0.336449373785
422  0.002500 -0.335960800186
423  0.002500 -0.335542842440
424  0.002500 -0.335211505184
425  0.002500 -0.334978364721
426  0.002500 -0.334849071976
427  0.002500 -0.334821643386
428  0.002500 -0.334884986826
429  0.002500 -0.335018455077
430  0.002500 -0.335193322442
431  0.002500 -0.335376543436
432  0.002500 -0.335535983264
433  0.002500 -0.335645349335
434  0.002500 -0.335687236649
435  0.002500 -0.335653843246
436  0.002500 -0.335545966882
437  0.002500 -0.335371220560
438  0.002500 -0.335142177107
439  0.002500 -0.334874789904
440  0.002500 -0.334587172821
441  0.002500 -0.334298686933
442  0.002500 -0.334029228629
443  0.002500 -0.333798600039
444  0.002500 -0.333625833674
445  0.002500 -0.333528330001
446  0.002500 -0.333520649981
447  0.002500 -0.333612806292
448  0.002500 -0.333807974848
449  0.002500 -0.334099809944
450  0.002500 -0.334470090459
451  0.002500 -0.334888123186
452  0.002500 -0.335313489987
453  0.002500 -0.335702409139
454  0.002500 -0.336015568554
455  0.002500 -0.336224092966
456  0.002500 -0.336311754650
457  0.002500 -0.336273948607
458  0.002500 -0.336115101689
459  0.002500 -0.335845905098
460  0.002500 -0.335481038144
461  0.002500 -0.335037525397
462  0.002500 -0.334533635967
463  0.002500 -0.333988174473
464  0.002500 -0.333420027156
465  0.002500 -0.332847856243
466  0.002500 -0.332289862499
467  0.002500 -0.331763551508
468  0.002500 -0.331285446796
469  0.002500 -0.330870693480
470  0.002500 -0.330532493501
471  0.002500 -0.330281316343
472  0.002500 -0.330123852641
473  0.002500 -0.330061746963
474  0.002500 -0.330090289563
475  0.002500 -0.330197464126
476  0.002500 -0.330363951215
477  0.002500 -0.330564649228
478  0.002500 -0.330771783292
479  0.002500 -0.330958864498
480  0.002500 -0.331104235060
481  0.002500 -0.331193180332
482  0.002500 -0.331218375581
483  0.002500 -0.331179107410
484  0.002500 -0.331079912001
485  0.002500 -0.330929128155
486  0.002500 -0.330737621627
487  0.002500 -0.330517757807
488  0.002500 -0.330282600385
489  0.002500 -0.330045275861
490  0.002500 -0.329818438280
491  0.002500 -0.329613775327
492  0.002500 -0.329441509384
493  0.002500 -0.329309866668
494  0.002500 -0.329224511862
495  0.002500 -0.329187983299
496  0.002500 -0.329199214967
497  0.002500 -0.329253283401
498  0.002500 -0.329341545250
499  0.002500 -0.329452297403
500  0.002500 -0.329571968133
501  0.002500 -0.329686665999
502  0.002500 -0.329783763829
503  0.002500 -0.329853176588
504  0.002500 -0.329888111857
505  0.002500 -0.329885260532
506  0.002500 -0.329844539650
507  0.002500 -0.329768559549
508  0.002500 -0.329661971287
509  0.002500 -0.329530802358
510  0.002500 -0.329381837591
511  0.002500 -0.329222067616
512  0.002500 -0.329058207820
513  0.002500 -0.328896284712
514  0.002500 -0.328741290211
515  0.002500 -0.328596913113
516  0.002500 -0.328465365137
517  0.002500 -0.328347327524
518  0.002500 -0.328242042396
519  0.002500 -0.328147561718
520  0.002500 -0.328061144453
521  0.002500 -0.327979762710
522  0.002500 -0.327900652335
523  0.002500 -0.327821830628
524  0.002500 -0.327742512524
525  0.002500 -0.327663378296
526  0.002500 -0.327586675503
527  0.002500 -0.327516162456
528  0.002500 -0.327456912785
529  0.002500 -0.327415001862
530  0.002500 -0.327397086635
531  0.002500 -0.327409878479
532  0.002500 -0.327459496443
533  0.002500 -0.327550686644
534  0.002500 -0.327685909247
535  0.002500 -0.327864341959
536  0.002500 -0.328080939109
537  0.002500 -0.328325806829
538  0.002500 -0.328584247174
539  0.002500 -0.328837772977
540  0.002500 -0.329066110327
541  0.002500 -0.329249767560
542  0.002500 -0.329372449987
543  0.002500 -0.329422683452
544  0.002500 -0.329394410230
545  0.002500 -0.329286727531
546  0.002500 -0.329103127082
547  0.002500 -0.328850570646
548  0.002500 -0.328538615658
549  0.002500 -0.328178686422
550  0.002500 -0.327783510272
551  0.002500 -0.327366696627
552  0.002500 -0.326942423587
553  0.002500 -0.326525190622
554  0.002500 -0.326129595492
555  0.002500 -0.325770090114
556  0.002500 -0.325460662199
557  0.002500 -0.325214375773
558  0.002500 -0.325042687402
559  0.002500 -0.324954442369
560  0.002500 -0.324954474977
561  0.002500 -0.325041836828
562  0.002500 -0.325207930791
563  0.002500 -0.325435252788
564  0.002500 -0.325697814184
565  0.002500 -0.325964080723
566  0.002500 -0.326202036308
567  0.002500 -0.326384505436
568  0.002500 -0.326492658284
569  0.002500 -0.326516919056
570  0.002500 -0.326455921967
571  0.002500 -0.326314632673
572  0.002500 -0.326102460718
573  0.002500 -0.325831731265
574  0.002500 -0.325516580401
575  0.002500 -0.325172204244
576  0.002500 -0.324814359407
577  0.002500 -0.324459018058
578  0.002500 -0.324122095506
579  0.002500 -0.323819176521
580  0.002500 -0.323565165432
581  0.002500 -0.323373774662
582  0.002500 -0.323256749617
583  0.002500 -0.323222719912
584  0.002500 -0.323275604206
585  0.002500 -0.323412648255
586  0.002500 -0.323622528025
587  0.002500 -0.323884467519
588  0.002500 -0.324169602921
589  0.002500 -0.324445155574
590  0.002500 -0.324680272356
591  0.002500 -0.324851098449
592  0.002500 -0.324943245279
593  0.002500 -0.324951603700
594  0.002500 -0.324878633035
595  0.002500 -0.324732278268
596  0.002500 -0.324524158122
597  0.002500 -0.324268219133
598  0.002500 -0.323979820348
599  0.002500 -0.323675139979
600  0.002500 -0.323370792117
601  0.002500 -0.323083555314
602  0.002500 -0.322830129844
603  0.002500 -0.322626837196
604  0.002500 -0.322489160802
605  0.002500 -0.322430994635
606  0.002500 -0.322463426506
607  0.002500 -0.322592873336
608  0.002500 -0.322818503919
609  0.002500 -0.323129318097
610  0.002500 -0.323502120446
611  0.002500 -0.323902471418
612  0.002500 -0.324290062325
613  0.002500 -0.324627034213
614  0.002500 -0.324885129221
615  0.002500 -0.325048629697
616  0.002500 -0.325113373152
617  0.002500 -0.325083945185
618  0.002500 -0.324970790971
619  0.002500 -0.324787984415
620  0.002500 -0.324551741090
621  0.002500 -0.324279518373
622  0.002500 -0.323989514785
623  0.002500 -0.323700418426
624  0.002500 -0.323431295337
625  0.002500 -0.323201531890
626  0.002500 -0.323030748293
627  0.002500 -0.322938572130
628  0.002500 -0.322944091397
629  0.002500 -0.323064671800
630  0.002500 -0.323313616037
631  0.002500 -0.323695954749
632  0.002500 -0.324201969506
633  0.002500 -0.324800051353
634  0.002500 -0.325434792919
635  0.002500 -0.326037643778
636  0.002500 -0.326547183233
637  0.002500 -0.326924161315
638  0.002500 -0.327153139284
639  0.002500 -0.327236045690
640  0.002500 -0.327184968180
641  0.002500 -0.327017093384
642  0.002500 -0.326751796491
643  0.002500 -0.326409155653
644  0.002500 -0.326009279618
645  0.002500 -0.325572069207
646  0.002500 -0.325117202564
647  0.002500 -0.324664230806
648  0.002500 -0.324232721324
649  0.002500 -0.323842405945
650  0.002500 -0.323513289316
651  0.002500 -0.323265648210
652  0.002500 -0.323119787531
653  0.002500 -0.323095290850
654  0.002500 -0.323209261684
655  0.002500 -0.323472693428
656  0.002500 -0.323883897903
657  0.002500 -0.324419106359
658  0.002500 -0.325025277140
659  0.002500 -0.325626453380
660  0.002500 -0.326147512691
661  0.002500 -0.326537387073
662  0.002500 -0.326774499294
663  0.002500 -0.326859053140
664  0.002500 -0.326803521451
665  0.002500 -0.326626118118
666  0.002500 -0.326347237009
667  0.002500 -0.325987751818
668  0.002500 -0.325568312098
669  0.002500 -0.325109138005
670  0.002500 -0.324630056219
671  0.002500 -0.324150650171
672  0.002500 -0.323690461145
673  0.002500 -0.323269205654
674  0.002500 -0.322906979308
675  0.002500 -0.322624403031
676  0.002500 -0.322442620527
677  0.002500 -0.322382951573
678  0.002500 -0.322465783833
679  0.002500 -0.322707860210
680  0.002500 -0.323116505003
681  0.002500 -0.323679312663
682  0.002500 -0.324351525478
683  0.002500 -0.325053805308
684  0.002500 -0.325695436749
685  0.002500 -0.326208649556
686  0.002500 -0.326562292318
687  0.002500 -0.326753542540
688  0.002500 -0.326795076508
689  0.002500 -0.326706304570
690  0.002500 -0.326508831066
691  0.002500 -0.326224431296
692  0.002500 -0.325874283304
693  0.002500 -0.325478778705
694  0.002500 -0.325057586134
695  0.002500 -0.324629816466
696  0.002500 -0.324214218098
697  0.002500 -0.323829363737
698  0.002500 -0.323493796738
699  0.002500 -0.323226091562
700  0.002500 -0.323044745328
701  0.002500 -0.322967739782
702  0.002500 -0.323011470985
703  0.002500 -0.323188521628
704  0.002500 -0.323503535327
705  0.002500 -0.323946752248
706  0.002500 -0.324486903642
707  0.002500 -0.325069778319
708  0.002500 -0.325629872826
709  0.002500 -0.326110810420
710  0.002500 -0.326478791097
711  0.002500 -0.326722486359
712  0.002500 -0.326846055587
713  0.002500 -0.326862286802
714  0.002500 -0.326788090379
715  0.002500 -0.326642029772
716  0.002500 -0.326443117807
717  0.002500 -0.326210303815
718  0.002500 -0.325962311927
719  0.002500 -0.325717645297
720  0.002500 -0.325494650337
721  0.002500 -0.325311567139
722  0.002500 -0.325186490692
723  0.002500 -0.325137129358
724  0.002500 -0.325180164756
725  0.002500 -0.325329872601
726  0.002500 -0.325595474949
727  0.002500 -0.325976652259
728  0.002500 -0.326457419142
729  0.002500 -0.327001251413
730  0.002500 -0.327553837241
731  0.002500 -0.328056991811
732  0.002500 -0.328465555728
733  0.002500 -0.328755195812
734  0.002500 -0.328919903426
735  0.002500 -0.328965682608
736  0.002500 -0.328905098610
737  0.002500 -0.328753804614
738  0.002500 -0.328528635729
739  0.002500 -0.328246664081
740  0.002500 -0.327924781865
741  0.002500 -0.327579556596
742  0.002500 -0.327227216394
743  0.002500 -0.326883684207
744  0.002500 -0.326564607787
745  0.002500 -0.326285338706
746  0.002500 -0.326060801104
747  0.002500 -0.325905161207
748  0.002500 -0.325831155822
749  0.002500 -0.325848869034
750  0.002500 -0.325963701097
751  0.002500 -0.326173395795
752  0.002500 -0.326464589932
753  0.002500 -0.326810660709
754  0.002500 -0.327173800444
755  0.002500 -0.327512664259
756  0.002500 -0.327792161599
757  0.002500 -0.327989668096
758  0.002500 -0.328095591542
759  0.002500 -0.328110497030
760  0.002500 -0.328041585989
761  0.002500 -0.327899902508
762  0.002500 -0.327698494109
763  0.002500 -0.327451316875
764  0.002500 -0.327172622248
765  0.002500 -0.326876624323
766  0.002500 -0.326577312050
767  0.002500 -0.326288315572
768  0.002500 -0.326022758070
769  0.002500 -0.325793029928
770  0.002500 -0.325610413992
771  0.002500 -0.325484475540
772  0.002500 -0.325422122832
773  0.002500 -0.325426275928
774  0.002500 -0.325494222212
775  0.002500 -0.325616061791
776  0.002500 -0.325774112297
777  0.002500 -0.325944339112
778  0.002500 -0.326100148436
779  0.002500 -0.326217307399
780  0.002500 -0.326277828891
781  0.002500 -0.326271496485
782  0.002500 -0.326195297276
783  0.002500 -0.326051833131
784  0.002500 -0.325847614240
785  0.002500 -0.325591667091
786  0.002500 -0.325294545969
787  0.002500 -0.324967687419
788  0.002500 -0.324623013068
789  0.002500 -0.324272695654
790  0.002500 -0.323929023661
791  0.002500 -0.323604315880
792  0.002500 -0.323310846498
793  0.002500 -0.323060741358
794  0.002500 -0.322865798612
795  0.002500 -0.322737168021
796  0.002500 -0.322684795788
797  0.002500 -0.322716508464
798  0.002500 -0.322836600831
799  0.002500 -0.323043881011
800  0.002500 -0.323329449951
801  0.002500 -0.323675145800
802  0.002500 -0.324054219780
803  0.002500 -0.324435343438
804  0.002500 -0.324788858672
805  0.002500 -0.325092187600
806  0.002500 -0.325332084401
807  0.002500 -0.325503906733
808  0.002500 -0.325609475972
809  0.002500 -0.325654842886
810  0.002500 -0.325648526226
811  0.002500 -0.325600294030
812  0.002500 -0.325520368625
813  0.002500 -0.325418910964
814  0.002500 -0.325305668692
815  0.002500 -0.325189705380
816  0.002500 -0.325079157197
817  0.002500 -0.324980983312
818  0.002500 -0.324900695334
819  0.002500 -0.324842070645
820  0.002500 -0.324806879614
821  0.002500 -0.324794685193
822  0.002500 -0.324802798135
823  0.002500 -0.324826474987
824  0.002500 -0.324859410212
825  0.002500 -0.324894494845
826  0.002500 -0.324924718634
827  0.002500 -0.324944033046
828  0.002500 -0.324948005934
829  0.002500 -0.324934177913
830  0.002500 -0.324902124899
831  0.002500 -0.324853297581
832  0.002500 -0.324790727660
833  0.002500 -0.324718677376
834  0.002500 -0.324642281184
835  0.002500 -0.324567201905
836  0.002500 -0.324499304245
837  0.002500 -0.324444337150
838  0.002500 -0.324407612041
839  0.002500 -0.324393664921
840  0.002500 -0.324405897995
841  0.002500 -0.324446212525
842  0.002500 -0.324514667864
843  0.002500 -0.324609232461
844  0.002500 -0.324725717502
845  0.002500 -0.324857983882
846  0.002500 -0.324998467729
847  0.002500 -0.325138977767
848  0.002500 -0.325271615328
849  0.002500 -0.325389614316
850  0.002500 -0.325487930178
851  0.002500 -0.325563502515
852  0.002500 -0.325615216122
853  0.002500 -0.325643646192
854  0.002500 -0.325650684091
855  0.002500 -0.325639120057
856  0.002500 -0.325612229457
857  0.002500 -0.325573386649
858  0.002500 -0.325525715427
859  0.002500 -0.325471781659
860  0.002500 -0.325413336863
861  0.002500 -0.325351128386
862  0.002500 -0.325284799676
863  0.002500 -0.325212906131
864  0.002500 -0.325133065323
865  0.002500 -0.325042240938
866  0.002500 -0.324937131814
867  0.002500 -0.324814611549
868  0.002500 -0.324672150372
869  0.002500 -0.324508158034
870  0.002500 -0.324322209991
871  0.002500 -0.324115149403
872  0.002500 -0.323889081836
873  0.002500 -0.323647292126
874  0.002500 -0.323394114993
875  0.002500 -0.323134784837
876  0.002500 -0.322875280641
877  0.002500 -0.322622173028
878  0.002500 -0.322382472472
879  0.002500 -0.322163468812
880  0.002500 -0.321972546448
881  0.002500 -0.321816950761
882  0.002500 -0.321703472368
883  0.002500 -0.321638007624
884  0.002500 -0.321624950965
885  0.002500 -0.321666392099
886  0.002500 -0.321761151167
887  0.002500 -0.321903817781
888  0.002500 -0.322084156576
889  0.002500 -0.322287391318
890  0.002500 -0.322495736104
891  0.002500 -0.322690975866
892  0.002500 -0.322857233482
893  0.002500 -0.322982924419
894  0.002500 -0.323061441249
895  0.002500 -0.323090782619
896  0.002500 -0.323072640269
897  0.002500 -0.323011380340
898  0.002500 -0.322913152070
899  0.002500 -0.322785192244
900  0.002500 -0.322635309121
901  0.002500 -0.322471499702
902  0.002500 -0.322301649662
903  0.002500 -0.322133273290
904  0.002500 -0.321973257815
905  0.002500 -0.321827586413
906  0.002500 -0.321701025500
907  0.002500 -0.321596778350
908  0.002500 -0.321516134516
909  0.002500 -0.321458179868
910  0.002500 -0.321419669986
911  0.002500 -0.321395186008
912  0.002500 -0.321377655779
913  0.002500 -0.321359220989
914  0.002500 -0.321332297566
915  0.002500 -0.321290588968
916  0.002500 -0.321229834659
917  0.002500 -0.321148190849
918  0.002500 -0.321046271712
919  0.002500 -0.320926958715
920  0.002500 -0.320795099344
921  0.002500 -0.320657188860
922  0.002500 -0.320521090028
923  0.002500 -0.320395813040
924  0.002500 -0.320291355965
925  0.002500 -0.320218591070
926  0.002500 -0.320189168598
927  0.002500 -0.320215389368
928  0.002500 -0.320309958356
929  0.002500 -0.320485454816
930  0.002500 -0.320753212958
