#n  real_time  ms_narma2  ms_narma10  ms_narma20  ms_narma30  narma2  narma10  narma20  narma30
6076  15.190000  0.192376989038  0.208193513674  0.214191601874  -0.000607223366  0.191111154180  0.161555137664  0.204033798566  -0.000786433623
6077  15.192500  0.192481828359  0.209448826266  0.214188924685  -0.000832367888  0.191172474724  0.161951662700  0.203736570086  -0.000306059773
6078  15.195000  0.192580381652  0.210325913962  0.214083903789  -0.001029835333  0.191247817055  0.162553442087  0.203363897026  0.000220503987
6079  15.197500  0.192669903194  0.210821097971  0.213883199904  -0.001199404877  0.191334695934  0.163379558145  0.202932444879  0.000742652813
6080  15.200000  0.192747683706  0.210936326388  0.213594516230  -0.001341090272  0.191428542177  0.164431637643  0.202474524138  0.001213366971
6081  15.202500  0.192811140115  0.210679145704  0.213226419117  -0.001455090322  0.191522933787  0.165690738117  0.202034382606  0.001594122049
6082  15.205000  0.192857904403  0.210062569284  0.212788157893  -0.001541741281  0.191610185949  0.167116082789  0.201662645240  0.001858687782
6083  15.207500  0.192885909233  0.209104842463  0.212289485455  -0.001601472868  0.191682245938  0.168645935343  0.201409535051  0.001995414563
6084  15.210000  0.192893468039  0.207829106032  0.211740482177  -0.001634769888  0.191731770990  0.170200688535  0.201317676102  0.002007779091
6085  15.212500  0.192879347311  0.206262964653  0.211151387761  -0.001642140741  0.191753216599  0.171688012187  0.201415352115  0.001913156596
6086  15.215000  0.192842828816  0.204437967797  0.210532442565  -0.001624093859  0.191743742234  0.173009690569  0.201711062791  0.001739985839
6087  15.217500  0.192783759765  0.202389014063  0.209893742373  -0.001581122838  0.191703758227  0.174069596652  0.202190089614  0.001523673292
6088  15.220000  0.192702588850  0.200153692560  0.209245108999  -0.001513700398  0.191636991455  0.174782115392  0.202813570735  0.001301725075
6089  15.222500  0.192600386658  0.197771576692  0.208595980250  -0.001422280990  0.191550029997  0.175080249403  0.203520316224  0.001108683742
6090  15.225000  0.192478849032  0.195283485344  0.207955320366  -0.001307311621  0.191451403175  0.174922623487  0.204231300582  0.000971471778
6091  15.227500  0.192340282535  0.192730730327  0.207331552330  -0.001169249929  0.191350344113  0.174298653270  0.204856479407  0.000905701404
6092  15.230000  0.192187571635  0.190154364922  0.206732513034  -0.001008588559  0.191255447768  0.173231259989  0.205303319436  0.000913405011
6093  15.232500  0.192024127621  0.187594451403  0.206165428943  -0.000825884295  0.191173463381  0.171776698302  0.205486229341  0.000982483193
6094  15.235000  0.191853820197  0.185089361657  0.205636911342  -0.000621790719  0.191108439108  0.170021311565  0.205335950948  0.001087974682
6095  15.237500  0.191680892910  0.182675125478  0.205152967173  -0.000397092614  0.191061371016  0.168075325448  0.204807929867  0.001195045356
6096  15.240000  0.191509864420  0.180384838241  0.204719020665  -0.000152740729  0.191030410902  0.166064110405  0.203888737870  0.001263394294
6097  15.242500  0.191345418135  0.178248138014  0.204339941760  0.000110114857  0.191011577246  0.164117649809  0.202599767002  0.001252605448
6098  15.245000  0.191192283140  0.176290760777  0.204020074481  0.000390094151  0.190999813722  0.162359199395  0.200997650138  0.001127852438
6099  15.247500  0.191055109751  0.174534179212  0.203763260375  0.000685560907  0.190990171144  0.160894271876  0.199171168200  0.000865305079
6100  15.250000  0.190938343476  0.172995330446  0.203572851358  0.000994601847  0.190978866362  0.159801096132  0.197234755081  0.000456596628
6101  15.252500  0.190846100967  0.171686435016  0.203451708061  0.001315012627  0.190964000871  0.159123571519  0.195319073667  -0.000088209338
6102  15.255000  0.190782051845  0.170614908115  0.203402180079  0.001644291382  0.190945797392  0.158867478594  0.193559470716  -0.000739571041
6103  15.257500  0.190749309991  0.169783363075  0.203426066713  0.001979640962  0.190926319264  0.159000355389  0.192083384160  -0.001449566749
6104  15.260000  0.190750337549  0.169189704720  0.203524558237  0.002317980013  0.190908752828  0.159455056329  0.190997937827  -0.002155144466
6105  15.262500  0.190786864661  0.168827311085  0.203698159588  0.002655963727  0.190896432325  0.160136634594  0.190378990549  -0.002783298614
6106  15.265000  0.190859827253  0.168685296710  0.203946600333  0.002990014012  0.190891848064  0.160931873783  0.190262799664  -0.003257735177
6107  15.267500  0.190969324713  0.168748853546  0.204268735644  0.003316359164  0.190895887195  0.161720569153  0.190641221585  -0.003506411256
6108  15.270000  0.191114598607  0.168999660476  0.204662444958  0.003631082491  0.190907508906  0.162387530416  0.191461030265  -0.003469217338
6109  15.272500  0.191294033064  0.169416354947  0.205124535729  0.003930179181  0.190923961028  0.162834240364  0.192627527130  -0.003105024801
6110  15.275000  0.191505176658  0.169975053243  0.205650659045  0.004209620464  0.190941522105  0.162989142776  0.194012189780  -0.002397353883
6111  15.277500  0.191744785073  0.170649910680  0.206235245161  0.004465423672  0.190956628003  0.162815636596  0.195463707814  -0.001358027167
6112  15.280000  0.192008883402  0.171413707518  0.206871465198  0.004693726774  0.190967142150  0.162317014820  0.196821422910  -0.000028351016
6113  15.282500  0.192292846324  0.172238446292  0.207551225423  0.004890865353  0.190973476205  0.161537805166  0.197929956828  0.001522404482
6114  15.285000  0.192591494012  0.173095947997  0.208265196794  0.005053450328  0.190979276589  0.160561246067  0.198653693124  0.003201199780
6115  15.287500  0.192899201434  0.173958431755  0.209002883988  0.005178444217  0.190991462951  0.159502960335  0.198889782118  0.004897807081
6116  15.290000  0.193210018362  0.174799063279  0.209752734008  0.005263233596  0.191019525359  0.158501251611  0.198578459931  0.006493253603
6117  15.292500  0.193517797261  0.175592461230  0.210502282571  0.005305696001  0.191074135120  0.157704810872  0.197709698882  0.007869410282
6118  15.295000  0.193816326211  0.176315147997  0.211238336677  0.005304258832  0.191165270112  0.157258933534  0.196325519408  0.008918882472
6119  15.297500  0.194099463847  0.176945936480  0.211947188509  0.005257948730  0.191300169347  0.157291558872  0.194517668871  0.009554310064
6120  15.300000  0.194361273468  0.177466245514  0.212614855060  0.005166429540  0.191481488551  0.157900508033  0.192420781270  0.009716218645
6121  15.302500  0.194596153421  0.177860338939  0.213227336848  0.005030027768  0.191706015465  0.159143192342  0.190201541329  0.009378678673
6122  15.305000  0.194798960910  0.178115487215  0.213770889080  0.004849744357  0.191964220873  0.161029798767  0.188044751445  0.008552216517
6123  15.307500  0.194965126703  0.178222051603  0.214232297483  0.004627252348  0.192240783816  0.163520574879  0.186137505009  0.007283663352
6124  15.310000  0.195090758038  0.178173495282  0.214599150670  0.004364880268  0.192516062524  0.166527394506  0.184652872227  0.005652903453
6125  15.312500  0.195172727651  0.177966326075  0.214860103195  0.004065581293  0.192768317406  0.169919357239  0.183734579444  0.003766767069
6126  15.315000  0.195208746567  0.177599979055  0.215005121121  0.003732888965  0.192976359254  0.173531818658  0.183484095871  0.001750578011
6127  15.317500  0.195197419142  0.177076646811  0.215025704863  0.003370860350  0.193122218567  0.177177998834  0.183951333139  -0.000261913436
6128  15.320000  0.195138278610  0.176401067554  0.214915083474  0.002984007849  0.193193424221  0.180662181511  0.185129830071  -0.002139327539
6129  15.322500  0.195031802202  0.175580280287  0.214668374494  0.002577221330  0.193184542417  0.183793479666  0.186956870085  -0.003763225564
6130  15.325000  0.194879405162  0.174623356492  0.214282708577  0.002155682102  0.193097748744  0.186399176940  0.189318506701  -0.005037515495
6131  15.327500  0.194683413340  0.173541116936  0.213757311751  0.001724770874  0.192942365365  0.188336730820  0.192059005408  -0.005895862205
6132  15.330000  0.194447014843  0.172345842002  0.213093546598  0.001289971531  0.192733463369  0.189503624586  0.194993798570  -0.006306457238
6133  15.332500  0.194174191418  0.171050981196  0.212294908895  0.000856772856  0.192489777132  0.189844377000  0.197924737666  -0.006273749624
6134  15.335000  0.193869631116  0.169670868367  0.211366980802  0.000430570276  0.192231277158  0.189354170081  0.200656243647  -0.005837021247
6135  15.337500  0.193538623990  0.168220446882  0.210317340854  0.000016569677  0.191976783472  0.188078750695  0.203010914747  -0.005065980640
6136  15.340000  0.193186943350  0.166715007246  0.209155432152  -0.000380304668  0.191741969288  0.186110512104  0.204843247929  -0.004053819523
6137  15.342500  0.192820715367  0.165169942607  0.207892392762  -0.000755496139  0.191538013672  0.183580966047  0.206050346690  -0.002908401680
6138  15.345000  0.192446280220  0.163600521075  0.206540850719  -0.001104894015  0.191371032897  0.180650154166  0.206578795313  -0.001742413293
6139  15.347500  0.192070048279  0.162021679804  0.205114691213  -0.001424902192  0.191242279821  0.177493880133  0.206427243149  -0.000663383973
6140  15.350000  0.191698354976  0.160447840259  0.203628798452  -0.001712496888  0.191148976054  0.174289916620  0.205644626360  0.000235517538
6141  15.352500  0.191337318026  0.158892748332  0.202098783149  -0.001965272236  0.191085554371  0.171204498139  0.204324325466  0.000883097885
6142  15.355000  0.190992700699  0.157369338878  0.200540699778  -0.002181472386  0.191045051157  0.168380408332  0.202594886529  0.001235511576
6143  15.357500  0.190669784564  0.155889627189  0.198970763260  -0.002360009859  0.191020401940  0.165927792383  0.200608199469  0.001278960229
6144  15.360000  0.190373254890  0.154464628074  0.197405073093  -0.002500469288  0.191005448756  0.163918491071  0.198526212469  0.001029545308
6145  15.362500  0.190107101530  0.153104302779  0.195859350380  -0.002603096771  0.190995550543  0.162384255099  0.196507356219  0.000530371538
6146  15.365000  0.189874537744  0.151817533486  0.194348698948  -0.002668774984  0.190987777805  0.161318730925  0.194693850427  -0.000153744684
6147  15.367500  0.189677938654  0.150612124322  0.192887390687  -0.002698984857  0.190980752305  0.160682689163  0.193200967540  -0.000943388235
6148  15.370000  0.189518800840  0.149494825950  0.191488685668  -0.002695754774  0.190974247295  0.160411655096  0.192109140022  -0.001752745595
6149  15.372500  0.189397723749  0.148471382112  0.190164685380  -0.002661598711  0.190968686549  0.160424930677  0.191459529848  -0.002498072489
6150  15.375000  0.189314413143  0.147546591586  0.188926224175  -0.002599445063  0.190964671162  0.160634970560  0.191253351296  -0.003105604823
6151  15.377500  0.189267706283  0.146724382124  0.187782795983  -0.002512558192  0.190962628659  0.160956168051  0.191454878119  -0.003518166470
6152  15.380000  0.189255617969  0.146007890427  0.186742516496  -0.002404454755  0.190962630641  0.161312284362  0.191997708096  -0.003699877439
6153  15.382500  0.189275406176  0.145399541711  0.185812116411  -0.002278817185  0.190964376022  0.161641978431  0.192793539984  -0.003638571774
6154  15.385000  0.189323655417  0.144901123742  0.184996962416  -0.002139406561  0.190967298131  0.161902134155  0.193742477475  -0.003345774012
6155  15.387500  0.189396375851  0.144513850253  0.184301099871  -0.001989977201  0.190970732963  0.162068915831  0.194743742263  -0.002854330929
6156  15.390000  0.189489115596  0.144238410045  0.183727312469  -0.001834194924  0.190974084761  0.162136697550  0.195705671673  -0.002214026281
6157  15.392500  0.189597083519  0.144074998949  0.183277192395  -0.001675560923  0.190976940759  0.162115199015  0.196553996972  -0.001485697384
6158  15.395000  0.189715279564  0.144023334047  0.182951217197  -0.001517342688  0.190979112423  0.162025309674  0.197237630451  -0.000734505660
6159  15.397500  0.189838629527  0.144082650833  0.182748827458  -0.001362513269  0.190980607415  0.161894185056  0.197731501593  -0.000023077039
6160  15.400000  0.189962121057  0.144251685990  0.182668502923  -0.001213699718  0.190981556953  0.161750243293  0.198036333795  0.000594782001
6161  15.402500  0.190080937508  0.144528649776  0.182707833505  -0.001073141109  0.190982132272  0.161618668208  0.198175598707  0.001079167926
6162  15.405000  0.190190586482  0.144911192911  0.182863585011  -0.000942656337  0.190982480342  0.161517936637  0.198190184032  0.001407480403
6163  15.407500  0.190287019834  0.145396374210  0.183131758415  -0.000823621601  0.190982695559  0.161457739269  0.198131530548  0.001575844180
6164  15.410000  0.190366741990  0.145980634676  0.183507643873  -0.000716957067  0.190982826370  0.161438472897  0.198054115694  0.001598470970
6165  15.412500  0.190426903809  0.146659782717  0.183985870637  -0.000623122392  0.190982900138  0.161452271768  0.198008178343  0.001505097248
6166  15.415000  0.190465379453  0.147428996628  0.184560454814  -0.000542120227  0.190982941720  0.161485344073  0.198033498842  0.001336833049
6167  15.417500  0.190480823895  0.148282845570  0.185224847184  -0.000473507255  0.190982963838  0.161521212713  0.198154886091  0.001140917417
6168  15.420000  0.190472709479  0.149215331781  0.185971982064  -0.000416412078  0.190982919989  0.161544347822  0.198379801817  0.000964981767
6169  15.422500  0.190441340188  0.150219952331  0.186794330279  -0.000369559364  0.190982629058  0.161543634637  0.198698296578  0.000851462260
6170  15.425000  0.190387842945  0.151289779045  0.187683955752  -0.000331299912  0.190981698790  0.161515147438  0.199085168424  0.000832772896
6171  15.427500  0.190314135894  0.152417551770  0.188632576566  -0.000299646159  0.190979486195  0.161463793489  0.199504008369  0.000927755908
6172  15.430000  0.190222874130  0.153595779499  0.189631630317  -0.000272313050  0.190975131686  0.161403538324  0.199912589522  0.001139776333
6173  15.432500  0.190117374340  0.154816843322  0.190672342971  -0.000246763910  0.190967688705  0.161356108296  0.200268908437  0.001456639923
6174  15.435000  0.190001519913  0.156073095379  0.191745799340  -0.000220261155  0.190956344264  0.161348267533  0.200537113525  0.001852308869
6175  15.437500  0.189879649238  0.157356945980  0.192843013647  -0.000189921745  0.190940694462  0.161407961715  0.200692565882  0.002290190465
6176  15.440000  0.189756430026  0.158660935507  0.193954999180  -0.000152776716  0.190921011586  0.161559787450  0.200725374833  0.002727601507
6177  15.442500  0.189636723222  0.159977786898  0.195072835180  -0.000105834572  0.190898424634  0.161820362512  0.200641926943  0.003120884233
6178  15.445000  0.189525440260  0.161300436172  0.196187729089  -0.000046147661  0.190874939893  0.162194222475  0.200464166112  0.003430581175
6179  15.447500  0.189427397750  0.162622041913  0.197291074728  0.000029119329  0.190853254664  0.162670844199  0.200226657831  0.003626073319
6180  15.450000  0.189347173708  0.163935976212  0.198374506173  0.000122620040  0.190836362116  0.163223296692  0.199971750035  0.003689148219
6181  15.452500  0.189288969471  0.165235799403  0.199429947665  0.000236757415  0.190826999747  0.163808854920  0.199743391597  0.003616085424
6182  15.455000  0.189256481299  0.166515227320  0.200449660711  0.000373616870  0.190827045446  0.164371700918  0.199580355514  0.003418012657
6183  15.457500  0.189252785211  0.167768093728  0.201426290179  0.000534902973  0.190836999976  0.164847602753  0.199509712857  0.003119480113
6184  15.460000  0.189280238549  0.168988317615  0.202352911510  0.000721881566  0.190855701401  0.165170231103  0.199541402880  0.002755401263
6185  15.462500  0.189340400827  0.170169881807  0.203223079836  0.000935328854  0.190880389467  0.165278569100  0.199664644089  0.002366695287
6186  15.465000  0.189433976253  0.171306826873  0.204030882902  0.001175489175  0.190907177540  0.165124713073  0.199846742719  0.001995118149
6187  15.467500  0.189560779394  0.172393267465  0.204770999117  0.001442042659  0.190931905753  0.164681264702  0.200034600748  0.001677869738
6188  15.470000  0.189719725008  0.173423431406  0.205438759309  0.001734083852  0.190951257337  0.163947489153  0.200158933052  0.001442601419
6189  15.472500  0.189908842199  0.174391724031  0.206030213609  0.002050112209  0.190963940349  0.162953465707  0.200140902772  0.001303417010
6190  15.475000  0.190125312649  0.175292815351  0.206542199172  0.002388034739  0.190971688372  0.161761590324  0.199900604776  0.001258362696
6191  15.477500  0.190365531748  0.176121747820  0.206972409127  0.002745180945  0.190979830936  0.160465001344  0.199366595747  0.001288747404
6192  15.480000  0.190625191135  0.176874058976  0.207319456953  0.003118329787  0.190997233786  0.159182780269  0.198485508272  0.001360440459
6193  15.482500  0.190899380491  0.177545913197  0.207582933785  0.003503747990  0.191035506726  0.158052108588  0.197230712921  0.001427078360
6194  15.485000  0.191182705942  0.178134237140  0.207763455299  0.003897238928  0.191107507791  0.157217905974  0.195609018666  0.001434900073
6195  15.487500  0.191469422164  0.178636849654  0.207862692783  0.004294201053  0.191225313600  0.156820791840  0.193664533155  0.001328743110
6196  15.490000  0.191753574878  0.179052582578  0.207883386567  0.004689694436  0.191397949175  0.156984453634  0.191479036828  0.001058590963
6197  15.492500  0.192029150114  0.179381385227  0.207829338353  0.005078514504  0.191629249841  0.157803629285  0.189168544644  0.000585981934
6198  15.495000  0.192290226655  0.179624408309  0.207705380322  0.005455271257  0.191916243679  0.159333891810  0.186876110393  -0.000110420572
6199  15.497500  0.192531127789  0.179784066146  0.207517321978  0.005814472995  0.192248387817  0.161584259483  0.184761334062  -0.001030733216
6200  15.500000  0.192746568648  0.179864073158  0.207271873180  0.006150613001  0.192607871727  0.164513369899  0.182987416805  -0.002151739246
6201  15.502500  0.192931795262  0.179869456377  0.206976546731  0.006458258248  0.192971034826  0.168029597363  0.181706921792  -0.003427075027
6202  15.505000  0.193082711955  0.179806544402  0.206639543307  0.006732138720  0.193310762131  0.171995116558  0.181047598211  -0.004789809537
6203  15.507500  0.193195993477  0.179682932896  0.206269620656  0.006967236333  0.193599552824  0.176233574123  0.181099678112  -0.006157267587
6204  15.510000  0.193269179027  0.179507430126  0.205875953747  0.007158872384  0.193812832166  0.180540759947  0.181905949007  -0.007437713122
6205  15.512500  0.193300745384  0.179289982880  0.205467988242  0.007302792267  0.193932020214  0.184697486245  0.183455649583  -0.008538306445
6206  15.515000  0.193290156908  0.179041583309  0.205055292347  0.007395246225  0.193946893072  0.188483778624  0.185682863054  -0.009373600276
6207  15.517500  0.193237890854  0.178774158303  0.204647411942  0.007433065141  0.193856872449  0.191693440019  0.188469640545  -0.009873760740
6208  15.520000  0.193145436802  0.178500438982  0.204253730568  0.007413729573  0.193671042502  0.194148043322  0.191653629854  -0.009991700601
6209  15.522500  0.193015269834  0.178233810664  0.203883338603  0.007335431027  0.193406892661  0.195709426606  0.195039565548  -0.009708394909
6210  15.525000  0.192850797724  0.177988139927  0.203544912059  0.007197123854  0.193087987313  0.196289803788  0.198413636313  -0.009035806871
6211  15.527500  0.192656283143  0.177777577468  0.203246602483  0.006998566228  0.192740931792  0.195858675727  0.201559512141  -0.008017069473
6212  15.530000  0.192436742553  0.177616335102  0.202995937667  0.006740349006  0.192392108168  0.194445854566  0.204274698606  -0.006723825053
6213  15.532500  0.192197824257  0.177518435659  0.202799732186  0.006423911132  0.192064674979  0.192140121834  0.206385886415  -0.005250895531
