#n  real_time  lyapunov_exponential
88  0.220000 -0.247788373402
89  0.222500 -0.247194733930
90  0.225000 -0.246822014188
91  0.227500 -0.246799335751
92  0.230000 -0.247237505614
93  0.232500 -0.248208643328
94  0.235000 -0.249718168416
95  0.237500 -0.251672181479
96  0.240000 -0.253857111351
97  0.242500 -0.255962546602
98  0.245000 -0.257660287786
99  0.247500 -0.258698455044
100  0.250000 -0.258951092709
101  0.252500 -0.258410389475
102  0.255000 -0.257151514855
103  0.257500 -0.255297812958
104  0.260000 -0.252996870865
105  0.262500 -0.250406608693
106  0.265000 -0.247687960613
107  0.267500 -0.245001850378
108  0.270000 -0.242508450973
109  0.272500 -0.240367277050
110  0.275000 -0.238737061246
111  0.277500 -0.237774025497
112  0.280000 -0.237625715607
113  0.282500 -0.238414820782
114  0.285000 -0.240202931272
115  0.287500 -0.242922396348
116  0.290000 -0.246290141755
117  0.292500 -0.249797390981
118  0.295000 -0.252885000206
119  0.297500 -0.255179907989
120  0.300000 -0.256561135659
121  0.302500 -0.257081374993
122  0.305000 -0.256877111985
123  0.307500 -0.256114708776
124  0.310000 -0.254965303091
125  0.312500 -0.253594874948
126  0.315000 -0.252160816020
127  0.317500 -0.250810913171
128  0.320000 -0.249682381043
129  0.322500 -0.248899280997
130  0.325000 -0.248566087789
131  0.327500 -0.248755487030
132  0.330000 -0.249487443491
133  0.332500 -0.250701514616
134  0.335000 -0.252235813082
135  0.337500 -0.253841485585
136  0.340000 -0.255249124844
137  0.342500 -0.256251638787
138  0.345000 -0.256746599645
139  0.347500 -0.256727233852
140  0.350000 -0.256251330589
141  0.352500 -0.255412566428
142  0.355000 -0.254321422837
143  0.357500 -0.253094104864
144  0.360000 -0.251846419589
145  0.362500 -0.250689917089
146  0.365000 -0.249728309427
147  0.367500 -0.249052492640
148  0.370000 -0.248732148787
149  0.372500 -0.248802776895
150  0.375000 -0.249247468905
151  0.377500 -0.249979668837
152  0.380000 -0.250841417666
153  0.382500 -0.251633236984
154  0.385000 -0.252169862329
155  0.387500 -0.252328020609
156  0.390000 -0.252060892060
157  0.392500 -0.251385370295
158  0.395000 -0.250360814792
159  0.397500 -0.249071308109
160  0.400000 -0.247614002487
161  0.402500 -0.246092600518
162  0.405000 -0.244614105385
163  0.407500 -0.243287302657
164  0.410000 -0.242222036544
165  0.412500 -0.241527917665
166  0.415000 -0.241310871397
167  0.417500 -0.241664207448
168  0.420000 -0.242648143970
169  0.422500 -0.244249718820
170  0.425000 -0.246324816170
171  0.427500 -0.248568648031
172  0.430000 -0.250598499853
173  0.432500 -0.252117052232
174  0.435000 -0.252993838026
175  0.437500 -0.253231901548
176  0.440000 -0.252905540053
177  0.442500 -0.252117851514
178  0.445000 -0.250979468503
179  0.447500 -0.249599551289
180  0.450000 -0.248082555081
181  0.452500 -0.246527457714
182  0.455000 -0.245027718862
183  0.457500 -0.243671255866
184  0.460000 -0.242539717332
185  0.462500 -0.241706421089
186  0.465000 -0.241232063141
187  0.467500 -0.241157145575
188  0.470000 -0.241490231419
189  0.472500 -0.242193857142
190  0.475000 -0.243174997049
191  0.477500 -0.244292714466
192  0.480000 -0.245390352571
193  0.482500 -0.246337597940
194  0.485000 -0.247057254860
195  0.487500 -0.247526688208
196  0.490000 -0.247764315047
197  0.492500 -0.247813492284
198  0.495000 -0.247729484461
199  0.497500 -0.247570490588
200  0.500000 -0.247391146305
201  0.502500 -0.247237432174
202  0.505000 -0.247141991213
203  0.507500 -0.247119775741
204  0.510000 -0.247164784207
205  0.512500 -0.247249614738
206  0.515000 -0.247329563212
207  0.517500 -0.247351699911
208  0.520000 -0.247266819509
209  0.522500 -0.247039922669
210  0.525000 -0.246655935195
211  0.527500 -0.246120373129
212  0.530000 -0.245456509337
213  0.532500 -0.244701184830
214  0.535000 -0.243900655380
215  0.537500 -0.243107077452
216  0.540000 -0.242375493554
217  0.542500 -0.241760954769
218  0.545000 -0.241315281731
219  0.547500 -0.241082605357
220  0.550000 -0.241092879514
221  0.552500 -0.241353040565
222  0.555000 -0.241836794508
223  0.557500 -0.242477896585
224  0.560000 -0.243174898107
225  0.562500 -0.243812230361
226  0.565000 -0.244289826608
227  0.567500 -0.244544704624
228  0.570000 -0.244555808814
229  0.572500 -0.244336916621
230  0.575000 -0.243925833770
231  0.577500 -0.243375193507
232  0.580000 -0.242746015592
233  0.582500 -0.242103723668
234  0.585000 -0.241515648191
235  0.587500 -0.241049098163
236  0.590000 -0.240769209399
237  0.592500 -0.240735293825
238  0.595000 -0.240994384900
239  0.597500 -0.241569851321
240  0.600000 -0.242444338151
241  0.602500 -0.243542036291
242  0.605000 -0.244726405142
243  0.607500 -0.245831361813
244  0.610000 -0.246714695273
245  0.612500 -0.247294805015
246  0.615000 -0.247552093497
247  0.617500 -0.247511086543
248  0.620000 -0.247221705890
249  0.622500 -0.246746491748
250  0.625000 -0.246153285811
251  0.627500 -0.245511509374
252  0.630000 -0.244890159696
253  0.632500 -0.244356510185
254  0.635000 -0.243974447956
255  0.637500 -0.243801512459
256  0.640000 -0.243883356456
257  0.642500 -0.244244037497
258  0.645000 -0.244871585618
259  0.647500 -0.245703016437
260  0.650000 -0.246622129037
261  0.652500 -0.247484886304
262  0.655000 -0.248165062404
263  0.657500 -0.248587651908
264  0.660000 -0.248732901411
265  0.662500 -0.248622380175
266  0.665000 -0.248302710841
267  0.667500 -0.247834161881
268  0.670000 -0.247284180419
269  0.672500 -0.246724086732
270  0.675000 -0.246228029438
271  0.677500 -0.245872625558
272  0.680000 -0.245736881782
273  0.682500 -0.245900972555
274  0.685000 -0.246441567173
275  0.687500 -0.247418231297
276  0.690000 -0.248840536853
277  0.692500 -0.250609472664
278  0.695000 -0.252475617146
279  0.697500 -0.254121629176
280  0.700000 -0.255328834725
281  0.702500 -0.256030330989
282  0.705000 -0.256256194774
283  0.707500 -0.256076989515
284  0.710000 -0.255574767629
285  0.712500 -0.254831755336
286  0.715000 -0.253926852592
287  0.717500 -0.252935258193
288  0.720000 -0.251929107153
289  0.722500 -0.250978390863
290  0.725000 -0.250151539682
291  0.727500 -0.249515372176
292  0.730000 -0.249133416353
293  0.732500 -0.249060869128
294  0.735000 -0.249333073284
295  0.737500 -0.249943445829
296  0.740000 -0.250813056346
297  0.742500 -0.251777395183
298  0.745000 -0.252631512233
299  0.747500 -0.253214575315
300  0.750000 -0.253453403025
301  0.752500 -0.253347186314
302  0.755000 -0.252935730343
303  0.757500 -0.252276790928
304  0.760000 -0.251434234255
305  0.762500 -0.250472842730
306  0.765000 -0.249456410559
307  0.767500 -0.248447235476
308  0.770000 -0.247506125121
309  0.772500 -0.246692265044
310  0.775000 -0.246062338154
311  0.777500 -0.245668040290
312  0.780000 -0.245550422138
313  0.782500 -0.245728918964
314  0.785000 -0.246183686005
315  0.787500 -0.246836949021
316  0.790000 -0.247553545181
317  0.792500 -0.248179789912
318  0.795000 -0.248598663699
319  0.797500 -0.248755935402
320  0.800000 -0.248650661438
321  0.802500 -0.248314529664
322  0.805000 -0.247795596466
323  0.807500 -0.247148950677
324  0.810000 -0.246432121783
325  0.812500 -0.245703131175
326  0.815000 -0.245019679083
327  0.817500 -0.244438815450
328  0.820000 -0.244016258908
329  0.822500 -0.243804682099
330  0.825000 -0.243849528698
331  0.827500 -0.244180361855
332  0.830000 -0.244795305883
333  0.832500 -0.245640394203
334  0.835000 -0.246598886714
335  0.837500 -0.247516715727
336  0.840000 -0.248259791798
337  0.842500 -0.248754258458
338  0.845000 -0.248985402666
339  0.847500 -0.248976908503
340  0.850000 -0.248772092680
341  0.852500 -0.248422536639
342  0.855000 -0.247982342645
343  0.857500 -0.247505508369
344  0.860000 -0.247044608496
345  0.862500 -0.246649886591
346  0.865000 -0.246367981231
347  0.867500 -0.246239441382
348  0.870000 -0.246294186595
349  0.872500 -0.246544024646
350  0.875000 -0.246972593089
351  0.877500 -0.247526987052
352  0.880000 -0.248120804596
353  0.882500 -0.248655389003
354  0.885000 -0.249049688715
355  0.887500 -0.249258337111
356  0.890000 -0.249271476680
357  0.892500 -0.249104929602
358  0.895000 -0.248789835975
359  0.897500 -0.248365204532
360  0.900000 -0.247873388733
361  0.902500 -0.247357453519
362  0.905000 -0.246859441609
363  0.907500 -0.246418914062
364  0.910000 -0.246071070587
365  0.912500 -0.245843990296
366  0.915000 -0.245754507482
367  0.917500 -0.245802837772
368  0.920000 -0.245967375861
369  0.922500 -0.246203259274
370  0.925000 -0.246448954660
371  0.927500 -0.246641094037
372  0.930000 -0.246730464722
373  0.932500 -0.246690821986
374  0.935000 -0.246518930144
375  0.937500 -0.246229494165
376  0.940000 -0.245849363202
377  0.942500 -0.245412908700
378  0.945000 -0.244958856237
379  0.947500 -0.244528244925
380  0.950000 -0.244162956699
381  0.952500 -0.243904199806
382  0.955000 -0.243790261443
383  0.957500 -0.243852519305
384  0.960000 -0.244108406067
385  0.962500 -0.244550687328
386  0.965000 -0.245135503435
387  0.967500 -0.245779198190
388  0.970000 -0.246376313397
389  0.972500 -0.246833822870
390  0.975000 -0.247096294625
391  0.977500 -0.247148295433
392  0.980000 -0.247003360172
393  0.982500 -0.246691962867
394  0.985000 -0.246253212669
395  0.987500 -0.245730203622
396  0.990000 -0.245167683896
397  0.992500 -0.244611075659
398  0.995000 -0.244106073003
399  0.997500 -0.243698373018
400  1.000000 -0.243433068559
401  1.002500 -0.243353017073
402  1.005000 -0.243494946076
403  1.007500 -0.243881292002
404  1.010000 -0.244505749650
405  1.012500 -0.245314613243
406  1.015000 -0.246199956996
407  1.017500 -0.247027662613
408  1.020000 -0.247689217848
409  1.022500 -0.248131130421
410  1.025000 -0.248348471661
411  1.027500 -0.248365753902
412  1.030000 -0.248221646410
413  1.032500 -0.247960409796
414  1.035000 -0.247627706387
415  1.037500 -0.247268675789
416  1.040000 -0.246926978853
417  1.042500 -0.246643876199
418  1.045000 -0.246456757776
419  1.047500 -0.246396365174
420  1.050000 -0.246481860567
421  1.052500 -0.246713360305
422  1.055000 -0.247063409707
423  1.057500 -0.247473461326
424  1.060000 -0.247863832892
425  1.062500 -0.248157019937
426  1.065000 -0.248299658075
427  1.067500 -0.248269828252
428  1.070000 -0.248071878077
429  1.072500 -0.247727420001
430  1.075000 -0.247267984814
431  1.077500 -0.246730336533
432  1.080000 -0.246153935484
433  1.082500 -0.245579712576
434  1.085000 -0.245049533539
435  1.087500 -0.244605885091
436  1.090000 -0.244291333949
437  1.092500 -0.244147056967
438  1.095000 -0.244209185114
439  1.097500 -0.244500682995
440  1.100000 -0.245016001839
441  1.102500 -0.245700078533
442  1.105000 -0.246439587370
443  1.107500 -0.247094714447
444  1.110000 -0.247556839905
445  1.112500 -0.247776846256
446  1.115000 -0.247753920243
447  1.117500 -0.247514053611
448  1.120000 -0.247094917279
449  1.122500 -0.246538062620
450  1.125000 -0.245885509841
451  1.127500 -0.245178489879
452  1.130000 -0.244457156986
453  1.132500 -0.243760666825
454  1.135000 -0.243127260725
455  1.137500 -0.242594190990
456  1.140000 -0.242197090496
457  1.142500 -0.241968329649
458  1.145000 -0.241933495744
459  1.147500 -0.242104801702
460  1.150000 -0.242470883458
461  1.152500 -0.242986073978
462  1.155000 -0.243569710710
463  1.157500 -0.244126284048
464  1.160000 -0.244577348347
465  1.162500 -0.244880434269
466  1.165000 -0.245027006176
467  1.167500 -0.245031128236
468  1.170000 -0.244919005063
469  1.172500 -0.244722238439
470  1.175000 -0.244474037923
471  1.177500 -0.244207218004
472  1.180000 -0.243952945471
473  1.182500 -0.243739704270
474  1.185000 -0.243592049811
475  1.187500 -0.243528956408
476  1.190000 -0.243561563947
477  1.192500 -0.243690633937
478  1.195000 -0.243904555824
479  1.197500 -0.244179439544
480  1.200000 -0.244482858300
481  1.202500 -0.244780858434
482  1.205000 -0.245045620937
483  1.207500 -0.245260448533
484  1.210000 -0.245420872749
485  1.212500 -0.245532860726
486  1.215000 -0.245609842038
487  1.217500 -0.245669623857
488  1.220000 -0.245731646777
489  1.222500 -0.245814440799
490  1.225000 -0.245933054134
491  1.227500 -0.246096315478
492  1.230000 -0.246304018162
493  1.232500 -0.246544797467
494  1.235000 -0.246796042191
495  1.237500 -0.247027172188
496  1.240000 -0.247206108597
497  1.242500 -0.247306316536
498  1.245000 -0.247311751431
499  1.247500 -0.247218094730
500  1.250000 -0.247031448445
501  1.252500 -0.246765894886
502  1.255000 -0.246441069271
503  1.257500 -0.246080237097
504  1.260000 -0.245708948063
505  1.262500 -0.245354045780
506  1.265000 -0.245042861114
507  1.267500 -0.244802370459
508  1.270000 -0.244657944373
509  1.272500 -0.244631294907
510  1.275000 -0.244737122386
511  1.277500 -0.244977998844
512  1.280000 -0.245338179947
513  1.282500 -0.245779422785
514  1.285000 -0.246244475753
515  1.287500 -0.246671001959
516  1.290000 -0.247008884007
517  1.292500 -0.247230111368
518  1.295000 -0.247328266358
519  1.297500 -0.247312713596
520  1.300000 -0.247202398612
521  1.302500 -0.247021213516
522  1.305000 -0.246795015581
523  1.307500 -0.246549719712
524  1.310000 -0.246309838683
525  1.312500 -0.246097106413
526  1.315000 -0.245928884730
527  1.317500 -0.245816151236
528  1.320000 -0.245761207041
529  1.322500 -0.245755778129
530  1.325000 -0.245780706801
531  1.327500 -0.245808685931
532  1.330000 -0.245810001047
533  1.332500 -0.245759414923
534  1.335000 -0.245641173182
535  1.337500 -0.245450783144
536  1.340000 -0.245194099094
537  1.342500 -0.244885182740
538  1.345000 -0.244544146895
539  1.347500 -0.244195421815
540  1.350000 -0.243866592974
541  1.352500 -0.243587646144
542  1.355000 -0.243390434999
543  1.357500 -0.243307967838
544  1.360000 -0.243372916094
545  1.362500 -0.243614217291
546  1.365000 -0.244049501739
547  1.367500 -0.244670736219
548  1.370000 -0.245425134305
549  1.372500 -0.246209815163
550  1.375000 -0.246905470770
551  1.377500 -0.247427375543
552  1.380000 -0.247743436297
553  1.382500 -0.247859942343
554  1.385000 -0.247802906679
555  1.387500 -0.247606377042
556  1.390000 -0.247306867076
557  1.392500 -0.246941158856
558  1.395000 -0.246545618505
559  1.397500 -0.246156202708
560  1.400000 -0.245808640521
561  1.402500 -0.245538561042
562  1.405000 -0.245381119849
563  1.407500 -0.245369547574
564  1.410000 -0.245531254114
565  1.412500 -0.245879257266
566  1.415000 -0.246396858698
567  1.417500 -0.247020799438
568  1.420000 -0.247644920532
569  1.422500 -0.248160716679
570  1.425000 -0.248500655750
571  1.427500 -0.248645211460
572  1.430000 -0.248606403159
573  1.432500 -0.248411556472
574  1.435000 -0.248093900558
575  1.437500 -0.247688247257
576  1.440000 -0.247229314246
577  1.442500 -0.246751250478
578  1.445000 -0.246287648999
579  1.447500 -0.245871676608
580  1.450000 -0.245536037950
581  1.452500 -0.245312455260
582  1.455000 -0.245230043567
583  1.457500 -0.245311496702
584  1.460000 -0.245565446727
585  1.462500 -0.245974211124
586  1.465000 -0.246482194205
587  1.467500 -0.247000979163
588  1.470000 -0.247440498856
589  1.472500 -0.247741942681
590  1.475000 -0.247885374519
591  1.477500 -0.247878612795
592  1.480000 -0.247744359981
593  1.482500 -0.247511858270
594  1.485000 -0.247212612990
595  1.487500 -0.246878435877
596  1.490000 -0.246540582862
597  1.492500 -0.246229226172
598  1.495000 -0.245972864805
599  1.497500 -0.245797121135
600  1.500000 -0.245722467048
601  1.502500 -0.245760237338
602  1.505000 -0.245906695354
603  1.507500 -0.246136922418
604  1.510000 -0.246403790444
605  1.512500 -0.246647982790
606  1.515000 -0.246816368661
607  1.517500 -0.246876088816
608  1.520000 -0.246817019164
609  1.522500 -0.246646535239
610  1.525000 -0.246383029772
611  1.527500 -0.246051113015
612  1.530000 -0.245678825538
613  1.532500 -0.245296289067
614  1.535000 -0.244935260078
615  1.537500 -0.244629184215
616  1.540000 -0.244413617741
617  1.542500 -0.244326698494
618  1.545000 -0.244409394758
619  1.547500 -0.244704405522
620  1.550000 -0.245250681221
621  1.552500 -0.246065555732
622  1.555000 -0.247102424339
623  1.557500 -0.248207274608
624  1.560000 -0.249180052708
625  1.562500 -0.249904904549
626  1.565000 -0.250364898182
627  1.567500 -0.250589717449
628  1.570000 -0.250621920867
629  1.572500 -0.250504521118
630  1.575000 -0.250277520913
631  1.577500 -0.249977464567
632  1.580000 -0.249637747766
633  1.582500 -0.249289022781
634  1.585000 -0.248959337711
635  1.587500 -0.248673864019
636  1.590000 -0.248453978536
637  1.592500 -0.248315447335
638  1.595000 -0.248265543727
639  1.597500 -0.248299344303
640  1.600000 -0.248396851442
641  1.602500 -0.248523947976
642  1.605000 -0.248639531058
643  1.607500 -0.248706546133
644  1.610000 -0.248700685059
645  1.612500 -0.248612855325
646  1.615000 -0.248446835499
647  1.617500 -0.248215359326
648  1.620000 -0.247936664815
649  1.622500 -0.247632056115
650  1.625000 -0.247324328502
651  1.627500 -0.247036660669
652  1.630000 -0.246791694660
653  1.632500 -0.246610330095
654  1.635000 -0.246509907069
655  1.637500 -0.246501358232
656  1.640000 -0.246585119882
657  1.642500 -0.246746651682
658  1.645000 -0.246954416953
659  1.647500 -0.247164490372
660  1.650000 -0.247332168387
661  1.652500 -0.247424208587
662  1.655000 -0.247424477906
663  1.657500 -0.247332571644
664  1.660000 -0.247159357600
665  1.662500 -0.246922726668
666  1.665000 -0.246644610625
667  1.667500 -0.246349146035
668  1.670000 -0.246061655527
669  1.672500 -0.245807996745
670  1.675000 -0.245613940286
671  1.677500 -0.245504147107
672  1.680000 -0.245500126731
673  1.682500 -0.245616282489
674  1.685000 -0.245853031863
675  1.687500 -0.246187697650
676  1.690000 -0.246569227975
677  1.692500 -0.246927686464
678  1.695000 -0.247198601727
679  1.697500 -0.247342763713
680  1.700000 -0.247348569146
681  1.702500 -0.247223829131
682  1.705000 -0.246987056577
683  1.707500 -0.246661835655
684  1.710000 -0.246273816164
685  1.712500 -0.245849366451
686  1.715000 -0.245415041550
687  1.717500 -0.244997512197
688  1.720000 -0.244623611096
689  1.722500 -0.244320387229
690  1.725000 -0.244114903084
691  1.727500 -0.244033390021
692  1.730000 -0.244099047338
693  1.732500 -0.244327049096
694  1.735000 -0.244715066514
695  1.737500 -0.245230180119
696  1.740000 -0.245802949736
697  1.742500 -0.246346245728
698  1.745000 -0.246791143022
699  1.747500 -0.247105699024
700  1.750000 -0.247288773414
701  1.752500 -0.247356677405
702  1.755000 -0.247333455281
703  1.757500 -0.247245691546
704  1.760000 -0.247120033476
705  1.762500 -0.246981960319
706  1.765000 -0.246854904486
707  1.767500 -0.246759230378
708  1.770000 -0.246710657158
709  1.772500 -0.246717880513
710  1.775000 -0.246779536651
711  1.777500 -0.246881584557
712  1.780000 -0.246997486731
713  1.782500 -0.247093272850
714  1.785000 -0.247136469845
715  1.787500 -0.247104171301
716  1.790000 -0.246986319944
717  1.792500 -0.246784557495
718  1.795000 -0.246509184482
719  1.797500 -0.246176214680
720  1.800000 -0.245805263655
721  1.802500 -0.245418316177
722  1.805000 -0.245039090638
723  1.807500 -0.244692868511
724  1.810000 -0.244406600390
725  1.812500 -0.244209143890
726  1.815000 -0.244131461000
727  1.817500 -0.244206265580
728  1.820000 -0.244465891657
729  1.822500 -0.244934996221
730  1.825000 -0.245611231651
731  1.827500 -0.246430704802
732  1.830000 -0.247255928507
733  1.832500 -0.247946859859
734  1.835000 -0.248436103509
735  1.837500 -0.248720324075
736  1.840000 -0.248824909574
737  1.842500 -0.248783496523
738  1.845000 -0.248630211424
739  1.847500 -0.248397422914
740  1.850000 -0.248115447188
741  1.852500 -0.247812863970
742  1.855000 -0.247516937222
743  1.857500 -0.247253964777
744  1.860000 -0.247049406199
745  1.862500 -0.246927597870
746  1.865000 -0.246910674551
747  1.867500 -0.247016036329
748  1.870000 -0.247251365753
749  1.872500 -0.247606744908
750  1.875000 -0.248046794424
751  1.877500 -0.248512108496
752  1.880000 -0.248937417607
753  1.882500 -0.249274861362
754  1.885000 -0.249503306640
755  1.887500 -0.249623229362
756  1.890000 -0.249647846917
757  1.892500 -0.249596491979
758  1.895000 -0.249490793651
759  1.897500 -0.249352705832
760  1.900000 -0.249203477677
761  1.902500 -0.249062976230
762  1.905000 -0.248949012988
763  1.907500 -0.248876430959
764  1.910000 -0.248855782543
765  1.912500 -0.248891599685
766  1.915000 -0.248980586235
767  1.917500 -0.249110616973
768  1.920000 -0.249261830781
769  1.922500 -0.249410537688
770  1.925000 -0.249534826651
771  1.927500 -0.249619303403
772  1.930000 -0.249657120105
773  1.932500 -0.249649457091
774  1.935000 -0.249603682949
775  1.937500 -0.249531304623
776  1.940000 -0.249446175616
777  1.942500 -0.249363028118
778  1.945000 -0.249296162713
779  1.947500 -0.249258041441
780  1.950000 -0.249257640758
781  1.952500 -0.249298394940
782  1.955000 -0.249376053580
783  1.957500 -0.249477368901
784  1.960000 -0.249580940592
785  1.962500 -0.249661218158
786  1.965000 -0.249694420290
787  1.967500 -0.249663607115
788  1.970000 -0.249560850708
789  1.972500 -0.249386641352
790  1.975000 -0.249147969193
791  1.977500 -0.248856275206
792  1.980000 -0.248525837782
793  1.982500 -0.248172660269
794  1.985000 -0.247813750569
795  1.987500 -0.247466678705
796  1.990000 -0.247149214111
797  1.992500 -0.246878991406
798  1.995000 -0.246672941412
799  1.997500 -0.246546373563
800  2.000000 -0.246511328260
801  2.002500 -0.246573930283
802  2.005000 -0.246730652741
803  2.007500 -0.246964591371
804  2.010000 -0.247244669806
805  2.012500 -0.247531199435
806  2.015000 -0.247786710072
807  2.017500 -0.247985373672
808  2.020000 -0.248115918122
809  2.022500 -0.248179143592
810  2.025000 -0.248183783415
811  2.027500 -0.248142952822
812  2.030000 -0.248071611377
813  2.032500 -0.247984931130
814  2.035000 -0.247897046890
815  2.037500 -0.247820031628
816  2.040000 -0.247762788802
817  2.042500 -0.247729932524
818  2.045000 -0.247720776874
819  2.047500 -0.247728931972
820  2.050000 -0.247743046163
821  2.052500 -0.247748973088
822  2.055000 -0.247732930158
823  2.057500 -0.247684523531
824  2.060000 -0.247598592879
825  2.062500 -0.247475650752
826  2.065000 -0.247321282379
827  2.067500 -0.247145121090
828  2.070000 -0.246959788100
829  2.072500 -0.246779995199
830  2.075000 -0.246621809803
831  2.077500 -0.246501938670
832  2.080000 -0.246436846192
833  2.082500 -0.246441402788
834  2.085000 -0.246526594303
835  2.087500 -0.246695860147
836  2.090000 -0.246940131754
837  2.092500 -0.247233769276
838  2.095000 -0.247536218396
839  2.097500 -0.247802557797
840  2.100000 -0.247997391679
841  2.102500 -0.248102244320
842  2.105000 -0.248114516945
843  2.107500 -0.248042658359
844  2.110000 -0.247901605233
845  2.112500 -0.247709773832
846  2.115000 -0.247487408114
847  2.117500 -0.247255799837
848  2.120000 -0.247036979437
849  2.122500 -0.246853605711
850  2.125000 -0.246728906907
851  2.127500 -0.246686300929
852  2.130000 -0.246748195205
853  2.132500 -0.246932841147
854  2.135000 -0.247247277051
855  2.137500 -0.247674786738
856  2.140000 -0.248162389057
857  2.142500 -0.248628502845
858  2.145000 -0.248998605479
859  2.147500 -0.249233329924
860  2.150000 -0.249326432489
861  2.152500 -0.249290512284
862  2.155000 -0.249146192251
863  2.157500 -0.248916639677
864  2.160000 -0.248625287153
865  2.162500 -0.248295050985
866  2.165000 -0.247948167702
867  2.167500 -0.247606282536
868  2.170000 -0.247290531533
869  2.172500 -0.247021504862
870  2.175000 -0.246818909390
871  2.177500 -0.246700596315
872  2.180000 -0.246680473352
873  2.182500 -0.246764569563
874  2.185000 -0.246945072649
875  2.187500 -0.247194576507
876  2.190000 -0.247467169737
877  2.192500 -0.247711625277
878  2.195000 -0.247889046593
879  2.197500 -0.247981134978
880  2.200000 -0.247987387204
881  2.202500 -0.247918571164
882  2.205000 -0.247791452809
883  2.207500 -0.247625628620
884  2.210000 -0.247441874522
885  2.212500 -0.247261362439
886  2.215000 -0.247105203030
887  2.217500 -0.246993997237
888  2.220000 -0.246946986456
889  2.222500 -0.246980316893
890  2.225000 -0.247103646328
891  2.227500 -0.247314527398
892  2.230000 -0.247591778727
893  2.232500 -0.247893479692
894  2.235000 -0.248167146879
895  2.237500 -0.248368455507
896  2.240000 -0.248473317724
897  2.242500 -0.248477198752
898  2.245000 -0.248388578610
899  2.247500 -0.248222953628
900  2.250000 -0.247999142249
901  2.252500 -0.247737372857
902  2.255000 -0.247458454675
903  2.257500 -0.247183479340
904  2.260000 -0.246933773505
905  2.262500 -0.246730883559
906  2.265000 -0.246596357530
907  2.267500 -0.246550979129
908  2.270000 -0.246612737195
909  2.272500 -0.246792190050
910  2.275000 -0.247083810841
911  2.277500 -0.247454950494
912  2.280000 -0.247843849973
913  2.282500 -0.248180551592
914  2.285000 -0.248416234969
915  2.287500 -0.248532686722
916  2.290000 -0.248533727942
917  2.292500 -0.248434468157
918  2.295000 -0.248254576093
919  2.297500 -0.248015040151
920  2.300000 -0.247736808004
921  2.302500 -0.247440297643
922  2.305000 -0.247145243916
923  2.307500 -0.246870608127
924  2.310000 -0.246634336157
925  2.312500 -0.246452780079
926  2.315000 -0.246339502083
927  2.317500 -0.246303093202
928  2.320000 -0.246343806293
929  2.322500 -0.246449615935
930  2.325000 -0.246594328796
