# l[9]( l_9(t) ) connection: point5-point8
n t l_9(t)
137 0.342500 0.999999990939
138 0.345000 0.999999982886
139 0.347500 0.999999974916
140 0.350000 0.999999967184
141 0.352500 0.999999959842
142 0.355000 0.999999953035
143 0.357500 0.999999946905
144 0.360000 0.999999941579
145 0.362500 0.999999937171
146 0.365000 0.999999933780
147 0.367500 0.999999931487
148 0.370000 0.999999930354
149 0.372500 0.999999930419
150 0.375000 0.999999931702
151 0.377500 0.999999934200
152 0.380000 0.999999937885
153 0.382500 0.999999942711
154 0.385000 0.999999948608
155 0.387500 0.999999955488
156 0.390000 0.999999963242
157 0.392500 0.999999971747
158 0.395000 0.999999980866
159 0.397500 0.999999990448
160 0.400000 1.000000000335
161 0.402500 1.000000010364
162 0.405000 1.000000020370
163 0.407500 1.000000030189
164 0.410000 1.000000039661
165 0.412500 1.000000048634
166 0.415000 1.000000056970
167 0.417500 1.000000064542
168 0.420000 1.000000071240
169 0.422500 1.000000076974
170 0.425000 1.000000081673
171 0.427500 1.000000085288
172 0.430000 1.000000087791
173 0.432500 1.000000089175
174 0.435000 1.000000089454
175 0.437500 1.000000088664
176 0.440000 1.000000086856
177 0.442500 1.000000084096
178 0.445000 1.000000080467
179 0.447500 1.000000076060
180 0.450000 1.000000070973
181 0.452500 1.000000065311
182 0.455000 1.000000059178
183 0.457500 1.000000052678
184 0.460000 1.000000045911
185 0.462500 1.000000038970
186 0.465000 1.000000031940
187 0.467500 1.000000024896
188 0.470000 1.000000017899
189 0.472500 1.000000011001
190 0.475000 1.000000004241
191 0.477500 0.999999997643
192 0.480000 0.999999991221
193 0.482500 0.999999984980
194 0.485000 0.999999978913
195 0.487500 0.999999973010
196 0.490000 0.999999967252
197 0.492500 0.999999961621
198 0.495000 0.999999956097
199 0.497500 0.999999950663
200 0.500000 0.999999945309
201 0.502500 0.999999940029
202 0.505000 0.999999934827
203 0.507500 0.999999929719
204 0.510000 0.999999924730
205 0.512500 0.999999919899
206 0.515000 0.999999915277
207 0.517500 0.999999910924
208 0.520000 0.999999906914
209 0.522500 0.999999903329
210 0.525000 0.999999900256
211 0.527500 0.999999897789
212 0.530000 0.999999896025
213 0.532500 0.999999895059
214 0.535000 0.999999894981
215 0.537500 0.999999895879
216 0.540000 0.999999897827
217 0.542500 0.999999900889
218 0.545000 0.999999905113
219 0.547500 0.999999910530
220 0.550000 0.999999917151
221 0.552500 0.999999924966
222 0.555000 0.999999933941
223 0.557500 0.999999944017
224 0.560000 0.999999955112
225 0.562500 0.999999967117
226 0.565000 0.999999979900
227 0.567500 0.999999993302
228 0.570000 1.000000007143
229 0.572500 1.000000021223
230 0.575000 1.000000035322
231 0.577500 1.000000049207
232 0.580000 1.000000062632
233 0.582500 1.000000075346
234 0.585000 1.000000087096
235 0.587500 1.000000097633
236 0.590000 1.000000106717
237 0.592500 1.000000114123
238 0.595000 1.000000119651
239 0.597500 1.000000123127
240 0.600000 1.000000124410
241 0.602500 1.000000123398
242 0.605000 1.000000120034
243 0.607500 1.000000114307
244 0.610000 1.000000106255
245 0.612500 1.000000095969
246 0.615000 1.000000083588
247 0.617500 1.000000069304
248 0.620000 1.000000053353
249 0.622500 1.000000036017
250 0.625000 1.000000017613
251 0.627500 0.999999998492
252 0.630000 0.999999979026
253 0.632500 0.999999959606
254 0.635000 0.999999940627
255 0.637500 0.999999922484
256 0.640000 0.999999905560
257 0.642500 0.999999890219
258 0.645000 0.999999876797
259 0.647500 0.999999865594
260 0.650000 0.999999856865
261 0.652500 0.999999850820
262 0.655000 0.999999847612
263 0.657500 0.999999847338
264 0.660000 0.999999850036
265 0.662500 0.999999855681
266 0.665000 0.999999864189
267 0.667500 0.999999875416
268 0.670000 0.999999889162
269 0.672500 0.999999905173
270 0.675000 0.999999923148
271 0.677500 0.999999942742
272 0.680000 0.999999963576
273 0.682500 0.999999985243
274 0.685000 1.000000007315
275 0.687500 1.000000029353
276 0.690000 1.000000050914
277 0.692500 1.000000071564
278 0.695000 1.000000090883
279 0.697500 1.000000108473
280 0.700000 1.000000123973
281 0.702500 1.000000137059
282 0.705000 1.000000147455
283 0.707500 1.000000154939
284 0.710000 1.000000159349
285 0.712500 1.000000160585
286 0.715000 1.000000158610
287 0.717500 1.000000153457
288 0.720000 1.000000145224
289 0.722500 1.000000134072
290 0.725000 1.000000120225
291 0.727500 1.000000103965
292 0.730000 1.000000085623
293 0.732500 1.000000065578
294 0.735000 1.000000044243
295 0.737500 1.000000022062
296 0.740000 0.999999999496
297 0.742500 0.999999977017
298 0.745000 0.999999955100
299 0.747500 0.999999934207
300 0.750000 0.999999914783
301 0.752500 0.999999897244
302 0.755000 0.999999881973
303 0.757500 0.999999869306
304 0.760000 0.999999859529
305 0.762500 0.999999852874
306 0.765000 0.999999849509
307 0.767500 0.999999849540
308 0.770000 0.999999853005
309 0.772500 0.999999859877
310 0.775000 0.999999870059
311 0.777500 0.999999883393
312 0.780000 0.999999899658
313 0.782500 0.999999918577
314 0.785000 0.999999939821
315 0.787500 0.999999963017
316 0.790000 0.999999987756
317 0.792500 1.000000013600
318 0.795000 1.000000040093
319 0.797500 1.000000066766
320 0.800000 1.000000093153
321 0.802500 1.000000118795
322 0.805000 1.000000143248
323 0.807500 1.000000166099
324 0.810000 1.000000186964
325 0.812500 1.000000205503
326 0.815000 1.000000221421
327 0.817500 1.000000234474
328 0.820000 1.000000244473
329 0.822500 1.000000251285
330 0.825000 1.000000254836
331 0.827500 1.000000255109
332 0.830000 1.000000252142
333 0.832500 1.000000246028
334 0.835000 1.000000236910
335 0.837500 1.000000224975
336 0.840000 1.000000210454
337 0.842500 1.000000193611
338 0.845000 1.000000174739
339 0.847500 1.000000154155
340 0.850000 1.000000132192
341 0.852500 1.000000109195
342 0.855000 1.000000085513
343 0.857500 1.000000061490
344 0.860000 1.000000037468
345 0.862500 1.000000013773
346 0.865000 0.999999990715
347 0.867500 0.999999968585
348 0.870000 0.999999947647
349 0.872500 0.999999928141
350 0.875000 0.999999910274
351 0.877500 0.999999894226
352 0.880000 0.999999880145
353 0.882500 0.999999868147
354 0.885000 0.999999858319
355 0.887500 0.999999850716
356 0.890000 0.999999845367
357 0.892500 0.999999842276
358 0.895000 0.999999841421
359 0.897500 0.999999842761
360 0.900000 0.999999846235
361 0.902500 0.999999851767
362 0.905000 0.999999859269
363 0.907500 0.999999868640
364 0.910000 0.999999879772
365 0.912500 0.999999892549
366 0.915000 0.999999906848
367 0.917500 0.999999922545
368 0.920000 0.999999939509
369 0.922500 0.999999957605
370 0.925000 0.999999976694
371 0.927500 0.999999996634
372 0.930000 1.000000017276
373 0.932500 1.000000038463
374 0.935000 1.000000060031
375 0.937500 1.000000081809
376 0.940000 1.000000103613
377 0.942500 1.000000125250
378 0.945000 1.000000146515
379 0.947500 1.000000167192
380 0.950000 1.000000187053
381 0.952500 1.000000205861
382 0.955000 1.000000223369
383 0.957500 1.000000239322
384 0.960000 1.000000253462
385 0.962500 1.000000265532
386 0.965000 1.000000275275
387 0.967500 1.000000282444
388 0.970000 1.000000286804
389 0.972500 1.000000288140
390 0.975000 1.000000286260
391 0.977500 1.000000281004
392 0.980000 1.000000272249
393 0.982500 1.000000259913
394 0.985000 1.000000243965
395 0.987500 1.000000224426
396 0.990000 1.000000201377
397 0.992500 1.000000174958
398 0.995000 1.000000145373
399 0.997500 1.000000112892
400 1.000000 1.000000077848
401 1.002500 1.000000040637
402 1.005000 1.000000001710
403 1.007500 0.999999961576
404 1.010000 0.999999920788
405 1.012500 0.999999879936
406 1.015000 0.999999839643
407 1.017500 0.999999800547
408 1.020000 0.999999763294
409 1.022500 0.999999728528
410 1.025000 0.999999696871
411 1.027500 0.999999668918
412 1.030000 0.999999645223
413 1.032500 0.999999626285
414 1.035000 0.999999612537
415 1.037500 0.999999604340
416 1.040000 0.999999601969
417 1.042500 0.999999605608
418 1.045000 0.999999615346
419 1.047500 0.999999631166
420 1.050000 0.999999652952
421 1.052500 0.999999680478
422 1.055000 0.999999713419
423 1.057500 0.999999751344
424 1.060000 0.999999793730
425 1.062500 0.999999839964
426 1.065000 0.999999889349
427 1.067500 0.999999941119
428 1.070000 0.999999994450
429 1.072500 1.000000048470
430 1.075000 1.000000102276
431 1.077500 1.000000154948
432 1.080000 1.000000205565
433 1.082500 1.000000253226
434 1.085000 1.000000297061
435 1.087500 1.000000336250
436 1.090000 1.000000370043
437 1.092500 1.000000397771
438 1.095000 1.000000418863
439 1.097500 1.000000432859
440 1.100000 1.000000439419
441 1.102500 1.000000438336
442 1.105000 1.000000429537
443 1.107500 1.000000413091
444 1.110000 1.000000389209
445 1.112500 1.000000358239
446 1.115000 1.000000320665
447 1.117500 1.000000277096
448 1.120000 1.000000228256
449 1.122500 1.000000174971
450 1.125000 1.000000118154
451 1.127500 1.000000058786
452 1.130000 0.999999997900
453 1.132500 0.999999936556
454 1.135000 0.999999875827
455 1.137500 0.999999816773
456 1.140000 0.999999760421
457 1.142500 0.999999707749
458 1.145000 0.999999659664
459 1.147500 0.999999616986
460 1.150000 0.999999580432
461 1.152500 0.999999550607
462 1.155000 0.999999527985
463 1.157500 0.999999512911
464 1.160000 0.999999505587
465 1.162500 0.999999506074
466 1.165000 0.999999514291
467 1.167500 0.999999530018
468 1.170000 0.999999552902
469 1.172500 0.999999582462
470 1.175000 0.999999618105
471 1.177500 0.999999659132
472 1.180000 0.999999704757
473 1.182500 0.999999754121
474 1.185000 0.999999806309
475 1.187500 0.999999860369
476 1.190000 0.999999915329
477 1.192500 0.999999970216
478 1.195000 1.000000024074
479 1.197500 1.000000075983
480 1.200000 1.000000125073
481 1.202500 1.000000170544
482 1.205000 1.000000211675
483 1.207500 1.000000247837
484 1.210000 1.000000278505
485 1.212500 1.000000303263
486 1.215000 1.000000321812
487 1.217500 1.000000333970
488 1.220000 1.000000339676
489 1.222500 1.000000338983
490 1.225000 1.000000332059
491 1.227500 1.000000319179
492 1.230000 1.000000300716
493 1.232500 1.000000277134
494 1.235000 1.000000248973
495 1.237500 1.000000216839
496 1.240000 1.000000181393
497 1.242500 1.000000143332
498 1.245000 1.000000103381
499 1.247500 1.000000062274
500 1.250000 1.000000020744
501 1.252500 0.999999979508
502 1.255000 0.999999939253
503 1.257500 0.999999900631
504 1.260000 0.999999864241
505 1.262500 0.999999830626
506 1.265000 0.999999800263
507 1.267500 0.999999773559
508 1.270000 0.999999750845
509 1.272500 0.999999732377
510 1.275000 0.999999718332
511 1.277500 0.999999708810
512 1.280000 0.999999703838
513 1.282500 0.999999703370
514 1.285000 0.999999707295
515 1.287500 0.999999715443
516 1.290000 0.999999727588
517 1.292500 0.999999743459
518 1.295000 0.999999762742
519 1.297500 0.999999785096
520 1.300000 0.999999810150
521 1.302500 0.999999837518
522 1.305000 0.999999866801
523 1.307500 0.999999897595
524 1.310000 0.999999929494
525 1.312500 0.999999962098
526 1.315000 0.999999995013
527 1.317500 1.000000027856
528 1.320000 1.000000060259
529 1.322500 1.000000091867
530 1.325000 1.000000122341
531 1.327500 1.000000151360
532 1.330000 1.000000178619
533 1.332500 1.000000203832
534 1.335000 1.000000226730
535 1.337500 1.000000247064
536 1.340000 1.000000264602
537 1.342500 1.000000279132
538 1.345000 1.000000290462
539 1.347500 1.000000298422
540 1.350000 1.000000302864
541 1.352500 1.000000303668
542 1.355000 1.000000300737
543 1.357500 1.000000294008
544 1.360000 1.000000283447
545 1.362500 1.000000269058
546 1.365000 1.000000250883
547 1.367500 1.000000229005
548 1.370000 1.000000203551
549 1.372500 1.000000174696
550 1.375000 1.000000142665
551 1.377500 1.000000107731
552 1.380000 1.000000070221
553 1.382500 1.000000030514
554 1.385000 0.999999989040
555 1.387500 0.999999946278
556 1.390000 0.999999902755
557 1.392500 0.999999859038
558 1.395000 0.999999815733
559 1.397500 0.999999773477
560 1.400000 0.999999732927
561 1.402500 0.999999694757
562 1.405000 0.999999659640
563 1.407500 0.999999628245
564 1.410000 0.999999601219
565 1.412500 0.999999579179
566 1.415000 0.999999562697
567 1.417500 0.999999552287
568 1.420000 0.999999548395
569 1.422500 0.999999551385
570 1.425000 0.999999561528
571 1.427500 0.999999578996
572 1.430000 0.999999603848
573 1.432500 0.999999636027
574 1.435000 0.999999675352
575 1.437500 0.999999721520
576 1.440000 0.999999774099
577 1.442500 0.999999832537
578 1.445000 0.999999896158
579 1.447500 0.999999964175
580 1.450000 1.000000035696
581 1.452500 1.000000109736
582 1.455000 1.000000185228
583 1.457500 1.000000261044
584 1.460000 1.000000336007
585 1.462500 1.000000408913
586 1.465000 1.000000478552
587 1.467500 1.000000543726
588 1.470000 1.000000603275
589 1.472500 1.000000656097
590 1.475000 1.000000701170
591 1.477500 1.000000737574
592 1.480000 1.000000764510
593 1.482500 1.000000781319
594 1.485000 1.000000787499
595 1.487500 1.000000782717
596 1.490000 1.000000766820
597 1.492500 1.000000739842
598 1.495000 1.000000702010
599 1.497500 1.000000653743
600 1.500000 1.000000595646
601 1.502500 1.000000528506
602 1.505000 1.000000453280
603 1.507500 1.000000371078
604 1.510000 1.000000283149
605 1.512500 1.000000190854
606 1.515000 1.000000095652
607 1.517500 0.999999999064
608 1.520000 0.999999902654
609 1.522500 0.999999807997
610 1.525000 0.999999716655
611 1.527500 0.999999630143
612 1.530000 0.999999549906
613 1.532500 0.999999477293
614 1.535000 0.999999413531
615 1.537500 0.999999359704
616 1.540000 0.999999316734
617 1.542500 0.999999285360
618 1.545000 0.999999266134
619 1.547500 0.999999259399
620 1.550000 0.999999265293
621 1.552500 0.999999283741
622 1.555000 0.999999314455
623 1.557500 0.999999356941
624 1.560000 0.999999410506
625 1.562500 0.999999474273
626 1.565000 0.999999547188
627 1.567500 0.999999628046
628 1.570000 0.999999715508
629 1.572500 0.999999808125
630 1.575000 0.999999904364
631 1.577500 1.000000002632
632 1.580000 1.000000101308
633 1.582500 1.000000198768
634 1.585000 1.000000293415
635 1.587500 1.000000383710
636 1.590000 1.000000468194
637 1.592500 1.000000545515
638 1.595000 1.000000614456
639 1.597500 1.000000673948
640 1.600000 1.000000723097
641 1.602500 1.000000761188
642 1.605000 1.000000787707
643 1.607500 1.000000802338
644 1.610000 1.000000804974
645 1.612500 1.000000795712
646 1.615000 1.000000774849
647 1.617500 1.000000742872
648 1.620000 1.000000700452
649 1.622500 1.000000648420
650 1.625000 1.000000587756
651 1.627500 1.000000519566
652 1.630000 1.000000445061
653 1.632500 1.000000365530
654 1.635000 1.000000282320
655 1.637500 1.000000196808
656 1.640000 1.000000110379
657 1.642500 1.000000024396
658 1.645000 0.999999940185
659 1.647500 0.999999859007
660 1.650000 0.999999782041
661 1.652500 0.999999710365
662 1.655000 0.999999644941
663 1.657500 0.999999586605
664 1.660000 0.999999536051
665 1.662500 0.999999493832
666 1.665000 0.999999460349
667 1.667500 0.999999435853
668 1.670000 0.999999420446
669 1.672500 0.999999414085
670 1.675000 0.999999416589
671 1.677500 0.999999427645
672 1.680000 0.999999446823
673 1.682500 0.999999473584
674 1.685000 0.999999507295
675 1.687500 0.999999547244
676 1.690000 0.999999592654
677 1.692500 0.999999642697
678 1.695000 0.999999696511
679 1.697500 0.999999753214
680 1.700000 0.999999811919
681 1.702500 0.999999871743
682 1.705000 0.999999931825
683 1.707500 0.999999991334
684 1.710000 1.000000049478
685 1.712500 1.000000105514
686 1.715000 1.000000158754
687 1.717500 1.000000208572
688 1.720000 1.000000254403
689 1.722500 1.000000295755
690 1.725000 1.000000332200
691 1.727500 1.000000363385
692 1.730000 1.000000389023
693 1.732500 1.000000408897
694 1.735000 1.000000422858
695 1.737500 1.000000430819
696 1.740000 1.000000432756
697 1.742500 1.000000428705
698 1.745000 1.000000418758
699 1.747500 1.000000403058
700 1.750000 1.000000381801
701 1.752500 1.000000355230
702 1.755000 1.000000323633
703 1.757500 1.000000287341
704 1.760000 1.000000246728
705 1.762500 1.000000202206
706 1.765000 1.000000154227
707 1.767500 1.000000103279
708 1.770000 1.000000049885
709 1.772500 0.999999994604
710 1.775000 0.999999938023
711 1.777500 0.999999880763
712 1.780000 0.999999823469
713 1.782500 0.999999766810
714 1.785000 0.999999711472
715 1.787500 0.999999658155
716 1.790000 0.999999607563
717 1.792500 0.999999560401
718 1.795000 0.999999517360
719 1.797500 0.999999479114
720 1.800000 0.999999446304
721 1.802500 0.999999419529
722 1.805000 0.999999399336
723 1.807500 0.999999386203
724 1.810000 0.999999380532
725 1.812500 0.999999382637
726 1.815000 0.999999392729
727 1.817500 0.999999410911
728 1.820000 0.999999437169
729 1.822500 0.999999471361
730 1.825000 0.999999513218
731 1.827500 0.999999562338
732 1.830000 0.999999618187
733 1.832500 0.999999680102
734 1.835000 0.999999747294
735 1.837500 0.999999818860
736 1.840000 0.999999893786
737 1.842500 0.999999970970
738 1.845000 1.000000049228
739 1.847500 1.000000127320
740 1.850000 1.000000203961
741 1.852500 1.000000277851
742 1.855000 1.000000347692
743 1.857500 1.000000412212
744 1.860000 1.000000470193
745 1.862500 1.000000520489
746 1.865000 1.000000562057
747 1.867500 1.000000593973
748 1.870000 1.000000615455
749 1.872500 1.000000625885
750 1.875000 1.000000624824
751 1.877500 1.000000612024
752 1.880000 1.000000587441
753 1.882500 1.000000551242
754 1.885000 1.000000503809
755 1.887500 1.000000445734
756 1.890000 1.000000377819
757 1.892500 1.000000301063
758 1.895000 1.000000216652
759 1.897500 1.000000125936
760 1.900000 1.000000030413
761 1.902500 0.999999931704
762 1.905000 0.999999831521
763 1.907500 0.999999731641
764 1.910000 0.999999633874
765 1.912500 0.999999540027
766 1.915000 0.999999451873
767 1.917500 0.999999371114
768 1.920000 0.999999299351
769 1.922500 0.999999238054
770 1.925000 0.999999188524
771 1.927500 0.999999151878
772 1.930000 0.999999129013
773 1.932500 0.999999120595
774 1.935000 0.999999127041
775 1.937500 0.999999148503
776 1.940000 0.999999184867
777 1.942500 0.999999235748
778 1.945000 0.999999300496
779 1.947500 0.999999378201
780 1.950000 0.999999467707
781 1.952500 0.999999567635
782 1.955000 0.999999676398
783 1.957500 0.999999792233
784 1.960000 0.999999913232
785 1.962500 1.000000037372
786 1.965000 1.000000162553
787 1.967500 1.000000286636
788 1.970000 1.000000407484
789 1.972500 1.000000522998
790 1.975000 1.000000631159
791 1.977500 1.000000730065
792 1.980000 1.000000817965
793 1.982500 1.000000893295
794 1.985000 1.000000954707
795 1.987500 1.000001001090
796 1.990000 1.000001031598
797 1.992500 1.000001045661
798 1.995000 1.000001042995
799 1.997500 1.000001023608
800 2.000000 1.000000987802
801 2.002500 1.000000936160
802 2.005000 1.000000869540
803 2.007500 1.000000789053
804 2.010000 1.000000696046
805 2.012500 1.000000592074
806 2.015000 1.000000478869
807 2.017500 1.000000358312
808 2.020000 1.000000232393
809 2.022500 1.000000103180
810 2.025000 0.999999972779
811 2.027500 0.999999843298
812 2.030000 0.999999716811
813 2.032500 0.999999595322
814 2.035000 0.999999480735
815 2.037500 0.999999374817
816 2.040000 0.999999279177
817 2.042500 0.999999195238
818 2.045000 0.999999124215
819 2.047500 0.999999067103
820 2.050000 0.999999024658
821 2.052500 0.999998997395
822 2.055000 0.999998985579
823 2.057500 0.999998989226
824 2.060000 0.999999008113
825 2.062500 0.999999041777
826 2.065000 0.999999089538
827 2.067500 0.999999150506
828 2.070000 0.999999223604
829 2.072500 0.999999307592
830 2.075000 0.999999401087
831 2.077500 0.999999502590
832 2.080000 0.999999610514
833 2.082500 0.999999723212
834 2.085000 0.999999839002
835 2.087500 0.999999956200
836 2.090000 1.000000073140
837 2.092500 1.000000188204
838 2.095000 1.000000299846
839 2.097500 1.000000406610
840 2.100000 1.000000507148
841 2.102500 1.000000600245
842 2.105000 1.000000684820
843 2.107500 1.000000759947
844 2.110000 1.000000824855
845 2.112500 1.000000878938
846 2.115000 1.000000921753
847 2.117500 1.000000953021
848 2.120000 1.000000972622
849 2.122500 1.000000980589
850 2.125000 1.000000977103
851 2.127500 1.000000962482
852 2.130000 1.000000937170
853 2.132500 1.000000901725
854 2.135000 1.000000856807
855 2.137500 1.000000803167
856 2.140000 1.000000741631
857 2.142500 1.000000673089
858 2.145000 1.000000598481
859 2.147500 1.000000518786
860 2.150000 1.000000435011
861 2.152500 1.000000348177
862 2.155000 1.000000259314
863 2.157500 1.000000169447
864 2.160000 1.000000079589
865 2.162500 0.999999990734
866 2.165000 0.999999903852
867 2.167500 0.999999819876
868 2.170000 0.999999739704
869 2.172500 0.999999664188
870 2.175000 0.999999594131
871 2.177500 0.999999530279
872 2.180000 0.999999473322
873 2.182500 0.999999423882
874 2.185000 0.999999382513
875 2.187500 0.999999349692
876 2.190000 0.999999325817
877 2.192500 0.999999311200
878 2.195000 0.999999306061
879 2.197500 0.999999310526
880 2.200000 0.999999324620
881 2.202500 0.999999348262
882 2.205000 0.999999381265
883 2.207500 0.999999423330
884 2.210000 0.999999474047
885 2.212500 0.999999532890
886 2.215000 0.999999599226
887 2.217500 0.999999672309
888 2.220000 0.999999751290
889 2.222500 0.999999835220
890 2.225000 0.999999923059
891 2.227500 1.000000013686
892 2.230000 1.000000105908
893 2.232500 1.000000198476
894 2.235000 1.000000290099
895 2.237500 1.000000379462
896 2.240000 1.000000465238
897 2.242500 1.000000546117
898 2.245000 1.000000620817
899 2.247500 1.000000688110
900 2.250000 1.000000746840
901 2.252500 1.000000795947
902 2.255000 1.000000834486
903 2.257500 1.000000861647
904 2.260000 1.000000876773
905 2.262500 1.000000879380
906 2.265000 1.000000869167
907 2.267500 1.000000846031
908 2.270000 1.000000810077
909 2.272500 1.000000761624
910 2.275000 1.000000701204
911 2.277500 1.000000629565
912 2.280000 1.000000547662
913 2.282500 1.000000456649
914 2.285000 1.000000357865
915 2.287500 1.000000252815
916 2.290000 1.000000143147
917 2.292500 1.000000030630
918 2.295000 0.999999917123
919 2.297500 0.999999804541
920 2.300000 0.999999694827
921 2.302500 0.999999589910
922 2.305000 0.999999491677
923 2.307500 0.999999401929
924 2.310000 0.999999322350
925 2.312500 0.999999254474
926 2.315000 0.999999199650
927 2.317500 0.999999159014
928 2.320000 0.999999133465
929 2.322500 0.999999123643
930 2.325000 0.999999129913
931 2.327500 0.999999152349
932 2.330000 0.999999190734
933 2.332500 0.999999244556
934 2.335000 0.999999313012
935 2.337500 0.999999395021
936 2.340000 0.999999489236
937 2.342500 0.999999594071
938 2.345000 0.999999707722
939 2.347500 0.999999828199
940 2.350000 0.999999953365
941 2.352500 1.000000080967
942 2.355000 1.000000208682
943 2.357500 1.000000334159
944 2.360000 1.000000455062
945 2.362500 1.000000569114
946 2.365000 1.000000674140
947 2.367500 1.000000768111
948 2.370000 1.000000849181
949 2.372500 1.000000915728
950 2.375000 1.000000966381
951 2.377500 1.000001000051
952 2.380000 1.000001015953
953 2.382500 1.000001013624
954 2.385000 1.000000992930
955 2.387500 1.000000954077
956 2.390000 1.000000897601
957 2.392500 1.000000824365
958 2.395000 1.000000735542
959 2.397500 1.000000632592
960 2.400000 1.000000517238
961 2.402500 1.000000391435
962 2.405000 1.000000257330
963 2.407500 1.000000117224
964 2.410000 0.999999973531
965 2.412500 0.999999828730
966 2.415000 0.999999685322
967 2.417500 0.999999545782
968 2.420000 0.999999412511
969 2.422500 0.999999287800
970 2.425000 0.999999173780
971 2.427500 0.999999072387
972 2.430000 0.999998985326
973 2.432500 0.999998914045
974 2.435000 0.999998859704
975 2.437500 0.999998823160
976 2.440000 0.999998804950
977 2.442500 0.999998805285
978 2.445000 0.999998824049
979 2.447500 0.999998860801
980 2.450000 0.999998914788
981 2.452500 0.999998984963
982 2.455000 0.999999070000
983 2.457500 0.999999168330
984 2.460000 0.999999278165
985 2.462500 0.999999397536
986 2.465000 0.999999524332
987 2.467500 0.999999656338
988 2.470000 0.999999791277
989 2.472500 0.999999926854
990 2.475000 1.000000060794
991 2.477500 1.000000190888
992 2.480000 1.000000315026
993 2.482500 1.000000431234
