#n  real_time  lyapunov_exponential
171  0.427500 -0.558871240178
172  0.430000 -0.558874890382
173  0.432500 -0.559069977711
174  0.435000 -0.559471150613
175  0.437500 -0.560079332351
176  0.440000 -0.560879203090
177  0.442500 -0.561837952074
178  0.445000 -0.562906596385
179  0.447500 -0.564024789234
180  0.450000 -0.565128467069
181  0.452500 -0.566158619991
182  0.455000 -0.567068349964
183  0.457500 -0.567826660404
184  0.460000 -0.568418725015
185  0.462500 -0.568843674242
186  0.465000 -0.569111289147
187  0.467500 -0.569238447861
188  0.470000 -0.569246079852
189  0.472500 -0.569156652303
190  0.475000 -0.568992194087
191  0.477500 -0.568772920906
192  0.480000 -0.568516170382
193  0.482500 -0.568235793354
194  0.485000 -0.567941903490
195  0.487500 -0.567640935839
196  0.490000 -0.567336092009
197  0.492500 -0.567028134768
198  0.495000 -0.566716385359
199  0.497500 -0.566399809947
200  0.500000 -0.566078157948
201  0.502500 -0.565752913375
202  0.505000 -0.565427963682
203  0.507500 -0.565109927836
204  0.510000 -0.564808176133
205  0.512500 -0.564534487020
206  0.515000 -0.564302485976
207  0.517500 -0.564126831064
208  0.520000 -0.564022140272
209  0.522500 -0.564001825287
210  0.525000 -0.564076689519
211  0.527500 -0.564253365776
212  0.530000 -0.564532761990
213  0.532500 -0.564908662770
214  0.535000 -0.565366742643
215  0.537500 -0.565884578758
216  0.540000 -0.566432889044
217  0.542500 -0.566978043381
218  0.545000 -0.567485786010
219  0.547500 -0.567925098531
220  0.550000 -0.568271510925
221  0.552500 -0.568509128635
222  0.555000 -0.568631367589
223  0.557500 -0.568640401126
224  0.560000 -0.568545963152
225  0.562500 -0.568363871011
226  0.565000 -0.568114527258
227  0.567500 -0.567821559634
228  0.570000 -0.567510644236
229  0.572500 -0.567208463834
230  0.575000 -0.566941823248
231  0.577500 -0.566736807164
232  0.580000 -0.566617765866
233  0.582500 -0.566606376036
234  0.585000 -0.566720288785
235  0.587500 -0.566971712760
236  0.590000 -0.567365742377
237  0.592500 -0.567898645981
238  0.595000 -0.568556530594
239  0.597500 -0.569314853566
240  0.600000 -0.570139470799
241  0.602500 -0.570989431655
242  0.605000 -0.571821295593
243  0.607500 -0.572593971986
244  0.610000 -0.573272812378
245  0.612500 -0.573831991761
246  0.615000 -0.574255074104
247  0.617500 -0.574534214333
248  0.620000 -0.574668501918
249  0.622500 -0.574662284292
250  0.625000 -0.574523549919
251  0.627500 -0.574262660083
252  0.630000 -0.573891430383
253  0.632500 -0.573422577172
254  0.635000 -0.572869327328
255  0.637500 -0.572245288724
256  0.640000 -0.571564386670
257  0.642500 -0.570840851381
258  0.645000 -0.570089213690
259  0.647500 -0.569324351931
260  0.650000 -0.568561405254
261  0.652500 -0.567815730361
262  0.655000 -0.567102783530
263  0.657500 -0.566437950587
264  0.660000 -0.565836328589
265  0.662500 -0.565312521246
266  0.665000 -0.564880330617
267  0.667500 -0.564552428604
268  0.670000 -0.564340028476
269  0.672500 -0.564252403696
270  0.675000 -0.564296422618
271  0.677500 -0.564476000057
272  0.680000 -0.564791473406
273  0.682500 -0.565239097712
274  0.685000 -0.565810491967
275  0.687500 -0.566492449145
276  0.690000 -0.567267088386
277  0.692500 -0.568112641207
278  0.695000 -0.569004770267
279  0.697500 -0.569918470623
280  0.700000 -0.570830144574
281  0.702500 -0.571719560210
282  0.705000 -0.572571378560
283  0.707500 -0.573375934630
284  0.710000 -0.574129458643
285  0.712500 -0.574833761696
286  0.715000 -0.575495582442
287  0.717500 -0.576125812836
288  0.720000 -0.576738727767
289  0.722500 -0.577351198654
290  0.725000 -0.577981984113
291  0.727500 -0.578651133348
292  0.730000 -0.579379298161
293  0.732500 -0.580187128953
294  0.735000 -0.581094443210
295  0.737500 -0.582119207472
296  0.740000 -0.583276311493
297  0.742500 -0.584575833758
298  0.745000 -0.586021011943
299  0.747500 -0.587606006206
300  0.750000 -0.589314002157
301  0.752500 -0.591116429070
302  0.755000 -0.592974674050
303  0.757500 -0.594844229829
304  0.760000 -0.596680972348
305  0.762500 -0.598447337533
306  0.765000 -0.600116583134
307  0.767500 -0.601674186377
308  0.770000 -0.603116993388
309  0.772500 -0.604451069755
310  0.775000 -0.605689264743
311  0.777500 -0.606849045511
312  0.780000 -0.607950689935
313  0.782500 -0.609015919570
314  0.785000 -0.610066874648
315  0.787500 -0.611125245768
316  0.790000 -0.612211534748
317  0.792500 -0.613344362581
318  0.795000 -0.614539645598
319  0.797500 -0.615809809057
320  0.800000 -0.617162733894
321  0.802500 -0.618600946676
322  0.805000 -0.620120745510
323  0.807500 -0.621711925760
324  0.810000 -0.623358179775
325  0.812500 -0.625038527459
326  0.815000 -0.626729673669
327  0.817500 -0.628408818638
328  0.820000 -0.630056400393
329  0.822500 -0.631658072757
330  0.825000 -0.633205726937
331  0.827500 -0.634697491427
332  0.830000 -0.636137088693
333  0.832500 -0.637532882371
334  0.835000 -0.638896724878
335  0.837500 -0.640243065944
336  0.840000 -0.641587887921
337  0.842500 -0.642947958652
338  0.845000 -0.644339903842
339  0.847500 -0.645779231165
340  0.850000 -0.647279091548
341  0.852500 -0.648848523198
342  0.855000 -0.650490113704
343  0.857500 -0.652196993686
344  0.860000 -0.653949528142
345  0.862500 -0.655713006825
346  0.865000 -0.657438033551
347  0.867500 -0.659065490046
348  0.870000 -0.660535267885
349  0.872500 -0.661795832318
350  0.875000 -0.662810459127
351  0.877500 -0.663558795814
352  0.880000 -0.664034827843
353  0.882500 -0.664243425711
354  0.885000 -0.664196901324
355  0.887500 -0.663912224213
356  0.890000 -0.663409029727
357  0.892500 -0.662708263240
358  0.895000 -0.661831288777
359  0.897500 -0.660799301913
360  0.900000 -0.659632959767
361  0.902500 -0.658352122875
362  0.905000 -0.656975698510
363  0.907500 -0.655521483521
364  0.910000 -0.654006080628
365  0.912500 -0.652444769991
366  0.915000 -0.650851396833
367  0.917500 -0.649238252661
368  0.920000 -0.647615921521
369  0.922500 -0.645993108923
370  0.925000 -0.644376470503
371  0.927500 -0.642770447201
372  0.930000 -0.641177118909
373  0.932500 -0.639596135872
374  0.935000 -0.638024754518
375  0.937500 -0.636458009982
376  0.940000 -0.634889070287
377  0.942500 -0.633309773171
378  0.945000 -0.631711273083
379  0.947500 -0.630084771464
380  0.950000 -0.628422223892
381  0.952500 -0.626716924098
382  0.955000 -0.624963926413
383  0.957500 -0.623160279150
384  0.960000 -0.621305073848
385  0.962500 -0.619399343415
386  0.965000 -0.617445862799
387  0.967500 -0.615448884254
388  0.970000 -0.613413858852
389  0.972500 -0.611347144294
390  0.975000 -0.609255725599
391  0.977500 -0.607146968054
392  0.980000 -0.605028368723
393  0.982500 -0.602907340307
394  0.985000 -0.600790989613
395  0.987500 -0.598685927602
396  0.990000 -0.596598070433
397  0.992500 -0.594532447782
398  0.995000 -0.592493042179
399  0.997500 -0.590482626160
400  1.000000 -0.588502648734
401  1.002500 -0.586553170118
402  1.005000 -0.584632855176
403  1.007500 -0.582739058854
404  1.010000 -0.580867999252
405  1.012500 -0.579015014467
406  1.015000 -0.577174903724
407  1.017500 -0.575342301839
408  1.020000 -0.573512060147
409  1.022500 -0.571679598017
410  1.025000 -0.569841181748
411  1.027500 -0.567994120524
412  1.030000 -0.566136868501
413  1.032500 -0.564269032732
414  1.035000 -0.562391313432
415  1.037500 -0.560505382724
416  1.040000 -0.558613732480
417  1.042500 -0.556719499448
418  1.045000 -0.554826286190
419  1.047500 -0.552937965122
420  1.050000 -0.551058520532
421  1.052500 -0.549191878199
422  1.055000 -0.547341756070
423  1.057500 -0.545511545669
424  1.060000 -0.543704217120
425  1.062500 -0.541922223070
426  1.065000 -0.540167472931
427  1.067500 -0.538441308112
428  1.070000 -0.536744530429
429  1.072500 -0.535077448296
430  1.075000 -0.533439963520
431  1.077500 -0.531831683208
432  1.080000 -0.530252026133
433  1.082500 -0.528700363279
434  1.085000 -0.527176135396
435  1.087500 -0.525678969072
436  1.090000 -0.524208762090
437  1.092500 -0.522765765877
438  1.095000 -0.521350638317
439  1.097500 -0.519964464854
440  1.100000 -0.518608763329
441  1.102500 -0.517285456390
442  1.105000 -0.515996803010
443  1.107500 -0.514745296657
444  1.110000 -0.513533506556
445  1.112500 -0.512363860847
446  1.115000 -0.511238369218
447  1.117500 -0.510158270585
448  1.120000 -0.509123617487
449  1.122500 -0.508132843982
450  1.125000 -0.507182329352
451  1.127500 -0.506266081723
452  1.130000 -0.505375600679
453  1.132500 -0.504500064245
454  1.135000 -0.503626863870
455  1.137500 -0.502742484524
456  1.140000 -0.501833619441
457  1.142500 -0.500888288173
458  1.145000 -0.499896777782
459  1.147500 -0.498852237686
460  1.150000 -0.497750929908
461  1.152500 -0.496592129961
462  1.155000 -0.495377829024
463  1.157500 -0.494112305943
464  1.160000 -0.492801670834
465  1.162500 -0.491453426947
466  1.165000 -0.490076080183
467  1.167500 -0.488678796481
468  1.170000 -0.487271105063
469  1.172500 -0.485862637763
470  1.175000 -0.484462885837
471  1.177500 -0.483080985536
472  1.180000 -0.481725457915
473  1.182500 -0.480403961370
474  1.185000 -0.479123016891
475  1.187500 -0.477887703685
476  1.190000 -0.476701339411
477  1.192500 -0.475565186596
478  1.195000 -0.474478189093
479  1.197500 -0.473436865457
480  1.200000 -0.472435363461
481  1.202500 -0.471465777354
482  1.205000 -0.470518724120
483  1.207500 -0.469584140701
484  1.210000 -0.468652190482
485  1.212500 -0.467714147792
486  1.215000 -0.466763083821
487  1.217500 -0.465794330590
488  1.220000 -0.464805650417
489  1.222500 -0.463797174780
490  1.225000 -0.462771186709
491  1.227500 -0.461731799453
492  1.230000 -0.460684617460
493  1.232500 -0.459636357042
494  1.235000 -0.458594513935
495  1.237500 -0.457567053882
496  1.240000 -0.456562084274
497  1.242500 -0.455587562113
498  1.245000 -0.454650968385
499  1.247500 -0.453758965274
500  1.250000 -0.452917029040
501  1.252500 -0.452129031304
502  1.255000 -0.451396809240
503  1.257500 -0.450719767747
504  1.260000 -0.450094577155
505  1.262500 -0.449515049604
506  1.265000 -0.448972313311
507  1.267500 -0.448455348382
508  1.270000 -0.447951865207
509  1.272500 -0.447449431804
510  1.275000 -0.446936606000
511  1.277500 -0.446403898937
512  1.280000 -0.445844412202
513  1.282500 -0.445254067557
514  1.285000 -0.444631535361
515  1.287500 -0.443977945055
516  1.290000 -0.443296435899
517  1.292500 -0.442591732148
518  1.295000 -0.441869678476
519  1.297500 -0.441136841611
520  1.300000 -0.440400160802
521  1.302500 -0.439666640147
522  1.305000 -0.438943084267
523  1.307500 -0.438235868962
524  1.310000 -0.437550738643
525  1.312500 -0.436892638576
526  1.315000 -0.436265569965
527  1.317500 -0.435672487726
528  1.320000 -0.435115234792
529  1.322500 -0.434594523605
530  1.325000 -0.434109983833
531  1.327500 -0.433660250444
532  1.330000 -0.433243106465
533  1.332500 -0.432855673192
534  1.335000 -0.432494608096
535  1.337500 -0.432156323642
536  1.340000 -0.431837221563
537  1.342500 -0.431533899836
538  1.345000 -0.431243357113
539  1.347500 -0.430963196649
540  1.350000 -0.430691815474
541  1.352500 -0.430428579121
542  1.355000 -0.430173960224
543  1.357500 -0.429929676413
544  1.360000 -0.429698762820
545  1.362500 -0.429485614031
546  1.365000 -0.429295987399
547  1.367500 -0.429136957249
548  1.370000 -0.429016821976
549  1.372500 -0.428944984649
550  1.375000 -0.428931783397
551  1.377500 -0.428988234311
552  1.380000 -0.429125732969
553  1.382500 -0.429355547213
554  1.385000 -0.429688136309
555  1.387500 -0.430132069198
556  1.390000 -0.430692549320
557  1.392500 -0.431369302269
558  1.395000 -0.432154155558
559  1.397500 -0.433028891107
560  1.400000 -0.433964663125
561  1.402500 -0.434924597463
562  1.405000 -0.435869575994
563  1.407500 -0.436765107543
564  1.410000 -0.437586340219
565  1.412500 -0.438319550922
566  1.415000 -0.438960903395
567  1.417500 -0.439514074840
568  1.420000 -0.439987841451
569  1.422500 -0.440394277563
570  1.425000 -0.440747414674
571  1.427500 -0.441062439685
572  1.430000 -0.441355202858
573  1.432500 -0.441641933517
574  1.435000 -0.441939108636
575  1.437500 -0.442263379241
576  1.440000 -0.442631529348
577  1.442500 -0.443060426760
578  1.445000 -0.443566912330
579  1.447500 -0.444167582845
580  1.450000 -0.444878308453
581  1.452500 -0.445713390158
582  1.455000 -0.446684082732
583  1.457500 -0.447796200109
584  1.460000 -0.449046687213
585  1.462500 -0.450419596967
586  1.465000 -0.451883418000
587  1.467500 -0.453392882682
588  1.470000 -0.454897242464
589  1.472500 -0.456351672846
590  1.475000 -0.457725498812
591  1.477500 -0.459004020984
592  1.480000 -0.460185727798
593  1.482500 -0.461278200868
594  1.485000 -0.462294615492
595  1.487500 -0.463251409892
596  1.490000 -0.464166838514
597  1.492500 -0.465060264865
598  1.495000 -0.465951827755
599  1.497500 -0.466862390027
600  1.500000 -0.467813762797
601  1.502500 -0.468828970177
602  1.505000 -0.469932679194
603  1.507500 -0.471151716137
604  1.510000 -0.472515641120
605  1.512500 -0.474057182623
606  1.515000 -0.475811961563
607  1.517500 -0.477815554720
608  1.520000 -0.480092437415
609  1.522500 -0.482625088955
610  1.525000 -0.485300546176
611  1.527500 -0.487910379470
612  1.530000 -0.490277606103
613  1.532500 -0.492336797101
614  1.535000 -0.494094763848
615  1.537500 -0.495583134237
616  1.540000 -0.496837464588
617  1.542500 -0.497890558372
618  1.545000 -0.498771051822
619  1.547500 -0.499503531139
620  1.550000 -0.500109114473
621  1.552500 -0.500606001997
622  1.555000 -0.501010002232
623  1.557500 -0.501334995453
624  1.560000 -0.501593275615
625  1.562500 -0.501795945045
626  1.565000 -0.501953173900
627  1.567500 -0.502074486549
628  1.570000 -0.502168990464
629  1.572500 -0.502245567134
630  1.575000 -0.502313021388
631  1.577500 -0.502380159753
632  1.580000 -0.502455788729
633  1.582500 -0.502548645858
634  1.585000 -0.502667192174
635  1.587500 -0.502819260755
636  1.590000 -0.503011558244
637  1.592500 -0.503248933486
638  1.595000 -0.503533456590
639  1.597500 -0.503863370882
640  1.600000 -0.504232072167
641  1.602500 -0.504627560143
642  1.605000 -0.505032787650
643  1.607500 -0.505427223869
644  1.610000 -0.505789483549
645  1.612500 -0.506100225351
646  1.615000 -0.506344391404
647  1.617500 -0.506512255446
648  1.620000 -0.506599292473
649  1.622500 -0.506605380146
650  1.625000 -0.506533716898
651  1.627500 -0.506389793507
652  1.630000 -0.506180565693
653  1.632500 -0.505913792432
654  1.635000 -0.505597587118
655  1.637500 -0.505240076734
656  1.640000 -0.504849164735
657  1.642500 -0.504432350737
658  1.645000 -0.503996604840
659  1.647500 -0.503548236379
660  1.650000 -0.503092802515
661  1.652500 -0.502635008880
662  1.655000 -0.502178617731
663  1.657500 -0.501726386248
664  1.660000 -0.501280005930
665  1.662500 -0.500840091600
666  1.665000 -0.500406198502
667  1.667500 -0.499976927688
668  1.670000 -0.499550058276
669  1.672500 -0.499122745681
670  1.675000 -0.498691773416
671  1.677500 -0.498253800320
672  1.680000 -0.497805612793
673  1.682500 -0.497344335014
674  1.685000 -0.496867589433
675  1.687500 -0.496373600583
676  1.690000 -0.495861239503
677  1.692500 -0.495330015489
678  1.695000 -0.494780033032
679  1.697500 -0.494211927471
680  1.700000 -0.493626779616
681  1.702500 -0.493026033785
682  1.705000 -0.492411407933
683  1.707500 -0.491784804883
684  1.710000 -0.491148242675
685  1.712500 -0.490503770635
686  1.715000 -0.489853397829
687  1.717500 -0.489199036958
688  1.720000 -0.488542443888
689  1.722500 -0.487885165630
690  1.725000 -0.487228515932
691  1.727500 -0.486573540148
692  1.730000 -0.485921013819
693  1.732500 -0.485271452502
694  1.735000 -0.484625129524
695  1.737500 -0.483982130552
696  1.740000 -0.483342400734
697  1.742500 -0.482705815766
698  1.745000 -0.482072254702
699  1.747500 -0.481441668007
700  1.750000 -0.480814150341
701  1.752500 -0.480189987316
702  1.755000 -0.479569705796
703  1.757500 -0.478954094891
704  1.760000 -0.478344207111
705  1.762500 -0.477741352339
706  1.765000 -0.477147059893
707  1.767500 -0.476563031621
708  1.770000 -0.475991080950
709  1.772500 -0.475433045321
710  1.775000 -0.474890689577
711  1.777500 -0.474365600584
712  1.780000 -0.473859066232
713  1.782500 -0.473371934587
714  1.785000 -0.472904489793
715  1.787500 -0.472456291953
716  1.790000 -0.472026056946
717  1.792500 -0.471611536965
718  1.795000 -0.471209456354
719  1.797500 -0.470815500149
720  1.800000 -0.470424392836
721  1.802500 -0.470030073220
722  1.805000 -0.469625983235
723  1.807500 -0.469205425578
724  1.810000 -0.468761962672
725  1.812500 -0.468289832064
726  1.815000 -0.467784267320
727  1.817500 -0.467241755732
728  1.820000 -0.466660157022
729  1.822500 -0.466038725975
730  1.825000 -0.465378037340
731  1.827500 -0.464679853093
732  1.830000 -0.463946953670
733  1.832500 -0.463182934421
734  1.835000 -0.462392017084
735  1.837500 -0.461578857398
736  1.840000 -0.460748361256
737  1.842500 -0.459905511155
738  1.845000 -0.459055196470
739  1.847500 -0.458202043716
740  1.850000 -0.457350254836
741  1.852500 -0.456503441904
742  1.855000 -0.455664458757
743  1.857500 -0.454835252418
744  1.860000 -0.454016726023
745  1.862500 -0.453208644361
746  1.865000 -0.452409609658
747  1.867500 -0.451617107034
748  1.870000 -0.450827668970
749  1.872500 -0.450037126391
750  1.875000 -0.449240953431
751  1.877500 -0.448434652563
752  1.880000 -0.447614123527
753  1.882500 -0.446775989671
754  1.885000 -0.445917816577
755  1.887500 -0.445038235590
756  1.890000 -0.444136965947
757  1.892500 -0.443214747057
758  1.895000 -0.442273227680
759  1.897500 -0.441314813628
760  1.900000 -0.440342506157
761  1.902500 -0.439359733486
762  1.905000 -0.438370186273
763  1.907500 -0.437377668935
764  1.910000 -0.436385942182
765  1.912500 -0.435398583849
766  1.915000 -0.434418847624
767  1.917500 -0.433449522003
768  1.920000 -0.432492806820
769  1.922500 -0.431550189605
770  1.925000 -0.430622351246
771  1.927500 -0.429709095717
772  1.930000 -0.428809338345
773  1.932500 -0.427921147521
774  1.935000 -0.427041859350
775  1.937500 -0.426168266771
776  1.940000 -0.425296860408
777  1.942500 -0.424424107666
778  1.945000 -0.423546730472
779  1.947500 -0.422661950382
780  1.950000 -0.421767681641
781  1.952500 -0.420862639120
782  1.955000 -0.419946388206
783  1.957500 -0.419019329558
784  1.960000 -0.418082618442
785  1.962500 -0.417138071477
786  1.965000 -0.416188047627
787  1.967500 -0.415235314809
788  1.970000 -0.414282918300
789  1.972500 -0.413334053189
790  1.975000 -0.412391940282
791  1.977500 -0.411459697980
792  1.980000 -0.410540229768
793  1.982500 -0.409636106020
794  1.985000 -0.408749455572
795  1.987500 -0.407881870330
796  1.990000 -0.407034327842
797  1.992500 -0.406207137375
798  1.995000 -0.405399922072
799  1.997500 -0.404611648459
800  2.000000 -0.403840712951
801  2.002500 -0.403085070524
802  2.005000 -0.402342426139
803  2.007500 -0.401610434343
804  2.010000 -0.400886922556
805  2.012500 -0.400170093256
806  2.015000 -0.399458678796
807  2.017500 -0.398752065237
808  2.020000 -0.398050342923
809  2.022500 -0.397354321098
810  2.025000 -0.396665488948
811  2.027500 -0.395985958577
812  2.030000 -0.395318379681
813  2.032500 -0.394665838802
814  2.035000 -0.394031767796
815  2.037500 -0.393419833181
816  2.040000 -0.392833825960
817  2.042500 -0.392277538562
818  2.045000 -0.391754624910
819  2.047500 -0.391268433164
820  2.050000 -0.390821800796
821  2.052500 -0.390416814288
822  2.055000 -0.390054521407
823  2.057500 -0.389734628034
824  2.060000 -0.389455195551
825  2.062500 -0.389212419868
826  2.065000 -0.389000574873
827  2.067500 -0.388812205347
828  2.070000 -0.388638625839
829  2.072500 -0.388470682907
830  2.075000 -0.388299657450
831  2.077500 -0.388118106509
832  2.080000 -0.387920488982
833  2.082500 -0.387703493946
834  2.085000 -0.387466071658
835  2.087500 -0.387209276707
836  2.090000 -0.386935976196
837  2.092500 -0.386650529580
838  2.095000 -0.386358495948
839  2.097500 -0.386066362254
840  2.100000 -0.385781330069
841  2.102500 -0.385511146616
842  2.105000 -0.385263944206
843  2.107500 -0.385048119407
844  2.110000 -0.384872179548
845  2.112500 -0.384744566833
846  2.115000 -0.384673399666
847  2.117500 -0.384666108627
848  2.120000 -0.384728858037
849  2.122500 -0.384865738841
850  2.125000 -0.385077685655
851  2.127500 -0.385361182878
852  2.130000 -0.385707092867
853  2.132500 -0.386100245794
854  2.135000 -0.386520536672
855  2.137500 -0.386945763114
856  2.140000 -0.387355370404
857  2.142500 -0.387733614414
858  2.145000 -0.388071027326
859  2.147500 -0.388364257144
860  2.150000 -0.388615001500
861  2.152500 -0.388828693660
862  2.155000 -0.389013389861
863  2.157500 -0.389178933068
864  2.160000 -0.389336408548
865  2.162500 -0.389497852878
866  2.165000 -0.389676100928
867  2.167500 -0.389884771008
868  2.170000 -0.390138343088
869  2.172500 -0.390452282622
870  2.175000 -0.390843218721
871  2.177500 -0.391329062166
872  2.180000 -0.391928950359
873  2.182500 -0.392662550934
874  2.185000 -0.393547792414
875  2.187500 -0.394594748410
876  2.190000 -0.395792212212
877  2.192500 -0.397088177216
878  2.195000 -0.398387022235
879  2.197500 -0.399590337925
880  2.200000 -0.400641418325
881  2.202500 -0.401526359175
882  2.205000 -0.402254453400
883  2.207500 -0.402843694369
884  2.210000 -0.403314010236
885  2.212500 -0.403684727645
886  2.215000 -0.403973776610
887  2.217500 -0.404197625297
888  2.220000 -0.404371426664
889  2.222500 -0.404509216457
890  2.225000 -0.404624124542
891  2.227500 -0.404728551124
892  2.230000 -0.404834304382
893  2.232500 -0.404952717471
894  2.235000 -0.405094709607
895  2.237500 -0.405270798543
896  2.240000 -0.405491085769
897  2.242500 -0.405765109607
898  2.245000 -0.406101613123
899  2.247500 -0.406508116660
900  2.250000 -0.406990299872
901  2.252500 -0.407551032437
902  2.255000 -0.408189202930
903  2.257500 -0.408898430290
904  2.260000 -0.409666207509
905  2.262500 -0.410474197275
906  2.265000 -0.411300251663
907  2.267500 -0.412121786336
908  2.270000 -0.412919239384
909  2.272500 -0.413678234223
910  2.275000 -0.414389968937
911  2.277500 -0.415050436046
912  2.280000 -0.415659167681
913  2.282500 -0.416218064521
914  2.285000 -0.416730492355
915  2.287500 -0.417200666005
916  2.290000 -0.417633287209
917  2.292500 -0.418033347721
918  2.295000 -0.418405994485
919  2.297500 -0.418756483475
920  2.300000 -0.419090135594
921  2.302500 -0.419412290089
922  2.305000 -0.419728255928
923  2.307500 -0.420043244926
924  2.310000 -0.420362272172
925  2.312500 -0.420690023684
926  2.315000 -0.421030719119
927  2.317500 -0.421387937443
928  2.320000 -0.421764440714
929  2.322500 -0.422161983647
930  2.325000 -0.422581151229
