# l[35]( l_35(t) ) connection: point18-point26
n t l_35(t)
137 0.342500 1.000000003848
138 0.345000 1.000000003613
139 0.347500 1.000000003327
140 0.350000 1.000000002991
141 0.352500 1.000000002604
142 0.355000 1.000000002169
143 0.357500 1.000000001686
144 0.360000 1.000000001160
145 0.362500 1.000000000594
146 0.365000 0.999999999992
147 0.367500 0.999999999359
148 0.370000 0.999999998701
149 0.372500 0.999999998024
150 0.375000 0.999999997335
151 0.377500 0.999999996642
152 0.380000 0.999999995951
153 0.382500 0.999999995271
154 0.385000 0.999999994609
155 0.387500 0.999999993974
156 0.390000 0.999999993373
157 0.392500 0.999999992813
158 0.395000 0.999999992302
159 0.397500 0.999999991846
160 0.400000 0.999999991451
161 0.402500 0.999999991121
162 0.405000 0.999999990863
163 0.407500 0.999999990678
164 0.410000 0.999999990570
165 0.412500 0.999999990539
166 0.415000 0.999999990587
167 0.417500 0.999999990712
168 0.420000 0.999999990912
169 0.422500 0.999999991186
170 0.425000 0.999999991528
171 0.427500 0.999999991935
172 0.430000 0.999999992399
173 0.432500 0.999999992916
174 0.435000 0.999999993476
175 0.437500 0.999999994074
176 0.440000 0.999999994699
177 0.442500 0.999999995345
178 0.445000 0.999999996001
179 0.447500 0.999999996660
180 0.450000 0.999999997312
181 0.452500 0.999999997949
182 0.455000 0.999999998563
183 0.457500 0.999999999146
184 0.460000 0.999999999692
185 0.462500 1.000000000194
186 0.465000 1.000000000648
187 0.467500 1.000000001048
188 0.470000 1.000000001392
189 0.472500 1.000000001676
190 0.475000 1.000000001900
191 0.477500 1.000000002064
192 0.480000 1.000000002167
193 0.482500 1.000000002212
194 0.485000 1.000000002202
195 0.487500 1.000000002139
196 0.490000 1.000000002028
197 0.492500 1.000000001875
198 0.495000 1.000000001684
199 0.497500 1.000000001463
200 0.500000 1.000000001217
201 0.502500 1.000000000953
202 0.505000 1.000000000678
203 0.507500 1.000000000399
204 0.510000 1.000000000124
205 0.512500 0.999999999858
206 0.515000 0.999999999608
207 0.517500 0.999999999379
208 0.520000 0.999999999179
209 0.522500 0.999999999010
210 0.525000 0.999999998877
211 0.527500 0.999999998784
212 0.530000 0.999999998733
213 0.532500 0.999999998727
214 0.535000 0.999999998766
215 0.537500 0.999999998851
216 0.540000 0.999999998982
217 0.542500 0.999999999157
218 0.545000 0.999999999374
219 0.547500 0.999999999631
220 0.550000 0.999999999924
221 0.552500 1.000000000250
222 0.555000 1.000000000605
223 0.557500 1.000000000983
224 0.560000 1.000000001381
225 0.562500 1.000000001792
226 0.565000 1.000000002210
227 0.567500 1.000000002632
228 0.570000 1.000000003049
229 0.572500 1.000000003459
230 0.575000 1.000000003853
231 0.577500 1.000000004228
232 0.580000 1.000000004579
233 0.582500 1.000000004900
234 0.585000 1.000000005188
235 0.587500 1.000000005438
236 0.590000 1.000000005647
237 0.592500 1.000000005812
238 0.595000 1.000000005930
239 0.597500 1.000000006000
240 0.600000 1.000000006021
241 0.602500 1.000000005991
242 0.605000 1.000000005910
243 0.607500 1.000000005778
244 0.610000 1.000000005597
245 0.612500 1.000000005367
246 0.615000 1.000000005090
247 0.617500 1.000000004769
248 0.620000 1.000000004406
249 0.622500 1.000000004005
250 0.625000 1.000000003568
251 0.627500 1.000000003100
252 0.630000 1.000000002606
253 0.632500 1.000000002089
254 0.635000 1.000000001554
255 0.637500 1.000000001005
256 0.640000 1.000000000449
257 0.642500 0.999999999890
258 0.645000 0.999999999332
259 0.647500 0.999999998782
260 0.650000 0.999999998244
261 0.652500 0.999999997723
262 0.655000 0.999999997224
263 0.657500 0.999999996751
264 0.660000 0.999999996308
265 0.662500 0.999999995899
266 0.665000 0.999999995529
267 0.667500 0.999999995199
268 0.670000 0.999999994914
269 0.672500 0.999999994674
270 0.675000 0.999999994482
271 0.677500 0.999999994338
272 0.680000 0.999999994244
273 0.682500 0.999999994200
274 0.685000 0.999999994204
275 0.687500 0.999999994257
276 0.690000 0.999999994356
277 0.692500 0.999999994499
278 0.695000 0.999999994683
279 0.697500 0.999999994907
280 0.700000 0.999999995165
281 0.702500 0.999999995456
282 0.705000 0.999999995773
283 0.707500 0.999999996114
284 0.710000 0.999999996475
285 0.712500 0.999999996849
286 0.715000 0.999999997234
287 0.717500 0.999999997625
288 0.720000 0.999999998017
289 0.722500 0.999999998406
290 0.725000 0.999999998790
291 0.727500 0.999999999164
292 0.730000 0.999999999526
293 0.732500 0.999999999872
294 0.735000 1.000000000201
295 0.737500 1.000000000511
296 0.740000 1.000000000801
297 0.742500 1.000000001070
298 0.745000 1.000000001317
299 0.747500 1.000000001543
300 0.750000 1.000000001748
301 0.752500 1.000000001934
302 0.755000 1.000000002101
303 0.757500 1.000000002250
304 0.760000 1.000000002383
305 0.762500 1.000000002502
306 0.765000 1.000000002608
307 0.767500 1.000000002704
308 0.770000 1.000000002790
309 0.772500 1.000000002867
310 0.775000 1.000000002937
311 0.777500 1.000000003001
312 0.780000 1.000000003059
313 0.782500 1.000000003111
314 0.785000 1.000000003157
315 0.787500 1.000000003196
316 0.790000 1.000000003226
317 0.792500 1.000000003248
318 0.795000 1.000000003258
319 0.797500 1.000000003255
320 0.800000 1.000000003236
321 0.802500 1.000000003200
322 0.805000 1.000000003144
323 0.807500 1.000000003066
324 0.810000 1.000000002963
325 0.812500 1.000000002833
326 0.815000 1.000000002675
327 0.817500 1.000000002488
328 0.820000 1.000000002270
329 0.822500 1.000000002023
330 0.825000 1.000000001745
331 0.827500 1.000000001439
332 0.830000 1.000000001106
333 0.832500 1.000000000748
334 0.835000 1.000000000370
335 0.837500 0.999999999976
336 0.840000 0.999999999569
337 0.842500 0.999999999157
338 0.845000 0.999999998744
339 0.847500 0.999999998337
340 0.850000 0.999999997943
341 0.852500 0.999999997569
342 0.855000 0.999999997222
343 0.857500 0.999999996910
344 0.860000 0.999999996639
345 0.862500 0.999999996416
346 0.865000 0.999999996247
347 0.867500 0.999999996138
348 0.870000 0.999999996093
349 0.872500 0.999999996116
350 0.875000 0.999999996210
351 0.877500 0.999999996377
352 0.880000 0.999999996617
353 0.882500 0.999999996929
354 0.885000 0.999999997312
355 0.887500 0.999999997762
356 0.890000 0.999999998274
357 0.892500 0.999999998842
358 0.895000 0.999999999459
359 0.897500 1.000000000118
360 0.900000 1.000000000808
361 0.902500 1.000000001521
362 0.905000 1.000000002244
363 0.907500 1.000000002968
364 0.910000 1.000000003680
365 0.912500 1.000000004369
366 0.915000 1.000000005023
367 0.917500 1.000000005630
368 0.920000 1.000000006181
369 0.922500 1.000000006664
370 0.925000 1.000000007071
371 0.927500 1.000000007392
372 0.930000 1.000000007622
373 0.932500 1.000000007754
374 0.935000 1.000000007785
375 0.937500 1.000000007711
376 0.940000 1.000000007532
377 0.942500 1.000000007248
378 0.945000 1.000000006862
379 0.947500 1.000000006378
380 0.950000 1.000000005801
381 0.952500 1.000000005140
382 0.955000 1.000000004403
383 0.957500 1.000000003599
384 0.960000 1.000000002740
385 0.962500 1.000000001839
386 0.965000 1.000000000908
387 0.967500 0.999999999962
388 0.970000 0.999999999013
389 0.972500 0.999999998076
390 0.975000 0.999999997165
391 0.977500 0.999999996294
392 0.980000 0.999999995476
393 0.982500 0.999999994723
394 0.985000 0.999999994046
395 0.987500 0.999999993456
396 0.990000 0.999999992962
397 0.992500 0.999999992571
398 0.995000 0.999999992289
399 0.997500 0.999999992120
400 1.000000 0.999999992067
401 1.002500 0.999999992131
402 1.005000 0.999999992310
403 1.007500 0.999999992603
404 1.010000 0.999999993004
405 1.012500 0.999999993508
406 1.015000 0.999999994108
407 1.017500 0.999999994795
408 1.020000 0.999999995559
409 1.022500 0.999999996390
410 1.025000 0.999999997274
411 1.027500 0.999999998200
412 1.030000 0.999999999155
413 1.032500 1.000000000125
414 1.035000 1.000000001098
415 1.037500 1.000000002059
416 1.040000 1.000000002997
417 1.042500 1.000000003898
418 1.045000 1.000000004750
419 1.047500 1.000000005544
420 1.050000 1.000000006268
421 1.052500 1.000000006914
422 1.055000 1.000000007474
423 1.057500 1.000000007942
424 1.060000 1.000000008312
425 1.062500 1.000000008581
426 1.065000 1.000000008747
427 1.067500 1.000000008809
428 1.070000 1.000000008767
429 1.072500 1.000000008623
430 1.075000 1.000000008382
431 1.077500 1.000000008046
432 1.080000 1.000000007621
433 1.082500 1.000000007115
434 1.085000 1.000000006534
435 1.087500 1.000000005887
436 1.090000 1.000000005183
437 1.092500 1.000000004431
438 1.095000 1.000000003640
439 1.097500 1.000000002821
440 1.100000 1.000000001983
441 1.102500 1.000000001136
442 1.105000 1.000000000289
443 1.107500 0.999999999451
444 1.110000 0.999999998632
445 1.112500 0.999999997838
446 1.115000 0.999999997078
447 1.117500 0.999999996358
448 1.120000 0.999999995682
449 1.122500 0.999999995057
450 1.125000 0.999999994486
451 1.127500 0.999999993973
452 1.130000 0.999999993518
453 1.132500 0.999999993124
454 1.135000 0.999999992790
455 1.137500 0.999999992517
456 1.140000 0.999999992303
457 1.142500 0.999999992146
458 1.145000 0.999999992044
459 1.147500 0.999999991993
460 1.150000 0.999999991991
461 1.152500 0.999999992033
462 1.155000 0.999999992115
463 1.157500 0.999999992234
464 1.160000 0.999999992384
465 1.162500 0.999999992561
466 1.165000 0.999999992762
467 1.167500 0.999999992982
468 1.170000 0.999999993217
469 1.172500 0.999999993463
470 1.175000 0.999999993718
471 1.177500 0.999999993979
472 1.180000 0.999999994242
473 1.182500 0.999999994505
474 1.185000 0.999999994768
475 1.187500 0.999999995028
476 1.190000 0.999999995285
477 1.192500 0.999999995537
478 1.195000 0.999999995785
479 1.197500 0.999999996029
480 1.200000 0.999999996268
481 1.202500 0.999999996504
482 1.205000 0.999999996736
483 1.207500 0.999999996966
484 1.210000 0.999999997195
485 1.212500 0.999999997423
486 1.215000 0.999999997651
487 1.217500 0.999999997880
488 1.220000 0.999999998109
489 1.222500 0.999999998341
490 1.225000 0.999999998574
491 1.227500 0.999999998810
492 1.230000 0.999999999047
493 1.232500 0.999999999285
494 1.235000 0.999999999524
495 1.237500 0.999999999762
496 1.240000 1.000000000000
497 1.242500 1.000000000234
498 1.245000 1.000000000465
499 1.247500 1.000000000689
500 1.250000 1.000000000907
501 1.252500 1.000000001116
502 1.255000 1.000000001314
503 1.257500 1.000000001500
504 1.260000 1.000000001672
505 1.262500 1.000000001830
506 1.265000 1.000000001971
507 1.267500 1.000000002095
508 1.270000 1.000000002202
509 1.272500 1.000000002289
510 1.275000 1.000000002359
511 1.277500 1.000000002409
512 1.280000 1.000000002442
513 1.282500 1.000000002457
514 1.285000 1.000000002455
515 1.287500 1.000000002438
516 1.290000 1.000000002407
517 1.292500 1.000000002363
518 1.295000 1.000000002309
519 1.297500 1.000000002245
520 1.300000 1.000000002175
521 1.302500 1.000000002100
522 1.305000 1.000000002021
523 1.307500 1.000000001941
524 1.310000 1.000000001862
525 1.312500 1.000000001785
526 1.315000 1.000000001711
527 1.317500 1.000000001642
528 1.320000 1.000000001578
529 1.322500 1.000000001521
530 1.325000 1.000000001471
531 1.327500 1.000000001427
532 1.330000 1.000000001391
533 1.332500 1.000000001360
534 1.335000 1.000000001336
535 1.337500 1.000000001316
536 1.340000 1.000000001300
537 1.342500 1.000000001287
538 1.345000 1.000000001275
539 1.347500 1.000000001263
540 1.350000 1.000000001249
541 1.352500 1.000000001232
542 1.355000 1.000000001210
543 1.357500 1.000000001181
544 1.360000 1.000000001145
545 1.362500 1.000000001100
546 1.365000 1.000000001045
547 1.367500 1.000000000980
548 1.370000 1.000000000903
549 1.372500 1.000000000815
550 1.375000 1.000000000714
551 1.377500 1.000000000602
552 1.380000 1.000000000479
553 1.382500 1.000000000346
554 1.385000 1.000000000203
555 1.387500 1.000000000052
556 1.390000 0.999999999894
557 1.392500 0.999999999731
558 1.395000 0.999999999565
559 1.397500 0.999999999398
560 1.400000 0.999999999232
561 1.402500 0.999999999068
562 1.405000 0.999999998911
563 1.407500 0.999999998761
564 1.410000 0.999999998621
565 1.412500 0.999999998493
566 1.415000 0.999999998379
567 1.417500 0.999999998282
568 1.420000 0.999999998203
569 1.422500 0.999999998143
570 1.425000 0.999999998105
571 1.427500 0.999999998089
572 1.430000 0.999999998096
573 1.432500 0.999999998127
574 1.435000 0.999999998182
575 1.437500 0.999999998261
576 1.440000 0.999999998364
577 1.442500 0.999999998491
578 1.445000 0.999999998640
579 1.447500 0.999999998811
580 1.450000 0.999999999001
581 1.452500 0.999999999210
582 1.455000 0.999999999436
583 1.457500 0.999999999677
584 1.460000 0.999999999929
585 1.462500 1.000000000192
586 1.465000 1.000000000462
587 1.467500 1.000000000737
588 1.470000 1.000000001015
589 1.472500 1.000000001293
590 1.475000 1.000000001568
591 1.477500 1.000000001837
592 1.480000 1.000000002099
593 1.482500 1.000000002351
594 1.485000 1.000000002590
595 1.487500 1.000000002816
596 1.490000 1.000000003025
597 1.492500 1.000000003215
598 1.495000 1.000000003387
599 1.497500 1.000000003537
600 1.500000 1.000000003666
601 1.502500 1.000000003772
602 1.505000 1.000000003854
603 1.507500 1.000000003912
604 1.510000 1.000000003945
605 1.512500 1.000000003954
606 1.515000 1.000000003939
607 1.517500 1.000000003900
608 1.520000 1.000000003838
609 1.522500 1.000000003752
610 1.525000 1.000000003645
611 1.527500 1.000000003517
612 1.530000 1.000000003369
613 1.532500 1.000000003202
614 1.535000 1.000000003018
615 1.537500 1.000000002818
616 1.540000 1.000000002605
617 1.542500 1.000000002379
618 1.545000 1.000000002142
619 1.547500 1.000000001896
620 1.550000 1.000000001643
621 1.552500 1.000000001385
622 1.555000 1.000000001124
623 1.557500 1.000000000862
624 1.560000 1.000000000601
625 1.562500 1.000000000342
626 1.565000 1.000000000088
627 1.567500 0.999999999841
628 1.570000 0.999999999603
629 1.572500 0.999999999375
630 1.575000 0.999999999159
631 1.577500 0.999999998958
632 1.580000 0.999999998772
633 1.582500 0.999999998605
634 1.585000 0.999999998456
635 1.587500 0.999999998328
636 1.590000 0.999999998223
637 1.592500 0.999999998140
638 1.595000 0.999999998083
639 1.597500 0.999999998051
640 1.600000 0.999999998046
641 1.602500 0.999999998068
642 1.605000 0.999999998119
643 1.607500 0.999999998199
644 1.610000 0.999999998307
645 1.612500 0.999999998445
646 1.615000 0.999999998612
647 1.617500 0.999999998808
648 1.620000 0.999999999032
649 1.622500 0.999999999284
650 1.625000 0.999999999562
651 1.627500 0.999999999865
652 1.630000 1.000000000191
653 1.632500 1.000000000539
654 1.635000 1.000000000905
655 1.637500 1.000000001288
656 1.640000 1.000000001684
657 1.642500 1.000000002090
658 1.645000 1.000000002501
659 1.647500 1.000000002915
660 1.650000 1.000000003326
661 1.652500 1.000000003731
662 1.655000 1.000000004123
663 1.657500 1.000000004499
664 1.660000 1.000000004853
665 1.662500 1.000000005180
666 1.665000 1.000000005475
667 1.667500 1.000000005732
668 1.670000 1.000000005948
669 1.672500 1.000000006116
670 1.675000 1.000000006233
671 1.677500 1.000000006295
672 1.680000 1.000000006299
673 1.682500 1.000000006241
674 1.685000 1.000000006119
675 1.687500 1.000000005933
676 1.690000 1.000000005680
677 1.692500 1.000000005360
678 1.695000 1.000000004976
679 1.697500 1.000000004528
680 1.700000 1.000000004020
681 1.702500 1.000000003454
682 1.705000 1.000000002834
683 1.707500 1.000000002167
684 1.710000 1.000000001457
685 1.712500 1.000000000711
686 1.715000 0.999999999937
687 1.717500 0.999999999142
688 1.720000 0.999999998334
689 1.722500 0.999999997522
690 1.725000 0.999999996714
691 1.727500 0.999999995918
692 1.730000 0.999999995144
693 1.732500 0.999999994400
694 1.735000 0.999999993693
695 1.737500 0.999999993032
696 1.740000 0.999999992424
697 1.742500 0.999999991875
698 1.745000 0.999999991391
699 1.747500 0.999999990977
700 1.750000 0.999999990636
701 1.752500 0.999999990372
702 1.755000 0.999999990187
703 1.757500 0.999999990081
704 1.760000 0.999999990055
705 1.762500 0.999999990107
706 1.765000 0.999999990235
707 1.767500 0.999999990436
708 1.770000 0.999999990707
709 1.772500 0.999999991041
710 1.775000 0.999999991434
711 1.777500 0.999999991879
712 1.780000 0.999999992368
713 1.782500 0.999999992896
714 1.785000 0.999999993453
715 1.787500 0.999999994033
716 1.790000 0.999999994626
717 1.792500 0.999999995226
718 1.795000 0.999999995823
719 1.797500 0.999999996412
720 1.800000 0.999999996984
721 1.802500 0.999999997533
722 1.805000 0.999999998052
723 1.807500 0.999999998537
724 1.810000 0.999999998983
725 1.812500 0.999999999387
726 1.815000 0.999999999744
727 1.817500 1.000000000053
728 1.820000 1.000000000313
729 1.822500 1.000000000524
730 1.825000 1.000000000685
731 1.827500 1.000000000799
732 1.830000 1.000000000868
733 1.832500 1.000000000894
734 1.835000 1.000000000880
735 1.837500 1.000000000832
736 1.840000 1.000000000753
737 1.842500 1.000000000648
738 1.845000 1.000000000524
739 1.847500 1.000000000384
740 1.850000 1.000000000234
741 1.852500 1.000000000081
742 1.855000 0.999999999929
743 1.857500 0.999999999784
744 1.860000 0.999999999650
745 1.862500 0.999999999532
746 1.865000 0.999999999433
747 1.867500 0.999999999359
748 1.870000 0.999999999311
749 1.872500 0.999999999292
750 1.875000 0.999999999303
751 1.877500 0.999999999347
752 1.880000 0.999999999424
753 1.882500 0.999999999534
754 1.885000 0.999999999676
755 1.887500 0.999999999850
756 1.890000 1.000000000054
757 1.892500 1.000000000285
758 1.895000 1.000000000543
759 1.897500 1.000000000823
760 1.900000 1.000000001123
761 1.902500 1.000000001440
762 1.905000 1.000000001771
763 1.907500 1.000000002112
764 1.910000 1.000000002460
765 1.912500 1.000000002811
766 1.915000 1.000000003163
767 1.917500 1.000000003511
768 1.920000 1.000000003854
769 1.922500 1.000000004187
770 1.925000 1.000000004509
771 1.927500 1.000000004818
772 1.930000 1.000000005111
773 1.932500 1.000000005385
774 1.935000 1.000000005641
775 1.937500 1.000000005875
776 1.940000 1.000000006088
777 1.942500 1.000000006277
778 1.945000 1.000000006442
779 1.947500 1.000000006582
780 1.950000 1.000000006697
781 1.952500 1.000000006785
782 1.955000 1.000000006847
783 1.957500 1.000000006881
784 1.960000 1.000000006887
785 1.962500 1.000000006865
786 1.965000 1.000000006813
787 1.967500 1.000000006732
788 1.970000 1.000000006620
789 1.972500 1.000000006476
790 1.975000 1.000000006301
791 1.977500 1.000000006094
792 1.980000 1.000000005853
793 1.982500 1.000000005578
794 1.985000 1.000000005269
795 1.987500 1.000000004926
796 1.990000 1.000000004549
797 1.992500 1.000000004137
798 1.995000 1.000000003691
799 1.997500 1.000000003212
800 2.000000 1.000000002702
801 2.002500 1.000000002161
802 2.005000 1.000000001592
803 2.007500 1.000000000998
804 2.010000 1.000000000381
805 2.012500 0.999999999745
806 2.015000 0.999999999094
807 2.017500 0.999999998432
808 2.020000 0.999999997765
809 2.022500 0.999999997097
810 2.025000 0.999999996434
811 2.027500 0.999999995783
812 2.030000 0.999999995150
813 2.032500 0.999999994541
814 2.035000 0.999999993962
815 2.037500 0.999999993421
816 2.040000 0.999999992923
817 2.042500 0.999999992475
818 2.045000 0.999999992084
819 2.047500 0.999999991753
820 2.050000 0.999999991490
821 2.052500 0.999999991298
822 2.055000 0.999999991181
823 2.057500 0.999999991143
824 2.060000 0.999999991185
825 2.062500 0.999999991309
826 2.065000 0.999999991516
827 2.067500 0.999999991806
828 2.070000 0.999999992177
829 2.072500 0.999999992626
830 2.075000 0.999999993150
831 2.077500 0.999999993746
832 2.080000 0.999999994408
833 2.082500 0.999999995130
834 2.085000 0.999999995905
835 2.087500 0.999999996725
836 2.090000 0.999999997584
837 2.092500 0.999999998471
838 2.095000 0.999999999378
839 2.097500 1.000000000296
840 2.100000 1.000000001215
841 2.102500 1.000000002125
842 2.105000 1.000000003017
843 2.107500 1.000000003882
844 2.110000 1.000000004710
845 2.112500 1.000000005493
846 2.115000 1.000000006223
847 2.117500 1.000000006891
848 2.120000 1.000000007492
849 2.122500 1.000000008018
850 2.125000 1.000000008464
851 2.127500 1.000000008827
852 2.130000 1.000000009102
853 2.132500 1.000000009286
854 2.135000 1.000000009379
855 2.137500 1.000000009379
856 2.140000 1.000000009286
857 2.142500 1.000000009102
858 2.145000 1.000000008830
859 2.147500 1.000000008471
860 2.150000 1.000000008031
861 2.152500 1.000000007515
862 2.155000 1.000000006926
863 2.157500 1.000000006273
864 2.160000 1.000000005563
865 2.162500 1.000000004801
866 2.165000 1.000000003998
867 2.167500 1.000000003160
868 2.170000 1.000000002298
869 2.172500 1.000000001420
870 2.175000 1.000000000535
871 2.177500 0.999999999652
872 2.180000 0.999999998781
873 2.182500 0.999999997931
874 2.185000 0.999999997110
875 2.187500 0.999999996327
876 2.190000 0.999999995590
877 2.192500 0.999999994907
878 2.195000 0.999999994284
879 2.197500 0.999999993728
880 2.200000 0.999999993245
881 2.202500 0.999999992840
882 2.205000 0.999999992516
883 2.207500 0.999999992277
884 2.210000 0.999999992124
885 2.212500 0.999999992059
886 2.215000 0.999999992083
887 2.217500 0.999999992194
888 2.220000 0.999999992391
889 2.222500 0.999999992671
890 2.225000 0.999999993030
891 2.227500 0.999999993465
892 2.230000 0.999999993969
893 2.232500 0.999999994537
894 2.235000 0.999999995161
895 2.237500 0.999999995835
896 2.240000 0.999999996550
897 2.242500 0.999999997299
898 2.245000 0.999999998072
899 2.247500 0.999999998860
900 2.250000 0.999999999654
901 2.252500 1.000000000445
902 2.255000 1.000000001225
903 2.257500 1.000000001983
904 2.260000 1.000000002712
905 2.262500 1.000000003404
906 2.265000 1.000000004050
907 2.267500 1.000000004643
908 2.270000 1.000000005177
909 2.272500 1.000000005646
910 2.275000 1.000000006044
911 2.277500 1.000000006368
912 2.280000 1.000000006614
913 2.282500 1.000000006779
914 2.285000 1.000000006862
915 2.287500 1.000000006861
916 2.290000 1.000000006778
917 2.292500 1.000000006612
918 2.295000 1.000000006365
919 2.297500 1.000000006041
920 2.300000 1.000000005643
921 2.302500 1.000000005175
922 2.305000 1.000000004642
923 2.307500 1.000000004049
924 2.310000 1.000000003404
925 2.312500 1.000000002713
926 2.315000 1.000000001984
927 2.317500 1.000000001223
928 2.320000 1.000000000439
929 2.322500 0.999999999640
930 2.325000 0.999999998835
931 2.327500 0.999999998032
932 2.330000 0.999999997238
933 2.332500 0.999999996463
934 2.335000 0.999999995714
935 2.337500 0.999999994998
936 2.340000 0.999999994323
937 2.342500 0.999999993695
938 2.345000 0.999999993121
939 2.347500 0.999999992606
940 2.350000 0.999999992154
941 2.352500 0.999999991770
942 2.355000 0.999999991457
943 2.357500 0.999999991217
944 2.360000 0.999999991051
945 2.362500 0.999999990961
946 2.365000 0.999999990946
947 2.367500 0.999999991005
948 2.370000 0.999999991136
949 2.372500 0.999999991338
950 2.375000 0.999999991605
951 2.377500 0.999999991936
952 2.380000 0.999999992324
953 2.382500 0.999999992765
954 2.385000 0.999999993253
955 2.387500 0.999999993783
956 2.390000 0.999999994349
957 2.392500 0.999999994944
958 2.395000 0.999999995561
959 2.397500 0.999999996194
960 2.400000 0.999999996837
961 2.402500 0.999999997483
962 2.405000 0.999999998126
963 2.407500 0.999999998760
964 2.410000 0.999999999380
965 2.412500 0.999999999980
966 2.415000 1.000000000555
967 2.417500 1.000000001101
968 2.420000 1.000000001613
969 2.422500 1.000000002089
970 2.425000 1.000000002524
971 2.427500 1.000000002916
972 2.430000 1.000000003262
973 2.432500 1.000000003562
974 2.435000 1.000000003812
975 2.437500 1.000000004013
976 2.440000 1.000000004164
977 2.442500 1.000000004265
978 2.445000 1.000000004316
979 2.447500 1.000000004318
980 2.450000 1.000000004273
981 2.452500 1.000000004181
982 2.455000 1.000000004046
983 2.457500 1.000000003869
984 2.460000 1.000000003653
985 2.462500 1.000000003403
986 2.465000 1.000000003121
987 2.467500 1.000000002812
988 2.470000 1.000000002480
989 2.472500 1.000000002129
990 2.475000 1.000000001766
991 2.477500 1.000000001394
992 2.480000 1.000000001020
993 2.482500 1.000000000649
