# l[46]( l_46(t) ) connection: point24-point32
n t l_46(t)
137 0.342500 0.999999974000
138 0.345000 0.999999972196
139 0.347500 0.999999970625
140 0.350000 0.999999969315
141 0.352500 0.999999968288
142 0.355000 0.999999967566
143 0.357500 0.999999967167
144 0.360000 0.999999967104
145 0.362500 0.999999967386
146 0.365000 0.999999968016
147 0.367500 0.999999968995
148 0.370000 0.999999970317
149 0.372500 0.999999971971
150 0.375000 0.999999973942
151 0.377500 0.999999976210
152 0.380000 0.999999978749
153 0.382500 0.999999981531
154 0.385000 0.999999984523
155 0.387500 0.999999987688
156 0.390000 0.999999990987
157 0.392500 0.999999994377
158 0.395000 0.999999997815
159 0.397500 1.000000001257
160 0.400000 1.000000004656
161 0.402500 1.000000007969
162 0.405000 1.000000011151
163 0.407500 1.000000014161
164 0.410000 1.000000016958
165 0.412500 1.000000019507
166 0.415000 1.000000021774
167 0.417500 1.000000023731
168 0.420000 1.000000025354
169 0.422500 1.000000026625
170 0.425000 1.000000027530
171 0.427500 1.000000028062
172 0.430000 1.000000028219
173 0.432500 1.000000028006
174 0.435000 1.000000027433
175 0.437500 1.000000026516
176 0.440000 1.000000025275
177 0.442500 1.000000023738
178 0.445000 1.000000021934
179 0.447500 1.000000019898
180 0.450000 1.000000017668
181 0.452500 1.000000015284
182 0.455000 1.000000012790
183 0.457500 1.000000010228
184 0.460000 1.000000007643
185 0.462500 1.000000005078
186 0.465000 1.000000002576
187 0.467500 1.000000000177
188 0.470000 0.999999997920
189 0.472500 0.999999995837
190 0.475000 0.999999993961
191 0.477500 0.999999992318
192 0.480000 0.999999990928
193 0.482500 0.999999989807
194 0.485000 0.999999988967
195 0.487500 0.999999988412
196 0.490000 0.999999988141
197 0.492500 0.999999988149
198 0.495000 0.999999988423
199 0.497500 0.999999988948
200 0.500000 0.999999989702
201 0.502500 0.999999990660
202 0.505000 0.999999991792
203 0.507500 0.999999993068
204 0.510000 0.999999994453
205 0.512500 0.999999995910
206 0.515000 0.999999997405
207 0.517500 0.999999998899
208 0.520000 1.000000000358
209 0.522500 1.000000001747
210 0.525000 1.000000003033
211 0.527500 1.000000004188
212 0.530000 1.000000005185
213 0.532500 1.000000006003
214 0.535000 1.000000006623
215 0.537500 1.000000007033
216 0.540000 1.000000007225
217 0.542500 1.000000007196
218 0.545000 1.000000006946
219 0.547500 1.000000006485
220 0.550000 1.000000005822
221 0.552500 1.000000004974
222 0.555000 1.000000003961
223 0.557500 1.000000002806
224 0.560000 1.000000001537
225 0.562500 1.000000000182
226 0.565000 0.999999998771
227 0.567500 0.999999997337
228 0.570000 0.999999995911
229 0.572500 0.999999994524
230 0.575000 0.999999993207
231 0.577500 0.999999991988
232 0.580000 0.999999990893
233 0.582500 0.999999989946
234 0.585000 0.999999989166
235 0.587500 0.999999988569
236 0.590000 0.999999988166
237 0.592500 0.999999987965
238 0.595000 0.999999987968
239 0.597500 0.999999988172
240 0.600000 0.999999988573
241 0.602500 0.999999989158
242 0.605000 0.999999989914
243 0.607500 0.999999990821
244 0.610000 0.999999991859
245 0.612500 0.999999993003
246 0.615000 0.999999994226
247 0.617500 0.999999995502
248 0.620000 0.999999996800
249 0.622500 0.999999998093
250 0.625000 0.999999999351
251 0.627500 1.000000000548
252 0.630000 1.000000001658
253 0.632500 1.000000002657
254 0.635000 1.000000003525
255 0.637500 1.000000004244
256 0.640000 1.000000004800
257 0.642500 1.000000005184
258 0.645000 1.000000005390
259 0.647500 1.000000005415
260 0.650000 1.000000005261
261 0.652500 1.000000004936
262 0.655000 1.000000004449
263 0.657500 1.000000003814
264 0.660000 1.000000003047
265 0.662500 1.000000002170
266 0.665000 1.000000001203
267 0.667500 1.000000000171
268 0.670000 0.999999999099
269 0.672500 0.999999998014
270 0.675000 0.999999996940
271 0.677500 0.999999995905
272 0.680000 0.999999994932
273 0.682500 0.999999994045
274 0.685000 0.999999993265
275 0.687500 0.999999992611
276 0.690000 0.999999992097
277 0.692500 0.999999991737
278 0.695000 0.999999991539
279 0.697500 0.999999991509
280 0.700000 0.999999991649
281 0.702500 0.999999991956
282 0.705000 0.999999992425
283 0.707500 0.999999993047
284 0.710000 0.999999993809
285 0.712500 0.999999994696
286 0.715000 0.999999995690
287 0.717500 0.999999996772
288 0.720000 0.999999997918
289 0.722500 0.999999999106
290 0.725000 1.000000000312
291 0.727500 1.000000001511
292 0.730000 1.000000002680
293 0.732500 1.000000003796
294 0.735000 1.000000004837
295 0.737500 1.000000005783
296 0.740000 1.000000006615
297 0.742500 1.000000007317
298 0.745000 1.000000007879
299 0.747500 1.000000008288
300 0.750000 1.000000008540
301 0.752500 1.000000008631
302 0.755000 1.000000008560
303 0.757500 1.000000008332
304 0.760000 1.000000007953
305 0.762500 1.000000007433
306 0.765000 1.000000006784
307 0.767500 1.000000006022
308 0.770000 1.000000005164
309 0.772500 1.000000004229
310 0.775000 1.000000003238
311 0.777500 1.000000002212
312 0.780000 1.000000001173
313 0.782500 1.000000000144
314 0.785000 0.999999999146
315 0.787500 0.999999998200
316 0.790000 0.999999997326
317 0.792500 0.999999996542
318 0.795000 0.999999995865
319 0.797500 0.999999995307
320 0.800000 0.999999994882
321 0.802500 0.999999994597
322 0.805000 0.999999994458
323 0.807500 0.999999994469
324 0.810000 0.999999994630
325 0.812500 0.999999994938
326 0.815000 0.999999995388
327 0.817500 0.999999995972
328 0.820000 0.999999996680
329 0.822500 0.999999997499
330 0.825000 0.999999998414
331 0.827500 0.999999999411
332 0.830000 1.000000000472
333 0.832500 1.000000001580
334 0.835000 1.000000002717
335 0.837500 1.000000003863
336 0.840000 1.000000005002
337 0.842500 1.000000006116
338 0.845000 1.000000007188
339 0.847500 1.000000008203
340 0.850000 1.000000009148
341 0.852500 1.000000010009
342 0.855000 1.000000010776
343 0.857500 1.000000011440
344 0.860000 1.000000011995
345 0.862500 1.000000012435
346 0.865000 1.000000012758
347 0.867500 1.000000012963
348 0.870000 1.000000013050
349 0.872500 1.000000013021
350 0.875000 1.000000012880
351 0.877500 1.000000012632
352 0.880000 1.000000012284
353 0.882500 1.000000011841
354 0.885000 1.000000011312
355 0.887500 1.000000010705
356 0.890000 1.000000010028
357 0.892500 1.000000009289
358 0.895000 1.000000008498
359 0.897500 1.000000007661
360 0.900000 1.000000006787
361 0.902500 1.000000005883
362 0.905000 1.000000004956
363 0.907500 1.000000004013
364 0.910000 1.000000003059
365 0.912500 1.000000002099
366 0.915000 1.000000001140
367 0.917500 1.000000000185
368 0.920000 0.999999999238
369 0.922500 0.999999998305
370 0.925000 0.999999997390
371 0.927500 0.999999996496
372 0.930000 0.999999995628
373 0.932500 0.999999994792
374 0.935000 0.999999993993
375 0.937500 0.999999993236
376 0.940000 0.999999992527
377 0.942500 0.999999991874
378 0.945000 0.999999991283
379 0.947500 0.999999990762
380 0.950000 0.999999990320
381 0.952500 0.999999989965
382 0.955000 0.999999989704
383 0.957500 0.999999989546
384 0.960000 0.999999989500
385 0.962500 0.999999989572
386 0.965000 0.999999989770
387 0.967500 0.999999990098
388 0.970000 0.999999990561
389 0.972500 0.999999991162
390 0.975000 0.999999991902
391 0.977500 0.999999992780
392 0.980000 0.999999993793
393 0.982500 0.999999994934
394 0.985000 0.999999996196
395 0.987500 0.999999997568
396 0.990000 0.999999999037
397 0.992500 1.000000000587
398 0.995000 1.000000002200
399 0.997500 1.000000003854
400 1.000000 1.000000005527
401 1.002500 1.000000007195
402 1.005000 1.000000008831
403 1.007500 1.000000010408
404 1.010000 1.000000011898
405 1.012500 1.000000013273
406 1.015000 1.000000014505
407 1.017500 1.000000015566
408 1.020000 1.000000016432
409 1.022500 1.000000017077
410 1.025000 1.000000017480
411 1.027500 1.000000017623
412 1.030000 1.000000017491
413 1.032500 1.000000017071
414 1.035000 1.000000016358
415 1.037500 1.000000015347
416 1.040000 1.000000014042
417 1.042500 1.000000012449
418 1.045000 1.000000010580
419 1.047500 1.000000008453
420 1.050000 1.000000006089
421 1.052500 1.000000003515
422 1.055000 1.000000000763
423 1.057500 0.999999997866
424 1.060000 0.999999994865
425 1.062500 0.999999991799
426 1.065000 0.999999988714
427 1.067500 0.999999985655
428 1.070000 0.999999982668
429 1.072500 0.999999979800
430 1.075000 0.999999977097
431 1.077500 0.999999974604
432 1.080000 0.999999972363
433 1.082500 0.999999970413
434 1.085000 0.999999968789
435 1.087500 0.999999967524
436 1.090000 0.999999966643
437 1.092500 0.999999966166
438 1.095000 0.999999966109
439 1.097500 0.999999966479
440 1.100000 0.999999967277
441 1.102500 0.999999968500
442 1.105000 0.999999970134
443 1.107500 0.999999972162
444 1.110000 0.999999974557
445 1.112500 0.999999977290
446 1.115000 0.999999980324
447 1.117500 0.999999983617
448 1.120000 0.999999987123
449 1.122500 0.999999990792
450 1.125000 0.999999994573
451 1.127500 0.999999998410
452 1.130000 1.000000002248
453 1.132500 1.000000006032
454 1.135000 1.000000009707
455 1.137500 1.000000013220
456 1.140000 1.000000016521
457 1.142500 1.000000019562
458 1.145000 1.000000022302
459 1.147500 1.000000024702
460 1.150000 1.000000026730
461 1.152500 1.000000028361
462 1.155000 1.000000029576
463 1.157500 1.000000030361
464 1.160000 1.000000030711
465 1.162500 1.000000030627
466 1.165000 1.000000030119
467 1.167500 1.000000029201
468 1.170000 1.000000027896
469 1.172500 1.000000026230
470 1.175000 1.000000024238
471 1.177500 1.000000021957
472 1.180000 1.000000019430
473 1.182500 1.000000016702
474 1.185000 1.000000013823
475 1.187500 1.000000010841
476 1.190000 1.000000007808
477 1.192500 1.000000004774
478 1.195000 1.000000001789
479 1.197500 0.999999998902
480 1.200000 0.999999996158
481 1.202500 0.999999993599
482 1.205000 0.999999991263
483 1.207500 0.999999989183
484 1.210000 0.999999987388
485 1.212500 0.999999985901
486 1.215000 0.999999984739
487 1.217500 0.999999983912
488 1.220000 0.999999983426
489 1.222500 0.999999983278
490 1.225000 0.999999983463
491 1.227500 0.999999983967
492 1.230000 0.999999984771
493 1.232500 0.999999985853
494 1.235000 0.999999987184
495 1.237500 0.999999988733
496 1.240000 0.999999990465
497 1.242500 0.999999992342
498 1.245000 0.999999994326
499 1.247500 0.999999996375
500 1.250000 0.999999998449
501 1.252500 1.000000000508
502 1.255000 1.000000002511
503 1.257500 1.000000004421
504 1.260000 1.000000006202
505 1.262500 1.000000007823
506 1.265000 1.000000009253
507 1.267500 1.000000010468
508 1.270000 1.000000011447
509 1.272500 1.000000012173
510 1.275000 1.000000012635
511 1.277500 1.000000012825
512 1.280000 1.000000012741
513 1.282500 1.000000012387
514 1.285000 1.000000011769
515 1.287500 1.000000010898
516 1.290000 1.000000009791
517 1.292500 1.000000008468
518 1.295000 1.000000006950
519 1.297500 1.000000005264
520 1.300000 1.000000003438
521 1.302500 1.000000001502
522 1.305000 0.999999999487
523 1.307500 0.999999997425
524 1.310000 0.999999995348
525 1.312500 0.999999993289
526 1.315000 0.999999991278
527 1.317500 0.999999989345
528 1.320000 0.999999987519
529 1.322500 0.999999985825
530 1.325000 0.999999984287
531 1.327500 0.999999982925
532 1.330000 0.999999981757
533 1.332500 0.999999980798
534 1.335000 0.999999980057
535 1.337500 0.999999979544
536 1.340000 0.999999979261
537 1.342500 0.999999979210
538 1.345000 0.999999979387
539 1.347500 0.999999979787
540 1.350000 0.999999980402
541 1.352500 0.999999981220
542 1.355000 0.999999982226
543 1.357500 0.999999983405
544 1.360000 0.999999984738
545 1.362500 0.999999986207
546 1.365000 0.999999987790
547 1.367500 0.999999989466
548 1.370000 0.999999991213
549 1.372500 0.999999993008
550 1.375000 0.999999994829
551 1.377500 0.999999996655
552 1.380000 0.999999998464
553 1.382500 1.000000000236
554 1.385000 1.000000001953
555 1.387500 1.000000003597
556 1.390000 1.000000005152
557 1.392500 1.000000006603
558 1.395000 1.000000007939
559 1.397500 1.000000009149
560 1.400000 1.000000010223
561 1.402500 1.000000011156
562 1.405000 1.000000011943
563 1.407500 1.000000012580
564 1.410000 1.000000013067
565 1.412500 1.000000013404
566 1.415000 1.000000013593
567 1.417500 1.000000013640
568 1.420000 1.000000013548
569 1.422500 1.000000013324
570 1.425000 1.000000012978
571 1.427500 1.000000012516
572 1.430000 1.000000011950
573 1.432500 1.000000011290
574 1.435000 1.000000010547
575 1.437500 1.000000009732
576 1.440000 1.000000008858
577 1.442500 1.000000007937
578 1.445000 1.000000006981
579 1.447500 1.000000006002
580 1.450000 1.000000005012
581 1.452500 1.000000004024
582 1.455000 1.000000003047
583 1.457500 1.000000002094
584 1.460000 1.000000001174
585 1.462500 1.000000000297
586 1.465000 0.999999999472
587 1.467500 0.999999998707
588 1.470000 0.999999998009
589 1.472500 0.999999997384
590 1.475000 0.999999996837
591 1.477500 0.999999996373
592 1.480000 0.999999995995
593 1.482500 0.999999995704
594 1.485000 0.999999995503
595 1.487500 0.999999995390
596 1.490000 0.999999995366
597 1.492500 0.999999995426
598 1.495000 0.999999995569
599 1.497500 0.999999995791
600 1.500000 0.999999996085
601 1.502500 0.999999996447
602 1.505000 0.999999996869
603 1.507500 0.999999997345
604 1.510000 0.999999997867
605 1.512500 0.999999998426
606 1.515000 0.999999999015
607 1.517500 0.999999999623
608 1.520000 1.000000000242
609 1.522500 1.000000000865
610 1.525000 1.000000001481
611 1.527500 1.000000002084
612 1.530000 1.000000002665
613 1.532500 1.000000003217
614 1.535000 1.000000003734
615 1.537500 1.000000004211
616 1.540000 1.000000004642
617 1.542500 1.000000005024
618 1.545000 1.000000005355
619 1.547500 1.000000005633
620 1.550000 1.000000005857
621 1.552500 1.000000006028
622 1.555000 1.000000006148
623 1.557500 1.000000006219
624 1.560000 1.000000006246
625 1.562500 1.000000006232
626 1.565000 1.000000006182
627 1.567500 1.000000006104
628 1.570000 1.000000006003
629 1.572500 1.000000005885
630 1.575000 1.000000005759
631 1.577500 1.000000005630
632 1.580000 1.000000005506
633 1.582500 1.000000005394
634 1.585000 1.000000005298
635 1.587500 1.000000005225
636 1.590000 1.000000005179
637 1.592500 1.000000005163
638 1.595000 1.000000005181
639 1.597500 1.000000005232
640 1.600000 1.000000005317
641 1.602500 1.000000005435
642 1.605000 1.000000005582
643 1.607500 1.000000005754
644 1.610000 1.000000005946
645 1.612500 1.000000006150
646 1.615000 1.000000006358
647 1.617500 1.000000006560
648 1.620000 1.000000006748
649 1.622500 1.000000006908
650 1.625000 1.000000007030
651 1.627500 1.000000007102
652 1.630000 1.000000007112
653 1.632500 1.000000007047
654 1.635000 1.000000006897
655 1.637500 1.000000006651
656 1.640000 1.000000006300
657 1.642500 1.000000005834
658 1.645000 1.000000005248
659 1.647500 1.000000004537
660 1.650000 1.000000003697
661 1.652500 1.000000002728
662 1.655000 1.000000001631
663 1.657500 1.000000000412
664 1.660000 0.999999999075
665 1.662500 0.999999997631
666 1.665000 0.999999996091
667 1.667500 0.999999994469
668 1.670000 0.999999992781
669 1.672500 0.999999991045
670 1.675000 0.999999989282
671 1.677500 0.999999987513
672 1.680000 0.999999985762
673 1.682500 0.999999984052
674 1.685000 0.999999982408
675 1.687500 0.999999980854
676 1.690000 0.999999979415
677 1.692500 0.999999978114
678 1.695000 0.999999976975
679 1.697500 0.999999976017
680 1.700000 0.999999975261
681 1.702500 0.999999974723
682 1.705000 0.999999974416
683 1.707500 0.999999974353
684 1.710000 0.999999974542
685 1.712500 0.999999974986
686 1.715000 0.999999975687
687 1.717500 0.999999976642
688 1.720000 0.999999977845
689 1.722500 0.999999979285
690 1.725000 0.999999980950
691 1.727500 0.999999982822
692 1.730000 0.999999984881
693 1.732500 0.999999987104
694 1.735000 0.999999989465
695 1.737500 0.999999991936
696 1.740000 0.999999994487
697 1.742500 0.999999997088
698 1.745000 0.999999999707
699 1.747500 1.000000002310
700 1.750000 1.000000004867
701 1.752500 1.000000007346
702 1.755000 1.000000009716
703 1.757500 1.000000011949
704 1.760000 1.000000014019
705 1.762500 1.000000015900
706 1.765000 1.000000017573
707 1.767500 1.000000019019
708 1.770000 1.000000020223
709 1.772500 1.000000021174
710 1.775000 1.000000021866
711 1.777500 1.000000022295
712 1.780000 1.000000022462
713 1.782500 1.000000022372
714 1.785000 1.000000022032
715 1.787500 1.000000021455
716 1.790000 1.000000020656
717 1.792500 1.000000019652
718 1.795000 1.000000018464
719 1.797500 1.000000017116
720 1.800000 1.000000015632
721 1.802500 1.000000014039
722 1.805000 1.000000012363
723 1.807500 1.000000010634
724 1.810000 1.000000008877
725 1.812500 1.000000007121
726 1.815000 1.000000005393
727 1.817500 1.000000003717
728 1.820000 1.000000002117
729 1.822500 1.000000000615
730 1.825000 0.999999999230
731 1.827500 0.999999997979
732 1.830000 0.999999996876
733 1.832500 0.999999995933
734 1.835000 0.999999995157
735 1.837500 0.999999994554
736 1.840000 0.999999994128
737 1.842500 0.999999993877
738 1.845000 0.999999993798
739 1.847500 0.999999993887
740 1.850000 0.999999994136
741 1.852500 0.999999994534
742 1.855000 0.999999995071
743 1.857500 0.999999995733
744 1.860000 0.999999996507
745 1.862500 0.999999997378
746 1.865000 0.999999998331
747 1.867500 0.999999999350
748 1.870000 1.000000000422
749 1.872500 1.000000001530
750 1.875000 1.000000002661
751 1.877500 1.000000003803
752 1.880000 1.000000004943
753 1.882500 1.000000006071
754 1.885000 1.000000007178
755 1.887500 1.000000008256
756 1.890000 1.000000009298
757 1.892500 1.000000010300
758 1.895000 1.000000011257
759 1.897500 1.000000012166
760 1.900000 1.000000013026
761 1.902500 1.000000013836
762 1.905000 1.000000014593
763 1.907500 1.000000015299
764 1.910000 1.000000015953
765 1.912500 1.000000016553
766 1.915000 1.000000017100
767 1.917500 1.000000017590
768 1.920000 1.000000018021
769 1.922500 1.000000018389
770 1.925000 1.000000018690
771 1.927500 1.000000018918
772 1.930000 1.000000019065
773 1.932500 1.000000019123
774 1.935000 1.000000019082
775 1.937500 1.000000018931
776 1.940000 1.000000018661
777 1.942500 1.000000018257
778 1.945000 1.000000017710
779 1.947500 1.000000017005
780 1.950000 1.000000016133
781 1.952500 1.000000015082
782 1.955000 1.000000013843
783 1.957500 1.000000012407
784 1.960000 1.000000010769
785 1.962500 1.000000008925
786 1.965000 1.000000006875
787 1.967500 1.000000004621
788 1.970000 1.000000002169
789 1.972500 0.999999999527
790 1.975000 0.999999996710
791 1.977500 0.999999993734
792 1.980000 0.999999990619
793 1.982500 0.999999987390
794 1.985000 0.999999984076
795 1.987500 0.999999980709
796 1.990000 0.999999977321
797 1.992500 0.999999973952
798 1.995000 0.999999970639
799 1.997500 0.999999967426
800 2.000000 0.999999964352
801 2.002500 0.999999961461
802 2.005000 0.999999958795
803 2.007500 0.999999956394
804 2.010000 0.999999954298
805 2.012500 0.999999952543
806 2.015000 0.999999951163
807 2.017500 0.999999950186
808 2.020000 0.999999949638
809 2.022500 0.999999949539
810 2.025000 0.999999949901
811 2.027500 0.999999950734
812 2.030000 0.999999952038
813 2.032500 0.999999953809
814 2.035000 0.999999956035
815 2.037500 0.999999958698
816 2.040000 0.999999961773
817 2.042500 0.999999965231
818 2.045000 0.999999969033
819 2.047500 0.999999973138
820 2.050000 0.999999977499
821 2.052500 0.999999982067
822 2.055000 0.999999986785
823 2.057500 0.999999991599
824 2.060000 0.999999996451
825 2.062500 1.000000001280
826 2.065000 1.000000006030
827 2.067500 1.000000010642
828 2.070000 1.000000015063
829 2.072500 1.000000019239
830 2.075000 1.000000023122
831 2.077500 1.000000026669
832 2.080000 1.000000029841
833 2.082500 1.000000032607
834 2.085000 1.000000034940
835 2.087500 1.000000036821
836 2.090000 1.000000038238
837 2.092500 1.000000039186
838 2.095000 1.000000039667
839 2.097500 1.000000039690
840 2.100000 1.000000039272
841 2.102500 1.000000038435
842 2.105000 1.000000037207
843 2.107500 1.000000035624
844 2.110000 1.000000033722
845 2.112500 1.000000031545
846 2.115000 1.000000029139
847 2.117500 1.000000026551
848 2.120000 1.000000023832
849 2.122500 1.000000021031
850 2.125000 1.000000018198
851 2.127500 1.000000015382
852 2.130000 1.000000012629
853 2.132500 1.000000009983
854 2.135000 1.000000007484
855 2.137500 1.000000005168
856 2.140000 1.000000003067
857 2.142500 1.000000001206
858 2.145000 0.999999999607
859 2.147500 0.999999998284
860 2.150000 0.999999997248
861 2.152500 0.999999996503
862 2.155000 0.999999996046
863 2.157500 0.999999995870
864 2.160000 0.999999995964
865 2.162500 0.999999996312
866 2.165000 0.999999996892
867 2.167500 0.999999997681
868 2.170000 0.999999998653
869 2.172500 0.999999999778
870 2.175000 1.000000001027
871 2.177500 1.000000002367
872 2.180000 1.000000003769
873 2.182500 1.000000005202
874 2.185000 1.000000006636
875 2.187500 1.000000008044
876 2.190000 1.000000009400
877 2.192500 1.000000010681
878 2.195000 1.000000011868
879 2.197500 1.000000012944
880 2.200000 1.000000013895
881 2.202500 1.000000014712
882 2.205000 1.000000015386
883 2.207500 1.000000015916
884 2.210000 1.000000016299
885 2.212500 1.000000016538
886 2.215000 1.000000016638
887 2.217500 1.000000016603
888 2.220000 1.000000016443
889 2.222500 1.000000016166
890 2.225000 1.000000015780
891 2.227500 1.000000015296
892 2.230000 1.000000014723
893 2.232500 1.000000014069
894 2.235000 1.000000013342
895 2.237500 1.000000012547
896 2.240000 1.000000011689
897 2.242500 1.000000010771
898 2.245000 1.000000009793
899 2.247500 1.000000008755
900 2.250000 1.000000007653
901 2.252500 1.000000006483
902 2.255000 1.000000005240
903 2.257500 1.000000003915
904 2.260000 1.000000002503
905 2.262500 1.000000000995
906 2.265000 0.999999999383
907 2.267500 0.999999997660
908 2.270000 0.999999995820
909 2.272500 0.999999993859
910 2.275000 0.999999991776
911 2.277500 0.999999989569
912 2.280000 0.999999987243
913 2.282500 0.999999984805
914 2.285000 0.999999982264
915 2.287500 0.999999979635
916 2.290000 0.999999976936
917 2.292500 0.999999974189
918 2.295000 0.999999971419
919 2.297500 0.999999968655
920 2.300000 0.999999965929
921 2.302500 0.999999963277
922 2.305000 0.999999960735
923 2.307500 0.999999958343
924 2.310000 0.999999956141
925 2.312500 0.999999954168
926 2.315000 0.999999952464
927 2.317500 0.999999951067
928 2.320000 0.999999950014
929 2.322500 0.999999949336
930 2.325000 0.999999949064
931 2.327500 0.999999949222
932 2.330000 0.999999949828
933 2.332500 0.999999950896
934 2.335000 0.999999952432
935 2.337500 0.999999954438
936 2.340000 0.999999956905
937 2.342500 0.999999959820
938 2.345000 0.999999963160
939 2.347500 0.999999966896
940 2.350000 0.999999970993
941 2.352500 0.999999975408
942 2.355000 0.999999980092
943 2.357500 0.999999984993
944 2.360000 0.999999990051
945 2.362500 0.999999995206
946 2.365000 1.000000000392
947 2.367500 1.000000005543
948 2.370000 1.000000010593
949 2.372500 1.000000015476
950 2.375000 1.000000020127
951 2.377500 1.000000024486
952 2.380000 1.000000028495
953 2.382500 1.000000032102
954 2.385000 1.000000035261
955 2.387500 1.000000037933
956 2.390000 1.000000040086
957 2.392500 1.000000041697
958 2.395000 1.000000042750
959 2.397500 1.000000043240
960 2.400000 1.000000043170
961 2.402500 1.000000042553
962 2.405000 1.000000041409
963 2.407500 1.000000039768
964 2.410000 1.000000037667
965 2.412500 1.000000035152
966 2.415000 1.000000032274
967 2.417500 1.000000029089
968 2.420000 1.000000025659
969 2.422500 1.000000022049
970 2.425000 1.000000018325
971 2.427500 1.000000014555
972 2.430000 1.000000010807
973 2.432500 1.000000007146
974 2.435000 1.000000003635
975 2.437500 1.000000000333
976 2.440000 0.999999997295
977 2.442500 0.999999994568
978 2.445000 0.999999992193
979 2.447500 0.999999990205
980 2.450000 0.999999988629
981 2.452500 0.999999987481
982 2.455000 0.999999986770
983 2.457500 0.999999986496
984 2.460000 0.999999986648
985 2.462500 0.999999987208
986 2.465000 0.999999988151
987 2.467500 0.999999989444
988 2.470000 0.999999991045
989 2.472500 0.999999992909
990 2.475000 0.999999994985
991 2.477500 0.999999997218
992 2.480000 0.999999999550
993 2.482500 1.000000001923
