# l[2]( l_2(t) ) connection: point1-point2
n t l_2(t)
70 0.175000 0.999971232647
71 0.177500 0.999968231541
72 0.180000 0.999964771183
73 0.182500 0.999960895610
74 0.185000 0.999956654266
75 0.187500 0.999952101125
76 0.190000 0.999947293767
77 0.192500 0.999942292408
78 0.195000 0.999937158931
79 0.197500 0.999931955900
80 0.200000 0.999926745895
81 0.202500 0.999921593686
82 0.205000 0.999916568336
83 0.207500 0.999911742346
84 0.210000 0.999907190450
85 0.212500 0.999902988387
86 0.215000 0.999899211651
87 0.217500 0.999895934246
88 0.220000 0.999893227465
89 0.222500 0.999891158716
90 0.225000 0.999889790398
91 0.227500 0.999889178869
92 0.230000 0.999889373491
93 0.232500 0.999890415791
94 0.235000 0.999892338738
95 0.237500 0.999895166147
96 0.240000 0.999898912214
97 0.242500 0.999903581202
98 0.245000 0.999909167264
99 0.247500 0.999915654410
100 0.250000 0.999923016655
101 0.252500 0.999931218542
102 0.255000 0.999940215793
103 0.257500 0.999949955835
104 0.260000 0.999960378402
105 0.262500 0.999971416238
106 0.265000 0.999982995893
107 0.267500 0.999995038595
108 0.270000 1.000007461177
109 0.272500 1.000020177067
110 0.275000 1.000033097306
111 0.277500 1.000046131584
112 0.280000 1.000059189292
113 0.282500 1.000072180561
114 0.285000 1.000085017276
115 0.287500 1.000097614064
116 0.290000 1.000109889226
117 0.292500 1.000121765614
118 0.295000 1.000133171436
119 0.297500 1.000144040982
120 0.300000 1.000154314899
121 0.302500 1.000163936760
122 0.305000 1.000172849711
123 0.307500 1.000180996852
124 0.310000 1.000188322032
125 0.312500 1.000194770690
126 0.315000 1.000200290716
127 0.317500 1.000204833327
128 0.320000 1.000208353932
129 0.322500 1.000210812979
130 0.325000 1.000212176762
131 0.327500 1.000212418176
132 0.330000 1.000211517404
133 0.332500 1.000209462519
134 0.335000 1.000206249998
135 0.337500 1.000201885122
136 0.340000 1.000196382264
137 0.342500 1.000189765056
138 0.345000 1.000182066420
139 0.347500 1.000173328477
140 0.350000 1.000163602354
141 0.352500 1.000152948250
142 0.355000 1.000141435364
143 0.357500 1.000129141276
144 0.360000 1.000116151157
145 0.362500 1.000102556858
146 0.365000 1.000088455897
147 0.367500 1.000073950353
148 0.370000 1.000059145678
149 0.372500 1.000044149467
150 0.375000 1.000029070181
151 0.377500 1.000014015857
152 0.380000 0.999999092826
153 0.382500 0.999984404450
154 0.385000 0.999970049907
155 0.387500 0.999956123036
156 0.390000 0.999942711272
157 0.392500 0.999929894663
158 0.395000 0.999917745019
159 0.397500 0.999906325170
160 0.400000 0.999895688617
161 0.402500 0.999885881778
162 0.405000 0.999876946268
163 0.407500 0.999868918713
164 0.410000 0.999861830370
165 0.412500 0.999855706781
166 0.415000 0.999850567500
167 0.417500 0.999846425869
168 0.420000 0.999843288862
169 0.422500 0.999841156998
170 0.425000 0.999840024319
171 0.427500 0.999839878442
172 0.430000 0.999840700673
173 0.432500 0.999842466197
174 0.435000 0.999845144326
175 0.437500 0.999848698812
176 0.440000 0.999853088218
177 0.442500 0.999858266337
178 0.445000 0.999864182664
179 0.447500 0.999870782903
180 0.450000 0.999878009588
181 0.452500 0.999885803491
182 0.455000 0.999894105017
183 0.457500 0.999902854791
184 0.460000 0.999911994139
185 0.462500 0.999921465532
186 0.465000 0.999931212994
187 0.467500 0.999941182456
188 0.470000 0.999951322081
189 0.472500 0.999961582524
190 0.475000 0.999971917158
191 0.477500 0.999982282242
192 0.480000 0.999992637044
193 0.482500 1.000002943924
194 0.485000 1.000013168362
195 0.487500 1.000023278955
196 0.490000 1.000033247373
197 0.492500 1.000043048278
198 0.495000 1.000052659220
199 0.497500 1.000062060505
200 0.500000 1.000071234599
201 0.502500 1.000080161228
202 0.505000 1.000088812649
203 0.507500 1.000097153522
204 0.510000 1.000105141394
205 0.512500 1.000112727372
206 0.515000 1.000119856952
207 0.517500 1.000126471001
208 0.520000 1.000132506859
209 0.522500 1.000137899552
210 0.525000 1.000142583079
211 0.527500 1.000146491763
212 0.530000 1.000149561619
213 0.532500 1.000151731728
214 0.535000 1.000152945590
215 0.537500 1.000153152418
216 0.540000 1.000152308359
217 0.542500 1.000150377611
218 0.545000 1.000147333421
219 0.547500 1.000143158942
220 0.550000 1.000137848151
221 0.552500 1.000131408781
222 0.555000 1.000123864959
223 0.557500 1.000115257347
224 0.560000 1.000105642764
225 0.562500 1.000095093529
226 0.565000 1.000083696543
227 0.567500 1.000071552115
228 0.570000 1.000058772560
229 0.572500 1.000045480606
230 0.575000 1.000031807611
231 0.577500 1.000017891655
232 0.580000 1.000003875511
233 0.582500 0.999989904555
234 0.585000 0.999976124634
235 0.587500 0.999962679938
236 0.590000 0.999949710907
237 0.592500 0.999937352211
238 0.595000 0.999925730834
239 0.597500 0.999914964295
240 0.600000 0.999905158842
241 0.602500 0.999896405976
242 0.605000 0.999888779271
243 0.607500 0.999882333400
244 0.610000 0.999877103674
245 0.612500 0.999873105903
246 0.615000 0.999870336571
247 0.617500 0.999868773329
248 0.620000 0.999868375780
249 0.622500 0.999869086537
250 0.625000 0.999870832536
251 0.627500 0.999873526577
252 0.630000 0.999877069050
253 0.632500 0.999881349831
254 0.635000 0.999886250291
255 0.637500 0.999891645401
256 0.640000 0.999897405884
257 0.642500 0.999903400374
258 0.645000 0.999909497558
259 0.647500 0.999915568248
260 0.650000 0.999921487733
261 0.652500 0.999927141547
262 0.655000 0.999932430925
263 0.657500 0.999937274299
264 0.660000 0.999941608062
265 0.662500 0.999945386997
266 0.665000 0.999948584328
267 0.667500 0.999951191438
268 0.670000 0.999953217254
269 0.672500 0.999954687314
270 0.675000 0.999955642560
271 0.677500 0.999956137872
272 0.680000 0.999956240381
273 0.682500 0.999956027611
274 0.685000 0.999955585474
275 0.687500 0.999955006164
276 0.690000 0.999954386002
277 0.692500 0.999953823264
278 0.695000 0.999953416034
279 0.697500 0.999953260130
280 0.700000 0.999953447020
281 0.702500 0.999954060831
282 0.705000 0.999955175579
283 0.707500 0.999956853699
284 0.710000 0.999959144963
285 0.712500 0.999962085653
286 0.715000 0.999965698036
287 0.717500 0.999969990110
288 0.720000 0.999974955643
289 0.722500 0.999980574474
290 0.725000 0.999986813085
291 0.727500 0.999993625400
292 0.730000 1.000000953818
293 0.732500 1.000008730422
294 0.735000 1.000016878365
295 0.737500 1.000025313381
296 0.740000 1.000033945398
297 0.742500 1.000042680219
298 0.745000 1.000051421233
299 0.747500 1.000060071132
300 0.750000 1.000068533697
301 0.752500 1.000076716578
302 0.755000 1.000084533939
303 0.757500 1.000091907862
304 0.760000 1.000098769454
305 0.762500 1.000105059773
306 0.765000 1.000110730523
307 0.767500 1.000115744557
308 0.770000 1.000120076139
309 0.772500 1.000123711015
310 0.775000 1.000126646259
311 0.777500 1.000128889929
312 0.780000 1.000130460545
313 0.782500 1.000131386389
314 0.785000 1.000131704666
315 0.787500 1.000131460544
316 0.790000 1.000130706084
317 0.792500 1.000129499098
318 0.795000 1.000127901954
319 0.797500 1.000125980352
320 0.800000 1.000123801879
321 0.802500 1.000121432430
322 0.805000 1.000118932779
323 0.807500 1.000116357489
324 0.810000 1.000113754233
325 0.812500 1.000111163284
326 0.815000 1.000108617198
327 0.817500 1.000106140676
328 0.820000 1.000103750611
329 0.822500 1.000101456305
330 0.825000 1.000099259846
331 0.827500 1.000097156632
332 0.830000 1.000095136023
333 0.832500 1.000093182100
334 0.835000 1.000091274506
335 0.837500 1.000089389363
336 0.840000 1.000087500215
337 0.842500 1.000085578998
338 0.845000 1.000083597000
339 0.847500 1.000081525790
340 0.850000 1.000079338316
341 0.852500 1.000077011994
342 0.855000 1.000074531622
343 0.857500 1.000071889987
344 0.860000 1.000069088065
345 0.862500 1.000066135015
346 0.865000 1.000063047973
347 0.867500 1.000059851661
348 0.870000 1.000056577807
349 0.872500 1.000053264410
350 0.875000 1.000049954847
351 0.877500 1.000046696875
352 0.880000 1.000043541516
353 0.882500 1.000040541876
354 0.885000 1.000037751923
355 0.887500 1.000035225241
356 0.890000 1.000033013793
357 0.892500 1.000031166728
358 0.895000 1.000029729246
359 0.897500 1.000028741552
360 0.900000 1.000028237718
361 0.902500 1.000028242649
362 0.905000 1.000028769300
363 0.907500 1.000029818192
364 0.910000 1.000031377391
365 0.912500 1.000033422748
366 0.915000 1.000035918374
367 0.917500 1.000038817367
368 0.920000 1.000042062742
369 0.922500 1.000045588576
370 0.925000 1.000049321313
371 0.927500 1.000053181222
372 0.930000 1.000057083968
373 0.932500 1.000060942270
374 0.935000 1.000064667596
375 0.937500 1.000068171888
376 0.940000 1.000071369250
377 0.942500 1.000074177594
378 0.945000 1.000076520195
379 0.947500 1.000078327131
380 0.950000 1.000079536491
381 0.952500 1.000080094528
382 0.955000 1.000079955678
383 0.957500 1.000079083303
384 0.960000 1.000077450369
385 0.962500 1.000075039920
386 0.965000 1.000071845380
387 0.967500 1.000067870645
388 0.970000 1.000063129997
389 0.972500 1.000057647823
390 0.975000 1.000051458168
391 0.977500 1.000044604109
392 0.980000 1.000037136998
393 0.982500 1.000029115560
394 0.985000 1.000020604891
395 0.987500 1.000011675361
396 0.990000 1.000002401458
397 0.992500 0.999992860586
398 0.995000 0.999983131847
399 0.997500 0.999973294828
400 1.000000 0.999963428643
401 1.002500 0.999953613166
402 1.005000 0.999943930237
403 1.007500 0.999934462669
404 1.010000 0.999925293038
405 1.012500 0.999916502495
406 1.015000 0.999908169643
407 1.017500 0.999900369458
408 1.020000 0.999893172305
409 1.022500 0.999886643038
410 1.025000 0.999880840208
411 1.027500 0.999875815386
412 1.030000 0.999871612601
413 1.032500 0.999868267903
414 1.035000 0.999865809057
415 1.037500 0.999864255355
416 1.040000 0.999863617555
417 1.042500 0.999863897938
418 1.045000 0.999865090476
419 1.047500 0.999867181102
420 1.050000 0.999870147781
421 1.052500 0.999873957678
422 1.055000 0.999878564547
423 1.057500 0.999883909357
424 1.060000 0.999889921392
425 1.062500 0.999896519524
426 1.065000 0.999903613610
427 1.067500 0.999911106007
428 1.070000 0.999918893170
429 1.072500 0.999926867298
430 1.075000 0.999934918021
431 1.077500 0.999942934082
432 1.080000 0.999950804995
433 1.082500 0.999958422659
434 1.085000 0.999965682894
435 1.087500 0.999972486888
436 1.090000 0.999978742528
437 1.092500 0.999984365603
438 1.095000 0.999989280862
439 1.097500 0.999993422914
440 1.100000 0.999996737353
441 1.102500 0.999999185527
442 1.105000 1.000000748946
443 1.107500 1.000001429460
444 1.110000 1.000001248699
445 1.112500 1.000000247186
446 1.115000 0.999998483159
447 1.117500 0.999996031107
448 1.120000 0.999992980070
449 1.122500 0.999989431728
450 1.125000 0.999985498316
451 1.127500 0.999981300412
452 1.130000 0.999976964624
453 1.132500 0.999972621234
454 1.135000 0.999968401826
455 1.137500 0.999964436940
456 1.140000 0.999960853801
457 1.142500 0.999957774140
458 1.145000 0.999955312157
459 1.147500 0.999953572653
460 1.150000 0.999952649188
461 1.152500 0.999952620964
462 1.155000 0.999953549998
463 1.157500 0.999955480158
464 1.160000 0.999958436667
465 1.162500 0.999962425936
466 1.165000 0.999967435715
467 1.167500 0.999973435544
468 1.170000 0.999980377504
469 1.172500 0.999988197236
470 1.175000 0.999996815202
471 1.177500 1.000006138178
472 1.180000 1.000016060925
473 1.182500 1.000026468022
474 1.185000 1.000037235826
475 1.187500 1.000048234512
476 1.190000 1.000059330172
477 1.192500 1.000070386934
478 1.195000 1.000081269054
479 1.197500 1.000091842971
480 1.200000 1.000101979235
481 1.202500 1.000111553943
482 1.205000 1.000120450062
483 1.207500 1.000128559000
484 1.210000 1.000135782060
485 1.212500 1.000142031717
486 1.215000 1.000147232704
487 1.217500 1.000151322896
488 1.220000 1.000154253987
489 1.222500 1.000155991953
490 1.225000 1.000156517305
491 1.227500 1.000155825135
492 1.230000 1.000153924950
493 1.232500 1.000150840322
494 1.235000 1.000146608346
495 1.237500 1.000141278933
496 1.240000 1.000134913943
497 1.242500 1.000127586188
498 1.245000 1.000119378304
499 1.247500 1.000110381532
500 1.250000 1.000100694531
501 1.252500 1.000090423306
502 1.255000 1.000079681034
503 1.257500 1.000068586629
504 1.260000 1.000057263119
505 1.262500 1.000045836008
506 1.265000 1.000034431618
507 1.267500 1.000023175443
508 1.270000 1.000012190544
509 1.272500 1.000001595996
510 1.275000 0.999991505400
511 1.277500 0.999982025502
512 1.280000 0.999973254903
513 1.282500 0.999965282902
514 1.285000 0.999958188470
515 1.287500 0.999952039370
516 1.290000 0.999946891435
517 1.292500 0.999942787998
518 1.295000 0.999939759503
519 1.297500 0.999937823269
520 1.300000 0.999936983293
521 1.302500 0.999937228794
522 1.305000 0.999938532993
523 1.307500 0.999940853557
524 1.310000 0.999944133414
525 1.312500 0.999948301751
526 1.315000 0.999953275212
527 1.317500 0.999958959252
528 1.320000 0.999965249636
529 1.322500 0.999972034058
530 1.325000 0.999979193865
531 1.327500 0.999986605839
532 1.330000 0.999994144035
533 1.332500 1.000001681633
534 1.335000 1.000009092786
535 1.337500 1.000016254430
536 1.340000 1.000023048038
537 1.342500 1.000029361294
538 1.345000 1.000035089653
539 1.347500 1.000040137780
540 1.350000 1.000044420814
541 1.352500 1.000047865131
542 1.355000 1.000050408963
543 1.357500 1.000052003160
544 1.360000 1.000052611804
545 1.362500 1.000052212635
546 1.365000 1.000050797277
547 1.367500 1.000048371268
548 1.370000 1.000044953898
549 1.372500 1.000040577845
550 1.375000 1.000035288639
551 1.377500 1.000029143934
552 1.380000 1.000022212625
553 1.382500 1.000014573811
554 1.385000 1.000006315620
555 1.387500 0.999997533922
556 1.390000 0.999988330933
557 1.392500 0.999978813753
558 1.395000 0.999969092837
559 1.397500 0.999959280441
560 1.400000 0.999949489148
561 1.402500 0.999939831433
562 1.405000 0.999930419198
563 1.407500 0.999921362294
564 1.410000 0.999912766962
565 1.412500 0.999904734327
566 1.415000 0.999897358978
567 1.417500 0.999890727630
568 1.420000 0.999884917912
569 1.422500 0.999879997289
570 1.425000 0.999876022128
571 1.427500 0.999873036930
572 1.430000 0.999871073742
573 1.432500 0.999870151742
574 1.435000 0.999870277024
575 1.437500 0.999871442557
576 1.440000 0.999873628358
577 1.442500 0.999876801831
578 1.445000 0.999880918300
579 1.447500 0.999885921717
580 1.450000 0.999891745327
581 1.452500 0.999898310645
582 1.455000 0.999905526631
583 1.457500 0.999913290974
584 1.460000 0.999921491735
585 1.462500 0.999930009141
586 1.465000 0.999938717498
587 1.467500 0.999947487188
588 1.470000 0.999956186732
589 1.472500 0.999964684855
590 1.475000 0.999972852560
591 1.477500 0.999980565139
592 1.480000 0.999987704114
593 1.482500 0.999994159066
594 1.485000 0.999999829328
595 1.487500 1.000004625509
596 1.490000 1.000008470836
597 1.492500 1.000011302281
598 1.495000 1.000013071464
599 1.497500 1.000013745327
600 1.500000 1.000013306640
601 1.502500 1.000011755166
602 1.505000 1.000009108531
603 1.507500 1.000005401885
604 1.510000 1.000000687184
605 1.512500 0.999995032222
606 1.515000 0.999988519399
607 1.517500 0.999981244275
608 1.520000 0.999973313930
609 1.522500 0.999964845150
610 1.525000 0.999955962477
611 1.527500 0.999946796165
612 1.530000 0.999937480055
613 1.532500 0.999928149433
614 1.535000 0.999918938882
615 1.537500 0.999909980171
616 1.540000 0.999901400229
617 1.542500 0.999893319210
618 1.545000 0.999885848698
619 1.547500 0.999879090073
620 1.550000 0.999873133330
621 1.552500 0.999868058683
622 1.555000 0.999863938281
623 1.557500 0.999860835388
624 1.560000 0.999858803444
625 1.562500 0.999857885253
626 1.565000 0.999858112336
627 1.567500 0.999859504442
628 1.570000 0.999862069224
629 1.572500 0.999865802094
630 1.575000 0.999870686242
631 1.577500 0.999876692826
632 1.580000 0.999883781336
633 1.582500 0.999891900101
634 1.585000 0.999900986961
635 1.587500 0.999910970063
636 1.590000 0.999921768791
637 1.592500 0.999933294803
638 1.595000 0.999945453160
639 1.597500 0.999958143529
640 1.600000 0.999971261269
641 1.602500 0.999984696746
642 1.605000 0.999998334754
643 1.607500 1.000012055861
644 1.610000 1.000025738001
645 1.612500 1.000039258101
646 1.615000 1.000052493723
647 1.617500 1.000065324696
648 1.620000 1.000077634709
649 1.622500 1.000089312851
650 1.625000 1.000100255063
651 1.627500 1.000110365489
652 1.630000 1.000119557706
653 1.632500 1.000127755815
654 1.635000 1.000134895375
655 1.637500 1.000140924172
656 1.640000 1.000145802813
657 1.642500 1.000149505129
658 1.645000 1.000152018397
659 1.647500 1.000153343370
660 1.650000 1.000153494220
661 1.652500 1.000152499284
662 1.655000 1.000150401589
663 1.657500 1.000147258156
664 1.660000 1.000143139006
665 1.662500 1.000138125985
666 1.665000 1.000132311429
667 1.667500 1.000125796686
668 1.670000 1.000118690537
669 1.672500 1.000111107515
670 1.675000 1.000103166176
671 1.677500 1.000094987323
672 1.680000 1.000086692244
673 1.682500 1.000078400949
674 1.685000 1.000070230475
675 1.687500 1.000062293248
676 1.690000 1.000054695560
677 1.692500 1.000047536145
678 1.695000 1.000040904911
679 1.697500 1.000034881819
680 1.700000 1.000029535810
681 1.702500 1.000024922717
682 1.705000 1.000021083422
683 1.707500 1.000018043487
684 1.710000 1.000015813156
685 1.712500 1.000014387609
686 1.715000 1.000013747441
687 1.717500 1.000013859378
688 1.720000 1.000014677189
689 1.722500 1.000016142795
690 1.725000 1.000018187538
691 1.727500 1.000020733597
692 1.730000 1.000023695519
693 1.732500 1.000026981842
694 1.735000 1.000030496773
695 1.737500 1.000034141908
696 1.740000 1.000037817948
697 1.742500 1.000041426397
698 1.745000 1.000044871210
699 1.747500 1.000048060360
700 1.750000 1.000050907128
701 1.752500 1.000053329412
702 1.755000 1.000055248987
703 1.757500 1.000056592589
704 1.760000 1.000057293087
705 1.762500 1.000057290569
706 1.765000 1.000056533291
707 1.767500 1.000054978512
708 1.770000 1.000052593174
709 1.772500 1.000049354444
710 1.775000 1.000045250087
711 1.777500 1.000040278695
712 1.780000 1.000034449738
713 1.782500 1.000027783471
714 1.785000 1.000020310677
715 1.787500 1.000012072259
716 1.790000 1.000003118695
717 1.792500 0.999993509352
718 1.795000 0.999983311693
719 1.797500 0.999972600358
720 1.800000 0.999961456162
721 1.802500 0.999949964964
722 1.805000 0.999938216482
723 1.807500 0.999926303104
724 1.810000 0.999914318684
725 1.812500 0.999902357328
726 1.815000 0.999890512193
727 1.817500 0.999878874309
728 1.820000 0.999867531448
729 1.822500 0.999856567048
730 1.825000 0.999846059214
731 1.827500 0.999836079798
732 1.830000 0.999826693588
733 1.832500 0.999817957589
734 1.835000 0.999809920435
735 1.837500 0.999802621909
736 1.840000 0.999796092604
737 1.842500 0.999790353702
738 1.845000 0.999785416891
739 1.847500 0.999781284412
740 1.850000 0.999777949555
741 1.852500 0.999775400560
742 1.855000 0.999773624460
743 1.857500 0.999772607571
744 1.860000 0.999772335597
745 1.862500 0.999772793693
746 1.865000 0.999773966487
747 1.867500 0.999775838063
748 1.870000 0.999778391910
749 1.872500 0.999781610842
750 1.875000 0.999785476895
751 1.877500 0.999789971206
752 1.880000 0.999795073881
753 1.882500 0.999800763861
754 1.885000 0.999807018793
755 1.887500 0.999813814904
756 1.890000 0.999821126899
757 1.892500 0.999828927879
758 1.895000 0.999837189282
759 1.897500 0.999845880859
760 1.900000 0.999854970728
761 1.902500 0.999864425889
762 1.905000 0.999874212759
763 1.907500 0.999884297287
764 1.910000 0.999894645053
765 1.912500 0.999905221372
766 1.915000 0.999915991424
767 1.917500 0.999926920401
768 1.920000 0.999937973658
769 1.922500 0.999949116876
770 1.925000 0.999960316244
771 1.927500 0.999971538622
772 1.930000 0.999982751726
773 1.932500 0.999993924289
774 1.935000 1.000005026231
775 1.937500 1.000016028805
776 1.940000 1.000026904730
777 1.942500 1.000037628312
778 1.945000 1.000048175537
779 1.947500 1.000058524144
780 1.950000 1.000068653305
781 1.952500 1.000078539611
782 1.955000 1.000088153218
783 1.957500 1.000097457856
784 1.960000 1.000106411356
785 1.962500 1.000114966307
786 1.965000 1.000123070816
787 1.967500 1.000130669382
788 1.970000 1.000137703842
789 1.972500 1.000144114392
790 1.975000 1.000149840653
791 1.977500 1.000154822766
792 1.980000 1.000159002498
793 1.982500 1.000162324340
794 1.985000 1.000164736577
795 1.987500 1.000166192314
796 1.990000 1.000166650437
797 1.992500 1.000166076499
798 1.995000 1.000164443507
799 1.997500 1.000161732612
800 2.000000 1.000157933848
801 2.002500 1.000153048470
802 2.005000 1.000147091071
803 2.007500 1.000140089738
804 2.010000 1.000132085816
805 2.012500 1.000123133461
806 2.015000 1.000113298994
807 2.017500 1.000102660064
808 2.020000 1.000091304641
809 2.022500 1.000079329851
810 2.025000 1.000066840676
811 2.027500 1.000053948541
812 2.030000 1.000040769813
813 2.032500 1.000027424231
814 2.035000 1.000014033299
815 2.037500 1.000000718665
816 2.040000 0.999987600506
817 2.042500 0.999974795956
818 2.045000 0.999962417588
819 2.047500 0.999950571976
820 2.050000 0.999939358383
821 2.052500 0.999928867751
822 2.055000 0.999919181820
823 2.057500 0.999910372197
824 2.060000 0.999902499567
825 2.062500 0.999895613056
826 2.065000 0.999889749771
827 2.067500 0.999884934510
828 2.070000 0.999881179640
829 2.072500 0.999878485157
830 2.075000 0.999876838901
831 2.077500 0.999876216942
832 2.080000 0.999876584108
833 2.082500 0.999877894663
834 2.085000 0.999880093106
835 2.087500 0.999883115085
836 2.090000 0.999886888409
837 2.092500 0.999891334147
838 2.095000 0.999896367779
839 2.097500 0.999901900403
840 2.100000 0.999907839812
841 2.102500 0.999914090017
842 2.105000 0.999920550842
843 2.107500 0.999927119156
844 2.110000 0.999933690289
845 2.112500 0.999940159467
846 2.115000 0.999946423223
847 2.117500 0.999952380794
848 2.120000 0.999957935455
849 2.122500 0.999962995794
850 2.125000 0.999967476901
851 2.127500 0.999971301459
852 2.130000 0.999974400718
853 2.132500 0.999976715354
854 2.135000 0.999978196179
855 2.137500 0.999978804720
856 2.140000 0.999978513641
857 2.142500 0.999977307016
858 2.145000 0.999975180448
859 2.147500 0.999972141024
860 2.150000 0.999968207416
861 2.152500 0.999963412584
862 2.155000 0.999957806222
863 2.157500 0.999951454114
864 2.160000 0.999944436965
865 2.162500 0.999936849010
866 2.165000 0.999928796418
867 2.167500 0.999920395529
868 2.170000 0.999911770946
869 2.172500 0.999903053517
870 2.175000 0.999894378234
871 2.177500 0.999885882094
872 2.180000 0.999877701941
873 2.182500 0.999869972341
874 2.185000 0.999862823503
875 2.187500 0.999856379295
876 2.190000 0.999850755370
877 2.192500 0.999846057446
878 2.195000 0.999842379746
879 2.197500 0.999839803636
880 2.200000 0.999838396534
881 2.202500 0.999838211663
882 2.205000 0.999839288018
883 2.207500 0.999841649901
884 2.210000 0.999845306626
885 2.212500 0.999850252430
886 2.215000 0.999856466613
887 2.217500 0.999863913887
888 2.220000 0.999872544926
889 2.222500 0.999882297117
890 2.225000 0.999893095488
891 2.227500 0.999904853792
892 2.230000 0.999917475747
893 2.232500 0.999930856388
894 2.235000 0.999944883529
895 2.237500 0.999959439301
896 2.240000 0.999974401737
897 2.242500 0.999989646402
898 2.245000 1.000005048015
899 2.247500 1.000020482061
900 2.250000 1.000035826059
901 2.252500 1.000050957795
902 2.255000 1.000065753617
903 2.257500 1.000080089787
904 2.260000 1.000093844151
905 2.262500 1.000106897796
906 2.265000 1.000119136667
907 2.267500 1.000130453129
908 2.270000 1.000140747434
909 2.272500 1.000149929092
910 2.275000 1.000157918113
911 2.277500 1.000164646097
912 2.280000 1.000170057174
913 2.282500 1.000174108764
914 2.285000 1.000176772151
915 2.287500 1.000178032871
916 2.290000 1.000177890889
917 2.292500 1.000176360593
918 2.295000 1.000173470572
919 2.297500 1.000169263212
920 2.300000 1.000163794340
921 2.302500 1.000157135067
922 2.305000 1.000149373355
923 2.307500 1.000140612899
924 2.310000 1.000130971524
925 2.312500 1.000120579375
926 2.315000 1.000109576913
927 2.317500 1.000098112781
928 2.320000 1.000086341533
929 2.322500 1.000074421311
930 2.325000 1.000062511460
931 2.327500 1.000050770156
932 2.330000 1.000039352069
933 2.332500 1.000028406091
934 2.335000 1.000018073187
935 2.337500 1.000008484373
936 2.340000 0.999999758878
937 2.342500 0.999992002500
938 2.345000 0.999985306187
939 2.347500 0.999979744860
940 2.350000 0.999975376408
941 2.352500 0.999972240030
942 2.355000 0.999970354902
943 2.357500 0.999969720098
944 2.360000 0.999970314924
945 2.362500 0.999972099555
946 2.365000 0.999975015968
947 2.367500 0.999978989148
948 2.370000 0.999983928543
949 2.372500 0.999989729739
950 2.375000 0.999996276330
951 2.377500 1.000003441944
952 2.380000 1.000011092392
953 2.382500 1.000019087902
954 2.385000 1.000027285406
955 2.387500 1.000035540833
956 2.390000 1.000043711381
957 2.392500 1.000051657720
958 2.395000 1.000059246109
959 2.397500 1.000066350375
960 2.400000 1.000072853652
961 2.402500 1.000078649008
962 2.405000 1.000083639924
963 2.407500 1.000087741512
964 2.410000 1.000090881637
965 2.412500 1.000093001827
966 2.415000 1.000094057955
967 2.417500 1.000094020702
968 2.420000 1.000092875785
969 2.422500 1.000090623953
970 2.425000 1.000087280771
971 2.427500 1.000082876173
972 2.430000 1.000077453826
973 2.432500 1.000071070290
974 2.435000 1.000063794016
975 2.437500 1.000055704185
976 2.440000 1.000046889416
977 2.442500 1.000037446363
978 2.445000 1.000027478227
979 2.447500 1.000017093205
980 2.450000 1.000006402776
981 2.452500 0.999995518706
982 2.455000 0.999984550121
983 2.457500 0.999973601975
984 2.460000 0.999962773753
985 2.462500 0.999952158303
986 2.465000 0.999941840824
987 2.467500 0.999931897990
988 2.470000 0.999922397252
989 2.472500 0.999913396302
990 2.475000 0.999904942704
991 2.477500 0.999897073697
992 2.480000 0.999889816168
993 2.482500 0.999883186774
