# l[9]( l_9(t) ) connection: point4-point12
n t l_9(t)
137 0.342500 1.000000006160
138 0.345000 1.000000005318
139 0.347500 1.000000004300
140 0.350000 1.000000003109
141 0.352500 1.000000001753
142 0.355000 1.000000000244
143 0.357500 0.999999998599
144 0.360000 0.999999996839
145 0.362500 0.999999994988
146 0.365000 0.999999993075
147 0.367500 0.999999991134
148 0.370000 0.999999989199
149 0.372500 0.999999987307
150 0.375000 0.999999985500
151 0.377500 0.999999983815
152 0.380000 0.999999982293
153 0.382500 0.999999980972
154 0.385000 0.999999979888
155 0.387500 0.999999979074
156 0.390000 0.999999978558
157 0.392500 0.999999978364
158 0.395000 0.999999978510
159 0.397500 0.999999979006
160 0.400000 0.999999979857
161 0.402500 0.999999981059
162 0.405000 0.999999982601
163 0.407500 0.999999984465
164 0.410000 0.999999986624
165 0.412500 0.999999989044
166 0.415000 0.999999991687
167 0.417500 0.999999994508
168 0.420000 0.999999997455
169 0.422500 1.000000000476
170 0.425000 1.000000003515
171 0.427500 1.000000006513
172 0.430000 1.000000009413
173 0.432500 1.000000012160
174 0.435000 1.000000014700
175 0.437500 1.000000016983
176 0.440000 1.000000018965
177 0.442500 1.000000020607
178 0.445000 1.000000021878
179 0.447500 1.000000022754
180 0.450000 1.000000023221
181 0.452500 1.000000023270
182 0.455000 1.000000022904
183 0.457500 1.000000022133
184 0.460000 1.000000020976
185 0.462500 1.000000019459
186 0.465000 1.000000017617
187 0.467500 1.000000015488
188 0.470000 1.000000013118
189 0.472500 1.000000010556
190 0.475000 1.000000007854
191 0.477500 1.000000005066
192 0.480000 1.000000002246
193 0.482500 0.999999999446
194 0.485000 0.999999996718
195 0.487500 0.999999994109
196 0.490000 0.999999991664
197 0.492500 0.999999989418
198 0.495000 0.999999987407
199 0.497500 0.999999985654
200 0.500000 0.999999984179
201 0.502500 0.999999982993
202 0.505000 0.999999982103
203 0.507500 0.999999981506
204 0.510000 0.999999981194
205 0.512500 0.999999981152
206 0.515000 0.999999981362
207 0.517500 0.999999981800
208 0.520000 0.999999982440
209 0.522500 0.999999983250
210 0.525000 0.999999984201
211 0.527500 0.999999985260
212 0.530000 0.999999986397
213 0.532500 0.999999987581
214 0.535000 0.999999988786
215 0.537500 0.999999989986
216 0.540000 0.999999991160
217 0.542500 0.999999992291
218 0.545000 0.999999993366
219 0.547500 0.999999994376
220 0.550000 0.999999995317
221 0.552500 0.999999996189
222 0.555000 0.999999996996
223 0.557500 0.999999997745
224 0.560000 0.999999998448
225 0.562500 0.999999999117
226 0.565000 0.999999999766
227 0.567500 1.000000000412
228 0.570000 1.000000001069
229 0.572500 1.000000001752
230 0.575000 1.000000002476
231 0.577500 1.000000003252
232 0.580000 1.000000004089
233 0.582500 1.000000004994
234 0.585000 1.000000005968
235 0.587500 1.000000007011
236 0.590000 1.000000008118
237 0.592500 1.000000009279
238 0.595000 1.000000010481
239 0.597500 1.000000011709
240 0.600000 1.000000012942
241 0.602500 1.000000014157
242 0.605000 1.000000015329
243 0.607500 1.000000016432
244 0.610000 1.000000017439
245 0.612500 1.000000018320
246 0.615000 1.000000019050
247 0.617500 1.000000019601
248 0.620000 1.000000019951
249 0.622500 1.000000020077
250 0.625000 1.000000019961
251 0.627500 1.000000019591
252 0.630000 1.000000018956
253 0.632500 1.000000018052
254 0.635000 1.000000016880
255 0.637500 1.000000015446
256 0.640000 1.000000013762
257 0.642500 1.000000011844
258 0.645000 1.000000009715
259 0.647500 1.000000007402
260 0.650000 1.000000004937
261 0.652500 1.000000002354
262 0.655000 0.999999999693
263 0.657500 0.999999996995
264 0.660000 0.999999994302
265 0.662500 0.999999991659
266 0.665000 0.999999989108
267 0.667500 0.999999986693
268 0.670000 0.999999984454
269 0.672500 0.999999982429
270 0.675000 0.999999980653
271 0.677500 0.999999979155
272 0.680000 0.999999977960
273 0.682500 0.999999977088
274 0.685000 0.999999976551
275 0.687500 0.999999976357
276 0.690000 0.999999976505
277 0.692500 0.999999976990
278 0.695000 0.999999977799
279 0.697500 0.999999978913
280 0.700000 0.999999980308
281 0.702500 0.999999981955
282 0.705000 0.999999983820
283 0.707500 0.999999985866
284 0.710000 0.999999988053
285 0.712500 0.999999990341
286 0.715000 0.999999992686
287 0.717500 0.999999995048
288 0.720000 0.999999997386
289 0.722500 0.999999999661
290 0.725000 1.000000001838
291 0.727500 1.000000003884
292 0.730000 1.000000005771
293 0.732500 1.000000007477
294 0.735000 1.000000008983
295 0.737500 1.000000010275
296 0.740000 1.000000011344
297 0.742500 1.000000012187
298 0.745000 1.000000012805
299 0.747500 1.000000013204
300 0.750000 1.000000013392
301 0.752500 1.000000013382
302 0.755000 1.000000013189
303 0.757500 1.000000012831
304 0.760000 1.000000012327
305 0.762500 1.000000011697
306 0.765000 1.000000010962
307 0.767500 1.000000010143
308 0.770000 1.000000009260
309 0.772500 1.000000008332
310 0.775000 1.000000007380
311 0.777500 1.000000006418
312 0.780000 1.000000005465
313 0.782500 1.000000004533
314 0.785000 1.000000003634
315 0.787500 1.000000002781
316 0.790000 1.000000001981
317 0.792500 1.000000001242
318 0.795000 1.000000000569
319 0.797500 0.999999999965
320 0.800000 0.999999999433
321 0.802500 0.999999998972
322 0.805000 0.999999998582
323 0.807500 0.999999998258
324 0.810000 0.999999997998
325 0.812500 0.999999997794
326 0.815000 0.999999997641
327 0.817500 0.999999997529
328 0.820000 0.999999997450
329 0.822500 0.999999997396
330 0.825000 0.999999997355
331 0.827500 0.999999997319
332 0.830000 0.999999997278
333 0.832500 0.999999997223
334 0.835000 0.999999997148
335 0.837500 0.999999997045
336 0.840000 0.999999996911
337 0.842500 0.999999996743
338 0.845000 0.999999996541
339 0.847500 0.999999996307
340 0.850000 0.999999996045
341 0.852500 0.999999995763
342 0.855000 0.999999995470
343 0.857500 0.999999995176
344 0.860000 0.999999994895
345 0.862500 0.999999994642
346 0.865000 0.999999994430
347 0.867500 0.999999994277
348 0.870000 0.999999994196
349 0.872500 0.999999994203
350 0.875000 0.999999994312
351 0.877500 0.999999994532
352 0.880000 0.999999994875
353 0.882500 0.999999995345
354 0.885000 0.999999995947
355 0.887500 0.999999996680
356 0.890000 0.999999997541
357 0.892500 0.999999998522
358 0.895000 0.999999999613
359 0.897500 1.000000000801
360 0.900000 1.000000002068
361 0.902500 1.000000003396
362 0.905000 1.000000004764
363 0.907500 1.000000006148
364 0.910000 1.000000007525
365 0.912500 1.000000008870
366 0.915000 1.000000010159
367 0.917500 1.000000011369
368 0.920000 1.000000012478
369 0.922500 1.000000013465
370 0.925000 1.000000014314
371 0.927500 1.000000015007
372 0.930000 1.000000015534
373 0.932500 1.000000015885
374 0.935000 1.000000016054
375 0.937500 1.000000016039
376 0.940000 1.000000015840
377 0.942500 1.000000015462
378 0.945000 1.000000014913
379 0.947500 1.000000014201
380 0.950000 1.000000013341
381 0.952500 1.000000012346
382 0.955000 1.000000011234
383 0.957500 1.000000010022
384 0.960000 1.000000008729
385 0.962500 1.000000007376
386 0.965000 1.000000005983
387 0.967500 1.000000004569
388 0.970000 1.000000003153
389 0.972500 1.000000001754
390 0.975000 1.000000000389
391 0.977500 0.999999999074
392 0.980000 0.999999997824
393 0.982500 0.999999996650
394 0.985000 0.999999995564
395 0.987500 0.999999994573
396 0.990000 0.999999993684
397 0.992500 0.999999992903
398 0.995000 0.999999992230
399 0.997500 0.999999991668
400 1.000000 0.999999991215
401 1.002500 0.999999990869
402 1.005000 0.999999990625
403 1.007500 0.999999990479
404 1.010000 0.999999990424
405 1.012500 0.999999990454
406 1.015000 0.999999990559
407 1.017500 0.999999990734
408 1.020000 0.999999990968
409 1.022500 0.999999991255
410 1.025000 0.999999991585
411 1.027500 0.999999991951
412 1.030000 0.999999992345
413 1.032500 0.999999992761
414 1.035000 0.999999993190
415 1.037500 0.999999993627
416 1.040000 0.999999994067
417 1.042500 0.999999994503
418 1.045000 0.999999994932
419 1.047500 0.999999995349
420 1.050000 0.999999995749
421 1.052500 0.999999996130
422 1.055000 0.999999996487
423 1.057500 0.999999996818
424 1.060000 0.999999997118
425 1.062500 0.999999997387
426 1.065000 0.999999997619
427 1.067500 0.999999997814
428 1.070000 0.999999997968
429 1.072500 0.999999998080
430 1.075000 0.999999998150
431 1.077500 0.999999998175
432 1.080000 0.999999998157
433 1.082500 0.999999998096
434 1.085000 0.999999997995
435 1.087500 0.999999997858
436 1.090000 0.999999997689
437 1.092500 0.999999997494
438 1.095000 0.999999997281
439 1.097500 0.999999997059
440 1.100000 0.999999996836
441 1.102500 0.999999996625
442 1.105000 0.999999996436
443 1.107500 0.999999996280
444 1.110000 0.999999996170
445 1.112500 0.999999996117
446 1.115000 0.999999996130
447 1.117500 0.999999996219
448 1.120000 0.999999996392
449 1.122500 0.999999996652
450 1.125000 0.999999997003
451 1.127500 0.999999997445
452 1.130000 0.999999997975
453 1.132500 0.999999998586
454 1.135000 0.999999999271
455 1.137500 1.000000000016
456 1.140000 1.000000000808
457 1.142500 1.000000001630
458 1.145000 1.000000002464
459 1.147500 1.000000003290
460 1.150000 1.000000004089
461 1.152500 1.000000004839
462 1.155000 1.000000005523
463 1.157500 1.000000006121
464 1.160000 1.000000006617
465 1.162500 1.000000006997
466 1.165000 1.000000007251
467 1.167500 1.000000007370
468 1.170000 1.000000007350
469 1.172500 1.000000007190
470 1.175000 1.000000006894
471 1.177500 1.000000006466
472 1.180000 1.000000005917
473 1.182500 1.000000005259
474 1.185000 1.000000004505
475 1.187500 1.000000003672
476 1.190000 1.000000002778
477 1.192500 1.000000001841
478 1.195000 1.000000000879
479 1.197500 0.999999999912
480 1.200000 0.999999998956
481 1.202500 0.999999998028
482 1.205000 0.999999997142
483 1.207500 0.999999996313
484 1.210000 0.999999995552
485 1.212500 0.999999994867
486 1.215000 0.999999994267
487 1.217500 0.999999993756
488 1.220000 0.999999993337
489 1.222500 0.999999993014
490 1.225000 0.999999992785
491 1.227500 0.999999992650
492 1.230000 0.999999992605
493 1.232500 0.999999992647
494 1.235000 0.999999992771
495 1.237500 0.999999992970
496 1.240000 0.999999993239
497 1.242500 0.999999993570
498 1.245000 0.999999993955
499 1.247500 0.999999994385
500 1.250000 0.999999994850
501 1.252500 0.999999995342
502 1.255000 0.999999995850
503 1.257500 0.999999996364
504 1.260000 0.999999996874
505 1.262500 0.999999997371
506 1.265000 0.999999997846
507 1.267500 0.999999998289
508 1.270000 0.999999998695
509 1.272500 0.999999999056
510 1.275000 0.999999999369
511 1.277500 0.999999999632
512 1.280000 0.999999999843
513 1.282500 1.000000000006
514 1.285000 1.000000000123
515 1.287500 1.000000000201
516 1.290000 1.000000000249
517 1.292500 1.000000000275
518 1.295000 1.000000000291
519 1.297500 1.000000000309
520 1.300000 1.000000000341
521 1.302500 1.000000000400
522 1.305000 1.000000000496
523 1.307500 1.000000000641
524 1.310000 1.000000000843
525 1.312500 1.000000001107
526 1.315000 1.000000001438
527 1.317500 1.000000001835
528 1.320000 1.000000002296
529 1.322500 1.000000002814
530 1.325000 1.000000003381
531 1.327500 1.000000003984
532 1.330000 1.000000004608
533 1.332500 1.000000005237
534 1.335000 1.000000005852
535 1.337500 1.000000006434
536 1.340000 1.000000006964
537 1.342500 1.000000007423
538 1.345000 1.000000007793
539 1.347500 1.000000008060
540 1.350000 1.000000008210
541 1.352500 1.000000008233
542 1.355000 1.000000008124
543 1.357500 1.000000007880
544 1.360000 1.000000007503
545 1.362500 1.000000006997
546 1.365000 1.000000006371
547 1.367500 1.000000005637
548 1.370000 1.000000004811
549 1.372500 1.000000003909
550 1.375000 1.000000002951
551 1.377500 1.000000001957
552 1.380000 1.000000000947
553 1.382500 0.999999999942
554 1.385000 0.999999998962
555 1.387500 0.999999998025
556 1.390000 0.999999997149
557 1.392500 0.999999996348
558 1.395000 0.999999995635
559 1.397500 0.999999995018
560 1.400000 0.999999994506
561 1.402500 0.999999994103
562 1.405000 0.999999993811
563 1.407500 0.999999993630
564 1.410000 0.999999993556
565 1.412500 0.999999993586
566 1.415000 0.999999993714
567 1.417500 0.999999993933
568 1.420000 0.999999994235
569 1.422500 0.999999994610
570 1.425000 0.999999995050
571 1.427500 0.999999995544
572 1.430000 0.999999996083
573 1.432500 0.999999996657
574 1.435000 0.999999997256
575 1.437500 0.999999997871
576 1.440000 0.999999998493
577 1.442500 0.999999999111
578 1.445000 0.999999999717
579 1.447500 1.000000000302
580 1.450000 1.000000000857
581 1.452500 1.000000001376
582 1.455000 1.000000001849
583 1.457500 1.000000002270
584 1.460000 1.000000002633
585 1.462500 1.000000002932
586 1.465000 1.000000003164
587 1.467500 1.000000003325
588 1.470000 1.000000003413
589 1.472500 1.000000003429
590 1.475000 1.000000003375
591 1.477500 1.000000003254
592 1.480000 1.000000003072
593 1.482500 1.000000002837
594 1.485000 1.000000002556
595 1.487500 1.000000002242
596 1.490000 1.000000001905
597 1.492500 1.000000001560
598 1.495000 1.000000001220
599 1.497500 1.000000000898
600 1.500000 1.000000000610
601 1.502500 1.000000000367
602 1.505000 1.000000000183
603 1.507500 1.000000000068
604 1.510000 1.000000000030
605 1.512500 1.000000000076
606 1.515000 1.000000000210
607 1.517500 1.000000000432
608 1.520000 1.000000000740
609 1.522500 1.000000001128
610 1.525000 1.000000001589
611 1.527500 1.000000002111
612 1.530000 1.000000002682
613 1.532500 1.000000003284
614 1.535000 1.000000003902
615 1.537500 1.000000004516
616 1.540000 1.000000005108
617 1.542500 1.000000005658
618 1.545000 1.000000006149
619 1.547500 1.000000006563
620 1.550000 1.000000006885
621 1.552500 1.000000007101
622 1.555000 1.000000007203
623 1.557500 1.000000007181
624 1.560000 1.000000007032
625 1.562500 1.000000006755
626 1.565000 1.000000006352
627 1.567500 1.000000005831
628 1.570000 1.000000005199
629 1.572500 1.000000004468
630 1.575000 1.000000003654
631 1.577500 1.000000002771
632 1.580000 1.000000001838
633 1.582500 1.000000000874
634 1.585000 0.999999999899
635 1.587500 0.999999998931
636 1.590000 0.999999997989
637 1.592500 0.999999997093
638 1.595000 0.999999996258
639 1.597500 0.999999995499
640 1.600000 0.999999994831
641 1.602500 0.999999994264
642 1.605000 0.999999993808
643 1.607500 0.999999993470
644 1.610000 0.999999993254
645 1.612500 0.999999993164
646 1.615000 0.999999993200
647 1.617500 0.999999993362
648 1.620000 0.999999993647
649 1.622500 0.999999994051
650 1.625000 0.999999994569
651 1.627500 0.999999995194
652 1.630000 0.999999995919
653 1.632500 0.999999996734
654 1.635000 0.999999997631
655 1.637500 0.999999998598
656 1.640000 0.999999999624
657 1.642500 1.000000000696
658 1.645000 1.000000001800
659 1.647500 1.000000002922
660 1.650000 1.000000004045
661 1.652500 1.000000005153
662 1.655000 1.000000006228
663 1.657500 1.000000007251
664 1.660000 1.000000008202
665 1.662500 1.000000009062
666 1.665000 1.000000009809
667 1.667500 1.000000010425
668 1.670000 1.000000010890
669 1.672500 1.000000011187
670 1.675000 1.000000011298
671 1.677500 1.000000011210
672 1.680000 1.000000010913
673 1.682500 1.000000010397
674 1.685000 1.000000009661
675 1.687500 1.000000008703
676 1.690000 1.000000007530
677 1.692500 1.000000006151
678 1.695000 1.000000004581
679 1.697500 1.000000002842
680 1.700000 1.000000000956
681 1.702500 0.999999998953
682 1.705000 0.999999996867
683 1.707500 0.999999994733
684 1.710000 0.999999992590
685 1.712500 0.999999990479
686 1.715000 0.999999988439
687 1.717500 0.999999986511
688 1.720000 0.999999984735
689 1.722500 0.999999983147
690 1.725000 0.999999981779
691 1.727500 0.999999980661
692 1.730000 0.999999979815
693 1.732500 0.999999979260
694 1.735000 0.999999979007
695 1.737500 0.999999979061
696 1.740000 0.999999979419
697 1.742500 0.999999980075
698 1.745000 0.999999981011
699 1.747500 0.999999982209
700 1.750000 0.999999983641
701 1.752500 0.999999985277
702 1.755000 0.999999987083
703 1.757500 0.999999989022
704 1.760000 0.999999991056
705 1.762500 0.999999993144
706 1.765000 0.999999995247
707 1.767500 0.999999997330
708 1.770000 0.999999999355
709 1.772500 1.000000001290
710 1.775000 1.000000003108
711 1.777500 1.000000004783
712 1.780000 1.000000006296
713 1.782500 1.000000007631
714 1.785000 1.000000008779
715 1.787500 1.000000009733
716 1.790000 1.000000010493
717 1.792500 1.000000011062
718 1.795000 1.000000011447
719 1.797500 1.000000011657
720 1.800000 1.000000011706
721 1.802500 1.000000011609
722 1.805000 1.000000011381
723 1.807500 1.000000011039
724 1.810000 1.000000010602
725 1.812500 1.000000010086
726 1.815000 1.000000009508
727 1.817500 1.000000008885
728 1.820000 1.000000008229
729 1.822500 1.000000007555
730 1.825000 1.000000006874
731 1.827500 1.000000006196
732 1.830000 1.000000005528
733 1.832500 1.000000004878
734 1.835000 1.000000004250
735 1.837500 1.000000003647
736 1.840000 1.000000003072
737 1.842500 1.000000002525
738 1.845000 1.000000002006
739 1.847500 1.000000001513
740 1.850000 1.000000001045
741 1.852500 1.000000000597
742 1.855000 1.000000000167
743 1.857500 0.999999999750
744 1.860000 0.999999999341
745 1.862500 0.999999998936
746 1.865000 0.999999998530
747 1.867500 0.999999998118
748 1.870000 0.999999997695
749 1.872500 0.999999997257
750 1.875000 0.999999996800
751 1.877500 0.999999996323
752 1.880000 0.999999995823
753 1.882500 0.999999995300
754 1.885000 0.999999994756
755 1.887500 0.999999994193
756 1.890000 0.999999993617
757 1.892500 0.999999993036
758 1.895000 0.999999992457
759 1.897500 0.999999991893
760 1.900000 0.999999991358
761 1.902500 0.999999990866
762 1.905000 0.999999990435
763 1.907500 0.999999990083
764 1.910000 0.999999989830
765 1.912500 0.999999989696
766 1.915000 0.999999989700
767 1.917500 0.999999989863
768 1.920000 0.999999990201
769 1.922500 0.999999990732
770 1.925000 0.999999991470
771 1.927500 0.999999992423
772 1.930000 0.999999993601
773 1.932500 0.999999995004
774 1.935000 0.999999996631
775 1.937500 0.999999998476
776 1.940000 1.000000000526
777 1.942500 1.000000002763
778 1.945000 1.000000005165
779 1.947500 1.000000007704
780 1.950000 1.000000010348
781 1.952500 1.000000013061
782 1.955000 1.000000015801
783 1.957500 1.000000018527
784 1.960000 1.000000021192
785 1.962500 1.000000023749
786 1.965000 1.000000026153
787 1.967500 1.000000028355
788 1.970000 1.000000030312
789 1.972500 1.000000031980
790 1.975000 1.000000033320
791 1.977500 1.000000034299
792 1.980000 1.000000034884
793 1.982500 1.000000035054
794 1.985000 1.000000034789
795 1.987500 1.000000034078
796 1.990000 1.000000032919
797 1.992500 1.000000031312
798 1.995000 1.000000029270
799 1.997500 1.000000026810
800 2.000000 1.000000023955
801 2.002500 1.000000020738
802 2.005000 1.000000017196
803 2.007500 1.000000013369
804 2.010000 1.000000009307
805 2.012500 1.000000005061
806 2.015000 1.000000000683
807 2.017500 0.999999996232
808 2.020000 0.999999991765
809 2.022500 0.999999987340
810 2.025000 0.999999983014
811 2.027500 0.999999978844
812 2.030000 0.999999974884
813 2.032500 0.999999971184
814 2.035000 0.999999967790
815 2.037500 0.999999964745
816 2.040000 0.999999962085
817 2.042500 0.999999959840
818 2.045000 0.999999958037
819 2.047500 0.999999956692
820 2.050000 0.999999955817
821 2.052500 0.999999955418
822 2.055000 0.999999955491
823 2.057500 0.999999956028
824 2.060000 0.999999957014
825 2.062500 0.999999958427
826 2.065000 0.999999960242
827 2.067500 0.999999962425
828 2.070000 0.999999964942
829 2.072500 0.999999967750
830 2.075000 0.999999970807
831 2.077500 0.999999974068
832 2.080000 0.999999977485
833 2.082500 0.999999981011
834 2.085000 0.999999984598
835 2.087500 0.999999988199
836 2.090000 0.999999991771
837 2.092500 0.999999995270
838 2.095000 0.999999998658
839 2.097500 1.000000001900
840 2.100000 1.000000004965
841 2.102500 1.000000007827
842 2.105000 1.000000010465
843 2.107500 1.000000012863
844 2.110000 1.000000015010
845 2.112500 1.000000016901
846 2.115000 1.000000018535
847 2.117500 1.000000019915
848 2.120000 1.000000021050
849 2.122500 1.000000021951
850 2.125000 1.000000022632
851 2.127500 1.000000023110
852 2.130000 1.000000023402
853 2.132500 1.000000023527
854 2.135000 1.000000023505
855 2.137500 1.000000023353
856 2.140000 1.000000023087
857 2.142500 1.000000022724
858 2.145000 1.000000022275
859 2.147500 1.000000021750
860 2.150000 1.000000021158
861 2.152500 1.000000020501
862 2.155000 1.000000019782
863 2.157500 1.000000019000
864 2.160000 1.000000018151
865 2.162500 1.000000017229
866 2.165000 1.000000016229
867 2.167500 1.000000015143
868 2.170000 1.000000013963
869 2.172500 1.000000012684
870 2.175000 1.000000011299
871 2.177500 1.000000009806
872 2.180000 1.000000008204
873 2.182500 1.000000006494
874 2.185000 1.000000004682
875 2.187500 1.000000002778
876 2.190000 1.000000000795
877 2.192500 0.999999998748
878 2.195000 0.999999996659
879 2.197500 0.999999994549
880 2.200000 0.999999992446
881 2.202500 0.999999990377
882 2.205000 0.999999988371
883 2.207500 0.999999986458
884 2.210000 0.999999984669
885 2.212500 0.999999983033
886 2.215000 0.999999981576
887 2.217500 0.999999980325
888 2.220000 0.999999979302
889 2.222500 0.999999978524
890 2.225000 0.999999978008
891 2.227500 0.999999977763
892 2.230000 0.999999977797
893 2.232500 0.999999978110
894 2.235000 0.999999978702
895 2.237500 0.999999979565
896 2.240000 0.999999980690
897 2.242500 0.999999982063
898 2.245000 0.999999983669
899 2.247500 0.999999985490
900 2.250000 0.999999987506
901 2.252500 0.999999989696
902 2.255000 0.999999992037
903 2.257500 0.999999994508
904 2.260000 0.999999997085
905 2.262500 0.999999999746
906 2.265000 1.000000002468
907 2.267500 1.000000005228
908 2.270000 1.000000008003
909 2.272500 1.000000010771
910 2.275000 1.000000013508
911 2.277500 1.000000016188
912 2.280000 1.000000018788
913 2.282500 1.000000021280
914 2.285000 1.000000023636
915 2.287500 1.000000025827
916 2.290000 1.000000027821
917 2.292500 1.000000029588
918 2.295000 1.000000031094
919 2.297500 1.000000032305
920 2.300000 1.000000033189
921 2.302500 1.000000033714
922 2.305000 1.000000033850
923 2.307500 1.000000033570
924 2.310000 1.000000032851
925 2.312500 1.000000031675
926 2.315000 1.000000030032
927 2.317500 1.000000027917
928 2.320000 1.000000025334
929 2.322500 1.000000022297
930 2.325000 1.000000018829
931 2.327500 1.000000014963
932 2.330000 1.000000010740
933 2.332500 1.000000006214
934 2.335000 1.000000001445
935 2.337500 0.999999996503
936 2.340000 0.999999991464
937 2.342500 0.999999986411
938 2.345000 0.999999981429
939 2.347500 0.999999976605
940 2.350000 0.999999972027
941 2.352500 0.999999967779
942 2.355000 0.999999963942
943 2.357500 0.999999960591
944 2.360000 0.999999957789
945 2.362500 0.999999955592
946 2.365000 0.999999954043
947 2.367500 0.999999953171
948 2.370000 0.999999952991
949 2.372500 0.999999953505
950 2.375000 0.999999954697
951 2.377500 0.999999956540
952 2.380000 0.999999958991
953 2.382500 0.999999961995
954 2.385000 0.999999965487
955 2.387500 0.999999969391
956 2.390000 0.999999973624
957 2.392500 0.999999978098
958 2.395000 0.999999982724
959 2.397500 0.999999987409
960 2.400000 0.999999992066
961 2.402500 0.999999996610
962 2.405000 1.000000000962
963 2.407500 1.000000005052
964 2.410000 1.000000008820
965 2.412500 1.000000012215
966 2.415000 1.000000015199
967 2.417500 1.000000017746
968 2.420000 1.000000019842
969 2.422500 1.000000021483
970 2.425000 1.000000022679
971 2.427500 1.000000023447
972 2.430000 1.000000023815
973 2.432500 1.000000023816
974 2.435000 1.000000023491
975 2.437500 1.000000022883
976 2.440000 1.000000022039
977 2.442500 1.000000021005
978 2.445000 1.000000019828
979 2.447500 1.000000018550
980 2.450000 1.000000017213
981 2.452500 1.000000015852
982 2.455000 1.000000014497
983 2.457500 1.000000013176
984 2.460000 1.000000011908
985 2.462500 1.000000010707
986 2.465000 1.000000009583
987 2.467500 1.000000008541
988 2.470000 1.000000007582
989 2.472500 1.000000006703
990 2.475000 1.000000005899
991 2.477500 1.000000005164
992 2.480000 1.000000004490
993 2.482500 1.000000003870
