# l[6]( l_6(t) ) connection: point3-point4
n t l_6(t)
137 0.342500 1.000034403983
138 0.345000 1.000044071854
139 0.347500 1.000053577606
140 0.350000 1.000062839535
141 0.352500 1.000071777935
142 0.355000 1.000080315903
143 0.357500 1.000088380081
144 0.360000 1.000095901359
145 0.362500 1.000102815504
146 0.365000 1.000109063726
147 0.367500 1.000114593172
148 0.370000 1.000119357343
149 0.372500 1.000123316443
150 0.375000 1.000126437639
151 0.377500 1.000128695257
152 0.380000 1.000130070895
153 0.382500 1.000130553469
154 0.385000 1.000130139187
155 0.387500 1.000128831456
156 0.390000 1.000126640736
157 0.392500 1.000123584323
158 0.395000 1.000119686094
159 0.397500 1.000114976196
160 0.400000 1.000109490696
161 0.402500 1.000103271195
162 0.405000 1.000096364403
163 0.407500 1.000088821693
164 0.410000 1.000080698631
165 0.412500 1.000072054485
166 0.415000 1.000062951716
167 0.417500 1.000053455472
168 0.420000 1.000043633061
169 0.422500 1.000033553432
170 0.425000 1.000023286656
171 0.427500 1.000012903410
172 0.430000 1.000002474470
173 0.432500 0.999992070217
174 0.435000 0.999981760154
175 0.437500 0.999971612441
176 0.440000 0.999961693446
177 0.442500 0.999952067319
178 0.445000 0.999942795583
179 0.447500 0.999933936753
180 0.450000 0.999925545977
181 0.452500 0.999917674702
182 0.455000 0.999910370372
183 0.457500 0.999903676144
184 0.460000 0.999897630647
185 0.462500 0.999892267761
186 0.465000 0.999887616433
187 0.467500 0.999883700525
188 0.470000 0.999880538693
189 0.472500 0.999878144312
190 0.475000 0.999876525425
191 0.477500 0.999875684735
192 0.480000 0.999875619640
193 0.482500 0.999876322301
194 0.485000 0.999877779749
195 0.487500 0.999879974040
196 0.490000 0.999882882438
197 0.492500 0.999886477646
198 0.495000 0.999890728071
199 0.497500 0.999895598126
200 0.500000 0.999901048566
201 0.502500 0.999907036858
202 0.505000 0.999913517579
203 0.507500 0.999920442838
204 0.510000 0.999927762728
205 0.512500 0.999935425780
206 0.515000 0.999943379445
207 0.517500 0.999951570564
208 0.520000 0.999959945851
209 0.522500 0.999968452356
210 0.525000 0.999977037916
211 0.527500 0.999985651587
212 0.530000 0.999994244039
213 0.532500 1.000002767924
214 0.535000 1.000011178197
215 0.537500 1.000019432395
216 0.540000 1.000027490864
217 0.542500 1.000035316940
218 0.545000 1.000042877063
219 0.547500 1.000050140853
220 0.550000 1.000057081119
221 0.552500 1.000063673826
222 0.555000 1.000069898000
223 0.557500 1.000075735605
224 0.560000 1.000081171363
225 0.562500 1.000086192554
226 0.565000 1.000090788782
227 0.567500 1.000094951730
228 0.570000 1.000098674894
229 0.572500 1.000101953334
230 0.575000 1.000104783411
231 0.577500 1.000107162562
232 0.580000 1.000109089083
233 0.582500 1.000110561955
234 0.585000 1.000111580700
235 0.587500 1.000112145285
236 0.590000 1.000112256071
237 0.592500 1.000111913816
238 0.595000 1.000111119719
239 0.597500 1.000109875528
240 0.600000 1.000108183683
241 0.602500 1.000106047511
242 0.605000 1.000103471455
243 0.607500 1.000100461339
244 0.610000 1.000097024655
245 0.612500 1.000093170863
246 0.615000 1.000088911695
247 0.617500 1.000084261455
248 0.620000 1.000079237296
249 0.622500 1.000073859471
250 0.625000 1.000068151538
251 0.627500 1.000062140513
252 0.630000 1.000055856965
253 0.632500 1.000049335036
254 0.635000 1.000042612382
255 0.637500 1.000035730032
256 0.640000 1.000028732155
257 0.642500 1.000021665749
258 0.645000 1.000014580224
259 0.647500 1.000007526917
260 0.650000 1.000000558511
261 0.652500 0.999993728392
262 0.655000 0.999987089938
263 0.657500 0.999980695754
264 0.660000 0.999974596874
265 0.662500 0.999968841935
266 0.665000 0.999963476351
267 0.667500 0.999958541495
268 0.670000 0.999954073914
269 0.672500 0.999950104595
270 0.675000 0.999946658299
271 0.677500 0.999943752981
272 0.680000 0.999941399313
273 0.682500 0.999939600328
274 0.685000 0.999938351190
275 0.687500 0.999937639107
276 0.690000 0.999937443395
277 0.692500 0.999937735695
278 0.695000 0.999938480336
279 0.697500 0.999939634864
280 0.700000 0.999941150704
281 0.702500 0.999942973973
282 0.705000 0.999945046406
283 0.707500 0.999947306402
284 0.710000 0.999949690158
285 0.712500 0.999952132875
286 0.715000 0.999954570016
287 0.717500 0.999956938580
288 0.720000 0.999959178389
289 0.722500 0.999961233332
290 0.725000 0.999963052566
291 0.727500 0.999964591634
292 0.730000 0.999965813480
293 0.732500 0.999966689331
294 0.735000 0.999967199441
295 0.737500 0.999967333663
296 0.740000 0.999967091837
297 0.742500 0.999966483994
298 0.745000 0.999965530351
299 0.747500 0.999964261106
300 0.750000 0.999962716029
301 0.752500 0.999960943852
302 0.755000 0.999959001469
303 0.757500 0.999956952960
304 0.760000 0.999954868446
305 0.762500 0.999952822815
306 0.765000 0.999950894318
307 0.767500 0.999949163079
308 0.770000 0.999947709541
309 0.772500 0.999946612876
310 0.775000 0.999945949394
311 0.777500 0.999945790979
312 0.780000 0.999946203586
313 0.782500 0.999947245825
314 0.785000 0.999948967662
315 0.787500 0.999951409271
316 0.790000 0.999954600046
317 0.792500 0.999958557807
318 0.795000 0.999963288209
319 0.797500 0.999968784371
320 0.800000 0.999975026732
321 0.802500 0.999981983138
322 0.805000 0.999989609162
323 0.807500 0.999997848649
324 0.810000 1.000006634481
325 0.812500 1.000015889540
326 0.815000 1.000025527863
327 0.817500 1.000035455954
328 0.820000 1.000045574241
329 0.822500 1.000055778638
330 0.825000 1.000065962192
331 0.827500 1.000076016776
332 0.830000 1.000085834807
333 0.832500 1.000095310936
334 0.835000 1.000104343706
335 0.837500 1.000112837119
336 0.840000 1.000120702106
337 0.842500 1.000127857860
338 0.845000 1.000134233012
339 0.847500 1.000139766628
340 0.850000 1.000144409018
341 0.852500 1.000148122329
342 0.855000 1.000150880934
343 0.857500 1.000152671595
344 0.860000 1.000153493409
345 0.862500 1.000153357543
346 0.865000 1.000152286764
347 0.867500 1.000150314782
348 0.870000 1.000147485417
349 0.872500 1.000143851615
350 0.875000 1.000139474339
351 0.877500 1.000134421348
352 0.880000 1.000128765910
353 0.882500 1.000122585456
354 0.885000 1.000115960221
355 0.887500 1.000108971888
356 0.890000 1.000101702269
357 0.892500 1.000094232044
358 0.895000 1.000086639584
359 0.897500 1.000078999880
360 0.900000 1.000071383589
361 0.902500 1.000063856229
362 0.905000 1.000056477507
363 0.907500 1.000049300819
364 0.910000 1.000042372901
365 0.912500 1.000035733639
366 0.915000 1.000029416046
367 0.917500 1.000023446375
368 0.920000 1.000017844374
369 0.922500 1.000012623672
370 0.925000 1.000007792261
371 0.927500 1.000003353073
372 0.930000 0.999999304631
373 0.932500 0.999995641738
374 0.935000 0.999992356199
375 0.937500 0.999989437550
376 0.940000 0.999986873766
377 0.942500 0.999984651944
378 0.945000 0.999982758917
379 0.947500 0.999981181821
380 0.950000 0.999979908560
381 0.952500 0.999978928190
382 0.955000 0.999978231200
383 0.957500 0.999977809684
384 0.960000 0.999977657408
385 0.962500 0.999977769773
386 0.965000 0.999978143670
387 0.967500 0.999978777245
388 0.970000 0.999979669579
389 0.972500 0.999980820289
390 0.975000 0.999982229077
391 0.977500 0.999983895229
392 0.980000 0.999985817091
393 0.982500 0.999987991534
394 0.985000 0.999990413429
395 0.987500 0.999993075143
396 0.990000 0.999995966085
397 0.992500 0.999999072309
398 0.995000 1.000002376186
399 0.997500 1.000005856172
400 1.000000 1.000009486659
401 1.002500 1.000013237950
402 1.005000 1.000017076325
403 1.007500 1.000020964236
404 1.010000 1.000024860604
405 1.012500 1.000028721239
406 1.015000 1.000032499352
407 1.017500 1.000036146176
408 1.020000 1.000039611668
409 1.022500 1.000042845291
410 1.025000 1.000045796849
411 1.027500 1.000048417376
412 1.030000 1.000050660040
413 1.032500 1.000052481063
414 1.035000 1.000053840626
415 1.037500 1.000054703745
416 1.040000 1.000055041092
417 1.042500 1.000054829754
418 1.045000 1.000054053899
419 1.047500 1.000052705345
420 1.050000 1.000050784008
421 1.052500 1.000048298226
422 1.055000 1.000045264938
423 1.057500 1.000041709723
424 1.060000 1.000037666684
425 1.062500 1.000033178184
426 1.065000 1.000028294422
427 1.067500 1.000023072868
428 1.070000 1.000017577552
429 1.072500 1.000011878219
430 1.075000 1.000006049367
431 1.077500 1.000000169166
432 1.080000 0.999994318305
433 1.082500 0.999988578744
434 1.085000 0.999983032435
435 1.087500 0.999977759993
436 1.090000 0.999972839372
437 1.092500 0.999968344549
438 1.095000 0.999964344246
439 1.097500 0.999960900714
440 1.100000 0.999958068595
441 1.102500 0.999955893892
442 1.105000 0.999954413062
443 1.107500 0.999953652242
444 1.110000 0.999953626642
445 1.112500 0.999954340100
446 1.115000 0.999955784821
447 1.117500 0.999957941307
448 1.120000 0.999960778478
449 1.122500 0.999964253992
450 1.125000 0.999968314759
451 1.127500 0.999972897646
452 1.130000 0.999977930363
453 1.132500 0.999983332520
454 1.135000 0.999989016836
455 1.137500 0.999994890495
456 1.140000 1.000000856606
457 1.142500 1.000006815767
458 1.145000 1.000012667692
459 1.147500 1.000018312883
460 1.150000 1.000023654315
461 1.152500 1.000028599102
462 1.155000 1.000033060126
463 1.157500 1.000036957588
464 1.160000 1.000040220461
465 1.162500 1.000042787813
466 1.165000 1.000044609977
467 1.167500 1.000045649553
468 1.170000 1.000045882204
469 1.172500 1.000045297245
470 1.175000 1.000043898007
471 1.177500 1.000041701966
472 1.180000 1.000038740625
473 1.182500 1.000035059162
474 1.185000 1.000030715834
475 1.187500 1.000025781152
476 1.190000 1.000020336829
477 1.192500 1.000014474534
478 1.195000 1.000008294449
479 1.197500 1.000001903675
480 1.200000 0.999995414492
481 1.202500 0.999988942516
482 1.205000 0.999982604781
483 1.207500 0.999976517776
484 1.210000 0.999970795468
485 1.212500 0.999965547354
486 1.215000 0.999960876571
487 1.217500 0.999956878092
488 1.220000 0.999953637051
489 1.222500 0.999951227212
490 1.225000 0.999949709630
491 1.227500 0.999949131501
492 1.230000 0.999949525247
493 1.232500 0.999950907839
494 1.235000 0.999953280374
495 1.237500 0.999956627909
496 1.240000 0.999960919570
497 1.242500 0.999966108922
498 1.245000 0.999972134589
499 1.247500 0.999978921141
500 1.250000 0.999986380199
501 1.252500 0.999994411764
502 1.255000 1.000002905744
503 1.257500 1.000011743637
504 1.260000 1.000020800366
505 1.262500 1.000029946219
506 1.265000 1.000039048866
507 1.267500 1.000047975422
508 1.270000 1.000056594516
509 1.272500 1.000064778341
510 1.275000 1.000072404643
511 1.277500 1.000079358620
512 1.280000 1.000085534705
513 1.282500 1.000090838194
514 1.285000 1.000095186701
515 1.287500 1.000098511422
516 1.290000 1.000100758172
517 1.292500 1.000101888196
518 1.295000 1.000101878739
519 1.297500 1.000100723356
520 1.300000 1.000098431979
521 1.302500 1.000095030719
522 1.305000 1.000090561430
523 1.307500 1.000085081027
524 1.310000 1.000078660578
525 1.312500 1.000071384192
526 1.315000 1.000063347706
527 1.317500 1.000054657210
528 1.320000 1.000045427428
529 1.322500 1.000035779973
530 1.325000 1.000025841524
531 1.327500 1.000015741929
532 1.330000 1.000005612290
533 1.332500 0.999995583033
534 1.335000 0.999985782016
535 1.337500 0.999976332692
536 1.340000 0.999967352349
537 1.342500 0.999958950471
538 1.345000 0.999951227222
539 1.347500 0.999944272090
540 1.350000 0.999938162707
541 1.352500 0.999932963851
542 1.355000 0.999928726655
543 1.357500 0.999925488026
544 1.360000 0.999923270282
545 1.362500 0.999922081005
546 1.365000 0.999921913118
547 1.367500 0.999922745173
548 1.370000 0.999924541844
549 1.372500 0.999927254625
550 1.375000 0.999930822700
551 1.377500 0.999935173989
552 1.380000 0.999940226343
553 1.382500 0.999945888861
554 1.385000 0.999952063323
555 1.387500 0.999958645705
556 1.390000 0.999965527753
557 1.392500 0.999972598599
558 1.395000 0.999979746382
559 1.397500 0.999986859869
560 1.400000 0.999993830026
561 1.402500 1.000000551547
562 1.405000 1.000006924295
563 1.407500 1.000012854649
564 1.410000 1.000018256733
565 1.412500 1.000023053515
566 1.415000 1.000027177763
567 1.417500 1.000030572845
568 1.420000 1.000033193365
569 1.422500 1.000035005629
570 1.425000 1.000035987946
571 1.427500 1.000036130744
572 1.430000 1.000035436526
573 1.432500 1.000033919659
574 1.435000 1.000031605996
575 1.437500 1.000028532353
576 1.440000 1.000024745845
577 1.442500 1.000020303095
578 1.445000 1.000015269318
579 1.447500 1.000009717325
580 1.450000 1.000003726420
581 1.452500 0.999997381249
582 1.455000 0.999990770587
583 1.457500 0.999983986094
584 1.460000 0.999977121059
585 1.462500 0.999970269139
586 1.465000 0.999963523117
587 1.467500 0.999956973689
588 1.470000 0.999950708300
589 1.472500 0.999944810034
590 1.475000 0.999939356584
591 1.477500 0.999934419293
592 1.480000 0.999930062294
593 1.482500 0.999926341752
594 1.485000 0.999923305202
595 1.487500 0.999920991014
596 1.490000 0.999919427964
597 1.492500 0.999918634934
598 1.495000 0.999918620722
599 1.497500 0.999919383988
600 1.500000 0.999920913306
601 1.502500 0.999923187351
602 1.505000 0.999926175185
603 1.507500 0.999929836667
604 1.510000 0.999934122963
605 1.512500 0.999938977156
606 1.515000 0.999944334948
607 1.517500 0.999950125451
608 1.520000 0.999956272050
609 1.522500 0.999962693333
610 1.525000 0.999969304078
611 1.527500 0.999976016288
612 1.530000 0.999982740262
613 1.532500 0.999989385681
614 1.535000 0.999995862721
615 1.537500 1.000002083148
616 1.540000 1.000007961417
617 1.542500 1.000013415731
618 1.545000 1.000018369072
619 1.547500 1.000022750179
620 1.550000 1.000026494463
621 1.552500 1.000029544851
622 1.555000 1.000031852541
623 1.557500 1.000033377670
624 1.560000 1.000034089871
625 1.562500 1.000033968723
626 1.565000 1.000033004080
627 1.567500 1.000031196283
628 1.570000 1.000028556239
629 1.572500 1.000025105374
630 1.575000 1.000020875458
631 1.577500 1.000015908301
632 1.580000 1.000010255326
633 1.582500 1.000003977017
634 1.585000 0.999997142259
635 1.587500 0.999989827562
636 1.590000 0.999982116195
637 1.592500 0.999974097226
638 1.595000 0.999965864488
639 1.597500 0.999957515479
640 1.600000 0.999949150210
641 1.602500 0.999940870019
642 1.605000 0.999932776359
643 1.607500 0.999924969581
644 1.610000 0.999917547721
645 1.612500 0.999910605317
646 1.615000 0.999904232256
647 1.617500 0.999898512672
648 1.620000 0.999893523915
649 1.622500 0.999889335595
650 1.625000 0.999886008709
651 1.627500 0.999883594879
652 1.630000 0.999882135688
653 1.632500 0.999881662145
654 1.635000 0.999882194266
655 1.637500 0.999883740785
656 1.640000 0.999886299007
657 1.642500 0.999889854786
658 1.645000 0.999894382643
659 1.647500 0.999899846027
660 1.650000 0.999906197692
661 1.652500 0.999913380220
662 1.655000 0.999921326654
663 1.657500 0.999929961250
664 1.660000 0.999939200338
665 1.662500 0.999948953274
666 1.665000 0.999959123482
667 1.667500 0.999969609572
668 1.670000 0.999980306508
669 1.672500 0.999991106834
670 1.675000 1.000001901928
671 1.677500 1.000012583274
672 1.680000 1.000023043735
673 1.682500 1.000033178814
674 1.685000 1.000042887892
675 1.687500 1.000052075413
676 1.690000 1.000060652019
677 1.692500 1.000068535613
678 1.695000 1.000075652327
679 1.697500 1.000081937408
680 1.700000 1.000087335981
681 1.702500 1.000091803698
682 1.705000 1.000095307260
683 1.707500 1.000097824801
684 1.710000 1.000099346132
685 1.712500 1.000099872844
686 1.715000 1.000099418249
687 1.717500 1.000098007196
688 1.720000 1.000095675714
689 1.722500 1.000092470535
690 1.725000 1.000088448460
691 1.727500 1.000083675607
692 1.730000 1.000078226526
693 1.732500 1.000072183212
694 1.735000 1.000065634007
695 1.737500 1.000058672429
696 1.740000 1.000051395919
697 1.742500 1.000043904541
698 1.745000 1.000036299641
699 1.747500 1.000028682493
700 1.750000 1.000021152939
701 1.752500 1.000013808047
702 1.755000 1.000006740819
703 1.757500 1.000000038935
704 1.760000 0.999993783590
705 1.762500 0.999988048410
706 1.765000 0.999982898477
707 1.767500 0.999978389473
708 1.770000 0.999974566958
709 1.772500 0.999971465784
710 1.775000 0.999969109669
711 1.777500 0.999967510919
712 1.780000 0.999966670313
713 1.782500 0.999966577147
714 1.785000 0.999967209449
715 1.787500 0.999968534337
716 1.790000 0.999970508540
717 1.792500 0.999973079059
718 1.795000 0.999976183968
719 1.797500 0.999979753330
720 1.800000 0.999983710234
721 1.802500 0.999987971914
722 1.805000 0.999992450961
723 1.807500 0.999997056585
724 1.810000 1.000001695928
725 1.812500 1.000006275394
726 1.815000 1.000010701992
727 1.817500 1.000014884658
728 1.820000 1.000018735551
729 1.822500 1.000022171290
730 1.825000 1.000025114130
731 1.827500 1.000027493049
732 1.830000 1.000029244735
733 1.832500 1.000030314457
734 1.835000 1.000030656820
735 1.837500 1.000030236369
736 1.840000 1.000029028066
737 1.842500 1.000027017602
738 1.845000 1.000024201571
739 1.847500 1.000020587478
740 1.850000 1.000016193600
741 1.852500 1.000011048693
742 1.855000 1.000005191560
743 1.857500 0.999998670475
744 1.860000 0.999991542485
745 1.862500 0.999983872592
746 1.865000 0.999975732835
747 1.867500 0.999967201285
748 1.870000 0.999958360970
749 1.872500 0.999949298748
750 1.875000 0.999940104139
751 1.877500 0.999930868148
752 1.880000 0.999921682086
753 1.882500 0.999912636410
754 1.885000 0.999903819598
755 1.887500 0.999895317086
756 1.890000 0.999887210261
757 1.892500 0.999879575541
758 1.895000 0.999872483555
759 1.897500 0.999865998415
760 1.900000 0.999860177107
761 1.902500 0.999855068997
762 1.905000 0.999850715461
763 1.907500 0.999847149632
764 1.910000 0.999844396277
765 1.912500 0.999842471784
766 1.915000 0.999841384275
767 1.917500 0.999841133821
768 1.920000 0.999841712757
769 1.922500 0.999843106095
770 1.925000 0.999845292013
771 1.927500 0.999848242418
772 1.930000 0.999851923563
773 1.932500 0.999856296708
774 1.935000 0.999861318821
775 1.937500 0.999866943289
776 1.940000 0.999873120640
777 1.942500 0.999879799262
778 1.945000 0.999886926098
779 1.947500 0.999894447320
780 1.950000 0.999902308966
781 1.952500 0.999910457526
782 1.955000 0.999918840483
783 1.957500 0.999927406793
784 1.960000 0.999936107299
785 1.962500 0.999944895087
786 1.965000 0.999953725764
787 1.967500 0.999962557677
788 1.970000 0.999971352050
789 1.972500 0.999980073066
790 1.975000 0.999988687873
791 1.977500 0.999997166533
792 1.980000 1.000005481913
793 1.982500 1.000013609522
794 1.985000 1.000021527304
795 1.987500 1.000029215393
796 1.990000 1.000036655837
797 1.992500 1.000043832296
798 1.995000 1.000050729732
799 1.997500 1.000057334090
800 2.000000 1.000063631980
801 2.002500 1.000069610375
802 2.005000 1.000075256325
803 2.007500 1.000080556699
804 2.010000 1.000085497967
805 2.012500 1.000090066009
806 2.015000 1.000094245988
807 2.017500 1.000098022262
808 2.020000 1.000101378358
809 2.022500 1.000104297000
810 2.025000 1.000106760202
811 2.027500 1.000108749414
812 2.030000 1.000110245735
813 2.032500 1.000111230173
814 2.035000 1.000111683970
815 2.037500 1.000111588960
816 2.040000 1.000110927979
817 2.042500 1.000109685306
818 2.045000 1.000107847129
819 2.047500 1.000105402026
820 2.050000 1.000102341454
821 2.052500 1.000098660234
822 2.055000 1.000094357018
823 2.057500 1.000089434734
824 2.060000 1.000083900991
825 2.062500 1.000077768436
826 2.065000 1.000071055058
827 2.067500 1.000063784419
828 2.070000 1.000055985813
829 2.072500 1.000047694346
830 2.075000 1.000038950922
831 2.077500 1.000029802143
832 2.080000 1.000020300108
833 2.082500 1.000010502119
834 2.085000 1.000000470295
835 2.087500 0.999990271083
836 2.090000 0.999979974692
837 2.092500 0.999969654437
838 2.095000 0.999959386008
839 2.097500 0.999949246675
840 2.100000 0.999939314436
841 2.102500 0.999929667124
842 2.105000 0.999920381481
843 2.107500 0.999911532211
844 2.110000 0.999903191041
845 2.112500 0.999895425783
846 2.115000 0.999888299430
847 2.117500 0.999881869287
848 2.120000 0.999876186162
849 2.122500 0.999871293622
850 2.125000 0.999867227327
851 2.127500 0.999864014467
852 2.130000 0.999861673283
853 2.132500 0.999860212717
854 2.135000 0.999859632165
855 2.137500 0.999859921365
856 2.140000 0.999861060400
857 2.142500 0.999863019839
858 2.145000 0.999865760999
859 2.147500 0.999869236338
860 2.150000 0.999873389965
861 2.152500 0.999878158271
862 2.155000 0.999883470662
863 2.157500 0.999889250397
864 2.160000 0.999895415511
865 2.162500 0.999901879816
866 2.165000 0.999908553968
867 2.167500 0.999915346581
868 2.170000 0.999922165382
869 2.172500 0.999928918387
870 2.175000 0.999935515083
871 2.177500 0.999941867600
872 2.180000 0.999947891865
873 2.182500 0.999953508713
874 2.185000 0.999958644948
875 2.187500 0.999963234329
876 2.190000 0.999967218489
877 2.192500 0.999970547746
878 2.195000 0.999973181819
879 2.197500 0.999975090421
880 2.200000 0.999976253736
881 2.202500 0.999976662757
882 2.205000 0.999976319489
883 2.207500 0.999975237011
884 2.210000 0.999973439392
885 2.212500 0.999970961463
886 2.215000 0.999967848442
887 2.217500 0.999964155429
888 2.220000 0.999959946753
889 2.222500 0.999955295200
890 2.225000 0.999950281119
891 2.227500 0.999944991424
892 2.230000 0.999939518491
893 2.232500 0.999933958980
894 2.235000 0.999928412589
895 2.237500 0.999922980750
896 2.240000 0.999917765297
897 2.242500 0.999912867113
898 2.245000 0.999908384774
899 2.247500 0.999904413218
900 2.250000 0.999901042445
901 2.252500 0.999898356272
902 2.255000 0.999896431158
903 2.257500 0.999895335118
904 2.260000 0.999895126739
905 2.262500 0.999895854306
906 2.265000 0.999897555061
907 2.267500 0.999900254595
908 2.270000 0.999903966389
909 2.272500 0.999908691496
910 2.275000 0.999914418395
911 2.277500 0.999921122980
912 2.280000 0.999928768727
913 2.282500 0.999937306998
914 2.285000 0.999946677509
915 2.287500 0.999956808932
916 2.290000 0.999967619638
917 2.292500 0.999979018573
918 2.295000 0.999990906237
919 2.297500 1.000003175780
920 2.300000 1.000015714183
921 2.302500 1.000028403511
922 2.305000 1.000041122238
923 2.307500 1.000053746604
924 2.310000 1.000066152011
925 2.312500 1.000078214428
926 2.315000 1.000089811792
927 2.317500 1.000100825394
928 2.320000 1.000111141228
929 2.322500 1.000120651291
930 2.325000 1.000129254824
931 2.327500 1.000136859477
932 2.330000 1.000143382380
933 2.332500 1.000148751121
934 2.335000 1.000152904614
935 2.337500 1.000155793841
936 2.340000 1.000157382475
937 2.342500 1.000157647364
938 2.345000 1.000156578877
939 2.347500 1.000154181105
940 2.350000 1.000150471921
941 2.352500 1.000145482881
942 2.355000 1.000139258988
943 2.357500 1.000131858304
944 2.360000 1.000123351418
945 2.362500 1.000113820778
946 2.365000 1.000103359885
947 2.367500 1.000092072361
948 2.370000 1.000080070902
949 2.372500 1.000067476117
950 2.375000 1.000054415275
951 2.377500 1.000041020956
952 2.380000 1.000027429646
953 2.382500 1.000013780256
954 2.385000 1.000000212615
955 2.387500 0.999986865925
956 2.390000 0.999973877216
957 2.392500 0.999961379802
958 2.395000 0.999949501772
959 2.397500 0.999938364516
960 2.400000 0.999928081321
961 2.402500 0.999918756047
962 2.405000 0.999910481891
963 2.407500 0.999903340281
964 2.410000 0.999897399880
965 2.412500 0.999892715750
966 2.415000 0.999889328657
967 2.417500 0.999887264551
968 2.420000 0.999886534215
969 2.422500 0.999887133100
970 2.425000 0.999889041336
971 2.427500 0.999892223943
972 2.430000 0.999896631216
973 2.432500 0.999902199302
974 2.435000 0.999908850954
975 2.437500 0.999916496449
976 2.440000 0.999925034678
977 2.442500 0.999934354371
978 2.445000 0.999944335463
979 2.447500 0.999954850574
980 2.450000 0.999965766585
981 2.452500 0.999976946289
982 2.455000 0.999988250106
983 2.457500 0.999999537823
984 2.460000 1.000010670347
985 2.462500 1.000021511447
986 2.465000 1.000031929454
987 2.467500 1.000041798904
988 2.470000 1.000051002092
989 2.472500 1.000059430530
990 2.475000 1.000066986266
991 2.477500 1.000073583068
992 2.480000 1.000079147444
993 2.482500 1.000083619477
