# l[91]( l_91(t) ) connection: point48-point56
n t l_91(t)
137 0.342500 1.000000003344
138 0.345000 1.000000003565
139 0.347500 1.000000003807
140 0.350000 1.000000004066
141 0.352500 1.000000004341
142 0.355000 1.000000004628
143 0.357500 1.000000004923
144 0.360000 1.000000005223
145 0.362500 1.000000005522
146 0.365000 1.000000005815
147 0.367500 1.000000006097
148 0.370000 1.000000006362
149 0.372500 1.000000006603
150 0.375000 1.000000006814
151 0.377500 1.000000006989
152 0.380000 1.000000007122
153 0.382500 1.000000007205
154 0.385000 1.000000007232
155 0.387500 1.000000007198
156 0.390000 1.000000007097
157 0.392500 1.000000006924
158 0.395000 1.000000006673
159 0.397500 1.000000006342
160 0.400000 1.000000005927
161 0.402500 1.000000005426
162 0.405000 1.000000004838
163 0.407500 1.000000004163
164 0.410000 1.000000003401
165 0.412500 1.000000002554
166 0.415000 1.000000001627
167 0.417500 1.000000000622
168 0.420000 0.999999999547
169 0.422500 0.999999998407
170 0.425000 0.999999997212
171 0.427500 0.999999995969
172 0.430000 0.999999994689
173 0.432500 0.999999993383
174 0.435000 0.999999992064
175 0.437500 0.999999990743
176 0.440000 0.999999989435
177 0.442500 0.999999988153
178 0.445000 0.999999986910
179 0.447500 0.999999985721
180 0.450000 0.999999984600
181 0.452500 0.999999983561
182 0.455000 0.999999982617
183 0.457500 0.999999981781
184 0.460000 0.999999981064
185 0.462500 0.999999980477
186 0.465000 0.999999980030
187 0.467500 0.999999979730
188 0.470000 0.999999979586
189 0.472500 0.999999979601
190 0.475000 0.999999979780
191 0.477500 0.999999980124
192 0.480000 0.999999980631
193 0.482500 0.999999981301
194 0.485000 0.999999982129
195 0.487500 0.999999983108
196 0.490000 0.999999984231
197 0.492500 0.999999985488
198 0.495000 0.999999986866
199 0.497500 0.999999988353
200 0.500000 0.999999989934
201 0.502500 0.999999991593
202 0.505000 0.999999993313
203 0.507500 0.999999995075
204 0.510000 0.999999996862
205 0.512500 0.999999998653
206 0.515000 1.000000000431
207 0.517500 1.000000002174
208 0.520000 1.000000003866
209 0.522500 1.000000005487
210 0.525000 1.000000007020
211 0.527500 1.000000008448
212 0.530000 1.000000009758
213 0.532500 1.000000010935
214 0.535000 1.000000011968
215 0.537500 1.000000012846
216 0.540000 1.000000013562
217 0.542500 1.000000014110
218 0.545000 1.000000014487
219 0.547500 1.000000014691
220 0.550000 1.000000014724
221 0.552500 1.000000014587
222 0.555000 1.000000014288
223 0.557500 1.000000013832
224 0.560000 1.000000013230
225 0.562500 1.000000012492
226 0.565000 1.000000011632
227 0.567500 1.000000010663
228 0.570000 1.000000009602
229 0.572500 1.000000008465
230 0.575000 1.000000007268
231 0.577500 1.000000006030
232 0.580000 1.000000004769
233 0.582500 1.000000003502
234 0.585000 1.000000002247
235 0.587500 1.000000001021
236 0.590000 0.999999999840
237 0.592500 0.999999998719
238 0.595000 0.999999997671
239 0.597500 0.999999996711
240 0.600000 0.999999995847
241 0.602500 0.999999995089
242 0.605000 0.999999994445
243 0.607500 0.999999993919
244 0.610000 0.999999993516
245 0.612500 0.999999993237
246 0.615000 0.999999993080
247 0.617500 0.999999993045
248 0.620000 0.999999993126
249 0.622500 0.999999993319
250 0.625000 0.999999993616
251 0.627500 0.999999994008
252 0.630000 0.999999994486
253 0.632500 0.999999995038
254 0.635000 0.999999995655
255 0.637500 0.999999996322
256 0.640000 0.999999997029
257 0.642500 0.999999997763
258 0.645000 0.999999998510
259 0.647500 0.999999999260
260 0.650000 1.000000000001
261 0.652500 1.000000000720
262 0.655000 1.000000001410
263 0.657500 1.000000002059
264 0.660000 1.000000002661
265 0.662500 1.000000003208
266 0.665000 1.000000003695
267 0.667500 1.000000004117
268 0.670000 1.000000004471
269 0.672500 1.000000004755
270 0.675000 1.000000004968
271 0.677500 1.000000005112
272 0.680000 1.000000005187
273 0.682500 1.000000005197
274 0.685000 1.000000005144
275 0.687500 1.000000005033
276 0.690000 1.000000004870
277 0.692500 1.000000004658
278 0.695000 1.000000004405
279 0.697500 1.000000004116
280 0.700000 1.000000003797
281 0.702500 1.000000003454
282 0.705000 1.000000003092
283 0.707500 1.000000002717
284 0.710000 1.000000002334
285 0.712500 1.000000001948
286 0.715000 1.000000001562
287 0.717500 1.000000001179
288 0.720000 1.000000000802
289 0.722500 1.000000000434
290 0.725000 1.000000000076
291 0.727500 0.999999999728
292 0.730000 0.999999999390
293 0.732500 0.999999999064
294 0.735000 0.999999998747
295 0.737500 0.999999998439
296 0.740000 0.999999998139
297 0.742500 0.999999997845
298 0.745000 0.999999997556
299 0.747500 0.999999997271
300 0.750000 0.999999996988
301 0.752500 0.999999996706
302 0.755000 0.999999996426
303 0.757500 0.999999996146
304 0.760000 0.999999995867
305 0.762500 0.999999995590
306 0.765000 0.999999995316
307 0.767500 0.999999995046
308 0.770000 0.999999994783
309 0.772500 0.999999994531
310 0.775000 0.999999994291
311 0.777500 0.999999994068
312 0.780000 0.999999993865
313 0.782500 0.999999993688
314 0.785000 0.999999993540
315 0.787500 0.999999993426
316 0.790000 0.999999993350
317 0.792500 0.999999993316
318 0.795000 0.999999993329
319 0.797500 0.999999993391
320 0.800000 0.999999993505
321 0.802500 0.999999993674
322 0.805000 0.999999993899
323 0.807500 0.999999994181
324 0.810000 0.999999994519
325 0.812500 0.999999994912
326 0.815000 0.999999995359
327 0.817500 0.999999995856
328 0.820000 0.999999996398
329 0.822500 0.999999996982
330 0.825000 0.999999997600
331 0.827500 0.999999998247
332 0.830000 0.999999998915
333 0.832500 0.999999999596
334 0.835000 1.000000000281
335 0.837500 1.000000000962
336 0.840000 1.000000001630
337 0.842500 1.000000002275
338 0.845000 1.000000002888
339 0.847500 1.000000003462
340 0.850000 1.000000003988
341 0.852500 1.000000004458
342 0.855000 1.000000004866
343 0.857500 1.000000005206
344 0.860000 1.000000005473
345 0.862500 1.000000005663
346 0.865000 1.000000005774
347 0.867500 1.000000005804
348 0.870000 1.000000005754
349 0.872500 1.000000005625
350 0.875000 1.000000005420
351 0.877500 1.000000005143
352 0.880000 1.000000004800
353 0.882500 1.000000004397
354 0.885000 1.000000003941
355 0.887500 1.000000003441
356 0.890000 1.000000002906
357 0.892500 1.000000002347
358 0.895000 1.000000001774
359 0.897500 1.000000001198
360 0.900000 1.000000000629
361 0.902500 1.000000000079
362 0.905000 0.999999999557
363 0.907500 0.999999999075
364 0.910000 0.999999998642
365 0.912500 0.999999998267
366 0.915000 0.999999997957
367 0.917500 0.999999997719
368 0.920000 0.999999997560
369 0.922500 0.999999997483
370 0.925000 0.999999997491
371 0.927500 0.999999997587
372 0.930000 0.999999997770
373 0.932500 0.999999998039
374 0.935000 0.999999998393
375 0.937500 0.999999998826
376 0.940000 0.999999999334
377 0.942500 0.999999999910
378 0.945000 1.000000000547
379 0.947500 1.000000001236
380 0.950000 1.000000001969
381 0.952500 1.000000002735
382 0.955000 1.000000003524
383 0.957500 1.000000004326
384 0.960000 1.000000005128
385 0.962500 1.000000005921
386 0.965000 1.000000006694
387 0.967500 1.000000007435
388 0.970000 1.000000008136
389 0.972500 1.000000008787
390 0.975000 1.000000009378
391 0.977500 1.000000009903
392 0.980000 1.000000010354
393 0.982500 1.000000010726
394 0.985000 1.000000011013
395 0.987500 1.000000011213
396 0.990000 1.000000011322
397 0.992500 1.000000011340
398 0.995000 1.000000011265
399 0.997500 1.000000011100
400 1.000000 1.000000010846
401 1.002500 1.000000010506
402 1.005000 1.000000010084
403 1.007500 1.000000009585
404 1.010000 1.000000009015
405 1.012500 1.000000008379
406 1.015000 1.000000007686
407 1.017500 1.000000006943
408 1.020000 1.000000006157
409 1.022500 1.000000005337
410 1.025000 1.000000004491
411 1.027500 1.000000003628
412 1.030000 1.000000002756
413 1.032500 1.000000001883
414 1.035000 1.000000001019
415 1.037500 1.000000000171
416 1.040000 0.999999999348
417 1.042500 0.999999998555
418 1.045000 0.999999997802
419 1.047500 0.999999997094
420 1.050000 0.999999996437
421 1.052500 0.999999995837
422 1.055000 0.999999995299
423 1.057500 0.999999994827
424 1.060000 0.999999994426
425 1.062500 0.999999994098
426 1.065000 0.999999993846
427 1.067500 0.999999993672
428 1.070000 0.999999993577
429 1.072500 0.999999993560
430 1.075000 0.999999993623
431 1.077500 0.999999993764
432 1.080000 0.999999993981
433 1.082500 0.999999994271
434 1.085000 0.999999994631
435 1.087500 0.999999995058
436 1.090000 0.999999995546
437 1.092500 0.999999996090
438 1.095000 0.999999996684
439 1.097500 0.999999997320
440 1.100000 0.999999997992
441 1.102500 0.999999998690
442 1.105000 0.999999999406
443 1.107500 1.000000000131
444 1.110000 1.000000000855
445 1.112500 1.000000001568
446 1.115000 1.000000002258
447 1.117500 1.000000002917
448 1.120000 1.000000003532
449 1.122500 1.000000004095
450 1.125000 1.000000004593
451 1.127500 1.000000005018
452 1.130000 1.000000005359
453 1.132500 1.000000005609
454 1.135000 1.000000005758
455 1.137500 1.000000005801
456 1.140000 1.000000005730
457 1.142500 1.000000005541
458 1.145000 1.000000005231
459 1.147500 1.000000004797
460 1.150000 1.000000004240
461 1.152500 1.000000003560
462 1.155000 1.000000002761
463 1.157500 1.000000001847
464 1.160000 1.000000000825
465 1.162500 0.999999999702
466 1.165000 0.999999998490
467 1.167500 0.999999997199
468 1.170000 0.999999995842
469 1.172500 0.999999994434
470 1.175000 0.999999992991
471 1.177500 0.999999991530
472 1.180000 0.999999990068
473 1.182500 0.999999988624
474 1.185000 0.999999987217
475 1.187500 0.999999985866
476 1.190000 0.999999984589
477 1.192500 0.999999983406
478 1.195000 0.999999982334
479 1.197500 0.999999981390
480 1.200000 0.999999980590
481 1.202500 0.999999979948
482 1.205000 0.999999979476
483 1.207500 0.999999979186
484 1.210000 0.999999979086
485 1.212500 0.999999979181
486 1.215000 0.999999979476
487 1.217500 0.999999979971
488 1.220000 0.999999980665
489 1.222500 0.999999981554
490 1.225000 0.999999982630
491 1.227500 0.999999983885
492 1.230000 0.999999985305
493 1.232500 0.999999986878
494 1.235000 0.999999988585
495 1.237500 0.999999990409
496 1.240000 0.999999992329
497 1.242500 0.999999994323
498 1.245000 0.999999996367
499 1.247500 0.999999998440
500 1.250000 1.000000000514
501 1.252500 1.000000002568
502 1.255000 1.000000004575
503 1.257500 1.000000006512
504 1.260000 1.000000008356
505 1.262500 1.000000010086
506 1.265000 1.000000011681
507 1.267500 1.000000013123
508 1.270000 1.000000014397
509 1.272500 1.000000015488
510 1.275000 1.000000016385
511 1.277500 1.000000017080
512 1.280000 1.000000017567
513 1.282500 1.000000017844
514 1.285000 1.000000017911
515 1.287500 1.000000017772
516 1.290000 1.000000017431
517 1.292500 1.000000016899
518 1.295000 1.000000016186
519 1.297500 1.000000015307
520 1.300000 1.000000014276
521 1.302500 1.000000013113
522 1.305000 1.000000011837
523 1.307500 1.000000010467
524 1.310000 1.000000009027
525 1.312500 1.000000007538
526 1.315000 1.000000006023
527 1.317500 1.000000004505
528 1.320000 1.000000003004
529 1.322500 1.000000001543
530 1.325000 1.000000000142
531 1.327500 0.999999998819
532 1.330000 0.999999997591
533 1.332500 0.999999996474
534 1.335000 0.999999995480
535 1.337500 0.999999994621
536 1.340000 0.999999993904
537 1.342500 0.999999993336
538 1.345000 0.999999992920
539 1.347500 0.999999992657
540 1.350000 0.999999992545
541 1.352500 0.999999992580
542 1.355000 0.999999992756
543 1.357500 0.999999993065
544 1.360000 0.999999993495
545 1.362500 0.999999994035
546 1.365000 0.999999994672
547 1.367500 0.999999995391
548 1.370000 0.999999996176
549 1.372500 0.999999997010
550 1.375000 0.999999997877
551 1.377500 0.999999998760
552 1.380000 0.999999999643
553 1.382500 1.000000000509
554 1.385000 1.000000001343
555 1.387500 1.000000002131
556 1.390000 1.000000002858
557 1.392500 1.000000003514
558 1.395000 1.000000004087
559 1.397500 1.000000004569
560 1.400000 1.000000004953
561 1.402500 1.000000005233
562 1.405000 1.000000005407
563 1.407500 1.000000005472
564 1.410000 1.000000005429
565 1.412500 1.000000005279
566 1.415000 1.000000005028
567 1.417500 1.000000004679
568 1.420000 1.000000004239
569 1.422500 1.000000003717
570 1.425000 1.000000003122
571 1.427500 1.000000002463
572 1.430000 1.000000001751
573 1.432500 1.000000000998
574 1.435000 1.000000000215
575 1.437500 0.999999999414
576 1.440000 0.999999998606
577 1.442500 0.999999997803
578 1.445000 0.999999997016
579 1.447500 0.999999996256
580 1.450000 0.999999995532
581 1.452500 0.999999994854
582 1.455000 0.999999994229
583 1.457500 0.999999993665
584 1.460000 0.999999993168
585 1.462500 0.999999992742
586 1.465000 0.999999992392
587 1.467500 0.999999992119
588 1.470000 0.999999991927
589 1.472500 0.999999991814
590 1.475000 0.999999991781
591 1.477500 0.999999991826
592 1.480000 0.999999991946
593 1.482500 0.999999992139
594 1.485000 0.999999992399
595 1.487500 0.999999992723
596 1.490000 0.999999993105
597 1.492500 0.999999993539
598 1.495000 0.999999994020
599 1.497500 0.999999994541
600 1.500000 0.999999995096
601 1.502500 0.999999995679
602 1.505000 0.999999996282
603 1.507500 0.999999996900
604 1.510000 0.999999997527
605 1.512500 0.999999998156
606 1.515000 0.999999998782
607 1.517500 0.999999999399
608 1.520000 1.000000000003
609 1.522500 1.000000000589
610 1.525000 1.000000001153
611 1.527500 1.000000001691
612 1.530000 1.000000002199
613 1.532500 1.000000002675
614 1.535000 1.000000003116
615 1.537500 1.000000003519
616 1.540000 1.000000003884
617 1.542500 1.000000004208
618 1.545000 1.000000004490
619 1.547500 1.000000004730
620 1.550000 1.000000004927
621 1.552500 1.000000005081
622 1.555000 1.000000005192
623 1.557500 1.000000005261
624 1.560000 1.000000005288
625 1.562500 1.000000005275
626 1.565000 1.000000005222
627 1.567500 1.000000005131
628 1.570000 1.000000005004
629 1.572500 1.000000004843
630 1.575000 1.000000004650
631 1.577500 1.000000004427
632 1.580000 1.000000004178
633 1.582500 1.000000003905
634 1.585000 1.000000003611
635 1.587500 1.000000003300
636 1.590000 1.000000002976
637 1.592500 1.000000002642
638 1.595000 1.000000002301
639 1.597500 1.000000001959
640 1.600000 1.000000001618
641 1.602500 1.000000001284
642 1.605000 1.000000000960
643 1.607500 1.000000000651
644 1.610000 1.000000000360
645 1.612500 1.000000000091
646 1.615000 0.999999999849
647 1.617500 0.999999999636
648 1.620000 0.999999999457
649 1.622500 0.999999999314
650 1.625000 0.999999999209
651 1.627500 0.999999999145
652 1.630000 0.999999999125
653 1.632500 0.999999999149
654 1.635000 0.999999999218
655 1.637500 0.999999999333
656 1.640000 0.999999999493
657 1.642500 0.999999999698
658 1.645000 0.999999999947
659 1.647500 1.000000000238
660 1.650000 1.000000000569
661 1.652500 1.000000000937
662 1.655000 1.000000001339
663 1.657500 1.000000001772
664 1.660000 1.000000002231
665 1.662500 1.000000002712
666 1.665000 1.000000003210
667 1.667500 1.000000003721
668 1.670000 1.000000004240
669 1.672500 1.000000004761
670 1.675000 1.000000005278
671 1.677500 1.000000005788
672 1.680000 1.000000006284
673 1.682500 1.000000006762
674 1.685000 1.000000007216
675 1.687500 1.000000007641
676 1.690000 1.000000008034
677 1.692500 1.000000008389
678 1.695000 1.000000008703
679 1.697500 1.000000008973
680 1.700000 1.000000009194
681 1.702500 1.000000009364
682 1.705000 1.000000009481
683 1.707500 1.000000009543
684 1.710000 1.000000009547
685 1.712500 1.000000009492
686 1.715000 1.000000009378
687 1.717500 1.000000009204
688 1.720000 1.000000008970
689 1.722500 1.000000008675
690 1.725000 1.000000008321
691 1.727500 1.000000007909
692 1.730000 1.000000007438
693 1.732500 1.000000006912
694 1.735000 1.000000006331
695 1.737500 1.000000005697
696 1.740000 1.000000005013
697 1.742500 1.000000004281
698 1.745000 1.000000003504
699 1.747500 1.000000002685
700 1.750000 1.000000001826
701 1.752500 1.000000000933
702 1.755000 1.000000000008
703 1.757500 0.999999999055
704 1.760000 0.999999998080
705 1.762500 0.999999997085
706 1.765000 0.999999996077
707 1.767500 0.999999995061
708 1.770000 0.999999994042
709 1.772500 0.999999993026
710 1.775000 0.999999992019
711 1.777500 0.999999991028
712 1.780000 0.999999990058
713 1.782500 0.999999989118
714 1.785000 0.999999988213
715 1.787500 0.999999987351
716 1.790000 0.999999986540
717 1.792500 0.999999985785
718 1.795000 0.999999985095
719 1.797500 0.999999984476
720 1.800000 0.999999983935
721 1.802500 0.999999983478
722 1.805000 0.999999983111
723 1.807500 0.999999982841
724 1.810000 0.999999982671
725 1.812500 0.999999982606
726 1.815000 0.999999982649
727 1.817500 0.999999982804
728 1.820000 0.999999983071
729 1.822500 0.999999983451
730 1.825000 0.999999983945
731 1.827500 0.999999984549
732 1.830000 0.999999985263
733 1.832500 0.999999986081
734 1.835000 0.999999986999
735 1.837500 0.999999988010
736 1.840000 0.999999989108
737 1.842500 0.999999990284
738 1.845000 0.999999991528
739 1.847500 0.999999992830
740 1.850000 0.999999994179
741 1.852500 0.999999995563
742 1.855000 0.999999996969
743 1.857500 0.999999998385
744 1.860000 0.999999999796
745 1.862500 1.000000001189
746 1.865000 1.000000002552
747 1.867500 1.000000003870
748 1.870000 1.000000005131
749 1.872500 1.000000006322
750 1.875000 1.000000007432
751 1.877500 1.000000008449
752 1.880000 1.000000009365
753 1.882500 1.000000010171
754 1.885000 1.000000010859
755 1.887500 1.000000011423
756 1.890000 1.000000011859
757 1.892500 1.000000012165
758 1.895000 1.000000012339
759 1.897500 1.000000012381
760 1.900000 1.000000012294
761 1.902500 1.000000012081
762 1.905000 1.000000011748
763 1.907500 1.000000011302
764 1.910000 1.000000010751
765 1.912500 1.000000010104
766 1.915000 1.000000009373
767 1.917500 1.000000008570
768 1.920000 1.000000007707
769 1.922500 1.000000006797
770 1.925000 1.000000005856
771 1.927500 1.000000004897
772 1.930000 1.000000003935
773 1.932500 1.000000002984
774 1.935000 1.000000002059
775 1.937500 1.000000001174
776 1.940000 1.000000000342
777 1.942500 0.999999999575
778 1.945000 0.999999998886
779 1.947500 0.999999998285
780 1.950000 0.999999997780
781 1.952500 0.999999997381
782 1.955000 0.999999997093
783 1.957500 0.999999996922
784 1.960000 0.999999996872
785 1.962500 0.999999996944
786 1.965000 0.999999997140
787 1.967500 0.999999997458
788 1.970000 0.999999997896
789 1.972500 0.999999998449
790 1.975000 0.999999999114
791 1.977500 0.999999999882
792 1.980000 1.000000000747
793 1.982500 1.000000001700
794 1.985000 1.000000002730
795 1.987500 1.000000003828
796 1.990000 1.000000004981
797 1.992500 1.000000006178
798 1.995000 1.000000007406
799 1.997500 1.000000008654
800 2.000000 1.000000009907
801 2.002500 1.000000011153
802 2.005000 1.000000012380
803 2.007500 1.000000013573
804 2.010000 1.000000014722
805 2.012500 1.000000015813
806 2.015000 1.000000016836
807 2.017500 1.000000017778
808 2.020000 1.000000018630
809 2.022500 1.000000019382
810 2.025000 1.000000020024
811 2.027500 1.000000020548
812 2.030000 1.000000020946
813 2.032500 1.000000021212
814 2.035000 1.000000021339
815 2.037500 1.000000021323
816 2.040000 1.000000021158
817 2.042500 1.000000020843
818 2.045000 1.000000020374
819 2.047500 1.000000019750
820 2.050000 1.000000018971
821 2.052500 1.000000018038
822 2.055000 1.000000016951
823 2.057500 1.000000015713
824 2.060000 1.000000014329
825 2.062500 1.000000012803
826 2.065000 1.000000011141
827 2.067500 1.000000009350
828 2.070000 1.000000007437
829 2.072500 1.000000005413
830 2.075000 1.000000003288
831 2.077500 1.000000001073
832 2.080000 0.999999998780
833 2.082500 0.999999996424
834 2.085000 0.999999994018
835 2.087500 0.999999991580
836 2.090000 0.999999989125
837 2.092500 0.999999986670
838 2.095000 0.999999984234
839 2.097500 0.999999981835
840 2.100000 0.999999979492
841 2.102500 0.999999977224
842 2.105000 0.999999975052
843 2.107500 0.999999972994
844 2.110000 0.999999971069
845 2.112500 0.999999969297
846 2.115000 0.999999967694
847 2.117500 0.999999966278
848 2.120000 0.999999965064
849 2.122500 0.999999964068
850 2.125000 0.999999963302
851 2.127500 0.999999962777
852 2.130000 0.999999962502
853 2.132500 0.999999962485
854 2.135000 0.999999962729
855 2.137500 0.999999963238
856 2.140000 0.999999964011
857 2.142500 0.999999965044
858 2.145000 0.999999966332
859 2.147500 0.999999967868
860 2.150000 0.999999969639
861 2.152500 0.999999971631
862 2.155000 0.999999973830
863 2.157500 0.999999976215
864 2.160000 0.999999978767
865 2.162500 0.999999981461
866 2.165000 0.999999984274
867 2.167500 0.999999987179
868 2.170000 0.999999990149
869 2.172500 0.999999993155
870 2.175000 0.999999996168
871 2.177500 0.999999999159
872 2.180000 1.000000002099
873 2.182500 1.000000004960
874 2.185000 1.000000007713
875 2.187500 1.000000010333
876 2.190000 1.000000012794
877 2.192500 1.000000015074
878 2.195000 1.000000017151
879 2.197500 1.000000019008
880 2.200000 1.000000020630
881 2.202500 1.000000022002
882 2.205000 1.000000023117
883 2.207500 1.000000023968
884 2.210000 1.000000024553
885 2.212500 1.000000024870
886 2.215000 1.000000024925
887 2.217500 1.000000024725
888 2.220000 1.000000024279
889 2.222500 1.000000023601
890 2.225000 1.000000022708
891 2.227500 1.000000021617
892 2.230000 1.000000020349
893 2.232500 1.000000018928
894 2.235000 1.000000017378
895 2.237500 1.000000015725
896 2.240000 1.000000013996
897 2.242500 1.000000012217
898 2.245000 1.000000010418
899 2.247500 1.000000008623
900 2.250000 1.000000006862
901 2.252500 1.000000005158
902 2.255000 1.000000003538
903 2.257500 1.000000002023
904 2.260000 1.000000000634
905 2.262500 0.999999999391
906 2.265000 0.999999998309
907 2.267500 0.999999997403
908 2.270000 0.999999996684
909 2.272500 0.999999996160
910 2.275000 0.999999995836
911 2.277500 0.999999995714
912 2.280000 0.999999995796
913 2.282500 0.999999996077
914 2.285000 0.999999996551
915 2.287500 0.999999997210
916 2.290000 0.999999998044
917 2.292500 0.999999999039
918 2.295000 1.000000000180
919 2.297500 1.000000001451
920 2.300000 1.000000002832
921 2.302500 1.000000004305
922 2.305000 1.000000005850
923 2.307500 1.000000007444
924 2.310000 1.000000009066
925 2.312500 1.000000010695
926 2.315000 1.000000012309
927 2.317500 1.000000013887
928 2.320000 1.000000015408
929 2.322500 1.000000016851
930 2.325000 1.000000018199
931 2.327500 1.000000019434
932 2.330000 1.000000020538
933 2.332500 1.000000021497
934 2.335000 1.000000022298
935 2.337500 1.000000022928
936 2.340000 1.000000023377
937 2.342500 1.000000023637
938 2.345000 1.000000023701
939 2.347500 1.000000023563
940 2.350000 1.000000023221
941 2.352500 1.000000022673
942 2.355000 1.000000021919
943 2.357500 1.000000020961
944 2.360000 1.000000019802
945 2.362500 1.000000018447
946 2.365000 1.000000016903
947 2.367500 1.000000015177
948 2.370000 1.000000013279
949 2.372500 1.000000011219
950 2.375000 1.000000009009
951 2.377500 1.000000006663
952 2.380000 1.000000004194
953 2.382500 1.000000001618
954 2.385000 0.999999998951
955 2.387500 0.999999996212
956 2.390000 0.999999993417
957 2.392500 0.999999990586
958 2.395000 0.999999987739
959 2.397500 0.999999984897
960 2.400000 0.999999982079
961 2.402500 0.999999979309
962 2.405000 0.999999976606
963 2.407500 0.999999973992
964 2.410000 0.999999971491
965 2.412500 0.999999969122
966 2.415000 0.999999966906
967 2.417500 0.999999964865
968 2.420000 0.999999963018
969 2.422500 0.999999961383
970 2.425000 0.999999959977
971 2.427500 0.999999958818
972 2.430000 0.999999957918
973 2.432500 0.999999957290
974 2.435000 0.999999956945
975 2.437500 0.999999956890
976 2.440000 0.999999957131
977 2.442500 0.999999957670
978 2.445000 0.999999958507
979 2.447500 0.999999959641
980 2.450000 0.999999961064
981 2.452500 0.999999962767
982 2.455000 0.999999964740
983 2.457500 0.999999966966
984 2.460000 0.999999969428
985 2.462500 0.999999972106
986 2.465000 0.999999974975
987 2.467500 0.999999978010
988 2.470000 0.999999981184
989 2.472500 0.999999984466
990 2.475000 0.999999987824
991 2.477500 0.999999991227
992 2.480000 0.999999994639
993 2.482500 0.999999998029
