# l[76]( l_76(t) ) connection: point40-point48
n t l_76(t)
137 0.342500 1.000000006285
138 0.345000 1.000000006308
139 0.347500 1.000000006274
140 0.350000 1.000000006178
141 0.352500 1.000000006016
142 0.355000 1.000000005787
143 0.357500 1.000000005488
144 0.360000 1.000000005118
145 0.362500 1.000000004677
146 0.365000 1.000000004165
147 0.367500 1.000000003585
148 0.370000 1.000000002941
149 0.372500 1.000000002234
150 0.375000 1.000000001472
151 0.377500 1.000000000660
152 0.380000 0.999999999804
153 0.382500 0.999999998915
154 0.385000 0.999999997999
155 0.387500 0.999999997067
156 0.390000 0.999999996130
157 0.392500 0.999999995197
158 0.395000 0.999999994281
159 0.397500 0.999999993394
160 0.400000 0.999999992545
161 0.402500 0.999999991748
162 0.405000 0.999999991012
163 0.407500 0.999999990349
164 0.410000 0.999999989769
165 0.412500 0.999999989281
166 0.415000 0.999999988893
167 0.417500 0.999999988612
168 0.420000 0.999999988444
169 0.422500 0.999999988393
170 0.425000 0.999999988462
171 0.427500 0.999999988652
172 0.430000 0.999999988962
173 0.432500 0.999999989390
174 0.435000 0.999999989932
175 0.437500 0.999999990582
176 0.440000 0.999999991333
177 0.442500 0.999999992175
178 0.445000 0.999999993098
179 0.447500 0.999999994089
180 0.450000 0.999999995136
181 0.452500 0.999999996223
182 0.455000 0.999999997335
183 0.457500 0.999999998458
184 0.460000 0.999999999573
185 0.462500 1.000000000665
186 0.465000 1.000000001718
187 0.467500 1.000000002715
188 0.470000 1.000000003641
189 0.472500 1.000000004482
190 0.475000 1.000000005224
191 0.477500 1.000000005856
192 0.480000 1.000000006367
193 0.482500 1.000000006749
194 0.485000 1.000000006996
195 0.487500 1.000000007102
196 0.490000 1.000000007066
197 0.492500 1.000000006888
198 0.495000 1.000000006570
199 0.497500 1.000000006118
200 0.500000 1.000000005538
201 0.502500 1.000000004839
202 0.505000 1.000000004032
203 0.507500 1.000000003132
204 0.510000 1.000000002152
205 0.512500 1.000000001109
206 0.515000 1.000000000020
207 0.517500 0.999999998904
208 0.520000 0.999999997779
209 0.522500 0.999999996666
210 0.525000 0.999999995583
211 0.527500 0.999999994550
212 0.530000 0.999999993584
213 0.532500 0.999999992702
214 0.535000 0.999999991922
215 0.537500 0.999999991256
216 0.540000 0.999999990717
217 0.542500 0.999999990317
218 0.545000 0.999999990062
219 0.547500 0.999999989958
220 0.550000 0.999999990009
221 0.552500 0.999999990215
222 0.555000 0.999999990574
223 0.557500 0.999999991081
224 0.560000 0.999999991729
225 0.562500 0.999999992507
226 0.565000 0.999999993405
227 0.567500 0.999999994408
228 0.570000 0.999999995500
229 0.572500 0.999999996664
230 0.575000 0.999999997881
231 0.577500 0.999999999132
232 0.580000 1.000000000397
233 0.582500 1.000000001656
234 0.585000 1.000000002888
235 0.587500 1.000000004075
236 0.590000 1.000000005197
237 0.592500 1.000000006237
238 0.595000 1.000000007180
239 0.597500 1.000000008010
240 0.600000 1.000000008717
241 0.602500 1.000000009290
242 0.605000 1.000000009722
243 0.607500 1.000000010009
244 0.610000 1.000000010147
245 0.612500 1.000000010137
246 0.615000 1.000000009983
247 0.617500 1.000000009689
248 0.620000 1.000000009264
249 0.622500 1.000000008717
250 0.625000 1.000000008061
251 0.627500 1.000000007309
252 0.630000 1.000000006477
253 0.632500 1.000000005581
254 0.635000 1.000000004638
255 0.637500 1.000000003666
256 0.640000 1.000000002682
257 0.642500 1.000000001705
258 0.645000 1.000000000751
259 0.647500 0.999999999836
260 0.650000 0.999999998975
261 0.652500 0.999999998182
262 0.655000 0.999999997469
263 0.657500 0.999999996845
264 0.660000 0.999999996318
265 0.662500 0.999999995893
266 0.665000 0.999999995574
267 0.667500 0.999999995362
268 0.670000 0.999999995255
269 0.672500 0.999999995250
270 0.675000 0.999999995342
271 0.677500 0.999999995522
272 0.680000 0.999999995782
273 0.682500 0.999999996111
274 0.685000 0.999999996498
275 0.687500 0.999999996928
276 0.690000 0.999999997390
277 0.692500 0.999999997869
278 0.695000 0.999999998351
279 0.697500 0.999999998824
280 0.700000 0.999999999273
281 0.702500 0.999999999689
282 0.705000 1.000000000059
283 0.707500 1.000000000374
284 0.710000 1.000000000628
285 0.712500 1.000000000813
286 0.715000 1.000000000926
287 0.717500 1.000000000965
288 0.720000 1.000000000930
289 0.722500 1.000000000822
290 0.725000 1.000000000646
291 0.727500 1.000000000406
292 0.730000 1.000000000110
293 0.732500 0.999999999767
294 0.735000 0.999999999386
295 0.737500 0.999999998978
296 0.740000 0.999999998555
297 0.742500 0.999999998129
298 0.745000 0.999999997711
299 0.747500 0.999999997314
300 0.750000 0.999999996949
301 0.752500 0.999999996627
302 0.755000 0.999999996358
303 0.757500 0.999999996150
304 0.760000 0.999999996010
305 0.762500 0.999999995944
306 0.765000 0.999999995955
307 0.767500 0.999999996045
308 0.770000 0.999999996215
309 0.772500 0.999999996461
310 0.775000 0.999999996780
311 0.777500 0.999999997167
312 0.780000 0.999999997613
313 0.782500 0.999999998111
314 0.785000 0.999999998648
315 0.787500 0.999999999215
316 0.790000 0.999999999798
317 0.792500 1.000000000385
318 0.795000 1.000000000963
319 0.797500 1.000000001517
320 0.800000 1.000000002037
321 0.802500 1.000000002508
322 0.805000 1.000000002921
323 0.807500 1.000000003264
324 0.810000 1.000000003528
325 0.812500 1.000000003708
326 0.815000 1.000000003797
327 0.817500 1.000000003791
328 0.820000 1.000000003691
329 0.822500 1.000000003495
330 0.825000 1.000000003207
331 0.827500 1.000000002832
332 0.830000 1.000000002376
333 0.832500 1.000000001849
334 0.835000 1.000000001260
335 0.837500 1.000000000621
336 0.840000 0.999999999946
337 0.842500 0.999999999249
338 0.845000 0.999999998544
339 0.847500 0.999999997846
340 0.850000 0.999999997172
341 0.852500 0.999999996535
342 0.855000 0.999999995950
343 0.857500 0.999999995431
344 0.860000 0.999999994990
345 0.862500 0.999999994638
346 0.865000 0.999999994386
347 0.867500 0.999999994240
348 0.870000 0.999999994205
349 0.872500 0.999999994287
350 0.875000 0.999999994485
351 0.877500 0.999999994800
352 0.880000 0.999999995228
353 0.882500 0.999999995763
354 0.885000 0.999999996398
355 0.887500 0.999999997125
356 0.890000 0.999999997933
357 0.892500 0.999999998808
358 0.895000 0.999999999737
359 0.897500 1.000000000705
360 0.900000 1.000000001697
361 0.902500 1.000000002698
362 0.905000 1.000000003690
363 0.907500 1.000000004658
364 0.910000 1.000000005588
365 0.912500 1.000000006464
366 0.915000 1.000000007272
367 0.917500 1.000000008001
368 0.920000 1.000000008640
369 0.922500 1.000000009180
370 0.925000 1.000000009614
371 0.927500 1.000000009935
372 0.930000 1.000000010142
373 0.932500 1.000000010232
374 0.935000 1.000000010207
375 0.937500 1.000000010069
376 0.940000 1.000000009823
377 0.942500 1.000000009475
378 0.945000 1.000000009032
379 0.947500 1.000000008504
380 0.950000 1.000000007902
381 0.952500 1.000000007237
382 0.955000 1.000000006521
383 0.957500 1.000000005767
384 0.960000 1.000000004987
385 0.962500 1.000000004194
386 0.965000 1.000000003401
387 0.967500 1.000000002620
388 0.970000 1.000000001861
389 0.972500 1.000000001137
390 0.975000 1.000000000455
391 0.977500 0.999999999824
392 0.980000 0.999999999252
393 0.982500 0.999999998743
394 0.985000 0.999999998303
395 0.987500 0.999999997934
396 0.990000 0.999999997637
397 0.992500 0.999999997413
398 0.995000 0.999999997261
399 0.997500 0.999999997178
400 1.000000 0.999999997163
401 1.002500 0.999999997210
402 1.005000 0.999999997314
403 1.007500 0.999999997472
404 1.010000 0.999999997676
405 1.012500 0.999999997922
406 1.015000 0.999999998202
407 1.017500 0.999999998512
408 1.020000 0.999999998844
409 1.022500 0.999999999195
410 1.025000 0.999999999557
411 1.027500 0.999999999928
412 1.030000 1.000000000302
413 1.032500 1.000000000675
414 1.035000 1.000000001046
415 1.037500 1.000000001410
416 1.040000 1.000000001765
417 1.042500 1.000000002111
418 1.045000 1.000000002445
419 1.047500 1.000000002767
420 1.050000 1.000000003075
421 1.052500 1.000000003368
422 1.055000 1.000000003647
423 1.057500 1.000000003909
424 1.060000 1.000000004154
425 1.062500 1.000000004380
426 1.065000 1.000000004586
427 1.067500 1.000000004768
428 1.070000 1.000000004926
429 1.072500 1.000000005056
430 1.075000 1.000000005153
431 1.077500 1.000000005216
432 1.080000 1.000000005238
433 1.082500 1.000000005217
434 1.085000 1.000000005147
435 1.087500 1.000000005023
436 1.090000 1.000000004842
437 1.092500 1.000000004599
438 1.095000 1.000000004289
439 1.097500 1.000000003910
440 1.100000 1.000000003459
441 1.102500 1.000000002934
442 1.105000 1.000000002334
443 1.107500 1.000000001660
444 1.110000 1.000000000914
445 1.112500 1.000000000098
446 1.115000 0.999999999217
447 1.117500 0.999999998278
448 1.120000 0.999999997287
449 1.122500 0.999999996254
450 1.125000 0.999999995190
451 1.127500 0.999999994106
452 1.130000 0.999999993015
453 1.132500 0.999999991932
454 1.135000 0.999999990870
455 1.137500 0.999999989847
456 1.140000 0.999999988877
457 1.142500 0.999999987976
458 1.145000 0.999999987160
459 1.147500 0.999999986445
460 1.150000 0.999999985844
461 1.152500 0.999999985371
462 1.155000 0.999999985038
463 1.157500 0.999999984854
464 1.160000 0.999999984827
465 1.162500 0.999999984964
466 1.165000 0.999999985268
467 1.167500 0.999999985739
468 1.170000 0.999999986376
469 1.172500 0.999999987174
470 1.175000 0.999999988125
471 1.177500 0.999999989221
472 1.180000 0.999999990447
473 1.182500 0.999999991789
474 1.185000 0.999999993229
475 1.187500 0.999999994748
476 1.190000 0.999999996324
477 1.192500 0.999999997935
478 1.195000 0.999999999556
479 1.197500 1.000000001164
480 1.200000 1.000000002734
481 1.202500 1.000000004241
482 1.205000 1.000000005662
483 1.207500 1.000000006973
484 1.210000 1.000000008154
485 1.212500 1.000000009185
486 1.215000 1.000000010049
487 1.217500 1.000000010731
488 1.220000 1.000000011219
489 1.222500 1.000000011506
490 1.225000 1.000000011587
491 1.227500 1.000000011459
492 1.230000 1.000000011124
493 1.232500 1.000000010588
494 1.235000 1.000000009861
495 1.237500 1.000000008954
496 1.240000 1.000000007882
497 1.242500 1.000000006665
498 1.245000 1.000000005324
499 1.247500 1.000000003881
500 1.250000 1.000000002362
501 1.252500 1.000000000795
502 1.255000 0.999999999205
503 1.257500 0.999999997622
504 1.260000 0.999999996074
505 1.262500 0.999999994588
506 1.265000 0.999999993190
507 1.267500 0.999999991906
508 1.270000 0.999999990758
509 1.272500 0.999999989768
510 1.275000 0.999999988954
511 1.277500 0.999999988329
512 1.280000 0.999999987906
513 1.282500 0.999999987693
514 1.285000 0.999999987694
515 1.287500 0.999999987909
516 1.290000 0.999999988336
517 1.292500 0.999999988966
518 1.295000 0.999999989791
519 1.297500 0.999999990796
520 1.300000 0.999999991963
521 1.302500 0.999999993274
522 1.305000 0.999999994706
523 1.307500 0.999999996235
524 1.310000 0.999999997835
525 1.312500 0.999999999479
526 1.315000 1.000000001139
527 1.317500 1.000000002789
528 1.320000 1.000000004400
529 1.322500 1.000000005946
530 1.325000 1.000000007402
531 1.327500 1.000000008745
532 1.330000 1.000000009953
533 1.332500 1.000000011008
534 1.335000 1.000000011893
535 1.337500 1.000000012596
536 1.340000 1.000000013108
537 1.342500 1.000000013420
538 1.345000 1.000000013532
539 1.347500 1.000000013443
540 1.350000 1.000000013157
541 1.352500 1.000000012682
542 1.355000 1.000000012028
543 1.357500 1.000000011208
544 1.360000 1.000000010238
545 1.362500 1.000000009135
546 1.365000 1.000000007919
547 1.367500 1.000000006613
548 1.370000 1.000000005237
549 1.372500 1.000000003816
550 1.375000 1.000000002372
551 1.377500 1.000000000928
552 1.380000 0.999999999508
553 1.382500 0.999999998132
554 1.385000 0.999999996821
555 1.387500 0.999999995594
556 1.390000 0.999999994466
557 1.392500 0.999999993454
558 1.395000 0.999999992568
559 1.397500 0.999999991818
560 1.400000 0.999999991211
561 1.402500 0.999999990752
562 1.405000 0.999999990443
563 1.407500 0.999999990281
564 1.410000 0.999999990264
565 1.412500 0.999999990386
566 1.415000 0.999999990638
567 1.417500 0.999999991012
568 1.420000 0.999999991495
569 1.422500 0.999999992075
570 1.425000 0.999999992737
571 1.427500 0.999999993467
572 1.430000 0.999999994248
573 1.432500 0.999999995066
574 1.435000 0.999999995905
575 1.437500 0.999999996750
576 1.440000 0.999999997586
577 1.442500 0.999999998400
578 1.445000 0.999999999180
579 1.447500 0.999999999914
580 1.450000 1.000000000592
581 1.452500 1.000000001207
582 1.455000 1.000000001752
583 1.457500 1.000000002222
584 1.460000 1.000000002614
585 1.462500 1.000000002927
586 1.465000 1.000000003160
587 1.467500 1.000000003316
588 1.470000 1.000000003396
589 1.472500 1.000000003406
590 1.475000 1.000000003351
591 1.477500 1.000000003237
592 1.480000 1.000000003070
593 1.482500 1.000000002859
594 1.485000 1.000000002610
595 1.487500 1.000000002332
596 1.490000 1.000000002033
597 1.492500 1.000000001720
598 1.495000 1.000000001400
599 1.497500 1.000000001081
600 1.500000 1.000000000768
601 1.502500 1.000000000467
602 1.505000 1.000000000183
603 1.507500 0.999999999919
604 1.510000 0.999999999678
605 1.512500 0.999999999464
606 1.515000 0.999999999276
607 1.517500 0.999999999116
608 1.520000 0.999999998984
609 1.522500 0.999999998879
610 1.525000 0.999999998799
611 1.527500 0.999999998742
612 1.530000 0.999999998707
613 1.532500 0.999999998691
614 1.535000 0.999999998692
615 1.537500 0.999999998707
616 1.540000 0.999999998733
617 1.542500 0.999999998768
618 1.545000 0.999999998810
619 1.547500 0.999999998857
620 1.550000 0.999999998907
621 1.552500 0.999999998961
622 1.555000 0.999999999016
623 1.557500 0.999999999073
624 1.560000 0.999999999132
625 1.562500 0.999999999193
626 1.565000 0.999999999258
627 1.567500 0.999999999328
628 1.570000 0.999999999405
629 1.572500 0.999999999489
630 1.575000 0.999999999584
631 1.577500 0.999999999691
632 1.580000 0.999999999812
633 1.582500 0.999999999948
634 1.585000 1.000000000101
635 1.587500 1.000000000273
636 1.590000 1.000000000464
637 1.592500 1.000000000675
638 1.595000 1.000000000905
639 1.597500 1.000000001156
640 1.600000 1.000000001424
641 1.602500 1.000000001710
642 1.605000 1.000000002011
643 1.607500 1.000000002325
644 1.610000 1.000000002649
645 1.612500 1.000000002980
646 1.615000 1.000000003314
647 1.617500 1.000000003648
648 1.620000 1.000000003978
649 1.622500 1.000000004299
650 1.625000 1.000000004608
651 1.627500 1.000000004900
652 1.630000 1.000000005172
653 1.632500 1.000000005420
654 1.635000 1.000000005642
655 1.637500 1.000000005833
656 1.640000 1.000000005991
657 1.642500 1.000000006115
658 1.645000 1.000000006203
659 1.647500 1.000000006255
660 1.650000 1.000000006269
661 1.652500 1.000000006246
662 1.655000 1.000000006187
663 1.657500 1.000000006093
664 1.660000 1.000000005965
665 1.662500 1.000000005807
666 1.665000 1.000000005619
667 1.667500 1.000000005406
668 1.670000 1.000000005170
669 1.672500 1.000000004914
670 1.675000 1.000000004641
671 1.677500 1.000000004355
672 1.680000 1.000000004057
673 1.682500 1.000000003752
674 1.685000 1.000000003441
675 1.687500 1.000000003127
676 1.690000 1.000000002812
677 1.692500 1.000000002497
678 1.695000 1.000000002183
679 1.697500 1.000000001870
680 1.700000 1.000000001560
681 1.702500 1.000000001251
682 1.705000 1.000000000944
683 1.707500 1.000000000638
684 1.710000 1.000000000332
685 1.712500 1.000000000023
686 1.715000 0.999999999713
687 1.717500 0.999999999398
688 1.720000 0.999999999078
689 1.722500 0.999999998751
690 1.725000 0.999999998417
691 1.727500 0.999999998076
692 1.730000 0.999999997727
693 1.732500 0.999999997370
694 1.735000 0.999999997007
695 1.737500 0.999999996638
696 1.740000 0.999999996266
697 1.742500 0.999999995893
698 1.745000 0.999999995523
699 1.747500 0.999999995158
700 1.750000 0.999999994802
701 1.752500 0.999999994461
702 1.755000 0.999999994139
703 1.757500 0.999999993842
704 1.760000 0.999999993573
705 1.762500 0.999999993340
706 1.765000 0.999999993146
707 1.767500 0.999999992997
708 1.770000 0.999999992898
709 1.772500 0.999999992852
710 1.775000 0.999999992863
711 1.777500 0.999999992935
712 1.780000 0.999999993068
713 1.782500 0.999999993264
714 1.785000 0.999999993524
715 1.787500 0.999999993846
716 1.790000 0.999999994228
717 1.792500 0.999999994666
718 1.795000 0.999999995158
719 1.797500 0.999999995696
720 1.800000 0.999999996275
721 1.802500 0.999999996886
722 1.805000 0.999999997523
723 1.807500 0.999999998176
724 1.810000 0.999999998834
725 1.812500 0.999999999489
726 1.815000 1.000000000130
727 1.817500 1.000000000746
728 1.820000 1.000000001328
729 1.822500 1.000000001865
730 1.825000 1.000000002347
731 1.827500 1.000000002767
732 1.830000 1.000000003117
733 1.832500 1.000000003389
734 1.835000 1.000000003578
735 1.837500 1.000000003680
736 1.840000 1.000000003692
737 1.842500 1.000000003613
738 1.845000 1.000000003443
739 1.847500 1.000000003186
740 1.850000 1.000000002843
741 1.852500 1.000000002421
742 1.855000 1.000000001926
743 1.857500 1.000000001367
744 1.860000 1.000000000753
745 1.862500 1.000000000096
746 1.865000 0.999999999406
747 1.867500 0.999999998696
748 1.870000 0.999999997980
749 1.872500 0.999999997271
750 1.875000 0.999999996582
751 1.877500 0.999999995928
752 1.880000 0.999999995321
753 1.882500 0.999999994774
754 1.885000 0.999999994298
755 1.887500 0.999999993904
756 1.890000 0.999999993603
757 1.892500 0.999999993401
758 1.895000 0.999999993305
759 1.897500 0.999999993321
760 1.900000 0.999999993451
761 1.902500 0.999999993696
762 1.905000 0.999999994057
763 1.907500 0.999999994530
764 1.910000 0.999999995112
765 1.912500 0.999999995797
766 1.915000 0.999999996577
767 1.917500 0.999999997443
768 1.920000 0.999999998386
769 1.922500 0.999999999394
770 1.925000 1.000000000454
771 1.927500 1.000000001554
772 1.930000 1.000000002681
773 1.932500 1.000000003821
774 1.935000 1.000000004960
775 1.937500 1.000000006084
776 1.940000 1.000000007182
777 1.942500 1.000000008240
778 1.945000 1.000000009247
779 1.947500 1.000000010193
780 1.950000 1.000000011068
781 1.952500 1.000000011864
782 1.955000 1.000000012574
783 1.957500 1.000000013193
784 1.960000 1.000000013717
785 1.962500 1.000000014144
786 1.965000 1.000000014472
787 1.967500 1.000000014702
788 1.970000 1.000000014834
789 1.972500 1.000000014872
790 1.975000 1.000000014819
791 1.977500 1.000000014680
792 1.980000 1.000000014460
793 1.982500 1.000000014165
794 1.985000 1.000000013800
795 1.987500 1.000000013372
796 1.990000 1.000000012887
797 1.992500 1.000000012352
798 1.995000 1.000000011772
799 1.997500 1.000000011154
800 2.000000 1.000000010502
801 2.002500 1.000000009821
802 2.005000 1.000000009115
803 2.007500 1.000000008387
804 2.010000 1.000000007640
805 2.012500 1.000000006876
806 2.015000 1.000000006095
807 2.017500 1.000000005300
808 2.020000 1.000000004489
809 2.022500 1.000000003664
810 2.025000 1.000000002824
811 2.027500 1.000000001969
812 2.030000 1.000000001098
813 2.032500 1.000000000211
814 2.035000 0.999999999309
815 2.037500 0.999999998392
816 2.040000 0.999999997462
817 2.042500 0.999999996521
818 2.045000 0.999999995571
819 2.047500 0.999999994616
820 2.050000 0.999999993661
821 2.052500 0.999999992712
822 2.055000 0.999999991774
823 2.057500 0.999999990857
824 2.060000 0.999999989967
825 2.062500 0.999999989114
826 2.065000 0.999999988308
827 2.067500 0.999999987558
828 2.070000 0.999999986875
829 2.072500 0.999999986270
830 2.075000 0.999999985752
831 2.077500 0.999999985332
832 2.080000 0.999999985018
833 2.082500 0.999999984819
834 2.085000 0.999999984742
835 2.087500 0.999999984793
836 2.090000 0.999999984976
837 2.092500 0.999999985294
838 2.095000 0.999999985747
839 2.097500 0.999999986335
840 2.100000 0.999999987052
841 2.102500 0.999999987895
842 2.105000 0.999999988854
843 2.107500 0.999999989921
844 2.110000 0.999999991081
845 2.112500 0.999999992323
846 2.115000 0.999999993629
847 2.117500 0.999999994982
848 2.120000 0.999999996364
849 2.122500 0.999999997754
850 2.125000 0.999999999132
851 2.127500 1.000000000477
852 2.130000 1.000000001767
853 2.132500 1.000000002984
854 2.135000 1.000000004106
855 2.137500 1.000000005114
856 2.140000 1.000000005992
857 2.142500 1.000000006725
858 2.145000 1.000000007298
859 2.147500 1.000000007701
860 2.150000 1.000000007926
861 2.152500 1.000000007968
862 2.155000 1.000000007824
863 2.157500 1.000000007496
864 2.160000 1.000000006989
865 2.162500 1.000000006308
866 2.165000 1.000000005466
867 2.167500 1.000000004476
868 2.170000 1.000000003354
869 2.172500 1.000000002119
870 2.175000 1.000000000794
871 2.177500 0.999999999400
872 2.180000 0.999999997963
873 2.182500 0.999999996509
874 2.185000 0.999999995065
875 2.187500 0.999999993657
876 2.190000 0.999999992312
877 2.192500 0.999999991056
878 2.195000 0.999999989914
879 2.197500 0.999999988909
880 2.200000 0.999999988062
881 2.202500 0.999999987392
882 2.205000 0.999999986914
883 2.207500 0.999999986642
884 2.210000 0.999999986585
885 2.212500 0.999999986749
886 2.215000 0.999999987136
887 2.217500 0.999999987747
888 2.220000 0.999999988574
889 2.222500 0.999999989612
890 2.225000 0.999999990847
891 2.227500 0.999999992265
892 2.230000 0.999999993848
893 2.232500 0.999999995575
894 2.235000 0.999999997425
895 2.237500 0.999999999372
896 2.240000 1.000000001390
897 2.242500 1.000000003452
898 2.245000 1.000000005532
899 2.247500 1.000000007601
900 2.250000 1.000000009632
901 2.252500 1.000000011599
902 2.255000 1.000000013478
903 2.257500 1.000000015244
904 2.260000 1.000000016876
905 2.262500 1.000000018356
906 2.265000 1.000000019668
907 2.267500 1.000000020797
908 2.270000 1.000000021733
909 2.272500 1.000000022468
910 2.275000 1.000000022998
911 2.277500 1.000000023322
912 2.280000 1.000000023441
913 2.282500 1.000000023359
914 2.285000 1.000000023083
915 2.287500 1.000000022622
916 2.290000 1.000000021988
917 2.292500 1.000000021194
918 2.295000 1.000000020254
919 2.297500 1.000000019184
920 2.300000 1.000000018001
921 2.302500 1.000000016722
922 2.305000 1.000000015364
923 2.307500 1.000000013943
924 2.310000 1.000000012477
925 2.312500 1.000000010980
926 2.315000 1.000000009467
927 2.317500 1.000000007951
928 2.320000 1.000000006444
929 2.322500 1.000000004958
930 2.325000 1.000000003499
931 2.327500 1.000000002077
932 2.330000 1.000000000696
933 2.332500 0.999999999361
934 2.335000 0.999999998074
935 2.337500 0.999999996839
936 2.340000 0.999999995654
937 2.342500 0.999999994521
938 2.345000 0.999999993438
939 2.347500 0.999999992405
940 2.350000 0.999999991419
941 2.352500 0.999999990481
942 2.355000 0.999999989587
943 2.357500 0.999999988740
944 2.360000 0.999999987937
945 2.362500 0.999999987180
946 2.365000 0.999999986471
947 2.367500 0.999999985812
948 2.370000 0.999999985207
949 2.372500 0.999999984659
950 2.375000 0.999999984175
951 2.377500 0.999999983761
952 2.380000 0.999999983422
953 2.382500 0.999999983165
954 2.385000 0.999999982999
955 2.387500 0.999999982930
956 2.390000 0.999999982965
957 2.392500 0.999999983110
958 2.395000 0.999999983372
959 2.397500 0.999999983753
960 2.400000 0.999999984258
961 2.402500 0.999999984887
962 2.405000 0.999999985640
963 2.407500 0.999999986515
964 2.410000 0.999999987508
965 2.412500 0.999999988610
966 2.415000 0.999999989814
967 2.417500 0.999999991107
968 2.420000 0.999999992475
969 2.422500 0.999999993904
970 2.425000 0.999999995375
971 2.427500 0.999999996868
972 2.430000 0.999999998362
973 2.432500 0.999999999836
974 2.435000 1.000000001266
975 2.437500 1.000000002629
976 2.440000 1.000000003902
977 2.442500 1.000000005063
978 2.445000 1.000000006089
979 2.447500 1.000000006962
980 2.450000 1.000000007662
981 2.452500 1.000000008174
982 2.455000 1.000000008484
983 2.457500 1.000000008584
984 2.460000 1.000000008467
985 2.462500 1.000000008129
986 2.465000 1.000000007572
987 2.467500 1.000000006800
988 2.470000 1.000000005824
989 2.472500 1.000000004655
990 2.475000 1.000000003311
991 2.477500 1.000000001811
992 2.480000 1.000000000180
993 2.482500 0.999999998445
