# l[1]( l_1(t) ) connection: point0-point8
n t l_1(t)
137 0.342500 0.999999980441
138 0.345000 0.999999977808
139 0.347500 0.999999975855
140 0.350000 0.999999974622
141 0.352500 0.999999974126
142 0.355000 0.999999974353
143 0.357500 0.999999975275
144 0.360000 0.999999976845
145 0.362500 0.999999979004
146 0.365000 0.999999981681
147 0.367500 0.999999984793
148 0.370000 0.999999988252
149 0.372500 0.999999991963
150 0.375000 0.999999995831
151 0.377500 0.999999999759
152 0.380000 1.000000003653
153 0.382500 1.000000007423
154 0.385000 1.000000010986
155 0.387500 1.000000014268
156 0.390000 1.000000017204
157 0.392500 1.000000019739
158 0.395000 1.000000021832
159 0.397500 1.000000023453
160 0.400000 1.000000024484
161 0.402500 1.000000024801
162 0.405000 1.000000024398
163 0.407500 1.000000023289
164 0.410000 1.000000021510
165 0.412500 1.000000019117
166 0.415000 1.000000016182
167 0.417500 1.000000012792
168 0.420000 1.000000009045
169 0.422500 1.000000005047
170 0.425000 1.000000000908
171 0.427500 0.999999996741
172 0.430000 0.999999992657
173 0.432500 0.999999988764
174 0.435000 0.999999985161
175 0.437500 0.999999981939
176 0.440000 0.999999979178
177 0.442500 0.999999976943
178 0.445000 0.999999975288
179 0.447500 0.999999974247
180 0.450000 0.999999973824
181 0.452500 0.999999974014
182 0.455000 0.999999974820
183 0.457500 0.999999976232
184 0.460000 0.999999978223
185 0.462500 0.999999980757
186 0.465000 0.999999983784
187 0.467500 0.999999987244
188 0.470000 0.999999991068
189 0.472500 0.999999995180
190 0.475000 0.999999999500
191 0.477500 1.000000003945
192 0.480000 1.000000008430
193 0.482500 1.000000012873
194 0.485000 1.000000017195
195 0.487500 1.000000021321
196 0.490000 1.000000025185
197 0.492500 1.000000028726
198 0.495000 1.000000031897
199 0.497500 1.000000034659
200 0.500000 1.000000036756
201 0.502500 1.000000037887
202 0.505000 1.000000037979
203 0.507500 1.000000036999
204 0.510000 1.000000034952
205 0.512500 1.000000031876
206 0.515000 1.000000027846
207 0.517500 1.000000022962
208 0.520000 1.000000017353
209 0.522500 1.000000011168
210 0.525000 1.000000004570
211 0.527500 0.999999997735
212 0.530000 0.999999990842
213 0.532500 0.999999984072
214 0.535000 0.999999977601
215 0.537500 0.999999971595
216 0.540000 0.999999966206
217 0.542500 0.999999961570
218 0.545000 0.999999957802
219 0.547500 0.999999954993
220 0.550000 0.999999953294
221 0.552500 0.999999952797
222 0.555000 0.999999953467
223 0.557500 0.999999955249
224 0.560000 0.999999958064
225 0.562500 0.999999961814
226 0.565000 0.999999966385
227 0.567500 0.999999971649
228 0.570000 0.999999977468
229 0.572500 0.999999983697
230 0.575000 0.999999990186
231 0.577500 0.999999996786
232 0.580000 1.000000003348
233 0.582500 1.000000009729
234 0.585000 1.000000015792
235 0.587500 1.000000021412
236 0.590000 1.000000026476
237 0.592500 1.000000030884
238 0.595000 1.000000034553
239 0.597500 1.000000037416
240 0.600000 1.000000039389
241 0.602500 1.000000040406
242 0.605000 1.000000040455
243 0.607500 1.000000039550
244 0.610000 1.000000037725
245 0.612500 1.000000035040
246 0.615000 1.000000031574
247 0.617500 1.000000027423
248 0.620000 1.000000022703
249 0.622500 1.000000017543
250 0.625000 1.000000012083
251 0.627500 1.000000006470
252 0.630000 1.000000000855
253 0.632500 0.999999995390
254 0.635000 0.999999990222
255 0.637500 0.999999985491
256 0.640000 0.999999981328
257 0.642500 0.999999977847
258 0.645000 0.999999975146
259 0.647500 0.999999973305
260 0.650000 0.999999972292
261 0.652500 0.999999971999
262 0.655000 0.999999972369
263 0.657500 0.999999973335
264 0.660000 0.999999974822
265 0.662500 0.999999976751
266 0.665000 0.999999979041
267 0.667500 0.999999981610
268 0.670000 0.999999984376
269 0.672500 0.999999987262
270 0.675000 0.999999990191
271 0.677500 0.999999993096
272 0.680000 0.999999995915
273 0.682500 0.999999998593
274 0.685000 1.000000001084
275 0.687500 1.000000003349
276 0.690000 1.000000005361
277 0.692500 1.000000007097
278 0.695000 1.000000008547
279 0.697500 1.000000009706
280 0.700000 1.000000010600
281 0.702500 1.000000011244
282 0.705000 1.000000011633
283 0.707500 1.000000011763
284 0.710000 1.000000011638
285 0.712500 1.000000011265
286 0.715000 1.000000010657
287 0.717500 1.000000009833
288 0.720000 1.000000008815
289 0.722500 1.000000007630
290 0.725000 1.000000006307
291 0.727500 1.000000004882
292 0.730000 1.000000003390
293 0.732500 1.000000001869
294 0.735000 1.000000000358
295 0.737500 0.999999998896
296 0.740000 0.999999997522
297 0.742500 0.999999996273
298 0.745000 0.999999995181
299 0.747500 0.999999994279
300 0.750000 0.999999993629
301 0.752500 0.999999993296
302 0.755000 0.999999993301
303 0.757500 0.999999993657
304 0.760000 0.999999994370
305 0.762500 0.999999995435
306 0.765000 0.999999996839
307 0.767500 0.999999998560
308 0.770000 1.000000000567
309 0.772500 1.000000002824
310 0.775000 1.000000005285
311 0.777500 1.000000007902
312 0.780000 1.000000010620
313 0.782500 1.000000013383
314 0.785000 1.000000016130
315 0.787500 1.000000018803
316 0.790000 1.000000021343
317 0.792500 1.000000023694
318 0.795000 1.000000025802
319 0.797500 1.000000027622
320 0.800000 1.000000028950
321 0.802500 1.000000029585
322 0.805000 1.000000029490
323 0.807500 1.000000028653
324 0.810000 1.000000027075
325 0.812500 1.000000024780
326 0.815000 1.000000021806
327 0.817500 1.000000018212
328 0.820000 1.000000014067
329 0.822500 1.000000009456
330 0.825000 1.000000004475
331 0.827500 0.999999999229
332 0.830000 0.999999993827
333 0.832500 0.999999988384
334 0.835000 0.999999983016
335 0.837500 0.999999977836
336 0.840000 0.999999972953
337 0.842500 0.999999968471
338 0.845000 0.999999964482
339 0.847500 0.999999961071
340 0.850000 0.999999958442
341 0.852500 0.999999956763
342 0.855000 0.999999956049
343 0.857500 0.999999956293
344 0.860000 0.999999957478
345 0.862500 0.999999959569
346 0.865000 0.999999962518
347 0.867500 0.999999966262
348 0.870000 0.999999970730
349 0.872500 0.999999975836
350 0.875000 0.999999981489
351 0.877500 0.999999987587
352 0.880000 0.999999994025
353 0.882500 1.000000000692
354 0.885000 1.000000007475
355 0.887500 1.000000014263
356 0.890000 1.000000020943
357 0.892500 1.000000027407
358 0.895000 1.000000033552
359 0.897500 1.000000039280
360 0.900000 1.000000044332
361 0.902500 1.000000048443
362 0.905000 1.000000051528
363 0.907500 1.000000053524
364 0.910000 1.000000054390
365 0.912500 1.000000054109
366 0.915000 1.000000052689
367 0.917500 1.000000050160
368 0.920000 1.000000046575
369 0.922500 1.000000042011
370 0.925000 1.000000036564
371 0.927500 1.000000030345
372 0.930000 1.000000023485
373 0.932500 1.000000016124
374 0.935000 1.000000008413
375 0.937500 1.000000000508
376 0.940000 0.999999992568
377 0.942500 0.999999984751
378 0.945000 0.999999977211
379 0.947500 0.999999970094
380 0.950000 0.999999963455
381 0.952500 0.999999957345
382 0.955000 0.999999951888
383 0.957500 0.999999947196
384 0.960000 0.999999943363
385 0.962500 0.999999940467
386 0.965000 0.999999938564
387 0.967500 0.999999937689
388 0.970000 0.999999937856
389 0.972500 0.999999939058
390 0.975000 0.999999941265
391 0.977500 0.999999944428
392 0.980000 0.999999948477
393 0.982500 0.999999953326
394 0.985000 0.999999958873
395 0.987500 0.999999965004
396 0.990000 0.999999971595
397 0.992500 0.999999978512
398 0.995000 0.999999985620
399 0.997500 0.999999992781
400 1.000000 0.999999999907
401 1.002500 1.000000006880
402 1.005000 1.000000013529
403 1.007500 1.000000019701
404 1.010000 1.000000025260
405 1.012500 1.000000030094
406 1.015000 1.000000034112
407 1.017500 1.000000037250
408 1.020000 1.000000039470
409 1.022500 1.000000040756
410 1.025000 1.000000041119
411 1.027500 1.000000040592
412 1.030000 1.000000039230
413 1.032500 1.000000037107
414 1.035000 1.000000034313
415 1.037500 1.000000030953
416 1.040000 1.000000027141
417 1.042500 1.000000022998
418 1.045000 1.000000018651
419 1.047500 1.000000014225
420 1.050000 1.000000009801
421 1.052500 1.000000005433
422 1.055000 1.000000001205
423 1.057500 0.999999997199
424 1.060000 0.999999993488
425 1.062500 0.999999990144
426 1.065000 0.999999987226
427 1.067500 0.999999984786
428 1.070000 0.999999982868
429 1.072500 0.999999981501
430 1.075000 0.999999980708
431 1.077500 0.999999980494
432 1.080000 0.999999980858
433 1.082500 0.999999981784
434 1.085000 0.999999983244
435 1.087500 0.999999985200
436 1.090000 0.999999987606
437 1.092500 0.999999990403
438 1.095000 0.999999993528
439 1.097500 0.999999996910
440 1.100000 1.000000000439
441 1.102500 1.000000003960
442 1.105000 1.000000007336
443 1.107500 1.000000010446
444 1.110000 1.000000013182
445 1.112500 1.000000015460
446 1.115000 1.000000017213
447 1.117500 1.000000018395
448 1.120000 1.000000018985
449 1.122500 1.000000018981
450 1.125000 1.000000018401
451 1.127500 1.000000017284
452 1.130000 1.000000015684
453 1.132500 1.000000013670
454 1.135000 1.000000011324
455 1.137500 1.000000008736
456 1.140000 1.000000006002
457 1.142500 1.000000003220
458 1.145000 1.000000000489
459 1.147500 0.999999997905
460 1.150000 0.999999995536
461 1.152500 0.999999993420
462 1.155000 0.999999991599
463 1.157500 0.999999990105
464 1.160000 0.999999988961
465 1.162500 0.999999988182
466 1.165000 0.999999987773
467 1.167500 0.999999987731
468 1.170000 0.999999988046
469 1.172500 0.999999988698
470 1.175000 0.999999989663
471 1.177500 0.999999990908
472 1.180000 0.999999992396
473 1.182500 0.999999994086
474 1.185000 0.999999995934
475 1.187500 0.999999997892
476 1.190000 0.999999999911
477 1.192500 1.000000001941
478 1.195000 1.000000003934
479 1.197500 1.000000005841
480 1.200000 1.000000007598
481 1.202500 1.000000009146
482 1.205000 1.000000010449
483 1.207500 1.000000011477
484 1.210000 1.000000012206
485 1.212500 1.000000012618
486 1.215000 1.000000012704
487 1.217500 1.000000012460
488 1.220000 1.000000011888
489 1.222500 1.000000010999
490 1.225000 1.000000009809
491 1.227500 1.000000008341
492 1.230000 1.000000006624
493 1.232500 1.000000004690
494 1.235000 1.000000002580
495 1.237500 1.000000000335
496 1.240000 0.999999998002
497 1.242500 0.999999995628
498 1.245000 0.999999993264
499 1.247500 0.999999990958
500 1.250000 0.999999988780
501 1.252500 0.999999986790
502 1.255000 0.999999985019
503 1.257500 0.999999983499
504 1.260000 0.999999982259
505 1.262500 0.999999981323
506 1.265000 0.999999980711
507 1.267500 0.999999980440
508 1.270000 0.999999980519
509 1.272500 0.999999980953
510 1.275000 0.999999981740
511 1.277500 0.999999982870
512 1.280000 0.999999984329
513 1.282500 0.999999986093
514 1.285000 0.999999988134
515 1.287500 0.999999990418
516 1.290000 0.999999992906
517 1.292500 0.999999995552
518 1.295000 0.999999998309
519 1.297500 1.000000001125
520 1.300000 1.000000003929
521 1.302500 1.000000006646
522 1.305000 1.000000009222
523 1.307500 1.000000011604
524 1.310000 1.000000013747
525 1.312500 1.000000015610
526 1.315000 1.000000017160
527 1.317500 1.000000018370
528 1.320000 1.000000019220
529 1.322500 1.000000019701
530 1.325000 1.000000019808
531 1.327500 1.000000019546
532 1.330000 1.000000018928
533 1.332500 1.000000017972
534 1.335000 1.000000016703
535 1.337500 1.000000015152
536 1.340000 1.000000013355
537 1.342500 1.000000011352
538 1.345000 1.000000009185
539 1.347500 1.000000006899
540 1.350000 1.000000004543
541 1.352500 1.000000002167
542 1.355000 0.999999999821
543 1.357500 0.999999997551
544 1.360000 0.999999995404
545 1.362500 0.999999993419
546 1.365000 0.999999991634
547 1.367500 0.999999990082
548 1.370000 0.999999988789
549 1.372500 0.999999987777
550 1.375000 0.999999987059
551 1.377500 0.999999986646
552 1.380000 0.999999986538
553 1.382500 0.999999986733
554 1.385000 0.999999987220
555 1.387500 0.999999987983
556 1.390000 0.999999989003
557 1.392500 0.999999990253
558 1.395000 0.999999991703
559 1.397500 0.999999993320
560 1.400000 0.999999995030
561 1.402500 0.999999996754
562 1.405000 0.999999998450
563 1.407500 1.000000000079
564 1.410000 1.000000001605
565 1.412500 1.000000002996
566 1.415000 1.000000004223
567 1.417500 1.000000005262
568 1.420000 1.000000006094
569 1.422500 1.000000006705
570 1.425000 1.000000007086
571 1.427500 1.000000007232
572 1.430000 1.000000007145
573 1.432500 1.000000006831
574 1.435000 1.000000006301
575 1.437500 1.000000005571
576 1.440000 1.000000004661
577 1.442500 1.000000003593
578 1.445000 1.000000002394
579 1.447500 1.000000001095
580 1.450000 0.999999999792
581 1.452500 0.999999998579
582 1.455000 0.999999997480
583 1.457500 0.999999996520
584 1.460000 0.999999995721
585 1.462500 0.999999995108
586 1.465000 0.999999994702
587 1.467500 0.999999994520
588 1.470000 0.999999994579
589 1.472500 0.999999994889
590 1.475000 0.999999995458
591 1.477500 0.999999996286
592 1.480000 0.999999997371
593 1.482500 0.999999998701
594 1.485000 1.000000000263
595 1.487500 1.000000002036
596 1.490000 1.000000003993
597 1.492500 1.000000006104
598 1.495000 1.000000008335
599 1.497500 1.000000010646
600 1.500000 1.000000012939
601 1.502500 1.000000015103
602 1.505000 1.000000017089
603 1.507500 1.000000018850
604 1.510000 1.000000020346
605 1.512500 1.000000021540
606 1.515000 1.000000022404
607 1.517500 1.000000022917
608 1.520000 1.000000023065
609 1.522500 1.000000022843
610 1.525000 1.000000022253
611 1.527500 1.000000021306
612 1.530000 1.000000020020
613 1.532500 1.000000018422
614 1.535000 1.000000016542
615 1.537500 1.000000014419
616 1.540000 1.000000012094
617 1.542500 1.000000009615
618 1.545000 1.000000007029
619 1.547500 1.000000004389
620 1.550000 1.000000001508
621 1.552500 0.999999998210
622 1.555000 0.999999994568
623 1.557500 0.999999990665
624 1.560000 0.999999986593
625 1.562500 0.999999982449
626 1.565000 0.999999978333
627 1.567500 0.999999974345
628 1.570000 0.999999970583
629 1.572500 0.999999967139
630 1.575000 0.999999964098
631 1.577500 0.999999961536
632 1.580000 0.999999959518
633 1.582500 0.999999958095
634 1.585000 0.999999957308
635 1.587500 0.999999957182
636 1.590000 0.999999957726
637 1.592500 0.999999958939
638 1.595000 0.999999960802
639 1.597500 0.999999963286
640 1.600000 0.999999966414
641 1.602500 0.999999970170
642 1.605000 0.999999974446
643 1.607500 0.999999979127
644 1.610000 0.999999984096
645 1.612500 0.999999989235
646 1.615000 0.999999994429
647 1.617500 0.999999999567
648 1.620000 1.000000004545
649 1.622500 1.000000009266
650 1.625000 1.000000013644
651 1.627500 1.000000017604
652 1.630000 1.000000021083
653 1.632500 1.000000024029
654 1.635000 1.000000026408
655 1.637500 1.000000028193
656 1.640000 1.000000029377
657 1.642500 1.000000029960
658 1.645000 1.000000029958
659 1.647500 1.000000029396
660 1.650000 1.000000028307
661 1.652500 1.000000026733
662 1.655000 1.000000024726
663 1.657500 1.000000022348
664 1.660000 1.000000019667
665 1.662500 1.000000016750
666 1.665000 1.000000013672
667 1.667500 1.000000010506
668 1.670000 1.000000007323
669 1.672500 1.000000004194
670 1.675000 1.000000001185
671 1.677500 0.999999998357
672 1.680000 0.999999995767
673 1.682500 0.999999993463
674 1.685000 0.999999991483
675 1.687500 0.999999989861
676 1.690000 0.999999988619
677 1.692500 0.999999987769
678 1.695000 0.999999987316
679 1.697500 0.999999987255
680 1.700000 0.999999987556
681 1.702500 0.999999988177
682 1.705000 0.999999989080
683 1.707500 0.999999990224
684 1.710000 0.999999991562
685 1.712500 0.999999993049
686 1.715000 0.999999994636
687 1.717500 0.999999996275
688 1.720000 0.999999997918
689 1.722500 0.999999999522
690 1.725000 1.000000001045
691 1.727500 1.000000002451
692 1.730000 1.000000003706
693 1.732500 1.000000004784
694 1.735000 1.000000005663
695 1.737500 1.000000006330
696 1.740000 1.000000006774
697 1.742500 1.000000006992
698 1.745000 1.000000006989
699 1.747500 1.000000006772
700 1.750000 1.000000006331
701 1.752500 1.000000005667
702 1.755000 1.000000004818
703 1.757500 1.000000003829
704 1.760000 1.000000002751
705 1.762500 1.000000001635
706 1.765000 1.000000000536
707 1.767500 0.999999999510
708 1.770000 0.999999998606
709 1.772500 0.999999997875
710 1.775000 0.999999997359
711 1.777500 0.999999997097
712 1.780000 0.999999997118
713 1.782500 0.999999997445
714 1.785000 0.999999998093
715 1.787500 0.999999999066
716 1.790000 1.000000000361
717 1.792500 1.000000001967
718 1.795000 1.000000003862
719 1.797500 1.000000006018
720 1.800000 1.000000008403
721 1.802500 1.000000010978
722 1.805000 1.000000013697
723 1.807500 1.000000016511
724 1.810000 1.000000019368
725 1.812500 1.000000022214
726 1.815000 1.000000024996
727 1.817500 1.000000027661
728 1.820000 1.000000030157
729 1.822500 1.000000032439
730 1.825000 1.000000034462
731 1.827500 1.000000036189
732 1.830000 1.000000037588
733 1.832500 1.000000038636
734 1.835000 1.000000039314
735 1.837500 1.000000039612
736 1.840000 1.000000039529
737 1.842500 1.000000039070
738 1.845000 1.000000038247
739 1.847500 1.000000037080
740 1.850000 1.000000035196
741 1.852500 1.000000032202
742 1.855000 1.000000028122
743 1.857500 1.000000023014
744 1.860000 1.000000016963
745 1.862500 1.000000010082
746 1.865000 1.000000002507
747 1.867500 0.999999994394
748 1.870000 0.999999985915
749 1.872500 0.999999977251
750 1.875000 0.999999968590
751 1.877500 0.999999960121
752 1.880000 0.999999952030
753 1.882500 0.999999944495
754 1.885000 0.999999937682
755 1.887500 0.999999931740
756 1.890000 0.999999926800
757 1.892500 0.999999922970
758 1.895000 0.999999920333
759 1.897500 0.999999918948
760 1.900000 0.999999918804
761 1.902500 0.999999919872
762 1.905000 0.999999922141
763 1.907500 0.999999925578
764 1.910000 0.999999930123
765 1.912500 0.999999935696
766 1.915000 0.999999942193
767 1.917500 0.999999949496
768 1.920000 0.999999957468
769 1.922500 0.999999965963
770 1.925000 0.999999974824
771 1.927500 0.999999983889
772 1.930000 0.999999992997
773 1.932500 1.000000001984
774 1.935000 1.000000010697
775 1.937500 1.000000018987
776 1.940000 1.000000026720
777 1.942500 1.000000033773
778 1.945000 1.000000040044
779 1.947500 1.000000045445
780 1.950000 1.000000049905
781 1.952500 1.000000053313
782 1.955000 1.000000055570
783 1.957500 1.000000056618
784 1.960000 1.000000056439
785 1.962500 1.000000055054
786 1.965000 1.000000052521
787 1.967500 1.000000048931
788 1.970000 1.000000044404
789 1.972500 1.000000039083
790 1.975000 1.000000033133
791 1.977500 1.000000026728
792 1.980000 1.000000020055
793 1.982500 1.000000013300
794 1.985000 1.000000006648
795 1.987500 1.000000000276
796 1.990000 0.999999994349
797 1.992500 0.999999989016
798 1.995000 0.999999984404
799 1.997500 0.999999980621
800 2.000000 0.999999977723
801 2.002500 0.999999975717
802 2.005000 0.999999974597
803 2.007500 0.999999974339
804 2.010000 0.999999974895
805 2.012500 0.999999976203
806 2.015000 0.999999978183
807 2.017500 0.999999980743
808 2.020000 0.999999983781
809 2.022500 0.999999987190
810 2.025000 0.999999990858
811 2.027500 0.999999994671
812 2.030000 0.999999998519
813 2.032500 1.000000002293
814 2.035000 1.000000005894
815 2.037500 1.000000009231
816 2.040000 1.000000012221
817 2.042500 1.000000014795
818 2.045000 1.000000016899
819 2.047500 1.000000018489
820 2.050000 1.000000019530
821 2.052500 1.000000020000
822 2.055000 1.000000019903
823 2.057500 1.000000019256
824 2.060000 1.000000018092
825 2.062500 1.000000016455
826 2.065000 1.000000014401
827 2.067500 1.000000011996
828 2.070000 1.000000009315
829 2.072500 1.000000006439
830 2.075000 1.000000003453
831 2.077500 1.000000000443
832 2.080000 0.999999997498
833 2.082500 0.999999994703
834 2.085000 0.999999992138
835 2.087500 0.999999989878
836 2.090000 0.999999987992
837 2.092500 0.999999986537
838 2.095000 0.999999985558
839 2.097500 0.999999985091
840 2.100000 0.999999985250
841 2.102500 0.999999986139
842 2.105000 0.999999987761
843 2.107500 0.999999990100
844 2.110000 0.999999993129
845 2.112500 0.999999996803
846 2.115000 1.000000001064
847 2.117500 1.000000005837
848 2.120000 1.000000011038
849 2.122500 1.000000016569
850 2.125000 1.000000022323
851 2.127500 1.000000028184
852 2.130000 1.000000034031
853 2.132500 1.000000039741
854 2.135000 1.000000045189
855 2.137500 1.000000050254
856 2.140000 1.000000054820
857 2.142500 1.000000058776
858 2.145000 1.000000062026
859 2.147500 1.000000064484
860 2.150000 1.000000065724
861 2.152500 1.000000065315
862 2.155000 1.000000063204
863 2.157500 1.000000059382
864 2.160000 1.000000053888
865 2.162500 1.000000046802
866 2.165000 1.000000038247
867 2.167500 1.000000028385
868 2.170000 1.000000017413
869 2.172500 1.000000005556
870 2.175000 0.999999993066
871 2.177500 0.999999980208
872 2.180000 0.999999967262
873 2.182500 0.999999954509
874 2.185000 0.999999942228
875 2.187500 0.999999930690
876 2.190000 0.999999920146
877 2.192500 0.999999910829
878 2.195000 0.999999902941
879 2.197500 0.999999896655
880 2.200000 0.999999892037
881 2.202500 0.999999889129
882 2.205000 0.999999888009
883 2.207500 0.999999888718
884 2.210000 0.999999891255
885 2.212500 0.999999895581
886 2.215000 0.999999901617
887 2.217500 0.999999909250
888 2.220000 0.999999918333
889 2.222500 0.999999928689
890 2.225000 0.999999940115
891 2.227500 0.999999952391
892 2.230000 0.999999965277
893 2.232500 0.999999978528
894 2.235000 0.999999991891
895 2.237500 1.000000005117
896 2.240000 1.000000017963
897 2.242500 1.000000030199
898 2.245000 1.000000041610
899 2.247500 1.000000052004
900 2.250000 1.000000061251
901 2.252500 1.000000069198
902 2.255000 1.000000075668
903 2.257500 1.000000080528
904 2.260000 1.000000083693
905 2.262500 1.000000085121
906 2.265000 1.000000084819
907 2.267500 1.000000082835
908 2.270000 1.000000079256
909 2.272500 1.000000074207
910 2.275000 1.000000067844
911 2.277500 1.000000060347
912 2.280000 1.000000051921
913 2.282500 1.000000042783
914 2.285000 1.000000033162
915 2.287500 1.000000023288
916 2.290000 1.000000013391
917 2.292500 1.000000003693
918 2.295000 0.999999994405
919 2.297500 0.999999985719
920 2.300000 0.999999977793
921 2.302500 0.999999970743
922 2.305000 0.999999964672
923 2.307500 0.999999959660
924 2.310000 0.999999955765
925 2.312500 0.999999953018
926 2.315000 0.999999951432
927 2.317500 0.999999950992
928 2.320000 0.999999951664
929 2.322500 0.999999953393
930 2.325000 0.999999956104
931 2.327500 0.999999959704
932 2.330000 0.999999964087
933 2.332500 0.999999969132
934 2.335000 0.999999974708
935 2.337500 0.999999980677
936 2.340000 0.999999986896
937 2.342500 0.999999993221
938 2.345000 0.999999999509
939 2.347500 1.000000005620
940 2.350000 1.000000011409
941 2.352500 1.000000016729
942 2.355000 1.000000021457
943 2.357500 1.000000025486
944 2.360000 1.000000028728
945 2.362500 1.000000031115
946 2.365000 1.000000032603
947 2.367500 1.000000033170
948 2.370000 1.000000032818
949 2.372500 1.000000031572
950 2.375000 1.000000029480
951 2.377500 1.000000026610
952 2.380000 1.000000023050
953 2.382500 1.000000018903
954 2.385000 1.000000014288
955 2.387500 1.000000009334
956 2.390000 1.000000004177
957 2.392500 0.999999998956
958 2.395000 0.999999993813
959 2.397500 0.999999988885
960 2.400000 0.999999984262
961 2.402500 0.999999980029
962 2.405000 0.999999976301
963 2.407500 0.999999973181
964 2.410000 0.999999970757
965 2.412500 0.999999969097
966 2.415000 0.999999968252
967 2.417500 0.999999968251
968 2.420000 0.999999969102
969 2.422500 0.999999970791
970 2.425000 0.999999973283
971 2.427500 0.999999976522
972 2.430000 0.999999980431
973 2.432500 0.999999984920
974 2.435000 0.999999989880
975 2.437500 0.999999995192
976 2.440000 1.000000000728
977 2.442500 1.000000006351
978 2.445000 1.000000011927
979 2.447500 1.000000017317
980 2.450000 1.000000022388
981 2.452500 1.000000027029
982 2.455000 1.000000031145
983 2.457500 1.000000034657
984 2.460000 1.000000037496
985 2.462500 1.000000039611
986 2.465000 1.000000040967
987 2.467500 1.000000041546
988 2.470000 1.000000041348
989 2.472500 1.000000040390
990 2.475000 1.000000038706
991 2.477500 1.000000036346
992 2.480000 1.000000033375
993 2.482500 1.000000029871
