# l[61]( l_61(t) ) connection: point32-point40
n t l_61(t)
137 0.342500 1.000000003082
138 0.345000 1.000000002079
139 0.347500 1.000000000996
140 0.350000 0.999999999841
141 0.352500 0.999999998624
142 0.355000 0.999999997356
143 0.357500 0.999999996052
144 0.360000 0.999999994724
145 0.362500 0.999999993388
146 0.365000 0.999999992059
147 0.367500 0.999999990753
148 0.370000 0.999999989489
149 0.372500 0.999999988281
150 0.375000 0.999999987147
151 0.377500 0.999999986103
152 0.380000 0.999999985165
153 0.382500 0.999999984348
154 0.385000 0.999999983666
155 0.387500 0.999999983131
156 0.390000 0.999999982754
157 0.392500 0.999999982545
158 0.395000 0.999999982511
159 0.397500 0.999999982656
160 0.400000 0.999999982985
161 0.402500 0.999999983496
162 0.405000 0.999999984190
163 0.407500 0.999999985060
164 0.410000 0.999999986101
165 0.412500 0.999999987304
166 0.415000 0.999999988656
167 0.417500 0.999999990144
168 0.420000 0.999999991752
169 0.422500 0.999999993463
170 0.425000 0.999999995256
171 0.427500 0.999999997113
172 0.430000 0.999999999009
173 0.432500 1.000000000923
174 0.435000 1.000000002831
175 0.437500 1.000000004710
176 0.440000 1.000000006537
177 0.442500 1.000000008288
178 0.445000 1.000000009941
179 0.447500 1.000000011476
180 0.450000 1.000000012873
181 0.452500 1.000000014115
182 0.455000 1.000000015185
183 0.457500 1.000000016070
184 0.460000 1.000000016760
185 0.462500 1.000000017245
186 0.465000 1.000000017521
187 0.467500 1.000000017584
188 0.470000 1.000000017434
189 0.472500 1.000000017075
190 0.475000 1.000000016513
191 0.477500 1.000000015755
192 0.480000 1.000000014814
193 0.482500 1.000000013702
194 0.485000 1.000000012435
195 0.487500 1.000000011032
196 0.490000 1.000000009510
197 0.492500 1.000000007892
198 0.495000 1.000000006199
199 0.497500 1.000000004453
200 0.500000 1.000000002677
201 0.502500 1.000000000894
202 0.505000 0.999999999127
203 0.507500 0.999999997397
204 0.510000 0.999999995725
205 0.512500 0.999999994131
206 0.515000 0.999999992634
207 0.517500 0.999999991248
208 0.520000 0.999999989990
209 0.522500 0.999999988870
210 0.525000 0.999999987900
211 0.527500 0.999999987086
212 0.530000 0.999999986434
213 0.532500 0.999999985947
214 0.535000 0.999999985626
215 0.537500 0.999999985467
216 0.540000 0.999999985468
217 0.542500 0.999999985623
218 0.545000 0.999999985924
219 0.547500 0.999999986361
220 0.550000 0.999999986923
221 0.552500 0.999999987599
222 0.555000 0.999999988375
223 0.557500 0.999999989238
224 0.560000 0.999999990174
225 0.562500 0.999999991169
226 0.565000 0.999999992208
227 0.567500 0.999999993278
228 0.570000 0.999999994366
229 0.572500 0.999999995458
230 0.575000 0.999999996544
231 0.577500 0.999999997612
232 0.580000 0.999999998653
233 0.582500 0.999999999658
234 0.585000 1.000000000620
235 0.587500 1.000000001533
236 0.590000 1.000000002391
237 0.592500 1.000000003192
238 0.595000 1.000000003932
239 0.597500 1.000000004609
240 0.600000 1.000000005224
241 0.602500 1.000000005775
242 0.605000 1.000000006263
243 0.607500 1.000000006690
244 0.610000 1.000000007056
245 0.612500 1.000000007364
246 0.615000 1.000000007614
247 0.617500 1.000000007810
248 0.620000 1.000000007951
249 0.622500 1.000000008041
250 0.625000 1.000000008079
251 0.627500 1.000000008066
252 0.630000 1.000000008004
253 0.632500 1.000000007893
254 0.635000 1.000000007731
255 0.637500 1.000000007520
256 0.640000 1.000000007258
257 0.642500 1.000000006944
258 0.645000 1.000000006579
259 0.647500 1.000000006162
260 0.650000 1.000000005693
261 0.652500 1.000000005170
262 0.655000 1.000000004596
263 0.657500 1.000000003972
264 0.660000 1.000000003298
265 0.662500 1.000000002578
266 0.665000 1.000000001816
267 0.667500 1.000000001014
268 0.670000 1.000000000180
269 0.672500 0.999999999319
270 0.675000 0.999999998438
271 0.677500 0.999999997545
272 0.680000 0.999999996650
273 0.682500 0.999999995762
274 0.685000 0.999999994892
275 0.687500 0.999999994049
276 0.690000 0.999999993246
277 0.692500 0.999999992493
278 0.695000 0.999999991802
279 0.697500 0.999999991183
280 0.700000 0.999999990647
281 0.702500 0.999999990202
282 0.705000 0.999999989859
283 0.707500 0.999999989624
284 0.710000 0.999999989503
285 0.712500 0.999999989501
286 0.715000 0.999999989622
287 0.717500 0.999999989867
288 0.720000 0.999999990234
289 0.722500 0.999999990722
290 0.725000 0.999999991327
291 0.727500 0.999999992041
292 0.730000 0.999999992858
293 0.732500 0.999999993767
294 0.735000 0.999999994757
295 0.737500 0.999999995815
296 0.740000 0.999999996926
297 0.742500 0.999999998076
298 0.745000 0.999999999249
299 0.747500 1.000000000427
300 0.750000 1.000000001595
301 0.752500 1.000000002734
302 0.755000 1.000000003829
303 0.757500 1.000000004864
304 0.760000 1.000000005823
305 0.762500 1.000000006693
306 0.765000 1.000000007460
307 0.767500 1.000000008114
308 0.770000 1.000000008646
309 0.772500 1.000000009049
310 0.775000 1.000000009316
311 0.777500 1.000000009446
312 0.780000 1.000000009437
313 0.782500 1.000000009290
314 0.785000 1.000000009011
315 0.787500 1.000000008603
316 0.790000 1.000000008076
317 0.792500 1.000000007438
318 0.795000 1.000000006701
319 0.797500 1.000000005878
320 0.800000 1.000000004984
321 0.802500 1.000000004032
322 0.805000 1.000000003040
323 0.807500 1.000000002023
324 0.810000 1.000000000997
325 0.812500 0.999999999980
326 0.815000 0.999999998987
327 0.817500 0.999999998033
328 0.820000 0.999999997133
329 0.822500 0.999999996299
330 0.825000 0.999999995544
331 0.827500 0.999999994878
332 0.830000 0.999999994310
333 0.832500 0.999999993847
334 0.835000 0.999999993493
335 0.837500 0.999999993252
336 0.840000 0.999999993125
337 0.842500 0.999999993112
338 0.845000 0.999999993211
339 0.847500 0.999999993417
340 0.850000 0.999999993725
341 0.852500 0.999999994128
342 0.855000 0.999999994619
343 0.857500 0.999999995187
344 0.860000 0.999999995824
345 0.862500 0.999999996518
346 0.865000 0.999999997260
347 0.867500 0.999999998036
348 0.870000 0.999999998838
349 0.872500 0.999999999653
350 0.875000 1.000000000471
351 0.877500 1.000000001283
352 0.880000 1.000000002078
353 0.882500 1.000000002849
354 0.885000 1.000000003587
355 0.887500 1.000000004286
356 0.890000 1.000000004941
357 0.892500 1.000000005546
358 0.895000 1.000000006097
359 0.897500 1.000000006593
360 0.900000 1.000000007031
361 0.902500 1.000000007409
362 0.905000 1.000000007728
363 0.907500 1.000000007988
364 0.910000 1.000000008189
365 0.912500 1.000000008333
366 0.915000 1.000000008421
367 0.917500 1.000000008456
368 0.920000 1.000000008438
369 0.922500 1.000000008370
370 0.925000 1.000000008253
371 0.927500 1.000000008090
372 0.930000 1.000000007881
373 0.932500 1.000000007629
374 0.935000 1.000000007334
375 0.937500 1.000000006998
376 0.940000 1.000000006621
377 0.942500 1.000000006205
378 0.945000 1.000000005750
379 0.947500 1.000000005256
380 0.950000 1.000000004726
381 0.952500 1.000000004161
382 0.955000 1.000000003562
383 0.957500 1.000000002930
384 0.960000 1.000000002270
385 0.962500 1.000000001584
386 0.965000 1.000000000876
387 0.967500 1.000000000150
388 0.970000 0.999999999413
389 0.972500 0.999999998670
390 0.975000 0.999999997929
391 0.977500 0.999999997197
392 0.980000 0.999999996483
393 0.982500 0.999999995796
394 0.985000 0.999999995147
395 0.987500 0.999999994543
396 0.990000 0.999999993997
397 0.992500 0.999999993518
398 0.995000 0.999999993116
399 0.997500 0.999999992802
400 1.000000 0.999999992583
401 1.002500 0.999999992468
402 1.005000 0.999999992465
403 1.007500 0.999999992578
404 1.010000 0.999999992813
405 1.012500 0.999999993172
406 1.015000 0.999999993655
407 1.017500 0.999999994262
408 1.020000 0.999999994989
409 1.022500 0.999999995830
410 1.025000 0.999999996778
411 1.027500 0.999999997823
412 1.030000 0.999999998952
413 1.032500 1.000000000152
414 1.035000 1.000000001405
415 1.037500 1.000000002696
416 1.040000 1.000000004004
417 1.042500 1.000000005308
418 1.045000 1.000000006588
419 1.047500 1.000000007822
420 1.050000 1.000000008987
421 1.052500 1.000000010062
422 1.055000 1.000000011025
423 1.057500 1.000000011855
424 1.060000 1.000000012535
425 1.062500 1.000000013047
426 1.065000 1.000000013375
427 1.067500 1.000000013507
428 1.070000 1.000000013433
429 1.072500 1.000000013146
430 1.075000 1.000000012643
431 1.077500 1.000000011923
432 1.080000 1.000000010989
433 1.082500 1.000000009848
434 1.085000 1.000000008511
435 1.087500 1.000000006991
436 1.090000 1.000000005304
437 1.092500 1.000000003472
438 1.095000 1.000000001517
439 1.097500 0.999999999464
440 1.100000 0.999999997342
441 1.102500 0.999999995178
442 1.105000 0.999999993005
443 1.107500 0.999999990852
444 1.110000 0.999999988753
445 1.112500 0.999999986738
446 1.115000 0.999999984837
447 1.117500 0.999999983081
448 1.120000 0.999999981496
449 1.122500 0.999999980109
450 1.125000 0.999999978942
451 1.127500 0.999999978015
452 1.130000 0.999999977344
453 1.132500 0.999999976941
454 1.135000 0.999999976815
455 1.137500 0.999999976971
456 1.140000 0.999999977409
457 1.142500 0.999999978125
458 1.145000 0.999999979111
459 1.147500 0.999999980354
460 1.150000 0.999999981840
461 1.152500 0.999999983547
462 1.155000 0.999999985454
463 1.157500 0.999999987533
464 1.160000 0.999999989757
465 1.162500 0.999999992095
466 1.165000 0.999999994515
467 1.167500 0.999999996983
468 1.170000 0.999999999466
469 1.172500 1.000000001930
470 1.175000 1.000000004341
471 1.177500 1.000000006667
472 1.180000 1.000000008878
473 1.182500 1.000000010945
474 1.185000 1.000000012841
475 1.187500 1.000000014542
476 1.190000 1.000000016029
477 1.192500 1.000000017284
478 1.195000 1.000000018294
479 1.197500 1.000000019050
480 1.200000 1.000000019544
481 1.202500 1.000000019776
482 1.205000 1.000000019747
483 1.207500 1.000000019463
484 1.210000 1.000000018933
485 1.212500 1.000000018169
486 1.215000 1.000000017187
487 1.217500 1.000000016005
488 1.220000 1.000000014644
489 1.222500 1.000000013126
490 1.225000 1.000000011476
491 1.227500 1.000000009719
492 1.230000 1.000000007881
493 1.232500 1.000000005989
494 1.235000 1.000000004070
495 1.237500 1.000000002149
496 1.240000 1.000000000252
497 1.242500 0.999999998402
498 1.245000 0.999999996623
499 1.247500 0.999999994935
500 1.250000 0.999999993356
501 1.252500 0.999999991903
502 1.255000 0.999999990591
503 1.257500 0.999999989430
504 1.260000 0.999999988430
505 1.262500 0.999999987597
506 1.265000 0.999999986935
507 1.267500 0.999999986446
508 1.270000 0.999999986129
509 1.272500 0.999999985980
510 1.275000 0.999999985994
511 1.277500 0.999999986165
512 1.280000 0.999999986483
513 1.282500 0.999999986938
514 1.285000 0.999999987519
515 1.287500 0.999999988214
516 1.290000 0.999999989008
517 1.292500 0.999999989888
518 1.295000 0.999999990841
519 1.297500 0.999999991852
520 1.300000 0.999999992907
521 1.302500 0.999999993992
522 1.305000 0.999999995094
523 1.307500 0.999999996201
524 1.310000 0.999999997299
525 1.312500 0.999999998379
526 1.315000 0.999999999429
527 1.317500 1.000000000440
528 1.320000 1.000000001403
529 1.322500 1.000000002311
530 1.325000 1.000000003157
531 1.327500 1.000000003935
532 1.330000 1.000000004640
533 1.332500 1.000000005268
534 1.335000 1.000000005816
535 1.337500 1.000000006282
536 1.340000 1.000000006664
537 1.342500 1.000000006961
538 1.345000 1.000000007172
539 1.347500 1.000000007298
540 1.350000 1.000000007339
541 1.352500 1.000000007298
542 1.355000 1.000000007176
543 1.357500 1.000000006975
544 1.360000 1.000000006698
545 1.362500 1.000000006349
546 1.365000 1.000000005932
547 1.367500 1.000000005451
548 1.370000 1.000000004910
549 1.372500 1.000000004316
550 1.375000 1.000000003674
551 1.377500 1.000000002990
552 1.380000 1.000000002271
553 1.382500 1.000000001525
554 1.385000 1.000000000759
555 1.387500 0.999999999980
556 1.390000 0.999999999198
557 1.392500 0.999999998421
558 1.395000 0.999999997657
559 1.397500 0.999999996916
560 1.400000 0.999999996207
561 1.402500 0.999999995538
562 1.405000 0.999999994919
563 1.407500 0.999999994356
564 1.410000 0.999999993860
565 1.412500 0.999999993435
566 1.415000 0.999999993091
567 1.417500 0.999999992832
568 1.420000 0.999999992662
569 1.422500 0.999999992587
570 1.425000 0.999999992609
571 1.427500 0.999999992729
572 1.430000 0.999999992947
573 1.432500 0.999999993262
574 1.435000 0.999999993673
575 1.437500 0.999999994173
576 1.440000 0.999999994759
577 1.442500 0.999999995424
578 1.445000 0.999999996159
579 1.447500 0.999999996956
580 1.450000 0.999999997804
581 1.452500 0.999999998691
582 1.455000 0.999999999607
583 1.457500 1.000000000537
584 1.460000 1.000000001470
585 1.462500 1.000000002391
586 1.465000 1.000000003288
587 1.467500 1.000000004147
588 1.470000 1.000000004955
589 1.472500 1.000000005701
590 1.475000 1.000000006373
591 1.477500 1.000000006960
592 1.480000 1.000000007454
593 1.482500 1.000000007847
594 1.485000 1.000000008132
595 1.487500 1.000000008305
596 1.490000 1.000000008364
597 1.492500 1.000000008306
598 1.495000 1.000000008134
599 1.497500 1.000000007848
600 1.500000 1.000000007454
601 1.502500 1.000000006958
602 1.505000 1.000000006367
603 1.507500 1.000000005690
604 1.510000 1.000000004938
605 1.512500 1.000000004122
606 1.515000 1.000000003255
607 1.517500 1.000000002351
608 1.520000 1.000000001424
609 1.522500 1.000000000487
610 1.525000 0.999999999556
611 1.527500 0.999999998643
612 1.530000 0.999999997764
613 1.532500 0.999999996932
614 1.535000 0.999999996158
615 1.537500 0.999999995455
616 1.540000 0.999999994832
617 1.542500 0.999999994298
618 1.545000 0.999999993861
619 1.547500 0.999999993527
620 1.550000 0.999999993299
621 1.552500 0.999999993180
622 1.555000 0.999999993171
623 1.557500 0.999999993271
624 1.560000 0.999999993478
625 1.562500 0.999999993787
626 1.565000 0.999999994193
627 1.567500 0.999999994690
628 1.570000 0.999999995269
629 1.572500 0.999999995921
630 1.575000 0.999999996637
631 1.577500 0.999999997406
632 1.580000 0.999999998218
633 1.582500 0.999999999061
634 1.585000 0.999999999924
635 1.587500 1.000000000796
636 1.590000 1.000000001667
637 1.592500 1.000000002527
638 1.595000 1.000000003364
639 1.597500 1.000000004172
640 1.600000 1.000000004941
641 1.602500 1.000000005665
642 1.605000 1.000000006337
643 1.607500 1.000000006952
644 1.610000 1.000000007506
645 1.612500 1.000000007997
646 1.615000 1.000000008421
647 1.617500 1.000000008778
648 1.620000 1.000000009068
649 1.622500 1.000000009292
650 1.625000 1.000000009450
651 1.627500 1.000000009544
652 1.630000 1.000000009577
653 1.632500 1.000000009551
654 1.635000 1.000000009470
655 1.637500 1.000000009336
656 1.640000 1.000000009152
657 1.642500 1.000000008922
658 1.645000 1.000000008648
659 1.647500 1.000000008332
660 1.650000 1.000000007978
661 1.652500 1.000000007586
662 1.655000 1.000000007159
663 1.657500 1.000000006698
664 1.660000 1.000000006203
665 1.662500 1.000000005674
666 1.665000 1.000000005114
667 1.667500 1.000000004520
668 1.670000 1.000000003894
669 1.672500 1.000000003235
670 1.675000 1.000000002543
671 1.677500 1.000000001819
672 1.680000 1.000000001063
673 1.682500 1.000000000275
674 1.685000 0.999999999458
675 1.687500 0.999999998614
676 1.690000 0.999999997745
677 1.692500 0.999999996854
678 1.695000 0.999999995947
679 1.697500 0.999999995027
680 1.700000 0.999999994102
681 1.702500 0.999999993178
682 1.705000 0.999999992262
683 1.707500 0.999999991363
684 1.710000 0.999999990490
685 1.712500 0.999999989653
686 1.715000 0.999999988861
687 1.717500 0.999999988126
688 1.720000 0.999999987457
689 1.722500 0.999999986864
690 1.725000 0.999999986358
691 1.727500 0.999999985950
692 1.730000 0.999999985646
693 1.732500 0.999999985457
694 1.735000 0.999999985390
695 1.737500 0.999999985449
696 1.740000 0.999999985641
697 1.742500 0.999999985968
698 1.745000 0.999999986432
699 1.747500 0.999999987033
700 1.750000 0.999999987768
701 1.752500 0.999999988634
702 1.755000 0.999999989625
703 1.757500 0.999999990734
704 1.760000 0.999999991950
705 1.762500 0.999999993263
706 1.765000 0.999999994661
707 1.767500 0.999999996128
708 1.770000 0.999999997649
709 1.772500 0.999999999207
710 1.775000 1.000000000786
711 1.777500 1.000000002366
712 1.780000 1.000000003929
713 1.782500 1.000000005457
714 1.785000 1.000000006931
715 1.787500 1.000000008332
716 1.790000 1.000000009645
717 1.792500 1.000000010852
718 1.795000 1.000000011938
719 1.797500 1.000000012890
720 1.800000 1.000000013695
721 1.802500 1.000000014344
722 1.805000 1.000000014829
723 1.807500 1.000000015143
724 1.810000 1.000000015283
725 1.812500 1.000000015248
726 1.815000 1.000000015038
727 1.817500 1.000000014658
728 1.820000 1.000000014111
729 1.822500 1.000000013407
730 1.825000 1.000000012554
731 1.827500 1.000000011564
732 1.830000 1.000000010450
733 1.832500 1.000000009228
734 1.835000 1.000000007914
735 1.837500 1.000000006523
736 1.840000 1.000000005075
737 1.842500 1.000000003587
738 1.845000 1.000000002079
739 1.847500 1.000000000569
740 1.850000 0.999999999075
741 1.852500 0.999999997616
742 1.855000 0.999999996208
743 1.857500 0.999999994869
744 1.860000 0.999999993612
745 1.862500 0.999999992452
746 1.865000 0.999999991402
747 1.867500 0.999999990472
748 1.870000 0.999999989672
749 1.872500 0.999999989009
750 1.875000 0.999999988489
751 1.877500 0.999999988115
752 1.880000 0.999999987891
753 1.882500 0.999999987817
754 1.885000 0.999999987892
755 1.887500 0.999999988114
756 1.890000 0.999999988479
757 1.892500 0.999999988981
758 1.895000 0.999999989615
759 1.897500 0.999999990373
760 1.900000 0.999999991247
761 1.902500 0.999999992228
762 1.905000 0.999999993306
763 1.907500 0.999999994472
764 1.910000 0.999999995715
765 1.912500 0.999999997024
766 1.915000 0.999999998388
767 1.917500 0.999999999797
768 1.920000 1.000000001240
769 1.922500 1.000000002706
770 1.925000 1.000000004183
771 1.927500 1.000000005663
772 1.930000 1.000000007133
773 1.932500 1.000000008585
774 1.935000 1.000000010007
775 1.937500 1.000000011389
776 1.940000 1.000000012723
777 1.942500 1.000000013997
778 1.945000 1.000000015203
779 1.947500 1.000000016331
780 1.950000 1.000000017371
781 1.952500 1.000000018313
782 1.955000 1.000000019150
783 1.957500 1.000000019870
784 1.960000 1.000000020466
785 1.962500 1.000000020929
786 1.965000 1.000000021249
787 1.967500 1.000000021420
788 1.970000 1.000000021434
789 1.972500 1.000000021283
790 1.975000 1.000000020962
791 1.977500 1.000000020466
792 1.980000 1.000000019790
793 1.982500 1.000000018933
794 1.985000 1.000000017892
795 1.987500 1.000000016667
796 1.990000 1.000000015262
797 1.992500 1.000000013679
798 1.995000 1.000000011924
799 1.997500 1.000000010005
800 2.000000 1.000000007932
801 2.002500 1.000000005718
802 2.005000 1.000000003376
803 2.007500 1.000000000924
804 2.010000 0.999999998381
805 2.012500 0.999999995766
806 2.015000 0.999999993102
807 2.017500 0.999999990415
808 2.020000 0.999999987730
809 2.022500 0.999999985074
810 2.025000 0.999999982475
811 2.027500 0.999999979962
812 2.030000 0.999999977563
813 2.032500 0.999999975307
814 2.035000 0.999999973224
815 2.037500 0.999999971339
816 2.040000 0.999999969678
817 2.042500 0.999999968267
818 2.045000 0.999999967126
819 2.047500 0.999999966276
820 2.050000 0.999999965732
821 2.052500 0.999999965508
822 2.055000 0.999999965614
823 2.057500 0.999999966055
824 2.060000 0.999999966833
825 2.062500 0.999999967946
826 2.065000 0.999999969388
827 2.067500 0.999999971149
828 2.070000 0.999999973212
829 2.072500 0.999999975559
830 2.075000 0.999999978168
831 2.077500 0.999999981012
832 2.080000 0.999999984062
833 2.082500 0.999999987284
834 2.085000 0.999999990643
835 2.087500 0.999999994102
836 2.090000 0.999999997622
837 2.092500 1.000000001162
838 2.095000 1.000000004682
839 2.097500 1.000000008141
840 2.100000 1.000000011499
841 2.102500 1.000000014717
842 2.105000 1.000000017757
843 2.107500 1.000000020585
844 2.110000 1.000000023167
845 2.112500 1.000000025475
846 2.115000 1.000000027483
847 2.117500 1.000000029170
848 2.120000 1.000000030516
849 2.122500 1.000000031511
850 2.125000 1.000000032144
851 2.127500 1.000000032412
852 2.130000 1.000000032316
853 2.132500 1.000000031861
854 2.135000 1.000000031058
855 2.137500 1.000000029921
856 2.140000 1.000000028468
857 2.142500 1.000000026721
858 2.145000 1.000000024708
859 2.147500 1.000000022455
860 2.150000 1.000000019995
861 2.152500 1.000000017360
862 2.155000 1.000000014586
863 2.157500 1.000000011709
864 2.160000 1.000000008766
865 2.162500 1.000000005792
866 2.165000 1.000000002825
867 2.167500 0.999999999900
868 2.170000 0.999999997049
869 2.172500 0.999999994307
870 2.175000 0.999999991702
871 2.177500 0.999999989262
872 2.180000 0.999999987012
873 2.182500 0.999999984973
874 2.185000 0.999999983164
875 2.187500 0.999999981600
876 2.190000 0.999999980293
877 2.192500 0.999999979252
878 2.195000 0.999999978482
879 2.197500 0.999999977985
880 2.200000 0.999999977760
881 2.202500 0.999999977802
882 2.205000 0.999999978106
883 2.207500 0.999999978662
884 2.210000 0.999999979458
885 2.212500 0.999999980481
886 2.215000 0.999999981715
887 2.217500 0.999999983145
888 2.220000 0.999999984752
889 2.222500 0.999999986518
890 2.225000 0.999999988422
891 2.227500 0.999999990445
892 2.230000 0.999999992566
893 2.232500 0.999999994766
894 2.235000 0.999999997023
895 2.237500 0.999999999318
896 2.240000 1.000000001630
897 2.242500 1.000000003941
898 2.245000 1.000000006230
899 2.247500 1.000000008480
900 2.250000 1.000000010673
901 2.252500 1.000000012790
902 2.255000 1.000000014815
903 2.257500 1.000000016732
904 2.260000 1.000000018524
905 2.262500 1.000000020175
906 2.265000 1.000000021672
907 2.267500 1.000000023001
908 2.270000 1.000000024146
909 2.272500 1.000000025096
910 2.275000 1.000000025839
911 2.277500 1.000000026364
912 2.280000 1.000000026660
913 2.282500 1.000000026719
914 2.285000 1.000000026532
915 2.287500 1.000000026095
916 2.290000 1.000000025402
917 2.292500 1.000000024452
918 2.295000 1.000000023242
919 2.297500 1.000000021776
920 2.300000 1.000000020058
921 2.302500 1.000000018094
922 2.305000 1.000000015894
923 2.307500 1.000000013470
924 2.310000 1.000000010837
925 2.312500 1.000000008015
926 2.315000 1.000000005022
927 2.317500 1.000000001885
928 2.320000 0.999999998629
929 2.322500 0.999999995285
930 2.325000 0.999999991883
931 2.327500 0.999999988458
932 2.330000 0.999999985046
933 2.332500 0.999999981684
934 2.335000 0.999999978409
935 2.337500 0.999999975262
936 2.340000 0.999999972279
937 2.342500 0.999999969500
938 2.345000 0.999999966962
939 2.347500 0.999999964699
940 2.350000 0.999999962746
941 2.352500 0.999999961132
942 2.355000 0.999999959886
943 2.357500 0.999999959029
944 2.360000 0.999999958581
945 2.362500 0.999999958556
946 2.365000 0.999999958964
947 2.367500 0.999999959808
948 2.370000 0.999999961087
949 2.372500 0.999999962792
950 2.375000 0.999999964910
951 2.377500 0.999999967423
952 2.380000 0.999999970306
953 2.382500 0.999999973528
954 2.385000 0.999999977054
955 2.387500 0.999999980846
956 2.390000 0.999999984858
957 2.392500 0.999999989043
958 2.395000 0.999999993352
959 2.397500 0.999999997731
960 2.400000 1.000000002126
961 2.402500 1.000000006483
962 2.405000 1.000000010746
963 2.407500 1.000000014861
964 2.410000 1.000000018777
965 2.412500 1.000000022444
966 2.415000 1.000000025815
967 2.417500 1.000000028847
968 2.420000 1.000000031502
969 2.422500 1.000000033749
970 2.425000 1.000000035558
971 2.427500 1.000000036910
972 2.430000 1.000000037789
973 2.432500 1.000000038187
974 2.435000 1.000000038103
975 2.437500 1.000000037542
976 2.440000 1.000000036516
977 2.442500 1.000000035043
978 2.445000 1.000000033148
979 2.447500 1.000000030859
980 2.450000 1.000000028214
981 2.452500 1.000000025250
982 2.455000 1.000000022012
983 2.457500 1.000000018546
984 2.460000 1.000000014902
985 2.462500 1.000000011131
986 2.465000 1.000000007285
987 2.467500 1.000000003415
988 2.470000 0.999999999573
989 2.472500 0.999999995809
990 2.475000 0.999999992169
991 2.477500 0.999999988700
992 2.480000 0.999999985442
993 2.482500 0.999999982432
