# l[88]( l_88(t) ) connection: point46-point54
n t l_88(t)
137 0.342500 0.999999992043
138 0.345000 0.999999993859
139 0.347500 0.999999995738
140 0.350000 0.999999997652
141 0.352500 0.999999999574
142 0.355000 1.000000001475
143 0.357500 1.000000003327
144 0.360000 1.000000005101
145 0.362500 1.000000006773
146 0.365000 1.000000008317
147 0.367500 1.000000009711
148 0.370000 1.000000010936
149 0.372500 1.000000011974
150 0.375000 1.000000012814
151 0.377500 1.000000013445
152 0.380000 1.000000013863
153 0.382500 1.000000014065
154 0.385000 1.000000014055
155 0.387500 1.000000013838
156 0.390000 1.000000013426
157 0.392500 1.000000012832
158 0.395000 1.000000012071
159 0.397500 1.000000011165
160 0.400000 1.000000010135
161 0.402500 1.000000009005
162 0.405000 1.000000007799
163 0.407500 1.000000006543
164 0.410000 1.000000005263
165 0.412500 1.000000003985
166 0.415000 1.000000002733
167 0.417500 1.000000001529
168 0.420000 1.000000000396
169 0.422500 0.999999999351
170 0.425000 0.999999998410
171 0.427500 0.999999997587
172 0.430000 0.999999996891
173 0.432500 0.999999996329
174 0.435000 0.999999995904
175 0.437500 0.999999995615
176 0.440000 0.999999995458
177 0.442500 0.999999995428
178 0.445000 0.999999995515
179 0.447500 0.999999995706
180 0.450000 0.999999995989
181 0.452500 0.999999996347
182 0.455000 0.999999996764
183 0.457500 0.999999997223
184 0.460000 0.999999997705
185 0.462500 0.999999998195
186 0.465000 0.999999998674
187 0.467500 0.999999999128
188 0.470000 0.999999999543
189 0.472500 0.999999999906
190 0.475000 1.000000000209
191 0.477500 1.000000000442
192 0.480000 1.000000000602
193 0.482500 1.000000000686
194 0.485000 1.000000000694
195 0.487500 1.000000000628
196 0.490000 1.000000000494
197 0.492500 1.000000000298
198 0.495000 1.000000000052
199 0.497500 0.999999999764
200 0.500000 0.999999999449
201 0.502500 0.999999999119
202 0.505000 0.999999998790
203 0.507500 0.999999998475
204 0.510000 0.999999998191
205 0.512500 0.999999997950
206 0.515000 0.999999997768
207 0.517500 0.999999997655
208 0.520000 0.999999997624
209 0.522500 0.999999997684
210 0.525000 0.999999997840
211 0.527500 0.999999998098
212 0.530000 0.999999998459
213 0.532500 0.999999998922
214 0.535000 0.999999999482
215 0.537500 1.000000000133
216 0.540000 1.000000000865
217 0.542500 1.000000001663
218 0.545000 1.000000002513
219 0.547500 1.000000003396
220 0.550000 1.000000004291
221 0.552500 1.000000005178
222 0.555000 1.000000006033
223 0.557500 1.000000006832
224 0.560000 1.000000007553
225 0.562500 1.000000008171
226 0.565000 1.000000008667
227 0.567500 1.000000009021
228 0.570000 1.000000009215
229 0.572500 1.000000009237
230 0.575000 1.000000009076
231 0.577500 1.000000008726
232 0.580000 1.000000008187
233 0.582500 1.000000007460
234 0.585000 1.000000006553
235 0.587500 1.000000005478
236 0.590000 1.000000004252
237 0.592500 1.000000002893
238 0.595000 1.000000001426
239 0.597500 0.999999999876
240 0.600000 0.999999998272
241 0.602500 0.999999996645
242 0.605000 0.999999995024
243 0.607500 0.999999993440
244 0.610000 0.999999991925
245 0.612500 0.999999990507
246 0.615000 0.999999989212
247 0.617500 0.999999988065
248 0.620000 0.999999987087
249 0.622500 0.999999986295
250 0.625000 0.999999985703
251 0.627500 0.999999985320
252 0.630000 0.999999985152
253 0.632500 0.999999985198
254 0.635000 0.999999985457
255 0.637500 0.999999985920
256 0.640000 0.999999986576
257 0.642500 0.999999987411
258 0.645000 0.999999988406
259 0.647500 0.999999989543
260 0.650000 0.999999990798
261 0.652500 0.999999992149
262 0.655000 0.999999993570
263 0.657500 0.999999995036
264 0.660000 0.999999996524
265 0.662500 0.999999998008
266 0.665000 0.999999999467
267 0.667500 1.000000000879
268 0.670000 1.000000002227
269 0.672500 1.000000003492
270 0.675000 1.000000004662
271 0.677500 1.000000005726
272 0.680000 1.000000006676
273 0.682500 1.000000007508
274 0.685000 1.000000008218
275 0.687500 1.000000008807
276 0.690000 1.000000009279
277 0.692500 1.000000009637
278 0.695000 1.000000009888
279 0.697500 1.000000010040
280 0.700000 1.000000010101
281 0.702500 1.000000010079
282 0.705000 1.000000009984
283 0.707500 1.000000009824
284 0.710000 1.000000009605
285 0.712500 1.000000009336
286 0.715000 1.000000009022
287 0.717500 1.000000008667
288 0.720000 1.000000008275
289 0.722500 1.000000007848
290 0.725000 1.000000007389
291 0.727500 1.000000006897
292 0.730000 1.000000006373
293 0.732500 1.000000005818
294 0.735000 1.000000005230
295 0.737500 1.000000004610
296 0.740000 1.000000003959
297 0.742500 1.000000003279
298 0.745000 1.000000002570
299 0.747500 1.000000001838
300 0.750000 1.000000001085
301 0.752500 1.000000000318
302 0.755000 0.999999999543
303 0.757500 0.999999998768
304 0.760000 0.999999998000
305 0.762500 0.999999997249
306 0.765000 0.999999996523
307 0.767500 0.999999995834
308 0.770000 0.999999995189
309 0.772500 0.999999994599
310 0.775000 0.999999994073
311 0.777500 0.999999993618
312 0.780000 0.999999993242
313 0.782500 0.999999992951
314 0.785000 0.999999992749
315 0.787500 0.999999992641
316 0.790000 0.999999992627
317 0.792500 0.999999992710
318 0.795000 0.999999992887
319 0.797500 0.999999993157
320 0.800000 0.999999993516
321 0.802500 0.999999993958
322 0.805000 0.999999994478
323 0.807500 0.999999995069
324 0.810000 0.999999995721
325 0.812500 0.999999996427
326 0.815000 0.999999997177
327 0.817500 0.999999997962
328 0.820000 0.999999998771
329 0.822500 0.999999999596
330 0.825000 1.000000000425
331 0.827500 1.000000001250
332 0.830000 1.000000002062
333 0.832500 1.000000002852
334 0.835000 1.000000003611
335 0.837500 1.000000004333
336 0.840000 1.000000005011
337 0.842500 1.000000005637
338 0.845000 1.000000006206
339 0.847500 1.000000006714
340 0.850000 1.000000007155
341 0.852500 1.000000007525
342 0.855000 1.000000007820
343 0.857500 1.000000008037
344 0.860000 1.000000008174
345 0.862500 1.000000008228
346 0.865000 1.000000008196
347 0.867500 1.000000008079
348 0.870000 1.000000007874
349 0.872500 1.000000007583
350 0.875000 1.000000007205
351 0.877500 1.000000006743
352 0.880000 1.000000006200
353 0.882500 1.000000005578
354 0.885000 1.000000004882
355 0.887500 1.000000004118
356 0.890000 1.000000003294
357 0.892500 1.000000002416
358 0.895000 1.000000001495
359 0.897500 1.000000000540
360 0.900000 0.999999999561
361 0.902500 0.999999998572
362 0.905000 0.999999997583
363 0.907500 0.999999996608
364 0.910000 0.999999995661
365 0.912500 0.999999994754
366 0.915000 0.999999993900
367 0.917500 0.999999993113
368 0.920000 0.999999992405
369 0.922500 0.999999991787
370 0.925000 0.999999991270
371 0.927500 0.999999990864
372 0.930000 0.999999990578
373 0.932500 0.999999990418
374 0.935000 0.999999990389
375 0.937500 0.999999990495
376 0.940000 0.999999990737
377 0.942500 0.999999991116
378 0.945000 0.999999991627
379 0.947500 0.999999992267
380 0.950000 0.999999993029
381 0.952500 0.999999993903
382 0.955000 0.999999994878
383 0.957500 0.999999995941
384 0.960000 0.999999997076
385 0.962500 0.999999998267
386 0.965000 0.999999999495
387 0.967500 1.000000000741
388 0.970000 1.000000001984
389 0.972500 1.000000003202
390 0.975000 1.000000004375
391 0.977500 1.000000005481
392 0.980000 1.000000006499
393 0.982500 1.000000007410
394 0.985000 1.000000008195
395 0.987500 1.000000008838
396 0.990000 1.000000009324
397 0.992500 1.000000009642
398 0.995000 1.000000009783
399 0.997500 1.000000009740
400 1.000000 1.000000009511
401 1.002500 1.000000009098
402 1.005000 1.000000008503
403 1.007500 1.000000007734
404 1.010000 1.000000006803
405 1.012500 1.000000005722
406 1.015000 1.000000004510
407 1.017500 1.000000003184
408 1.020000 1.000000001768
409 1.022500 1.000000000285
410 1.025000 0.999999998760
411 1.027500 0.999999997219
412 1.030000 0.999999995688
413 1.032500 0.999999994193
414 1.035000 0.999999992761
415 1.037500 0.999999991416
416 1.040000 0.999999990182
417 1.042500 0.999999989078
418 1.045000 0.999999988125
419 1.047500 0.999999987338
420 1.050000 0.999999986730
421 1.052500 0.999999986312
422 1.055000 0.999999986089
423 1.057500 0.999999986065
424 1.060000 0.999999986240
425 1.062500 0.999999986611
426 1.065000 0.999999987171
427 1.067500 0.999999987910
428 1.070000 0.999999988816
429 1.072500 0.999999989875
430 1.075000 0.999999991069
431 1.077500 0.999999992379
432 1.080000 0.999999993785
433 1.082500 0.999999995266
434 1.085000 0.999999996797
435 1.087500 0.999999998357
436 1.090000 0.999999999922
437 1.092500 1.000000001469
438 1.095000 1.000000002976
439 1.097500 1.000000004420
440 1.100000 1.000000005781
441 1.102500 1.000000007040
442 1.105000 1.000000008179
443 1.107500 1.000000009183
444 1.110000 1.000000010040
445 1.112500 1.000000010737
446 1.115000 1.000000011267
447 1.117500 1.000000011626
448 1.120000 1.000000011810
449 1.122500 1.000000011820
450 1.125000 1.000000011660
451 1.127500 1.000000011336
452 1.130000 1.000000010857
453 1.132500 1.000000010235
454 1.135000 1.000000009484
455 1.137500 1.000000008618
456 1.140000 1.000000007657
457 1.142500 1.000000006617
458 1.145000 1.000000005519
459 1.147500 1.000000004381
460 1.150000 1.000000003224
461 1.152500 1.000000002065
462 1.155000 1.000000000925
463 1.157500 0.999999999818
464 1.160000 0.999999998761
465 1.162500 0.999999997768
466 1.165000 0.999999996850
467 1.167500 0.999999996018
468 1.170000 0.999999995280
469 1.172500 0.999999994642
470 1.175000 0.999999994108
471 1.177500 0.999999993680
472 1.180000 0.999999993360
473 1.182500 0.999999993145
474 1.185000 0.999999993034
475 1.187500 0.999999993024
476 1.190000 0.999999993108
477 1.192500 0.999999993283
478 1.195000 0.999999993540
479 1.197500 0.999999993873
480 1.200000 0.999999994273
481 1.202500 0.999999994733
482 1.205000 0.999999995245
483 1.207500 0.999999995798
484 1.210000 0.999999996383
485 1.212500 0.999999996992
486 1.215000 0.999999997616
487 1.217500 0.999999998244
488 1.220000 0.999999998868
489 1.222500 0.999999999479
490 1.225000 1.000000000068
491 1.227500 1.000000000628
492 1.230000 1.000000001151
493 1.232500 1.000000001629
494 1.235000 1.000000002058
495 1.237500 1.000000002431
496 1.240000 1.000000002744
497 1.242500 1.000000002994
498 1.245000 1.000000003178
499 1.247500 1.000000003296
500 1.250000 1.000000003347
501 1.252500 1.000000003332
502 1.255000 1.000000003254
503 1.257500 1.000000003115
504 1.260000 1.000000002920
505 1.262500 1.000000002673
506 1.265000 1.000000002382
507 1.267500 1.000000002052
508 1.270000 1.000000001691
509 1.272500 1.000000001307
510 1.275000 1.000000000906
511 1.277500 1.000000000498
512 1.280000 1.000000000091
513 1.282500 0.999999999691
514 1.285000 0.999999999308
515 1.287500 0.999999998947
516 1.290000 0.999999998615
517 1.292500 0.999999998317
518 1.295000 0.999999998060
519 1.297500 0.999999997846
520 1.300000 0.999999997679
521 1.302500 0.999999997560
522 1.305000 0.999999997492
523 1.307500 0.999999997475
524 1.310000 0.999999997507
525 1.312500 0.999999997587
526 1.315000 0.999999997713
527 1.317500 0.999999997882
528 1.320000 0.999999998089
529 1.322500 0.999999998331
530 1.325000 0.999999998602
531 1.327500 0.999999998898
532 1.330000 0.999999999212
533 1.332500 0.999999999540
534 1.335000 0.999999999876
535 1.337500 1.000000000214
536 1.340000 1.000000000549
537 1.342500 1.000000000875
538 1.345000 1.000000001189
539 1.347500 1.000000001484
540 1.350000 1.000000001758
541 1.352500 1.000000002006
542 1.355000 1.000000002226
543 1.357500 1.000000002416
544 1.360000 1.000000002573
545 1.362500 1.000000002696
546 1.365000 1.000000002785
547 1.367500 1.000000002840
548 1.370000 1.000000002861
549 1.372500 1.000000002850
550 1.375000 1.000000002807
551 1.377500 1.000000002736
552 1.380000 1.000000002639
553 1.382500 1.000000002518
554 1.385000 1.000000002378
555 1.387500 1.000000002220
556 1.390000 1.000000002050
557 1.392500 1.000000001870
558 1.395000 1.000000001684
559 1.397500 1.000000001496
560 1.400000 1.000000001310
561 1.402500 1.000000001128
562 1.405000 1.000000000954
563 1.407500 1.000000000792
564 1.410000 1.000000000642
565 1.412500 1.000000000508
566 1.415000 1.000000000391
567 1.417500 1.000000000292
568 1.420000 1.000000000213
569 1.422500 1.000000000154
570 1.425000 1.000000000114
571 1.427500 1.000000000093
572 1.430000 1.000000000091
573 1.432500 1.000000000106
574 1.435000 1.000000000136
575 1.437500 1.000000000179
576 1.440000 1.000000000233
577 1.442500 1.000000000295
578 1.445000 1.000000000363
579 1.447500 1.000000000433
580 1.450000 1.000000000504
581 1.452500 1.000000000571
582 1.455000 1.000000000632
583 1.457500 1.000000000685
584 1.460000 1.000000000727
585 1.462500 1.000000000756
586 1.465000 1.000000000770
587 1.467500 1.000000000767
588 1.470000 1.000000000747
589 1.472500 1.000000000708
590 1.475000 1.000000000651
591 1.477500 1.000000000577
592 1.480000 1.000000000485
593 1.482500 1.000000000378
594 1.485000 1.000000000257
595 1.487500 1.000000000124
596 1.490000 0.999999999982
597 1.492500 0.999999999833
598 1.495000 0.999999999682
599 1.497500 0.999999999530
600 1.500000 0.999999999383
601 1.502500 0.999999999242
602 1.505000 0.999999999111
603 1.507500 0.999999998995
604 1.510000 0.999999998896
605 1.512500 0.999999998817
606 1.515000 0.999999998762
607 1.517500 0.999999998733
608 1.520000 0.999999998733
609 1.522500 0.999999998763
610 1.525000 0.999999998826
611 1.527500 0.999999998923
612 1.530000 0.999999999055
613 1.532500 0.999999999221
614 1.535000 0.999999999423
615 1.537500 0.999999999660
616 1.540000 0.999999999930
617 1.542500 1.000000000232
618 1.545000 1.000000000564
619 1.547500 1.000000000923
620 1.550000 1.000000001305
621 1.552500 1.000000001706
622 1.555000 1.000000002123
623 1.557500 1.000000002550
624 1.560000 1.000000002981
625 1.562500 1.000000003411
626 1.565000 1.000000003834
627 1.567500 1.000000004243
628 1.570000 1.000000004631
629 1.572500 1.000000004992
630 1.575000 1.000000005318
631 1.577500 1.000000005603
632 1.580000 1.000000005839
633 1.582500 1.000000006020
634 1.585000 1.000000006139
635 1.587500 1.000000006190
636 1.590000 1.000000006169
637 1.592500 1.000000006071
638 1.595000 1.000000005891
639 1.597500 1.000000005627
640 1.600000 1.000000005277
641 1.602500 1.000000004840
642 1.605000 1.000000004318
643 1.607500 1.000000003712
644 1.610000 1.000000003025
645 1.612500 1.000000002261
646 1.615000 1.000000001428
647 1.617500 1.000000000532
648 1.620000 0.999999999583
649 1.622500 0.999999998590
650 1.625000 0.999999997565
651 1.627500 0.999999996519
652 1.630000 0.999999995467
653 1.632500 0.999999994422
654 1.635000 0.999999993398
655 1.637500 0.999999992409
656 1.640000 0.999999991470
657 1.642500 0.999999990594
658 1.645000 0.999999989795
659 1.647500 0.999999989084
660 1.650000 0.999999988474
661 1.652500 0.999999987974
662 1.655000 0.999999987592
663 1.657500 0.999999987335
664 1.660000 0.999999987207
665 1.662500 0.999999987212
666 1.665000 0.999999987349
667 1.667500 0.999999987617
668 1.670000 0.999999988014
669 1.672500 0.999999988533
670 1.675000 0.999999989168
671 1.677500 0.999999989909
672 1.680000 0.999999990746
673 1.682500 0.999999991668
674 1.685000 0.999999992661
675 1.687500 0.999999993712
676 1.690000 0.999999994807
677 1.692500 0.999999995931
678 1.695000 0.999999997069
679 1.697500 0.999999998206
680 1.700000 0.999999999329
681 1.702500 1.000000000423
682 1.705000 1.000000001477
683 1.707500 1.000000002477
684 1.710000 1.000000003415
685 1.712500 1.000000004280
686 1.715000 1.000000005064
687 1.717500 1.000000005762
688 1.720000 1.000000006369
689 1.722500 1.000000006881
690 1.725000 1.000000007296
691 1.727500 1.000000007615
692 1.730000 1.000000007839
693 1.732500 1.000000007971
694 1.735000 1.000000008014
695 1.737500 1.000000007972
696 1.740000 1.000000007852
697 1.742500 1.000000007660
698 1.745000 1.000000007403
699 1.747500 1.000000007089
700 1.750000 1.000000006724
701 1.752500 1.000000006318
702 1.755000 1.000000005877
703 1.757500 1.000000005409
704 1.760000 1.000000004921
705 1.762500 1.000000004420
706 1.765000 1.000000003912
707 1.767500 1.000000003404
708 1.770000 1.000000002899
709 1.772500 1.000000002404
710 1.775000 1.000000001921
711 1.777500 1.000000001454
712 1.780000 1.000000001006
713 1.782500 1.000000000579
714 1.785000 1.000000000175
715 1.787500 0.999999999795
716 1.790000 0.999999999439
717 1.792500 0.999999999109
718 1.795000 0.999999998805
719 1.797500 0.999999998528
720 1.800000 0.999999998277
721 1.802500 0.999999998053
722 1.805000 0.999999997857
723 1.807500 0.999999997688
724 1.810000 0.999999997548
725 1.812500 0.999999997437
726 1.815000 0.999999997357
727 1.817500 0.999999997308
728 1.820000 0.999999997292
729 1.822500 0.999999997311
730 1.825000 0.999999997366
731 1.827500 0.999999997459
732 1.830000 0.999999997592
733 1.832500 0.999999997766
734 1.835000 0.999999997984
735 1.837500 0.999999998246
736 1.840000 0.999999998554
737 1.842500 0.999999998910
738 1.845000 0.999999999313
739 1.847500 0.999999999763
740 1.850000 1.000000000261
741 1.852500 1.000000000806
742 1.855000 1.000000001396
743 1.857500 1.000000002028
744 1.860000 1.000000002702
745 1.862500 1.000000003413
746 1.865000 1.000000004157
747 1.867500 1.000000004930
748 1.870000 1.000000005725
749 1.872500 1.000000006537
750 1.875000 1.000000007357
751 1.877500 1.000000008178
752 1.880000 1.000000008991
753 1.882500 1.000000009784
754 1.885000 1.000000010547
755 1.887500 1.000000011267
756 1.890000 1.000000011933
757 1.892500 1.000000012530
758 1.895000 1.000000013044
759 1.897500 1.000000013461
760 1.900000 1.000000013768
761 1.902500 1.000000013949
762 1.905000 1.000000013992
763 1.907500 1.000000013884
764 1.910000 1.000000013614
765 1.912500 1.000000013172
766 1.915000 1.000000012550
767 1.917500 1.000000011743
768 1.920000 1.000000010748
769 1.922500 1.000000009564
770 1.925000 1.000000008195
771 1.927500 1.000000006647
772 1.930000 1.000000004929
773 1.932500 1.000000003056
774 1.935000 1.000000001043
775 1.937500 0.999999998910
776 1.940000 0.999999996680
777 1.942500 0.999999994379
778 1.945000 0.999999992036
779 1.947500 0.999999989680
780 1.950000 0.999999987344
781 1.952500 0.999999985060
782 1.955000 0.999999982861
783 1.957500 0.999999980782
784 1.960000 0.999999978854
785 1.962500 0.999999977109
786 1.965000 0.999999975575
787 1.967500 0.999999974279
788 1.970000 0.999999973245
789 1.972500 0.999999972492
790 1.975000 0.999999972035
791 1.977500 0.999999971885
792 1.980000 0.999999972049
793 1.982500 0.999999972527
794 1.985000 0.999999973316
795 1.987500 0.999999974405
796 1.990000 0.999999975781
797 1.992500 0.999999977425
798 1.995000 0.999999979312
799 1.997500 0.999999981414
800 2.000000 0.999999983702
801 2.002500 0.999999986139
802 2.005000 0.999999988690
803 2.007500 0.999999991317
804 2.010000 0.999999993982
805 2.012500 0.999999996645
806 2.015000 0.999999999270
807 2.017500 1.000000001820
808 2.020000 1.000000004262
809 2.022500 1.000000006567
810 2.025000 1.000000008706
811 2.027500 1.000000010659
812 2.030000 1.000000012406
813 2.032500 1.000000013934
814 2.035000 1.000000015235
815 2.037500 1.000000016304
816 2.040000 1.000000017143
817 2.042500 1.000000017755
818 2.045000 1.000000018151
819 2.047500 1.000000018342
820 2.050000 1.000000018343
821 2.052500 1.000000018173
822 2.055000 1.000000017851
823 2.057500 1.000000017398
824 2.060000 1.000000016834
825 2.062500 1.000000016181
826 2.065000 1.000000015460
827 2.067500 1.000000014690
828 2.070000 1.000000013889
829 2.072500 1.000000013074
830 2.075000 1.000000012258
831 2.077500 1.000000011454
832 2.080000 1.000000010670
833 2.082500 1.000000009913
834 2.085000 1.000000009189
835 2.087500 1.000000008499
836 2.090000 1.000000007845
837 2.092500 1.000000007223
838 2.095000 1.000000006632
839 2.097500 1.000000006067
840 2.100000 1.000000005524
841 2.102500 1.000000004996
842 2.105000 1.000000004478
843 2.107500 1.000000003964
844 2.110000 1.000000003450
845 2.112500 1.000000002930
846 2.115000 1.000000002402
847 2.117500 1.000000001863
848 2.120000 1.000000001312
849 2.122500 1.000000000750
850 2.125000 1.000000000179
851 2.127500 0.999999999602
852 2.130000 0.999999999024
853 2.132500 0.999999998452
854 2.135000 0.999999997891
855 2.137500 0.999999997352
856 2.140000 0.999999996842
857 2.142500 0.999999996372
858 2.145000 0.999999995951
859 2.147500 0.999999995589
860 2.150000 0.999999995295
861 2.152500 0.999999995079
862 2.155000 0.999999994948
863 2.157500 0.999999994910
864 2.160000 0.999999994970
865 2.162500 0.999999995133
866 2.165000 0.999999995400
867 2.167500 0.999999995774
868 2.170000 0.999999996251
869 2.172500 0.999999996829
870 2.175000 0.999999997501
871 2.177500 0.999999998259
872 2.180000 0.999999999092
873 2.182500 0.999999999988
874 2.185000 1.000000000931
875 2.187500 1.000000001905
876 2.190000 1.000000002891
877 2.192500 1.000000003869
878 2.195000 1.000000004818
879 2.197500 1.000000005715
880 2.200000 1.000000006538
881 2.202500 1.000000007266
882 2.205000 1.000000007875
883 2.207500 1.000000008346
884 2.210000 1.000000008659
885 2.212500 1.000000008797
886 2.215000 1.000000008746
887 2.217500 1.000000008492
888 2.220000 1.000000008028
889 2.222500 1.000000007349
890 2.225000 1.000000006453
891 2.227500 1.000000005343
892 2.230000 1.000000004027
893 2.232500 1.000000002515
894 2.235000 1.000000000824
895 2.237500 0.999999998972
896 2.240000 0.999999996984
897 2.242500 0.999999994884
898 2.245000 0.999999992704
899 2.247500 0.999999990474
900 2.250000 0.999999988230
901 2.252500 0.999999986007
902 2.255000 0.999999983840
903 2.257500 0.999999981765
904 2.260000 0.999999979819
905 2.262500 0.999999978035
906 2.265000 0.999999976445
907 2.267500 0.999999975078
908 2.270000 0.999999973962
909 2.272500 0.999999973118
910 2.275000 0.999999972565
911 2.277500 0.999999972317
912 2.280000 0.999999972381
913 2.282500 0.999999972763
914 2.285000 0.999999973459
915 2.287500 0.999999974463
916 2.290000 0.999999975764
917 2.292500 0.999999977343
918 2.295000 0.999999979179
919 2.297500 0.999999981246
920 2.300000 0.999999983514
921 2.302500 0.999999985951
922 2.305000 0.999999988521
923 2.307500 0.999999991186
924 2.310000 0.999999993909
925 2.312500 0.999999996650
926 2.315000 0.999999999371
927 2.317500 1.000000002035
928 2.320000 1.000000004607
929 2.322500 1.000000007054
930 2.325000 1.000000009346
931 2.327500 1.000000011458
932 2.330000 1.000000013366
933 2.332500 1.000000015053
934 2.335000 1.000000016506
935 2.337500 1.000000017715
936 2.340000 1.000000018676
937 2.342500 1.000000019388
938 2.345000 1.000000019856
939 2.347500 1.000000020088
940 2.350000 1.000000020093
941 2.352500 1.000000019888
942 2.355000 1.000000019487
943 2.357500 1.000000018911
944 2.360000 1.000000018180
945 2.362500 1.000000017315
946 2.365000 1.000000016338
947 2.367500 1.000000015271
948 2.370000 1.000000014137
949 2.372500 1.000000012957
950 2.375000 1.000000011750
951 2.377500 1.000000010537
952 2.380000 1.000000009335
953 2.382500 1.000000008159
954 2.385000 1.000000007024
955 2.387500 1.000000005941
956 2.390000 1.000000004920
957 2.392500 1.000000003970
958 2.395000 1.000000003095
959 2.397500 1.000000002301
960 2.400000 1.000000001589
961 2.402500 1.000000000960
962 2.405000 1.000000000412
963 2.407500 0.999999999942
964 2.410000 0.999999999547
965 2.412500 0.999999999221
966 2.415000 0.999999998958
967 2.417500 0.999999998751
968 2.420000 0.999999998594
969 2.422500 0.999999998477
970 2.425000 0.999999998394
971 2.427500 0.999999998335
972 2.430000 0.999999998294
973 2.432500 0.999999998263
974 2.435000 0.999999998234
975 2.437500 0.999999998201
976 2.440000 0.999999998158
977 2.442500 0.999999998101
978 2.445000 0.999999998024
979 2.447500 0.999999997924
980 2.450000 0.999999997800
981 2.452500 0.999999997648
982 2.455000 0.999999997470
983 2.457500 0.999999997265
984 2.460000 0.999999997034
985 2.462500 0.999999996780
986 2.465000 0.999999996505
987 2.467500 0.999999996213
988 2.470000 0.999999995907
989 2.472500 0.999999995592
990 2.475000 0.999999995273
991 2.477500 0.999999994955
992 2.480000 0.999999994643
993 2.482500 0.999999994342
