# l[106]( l_106(t) ) connection: point57-point58
n t l_106(t)
137 0.342500 1.000097920050
138 0.345000 1.000098069918
139 0.347500 1.000097633871
140 0.350000 1.000096590040
141 0.352500 1.000094923251
142 0.355000 1.000092625329
143 0.357500 1.000089695306
144 0.360000 1.000086139535
145 0.362500 1.000081971688
146 0.365000 1.000077212663
147 0.367500 1.000071890387
148 0.370000 1.000066039516
149 0.372500 1.000059701050
150 0.375000 1.000052921850
151 0.377500 1.000045754086
152 0.380000 1.000038254611
153 0.382500 1.000030484265
154 0.385000 1.000022507143
155 0.387500 1.000014389814
156 0.390000 1.000006200516
157 0.392500 0.999998008336
158 0.395000 0.999989882385
159 0.397500 0.999981890988
160 0.400000 0.999974100886
161 0.402500 0.999966576478
162 0.405000 0.999959379099
163 0.407500 0.999952566350
164 0.410000 0.999946191495
165 0.412500 0.999940302917
166 0.415000 0.999934943645
167 0.417500 0.999930150972
168 0.420000 0.999925956136
169 0.422500 0.999922384100
170 0.425000 0.999919453401
171 0.427500 0.999917176095
172 0.430000 0.999915557769
173 0.432500 0.999914597643
174 0.435000 0.999914288733
175 0.437500 0.999914618092
176 0.440000 0.999915567104
177 0.442500 0.999917111842
178 0.445000 0.999919223463
179 0.447500 0.999921868655
180 0.450000 0.999925010105
181 0.452500 0.999928607001
182 0.455000 0.999932615547
183 0.457500 0.999936989483
184 0.460000 0.999941680619
185 0.462500 0.999946639351
186 0.465000 0.999951815177
187 0.467500 0.999957157189
188 0.470000 0.999962614551
189 0.472500 0.999968136943
190 0.475000 0.999973674987
191 0.477500 0.999979180631
192 0.480000 0.999984607507
193 0.482500 0.999989911251
194 0.485000 0.999995049789
195 0.487500 0.999999983584
196 0.490000 1.000004675854
197 0.492500 1.000009092752
198 0.495000 1.000013203514
199 0.497500 1.000016980575
200 0.500000 1.000020399659
201 0.502500 1.000023439841
202 0.505000 1.000026083580
203 0.507500 1.000028316734
204 0.510000 1.000030128554
205 0.512500 1.000031511653
206 0.515000 1.000032461968
207 0.517500 1.000032978694
208 0.520000 1.000033064215
209 0.522500 1.000032724016
210 0.525000 1.000031966580
211 0.527500 1.000030803280
212 0.530000 1.000029248254
213 0.532500 1.000027318270
214 0.535000 1.000025032581
215 0.537500 1.000022412769
216 0.540000 1.000019482574
217 0.542500 1.000016267714
218 0.545000 1.000012795696
219 0.547500 1.000009095611
220 0.550000 1.000005197919
221 0.552500 1.000001134225
222 0.555000 0.999996937044
223 0.557500 0.999992639554
224 0.560000 0.999988275349
225 0.562500 0.999983878172
226 0.565000 0.999979481662
227 0.567500 0.999975119079
228 0.570000 0.999970823048
229 0.572500 0.999966625291
230 0.575000 0.999962556372
231 0.577500 0.999958645453
232 0.580000 0.999954920060
233 0.582500 0.999951405859
234 0.585000 0.999948126463
235 0.587500 0.999945103250
236 0.590000 0.999942355207
237 0.592500 0.999939898810
238 0.595000 0.999937747922
239 0.597500 0.999935913725
240 0.600000 0.999934404690
241 0.602500 0.999933226569
242 0.605000 0.999932382429
243 0.607500 0.999931872714
244 0.610000 0.999931695333
245 0.612500 0.999931845783
246 0.615000 0.999932317296
247 0.617500 0.999933101004
248 0.620000 0.999934186133
249 0.622500 0.999935560198
250 0.625000 0.999937209223
251 0.627500 0.999939117954
252 0.630000 0.999941270083
253 0.632500 0.999943648463
254 0.635000 0.999946235313
255 0.637500 0.999949012418
256 0.640000 0.999951961300
257 0.642500 0.999955063381
258 0.645000 0.999958300116
259 0.647500 0.999961653099
260 0.650000 0.999965104146
261 0.652500 0.999968635351
262 0.655000 0.999972229110
263 0.657500 0.999975868123
264 0.660000 0.999979535371
265 0.662500 0.999983214072
266 0.665000 0.999986887619
267 0.667500 0.999990539508
268 0.670000 0.999994153252
269 0.672500 0.999997712303
270 0.675000 1.000001199968
271 0.677500 1.000004599340
272 0.680000 1.000007893244
273 0.682500 1.000011064204
274 0.685000 1.000014094438
275 0.687500 1.000016965883
276 0.690000 1.000019660256
277 0.692500 1.000022159159
278 0.695000 1.000024444214
279 0.697500 1.000026497253
280 0.700000 1.000028300539
281 0.702500 1.000029837030
282 0.705000 1.000031090682
283 0.707500 1.000032046780
284 0.710000 1.000032692294
285 0.712500 1.000033016255
286 0.715000 1.000033010146
287 0.717500 1.000032668279
288 0.720000 1.000031988182
289 0.722500 1.000030970948
290 0.725000 1.000029621564
291 0.727500 1.000027949190
292 0.730000 1.000025967396
293 0.732500 1.000023694316
294 0.735000 1.000021152750
295 0.737500 1.000018370173
296 0.740000 1.000015378652
297 0.742500 1.000012214681
298 0.745000 1.000008918908
299 0.747500 1.000005535771
300 0.750000 1.000002113027
301 0.752500 0.999998701199
302 0.755000 0.999995352918
303 0.757500 0.999992122200
304 0.760000 0.999989063636
305 0.762500 0.999986231534
306 0.765000 0.999983679009
307 0.767500 0.999981457046
308 0.770000 0.999979613554
309 0.772500 0.999978192418
310 0.775000 0.999977232584
311 0.777500 0.999976767187
312 0.780000 0.999976822742
313 0.782500 0.999977418418
314 0.785000 0.999978565415
315 0.787500 0.999980266457
316 0.790000 0.999982515421
317 0.792500 0.999985297104
318 0.795000 0.999988587154
319 0.797500 0.999992352153
320 0.800000 0.999996549878
321 0.802500 1.000001129718
322 0.805000 1.000006033262
323 0.807500 1.000011195045
324 0.810000 1.000016543442
325 0.812500 1.000022001695
326 0.815000 1.000027489065
327 0.817500 1.000032922089
328 0.820000 1.000038215902
329 0.822500 1.000043285637
330 0.825000 1.000048047841
331 0.827500 1.000052421899
332 0.830000 1.000056331444
333 0.832500 1.000059705712
334 0.835000 1.000062480819
335 0.837500 1.000064600943
336 0.840000 1.000066019378
337 0.842500 1.000066699437
338 0.845000 1.000066615193
339 0.847500 1.000065752036
340 0.850000 1.000064107026
341 0.852500 1.000061689053
342 0.855000 1.000058518770
343 0.857500 1.000054628332
344 0.860000 1.000050060908
345 0.862500 1.000044870002
346 0.865000 1.000039118581
347 0.867500 1.000032878027
348 0.870000 1.000026226932
349 0.872500 1.000019249762
350 0.875000 1.000012035408
351 0.877500 1.000004675657
352 0.880000 0.999997263613
353 0.882500 0.999989892093
354 0.885000 0.999982652030
355 0.887500 0.999975630919
356 0.890000 0.999968911332
357 0.892500 0.999962569527
358 0.895000 0.999956674188
359 0.897500 0.999951285309
360 0.900000 0.999946453247
361 0.902500 0.999942217970
362 0.905000 0.999938608500
363 0.907500 0.999935642566
364 0.910000 0.999933326480
365 0.912500 0.999931655226
366 0.915000 0.999930612761
367 0.917500 0.999930172527
368 0.920000 0.999930298153
369 0.922500 0.999930944335
370 0.925000 0.999932057878
371 0.927500 0.999933578866
372 0.930000 0.999935441951
373 0.932500 0.999937577719
374 0.935000 0.999939914113
375 0.937500 0.999942377881
376 0.940000 0.999944896016
377 0.942500 0.999947397164
378 0.945000 0.999949812970
379 0.947500 0.999952079333
380 0.950000 0.999954137551
381 0.952500 0.999955935322
382 0.955000 0.999957427607
383 0.957500 0.999958577309
384 0.960000 0.999959355783
385 0.962500 0.999959743156
386 0.965000 0.999959728460
387 0.967500 0.999959309575
388 0.970000 0.999958492994
389 0.972500 0.999957293411
390 0.975000 0.999955733150
391 0.977500 0.999953841452
392 0.980000 0.999951653635
393 0.982500 0.999949210152
394 0.985000 0.999946555570
395 0.987500 0.999943737489
396 0.990000 0.999940805435
397 0.992500 0.999937809750
398 0.995000 0.999934800492
399 0.997500 0.999931826397
400 1.000000 0.999928933890
401 1.002500 0.999926166195
402 1.005000 0.999923562548
403 1.007500 0.999921157530
404 1.010000 0.999918980531
405 1.012500 0.999917055361
406 1.015000 0.999915400006
407 1.017500 0.999914026526
408 1.020000 0.999912941114
409 1.022500 0.999912144283
410 1.025000 0.999911631192
411 1.027500 0.999911392091
412 1.030000 0.999911412881
413 1.032500 0.999911675750
414 1.035000 0.999912159894
415 1.037500 0.999912842286
416 1.040000 0.999913698476
417 1.042500 0.999914703398
418 1.045000 0.999915832178
419 1.047500 0.999917060895
420 1.050000 0.999918367308
421 1.052500 0.999919731501
422 1.055000 0.999921136455
423 1.057500 0.999922568512
424 1.060000 0.999924017743
425 1.062500 0.999925478183
426 1.065000 0.999926947963
427 1.067500 0.999928429297
428 1.070000 0.999929928363
429 1.072500 0.999931455050
430 1.075000 0.999933022603
431 1.077500 0.999934647158
432 1.080000 0.999936347184
433 1.082500 0.999938142850
434 1.085000 0.999940055331
435 1.087500 0.999942106065
436 1.090000 0.999944315990
437 1.092500 0.999946704763
438 1.095000 0.999949290002
439 1.097500 0.999952086556
440 1.100000 0.999955105816
441 1.102500 0.999958355105
442 1.105000 0.999961837140
443 1.107500 0.999965549595
444 1.110000 0.999969484770
445 1.112500 0.999973629382
446 1.115000 0.999977964475
447 1.117500 0.999982465460
448 1.120000 0.999987102296
449 1.122500 0.999991839785
450 1.125000 0.999996638006
451 1.127500 1.000001452863
452 1.130000 1.000006236745
453 1.132500 1.000010939287
454 1.135000 1.000015508209
455 1.137500 1.000019890240
456 1.140000 1.000024032078
457 1.142500 1.000027881398
458 1.145000 1.000031387869
459 1.147500 1.000034504167
460 1.150000 1.000037186972
461 1.152500 1.000039397908
462 1.155000 1.000041104432
463 1.157500 1.000042280636
464 1.160000 1.000042907955
465 1.162500 1.000042975755
466 1.165000 1.000042481802
467 1.167500 1.000041432586
468 1.170000 1.000039843502
469 1.172500 1.000037738875
470 1.175000 1.000035151829
471 1.177500 1.000032123989
472 1.180000 1.000028705038
473 1.182500 1.000024952111
474 1.185000 1.000020929044
475 1.187500 1.000016705492
476 1.190000 1.000012355918
477 1.192500 1.000007958473
478 1.195000 1.000003593789
479 1.197500 0.999999343691
480 1.200000 0.999995289862
481 1.202500 0.999991512475
482 1.205000 0.999988088817
483 1.207500 0.999985091924
484 1.210000 0.999982589262
485 1.212500 0.999980641463
486 1.215000 0.999979301152
487 1.217500 0.999978611873
488 1.220000 0.999978607150
489 1.222500 0.999979309689
490 1.225000 0.999980730744
491 1.227500 0.999982869662
492 1.230000 0.999985713616
493 1.232500 0.999989237533
494 1.235000 0.999993404227
495 1.237500 0.999998164740
496 1.240000 1.000003458882
497 1.242500 1.000009215975
498 1.245000 1.000015355781
499 1.247500 1.000021789619
500 1.250000 1.000028421638
501 1.252500 1.000035150240
502 1.255000 1.000041869624
503 1.257500 1.000048471439
504 1.260000 1.000054846501
505 1.262500 1.000060886568
506 1.265000 1.000066486127
507 1.267500 1.000071544171
508 1.270000 1.000075965935
509 1.272500 1.000079664554
510 1.275000 1.000082562630
511 1.277500 1.000084593656
512 1.280000 1.000085703293
513 1.282500 1.000085850454
514 1.285000 1.000085008203
515 1.287500 1.000083164410
516 1.290000 1.000080322190
517 1.292500 1.000076500078
518 1.295000 1.000071731964
519 1.297500 1.000066066763
520 1.300000 1.000059567830
521 1.302500 1.000052312135
522 1.305000 1.000044389189
523 1.307500 1.000035899764
524 1.310000 1.000026954395
525 1.312500 1.000017671717
526 1.315000 1.000008176640
527 1.317500 0.999998598409
528 1.320000 0.999989068566
529 1.322500 0.999979718868
530 1.325000 0.999970679173
531 1.327500 0.999962075344
532 1.330000 0.999954027213
533 1.332500 0.999946646617
534 1.335000 0.999940035574
535 1.337500 0.999934284594
536 1.340000 0.999929471184
537 1.342500 0.999925658565
538 1.345000 0.999922894612
539 1.347500 0.999921211052
540 1.350000 0.999920622932
541 1.352500 0.999921128356
542 1.355000 0.999922708506
543 1.357500 0.999925327947
544 1.360000 0.999928935207
545 1.362500 0.999933463623
546 1.365000 0.999938832440
547 1.367500 0.999944948142
548 1.370000 0.999951705996
549 1.372500 0.999958991778
550 1.375000 0.999966683648
551 1.377500 0.999974654156
552 1.380000 0.999982772324
553 1.382500 0.999990905783
554 1.385000 0.999998922924
555 1.387500 1.000006695025
556 1.390000 1.000014098317
557 1.392500 1.000021015961
558 1.395000 1.000027339889
559 1.397500 1.000032972498
560 1.400000 1.000037828151
561 1.402500 1.000041834472
562 1.405000 1.000044933411
563 1.407500 1.000047082065
564 1.410000 1.000048253241
565 1.412500 1.000048435753
566 1.415000 1.000047634462
567 1.417500 1.000045870040
568 1.420000 1.000043178487
569 1.422500 1.000039610400
570 1.425000 1.000035230009
571 1.427500 1.000030114007
572 1.430000 1.000024350191
573 1.432500 1.000018035936
574 1.435000 1.000011276536
575 1.437500 1.000004183446
576 1.440000 0.999996872439
577 1.442500 0.999989461728
578 1.445000 0.999982070071
579 1.447500 0.999974814905
580 1.450000 0.999967810524
581 1.452500 0.999961166336
582 1.455000 0.999954985236
583 1.457500 0.999949362102
584 1.460000 0.999944382448
585 1.462500 0.999940121251
586 1.465000 0.999936641964
587 1.467500 0.999933995730
588 1.470000 0.999932220807
589 1.472500 0.999931342199
590 1.475000 0.999931371511
591 1.477500 0.999932307009
592 1.480000 0.999934133885
593 1.482500 0.999936824725
594 1.485000 0.999940340153
595 1.487500 0.999944629649
596 1.490000 0.999949632520
597 1.492500 0.999955278997
598 1.495000 0.999961491448
599 1.497500 0.999968185684
600 1.500000 0.999975272324
601 1.502500 0.999982658209
602 1.505000 0.999990247834
603 1.507500 0.999997944778
604 1.510000 1.000005653113
605 1.512500 1.000013278761
606 1.515000 1.000020730794
607 1.517500 1.000027922650
608 1.520000 1.000034773247
609 1.522500 1.000041207993
610 1.525000 1.000047159669
611 1.527500 1.000052569182
612 1.530000 1.000057386180
613 1.532500 1.000061569527
614 1.535000 1.000065087628
615 1.537500 1.000067918618
616 1.540000 1.000070050406
617 1.542500 1.000071480582
618 1.545000 1.000072216195
619 1.547500 1.000072273410
620 1.550000 1.000071677049
621 1.552500 1.000070460036
622 1.555000 1.000068662743
623 1.557500 1.000066332268
624 1.560000 1.000063521637
625 1.562500 1.000060288964
626 1.565000 1.000056696563
627 1.567500 1.000052810045
628 1.570000 1.000048697388
629 1.572500 1.000044428020
630 1.575000 1.000040071900
631 1.577500 1.000035698636
632 1.580000 1.000031376618
633 1.582500 1.000027172205
634 1.585000 1.000023148953
635 1.587500 1.000019366907
636 1.590000 1.000015881945
637 1.592500 1.000012745201
638 1.595000 1.000010002549
639 1.597500 1.000007694169
640 1.600000 1.000005854185
641 1.602500 1.000004510383
642 1.605000 1.000003684003
643 1.607500 1.000003389613
644 1.610000 1.000003635059
645 1.612500 1.000004421479
646 1.615000 1.000005743402
647 1.617500 1.000007588907
648 1.620000 1.000009939843
649 1.622500 1.000012772121
650 1.625000 1.000016056050
651 1.627500 1.000019756728
652 1.630000 1.000023834483
653 1.632500 1.000028245347
654 1.635000 1.000032941571
655 1.637500 1.000037872169
656 1.640000 1.000042983481
657 1.642500 1.000048219762
658 1.645000 1.000053523781
659 1.647500 1.000058837420
660 1.650000 1.000064102284
661 1.652500 1.000069260307
662 1.655000 1.000074254336
663 1.657500 1.000079028717
664 1.660000 1.000083529849
665 1.662500 1.000087706721
666 1.665000 1.000091511412
667 1.667500 1.000094899570
668 1.670000 1.000097830838
669 1.672500 1.000100269254
670 1.675000 1.000102183595
671 1.677500 1.000103547686
672 1.680000 1.000104340644
673 1.682500 1.000104547087
674 1.685000 1.000104157278
675 1.687500 1.000103167222
676 1.690000 1.000101578702
677 1.692500 1.000099399263
678 1.695000 1.000096642145
679 1.697500 1.000093326151
680 1.700000 1.000089475473
681 1.702500 1.000085119463
682 1.705000 1.000080292344
683 1.707500 1.000075032895
684 1.710000 1.000069384067
685 1.712500 1.000063392576
686 1.715000 1.000057108450
687 1.717500 1.000050584542
688 1.720000 1.000043876014
689 1.722500 1.000037039795
690 1.725000 1.000030134018
691 1.727500 1.000023217443
692 1.730000 1.000016348863
693 1.732500 1.000009586510
694 1.735000 1.000002987460
695 1.737500 0.999996607040
696 1.740000 0.999990498250
697 1.742500 0.999984711198
698 1.745000 0.999979292562
699 1.747500 0.999974285075
700 1.750000 0.999969727049
701 1.752500 0.999965651935
702 1.755000 0.999962087930
703 1.757500 0.999959057633
704 1.760000 0.999956577756
705 1.762500 0.999954658897
706 1.765000 0.999953305371
707 1.767500 0.999952515116
708 1.770000 0.999952279659
709 1.772500 0.999952584168
710 1.775000 0.999953407562
711 1.777500 0.999954722710
712 1.780000 0.999956496696
713 1.782500 0.999958691164
714 1.785000 0.999961262727
715 1.787500 0.999964163455
716 1.790000 0.999967341418
717 1.792500 0.999970741298
718 1.795000 0.999974305051
719 1.797500 0.999977972614
720 1.800000 0.999981682658
721 1.802500 0.999985373365
722 1.805000 0.999988983233
723 1.807500 0.999992451887
724 1.810000 0.999995720894
725 1.812500 0.999998734567
726 1.815000 1.000001440745
727 1.817500 1.000003791545
728 1.820000 1.000005744066
729 1.822500 1.000007261039
730 1.825000 1.000008311409
731 1.827500 1.000008870849
732 1.830000 1.000008922181
733 1.832500 1.000008455709
734 1.835000 1.000007469455
735 1.837500 1.000005969282
736 1.840000 1.000003968920
737 1.842500 1.000001489874
738 1.845000 0.999998561220
739 1.847500 0.999995219296
740 1.850000 0.999991507281
741 1.852500 0.999987474671
742 1.855000 0.999983176660
743 1.857500 0.999978673431
744 1.860000 0.999974029369
745 1.862500 0.999969312200
746 1.865000 0.999964592083
747 1.867500 0.999959940648
748 1.870000 0.999955430014
749 1.872500 0.999951131785
750 1.875000 0.999947116048
751 1.877500 0.999943450394
752 1.880000 0.999940198959
753 1.882500 0.999937421517
754 1.885000 0.999935172634
755 1.887500 0.999933500885
756 1.890000 0.999932448174
757 1.892500 0.999932049127
758 1.895000 0.999932330611
759 1.897500 0.999933311352
760 1.900000 0.999935001677
761 1.902500 0.999937403372
762 1.905000 0.999940509675
763 1.907500 0.999944305375
764 1.910000 0.999948767051
765 1.912500 0.999953863407
766 1.915000 0.999959555736
767 1.917500 0.999965798469
768 1.920000 0.999972539827
769 1.922500 0.999979722550
770 1.925000 0.999987284691
771 1.927500 0.999995160469
772 1.930000 1.000003281160
773 1.932500 1.000011576012
774 1.935000 1.000019973173
775 1.937500 1.000028400616
776 1.940000 1.000036787037
777 1.942500 1.000045062730
778 1.945000 1.000053160412
779 1.947500 1.000061015985
780 1.950000 1.000068569236
781 1.952500 1.000075764458
782 1.955000 1.000082550985
783 1.957500 1.000088883628
784 1.960000 1.000094723033
785 1.962500 1.000100035919
786 1.965000 1.000104795241
787 1.967500 1.000108980236
788 1.970000 1.000112576388
789 1.972500 1.000115575305
790 1.975000 1.000117974501
791 1.977500 1.000119777120
792 1.980000 1.000120991581
793 1.982500 1.000121631171
794 1.985000 1.000121713595
795 1.987500 1.000121260482
796 1.990000 1.000120296876
797 1.992500 1.000118850704
798 1.995000 1.000116952250
799 1.997500 1.000114633626
800 2.000000 1.000111928267
801 2.002500 1.000108870448
802 2.005000 1.000105494837
803 2.007500 1.000101836080
804 2.010000 1.000097928439
805 2.012500 1.000093805476
806 2.015000 1.000089499786
807 2.017500 1.000085042784
808 2.020000 1.000080464550
809 2.022500 1.000075793719
810 2.025000 1.000071057425
811 2.027500 1.000066281289
812 2.030000 1.000061489451
813 2.032500 1.000056704637
814 2.035000 1.000051948255
815 2.037500 1.000047240521
816 2.040000 1.000042600596
817 2.042500 1.000038046738
818 2.045000 1.000033596457
819 2.047500 1.000029266666
820 2.050000 1.000025073823
821 2.052500 1.000021034057
822 2.055000 1.000017163274
823 2.057500 1.000013477239
824 2.060000 1.000009991624
825 2.062500 1.000006722027
826 2.065000 1.000003683956
827 2.067500 1.000000892774
828 2.070000 0.999998363614
829 2.072500 0.999996111255
830 2.075000 0.999994149959
831 2.077500 0.999992493292
832 2.080000 0.999991153901
833 2.082500 0.999990143279
834 2.085000 0.999989471509
835 2.087500 0.999989146993
836 2.090000 0.999989176180
837 2.092500 0.999989563286
838 2.095000 0.999990310032
839 2.097500 0.999991415380
840 2.100000 0.999992875305
841 2.102500 0.999994682582
842 2.105000 0.999996826613
843 2.107500 0.999999293286
844 2.110000 1.000002064883
845 2.112500 1.000005120037
846 2.115000 1.000008433741
847 2.117500 1.000011977406
848 2.120000 1.000015718991
849 2.122500 1.000019623181
850 2.125000 1.000023651628
851 2.127500 1.000027763256
852 2.130000 1.000031914617
853 2.132500 1.000036060303
854 2.135000 1.000040153418
855 2.137500 1.000044146080
856 2.140000 1.000047989979
857 2.142500 1.000051636960
858 2.145000 1.000055039634
859 2.147500 1.000058152010
860 2.150000 1.000060930135
861 2.152500 1.000063332732
862 2.155000 1.000065321834
863 2.157500 1.000066863393
864 2.160000 1.000067927865
865 2.162500 1.000068490752
866 2.165000 1.000068533104
867 2.167500 1.000068041951
868 2.170000 1.000067010679
869 2.172500 1.000065439334
870 2.175000 1.000063334835
871 2.177500 1.000060711111
872 2.180000 1.000057589140
873 2.182500 1.000053996902
874 2.185000 1.000049969220
875 2.187500 1.000045547521
876 2.190000 1.000040779485
877 2.192500 1.000035718608
878 2.195000 1.000030423670
879 2.197500 1.000024958115
880 2.200000 1.000019389354
881 2.202500 1.000013787994
882 2.205000 1.000008227006
883 2.207500 1.000002780833
884 2.210000 0.999997524467
885 2.212500 0.999992532486
886 2.215000 0.999987878083
887 2.217500 0.999983632082
888 2.220000 0.999979861975
889 2.222500 0.999976630971
890 2.225000 0.999973997090
891 2.227500 0.999972012309
892 2.230000 0.999970721764
893 2.232500 0.999970163030
894 2.235000 0.999970365497
895 2.237500 0.999971349826
896 2.240000 0.999973127525
897 2.242500 0.999975700631
898 2.245000 0.999979061513
899 2.247500 0.999983192795
900 2.250000 0.999988067411
901 2.252500 0.999993648778
902 2.255000 0.999999891105
903 2.257500 1.000006739815
904 2.260000 1.000014132089
905 2.262500 1.000021997526
906 2.265000 1.000030258903
907 2.267500 1.000038833025
908 2.270000 1.000047631675
909 2.272500 1.000056562619
910 2.275000 1.000065530681
911 2.277500 1.000074438860
912 2.280000 1.000083189478
913 2.282500 1.000091685347
914 2.285000 1.000099830933
915 2.287500 1.000107533507
916 2.290000 1.000114704268
917 2.292500 1.000121259419
918 2.295000 1.000127121189
919 2.297500 1.000132218779
920 2.300000 1.000136489225
921 2.302500 1.000139878171
922 2.305000 1.000142340528
923 2.307500 1.000143841031
924 2.310000 1.000144354665
925 2.312500 1.000143866977
926 2.315000 1.000142374247
927 2.317500 1.000139883540
928 2.320000 1.000136412620
929 2.322500 1.000131989742
930 2.325000 1.000126653309
931 2.327500 1.000120451419
932 2.330000 1.000113441295
933 2.332500 1.000105688605
934 2.335000 1.000097266689
935 2.337500 1.000088255705
936 2.340000 1.000078741690
937 2.342500 1.000068815568
938 2.345000 1.000058572103
939 2.347500 1.000048108816
940 2.350000 1.000037524886
941 2.352500 1.000026920033
942 2.355000 1.000016393408
943 2.357500 1.000006042505
944 2.360000 0.999995962098
945 2.362500 0.999986243223
946 2.365000 0.999976972212
947 2.367500 0.999968229790
948 2.370000 0.999960090252
949 2.372500 0.999952620709
950 2.375000 0.999945880437
951 2.377500 0.999939920307
952 2.380000 0.999934782325
953 2.382500 0.999930499268
954 2.385000 0.999927094426
955 2.387500 0.999924581452
956 2.390000 0.999922964310
957 2.392500 0.999922237339
958 2.395000 0.999922385404
959 2.397500 0.999923384154
960 2.400000 0.999925200373
961 2.402500 0.999927792410
962 2.405000 0.999931110707
963 2.407500 0.999935098386
964 2.410000 0.999939691914
965 2.412500 0.999944821829
966 2.415000 0.999950413515
967 2.417500 0.999956388026
968 2.420000 0.999962662943
969 2.422500 0.999969153263
970 2.425000 0.999975772305
971 2.427500 0.999982432632
972 2.430000 0.999989046967
973 2.432500 0.999995529115
974 2.435000 1.000001794865
975 2.437500 1.000007762868
976 2.440000 1.000013355494
977 2.442500 1.000018499644
978 2.445000 1.000023127524
979 2.447500 1.000027177361
980 2.450000 1.000030594068
981 2.452500 1.000033329842
982 2.455000 1.000035344689
983 2.457500 1.000036606875
984 2.460000 1.000037093299
985 2.462500 1.000036789777
986 2.465000 1.000035691236
987 2.467500 1.000033801821
988 2.470000 1.000031134897
989 2.472500 1.000027712968
990 2.475000 1.000023567482
991 2.477500 1.000018738556
992 2.480000 1.000013274588
993 2.482500 1.000007231784
