# l[18]( l_18(t) ) connection: point9-point17
n t l_18(t)
137 0.342500 0.999999984763
138 0.345000 0.999999984784
139 0.347500 0.999999984924
140 0.350000 0.999999985181
141 0.352500 0.999999985549
142 0.355000 0.999999986022
143 0.357500 0.999999986592
144 0.360000 0.999999987250
145 0.362500 0.999999987985
146 0.365000 0.999999988787
147 0.367500 0.999999989644
148 0.370000 0.999999990544
149 0.372500 0.999999991473
150 0.375000 0.999999992420
151 0.377500 0.999999993373
152 0.380000 0.999999994319
153 0.382500 0.999999995249
154 0.385000 0.999999996152
155 0.387500 0.999999997019
156 0.390000 0.999999997844
157 0.392500 0.999999998620
158 0.395000 0.999999999343
159 0.397500 1.000000000009
160 0.400000 1.000000000616
161 0.402500 1.000000001165
162 0.405000 1.000000001656
163 0.407500 1.000000002091
164 0.410000 1.000000002475
165 0.412500 1.000000002812
166 0.415000 1.000000003106
167 0.417500 1.000000003364
168 0.420000 1.000000003593
169 0.422500 1.000000003798
170 0.425000 1.000000003986
171 0.427500 1.000000004164
172 0.430000 1.000000004338
173 0.432500 1.000000004513
174 0.435000 1.000000004693
175 0.437500 1.000000004884
176 0.440000 1.000000005087
177 0.442500 1.000000005305
178 0.445000 1.000000005537
179 0.447500 1.000000005785
180 0.450000 1.000000006046
181 0.452500 1.000000006318
182 0.455000 1.000000006597
183 0.457500 1.000000006879
184 0.460000 1.000000007158
185 0.462500 1.000000007429
186 0.465000 1.000000007686
187 0.467500 1.000000007920
188 0.470000 1.000000008127
189 0.472500 1.000000008300
190 0.475000 1.000000008431
191 0.477500 1.000000008516
192 0.480000 1.000000008548
193 0.482500 1.000000008524
194 0.485000 1.000000008441
195 0.487500 1.000000008295
196 0.490000 1.000000008087
197 0.492500 1.000000007815
198 0.495000 1.000000007482
199 0.497500 1.000000007090
200 0.500000 1.000000006644
201 0.502500 1.000000006149
202 0.505000 1.000000005612
203 0.507500 1.000000005040
204 0.510000 1.000000004443
205 0.512500 1.000000003831
206 0.515000 1.000000003212
207 0.517500 1.000000002600
208 0.520000 1.000000002004
209 0.522500 1.000000001435
210 0.525000 1.000000000906
211 0.527500 1.000000000425
212 0.530000 1.000000000002
213 0.532500 0.999999999647
214 0.535000 0.999999999367
215 0.537500 0.999999999167
216 0.540000 0.999999999052
217 0.542500 0.999999999024
218 0.545000 0.999999999084
219 0.547500 0.999999999230
220 0.550000 0.999999999459
221 0.552500 0.999999999765
222 0.555000 1.000000000142
223 0.557500 1.000000000579
224 0.560000 1.000000001065
225 0.562500 1.000000001589
226 0.565000 1.000000002137
227 0.567500 1.000000002694
228 0.570000 1.000000003245
229 0.572500 1.000000003776
230 0.575000 1.000000004270
231 0.577500 1.000000004714
232 0.580000 1.000000005095
233 0.582500 1.000000005398
234 0.585000 1.000000005614
235 0.587500 1.000000005732
236 0.590000 1.000000005747
237 0.592500 1.000000005652
238 0.595000 1.000000005444
239 0.597500 1.000000005124
240 0.600000 1.000000004691
241 0.602500 1.000000004151
242 0.605000 1.000000003508
243 0.607500 1.000000002772
244 0.610000 1.000000001951
245 0.612500 1.000000001057
246 0.615000 1.000000000102
247 0.617500 0.999999999099
248 0.620000 0.999999998064
249 0.622500 0.999999997010
250 0.625000 0.999999995952
251 0.627500 0.999999994904
252 0.630000 0.999999993881
253 0.632500 0.999999992896
254 0.635000 0.999999991962
255 0.637500 0.999999991090
256 0.640000 0.999999990289
257 0.642500 0.999999989569
258 0.645000 0.999999988937
259 0.647500 0.999999988398
260 0.650000 0.999999987957
261 0.652500 0.999999987615
262 0.655000 0.999999987374
263 0.657500 0.999999987234
264 0.660000 0.999999987192
265 0.662500 0.999999987244
266 0.665000 0.999999987387
267 0.667500 0.999999987615
268 0.670000 0.999999987922
269 0.672500 0.999999988301
270 0.675000 0.999999988744
271 0.677500 0.999999989244
272 0.680000 0.999999989792
273 0.682500 0.999999990380
274 0.685000 0.999999991002
275 0.687500 0.999999991649
276 0.690000 0.999999992315
277 0.692500 0.999999992992
278 0.695000 0.999999993676
279 0.697500 0.999999994362
280 0.700000 0.999999995044
281 0.702500 0.999999995719
282 0.705000 0.999999996385
283 0.707500 0.999999997039
284 0.710000 0.999999997681
285 0.712500 0.999999998309
286 0.715000 0.999999998923
287 0.717500 0.999999999524
288 0.720000 1.000000000112
289 0.722500 1.000000000687
290 0.725000 1.000000001252
291 0.727500 1.000000001807
292 0.730000 1.000000002352
293 0.732500 1.000000002890
294 0.735000 1.000000003421
295 0.737500 1.000000003944
296 0.740000 1.000000004461
297 0.742500 1.000000004971
298 0.745000 1.000000005472
299 0.747500 1.000000005965
300 0.750000 1.000000006447
301 0.752500 1.000000006916
302 0.755000 1.000000007370
303 0.757500 1.000000007806
304 0.760000 1.000000008221
305 0.762500 1.000000008612
306 0.765000 1.000000008975
307 0.767500 1.000000009306
308 0.770000 1.000000009603
309 0.772500 1.000000009860
310 0.775000 1.000000010076
311 0.777500 1.000000010246
312 0.780000 1.000000010368
313 0.782500 1.000000010439
314 0.785000 1.000000010456
315 0.787500 1.000000010419
316 0.790000 1.000000010327
317 0.792500 1.000000010178
318 0.795000 1.000000009973
319 0.797500 1.000000009714
320 0.800000 1.000000009401
321 0.802500 1.000000009037
322 0.805000 1.000000008626
323 0.807500 1.000000008171
324 0.810000 1.000000007677
325 0.812500 1.000000007148
326 0.815000 1.000000006591
327 0.817500 1.000000006012
328 0.820000 1.000000005416
329 0.822500 1.000000004811
330 0.825000 1.000000004205
331 0.827500 1.000000003603
332 0.830000 1.000000003013
333 0.832500 1.000000002441
334 0.835000 1.000000001895
335 0.837500 1.000000001380
336 0.840000 1.000000000902
337 0.842500 1.000000000465
338 0.845000 1.000000000075
339 0.847500 0.999999999733
340 0.850000 0.999999999444
341 0.852500 0.999999999208
342 0.855000 0.999999999026
343 0.857500 0.999999998898
344 0.860000 0.999999998822
345 0.862500 0.999999998796
346 0.865000 0.999999998816
347 0.867500 0.999999998879
348 0.870000 0.999999998979
349 0.872500 0.999999999110
350 0.875000 0.999999999268
351 0.877500 0.999999999444
352 0.880000 0.999999999632
353 0.882500 0.999999999826
354 0.885000 1.000000000018
355 0.887500 1.000000000200
356 0.890000 1.000000000368
357 0.892500 1.000000000514
358 0.895000 1.000000000632
359 0.897500 1.000000000719
360 0.900000 1.000000000768
361 0.902500 1.000000000778
362 0.905000 1.000000000745
363 0.907500 1.000000000668
364 0.910000 1.000000000546
365 0.912500 1.000000000379
366 0.915000 1.000000000167
367 0.917500 0.999999999914
368 0.920000 0.999999999621
369 0.922500 0.999999999293
370 0.925000 0.999999998933
371 0.927500 0.999999998545
372 0.930000 0.999999998136
373 0.932500 0.999999997710
374 0.935000 0.999999997273
375 0.937500 0.999999996831
376 0.940000 0.999999996390
377 0.942500 0.999999995956
378 0.945000 0.999999995534
379 0.947500 0.999999995129
380 0.950000 0.999999994746
381 0.952500 0.999999994391
382 0.955000 0.999999994065
383 0.957500 0.999999993774
384 0.960000 0.999999993519
385 0.962500 0.999999993303
386 0.965000 0.999999993127
387 0.967500 0.999999992990
388 0.970000 0.999999992895
389 0.972500 0.999999992838
390 0.975000 0.999999992820
391 0.977500 0.999999992839
392 0.980000 0.999999992891
393 0.982500 0.999999992974
394 0.985000 0.999999993085
395 0.987500 0.999999993220
396 0.990000 0.999999993376
397 0.992500 0.999999993548
398 0.995000 0.999999993732
399 0.997500 0.999999993926
400 1.000000 0.999999994125
401 1.002500 0.999999994326
402 1.005000 0.999999994525
403 1.007500 0.999999994721
404 1.010000 0.999999994909
405 1.012500 0.999999995090
406 1.015000 0.999999995260
407 1.017500 0.999999995420
408 1.020000 0.999999995569
409 1.022500 0.999999995707
410 1.025000 0.999999995835
411 1.027500 0.999999995954
412 1.030000 0.999999996066
413 1.032500 0.999999996172
414 1.035000 0.999999996276
415 1.037500 0.999999996380
416 1.040000 0.999999996486
417 1.042500 0.999999996598
418 1.045000 0.999999996719
419 1.047500 0.999999996851
420 1.050000 0.999999996997
421 1.052500 0.999999997159
422 1.055000 0.999999997340
423 1.057500 0.999999997542
424 1.060000 0.999999997766
425 1.062500 0.999999998012
426 1.065000 0.999999998281
427 1.067500 0.999999998573
428 1.070000 0.999999998887
429 1.072500 0.999999999223
430 1.075000 0.999999999577
431 1.077500 0.999999999949
432 1.080000 1.000000000334
433 1.082500 1.000000000731
434 1.085000 1.000000001135
435 1.087500 1.000000001544
436 1.090000 1.000000001952
437 1.092500 1.000000002355
438 1.095000 1.000000002750
439 1.097500 1.000000003131
440 1.100000 1.000000003494
441 1.102500 1.000000003836
442 1.105000 1.000000004151
443 1.107500 1.000000004437
444 1.110000 1.000000004688
445 1.112500 1.000000004903
446 1.115000 1.000000005078
447 1.117500 1.000000005211
448 1.120000 1.000000005300
449 1.122500 1.000000005345
450 1.125000 1.000000005344
451 1.127500 1.000000005298
452 1.130000 1.000000005208
453 1.132500 1.000000005076
454 1.135000 1.000000004904
455 1.137500 1.000000004695
456 1.140000 1.000000004453
457 1.142500 1.000000004181
458 1.145000 1.000000003885
459 1.147500 1.000000003570
460 1.150000 1.000000003240
461 1.152500 1.000000002902
462 1.155000 1.000000002560
463 1.157500 1.000000002221
464 1.160000 1.000000001890
465 1.162500 1.000000001571
466 1.165000 1.000000001269
467 1.167500 1.000000000989
468 1.170000 1.000000000735
469 1.172500 1.000000000508
470 1.175000 1.000000000312
471 1.177500 1.000000000148
472 1.180000 1.000000000018
473 1.182500 0.999999999921
474 1.185000 0.999999999858
475 1.187500 0.999999999828
476 1.190000 0.999999999830
477 1.192500 0.999999999861
478 1.195000 0.999999999920
479 1.197500 1.000000000003
480 1.200000 1.000000000108
481 1.202500 1.000000000232
482 1.205000 1.000000000372
483 1.207500 1.000000000523
484 1.210000 1.000000000682
485 1.212500 1.000000000846
486 1.215000 1.000000001010
487 1.217500 1.000000001172
488 1.220000 1.000000001328
489 1.222500 1.000000001475
490 1.225000 1.000000001609
491 1.227500 1.000000001727
492 1.230000 1.000000001827
493 1.232500 1.000000001906
494 1.235000 1.000000001961
495 1.237500 1.000000001991
496 1.240000 1.000000001994
497 1.242500 1.000000001968
498 1.245000 1.000000001912
499 1.247500 1.000000001825
500 1.250000 1.000000001708
501 1.252500 1.000000001560
502 1.255000 1.000000001382
503 1.257500 1.000000001175
504 1.260000 1.000000000940
505 1.262500 1.000000000680
506 1.265000 1.000000000397
507 1.267500 1.000000000095
508 1.270000 0.999999999776
509 1.272500 0.999999999444
510 1.275000 0.999999999103
511 1.277500 0.999999998758
512 1.280000 0.999999998414
513 1.282500 0.999999998074
514 1.285000 0.999999997745
515 1.287500 0.999999997429
516 1.290000 0.999999997133
517 1.292500 0.999999996860
518 1.295000 0.999999996615
519 1.297500 0.999999996401
520 1.300000 0.999999996221
521 1.302500 0.999999996079
522 1.305000 0.999999995975
523 1.307500 0.999999995912
524 1.310000 0.999999995891
525 1.312500 0.999999995912
526 1.315000 0.999999995975
527 1.317500 0.999999996078
528 1.320000 0.999999996221
529 1.322500 0.999999996401
530 1.325000 0.999999996616
531 1.327500 0.999999996863
532 1.330000 0.999999997138
533 1.332500 0.999999997439
534 1.335000 0.999999997762
535 1.337500 0.999999998102
536 1.340000 0.999999998455
537 1.342500 0.999999998819
538 1.345000 0.999999999188
539 1.347500 0.999999999559
540 1.350000 0.999999999928
541 1.352500 1.000000000291
542 1.355000 1.000000000646
543 1.357500 1.000000000988
544 1.360000 1.000000001315
545 1.362500 1.000000001624
546 1.365000 1.000000001913
547 1.367500 1.000000002180
548 1.370000 1.000000002423
549 1.372500 1.000000002640
550 1.375000 1.000000002830
551 1.377500 1.000000002994
552 1.380000 1.000000003129
553 1.382500 1.000000003237
554 1.385000 1.000000003318
555 1.387500 1.000000003373
556 1.390000 1.000000003402
557 1.392500 1.000000003408
558 1.395000 1.000000003392
559 1.397500 1.000000003356
560 1.400000 1.000000003303
561 1.402500 1.000000003236
562 1.405000 1.000000003158
563 1.407500 1.000000003070
564 1.410000 1.000000002978
565 1.412500 1.000000002884
566 1.415000 1.000000002790
567 1.417500 1.000000002701
568 1.420000 1.000000002618
569 1.422500 1.000000002546
570 1.425000 1.000000002485
571 1.427500 1.000000002438
572 1.430000 1.000000002406
573 1.432500 1.000000002391
574 1.435000 1.000000002393
575 1.437500 1.000000002412
576 1.440000 1.000000002448
577 1.442500 1.000000002499
578 1.445000 1.000000002564
579 1.447500 1.000000002642
580 1.450000 1.000000002729
581 1.452500 1.000000002824
582 1.455000 1.000000002922
583 1.457500 1.000000003021
584 1.460000 1.000000003117
585 1.462500 1.000000003206
586 1.465000 1.000000003286
587 1.467500 1.000000003352
588 1.470000 1.000000003401
589 1.472500 1.000000003430
590 1.475000 1.000000003437
591 1.477500 1.000000003418
592 1.480000 1.000000003373
593 1.482500 1.000000003300
594 1.485000 1.000000003198
595 1.487500 1.000000003066
596 1.490000 1.000000002905
597 1.492500 1.000000002716
598 1.495000 1.000000002498
599 1.497500 1.000000002255
600 1.500000 1.000000001989
601 1.502500 1.000000001701
602 1.505000 1.000000001395
603 1.507500 1.000000001074
604 1.510000 1.000000000742
605 1.512500 1.000000000402
606 1.515000 1.000000000059
607 1.517500 0.999999999716
608 1.520000 0.999999999378
609 1.522500 0.999999999050
610 1.525000 0.999999998736
611 1.527500 0.999999998440
612 1.530000 0.999999998166
613 1.532500 0.999999997918
614 1.535000 0.999999997701
615 1.537500 0.999999997518
616 1.540000 0.999999997372
617 1.542500 0.999999997266
618 1.545000 0.999999997203
619 1.547500 0.999999997184
620 1.550000 0.999999997211
621 1.552500 0.999999997285
622 1.555000 0.999999997406
623 1.557500 0.999999997573
624 1.560000 0.999999997785
625 1.562500 0.999999998040
626 1.565000 0.999999998335
627 1.567500 0.999999998667
628 1.570000 0.999999999032
629 1.572500 0.999999999424
630 1.575000 0.999999999838
631 1.577500 1.000000000268
632 1.580000 1.000000000708
633 1.582500 1.000000001149
634 1.585000 1.000000001585
635 1.587500 1.000000002008
636 1.590000 1.000000002409
637 1.592500 1.000000002781
638 1.595000 1.000000003116
639 1.597500 1.000000003407
640 1.600000 1.000000003646
641 1.602500 1.000000003827
642 1.605000 1.000000003944
643 1.607500 1.000000003992
644 1.610000 1.000000003966
645 1.612500 1.000000003864
646 1.615000 1.000000003684
647 1.617500 1.000000003425
648 1.620000 1.000000003086
649 1.622500 1.000000002671
650 1.625000 1.000000002181
651 1.627500 1.000000001621
652 1.630000 1.000000000995
653 1.632500 1.000000000311
654 1.635000 0.999999999575
655 1.637500 0.999999998796
656 1.640000 0.999999997983
657 1.642500 0.999999997144
658 1.645000 0.999999996290
659 1.647500 0.999999995432
660 1.650000 0.999999994578
661 1.652500 0.999999993740
662 1.655000 0.999999992926
663 1.657500 0.999999992148
664 1.660000 0.999999991413
665 1.662500 0.999999990729
666 1.665000 0.999999990105
667 1.667500 0.999999989546
668 1.670000 0.999999989058
669 1.672500 0.999999988646
670 1.675000 0.999999988312
671 1.677500 0.999999988060
672 1.680000 0.999999987889
673 1.682500 0.999999987801
674 1.685000 0.999999987795
675 1.687500 0.999999987868
676 1.690000 0.999999988018
677 1.692500 0.999999988240
678 1.695000 0.999999988532
679 1.697500 0.999999988888
680 1.700000 0.999999989302
681 1.702500 0.999999989768
682 1.705000 0.999999990281
683 1.707500 0.999999990833
684 1.710000 0.999999991419
685 1.712500 0.999999992033
686 1.715000 0.999999992667
687 1.717500 0.999999993316
688 1.720000 0.999999993974
689 1.722500 0.999999994636
690 1.725000 0.999999995297
691 1.727500 0.999999995952
692 1.730000 0.999999996598
693 1.732500 0.999999997231
694 1.735000 0.999999997849
695 1.737500 0.999999998449
696 1.740000 0.999999999030
697 1.742500 0.999999999590
698 1.745000 1.000000000129
699 1.747500 1.000000000647
700 1.750000 1.000000001144
701 1.752500 1.000000001619
702 1.755000 1.000000002074
703 1.757500 1.000000002510
704 1.760000 1.000000002927
705 1.762500 1.000000003326
706 1.765000 1.000000003709
707 1.767500 1.000000004075
708 1.770000 1.000000004425
709 1.772500 1.000000004760
710 1.775000 1.000000005080
711 1.777500 1.000000005384
712 1.780000 1.000000005673
713 1.782500 1.000000005945
714 1.785000 1.000000006199
715 1.787500 1.000000006435
716 1.790000 1.000000006651
717 1.792500 1.000000006845
718 1.795000 1.000000007016
719 1.797500 1.000000007163
720 1.800000 1.000000007283
721 1.802500 1.000000007375
722 1.805000 1.000000007438
723 1.807500 1.000000007472
724 1.810000 1.000000007475
725 1.812500 1.000000007447
726 1.815000 1.000000007389
727 1.817500 1.000000007301
728 1.820000 1.000000007184
729 1.822500 1.000000007040
730 1.825000 1.000000006871
731 1.827500 1.000000006680
732 1.830000 1.000000006470
733 1.832500 1.000000006245
734 1.835000 1.000000006008
735 1.837500 1.000000005763
736 1.840000 1.000000005516
737 1.842500 1.000000005271
738 1.845000 1.000000005033
739 1.847500 1.000000004806
740 1.850000 1.000000004595
741 1.852500 1.000000004405
742 1.855000 1.000000004240
743 1.857500 1.000000004103
744 1.860000 1.000000003999
745 1.862500 1.000000003930
746 1.865000 1.000000003898
747 1.867500 1.000000003905
748 1.870000 1.000000003953
749 1.872500 1.000000004041
750 1.875000 1.000000004170
751 1.877500 1.000000004337
752 1.880000 1.000000004540
753 1.882500 1.000000004778
754 1.885000 1.000000005045
755 1.887500 1.000000005338
756 1.890000 1.000000005651
757 1.892500 1.000000005978
758 1.895000 1.000000006312
759 1.897500 1.000000006647
760 1.900000 1.000000006975
761 1.902500 1.000000007288
762 1.905000 1.000000007577
763 1.907500 1.000000007835
764 1.910000 1.000000008053
765 1.912500 1.000000008222
766 1.915000 1.000000008336
767 1.917500 1.000000008387
768 1.920000 1.000000008367
769 1.922500 1.000000008271
770 1.925000 1.000000008093
771 1.927500 1.000000007828
772 1.930000 1.000000007473
773 1.932500 1.000000007025
774 1.935000 1.000000006483
775 1.937500 1.000000005846
776 1.940000 1.000000005117
777 1.942500 1.000000004297
778 1.945000 1.000000003390
779 1.947500 1.000000002401
780 1.950000 1.000000001336
781 1.952500 1.000000000203
782 1.955000 0.999999999011
783 1.957500 0.999999997768
784 1.960000 0.999999996486
785 1.962500 0.999999995176
786 1.965000 0.999999993850
787 1.967500 0.999999992520
788 1.970000 0.999999991200
789 1.972500 0.999999989903
790 1.975000 0.999999988642
791 1.977500 0.999999987429
792 1.980000 0.999999986279
793 1.982500 0.999999985202
794 1.985000 0.999999984209
795 1.987500 0.999999983312
796 1.990000 0.999999982518
797 1.992500 0.999999981836
798 1.995000 0.999999981273
799 1.997500 0.999999980832
800 2.000000 0.999999980517
801 2.002500 0.999999980329
802 2.005000 0.999999980268
803 2.007500 0.999999980332
804 2.010000 0.999999980517
805 2.012500 0.999999980819
806 2.015000 0.999999981231
807 2.017500 0.999999981746
808 2.020000 0.999999982354
809 2.022500 0.999999983047
810 2.025000 0.999999983815
811 2.027500 0.999999984649
812 2.030000 0.999999985537
813 2.032500 0.999999986470
814 2.035000 0.999999987439
815 2.037500 0.999999988436
816 2.040000 0.999999989452
817 2.042500 0.999999990480
818 2.045000 0.999999991515
819 2.047500 0.999999992553
820 2.050000 0.999999993588
821 2.052500 0.999999994621
822 2.055000 0.999999995648
823 2.057500 0.999999996670
824 2.060000 0.999999997687
825 2.062500 0.999999998700
826 2.065000 0.999999999713
827 2.067500 1.000000000725
828 2.070000 1.000000001740
829 2.072500 1.000000002760
830 2.075000 1.000000003787
831 2.077500 1.000000004821
832 2.080000 1.000000005864
833 2.082500 1.000000006915
834 2.085000 1.000000007973
835 2.087500 1.000000009036
836 2.090000 1.000000010100
837 2.092500 1.000000011162
838 2.095000 1.000000012216
839 2.097500 1.000000013254
840 2.100000 1.000000014270
841 2.102500 1.000000015255
842 2.105000 1.000000016200
843 2.107500 1.000000017095
844 2.110000 1.000000017931
845 2.112500 1.000000018697
846 2.115000 1.000000019383
847 2.117500 1.000000019979
848 2.120000 1.000000020477
849 2.122500 1.000000020868
850 2.125000 1.000000021144
851 2.127500 1.000000021299
852 2.130000 1.000000021328
853 2.132500 1.000000021227
854 2.135000 1.000000020994
855 2.137500 1.000000020630
856 2.140000 1.000000020134
857 2.142500 1.000000019510
858 2.145000 1.000000018762
859 2.147500 1.000000017896
860 2.150000 1.000000016920
861 2.152500 1.000000015844
862 2.155000 1.000000014677
863 2.157500 1.000000013432
864 2.160000 1.000000012121
865 2.162500 1.000000010758
866 2.165000 1.000000009357
867 2.167500 1.000000007933
868 2.170000 1.000000006501
869 2.172500 1.000000005077
870 2.175000 1.000000003675
871 2.177500 1.000000002309
872 2.180000 1.000000000995
873 2.182500 0.999999999744
874 2.185000 0.999999998569
875 2.187500 0.999999997481
876 2.190000 0.999999996489
877 2.192500 0.999999995600
878 2.195000 0.999999994821
879 2.197500 0.999999994156
880 2.200000 0.999999993606
881 2.202500 0.999999993172
882 2.205000 0.999999992851
883 2.207500 0.999999992640
884 2.210000 0.999999992533
885 2.212500 0.999999992521
886 2.215000 0.999999992595
887 2.217500 0.999999992744
888 2.220000 0.999999992955
889 2.222500 0.999999993214
890 2.225000 0.999999993506
891 2.227500 0.999999993817
892 2.230000 0.999999994131
893 2.232500 0.999999994432
894 2.235000 0.999999994706
895 2.237500 0.999999994937
896 2.240000 0.999999995112
897 2.242500 0.999999995220
898 2.245000 0.999999995250
899 2.247500 0.999999995192
900 2.250000 0.999999995041
901 2.252500 0.999999994791
902 2.255000 0.999999994441
903 2.257500 0.999999993990
904 2.260000 0.999999993441
905 2.262500 0.999999992799
906 2.265000 0.999999992070
907 2.267500 0.999999991265
908 2.270000 0.999999990394
909 2.272500 0.999999989471
910 2.275000 0.999999988509
911 2.277500 0.999999987524
912 2.280000 0.999999986533
913 2.282500 0.999999985553
914 2.285000 0.999999984600
915 2.287500 0.999999983692
916 2.290000 0.999999982844
917 2.292500 0.999999982072
918 2.295000 0.999999981390
919 2.297500 0.999999980809
920 2.300000 0.999999980342
921 2.302500 0.999999979996
922 2.305000 0.999999979777
923 2.307500 0.999999979691
924 2.310000 0.999999979739
925 2.312500 0.999999979921
926 2.315000 0.999999980235
927 2.317500 0.999999980676
928 2.320000 0.999999981238
929 2.322500 0.999999981912
930 2.325000 0.999999982691
931 2.327500 0.999999983562
932 2.330000 0.999999984515
933 2.332500 0.999999985537
934 2.335000 0.999999986616
935 2.337500 0.999999987739
936 2.340000 0.999999988895
937 2.342500 0.999999990071
938 2.345000 0.999999991256
939 2.347500 0.999999992440
940 2.350000 0.999999993614
941 2.352500 0.999999994769
942 2.355000 0.999999995898
943 2.357500 0.999999996995
944 2.360000 0.999999998057
945 2.362500 0.999999999079
946 2.365000 1.000000000060
947 2.367500 1.000000000999
948 2.370000 1.000000001895
949 2.372500 1.000000002751
950 2.375000 1.000000003568
951 2.377500 1.000000004348
952 2.380000 1.000000005095
953 2.382500 1.000000005812
954 2.385000 1.000000006503
955 2.387500 1.000000007171
956 2.390000 1.000000007821
957 2.392500 1.000000008455
958 2.395000 1.000000009078
959 2.397500 1.000000009692
960 2.400000 1.000000010299
961 2.402500 1.000000010900
962 2.405000 1.000000011498
963 2.407500 1.000000012091
964 2.410000 1.000000012679
965 2.412500 1.000000013261
966 2.415000 1.000000013835
967 2.417500 1.000000014398
968 2.420000 1.000000014945
969 2.422500 1.000000015473
970 2.425000 1.000000015977
971 2.427500 1.000000016450
972 2.430000 1.000000016888
973 2.432500 1.000000017284
974 2.435000 1.000000017631
975 2.437500 1.000000017924
976 2.440000 1.000000018156
977 2.442500 1.000000018321
978 2.445000 1.000000018414
979 2.447500 1.000000018429
980 2.450000 1.000000018363
981 2.452500 1.000000018212
982 2.455000 1.000000017973
983 2.457500 1.000000017644
984 2.460000 1.000000017225
985 2.462500 1.000000016716
986 2.465000 1.000000016118
987 2.467500 1.000000015435
988 2.470000 1.000000014670
989 2.472500 1.000000013828
990 2.475000 1.000000012914
991 2.477500 1.000000011936
992 2.480000 1.000000010902
993 2.482500 1.000000009819
