# l[12]( l_12(t) ) connection: point6-point7
n t l_12(t)
137 0.342500 0.999944946444
138 0.345000 0.999945626793
139 0.347500 0.999946248051
140 0.350000 0.999946797945
141 0.352500 0.999947265320
142 0.355000 0.999947640352
143 0.357500 0.999947914740
144 0.360000 0.999948081899
145 0.362500 0.999948137123
146 0.365000 0.999948077740
147 0.367500 0.999947903241
148 0.370000 0.999947615387
149 0.372500 0.999947218287
150 0.375000 0.999946718452
151 0.377500 0.999946124816
152 0.380000 0.999945448730
153 0.382500 0.999944703918
154 0.385000 0.999943906409
155 0.387500 0.999943074426
156 0.390000 0.999942228255
157 0.392500 0.999941390073
158 0.395000 0.999940583748
159 0.397500 0.999939834614
160 0.400000 0.999939169216
161 0.402500 0.999938615033
162 0.405000 0.999938200175
163 0.407500 0.999937953069
164 0.410000 0.999937902124
165 0.412500 0.999938075385
166 0.415000 0.999938500188
167 0.417500 0.999939202799
168 0.420000 0.999940208062
169 0.422500 0.999941539053
170 0.425000 0.999943216740
171 0.427500 0.999945259657
172 0.430000 0.999947683595
173 0.432500 0.999950501322
174 0.435000 0.999953722319
175 0.437500 0.999957352551
176 0.440000 0.999961394266
177 0.442500 0.999965845840
178 0.445000 0.999970701642
179 0.447500 0.999975951957
180 0.450000 0.999981582940
181 0.452500 0.999987576615
182 0.455000 0.999993910919
183 0.457500 1.000000559788
184 0.460000 1.000007493290
185 0.462500 1.000014677793
186 0.465000 1.000022076185
187 0.467500 1.000029648124
188 0.470000 1.000037350331
189 0.472500 1.000045136914
190 0.475000 1.000052959729
191 0.477500 1.000060768761
192 0.480000 1.000068512539
193 0.482500 1.000076138566
194 0.485000 1.000083593760
195 0.487500 1.000090824922
196 0.490000 1.000097779191
197 0.492500 1.000104404523
198 0.495000 1.000110650148
199 0.497500 1.000116467032
200 0.500000 1.000121808326
201 0.502500 1.000126629794
202 0.505000 1.000130890229
203 0.507500 1.000134551834
204 0.510000 1.000137580586
205 0.512500 1.000139946559
206 0.515000 1.000141624222
207 0.517500 1.000142592687
208 0.520000 1.000142835933
209 0.522500 1.000142342973
210 0.525000 1.000141107989
211 0.527500 1.000139130415
212 0.530000 1.000136414981
213 0.532500 1.000132971707
214 0.535000 1.000128815859
215 0.537500 1.000123967852
216 0.540000 1.000118453114
217 0.542500 1.000112301915
218 0.545000 1.000105549146
219 0.547500 1.000098234064
220 0.550000 1.000090400010
221 0.552500 1.000082094083
222 0.555000 1.000073366794
223 0.557500 1.000064271689
224 0.560000 1.000054864957
225 0.562500 1.000045205014
226 0.565000 1.000035352072
227 0.567500 1.000025367700
228 0.570000 1.000015314382
229 0.572500 1.000005255059
230 0.575000 0.999995252690
231 0.577500 0.999985369798
232 0.580000 0.999975668039
233 0.582500 0.999966207774
234 0.585000 0.999957047659
235 0.587500 0.999948244250
236 0.590000 0.999939851630
237 0.592500 0.999931921058
238 0.595000 0.999924500643
239 0.597500 0.999917635044
240 0.600000 0.999911365202
241 0.602500 0.999905728097
242 0.605000 0.999900756539
243 0.607500 0.999896478993
244 0.610000 0.999892919429
245 0.612500 0.999890097218
246 0.615000 0.999888027043
247 0.617500 0.999886718860
248 0.620000 0.999886177878
249 0.622500 0.999886404575
250 0.625000 0.999887394749
251 0.627500 0.999889139584
252 0.630000 0.999891625764
253 0.632500 0.999894835590
254 0.635000 0.999898747143
255 0.637500 0.999903334454
256 0.640000 0.999908567705
257 0.642500 0.999914413441
258 0.645000 0.999920834810
259 0.647500 0.999927791805
260 0.650000 0.999935241532
261 0.652500 0.999943138482
262 0.655000 0.999951434814
263 0.657500 0.999960080648
264 0.660000 0.999969024364
265 0.662500 0.999978212903
266 0.665000 0.999987592074
267 0.667500 0.999997106860
268 0.670000 1.000006701726
269 0.672500 1.000016320925
270 0.675000 1.000025908802
271 0.677500 1.000035410093
272 0.680000 1.000044770221
273 0.682500 1.000053935582
274 0.685000 1.000062853834
275 0.687500 1.000071474166
276 0.690000 1.000079747567
277 0.692500 1.000087627085
278 0.695000 1.000095068068
279 0.697500 1.000102028406
280 0.700000 1.000108468750
281 0.702500 1.000114352728
282 0.705000 1.000119647138
283 0.707500 1.000124322134
284 0.710000 1.000128351392
285 0.712500 1.000131712262
286 0.715000 1.000134385904
287 0.717500 1.000136357400
288 0.720000 1.000137615854
289 0.722500 1.000138154466
290 0.725000 1.000137970589
291 0.727500 1.000137065760
292 0.730000 1.000135445711
293 0.732500 1.000133120352
294 0.735000 1.000130103736
295 0.737500 1.000126413991
296 0.740000 1.000122073227
297 0.742500 1.000117107426
298 0.745000 1.000111546292
299 0.747500 1.000105423080
300 0.750000 1.000098774405
301 0.752500 1.000091640012
302 0.755000 1.000084062533
303 0.757500 1.000076087210
304 0.760000 1.000067761606
305 0.762500 1.000059135282
306 0.765000 1.000050259463
307 0.767500 1.000041186687
308 0.770000 1.000031970435
309 0.772500 1.000022664751
310 0.775000 1.000013323854
311 0.777500 1.000004001743
312 0.780000 0.999994751801
313 0.782500 0.999985626400
314 0.785000 0.999976676512
315 0.787500 0.999967951325
316 0.790000 0.999959497882
317 0.792500 0.999951360724
318 0.795000 0.999943581564
319 0.797500 0.999936198983
320 0.800000 0.999929248152
321 0.802500 0.999922760584
322 0.805000 0.999916763928
323 0.807500 0.999911281793
324 0.810000 0.999906333614
325 0.812500 0.999901934561
326 0.815000 0.999898095485
327 0.817500 0.999894822919
328 0.820000 0.999892119109
329 0.822500 0.999889982099
330 0.825000 0.999888405856
331 0.827500 0.999887380437
332 0.830000 0.999886892195
333 0.832500 0.999886924024
334 0.835000 0.999887455634
335 0.837500 0.999888463869
336 0.840000 0.999889923033
337 0.842500 0.999891805260
338 0.845000 0.999894080884
339 0.847500 0.999896718833
340 0.850000 0.999899687029
341 0.852500 0.999902952788
342 0.855000 0.999906483217
343 0.857500 0.999910245609
344 0.860000 0.999914207820
345 0.862500 0.999918338622
346 0.865000 0.999922608049
347 0.867500 0.999926987697
348 0.870000 0.999931451003
349 0.872500 0.999935973487
350 0.875000 0.999940532956
351 0.877500 0.999945109661
352 0.880000 0.999949686419
353 0.882500 0.999954248685
354 0.885000 0.999958784588
355 0.887500 0.999963284906
356 0.890000 0.999967743018
357 0.892500 0.999972154795
358 0.895000 0.999976518467
359 0.897500 0.999980834437
360 0.900000 0.999985105076
361 0.902500 0.999989334477
362 0.905000 0.999993528189
363 0.907500 0.999997692927
364 0.910000 1.000001836269
365 0.912500 1.000005966343
366 0.915000 1.000010091499
367 0.917500 1.000014220000
368 0.920000 1.000018359699
369 0.922500 1.000022517740
370 0.925000 1.000026700270
371 0.927500 1.000030912176
372 0.930000 1.000035156840
373 0.932500 1.000039435935
374 0.935000 1.000043749241
375 0.937500 1.000048094510
376 0.940000 1.000052467360
377 0.942500 1.000056861212
378 0.945000 1.000061267273
379 0.947500 1.000065674550
380 0.950000 1.000070069918
381 0.952500 1.000074438217
382 0.955000 1.000078762397
383 0.957500 1.000083023692
384 0.960000 1.000087201830
385 0.962500 1.000091275275
386 0.965000 1.000095221495
387 0.967500 1.000099017247
388 0.970000 1.000102638886
389 0.972500 1.000106062684
390 0.975000 1.000109265155
391 0.977500 1.000112223381
392 0.980000 1.000114915344
393 0.982500 1.000117320241
394 0.985000 1.000119418788
395 0.987500 1.000121193512
396 0.990000 1.000122629017
397 0.992500 1.000123712224
398 0.995000 1.000124432587
399 0.997500 1.000124782269
400 1.000000 1.000124756294
401 1.002500 1.000124352653
402 1.005000 1.000123572378
403 1.007500 1.000122419572
404 1.010000 1.000120901407
405 1.012500 1.000119028081
406 1.015000 1.000116812731
407 1.017500 1.000114271321
408 1.020000 1.000111422488
409 1.022500 1.000108287358
410 1.025000 1.000104889337
411 1.027500 1.000101253867
412 1.030000 1.000097408174
413 1.032500 1.000093380983
414 1.035000 1.000089202228
415 1.037500 1.000084902749
416 1.040000 1.000080513979
417 1.042500 1.000076067635
418 1.045000 1.000071595406
419 1.047500 1.000067128643
420 1.050000 1.000062698070
421 1.052500 1.000058333489
422 1.055000 1.000054063519
423 1.057500 1.000049915340
424 1.060000 1.000045914461
425 1.062500 1.000042084514
426 1.065000 1.000038447065
427 1.067500 1.000035021458
428 1.070000 1.000031824680
429 1.072500 1.000028871254
430 1.075000 1.000026173162
431 1.077500 1.000023739786
432 1.080000 1.000021577890
433 1.082500 1.000019691609
434 1.085000 1.000018082478
435 1.087500 1.000016749478
436 1.090000 1.000015689099
437 1.092500 1.000014895431
438 1.095000 1.000014360267
439 1.097500 1.000014073226
440 1.100000 1.000014021888
441 1.102500 1.000014191945
442 1.105000 1.000014567356
443 1.107500 1.000015130517
444 1.110000 1.000015862440
445 1.112500 1.000016742928
446 1.115000 1.000017750761
447 1.117500 1.000018863887
448 1.120000 1.000020059606
449 1.122500 1.000021314762
450 1.125000 1.000022605927
451 1.127500 1.000023909591
452 1.130000 1.000025202342
453 1.132500 1.000026461045
454 1.135000 1.000027663020
455 1.137500 1.000028786211
456 1.140000 1.000029809349
457 1.142500 1.000030712116
458 1.145000 1.000031475293
459 1.147500 1.000032080908
460 1.150000 1.000032512378
461 1.152500 1.000032754630
462 1.155000 1.000032794231
463 1.157500 1.000032619497
464 1.160000 1.000032220595
465 1.162500 1.000031589630
466 1.165000 1.000030720729
467 1.167500 1.000029610106
468 1.170000 1.000028256109
469 1.172500 1.000026659264
470 1.175000 1.000024822292
471 1.177500 1.000022750116
472 1.180000 1.000020449849
473 1.182500 1.000017930762
474 1.185000 1.000015204238
475 1.187500 1.000012283699
476 1.190000 1.000009184519
477 1.192500 1.000005923920
478 1.195000 1.000002520839
479 1.197500 0.999998995780
480 1.200000 0.999995370653
481 1.202500 0.999991668587
482 1.205000 0.999987913727
483 1.207500 0.999984131019
484 1.210000 0.999980345982
485 1.212500 0.999976584464
486 1.215000 0.999972872389
487 1.217500 0.999969235505
488 1.220000 0.999965699118
489 1.222500 0.999962287830
490 1.225000 0.999959025281
491 1.227500 0.999955933893
492 1.230000 0.999953034628
493 1.232500 0.999950346749
494 1.235000 0.999947887609
495 1.237500 0.999945672451
496 1.240000 0.999943714233
497 1.242500 0.999942023478
498 1.245000 0.999940608150
499 1.247500 0.999939473568
500 1.250000 0.999938622338
501 1.252500 0.999938054336
502 1.255000 0.999937766715
503 1.257500 0.999937753947
504 1.260000 0.999938007909
505 1.262500 0.999938518000
506 1.265000 0.999939271289
507 1.267500 0.999940252703
508 1.270000 0.999941445240
509 1.272500 0.999942830213
510 1.275000 0.999944387521
511 1.277500 0.999946095937
512 1.280000 0.999947933417
513 1.282500 0.999949877421
514 1.285000 0.999951905243
515 1.287500 0.999953994343
516 1.290000 0.999956122680
517 1.292500 0.999958269039
518 1.295000 0.999960413340
519 1.297500 0.999962536934
520 1.300000 0.999964622885
521 1.302500 0.999966656207
522 1.305000 0.999968624089
523 1.307500 0.999970516073
524 1.310000 0.999972324199
525 1.312500 0.999974043109
526 1.315000 0.999975670106
527 1.317500 0.999977205165
528 1.320000 0.999978650909
529 1.322500 0.999980012525
530 1.325000 0.999981297647
531 1.327500 0.999982516189
532 1.330000 0.999983680134
533 1.332500 0.999984803292
534 1.335000 0.999985901015
535 1.337500 0.999986989885
536 1.340000 0.999988087375
537 1.342500 0.999989211487
538 1.345000 0.999990380377
539 1.347500 0.999991611968
540 1.350000 0.999992923567
541 1.352500 0.999994331471
542 1.355000 0.999995850600
543 1.357500 0.999997494135
544 1.360000 0.999999273180
545 1.362500 1.000001196461
546 1.365000 1.000003270047
547 1.367500 1.000005497121
548 1.370000 1.000007877788
549 1.372500 1.000010408938
550 1.375000 1.000013084151
551 1.377500 1.000015893666
552 1.380000 1.000018824402
553 1.382500 1.000021860026
554 1.385000 1.000024981093
555 1.387500 1.000028165231
556 1.390000 1.000031387376
557 1.392500 1.000034620068
558 1.395000 1.000037833783
559 1.397500 1.000040997312
560 1.400000 1.000044078173
561 1.402500 1.000047043062
562 1.405000 1.000049858315
563 1.407500 1.000052490397
564 1.410000 1.000054906400
565 1.412500 1.000057074537
566 1.415000 1.000058964640
567 1.417500 1.000060548632
568 1.420000 1.000061800995
569 1.422500 1.000062699191
570 1.425000 1.000063224063
571 1.427500 1.000063360186
572 1.430000 1.000063096172
573 1.432500 1.000062424924
574 1.435000 1.000061343824
575 1.437500 1.000059854874
576 1.440000 1.000057964756
577 1.442500 1.000055684839
578 1.445000 1.000053031110
579 1.447500 1.000050024044
580 1.450000 1.000046688407
581 1.452500 1.000043052990
582 1.455000 1.000039150290
583 1.457500 1.000035016130
584 1.460000 1.000030689231
585 1.462500 1.000026210735
586 1.465000 1.000021623693
587 1.467500 1.000016972517
588 1.470000 1.000012302412
589 1.472500 1.000007658787
590 1.475000 1.000003086669
591 1.477500 0.999998630104
592 1.480000 0.999994331577
593 1.482500 0.999990231451
594 1.485000 0.999986367424
595 1.487500 0.999982774032
596 1.490000 0.999979482183
597 1.492500 0.999976518748
598 1.495000 0.999973906200
599 1.497500 0.999971662318
600 1.500000 0.999969799958
601 1.502500 0.999968326882
602 1.505000 0.999967245667
603 1.507500 0.999966553686
604 1.510000 0.999966243155
605 1.512500 0.999966301260
606 1.515000 0.999966710346
607 1.517500 0.999967448183
608 1.520000 0.999968488291
609 1.522500 0.999969800321
610 1.525000 0.999971350495
611 1.527500 0.999973102093
612 1.530000 0.999975015981
613 1.532500 0.999977051164
614 1.535000 0.999979165377
615 1.537500 0.999981315681
616 1.540000 0.999983459074
617 1.542500 0.999985553095
618 1.545000 0.999987556426
619 1.547500 0.999989429469
620 1.550000 0.999991134896
621 1.552500 0.999992638175
622 1.555000 0.999993908039
623 1.557500 0.999994916918
624 1.560000 0.999995641313
625 1.562500 0.999996062109
626 1.565000 0.999996164824
627 1.567500 0.999995939794
628 1.570000 0.999995382284
629 1.572500 0.999994492530
630 1.575000 0.999993275709
631 1.577500 0.999991741839
632 1.580000 0.999989905608
633 1.582500 0.999987786137
634 1.585000 0.999985406683
635 1.587500 0.999982794278
636 1.590000 0.999979979322
637 1.592500 0.999976995124
638 1.595000 0.999973877405
639 1.597500 0.999970663767
640 1.600000 0.999967393141
641 1.602500 0.999964105209
642 1.605000 0.999960839829
643 1.607500 0.999957636450
644 1.610000 0.999954533543
645 1.612500 0.999951568038
646 1.615000 0.999948774796
647 1.617500 0.999946186104
648 1.620000 0.999943831217
649 1.622500 0.999941735936
650 1.625000 0.999939922244
651 1.627500 0.999938407993
652 1.630000 0.999937206658
653 1.632500 0.999936327148
654 1.635000 0.999935773684
655 1.637500 0.999935545749
656 1.640000 0.999935638104
657 1.642500 0.999936040868
658 1.645000 0.999936739669
659 1.647500 0.999937715861
660 1.650000 0.999938946794
661 1.652500 0.999940406150
662 1.655000 0.999942064325
663 1.657500 0.999943888861
664 1.660000 0.999945844917
665 1.662500 0.999947895773
666 1.665000 0.999950003368
667 1.667500 0.999952128846
668 1.670000 0.999954233122
669 1.672500 0.999956277451
670 1.675000 0.999958223989
671 1.677500 0.999960036350
672 1.680000 0.999961680134
673 1.682500 0.999963123438
674 1.685000 0.999964337327
675 1.687500 0.999965296272
676 1.690000 0.999965978531
677 1.692500 0.999966366496
678 1.695000 0.999966446971
679 1.697500 0.999966211394
680 1.700000 0.999965656005
681 1.702500 0.999964781937
682 1.705000 0.999963595255
683 1.707500 0.999962106922
684 1.710000 0.999960332698
685 1.712500 0.999958292983
686 1.715000 0.999956012592
687 1.717500 0.999953520474
688 1.720000 0.999950849375
689 1.722500 0.999948035453
690 1.725000 0.999945117844
691 1.727500 0.999942138192
692 1.730000 0.999939140143
693 1.732500 0.999936168812
694 1.735000 0.999933270230
695 1.737500 0.999930490777
696 1.740000 0.999927876612
697 1.742500 0.999925473099
698 1.745000 0.999923324246
699 1.747500 0.999921472157
700 1.750000 0.999919956504
701 1.752500 0.999918814035
702 1.755000 0.999918078105
703 1.757500 0.999917778258
704 1.760000 0.999917939850
705 1.762500 0.999918583721
706 1.765000 0.999919725921
707 1.767500 0.999921377495
708 1.770000 0.999923544323
709 1.772500 0.999926227028
710 1.775000 0.999929420934
711 1.777500 0.999933116103
712 1.780000 0.999937297413
713 1.782500 0.999941944715
714 1.785000 0.999947033035
715 1.787500 0.999952532837
716 1.790000 0.999958410337
717 1.792500 0.999964627861
718 1.795000 0.999971144253
719 1.797500 0.999977915313
720 1.800000 0.999984894275
721 1.802500 0.999992032305
722 1.805000 0.999999279024
723 1.807500 1.000006583045
724 1.810000 1.000013892513
725 1.812500 1.000021155652
726 1.815000 1.000028321304
727 1.817500 1.000035339457
728 1.820000 1.000042161753
729 1.822500 1.000048741978
730 1.825000 1.000055036515
731 1.827500 1.000061004769
732 1.830000 1.000066609552
733 1.832500 1.000071817422
734 1.835000 1.000076598975
735 1.837500 1.000080929095
736 1.840000 1.000084787139
737 1.842500 1.000088157078
738 1.845000 1.000091027584
739 1.847500 1.000093392047
740 1.850000 1.000095248561
741 1.852500 1.000096599829
742 1.855000 1.000097453040
743 1.857500 1.000097819677
744 1.860000 1.000097715290
745 1.862500 1.000097159216
746 1.865000 1.000096174267
747 1.867500 1.000094786375
748 1.870000 1.000093024211
749 1.872500 1.000090918774
750 1.875000 1.000088502963
751 1.877500 1.000085811133
752 1.880000 1.000082878638
753 1.882500 1.000079741377
754 1.885000 1.000076435333
755 1.887500 1.000072996131
756 1.890000 1.000069458597
757 1.892500 1.000065856348
758 1.895000 1.000062221394
759 1.897500 1.000058583772
760 1.900000 1.000054971221
761 1.902500 1.000051408877
762 1.905000 1.000047919020
763 1.907500 1.000044520862
764 1.910000 1.000041230369
765 1.912500 1.000038060145
766 1.915000 1.000035019348
767 1.917500 1.000032113665
768 1.920000 1.000029345327
769 1.922500 1.000026713174
770 1.925000 1.000024212764
771 1.927500 1.000021836523
772 1.930000 1.000019573944
773 1.932500 1.000017411809
774 1.935000 1.000015334463
775 1.937500 1.000013324102
776 1.940000 1.000011361102
777 1.942500 1.000009424356
778 1.945000 1.000007491638
779 1.947500 1.000005539979
780 1.950000 1.000003546044
781 1.952500 1.000001486514
782 1.955000 0.999999338471
783 1.957500 0.999997079769
784 1.960000 0.999994689392
785 1.962500 0.999992147802
786 1.965000 0.999989437262
787 1.967500 0.999986542131
788 1.970000 0.999983449138
789 1.972500 0.999980147618
790 1.975000 0.999976629719
791 1.977500 0.999972890565
792 1.980000 0.999968928394
793 1.982500 0.999964744640
794 1.985000 0.999960343990
795 1.987500 0.999955734393
796 1.990000 0.999950927028
797 1.992500 0.999945936243
798 1.995000 0.999940779443
799 1.997500 0.999935476950
800 2.000000 0.999930051833
801 2.002500 0.999924529696
802 2.005000 0.999918938450
803 2.007500 0.999913308051
804 2.010000 0.999907670220
805 2.012500 0.999902058150
806 2.015000 0.999896506189
807 2.017500 0.999891049522
808 2.020000 0.999885723844
809 2.022500 0.999880565026
810 2.025000 0.999875608792
811 2.027500 0.999870890393
812 2.030000 0.999866444289
813 2.032500 0.999862303855
814 2.035000 0.999858501083
815 2.037500 0.999855066320
816 2.040000 0.999852028009
817 2.042500 0.999849412470
818 2.045000 0.999847243686
819 2.047500 0.999845543129
820 2.050000 0.999844329603
821 2.052500 0.999843619117
822 2.055000 0.999843424783
823 2.057500 0.999843756744
824 2.060000 0.999844622122
825 2.062500 0.999846024994
826 2.065000 0.999847966396
827 2.067500 0.999850444344
828 2.070000 0.999853453879
829 2.072500 0.999856987129
830 2.075000 0.999861033392
831 2.077500 0.999865579234
832 2.080000 0.999870608599
833 2.082500 0.999876102926
834 2.085000 0.999882041291
835 2.087500 0.999888400536
836 2.090000 0.999895155420
837 2.092500 0.999902278766
838 2.095000 0.999909741612
839 2.097500 0.999917513362
840 2.100000 0.999925561943
841 2.102500 0.999933853950
842 2.105000 0.999942354796
843 2.107500 0.999951028862
844 2.110000 0.999959839637
845 2.112500 0.999968749859
846 2.115000 0.999977721653
847 2.117500 0.999986716667
848 2.120000 0.999995696206
849 2.122500 1.000004621362
850 2.125000 1.000013453145
851 2.127500 1.000022152617
852 2.130000 1.000030681024
853 2.132500 1.000038999926
854 2.135000 1.000047071343
855 2.137500 1.000054857886
856 2.140000 1.000062322911
857 2.142500 1.000069430665
858 2.145000 1.000076146440
859 2.147500 1.000082436741
860 2.150000 1.000088269447
861 2.152500 1.000093613986
862 2.155000 1.000098441512
863 2.157500 1.000102725089
864 2.160000 1.000106439875
865 2.162500 1.000109563309
866 2.165000 1.000112075301
867 2.167500 1.000113958417
868 2.170000 1.000115198061
869 2.172500 1.000115782659
870 2.175000 1.000115703822
871 2.177500 1.000114956511
872 2.180000 1.000113539179
873 2.182500 1.000111453907
874 2.185000 1.000108706509
875 2.187500 1.000105306626
876 2.190000 1.000101267793
877 2.192500 1.000096607474
878 2.195000 1.000091347075
879 2.197500 1.000085511922
880 2.200000 1.000079131203
881 2.202500 1.000072237883
882 2.205000 1.000064868576
883 2.207500 1.000057063381
884 2.210000 1.000048865685
885 2.212500 1.000040321926
886 2.215000 1.000031481317
887 2.217500 1.000022395541
888 2.220000 1.000013118410
889 2.222500 1.000003705486
890 2.225000 0.999994213686
891 2.227500 0.999984700848
892 2.230000 0.999975225287
893 2.232500 0.999965845325
894 2.235000 0.999956618807
895 2.237500 0.999947602619
896 2.240000 0.999938852188
897 2.242500 0.999930420994
898 2.245000 0.999922360087
899 2.247500 0.999914717614
900 2.250000 0.999907538368
901 2.252500 0.999900863361
902 2.255000 0.999894729424
903 2.257500 0.999889168841
904 2.260000 0.999884209033
905 2.262500 0.999879872269
906 2.265000 0.999876175444
907 2.267500 0.999873129894
908 2.270000 0.999870741277
909 2.272500 0.999869009506
910 2.275000 0.999867928745
911 2.277500 0.999867487464
912 2.280000 0.999867668558
913 2.282500 0.999868449522
914 2.285000 0.999869802695
915 2.287500 0.999871695552
916 2.290000 0.999874091057
917 2.292500 0.999876948072
918 2.295000 0.999880221805
919 2.297500 0.999883864311
920 2.300000 0.999887825024
921 2.302500 0.999892051326
922 2.305000 0.999896489142
923 2.307500 0.999901083550
924 2.310000 0.999905779411
925 2.312500 0.999910521994
926 2.315000 0.999915257610
927 2.317500 0.999919934224
928 2.320000 0.999924502059
929 2.322500 0.999928914169
930 2.325000 0.999933126982
931 2.327500 0.999937100808
932 2.330000 0.999940800291
933 2.332500 0.999944194823
934 2.335000 0.999947258890
935 2.337500 0.999949972366
936 2.340000 0.999952320732
937 2.342500 0.999954295240
938 2.345000 0.999955892989
939 2.347500 0.999957116948
940 2.350000 0.999957975891
941 2.352500 0.999958484267
942 2.355000 0.999958661998
943 2.357500 0.999958534207
944 2.360000 0.999958130884
945 2.362500 0.999957486480
946 2.365000 0.999956639458
947 2.367500 0.999955631779
948 2.370000 0.999954508350
949 2.372500 0.999953316428
950 2.375000 0.999952104998
951 2.377500 0.999950924118
952 2.380000 0.999949824257
953 2.382500 0.999948855618
954 2.385000 0.999948067460
955 2.387500 0.999947507439
956 2.390000 0.999947220952
957 2.392500 0.999947250516
958 2.395000 0.999947635173
959 2.397500 0.999948409945
960 2.400000 0.999949605320
961 2.402500 0.999951246812
962 2.405000 0.999953354561
963 2.407500 0.999955943011
964 2.410000 0.999959020650
965 2.412500 0.999962589826
966 2.415000 0.999966646633
967 2.417500 0.999971180881
968 2.420000 0.999976176132
969 2.422500 0.999981609826
970 2.425000 0.999987453472
971 2.427500 0.999993672915
972 2.430000 1.000000228681
973 2.432500 1.000007076376
974 2.435000 1.000014167156
975 2.437500 1.000021448254
976 2.440000 1.000028863549
977 2.442500 1.000036354187
978 2.445000 1.000043859234
979 2.447500 1.000051316358
980 2.450000 1.000058662531
981 2.452500 1.000065834744
982 2.455000 1.000072770724
983 2.457500 1.000079409646
984 2.460000 1.000085692831
985 2.462500 1.000091564423
986 2.465000 1.000096972034
987 2.467500 1.000101867355
988 2.470000 1.000106206712
989 2.472500 1.000109951583
990 2.475000 1.000113069046
991 2.477500 1.000115532172
992 2.480000 1.000117320340
993 2.482500 1.000118419491
