# l[59]( l_59(t) ) connection: point31-point39
n t l_59(t)
137 0.342500 0.999999988938
138 0.345000 0.999999988844
139 0.347500 0.999999988875
140 0.350000 0.999999989034
141 0.352500 0.999999989322
142 0.355000 0.999999989736
143 0.357500 0.999999990274
144 0.360000 0.999999990931
145 0.362500 0.999999991699
146 0.365000 0.999999992570
147 0.367500 0.999999993532
148 0.370000 0.999999994575
149 0.372500 0.999999995683
150 0.375000 0.999999996842
151 0.377500 0.999999998036
152 0.380000 0.999999999248
153 0.382500 1.000000000462
154 0.385000 1.000000001659
155 0.387500 1.000000002822
156 0.390000 1.000000003934
157 0.392500 1.000000004980
158 0.395000 1.000000005944
159 0.397500 1.000000006811
160 0.400000 1.000000007569
161 0.402500 1.000000008209
162 0.405000 1.000000008720
163 0.407500 1.000000009096
164 0.410000 1.000000009333
165 0.412500 1.000000009429
166 0.415000 1.000000009384
167 0.417500 1.000000009201
168 0.420000 1.000000008885
169 0.422500 1.000000008444
170 0.425000 1.000000007887
171 0.427500 1.000000007227
172 0.430000 1.000000006475
173 0.432500 1.000000005648
174 0.435000 1.000000004761
175 0.437500 1.000000003832
176 0.440000 1.000000002877
177 0.442500 1.000000001915
178 0.445000 1.000000000964
179 0.447500 1.000000000041
180 0.450000 0.999999999163
181 0.452500 0.999999998345
182 0.455000 0.999999997600
183 0.457500 0.999999996942
184 0.460000 0.999999996382
185 0.462500 0.999999995926
186 0.465000 0.999999995583
187 0.467500 0.999999995354
188 0.470000 0.999999995243
189 0.472500 0.999999995247
190 0.475000 0.999999995364
191 0.477500 0.999999995588
192 0.480000 0.999999995910
193 0.482500 0.999999996322
194 0.485000 0.999999996811
195 0.487500 0.999999997366
196 0.490000 0.999999997971
197 0.492500 0.999999998612
198 0.495000 0.999999999274
199 0.497500 0.999999999940
200 0.500000 1.000000000597
201 0.502500 1.000000001228
202 0.505000 1.000000001820
203 0.507500 1.000000002360
204 0.510000 1.000000002837
205 0.512500 1.000000003240
206 0.515000 1.000000003563
207 0.517500 1.000000003799
208 0.520000 1.000000003944
209 0.522500 1.000000003998
210 0.525000 1.000000003960
211 0.527500 1.000000003834
212 0.530000 1.000000003626
213 0.532500 1.000000003341
214 0.535000 1.000000002989
215 0.537500 1.000000002580
216 0.540000 1.000000002125
217 0.542500 1.000000001638
218 0.545000 1.000000001131
219 0.547500 1.000000000617
220 0.550000 1.000000000111
221 0.552500 0.999999999625
222 0.555000 0.999999999173
223 0.557500 0.999999998764
224 0.560000 0.999999998409
225 0.562500 0.999999998117
226 0.565000 0.999999997894
227 0.567500 0.999999997746
228 0.570000 0.999999997675
229 0.572500 0.999999997681
230 0.575000 0.999999997763
231 0.577500 0.999999997917
232 0.580000 0.999999998137
233 0.582500 0.999999998417
234 0.585000 0.999999998745
235 0.587500 0.999999999113
236 0.590000 0.999999999507
237 0.592500 0.999999999915
238 0.595000 1.000000000324
239 0.597500 1.000000000719
240 0.600000 1.000000001089
241 0.602500 1.000000001419
242 0.605000 1.000000001698
243 0.607500 1.000000001915
244 0.610000 1.000000002060
245 0.612500 1.000000002126
246 0.615000 1.000000002108
247 0.617500 1.000000002001
248 0.620000 1.000000001805
249 0.622500 1.000000001519
250 0.625000 1.000000001149
251 0.627500 1.000000000698
252 0.630000 1.000000000175
253 0.632500 0.999999999589
254 0.635000 0.999999998952
255 0.637500 0.999999998277
256 0.640000 0.999999997578
257 0.642500 0.999999996870
258 0.645000 0.999999996169
259 0.647500 0.999999995491
260 0.650000 0.999999994852
261 0.652500 0.999999994267
262 0.655000 0.999999993750
263 0.657500 0.999999993315
264 0.660000 0.999999992973
265 0.662500 0.999999992734
266 0.665000 0.999999992606
267 0.667500 0.999999992595
268 0.670000 0.999999992702
269 0.672500 0.999999992929
270 0.675000 0.999999993275
271 0.677500 0.999999993734
272 0.680000 0.999999994300
273 0.682500 0.999999994963
274 0.685000 0.999999995714
275 0.687500 0.999999996538
276 0.690000 0.999999997421
277 0.692500 0.999999998348
278 0.695000 0.999999999301
279 0.697500 1.000000000264
280 0.700000 1.000000001219
281 0.702500 1.000000002149
282 0.705000 1.000000003036
283 0.707500 1.000000003866
284 0.710000 1.000000004623
285 0.712500 1.000000005294
286 0.715000 1.000000005867
287 0.717500 1.000000006334
288 0.720000 1.000000006687
289 0.722500 1.000000006920
290 0.725000 1.000000007032
291 0.727500 1.000000007022
292 0.730000 1.000000006892
293 0.732500 1.000000006646
294 0.735000 1.000000006291
295 0.737500 1.000000005836
296 0.740000 1.000000005291
297 0.742500 1.000000004668
298 0.745000 1.000000003981
299 0.747500 1.000000003243
300 0.750000 1.000000002470
301 0.752500 1.000000001677
302 0.755000 1.000000000879
303 0.757500 1.000000000091
304 0.760000 0.999999999329
305 0.762500 0.999999998606
306 0.765000 0.999999997934
307 0.767500 0.999999997324
308 0.770000 0.999999996787
309 0.772500 0.999999996330
310 0.775000 0.999999995960
311 0.777500 0.999999995681
312 0.780000 0.999999995495
313 0.782500 0.999999995402
314 0.785000 0.999999995401
315 0.787500 0.999999995489
316 0.790000 0.999999995661
317 0.792500 0.999999995910
318 0.795000 0.999999996229
319 0.797500 0.999999996608
320 0.800000 0.999999997038
321 0.802500 0.999999997508
322 0.805000 0.999999998007
323 0.807500 0.999999998525
324 0.810000 0.999999999050
325 0.812500 0.999999999573
326 0.815000 1.000000000082
327 0.817500 1.000000000568
328 0.820000 1.000000001025
329 0.822500 1.000000001443
330 0.825000 1.000000001819
331 0.827500 1.000000002146
332 0.830000 1.000000002422
333 0.832500 1.000000002646
334 0.835000 1.000000002816
335 0.837500 1.000000002934
336 0.840000 1.000000003003
337 0.842500 1.000000003026
338 0.845000 1.000000003007
339 0.847500 1.000000002953
340 0.850000 1.000000002869
341 0.852500 1.000000002762
342 0.855000 1.000000002639
343 0.857500 1.000000002507
344 0.860000 1.000000002374
345 0.862500 1.000000002246
346 0.865000 1.000000002130
347 0.867500 1.000000002031
348 0.870000 1.000000001954
349 0.872500 1.000000001904
350 0.875000 1.000000001882
351 0.877500 1.000000001892
352 0.880000 1.000000001932
353 0.882500 1.000000002004
354 0.885000 1.000000002104
355 0.887500 1.000000002231
356 0.890000 1.000000002380
357 0.892500 1.000000002546
358 0.895000 1.000000002724
359 0.897500 1.000000002907
360 0.900000 1.000000003089
361 0.902500 1.000000003263
362 0.905000 1.000000003421
363 0.907500 1.000000003557
364 0.910000 1.000000003664
365 0.912500 1.000000003736
366 0.915000 1.000000003767
367 0.917500 1.000000003753
368 0.920000 1.000000003690
369 0.922500 1.000000003576
370 0.925000 1.000000003410
371 0.927500 1.000000003192
372 0.930000 1.000000002923
373 0.932500 1.000000002606
374 0.935000 1.000000002245
375 0.937500 1.000000001846
376 0.940000 1.000000001414
377 0.942500 1.000000000957
378 0.945000 1.000000000484
379 0.947500 1.000000000002
380 0.950000 0.999999999521
381 0.952500 0.999999999049
382 0.955000 0.999999998597
383 0.957500 0.999999998173
384 0.960000 0.999999997785
385 0.962500 0.999999997441
386 0.965000 0.999999997147
387 0.967500 0.999999996910
388 0.970000 0.999999996732
389 0.972500 0.999999996617
390 0.975000 0.999999996567
391 0.977500 0.999999996580
392 0.980000 0.999999996655
393 0.982500 0.999999996789
394 0.985000 0.999999996977
395 0.987500 0.999999997211
396 0.990000 0.999999997486
397 0.992500 0.999999997791
398 0.995000 0.999999998117
399 0.997500 0.999999998455
400 1.000000 0.999999998793
401 1.002500 0.999999999119
402 1.005000 0.999999999425
403 1.007500 0.999999999698
404 1.010000 0.999999999930
405 1.012500 1.000000000110
406 1.015000 1.000000000232
407 1.017500 1.000000000289
408 1.020000 1.000000000275
409 1.022500 1.000000000188
410 1.025000 1.000000000026
411 1.027500 0.999999999789
412 1.030000 0.999999999479
413 1.032500 0.999999999101
414 1.035000 0.999999998659
415 1.037500 0.999999998163
416 1.040000 0.999999997620
417 1.042500 0.999999997042
418 1.045000 0.999999996440
419 1.047500 0.999999995826
420 1.050000 0.999999995214
421 1.052500 0.999999994618
422 1.055000 0.999999994052
423 1.057500 0.999999993528
424 1.060000 0.999999993059
425 1.062500 0.999999992659
426 1.065000 0.999999992338
427 1.067500 0.999999992106
428 1.070000 0.999999991971
429 1.072500 0.999999991940
430 1.075000 0.999999992016
431 1.077500 0.999999992204
432 1.080000 0.999999992502
433 1.082500 0.999999992910
434 1.085000 0.999999993423
435 1.087500 0.999999994036
436 1.090000 0.999999994741
437 1.092500 0.999999995529
438 1.095000 0.999999996388
439 1.097500 0.999999997306
440 1.100000 0.999999998269
441 1.102500 0.999999999262
442 1.105000 1.000000000271
443 1.107500 1.000000001280
444 1.110000 1.000000002274
445 1.112500 1.000000003237
446 1.115000 1.000000004154
447 1.117500 1.000000005013
448 1.120000 1.000000005800
449 1.122500 1.000000006504
450 1.125000 1.000000007115
451 1.127500 1.000000007626
452 1.130000 1.000000008030
453 1.132500 1.000000008324
454 1.135000 1.000000008504
455 1.137500 1.000000008570
456 1.140000 1.000000008526
457 1.142500 1.000000008373
458 1.145000 1.000000008119
459 1.147500 1.000000007769
460 1.150000 1.000000007334
461 1.152500 1.000000006822
462 1.155000 1.000000006245
463 1.157500 1.000000005614
464 1.160000 1.000000004943
465 1.162500 1.000000004245
466 1.165000 1.000000003531
467 1.167500 1.000000002815
468 1.170000 1.000000002109
469 1.172500 1.000000001425
470 1.175000 1.000000000773
471 1.177500 1.000000000163
472 1.180000 0.999999999603
473 1.182500 0.999999999102
474 1.185000 0.999999998663
475 1.187500 0.999999998292
476 1.190000 0.999999997991
477 1.192500 0.999999997761
478 1.195000 0.999999997602
479 1.197500 0.999999997512
480 1.200000 0.999999997488
481 1.202500 0.999999997526
482 1.205000 0.999999997620
483 1.207500 0.999999997764
484 1.210000 0.999999997951
485 1.212500 0.999999998175
486 1.215000 0.999999998426
487 1.217500 0.999999998697
488 1.220000 0.999999998981
489 1.222500 0.999999999268
490 1.225000 0.999999999553
491 1.227500 0.999999999827
492 1.230000 1.000000000085
493 1.232500 1.000000000322
494 1.235000 1.000000000532
495 1.237500 1.000000000711
496 1.240000 1.000000000858
497 1.242500 1.000000000969
498 1.245000 1.000000001043
499 1.247500 1.000000001081
500 1.250000 1.000000001084
501 1.252500 1.000000001052
502 1.255000 1.000000000988
503 1.257500 1.000000000894
504 1.260000 1.000000000774
505 1.262500 1.000000000632
506 1.265000 1.000000000471
507 1.267500 1.000000000295
508 1.270000 1.000000000109
509 1.272500 0.999999999917
510 1.275000 0.999999999722
511 1.277500 0.999999999528
512 1.280000 0.999999999338
513 1.282500 0.999999999156
514 1.285000 0.999999998983
515 1.287500 0.999999998823
516 1.290000 0.999999998676
517 1.292500 0.999999998544
518 1.295000 0.999999998427
519 1.297500 0.999999998325
520 1.300000 0.999999998239
521 1.302500 0.999999998168
522 1.305000 0.999999998110
523 1.307500 0.999999998066
524 1.310000 0.999999998033
525 1.312500 0.999999998010
526 1.315000 0.999999997996
527 1.317500 0.999999997990
528 1.320000 0.999999997990
529 1.322500 0.999999997995
530 1.325000 0.999999998004
531 1.327500 0.999999998017
532 1.330000 0.999999998032
533 1.332500 0.999999998050
534 1.335000 0.999999998071
535 1.337500 0.999999998095
536 1.340000 0.999999998122
537 1.342500 0.999999998153
538 1.345000 0.999999998189
539 1.347500 0.999999998231
540 1.350000 0.999999998280
541 1.352500 0.999999998338
542 1.355000 0.999999998405
543 1.357500 0.999999998482
544 1.360000 0.999999998570
545 1.362500 0.999999998670
546 1.365000 0.999999998782
547 1.367500 0.999999998906
548 1.370000 0.999999999043
549 1.372500 0.999999999191
550 1.375000 0.999999999350
551 1.377500 0.999999999519
552 1.380000 0.999999999695
553 1.382500 0.999999999877
554 1.385000 1.000000000064
555 1.387500 1.000000000251
556 1.390000 1.000000000437
557 1.392500 1.000000000619
558 1.395000 1.000000000794
559 1.397500 1.000000000959
560 1.400000 1.000000001110
561 1.402500 1.000000001247
562 1.405000 1.000000001365
563 1.407500 1.000000001462
564 1.410000 1.000000001537
565 1.412500 1.000000001588
566 1.415000 1.000000001614
567 1.417500 1.000000001614
568 1.420000 1.000000001588
569 1.422500 1.000000001537
570 1.425000 1.000000001462
571 1.427500 1.000000001363
572 1.430000 1.000000001244
573 1.432500 1.000000001106
574 1.435000 1.000000000953
575 1.437500 1.000000000788
576 1.440000 1.000000000614
577 1.442500 1.000000000435
578 1.445000 1.000000000255
579 1.447500 1.000000000079
580 1.450000 0.999999999910
581 1.452500 0.999999999752
582 1.455000 0.999999999609
583 1.457500 0.999999999484
584 1.460000 0.999999999379
585 1.462500 0.999999999299
586 1.465000 0.999999999243
587 1.467500 0.999999999215
588 1.470000 0.999999999214
589 1.472500 0.999999999240
590 1.475000 0.999999999294
591 1.477500 0.999999999373
592 1.480000 0.999999999477
593 1.482500 0.999999999603
594 1.485000 0.999999999747
595 1.487500 0.999999999907
596 1.490000 1.000000000079
597 1.492500 1.000000000259
598 1.495000 1.000000000442
599 1.497500 1.000000000624
600 1.500000 1.000000000801
601 1.502500 1.000000000968
602 1.505000 1.000000001123
603 1.507500 1.000000001260
604 1.510000 1.000000001376
605 1.512500 1.000000001469
606 1.515000 1.000000001537
607 1.517500 1.000000001578
608 1.520000 1.000000001591
609 1.522500 1.000000001576
610 1.525000 1.000000001533
611 1.527500 1.000000001464
612 1.530000 1.000000001371
613 1.532500 1.000000001256
614 1.535000 1.000000001123
615 1.537500 1.000000000975
616 1.540000 1.000000000817
617 1.542500 1.000000000653
618 1.545000 1.000000000489
619 1.547500 1.000000000329
620 1.550000 1.000000000179
621 1.552500 1.000000000043
622 1.555000 0.999999999927
623 1.557500 0.999999999835
624 1.560000 0.999999999771
625 1.562500 0.999999999739
626 1.565000 0.999999999741
627 1.567500 0.999999999780
628 1.570000 0.999999999857
629 1.572500 0.999999999974
630 1.575000 1.000000000128
631 1.577500 1.000000000320
632 1.580000 1.000000000548
633 1.582500 1.000000000807
634 1.585000 1.000000001095
635 1.587500 1.000000001407
636 1.590000 1.000000001738
637 1.592500 1.000000002081
638 1.595000 1.000000002431
639 1.597500 1.000000002780
640 1.600000 1.000000003121
641 1.602500 1.000000003447
642 1.605000 1.000000003750
643 1.607500 1.000000004023
644 1.610000 1.000000004259
645 1.612500 1.000000004451
646 1.615000 1.000000004593
647 1.617500 1.000000004679
648 1.620000 1.000000004704
649 1.622500 1.000000004664
650 1.625000 1.000000004556
651 1.627500 1.000000004377
652 1.630000 1.000000004127
653 1.632500 1.000000003806
654 1.635000 1.000000003415
655 1.637500 1.000000002956
656 1.640000 1.000000002433
657 1.642500 1.000000001850
658 1.645000 1.000000001213
659 1.647500 1.000000000529
660 1.650000 0.999999999805
661 1.652500 0.999999999050
662 1.655000 0.999999998273
663 1.657500 0.999999997484
664 1.660000 0.999999996693
665 1.662500 0.999999995911
666 1.665000 0.999999995147
667 1.667500 0.999999994413
668 1.670000 0.999999993719
669 1.672500 0.999999993074
670 1.675000 0.999999992488
671 1.677500 0.999999991970
672 1.680000 0.999999991528
673 1.682500 0.999999991167
674 1.685000 0.999999990895
675 1.687500 0.999999990715
676 1.690000 0.999999990631
677 1.692500 0.999999990645
678 1.695000 0.999999990756
679 1.697500 0.999999990965
680 1.700000 0.999999991270
681 1.702500 0.999999991665
682 1.705000 0.999999992147
683 1.707500 0.999999992709
684 1.710000 0.999999993345
685 1.712500 0.999999994045
686 1.715000 0.999999994800
687 1.717500 0.999999995601
688 1.720000 0.999999996437
689 1.722500 0.999999997296
690 1.725000 0.999999998168
691 1.727500 0.999999999042
692 1.730000 0.999999999906
693 1.732500 1.000000000749
694 1.735000 1.000000001561
695 1.737500 1.000000002333
696 1.740000 1.000000003054
697 1.742500 1.000000003717
698 1.745000 1.000000004316
699 1.747500 1.000000004843
700 1.750000 1.000000005294
701 1.752500 1.000000005666
702 1.755000 1.000000005957
703 1.757500 1.000000006164
704 1.760000 1.000000006290
705 1.762500 1.000000006335
706 1.765000 1.000000006302
707 1.767500 1.000000006195
708 1.770000 1.000000006018
709 1.772500 1.000000005779
710 1.775000 1.000000005482
711 1.777500 1.000000005136
712 1.780000 1.000000004748
713 1.782500 1.000000004326
714 1.785000 1.000000003878
715 1.787500 1.000000003413
716 1.790000 1.000000002938
717 1.792500 1.000000002462
718 1.795000 1.000000001992
719 1.797500 1.000000001536
720 1.800000 1.000000001099
721 1.802500 1.000000000687
722 1.805000 1.000000000306
723 1.807500 0.999999999959
724 1.810000 0.999999999650
725 1.812500 0.999999999382
726 1.815000 0.999999999155
727 1.817500 0.999999998971
728 1.820000 0.999999998829
729 1.822500 0.999999998729
730 1.825000 0.999999998670
731 1.827500 0.999999998649
732 1.830000 0.999999998664
733 1.832500 0.999999998713
734 1.835000 0.999999998791
735 1.837500 0.999999998896
736 1.840000 0.999999999025
737 1.842500 0.999999999173
738 1.845000 0.999999999339
739 1.847500 0.999999999518
740 1.850000 0.999999999709
741 1.852500 0.999999999910
742 1.855000 1.000000000117
743 1.857500 1.000000000331
744 1.860000 1.000000000550
745 1.862500 1.000000000774
746 1.865000 1.000000001002
747 1.867500 1.000000001236
748 1.870000 1.000000001476
749 1.872500 1.000000001723
750 1.875000 1.000000001979
751 1.877500 1.000000002246
752 1.880000 1.000000002524
753 1.882500 1.000000002816
754 1.885000 1.000000003123
755 1.887500 1.000000003445
756 1.890000 1.000000003784
757 1.892500 1.000000004140
758 1.895000 1.000000004511
759 1.897500 1.000000004897
760 1.900000 1.000000005296
761 1.902500 1.000000005705
762 1.905000 1.000000006119
763 1.907500 1.000000006534
764 1.910000 1.000000006945
765 1.912500 1.000000007344
766 1.915000 1.000000007725
767 1.917500 1.000000008078
768 1.920000 1.000000008396
769 1.922500 1.000000008669
770 1.925000 1.000000008887
771 1.927500 1.000000009041
772 1.930000 1.000000009121
773 1.932500 1.000000009117
774 1.935000 1.000000009022
775 1.937500 1.000000008826
776 1.940000 1.000000008522
777 1.942500 1.000000008104
778 1.945000 1.000000007569
779 1.947500 1.000000006912
780 1.950000 1.000000006134
781 1.952500 1.000000005233
782 1.955000 1.000000004215
783 1.957500 1.000000003082
784 1.960000 1.000000001843
785 1.962500 1.000000000507
786 1.965000 0.999999999084
787 1.967500 0.999999997590
788 1.970000 0.999999996038
789 1.972500 0.999999994447
790 1.975000 0.999999992834
791 1.977500 0.999999991219
792 1.980000 0.999999989625
793 1.982500 0.999999988071
794 1.985000 0.999999986579
795 1.987500 0.999999985172
796 1.990000 0.999999983871
797 1.992500 0.999999982695
798 1.995000 0.999999981665
799 1.997500 0.999999980797
800 2.000000 0.999999980107
801 2.002500 0.999999979610
802 2.005000 0.999999979314
803 2.007500 0.999999979230
804 2.010000 0.999999979361
805 2.012500 0.999999979710
806 2.015000 0.999999980275
807 2.017500 0.999999981052
808 2.020000 0.999999982032
809 2.022500 0.999999983205
810 2.025000 0.999999984557
811 2.027500 0.999999986071
812 2.030000 0.999999987727
813 2.032500 0.999999989503
814 2.035000 0.999999991377
815 2.037500 0.999999993322
816 2.040000 0.999999995313
817 2.042500 0.999999997323
818 2.045000 0.999999999325
819 2.047500 1.000000001291
820 2.050000 1.000000003197
821 2.052500 1.000000005016
822 2.055000 1.000000006727
823 2.057500 1.000000008307
824 2.060000 1.000000009737
825 2.062500 1.000000011002
826 2.065000 1.000000012088
827 2.067500 1.000000012984
828 2.070000 1.000000013684
829 2.072500 1.000000014184
830 2.075000 1.000000014483
831 2.077500 1.000000014585
832 2.080000 1.000000014495
833 2.082500 1.000000014223
834 2.085000 1.000000013780
835 2.087500 1.000000013181
836 2.090000 1.000000012442
837 2.092500 1.000000011582
838 2.095000 1.000000010620
839 2.097500 1.000000009578
840 2.100000 1.000000008477
841 2.102500 1.000000007338
842 2.105000 1.000000006184
843 2.107500 1.000000005034
844 2.110000 1.000000003910
845 2.112500 1.000000002830
846 2.115000 1.000000001811
847 2.117500 1.000000000868
848 2.120000 1.000000000013
849 2.122500 0.999999999259
850 2.125000 0.999999998613
851 2.127500 0.999999998081
852 2.130000 0.999999997666
853 2.132500 0.999999997369
854 2.135000 0.999999997189
855 2.137500 0.999999997122
856 2.140000 0.999999997162
857 2.142500 0.999999997301
858 2.145000 0.999999997531
859 2.147500 0.999999997841
860 2.150000 0.999999998219
861 2.152500 0.999999998653
862 2.155000 0.999999999131
863 2.157500 0.999999999640
864 2.160000 1.000000000167
865 2.162500 1.000000000702
866 2.165000 1.000000001232
867 2.167500 1.000000001748
868 2.170000 1.000000002241
869 2.172500 1.000000002704
870 2.175000 1.000000003130
871 2.177500 1.000000003517
872 2.180000 1.000000003860
873 2.182500 1.000000004158
874 2.185000 1.000000004413
875 2.187500 1.000000004625
876 2.190000 1.000000004799
877 2.192500 1.000000004937
878 2.195000 1.000000005045
879 2.197500 1.000000005128
880 2.200000 1.000000005193
881 2.202500 1.000000005245
882 2.205000 1.000000005290
883 2.207500 1.000000005334
884 2.210000 1.000000005380
885 2.212500 1.000000005434
886 2.215000 1.000000005497
887 2.217500 1.000000005572
888 2.220000 1.000000005657
889 2.222500 1.000000005752
890 2.225000 1.000000005854
891 2.227500 1.000000005959
892 2.230000 1.000000006059
893 2.232500 1.000000006149
894 2.235000 1.000000006220
895 2.237500 1.000000006262
896 2.240000 1.000000006264
897 2.242500 1.000000006218
898 2.245000 1.000000006111
899 2.247500 1.000000005932
900 2.250000 1.000000005672
901 2.252500 1.000000005322
902 2.255000 1.000000004871
903 2.257500 1.000000004315
904 2.260000 1.000000003647
905 2.262500 1.000000002864
906 2.265000 1.000000001965
907 2.267500 1.000000000951
908 2.270000 0.999999999826
909 2.272500 0.999999998597
910 2.275000 0.999999997273
911 2.277500 0.999999995865
912 2.280000 0.999999994387
913 2.282500 0.999999992857
914 2.285000 0.999999991291
915 2.287500 0.999999989712
916 2.290000 0.999999988140
917 2.292500 0.999999986600
918 2.295000 0.999999985113
919 2.297500 0.999999983705
920 2.300000 0.999999982400
921 2.302500 0.999999981220
922 2.305000 0.999999980188
923 2.307500 0.999999979325
924 2.310000 0.999999978648
925 2.312500 0.999999978174
926 2.315000 0.999999977917
927 2.317500 0.999999977886
928 2.320000 0.999999978088
929 2.322500 0.999999978527
930 2.325000 0.999999979202
931 2.327500 0.999999980108
932 2.330000 0.999999981238
933 2.332500 0.999999982580
934 2.335000 0.999999984118
935 2.337500 0.999999985832
936 2.340000 0.999999987703
937 2.342500 0.999999989704
938 2.345000 0.999999991809
939 2.347500 0.999999993988
940 2.350000 0.999999996213
941 2.352500 0.999999998452
942 2.355000 1.000000000674
943 2.357500 1.000000002847
944 2.360000 1.000000004942
945 2.362500 1.000000006931
946 2.365000 1.000000008785
947 2.367500 1.000000010481
948 2.370000 1.000000011996
949 2.372500 1.000000013313
950 2.375000 1.000000014415
951 2.377500 1.000000015292
952 2.380000 1.000000015935
953 2.382500 1.000000016342
954 2.385000 1.000000016511
955 2.387500 1.000000016449
956 2.390000 1.000000016162
957 2.392500 1.000000015663
958 2.395000 1.000000014966
959 2.397500 1.000000014090
960 2.400000 1.000000013056
961 2.402500 1.000000011886
962 2.405000 1.000000010605
963 2.407500 1.000000009239
964 2.410000 1.000000007815
965 2.412500 1.000000006359
966 2.415000 1.000000004899
967 2.417500 1.000000003459
968 2.420000 1.000000002065
969 2.422500 1.000000000740
970 2.425000 0.999999999504
971 2.427500 0.999999998376
972 2.430000 0.999999997371
973 2.432500 0.999999996502
974 2.435000 0.999999995779
975 2.437500 0.999999995207
976 2.440000 0.999999994791
977 2.442500 0.999999994529
978 2.445000 0.999999994419
979 2.447500 0.999999994455
980 2.450000 0.999999994628
981 2.452500 0.999999994927
982 2.455000 0.999999995338
983 2.457500 0.999999995845
984 2.460000 0.999999996434
985 2.462500 0.999999997085
986 2.465000 0.999999997781
987 2.467500 0.999999998504
988 2.470000 0.999999999234
989 2.472500 0.999999999956
990 2.475000 1.000000000652
991 2.477500 1.000000001306
992 2.480000 1.000000001906
993 2.482500 1.000000002439
