# l[54]( l_54(t) ) connection: point28-point36
n t l_54(t)
137 0.342500 1.000000001887
138 0.345000 1.000000001971
139 0.347500 1.000000002059
140 0.350000 1.000000002149
141 0.352500 1.000000002239
142 0.355000 1.000000002326
143 0.357500 1.000000002409
144 0.360000 1.000000002484
145 0.362500 1.000000002550
146 0.365000 1.000000002603
147 0.367500 1.000000002640
148 0.370000 1.000000002659
149 0.372500 1.000000002658
150 0.375000 1.000000002632
151 0.377500 1.000000002580
152 0.380000 1.000000002500
153 0.382500 1.000000002389
154 0.385000 1.000000002245
155 0.387500 1.000000002068
156 0.390000 1.000000001856
157 0.392500 1.000000001608
158 0.395000 1.000000001324
159 0.397500 1.000000001005
160 0.400000 1.000000000652
161 0.402500 1.000000000266
162 0.405000 0.999999999849
163 0.407500 0.999999999404
164 0.410000 0.999999998933
165 0.412500 0.999999998440
166 0.415000 0.999999997929
167 0.417500 0.999999997405
168 0.420000 0.999999996873
169 0.422500 0.999999996337
170 0.425000 0.999999995803
171 0.427500 0.999999995278
172 0.430000 0.999999994765
173 0.432500 0.999999994272
174 0.435000 0.999999993805
175 0.437500 0.999999993368
176 0.440000 0.999999992968
177 0.442500 0.999999992610
178 0.445000 0.999999992299
179 0.447500 0.999999992039
180 0.450000 0.999999991835
181 0.452500 0.999999991690
182 0.455000 0.999999991606
183 0.457500 0.999999991587
184 0.460000 0.999999991633
185 0.462500 0.999999991746
186 0.465000 0.999999991926
187 0.467500 0.999999992171
188 0.470000 0.999999992481
189 0.472500 0.999999992853
190 0.475000 0.999999993283
191 0.477500 0.999999993769
192 0.480000 0.999999994306
193 0.482500 0.999999994888
194 0.485000 0.999999995511
195 0.487500 0.999999996166
196 0.490000 0.999999996849
197 0.492500 0.999999997551
198 0.495000 0.999999998266
199 0.497500 0.999999998984
200 0.500000 0.999999999700
201 0.502500 1.000000000404
202 0.505000 1.000000001089
203 0.507500 1.000000001747
204 0.510000 1.000000002371
205 0.512500 1.000000002954
206 0.515000 1.000000003489
207 0.517500 1.000000003971
208 0.520000 1.000000004393
209 0.522500 1.000000004751
210 0.525000 1.000000005041
211 0.527500 1.000000005260
212 0.530000 1.000000005406
213 0.532500 1.000000005477
214 0.535000 1.000000005473
215 0.537500 1.000000005395
216 0.540000 1.000000005243
217 0.542500 1.000000005022
218 0.545000 1.000000004733
219 0.547500 1.000000004382
220 0.550000 1.000000003973
221 0.552500 1.000000003513
222 0.555000 1.000000003007
223 0.557500 1.000000002464
224 0.560000 1.000000001890
225 0.562500 1.000000001295
226 0.565000 1.000000000685
227 0.567500 1.000000000070
228 0.570000 0.999999999458
229 0.572500 0.999999998859
230 0.575000 0.999999998279
231 0.577500 0.999999997727
232 0.580000 0.999999997210
233 0.582500 0.999999996736
234 0.585000 0.999999996310
235 0.587500 0.999999995938
236 0.590000 0.999999995625
237 0.592500 0.999999995375
238 0.595000 0.999999995191
239 0.597500 0.999999995074
240 0.600000 0.999999995026
241 0.602500 0.999999995046
242 0.605000 0.999999995133
243 0.607500 0.999999995287
244 0.610000 0.999999995502
245 0.612500 0.999999995777
246 0.615000 0.999999996107
247 0.617500 0.999999996486
248 0.620000 0.999999996909
249 0.622500 0.999999997370
250 0.625000 0.999999997862
251 0.627500 0.999999998378
252 0.630000 0.999999998912
253 0.632500 0.999999999457
254 0.635000 1.000000000005
255 0.637500 1.000000000551
256 0.640000 1.000000001087
257 0.642500 1.000000001607
258 0.645000 1.000000002107
259 0.647500 1.000000002581
260 0.650000 1.000000003025
261 0.652500 1.000000003434
262 0.655000 1.000000003806
263 0.657500 1.000000004138
264 0.660000 1.000000004428
265 0.662500 1.000000004675
266 0.665000 1.000000004879
267 0.667500 1.000000005039
268 0.670000 1.000000005157
269 0.672500 1.000000005233
270 0.675000 1.000000005269
271 0.677500 1.000000005267
272 0.680000 1.000000005229
273 0.682500 1.000000005159
274 0.685000 1.000000005058
275 0.687500 1.000000004930
276 0.690000 1.000000004777
277 0.692500 1.000000004603
278 0.695000 1.000000004410
279 0.697500 1.000000004202
280 0.700000 1.000000003980
281 0.702500 1.000000003748
282 0.705000 1.000000003506
283 0.707500 1.000000003258
284 0.710000 1.000000003004
285 0.712500 1.000000002747
286 0.715000 1.000000002486
287 0.717500 1.000000002224
288 0.720000 1.000000001960
289 0.722500 1.000000001694
290 0.725000 1.000000001428
291 0.727500 1.000000001161
292 0.730000 1.000000000892
293 0.732500 1.000000000622
294 0.735000 1.000000000350
295 0.737500 1.000000000077
296 0.740000 0.999999999802
297 0.742500 0.999999999524
298 0.745000 0.999999999245
299 0.747500 0.999999998965
300 0.750000 0.999999998683
301 0.752500 0.999999998401
302 0.755000 0.999999998119
303 0.757500 0.999999997839
304 0.760000 0.999999997561
305 0.762500 0.999999997289
306 0.765000 0.999999997023
307 0.767500 0.999999996765
308 0.770000 0.999999996519
309 0.772500 0.999999996286
310 0.775000 0.999999996069
311 0.777500 0.999999995870
312 0.780000 0.999999995693
313 0.782500 0.999999995540
314 0.785000 0.999999995414
315 0.787500 0.999999995317
316 0.790000 0.999999995251
317 0.792500 0.999999995220
318 0.795000 0.999999995224
319 0.797500 0.999999995265
320 0.800000 0.999999995345
321 0.802500 0.999999995464
322 0.805000 0.999999995622
323 0.807500 0.999999995821
324 0.810000 0.999999996058
325 0.812500 0.999999996334
326 0.815000 0.999999996647
327 0.817500 0.999999996994
328 0.820000 0.999999997373
329 0.822500 0.999999997781
330 0.825000 0.999999998215
331 0.827500 0.999999998671
332 0.830000 0.999999999145
333 0.832500 0.999999999632
334 0.835000 1.000000000128
335 0.837500 1.000000000626
336 0.840000 1.000000001124
337 0.842500 1.000000001614
338 0.845000 1.000000002092
339 0.847500 1.000000002552
340 0.850000 1.000000002990
341 0.852500 1.000000003400
342 0.855000 1.000000003778
343 0.857500 1.000000004119
344 0.860000 1.000000004420
345 0.862500 1.000000004676
346 0.865000 1.000000004885
347 0.867500 1.000000005044
348 0.870000 1.000000005151
349 0.872500 1.000000005204
350 0.875000 1.000000005204
351 0.877500 1.000000005149
352 0.880000 1.000000005040
353 0.882500 1.000000004878
354 0.885000 1.000000004664
355 0.887500 1.000000004402
356 0.890000 1.000000004094
357 0.892500 1.000000003743
358 0.895000 1.000000003353
359 0.897500 1.000000002929
360 0.900000 1.000000002474
361 0.902500 1.000000001994
362 0.905000 1.000000001495
363 0.907500 1.000000000982
364 0.910000 1.000000000459
365 0.912500 0.999999999934
366 0.915000 0.999999999411
367 0.917500 0.999999998896
368 0.920000 0.999999998395
369 0.922500 0.999999997913
370 0.925000 0.999999997455
371 0.927500 0.999999997027
372 0.930000 0.999999996631
373 0.932500 0.999999996274
374 0.935000 0.999999995958
375 0.937500 0.999999995687
376 0.940000 0.999999995465
377 0.942500 0.999999995293
378 0.945000 0.999999995174
379 0.947500 0.999999995110
380 0.950000 0.999999995103
381 0.952500 0.999999995152
382 0.955000 0.999999995258
383 0.957500 0.999999995421
384 0.960000 0.999999995642
385 0.962500 0.999999995918
386 0.965000 0.999999996248
387 0.967500 0.999999996631
388 0.970000 0.999999997065
389 0.972500 0.999999997546
390 0.975000 0.999999998072
391 0.977500 0.999999998640
392 0.980000 0.999999999245
393 0.982500 0.999999999883
394 0.985000 1.000000000551
395 0.987500 1.000000001242
396 0.990000 1.000000001953
397 0.992500 1.000000002676
398 0.995000 1.000000003408
399 0.997500 1.000000004141
400 1.000000 1.000000004869
401 1.002500 1.000000005586
402 1.005000 1.000000006285
403 1.007500 1.000000006960
404 1.010000 1.000000007604
405 1.012500 1.000000008210
406 1.015000 1.000000008771
407 1.017500 1.000000009283
408 1.020000 1.000000009737
409 1.022500 1.000000010130
410 1.025000 1.000000010454
411 1.027500 1.000000010706
412 1.030000 1.000000010881
413 1.032500 1.000000010976
414 1.035000 1.000000010987
415 1.037500 1.000000010913
416 1.040000 1.000000010753
417 1.042500 1.000000010505
418 1.045000 1.000000010172
419 1.047500 1.000000009754
420 1.050000 1.000000009254
421 1.052500 1.000000008675
422 1.055000 1.000000008022
423 1.057500 1.000000007302
424 1.060000 1.000000006518
425 1.062500 1.000000005680
426 1.065000 1.000000004795
427 1.067500 1.000000003872
428 1.070000 1.000000002918
429 1.072500 1.000000001945
430 1.075000 1.000000000961
431 1.077500 0.999999999976
432 1.080000 0.999999999000
433 1.082500 0.999999998044
434 1.085000 0.999999997115
435 1.087500 0.999999996224
436 1.090000 0.999999995378
437 1.092500 0.999999994585
438 1.095000 0.999999993852
439 1.097500 0.999999993184
440 1.100000 0.999999992588
441 1.102500 0.999999992066
442 1.105000 0.999999991621
443 1.107500 0.999999991255
444 1.110000 0.999999990968
445 1.112500 0.999999990759
446 1.115000 0.999999990626
447 1.117500 0.999999990567
448 1.120000 0.999999990577
449 1.122500 0.999999990652
450 1.125000 0.999999990786
451 1.127500 0.999999990973
452 1.130000 0.999999991206
453 1.132500 0.999999991477
454 1.135000 0.999999991780
455 1.137500 0.999999992107
456 1.140000 0.999999992451
457 1.142500 0.999999992804
458 1.145000 0.999999993159
459 1.147500 0.999999993511
460 1.150000 0.999999993853
461 1.152500 0.999999994180
462 1.155000 0.999999994489
463 1.157500 0.999999994775
464 1.160000 0.999999995036
465 1.162500 0.999999995270
466 1.165000 0.999999995478
467 1.167500 0.999999995658
468 1.170000 0.999999995812
469 1.172500 0.999999995941
470 1.175000 0.999999996048
471 1.177500 0.999999996137
472 1.180000 0.999999996211
473 1.182500 0.999999996273
474 1.185000 0.999999996329
475 1.187500 0.999999996382
476 1.190000 0.999999996438
477 1.192500 0.999999996501
478 1.195000 0.999999996574
479 1.197500 0.999999996663
480 1.200000 0.999999996770
481 1.202500 0.999999996898
482 1.205000 0.999999997050
483 1.207500 0.999999997227
484 1.210000 0.999999997430
485 1.212500 0.999999997659
486 1.215000 0.999999997914
487 1.217500 0.999999998192
488 1.220000 0.999999998493
489 1.222500 0.999999998813
490 1.225000 0.999999999148
491 1.227500 0.999999999494
492 1.230000 0.999999999848
493 1.232500 1.000000000203
494 1.235000 1.000000000556
495 1.237500 1.000000000901
496 1.240000 1.000000001232
497 1.242500 1.000000001546
498 1.245000 1.000000001836
499 1.247500 1.000000002098
500 1.250000 1.000000002330
501 1.252500 1.000000002526
502 1.255000 1.000000002685
503 1.257500 1.000000002804
504 1.260000 1.000000002883
505 1.262500 1.000000002920
506 1.265000 1.000000002916
507 1.267500 1.000000002872
508 1.270000 1.000000002790
509 1.272500 1.000000002673
510 1.275000 1.000000002523
511 1.277500 1.000000002344
512 1.280000 1.000000002141
513 1.282500 1.000000001919
514 1.285000 1.000000001682
515 1.287500 1.000000001436
516 1.290000 1.000000001185
517 1.292500 1.000000000935
518 1.295000 1.000000000690
519 1.297500 1.000000000456
520 1.300000 1.000000000237
521 1.302500 1.000000000035
522 1.305000 0.999999999856
523 1.307500 0.999999999701
524 1.310000 0.999999999573
525 1.312500 0.999999999472
526 1.315000 0.999999999400
527 1.317500 0.999999999357
528 1.320000 0.999999999342
529 1.322500 0.999999999354
530 1.325000 0.999999999390
531 1.327500 0.999999999450
532 1.330000 0.999999999530
533 1.332500 0.999999999627
534 1.335000 0.999999999737
535 1.337500 0.999999999858
536 1.340000 0.999999999986
537 1.342500 1.000000000116
538 1.345000 1.000000000247
539 1.347500 1.000000000374
540 1.350000 1.000000000495
541 1.352500 1.000000000607
542 1.355000 1.000000000708
543 1.357500 1.000000000797
544 1.360000 1.000000000871
545 1.362500 1.000000000931
546 1.365000 1.000000000976
547 1.367500 1.000000001006
548 1.370000 1.000000001023
549 1.372500 1.000000001028
550 1.375000 1.000000001022
551 1.377500 1.000000001007
552 1.380000 1.000000000986
553 1.382500 1.000000000962
554 1.385000 1.000000000936
555 1.387500 1.000000000913
556 1.390000 1.000000000894
557 1.392500 1.000000000882
558 1.395000 1.000000000881
559 1.397500 1.000000000891
560 1.400000 1.000000000915
561 1.402500 1.000000000955
562 1.405000 1.000000001011
563 1.407500 1.000000001084
564 1.410000 1.000000001174
565 1.412500 1.000000001282
566 1.415000 1.000000001404
567 1.417500 1.000000001542
568 1.420000 1.000000001691
569 1.422500 1.000000001851
570 1.425000 1.000000002018
571 1.427500 1.000000002190
572 1.430000 1.000000002363
573 1.432500 1.000000002533
574 1.435000 1.000000002697
575 1.437500 1.000000002851
576 1.440000 1.000000002992
577 1.442500 1.000000003116
578 1.445000 1.000000003221
579 1.447500 1.000000003302
580 1.450000 1.000000003357
581 1.452500 1.000000003385
582 1.455000 1.000000003383
583 1.457500 1.000000003350
584 1.460000 1.000000003285
585 1.462500 1.000000003189
586 1.465000 1.000000003061
587 1.467500 1.000000002903
588 1.470000 1.000000002716
589 1.472500 1.000000002502
590 1.475000 1.000000002262
591 1.477500 1.000000002001
592 1.480000 1.000000001721
593 1.482500 1.000000001425
594 1.485000 1.000000001117
595 1.487500 1.000000000802
596 1.490000 1.000000000482
597 1.492500 1.000000000162
598 1.495000 0.999999999846
599 1.497500 0.999999999538
600 1.500000 0.999999999241
601 1.502500 0.999999998958
602 1.505000 0.999999998693
603 1.507500 0.999999998449
604 1.510000 0.999999998228
605 1.512500 0.999999998032
606 1.515000 0.999999997862
607 1.517500 0.999999997721
608 1.520000 0.999999997609
609 1.522500 0.999999997526
610 1.525000 0.999999997473
611 1.527500 0.999999997448
612 1.530000 0.999999997452
613 1.532500 0.999999997483
614 1.535000 0.999999997540
615 1.537500 0.999999997622
616 1.540000 0.999999997725
617 1.542500 0.999999997849
618 1.545000 0.999999997991
619 1.547500 0.999999998149
620 1.550000 0.999999998320
621 1.552500 0.999999998502
622 1.555000 0.999999998693
623 1.557500 0.999999998890
624 1.560000 0.999999999091
625 1.562500 0.999999999293
626 1.565000 0.999999999496
627 1.567500 0.999999999696
628 1.570000 0.999999999893
629 1.572500 1.000000000084
630 1.575000 1.000000000269
631 1.577500 1.000000000446
632 1.580000 1.000000000615
633 1.582500 1.000000000774
634 1.585000 1.000000000924
635 1.587500 1.000000001063
636 1.590000 1.000000001192
637 1.592500 1.000000001310
638 1.595000 1.000000001418
639 1.597500 1.000000001517
640 1.600000 1.000000001605
641 1.602500 1.000000001683
642 1.605000 1.000000001753
643 1.607500 1.000000001813
644 1.610000 1.000000001865
645 1.612500 1.000000001910
646 1.615000 1.000000001946
647 1.617500 1.000000001976
648 1.620000 1.000000001998
649 1.622500 1.000000002014
650 1.625000 1.000000002023
651 1.627500 1.000000002026
652 1.630000 1.000000002023
653 1.632500 1.000000002013
654 1.635000 1.000000001998
655 1.637500 1.000000001976
656 1.640000 1.000000001948
657 1.642500 1.000000001915
658 1.645000 1.000000001874
659 1.647500 1.000000001828
660 1.650000 1.000000001776
661 1.652500 1.000000001718
662 1.655000 1.000000001654
663 1.657500 1.000000001584
664 1.660000 1.000000001509
665 1.662500 1.000000001429
666 1.665000 1.000000001345
667 1.667500 1.000000001258
668 1.670000 1.000000001167
669 1.672500 1.000000001075
670 1.675000 1.000000000981
671 1.677500 1.000000000887
672 1.680000 1.000000000793
673 1.682500 1.000000000702
674 1.685000 1.000000000614
675 1.687500 1.000000000530
676 1.690000 1.000000000451
677 1.692500 1.000000000379
678 1.695000 1.000000000314
679 1.697500 1.000000000257
680 1.700000 1.000000000209
681 1.702500 1.000000000171
682 1.705000 1.000000000144
683 1.707500 1.000000000127
684 1.710000 1.000000000120
685 1.712500 1.000000000124
686 1.715000 1.000000000138
687 1.717500 1.000000000161
688 1.720000 1.000000000192
689 1.722500 1.000000000231
690 1.725000 1.000000000275
691 1.727500 1.000000000322
692 1.730000 1.000000000372
693 1.732500 1.000000000421
694 1.735000 1.000000000467
695 1.737500 1.000000000507
696 1.740000 1.000000000539
697 1.742500 1.000000000560
698 1.745000 1.000000000567
699 1.747500 1.000000000557
700 1.750000 1.000000000527
701 1.752500 1.000000000475
702 1.755000 1.000000000399
703 1.757500 1.000000000295
704 1.760000 1.000000000162
705 1.762500 0.999999999999
706 1.765000 0.999999999804
707 1.767500 0.999999999577
708 1.770000 0.999999999318
709 1.772500 0.999999999026
710 1.775000 0.999999998704
711 1.777500 0.999999998353
712 1.780000 0.999999997974
713 1.782500 0.999999997572
714 1.785000 0.999999997149
715 1.787500 0.999999996709
716 1.790000 0.999999996258
717 1.792500 0.999999995800
718 1.795000 0.999999995341
719 1.797500 0.999999994886
720 1.800000 0.999999994443
721 1.802500 0.999999994017
722 1.805000 0.999999993615
723 1.807500 0.999999993243
724 1.810000 0.999999992909
725 1.812500 0.999999992617
726 1.815000 0.999999992374
727 1.817500 0.999999992185
728 1.820000 0.999999992054
729 1.822500 0.999999991987
730 1.825000 0.999999991985
731 1.827500 0.999999992052
732 1.830000 0.999999992188
733 1.832500 0.999999992396
734 1.835000 0.999999992673
735 1.837500 0.999999993019
736 1.840000 0.999999993431
737 1.842500 0.999999993906
738 1.845000 0.999999994438
739 1.847500 0.999999995024
740 1.850000 0.999999995656
741 1.852500 0.999999996327
742 1.855000 0.999999997031
743 1.857500 0.999999997758
744 1.860000 0.999999998501
745 1.862500 0.999999999250
746 1.865000 0.999999999996
747 1.867500 1.000000000732
748 1.870000 1.000000001447
749 1.872500 1.000000002134
750 1.875000 1.000000002785
751 1.877500 1.000000003392
752 1.880000 1.000000003949
753 1.882500 1.000000004450
754 1.885000 1.000000004890
755 1.887500 1.000000005265
756 1.890000 1.000000005573
757 1.892500 1.000000005810
758 1.895000 1.000000005977
759 1.897500 1.000000006074
760 1.900000 1.000000006101
761 1.902500 1.000000006061
762 1.905000 1.000000005958
763 1.907500 1.000000005795
764 1.910000 1.000000005577
765 1.912500 1.000000005309
766 1.915000 1.000000004997
767 1.917500 1.000000004648
768 1.920000 1.000000004268
769 1.922500 1.000000003863
770 1.925000 1.000000003441
771 1.927500 1.000000003008
772 1.930000 1.000000002570
773 1.932500 1.000000002134
774 1.935000 1.000000001704
775 1.937500 1.000000001287
776 1.940000 1.000000000886
777 1.942500 1.000000000506
778 1.945000 1.000000000150
779 1.947500 0.999999999821
780 1.950000 0.999999999520
781 1.952500 0.999999999249
782 1.955000 0.999999999010
783 1.957500 0.999999998802
784 1.960000 0.999999998624
785 1.962500 0.999999998478
786 1.965000 0.999999998362
787 1.967500 0.999999998274
788 1.970000 0.999999998214
789 1.972500 0.999999998180
790 1.975000 0.999999998172
791 1.977500 0.999999998188
792 1.980000 0.999999998228
793 1.982500 0.999999998291
794 1.985000 0.999999998377
795 1.987500 0.999999998486
796 1.990000 0.999999998618
797 1.992500 0.999999998775
798 1.995000 0.999999998958
799 1.997500 0.999999999168
800 2.000000 0.999999999408
801 2.002500 0.999999999678
802 2.005000 0.999999999981
803 2.007500 1.000000000320
804 2.010000 1.000000000695
805 2.012500 1.000000001108
806 2.015000 1.000000001561
807 2.017500 1.000000002055
808 2.020000 1.000000002588
809 2.022500 1.000000003161
810 2.025000 1.000000003772
811 2.027500 1.000000004418
812 2.030000 1.000000005096
813 2.032500 1.000000005801
814 2.035000 1.000000006526
815 2.037500 1.000000007266
816 2.040000 1.000000008012
817 2.042500 1.000000008755
818 2.045000 1.000000009485
819 2.047500 1.000000010191
820 2.050000 1.000000010862
821 2.052500 1.000000011484
822 2.055000 1.000000012047
823 2.057500 1.000000012537
824 2.060000 1.000000012942
825 2.062500 1.000000013249
826 2.065000 1.000000013447
827 2.067500 1.000000013525
828 2.070000 1.000000013474
829 2.072500 1.000000013285
830 2.075000 1.000000012952
831 2.077500 1.000000012469
832 2.080000 1.000000011833
833 2.082500 1.000000011044
834 2.085000 1.000000010103
835 2.087500 1.000000009013
836 2.090000 1.000000007781
837 2.092500 1.000000006414
838 2.095000 1.000000004924
839 2.097500 1.000000003324
840 2.100000 1.000000001627
841 2.102500 0.999999999853
842 2.105000 0.999999998019
843 2.107500 0.999999996145
844 2.110000 0.999999994252
845 2.112500 0.999999992364
846 2.115000 0.999999990503
847 2.117500 0.999999988692
848 2.120000 0.999999986953
849 2.122500 0.999999985309
850 2.125000 0.999999983782
851 2.127500 0.999999982391
852 2.130000 0.999999981155
853 2.132500 0.999999980091
854 2.135000 0.999999979214
855 2.137500 0.999999978535
856 2.140000 0.999999978063
857 2.142500 0.999999977806
858 2.145000 0.999999977768
859 2.147500 0.999999977948
860 2.150000 0.999999978344
861 2.152500 0.999999978952
862 2.155000 0.999999979762
863 2.157500 0.999999980765
864 2.160000 0.999999981945
865 2.162500 0.999999983287
866 2.165000 0.999999984774
867 2.167500 0.999999986384
868 2.170000 0.999999988097
869 2.172500 0.999999989889
870 2.175000 0.999999991738
871 2.177500 0.999999993619
872 2.180000 0.999999995507
873 2.182500 0.999999997381
874 2.185000 0.999999999215
875 2.187500 1.000000000990
876 2.190000 1.000000002683
877 2.192500 1.000000004275
878 2.195000 1.000000005751
879 2.197500 1.000000007094
880 2.200000 1.000000008293
881 2.202500 1.000000009337
882 2.205000 1.000000010218
883 2.207500 1.000000010932
884 2.210000 1.000000011477
885 2.212500 1.000000011853
886 2.215000 1.000000012062
887 2.217500 1.000000012109
888 2.220000 1.000000012003
889 2.222500 1.000000011753
890 2.225000 1.000000011369
891 2.227500 1.000000010864
892 2.230000 1.000000010253
893 2.232500 1.000000009550
894 2.235000 1.000000008770
895 2.237500 1.000000007930
896 2.240000 1.000000007046
897 2.242500 1.000000006132
898 2.245000 1.000000005204
899 2.247500 1.000000004277
900 2.250000 1.000000003364
901 2.252500 1.000000002477
902 2.255000 1.000000001628
903 2.257500 1.000000000825
904 2.260000 1.000000000077
905 2.262500 0.999999999391
906 2.265000 0.999999998770
907 2.267500 0.999999998218
908 2.270000 0.999999997738
909 2.272500 0.999999997328
910 2.275000 0.999999996989
911 2.277500 0.999999996717
912 2.280000 0.999999996510
913 2.282500 0.999999996363
914 2.285000 0.999999996271
915 2.287500 0.999999996230
916 2.290000 0.999999996233
917 2.292500 0.999999996275
918 2.295000 0.999999996350
919 2.297500 0.999999996454
920 2.300000 0.999999996580
921 2.302500 0.999999996725
922 2.305000 0.999999996885
923 2.307500 0.999999997057
924 2.310000 0.999999997238
925 2.312500 0.999999997427
926 2.315000 0.999999997624
927 2.317500 0.999999997829
928 2.320000 0.999999998042
929 2.322500 0.999999998264
930 2.325000 0.999999998499
931 2.327500 0.999999998748
932 2.330000 0.999999999014
933 2.332500 0.999999999300
934 2.335000 0.999999999609
935 2.337500 0.999999999943
936 2.340000 1.000000000305
937 2.342500 1.000000000696
938 2.345000 1.000000001118
939 2.347500 1.000000001572
940 2.350000 1.000000002057
941 2.352500 1.000000002572
942 2.355000 1.000000003114
943 2.357500 1.000000003681
944 2.360000 1.000000004267
945 2.362500 1.000000004868
946 2.365000 1.000000005476
947 2.367500 1.000000006085
948 2.370000 1.000000006686
949 2.372500 1.000000007270
950 2.375000 1.000000007827
951 2.377500 1.000000008347
952 2.380000 1.000000008820
953 2.382500 1.000000009235
954 2.385000 1.000000009582
955 2.387500 1.000000009851
956 2.390000 1.000000010032
957 2.392500 1.000000010117
958 2.395000 1.000000010097
959 2.397500 1.000000009967
960 2.400000 1.000000009722
961 2.402500 1.000000009357
962 2.405000 1.000000008871
963 2.407500 1.000000008263
964 2.410000 1.000000007535
965 2.412500 1.000000006691
966 2.415000 1.000000005736
967 2.417500 1.000000004677
968 2.420000 1.000000003525
969 2.422500 1.000000002290
970 2.425000 1.000000000985
971 2.427500 0.999999999624
972 2.430000 0.999999998224
973 2.432500 0.999999996799
974 2.435000 0.999999995370
975 2.437500 0.999999993952
976 2.440000 0.999999992566
977 2.442500 0.999999991229
978 2.445000 0.999999989960
979 2.447500 0.999999988776
980 2.450000 0.999999987695
981 2.452500 0.999999986731
982 2.455000 0.999999985899
983 2.457500 0.999999985211
984 2.460000 0.999999984677
985 2.462500 0.999999984307
986 2.465000 0.999999984105
987 2.467500 0.999999984076
988 2.470000 0.999999984221
989 2.472500 0.999999984537
990 2.475000 0.999999985021
991 2.477500 0.999999985667
992 2.480000 0.999999986466
993 2.482500 0.999999987406
