# l[93]( l_93(t) ) connection: point49-point57
n t l_93(t)
137 0.342500 1.000000000134
138 0.345000 1.000000000264
139 0.347500 1.000000000402
140 0.350000 1.000000000547
141 0.352500 1.000000000699
142 0.355000 1.000000000855
143 0.357500 1.000000001013
144 0.360000 1.000000001171
145 0.362500 1.000000001328
146 0.365000 1.000000001480
147 0.367500 1.000000001623
148 0.370000 1.000000001756
149 0.372500 1.000000001874
150 0.375000 1.000000001973
151 0.377500 1.000000002049
152 0.380000 1.000000002098
153 0.382500 1.000000002115
154 0.385000 1.000000002098
155 0.387500 1.000000002042
156 0.390000 1.000000001946
157 0.392500 1.000000001806
158 0.395000 1.000000001621
159 0.397500 1.000000001393
160 0.400000 1.000000001123
161 0.402500 1.000000000814
162 0.405000 1.000000000469
163 0.407500 1.000000000096
164 0.410000 0.999999999702
165 0.412500 0.999999999296
166 0.415000 0.999999998887
167 0.417500 0.999999998489
168 0.420000 0.999999998111
169 0.422500 0.999999997767
170 0.425000 0.999999997470
171 0.427500 0.999999997230
172 0.430000 0.999999997061
173 0.432500 0.999999996970
174 0.435000 0.999999996967
175 0.437500 0.999999997057
176 0.440000 0.999999997244
177 0.442500 0.999999997529
178 0.445000 0.999999997908
179 0.447500 0.999999998377
180 0.450000 0.999999998927
181 0.452500 0.999999999545
182 0.455000 1.000000000217
183 0.457500 1.000000000923
184 0.460000 1.000000001644
185 0.462500 1.000000002358
186 0.465000 1.000000003040
187 0.467500 1.000000003666
188 0.470000 1.000000004212
189 0.472500 1.000000004652
190 0.475000 1.000000004965
191 0.477500 1.000000005130
192 0.480000 1.000000005130
193 0.482500 1.000000004948
194 0.485000 1.000000004577
195 0.487500 1.000000004008
196 0.490000 1.000000003242
197 0.492500 1.000000002283
198 0.495000 1.000000001139
199 0.497500 0.999999999826
200 0.500000 0.999999998363
201 0.502500 0.999999996773
202 0.505000 0.999999995086
203 0.507500 0.999999993333
204 0.510000 0.999999991550
205 0.512500 0.999999989773
206 0.515000 0.999999988042
207 0.517500 0.999999986395
208 0.520000 0.999999984870
209 0.522500 0.999999983504
210 0.525000 0.999999982331
211 0.527500 0.999999981383
212 0.530000 0.999999980687
213 0.532500 0.999999980263
214 0.535000 0.999999980128
215 0.537500 0.999999980293
216 0.540000 0.999999980762
217 0.542500 0.999999981533
218 0.545000 0.999999982596
219 0.547500 0.999999983937
220 0.550000 0.999999985534
221 0.552500 0.999999987360
222 0.555000 0.999999989384
223 0.557500 0.999999991570
224 0.560000 0.999999993879
225 0.562500 0.999999996269
226 0.565000 0.999999998696
227 0.567500 1.000000001118
228 0.570000 1.000000003490
229 0.572500 1.000000005772
230 0.575000 1.000000007923
231 0.577500 1.000000009910
232 0.580000 1.000000011700
233 0.582500 1.000000013266
234 0.585000 1.000000014589
235 0.587500 1.000000015652
236 0.590000 1.000000016447
237 0.592500 1.000000016971
238 0.595000 1.000000017228
239 0.597500 1.000000017226
240 0.600000 1.000000016982
241 0.602500 1.000000016515
242 0.605000 1.000000015849
243 0.607500 1.000000015014
244 0.610000 1.000000014041
245 0.612500 1.000000012962
246 0.615000 1.000000011814
247 0.617500 1.000000010629
248 0.620000 1.000000009443
249 0.622500 1.000000008288
250 0.625000 1.000000007193
251 0.627500 1.000000006187
252 0.630000 1.000000005292
253 0.632500 1.000000004527
254 0.635000 1.000000003907
255 0.637500 1.000000003440
256 0.640000 1.000000003130
257 0.642500 1.000000002978
258 0.645000 1.000000002976
259 0.647500 1.000000003115
260 0.650000 1.000000003380
261 0.652500 1.000000003752
262 0.655000 1.000000004209
263 0.657500 1.000000004728
264 0.660000 1.000000005282
265 0.662500 1.000000005844
266 0.665000 1.000000006388
267 0.667500 1.000000006887
268 0.670000 1.000000007315
269 0.672500 1.000000007650
270 0.675000 1.000000007870
271 0.677500 1.000000007959
272 0.680000 1.000000007903
273 0.682500 1.000000007692
274 0.685000 1.000000007321
275 0.687500 1.000000006789
276 0.690000 1.000000006099
277 0.692500 1.000000005261
278 0.695000 1.000000004287
279 0.697500 1.000000003192
280 0.700000 1.000000001997
281 0.702500 1.000000000723
282 0.705000 0.999999999397
283 0.707500 0.999999998045
284 0.710000 0.999999996695
285 0.712500 0.999999995375
286 0.715000 0.999999994112
287 0.717500 0.999999992934
288 0.720000 0.999999991864
289 0.722500 0.999999990926
290 0.725000 0.999999990137
291 0.727500 0.999999989514
292 0.730000 0.999999989069
293 0.732500 0.999999988807
294 0.735000 0.999999988731
295 0.737500 0.999999988840
296 0.740000 0.999999989127
297 0.742500 0.999999989580
298 0.745000 0.999999990185
299 0.747500 0.999999990923
300 0.750000 0.999999991771
301 0.752500 0.999999992705
302 0.755000 0.999999993698
303 0.757500 0.999999994723
304 0.760000 0.999999995751
305 0.762500 0.999999996755
306 0.765000 0.999999997706
307 0.767500 0.999999998582
308 0.770000 0.999999999359
309 0.772500 1.000000000017
310 0.775000 1.000000000541
311 0.777500 1.000000000920
312 0.780000 1.000000001144
313 0.782500 1.000000001212
314 0.785000 1.000000001124
315 0.787500 1.000000000885
316 0.790000 1.000000000504
317 0.792500 0.999999999995
318 0.795000 0.999999999373
319 0.797500 0.999999998656
320 0.800000 0.999999997866
321 0.802500 0.999999997024
322 0.805000 0.999999996152
323 0.807500 0.999999995273
324 0.810000 0.999999994409
325 0.812500 0.999999993580
326 0.815000 0.999999992806
327 0.817500 0.999999992103
328 0.820000 0.999999991485
329 0.822500 0.999999990965
330 0.825000 0.999999990551
331 0.827500 0.999999990249
332 0.830000 0.999999990063
333 0.832500 0.999999989994
334 0.835000 0.999999990039
335 0.837500 0.999999990194
336 0.840000 0.999999990455
337 0.842500 0.999999990814
338 0.845000 0.999999991264
339 0.847500 0.999999991794
340 0.850000 0.999999992395
341 0.852500 0.999999993059
342 0.855000 0.999999993775
343 0.857500 0.999999994535
344 0.860000 0.999999995329
345 0.862500 0.999999996151
346 0.865000 0.999999996991
347 0.867500 0.999999997844
348 0.870000 0.999999998703
349 0.872500 0.999999999564
350 0.875000 1.000000000421
351 0.877500 1.000000001269
352 0.880000 1.000000002106
353 0.882500 1.000000002927
354 0.885000 1.000000003730
355 0.887500 1.000000004511
356 0.890000 1.000000005267
357 0.892500 1.000000005997
358 0.895000 1.000000006697
359 0.897500 1.000000007364
360 0.900000 1.000000007997
361 0.902500 1.000000008593
362 0.905000 1.000000009150
363 0.907500 1.000000009665
364 0.910000 1.000000010136
365 0.912500 1.000000010562
366 0.915000 1.000000010938
367 0.917500 1.000000011264
368 0.920000 1.000000011537
369 0.922500 1.000000011755
370 0.925000 1.000000011915
371 0.927500 1.000000012016
372 0.930000 1.000000012055
373 0.932500 1.000000012031
374 0.935000 1.000000011943
375 0.937500 1.000000011787
376 0.940000 1.000000011565
377 0.942500 1.000000011275
378 0.945000 1.000000010917
379 0.947500 1.000000010493
380 0.950000 1.000000010004
381 0.952500 1.000000009452
382 0.955000 1.000000008842
383 0.957500 1.000000008176
384 0.960000 1.000000007461
385 0.962500 1.000000006704
386 0.965000 1.000000005910
387 0.967500 1.000000005089
388 0.970000 1.000000004250
389 0.972500 1.000000003401
390 0.975000 1.000000002552
391 0.977500 1.000000001714
392 0.980000 1.000000000896
393 0.982500 1.000000000107
394 0.985000 0.999999999358
395 0.987500 0.999999998657
396 0.990000 0.999999998011
397 0.992500 0.999999997427
398 0.995000 0.999999996911
399 0.997500 0.999999996467
400 1.000000 0.999999996097
401 1.002500 0.999999995803
402 1.005000 0.999999995585
403 1.007500 0.999999995442
404 1.010000 0.999999995371
405 1.012500 0.999999995367
406 1.015000 0.999999995425
407 1.017500 0.999999995540
408 1.020000 0.999999995705
409 1.022500 0.999999995911
410 1.025000 0.999999996152
411 1.027500 0.999999996418
412 1.030000 0.999999996701
413 1.032500 0.999999996994
414 1.035000 0.999999997288
415 1.037500 0.999999997577
416 1.040000 0.999999997853
417 1.042500 0.999999998109
418 1.045000 0.999999998342
419 1.047500 0.999999998546
420 1.050000 0.999999998718
421 1.052500 0.999999998855
422 1.055000 0.999999998955
423 1.057500 0.999999999018
424 1.060000 0.999999999045
425 1.062500 0.999999999034
426 1.065000 0.999999998989
427 1.067500 0.999999998912
428 1.070000 0.999999998805
429 1.072500 0.999999998672
430 1.075000 0.999999998515
431 1.077500 0.999999998339
432 1.080000 0.999999998148
433 1.082500 0.999999997945
434 1.085000 0.999999997734
435 1.087500 0.999999997519
436 1.090000 0.999999997302
437 1.092500 0.999999997086
438 1.095000 0.999999996874
439 1.097500 0.999999996668
440 1.100000 0.999999996469
441 1.102500 0.999999996279
442 1.105000 0.999999996099
443 1.107500 0.999999995928
444 1.110000 0.999999995767
445 1.112500 0.999999995616
446 1.115000 0.999999995476
447 1.117500 0.999999995344
448 1.120000 0.999999995222
449 1.122500 0.999999995110
450 1.125000 0.999999995006
451 1.127500 0.999999994913
452 1.130000 0.999999994830
453 1.132500 0.999999994759
454 1.135000 0.999999994702
455 1.137500 0.999999994660
456 1.140000 0.999999994637
457 1.142500 0.999999994634
458 1.145000 0.999999994656
459 1.147500 0.999999994705
460 1.150000 0.999999994786
461 1.152500 0.999999994902
462 1.155000 0.999999995055
463 1.157500 0.999999995250
464 1.160000 0.999999995488
465 1.162500 0.999999995772
466 1.165000 0.999999996101
467 1.167500 0.999999996476
468 1.170000 0.999999996895
469 1.172500 0.999999997355
470 1.175000 0.999999997852
471 1.177500 0.999999998380
472 1.180000 0.999999998932
473 1.182500 0.999999999501
474 1.185000 1.000000000078
475 1.187500 1.000000000651
476 1.190000 1.000000001210
477 1.192500 1.000000001746
478 1.195000 1.000000002245
479 1.197500 1.000000002699
480 1.200000 1.000000003096
481 1.202500 1.000000003429
482 1.205000 1.000000003690
483 1.207500 1.000000003873
484 1.210000 1.000000003974
485 1.212500 1.000000003992
486 1.215000 1.000000003927
487 1.217500 1.000000003783
488 1.220000 1.000000003564
489 1.222500 1.000000003278
490 1.225000 1.000000002933
491 1.227500 1.000000002541
492 1.230000 1.000000002114
493 1.232500 1.000000001664
494 1.235000 1.000000001205
495 1.237500 1.000000000750
496 1.240000 1.000000000313
497 1.242500 0.999999999904
498 1.245000 0.999999999536
499 1.247500 0.999999999218
500 1.250000 0.999999998957
501 1.252500 0.999999998759
502 1.255000 0.999999998628
503 1.257500 0.999999998565
504 1.260000 0.999999998570
505 1.262500 0.999999998641
506 1.265000 0.999999998774
507 1.267500 0.999999998964
508 1.270000 0.999999999205
509 1.272500 0.999999999490
510 1.275000 0.999999999812
511 1.277500 1.000000000163
512 1.280000 1.000000000537
513 1.282500 1.000000000926
514 1.285000 1.000000001323
515 1.287500 1.000000001724
516 1.290000 1.000000002123
517 1.292500 1.000000002516
518 1.295000 1.000000002899
519 1.297500 1.000000003268
520 1.300000 1.000000003621
521 1.302500 1.000000003955
522 1.305000 1.000000004268
523 1.307500 1.000000004556
524 1.310000 1.000000004817
525 1.312500 1.000000005048
526 1.315000 1.000000005245
527 1.317500 1.000000005406
528 1.320000 1.000000005526
529 1.322500 1.000000005603
530 1.325000 1.000000005632
531 1.327500 1.000000005612
532 1.330000 1.000000005540
533 1.332500 1.000000005416
534 1.335000 1.000000005239
535 1.337500 1.000000005011
536 1.340000 1.000000004735
537 1.342500 1.000000004416
538 1.345000 1.000000004059
539 1.347500 1.000000003671
540 1.350000 1.000000003262
541 1.352500 1.000000002840
542 1.355000 1.000000002416
543 1.357500 1.000000002000
544 1.360000 1.000000001602
545 1.362500 1.000000001232
546 1.365000 1.000000000897
547 1.367500 1.000000000605
548 1.370000 1.000000000360
549 1.372500 1.000000000168
550 1.375000 1.000000000027
551 1.377500 0.999999999937
552 1.380000 0.999999999895
553 1.382500 0.999999999894
554 1.385000 0.999999999928
555 1.387500 0.999999999988
556 1.390000 1.000000000064
557 1.392500 1.000000000145
558 1.395000 1.000000000221
559 1.397500 1.000000000282
560 1.400000 1.000000000317
561 1.402500 1.000000000319
562 1.405000 1.000000000282
563 1.407500 1.000000000201
564 1.410000 1.000000000074
565 1.412500 0.999999999901
566 1.415000 0.999999999683
567 1.417500 0.999999999425
568 1.420000 0.999999999132
569 1.422500 0.999999998812
570 1.425000 0.999999998474
571 1.427500 0.999999998126
572 1.430000 0.999999997779
573 1.432500 0.999999997440
574 1.435000 0.999999997119
575 1.437500 0.999999996823
576 1.440000 0.999999996558
577 1.442500 0.999999996330
578 1.445000 0.999999996142
579 1.447500 0.999999995994
580 1.450000 0.999999995888
581 1.452500 0.999999995821
582 1.455000 0.999999995791
583 1.457500 0.999999995794
584 1.460000 0.999999995825
585 1.462500 0.999999995878
586 1.465000 0.999999995950
587 1.467500 0.999999996035
588 1.470000 0.999999996128
589 1.472500 0.999999996225
590 1.475000 0.999999996325
591 1.477500 0.999999996424
592 1.480000 0.999999996521
593 1.482500 0.999999996618
594 1.485000 0.999999996714
595 1.487500 0.999999996812
596 1.490000 0.999999996913
597 1.492500 0.999999997020
598 1.495000 0.999999997137
599 1.497500 0.999999997265
600 1.500000 0.999999997407
601 1.502500 0.999999997565
602 1.505000 0.999999997740
603 1.507500 0.999999997934
604 1.510000 0.999999998145
605 1.512500 0.999999998373
606 1.515000 0.999999998616
607 1.517500 0.999999998872
608 1.520000 0.999999999138
609 1.522500 0.999999999412
610 1.525000 0.999999999690
611 1.527500 0.999999999969
612 1.530000 1.000000000246
613 1.532500 1.000000000518
614 1.535000 1.000000000783
615 1.537500 1.000000001040
616 1.540000 1.000000001288
617 1.542500 1.000000001526
618 1.545000 1.000000001756
619 1.547500 1.000000001977
620 1.550000 1.000000002192
621 1.552500 1.000000002401
622 1.555000 1.000000002608
623 1.557500 1.000000002813
624 1.560000 1.000000003018
625 1.562500 1.000000003224
626 1.565000 1.000000003432
627 1.567500 1.000000003642
628 1.570000 1.000000003854
629 1.572500 1.000000004064
630 1.575000 1.000000004271
631 1.577500 1.000000004472
632 1.580000 1.000000004663
633 1.582500 1.000000004839
634 1.585000 1.000000004994
635 1.587500 1.000000005125
636 1.590000 1.000000005225
637 1.592500 1.000000005290
638 1.595000 1.000000005315
639 1.597500 1.000000005296
640 1.600000 1.000000005229
641 1.602500 1.000000005113
642 1.605000 1.000000004945
643 1.607500 1.000000004727
644 1.610000 1.000000004459
645 1.612500 1.000000004144
646 1.615000 1.000000003785
647 1.617500 1.000000003387
648 1.620000 1.000000002956
649 1.622500 1.000000002498
650 1.625000 1.000000002020
651 1.627500 1.000000001530
652 1.630000 1.000000001035
653 1.632500 1.000000000544
654 1.635000 1.000000000062
655 1.637500 0.999999999598
656 1.640000 0.999999999158
657 1.642500 0.999999998747
658 1.645000 0.999999998369
659 1.647500 0.999999998029
660 1.650000 0.999999997730
661 1.652500 0.999999997472
662 1.655000 0.999999997258
663 1.657500 0.999999997087
664 1.660000 0.999999996959
665 1.662500 0.999999996872
666 1.665000 0.999999996824
667 1.667500 0.999999996813
668 1.670000 0.999999996837
669 1.672500 0.999999996892
670 1.675000 0.999999996977
671 1.677500 0.999999997087
672 1.680000 0.999999997222
673 1.682500 0.999999997378
674 1.685000 0.999999997553
675 1.687500 0.999999997745
676 1.690000 0.999999997952
677 1.692500 0.999999998172
678 1.695000 0.999999998404
679 1.697500 0.999999998644
680 1.700000 0.999999998892
681 1.702500 0.999999999144
682 1.705000 0.999999999398
683 1.707500 0.999999999651
684 1.710000 0.999999999900
685 1.712500 1.000000000140
686 1.715000 1.000000000368
687 1.717500 1.000000000579
688 1.720000 1.000000000769
689 1.722500 1.000000000933
690 1.725000 1.000000001067
691 1.727500 1.000000001165
692 1.730000 1.000000001226
693 1.732500 1.000000001245
694 1.735000 1.000000001219
695 1.737500 1.000000001149
696 1.740000 1.000000001033
697 1.742500 1.000000000873
698 1.745000 1.000000000671
699 1.747500 1.000000000431
700 1.750000 1.000000000158
701 1.752500 0.999999999859
702 1.755000 0.999999999542
703 1.757500 0.999999999215
704 1.760000 0.999999998888
705 1.762500 0.999999998571
706 1.765000 0.999999998274
707 1.767500 0.999999998007
708 1.770000 0.999999997781
709 1.772500 0.999999997603
710 1.775000 0.999999997482
711 1.777500 0.999999997423
712 1.780000 0.999999997430
713 1.782500 0.999999997507
714 1.785000 0.999999997652
715 1.787500 0.999999997863
716 1.790000 0.999999998135
717 1.792500 0.999999998462
718 1.795000 0.999999998833
719 1.797500 0.999999999238
720 1.800000 0.999999999664
721 1.802500 1.000000000095
722 1.805000 1.000000000518
723 1.807500 1.000000000916
724 1.810000 1.000000001273
725 1.812500 1.000000001575
726 1.815000 1.000000001807
727 1.817500 1.000000001957
728 1.820000 1.000000002013
729 1.822500 1.000000001968
730 1.825000 1.000000001816
731 1.827500 1.000000001554
732 1.830000 1.000000001182
733 1.832500 1.000000000703
734 1.835000 1.000000000123
735 1.837500 0.999999999450
736 1.840000 0.999999998698
737 1.842500 0.999999997879
738 1.845000 0.999999997009
739 1.847500 0.999999996106
740 1.850000 0.999999995188
741 1.852500 0.999999994275
742 1.855000 0.999999993384
743 1.857500 0.999999992536
744 1.860000 0.999999991747
745 1.862500 0.999999991034
746 1.865000 0.999999990412
747 1.867500 0.999999989894
748 1.870000 0.999999989490
749 1.872500 0.999999989209
750 1.875000 0.999999989056
751 1.877500 0.999999989035
752 1.880000 0.999999989147
753 1.882500 0.999999989390
754 1.885000 0.999999989759
755 1.887500 0.999999990251
756 1.890000 0.999999990857
757 1.892500 0.999999991568
758 1.895000 0.999999992374
759 1.897500 0.999999993264
760 1.900000 0.999999994226
761 1.902500 0.999999995248
762 1.905000 0.999999996317
763 1.907500 0.999999997420
764 1.910000 0.999999998545
765 1.912500 0.999999999681
766 1.915000 1.000000000814
767 1.917500 1.000000001933
768 1.920000 1.000000003029
769 1.922500 1.000000004091
770 1.925000 1.000000005110
771 1.927500 1.000000006077
772 1.930000 1.000000006986
773 1.932500 1.000000007828
774 1.935000 1.000000008600
775 1.937500 1.000000009295
776 1.940000 1.000000009912
777 1.942500 1.000000010446
778 1.945000 1.000000010898
779 1.947500 1.000000011268
780 1.950000 1.000000011556
781 1.952500 1.000000011765
782 1.955000 1.000000011899
783 1.957500 1.000000011964
784 1.960000 1.000000011965
785 1.962500 1.000000011910
786 1.965000 1.000000011805
787 1.967500 1.000000011661
788 1.970000 1.000000011486
789 1.972500 1.000000011290
790 1.975000 1.000000011081
791 1.977500 1.000000010869
792 1.980000 1.000000010661
793 1.982500 1.000000010466
794 1.985000 1.000000010290
795 1.987500 1.000000010138
796 1.990000 1.000000010014
797 1.992500 1.000000009918
798 1.995000 1.000000009853
799 1.997500 1.000000009814
800 2.000000 1.000000009800
801 2.002500 1.000000009804
802 2.005000 1.000000009819
803 2.007500 1.000000009836
804 2.010000 1.000000009845
805 2.012500 1.000000009835
806 2.015000 1.000000009795
807 2.017500 1.000000009711
808 2.020000 1.000000009572
809 2.022500 1.000000009366
810 2.025000 1.000000009082
811 2.027500 1.000000008710
812 2.030000 1.000000008241
813 2.032500 1.000000007670
814 2.035000 1.000000006991
815 2.037500 1.000000006204
816 2.040000 1.000000005308
817 2.042500 1.000000004307
818 2.045000 1.000000003208
819 2.047500 1.000000002017
820 2.050000 1.000000000749
821 2.052500 0.999999999415
822 2.055000 0.999999998032
823 2.057500 0.999999996619
824 2.060000 0.999999995194
825 2.062500 0.999999993778
826 2.065000 0.999999992394
827 2.067500 0.999999991063
828 2.070000 0.999999989806
829 2.072500 0.999999988645
830 2.075000 0.999999987599
831 2.077500 0.999999986685
832 2.080000 0.999999985920
833 2.082500 0.999999985317
834 2.085000 0.999999984886
835 2.087500 0.999999984633
836 2.090000 0.999999984563
837 2.092500 0.999999984675
838 2.095000 0.999999984964
839 2.097500 0.999999985423
840 2.100000 0.999999986039
841 2.102500 0.999999986799
842 2.105000 0.999999987682
843 2.107500 0.999999988668
844 2.110000 0.999999989732
845 2.112500 0.999999990849
846 2.115000 0.999999991990
847 2.117500 0.999999993129
848 2.120000 0.999999994235
849 2.122500 0.999999995281
850 2.125000 0.999999996241
851 2.127500 0.999999997089
852 2.130000 0.999999997803
853 2.132500 0.999999998364
854 2.135000 0.999999998756
855 2.137500 0.999999998969
856 2.140000 0.999999998994
857 2.142500 0.999999998831
858 2.145000 0.999999998482
859 2.147500 0.999999997957
860 2.150000 0.999999997267
861 2.152500 0.999999996430
862 2.155000 0.999999995469
863 2.157500 0.999999994411
864 2.160000 0.999999993283
865 2.162500 0.999999992119
866 2.165000 0.999999990952
867 2.167500 0.999999989817
868 2.170000 0.999999988748
869 2.172500 0.999999987779
870 2.175000 0.999999986943
871 2.177500 0.999999986268
872 2.180000 0.999999985781
873 2.182500 0.999999985504
874 2.185000 0.999999985452
875 2.187500 0.999999985639
876 2.190000 0.999999986070
877 2.192500 0.999999986744
878 2.195000 0.999999987657
879 2.197500 0.999999988797
880 2.200000 0.999999990146
881 2.202500 0.999999991682
882 2.205000 0.999999993380
883 2.207500 0.999999995210
884 2.210000 0.999999997138
885 2.212500 0.999999999130
886 2.215000 1.000000001151
887 2.217500 1.000000003165
888 2.220000 1.000000005137
889 2.222500 1.000000007036
890 2.225000 1.000000008830
891 2.227500 1.000000010495
892 2.230000 1.000000012007
893 2.232500 1.000000013349
894 2.235000 1.000000014508
895 2.237500 1.000000015475
896 2.240000 1.000000016247
897 2.242500 1.000000016827
898 2.245000 1.000000017219
899 2.247500 1.000000017435
900 2.250000 1.000000017486
901 2.252500 1.000000017389
902 2.255000 1.000000017161
903 2.257500 1.000000016822
904 2.260000 1.000000016390
905 2.262500 1.000000015886
906 2.265000 1.000000015327
907 2.267500 1.000000014730
908 2.270000 1.000000014110
909 2.272500 1.000000013480
910 2.275000 1.000000012850
911 2.277500 1.000000012227
912 2.280000 1.000000011617
913 2.282500 1.000000011023
914 2.285000 1.000000010444
915 2.287500 1.000000009881
916 2.290000 1.000000009330
917 2.292500 1.000000008788
918 2.295000 1.000000008252
919 2.297500 1.000000007718
920 2.300000 1.000000007182
921 2.302500 1.000000006641
922 2.305000 1.000000006095
923 2.307500 1.000000005543
924 2.310000 1.000000004987
925 2.312500 1.000000004428
926 2.315000 1.000000003870
927 2.317500 1.000000003319
928 2.320000 1.000000002780
929 2.322500 1.000000002259
930 2.325000 1.000000001761
931 2.327500 1.000000001293
932 2.330000 1.000000000859
933 2.332500 1.000000000463
934 2.335000 1.000000000106
935 2.337500 0.999999999790
936 2.340000 0.999999999511
937 2.342500 0.999999999266
938 2.345000 0.999999999050
939 2.347500 0.999999998854
940 2.350000 0.999999998669
941 2.352500 0.999999998484
942 2.355000 0.999999998288
943 2.357500 0.999999998069
944 2.360000 0.999999997815
945 2.362500 0.999999997516
946 2.365000 0.999999997162
947 2.367500 0.999999996746
948 2.370000 0.999999996263
949 2.372500 0.999999995712
950 2.375000 0.999999995094
951 2.377500 0.999999994413
952 2.380000 0.999999993679
953 2.382500 0.999999992902
954 2.385000 0.999999992097
955 2.387500 0.999999991282
956 2.390000 0.999999990477
957 2.392500 0.999999989702
958 2.395000 0.999999988980
959 2.397500 0.999999988332
960 2.400000 0.999999987780
961 2.402500 0.999999987343
962 2.405000 0.999999987039
963 2.407500 0.999999986881
964 2.410000 0.999999986879
965 2.412500 0.999999987040
966 2.415000 0.999999987363
967 2.417500 0.999999987846
968 2.420000 0.999999988479
969 2.422500 0.999999989249
970 2.425000 0.999999990136
971 2.427500 0.999999991120
972 2.430000 0.999999992173
973 2.432500 0.999999993268
974 2.435000 0.999999994374
975 2.437500 0.999999995460
976 2.440000 0.999999996495
977 2.442500 0.999999997449
978 2.445000 0.999999998295
979 2.447500 0.999999999008
980 2.450000 0.999999999567
981 2.452500 0.999999999956
982 2.455000 1.000000000163
983 2.457500 1.000000000184
984 2.460000 1.000000000017
985 2.462500 0.999999999669
986 2.465000 0.999999999150
987 2.467500 0.999999998476
988 2.470000 0.999999997669
989 2.472500 0.999999996752
990 2.475000 0.999999995753
991 2.477500 0.999999994703
992 2.480000 0.999999993632
993 2.482500 0.999999992572
