# l[44]( l_44(t) ) connection: point23-point31
n t l_44(t)
137 0.342500 0.999999999129
138 0.345000 0.999999998040
139 0.347500 0.999999996918
140 0.350000 0.999999995777
141 0.352500 0.999999994631
142 0.355000 0.999999993494
143 0.357500 0.999999992381
144 0.360000 0.999999991307
145 0.362500 0.999999990287
146 0.365000 0.999999989337
147 0.367500 0.999999988471
148 0.370000 0.999999987703
149 0.372500 0.999999987045
150 0.375000 0.999999986511
151 0.377500 0.999999986109
152 0.380000 0.999999985850
153 0.382500 0.999999985739
154 0.385000 0.999999985783
155 0.387500 0.999999985985
156 0.390000 0.999999986345
157 0.392500 0.999999986862
158 0.395000 0.999999987533
159 0.397500 0.999999988353
160 0.400000 0.999999989312
161 0.402500 0.999999990402
162 0.405000 0.999999991609
163 0.407500 0.999999992919
164 0.410000 0.999999994318
165 0.412500 0.999999995787
166 0.415000 0.999999997308
167 0.417500 0.999999998861
168 0.420000 1.000000000426
169 0.422500 1.000000001982
170 0.425000 1.000000003509
171 0.427500 1.000000004987
172 0.430000 1.000000006394
173 0.432500 1.000000007714
174 0.435000 1.000000008927
175 0.437500 1.000000010019
176 0.440000 1.000000010973
177 0.442500 1.000000011779
178 0.445000 1.000000012427
179 0.447500 1.000000012909
180 0.450000 1.000000013219
181 0.452500 1.000000013356
182 0.455000 1.000000013321
183 0.457500 1.000000013116
184 0.460000 1.000000012747
185 0.462500 1.000000012222
186 0.465000 1.000000011552
187 0.467500 1.000000010751
188 0.470000 1.000000009833
189 0.472500 1.000000008814
190 0.475000 1.000000007712
191 0.477500 1.000000006547
192 0.480000 1.000000005339
193 0.482500 1.000000004106
194 0.485000 1.000000002870
195 0.487500 1.000000001649
196 0.490000 1.000000000464
197 0.492500 0.999999999331
198 0.495000 0.999999998267
199 0.497500 0.999999997287
200 0.500000 0.999999996403
201 0.502500 0.999999995627
202 0.505000 0.999999994966
203 0.507500 0.999999994426
204 0.510000 0.999999994011
205 0.512500 0.999999993722
206 0.515000 0.999999993556
207 0.517500 0.999999993509
208 0.520000 0.999999993575
209 0.522500 0.999999993746
210 0.525000 0.999999994010
211 0.527500 0.999999994356
212 0.530000 0.999999994770
213 0.532500 0.999999995238
214 0.535000 0.999999995744
215 0.537500 0.999999996274
216 0.540000 0.999999996811
217 0.542500 0.999999997340
218 0.545000 0.999999997848
219 0.547500 0.999999998321
220 0.550000 0.999999998747
221 0.552500 0.999999999117
222 0.555000 0.999999999421
223 0.557500 0.999999999654
224 0.560000 0.999999999811
225 0.562500 0.999999999890
226 0.565000 0.999999999893
227 0.567500 0.999999999821
228 0.570000 0.999999999680
229 0.572500 0.999999999475
230 0.575000 0.999999999217
231 0.577500 0.999999998916
232 0.580000 0.999999998582
233 0.582500 0.999999998230
234 0.585000 0.999999997873
235 0.587500 0.999999997524
236 0.590000 0.999999997197
237 0.592500 0.999999996907
238 0.595000 0.999999996666
239 0.597500 0.999999996486
240 0.600000 0.999999996378
241 0.602500 0.999999996350
242 0.605000 0.999999996409
243 0.607500 0.999999996561
244 0.610000 0.999999996808
245 0.612500 0.999999997149
246 0.615000 0.999999997583
247 0.617500 0.999999998105
248 0.620000 0.999999998708
249 0.622500 0.999999999382
250 0.625000 1.000000000116
251 0.627500 1.000000000896
252 0.630000 1.000000001707
253 0.632500 1.000000002533
254 0.635000 1.000000003356
255 0.637500 1.000000004159
256 0.640000 1.000000004924
257 0.642500 1.000000005632
258 0.645000 1.000000006267
259 0.647500 1.000000006812
260 0.650000 1.000000007253
261 0.652500 1.000000007576
262 0.655000 1.000000007770
263 0.657500 1.000000007827
264 0.660000 1.000000007741
265 0.662500 1.000000007508
266 0.665000 1.000000007128
267 0.667500 1.000000006604
268 0.670000 1.000000005940
269 0.672500 1.000000005146
270 0.675000 1.000000004232
271 0.677500 1.000000003212
272 0.680000 1.000000002102
273 0.682500 1.000000000920
274 0.685000 0.999999999685
275 0.687500 0.999999998419
276 0.690000 0.999999997144
277 0.692500 0.999999995881
278 0.695000 0.999999994653
279 0.697500 0.999999993483
280 0.700000 0.999999992391
281 0.702500 0.999999991398
282 0.705000 0.999999990522
283 0.707500 0.999999989780
284 0.710000 0.999999989184
285 0.712500 0.999999988748
286 0.715000 0.999999988478
287 0.717500 0.999999988382
288 0.720000 0.999999988461
289 0.722500 0.999999988716
290 0.725000 0.999999989141
291 0.727500 0.999999989730
292 0.730000 0.999999990474
293 0.732500 0.999999991360
294 0.735000 0.999999992373
295 0.737500 0.999999993496
296 0.740000 0.999999994710
297 0.742500 0.999999995994
298 0.745000 0.999999997326
299 0.747500 0.999999998685
300 0.750000 1.000000000048
301 0.752500 1.000000001392
302 0.755000 1.000000002696
303 0.757500 1.000000003938
304 0.760000 1.000000005100
305 0.762500 1.000000006163
306 0.765000 1.000000007111
307 0.767500 1.000000007932
308 0.770000 1.000000008614
309 0.772500 1.000000009149
310 0.775000 1.000000009530
311 0.777500 1.000000009755
312 0.780000 1.000000009825
313 0.782500 1.000000009741
314 0.785000 1.000000009509
315 0.787500 1.000000009137
316 0.790000 1.000000008635
317 0.792500 1.000000008014
318 0.795000 1.000000007290
319 0.797500 1.000000006478
320 0.800000 1.000000005593
321 0.802500 1.000000004653
322 0.805000 1.000000003676
323 0.807500 1.000000002680
324 0.810000 1.000000001682
325 0.812500 1.000000000700
326 0.815000 0.999999999749
327 0.817500 0.999999998845
328 0.820000 0.999999998001
329 0.822500 0.999999997229
330 0.825000 0.999999996539
331 0.827500 0.999999995940
332 0.830000 0.999999995438
333 0.832500 0.999999995038
334 0.835000 0.999999994740
335 0.837500 0.999999994547
336 0.840000 0.999999994455
337 0.842500 0.999999994461
338 0.845000 0.999999994561
339 0.847500 0.999999994747
340 0.850000 0.999999995012
341 0.852500 0.999999995346
342 0.855000 0.999999995740
343 0.857500 0.999999996184
344 0.860000 0.999999996666
345 0.862500 0.999999997177
346 0.865000 0.999999997706
347 0.867500 0.999999998242
348 0.870000 0.999999998777
349 0.872500 0.999999999302
350 0.875000 0.999999999808
351 0.877500 1.000000000290
352 0.880000 1.000000000742
353 0.882500 1.000000001159
354 0.885000 1.000000001539
355 0.887500 1.000000001879
356 0.890000 1.000000002180
357 0.892500 1.000000002441
358 0.895000 1.000000002665
359 0.897500 1.000000002853
360 0.900000 1.000000003010
361 0.902500 1.000000003138
362 0.905000 1.000000003244
363 0.907500 1.000000003330
364 0.910000 1.000000003402
365 0.912500 1.000000003465
366 0.915000 1.000000003524
367 0.917500 1.000000003582
368 0.920000 1.000000003643
369 0.922500 1.000000003711
370 0.925000 1.000000003788
371 0.927500 1.000000003875
372 0.930000 1.000000003973
373 0.932500 1.000000004082
374 0.935000 1.000000004201
375 0.937500 1.000000004328
376 0.940000 1.000000004462
377 0.942500 1.000000004597
378 0.945000 1.000000004731
379 0.947500 1.000000004860
380 0.950000 1.000000004978
381 0.952500 1.000000005080
382 0.955000 1.000000005163
383 0.957500 1.000000005221
384 0.960000 1.000000005249
385 0.962500 1.000000005243
386 0.965000 1.000000005200
387 0.967500 1.000000005117
388 0.970000 1.000000004990
389 0.972500 1.000000004820
390 0.975000 1.000000004605
391 0.977500 1.000000004345
392 0.980000 1.000000004041
393 0.982500 1.000000003697
394 0.985000 1.000000003314
395 0.987500 1.000000002898
396 0.990000 1.000000002451
397 0.992500 1.000000001980
398 0.995000 1.000000001490
399 0.997500 1.000000000987
400 1.000000 1.000000000477
401 1.002500 0.999999999967
402 1.005000 0.999999999464
403 1.007500 0.999999998973
404 1.010000 0.999999998499
405 1.012500 0.999999998049
406 1.015000 0.999999997626
407 1.017500 0.999999997235
408 1.020000 0.999999996879
409 1.022500 0.999999996559
410 1.025000 0.999999996277
411 1.027500 0.999999996033
412 1.030000 0.999999995827
413 1.032500 0.999999995657
414 1.035000 0.999999995521
415 1.037500 0.999999995415
416 1.040000 0.999999995337
417 1.042500 0.999999995281
418 1.045000 0.999999995244
419 1.047500 0.999999995221
420 1.050000 0.999999995206
421 1.052500 0.999999995195
422 1.055000 0.999999995184
423 1.057500 0.999999995168
424 1.060000 0.999999995144
425 1.062500 0.999999995108
426 1.065000 0.999999995060
427 1.067500 0.999999994997
428 1.070000 0.999999994920
429 1.072500 0.999999994828
430 1.075000 0.999999994724
431 1.077500 0.999999994611
432 1.080000 0.999999994491
433 1.082500 0.999999994370
434 1.085000 0.999999994252
435 1.087500 0.999999994144
436 1.090000 0.999999994051
437 1.092500 0.999999993981
438 1.095000 0.999999993941
439 1.097500 0.999999993937
440 1.100000 0.999999993976
441 1.102500 0.999999994065
442 1.105000 0.999999994209
443 1.107500 0.999999994414
444 1.110000 0.999999994683
445 1.112500 0.999999995019
446 1.115000 0.999999995425
447 1.117500 0.999999995901
448 1.120000 0.999999996445
449 1.122500 0.999999997057
450 1.125000 0.999999997731
451 1.127500 0.999999998463
452 1.130000 0.999999999246
453 1.132500 1.000000000072
454 1.135000 1.000000000932
455 1.137500 1.000000001815
456 1.140000 1.000000002711
457 1.142500 1.000000003608
458 1.145000 1.000000004492
459 1.147500 1.000000005353
460 1.150000 1.000000006175
461 1.152500 1.000000006948
462 1.155000 1.000000007659
463 1.157500 1.000000008297
464 1.160000 1.000000008850
465 1.162500 1.000000009309
466 1.165000 1.000000009667
467 1.167500 1.000000009916
468 1.170000 1.000000010051
469 1.172500 1.000000010069
470 1.175000 1.000000009968
471 1.177500 1.000000009749
472 1.180000 1.000000009413
473 1.182500 1.000000008965
474 1.185000 1.000000008411
475 1.187500 1.000000007758
476 1.190000 1.000000007014
477 1.192500 1.000000006191
478 1.195000 1.000000005301
479 1.197500 1.000000004355
480 1.200000 1.000000003368
481 1.202500 1.000000002353
482 1.205000 1.000000001325
483 1.207500 1.000000000299
484 1.210000 0.999999999288
485 1.212500 0.999999998307
486 1.215000 0.999999997369
487 1.217500 0.999999996485
488 1.220000 0.999999995668
489 1.222500 0.999999994926
490 1.225000 0.999999994268
491 1.227500 0.999999993702
492 1.230000 0.999999993232
493 1.232500 0.999999992863
494 1.235000 0.999999992594
495 1.237500 0.999999992428
496 1.240000 0.999999992362
497 1.242500 0.999999992393
498 1.245000 0.999999992516
499 1.247500 0.999999992725
500 1.250000 0.999999993013
501 1.252500 0.999999993372
502 1.255000 0.999999993791
503 1.257500 0.999999994262
504 1.260000 0.999999994774
505 1.262500 0.999999995316
506 1.265000 0.999999995877
507 1.267500 0.999999996447
508 1.270000 0.999999997016
509 1.272500 0.999999997575
510 1.275000 0.999999998113
511 1.277500 0.999999998624
512 1.280000 0.999999999100
513 1.282500 0.999999999534
514 1.285000 0.999999999923
515 1.287500 1.000000000262
516 1.290000 1.000000000548
517 1.292500 1.000000000781
518 1.295000 1.000000000961
519 1.297500 1.000000001088
520 1.300000 1.000000001165
521 1.302500 1.000000001194
522 1.305000 1.000000001179
523 1.307500 1.000000001126
524 1.310000 1.000000001039
525 1.312500 1.000000000924
526 1.315000 1.000000000788
527 1.317500 1.000000000636
528 1.320000 1.000000000474
529 1.322500 1.000000000309
530 1.325000 1.000000000147
531 1.327500 0.999999999992
532 1.330000 0.999999999851
533 1.332500 0.999999999727
534 1.335000 0.999999999624
535 1.337500 0.999999999545
536 1.340000 0.999999999492
537 1.342500 0.999999999468
538 1.345000 0.999999999472
539 1.347500 0.999999999505
540 1.350000 0.999999999565
541 1.352500 0.999999999652
542 1.355000 0.999999999763
543 1.357500 0.999999999895
544 1.360000 1.000000000045
545 1.362500 1.000000000209
546 1.365000 1.000000000384
547 1.367500 1.000000000566
548 1.370000 1.000000000749
549 1.372500 1.000000000930
550 1.375000 1.000000001104
551 1.377500 1.000000001268
552 1.380000 1.000000001417
553 1.382500 1.000000001548
554 1.385000 1.000000001658
555 1.387500 1.000000001744
556 1.390000 1.000000001804
557 1.392500 1.000000001836
558 1.395000 1.000000001840
559 1.397500 1.000000001814
560 1.400000 1.000000001759
561 1.402500 1.000000001675
562 1.405000 1.000000001563
563 1.407500 1.000000001424
564 1.410000 1.000000001261
565 1.412500 1.000000001077
566 1.415000 1.000000000873
567 1.417500 1.000000000652
568 1.420000 1.000000000418
569 1.422500 1.000000000175
570 1.425000 0.999999999926
571 1.427500 0.999999999673
572 1.430000 0.999999999422
573 1.432500 0.999999999175
574 1.435000 0.999999998936
575 1.437500 0.999999998709
576 1.440000 0.999999998495
577 1.442500 0.999999998299
578 1.445000 0.999999998122
579 1.447500 0.999999997967
580 1.450000 0.999999997837
581 1.452500 0.999999997732
582 1.455000 0.999999997654
583 1.457500 0.999999997604
584 1.460000 0.999999997584
585 1.462500 0.999999997592
586 1.465000 0.999999997630
587 1.467500 0.999999997698
588 1.470000 0.999999997794
589 1.472500 0.999999997917
590 1.475000 0.999999998068
591 1.477500 0.999999998243
592 1.480000 0.999999998443
593 1.482500 0.999999998663
594 1.485000 0.999999998904
595 1.487500 0.999999999162
596 1.490000 0.999999999434
597 1.492500 0.999999999718
598 1.495000 1.000000000011
599 1.497500 1.000000000310
600 1.500000 1.000000000612
601 1.502500 1.000000000913
602 1.505000 1.000000001211
603 1.507500 1.000000001501
604 1.510000 1.000000001780
605 1.512500 1.000000002046
606 1.515000 1.000000002294
607 1.517500 1.000000002521
608 1.520000 1.000000002725
609 1.522500 1.000000002903
610 1.525000 1.000000003051
611 1.527500 1.000000003168
612 1.530000 1.000000003251
613 1.532500 1.000000003299
614 1.535000 1.000000003311
615 1.537500 1.000000003285
616 1.540000 1.000000003222
617 1.542500 1.000000003121
618 1.545000 1.000000002984
619 1.547500 1.000000002811
620 1.550000 1.000000002605
621 1.552500 1.000000002368
622 1.555000 1.000000002103
623 1.557500 1.000000001814
624 1.560000 1.000000001504
625 1.562500 1.000000001178
626 1.565000 1.000000000842
627 1.567500 1.000000000500
628 1.570000 1.000000000158
629 1.572500 0.999999999823
630 1.575000 0.999999999499
631 1.577500 0.999999999194
632 1.580000 0.999999998913
633 1.582500 0.999999998662
634 1.585000 0.999999998446
635 1.587500 0.999999998271
636 1.590000 0.999999998142
637 1.592500 0.999999998062
638 1.595000 0.999999998036
639 1.597500 0.999999998065
640 1.600000 0.999999998152
641 1.602500 0.999999998297
642 1.605000 0.999999998501
643 1.607500 0.999999998763
644 1.610000 0.999999999081
645 1.612500 0.999999999451
646 1.615000 0.999999999871
647 1.617500 1.000000000333
648 1.620000 1.000000000834
649 1.622500 1.000000001365
650 1.625000 1.000000001920
651 1.627500 1.000000002490
652 1.630000 1.000000003065
653 1.632500 1.000000003637
654 1.635000 1.000000004195
655 1.637500 1.000000004731
656 1.640000 1.000000005233
657 1.642500 1.000000005691
658 1.645000 1.000000006097
659 1.647500 1.000000006442
660 1.650000 1.000000006715
661 1.652500 1.000000006911
662 1.655000 1.000000007022
663 1.657500 1.000000007041
664 1.660000 1.000000006966
665 1.662500 1.000000006791
666 1.665000 1.000000006516
667 1.667500 1.000000006140
668 1.670000 1.000000005663
669 1.672500 1.000000005088
670 1.675000 1.000000004420
671 1.677500 1.000000003664
672 1.680000 1.000000002826
673 1.682500 1.000000001916
674 1.685000 1.000000000942
675 1.687500 0.999999999916
676 1.690000 0.999999998849
677 1.692500 0.999999997754
678 1.695000 0.999999996646
679 1.697500 0.999999995537
680 1.700000 0.999999994442
681 1.702500 0.999999993375
682 1.705000 0.999999992351
683 1.707500 0.999999991384
684 1.710000 0.999999990487
685 1.712500 0.999999989674
686 1.715000 0.999999988954
687 1.717500 0.999999988341
688 1.720000 0.999999987842
689 1.722500 0.999999987465
690 1.725000 0.999999987218
691 1.727500 0.999999987104
692 1.730000 0.999999987127
693 1.732500 0.999999987287
694 1.735000 0.999999987584
695 1.737500 0.999999988014
696 1.740000 0.999999988574
697 1.742500 0.999999989256
698 1.745000 0.999999990054
699 1.747500 0.999999990957
700 1.750000 0.999999991954
701 1.752500 0.999999993033
702 1.755000 0.999999994181
703 1.757500 0.999999995383
704 1.760000 0.999999996624
705 1.762500 0.999999997889
706 1.765000 0.999999999163
707 1.767500 1.000000000430
708 1.770000 1.000000001674
709 1.772500 1.000000002881
710 1.775000 1.000000004036
711 1.777500 1.000000005127
712 1.780000 1.000000006140
713 1.782500 1.000000007066
714 1.785000 1.000000007895
715 1.787500 1.000000008618
716 1.790000 1.000000009230
717 1.792500 1.000000009726
718 1.795000 1.000000010102
719 1.797500 1.000000010358
720 1.800000 1.000000010494
721 1.802500 1.000000010513
722 1.805000 1.000000010418
723 1.807500 1.000000010214
724 1.810000 1.000000009909
725 1.812500 1.000000009509
726 1.815000 1.000000009025
727 1.817500 1.000000008466
728 1.820000 1.000000007842
729 1.822500 1.000000007165
730 1.825000 1.000000006445
731 1.827500 1.000000005695
732 1.830000 1.000000004925
733 1.832500 1.000000004148
734 1.835000 1.000000003372
735 1.837500 1.000000002610
736 1.840000 1.000000001869
737 1.842500 1.000000001158
738 1.845000 1.000000000485
739 1.847500 0.999999999857
740 1.850000 0.999999999277
741 1.852500 0.999999998752
742 1.855000 0.999999998283
743 1.857500 0.999999997873
744 1.860000 0.999999997523
745 1.862500 0.999999997232
746 1.865000 0.999999997000
747 1.867500 0.999999996824
748 1.870000 0.999999996703
749 1.872500 0.999999996632
750 1.875000 0.999999996610
751 1.877500 0.999999996631
752 1.880000 0.999999996692
753 1.882500 0.999999996790
754 1.885000 0.999999996919
755 1.887500 0.999999997076
756 1.890000 0.999999997259
757 1.892500 0.999999997464
758 1.895000 0.999999997689
759 1.897500 0.999999997932
760 1.900000 0.999999998192
761 1.902500 0.999999998469
762 1.905000 0.999999998762
763 1.907500 0.999999999071
764 1.910000 0.999999999398
765 1.912500 0.999999999744
766 1.915000 1.000000000111
767 1.917500 1.000000000501
768 1.920000 1.000000000915
769 1.922500 1.000000001356
770 1.925000 1.000000001824
771 1.927500 1.000000002322
772 1.930000 1.000000002848
773 1.932500 1.000000003405
774 1.935000 1.000000003990
775 1.937500 1.000000004602
776 1.940000 1.000000005237
777 1.942500 1.000000005892
778 1.945000 1.000000006562
779 1.947500 1.000000007240
780 1.950000 1.000000007918
781 1.952500 1.000000008589
782 1.955000 1.000000009241
783 1.957500 1.000000009864
784 1.960000 1.000000010447
785 1.962500 1.000000010977
786 1.965000 1.000000011441
787 1.967500 1.000000011827
788 1.970000 1.000000012121
789 1.972500 1.000000012310
790 1.975000 1.000000012382
791 1.977500 1.000000012327
792 1.980000 1.000000012132
793 1.982500 1.000000011790
794 1.985000 1.000000011293
795 1.987500 1.000000010636
796 1.990000 1.000000009815
797 1.992500 1.000000008830
798 1.995000 1.000000007682
799 1.997500 1.000000006375
800 2.000000 1.000000004916
801 2.002500 1.000000003314
802 2.005000 1.000000001583
803 2.007500 0.999999999736
804 2.010000 0.999999997792
805 2.012500 0.999999995770
806 2.015000 0.999999993693
807 2.017500 0.999999991583
808 2.020000 0.999999989466
809 2.022500 0.999999987370
810 2.025000 0.999999985321
811 2.027500 0.999999983346
812 2.030000 0.999999981474
813 2.032500 0.999999979732
814 2.035000 0.999999978146
815 2.037500 0.999999976741
816 2.040000 0.999999975540
817 2.042500 0.999999974563
818 2.045000 0.999999973828
819 2.047500 0.999999973352
820 2.050000 0.999999973144
821 2.052500 0.999999973215
822 2.055000 0.999999973567
823 2.057500 0.999999974202
824 2.060000 0.999999975117
825 2.062500 0.999999976304
826 2.065000 0.999999977752
827 2.067500 0.999999979446
828 2.070000 0.999999981367
829 2.072500 0.999999983494
830 2.075000 0.999999985802
831 2.077500 0.999999988264
832 2.080000 0.999999990849
833 2.082500 0.999999993527
834 2.085000 0.999999996264
835 2.087500 0.999999999027
836 2.090000 1.000000001782
837 2.092500 1.000000004497
838 2.095000 1.000000007138
839 2.097500 1.000000009673
840 2.100000 1.000000012074
841 2.102500 1.000000014313
842 2.105000 1.000000016365
843 2.107500 1.000000018209
844 2.110000 1.000000019825
845 2.112500 1.000000021199
846 2.115000 1.000000022320
847 2.117500 1.000000023180
848 2.120000 1.000000023775
849 2.122500 1.000000024106
850 2.125000 1.000000024177
851 2.127500 1.000000023995
852 2.130000 1.000000023570
853 2.132500 1.000000022918
854 2.135000 1.000000022054
855 2.137500 1.000000020998
856 2.140000 1.000000019771
857 2.142500 1.000000018396
858 2.145000 1.000000016898
859 2.147500 1.000000015300
860 2.150000 1.000000013628
861 2.152500 1.000000011907
862 2.155000 1.000000010161
863 2.157500 1.000000008415
864 2.160000 1.000000006689
865 2.162500 1.000000005005
866 2.165000 1.000000003382
867 2.167500 1.000000001836
868 2.170000 1.000000000380
869 2.172500 0.999999999028
870 2.175000 0.999999997789
871 2.177500 0.999999996670
872 2.180000 0.999999995674
873 2.182500 0.999999994805
874 2.185000 0.999999994063
875 2.187500 0.999999993444
876 2.190000 0.999999992946
877 2.192500 0.999999992563
878 2.195000 0.999999992288
879 2.197500 0.999999992113
880 2.200000 0.999999992031
881 2.202500 0.999999992031
882 2.205000 0.999999992106
883 2.207500 0.999999992245
884 2.210000 0.999999992441
885 2.212500 0.999999992684
886 2.215000 0.999999992969
887 2.217500 0.999999993288
888 2.220000 0.999999993636
889 2.222500 0.999999994009
890 2.225000 0.999999994403
891 2.227500 0.999999994817
892 2.230000 0.999999995248
893 2.232500 0.999999995698
894 2.235000 0.999999996166
895 2.237500 0.999999996654
896 2.240000 0.999999997164
897 2.242500 0.999999997697
898 2.245000 0.999999998255
899 2.247500 0.999999998840
900 2.250000 0.999999999453
901 2.252500 1.000000000095
902 2.255000 1.000000000765
903 2.257500 1.000000001463
904 2.260000 1.000000002185
905 2.262500 1.000000002927
906 2.265000 1.000000003685
907 2.267500 1.000000004451
908 2.270000 1.000000005218
909 2.272500 1.000000005975
910 2.275000 1.000000006712
911 2.277500 1.000000007417
912 2.280000 1.000000008076
913 2.282500 1.000000008677
914 2.285000 1.000000009204
915 2.287500 1.000000009644
916 2.290000 1.000000009982
917 2.292500 1.000000010204
918 2.295000 1.000000010298
919 2.297500 1.000000010253
920 2.300000 1.000000010056
921 2.302500 1.000000009701
922 2.305000 1.000000009181
923 2.307500 1.000000008493
924 2.310000 1.000000007634
925 2.312500 1.000000006607
926 2.315000 1.000000005417
927 2.317500 1.000000004070
928 2.320000 1.000000002578
929 2.322500 1.000000000955
930 2.325000 0.999999999217
931 2.327500 0.999999997382
932 2.330000 0.999999995474
933 2.332500 0.999999993516
934 2.335000 0.999999991533
935 2.337500 0.999999989554
936 2.340000 0.999999987606
937 2.342500 0.999999985718
938 2.345000 0.999999983918
939 2.347500 0.999999982236
940 2.350000 0.999999980699
941 2.352500 0.999999979333
942 2.355000 0.999999978161
943 2.357500 0.999999977206
944 2.360000 0.999999976486
945 2.362500 0.999999976017
946 2.365000 0.999999975810
947 2.367500 0.999999975875
948 2.370000 0.999999976215
949 2.372500 0.999999976831
950 2.375000 0.999999977718
951 2.377500 0.999999978868
952 2.380000 0.999999980269
953 2.382500 0.999999981904
954 2.385000 0.999999983754
955 2.387500 0.999999985795
956 2.390000 0.999999988002
957 2.392500 0.999999990344
958 2.395000 0.999999992793
959 2.397500 0.999999995314
960 2.400000 0.999999997874
961 2.402500 1.000000000440
962 2.405000 1.000000002978
963 2.407500 1.000000005454
964 2.410000 1.000000007836
965 2.412500 1.000000010095
966 2.415000 1.000000012201
967 2.417500 1.000000014130
968 2.420000 1.000000015859
969 2.422500 1.000000017370
970 2.425000 1.000000018646
971 2.427500 1.000000019676
972 2.430000 1.000000020452
973 2.432500 1.000000020972
974 2.435000 1.000000021235
975 2.437500 1.000000021245
976 2.440000 1.000000021011
977 2.442500 1.000000020545
978 2.445000 1.000000019860
979 2.447500 1.000000018974
980 2.450000 1.000000017907
981 2.452500 1.000000016682
982 2.455000 1.000000015321
983 2.457500 1.000000013850
984 2.460000 1.000000012293
985 2.462500 1.000000010676
986 2.465000 1.000000009025
987 2.467500 1.000000007363
988 2.470000 1.000000005713
989 2.472500 1.000000004097
990 2.475000 1.000000002534
991 2.477500 1.000000001043
992 2.480000 0.999999999637
993 2.482500 0.999999998329
