# l[63]( l_63(t) ) connection: point33-point41
n t l_63(t)
137 0.342500 1.000000001169
138 0.345000 1.000000001162
139 0.347500 1.000000001150
140 0.350000 1.000000001135
141 0.352500 1.000000001115
142 0.355000 1.000000001090
143 0.357500 1.000000001058
144 0.360000 1.000000001020
145 0.362500 1.000000000974
146 0.365000 1.000000000920
147 0.367500 1.000000000858
148 0.370000 1.000000000785
149 0.372500 1.000000000703
150 0.375000 1.000000000610
151 0.377500 1.000000000505
152 0.380000 1.000000000389
153 0.382500 1.000000000260
154 0.385000 1.000000000119
155 0.387500 0.999999999964
156 0.390000 0.999999999797
157 0.392500 0.999999999615
158 0.395000 0.999999999421
159 0.397500 0.999999999213
160 0.400000 0.999999998993
161 0.402500 0.999999998760
162 0.405000 0.999999998515
163 0.407500 0.999999998258
164 0.410000 0.999999997992
165 0.412500 0.999999997715
166 0.415000 0.999999997430
167 0.417500 0.999999997138
168 0.420000 0.999999996839
169 0.422500 0.999999996537
170 0.425000 0.999999996231
171 0.427500 0.999999995924
172 0.430000 0.999999995617
173 0.432500 0.999999995312
174 0.435000 0.999999995012
175 0.437500 0.999999994718
176 0.440000 0.999999994433
177 0.442500 0.999999994159
178 0.445000 0.999999993898
179 0.447500 0.999999993652
180 0.450000 0.999999993425
181 0.452500 0.999999993219
182 0.455000 0.999999993037
183 0.457500 0.999999992880
184 0.460000 0.999999992753
185 0.462500 0.999999992658
186 0.465000 0.999999992598
187 0.467500 0.999999992575
188 0.470000 0.999999992593
189 0.472500 0.999999992653
190 0.475000 0.999999992758
191 0.477500 0.999999992910
192 0.480000 0.999999993111
193 0.482500 0.999999993363
194 0.485000 0.999999993665
195 0.487500 0.999999994019
196 0.490000 0.999999994425
197 0.492500 0.999999994880
198 0.495000 0.999999995385
199 0.497500 0.999999995937
200 0.500000 0.999999996532
201 0.502500 0.999999997167
202 0.505000 0.999999997837
203 0.507500 0.999999998537
204 0.510000 0.999999999260
205 0.512500 0.999999999998
206 0.515000 1.000000000745
207 0.517500 1.000000001492
208 0.520000 1.000000002230
209 0.522500 1.000000002950
210 0.525000 1.000000003642
211 0.527500 1.000000004297
212 0.530000 1.000000004906
213 0.532500 1.000000005459
214 0.535000 1.000000005949
215 0.537500 1.000000006367
216 0.540000 1.000000006706
217 0.542500 1.000000006962
218 0.545000 1.000000007128
219 0.547500 1.000000007202
220 0.550000 1.000000007182
221 0.552500 1.000000007069
222 0.555000 1.000000006864
223 0.557500 1.000000006570
224 0.560000 1.000000006193
225 0.562500 1.000000005740
226 0.565000 1.000000005219
227 0.567500 1.000000004640
228 0.570000 1.000000004014
229 0.572500 1.000000003355
230 0.575000 1.000000002675
231 0.577500 1.000000001990
232 0.580000 1.000000001312
233 0.582500 1.000000000658
234 0.585000 1.000000000042
235 0.587500 0.999999999478
236 0.590000 0.999999998978
237 0.592500 0.999999998555
238 0.595000 0.999999998220
239 0.597500 0.999999997982
240 0.600000 0.999999997847
241 0.602500 0.999999997820
242 0.605000 0.999999997904
243 0.607500 0.999999998100
244 0.610000 0.999999998405
245 0.612500 0.999999998815
246 0.615000 0.999999999323
247 0.617500 0.999999999920
248 0.620000 1.000000000595
249 0.622500 1.000000001336
250 0.625000 1.000000002126
251 0.627500 1.000000002952
252 0.630000 1.000000003797
253 0.632500 1.000000004642
254 0.635000 1.000000005471
255 0.637500 1.000000006267
256 0.640000 1.000000007013
257 0.642500 1.000000007693
258 0.645000 1.000000008294
259 0.647500 1.000000008802
260 0.650000 1.000000009207
261 0.652500 1.000000009500
262 0.655000 1.000000009675
263 0.657500 1.000000009729
264 0.660000 1.000000009660
265 0.662500 1.000000009469
266 0.665000 1.000000009162
267 0.667500 1.000000008744
268 0.670000 1.000000008224
269 0.672500 1.000000007612
270 0.675000 1.000000006922
271 0.677500 1.000000006168
272 0.680000 1.000000005363
273 0.682500 1.000000004525
274 0.685000 1.000000003669
275 0.687500 1.000000002812
276 0.690000 1.000000001968
277 0.692500 1.000000001153
278 0.695000 1.000000000380
279 0.697500 0.999999999661
280 0.700000 0.999999999005
281 0.702500 0.999999998421
282 0.705000 0.999999997916
283 0.707500 0.999999997491
284 0.710000 0.999999997148
285 0.712500 0.999999996886
286 0.715000 0.999999996701
287 0.717500 0.999999996586
288 0.720000 0.999999996535
289 0.722500 0.999999996537
290 0.725000 0.999999996582
291 0.727500 0.999999996656
292 0.730000 0.999999996748
293 0.732500 0.999999996843
294 0.735000 0.999999996930
295 0.737500 0.999999996994
296 0.740000 0.999999997025
297 0.742500 0.999999997011
298 0.745000 0.999999996943
299 0.747500 0.999999996815
300 0.750000 0.999999996621
301 0.752500 0.999999996359
302 0.755000 0.999999996027
303 0.757500 0.999999995629
304 0.760000 0.999999995168
305 0.762500 0.999999994651
306 0.765000 0.999999994088
307 0.767500 0.999999993490
308 0.770000 0.999999992870
309 0.772500 0.999999992242
310 0.775000 0.999999991621
311 0.777500 0.999999991025
312 0.780000 0.999999990468
313 0.782500 0.999999989968
314 0.785000 0.999999989540
315 0.787500 0.999999989199
316 0.790000 0.999999988957
317 0.792500 0.999999988827
318 0.795000 0.999999988818
319 0.797500 0.999999988936
320 0.800000 0.999999989185
321 0.802500 0.999999989567
322 0.805000 0.999999990080
323 0.807500 0.999999990720
324 0.810000 0.999999991479
325 0.812500 0.999999992348
326 0.815000 0.999999993314
327 0.817500 0.999999994362
328 0.820000 0.999999995475
329 0.822500 0.999999996635
330 0.825000 0.999999997823
331 0.827500 0.999999999018
332 0.830000 1.000000000201
333 0.832500 1.000000001351
334 0.835000 1.000000002448
335 0.837500 1.000000003475
336 0.840000 1.000000004414
337 0.842500 1.000000005251
338 0.845000 1.000000005973
339 0.847500 1.000000006570
340 0.850000 1.000000007035
341 0.852500 1.000000007364
342 0.855000 1.000000007554
343 0.857500 1.000000007608
344 0.860000 1.000000007530
345 0.862500 1.000000007328
346 0.865000 1.000000007010
347 0.867500 1.000000006590
348 0.870000 1.000000006081
349 0.872500 1.000000005500
350 0.875000 1.000000004862
351 0.877500 1.000000004187
352 0.880000 1.000000003492
353 0.882500 1.000000002795
354 0.885000 1.000000002115
355 0.887500 1.000000001467
356 0.890000 1.000000000868
357 0.892500 1.000000000332
358 0.895000 0.999999999870
359 0.897500 0.999999999494
360 0.900000 0.999999999210
361 0.902500 0.999999999024
362 0.905000 0.999999998938
363 0.907500 0.999999998953
364 0.910000 0.999999999068
365 0.912500 0.999999999276
366 0.915000 0.999999999572
367 0.917500 0.999999999947
368 0.920000 1.000000000391
369 0.922500 1.000000000893
370 0.925000 1.000000001439
371 0.927500 1.000000002016
372 0.930000 1.000000002611
373 0.932500 1.000000003210
374 0.935000 1.000000003799
375 0.937500 1.000000004366
376 0.940000 1.000000004899
377 0.942500 1.000000005387
378 0.945000 1.000000005822
379 0.947500 1.000000006195
380 0.950000 1.000000006500
381 0.952500 1.000000006734
382 0.955000 1.000000006895
383 0.957500 1.000000006982
384 0.960000 1.000000006996
385 0.962500 1.000000006940
386 0.965000 1.000000006818
387 0.967500 1.000000006638
388 0.970000 1.000000006404
389 0.972500 1.000000006125
390 0.975000 1.000000005809
391 0.977500 1.000000005465
392 0.980000 1.000000005100
393 0.982500 1.000000004724
394 0.985000 1.000000004345
395 0.987500 1.000000003969
396 0.990000 1.000000003603
397 0.992500 1.000000003252
398 0.995000 1.000000002922
399 0.997500 1.000000002614
400 1.000000 1.000000002331
401 1.002500 1.000000002072
402 1.005000 1.000000001839
403 1.007500 1.000000001628
404 1.010000 1.000000001437
405 1.012500 1.000000001261
406 1.015000 1.000000001097
407 1.017500 1.000000000939
408 1.020000 1.000000000782
409 1.022500 1.000000000620
410 1.025000 1.000000000447
411 1.027500 1.000000000259
412 1.030000 1.000000000050
413 1.032500 0.999999999816
414 1.035000 0.999999999554
415 1.037500 0.999999999262
416 1.040000 0.999999998938
417 1.042500 0.999999998582
418 1.045000 0.999999998194
419 1.047500 0.999999997778
420 1.050000 0.999999997337
421 1.052500 0.999999996874
422 1.055000 0.999999996395
423 1.057500 0.999999995907
424 1.060000 0.999999995417
425 1.062500 0.999999994931
426 1.065000 0.999999994458
427 1.067500 0.999999994006
428 1.070000 0.999999993582
429 1.072500 0.999999993194
430 1.075000 0.999999992849
431 1.077500 0.999999992555
432 1.080000 0.999999992315
433 1.082500 0.999999992135
434 1.085000 0.999999992018
435 1.087500 0.999999991966
436 1.090000 0.999999991981
437 1.092500 0.999999992061
438 1.095000 0.999999992206
439 1.097500 0.999999992412
440 1.100000 0.999999992674
441 1.102500 0.999999992988
442 1.105000 0.999999993346
443 1.107500 0.999999993742
444 1.110000 0.999999994168
445 1.112500 0.999999994615
446 1.115000 0.999999995075
447 1.117500 0.999999995538
448 1.120000 0.999999995996
449 1.122500 0.999999996441
450 1.125000 0.999999996864
451 1.127500 0.999999997258
452 1.130000 0.999999997617
453 1.132500 0.999999997936
454 1.135000 0.999999998210
455 1.137500 0.999999998436
456 1.140000 0.999999998612
457 1.142500 0.999999998737
458 1.145000 0.999999998813
459 1.147500 0.999999998840
460 1.150000 0.999999998822
461 1.152500 0.999999998764
462 1.155000 0.999999998669
463 1.157500 0.999999998543
464 1.160000 0.999999998393
465 1.162500 0.999999998227
466 1.165000 0.999999998050
467 1.167500 0.999999997871
468 1.170000 0.999999997697
469 1.172500 0.999999997535
470 1.175000 0.999999997392
471 1.177500 0.999999997274
472 1.180000 0.999999997186
473 1.182500 0.999999997134
474 1.185000 0.999999997122
475 1.187500 0.999999997153
476 1.190000 0.999999997228
477 1.192500 0.999999997350
478 1.195000 0.999999997517
479 1.197500 0.999999997730
480 1.200000 0.999999997987
481 1.202500 0.999999998285
482 1.205000 0.999999998620
483 1.207500 0.999999998988
484 1.210000 0.999999999385
485 1.212500 0.999999999805
486 1.215000 1.000000000243
487 1.217500 1.000000000693
488 1.220000 1.000000001148
489 1.222500 1.000000001603
490 1.225000 1.000000002053
491 1.227500 1.000000002490
492 1.230000 1.000000002910
493 1.232500 1.000000003308
494 1.235000 1.000000003680
495 1.237500 1.000000004020
496 1.240000 1.000000004327
497 1.242500 1.000000004597
498 1.245000 1.000000004828
499 1.247500 1.000000005019
500 1.250000 1.000000005168
501 1.252500 1.000000005277
502 1.255000 1.000000005344
503 1.257500 1.000000005372
504 1.260000 1.000000005361
505 1.262500 1.000000005314
506 1.265000 1.000000005233
507 1.267500 1.000000005122
508 1.270000 1.000000004983
509 1.272500 1.000000004820
510 1.275000 1.000000004636
511 1.277500 1.000000004435
512 1.280000 1.000000004221
513 1.282500 1.000000003998
514 1.285000 1.000000003769
515 1.287500 1.000000003537
516 1.290000 1.000000003307
517 1.292500 1.000000003081
518 1.295000 1.000000002862
519 1.297500 1.000000002653
520 1.300000 1.000000002456
521 1.302500 1.000000002272
522 1.305000 1.000000002103
523 1.307500 1.000000001951
524 1.310000 1.000000001815
525 1.312500 1.000000001698
526 1.315000 1.000000001597
527 1.317500 1.000000001514
528 1.320000 1.000000001448
529 1.322500 1.000000001397
530 1.325000 1.000000001361
531 1.327500 1.000000001339
532 1.330000 1.000000001328
533 1.332500 1.000000001328
534 1.335000 1.000000001336
535 1.337500 1.000000001352
536 1.340000 1.000000001372
537 1.342500 1.000000001395
538 1.345000 1.000000001419
539 1.347500 1.000000001443
540 1.350000 1.000000001464
541 1.352500 1.000000001480
542 1.355000 1.000000001491
543 1.357500 1.000000001495
544 1.360000 1.000000001489
545 1.362500 1.000000001473
546 1.365000 1.000000001446
547 1.367500 1.000000001407
548 1.370000 1.000000001355
549 1.372500 1.000000001289
550 1.375000 1.000000001209
551 1.377500 1.000000001114
552 1.380000 1.000000001006
553 1.382500 1.000000000883
554 1.385000 1.000000000746
555 1.387500 1.000000000596
556 1.390000 1.000000000433
557 1.392500 1.000000000260
558 1.395000 1.000000000077
559 1.397500 0.999999999885
560 1.400000 0.999999999687
561 1.402500 0.999999999484
562 1.405000 0.999999999278
563 1.407500 0.999999999072
564 1.410000 0.999999998868
565 1.412500 0.999999998668
566 1.415000 0.999999998474
567 1.417500 0.999999998289
568 1.420000 0.999999998114
569 1.422500 0.999999997953
570 1.425000 0.999999997806
571 1.427500 0.999999997676
572 1.430000 0.999999997563
573 1.432500 0.999999997470
574 1.435000 0.999999997397
575 1.437500 0.999999997344
576 1.440000 0.999999997312
577 1.442500 0.999999997300
578 1.445000 0.999999997309
579 1.447500 0.999999997337
580 1.450000 0.999999997383
581 1.452500 0.999999997446
582 1.455000 0.999999997525
583 1.457500 0.999999997617
584 1.460000 0.999999997721
585 1.462500 0.999999997835
586 1.465000 0.999999997957
587 1.467500 0.999999998085
588 1.470000 0.999999998217
589 1.472500 0.999999998351
590 1.475000 0.999999998485
591 1.477500 0.999999998618
592 1.480000 0.999999998749
593 1.482500 0.999999998875
594 1.485000 0.999999998998
595 1.487500 0.999999999115
596 1.490000 0.999999999226
597 1.492500 0.999999999331
598 1.495000 0.999999999430
599 1.497500 0.999999999524
600 1.500000 0.999999999612
601 1.502500 0.999999999695
602 1.505000 0.999999999775
603 1.507500 0.999999999851
604 1.510000 0.999999999924
605 1.512500 0.999999999996
606 1.515000 1.000000000066
607 1.517500 1.000000000137
608 1.520000 1.000000000208
609 1.522500 1.000000000280
610 1.525000 1.000000000354
611 1.527500 1.000000000431
612 1.530000 1.000000000509
613 1.532500 1.000000000591
614 1.535000 1.000000000674
615 1.537500 1.000000000760
616 1.540000 1.000000000848
617 1.542500 1.000000000937
618 1.545000 1.000000001027
619 1.547500 1.000000001117
620 1.550000 1.000000001206
621 1.552500 1.000000001293
622 1.555000 1.000000001378
623 1.557500 1.000000001458
624 1.560000 1.000000001534
625 1.562500 1.000000001604
626 1.565000 1.000000001668
627 1.567500 1.000000001724
628 1.570000 1.000000001772
629 1.572500 1.000000001810
630 1.575000 1.000000001839
631 1.577500 1.000000001858
632 1.580000 1.000000001867
633 1.582500 1.000000001866
634 1.585000 1.000000001855
635 1.587500 1.000000001834
636 1.590000 1.000000001804
637 1.592500 1.000000001766
638 1.595000 1.000000001720
639 1.597500 1.000000001667
640 1.600000 1.000000001608
641 1.602500 1.000000001545
642 1.605000 1.000000001478
643 1.607500 1.000000001410
644 1.610000 1.000000001340
645 1.612500 1.000000001272
646 1.615000 1.000000001204
647 1.617500 1.000000001140
648 1.620000 1.000000001079
649 1.622500 1.000000001023
650 1.625000 1.000000000972
651 1.627500 1.000000000927
652 1.630000 1.000000000888
653 1.632500 1.000000000855
654 1.635000 1.000000000828
655 1.637500 1.000000000806
656 1.640000 1.000000000790
657 1.642500 1.000000000778
658 1.645000 1.000000000770
659 1.647500 1.000000000764
660 1.650000 1.000000000761
661 1.652500 1.000000000757
662 1.655000 1.000000000753
663 1.657500 1.000000000748
664 1.660000 1.000000000739
665 1.662500 1.000000000726
666 1.665000 1.000000000709
667 1.667500 1.000000000685
668 1.670000 1.000000000655
669 1.672500 1.000000000618
670 1.675000 1.000000000574
671 1.677500 1.000000000523
672 1.680000 1.000000000464
673 1.682500 1.000000000398
674 1.685000 1.000000000325
675 1.687500 1.000000000246
676 1.690000 1.000000000161
677 1.692500 1.000000000073
678 1.695000 0.999999999980
679 1.697500 0.999999999885
680 1.700000 0.999999999789
681 1.702500 0.999999999691
682 1.705000 0.999999999594
683 1.707500 0.999999999499
684 1.710000 0.999999999405
685 1.712500 0.999999999314
686 1.715000 0.999999999226
687 1.717500 0.999999999141
688 1.720000 0.999999999059
689 1.722500 0.999999998981
690 1.725000 0.999999998906
691 1.727500 0.999999998833
692 1.730000 0.999999998763
693 1.732500 0.999999998693
694 1.735000 0.999999998623
695 1.737500 0.999999998551
696 1.740000 0.999999998478
697 1.742500 0.999999998400
698 1.745000 0.999999998317
699 1.747500 0.999999998228
700 1.750000 0.999999998131
701 1.752500 0.999999998026
702 1.755000 0.999999997910
703 1.757500 0.999999997783
704 1.760000 0.999999997644
705 1.762500 0.999999997493
706 1.765000 0.999999997330
707 1.767500 0.999999997154
708 1.770000 0.999999996966
709 1.772500 0.999999996765
710 1.775000 0.999999996554
711 1.777500 0.999999996334
712 1.780000 0.999999996105
713 1.782500 0.999999995869
714 1.785000 0.999999995630
715 1.787500 0.999999995389
716 1.790000 0.999999995149
717 1.792500 0.999999994914
718 1.795000 0.999999994685
719 1.797500 0.999999994468
720 1.800000 0.999999994265
721 1.802500 0.999999994081
722 1.805000 0.999999993918
723 1.807500 0.999999993781
724 1.810000 0.999999993674
725 1.812500 0.999999993600
726 1.815000 0.999999993562
727 1.817500 0.999999993564
728 1.820000 0.999999993609
729 1.822500 0.999999993698
730 1.825000 0.999999993834
731 1.827500 0.999999994019
732 1.830000 0.999999994253
733 1.832500 0.999999994537
734 1.835000 0.999999994870
735 1.837500 0.999999995250
736 1.840000 0.999999995677
737 1.842500 0.999999996148
738 1.845000 0.999999996658
739 1.847500 0.999999997205
740 1.850000 0.999999997783
741 1.852500 0.999999998387
742 1.855000 0.999999999011
743 1.857500 0.999999999649
744 1.860000 1.000000000293
745 1.862500 1.000000000937
746 1.865000 1.000000001572
747 1.867500 1.000000002193
748 1.870000 1.000000002791
749 1.872500 1.000000003359
750 1.875000 1.000000003890
751 1.877500 1.000000004378
752 1.880000 1.000000004817
753 1.882500 1.000000005202
754 1.885000 1.000000005528
755 1.887500 1.000000005793
756 1.890000 1.000000005994
757 1.892500 1.000000006129
758 1.895000 1.000000006198
759 1.897500 1.000000006203
760 1.900000 1.000000006145
761 1.902500 1.000000006028
762 1.905000 1.000000005855
763 1.907500 1.000000005632
764 1.910000 1.000000005364
765 1.912500 1.000000005060
766 1.915000 1.000000004725
767 1.917500 1.000000004369
768 1.920000 1.000000003999
769 1.922500 1.000000003624
770 1.925000 1.000000003253
771 1.927500 1.000000002894
772 1.930000 1.000000002556
773 1.932500 1.000000002245
774 1.935000 1.000000001970
775 1.937500 1.000000001736
776 1.940000 1.000000001549
777 1.942500 1.000000001414
778 1.945000 1.000000001334
779 1.947500 1.000000001311
780 1.950000 1.000000001348
781 1.952500 1.000000001443
782 1.955000 1.000000001596
783 1.957500 1.000000001805
784 1.960000 1.000000002066
785 1.962500 1.000000002375
786 1.965000 1.000000002727
787 1.967500 1.000000003116
788 1.970000 1.000000003536
789 1.972500 1.000000003978
790 1.975000 1.000000004435
791 1.977500 1.000000004900
792 1.980000 1.000000005365
793 1.982500 1.000000005821
794 1.985000 1.000000006262
795 1.987500 1.000000006678
796 1.990000 1.000000007065
797 1.992500 1.000000007414
798 1.995000 1.000000007721
799 1.997500 1.000000007981
800 2.000000 1.000000008190
801 2.002500 1.000000008345
802 2.005000 1.000000008442
803 2.007500 1.000000008482
804 2.010000 1.000000008464
805 2.012500 1.000000008388
806 2.015000 1.000000008256
807 2.017500 1.000000008069
808 2.020000 1.000000007830
809 2.022500 1.000000007544
810 2.025000 1.000000007213
811 2.027500 1.000000006841
812 2.030000 1.000000006434
813 2.032500 1.000000005996
814 2.035000 1.000000005531
815 2.037500 1.000000005044
816 2.040000 1.000000004538
817 2.042500 1.000000004018
818 2.045000 1.000000003488
819 2.047500 1.000000002949
820 2.050000 1.000000002406
821 2.052500 1.000000001858
822 2.055000 1.000000001308
823 2.057500 1.000000000757
824 2.060000 1.000000000204
825 2.062500 0.999999999649
826 2.065000 0.999999999090
827 2.067500 0.999999998528
828 2.070000 0.999999997960
829 2.072500 0.999999997384
830 2.075000 0.999999996798
831 2.077500 0.999999996201
832 2.080000 0.999999995590
833 2.082500 0.999999994965
834 2.085000 0.999999994325
835 2.087500 0.999999993668
836 2.090000 0.999999992996
837 2.092500 0.999999992310
838 2.095000 0.999999991610
839 2.097500 0.999999990901
840 2.100000 0.999999990185
841 2.102500 0.999999989468
842 2.105000 0.999999988755
843 2.107500 0.999999988052
844 2.110000 0.999999987367
845 2.112500 0.999999986708
846 2.115000 0.999999986083
847 2.117500 0.999999985503
848 2.120000 0.999999984976
849 2.122500 0.999999984513
850 2.125000 0.999999984123
851 2.127500 0.999999983815
852 2.130000 0.999999983600
853 2.132500 0.999999983484
854 2.135000 0.999999983477
855 2.137500 0.999999983583
856 2.140000 0.999999983810
857 2.142500 0.999999984159
858 2.145000 0.999999984635
859 2.147500 0.999999985236
860 2.150000 0.999999985961
861 2.152500 0.999999986808
862 2.155000 0.999999987771
863 2.157500 0.999999988842
864 2.160000 0.999999990014
865 2.162500 0.999999991274
866 2.165000 0.999999992612
867 2.167500 0.999999994012
868 2.170000 0.999999995460
869 2.172500 0.999999996939
870 2.175000 0.999999998433
871 2.177500 0.999999999924
872 2.180000 1.000000001395
873 2.182500 1.000000002827
874 2.185000 1.000000004205
875 2.187500 1.000000005511
876 2.190000 1.000000006731
877 2.192500 1.000000007851
878 2.195000 1.000000008858
879 2.197500 1.000000009744
880 2.200000 1.000000010498
881 2.202500 1.000000011116
882 2.205000 1.000000011594
883 2.207500 1.000000011932
884 2.210000 1.000000012130
885 2.212500 1.000000012192
886 2.215000 1.000000012126
887 2.217500 1.000000011939
888 2.220000 1.000000011641
889 2.222500 1.000000011246
890 2.225000 1.000000010767
891 2.227500 1.000000010220
892 2.230000 1.000000009619
893 2.232500 1.000000008982
894 2.235000 1.000000008326
895 2.237500 1.000000007665
896 2.240000 1.000000007018
897 2.242500 1.000000006398
898 2.245000 1.000000005819
899 2.247500 1.000000005293
900 2.250000 1.000000004830
901 2.252500 1.000000004440
902 2.255000 1.000000004127
903 2.257500 1.000000003895
904 2.260000 1.000000003747
905 2.262500 1.000000003681
906 2.265000 1.000000003694
907 2.267500 1.000000003780
908 2.270000 1.000000003933
909 2.272500 1.000000004143
910 2.275000 1.000000004400
911 2.277500 1.000000004691
912 2.280000 1.000000005005
913 2.282500 1.000000005329
914 2.285000 1.000000005647
915 2.287500 1.000000005949
916 2.290000 1.000000006220
917 2.292500 1.000000006449
918 2.295000 1.000000006625
919 2.297500 1.000000006738
920 2.300000 1.000000006782
921 2.302500 1.000000006749
922 2.305000 1.000000006636
923 2.307500 1.000000006440
924 2.310000 1.000000006162
925 2.312500 1.000000005802
926 2.315000 1.000000005366
927 2.317500 1.000000004858
928 2.320000 1.000000004284
929 2.322500 1.000000003655
930 2.325000 1.000000002979
931 2.327500 1.000000002266
932 2.330000 1.000000001528
933 2.332500 1.000000000776
934 2.335000 1.000000000021
935 2.337500 0.999999999273
936 2.340000 0.999999998544
937 2.342500 0.999999997843
938 2.345000 0.999999997178
939 2.347500 0.999999996558
940 2.350000 0.999999995986
941 2.352500 0.999999995469
942 2.355000 0.999999995010
943 2.357500 0.999999994608
944 2.360000 0.999999994265
945 2.362500 0.999999993979
946 2.365000 0.999999993746
947 2.367500 0.999999993562
948 2.370000 0.999999993422
949 2.372500 0.999999993320
950 2.375000 0.999999993247
951 2.377500 0.999999993196
952 2.380000 0.999999993160
953 2.382500 0.999999993131
954 2.385000 0.999999993099
955 2.387500 0.999999993059
956 2.390000 0.999999993004
957 2.392500 0.999999992926
958 2.395000 0.999999992821
959 2.397500 0.999999992685
960 2.400000 0.999999992515
961 2.402500 0.999999992309
962 2.405000 0.999999992067
963 2.407500 0.999999991790
964 2.410000 0.999999991480
965 2.412500 0.999999991141
966 2.415000 0.999999990778
967 2.417500 0.999999990396
968 2.420000 0.999999990003
969 2.422500 0.999999989607
970 2.425000 0.999999989216
971 2.427500 0.999999988839
972 2.430000 0.999999988487
973 2.432500 0.999999988168
974 2.435000 0.999999987892
975 2.437500 0.999999987669
976 2.440000 0.999999987508
977 2.442500 0.999999987418
978 2.445000 0.999999987406
979 2.447500 0.999999987478
980 2.450000 0.999999987641
981 2.452500 0.999999987900
982 2.455000 0.999999988256
983 2.457500 0.999999988712
984 2.460000 0.999999989268
985 2.462500 0.999999989922
986 2.465000 0.999999990671
987 2.467500 0.999999991512
988 2.470000 0.999999992437
989 2.472500 0.999999993439
990 2.475000 0.999999994510
991 2.477500 0.999999995639
992 2.480000 0.999999996814
993 2.482500 0.999999998025
