# l[31]( l_31(t) ) connection: point16-point24
n t l_31(t)
137 0.342500 0.999999985120
138 0.345000 0.999999990150
139 0.347500 0.999999995330
140 0.350000 1.000000000584
141 0.352500 1.000000005835
142 0.355000 1.000000011003
143 0.357500 1.000000016010
144 0.360000 1.000000020778
145 0.362500 1.000000025232
146 0.365000 1.000000029301
147 0.367500 1.000000032922
148 0.370000 1.000000036035
149 0.372500 1.000000038592
150 0.375000 1.000000040550
151 0.377500 1.000000041878
152 0.380000 1.000000042556
153 0.382500 1.000000042574
154 0.385000 1.000000041933
155 0.387500 1.000000040647
156 0.390000 1.000000038740
157 0.392500 1.000000036247
158 0.395000 1.000000033213
159 0.397500 1.000000029694
160 0.400000 1.000000025752
161 0.402500 1.000000021460
162 0.405000 1.000000016895
163 0.407500 1.000000012138
164 0.410000 1.000000007275
165 0.412500 1.000000002394
166 0.415000 0.999999997580
167 0.417500 0.999999992921
168 0.420000 0.999999988499
169 0.422500 0.999999984390
170 0.425000 0.999999980665
171 0.427500 0.999999977389
172 0.430000 0.999999974616
173 0.432500 0.999999972389
174 0.435000 0.999999970744
175 0.437500 0.999999969701
176 0.440000 0.999999969272
177 0.442500 0.999999969455
178 0.445000 0.999999970236
179 0.447500 0.999999971590
180 0.450000 0.999999973482
181 0.452500 0.999999975864
182 0.455000 0.999999978681
183 0.457500 0.999999981870
184 0.460000 0.999999985360
185 0.462500 0.999999989076
186 0.465000 0.999999992939
187 0.467500 0.999999996868
188 0.470000 1.000000000782
189 0.472500 1.000000004601
190 0.475000 1.000000008247
191 0.477500 1.000000011650
192 0.480000 1.000000014742
193 0.482500 1.000000017465
194 0.485000 1.000000019770
195 0.487500 1.000000021615
196 0.490000 1.000000022971
197 0.492500 1.000000023819
198 0.495000 1.000000024152
199 0.497500 1.000000023973
200 0.500000 1.000000023297
201 0.502500 1.000000022151
202 0.505000 1.000000020571
203 0.507500 1.000000018603
204 0.510000 1.000000016300
205 0.512500 1.000000013725
206 0.515000 1.000000010944
207 0.517500 1.000000008028
208 0.520000 1.000000005051
209 0.522500 1.000000002087
210 0.525000 0.999999999210
211 0.527500 0.999999996489
212 0.530000 0.999999993991
213 0.532500 0.999999991774
214 0.535000 0.999999989892
215 0.537500 0.999999988387
216 0.540000 0.999999987293
217 0.542500 0.999999986634
218 0.545000 0.999999986420
219 0.547500 0.999999986653
220 0.550000 0.999999987320
221 0.552500 0.999999988399
222 0.555000 0.999999989857
223 0.557500 0.999999991651
224 0.560000 0.999999993728
225 0.562500 0.999999996029
226 0.565000 0.999999998488
227 0.567500 1.000000001036
228 0.570000 1.000000003598
229 0.572500 1.000000006100
230 0.575000 1.000000008470
231 0.577500 1.000000010637
232 0.580000 1.000000012534
233 0.582500 1.000000014101
234 0.585000 1.000000015286
235 0.587500 1.000000016043
236 0.590000 1.000000016340
237 0.592500 1.000000016153
238 0.595000 1.000000015471
239 0.597500 1.000000014293
240 0.600000 1.000000012632
241 0.602500 1.000000010511
242 0.605000 1.000000007967
243 0.607500 1.000000005044
244 0.610000 1.000000001799
245 0.612500 0.999999998295
246 0.615000 0.999999994604
247 0.617500 0.999999990802
248 0.620000 0.999999986968
249 0.622500 0.999999983186
250 0.625000 0.999999979538
251 0.627500 0.999999976105
252 0.630000 0.999999972962
253 0.632500 0.999999970183
254 0.635000 0.999999967833
255 0.637500 0.999999965967
256 0.640000 0.999999964632
257 0.642500 0.999999963866
258 0.645000 0.999999963692
259 0.647500 0.999999964124
260 0.650000 0.999999965161
261 0.652500 0.999999966791
262 0.655000 0.999999968990
263 0.657500 0.999999971722
264 0.660000 0.999999974941
265 0.662500 0.999999978589
266 0.665000 0.999999982603
267 0.667500 0.999999986909
268 0.670000 0.999999991430
269 0.672500 0.999999996084
270 0.675000 1.000000000786
271 0.677500 1.000000005451
272 0.680000 1.000000009995
273 0.682500 1.000000014337
274 0.685000 1.000000018399
275 0.687500 1.000000022109
276 0.690000 1.000000025405
277 0.692500 1.000000028229
278 0.695000 1.000000030535
279 0.697500 1.000000032288
280 0.700000 1.000000033460
281 0.702500 1.000000034038
282 0.705000 1.000000034019
283 0.707500 1.000000033410
284 0.710000 1.000000032232
285 0.712500 1.000000030512
286 0.715000 1.000000028292
287 0.717500 1.000000025619
288 0.720000 1.000000022549
289 0.722500 1.000000019145
290 0.725000 1.000000015476
291 0.727500 1.000000011615
292 0.730000 1.000000007634
293 0.732500 1.000000003612
294 0.735000 0.999999999624
295 0.737500 0.999999995742
296 0.740000 0.999999992039
297 0.742500 0.999999988580
298 0.745000 0.999999985425
299 0.747500 0.999999982629
300 0.750000 0.999999980236
301 0.752500 0.999999978284
302 0.755000 0.999999976802
303 0.757500 0.999999975808
304 0.760000 0.999999975311
305 0.762500 0.999999975311
306 0.765000 0.999999975798
307 0.767500 0.999999976754
308 0.770000 0.999999978150
309 0.772500 0.999999979951
310 0.775000 0.999999982116
311 0.777500 0.999999984597
312 0.780000 0.999999987341
313 0.782500 0.999999990292
314 0.785000 0.999999993391
315 0.787500 0.999999996579
316 0.790000 0.999999999796
317 0.792500 1.000000002983
318 0.795000 1.000000006085
319 0.797500 1.000000009050
320 0.800000 1.000000011830
321 0.802500 1.000000014383
322 0.805000 1.000000016673
323 0.807500 1.000000018670
324 0.810000 1.000000020352
325 0.812500 1.000000021704
326 0.815000 1.000000022719
327 0.817500 1.000000023395
328 0.820000 1.000000023740
329 0.822500 1.000000023765
330 0.825000 1.000000023489
331 0.827500 1.000000022937
332 0.830000 1.000000022135
333 0.832500 1.000000021115
334 0.835000 1.000000019911
335 0.837500 1.000000018558
336 0.840000 1.000000017091
337 0.842500 1.000000015546
338 0.845000 1.000000013957
339 0.847500 1.000000012355
340 0.850000 1.000000010769
341 0.852500 1.000000009225
342 0.855000 1.000000007745
343 0.857500 1.000000006344
344 0.860000 1.000000005036
345 0.862500 1.000000003829
346 0.865000 1.000000002725
347 0.867500 1.000000001725
348 0.870000 1.000000000822
349 0.872500 1.000000000009
350 0.875000 0.999999999273
351 0.877500 0.999999998602
352 0.880000 0.999999997979
353 0.882500 0.999999997388
354 0.885000 0.999999996813
355 0.887500 0.999999996239
356 0.890000 0.999999995650
357 0.892500 0.999999995035
358 0.895000 0.999999994383
359 0.897500 0.999999993689
360 0.900000 0.999999992950
361 0.902500 0.999999992166
362 0.905000 0.999999991345
363 0.907500 0.999999990494
364 0.910000 0.999999989629
365 0.912500 0.999999988766
366 0.915000 0.999999987927
367 0.917500 0.999999987137
368 0.920000 0.999999986422
369 0.922500 0.999999985810
370 0.925000 0.999999985330
371 0.927500 0.999999985011
372 0.930000 0.999999984881
373 0.932500 0.999999984965
374 0.935000 0.999999985285
375 0.937500 0.999999985862
376 0.940000 0.999999986708
377 0.942500 0.999999987833
378 0.945000 0.999999989239
379 0.947500 0.999999990923
380 0.950000 0.999999992872
381 0.952500 0.999999995070
382 0.955000 0.999999997492
383 0.957500 1.000000000105
384 0.960000 1.000000002872
385 0.962500 1.000000005748
386 0.965000 1.000000008683
387 0.967500 1.000000011624
388 0.970000 1.000000014513
389 0.972500 1.000000017289
390 0.975000 1.000000019893
391 0.977500 1.000000022263
392 0.980000 1.000000024339
393 0.982500 1.000000026065
394 0.985000 1.000000027389
395 0.987500 1.000000028263
396 0.990000 1.000000028648
397 0.992500 1.000000028511
398 0.995000 1.000000027829
399 0.997500 1.000000026587
400 1.000000 1.000000024781
401 1.002500 1.000000022419
402 1.005000 1.000000019519
403 1.007500 1.000000016110
404 1.010000 1.000000012232
405 1.012500 1.000000007935
406 1.015000 1.000000003278
407 1.017500 0.999999998331
408 1.020000 0.999999993170
409 1.022500 0.999999987878
410 1.025000 0.999999982542
411 1.027500 0.999999977254
412 1.030000 0.999999972106
413 1.032500 0.999999967192
414 1.035000 0.999999962601
415 1.037500 0.999999958420
416 1.040000 0.999999954732
417 1.042500 0.999999951611
418 1.045000 0.999999949122
419 1.047500 0.999999947320
420 1.050000 0.999999946252
421 1.052500 0.999999945947
422 1.055000 0.999999946425
423 1.057500 0.999999947692
424 1.060000 0.999999949737
425 1.062500 0.999999952540
426 1.065000 0.999999956062
427 1.067500 0.999999960256
428 1.070000 0.999999965059
429 1.072500 0.999999970398
430 1.075000 0.999999976191
431 1.077500 0.999999982346
432 1.080000 0.999999988764
433 1.082500 0.999999995343
434 1.085000 1.000000001976
435 1.087500 1.000000008554
436 1.090000 1.000000014970
437 1.092500 1.000000021122
438 1.095000 1.000000026907
439 1.097500 1.000000032235
440 1.100000 1.000000037019
441 1.102500 1.000000041184
442 1.105000 1.000000044668
443 1.107500 1.000000047418
444 1.110000 1.000000049396
445 1.112500 1.000000050579
446 1.115000 1.000000050958
447 1.117500 1.000000050536
448 1.120000 1.000000049334
449 1.122500 1.000000047385
450 1.125000 1.000000044734
451 1.127500 1.000000041441
452 1.130000 1.000000037574
453 1.132500 1.000000033213
454 1.135000 1.000000028444
455 1.137500 1.000000023359
456 1.140000 1.000000018055
457 1.142500 1.000000012632
458 1.145000 1.000000007189
459 1.147500 1.000000001823
460 1.150000 0.999999996630
461 1.152500 0.999999991698
462 1.155000 0.999999987111
463 1.157500 0.999999982942
464 1.160000 0.999999979257
465 1.162500 0.999999976110
466 1.165000 0.999999973544
467 1.167500 0.999999971590
468 1.170000 0.999999970266
469 1.172500 0.999999969580
470 1.175000 0.999999969524
471 1.177500 0.999999970082
472 1.180000 0.999999971224
473 1.182500 0.999999972910
474 1.185000 0.999999975092
475 1.187500 0.999999977712
476 1.190000 0.999999980707
477 1.192500 0.999999984007
478 1.195000 0.999999987537
479 1.197500 0.999999991223
480 1.200000 0.999999994986
481 1.202500 0.999999998751
482 1.205000 1.000000002443
483 1.207500 1.000000005992
484 1.210000 1.000000009330
485 1.212500 1.000000012399
486 1.215000 1.000000015145
487 1.217500 1.000000017523
488 1.220000 1.000000019496
489 1.222500 1.000000021037
490 1.225000 1.000000022128
491 1.227500 1.000000022760
492 1.230000 1.000000022933
493 1.232500 1.000000022657
494 1.235000 1.000000021951
495 1.237500 1.000000020839
496 1.240000 1.000000019357
497 1.242500 1.000000017543
498 1.245000 1.000000015443
499 1.247500 1.000000013106
500 1.250000 1.000000010584
501 1.252500 1.000000007932
502 1.255000 1.000000005204
503 1.257500 1.000000002456
504 1.260000 0.999999999740
505 1.262500 0.999999997108
506 1.265000 0.999999994606
507 1.267500 0.999999992277
508 1.270000 0.999999990158
509 1.272500 0.999999988283
510 1.275000 0.999999986675
511 1.277500 0.999999985354
512 1.280000 0.999999984332
513 1.282500 0.999999983616
514 1.285000 0.999999983203
515 1.287500 0.999999983087
516 1.290000 0.999999983254
517 1.292500 0.999999983684
518 1.295000 0.999999984354
519 1.297500 0.999999985237
520 1.300000 0.999999986299
521 1.302500 0.999999987508
522 1.305000 0.999999988828
523 1.307500 0.999999990221
524 1.310000 0.999999991651
525 1.312500 0.999999993082
526 1.315000 0.999999994480
527 1.317500 0.999999995814
528 1.320000 0.999999997054
529 1.322500 0.999999998174
530 1.325000 0.999999999154
531 1.327500 0.999999999977
532 1.330000 1.000000000631
533 1.332500 1.000000001108
534 1.335000 1.000000001405
535 1.337500 1.000000001524
536 1.340000 1.000000001473
537 1.342500 1.000000001261
538 1.345000 1.000000000903
539 1.347500 1.000000000418
540 1.350000 0.999999999825
541 1.352500 0.999999999148
542 1.355000 0.999999998411
543 1.357500 0.999999997641
544 1.360000 0.999999996862
545 1.362500 0.999999996101
546 1.365000 0.999999995382
547 1.367500 0.999999994728
548 1.370000 0.999999994161
549 1.372500 0.999999993700
550 1.375000 0.999999993359
551 1.377500 0.999999993152
552 1.380000 0.999999993087
553 1.382500 0.999999993171
554 1.385000 0.999999993404
555 1.387500 0.999999993786
556 1.390000 0.999999994310
557 1.392500 0.999999994969
558 1.395000 0.999999995749
559 1.397500 0.999999996637
560 1.400000 0.999999997615
561 1.402500 0.999999998666
562 1.405000 0.999999999767
563 1.407500 1.000000000899
564 1.410000 1.000000002039
565 1.412500 1.000000003165
566 1.415000 1.000000004257
567 1.417500 1.000000005295
568 1.420000 1.000000006258
569 1.422500 1.000000007132
570 1.425000 1.000000007900
571 1.427500 1.000000008551
572 1.430000 1.000000009074
573 1.432500 1.000000009464
574 1.435000 1.000000009715
575 1.437500 1.000000009828
576 1.440000 1.000000009803
577 1.442500 1.000000009645
578 1.445000 1.000000009360
579 1.447500 1.000000008960
580 1.450000 1.000000008453
581 1.452500 1.000000007855
582 1.455000 1.000000007179
583 1.457500 1.000000006441
584 1.460000 1.000000005656
585 1.462500 1.000000004843
586 1.465000 1.000000004016
587 1.467500 1.000000003193
588 1.470000 1.000000002389
589 1.472500 1.000000001617
590 1.475000 1.000000000892
591 1.477500 1.000000000226
592 1.480000 0.999999999628
593 1.482500 0.999999999106
594 1.485000 0.999999998669
595 1.487500 0.999999998319
596 1.490000 0.999999998061
597 1.492500 0.999999997896
598 1.495000 0.999999997823
599 1.497500 0.999999997841
600 1.500000 0.999999997946
601 1.502500 0.999999998134
602 1.505000 0.999999998400
603 1.507500 0.999999998737
604 1.510000 0.999999999140
605 1.512500 0.999999999600
606 1.515000 1.000000000111
607 1.517500 1.000000000666
608 1.520000 1.000000001259
609 1.522500 1.000000001881
610 1.525000 1.000000002528
611 1.527500 1.000000003194
612 1.530000 1.000000003873
613 1.532500 1.000000004560
614 1.535000 1.000000005251
615 1.537500 1.000000005942
616 1.540000 1.000000006630
617 1.542500 1.000000007310
618 1.545000 1.000000007981
619 1.547500 1.000000008638
620 1.550000 1.000000009279
621 1.552500 1.000000009900
622 1.555000 1.000000010497
623 1.557500 1.000000011067
624 1.560000 1.000000011605
625 1.562500 1.000000012106
626 1.565000 1.000000012564
627 1.567500 1.000000012973
628 1.570000 1.000000013325
629 1.572500 1.000000013613
630 1.575000 1.000000013827
631 1.577500 1.000000013957
632 1.580000 1.000000013993
633 1.582500 1.000000013925
634 1.585000 1.000000013742
635 1.587500 1.000000013431
636 1.590000 1.000000012982
637 1.592500 1.000000012384
638 1.595000 1.000000011628
639 1.597500 1.000000010706
640 1.600000 1.000000009610
641 1.602500 1.000000008336
642 1.605000 1.000000006881
643 1.607500 1.000000005245
644 1.610000 1.000000003432
645 1.612500 1.000000001447
646 1.615000 0.999999999300
647 1.617500 0.999999997005
648 1.620000 0.999999994579
649 1.622500 0.999999992042
650 1.625000 0.999999989419
651 1.627500 0.999999986738
652 1.630000 0.999999984029
653 1.632500 0.999999981326
654 1.635000 0.999999978665
655 1.637500 0.999999976083
656 1.640000 0.999999973621
657 1.642500 0.999999971316
658 1.645000 0.999999969209
659 1.647500 0.999999967338
660 1.650000 0.999999965739
661 1.652500 0.999999964446
662 1.655000 0.999999963491
663 1.657500 0.999999962901
664 1.660000 0.999999962697
665 1.662500 0.999999962898
666 1.665000 0.999999963514
667 1.667500 0.999999964551
668 1.670000 0.999999966009
669 1.672500 0.999999967878
670 1.675000 0.999999970146
671 1.677500 0.999999972789
672 1.680000 0.999999975782
673 1.682500 0.999999979089
674 1.685000 0.999999982672
675 1.687500 0.999999986484
676 1.690000 0.999999990476
677 1.692500 0.999999994595
678 1.695000 0.999999998784
679 1.697500 1.000000002985
680 1.700000 1.000000007139
681 1.702500 1.000000011185
682 1.705000 1.000000015066
683 1.707500 1.000000018725
684 1.710000 1.000000022108
685 1.712500 1.000000025167
686 1.715000 1.000000027856
687 1.717500 1.000000030138
688 1.720000 1.000000031979
689 1.722500 1.000000033354
690 1.725000 1.000000034247
691 1.727500 1.000000034646
692 1.730000 1.000000034551
693 1.732500 1.000000033967
694 1.735000 1.000000032908
695 1.737500 1.000000031396
696 1.740000 1.000000029461
697 1.742500 1.000000027139
698 1.745000 1.000000024471
699 1.747500 1.000000021505
700 1.750000 1.000000018293
701 1.752500 1.000000014891
702 1.755000 1.000000011355
703 1.757500 1.000000007747
704 1.760000 1.000000004125
705 1.762500 1.000000000550
706 1.765000 0.999999997078
707 1.767500 0.999999993765
708 1.770000 0.999999990662
709 1.772500 0.999999987815
710 1.775000 0.999999985266
711 1.777500 0.999999983051
712 1.780000 0.999999981198
713 1.782500 0.999999979731
714 1.785000 0.999999978664
715 1.787500 0.999999978005
716 1.790000 0.999999977755
717 1.792500 0.999999977908
718 1.795000 0.999999978451
719 1.797500 0.999999979365
720 1.800000 0.999999980626
721 1.802500 0.999999982203
722 1.805000 0.999999984062
723 1.807500 0.999999986167
724 1.810000 0.999999988476
725 1.812500 0.999999990948
726 1.815000 0.999999993540
727 1.817500 0.999999996209
728 1.820000 0.999999998913
729 1.822500 1.000000001612
730 1.825000 1.000000004268
731 1.827500 1.000000006847
732 1.830000 1.000000009317
733 1.832500 1.000000011652
734 1.835000 1.000000013830
735 1.837500 1.000000015833
736 1.840000 1.000000017649
737 1.842500 1.000000019271
738 1.845000 1.000000020696
739 1.847500 1.000000021927
740 1.850000 1.000000022971
741 1.852500 1.000000023838
742 1.855000 1.000000024542
743 1.857500 1.000000025101
744 1.860000 1.000000025534
745 1.862500 1.000000025862
746 1.865000 1.000000026106
747 1.867500 1.000000026288
748 1.870000 1.000000026426
749 1.872500 1.000000026540
750 1.875000 1.000000026644
751 1.877500 1.000000026751
752 1.880000 1.000000026867
753 1.882500 1.000000026996
754 1.885000 1.000000027136
755 1.887500 1.000000027279
756 1.890000 1.000000027415
757 1.892500 1.000000027524
758 1.895000 1.000000027585
759 1.897500 1.000000027572
760 1.900000 1.000000027453
761 1.902500 1.000000027196
762 1.905000 1.000000026765
763 1.907500 1.000000026124
764 1.910000 1.000000025236
765 1.912500 1.000000024065
766 1.915000 1.000000022579
767 1.917500 1.000000020748
768 1.920000 1.000000018547
769 1.922500 1.000000015957
770 1.925000 1.000000012965
771 1.927500 1.000000009567
772 1.930000 1.000000005766
773 1.932500 1.000000001574
774 1.935000 0.999999997013
775 1.937500 0.999999992115
776 1.940000 0.999999986920
777 1.942500 0.999999981478
778 1.945000 0.999999975847
779 1.947500 0.999999970095
780 1.950000 0.999999964295
781 1.952500 0.999999958526
782 1.955000 0.999999952874
783 1.957500 0.999999947427
784 1.960000 0.999999942273
785 1.962500 0.999999937502
786 1.965000 0.999999933202
787 1.967500 0.999999929457
788 1.970000 0.999999926346
789 1.972500 0.999999923941
790 1.975000 0.999999922305
791 1.977500 0.999999921490
792 1.980000 0.999999921538
793 1.982500 0.999999922477
794 1.985000 0.999999924321
795 1.987500 0.999999927069
796 1.990000 0.999999930707
797 1.992500 0.999999935204
798 1.995000 0.999999940514
799 1.997500 0.999999946578
800 2.000000 0.999999953321
801 2.002500 0.999999960657
802 2.005000 0.999999968489
803 2.007500 0.999999976708
804 2.010000 0.999999985199
805 2.012500 0.999999993841
806 2.015000 1.000000002509
807 2.017500 1.000000011074
808 2.020000 1.000000019412
809 2.022500 1.000000027398
810 2.025000 1.000000034916
811 2.027500 1.000000041853
812 2.030000 1.000000048110
813 2.032500 1.000000053595
814 2.035000 1.000000058233
815 2.037500 1.000000061961
816 2.040000 1.000000064731
817 2.042500 1.000000066513
818 2.045000 1.000000067293
819 2.047500 1.000000067073
820 2.050000 1.000000065874
821 2.052500 1.000000063733
822 2.055000 1.000000060700
823 2.057500 1.000000056844
824 2.060000 1.000000052243
825 2.062500 1.000000046990
826 2.065000 1.000000041186
827 2.067500 1.000000034941
828 2.070000 1.000000028370
829 2.072500 1.000000021593
830 2.075000 1.000000014729
831 2.077500 1.000000007900
832 2.080000 1.000000001221
833 2.082500 0.999999994804
834 2.085000 0.999999988755
835 2.087500 0.999999983169
836 2.090000 0.999999978131
837 2.092500 0.999999973714
838 2.095000 0.999999969980
839 2.097500 0.999999966974
840 2.100000 0.999999964729
841 2.102500 0.999999963263
842 2.105000 0.999999962577
843 2.107500 0.999999962660
844 2.110000 0.999999963487
845 2.112500 0.999999965019
846 2.115000 0.999999967207
847 2.117500 0.999999969989
848 2.120000 0.999999973296
849 2.122500 0.999999977052
850 2.125000 0.999999981174
851 2.127500 0.999999985577
852 2.130000 0.999999990174
853 2.132500 0.999999994876
854 2.135000 0.999999999601
855 2.137500 1.000000004265
856 2.140000 1.000000008795
857 2.142500 1.000000013120
858 2.145000 1.000000017180
859 2.147500 1.000000020925
860 2.150000 1.000000024312
861 2.152500 1.000000027310
862 2.155000 1.000000029901
863 2.157500 1.000000032074
864 2.160000 1.000000033830
865 2.162500 1.000000035182
866 2.165000 1.000000036150
867 2.167500 1.000000036760
868 2.170000 1.000000037049
869 2.172500 1.000000037057
870 2.175000 1.000000036826
871 2.177500 1.000000036402
872 2.180000 1.000000035830
873 2.182500 1.000000035156
874 2.185000 1.000000034421
875 2.187500 1.000000033660
876 2.190000 1.000000032905
877 2.192500 1.000000032180
878 2.195000 1.000000031502
879 2.197500 1.000000030878
880 2.200000 1.000000030308
881 2.202500 1.000000029781
882 2.205000 1.000000029280
883 2.207500 1.000000028778
884 2.210000 1.000000028241
885 2.212500 1.000000027630
886 2.215000 1.000000026899
887 2.217500 1.000000025999
888 2.220000 1.000000024881
889 2.222500 1.000000023494
890 2.225000 1.000000021787
891 2.227500 1.000000019715
892 2.230000 1.000000017237
893 2.232500 1.000000014319
894 2.235000 1.000000010936
895 2.237500 1.000000007072
896 2.240000 1.000000002721
897 2.242500 0.999999997893
898 2.245000 0.999999992605
899 2.247500 0.999999986893
900 2.250000 0.999999980801
901 2.252500 0.999999974390
902 2.255000 0.999999967730
903 2.257500 0.999999960906
904 2.260000 0.999999954009
905 2.262500 0.999999947141
906 2.265000 0.999999940410
907 2.267500 0.999999933930
908 2.270000 0.999999927816
909 2.272500 0.999999922184
910 2.275000 0.999999917146
911 2.277500 0.999999912813
912 2.280000 0.999999909284
913 2.282500 0.999999906651
914 2.285000 0.999999904994
915 2.287500 0.999999904378
916 2.290000 0.999999904853
917 2.292500 0.999999906452
918 2.295000 0.999999909188
919 2.297500 0.999999913055
920 2.300000 0.999999918027
921 2.302500 0.999999924060
922 2.305000 0.999999931088
923 2.307500 0.999999939028
924 2.310000 0.999999947777
925 2.312500 0.999999957218
926 2.315000 0.999999967220
927 2.317500 0.999999977639
928 2.320000 0.999999988322
929 2.322500 0.999999999109
930 2.325000 1.000000009836
931 2.327500 1.000000020339
932 2.330000 1.000000030455
933 2.332500 1.000000040026
934 2.335000 1.000000048904
935 2.337500 1.000000056951
936 2.340000 1.000000064041
937 2.342500 1.000000070067
938 2.345000 1.000000074937
939 2.347500 1.000000078582
940 2.350000 1.000000080951
941 2.352500 1.000000082017
942 2.355000 1.000000081777
943 2.357500 1.000000080248
944 2.360000 1.000000077471
945 2.362500 1.000000073511
946 2.365000 1.000000068449
947 2.367500 1.000000062389
948 2.370000 1.000000055451
949 2.372500 1.000000047768
950 2.375000 1.000000039489
951 2.377500 1.000000030768
952 2.380000 1.000000021769
953 2.382500 1.000000012657
954 2.385000 1.000000003599
955 2.387500 0.999999994757
956 2.390000 0.999999986290
957 2.392500 0.999999978345
958 2.395000 0.999999971058
959 2.397500 0.999999964552
960 2.400000 0.999999958933
961 2.402500 0.999999954288
962 2.405000 0.999999950684
963 2.407500 0.999999948169
964 2.410000 0.999999946767
965 2.412500 0.999999946483
966 2.415000 0.999999947298
967 2.417500 0.999999949174
968 2.420000 0.999999952050
969 2.422500 0.999999955851
970 2.425000 0.999999960482
971 2.427500 0.999999965835
972 2.430000 0.999999971789
973 2.432500 0.999999978214
974 2.435000 0.999999984972
975 2.437500 0.999999991923
976 2.440000 0.999999998924
977 2.442500 1.000000005836
978 2.445000 1.000000012522
979 2.447500 1.000000018856
980 2.450000 1.000000024718
981 2.452500 1.000000030003
982 2.455000 1.000000034618
983 2.457500 1.000000038487
984 2.460000 1.000000041552
985 2.462500 1.000000043771
986 2.465000 1.000000045122
987 2.467500 1.000000045600
988 2.470000 1.000000045220
989 2.472500 1.000000044015
990 2.475000 1.000000042034
991 2.477500 1.000000039341
992 2.480000 1.000000036015
993 2.482500 1.000000032146
