# l[0]( l_0(t) ) connection: point0-point1
n t l_0(t)
127 0.317500 1.000166757599
128 0.320000 1.000150762340
129 0.322500 1.000133834978
130 0.325000 1.000116162940
131 0.327500 1.000097932074
132 0.330000 1.000079324849
133 0.332500 1.000060518636
134 0.335000 1.000041684097
135 0.337500 1.000022983696
136 0.340000 1.000004570334
137 0.342500 0.999986586148
138 0.345000 0.999969161454
139 0.347500 0.999952413868
140 0.350000 0.999936555579
141 0.352500 0.999921781387
142 0.355000 0.999908160752
143 0.357500 0.999895746948
144 0.360000 0.999884577164
145 0.362500 0.999874672774
146 0.365000 0.999866039796
147 0.367500 0.999858669519
148 0.370000 0.999852539270
149 0.372500 0.999847613336
150 0.375000 0.999843843998
151 0.377500 0.999841172673
152 0.380000 0.999839531141
153 0.382500 0.999838842847
154 0.385000 0.999839024241
155 0.387500 0.999839986156
156 0.390000 0.999841635195
157 0.392500 0.999843875106
158 0.395000 0.999846608134
159 0.397500 0.999849736331
160 0.400000 0.999853839553
161 0.402500 0.999859478322
162 0.405000 0.999866520661
163 0.407500 0.999874828284
164 0.410000 0.999884258108
165 0.412500 0.999894663751
166 0.415000 0.999905897034
167 0.417500 0.999917809429
168 0.420000 0.999930253481
169 0.422500 0.999943084160
170 0.425000 0.999956160149
171 0.427500 0.999969345046
172 0.430000 0.999982508481
173 0.432500 0.999995527125
174 0.435000 1.000008285605
175 0.437500 1.000020677294
176 0.440000 1.000032604991
177 0.442500 1.000043981482
178 0.445000 1.000054729977
179 0.447500 1.000064784428
180 0.450000 1.000074300600
181 0.452500 1.000083438555
182 0.455000 1.000092152512
183 0.457500 1.000100404210
184 0.460000 1.000108162852
185 0.462500 1.000115404984
186 0.465000 1.000122114311
187 0.467500 1.000128281470
188 0.470000 1.000133903739
189 0.472500 1.000138984716
190 0.475000 1.000143533942
191 0.477500 1.000147566504
192 0.480000 1.000151102599
193 0.482500 1.000154167076
194 0.485000 1.000156788956
195 0.487500 1.000159000939
196 0.490000 1.000160838897
197 0.492500 1.000162341361
198 0.495000 1.000163549008
199 0.497500 1.000164504147
200 0.500000 1.000164062356
201 0.502500 1.000161117697
202 0.505000 1.000155785706
203 0.507500 1.000148200245
204 0.510000 1.000138511965
205 0.512500 1.000126886598
206 0.515000 1.000113503087
207 0.517500 1.000098551590
208 0.520000 1.000082231369
209 0.522500 1.000064748605
210 0.525000 1.000046314142
211 0.527500 1.000027141215
212 0.530000 1.000007443170
213 0.532500 0.999987431208
214 0.535000 0.999967312185
215 0.537500 0.999947286492
216 0.540000 0.999927546038
217 0.542500 0.999908272362
218 0.545000 0.999889634900
219 0.547500 0.999871789414
220 0.550000 0.999855478107
221 0.552500 0.999841407787
222 0.555000 0.999829649640
223 0.557500 0.999820247481
224 0.560000 0.999813217805
225 0.562500 0.999808550157
226 0.565000 0.999806207831
227 0.567500 0.999806128877
228 0.570000 0.999808227400
229 0.572500 0.999812395129
230 0.575000 0.999818503229
231 0.577500 0.999826404337
232 0.580000 0.999835934784
233 0.582500 0.999846916965
234 0.585000 0.999859161846
235 0.587500 0.999872471544
236 0.590000 0.999886641963
237 0.592500 0.999901465452
238 0.595000 0.999916733435
239 0.597500 0.999932238993
240 0.600000 0.999947266492
241 0.602500 0.999961123175
242 0.605000 0.999973652378
243 0.607500 0.999984716323
244 0.610000 0.999994197523
245 0.612500 1.000001999887
246 0.615000 1.000008049517
247 0.617500 1.000012295200
248 0.620000 1.000014708584
249 0.622500 1.000015284052
250 0.625000 1.000014038302
251 0.627500 1.000011009637
252 0.630000 1.000006256996
253 0.632500 0.999999858732
254 0.635000 0.999991911175
255 0.637500 0.999982526984
256 0.640000 0.999971833345
257 0.642500 0.999959970015
258 0.645000 0.999947087262
259 0.647500 0.999933343725
260 0.650000 0.999919884768
261 0.652500 0.999907828479
262 0.655000 0.999897286547
263 0.657500 0.999888354890
264 0.660000 0.999881112469
265 0.662500 0.999875620360
266 0.665000 0.999871921095
267 0.667500 0.999870038263
268 0.670000 0.999869976396
269 0.672500 0.999871721113
270 0.675000 0.999875239527
271 0.677500 0.999880480893
272 0.680000 0.999887377499
273 0.682500 0.999895845758
274 0.685000 0.999905787497
275 0.687500 0.999917091414
276 0.690000 0.999929634676
277 0.692500 0.999943284626
278 0.695000 0.999957900586
279 0.697500 0.999973335709
280 0.700000 0.999989149391
281 0.702500 1.000004907853
282 0.705000 1.000020474411
283 0.707500 1.000035718194
284 0.710000 1.000050515609
285 0.712500 1.000064751662
286 0.715000 1.000078321116
287 0.717500 1.000091129476
288 0.720000 1.000103093790
289 0.722500 1.000114143259
290 0.725000 1.000124219661
291 0.727500 1.000133277579
292 0.730000 1.000141284445
293 0.732500 1.000148220400
294 0.735000 1.000154077987
295 0.737500 1.000158861681
296 0.740000 1.000162587275
297 0.742500 1.000165281131
298 0.745000 1.000166979328
299 0.747500 1.000167726703
300 0.750000 1.000167866460
301 0.752500 1.000167739184
302 0.755000 1.000167392147
303 0.757500 1.000166872429
304 0.760000 1.000166226045
305 0.762500 1.000165497125
306 0.765000 1.000164727186
307 0.767500 1.000163954481
308 0.770000 1.000163213450
309 0.772500 1.000162534273
310 0.775000 1.000161942523
311 0.777500 1.000161458938
312 0.780000 1.000161099289
313 0.782500 1.000160874360
314 0.785000 1.000160790029
315 0.787500 1.000160847440
316 0.790000 1.000161043267
317 0.792500 1.000161370054
318 0.795000 1.000161816623
319 0.797500 1.000162368544
320 0.800000 1.000162414850
321 0.802500 1.000161361306
322 0.805000 1.000159222600
323 0.807500 1.000156021713
324 0.810000 1.000151789958
325 0.812500 1.000146566915
326 0.815000 1.000140400245
327 0.817500 1.000133345405
328 0.820000 1.000125465243
329 0.822500 1.000116829496
330 0.825000 1.000107514185
331 0.827500 1.000097600924
332 0.830000 1.000087176147
333 0.832500 1.000076330260
334 0.835000 1.000065156742
335 0.837500 1.000053751196
336 0.840000 1.000042210371
337 0.842500 1.000030631164
338 0.845000 1.000019109623
339 0.847500 1.000007739952
340 0.850000 0.999997184082
341 0.852500 0.999988082027
342 0.855000 0.999980482587
343 0.857500 0.999974420180
344 0.860000 0.999969914620
345 0.862500 0.999966971070
346 0.865000 0.999965580173
347 0.867500 0.999965718349
348 0.870000 0.999967348263
349 0.872500 0.999970419444
350 0.875000 0.999974869051
351 0.877500 0.999980622778
352 0.880000 0.999987595871
353 0.882500 0.999995694248
354 0.885000 1.000004815711
355 0.887500 1.000014851215
356 0.890000 1.000025686198
357 0.892500 1.000037201926
358 0.895000 1.000049276861
359 0.897500 1.000061788013
360 0.900000 1.000074055811
361 0.902500 1.000085419580
362 0.905000 1.000095793185
363 0.907500 1.000105102774
364 0.910000 1.000113287346
365 0.912500 1.000120299116
366 0.915000 1.000126103704
367 0.917500 1.000130680131
368 0.920000 1.000134020631
369 0.922500 1.000136130296
370 0.925000 1.000137026553
371 0.927500 1.000136738497
372 0.930000 1.000135306081
373 0.932500 1.000132779198
374 0.935000 1.000129216658
375 0.937500 1.000124685087
376 0.940000 1.000119257763
377 0.942500 1.000113013423
378 0.945000 1.000106035035
379 0.947500 1.000098408590
380 0.950000 1.000089977734
381 0.952500 1.000080594556
382 0.955000 1.000070361748
383 0.957500 1.000059384361
384 0.960000 1.000047768630
385 0.962500 1.000035620852
386 0.965000 1.000023046338
387 0.967500 1.000010148430
388 0.970000 0.999997027614
389 0.972500 0.999983780723
390 0.975000 0.999970500236
391 0.977500 0.999957273678
392 0.980000 0.999944183127
393 0.982500 0.999931304820
394 0.985000 0.999918708853
395 0.987500 0.999906458986
396 0.990000 0.999894612531
397 0.992500 0.999883220330
398 0.995000 0.999872326805
399 0.997500 0.999861970076
400 1.000000 0.999852775859
401 1.002500 0.999845345058
402 1.005000 0.999839662520
403 1.007500 0.999835698461
404 1.010000 0.999833409337
405 1.012500 0.999832738835
406 1.015000 0.999833618959
407 1.017500 0.999835971192
408 1.020000 0.999839707730
409 1.022500 0.999844732754
410 1.025000 0.999850943740
411 1.027500 0.999858232772
412 1.030000 0.999866487863
413 1.032500 0.999875594251
414 1.035000 0.999885435666
415 1.037500 0.999895895550
416 1.040000 0.999906858227
417 1.042500 0.999918209999
418 1.045000 0.999929840172
419 1.047500 0.999941641994
420 1.050000 0.999952692311
421 1.052500 0.999962099698
422 1.055000 0.999969823279
423 1.057500 0.999975841853
424 1.060000 0.999980153598
425 1.062500 0.999982775543
426 1.065000 0.999983742821
427 1.067500 0.999983107713
428 1.070000 0.999980938504
429 1.072500 0.999977318170
430 1.075000 0.999972342923
431 1.077500 0.999966120631
432 1.080000 0.999958769144
433 1.082500 0.999950414541
434 1.085000 0.999941189336
435 1.087500 0.999931230657
436 1.090000 0.999920678430
437 1.092500 0.999909673585
438 1.095000 0.999898356317
439 1.097500 0.999886864407
440 1.100000 0.999876384290
441 1.102500 0.999868063373
442 1.105000 0.999861959913
443 1.107500 0.999858107576
444 1.110000 0.999856515330
445 1.112500 0.999857167658
446 1.115000 0.999860025098
447 1.117500 0.999865025088
448 1.120000 0.999872083100
449 1.122500 0.999881094044
450 1.125000 0.999891933910
451 1.127500 0.999904461636
452 1.130000 0.999918521149
453 1.132500 0.999933943568
454 1.135000 0.999950549521
455 1.137500 0.999968151551
456 1.140000 0.999986556567
457 1.142500 1.000005568310
458 1.145000 1.000024989806
459 1.147500 1.000044625754
460 1.150000 1.000063869220
461 1.152500 1.000082132699
462 1.155000 1.000099264266
463 1.157500 1.000115128658
464 1.160000 1.000129608596
465 1.162500 1.000142605839
466 1.165000 1.000154041956
467 1.167500 1.000163858807
468 1.170000 1.000172018743
469 1.172500 1.000178504523
470 1.175000 1.000183318957
471 1.177500 1.000186484287
472 1.180000 1.000188041321
473 1.182500 1.000188048346
474 1.185000 1.000186579824
475 1.187500 1.000183724918
476 1.190000 1.000179585850
477 1.192500 1.000174276141
478 1.195000 1.000167918744
479 1.197500 1.000160644106
480 1.200000 1.000152481887
481 1.202500 1.000143468662
482 1.205000 1.000133751854
483 1.207500 1.000123480174
484 1.210000 1.000112801656
485 1.212500 1.000101861772
486 1.215000 1.000090801645
487 1.217500 1.000079756376
488 1.220000 1.000068853522
489 1.222500 1.000058211717
490 1.225000 1.000047939476
491 1.227500 1.000038134166
492 1.230000 1.000028881175
493 1.232500 1.000020253278
494 1.235000 1.000012310187
495 1.237500 1.000005098316
496 1.240000 0.999998650720
497 1.242500 0.999992987238
498 1.245000 0.999988114809
499 1.247500 0.999984027953
500 1.250000 0.999981032879
501 1.252500 0.999979414497
502 1.255000 0.999979115077
503 1.257500 0.999980062758
504 1.260000 0.999982172969
505 1.262500 0.999985349963
506 1.265000 0.999989488463
507 1.267500 0.999994475390
508 1.270000 1.000000191633
509 1.272500 1.000006513860
510 1.275000 1.000013316325
511 1.277500 1.000020472659
512 1.280000 1.000027857614
513 1.282500 1.000035348737
514 1.285000 1.000042827965
515 1.287500 1.000050183103
516 1.290000 1.000057309182
517 1.292500 1.000064109677
518 1.295000 1.000070497568
519 1.297500 1.000076396239
520 1.300000 1.000081348894
521 1.302500 1.000084922885
522 1.305000 1.000087099956
523 1.307500 1.000087880225
524 1.310000 1.000087281832
525 1.312500 1.000085340348
526 1.315000 1.000082107949
527 1.317500 1.000077652381
528 1.320000 1.000072055733
529 1.322500 1.000065413029
530 1.325000 1.000057830674
531 1.327500 1.000049424769
532 1.330000 1.000040319329
533 1.332500 1.000030644417
534 1.335000 1.000020534246
535 1.337500 1.000010125243
536 1.340000 0.999999554132
537 1.342500 0.999988956051
538 1.345000 0.999978462725
539 1.347500 0.999968200724
540 1.350000 0.999958200670
541 1.352500 0.999948487739
542 1.355000 0.999939169140
543 1.357500 0.999930342655
544 1.360000 0.999922095537
545 1.362500 0.999914503598
546 1.365000 0.999907630476
547 1.367500 0.999901527088
548 1.370000 0.999896231288
549 1.372500 0.999891767712
550 1.375000 0.999888147827
551 1.377500 0.999885370159
552 1.380000 0.999883420713
553 1.382500 0.999882273561
554 1.385000 0.999881891590
555 1.387500 0.999882227400
556 1.390000 0.999883224332
557 1.392500 0.999884817604
558 1.395000 0.999886935548
559 1.397500 0.999889500916
560 1.400000 0.999892712096
561 1.402500 0.999896755724
562 1.405000 0.999901529268
563 1.407500 0.999906925762
564 1.410000 0.999912835420
565 1.412500 0.999919147250
566 1.415000 0.999925750628
567 1.417500 0.999932536836
568 1.420000 0.999939400518
569 1.422500 0.999946241049
570 1.425000 0.999952963802
571 1.427500 0.999959481281
572 1.430000 0.999965714121
573 1.432500 0.999971591941
574 1.435000 0.999977054035
575 1.437500 0.999982049898
576 1.440000 0.999986539587
577 1.442500 0.999990493908
578 1.445000 0.999993894435
579 1.447500 0.999996733368
580 1.450000 0.999998500308
581 1.452500 0.999998711073
582 1.455000 0.999997418115
583 1.457500 0.999994690492
584 1.460000 0.999990612560
585 1.462500 0.999985282492
586 1.465000 0.999978810629
587 1.467500 0.999971317712
588 1.470000 0.999962933000
589 1.472500 0.999953792319
590 1.475000 0.999944036066
591 1.477500 0.999933807193
592 1.480000 0.999923249211
593 1.482500 0.999912504234
594 1.485000 0.999901711091
595 1.487500 0.999891003538
596 1.490000 0.999880508587
597 1.492500 0.999870344978
598 1.495000 0.999860621809
599 1.497500 0.999851437354
600 1.500000 0.999843127096
601 1.502500 0.999836005956
602 1.505000 0.999830119570
603 1.507500 0.999825496068
604 1.510000 0.999822146125
605 1.512500 0.999820063275
606 1.515000 0.999819224460
607 1.517500 0.999819590805
608 1.520000 0.999821108605
609 1.522500 0.999823710502
610 1.525000 0.999827316835
611 1.527500 0.999831837130
612 1.530000 0.999837171716
613 1.532500 0.999843213426
614 1.535000 0.999849849374
615 1.537500 0.999856962756
616 1.540000 0.999864434668
617 1.542500 0.999872145906
618 1.545000 0.999879978710
619 1.547500 0.999887818449
620 1.550000 0.999896269589
621 1.552500 0.999905920001
622 1.555000 0.999916630537
623 1.557500 0.999928259510
624 1.560000 0.999940664350
625 1.562500 0.999953703208
626 1.565000 0.999967236473
627 1.567500 0.999981128201
628 1.570000 0.999995247421
629 1.572500 1.000009469332
630 1.575000 1.000023676351
631 1.577500 1.000037759026
632 1.580000 1.000051616802
633 1.582500 1.000065158626
634 1.585000 1.000078303406
635 1.587500 1.000090980307
636 1.590000 1.000103128907
637 1.592500 1.000114699198
638 1.595000 1.000125651453
639 1.597500 1.000135955962
640 1.600000 1.000145095247
641 1.602500 1.000152576824
642 1.605000 1.000158428165
643 1.607500 1.000162692429
644 1.610000 1.000165427263
645 1.612500 1.000166703473
646 1.615000 1.000166603574
647 1.617500 1.000165220255
648 1.620000 1.000162654776
649 1.622500 1.000159015315
650 1.625000 1.000154415306
651 1.627500 1.000148971771
652 1.630000 1.000142803683
653 1.632500 1.000136030376
654 1.635000 1.000128770020
655 1.637500 1.000121138187
656 1.640000 1.000113246516
657 1.642500 1.000105201496
658 1.645000 1.000097103384
659 1.647500 1.000089045254
660 1.650000 1.000081384978
661 1.652500 1.000074463110
662 1.655000 1.000068330638
663 1.657500 1.000063024820
664 1.660000 1.000058569268
665 1.662500 1.000054974208
666 1.665000 1.000052236941
667 1.667500 1.000050342468
668 1.670000 1.000049264278
669 1.672500 1.000048965271
670 1.675000 1.000049398811
671 1.677500 1.000050509875
672 1.680000 1.000052236287
673 1.682500 1.000054510011
674 1.685000 1.000057258482
675 1.687500 1.000060405953
676 1.690000 1.000063874839
677 1.692500 1.000067587031
678 1.695000 1.000071465168
679 1.697500 1.000075433846
680 1.700000 1.000079089547
681 1.702500 1.000082043422
682 1.705000 1.000084252185
683 1.707500 1.000085683590
684 1.710000 1.000086316799
685 1.712500 1.000086142569
686 1.715000 1.000085163238
687 1.717500 1.000083392538
688 1.720000 1.000080855222
689 1.722500 1.000077586525
690 1.725000 1.000073631466
691 1.727500 1.000069044012
692 1.730000 1.000063886108
693 1.732500 1.000058226603
694 1.735000 1.000052140089
695 1.737500 1.000045705659
696 1.740000 1.000039005636
697 1.742500 1.000032124254
698 1.745000 1.000025146350
699 1.747500 1.000018156064
700 1.750000 1.000010724864
701 1.752500 1.000002437327
702 1.755000 0.999993398836
703 1.757500 0.999983717447
704 1.760000 0.999973502492
705 1.762500 0.999962863196
706 1.765000 0.999951907366
707 1.767500 0.999940740128
708 1.770000 0.999929462769
709 1.772500 0.999918171657
710 1.775000 0.999906957283
711 1.777500 0.999895903420
712 1.780000 0.999885086406
713 1.782500 0.999874574567
714 1.785000 0.999864427772
715 1.787500 0.999854697128
716 1.790000 0.999845424817
717 1.792500 0.999836644069
718 1.795000 0.999828379260
719 1.797500 0.999820646146
720 1.800000 0.999813440217
721 1.802500 0.999806749522
722 1.805000 0.999800567170
723 1.807500 0.999794879828
724 1.810000 0.999789668415
725 1.812500 0.999784908861
726 1.815000 0.999780572905
727 1.817500 0.999776628919
728 1.820000 0.999773042751
729 1.822500 0.999769778563
730 1.825000 0.999766799661
731 1.827500 0.999764069291
732 1.830000 0.999761551406
733 1.832500 0.999759211370
734 1.835000 0.999757016616
735 1.837500 0.999754937220
736 1.840000 0.999752946410
737 1.842500 0.999751020984
738 1.845000 0.999749141645
739 1.847500 0.999747293241
740 1.850000 0.999746365464
741 1.852500 0.999747223656
742 1.855000 0.999749811545
743 1.857500 0.999754062912
744 1.860000 0.999759902205
745 1.862500 0.999767245229
746 1.865000 0.999775999898
747 1.867500 0.999786067048
748 1.870000 0.999797341291
749 1.872500 0.999809711925
750 1.875000 0.999823063861
751 1.877500 0.999837278589
752 1.880000 0.999852235147
753 1.882500 0.999867811103
754 1.885000 0.999883883532
755 1.887500 0.999900329975
756 1.890000 0.999917029385
757 1.892500 0.999933863031
758 1.895000 0.999950715376
759 1.897500 0.999967474898
760 1.900000 0.999984152508
761 1.902500 1.000000760865
762 1.905000 1.000017197823
763 1.907500 1.000033366110
764 1.910000 1.000049173951
765 1.912500 1.000064535613
766 1.915000 1.000079371909
767 1.917500 1.000093610625
768 1.920000 1.000107186888
769 1.922500 1.000120043463
770 1.925000 1.000132130985
771 1.927500 1.000143408121
772 1.930000 1.000153841659
773 1.932500 1.000163406540
774 1.935000 1.000172085808
775 1.937500 1.000179870512
776 1.940000 1.000186759536
777 1.942500 1.000192759370
778 1.945000 1.000197883833
779 1.947500 1.000202153731
780 1.950000 1.000204586688
781 1.952500 1.000204238695
782 1.955000 1.000201209706
783 1.957500 1.000195620752
784 1.960000 1.000187612482
785 1.962500 1.000177343510
786 1.965000 1.000164988603
787 1.967500 1.000150736697
788 1.970000 1.000134788805
789 1.972500 1.000117355802
790 1.975000 1.000098656147
791 1.977500 1.000078913544
792 1.980000 1.000058354583
793 1.982500 1.000037206381
794 1.985000 1.000015694253
795 1.987500 0.999994039437
796 1.990000 0.999972456906
797 1.992500 0.999951153272
798 1.995000 0.999930324832
799 1.997500 0.999910155752
800 2.000000 0.999891290118
801 2.002500 0.999874341678
802 2.005000 0.999859420630
803 2.007500 0.999846612167
804 2.010000 0.999835976074
805 2.012500 0.999827546625
806 2.015000 0.999821332770
807 2.017500 0.999817318625
808 2.020000 0.999815464232
809 2.022500 0.999815706589
810 2.025000 0.999817960927
811 2.027500 0.999822122214
812 2.030000 0.999828066862
813 2.032500 0.999835654621
814 2.035000 0.999844730613
815 2.037500 0.999855127506
816 2.040000 0.999866667773
817 2.042500 0.999879166018
818 2.045000 0.999892431346
819 2.047500 0.999906269725
820 2.050000 0.999920537449
821 2.052500 0.999935090689
822 2.055000 0.999949736805
823 2.057500 0.999964288200
824 2.060000 0.999978564356
825 2.062500 0.999992393731
826 2.065000 1.000005615499
827 2.067500 1.000018081111
828 2.070000 1.000029655671
829 2.072500 1.000040219109
830 2.075000 1.000049667140
831 2.077500 1.000057912018
832 2.080000 1.000064883057
833 2.082500 1.000070526947
834 2.085000 1.000074807845
835 2.087500 1.000077707259
836 2.090000 1.000079223725
837 2.092500 1.000079372295
838 2.095000 1.000078183844
839 2.097500 1.000075704203
840 2.100000 1.000071563095
841 2.102500 1.000065416746
842 2.105000 1.000057375089
843 2.107500 1.000047564983
844 2.110000 1.000036128378
845 2.112500 1.000023220358
846 2.115000 1.000009007073
847 2.117500 0.999993663604
848 2.120000 0.999977371775
849 2.122500 0.999960317947
850 2.125000 0.999942690815
851 2.127500 0.999924679239
852 2.130000 0.999906470134
853 2.132500 0.999888246438
854 2.135000 0.999870185187
855 2.137500 0.999852455710
856 2.140000 0.999835217968
857 2.142500 0.999818621054
858 2.145000 0.999802801859
859 2.147500 0.999787883928
860 2.150000 0.999774740213
861 2.152500 0.999764204265
862 2.155000 0.999756308780
863 2.157500 0.999751058486
864 2.160000 0.999748430690
865 2.162500 0.999748376143
866 2.165000 0.999750820209
867 2.167500 0.999755664322
868 2.170000 0.999762787699
869 2.172500 0.999772049281
870 2.175000 0.999783289877
871 2.177500 0.999796334483
872 2.180000 0.999810994722
873 2.182500 0.999827071397
874 2.185000 0.999844357101
875 2.187500 0.999862638859
876 2.190000 0.999881700771
877 2.192500 0.999901326599
878 2.195000 0.999921302301
879 2.197500 0.999941418454
880 2.200000 0.999961644205
881 2.202500 0.999981952277
882 2.205000 1.000002149885
883 2.207500 1.000022054301
884 2.210000 1.000041494544
885 2.212500 1.000060312877
886 2.215000 1.000078366078
887 2.217500 1.000095526497
888 2.220000 1.000111682874
889 2.222500 1.000126740937
890 2.225000 1.000140623754
891 2.227500 1.000153271869
892 2.230000 1.000164643206
893 2.232500 1.000174712773
894 2.235000 1.000183472154
895 2.237500 1.000190928820
896 2.240000 1.000197105272
897 2.242500 1.000202038028
898 2.245000 1.000205776478
899 2.247500 1.000208381627
900 2.250000 1.000209105525
901 2.252500 1.000207235182
902 2.255000 1.000202907307
903 2.257500 1.000196277375
904 2.260000 1.000187517374
905 2.262500 1.000176813447
906 2.265000 1.000164363434
907 2.267500 1.000150374359
908 2.270000 1.000135059902
909 2.272500 1.000118637855
910 2.275000 1.000101327636
911 2.277500 1.000083347853
912 2.280000 1.000064913964
913 2.282500 1.000046236057
914 2.285000 1.000027516765
915 2.287500 1.000008949345
916 2.290000 0.999990715938
917 2.292500 0.999972986024
918 2.295000 0.999955915075
919 2.297500 0.999939643440
920 2.300000 0.999924951837
921 2.302500 0.999912583359
922 2.305000 0.999902589039
923 2.307500 0.999894992215
924 2.310000 0.999889789115
925 2.312500 0.999886949763
926 2.315000 0.999886419179
927 2.317500 0.999888118854
928 2.320000 0.999891948460
929 2.322500 0.999897787792
930 2.325000 0.999905498880
931 2.327500 0.999914928255
932 2.330000 0.999925909332
933 2.332500 0.999938264873
934 2.335000 0.999951809492
935 2.337500 0.999966352172
936 2.340000 0.999981698759
937 2.342500 0.999997654396
938 2.345000 1.000014025876
939 2.347500 1.000030623867
940 2.350000 1.000047012377
941 2.352500 1.000062771362
942 2.355000 1.000077750176
943 2.357500 1.000091813325
944 2.360000 1.000104841564
945 2.362500 1.000116732727
946 2.365000 1.000127402294
947 2.367500 1.000136783691
948 2.370000 1.000144828330
949 2.372500 1.000151505398
950 2.375000 1.000156801415
951 2.377500 1.000160719561
952 2.380000 1.000163278811
953 2.382500 1.000164512886
954 2.385000 1.000164469041
955 2.387500 1.000163206730
956 2.390000 1.000160796155
957 2.392500 1.000157316743
958 2.395000 1.000152855564
959 2.397500 1.000147505723
960 2.400000 1.000141111814
961 2.402500 1.000133529340
962 2.405000 1.000124875174
963 2.407500 1.000115270007
964 2.410000 1.000104836733
965 2.412500 1.000093698907
966 2.415000 1.000081979283
967 2.417500 1.000069798458
968 2.420000 1.000057273620
969 2.422500 1.000044517432
970 2.425000 1.000031637048
971 2.427500 1.000018733267
972 2.430000 1.000005899845
973 2.432500 0.999993222943
974 2.435000 0.999980780727
975 2.437500 0.999968643116
976 2.440000 0.999956871668
977 2.442500 0.999945519593
978 2.445000 0.999934631892
979 2.447500 0.999924245616
980 2.450000 0.999914040588
981 2.452500 0.999903700616
982 2.455000 0.999893262344
983 2.457500 0.999882761840
984 2.460000 0.999872234899
985 2.462500 0.999861717315
986 2.465000 0.999851245122
987 2.467500 0.999840854791
988 2.470000 0.999830583371
989 2.472500 0.999820468576
990 2.475000 0.999810548820
991 2.477500 0.999800863178
992 2.480000 0.999791451290
993 2.482500 0.999782353204
