# l[24]( l_24(t) ) connection: point12-point20
n t l_24(t)
137 0.342500 1.000000003349
138 0.345000 1.000000003591
139 0.347500 1.000000003799
140 0.350000 1.000000003966
141 0.352500 1.000000004085
142 0.355000 1.000000004149
143 0.357500 1.000000004150
144 0.360000 1.000000004084
145 0.362500 1.000000003946
146 0.365000 1.000000003730
147 0.367500 1.000000003434
148 0.370000 1.000000003056
149 0.372500 1.000000002597
150 0.375000 1.000000002057
151 0.377500 1.000000001439
152 0.380000 1.000000000749
153 0.382500 0.999999999992
154 0.385000 0.999999999177
155 0.387500 0.999999998314
156 0.390000 0.999999997415
157 0.392500 0.999999996493
158 0.395000 0.999999995564
159 0.397500 0.999999994642
160 0.400000 0.999999993745
161 0.402500 0.999999992890
162 0.405000 0.999999992095
163 0.407500 0.999999991377
164 0.410000 0.999999990752
165 0.412500 0.999999990238
166 0.415000 0.999999989848
167 0.417500 0.999999989595
168 0.420000 0.999999989490
169 0.422500 0.999999989542
170 0.425000 0.999999989755
171 0.427500 0.999999990132
172 0.430000 0.999999990671
173 0.432500 0.999999991370
174 0.435000 0.999999992219
175 0.437500 0.999999993208
176 0.440000 0.999999994322
177 0.442500 0.999999995543
178 0.445000 0.999999996850
179 0.447500 0.999999998221
180 0.450000 0.999999999630
181 0.452500 1.000000001051
182 0.455000 1.000000002454
183 0.457500 1.000000003812
184 0.460000 1.000000005097
185 0.462500 1.000000006281
186 0.465000 1.000000007337
187 0.467500 1.000000008242
188 0.470000 1.000000008975
189 0.472500 1.000000009517
190 0.475000 1.000000009853
191 0.477500 1.000000009974
192 0.480000 1.000000009872
193 0.482500 1.000000009548
194 0.485000 1.000000009004
195 0.487500 1.000000008248
196 0.490000 1.000000007293
197 0.492500 1.000000006158
198 0.495000 1.000000004862
199 0.497500 1.000000003432
200 0.500000 1.000000001895
201 0.502500 1.000000000284
202 0.505000 0.999999998630
203 0.507500 0.999999996969
204 0.510000 0.999999995334
205 0.512500 0.999999993759
206 0.515000 0.999999992279
207 0.517500 0.999999990924
208 0.520000 0.999999989723
209 0.522500 0.999999988701
210 0.525000 0.999999987880
211 0.527500 0.999999987276
212 0.530000 0.999999986903
213 0.532500 0.999999986767
214 0.535000 0.999999986870
215 0.537500 0.999999987210
216 0.540000 0.999999987778
217 0.542500 0.999999988560
218 0.545000 0.999999989539
219 0.547500 0.999999990693
220 0.550000 0.999999991996
221 0.552500 0.999999993419
222 0.555000 0.999999994931
223 0.557500 0.999999996500
224 0.560000 0.999999998093
225 0.562500 0.999999999675
226 0.565000 1.000000001214
227 0.567500 1.000000002680
228 0.570000 1.000000004043
229 0.572500 1.000000005278
230 0.575000 1.000000006362
231 0.577500 1.000000007278
232 0.580000 1.000000008012
233 0.582500 1.000000008555
234 0.585000 1.000000008901
235 0.587500 1.000000009053
236 0.590000 1.000000009015
237 0.592500 1.000000008797
238 0.595000 1.000000008414
239 0.597500 1.000000007882
240 0.600000 1.000000007224
241 0.602500 1.000000006463
242 0.605000 1.000000005624
243 0.607500 1.000000004736
244 0.610000 1.000000003826
245 0.612500 1.000000002921
246 0.615000 1.000000002048
247 0.617500 1.000000001232
248 0.620000 1.000000000497
249 0.622500 0.999999999861
250 0.625000 0.999999999343
251 0.627500 0.999999998956
252 0.630000 0.999999998707
253 0.632500 0.999999998604
254 0.635000 0.999999998645
255 0.637500 0.999999998828
256 0.640000 0.999999999144
257 0.642500 0.999999999582
258 0.645000 1.000000000127
259 0.647500 1.000000000760
260 0.650000 1.000000001460
261 0.652500 1.000000002204
262 0.655000 1.000000002967
263 0.657500 1.000000003724
264 0.660000 1.000000004451
265 0.662500 1.000000005121
266 0.665000 1.000000005712
267 0.667500 1.000000006202
268 0.670000 1.000000006573
269 0.672500 1.000000006807
270 0.675000 1.000000006893
271 0.677500 1.000000006822
272 0.680000 1.000000006589
273 0.682500 1.000000006194
274 0.685000 1.000000005640
275 0.687500 1.000000004935
276 0.690000 1.000000004091
277 0.692500 1.000000003124
278 0.695000 1.000000002052
279 0.697500 1.000000000898
280 0.700000 0.999999999685
281 0.702500 0.999999998438
282 0.705000 0.999999997186
283 0.707500 0.999999995954
284 0.710000 0.999999994770
285 0.712500 0.999999993660
286 0.715000 0.999999992649
287 0.717500 0.999999991758
288 0.720000 0.999999991008
289 0.722500 0.999999990414
290 0.725000 0.999999989990
291 0.727500 0.999999989745
292 0.730000 0.999999989683
293 0.732500 0.999999989807
294 0.735000 0.999999990111
295 0.737500 0.999999990589
296 0.740000 0.999999991230
297 0.742500 0.999999992019
298 0.745000 0.999999992939
299 0.747500 0.999999993968
300 0.750000 0.999999995084
301 0.752500 0.999999996263
302 0.755000 0.999999997480
303 0.757500 0.999999998709
304 0.760000 0.999999999924
305 0.762500 1.000000001101
306 0.765000 1.000000002217
307 0.767500 1.000000003249
308 0.770000 1.000000004178
309 0.772500 1.000000004989
310 0.775000 1.000000005667
311 0.777500 1.000000006202
312 0.780000 1.000000006588
313 0.782500 1.000000006822
314 0.785000 1.000000006902
315 0.787500 1.000000006834
316 0.790000 1.000000006624
317 0.792500 1.000000006282
318 0.795000 1.000000005820
319 0.797500 1.000000005255
320 0.800000 1.000000004602
321 0.802500 1.000000003880
322 0.805000 1.000000003109
323 0.807500 1.000000002309
324 0.810000 1.000000001501
325 0.812500 1.000000000703
326 0.815000 0.999999999936
327 0.817500 0.999999999216
328 0.820000 0.999999998560
329 0.822500 0.999999997982
330 0.825000 0.999999997493
331 0.827500 0.999999997102
332 0.830000 0.999999996816
333 0.832500 0.999999996638
334 0.835000 0.999999996569
335 0.837500 0.999999996606
336 0.840000 0.999999996745
337 0.842500 0.999999996976
338 0.845000 0.999999997292
339 0.847500 0.999999997679
340 0.850000 0.999999998123
341 0.852500 0.999999998610
342 0.855000 0.999999999124
343 0.857500 0.999999999648
344 0.860000 1.000000000165
345 0.862500 1.000000000661
346 0.865000 1.000000001119
347 0.867500 1.000000001526
348 0.870000 1.000000001870
349 0.872500 1.000000002141
350 0.875000 1.000000002331
351 0.877500 1.000000002435
352 0.880000 1.000000002451
353 0.882500 1.000000002379
354 0.885000 1.000000002221
355 0.887500 1.000000001984
356 0.890000 1.000000001675
357 0.892500 1.000000001306
358 0.895000 1.000000000889
359 0.897500 1.000000000438
360 0.900000 0.999999999969
361 0.902500 0.999999999498
362 0.905000 0.999999999041
363 0.907500 0.999999998617
364 0.910000 0.999999998240
365 0.912500 0.999999997927
366 0.915000 0.999999997691
367 0.917500 0.999999997543
368 0.920000 0.999999997495
369 0.922500 0.999999997552
370 0.925000 0.999999997720
371 0.927500 0.999999998001
372 0.930000 0.999999998393
373 0.932500 0.999999998892
374 0.935000 0.999999999491
375 0.937500 1.000000000180
376 0.940000 1.000000000946
377 0.942500 1.000000001776
378 0.945000 1.000000002651
379 0.947500 1.000000003554
380 0.950000 1.000000004465
381 0.952500 1.000000005365
382 0.955000 1.000000006232
383 0.957500 1.000000007047
384 0.960000 1.000000007789
385 0.962500 1.000000008442
386 0.965000 1.000000008988
387 0.967500 1.000000009413
388 0.970000 1.000000009704
389 0.972500 1.000000009852
390 0.975000 1.000000009850
391 0.977500 1.000000009695
392 0.980000 1.000000009385
393 0.982500 1.000000008924
394 0.985000 1.000000008318
395 0.987500 1.000000007574
396 0.990000 1.000000006706
397 0.992500 1.000000005726
398 0.995000 1.000000004653
399 0.997500 1.000000003503
400 1.000000 1.000000002298
401 1.002500 1.000000001058
402 1.005000 0.999999999805
403 1.007500 0.999999998561
404 1.010000 0.999999997348
405 1.012500 0.999999996188
406 1.015000 0.999999995101
407 1.017500 0.999999994105
408 1.020000 0.999999993217
409 1.022500 0.999999992452
410 1.025000 0.999999991823
411 1.027500 0.999999991338
412 1.030000 0.999999991005
413 1.032500 0.999999990828
414 1.035000 0.999999990807
415 1.037500 0.999999990941
416 1.040000 0.999999991224
417 1.042500 0.999999991650
418 1.045000 0.999999992208
419 1.047500 0.999999992886
420 1.050000 0.999999993670
421 1.052500 0.999999994542
422 1.055000 0.999999995487
423 1.057500 0.999999996485
424 1.060000 0.999999997517
425 1.062500 0.999999998564
426 1.065000 0.999999999607
427 1.067500 1.000000000626
428 1.070000 1.000000001603
429 1.072500 1.000000002522
430 1.075000 1.000000003366
431 1.077500 1.000000004121
432 1.080000 1.000000004775
433 1.082500 1.000000005317
434 1.085000 1.000000005740
435 1.087500 1.000000006038
436 1.090000 1.000000006206
437 1.092500 1.000000006243
438 1.095000 1.000000006150
439 1.097500 1.000000005931
440 1.100000 1.000000005590
441 1.102500 1.000000005135
442 1.105000 1.000000004575
443 1.107500 1.000000003921
444 1.110000 1.000000003185
445 1.112500 1.000000002381
446 1.115000 1.000000001523
447 1.117500 1.000000000626
448 1.120000 0.999999999707
449 1.122500 0.999999998781
450 1.125000 0.999999997864
451 1.127500 0.999999996973
452 1.130000 0.999999996122
453 1.132500 0.999999995325
454 1.135000 0.999999994595
455 1.137500 0.999999993945
456 1.140000 0.999999993384
457 1.142500 0.999999992921
458 1.145000 0.999999992563
459 1.147500 0.999999992314
460 1.150000 0.999999992176
461 1.152500 0.999999992149
462 1.155000 0.999999992233
463 1.157500 0.999999992422
464 1.160000 0.999999992710
465 1.162500 0.999999993089
466 1.165000 0.999999993550
467 1.167500 0.999999994081
468 1.170000 0.999999994670
469 1.172500 0.999999995301
470 1.175000 0.999999995962
471 1.177500 0.999999996636
472 1.180000 0.999999997310
473 1.182500 0.999999997968
474 1.185000 0.999999998596
475 1.187500 0.999999999182
476 1.190000 0.999999999712
477 1.192500 1.000000000177
478 1.195000 1.000000000567
479 1.197500 1.000000000877
480 1.200000 1.000000001101
481 1.202500 1.000000001236
482 1.205000 1.000000001283
483 1.207500 1.000000001242
484 1.210000 1.000000001119
485 1.212500 1.000000000918
486 1.215000 1.000000000647
487 1.217500 1.000000000317
488 1.220000 0.999999999937
489 1.222500 0.999999999520
490 1.225000 0.999999999078
491 1.227500 0.999999998624
492 1.230000 0.999999998173
493 1.232500 0.999999997736
494 1.235000 0.999999997328
495 1.237500 0.999999996960
496 1.240000 0.999999996643
497 1.242500 0.999999996387
498 1.245000 0.999999996202
499 1.247500 0.999999996092
500 1.250000 0.999999996065
501 1.252500 0.999999996121
502 1.255000 0.999999996264
503 1.257500 0.999999996490
504 1.260000 0.999999996799
505 1.262500 0.999999997184
506 1.265000 0.999999997640
507 1.267500 0.999999998158
508 1.270000 0.999999998727
509 1.272500 0.999999999338
510 1.275000 0.999999999978
511 1.277500 1.000000000634
512 1.280000 1.000000001292
513 1.282500 1.000000001940
514 1.285000 1.000000002563
515 1.287500 1.000000003149
516 1.290000 1.000000003685
517 1.292500 1.000000004160
518 1.295000 1.000000004563
519 1.297500 1.000000004888
520 1.300000 1.000000005126
521 1.302500 1.000000005273
522 1.305000 1.000000005326
523 1.307500 1.000000005285
524 1.310000 1.000000005152
525 1.312500 1.000000004930
526 1.315000 1.000000004625
527 1.317500 1.000000004245
528 1.320000 1.000000003800
529 1.322500 1.000000003301
530 1.325000 1.000000002761
531 1.327500 1.000000002193
532 1.330000 1.000000001611
533 1.332500 1.000000001030
534 1.335000 1.000000000464
535 1.337500 0.999999999926
536 1.340000 0.999999999431
537 1.342500 0.999999998988
538 1.345000 0.999999998609
539 1.347500 0.999999998303
540 1.350000 0.999999998075
541 1.352500 0.999999997931
542 1.355000 0.999999997872
543 1.357500 0.999999997898
544 1.360000 0.999999998007
545 1.362500 0.999999998195
546 1.365000 0.999999998454
547 1.367500 0.999999998777
548 1.370000 0.999999999152
549 1.372500 0.999999999570
550 1.375000 1.000000000017
551 1.377500 1.000000000481
552 1.380000 1.000000000948
553 1.382500 1.000000001405
554 1.385000 1.000000001840
555 1.387500 1.000000002239
556 1.390000 1.000000002593
557 1.392500 1.000000002891
558 1.395000 1.000000003126
559 1.397500 1.000000003291
560 1.400000 1.000000003380
561 1.402500 1.000000003393
562 1.405000 1.000000003327
563 1.407500 1.000000003185
564 1.410000 1.000000002969
565 1.412500 1.000000002685
566 1.415000 1.000000002338
567 1.417500 1.000000001939
568 1.420000 1.000000001494
569 1.422500 1.000000001016
570 1.425000 1.000000000514
571 1.427500 1.000000000002
572 1.430000 0.999999999489
573 1.432500 0.999999998989
574 1.435000 0.999999998511
575 1.437500 0.999999998068
576 1.440000 0.999999997669
577 1.442500 0.999999997324
578 1.445000 0.999999997039
579 1.447500 0.999999996821
580 1.450000 0.999999996675
581 1.452500 0.999999996605
582 1.455000 0.999999996612
583 1.457500 0.999999996696
584 1.460000 0.999999996855
585 1.462500 0.999999997086
586 1.465000 0.999999997384
587 1.467500 0.999999997743
588 1.470000 0.999999998155
589 1.472500 0.999999998611
590 1.475000 0.999999999103
591 1.477500 0.999999999618
592 1.480000 1.000000000148
593 1.482500 1.000000000680
594 1.485000 1.000000001203
595 1.487500 1.000000001706
596 1.490000 1.000000002180
597 1.492500 1.000000002614
598 1.495000 1.000000003000
599 1.497500 1.000000003331
600 1.500000 1.000000003600
601 1.502500 1.000000003803
602 1.505000 1.000000003937
603 1.507500 1.000000004000
604 1.510000 1.000000003993
605 1.512500 1.000000003919
606 1.515000 1.000000003780
607 1.517500 1.000000003582
608 1.520000 1.000000003332
609 1.522500 1.000000003039
610 1.525000 1.000000002710
611 1.527500 1.000000002356
612 1.530000 1.000000001986
613 1.532500 1.000000001612
614 1.535000 1.000000001243
615 1.537500 1.000000000891
616 1.540000 1.000000000563
617 1.542500 1.000000000270
618 1.545000 1.000000000018
619 1.547500 0.999999999812
620 1.550000 0.999999999659
621 1.552500 0.999999999561
622 1.555000 0.999999999519
623 1.557500 0.999999999532
624 1.560000 0.999999999599
625 1.562500 0.999999999716
626 1.565000 0.999999999876
627 1.567500 1.000000000074
628 1.570000 1.000000000301
629 1.572500 1.000000000549
630 1.575000 1.000000000808
631 1.577500 1.000000001067
632 1.580000 1.000000001318
633 1.582500 1.000000001549
634 1.585000 1.000000001751
635 1.587500 1.000000001916
636 1.590000 1.000000002036
637 1.592500 1.000000002105
638 1.595000 1.000000002116
639 1.597500 1.000000002068
640 1.600000 1.000000001957
641 1.602500 1.000000001785
642 1.605000 1.000000001552
643 1.607500 1.000000001262
644 1.610000 1.000000000921
645 1.612500 1.000000000534
646 1.615000 1.000000000109
647 1.617500 0.999999999657
648 1.620000 0.999999999187
649 1.622500 0.999999998711
650 1.625000 0.999999998239
651 1.627500 0.999999997783
652 1.630000 0.999999997356
653 1.632500 0.999999996968
654 1.635000 0.999999996631
655 1.637500 0.999999996355
656 1.640000 0.999999996148
657 1.642500 0.999999996018
658 1.645000 0.999999995972
659 1.647500 0.999999996015
660 1.650000 0.999999996150
661 1.652500 0.999999996378
662 1.655000 0.999999996698
663 1.657500 0.999999997109
664 1.660000 0.999999997605
665 1.662500 0.999999998182
666 1.665000 0.999999998830
667 1.667500 0.999999999541
668 1.670000 1.000000000303
669 1.672500 1.000000001104
670 1.675000 1.000000001931
671 1.677500 1.000000002767
672 1.680000 1.000000003599
673 1.682500 1.000000004410
674 1.685000 1.000000005184
675 1.687500 1.000000005905
676 1.690000 1.000000006557
677 1.692500 1.000000007125
678 1.695000 1.000000007594
679 1.697500 1.000000007953
680 1.700000 1.000000008189
681 1.702500 1.000000008293
682 1.705000 1.000000008258
683 1.707500 1.000000008077
684 1.710000 1.000000007750
685 1.712500 1.000000007275
686 1.715000 1.000000006655
687 1.717500 1.000000005895
688 1.720000 1.000000005005
689 1.722500 1.000000003995
690 1.725000 1.000000002878
691 1.727500 1.000000001671
692 1.730000 1.000000000392
693 1.732500 0.999999999061
694 1.735000 0.999999997699
695 1.737500 0.999999996331
696 1.740000 0.999999994978
697 1.742500 0.999999993666
698 1.745000 0.999999992417
699 1.747500 0.999999991254
700 1.750000 0.999999990199
701 1.752500 0.999999989272
702 1.755000 0.999999988489
703 1.757500 0.999999987867
704 1.760000 0.999999987416
705 1.762500 0.999999987147
706 1.765000 0.999999987063
707 1.767500 0.999999987168
708 1.770000 0.999999987457
709 1.772500 0.999999987927
710 1.775000 0.999999988567
711 1.777500 0.999999989364
712 1.780000 0.999999990303
713 1.782500 0.999999991365
714 1.785000 0.999999992528
715 1.787500 0.999999993770
716 1.790000 0.999999995066
717 1.792500 0.999999996391
718 1.795000 0.999999997718
719 1.797500 0.999999999023
720 1.800000 1.000000000282
721 1.802500 1.000000001470
722 1.805000 1.000000002567
723 1.807500 1.000000003554
724 1.810000 1.000000004415
725 1.812500 1.000000005136
726 1.815000 1.000000005707
727 1.817500 1.000000006122
728 1.820000 1.000000006379
729 1.822500 1.000000006477
730 1.825000 1.000000006420
731 1.827500 1.000000006217
732 1.830000 1.000000005878
733 1.832500 1.000000005415
734 1.835000 1.000000004845
735 1.837500 1.000000004185
736 1.840000 1.000000003454
737 1.842500 1.000000002672
738 1.845000 1.000000001861
739 1.847500 1.000000001041
740 1.850000 1.000000000232
741 1.852500 0.999999999456
742 1.855000 0.999999998729
743 1.857500 0.999999998069
744 1.860000 0.999999997490
745 1.862500 0.999999997005
746 1.865000 0.999999996624
747 1.867500 0.999999996354
748 1.870000 0.999999996198
749 1.872500 0.999999996158
750 1.875000 0.999999996232
751 1.877500 0.999999996416
752 1.880000 0.999999996702
753 1.882500 0.999999997081
754 1.885000 0.999999997540
755 1.887500 0.999999998065
756 1.890000 0.999999998642
757 1.892500 0.999999999253
758 1.895000 0.999999999881
759 1.897500 1.000000000508
760 1.900000 1.000000001118
761 1.902500 1.000000001692
762 1.905000 1.000000002216
763 1.907500 1.000000002674
764 1.910000 1.000000003054
765 1.912500 1.000000003345
766 1.915000 1.000000003540
767 1.917500 1.000000003633
768 1.920000 1.000000003622
769 1.922500 1.000000003508
770 1.925000 1.000000003293
771 1.927500 1.000000002985
772 1.930000 1.000000002593
773 1.932500 1.000000002129
774 1.935000 1.000000001608
775 1.937500 1.000000001047
776 1.940000 1.000000000465
777 1.942500 0.999999999880
778 1.945000 0.999999999315
779 1.947500 0.999999998789
780 1.950000 0.999999998325
781 1.952500 0.999999997941
782 1.955000 0.999999997656
783 1.957500 0.999999997489
784 1.960000 0.999999997453
785 1.962500 0.999999997559
786 1.965000 0.999999997818
787 1.967500 0.999999998235
788 1.970000 0.999999998810
789 1.972500 0.999999999542
790 1.975000 1.000000000424
791 1.977500 1.000000001445
792 1.980000 1.000000002593
793 1.982500 1.000000003848
794 1.985000 1.000000005190
795 1.987500 1.000000006594
796 1.990000 1.000000008033
797 1.992500 1.000000009479
798 1.995000 1.000000010900
799 1.997500 1.000000012266
800 2.000000 1.000000013544
801 2.002500 1.000000014704
802 2.005000 1.000000015717
803 2.007500 1.000000016553
804 2.010000 1.000000017187
805 2.012500 1.000000017597
806 2.015000 1.000000017764
807 2.017500 1.000000017672
808 2.020000 1.000000017313
809 2.022500 1.000000016680
810 2.025000 1.000000015774
811 2.027500 1.000000014598
812 2.030000 1.000000013163
813 2.032500 1.000000011484
814 2.035000 1.000000009581
815 2.037500 1.000000007479
816 2.040000 1.000000005205
817 2.042500 1.000000002793
818 2.045000 1.000000000277
819 2.047500 0.999999997696
820 2.050000 0.999999995089
821 2.052500 0.999999992497
822 2.055000 0.999999989960
823 2.057500 0.999999987520
824 2.060000 0.999999985215
825 2.062500 0.999999983083
826 2.065000 0.999999981157
827 2.067500 0.999999979469
828 2.070000 0.999999978046
829 2.072500 0.999999976911
830 2.075000 0.999999976080
831 2.077500 0.999999975567
832 2.080000 0.999999975378
833 2.082500 0.999999975514
834 2.085000 0.999999975971
835 2.087500 0.999999976739
836 2.090000 0.999999977802
837 2.092500 0.999999979140
838 2.095000 0.999999980728
839 2.097500 0.999999982537
840 2.100000 0.999999984533
841 2.102500 0.999999986682
842 2.105000 0.999999988944
843 2.107500 0.999999991281
844 2.110000 0.999999993652
845 2.112500 0.999999996018
846 2.115000 0.999999998339
847 2.117500 1.000000000577
848 2.120000 1.000000002698
849 2.122500 1.000000004669
850 2.125000 1.000000006462
851 2.127500 1.000000008051
852 2.130000 1.000000009417
853 2.132500 1.000000010545
854 2.135000 1.000000011424
855 2.137500 1.000000012050
856 2.140000 1.000000012424
857 2.142500 1.000000012549
858 2.145000 1.000000012438
859 2.147500 1.000000012103
860 2.150000 1.000000011565
861 2.152500 1.000000010845
862 2.155000 1.000000009969
863 2.157500 1.000000008965
864 2.160000 1.000000007861
865 2.162500 1.000000006688
866 2.165000 1.000000005476
867 2.167500 1.000000004256
868 2.170000 1.000000003055
869 2.172500 1.000000001901
870 2.175000 1.000000000819
871 2.177500 0.999999999829
872 2.180000 0.999999998950
873 2.182500 0.999999998197
874 2.185000 0.999999997580
875 2.187500 0.999999997106
876 2.190000 0.999999996777
877 2.192500 0.999999996592
878 2.195000 0.999999996546
879 2.197500 0.999999996629
880 2.200000 0.999999996831
881 2.202500 0.999999997137
882 2.205000 0.999999997529
883 2.207500 0.999999997990
884 2.210000 0.999999998499
885 2.212500 0.999999999037
886 2.215000 0.999999999583
887 2.217500 1.000000000119
888 2.220000 1.000000000625
889 2.222500 1.000000001084
890 2.225000 1.000000001482
891 2.227500 1.000000001807
892 2.230000 1.000000002047
893 2.232500 1.000000002197
894 2.235000 1.000000002252
895 2.237500 1.000000002210
896 2.240000 1.000000002075
897 2.242500 1.000000001850
898 2.245000 1.000000001542
899 2.247500 1.000000001162
900 2.250000 1.000000000721
901 2.252500 1.000000000234
902 2.255000 0.999999999714
903 2.257500 0.999999999179
904 2.260000 0.999999998645
905 2.262500 0.999999998129
906 2.265000 0.999999997649
907 2.267500 0.999999997220
908 2.270000 0.999999996858
909 2.272500 0.999999996577
910 2.275000 0.999999996390
911 2.277500 0.999999996309
912 2.280000 0.999999996340
913 2.282500 0.999999996492
914 2.285000 0.999999996769
915 2.287500 0.999999997171
916 2.290000 0.999999997698
917 2.292500 0.999999998345
918 2.295000 0.999999999108
919 2.297500 0.999999999976
920 2.300000 1.000000000938
921 2.302500 1.000000001980
922 2.305000 1.000000003085
923 2.307500 1.000000004236
924 2.310000 1.000000005413
925 2.312500 1.000000006592
926 2.315000 1.000000007753
927 2.317500 1.000000008870
928 2.320000 1.000000009920
929 2.322500 1.000000010878
930 2.325000 1.000000011720
931 2.327500 1.000000012423
932 2.330000 1.000000012966
933 2.332500 1.000000013329
934 2.335000 1.000000013494
935 2.337500 1.000000013446
936 2.340000 1.000000013174
937 2.342500 1.000000012670
938 2.345000 1.000000011930
939 2.347500 1.000000010955
940 2.350000 1.000000009750
941 2.352500 1.000000008324
942 2.355000 1.000000006693
943 2.357500 1.000000004875
944 2.360000 1.000000002895
945 2.362500 1.000000000780
946 2.365000 0.999999998563
947 2.367500 0.999999996278
948 2.370000 0.999999993963
949 2.372500 0.999999991659
950 2.375000 0.999999989408
951 2.377500 0.999999987250
952 2.380000 0.999999985226
953 2.382500 0.999999983378
954 2.385000 0.999999981743
955 2.387500 0.999999980354
956 2.390000 0.999999979243
957 2.392500 0.999999978435
958 2.395000 0.999999977949
959 2.397500 0.999999977800
960 2.400000 0.999999977996
961 2.402500 0.999999978536
962 2.405000 0.999999979414
963 2.407500 0.999999980617
964 2.410000 0.999999982125
965 2.412500 0.999999983911
966 2.415000 0.999999985942
967 2.417500 0.999999988182
968 2.420000 0.999999990587
969 2.422500 0.999999993113
970 2.425000 0.999999995712
971 2.427500 0.999999998334
972 2.430000 1.000000000930
973 2.432500 1.000000003451
974 2.435000 1.000000005850
975 2.437500 1.000000008084
976 2.440000 1.000000010113
977 2.442500 1.000000011902
978 2.445000 1.000000013422
979 2.447500 1.000000014649
980 2.450000 1.000000015567
981 2.452500 1.000000016167
982 2.455000 1.000000016446
983 2.457500 1.000000016408
984 2.460000 1.000000016065
985 2.462500 1.000000015433
986 2.465000 1.000000014536
987 2.467500 1.000000013403
988 2.470000 1.000000012065
989 2.472500 1.000000010558
990 2.475000 1.000000008922
991 2.477500 1.000000007197
992 2.480000 1.000000005423
993 2.482500 1.000000003641
