# l[110]( l_110(t) ) connection: point61-point62
n t l_110(t)
114 0.285000 0.999895415836
115 0.287500 0.999887465332
116 0.290000 0.999880079104
117 0.292500 0.999873282357
118 0.295000 0.999867092698
119 0.297500 0.999861520186
120 0.300000 0.999856567969
121 0.302500 0.999852237641
122 0.305000 0.999848534362
123 0.307500 0.999845467014
124 0.310000 0.999843047737
125 0.312500 0.999841291331
126 0.315000 0.999840214548
127 0.317500 0.999839835281
128 0.320000 0.999840171690
129 0.322500 0.999841241273
130 0.325000 0.999843059913
131 0.327500 0.999845640922
132 0.330000 0.999848994115
133 0.332500 0.999853124930
134 0.335000 0.999858033611
135 0.337500 0.999863714491
136 0.340000 0.999870155382
137 0.342500 0.999877337089
138 0.345000 0.999885233062
139 0.347500 0.999893809205
140 0.350000 0.999903023775
141 0.352500 0.999912826955
142 0.355000 0.999923160608
143 0.357500 0.999933958745
144 0.360000 0.999945148212
145 0.362500 0.999956649534
146 0.365000 0.999968377912
147 0.367500 0.999980244336
148 0.370000 0.999992156800
149 0.372500 1.000004021602
150 0.375000 1.000015744693
151 0.377500 1.000027233054
152 0.380000 1.000038396074
153 0.382500 1.000049146898
154 0.385000 1.000059403733
155 0.387500 1.000069091061
156 0.390000 1.000078140768
157 0.392500 1.000086493143
158 0.395000 1.000094097737
159 0.397500 1.000100914072
160 0.400000 1.000106911853
161 0.402500 1.000112067867
162 0.405000 1.000116362923
163 0.407500 1.000119782043
164 0.410000 1.000122314951
165 0.412500 1.000123956510
166 0.415000 1.000124707111
167 0.417500 1.000124572992
168 0.420000 1.000123566484
169 0.422500 1.000121706171
170 0.425000 1.000119016964
171 0.427500 1.000115530077
172 0.430000 1.000111282913
173 0.432500 1.000106318848
174 0.435000 1.000100686918
175 0.437500 1.000094441427
176 0.440000 1.000087641447
177 0.442500 1.000080350259
178 0.445000 1.000072634707
179 0.447500 1.000064564501
180 0.450000 1.000056211358
181 0.452500 1.000047647134
182 0.455000 1.000038941998
183 0.457500 1.000030163658
184 0.460000 1.000021376750
185 0.462500 1.000012642264
186 0.465000 1.000004017052
187 0.467500 0.999995553388
188 0.470000 0.999987298616
189 0.472500 0.999979294863
190 0.475000 0.999971578837
191 0.477500 0.999964181699
192 0.480000 0.999957129021
193 0.482500 0.999950440810
194 0.485000 0.999944131610
195 0.487500 0.999938210677
196 0.490000 0.999932682203
197 0.492500 0.999927545612
198 0.495000 0.999922795898
199 0.497500 0.999918424000
200 0.500000 0.999914417788
201 0.502500 0.999910768581
202 0.505000 0.999907477287
203 0.507500 0.999904554522
204 0.510000 0.999902019883
205 0.512500 0.999899900995
206 0.515000 0.999898232324
207 0.517500 0.999897053816
208 0.520000 0.999896409390
209 0.522500 0.999896345311
210 0.525000 0.999896908500
211 0.527500 0.999898144812
212 0.530000 0.999900097325
213 0.532500 0.999902804680
214 0.535000 0.999906299509
215 0.537500 0.999910606995
216 0.540000 0.999915743576
217 0.542500 0.999921715851
218 0.545000 0.999928519690
219 0.547500 0.999936139571
220 0.550000 0.999944547885
221 0.552500 0.999953701697
222 0.555000 0.999963539966
223 0.557500 0.999973984081
224 0.560000 0.999984939065
225 0.562500 0.999996295138
226 0.565000 1.000007929599
227 0.567500 1.000019708990
228 0.570000 1.000031491497
229 0.572500 1.000043129526
230 0.575000 1.000054472419
231 0.577500 1.000065369234
232 0.580000 1.000075671548
233 0.582500 1.000085236222
234 0.585000 1.000093928066
235 0.587500 1.000101622361
236 0.590000 1.000108207192
237 0.592500 1.000113585531
238 0.595000 1.000117677052
239 0.597500 1.000120419631
240 0.600000 1.000121770753
241 0.602500 1.000121710952
242 0.605000 1.000120246698
243 0.607500 1.000117410321
244 0.610000 1.000113259195
245 0.612500 1.000107874463
246 0.615000 1.000101359335
247 0.617500 1.000093836984
248 0.620000 1.000085448115
249 0.622500 1.000076348226
250 0.625000 1.000066704647
251 0.627500 1.000056693393
252 0.630000 1.000046495919
253 0.632500 1.000036295816
254 0.635000 1.000026275531
255 0.637500 1.000016613163
256 0.640000 1.000007479394
257 0.642500 0.999999034614
258 0.645000 0.999991426288
259 0.647500 0.999984786613
260 0.650000 0.999979230025
261 0.652500 0.999974846516
262 0.655000 0.999971695654
263 0.657500 0.999969805979
264 0.660000 0.999969175491
265 0.662500 0.999969772728
266 0.665000 0.999971538412
267 0.667500 0.999974387598
268 0.670000 0.999978212282
269 0.672500 0.999982884398
270 0.675000 0.999988259138
271 0.677500 0.999994178509
272 0.680000 1.000000475065
273 0.682500 1.000006975722
274 0.685000 1.000013505577
275 0.687500 1.000019891666
276 0.690000 1.000025966564
277 0.692500 1.000031571786
278 0.695000 1.000036560901
279 0.697500 1.000040802320
280 0.700000 1.000044181837
281 0.702500 1.000046606097
282 0.705000 1.000048005519
283 0.707500 1.000048335283
284 0.710000 1.000047575631
285 0.712500 1.000045731642
286 0.715000 1.000042832485
287 0.717500 1.000038930188
288 0.720000 1.000034097961
289 0.722500 1.000028428115
290 0.725000 1.000022029632
291 0.727500 1.000015025448
292 0.730000 1.000007549506
293 0.732500 0.999999743660
294 0.735000 0.999991754473
295 0.737500 0.999983730004
296 0.740000 0.999975816639
297 0.742500 0.999968156023
298 0.745000 0.999960882166
299 0.747500 0.999954118781
300 0.750000 0.999947976742
301 0.752500 0.999942550527
302 0.755000 0.999937915095
303 0.757500 0.999934124633
304 0.760000 0.999931211892
305 0.762500 0.999929187997
306 0.765000 0.999928042714
307 0.767500 0.999927745155
308 0.770000 0.999928244905
309 0.772500 0.999929473530
310 0.775000 0.999931346425
311 0.777500 0.999933764973
312 0.780000 0.999936618927
313 0.782500 0.999939789011
314 0.785000 0.999943149627
315 0.787500 0.999946571663
316 0.790000 0.999949925292
317 0.792500 0.999953082750
318 0.795000 0.999955921004
319 0.797500 0.999958324273
320 0.800000 0.999960186638
321 0.802500 0.999961417161
322 0.805000 0.999961944538
323 0.807500 0.999961718423
324 0.810000 0.999960710003
325 0.812500 0.999958912111
326 0.815000 0.999956338884
327 0.817500 0.999953024982
328 0.820000 0.999949024398
329 0.822500 0.999944408888
330 0.825000 0.999939266072
331 0.827500 0.999933697242
332 0.830000 0.999927814940
333 0.832500 0.999921740354
334 0.835000 0.999915600587
335 0.837500 0.999909525874
336 0.840000 0.999903646787
337 0.842500 0.999898091498
338 0.845000 0.999892983145
339 0.847500 0.999888437367
340 0.850000 0.999884559765
341 0.852500 0.999881440964
342 0.855000 0.999879152157
343 0.857500 0.999877743846
344 0.860000 0.999877245327
345 0.862500 0.999877664630
346 0.865000 0.999878988912
347 0.867500 0.999881185280
348 0.870000 0.999884202016
349 0.872500 0.999887970168
350 0.875000 0.999892405469
351 0.877500 0.999897410529
352 0.880000 0.999902877251
353 0.882500 0.999908689414
354 0.885000 0.999914725364
355 0.887500 0.999920860756
356 0.890000 0.999926971282
357 0.892500 0.999932935341
358 0.895000 0.999938636573
359 0.897500 0.999943966239
360 0.900000 0.999948825629
361 0.902500 0.999953130814
362 0.905000 0.999956816902
363 0.907500 0.999959839165
364 0.910000 0.999962173425
365 0.912500 0.999963815983
366 0.915000 0.999964783101
367 0.917500 0.999965110048
368 0.920000 0.999964849759
369 0.922500 0.999964071126
370 0.925000 0.999962856973
371 0.927500 0.999961301770
372 0.930000 0.999959509128
373 0.932500 0.999957589151
374 0.935000 0.999955655683
375 0.937500 0.999953823533
376 0.940000 0.999952205720
377 0.942500 0.999950910807
378 0.945000 0.999950040380
379 0.947500 0.999949686712
380 0.950000 0.999949930789
381 0.952500 0.999950841745
382 0.955000 0.999952476534
383 0.957500 0.999954878689
384 0.960000 0.999958077283
385 0.962500 0.999962086201
386 0.965000 0.999966903742
387 0.967500 0.999972512559
388 0.970000 0.999978879929
389 0.972500 0.999985958337
390 0.975000 0.999993686367
391 0.977500 1.000001989873
392 0.980000 1.000010783396
393 0.982500 1.000019971797
394 0.985000 1.000029452082
395 0.987500 1.000039115353
396 0.990000 1.000048848869
397 0.992500 1.000058538152
398 0.995000 1.000068069114
399 0.997500 1.000077330148
400 1.000000 1.000086213856
401 1.002500 1.000094615922
402 1.005000 1.000102434019
403 1.007500 1.000109569561
404 1.010000 1.000115929655
405 1.012500 1.000121428940
406 1.015000 1.000125991276
407 1.017500 1.000129551243
408 1.020000 1.000132055438
409 1.022500 1.000133463526
410 1.025000 1.000133749046
411 1.027500 1.000132899953
412 1.030000 1.000130918874
413 1.032500 1.000127823110
414 1.035000 1.000123644348
415 1.037500 1.000118428129
416 1.040000 1.000112233057
417 1.042500 1.000105129789
418 1.045000 1.000097199816
419 1.047500 1.000088534070
420 1.050000 1.000079231773
421 1.052500 1.000069402986
422 1.055000 1.000059170797
423 1.057500 1.000048669295
424 1.060000 1.000038040959
425 1.062500 1.000027433894
426 1.065000 1.000016998996
427 1.067500 1.000006887085
428 1.070000 0.999997246074
429 1.072500 0.999988218218
430 1.075000 0.999979937517
431 1.077500 0.999972527295
432 1.080000 0.999966098022
433 1.082500 0.999960745406
434 1.085000 0.999956548787
435 1.087500 0.999953569869
436 1.090000 0.999951851796
437 1.092500 0.999951418589
438 1.095000 0.999952274949
439 1.097500 0.999954406419
440 1.100000 0.999957779401
441 1.102500 0.999962336603
442 1.105000 0.999967993167
443 1.107500 0.999974638407
444 1.110000 0.999982138541
445 1.112500 0.999990339838
446 1.115000 0.999999072110
447 1.117500 1.000008152468
448 1.120000 1.000017389267
449 1.122500 1.000026586153
450 1.125000 1.000035546121
451 1.127500 1.000044075520
452 1.130000 1.000051987905
453 1.132500 1.000059107678
454 1.135000 1.000065273440
455 1.137500 1.000070340998
456 1.140000 1.000074185975
457 1.142500 1.000076705974
458 1.145000 1.000077822268
459 1.147500 1.000077480999
460 1.150000 1.000075654052
461 1.152500 1.000072341362
462 1.155000 1.000067572568
463 1.157500 1.000061406077
464 1.160000 1.000053927381
465 1.162500 1.000045246871
466 1.165000 1.000035497200
467 1.167500 1.000024830274
468 1.170000 1.000013413925
469 1.172500 1.000001428344
470 1.175000 0.999989062361
471 1.177500 0.999976509639
472 1.180000 0.999963964870
473 1.182500 0.999951620035
474 1.185000 0.999939660822
475 1.187500 0.999928263248
476 1.190000 0.999917590565
477 1.192500 0.999907790486
478 1.195000 0.999898992798
479 1.197500 0.999891307384
480 1.200000 0.999884822728
481 1.202500 0.999879605389
482 1.205000 0.999875699896
483 1.207500 0.999873128568
484 1.210000 0.999871891722
485 1.212500 0.999871968289
486 1.215000 0.999873316820
487 1.217500 0.999875876852
488 1.220000 0.999879570588
489 1.222500 0.999884304859
490 1.225000 0.999889973306
491 1.227500 0.999896458748
492 1.230000 0.999903635670
493 1.232500 0.999911372780
494 1.235000 0.999919535591
495 1.237500 0.999927988962
496 1.240000 0.999936599567
497 1.242500 0.999945238225
498 1.245000 0.999953782066
499 1.247500 0.999962116492
500 1.250000 0.999970136743
501 1.252500 0.999977747702
502 1.255000 0.999984863523
503 1.257500 0.999991408609
504 1.260000 0.999997318521
505 1.262500 1.000002540645
506 1.265000 1.000007034626
507 1.267500 1.000010772564
508 1.270000 1.000013738977
509 1.272500 1.000015930543
510 1.275000 1.000017355643
511 1.277500 1.000018033707
512 1.280000 1.000017994399
513 1.282500 1.000017276652
514 1.285000 1.000015927588
515 1.287500 1.000014001340
516 1.290000 1.000011557812
517 1.292500 1.000008661388
518 1.295000 1.000005379641
519 1.297500 1.000001782040
520 1.300000 0.999997938883
521 1.302500 0.999993922109
522 1.305000 0.999989806039
523 1.307500 0.999985666245
524 1.310000 0.999981578232
525 1.312500 0.999977616172
526 1.315000 0.999973851697
527 1.317500 0.999970352774
528 1.320000 0.999967182670
529 1.322500 0.999964399033
530 1.325000 0.999962053092
531 1.327500 0.999960188988
532 1.330000 0.999958843238
533 1.332500 0.999958044346
534 1.335000 0.999957812548
535 1.337500 0.999958159703
536 1.340000 0.999959089316
537 1.342500 0.999960596694
538 1.345000 0.999962669225
539 1.347500 0.999965286772
540 1.350000 0.999968422206
541 1.352500 0.999972042449
542 1.355000 0.999976109566
543 1.357500 0.999980581460
544 1.360000 0.999985412555
545 1.362500 0.999990554507
546 1.365000 0.999995956900
547 1.367500 1.000001567954
548 1.370000 1.000007335210
549 1.372500 1.000013206183
550 1.375000 1.000019128993
551 1.377500 1.000025052947
552 1.380000 1.000030929074
553 1.382500 1.000036710613
554 1.385000 1.000042353442
555 1.387500 1.000047816448
556 1.390000 1.000053061839
557 1.392500 1.000058055401
558 1.395000 1.000062766689
559 1.397500 1.000067169169
560 1.400000 1.000071240163
561 1.402500 1.000074959455
562 1.405000 1.000078307936
563 1.407500 1.000081267627
564 1.410000 1.000083821863
565 1.412500 1.000085955500
566 1.415000 1.000087655134
567 1.417500 1.000088909341
568 1.420000 1.000089708915
569 1.422500 1.000090047121
570 1.425000 1.000089919935
571 1.427500 1.000089326270
572 1.430000 1.000088268197
573 1.432500 1.000086751125
574 1.435000 1.000084783957
575 1.437500 1.000082379213
576 1.440000 1.000079553094
577 1.442500 1.000076325509
578 1.445000 1.000072720043
579 1.447500 1.000068763869
580 1.450000 1.000064487841
581 1.452500 1.000059928918
582 1.455000 1.000055132345
583 1.457500 1.000050151178
584 1.460000 1.000045045388
585 1.462500 1.000039880820
586 1.465000 1.000034728010
587 1.467500 1.000029660899
588 1.470000 1.000024755461
589 1.472500 1.000020088276
590 1.475000 1.000015735075
591 1.477500 1.000011769287
592 1.480000 1.000008260610
593 1.482500 1.000005273652
594 1.485000 1.000002866644
595 1.487500 1.000001090274
596 1.490000 0.999999986647
597 1.492500 0.999999588410
598 1.495000 0.999999918033
599 1.497500 1.000000987291
600 1.500000 1.000002796816
601 1.502500 1.000005334692
602 1.505000 1.000008575349
603 1.507500 1.000012479911
604 1.510000 1.000016996930
605 1.512500 1.000022063352
606 1.515000 1.000027605698
607 1.517500 1.000033541449
608 1.520000 1.000039780583
609 1.522500 1.000046227258
610 1.525000 1.000052781591
611 1.527500 1.000059341507
612 1.530000 1.000065804613
613 1.532500 1.000072070075
614 1.535000 1.000078040446
615 1.537500 1.000083623423
616 1.540000 1.000088733497
617 1.542500 1.000093293458
618 1.545000 1.000097235741
619 1.547500 1.000100503579
620 1.550000 1.000103051604
621 1.552500 1.000104842910
622 1.555000 1.000105846115
623 1.557500 1.000106035811
624 1.560000 1.000105393267
625 1.562500 1.000103907039
626 1.565000 1.000101573455
627 1.567500 1.000098396991
628 1.570000 1.000094390499
629 1.572500 1.000089575302
630 1.575000 1.000083981142
631 1.577500 1.000077645987
632 1.580000 1.000070615696
633 1.582500 1.000062943540
634 1.585000 1.000054689606
635 1.587500 1.000045920068
636 1.590000 1.000036706361
637 1.592500 1.000027124261
638 1.595000 1.000017252885
639 1.597500 1.000007173636
640 1.600000 0.999996969350
641 1.602500 0.999986725723
642 1.605000 0.999976532582
643 1.607500 0.999966482642
644 1.610000 0.999956669960
645 1.612500 0.999947188339
646 1.615000 0.999938129731
647 1.617500 0.999929582660
648 1.620000 0.999921630697
649 1.622500 0.999914351021
650 1.625000 0.999907813092
651 1.627500 0.999902077461
652 1.630000 0.999897194739
653 1.632500 0.999893204743
654 1.635000 0.999890135842
655 1.637500 0.999888004504
656 1.640000 0.999886815054
657 1.642500 0.999886559653
658 1.645000 0.999887218487
659 1.647500 0.999888760163
660 1.650000 0.999891142180
661 1.652500 0.999894310311
662 1.655000 0.999898198246
663 1.657500 0.999902728777
664 1.660000 0.999907815288
665 1.662500 0.999913363410
666 1.665000 0.999919272791
667 1.667500 0.999925438954
668 1.670000 0.999931755204
669 1.672500 0.999938114537
670 1.675000 0.999944411537
671 1.677500 0.999950544192
672 1.680000 0.999956415632
673 1.682500 0.999961935721
674 1.685000 0.999967022509
675 1.687500 0.999971603488
676 1.690000 0.999975616662
677 1.692500 0.999979011385
678 1.695000 0.999981748979
679 1.697500 0.999983803114
680 1.700000 0.999985160105
681 1.702500 0.999985820517
682 1.705000 0.999985800427
683 1.707500 0.999985130788
684 1.710000 0.999983856367
685 1.712500 0.999982034423
686 1.715000 0.999979733183
687 1.717500 0.999977030133
688 1.720000 0.999974010164
689 1.722500 0.999970763630
690 1.725000 0.999967384335
691 1.727500 0.999963967509
692 1.730000 0.999960607807
693 1.732500 0.999957397371
694 1.735000 0.999954423991
695 1.737500 0.999951769404
696 1.740000 0.999949507759
697 1.742500 0.999947704269
698 1.745000 0.999946414081
699 1.747500 0.999945681380
700 1.750000 0.999945538976
701 1.752500 0.999946010514
702 1.755000 0.999947112764
703 1.757500 0.999948855567
704 1.760000 0.999951241662
705 1.762500 0.999954266637
706 1.765000 0.999957919003
707 1.767500 0.999962180385
708 1.770000 0.999967025832
709 1.772500 0.999972424218
710 1.775000 0.999978338745
711 1.777500 0.999984727528
712 1.780000 0.999991544244
713 1.782500 0.999998738838
714 1.785000 1.000006258271
715 1.787500 1.000014047298
716 1.790000 1.000022049250
717 1.792500 1.000030206823
718 1.795000 1.000038462850
719 1.797500 1.000046761039
720 1.800000 1.000055046686
721 1.802500 1.000063267385
722 1.805000 1.000071373685
723 1.807500 1.000079319604
724 1.810000 1.000087063073
725 1.812500 1.000094566297
726 1.815000 1.000101796024
727 1.817500 1.000108723741
728 1.820000 1.000115325779
729 1.822500 1.000121583334
730 1.825000 1.000127482416
731 1.827500 1.000133013718
732 1.830000 1.000138172421
733 1.832500 1.000142957934
734 1.835000 1.000147373585
735 1.837500 1.000151426264
736 1.840000 1.000155126029
737 1.842500 1.000158485689
738 1.845000 1.000161520363
739 1.847500 1.000164247038
740 1.850000 1.000166683687
741 1.852500 1.000168844223
742 1.855000 1.000170733765
743 1.857500 1.000172348502
744 1.860000 1.000173676219
745 1.862500 1.000174697036
746 1.865000 1.000175384338
747 1.867500 1.000175705870
748 1.870000 1.000175624968
749 1.872500 1.000175101896
750 1.875000 1.000174095252
751 1.877500 1.000172563412
752 1.880000 1.000170465981
753 1.882500 1.000167765212
754 1.885000 1.000164427358
755 1.887500 1.000160423939
756 1.890000 1.000155732882
757 1.892500 1.000150339524
758 1.895000 1.000144237435
759 1.897500 1.000137429071
760 1.900000 1.000129926171
761 1.902500 1.000121749394
762 1.905000 1.000112927796
763 1.907500 1.000103498698
764 1.910000 1.000093507420
765 1.912500 1.000083006860
766 1.915000 1.000072056898
767 1.917500 1.000060723666
768 1.920000 1.000049078673
769 1.922500 1.000037197826
770 1.925000 1.000025160355
771 1.927500 1.000013047665
772 1.930000 1.000000942146
773 1.932500 0.999988925959
774 1.935000 0.999977079822
775 1.937500 0.999965481821
776 1.940000 0.999954206276
777 1.942500 0.999943322666
778 1.945000 0.999932894656
779 1.947500 0.999922979224
780 1.950000 0.999913626398
781 1.952500 0.999904883815
782 1.955000 0.999896801090
783 1.957500 0.999889429208
784 1.960000 0.999882819363
785 1.962500 0.999877021755
786 1.965000 0.999872084370
787 1.967500 0.999868051765
788 1.970000 0.999864963903
789 1.972500 0.999862855036
790 1.975000 0.999861752690
791 1.977500 0.999861676748
792 1.980000 0.999862638667
793 1.982500 0.999864640841
794 1.985000 0.999867676125
795 1.987500 0.999871727524
796 1.990000 0.999876768060
797 1.992500 0.999882760828
798 1.995000 0.999889659216
799 1.997500 0.999897407310
800 2.000000 0.999905940245
801 2.002500 0.999915182501
802 2.005000 0.999925046513
803 2.007500 0.999935433808
804 2.010000 0.999946236585
805 2.012500 0.999957339475
806 2.015000 0.999968621452
807 2.017500 0.999979957843
808 2.020000 0.999991222414
809 2.022500 1.000002289479
810 2.025000 1.000013035988
811 2.027500 1.000023343573
812 2.030000 1.000033100489
813 2.032500 1.000042203435
814 2.035000 1.000050559206
815 2.037500 1.000058086160
816 2.040000 1.000064715464
817 2.042500 1.000070392109
818 2.045000 1.000075075663
819 2.047500 1.000078740775
820 2.050000 1.000081377371
821 2.052500 1.000082990360
822 2.055000 1.000083599085
823 2.057500 1.000083236778
824 2.060000 1.000081949828
825 2.062500 1.000079796819
826 2.065000 1.000076847397
827 2.067500 1.000073180967
828 2.070000 1.000068885247
829 2.072500 1.000064054728
830 2.075000 1.000058789036
831 2.077500 1.000053191268
832 2.080000 1.000047366290
833 2.082500 1.000041419066
834 2.085000 1.000035453019
835 2.087500 1.000029568463
836 2.090000 1.000023861140
837 2.092500 1.000018420864
838 2.095000 1.000013330312
839 2.097500 1.000008663969
840 2.100000 1.000004487451
841 2.102500 1.000000858998
842 2.105000 0.999997831015
843 2.107500 0.999995449617
844 2.110000 0.999993754058
845 2.112500 0.999992776256
846 2.115000 0.999992540431
847 2.117500 0.999993062834
848 2.120000 0.999994351601
849 2.122500 0.999996406702
850 2.125000 0.999999220005
851 2.127500 1.000002775440
852 2.130000 1.000007049261
853 2.132500 1.000012010407
854 2.135000 1.000017620945
855 2.137500 1.000023836586
856 2.140000 1.000030607282
857 2.142500 1.000037877873
858 2.145000 1.000045588787
859 2.147500 1.000053676777
860 2.150000 1.000062075323
861 2.152500 1.000070711504
862 2.155000 1.000079503135
863 2.157500 1.000088359773
864 2.160000 1.000097184249
865 2.162500 1.000105874330
866 2.165000 1.000114324473
867 2.167500 1.000122427647
868 2.170000 1.000130077183
869 2.172500 1.000137168618
870 2.175000 1.000143601505
871 2.177500 1.000149281149
872 2.180000 1.000154120244
873 2.182500 1.000158040376
874 2.185000 1.000160973373
875 2.187500 1.000162862473
876 2.190000 1.000163663293
877 2.192500 1.000163344585
878 2.195000 1.000161888762
879 2.197500 1.000159292198
880 2.200000 1.000155565202
881 2.202500 1.000150730963
882 2.205000 1.000144824331
883 2.207500 1.000137891239
884 2.210000 1.000129988053
885 2.212500 1.000121180758
886 2.215000 1.000111544014
887 2.217500 1.000101160088
888 2.220000 1.000090117683
889 2.222500 1.000078510693
890 2.225000 1.000066436894
891 2.227500 1.000053996601
892 2.230000 1.000041291310
893 2.232500 1.000028422356
894 2.235000 1.000015489596
895 2.237500 1.000002590145
896 2.240000 0.999989817189
897 2.242500 0.999977258884
898 2.245000 0.999964997359
899 2.247500 0.999953107850
900 2.250000 0.999941658338
901 2.252500 0.999930713150
902 2.255000 0.999920336417
903 2.257500 0.999910591530
904 2.260000 0.999901540169
905 2.262500 0.999893241312
906 2.265000 0.999885750260
907 2.267500 0.999879117678
908 2.270000 0.999873388684
909 2.272500 0.999868602004
910 2.275000 0.999864789205
911 2.277500 0.999861974025
912 2.280000 0.999860171815
913 2.282500 0.999859389107
914 2.285000 0.999859623308
915 2.287500 0.999860862546
916 2.290000 0.999863085647
917 2.292500 0.999866262271
918 2.295000 0.999870353188
919 2.297500 0.999875310694
920 2.300000 0.999881078858
921 2.302500 0.999887590835
922 2.305000 0.999894766527
923 2.307500 0.999902513671
924 2.310000 0.999910729476
925 2.312500 0.999919302462
926 2.315000 0.999928114457
927 2.317500 0.999937042721
928 2.320000 0.999945962142
929 2.322500 0.999954747475
930 2.325000 0.999963275566
931 2.327500 0.999971427531
932 2.330000 0.999979090836
933 2.332500 0.999986161250
934 2.335000 0.999992544628
935 2.337500 0.999998158488
936 2.340000 1.000002933371
937 2.342500 1.000006813936
938 2.345000 1.000009759791
939 2.347500 1.000011746043
940 2.350000 1.000012763677
941 2.352500 1.000012820815
942 2.355000 1.000011943606
943 2.357500 1.000010175560
944 2.360000 1.000007576439
945 2.362500 1.000004220862
946 2.365000 1.000000196643
947 2.367500 0.999995602915
948 2.370000 0.999990548065
949 2.372500 0.999985147533
950 2.375000 0.999979521513
951 2.377500 0.999973792606
952 2.380000 0.999968083473
953 2.382500 0.999962514524
954 2.385000 0.999957201696
955 2.387500 0.999952254362
956 2.390000 0.999947773396
957 2.392500 0.999943849441
958 2.395000 0.999940561408
959 2.397500 0.999937975216
960 2.400000 0.999936142937
961 2.402500 0.999935103386
962 2.405000 0.999934882926
963 2.407500 0.999935495279
964 2.410000 0.999936941446
965 2.412500 0.999939209854
966 2.415000 0.999942276731
967 2.417500 0.999946106682
968 2.420000 0.999950653466
969 2.422500 0.999955860945
970 2.425000 0.999961664190
971 2.427500 0.999967990718
972 2.430000 0.999974761831
973 2.432500 0.999981894038
974 2.435000 0.999989300521
975 2.437500 0.999996892631
976 2.440000 1.000004581370
977 2.442500 1.000012278845
978 2.445000 1.000019899662
979 2.447500 1.000027362239
980 2.450000 1.000034590180
981 2.452500 1.000041515146
982 2.455000 1.000048079479
983 2.457500 1.000054236880
984 2.460000 1.000059952697
985 2.462500 1.000065203963
986 2.465000 1.000069979198
987 2.467500 1.000074278003
988 2.470000 1.000078110437
989 2.472500 1.000081496209
990 2.475000 1.000084463717
991 2.477500 1.000087048932
992 2.480000 1.000089294179
993 2.482500 1.000091246839
