# l[109]( l_109(t) ) connection: point60-point61
n t l_109(t)
137 0.342500 0.999857968390
138 0.345000 0.999855724018
139 0.347500 0.999854184573
140 0.350000 0.999853361470
141 0.352500 0.999853263190
142 0.355000 0.999853895274
143 0.357500 0.999855260272
144 0.360000 0.999857357667
145 0.362500 0.999860183771
146 0.365000 0.999863731594
147 0.367500 0.999867990701
148 0.370000 0.999872947057
149 0.372500 0.999878582872
150 0.375000 0.999884876462
151 0.377500 0.999891802118
152 0.380000 0.999899330008
153 0.382500 0.999907426119
154 0.385000 0.999916052237
155 0.387500 0.999925165986
156 0.390000 0.999934720918
157 0.392500 0.999944666676
158 0.395000 0.999954949217
159 0.397500 0.999965511109
160 0.400000 0.999976291894
161 0.402500 0.999987228519
162 0.405000 0.999998255802
163 0.407500 1.000009306926
164 0.410000 1.000020313934
165 0.412500 1.000031208247
166 0.415000 1.000041921184
167 0.417500 1.000052384490
168 0.420000 1.000062530871
169 0.422500 1.000072294526
170 0.425000 1.000081611680
171 0.427500 1.000090421116
172 0.430000 1.000098664687
173 0.432500 1.000106287825
174 0.435000 1.000113240026
175 0.437500 1.000119475316
176 0.440000 1.000124952686
177 0.442500 1.000129636495
178 0.445000 1.000133496835
179 0.447500 1.000136509851
180 0.450000 1.000138658016
181 0.452500 1.000139930343
182 0.455000 1.000140322540
183 0.457500 1.000139837087
184 0.460000 1.000138483229
185 0.462500 1.000136276897
186 0.465000 1.000133240547
187 0.467500 1.000129402921
188 0.470000 1.000124798731
189 0.472500 1.000119468273
190 0.475000 1.000113456978
191 0.477500 1.000106814893
192 0.480000 1.000099596117
193 0.482500 1.000091858181
194 0.485000 1.000083661403
195 0.487500 1.000075068194
196 0.490000 1.000066142367
197 0.492500 1.000056948413
198 0.495000 1.000047550796
199 0.497500 1.000038013243
200 0.500000 1.000028398064
201 0.502500 1.000018765500
202 0.505000 1.000009173156
203 0.507500 0.999999675550
204 0.510000 0.999990323786
205 0.512500 0.999981165351
206 0.515000 0.999972244018
207 0.517500 0.999963599863
208 0.520000 0.999955269363
209 0.522500 0.999947285583
210 0.525000 0.999939678414
211 0.527500 0.999932474867
212 0.530000 0.999925699389
213 0.532500 0.999919374200
214 0.535000 0.999913519621
215 0.537500 0.999908154386
216 0.540000 0.999903295927
217 0.542500 0.999898960611
218 0.545000 0.999895163928
219 0.547500 0.999891920613
220 0.550000 0.999889244713
221 0.552500 0.999887149569
222 0.555000 0.999885647717
223 0.557500 0.999884750684
224 0.560000 0.999884468687
225 0.562500 0.999884810242
226 0.565000 0.999885781709
227 0.567500 0.999887386782
228 0.570000 0.999889625943
229 0.572500 0.999892495906
230 0.575000 0.999895989073
231 0.577500 0.999900093015
232 0.580000 0.999904790012
233 0.582500 0.999910056657
234 0.585000 0.999915863559
235 0.587500 0.999922175146
236 0.590000 0.999928949590
237 0.592500 0.999936138859
238 0.595000 0.999943688916
239 0.597500 0.999951540041
240 0.600000 0.999959627311
241 0.602500 0.999967881206
242 0.605000 0.999976228367
243 0.607500 0.999984592505
244 0.610000 0.999992895438
245 0.612500 1.000001058245
246 0.615000 1.000009002506
247 0.617500 1.000016651599
248 0.620000 1.000023932029
249 0.622500 1.000030774758
250 0.625000 1.000037116498
251 0.627500 1.000042900943
252 0.630000 1.000048079906
253 0.632500 1.000052614336
254 0.635000 1.000056475184
255 0.637500 1.000059644101
256 0.640000 1.000062113949
257 0.642500 1.000063889103
258 0.645000 1.000064985543
259 0.647500 1.000065430721
260 0.650000 1.000065263216
261 0.652500 1.000064532154
262 0.655000 1.000063296397
263 0.657500 1.000061623470
264 0.660000 1.000059588257
265 0.662500 1.000057271492
266 0.665000 1.000054758074
267 0.667500 1.000052135265
268 0.670000 1.000049490787
269 0.672500 1.000046910887
270 0.675000 1.000044478398
271 0.677500 1.000042270859
272 0.680000 1.000040358721
273 0.682500 1.000038803691
274 0.685000 1.000037657253
275 0.687500 1.000036959402
276 0.690000 1.000036737612
277 0.692500 1.000037006075
278 0.695000 1.000037765220
279 0.697500 1.000039001529
280 0.700000 1.000040687654
281 0.702500 1.000042782833
282 0.705000 1.000045233612
283 0.707500 1.000047974855
284 0.710000 1.000050931035
285 0.712500 1.000054017759
286 0.715000 1.000057143521
287 0.717500 1.000060211606
288 0.720000 1.000063122141
289 0.722500 1.000065774223
290 0.725000 1.000068068085
291 0.727500 1.000069907258
292 0.730000 1.000071200672
293 0.732500 1.000071864661
294 0.735000 1.000071824823
295 0.737500 1.000071017699
296 0.740000 1.000069392234
297 0.742500 1.000066910991
298 0.745000 1.000063551094
299 0.747500 1.000059304883
300 0.750000 1.000054180259
301 0.752500 1.000048200731
302 0.755000 1.000041405131
303 0.757500 1.000033847023
304 0.760000 1.000025593800
305 0.762500 1.000016725500
306 0.765000 1.000007333367
307 0.767500 0.999997518185
308 0.770000 0.999987388430
309 0.772500 0.999977058276
310 0.775000 0.999966645490
311 0.777500 0.999956269275
312 0.780000 0.999946048097
313 0.782500 0.999936097542
314 0.785000 0.999926528241
315 0.787500 0.999917443923
316 0.790000 0.999908939600
317 0.792500 0.999901099960
318 0.795000 0.999893997963
319 0.797500 0.999887693679
320 0.800000 0.999882233395
321 0.802500 0.999877648992
322 0.805000 0.999873957634
323 0.807500 0.999871161767
324 0.810000 0.999869249448
325 0.812500 0.999868194966
326 0.815000 0.999867959752
327 0.817500 0.999868493539
328 0.820000 0.999869735744
329 0.822500 0.999871617044
330 0.825000 0.999874061095
331 0.827500 0.999876986358
332 0.830000 0.999880307990
333 0.832500 0.999883939761
334 0.835000 0.999887795939
335 0.837500 0.999891793124
336 0.840000 0.999895851972
337 0.842500 0.999899898788
338 0.845000 0.999903866947
339 0.847500 0.999907698119
340 0.850000 0.999911343281
341 0.852500 0.999914763482
342 0.855000 0.999917930343
343 0.857500 0.999920826273
344 0.860000 0.999923444397
345 0.862500 0.999925788196
346 0.865000 0.999927870903
347 0.867500 0.999929714648
348 0.870000 0.999931349394
349 0.872500 0.999932811699
350 0.875000 0.999934143325
351 0.877500 0.999935389749
352 0.880000 0.999936598599
353 0.882500 0.999937818065
354 0.885000 0.999939095323
355 0.887500 0.999940475010
356 0.890000 0.999941997780
357 0.892500 0.999943698990
358 0.895000 0.999945607531
359 0.897500 0.999947744838
360 0.900000 0.999950124099
361 0.902500 0.999952749687
362 0.905000 0.999955616831
363 0.907500 0.999958711565
364 0.910000 0.999962010935
365 0.912500 0.999965483470
366 0.915000 0.999969089890
367 0.917500 0.999972784038
368 0.920000 0.999976514006
369 0.922500 0.999980223420
370 0.925000 0.999983852861
371 0.927500 0.999987341375
372 0.930000 0.999990628034
373 0.932500 0.999993653521
374 0.935000 0.999996361687
375 0.937500 0.999998701041
376 0.940000 1.000000626157
377 0.942500 1.000002098935
378 0.945000 1.000003089711
379 0.947500 1.000003578181
380 0.950000 1.000003554110
381 0.952500 1.000003017824
382 0.955000 1.000001980476
383 0.957500 1.000000464079
384 0.960000 0.999998501314
385 0.962500 0.999996135116
386 0.965000 0.999993418041
387 0.967500 0.999990411418
388 0.970000 0.999987184330
389 0.972500 0.999983812404
390 0.975000 0.999980376471
391 0.977500 0.999976961098
392 0.980000 0.999973653036
393 0.982500 0.999970539597
394 0.985000 0.999967707015
395 0.987500 0.999965238806
396 0.990000 0.999963214159
397 0.992500 0.999961706405
398 0.995000 0.999960781576
399 0.997500 0.999960497094
400 1.000000 0.999960900604
401 1.002500 0.999962028989
402 1.005000 0.999963907545
403 1.007500 0.999966549335
404 1.010000 0.999969954725
405 1.012500 0.999974111113
406 1.015000 0.999978992872
407 1.017500 0.999984561494
408 1.020000 0.999990765955
409 1.022500 0.999997543286
410 1.025000 1.000004819355
411 1.027500 1.000012509835
412 1.030000 1.000020521368
413 1.032500 1.000028752882
414 1.035000 1.000037097061
415 1.037500 1.000045441935
416 1.040000 1.000053672568
417 1.042500 1.000061672813
418 1.045000 1.000069327112
419 1.047500 1.000076522300
420 1.050000 1.000083149392
421 1.052500 1.000089105320
422 1.055000 1.000094294622
423 1.057500 1.000098631064
424 1.060000 1.000102039174
425 1.062500 1.000104455660
426 1.065000 1.000105830661
427 1.067500 1.000106128836
428 1.070000 1.000105330223
429 1.072500 1.000103430887
430 1.075000 1.000100443298
431 1.077500 1.000096396465
432 1.080000 1.000091335778
433 1.082500 1.000085322586
434 1.085000 1.000078433494
435 1.087500 1.000070759387
436 1.090000 1.000062404203
437 1.092500 1.000053483465
438 1.095000 1.000044122597
439 1.097500 1.000034455049
440 1.100000 1.000024620269
441 1.102500 1.000014761543
442 1.105000 1.000005023713
443 1.107500 0.999995550789
444 1.110000 0.999986483496
445 1.112500 0.999977956801
446 1.115000 0.999970097483
447 1.117500 0.999963021792
448 1.120000 0.999956833249
449 1.122500 0.999951620634
450 1.125000 0.999947456224
451 1.127500 0.999944394292
452 1.130000 0.999942469937
453 1.132500 0.999941698241
454 1.135000 0.999942073808
455 1.137500 0.999943570673
456 1.140000 0.999946142596
457 1.142500 0.999949723751
458 1.145000 0.999954229781
459 1.147500 0.999959559212
460 1.150000 0.999965595202
461 1.152500 0.999972207586
462 1.155000 0.999979255200
463 1.157500 0.999986588441
464 1.160000 0.999994052023
465 1.162500 1.000001487861
466 1.165000 1.000008738036
467 1.167500 1.000015647769
468 1.170000 1.000022068351
469 1.172500 1.000027859958
470 1.175000 1.000032894312
471 1.177500 1.000037057107
472 1.180000 1.000040250169
473 1.182500 1.000042393312
474 1.185000 1.000043425823
475 1.187500 1.000043307585
476 1.190000 1.000042019787
477 1.192500 1.000039565222
478 1.195000 1.000035968168
479 1.197500 1.000031273855
480 1.200000 1.000025547531
481 1.202500 1.000018873150
482 1.205000 1.000011351717
483 1.207500 1.000003099325
484 1.210000 0.999994244926
485 1.212500 0.999984927887
486 1.215000 0.999975295380
487 1.217500 0.999965499653
488 1.220000 0.999955695246
489 1.222500 0.999946036200
490 1.225000 0.999936673314
491 1.227500 0.999927751509
492 1.230000 0.999919407342
493 1.232500 0.999911766710
494 1.235000 0.999904942807
495 1.237500 0.999899034340
496 1.240000 0.999894124055
497 1.242500 0.999890277585
498 1.245000 0.999887542646
499 1.247500 0.999885948569
500 1.250000 0.999885506193
501 1.252500 0.999886208098
502 1.255000 0.999888029155
503 1.257500 0.999890927372
504 1.260000 0.999894845013
505 1.262500 0.999899709949
506 1.265000 0.999905437231
507 1.267500 0.999911930836
508 1.270000 0.999919085552
509 1.272500 0.999926788969
510 1.275000 0.999934923537
511 1.277500 0.999943368644
512 1.280000 0.999952002684
513 1.282500 0.999960705076
514 1.285000 0.999969358196
515 1.287500 0.999977849197
516 1.290000 0.999986071676
517 1.292500 0.999993927177
518 1.295000 1.000001326498
519 1.297500 1.000008190786
520 1.300000 1.000014452418
521 1.302500 1.000020055646
522 1.305000 1.000024957025
523 1.307500 1.000029125636
524 1.310000 1.000032543101
525 1.312500 1.000035203399
526 1.315000 1.000037112499
527 1.317500 1.000038287812
528 1.320000 1.000038757480
529 1.322500 1.000038559519
530 1.325000 1.000037740839
531 1.327500 1.000036356146
532 1.330000 1.000034466768
533 1.332500 1.000032139411
534 1.335000 1.000029444872
535 1.337500 1.000026456733
536 1.340000 1.000023250061
537 1.342500 1.000019900121
538 1.345000 1.000016481146
539 1.347500 1.000013065157
540 1.350000 1.000009720870
541 1.352500 1.000006512698
542 1.355000 1.000003499861
543 1.357500 1.000000735628
544 1.360000 0.999998266689
545 1.362500 0.999996132665
546 1.365000 0.999994365765
547 1.367500 0.999992990590
548 1.370000 0.999992024067
549 1.372500 0.999991475534
550 1.375000 0.999991346947
551 1.377500 0.999991633208
552 1.380000 0.999992322612
553 1.382500 0.999993397386
554 1.385000 0.999994834317
555 1.387500 0.999996605446
556 1.390000 0.999998678825
557 1.392500 1.000001019305
558 1.395000 1.000003589351
559 1.397500 1.000006349864
560 1.400000 1.000009260991
561 1.402500 1.000012282911
562 1.405000 1.000015376572
563 1.407500 1.000018504357
564 1.410000 1.000021630674
565 1.412500 1.000024722457
566 1.415000 1.000027749569
567 1.417500 1.000030685114
568 1.420000 1.000033505650
569 1.422500 1.000036191302
570 1.425000 1.000038725789
571 1.427500 1.000041096354
572 1.430000 1.000043293618
573 1.432500 1.000045311360
574 1.435000 1.000047146233
575 1.437500 1.000048797422
576 1.440000 1.000050266271
577 1.442500 1.000051555869
578 1.445000 1.000052670624
579 1.447500 1.000053615834
580 1.450000 1.000054397257
581 1.452500 1.000055020706
582 1.455000 1.000055491697
583 1.457500 1.000055815151
584 1.460000 1.000055995189
585 1.462500 1.000056034994
586 1.465000 1.000055936761
587 1.467500 1.000055701721
588 1.470000 1.000055330233
589 1.472500 1.000054821954
590 1.475000 1.000054176058
591 1.477500 1.000053391505
592 1.480000 1.000052467354
593 1.482500 1.000051403099
594 1.485000 1.000050199021
595 1.487500 1.000048856540
596 1.490000 1.000047378562
597 1.492500 1.000045769801
598 1.495000 1.000044037071
599 1.497500 1.000042189529
600 1.500000 1.000040238875
601 1.502500 1.000038199484
602 1.505000 1.000036088465
603 1.507500 1.000033925633
604 1.510000 1.000031733398
605 1.512500 1.000029536563
606 1.515000 1.000027362041
607 1.517500 1.000025238495
608 1.520000 1.000023195911
609 1.522500 1.000021265106
610 1.525000 1.000019477198
611 1.527500 1.000017863032
612 1.530000 1.000016452584
613 1.532500 1.000015274363
614 1.535000 1.000014354813
615 1.537500 1.000013717732
616 1.540000 1.000013383735
617 1.542500 1.000013369753
618 1.545000 1.000013688592
619 1.547500 1.000014348568
620 1.550000 1.000015353208
621 1.552500 1.000016701044
622 1.555000 1.000018385465
623 1.557500 1.000020394625
624 1.560000 1.000022711401
625 1.562500 1.000025313416
626 1.565000 1.000028173123
627 1.567500 1.000031257960
628 1.570000 1.000034530583
629 1.572500 1.000037949160
630 1.575000 1.000041467761
631 1.577500 1.000045036799
632 1.580000 1.000048603561
633 1.582500 1.000052112795
634 1.585000 1.000055507363
635 1.587500 1.000058728942
636 1.590000 1.000061718778
637 1.592500 1.000064418464
638 1.595000 1.000066770749
639 1.597500 1.000068720354
640 1.600000 1.000070214786
641 1.602500 1.000071205139
642 1.605000 1.000071646885
643 1.607500 1.000071500650
644 1.610000 1.000070732963
645 1.612500 1.000069316965
646 1.615000 1.000067233051
647 1.617500 1.000064469446
648 1.620000 1.000061022673
649 1.622500 1.000056897927
650 1.625000 1.000052109325
651 1.627500 1.000046680021
652 1.630000 1.000040642194
653 1.632500 1.000034036880
654 1.635000 1.000026913667
655 1.637500 1.000019330240
656 1.640000 1.000011351785
657 1.642500 1.000003050255
658 1.645000 0.999994503515
659 1.647500 0.999985794362
660 1.650000 0.999977009456
661 1.652500 0.999968238159
662 1.655000 0.999959571301
663 1.657500 0.999951099889
664 1.660000 0.999942913775
665 1.662500 0.999935100308
666 1.665000 0.999927743003
667 1.667500 0.999920920244
668 1.670000 0.999914704052
669 1.672500 0.999909158936
670 1.675000 0.999904340859
671 1.677500 0.999900296332
672 1.680000 0.999897061658
673 1.682500 0.999894662342
674 1.685000 0.999893112672
675 1.687500 0.999892415495
676 1.690000 0.999892562172
677 1.692500 0.999893532738
678 1.695000 0.999895296238
679 1.697500 0.999897811257
680 1.700000 0.999901026615
681 1.702500 0.999904882230
682 1.705000 0.999909310130
683 1.707500 0.999914235620
684 1.710000 0.999919578557
685 1.712500 0.999925254736
686 1.715000 0.999931177338
687 1.717500 0.999937258415
688 1.720000 0.999943410390
689 1.722500 0.999949547534
690 1.725000 0.999955587389
691 1.727500 0.999961452122
692 1.730000 0.999967069766
693 1.732500 0.999972375340
694 1.735000 0.999977311816
695 1.737500 0.999981830927
696 1.740000 0.999985893789
697 1.742500 0.999989471340
698 1.745000 0.999992544586
699 1.747500 0.999995104645
700 1.750000 0.999997152602
701 1.752500 0.999998699186
702 1.755000 0.999999764278
703 1.757500 1.000000376297
704 1.760000 1.000000571465
705 1.762500 1.000000392975
706 1.765000 0.999999890072
707 1.767500 0.999999117068
708 1.770000 0.999998132307
709 1.772500 0.999996997099
710 1.775000 0.999995774639
711 1.777500 0.999994528932
712 1.780000 0.999993323736
713 1.782500 0.999992221547
714 1.785000 0.999991282630
715 1.787500 0.999990564125
716 1.790000 0.999990119223
717 1.792500 0.999989996432
718 1.795000 0.999990238946
719 1.797500 0.999990884107
720 1.800000 0.999991962985
721 1.802500 0.999993500063
722 1.805000 0.999995513034
723 1.807500 0.999998012709
724 1.810000 1.000001003038
725 1.812500 1.000004481222
726 1.815000 1.000008437934
727 1.817500 1.000012857624
728 1.820000 1.000017718900
729 1.822500 1.000022994991
730 1.825000 1.000028654256
731 1.827500 1.000034660756
732 1.830000 1.000040974857
733 1.832500 1.000047553858
734 1.835000 1.000054352645
735 1.837500 1.000061324338
736 1.840000 1.000068420939
737 1.842500 1.000075593970
738 1.845000 1.000082795074
739 1.847500 1.000089976598
740 1.850000 1.000097092128
741 1.852500 1.000104096977
742 1.855000 1.000110948591
743 1.857500 1.000117606846
744 1.860000 1.000124034239
745 1.862500 1.000130195967
746 1.865000 1.000136059923
747 1.867500 1.000141596601
748 1.870000 1.000146778936
749 1.872500 1.000151582088
750 1.875000 1.000155983190
751 1.877500 1.000159961067
752 1.880000 1.000163495954
753 1.882500 1.000166569224
754 1.885000 1.000169163128
755 1.887500 1.000171260584
756 1.890000 1.000172845004
757 1.892500 1.000173900180
758 1.895000 1.000174410241
759 1.897500 1.000174359662
760 1.900000 1.000173733364
761 1.902500 1.000172516866
762 1.905000 1.000170696517
763 1.907500 1.000168259771
764 1.910000 1.000165195520
765 1.912500 1.000161494464
766 1.915000 1.000157149512
767 1.917500 1.000152156212
768 1.920000 1.000146513174
769 1.922500 1.000140222510
770 1.925000 1.000133290238
771 1.927500 1.000125726673
772 1.930000 1.000117546768
773 1.932500 1.000108770403
774 1.935000 1.000099422616
775 1.937500 1.000089533749
776 1.940000 1.000079139528
777 1.942500 1.000068281041
778 1.945000 1.000057004630
779 1.947500 1.000045361687
780 1.950000 1.000033408354
781 1.952500 1.000021205136
782 1.955000 1.000008816451
783 1.957500 0.999996310169
784 1.960000 0.999983757121
785 1.962500 0.999971230595
786 1.965000 0.999958805812
787 1.967500 0.999946559388
788 1.970000 0.999934568772
789 1.972500 0.999922911669
790 1.975000 0.999911665442
791 1.977500 0.999900906505
792 1.980000 0.999890709692
793 1.982500 0.999881147624
794 1.985000 0.999872290064
795 1.987500 0.999864203266
796 1.990000 0.999856949335
797 1.992500 0.999850585589
798 1.995000 0.999845163939
799 1.997500 0.999840730295
800 2.000000 0.999837324001
801 2.002500 0.999834977314
802 2.005000 0.999833714910
803 2.007500 0.999833553425
804 2.010000 0.999834501036
805 2.012500 0.999836557097
806 2.015000 0.999839711838
807 2.017500 0.999843946143
808 2.020000 0.999849231424
809 2.022500 0.999855529591
810 2.025000 0.999862793142
811 2.027500 0.999870965365
812 2.030000 0.999879980672
813 2.032500 0.999889765058
814 2.035000 0.999900236696
815 2.037500 0.999911306657
816 2.040000 0.999922879751
817 2.042500 0.999934855490
818 2.045000 0.999947129154
819 2.047500 0.999959592951
820 2.050000 0.999972137257
821 2.052500 0.999984651908
822 2.055000 0.999997027541
823 2.057500 1.000009156948
824 2.060000 1.000020936418
825 2.062500 1.000032267064
826 2.065000 1.000043056086
827 2.067500 1.000053217977
828 2.070000 1.000062675620
829 2.072500 1.000071361285
830 2.075000 1.000079217487
831 2.077500 1.000086197702
832 2.080000 1.000092266917
833 2.082500 1.000097402016
834 2.085000 1.000101591975
835 2.087500 1.000104837888
836 2.090000 1.000107152795
837 2.092500 1.000108561337
838 2.095000 1.000109099228
839 2.097500 1.000108812558
840 2.100000 1.000107756949
841 2.102500 1.000105996555
842 2.105000 1.000103602970
843 2.107500 1.000100654049
844 2.110000 1.000097232666
845 2.112500 1.000093425447
846 2.115000 1.000089321468
847 2.117500 1.000085010964
848 2.120000 1.000080584049
849 2.122500 1.000076129473
850 2.125000 1.000071733436
851 2.127500 1.000067478466
852 2.130000 1.000063442382
853 2.132500 1.000059697352
854 2.135000 1.000056309063
855 2.137500 1.000053335997
856 2.140000 1.000050828843
857 2.142500 1.000048830025
858 2.145000 1.000047373372
859 2.147500 1.000046483907
860 2.150000 1.000046177781
861 2.152500 1.000046462317
862 2.155000 1.000047336161
863 2.157500 1.000048789489
864 2.160000 1.000050804289
865 2.162500 1.000053354698
866 2.165000 1.000056407391
867 2.167500 1.000059922030
868 2.170000 1.000063851767
869 2.172500 1.000068143793
870 2.175000 1.000072739937
871 2.177500 1.000077577312
872 2.180000 1.000082588998
873 2.182500 1.000087704768
874 2.185000 1.000092851847
875 2.187500 1.000097955702
876 2.190000 1.000102940852
877 2.192500 1.000107731699
878 2.195000 1.000112253374
879 2.197500 1.000116432578
880 2.200000 1.000120198425
881 2.202500 1.000123483271
882 2.205000 1.000126223512
883 2.207500 1.000128360339
884 2.210000 1.000129840445
885 2.212500 1.000130616671
886 2.215000 1.000130648579
887 2.217500 1.000129902958
888 2.220000 1.000128354246
889 2.222500 1.000125984860
890 2.225000 1.000122785440
891 2.227500 1.000118754993
892 2.230000 1.000113900944
893 2.232500 1.000108239083
894 2.235000 1.000101793408
895 2.237500 1.000094595881
896 2.240000 1.000086686078
897 2.242500 1.000078110747
898 2.245000 1.000068923288
899 2.247500 1.000059183138
900 2.250000 1.000048955097
901 2.252500 1.000038308587
902 2.255000 1.000027316884
903 2.257500 1.000016056365
904 2.260000 1.000004605760
905 2.262500 0.999993045430
906 2.265000 0.999981456672
907 2.267500 0.999969921043
908 2.270000 0.999958519718
909 2.272500 0.999947332871
910 2.275000 0.999936439090
911 2.277500 0.999925914813
912 2.280000 0.999915833799
913 2.282500 0.999906266626
914 2.285000 0.999897280207
915 2.287500 0.999888937344
916 2.290000 0.999881296300
917 2.292500 0.999874410404
918 2.295000 0.999868327682
919 2.297500 0.999863090510
920 2.300000 0.999858735309
921 2.302500 0.999855292261
922 2.305000 0.999852785036
923 2.307500 0.999851230526
924 2.310000 0.999850638572
925 2.312500 0.999851011705
926 2.315000 0.999852344915
927 2.317500 0.999854625447
928 2.320000 0.999857832643
929 2.322500 0.999861937846
930 2.325000 0.999866904371
931 2.327500 0.999872687550
932 2.330000 0.999879234880
933 2.332500 0.999886486251
934 2.335000 0.999894374290
935 2.337500 0.999902824813
936 2.340000 0.999911757373
937 2.342500 0.999921085936
938 2.345000 0.999930719645
939 2.347500 0.999940563695
940 2.350000 0.999950520296
941 2.352500 0.999960489711
942 2.355000 0.999970371381
943 2.357500 0.999980065112
944 2.360000 0.999989472306
945 2.362500 0.999998497234
946 2.365000 1.000007048301
947 2.367500 1.000015039309
948 2.370000 1.000022390670
949 2.372500 1.000029030559
950 2.375000 1.000034895982
951 2.377500 1.000039933733
952 2.380000 1.000044101225
953 2.382500 1.000047367171
954 2.385000 1.000049712108
955 2.387500 1.000051128742
956 2.390000 1.000051622113
957 2.392500 1.000051209563
958 2.395000 1.000049920522
959 2.397500 1.000047796090
960 2.400000 1.000044888449
961 2.402500 1.000041260081
962 2.405000 1.000036982846
963 2.407500 1.000032136911
964 2.410000 1.000026809571
965 2.412500 1.000021093967
966 2.415000 1.000015087726
967 2.417500 1.000008891541
968 2.420000 1.000002607721
969 2.422500 0.999996338716
970 2.425000 0.999990185667
971 2.427500 0.999984246980
972 2.430000 0.999978616952
973 2.432500 0.999973384476
974 2.435000 0.999968631842
975 2.437500 0.999964433646
976 2.440000 0.999960855829
977 2.442500 0.999957954856
978 2.445000 0.999955777046
979 2.447500 0.999954358064
980 2.450000 0.999953722577
981 2.452500 0.999953884078
982 2.455000 0.999954844895
983 2.457500 0.999956596380
984 2.460000 0.999959119283
985 2.462500 0.999962384291
986 2.465000 0.999966352723
987 2.467500 0.999970977366
988 2.470000 0.999976203423
989 2.472500 0.999981969565
990 2.475000 0.999988209061
991 2.477500 0.999994850953
992 2.480000 1.000001821278
993 2.482500 1.000009044279
