# l[4]( l_4(t) ) connection: point2-point3
n t l_4(t)
137 0.342500 1.000133372328
138 0.345000 1.000137811980
139 0.347500 1.000141574026
140 0.350000 1.000144625596
141 0.352500 1.000146937103
142 0.355000 1.000148482459
143 0.357500 1.000149239307
144 0.360000 1.000149189264
145 0.362500 1.000148318178
146 0.365000 1.000146616388
147 0.367500 1.000144078978
148 0.370000 1.000140706034
149 0.372500 1.000136502873
150 0.375000 1.000131480258
151 0.377500 1.000125654571
152 0.380000 1.000119047957
153 0.382500 1.000111688413
154 0.385000 1.000103609820
155 0.387500 1.000094851922
156 0.390000 1.000085460224
157 0.392500 1.000075485834
158 0.395000 1.000064985212
159 0.397500 1.000054019857
160 0.400000 1.000042655903
161 0.402500 1.000030963654
162 0.405000 1.000019017051
163 0.407500 1.000006893109
164 0.410000 0.999994671313
165 0.412500 0.999982432994
166 0.415000 0.999970260667
167 0.417500 0.999958237362
168 0.420000 0.999946445935
169 0.422500 0.999934968366
170 0.425000 0.999923885062
171 0.427500 0.999913274155
172 0.430000 0.999903210822
173 0.432500 0.999893766609
174 0.435000 0.999885008790
175 0.437500 0.999876999751
176 0.440000 0.999869796417
177 0.442500 0.999863449722
178 0.445000 0.999858004129
179 0.447500 0.999853497210
180 0.450000 0.999849959291
181 0.452500 0.999847413156
182 0.455000 0.999845873841
183 0.457500 0.999845348504
184 0.460000 0.999845836383
185 0.462500 0.999847328843
186 0.465000 0.999849809508
187 0.467500 0.999853254478
188 0.470000 0.999857632624
189 0.472500 0.999862905964
190 0.475000 0.999869030105
191 0.477500 0.999875954752
192 0.480000 0.999883624276
193 0.482500 0.999891978326
194 0.485000 0.999900952486
195 0.487500 0.999910478964
196 0.490000 0.999920487301
197 0.492500 0.999930905094
198 0.495000 0.999941658724
199 0.497500 0.999952674078
200 0.500000 0.999963877257
201 0.502500 0.999975195258
202 0.505000 0.999986556590
203 0.507500 0.999997891811
204 0.510000 1.000009133956
205 0.512500 1.000020218883
206 0.515000 1.000031085518
207 0.517500 1.000041676020
208 0.520000 1.000051935863
209 0.522500 1.000061813858
210 0.525000 1.000071262106
211 0.527500 1.000080235915
212 0.530000 1.000088693677
213 0.532500 1.000096596727
214 0.535000 1.000103909192
215 0.537500 1.000110597842
216 0.540000 1.000116631959
217 0.542500 1.000121983227
218 0.545000 1.000126625652
219 0.547500 1.000130535534
220 0.550000 1.000133691468
221 0.552500 1.000136074403
222 0.555000 1.000137667771
223 0.557500 1.000138457682
224 0.560000 1.000138433192
225 0.562500 1.000137586639
226 0.565000 1.000135914030
227 0.567500 1.000133415465
228 0.570000 1.000130095594
229 0.572500 1.000125964071
230 0.575000 1.000121036013
231 0.577500 1.000115332422
232 0.580000 1.000108880569
233 0.582500 1.000101714313
234 0.585000 1.000093874346
235 0.587500 1.000085408342
236 0.590000 1.000076371000
237 0.592500 1.000066823968
238 0.595000 1.000056835648
239 0.597500 1.000046480862
240 0.600000 1.000035840384
241 0.602500 1.000025000344
242 0.605000 1.000014051480
243 0.607500 1.000003088248
244 0.610000 0.999992207793
245 0.612500 0.999981508809
246 0.615000 0.999971090285
247 0.617500 0.999961050178
248 0.620000 0.999951484033
249 0.622500 0.999942483569
250 0.625000 0.999934135271
251 0.627500 0.999926518999
252 0.630000 0.999919706665
253 0.632500 0.999913760984
254 0.635000 0.999908734342
255 0.637500 0.999904667794
256 0.640000 0.999901590229
257 0.642500 0.999899517701
258 0.645000 0.999898452966
259 0.647500 0.999898385220
260 0.650000 0.999899290055
261 0.652500 0.999901129643
262 0.655000 0.999903853161
263 0.657500 0.999907397484
264 0.660000 0.999911688119
265 0.662500 0.999916640390
266 0.665000 0.999922160818
267 0.667500 0.999928148696
268 0.670000 0.999934497816
269 0.672500 0.999941098303
270 0.675000 0.999947838548
271 0.677500 0.999954607162
272 0.680000 0.999961294947
273 0.682500 0.999967796821
274 0.685000 0.999974013664
275 0.687500 0.999979854058
276 0.690000 0.999985235870
277 0.692500 0.999990087654
278 0.695000 0.999994349853
279 0.697500 0.999997975761
280 0.700000 1.000000932242
281 0.702500 1.000003200179
282 0.705000 1.000004774655
283 0.707500 1.000005664843
284 0.710000 1.000005893619
285 0.712500 1.000005496903
286 0.715000 1.000004522753
287 0.717500 1.000003030217
288 0.720000 1.000001087996
289 0.722500 0.999998772912
290 0.725000 0.999996168254
291 0.727500 0.999993362003
292 0.730000 0.999990445000
293 0.732500 0.999987509081
294 0.735000 0.999984645218
295 0.737500 0.999981941716
296 0.740000 0.999979482488
297 0.742500 0.999977345448
298 0.745000 0.999975601057
299 0.747500 0.999974311043
300 0.750000 0.999973527323
301 0.752500 0.999973291140
302 0.755000 0.999973632446
303 0.757500 0.999974569535
304 0.760000 0.999976108933
305 0.762500 0.999978245544
306 0.765000 0.999980963033
307 0.767500 0.999984234455
308 0.770000 0.999988023078
309 0.772500 0.999992283406
310 0.775000 0.999996962363
311 0.777500 1.000002000601
312 0.780000 1.000007333923
313 0.782500 1.000012894755
314 0.785000 1.000018613666
315 0.787500 1.000024420879
316 0.790000 1.000030247744
317 0.792500 1.000036028151
318 0.795000 1.000041699841
319 0.797500 1.000047205597
320 0.800000 1.000052494281
321 0.802500 1.000057521708
322 0.805000 1.000062251319
323 0.807500 1.000066654636
324 0.810000 1.000070711486
325 0.812500 1.000074410004
326 0.815000 1.000077746418
327 0.817500 1.000080724623
328 0.820000 1.000083355572
329 0.822500 1.000085656491
330 0.825000 1.000087649953
331 0.827500 1.000089362838
332 0.830000 1.000090825202
333 0.832500 1.000092069090
334 0.835000 1.000093127325
335 0.837500 1.000094032314
336 0.840000 1.000094814877
337 0.842500 1.000095503162
338 0.845000 1.000096121648
339 0.847500 1.000096690269
340 0.850000 1.000097223689
341 0.852500 1.000097730728
342 0.855000 1.000098213989
343 0.857500 1.000098669685
344 0.860000 1.000099087681
345 0.862500 1.000099451745
346 0.865000 1.000099739998
347 0.867500 1.000099925555
348 0.870000 1.000099977328
349 0.872500 1.000099860979
350 0.875000 1.000099539992
351 0.877500 1.000098976836
352 0.880000 1.000098134188
353 0.882500 1.000096976184
354 0.885000 1.000095469664
355 0.887500 1.000093585385
356 0.890000 1.000091299157
357 0.892500 1.000088592889
358 0.895000 1.000085455500
359 0.897500 1.000081883692
360 0.900000 1.000077882542
361 0.902500 1.000073465910
362 0.905000 1.000068656635
363 0.907500 1.000063486494
364 0.910000 1.000057995939
365 0.912500 1.000052233596
366 0.915000 1.000046255556
367 0.917500 1.000040124457
368 0.920000 1.000033908397
369 0.922500 1.000027679686
370 0.925000 1.000021513472
371 0.927500 1.000015486280
372 0.930000 1.000009674485
373 0.932500 1.000004152766
374 0.935000 0.999998992562
375 0.937500 0.999994260586
376 0.940000 0.999990017410
377 0.942500 0.999986316167
378 0.945000 0.999983201394
379 0.947500 0.999980708045
380 0.950000 0.999978860692
381 0.952500 0.999977672935
382 0.955000 0.999977147034
383 0.957500 0.999977273748
384 0.960000 0.999978032410
385 0.962500 0.999979391219
386 0.965000 0.999981307748
387 0.967500 0.999983729660
388 0.970000 0.999986595621
389 0.972500 0.999989836377
390 0.975000 0.999993375996
391 0.977500 0.999997133228
392 0.980000 1.000001022967
393 0.982500 1.000004957783
394 0.985000 1.000008849494
395 0.987500 1.000012610743
396 0.990000 1.000016156553
397 0.992500 1.000019405831
398 0.995000 1.000022282777
399 0.997500 1.000024718198
400 1.000000 1.000026650675
401 1.002500 1.000028027579
402 1.005000 1.000028805930
403 1.007500 1.000028953088
404 1.010000 1.000028447275
405 1.012500 1.000027277912
406 1.015000 1.000025445767
407 1.017500 1.000022962918
408 1.020000 1.000019852517
409 1.022500 1.000016148383
410 1.025000 1.000011894406
411 1.027500 1.000007143800
412 1.030000 1.000001958197
413 1.032500 0.999996406617
414 1.035000 0.999990564322
415 1.037500 0.999984511580
416 1.040000 0.999978332363
417 1.042500 0.999972113005
418 1.045000 0.999965940829
419 1.047500 0.999959902798
420 1.050000 0.999954084176
421 1.052500 0.999948567249
422 1.055000 0.999943430097
423 1.057500 0.999938745418
424 1.060000 0.999934579432
425 1.062500 0.999930990876
426 1.065000 0.999928030110
427 1.067500 0.999925738353
428 1.070000 0.999924147057
429 1.072500 0.999923277436
430 1.075000 0.999923140155
431 1.077500 0.999923735185
432 1.080000 0.999925051823
433 1.082500 0.999927068886
434 1.085000 0.999929755062
435 1.087500 0.999933069420
436 1.090000 0.999936962070
437 1.092500 0.999941374954
438 1.095000 0.999946242759
439 1.097500 0.999951493937
440 1.100000 0.999957051808
441 1.102500 0.999962835733
442 1.105000 0.999968762364
443 1.107500 0.999974746962
444 1.110000 0.999980704767
445 1.112500 0.999986552388
446 1.115000 0.999992209194
447 1.117500 0.999997598672
448 1.120000 1.000002649721
449 1.122500 1.000007297872
450 1.125000 1.000011486391
451 1.127500 1.000015167252
452 1.130000 1.000018301959
453 1.132500 1.000020862205
454 1.135000 1.000022830346
455 1.137500 1.000024199681
456 1.140000 1.000024974546
457 1.142500 1.000025170199
458 1.145000 1.000024812516
459 1.147500 1.000023937489
460 1.150000 1.000022590556
461 1.152500 1.000020825743
462 1.155000 1.000018704665
463 1.157500 1.000016295356
464 1.160000 1.000013670989
465 1.162500 1.000010908482
466 1.165000 1.000008087030
467 1.167500 1.000005286601
468 1.170000 1.000002586404
469 1.172500 1.000000063390
470 1.175000 0.999997790780
471 1.177500 0.999995836687
472 1.180000 0.999994262823
473 1.182500 0.999993123350
474 1.185000 0.999992463866
475 1.187500 0.999992320568
476 1.190000 0.999992719597
477 1.192500 0.999993676578
478 1.195000 0.999995196364
479 1.197500 0.999997272982
480 1.200000 0.999999889793
481 1.202500 1.000003019843
482 1.205000 1.000006626410
483 1.207500 1.000010663721
484 1.210000 1.000015077829
485 1.212500 1.000019807630
486 1.215000 1.000024785995
487 1.217500 1.000029941003
488 1.220000 1.000035197244
489 1.222500 1.000040477160
490 1.225000 1.000045702416
491 1.227500 1.000050795257
492 1.230000 1.000055679837
493 1.232500 1.000060283486
494 1.235000 1.000064537904
495 1.237500 1.000068380252
496 1.240000 1.000071754124
497 1.242500 1.000074610385
498 1.245000 1.000076907862
499 1.247500 1.000078613881
500 1.250000 1.000079704634
501 1.252500 1.000080165388
502 1.255000 1.000079990534
503 1.257500 1.000079183486
504 1.260000 1.000077756438
505 1.262500 1.000075729994
506 1.265000 1.000073132661
507 1.267500 1.000070000245
508 1.270000 1.000066375135
509 1.272500 1.000062305512
510 1.275000 1.000057844483
511 1.277500 1.000053049173
512 1.280000 1.000047979775
513 1.282500 1.000042698587
514 1.285000 1.000037269045
515 1.287500 1.000031754783
516 1.290000 1.000026218708
517 1.292500 1.000020722140
518 1.295000 1.000015323996
519 1.297500 1.000010080051
520 1.300000 1.000005042283
521 1.302500 1.000000258294
522 1.305000 0.999995770827
523 1.307500 0.999991617353
524 1.310000 0.999987829747
525 1.312500 0.999984434048
526 1.315000 0.999981450302
527 1.317500 0.999978892491
528 1.320000 0.999976768549
529 1.322500 0.999975080452
530 1.325000 0.999973824391
531 1.327500 0.999972991013
532 1.330000 0.999972565728
533 1.332500 0.999972529077
534 1.335000 0.999972857151
535 1.337500 0.999973522053
536 1.340000 0.999974492401
537 1.342500 0.999975733854
538 1.345000 0.999977209663
539 1.347500 0.999978881228
540 1.350000 0.999980708664
541 1.352500 0.999982651365
542 1.355000 0.999984668544
543 1.357500 0.999986719765
544 1.360000 0.999988765434
545 1.362500 0.999990767271
546 1.365000 0.999992688731
547 1.367500 0.999994495391
548 1.370000 0.999996155296
549 1.372500 0.999997639252
550 1.375000 0.999998921079
551 1.377500 0.999999977811
552 1.380000 1.000000789856
553 1.382500 1.000001341101
554 1.385000 1.000001618983
555 1.387500 1.000001614505
556 1.390000 1.000001322221
557 1.392500 1.000000740177
558 1.395000 0.999999869820
559 1.397500 0.999998715873
560 1.400000 0.999997286179
561 1.402500 0.999995591525
562 1.405000 0.999993645447
563 1.407500 0.999991464027
564 1.410000 0.999989065687
565 1.412500 0.999986470981
566 1.415000 0.999983702386
567 1.417500 0.999980784089
568 1.420000 0.999977741776
569 1.422500 0.999974602418
570 1.425000 0.999971394058
571 1.427500 0.999968145594
572 1.430000 0.999964886560
573 1.432500 0.999961646901
574 1.435000 0.999958456752
575 1.437500 0.999955346208
576 1.440000 0.999952345085
577 1.442500 0.999949482689
578 1.445000 0.999946787567
579 1.447500 0.999944287274
580 1.450000 0.999942008118
581 1.452500 0.999939974922
582 1.455000 0.999938210762
583 1.457500 0.999936736699
584 1.460000 0.999935571488
585 1.462500 0.999934731284
586 1.465000 0.999934229345
587 1.467500 0.999934075739
588 1.470000 0.999934277069
589 1.472500 0.999934836221
590 1.475000 0.999935752133
591 1.477500 0.999937019621
592 1.480000 0.999938629229
593 1.482500 0.999940567155
594 1.485000 0.999942815220
595 1.487500 0.999945350909
596 1.490000 0.999948147481
597 1.492500 0.999951174145
598 1.495000 0.999954396315
599 1.497500 0.999957775929
600 1.500000 0.999961271839
601 1.502500 0.999964840274
602 1.505000 0.999968435354
603 1.507500 0.999972009683
604 1.510000 0.999975514991
605 1.512500 0.999978902816
606 1.515000 0.999982125225
607 1.517500 0.999985135554
608 1.520000 0.999987889149
609 1.522500 0.999990344099
610 1.525000 0.999992461946
611 1.527500 0.999994208356
612 1.530000 0.999995553735
613 1.532500 0.999996473780
614 1.535000 0.999996949953
615 1.537500 0.999996969863
616 1.540000 0.999996527553
617 1.542500 0.999995623674
618 1.545000 0.999994265562
619 1.547500 0.999992467183
620 1.550000 0.999990248980
621 1.552500 0.999987637597
622 1.555000 0.999984665522
623 1.557500 0.999981370646
624 1.560000 0.999977795768
625 1.562500 0.999973988039
626 1.565000 0.999969998347
627 1.567500 0.999965880675
628 1.570000 0.999961691402
629 1.572500 0.999957488601
630 1.575000 0.999953331297
631 1.577500 0.999949278733
632 1.580000 0.999945389634
633 1.582500 0.999941721476
634 1.585000 0.999938329785
635 1.587500 0.999935267460
636 1.590000 0.999932584140
637 1.592500 0.999930325608
638 1.595000 0.999928533266
639 1.597500 0.999927243655
640 1.600000 0.999926488050
641 1.602500 0.999926292127
642 1.605000 0.999926675685
643 1.607500 0.999927652430
644 1.610000 0.999929229817
645 1.612500 0.999931408946
646 1.615000 0.999934184531
647 1.617500 0.999937544921
648 1.620000 0.999941472201
649 1.622500 0.999945942346
650 1.625000 0.999950925452
651 1.627500 0.999956386023
652 1.630000 0.999962283326
653 1.632500 0.999968571804
654 1.635000 0.999975201547
655 1.637500 0.999982118807
656 1.640000 0.999989266570
657 1.642500 0.999996585158
658 1.645000 1.000004012868
659 1.647500 1.000011486638
660 1.650000 1.000018942726
661 1.652500 1.000026317400
662 1.655000 1.000033547641
663 1.657500 1.000040571842
664 1.660000 1.000047330506
665 1.662500 1.000053766930
666 1.665000 1.000059827860
667 1.667500 1.000065464117
668 1.670000 1.000070631169
669 1.672500 1.000075289658
670 1.675000 1.000079405861
671 1.677500 1.000082952076
672 1.680000 1.000085906943
673 1.682500 1.000088255667
674 1.685000 1.000089990170
675 1.687500 1.000091109144
676 1.690000 1.000091618013
677 1.692500 1.000091528814
678 1.695000 1.000090859978
679 1.697500 1.000089636033
680 1.700000 1.000087887221
681 1.702500 1.000085649043
682 1.705000 1.000082961723
683 1.707500 1.000079869603
684 1.710000 1.000076420466
685 1.712500 1.000072664815
686 1.715000 1.000068655103
687 1.717500 1.000064444945
688 1.720000 1.000060088308
689 1.722500 1.000055638718
690 1.725000 1.000051148467
691 1.727500 1.000046667869
692 1.730000 1.000042244543
693 1.732500 1.000037922769
694 1.735000 1.000033742899
695 1.737500 1.000029740856
696 1.740000 1.000025947717
697 1.742500 1.000022389384
698 1.745000 1.000019086361
699 1.747500 1.000016053624
700 1.750000 1.000013300603
701 1.752500 1.000010831247
702 1.755000 1.000008644188
703 1.757500 1.000006732965
704 1.760000 1.000005086315
705 1.762500 1.000003688523
706 1.765000 1.000002519816
707 1.767500 1.000001556811
708 1.770000 1.000000772993
709 1.772500 1.000000139225
710 1.775000 0.999999624277
711 1.777500 0.999999195371
712 1.780000 0.999998818730
713 1.782500 0.999998460122
714 1.785000 0.999998085394
715 1.787500 0.999997660989
716 1.790000 0.999997154433
717 1.792500 0.999996534800
718 1.795000 0.999995773125
719 1.797500 0.999994842791
720 1.800000 0.999993719854
721 1.802500 0.999992383329
722 1.805000 0.999990815421
723 1.807500 0.999989001697
724 1.810000 0.999986931209
725 1.812500 0.999984596559
726 1.815000 0.999981993911
727 1.817500 0.999979122955
728 1.820000 0.999975986815
729 1.822500 0.999972591920
730 1.825000 0.999968947827
731 1.827500 0.999965067013
732 1.830000 0.999960964627
733 1.832500 0.999956658229
734 1.835000 0.999952167488
735 1.837500 0.999947513888
736 1.840000 0.999942720401
737 1.842500 0.999937811171
738 1.845000 0.999932811194
739 1.847500 0.999927746000
740 1.850000 0.999922641349
741 1.852500 0.999917522942
742 1.855000 0.999912416181
743 1.857500 0.999907345974
744 1.860000 0.999902336619
745 1.862500 0.999897411739
746 1.865000 0.999892594276
747 1.867500 0.999887906533
748 1.870000 0.999883370255
749 1.872500 0.999879006755
750 1.875000 0.999874837043
751 1.877500 0.999870881987
752 1.880000 0.999867162470
753 1.882500 0.999863699535
754 1.885000 0.999860514522
755 1.887500 0.999857629176
756 1.890000 0.999855065717
757 1.892500 0.999852846874
758 1.895000 0.999850995873
759 1.897500 0.999849536365
760 1.900000 0.999848492309
761 1.902500 0.999847887799
762 1.905000 0.999847746836
763 1.907500 0.999848093053
764 1.910000 0.999848949405
765 1.912500 0.999850337809
766 1.915000 0.999852278761
767 1.917500 0.999854790928
768 1.920000 0.999857890717
769 1.922500 0.999861591844
770 1.925000 0.999865904905
771 1.927500 0.999870836951
772 1.930000 0.999876391096
773 1.932500 0.999882566150
774 1.935000 0.999889356295
775 1.937500 0.999896750815
776 1.940000 0.999904733881
777 1.942500 0.999913284401
778 1.945000 0.999922375945
779 1.947500 0.999931976743
780 1.950000 0.999942049767
781 1.952500 0.999952552886
782 1.955000 0.999963439075
783 1.957500 0.999974656665
784 1.960000 0.999986149622
785 1.962500 0.999997857862
786 1.965000 1.000009717597
787 1.967500 1.000021661716
788 1.970000 1.000033620206
789 1.972500 1.000045520603
790 1.975000 1.000057288481
791 1.977500 1.000068847973
792 1.980000 1.000080122326
793 1.982500 1.000091034477
794 1.985000 1.000101507668
795 1.987500 1.000111466073
796 1.990000 1.000120835444
797 1.992500 1.000129543769
798 1.995000 1.000137521937
799 1.997500 1.000144704403
800 2.000000 1.000151029836
801 2.002500 1.000156441767
802 2.005000 1.000160889214
803 2.007500 1.000164327297
804 2.010000 1.000166717842
805 2.012500 1.000168029944
806 2.015000 1.000168240498
807 2.017500 1.000167334672
808 2.020000 1.000165306322
809 2.022500 1.000162158328
810 2.025000 1.000157902851
811 2.027500 1.000152561495
812 2.030000 1.000146165371
813 2.032500 1.000138755051
814 2.035000 1.000130380413
815 2.037500 1.000121100368
816 2.040000 1.000110982476
817 2.042500 1.000100102442
818 2.045000 1.000088543497
819 2.047500 1.000076395680
820 2.050000 1.000063755007
821 2.052500 1.000050722554
822 2.055000 1.000037403458
823 2.057500 1.000023905844
824 2.060000 1.000010339706
825 2.062500 0.999996815740
826 2.065000 0.999983444154
827 2.067500 0.999970333469
828 2.070000 0.999957589329
829 2.072500 0.999945313331
830 2.075000 0.999933601902
831 2.077500 0.999922545229
832 2.080000 0.999912226256
833 2.082500 0.999902719783
834 2.085000 0.999894091645
835 2.087500 0.999886398020
836 2.090000 0.999879684850
837 2.092500 0.999873987389
838 2.095000 0.999869329898
839 2.097500 0.999865725472
840 2.100000 0.999863176010
841 2.102500 0.999861672326
842 2.105000 0.999861194396
843 2.107500 0.999861711706
844 2.110000 0.999863183728
845 2.112500 0.999865560489
846 2.115000 0.999868783236
847 2.117500 0.999872785199
848 2.120000 0.999877492420
849 2.122500 0.999882824665
850 2.125000 0.999888696381
851 2.127500 0.999895017707
852 2.130000 0.999901695520
853 2.132500 0.999908634498
854 2.135000 0.999915738195
855 2.137500 0.999922910113
856 2.140000 0.999930054764
857 2.142500 0.999937078691
858 2.145000 0.999943891471
859 2.147500 0.999950406645
860 2.150000 0.999956542613
861 2.152500 0.999962223441
862 2.155000 0.999967379628
863 2.157500 0.999971948815
864 2.160000 0.999975876433
865 2.162500 0.999979116294
866 2.165000 0.999981631103
867 2.167500 0.999983392887
868 2.170000 0.999984383334
869 2.172500 0.999984594032
870 2.175000 0.999984026608
871 2.177500 0.999982692755
872 2.180000 0.999980614144
873 2.182500 0.999977822229
874 2.185000 0.999974357928
875 2.187500 0.999970271194
876 2.190000 0.999965620473
877 2.192500 0.999960472055
878 2.195000 0.999954899321
879 2.197500 0.999948981896
880 2.200000 0.999942804722
881 2.202500 0.999936457051
882 2.205000 0.999930031382
883 2.207500 0.999923622356
884 2.210000 0.999917325629
885 2.212500 0.999911236721
886 2.215000 0.999905449871
887 2.217500 0.999900056912
888 2.220000 0.999895146167
889 2.222500 0.999890801391
890 2.225000 0.999887100775
891 2.227500 0.999884116011
892 2.230000 0.999881911443
893 2.232500 0.999880543315
894 2.235000 0.999880059111
895 2.237500 0.999880497012
896 2.240000 0.999881885467
897 2.242500 0.999884242887
898 2.245000 0.999887577462
899 2.247500 0.999891887102
900 2.250000 0.999897159513
901 2.252500 0.999903372380
902 2.255000 0.999910493661
903 2.257500 0.999918481956
904 2.260000 0.999927286944
905 2.262500 0.999936849892
906 2.265000 0.999947104231
907 2.267500 0.999957976184
908 2.270000 0.999969385455
909 2.272500 0.999981245966
910 2.275000 0.999993466639
911 2.277500 1.000005952221
912 2.280000 1.000018604135
913 2.282500 1.000031321367
914 2.285000 1.000044001371
915 2.287500 1.000056540988
916 2.290000 1.000068837369
917 2.292500 1.000080788908
918 2.295000 1.000092296154
919 2.297500 1.000103262715
920 2.300000 1.000113596143
921 2.302500 1.000123208773
922 2.305000 1.000132018560
923 2.307500 1.000139949882
924 2.310000 1.000146934323
925 2.312500 1.000152911414
926 2.315000 1.000157829329
927 2.317500 1.000161645520
928 2.320000 1.000164327274
929 2.322500 1.000165852195
930 2.325000 1.000166208584
931 2.327500 1.000165395715
932 2.330000 1.000163424007
933 2.332500 1.000160315064
934 2.335000 1.000156101599
935 2.337500 1.000150827220
936 2.340000 1.000144546095
937 2.342500 1.000137322475
938 2.345000 1.000129230095
939 2.347500 1.000120351451
940 2.350000 1.000110776954
941 2.352500 1.000100603982
942 2.355000 1.000089935818
943 2.357500 1.000078880504
944 2.360000 1.000067549600
945 2.362500 1.000056056890
946 2.365000 1.000044517034
947 2.367500 1.000033044196
948 2.370000 1.000021750669
949 2.372500 1.000010745515
950 2.375000 1.000000133240
951 2.377500 0.999990012528
952 2.380000 0.999980475053
953 2.382500 0.999971604390
954 2.385000 0.999963475034
955 2.387500 0.999956151557
956 2.390000 0.999949687900
957 2.392500 0.999944126824
958 2.395000 0.999939499519
959 2.397500 0.999935825387
960 2.400000 0.999933111986
961 2.402500 0.999931355151
962 2.405000 0.999930539271
963 2.407500 0.999930637717
964 2.410000 0.999931613411
965 2.412500 0.999933419521
966 2.415000 0.999936000287
967 2.417500 0.999939291937
968 2.420000 0.999943223703
969 2.422500 0.999947718908
970 2.425000 0.999952696109
971 2.427500 0.999958070279
972 2.430000 0.999963754007
973 2.432500 0.999969658703
974 2.435000 0.999975695782
975 2.437500 0.999981777818
976 2.440000 0.999987819646
977 2.442500 0.999993739400
978 2.445000 0.999999459468
979 2.447500 1.000004907360
980 2.450000 1.000010016473
981 2.452500 1.000014726740
982 2.455000 1.000018985161
983 2.457500 1.000022746192
984 2.460000 1.000025971999
985 2.462500 1.000028632574
986 2.465000 1.000030705725
987 2.467500 1.000032176934
988 2.470000 1.000033039104
989 2.472500 1.000033292202
990 2.475000 1.000032942811
991 2.477500 1.000032003599
992 2.480000 1.000030492728
993 2.482500 1.000028433218
