# l[7]( l_7(t) ) connection: point3-point11
n t l_7(t)
137 0.342500 0.999999982493
138 0.345000 0.999999982178
139 0.347500 0.999999982108
140 0.350000 0.999999982292
141 0.352500 0.999999982734
142 0.355000 0.999999983432
143 0.357500 0.999999984380
144 0.360000 0.999999985567
145 0.362500 0.999999986976
146 0.365000 0.999999988587
147 0.367500 0.999999990373
148 0.370000 0.999999992305
149 0.372500 0.999999994351
150 0.375000 0.999999996476
151 0.377500 0.999999998643
152 0.380000 1.000000000814
153 0.382500 1.000000002951
154 0.385000 1.000000005015
155 0.387500 1.000000006970
156 0.390000 1.000000008782
157 0.392500 1.000000010418
158 0.395000 1.000000011852
159 0.397500 1.000000013057
160 0.400000 1.000000014016
161 0.402500 1.000000014712
162 0.405000 1.000000015137
163 0.407500 1.000000015286
164 0.410000 1.000000015160
165 0.412500 1.000000014767
166 0.415000 1.000000014118
167 0.417500 1.000000013230
168 0.420000 1.000000012125
169 0.422500 1.000000010829
170 0.425000 1.000000009371
171 0.427500 1.000000007783
172 0.430000 1.000000006099
173 0.432500 1.000000004356
174 0.435000 1.000000002591
175 0.437500 1.000000000838
176 0.440000 0.999999999135
177 0.442500 0.999999997516
178 0.445000 0.999999996011
179 0.447500 0.999999994650
180 0.450000 0.999999993457
181 0.452500 0.999999992454
182 0.455000 0.999999991657
183 0.457500 0.999999991077
184 0.460000 0.999999990721
185 0.462500 0.999999990589
186 0.465000 0.999999990678
187 0.467500 0.999999990980
188 0.470000 0.999999991480
189 0.472500 0.999999992160
190 0.475000 0.999999993000
191 0.477500 0.999999993972
192 0.480000 0.999999995051
193 0.482500 0.999999996206
194 0.485000 0.999999997406
195 0.487500 0.999999998620
196 0.490000 0.999999999817
197 0.492500 1.000000000967
198 0.495000 1.000000002043
199 0.497500 1.000000003017
200 0.500000 1.000000003869
201 0.502500 1.000000004580
202 0.505000 1.000000005134
203 0.507500 1.000000005522
204 0.510000 1.000000005737
205 0.512500 1.000000005780
206 0.515000 1.000000005653
207 0.517500 1.000000005364
208 0.520000 1.000000004927
209 0.522500 1.000000004357
210 0.525000 1.000000003674
211 0.527500 1.000000002900
212 0.530000 1.000000002060
213 0.532500 1.000000001182
214 0.535000 1.000000000291
215 0.537500 0.999999999416
216 0.540000 0.999999998583
217 0.542500 0.999999997819
218 0.545000 0.999999997147
219 0.547500 0.999999996589
220 0.550000 0.999999996164
221 0.552500 0.999999995887
222 0.555000 0.999999995770
223 0.557500 0.999999995821
224 0.560000 0.999999996041
225 0.562500 0.999999996431
226 0.565000 0.999999996984
227 0.567500 0.999999997691
228 0.570000 0.999999998537
229 0.572500 0.999999999504
230 0.575000 1.000000000571
231 0.577500 1.000000001713
232 0.580000 1.000000002903
233 0.582500 1.000000004111
234 0.585000 1.000000005306
235 0.587500 1.000000006457
236 0.590000 1.000000007531
237 0.592500 1.000000008499
238 0.595000 1.000000009329
239 0.597500 1.000000009995
240 0.600000 1.000000010472
241 0.602500 1.000000010738
242 0.605000 1.000000010778
243 0.607500 1.000000010578
244 0.610000 1.000000010132
245 0.612500 1.000000009439
246 0.615000 1.000000008504
247 0.617500 1.000000007338
248 0.620000 1.000000005958
249 0.622500 1.000000004386
250 0.625000 1.000000002651
251 0.627500 1.000000000788
252 0.630000 0.999999998832
253 0.632500 0.999999996828
254 0.635000 0.999999994817
255 0.637500 0.999999992846
256 0.640000 0.999999990960
257 0.642500 0.999999989205
258 0.645000 0.999999987624
259 0.647500 0.999999986254
260 0.650000 0.999999985132
261 0.652500 0.999999984286
262 0.655000 0.999999983738
263 0.657500 0.999999983504
264 0.660000 0.999999983590
265 0.662500 0.999999983996
266 0.665000 0.999999984711
267 0.667500 0.999999985719
268 0.670000 0.999999986994
269 0.672500 0.999999988504
270 0.675000 0.999999990210
271 0.677500 0.999999992071
272 0.680000 0.999999994039
273 0.682500 0.999999996065
274 0.685000 0.999999998101
275 0.687500 1.000000000096
276 0.690000 1.000000002005
277 0.692500 1.000000003783
278 0.695000 1.000000005393
279 0.697500 1.000000006800
280 0.700000 1.000000007978
281 0.702500 1.000000008908
282 0.705000 1.000000009578
283 0.707500 1.000000009981
284 0.710000 1.000000010122
285 0.712500 1.000000010010
286 0.715000 1.000000009662
287 0.717500 1.000000009099
288 0.720000 1.000000008348
289 0.722500 1.000000007441
290 0.725000 1.000000006412
291 0.727500 1.000000005296
292 0.730000 1.000000004131
293 0.732500 1.000000002952
294 0.735000 1.000000001795
295 0.737500 1.000000000693
296 0.740000 0.999999999675
297 0.742500 0.999999998767
298 0.745000 0.999999997990
299 0.747500 0.999999997362
300 0.750000 0.999999996895
301 0.752500 0.999999996594
302 0.755000 0.999999996461
303 0.757500 0.999999996491
304 0.760000 0.999999996677
305 0.762500 0.999999997005
306 0.765000 0.999999997457
307 0.767500 0.999999998015
308 0.770000 0.999999998654
309 0.772500 0.999999999351
310 0.775000 1.000000000081
311 0.777500 1.000000000816
312 0.780000 1.000000001534
313 0.782500 1.000000002209
314 0.785000 1.000000002822
315 0.787500 1.000000003354
316 0.790000 1.000000003790
317 0.792500 1.000000004119
318 0.795000 1.000000004334
319 0.797500 1.000000004432
320 0.800000 1.000000004413
321 0.802500 1.000000004284
322 0.805000 1.000000004052
323 0.807500 1.000000003730
324 0.810000 1.000000003332
325 0.812500 1.000000002873
326 0.815000 1.000000002372
327 0.817500 1.000000001846
328 0.820000 1.000000001313
329 0.822500 1.000000000790
330 0.825000 1.000000000292
331 0.827500 0.999999999833
332 0.830000 0.999999999425
333 0.832500 0.999999999075
334 0.835000 0.999999998790
335 0.837500 0.999999998573
336 0.840000 0.999999998424
337 0.842500 0.999999998341
338 0.845000 0.999999998320
339 0.847500 0.999999998355
340 0.850000 0.999999998439
341 0.852500 0.999999998562
342 0.855000 0.999999998716
343 0.857500 0.999999998891
344 0.860000 0.999999999079
345 0.862500 0.999999999270
346 0.865000 0.999999999458
347 0.867500 0.999999999635
348 0.870000 0.999999999797
349 0.872500 0.999999999939
350 0.875000 1.000000000058
351 0.877500 1.000000000153
352 0.880000 1.000000000225
353 0.882500 1.000000000273
354 0.885000 1.000000000301
355 0.887500 1.000000000310
356 0.890000 1.000000000304
357 0.892500 1.000000000288
358 0.895000 1.000000000265
359 0.897500 1.000000000240
360 0.900000 1.000000000217
361 0.902500 1.000000000200
362 0.905000 1.000000000193
363 0.907500 1.000000000200
364 0.910000 1.000000000223
365 0.912500 1.000000000265
366 0.915000 1.000000000327
367 0.917500 1.000000000411
368 0.920000 1.000000000515
369 0.922500 1.000000000641
370 0.925000 1.000000000786
371 0.927500 1.000000000948
372 0.930000 1.000000001126
373 0.932500 1.000000001317
374 0.935000 1.000000001517
375 0.937500 1.000000001723
376 0.940000 1.000000001931
377 0.942500 1.000000002139
378 0.945000 1.000000002343
379 0.947500 1.000000002540
380 0.950000 1.000000002727
381 0.952500 1.000000002903
382 0.955000 1.000000003066
383 0.957500 1.000000003214
384 0.960000 1.000000003348
385 0.962500 1.000000003467
386 0.965000 1.000000003571
387 0.967500 1.000000003661
388 0.970000 1.000000003739
389 0.972500 1.000000003805
390 0.975000 1.000000003860
391 0.977500 1.000000003906
392 0.980000 1.000000003942
393 0.982500 1.000000003971
394 0.985000 1.000000003990
395 0.987500 1.000000004002
396 0.990000 1.000000004003
397 0.992500 1.000000003993
398 0.995000 1.000000003970
399 0.997500 1.000000003930
400 1.000000 1.000000003871
401 1.002500 1.000000003788
402 1.005000 1.000000003676
403 1.007500 1.000000003531
404 1.010000 1.000000003347
405 1.012500 1.000000003119
406 1.015000 1.000000002841
407 1.017500 1.000000002508
408 1.020000 1.000000002114
409 1.022500 1.000000001654
410 1.025000 1.000000001124
411 1.027500 1.000000000522
412 1.030000 0.999999999846
413 1.032500 0.999999999095
414 1.035000 0.999999998271
415 1.037500 0.999999997377
416 1.040000 0.999999996420
417 1.042500 0.999999995407
418 1.045000 0.999999994349
419 1.047500 0.999999993259
420 1.050000 0.999999992153
421 1.052500 0.999999991047
422 1.055000 0.999999989963
423 1.057500 0.999999988921
424 1.060000 0.999999987943
425 1.062500 0.999999987053
426 1.065000 0.999999986274
427 1.067500 0.999999985628
428 1.070000 0.999999985137
429 1.072500 0.999999984820
430 1.075000 0.999999984693
431 1.077500 0.999999984770
432 1.080000 0.999999985058
433 1.082500 0.999999985562
434 1.085000 0.999999986281
435 1.087500 0.999999987211
436 1.090000 0.999999988340
437 1.092500 0.999999989651
438 1.095000 0.999999991124
439 1.097500 0.999999992734
440 1.100000 0.999999994452
441 1.102500 0.999999996244
442 1.105000 0.999999998078
443 1.107500 0.999999999917
444 1.110000 1.000000001725
445 1.112500 1.000000003466
446 1.115000 1.000000005107
447 1.117500 1.000000006616
448 1.120000 1.000000007965
449 1.122500 1.000000009131
450 1.125000 1.000000010093
451 1.127500 1.000000010838
452 1.130000 1.000000011358
453 1.132500 1.000000011648
454 1.135000 1.000000011711
455 1.137500 1.000000011554
456 1.140000 1.000000011190
457 1.142500 1.000000010636
458 1.145000 1.000000009911
459 1.147500 1.000000009040
460 1.150000 1.000000008049
461 1.152500 1.000000006966
462 1.155000 1.000000005820
463 1.157500 1.000000004639
464 1.160000 1.000000003454
465 1.162500 1.000000002292
466 1.165000 1.000000001178
467 1.167500 1.000000000138
468 1.170000 0.999999999191
469 1.172500 0.999999998357
470 1.175000 0.999999997650
471 1.177500 0.999999997081
472 1.180000 0.999999996657
473 1.182500 0.999999996382
474 1.185000 0.999999996256
475 1.187500 0.999999996272
476 1.190000 0.999999996424
477 1.192500 0.999999996699
478 1.195000 0.999999997081
479 1.197500 0.999999997552
480 1.200000 0.999999998091
481 1.202500 0.999999998676
482 1.205000 0.999999999282
483 1.207500 0.999999999883
484 1.210000 1.000000000456
485 1.212500 1.000000000976
486 1.215000 1.000000001421
487 1.217500 1.000000001771
488 1.220000 1.000000002009
489 1.222500 1.000000002123
490 1.225000 1.000000002104
491 1.227500 1.000000001947
492 1.230000 1.000000001655
493 1.232500 1.000000001234
494 1.235000 1.000000000694
495 1.237500 1.000000000053
496 1.240000 0.999999999331
497 1.242500 0.999999998551
498 1.245000 0.999999997740
499 1.247500 0.999999996927
500 1.250000 0.999999996142
501 1.252500 0.999999995412
502 1.255000 0.999999994765
503 1.257500 0.999999994226
504 1.260000 0.999999993817
505 1.262500 0.999999993555
506 1.265000 0.999999993450
507 1.267500 0.999999993511
508 1.270000 0.999999993738
509 1.272500 0.999999994125
510 1.275000 0.999999994662
511 1.277500 0.999999995333
512 1.280000 0.999999996118
513 1.282500 0.999999996994
514 1.285000 0.999999997932
515 1.287500 0.999999998905
516 1.290000 0.999999999884
517 1.292500 1.000000000840
518 1.295000 1.000000001745
519 1.297500 1.000000002576
520 1.300000 1.000000003311
521 1.302500 1.000000003932
522 1.305000 1.000000004426
523 1.307500 1.000000004785
524 1.310000 1.000000005005
525 1.312500 1.000000005087
526 1.315000 1.000000005038
527 1.317500 1.000000004865
528 1.320000 1.000000004584
529 1.322500 1.000000004208
530 1.325000 1.000000003755
531 1.327500 1.000000003246
532 1.330000 1.000000002698
533 1.332500 1.000000002131
534 1.335000 1.000000001564
535 1.337500 1.000000001013
536 1.340000 1.000000000493
537 1.342500 1.000000000017
538 1.345000 0.999999999596
539 1.347500 0.999999999236
540 1.350000 0.999999998944
541 1.352500 0.999999998723
542 1.355000 0.999999998572
543 1.357500 0.999999998491
544 1.360000 0.999999998476
545 1.362500 0.999999998523
546 1.365000 0.999999998627
547 1.367500 0.999999998782
548 1.370000 0.999999998980
549 1.372500 0.999999999215
550 1.375000 0.999999999479
551 1.377500 0.999999999765
552 1.380000 1.000000000067
553 1.382500 1.000000000378
554 1.385000 1.000000000691
555 1.387500 1.000000000999
556 1.390000 1.000000001298
557 1.392500 1.000000001581
558 1.395000 1.000000001842
559 1.397500 1.000000002076
560 1.400000 1.000000002278
561 1.402500 1.000000002442
562 1.405000 1.000000002565
563 1.407500 1.000000002642
564 1.410000 1.000000002669
565 1.412500 1.000000002644
566 1.415000 1.000000002565
567 1.417500 1.000000002430
568 1.420000 1.000000002240
569 1.422500 1.000000001996
570 1.425000 1.000000001701
571 1.427500 1.000000001359
572 1.430000 1.000000000977
573 1.432500 1.000000000560
574 1.435000 1.000000000118
575 1.437500 0.999999999659
576 1.440000 0.999999999193
577 1.442500 0.999999998733
578 1.445000 0.999999998288
579 1.447500 0.999999997871
580 1.450000 0.999999997492
581 1.452500 0.999999997162
582 1.455000 0.999999996890
583 1.457500 0.999999996685
584 1.460000 0.999999996552
585 1.462500 0.999999996498
586 1.465000 0.999999996525
587 1.467500 0.999999996634
588 1.470000 0.999999996824
589 1.472500 0.999999997091
590 1.475000 0.999999997432
591 1.477500 0.999999997837
592 1.480000 0.999999998299
593 1.482500 0.999999998807
594 1.485000 0.999999999350
595 1.487500 0.999999999915
596 1.490000 1.000000000489
597 1.492500 1.000000001060
598 1.495000 1.000000001616
599 1.497500 1.000000002143
600 1.500000 1.000000002631
601 1.502500 1.000000003069
602 1.505000 1.000000003450
603 1.507500 1.000000003766
604 1.510000 1.000000004012
605 1.512500 1.000000004185
606 1.515000 1.000000004283
607 1.517500 1.000000004308
608 1.520000 1.000000004260
609 1.522500 1.000000004145
610 1.525000 1.000000003968
611 1.527500 1.000000003736
612 1.530000 1.000000003457
613 1.532500 1.000000003139
614 1.535000 1.000000002793
615 1.537500 1.000000002428
616 1.540000 1.000000002054
617 1.542500 1.000000001682
618 1.545000 1.000000001321
619 1.547500 1.000000000980
620 1.550000 1.000000000669
621 1.552500 1.000000000396
622 1.555000 1.000000000167
623 1.557500 0.999999999989
624 1.560000 0.999999999867
625 1.562500 0.999999999806
626 1.565000 0.999999999809
627 1.567500 0.999999999878
628 1.570000 1.000000000014
629 1.572500 1.000000000217
630 1.575000 1.000000000487
631 1.577500 1.000000000820
632 1.580000 1.000000001214
633 1.582500 1.000000001663
634 1.585000 1.000000002161
635 1.587500 1.000000002700
636 1.590000 1.000000003273
637 1.592500 1.000000003868
638 1.595000 1.000000004475
639 1.597500 1.000000005080
640 1.600000 1.000000005670
641 1.602500 1.000000006231
642 1.605000 1.000000006746
643 1.607500 1.000000007200
644 1.610000 1.000000007576
645 1.612500 1.000000007860
646 1.615000 1.000000008034
647 1.617500 1.000000008085
648 1.620000 1.000000008000
649 1.622500 1.000000007768
650 1.625000 1.000000007381
651 1.627500 1.000000006831
652 1.630000 1.000000006117
653 1.632500 1.000000005239
654 1.635000 1.000000004202
655 1.637500 1.000000003014
656 1.640000 1.000000001687
657 1.642500 1.000000000238
658 1.645000 0.999999998687
659 1.647500 0.999999997058
660 1.650000 0.999999995376
661 1.652500 0.999999993672
662 1.655000 0.999999991976
663 1.657500 0.999999990320
664 1.660000 0.999999988738
665 1.662500 0.999999987262
666 1.665000 0.999999985923
667 1.667500 0.999999984751
668 1.670000 0.999999983771
669 1.672500 0.999999983007
670 1.675000 0.999999982478
671 1.677500 0.999999982196
672 1.680000 0.999999982172
673 1.682500 0.999999982407
674 1.685000 0.999999982899
675 1.687500 0.999999983639
676 1.690000 0.999999984614
677 1.692500 0.999999985804
678 1.695000 0.999999987184
679 1.697500 0.999999988727
680 1.700000 0.999999990401
681 1.702500 0.999999992171
682 1.705000 0.999999994001
683 1.707500 0.999999995854
684 1.710000 0.999999997694
685 1.712500 0.999999999484
686 1.715000 1.000000001190
687 1.717500 1.000000002781
688 1.720000 1.000000004230
689 1.722500 1.000000005512
690 1.725000 1.000000006610
691 1.727500 1.000000007508
692 1.730000 1.000000008197
693 1.732500 1.000000008675
694 1.735000 1.000000008943
695 1.737500 1.000000009006
696 1.740000 1.000000008877
697 1.742500 1.000000008570
698 1.745000 1.000000008104
699 1.747500 1.000000007501
700 1.750000 1.000000006785
701 1.752500 1.000000005983
702 1.755000 1.000000005120
703 1.757500 1.000000004224
704 1.760000 1.000000003322
705 1.762500 1.000000002439
706 1.765000 1.000000001599
707 1.767500 1.000000000823
708 1.770000 1.000000000131
709 1.772500 0.999999999538
710 1.775000 0.999999999057
711 1.777500 0.999999998698
712 1.780000 0.999999998466
713 1.782500 0.999999998363
714 1.785000 0.999999998388
715 1.787500 0.999999998535
716 1.790000 0.999999998797
717 1.792500 0.999999999162
718 1.795000 0.999999999616
719 1.797500 1.000000000144
720 1.800000 1.000000000727
721 1.802500 1.000000001346
722 1.805000 1.000000001981
723 1.807500 1.000000002610
724 1.810000 1.000000003213
725 1.812500 1.000000003770
726 1.815000 1.000000004262
727 1.817500 1.000000004671
728 1.820000 1.000000004982
729 1.822500 1.000000005182
730 1.825000 1.000000005262
731 1.827500 1.000000005213
732 1.830000 1.000000005033
733 1.832500 1.000000004722
734 1.835000 1.000000004282
735 1.837500 1.000000003722
736 1.840000 1.000000003052
737 1.842500 1.000000002285
738 1.845000 1.000000001438
739 1.847500 1.000000000531
740 1.850000 0.999999999583
741 1.852500 0.999999998620
742 1.855000 0.999999997663
743 1.857500 0.999999996736
744 1.860000 0.999999995864
745 1.862500 0.999999995068
746 1.865000 0.999999994369
747 1.867500 0.999999993786
748 1.870000 0.999999993336
749 1.872500 0.999999993030
750 1.875000 0.999999992878
751 1.877500 0.999999992886
752 1.880000 0.999999993055
753 1.882500 0.999999993384
754 1.885000 0.999999993865
755 1.887500 0.999999994491
756 1.890000 0.999999995247
757 1.892500 0.999999996118
758 1.895000 0.999999997086
759 1.897500 0.999999998130
760 1.900000 0.999999999229
761 1.902500 1.000000000360
762 1.905000 1.000000001501
763 1.907500 1.000000002629
764 1.910000 1.000000003724
765 1.912500 1.000000004765
766 1.915000 1.000000005735
767 1.917500 1.000000006617
768 1.920000 1.000000007398
769 1.922500 1.000000008069
770 1.925000 1.000000008621
771 1.927500 1.000000009049
772 1.930000 1.000000009352
773 1.932500 1.000000009530
774 1.935000 1.000000009587
775 1.937500 1.000000009527
776 1.940000 1.000000009358
777 1.942500 1.000000009089
778 1.945000 1.000000008729
779 1.947500 1.000000008288
780 1.950000 1.000000007778
781 1.952500 1.000000007209
782 1.955000 1.000000006592
783 1.957500 1.000000005936
784 1.960000 1.000000005250
785 1.962500 1.000000004542
786 1.965000 1.000000003818
787 1.967500 1.000000003083
788 1.970000 1.000000002341
789 1.972500 1.000000001596
790 1.975000 1.000000000848
791 1.977500 1.000000000099
792 1.980000 0.999999999349
793 1.982500 0.999999998597
794 1.985000 0.999999997845
795 1.987500 0.999999997091
796 1.990000 0.999999996337
797 1.992500 0.999999995583
798 1.995000 0.999999994833
799 1.997500 0.999999994090
800 2.000000 0.999999993358
801 2.002500 0.999999992645
802 2.005000 0.999999991956
803 2.007500 0.999999991302
804 2.010000 0.999999990693
805 2.012500 0.999999990138
806 2.015000 0.999999989649
807 2.017500 0.999999989237
808 2.020000 0.999999988914
809 2.022500 0.999999988689
810 2.025000 0.999999988572
811 2.027500 0.999999988571
812 2.030000 0.999999988691
813 2.032500 0.999999988935
814 2.035000 0.999999989305
815 2.037500 0.999999989797
816 2.040000 0.999999990408
817 2.042500 0.999999991128
818 2.045000 0.999999991947
819 2.047500 0.999999992852
820 2.050000 0.999999993827
821 2.052500 0.999999994854
822 2.055000 0.999999995915
823 2.057500 0.999999996989
824 2.060000 0.999999998057
825 2.062500 0.999999999099
826 2.065000 1.000000000098
827 2.067500 1.000000001038
828 2.070000 1.000000001905
829 2.072500 1.000000002686
830 2.075000 1.000000003376
831 2.077500 1.000000003968
832 2.080000 1.000000004463
833 2.082500 1.000000004863
834 2.085000 1.000000005173
835 2.087500 1.000000005403
836 2.090000 1.000000005563
837 2.092500 1.000000005668
838 2.095000 1.000000005731
839 2.097500 1.000000005769
840 2.100000 1.000000005795
841 2.102500 1.000000005825
842 2.105000 1.000000005871
843 2.107500 1.000000005943
844 2.110000 1.000000006050
845 2.112500 1.000000006197
846 2.115000 1.000000006384
847 2.117500 1.000000006611
848 2.120000 1.000000006871
849 2.122500 1.000000007156
850 2.125000 1.000000007455
851 2.127500 1.000000007753
852 2.130000 1.000000008034
853 2.132500 1.000000008282
854 2.135000 1.000000008479
855 2.137500 1.000000008609
856 2.140000 1.000000008654
857 2.142500 1.000000008601
858 2.145000 1.000000008438
859 2.147500 1.000000008156
860 2.150000 1.000000007750
861 2.152500 1.000000007217
862 2.155000 1.000000006561
863 2.157500 1.000000005787
864 2.160000 1.000000004905
865 2.162500 1.000000003927
866 2.165000 1.000000002871
867 2.167500 1.000000001756
868 2.170000 1.000000000601
869 2.172500 0.999999999428
870 2.175000 0.999999998261
871 2.177500 0.999999997121
872 2.180000 0.999999996031
873 2.182500 0.999999995009
874 2.185000 0.999999994075
875 2.187500 0.999999993244
876 2.190000 0.999999992528
877 2.192500 0.999999991937
878 2.195000 0.999999991478
879 2.197500 0.999999991153
880 2.200000 0.999999990964
881 2.202500 0.999999990908
882 2.205000 0.999999990979
883 2.207500 0.999999991169
884 2.210000 0.999999991470
885 2.212500 0.999999991870
886 2.215000 0.999999992358
887 2.217500 0.999999992921
888 2.220000 0.999999993546
889 2.222500 0.999999994221
890 2.225000 0.999999994934
891 2.227500 0.999999995673
892 2.230000 0.999999996427
893 2.232500 0.999999997185
894 2.235000 0.999999997940
895 2.237500 0.999999998681
896 2.240000 0.999999999402
897 2.242500 1.000000000095
898 2.245000 1.000000000753
899 2.247500 1.000000001370
900 2.250000 1.000000001940
901 2.252500 1.000000002456
902 2.255000 1.000000002912
903 2.257500 1.000000003304
904 2.260000 1.000000003624
905 2.262500 1.000000003868
906 2.265000 1.000000004030
907 2.267500 1.000000004107
908 2.270000 1.000000004094
909 2.272500 1.000000003990
910 2.275000 1.000000003793
911 2.277500 1.000000003504
912 2.280000 1.000000003124
913 2.282500 1.000000002659
914 2.285000 1.000000002113
915 2.287500 1.000000001496
916 2.290000 1.000000000817
917 2.292500 1.000000000088
918 2.295000 0.999999999325
919 2.297500 0.999999998542
920 2.300000 0.999999997756
921 2.302500 0.999999996984
922 2.305000 0.999999996245
923 2.307500 0.999999995556
924 2.310000 0.999999994934
925 2.312500 0.999999994395
926 2.315000 0.999999993953
927 2.317500 0.999999993620
928 2.320000 0.999999993407
929 2.322500 0.999999993319
930 2.325000 0.999999993359
931 2.327500 0.999999993530
932 2.330000 0.999999993826
933 2.332500 0.999999994242
934 2.335000 0.999999994767
935 2.337500 0.999999995390
936 2.340000 0.999999996095
937 2.342500 0.999999996864
938 2.345000 0.999999997679
939 2.347500 0.999999998520
940 2.350000 0.999999999365
941 2.352500 1.000000000195
942 2.355000 1.000000000989
943 2.357500 1.000000001730
944 2.360000 1.000000002400
945 2.362500 1.000000002985
946 2.365000 1.000000003474
947 2.367500 1.000000003858
948 2.370000 1.000000004131
949 2.372500 1.000000004292
950 2.375000 1.000000004341
951 2.377500 1.000000004282
952 2.380000 1.000000004123
953 2.382500 1.000000003873
954 2.385000 1.000000003544
955 2.387500 1.000000003151
956 2.390000 1.000000002708
957 2.392500 1.000000002232
958 2.395000 1.000000001738
959 2.397500 1.000000001244
960 2.400000 1.000000000765
961 2.402500 1.000000000315
962 2.405000 0.999999999908
963 2.407500 0.999999999557
964 2.410000 0.999999999271
965 2.412500 0.999999999058
966 2.415000 0.999999998924
967 2.417500 0.999999998873
968 2.420000 0.999999998908
969 2.422500 0.999999999027
970 2.425000 0.999999999230
971 2.427500 0.999999999512
972 2.430000 0.999999999869
973 2.432500 1.000000000293
974 2.435000 1.000000000778
975 2.437500 1.000000001315
976 2.440000 1.000000001893
977 2.442500 1.000000002503
978 2.445000 1.000000003134
979 2.447500 1.000000003774
980 2.450000 1.000000004410
981 2.452500 1.000000005032
982 2.455000 1.000000005625
983 2.457500 1.000000006179
984 2.460000 1.000000006680
985 2.462500 1.000000007116
986 2.465000 1.000000007475
987 2.467500 1.000000007747
988 2.470000 1.000000007920
989 2.472500 1.000000007986
990 2.475000 1.000000007937
991 2.477500 1.000000007766
992 2.480000 1.000000007469
993 2.482500 1.000000007044
