# l[67]( l_67(t) ) connection: point35-point43
n t l_67(t)
137 0.342500 1.000000001427
138 0.345000 1.000000001534
139 0.347500 1.000000001672
140 0.350000 1.000000001843
141 0.352500 1.000000002044
142 0.355000 1.000000002273
143 0.357500 1.000000002528
144 0.360000 1.000000002804
145 0.362500 1.000000003098
146 0.365000 1.000000003403
147 0.367500 1.000000003714
148 0.370000 1.000000004024
149 0.372500 1.000000004325
150 0.375000 1.000000004609
151 0.377500 1.000000004867
152 0.380000 1.000000005092
153 0.382500 1.000000005274
154 0.385000 1.000000005403
155 0.387500 1.000000005472
156 0.390000 1.000000005472
157 0.392500 1.000000005394
158 0.395000 1.000000005231
159 0.397500 1.000000004977
160 0.400000 1.000000004626
161 0.402500 1.000000004175
162 0.405000 1.000000003620
163 0.407500 1.000000002959
164 0.410000 1.000000002194
165 0.412500 1.000000001325
166 0.415000 1.000000000358
167 0.417500 0.999999999296
168 0.420000 0.999999998149
169 0.422500 0.999999996925
170 0.425000 0.999999995636
171 0.427500 0.999999994294
172 0.430000 0.999999992914
173 0.432500 0.999999991513
174 0.435000 0.999999990106
175 0.437500 0.999999988713
176 0.440000 0.999999987353
177 0.442500 0.999999986045
178 0.445000 0.999999984810
179 0.447500 0.999999983666
180 0.450000 0.999999982634
181 0.452500 0.999999981732
182 0.455000 0.999999980977
183 0.457500 0.999999980386
184 0.460000 0.999999979973
185 0.462500 0.999999979750
186 0.465000 0.999999979726
187 0.467500 0.999999979910
188 0.470000 0.999999980305
189 0.472500 0.999999980914
190 0.475000 0.999999981734
191 0.477500 0.999999982760
192 0.480000 0.999999983985
193 0.482500 0.999999985397
194 0.485000 0.999999986981
195 0.487500 0.999999988720
196 0.490000 0.999999990594
197 0.492500 0.999999992581
198 0.495000 0.999999994654
199 0.497500 0.999999996787
200 0.500000 0.999999998952
201 0.502500 1.000000001120
202 0.505000 1.000000003260
203 0.507500 1.000000005343
204 0.510000 1.000000007339
205 0.512500 1.000000009219
206 0.515000 1.000000010956
207 0.517500 1.000000012524
208 0.520000 1.000000013900
209 0.522500 1.000000015064
210 0.525000 1.000000015999
211 0.527500 1.000000016690
212 0.530000 1.000000017128
213 0.532500 1.000000017306
214 0.535000 1.000000017223
215 0.537500 1.000000016880
216 0.540000 1.000000016284
217 0.542500 1.000000015444
218 0.545000 1.000000014376
219 0.547500 1.000000013097
220 0.550000 1.000000011629
221 0.552500 1.000000009996
222 0.555000 1.000000008225
223 0.557500 1.000000006345
224 0.560000 1.000000004388
225 0.562500 1.000000002386
226 0.565000 1.000000000370
227 0.567500 0.999999998375
228 0.570000 0.999999996432
229 0.572500 0.999999994572
230 0.575000 0.999999992824
231 0.577500 0.999999991216
232 0.580000 0.999999989773
233 0.582500 0.999999988515
234 0.585000 0.999999987460
235 0.587500 0.999999986624
236 0.590000 0.999999986015
237 0.592500 0.999999985642
238 0.595000 0.999999985505
239 0.597500 0.999999985602
240 0.600000 0.999999985929
241 0.602500 0.999999986473
242 0.605000 0.999999987223
243 0.607500 0.999999988162
244 0.610000 0.999999989269
245 0.612500 0.999999990522
246 0.615000 0.999999991897
247 0.617500 0.999999993369
248 0.620000 0.999999994911
249 0.622500 0.999999996496
250 0.625000 0.999999998096
251 0.627500 0.999999999686
252 0.630000 1.000000001240
253 0.632500 1.000000002735
254 0.635000 1.000000004151
255 0.637500 1.000000005466
256 0.640000 1.000000006667
257 0.642500 1.000000007739
258 0.645000 1.000000008673
259 0.647500 1.000000009462
260 0.650000 1.000000010102
261 0.652500 1.000000010595
262 0.655000 1.000000010943
263 0.657500 1.000000011152
264 0.660000 1.000000011232
265 0.662500 1.000000011192
266 0.665000 1.000000011047
267 0.667500 1.000000010812
268 0.670000 1.000000010502
269 0.672500 1.000000010133
270 0.675000 1.000000009724
271 0.677500 1.000000009289
272 0.680000 1.000000008846
273 0.682500 1.000000008408
274 0.685000 1.000000007989
275 0.687500 1.000000007600
276 0.690000 1.000000007250
277 0.692500 1.000000006945
278 0.695000 1.000000006691
279 0.697500 1.000000006487
280 0.700000 1.000000006334
281 0.702500 1.000000006226
282 0.705000 1.000000006159
283 0.707500 1.000000006123
284 0.710000 1.000000006107
285 0.712500 1.000000006100
286 0.715000 1.000000006087
287 0.717500 1.000000006056
288 0.720000 1.000000005989
289 0.722500 1.000000005874
290 0.725000 1.000000005696
291 0.727500 1.000000005440
292 0.730000 1.000000005096
293 0.732500 1.000000004654
294 0.735000 1.000000004105
295 0.737500 1.000000003444
296 0.740000 1.000000002669
297 0.742500 1.000000001782
298 0.745000 1.000000000784
299 0.747500 0.999999999685
300 0.750000 0.999999998493
301 0.752500 0.999999997222
302 0.755000 0.999999995888
303 0.757500 0.999999994511
304 0.760000 0.999999993110
305 0.762500 0.999999991710
306 0.765000 0.999999990333
307 0.767500 0.999999989006
308 0.770000 0.999999987754
309 0.772500 0.999999986603
310 0.775000 0.999999985575
311 0.777500 0.999999984696
312 0.780000 0.999999983985
313 0.782500 0.999999983462
314 0.785000 0.999999983142
315 0.787500 0.999999983038
316 0.790000 0.999999983159
317 0.792500 0.999999983509
318 0.795000 0.999999984090
319 0.797500 0.999999984897
320 0.800000 0.999999985924
321 0.802500 0.999999987158
322 0.805000 0.999999988583
323 0.807500 0.999999990179
324 0.810000 0.999999991923
325 0.812500 0.999999993790
326 0.815000 0.999999995751
327 0.817500 0.999999997774
328 0.820000 0.999999999828
329 0.822500 1.000000001881
330 0.825000 1.000000003899
331 0.827500 1.000000005851
332 0.830000 1.000000007704
333 0.832500 1.000000009429
334 0.835000 1.000000010999
335 0.837500 1.000000012390
336 0.840000 1.000000013581
337 0.842500 1.000000014553
338 0.845000 1.000000015295
339 0.847500 1.000000015795
340 0.850000 1.000000016050
341 0.852500 1.000000016059
342 0.855000 1.000000015825
343 0.857500 1.000000015357
344 0.860000 1.000000014667
345 0.862500 1.000000013770
346 0.865000 1.000000012685
347 0.867500 1.000000011435
348 0.870000 1.000000010044
349 0.872500 1.000000008538
350 0.875000 1.000000006944
351 0.877500 1.000000005292
352 0.880000 1.000000003610
353 0.882500 1.000000001927
354 0.885000 1.000000000270
355 0.887500 0.999999998664
356 0.890000 0.999999997136
357 0.892500 0.999999995706
358 0.895000 0.999999994394
359 0.897500 0.999999993216
360 0.900000 0.999999992187
361 0.902500 0.999999991317
362 0.905000 0.999999990612
363 0.907500 0.999999990076
364 0.910000 0.999999989710
365 0.912500 0.999999989511
366 0.915000 0.999999989474
367 0.917500 0.999999989591
368 0.920000 0.999999989850
369 0.922500 0.999999990241
370 0.925000 0.999999990749
371 0.927500 0.999999991358
372 0.930000 0.999999992054
373 0.932500 0.999999992819
374 0.935000 0.999999993637
375 0.937500 0.999999994492
376 0.940000 0.999999995369
377 0.942500 0.999999996254
378 0.945000 0.999999997132
379 0.947500 0.999999997992
380 0.950000 0.999999998824
381 0.952500 0.999999999620
382 0.955000 1.000000000372
383 0.957500 1.000000001075
384 0.960000 1.000000001726
385 0.962500 1.000000002324
386 0.965000 1.000000002868
387 0.967500 1.000000003360
388 0.970000 1.000000003801
389 0.972500 1.000000004197
390 0.975000 1.000000004549
391 0.977500 1.000000004865
392 0.980000 1.000000005148
393 0.982500 1.000000005403
394 0.985000 1.000000005636
395 0.987500 1.000000005851
396 0.990000 1.000000006053
397 0.992500 1.000000006245
398 0.995000 1.000000006430
399 0.997500 1.000000006610
400 1.000000 1.000000006786
401 1.002500 1.000000006958
402 1.005000 1.000000007126
403 1.007500 1.000000007288
404 1.010000 1.000000007441
405 1.012500 1.000000007583
406 1.015000 1.000000007709
407 1.017500 1.000000007817
408 1.020000 1.000000007902
409 1.022500 1.000000007960
410 1.025000 1.000000007985
411 1.027500 1.000000007975
412 1.030000 1.000000007926
413 1.032500 1.000000007834
414 1.035000 1.000000007697
415 1.037500 1.000000007513
416 1.040000 1.000000007281
417 1.042500 1.000000007002
418 1.045000 1.000000006676
419 1.047500 1.000000006305
420 1.050000 1.000000005891
421 1.052500 1.000000005439
422 1.055000 1.000000004953
423 1.057500 1.000000004438
424 1.060000 1.000000003900
425 1.062500 1.000000003345
426 1.065000 1.000000002779
427 1.067500 1.000000002210
428 1.070000 1.000000001645
429 1.072500 1.000000001090
430 1.075000 1.000000000553
431 1.077500 1.000000000038
432 1.080000 0.999999999552
433 1.082500 0.999999999100
434 1.085000 0.999999998686
435 1.087500 0.999999998313
436 1.090000 0.999999997983
437 1.092500 0.999999997699
438 1.095000 0.999999997459
439 1.097500 0.999999997264
440 1.100000 0.999999997112
441 1.102500 0.999999997000
442 1.105000 0.999999996924
443 1.107500 0.999999996880
444 1.110000 0.999999996863
445 1.112500 0.999999996866
446 1.115000 0.999999996882
447 1.117500 0.999999996906
448 1.120000 0.999999996930
449 1.122500 0.999999996947
450 1.125000 0.999999996950
451 1.127500 0.999999996931
452 1.130000 0.999999996884
453 1.132500 0.999999996804
454 1.135000 0.999999996684
455 1.137500 0.999999996521
456 1.140000 0.999999996311
457 1.142500 0.999999996050
458 1.145000 0.999999995738
459 1.147500 0.999999995374
460 1.150000 0.999999994959
461 1.152500 0.999999994494
462 1.155000 0.999999993984
463 1.157500 0.999999993432
464 1.160000 0.999999992845
465 1.162500 0.999999992229
466 1.165000 0.999999991592
467 1.167500 0.999999990943
468 1.170000 0.999999990292
469 1.172500 0.999999989648
470 1.175000 0.999999989024
471 1.177500 0.999999988429
472 1.180000 0.999999987876
473 1.182500 0.999999987377
474 1.185000 0.999999986941
475 1.187500 0.999999986581
476 1.190000 0.999999986306
477 1.192500 0.999999986125
478 1.195000 0.999999986048
479 1.197500 0.999999986080
480 1.200000 0.999999986229
481 1.202500 0.999999986497
482 1.205000 0.999999986888
483 1.207500 0.999999987403
484 1.210000 0.999999988040
485 1.212500 0.999999988796
486 1.215000 0.999999989666
487 1.217500 0.999999990643
488 1.220000 0.999999991719
489 1.222500 0.999999992883
490 1.225000 0.999999994122
491 1.227500 0.999999995423
492 1.230000 0.999999996771
493 1.232500 0.999999998149
494 1.235000 0.999999999541
495 1.237500 1.000000000928
496 1.240000 1.000000002294
497 1.242500 1.000000003620
498 1.245000 1.000000004888
499 1.247500 1.000000006082
500 1.250000 1.000000007186
501 1.252500 1.000000008185
502 1.255000 1.000000009066
503 1.257500 1.000000009818
504 1.260000 1.000000010431
505 1.262500 1.000000010899
506 1.265000 1.000000011216
507 1.267500 1.000000011380
508 1.270000 1.000000011392
509 1.272500 1.000000011253
510 1.275000 1.000000010969
511 1.277500 1.000000010549
512 1.280000 1.000000010000
513 1.282500 1.000000009335
514 1.285000 1.000000008568
515 1.287500 1.000000007714
516 1.290000 1.000000006788
517 1.292500 1.000000005809
518 1.295000 1.000000004793
519 1.297500 1.000000003758
520 1.300000 1.000000002724
521 1.302500 1.000000001706
522 1.305000 1.000000000721
523 1.307500 0.999999999784
524 1.310000 0.999999998910
525 1.312500 0.999999998111
526 1.315000 0.999999997396
527 1.317500 0.999999996774
528 1.320000 0.999999996252
529 1.322500 0.999999995832
530 1.325000 0.999999995516
531 1.327500 0.999999995305
532 1.330000 0.999999995195
533 1.332500 0.999999995181
534 1.335000 0.999999995257
535 1.337500 0.999999995415
536 1.340000 0.999999995646
537 1.342500 0.999999995939
538 1.345000 0.999999996283
539 1.347500 0.999999996666
540 1.350000 0.999999997078
541 1.352500 0.999999997506
542 1.355000 0.999999997939
543 1.357500 0.999999998369
544 1.360000 0.999999998784
545 1.362500 0.999999999178
546 1.365000 0.999999999543
547 1.367500 0.999999999876
548 1.370000 1.000000000171
549 1.372500 1.000000000429
550 1.375000 1.000000000647
551 1.377500 1.000000000828
552 1.380000 1.000000000975
553 1.382500 1.000000001091
554 1.385000 1.000000001182
555 1.387500 1.000000001254
556 1.390000 1.000000001313
557 1.392500 1.000000001366
558 1.395000 1.000000001422
559 1.397500 1.000000001486
560 1.400000 1.000000001565
561 1.402500 1.000000001666
562 1.405000 1.000000001794
563 1.407500 1.000000001953
564 1.410000 1.000000002145
565 1.412500 1.000000002372
566 1.415000 1.000000002634
567 1.417500 1.000000002930
568 1.420000 1.000000003256
569 1.422500 1.000000003608
570 1.425000 1.000000003980
571 1.427500 1.000000004366
572 1.430000 1.000000004757
573 1.432500 1.000000005144
574 1.435000 1.000000005518
575 1.437500 1.000000005869
576 1.440000 1.000000006187
577 1.442500 1.000000006463
578 1.445000 1.000000006687
579 1.447500 1.000000006851
580 1.450000 1.000000006947
581 1.452500 1.000000006970
582 1.455000 1.000000006914
583 1.457500 1.000000006775
584 1.460000 1.000000006553
585 1.462500 1.000000006248
586 1.465000 1.000000005862
587 1.467500 1.000000005397
588 1.470000 1.000000004861
589 1.472500 1.000000004260
590 1.475000 1.000000003603
591 1.477500 1.000000002900
592 1.480000 1.000000002162
593 1.482500 1.000000001400
594 1.485000 1.000000000628
595 1.487500 0.999999999857
596 1.490000 0.999999999102
597 1.492500 0.999999998374
598 1.495000 0.999999997684
599 1.497500 0.999999997046
600 1.500000 0.999999996467
601 1.502500 0.999999995958
602 1.505000 0.999999995525
603 1.507500 0.999999995174
604 1.510000 0.999999994909
605 1.512500 0.999999994732
606 1.515000 0.999999994644
607 1.517500 0.999999994643
608 1.520000 0.999999994725
609 1.522500 0.999999994888
610 1.525000 0.999999995123
611 1.527500 0.999999995423
612 1.530000 0.999999995781
613 1.532500 0.999999996187
614 1.535000 0.999999996630
615 1.537500 0.999999997100
616 1.540000 0.999999997587
617 1.542500 0.999999998080
618 1.545000 0.999999998570
619 1.547500 0.999999999047
620 1.550000 0.999999999503
621 1.552500 0.999999999930
622 1.555000 1.000000000322
623 1.557500 1.000000000673
624 1.560000 1.000000000980
625 1.562500 1.000000001241
626 1.565000 1.000000001454
627 1.567500 1.000000001619
628 1.570000 1.000000001739
629 1.572500 1.000000001814
630 1.575000 1.000000001851
631 1.577500 1.000000001851
632 1.580000 1.000000001822
633 1.582500 1.000000001769
634 1.585000 1.000000001697
635 1.587500 1.000000001613
636 1.590000 1.000000001523
637 1.592500 1.000000001433
638 1.595000 1.000000001349
639 1.597500 1.000000001275
640 1.600000 1.000000001216
641 1.602500 1.000000001174
642 1.605000 1.000000001153
643 1.607500 1.000000001154
644 1.610000 1.000000001178
645 1.612500 1.000000001224
646 1.615000 1.000000001291
647 1.617500 1.000000001376
648 1.620000 1.000000001478
649 1.622500 1.000000001593
650 1.625000 1.000000001716
651 1.627500 1.000000001843
652 1.630000 1.000000001969
653 1.632500 1.000000002091
654 1.635000 1.000000002203
655 1.637500 1.000000002302
656 1.640000 1.000000002383
657 1.642500 1.000000002444
658 1.645000 1.000000002481
659 1.647500 1.000000002494
660 1.650000 1.000000002482
661 1.652500 1.000000002444
662 1.655000 1.000000002382
663 1.657500 1.000000002298
664 1.660000 1.000000002195
665 1.662500 1.000000002077
666 1.665000 1.000000001948
667 1.667500 1.000000001813
668 1.670000 1.000000001679
669 1.672500 1.000000001552
670 1.675000 1.000000001437
671 1.677500 1.000000001341
672 1.680000 1.000000001271
673 1.682500 1.000000001232
674 1.685000 1.000000001229
675 1.687500 1.000000001266
676 1.690000 1.000000001347
677 1.692500 1.000000001475
678 1.695000 1.000000001650
679 1.697500 1.000000001872
680 1.700000 1.000000002140
681 1.702500 1.000000002450
682 1.705000 1.000000002799
683 1.707500 1.000000003179
684 1.710000 1.000000003584
685 1.712500 1.000000004005
686 1.715000 1.000000004431
687 1.717500 1.000000004852
688 1.720000 1.000000005257
689 1.722500 1.000000005632
690 1.725000 1.000000005965
691 1.727500 1.000000006244
692 1.730000 1.000000006454
693 1.732500 1.000000006585
694 1.735000 1.000000006624
695 1.737500 1.000000006560
696 1.740000 1.000000006385
697 1.742500 1.000000006091
698 1.745000 1.000000005671
699 1.747500 1.000000005122
700 1.750000 1.000000004441
701 1.752500 1.000000003629
702 1.755000 1.000000002688
703 1.757500 1.000000001625
704 1.760000 1.000000000445
705 1.762500 0.999999999160
706 1.765000 0.999999997782
707 1.767500 0.999999996325
708 1.770000 0.999999994806
709 1.772500 0.999999993244
710 1.775000 0.999999991658
711 1.777500 0.999999990069
712 1.780000 0.999999988500
713 1.782500 0.999999986974
714 1.785000 0.999999985512
715 1.787500 0.999999984138
716 1.790000 0.999999982873
717 1.792500 0.999999981739
718 1.795000 0.999999980754
719 1.797500 0.999999979937
720 1.800000 0.999999979303
721 1.802500 0.999999978866
722 1.805000 0.999999978635
723 1.807500 0.999999978618
724 1.810000 0.999999978820
725 1.812500 0.999999979242
726 1.815000 0.999999979881
727 1.817500 0.999999980731
728 1.820000 0.999999981785
729 1.822500 0.999999983029
730 1.825000 0.999999984449
731 1.827500 0.999999986027
732 1.830000 0.999999987742
733 1.832500 0.999999989572
734 1.835000 0.999999991493
735 1.837500 0.999999993478
736 1.840000 0.999999995502
737 1.842500 0.999999997536
738 1.845000 0.999999999554
739 1.847500 1.000000001529
740 1.850000 1.000000003434
741 1.852500 1.000000005246
742 1.855000 1.000000006940
743 1.857500 1.000000008498
744 1.860000 1.000000009899
745 1.862500 1.000000011129
746 1.865000 1.000000012175
747 1.867500 1.000000013028
748 1.870000 1.000000013682
749 1.872500 1.000000014134
750 1.875000 1.000000014386
751 1.877500 1.000000014441
752 1.880000 1.000000014307
753 1.882500 1.000000013993
754 1.885000 1.000000013514
755 1.887500 1.000000012883
756 1.890000 1.000000012118
757 1.892500 1.000000011239
758 1.895000 1.000000010264
759 1.897500 1.000000009216
760 1.900000 1.000000008116
761 1.902500 1.000000006984
762 1.905000 1.000000005841
763 1.907500 1.000000004707
764 1.910000 1.000000003601
765 1.912500 1.000000002539
766 1.915000 1.000000001536
767 1.917500 1.000000000605
768 1.920000 0.999999999756
769 1.922500 0.999999998998
770 1.925000 0.999999998335
771 1.927500 0.999999997770
772 1.930000 0.999999997305
773 1.932500 0.999999996937
774 1.935000 0.999999996662
775 1.937500 0.999999996475
776 1.940000 0.999999996367
777 1.942500 0.999999996330
778 1.945000 0.999999996355
779 1.947500 0.999999996430
780 1.950000 0.999999996546
781 1.952500 0.999999996691
782 1.955000 0.999999996856
783 1.957500 0.999999997032
784 1.960000 0.999999997210
785 1.962500 0.999999997383
786 1.965000 0.999999997547
787 1.967500 0.999999997697
788 1.970000 0.999999997833
789 1.972500 0.999999997955
790 1.975000 0.999999998066
791 1.977500 0.999999998169
792 1.980000 0.999999998270
793 1.982500 0.999999998377
794 1.985000 0.999999998499
795 1.987500 0.999999998645
796 1.990000 0.999999998827
797 1.992500 0.999999999054
798 1.995000 0.999999999338
799 1.997500 0.999999999690
800 2.000000 1.000000000118
801 2.002500 1.000000000631
802 2.005000 1.000000001236
803 2.007500 1.000000001938
804 2.010000 1.000000002740
805 2.012500 1.000000003642
806 2.015000 1.000000004641
807 2.017500 1.000000005734
808 2.020000 1.000000006911
809 2.022500 1.000000008162
810 2.025000 1.000000009473
811 2.027500 1.000000010829
812 2.030000 1.000000012211
813 2.032500 1.000000013598
814 2.035000 1.000000014968
815 2.037500 1.000000016296
816 2.040000 1.000000017559
817 2.042500 1.000000018730
818 2.045000 1.000000019785
819 2.047500 1.000000020698
820 2.050000 1.000000021446
821 2.052500 1.000000022006
822 2.055000 1.000000022358
823 2.057500 1.000000022485
824 2.060000 1.000000022370
825 2.062500 1.000000022003
826 2.065000 1.000000021376
827 2.067500 1.000000020484
828 2.070000 1.000000019328
829 2.072500 1.000000017910
830 2.075000 1.000000016240
831 2.077500 1.000000014330
832 2.080000 1.000000012196
833 2.082500 1.000000009857
834 2.085000 1.000000007339
835 2.087500 1.000000004666
836 2.090000 1.000000001870
837 2.092500 0.999999998981
838 2.095000 0.999999996034
839 2.097500 0.999999993063
840 2.100000 0.999999990104
841 2.102500 0.999999987194
842 2.105000 0.999999984367
843 2.107500 0.999999981659
844 2.110000 0.999999979102
845 2.112500 0.999999976728
846 2.115000 0.999999974565
847 2.117500 0.999999972640
848 2.120000 0.999999970974
849 2.122500 0.999999969587
850 2.125000 0.999999968495
851 2.127500 0.999999967707
852 2.130000 0.999999967232
853 2.132500 0.999999967072
854 2.135000 0.999999967226
855 2.137500 0.999999967689
856 2.140000 0.999999968450
857 2.142500 0.999999969498
858 2.145000 0.999999970815
859 2.147500 0.999999972382
860 2.150000 0.999999974176
861 2.152500 0.999999976173
862 2.155000 0.999999978345
863 2.157500 0.999999980665
864 2.160000 0.999999983102
865 2.162500 0.999999985625
866 2.165000 0.999999988206
867 2.167500 0.999999990812
868 2.170000 0.999999993415
869 2.172500 0.999999995986
870 2.175000 0.999999998496
871 2.177500 1.000000000922
872 2.180000 1.000000003238
873 2.182500 1.000000005424
874 2.185000 1.000000007461
875 2.187500 1.000000009332
876 2.190000 1.000000011024
877 2.192500 1.000000012526
878 2.195000 1.000000013831
879 2.197500 1.000000014933
880 2.200000 1.000000015830
881 2.202500 1.000000016523
882 2.205000 1.000000017015
883 2.207500 1.000000017311
884 2.210000 1.000000017419
885 2.212500 1.000000017349
886 2.215000 1.000000017111
887 2.217500 1.000000016719
888 2.220000 1.000000016186
889 2.222500 1.000000015527
890 2.225000 1.000000014758
891 2.227500 1.000000013894
892 2.230000 1.000000012950
893 2.232500 1.000000011944
894 2.235000 1.000000010889
895 2.237500 1.000000009801
896 2.240000 1.000000008693
897 2.242500 1.000000007579
898 2.245000 1.000000006470
899 2.247500 1.000000005377
900 2.250000 1.000000004309
901 2.252500 1.000000003274
902 2.255000 1.000000002280
903 2.257500 1.000000001331
904 2.260000 1.000000000433
905 2.262500 0.999999999589
906 2.265000 0.999999998801
907 2.267500 0.999999998071
908 2.270000 0.999999997399
909 2.272500 0.999999996785
910 2.275000 0.999999996229
911 2.277500 0.999999995731
912 2.280000 0.999999995290
913 2.282500 0.999999994903
914 2.285000 0.999999994572
915 2.287500 0.999999994296
916 2.290000 0.999999994073
917 2.292500 0.999999993904
918 2.295000 0.999999993791
919 2.297500 0.999999993732
920 2.300000 0.999999993730
921 2.302500 0.999999993787
922 2.305000 0.999999993903
923 2.307500 0.999999994082
924 2.310000 0.999999994325
925 2.312500 0.999999994634
926 2.315000 0.999999995011
927 2.317500 0.999999995458
928 2.320000 0.999999995975
929 2.322500 0.999999996562
930 2.325000 0.999999997219
931 2.327500 0.999999997945
932 2.330000 0.999999998736
933 2.332500 0.999999999587
934 2.335000 1.000000000494
935 2.337500 1.000000001450
936 2.340000 1.000000002446
937 2.342500 1.000000003472
938 2.345000 1.000000004517
939 2.347500 1.000000005569
940 2.350000 1.000000006613
941 2.352500 1.000000007636
942 2.355000 1.000000008621
943 2.357500 1.000000009553
944 2.360000 1.000000010415
945 2.362500 1.000000011191
946 2.365000 1.000000011865
947 2.367500 1.000000012420
948 2.370000 1.000000012844
949 2.372500 1.000000013121
950 2.375000 1.000000013241
951 2.377500 1.000000013194
952 2.380000 1.000000012971
953 2.382500 1.000000012568
954 2.385000 1.000000011982
955 2.387500 1.000000011212
956 2.390000 1.000000010263
957 2.392500 1.000000009139
958 2.395000 1.000000007850
959 2.397500 1.000000006407
960 2.400000 1.000000004824
961 2.402500 1.000000003120
962 2.405000 1.000000001314
963 2.407500 0.999999999428
964 2.410000 0.999999997485
965 2.412500 0.999999995511
966 2.415000 0.999999993533
967 2.417500 0.999999991577
968 2.420000 0.999999989671
969 2.422500 0.999999987842
970 2.425000 0.999999986116
971 2.427500 0.999999984520
972 2.430000 0.999999983076
973 2.432500 0.999999981807
974 2.435000 0.999999980732
975 2.437500 0.999999979868
976 2.440000 0.999999979229
977 2.442500 0.999999978824
978 2.445000 0.999999978662
979 2.447500 0.999999978744
980 2.450000 0.999999979070
981 2.452500 0.999999979637
982 2.455000 0.999999980436
983 2.457500 0.999999981456
984 2.460000 0.999999982682
985 2.462500 0.999999984096
986 2.465000 0.999999985677
987 2.467500 0.999999987403
988 2.470000 0.999999989248
989 2.472500 0.999999991186
990 2.475000 0.999999993188
991 2.477500 0.999999995227
992 2.480000 0.999999997274
993 2.482500 0.999999999300
