# l[103]( l_103(t) ) connection: point54-point62
n t l_103(t)
137 0.342500 1.000000021460
138 0.345000 1.000000021559
139 0.347500 1.000000021257
140 0.350000 1.000000020565
141 0.352500 1.000000019501
142 0.355000 1.000000018095
143 0.357500 1.000000016382
144 0.360000 1.000000014407
145 0.362500 1.000000012217
146 0.365000 1.000000009867
147 0.367500 1.000000007414
148 0.370000 1.000000004915
149 0.372500 1.000000002432
150 0.375000 1.000000000019
151 0.377500 0.999999997733
152 0.380000 0.999999995622
153 0.382500 0.999999993732
154 0.385000 0.999999992101
155 0.387500 0.999999990759
156 0.390000 0.999999989729
157 0.392500 0.999999989026
158 0.395000 0.999999988657
159 0.397500 0.999999988619
160 0.400000 0.999999988904
161 0.402500 0.999999989495
162 0.405000 0.999999990369
163 0.407500 0.999999991496
164 0.410000 0.999999992843
165 0.412500 0.999999994368
166 0.415000 0.999999996030
167 0.417500 0.999999997782
168 0.420000 0.999999999577
169 0.422500 1.000000001369
170 0.425000 1.000000003111
171 0.427500 1.000000004759
172 0.430000 1.000000006272
173 0.432500 1.000000007614
174 0.435000 1.000000008753
175 0.437500 1.000000009664
176 0.440000 1.000000010328
177 0.442500 1.000000010732
178 0.445000 1.000000010872
179 0.447500 1.000000010748
180 0.450000 1.000000010369
181 0.452500 1.000000009749
182 0.455000 1.000000008907
183 0.457500 1.000000007869
184 0.460000 1.000000006663
185 0.462500 1.000000005320
186 0.465000 1.000000003875
187 0.467500 1.000000002366
188 0.470000 1.000000000827
189 0.472500 0.999999999298
190 0.475000 0.999999997815
191 0.477500 0.999999996413
192 0.480000 0.999999995126
193 0.482500 0.999999993984
194 0.485000 0.999999993015
195 0.487500 0.999999992243
196 0.490000 0.999999991688
197 0.492500 0.999999991367
198 0.495000 0.999999991292
199 0.497500 0.999999991470
200 0.500000 0.999999991905
201 0.502500 0.999999992595
202 0.505000 0.999999993534
203 0.507500 0.999999994711
204 0.510000 0.999999996106
205 0.512500 0.999999997695
206 0.515000 0.999999999446
207 0.517500 1.000000001322
208 0.520000 1.000000003280
209 0.522500 1.000000005272
210 0.525000 1.000000007245
211 0.527500 1.000000009146
212 0.530000 1.000000010918
213 0.532500 1.000000012508
214 0.535000 1.000000013861
215 0.537500 1.000000014929
216 0.540000 1.000000015669
217 0.542500 1.000000016046
218 0.545000 1.000000016033
219 0.547500 1.000000015613
220 0.550000 1.000000014780
221 0.552500 1.000000013542
222 0.555000 1.000000011918
223 0.557500 1.000000009940
224 0.560000 1.000000007652
225 0.562500 1.000000005107
226 0.565000 1.000000002369
227 0.567500 0.999999999505
228 0.570000 0.999999996586
229 0.572500 0.999999993685
230 0.575000 0.999999990873
231 0.577500 0.999999988218
232 0.580000 0.999999985779
233 0.582500 0.999999983611
234 0.585000 0.999999981757
235 0.587500 0.999999980250
236 0.590000 0.999999979114
237 0.592500 0.999999978360
238 0.595000 0.999999977989
239 0.597500 0.999999977993
240 0.600000 0.999999978353
241 0.602500 0.999999979045
242 0.605000 0.999999980035
243 0.607500 0.999999981287
244 0.610000 0.999999982760
245 0.612500 0.999999984412
246 0.615000 0.999999986201
247 0.617500 0.999999988085
248 0.620000 0.999999990024
249 0.622500 0.999999991981
250 0.625000 0.999999993921
251 0.627500 0.999999995814
252 0.630000 0.999999997633
253 0.632500 0.999999999353
254 0.635000 1.000000000957
255 0.637500 1.000000002427
256 0.640000 1.000000003753
257 0.642500 1.000000004927
258 0.645000 1.000000005945
259 0.647500 1.000000006808
260 0.650000 1.000000007519
261 0.652500 1.000000008088
262 0.655000 1.000000008526
263 0.657500 1.000000008848
264 0.660000 1.000000009072
265 0.662500 1.000000009217
266 0.665000 1.000000009302
267 0.667500 1.000000009348
268 0.670000 1.000000009373
269 0.672500 1.000000009392
270 0.675000 1.000000009417
271 0.677500 1.000000009456
272 0.680000 1.000000009511
273 0.682500 1.000000009581
274 0.685000 1.000000009658
275 0.687500 1.000000009728
276 0.690000 1.000000009776
277 0.692500 1.000000009781
278 0.695000 1.000000009721
279 0.697500 1.000000009573
280 0.700000 1.000000009316
281 0.702500 1.000000008931
282 0.705000 1.000000008402
283 0.707500 1.000000007721
284 0.710000 1.000000006885
285 0.712500 1.000000005898
286 0.715000 1.000000004772
287 0.717500 1.000000003525
288 0.720000 1.000000002183
289 0.722500 1.000000000776
290 0.725000 0.999999999340
291 0.727500 0.999999997911
292 0.730000 0.999999996528
293 0.732500 0.999999995230
294 0.735000 0.999999994053
295 0.737500 0.999999993029
296 0.740000 0.999999992184
297 0.742500 0.999999991542
298 0.745000 0.999999991115
299 0.747500 0.999999990911
300 0.750000 0.999999990931
301 0.752500 0.999999991168
302 0.755000 0.999999991607
303 0.757500 0.999999992230
304 0.760000 0.999999993013
305 0.762500 0.999999993930
306 0.765000 0.999999994951
307 0.767500 0.999999996047
308 0.770000 0.999999997187
309 0.772500 0.999999998343
310 0.775000 0.999999999488
311 0.777500 1.000000000597
312 0.780000 1.000000001651
313 0.782500 1.000000002630
314 0.785000 1.000000003521
315 0.787500 1.000000004313
316 0.790000 1.000000005001
317 0.792500 1.000000005579
318 0.795000 1.000000006049
319 0.797500 1.000000006414
320 0.800000 1.000000006680
321 0.802500 1.000000006854
322 0.805000 1.000000006946
323 0.807500 1.000000006966
324 0.810000 1.000000006924
325 0.812500 1.000000006830
326 0.815000 1.000000006695
327 0.817500 1.000000006527
328 0.820000 1.000000006334
329 0.822500 1.000000006123
330 0.825000 1.000000005896
331 0.827500 1.000000005658
332 0.830000 1.000000005408
333 0.832500 1.000000005144
334 0.835000 1.000000004861
335 0.837500 1.000000004555
336 0.840000 1.000000004218
337 0.842500 1.000000003841
338 0.845000 1.000000003416
339 0.847500 1.000000002934
340 0.850000 1.000000002388
341 0.852500 1.000000001773
342 0.855000 1.000000001085
343 0.857500 1.000000000327
344 0.860000 0.999999999503
345 0.862500 0.999999998624
346 0.865000 0.999999997703
347 0.867500 0.999999996756
348 0.870000 0.999999995804
349 0.872500 0.999999994867
350 0.875000 0.999999993969
351 0.877500 0.999999993133
352 0.880000 0.999999992381
353 0.882500 0.999999991736
354 0.885000 0.999999991217
355 0.887500 0.999999990838
356 0.890000 0.999999990615
357 0.892500 0.999999990556
358 0.895000 0.999999990668
359 0.897500 0.999999990952
360 0.900000 0.999999991408
361 0.902500 0.999999992030
362 0.905000 0.999999992810
363 0.907500 0.999999993737
364 0.910000 0.999999994794
365 0.912500 0.999999995967
366 0.915000 0.999999997237
367 0.917500 0.999999998582
368 0.920000 0.999999999984
369 0.922500 1.000000001418
370 0.925000 1.000000002862
371 0.927500 1.000000004292
372 0.930000 1.000000005682
373 0.932500 1.000000007008
374 0.935000 1.000000008244
375 0.937500 1.000000009362
376 0.940000 1.000000010339
377 0.942500 1.000000011149
378 0.945000 1.000000011768
379 0.947500 1.000000012177
380 0.950000 1.000000012356
381 0.952500 1.000000012292
382 0.955000 1.000000011972
383 0.957500 1.000000011389
384 0.960000 1.000000010544
385 0.962500 1.000000009438
386 0.965000 1.000000008082
387 0.967500 1.000000006491
388 0.970000 1.000000004686
389 0.972500 1.000000002695
390 0.975000 1.000000000551
391 0.977500 0.999999998290
392 0.980000 0.999999995955
393 0.982500 0.999999993589
394 0.985000 0.999999991239
395 0.987500 0.999999988952
396 0.990000 0.999999986773
397 0.992500 0.999999984748
398 0.995000 0.999999982920
399 0.997500 0.999999981325
400 1.000000 0.999999979997
401 1.002500 0.999999978964
402 1.005000 0.999999978249
403 1.007500 0.999999977868
404 1.010000 0.999999977830
405 1.012500 0.999999978138
406 1.015000 0.999999978787
407 1.017500 0.999999979764
408 1.020000 0.999999981049
409 1.022500 0.999999982616
410 1.025000 0.999999984434
411 1.027500 0.999999986467
412 1.030000 0.999999988673
413 1.032500 0.999999991010
414 1.035000 0.999999993433
415 1.037500 0.999999995899
416 1.040000 0.999999998363
417 1.042500 1.000000000783
418 1.045000 1.000000003120
419 1.047500 1.000000005338
420 1.050000 1.000000007407
421 1.052500 1.000000009298
422 1.055000 1.000000010991
423 1.057500 1.000000012467
424 1.060000 1.000000013714
425 1.062500 1.000000014723
426 1.065000 1.000000015490
427 1.067500 1.000000016014
428 1.070000 1.000000016297
429 1.072500 1.000000016344
430 1.075000 1.000000016162
431 1.077500 1.000000015759
432 1.080000 1.000000015146
433 1.082500 1.000000014334
434 1.085000 1.000000013337
435 1.087500 1.000000012170
436 1.090000 1.000000010849
437 1.092500 1.000000009393
438 1.095000 1.000000007824
439 1.097500 1.000000006163
440 1.100000 1.000000004437
441 1.102500 1.000000002674
442 1.105000 1.000000000905
443 1.107500 0.999999999164
444 1.110000 0.999999997485
445 1.112500 0.999999995904
446 1.115000 0.999999994455
447 1.117500 0.999999993170
448 1.120000 0.999999992076
449 1.122500 0.999999991198
450 1.125000 0.999999990552
451 1.127500 0.999999990150
452 1.130000 0.999999989994
453 1.132500 0.999999990079
454 1.135000 0.999999990396
455 1.137500 0.999999990924
456 1.140000 0.999999991640
457 1.142500 0.999999992516
458 1.145000 0.999999993520
459 1.147500 0.999999994616
460 1.150000 0.999999995772
461 1.152500 0.999999996953
462 1.155000 0.999999998129
463 1.157500 0.999999999271
464 1.160000 1.000000000359
465 1.162500 1.000000001372
466 1.165000 1.000000002299
467 1.167500 1.000000003131
468 1.170000 1.000000003863
469 1.172500 1.000000004496
470 1.175000 1.000000005032
471 1.177500 1.000000005476
472 1.180000 1.000000005833
473 1.182500 1.000000006108
474 1.185000 1.000000006308
475 1.187500 1.000000006435
476 1.190000 1.000000006494
477 1.192500 1.000000006486
478 1.195000 1.000000006410
479 1.197500 1.000000006266
480 1.200000 1.000000006050
481 1.202500 1.000000005761
482 1.205000 1.000000005396
483 1.207500 1.000000004952
484 1.210000 1.000000004429
485 1.212500 1.000000003827
486 1.215000 1.000000003149
487 1.217500 1.000000002400
488 1.220000 1.000000001586
489 1.222500 1.000000000719
490 1.225000 0.999999999808
491 1.227500 0.999999998869
492 1.230000 0.999999997917
493 1.232500 0.999999996969
494 1.235000 0.999999996041
495 1.237500 0.999999995153
496 1.240000 0.999999994322
497 1.242500 0.999999993563
498 1.245000 0.999999992892
499 1.247500 0.999999992323
500 1.250000 0.999999991866
501 1.252500 0.999999991530
502 1.255000 0.999999991322
503 1.257500 0.999999991244
504 1.260000 0.999999991299
505 1.262500 0.999999991484
506 1.265000 0.999999991795
507 1.267500 0.999999992224
508 1.270000 0.999999992763
509 1.272500 0.999999993401
510 1.275000 0.999999994123
511 1.277500 0.999999994918
512 1.280000 0.999999995769
513 1.282500 0.999999996661
514 1.285000 0.999999997579
515 1.287500 0.999999998507
516 1.290000 0.999999999431
517 1.292500 1.000000000337
518 1.295000 1.000000001211
519 1.297500 1.000000002042
520 1.300000 1.000000002820
521 1.302500 1.000000003536
522 1.305000 1.000000004182
523 1.307500 1.000000004753
524 1.310000 1.000000005245
525 1.312500 1.000000005655
526 1.315000 1.000000005981
527 1.317500 1.000000006223
528 1.320000 1.000000006382
529 1.322500 1.000000006460
530 1.325000 1.000000006459
531 1.327500 1.000000006383
532 1.330000 1.000000006234
533 1.332500 1.000000006019
534 1.335000 1.000000005741
535 1.337500 1.000000005406
536 1.340000 1.000000005019
537 1.342500 1.000000004588
538 1.345000 1.000000004117
539 1.347500 1.000000003614
540 1.350000 1.000000003087
541 1.352500 1.000000002542
542 1.355000 1.000000001988
543 1.357500 1.000000001432
544 1.360000 1.000000000881
545 1.362500 1.000000000343
546 1.365000 0.999999999826
547 1.367500 0.999999999337
548 1.370000 0.999999998883
549 1.372500 0.999999998469
550 1.375000 0.999999998102
551 1.377500 0.999999997786
552 1.380000 0.999999997526
553 1.382500 0.999999997324
554 1.385000 0.999999997183
555 1.387500 0.999999997104
556 1.390000 0.999999997087
557 1.392500 0.999999997132
558 1.395000 0.999999997237
559 1.397500 0.999999997400
560 1.400000 0.999999997617
561 1.402500 0.999999997884
562 1.405000 0.999999998195
563 1.407500 0.999999998546
564 1.410000 0.999999998929
565 1.412500 0.999999999338
566 1.415000 0.999999999764
567 1.417500 1.000000000201
568 1.420000 1.000000000639
569 1.422500 1.000000001072
570 1.425000 1.000000001489
571 1.427500 1.000000001884
572 1.430000 1.000000002249
573 1.432500 1.000000002578
574 1.435000 1.000000002863
575 1.437500 1.000000003099
576 1.440000 1.000000003283
577 1.442500 1.000000003411
578 1.445000 1.000000003480
579 1.447500 1.000000003489
580 1.450000 1.000000003440
581 1.452500 1.000000003332
582 1.455000 1.000000003170
583 1.457500 1.000000002958
584 1.460000 1.000000002701
585 1.462500 1.000000002407
586 1.465000 1.000000002082
587 1.467500 1.000000001736
588 1.470000 1.000000001376
589 1.472500 1.000000001010
590 1.475000 1.000000000647
591 1.477500 1.000000000295
592 1.480000 0.999999999960
593 1.482500 0.999999999650
594 1.485000 0.999999999369
595 1.487500 0.999999999124
596 1.490000 0.999999998920
597 1.492500 0.999999998760
598 1.495000 0.999999998649
599 1.497500 0.999999998589
600 1.500000 0.999999998585
601 1.502500 0.999999998639
602 1.505000 0.999999998754
603 1.507500 0.999999998931
604 1.510000 0.999999999172
605 1.512500 0.999999999477
606 1.515000 0.999999999846
607 1.517500 1.000000000277
608 1.520000 1.000000000767
609 1.522500 1.000000001312
610 1.525000 1.000000001906
611 1.527500 1.000000002542
612 1.530000 1.000000003210
613 1.532500 1.000000003899
614 1.535000 1.000000004599
615 1.537500 1.000000005295
616 1.540000 1.000000005974
617 1.542500 1.000000006621
618 1.545000 1.000000007222
619 1.547500 1.000000007764
620 1.550000 1.000000008233
621 1.552500 1.000000008617
622 1.555000 1.000000008903
623 1.557500 1.000000009080
624 1.560000 1.000000009136
625 1.562500 1.000000009062
626 1.565000 1.000000008848
627 1.567500 1.000000008489
628 1.570000 1.000000007979
629 1.572500 1.000000007317
630 1.575000 1.000000006502
631 1.577500 1.000000005538
632 1.580000 1.000000004431
633 1.582500 1.000000003191
634 1.585000 1.000000001830
635 1.587500 1.000000000364
636 1.590000 0.999999998810
637 1.592500 0.999999997189
638 1.595000 0.999999995524
639 1.597500 0.999999993838
640 1.600000 0.999999992157
641 1.602500 0.999999990508
642 1.605000 0.999999988918
643 1.607500 0.999999987415
644 1.610000 0.999999986028
645 1.612500 0.999999984782
646 1.615000 0.999999983701
647 1.617500 0.999999982808
648 1.620000 0.999999982119
649 1.622500 0.999999981648
650 1.625000 0.999999981404
651 1.627500 0.999999981393
652 1.630000 0.999999981612
653 1.632500 0.999999982058
654 1.635000 0.999999982720
655 1.637500 0.999999983584
656 1.640000 0.999999984632
657 1.642500 0.999999985844
658 1.645000 0.999999987195
659 1.647500 0.999999988660
660 1.650000 0.999999990212
661 1.652500 0.999999991823
662 1.655000 0.999999993466
663 1.657500 0.999999995113
664 1.660000 0.999999996739
665 1.662500 0.999999998319
666 1.665000 0.999999999832
667 1.667500 1.000000001258
668 1.670000 1.000000002581
669 1.672500 1.000000003787
670 1.675000 1.000000004866
671 1.677500 1.000000005809
672 1.680000 1.000000006612
673 1.682500 1.000000007273
674 1.685000 1.000000007792
675 1.687500 1.000000008172
676 1.690000 1.000000008418
677 1.692500 1.000000008537
678 1.695000 1.000000008537
679 1.697500 1.000000008430
680 1.700000 1.000000008227
681 1.702500 1.000000007939
682 1.705000 1.000000007581
683 1.707500 1.000000007165
684 1.710000 1.000000006705
685 1.712500 1.000000006214
686 1.715000 1.000000005705
687 1.717500 1.000000005190
688 1.720000 1.000000004679
689 1.722500 1.000000004182
690 1.725000 1.000000003706
691 1.727500 1.000000003259
692 1.730000 1.000000002845
693 1.732500 1.000000002468
694 1.735000 1.000000002130
695 1.737500 1.000000001830
696 1.740000 1.000000001569
697 1.742500 1.000000001344
698 1.745000 1.000000001154
699 1.747500 1.000000000994
700 1.750000 1.000000000862
701 1.752500 1.000000000754
702 1.755000 1.000000000665
703 1.757500 1.000000000591
704 1.760000 1.000000000528
705 1.762500 1.000000000472
706 1.765000 1.000000000419
707 1.767500 1.000000000366
708 1.770000 1.000000000310
709 1.772500 1.000000000251
710 1.775000 1.000000000186
711 1.777500 1.000000000117
712 1.780000 1.000000000044
713 1.782500 0.999999999968
714 1.785000 0.999999999892
715 1.787500 0.999999999821
716 1.790000 0.999999999757
717 1.792500 0.999999999706
718 1.795000 0.999999999672
719 1.797500 0.999999999662
720 1.800000 0.999999999680
721 1.802500 0.999999999732
722 1.805000 0.999999999824
723 1.807500 0.999999999960
724 1.810000 1.000000000145
725 1.812500 1.000000000384
726 1.815000 1.000000000680
727 1.817500 1.000000001036
728 1.820000 1.000000001453
729 1.822500 1.000000001934
730 1.825000 1.000000002478
731 1.827500 1.000000003084
732 1.830000 1.000000003752
733 1.832500 1.000000004479
734 1.835000 1.000000005262
735 1.837500 1.000000006097
736 1.840000 1.000000006979
737 1.842500 1.000000007903
738 1.845000 1.000000008863
739 1.847500 1.000000009852
740 1.850000 1.000000010862
741 1.852500 1.000000011886
742 1.855000 1.000000012912
743 1.857500 1.000000013926
744 1.860000 1.000000014912
745 1.862500 1.000000015848
746 1.865000 1.000000016714
747 1.867500 1.000000017482
748 1.870000 1.000000018126
749 1.872500 1.000000018616
750 1.875000 1.000000018923
751 1.877500 1.000000019017
752 1.880000 1.000000018868
753 1.882500 1.000000018451
754 1.885000 1.000000017742
755 1.887500 1.000000016723
756 1.890000 1.000000015380
757 1.892500 1.000000013708
758 1.895000 1.000000011706
759 1.897500 1.000000009384
760 1.900000 1.000000006758
761 1.902500 1.000000003854
762 1.905000 1.000000000704
763 1.907500 0.999999997349
764 1.910000 0.999999993837
765 1.912500 0.999999990220
766 1.915000 0.999999986557
767 1.917500 0.999999982909
768 1.920000 0.999999979340
769 1.922500 0.999999975915
770 1.925000 0.999999972696
771 1.927500 0.999999969745
772 1.930000 0.999999967119
773 1.932500 0.999999964868
774 1.935000 0.999999963038
775 1.937500 0.999999961665
776 1.940000 0.999999960776
777 1.942500 0.999999960391
778 1.945000 0.999999960518
779 1.947500 0.999999961156
780 1.950000 0.999999962295
781 1.952500 0.999999963913
782 1.955000 0.999999965985
783 1.957500 0.999999968474
784 1.960000 0.999999971336
785 1.962500 0.999999974521
786 1.965000 0.999999977972
787 1.967500 0.999999981624
788 1.970000 0.999999985411
789 1.972500 0.999999989263
790 1.975000 0.999999993108
791 1.977500 0.999999996877
792 1.980000 1.000000000500
793 1.982500 1.000000003914
794 1.985000 1.000000007062
795 1.987500 1.000000009893
796 1.990000 1.000000012367
797 1.992500 1.000000014453
798 1.995000 1.000000016130
799 1.997500 1.000000017390
800 2.000000 1.000000018237
801 2.002500 1.000000018685
802 2.005000 1.000000018758
803 2.007500 1.000000018493
804 2.010000 1.000000017932
805 2.012500 1.000000017125
806 2.015000 1.000000016128
807 2.017500 1.000000014996
808 2.020000 1.000000013788
809 2.022500 1.000000012559
810 2.025000 1.000000011361
811 2.027500 1.000000010240
812 2.030000 1.000000009237
813 2.032500 1.000000008382
814 2.035000 1.000000007700
815 2.037500 1.000000007205
816 2.040000 1.000000006904
817 2.042500 1.000000006792
818 2.045000 1.000000006860
819 2.047500 1.000000007091
820 2.050000 1.000000007462
821 2.052500 1.000000007945
822 2.055000 1.000000008510
823 2.057500 1.000000009125
824 2.060000 1.000000009758
825 2.062500 1.000000010375
826 2.065000 1.000000010948
827 2.067500 1.000000011448
828 2.070000 1.000000011852
829 2.072500 1.000000012140
830 2.075000 1.000000012296
831 2.077500 1.000000012311
832 2.080000 1.000000012177
833 2.082500 1.000000011894
834 2.085000 1.000000011465
835 2.087500 1.000000010895
836 2.090000 1.000000010194
837 2.092500 1.000000009376
838 2.095000 1.000000008456
839 2.097500 1.000000007450
840 2.100000 1.000000006376
841 2.102500 1.000000005253
842 2.105000 1.000000004101
843 2.107500 1.000000002941
844 2.110000 1.000000001793
845 2.112500 1.000000000678
846 2.115000 0.999999999614
847 2.117500 0.999999998621
848 2.120000 0.999999997714
849 2.122500 0.999999996910
850 2.125000 0.999999996220
851 2.127500 0.999999995656
852 2.130000 0.999999995227
853 2.132500 0.999999994941
854 2.135000 0.999999994801
855 2.137500 0.999999994812
856 2.140000 0.999999994974
857 2.142500 0.999999995286
858 2.145000 0.999999995746
859 2.147500 0.999999996348
860 2.150000 0.999999997086
861 2.152500 0.999999997951
862 2.155000 0.999999998929
863 2.157500 1.000000000005
864 2.160000 1.000000001157
865 2.162500 1.000000002362
866 2.165000 1.000000003592
867 2.167500 1.000000004815
868 2.170000 1.000000006000
869 2.172500 1.000000007111
870 2.175000 1.000000008112
871 2.177500 1.000000008966
872 2.180000 1.000000009636
873 2.182500 1.000000010091
874 2.185000 1.000000010297
875 2.187500 1.000000010228
876 2.190000 1.000000009862
877 2.192500 1.000000009184
878 2.195000 1.000000008186
879 2.197500 1.000000006865
880 2.200000 1.000000005230
881 2.202500 1.000000003296
882 2.205000 1.000000001087
883 2.207500 0.999999998633
884 2.210000 0.999999995972
885 2.212500 0.999999993147
886 2.215000 0.999999990209
887 2.217500 0.999999987211
888 2.220000 0.999999984210
889 2.222500 0.999999981263
890 2.225000 0.999999978429
891 2.227500 0.999999975765
892 2.230000 0.999999973325
893 2.232500 0.999999971161
894 2.235000 0.999999969316
895 2.237500 0.999999967830
896 2.240000 0.999999966734
897 2.242500 0.999999966053
898 2.245000 0.999999965800
899 2.247500 0.999999965984
900 2.250000 0.999999966601
901 2.252500 0.999999967644
902 2.255000 0.999999969094
903 2.257500 0.999999970927
904 2.260000 0.999999973114
905 2.262500 0.999999975614
906 2.265000 0.999999978385
907 2.267500 0.999999981377
908 2.270000 0.999999984535
909 2.272500 0.999999987802
910 2.275000 0.999999991118
911 2.277500 0.999999994424
912 2.280000 0.999999997661
913 2.282500 1.000000000771
914 2.285000 1.000000003702
915 2.287500 1.000000006406
916 2.290000 1.000000008841
917 2.292500 1.000000010973
918 2.295000 1.000000012776
919 2.297500 1.000000014232
920 2.300000 1.000000015333
921 2.302500 1.000000016079
922 2.305000 1.000000016480
923 2.307500 1.000000016554
924 2.310000 1.000000016327
925 2.312500 1.000000015832
926 2.315000 1.000000015105
927 2.317500 1.000000014188
928 2.320000 1.000000013124
929 2.322500 1.000000011956
930 2.325000 1.000000010728
931 2.327500 1.000000009478
932 2.330000 1.000000008244
933 2.332500 1.000000007058
934 2.335000 1.000000005948
935 2.337500 1.000000004936
936 2.340000 1.000000004040
937 2.342500 1.000000003270
938 2.345000 1.000000002633
939 2.347500 1.000000002134
940 2.350000 1.000000001769
941 2.352500 1.000000001536
942 2.355000 1.000000001428
943 2.357500 1.000000001437
944 2.360000 1.000000001554
945 2.362500 1.000000001769
946 2.365000 1.000000002072
947 2.367500 1.000000002453
948 2.370000 1.000000002903
949 2.372500 1.000000003411
950 2.375000 1.000000003968
951 2.377500 1.000000004564
952 2.380000 1.000000005189
953 2.382500 1.000000005831
954 2.385000 1.000000006481
955 2.387500 1.000000007126
956 2.390000 1.000000007754
957 2.392500 1.000000008352
958 2.395000 1.000000008906
959 2.397500 1.000000009405
960 2.400000 1.000000009835
961 2.402500 1.000000010182
962 2.405000 1.000000010437
963 2.407500 1.000000010587
964 2.410000 1.000000010623
965 2.412500 1.000000010538
966 2.415000 1.000000010325
967 2.417500 1.000000009982
968 2.420000 1.000000009507
969 2.422500 1.000000008901
970 2.425000 1.000000008168
971 2.427500 1.000000007315
972 2.430000 1.000000006350
973 2.432500 1.000000005284
974 2.435000 1.000000004131
975 2.437500 1.000000002905
976 2.440000 1.000000001623
977 2.442500 1.000000000301
978 2.445000 0.999999998958
979 2.447500 0.999999997611
980 2.450000 0.999999996279
981 2.452500 0.999999994979
982 2.455000 0.999999993727
983 2.457500 0.999999992539
984 2.460000 0.999999991428
985 2.462500 0.999999990406
986 2.465000 0.999999989484
987 2.467500 0.999999988671
988 2.470000 0.999999987975
989 2.472500 0.999999987401
990 2.475000 0.999999986954
991 2.477500 0.999999986638
992 2.480000 0.999999986453
993 2.482500 0.999999986401
