# l[65]( l_65(t) ) connection: point34-point42
n t l_65(t)
137 0.342500 1.000000000902
138 0.345000 1.000000000912
139 0.347500 1.000000000940
140 0.350000 1.000000000987
141 0.352500 1.000000001054
142 0.355000 1.000000001141
143 0.357500 1.000000001246
144 0.360000 1.000000001370
145 0.362500 1.000000001512
146 0.365000 1.000000001668
147 0.367500 1.000000001837
148 0.370000 1.000000002016
149 0.372500 1.000000002201
150 0.375000 1.000000002390
151 0.377500 1.000000002578
152 0.380000 1.000000002760
153 0.382500 1.000000002931
154 0.385000 1.000000003088
155 0.387500 1.000000003223
156 0.390000 1.000000003333
157 0.392500 1.000000003412
158 0.395000 1.000000003455
159 0.397500 1.000000003456
160 0.400000 1.000000003412
161 0.402500 1.000000003318
162 0.405000 1.000000003171
163 0.407500 1.000000002968
164 0.410000 1.000000002706
165 0.412500 1.000000002384
166 0.415000 1.000000002001
167 0.417500 1.000000001559
168 0.420000 1.000000001059
169 0.422500 1.000000000502
170 0.425000 0.999999999894
171 0.427500 0.999999999237
172 0.430000 0.999999998540
173 0.432500 0.999999997807
174 0.435000 0.999999997047
175 0.437500 0.999999996268
176 0.440000 0.999999995481
177 0.442500 0.999999994694
178 0.445000 0.999999993918
179 0.447500 0.999999993164
180 0.450000 0.999999992443
181 0.452500 0.999999991766
182 0.455000 0.999999991144
183 0.457500 0.999999990587
184 0.460000 0.999999990105
185 0.462500 0.999999989707
186 0.465000 0.999999989400
187 0.467500 0.999999989193
188 0.470000 0.999999989090
189 0.472500 0.999999989096
190 0.475000 0.999999989213
191 0.477500 0.999999989443
192 0.480000 0.999999989784
193 0.482500 0.999999990234
194 0.485000 0.999999990789
195 0.487500 0.999999991443
196 0.490000 0.999999992187
197 0.492500 0.999999993014
198 0.495000 0.999999993912
199 0.497500 0.999999994868
200 0.500000 0.999999995870
201 0.502500 0.999999996902
202 0.505000 0.999999997951
203 0.507500 0.999999999000
204 0.510000 1.000000000034
205 0.512500 1.000000001037
206 0.515000 1.000000001993
207 0.517500 1.000000002887
208 0.520000 1.000000003705
209 0.522500 1.000000004435
210 0.525000 1.000000005063
211 0.527500 1.000000005581
212 0.530000 1.000000005980
213 0.532500 1.000000006253
214 0.535000 1.000000006396
215 0.537500 1.000000006407
216 0.540000 1.000000006285
217 0.542500 1.000000006034
218 0.545000 1.000000005656
219 0.547500 1.000000005160
220 0.550000 1.000000004555
221 0.552500 1.000000003850
222 0.555000 1.000000003058
223 0.557500 1.000000002195
224 0.560000 1.000000001275
225 0.562500 1.000000000315
226 0.565000 0.999999999332
227 0.567500 0.999999998345
228 0.570000 0.999999997372
229 0.572500 0.999999996430
230 0.575000 0.999999995537
231 0.577500 0.999999994710
232 0.580000 0.999999993964
233 0.582500 0.999999993314
234 0.585000 0.999999992772
235 0.587500 0.999999992349
236 0.590000 0.999999992053
237 0.592500 0.999999991892
238 0.595000 0.999999991868
239 0.597500 0.999999991983
240 0.600000 0.999999992237
241 0.602500 0.999999992627
242 0.605000 0.999999993146
243 0.607500 0.999999993786
244 0.610000 0.999999994538
245 0.612500 0.999999995390
246 0.615000 0.999999996327
247 0.617500 0.999999997335
248 0.620000 0.999999998398
249 0.622500 0.999999999498
250 0.625000 1.000000000618
251 0.627500 1.000000001740
252 0.630000 1.000000002847
253 0.632500 1.000000003922
254 0.635000 1.000000004947
255 0.637500 1.000000005910
256 0.640000 1.000000006794
257 0.642500 1.000000007590
258 0.645000 1.000000008285
259 0.647500 1.000000008873
260 0.650000 1.000000009348
261 0.652500 1.000000009704
262 0.655000 1.000000009942
263 0.657500 1.000000010061
264 0.660000 1.000000010066
265 0.662500 1.000000009959
266 0.665000 1.000000009750
267 0.667500 1.000000009446
268 0.670000 1.000000009058
269 0.672500 1.000000008597
270 0.675000 1.000000008077
271 0.677500 1.000000007509
272 0.680000 1.000000006909
273 0.682500 1.000000006289
274 0.685000 1.000000005664
275 0.687500 1.000000005046
276 0.690000 1.000000004448
277 0.692500 1.000000003880
278 0.695000 1.000000003352
279 0.697500 1.000000002873
280 0.700000 1.000000002450
281 0.702500 1.000000002086
282 0.705000 1.000000001784
283 0.707500 1.000000001547
284 0.710000 1.000000001371
285 0.712500 1.000000001255
286 0.715000 1.000000001195
287 0.717500 1.000000001182
288 0.720000 1.000000001210
289 0.722500 1.000000001271
290 0.725000 1.000000001353
291 0.727500 1.000000001447
292 0.730000 1.000000001541
293 0.732500 1.000000001625
294 0.735000 1.000000001687
295 0.737500 1.000000001717
296 0.740000 1.000000001706
297 0.742500 1.000000001645
298 0.745000 1.000000001526
299 0.747500 1.000000001345
300 0.750000 1.000000001097
301 0.752500 1.000000000779
302 0.755000 1.000000000392
303 0.757500 0.999999999937
304 0.760000 0.999999999417
305 0.762500 0.999999998838
306 0.765000 0.999999998208
307 0.767500 0.999999997534
308 0.770000 0.999999996829
309 0.772500 0.999999996102
310 0.775000 0.999999995367
311 0.777500 0.999999994638
312 0.780000 0.999999993928
313 0.782500 0.999999993251
314 0.785000 0.999999992622
315 0.787500 0.999999992053
316 0.790000 0.999999991558
317 0.792500 0.999999991149
318 0.795000 0.999999990835
319 0.797500 0.999999990625
320 0.800000 0.999999990528
321 0.802500 0.999999990546
322 0.805000 0.999999990684
323 0.807500 0.999999990943
324 0.810000 0.999999991321
325 0.812500 0.999999991814
326 0.815000 0.999999992418
327 0.817500 0.999999993123
328 0.820000 0.999999993920
329 0.822500 0.999999994798
330 0.825000 0.999999995743
331 0.827500 0.999999996742
332 0.830000 0.999999997778
333 0.832500 0.999999998835
334 0.835000 0.999999999896
335 0.837500 1.000000000945
336 0.840000 1.000000001965
337 0.842500 1.000000002938
338 0.845000 1.000000003849
339 0.847500 1.000000004685
340 0.850000 1.000000005430
341 0.852500 1.000000006074
342 0.855000 1.000000006606
343 0.857500 1.000000007018
344 0.860000 1.000000007303
345 0.862500 1.000000007459
346 0.865000 1.000000007481
347 0.867500 1.000000007372
348 0.870000 1.000000007134
349 0.872500 1.000000006771
350 0.875000 1.000000006290
351 0.877500 1.000000005700
352 0.880000 1.000000005011
353 0.882500 1.000000004236
354 0.885000 1.000000003389
355 0.887500 1.000000002483
356 0.890000 1.000000001535
357 0.892500 1.000000000561
358 0.895000 0.999999999577
359 0.897500 0.999999998600
360 0.900000 0.999999997648
361 0.902500 0.999999996736
362 0.905000 0.999999995879
363 0.907500 0.999999995092
364 0.910000 0.999999994389
365 0.912500 0.999999993782
366 0.915000 0.999999993280
367 0.917500 0.999999992894
368 0.920000 0.999999992629
369 0.922500 0.999999992490
370 0.925000 0.999999992481
371 0.927500 0.999999992602
372 0.930000 0.999999992852
373 0.932500 0.999999993229
374 0.935000 0.999999993727
375 0.937500 0.999999994338
376 0.940000 0.999999995055
377 0.942500 0.999999995867
378 0.945000 0.999999996762
379 0.947500 0.999999997728
380 0.950000 0.999999998750
381 0.952500 0.999999999814
382 0.955000 1.000000000905
383 0.957500 1.000000002007
384 0.960000 1.000000003105
385 0.962500 1.000000004183
386 0.965000 1.000000005226
387 0.967500 1.000000006221
388 0.970000 1.000000007153
389 0.972500 1.000000008010
390 0.975000 1.000000008781
391 0.977500 1.000000009457
392 0.980000 1.000000010029
393 0.982500 1.000000010490
394 0.985000 1.000000010836
395 0.987500 1.000000011063
396 0.990000 1.000000011170
397 0.992500 1.000000011158
398 0.995000 1.000000011028
399 0.997500 1.000000010784
400 1.000000 1.000000010432
401 1.002500 1.000000009978
402 1.005000 1.000000009431
403 1.007500 1.000000008800
404 1.010000 1.000000008094
405 1.012500 1.000000007326
406 1.015000 1.000000006506
407 1.017500 1.000000005647
408 1.020000 1.000000004761
409 1.022500 1.000000003861
410 1.025000 1.000000002958
411 1.027500 1.000000002064
412 1.030000 1.000000001191
413 1.032500 1.000000000349
414 1.035000 0.999999999548
415 1.037500 0.999999998797
416 1.040000 0.999999998103
417 1.042500 0.999999997472
418 1.045000 0.999999996911
419 1.047500 0.999999996423
420 1.050000 0.999999996011
421 1.052500 0.999999995677
422 1.055000 0.999999995420
423 1.057500 0.999999995240
424 1.060000 0.999999995135
425 1.062500 0.999999995101
426 1.065000 0.999999995135
427 1.067500 0.999999995232
428 1.070000 0.999999995386
429 1.072500 0.999999995592
430 1.075000 0.999999995842
431 1.077500 0.999999996130
432 1.080000 0.999999996448
433 1.082500 0.999999996789
434 1.085000 0.999999997147
435 1.087500 0.999999997515
436 1.090000 0.999999997885
437 1.092500 0.999999998251
438 1.095000 0.999999998608
439 1.097500 0.999999998951
440 1.100000 0.999999999274
441 1.102500 0.999999999573
442 1.105000 0.999999999845
443 1.107500 1.000000000087
444 1.110000 1.000000000296
445 1.112500 1.000000000471
446 1.115000 1.000000000611
447 1.117500 1.000000000715
448 1.120000 1.000000000783
449 1.122500 1.000000000815
450 1.125000 1.000000000813
451 1.127500 1.000000000776
452 1.130000 1.000000000708
453 1.132500 1.000000000608
454 1.135000 1.000000000480
455 1.137500 1.000000000325
456 1.140000 1.000000000146
457 1.142500 0.999999999944
458 1.145000 0.999999999722
459 1.147500 0.999999999483
460 1.150000 0.999999999227
461 1.152500 0.999999998959
462 1.155000 0.999999998680
463 1.157500 0.999999998392
464 1.160000 0.999999998098
465 1.162500 0.999999997801
466 1.165000 0.999999997501
467 1.167500 0.999999997202
468 1.170000 0.999999996907
469 1.172500 0.999999996616
470 1.175000 0.999999996333
471 1.177500 0.999999996060
472 1.180000 0.999999995799
473 1.182500 0.999999995553
474 1.185000 0.999999995323
475 1.187500 0.999999995112
476 1.190000 0.999999994923
477 1.192500 0.999999994756
478 1.195000 0.999999994615
479 1.197500 0.999999994500
480 1.200000 0.999999994413
481 1.202500 0.999999994356
482 1.205000 0.999999994329
483 1.207500 0.999999994333
484 1.210000 0.999999994369
485 1.212500 0.999999994437
486 1.215000 0.999999994535
487 1.217500 0.999999994665
488 1.220000 0.999999994824
489 1.222500 0.999999995012
490 1.225000 0.999999995226
491 1.227500 0.999999995465
492 1.230000 0.999999995727
493 1.232500 0.999999996008
494 1.235000 0.999999996307
495 1.237500 0.999999996620
496 1.240000 0.999999996944
497 1.242500 0.999999997277
498 1.245000 0.999999997614
499 1.247500 0.999999997954
500 1.250000 0.999999998292
501 1.252500 0.999999998626
502 1.255000 0.999999998953
503 1.257500 0.999999999270
504 1.260000 0.999999999576
505 1.262500 0.999999999868
506 1.265000 1.000000000144
507 1.267500 1.000000000404
508 1.270000 1.000000000645
509 1.272500 1.000000000868
510 1.275000 1.000000001071
511 1.277500 1.000000001255
512 1.280000 1.000000001420
513 1.282500 1.000000001566
514 1.285000 1.000000001695
515 1.287500 1.000000001806
516 1.290000 1.000000001901
517 1.292500 1.000000001982
518 1.295000 1.000000002049
519 1.297500 1.000000002103
520 1.300000 1.000000002147
521 1.302500 1.000000002180
522 1.305000 1.000000002204
523 1.307500 1.000000002220
524 1.310000 1.000000002229
525 1.312500 1.000000002231
526 1.315000 1.000000002226
527 1.317500 1.000000002215
528 1.320000 1.000000002197
529 1.322500 1.000000002172
530 1.325000 1.000000002141
531 1.327500 1.000000002101
532 1.330000 1.000000002054
533 1.332500 1.000000001998
534 1.335000 1.000000001932
535 1.337500 1.000000001857
536 1.340000 1.000000001772
537 1.342500 1.000000001677
538 1.345000 1.000000001571
539 1.347500 1.000000001456
540 1.350000 1.000000001331
541 1.352500 1.000000001198
542 1.355000 1.000000001057
543 1.357500 1.000000000910
544 1.360000 1.000000000760
545 1.362500 1.000000000607
546 1.365000 1.000000000454
547 1.367500 1.000000000305
548 1.370000 1.000000000160
549 1.372500 1.000000000024
550 1.375000 0.999999999899
551 1.377500 0.999999999788
552 1.380000 0.999999999694
553 1.382500 0.999999999619
554 1.385000 0.999999999565
555 1.387500 0.999999999535
556 1.390000 0.999999999530
557 1.392500 0.999999999552
558 1.395000 0.999999999600
559 1.397500 0.999999999676
560 1.400000 0.999999999780
561 1.402500 0.999999999909
562 1.405000 1.000000000064
563 1.407500 1.000000000242
564 1.410000 1.000000000440
565 1.412500 1.000000000657
566 1.415000 1.000000000888
567 1.417500 1.000000001130
568 1.420000 1.000000001379
569 1.422500 1.000000001630
570 1.425000 1.000000001880
571 1.427500 1.000000002123
572 1.430000 1.000000002356
573 1.432500 1.000000002573
574 1.435000 1.000000002771
575 1.437500 1.000000002945
576 1.440000 1.000000003093
577 1.442500 1.000000003210
578 1.445000 1.000000003293
579 1.447500 1.000000003342
580 1.450000 1.000000003354
581 1.452500 1.000000003327
582 1.455000 1.000000003263
583 1.457500 1.000000003161
584 1.460000 1.000000003021
585 1.462500 1.000000002847
586 1.465000 1.000000002639
587 1.467500 1.000000002402
588 1.470000 1.000000002137
589 1.472500 1.000000001850
590 1.475000 1.000000001544
591 1.477500 1.000000001223
592 1.480000 1.000000000894
593 1.482500 1.000000000559
594 1.485000 1.000000000226
595 1.487500 0.999999999897
596 1.490000 0.999999999579
597 1.492500 0.999999999275
598 1.495000 0.999999998991
599 1.497500 0.999999998729
600 1.500000 0.999999998494
601 1.502500 0.999999998287
602 1.505000 0.999999998112
603 1.507500 0.999999997971
604 1.510000 0.999999997864
605 1.512500 0.999999997792
606 1.515000 0.999999997754
607 1.517500 0.999999997752
608 1.520000 0.999999997782
609 1.522500 0.999999997845
610 1.525000 0.999999997936
611 1.527500 0.999999998054
612 1.530000 0.999999998197
613 1.532500 0.999999998360
614 1.535000 0.999999998540
615 1.537500 0.999999998735
616 1.540000 0.999999998939
617 1.542500 0.999999999151
618 1.545000 0.999999999366
619 1.547500 0.999999999580
620 1.550000 0.999999999792
621 1.552500 0.999999999997
622 1.555000 1.000000000194
623 1.557500 1.000000000380
624 1.560000 1.000000000553
625 1.562500 1.000000000711
626 1.565000 1.000000000854
627 1.567500 1.000000000981
628 1.570000 1.000000001091
629 1.572500 1.000000001185
630 1.575000 1.000000001261
631 1.577500 1.000000001322
632 1.580000 1.000000001367
633 1.582500 1.000000001397
634 1.585000 1.000000001414
635 1.587500 1.000000001419
636 1.590000 1.000000001413
637 1.592500 1.000000001398
638 1.595000 1.000000001374
639 1.597500 1.000000001343
640 1.600000 1.000000001307
641 1.602500 1.000000001266
642 1.605000 1.000000001222
643 1.607500 1.000000001176
644 1.610000 1.000000001127
645 1.612500 1.000000001078
646 1.615000 1.000000001027
647 1.617500 1.000000000976
648 1.620000 1.000000000926
649 1.622500 1.000000000875
650 1.625000 1.000000000824
651 1.627500 1.000000000774
652 1.630000 1.000000000723
653 1.632500 1.000000000673
654 1.635000 1.000000000622
655 1.637500 1.000000000572
656 1.640000 1.000000000522
657 1.642500 1.000000000472
658 1.645000 1.000000000423
659 1.647500 1.000000000376
660 1.650000 1.000000000331
661 1.652500 1.000000000289
662 1.655000 1.000000000251
663 1.657500 1.000000000218
664 1.660000 1.000000000191
665 1.662500 1.000000000173
666 1.665000 1.000000000164
667 1.667500 1.000000000166
668 1.670000 1.000000000181
669 1.672500 1.000000000210
670 1.675000 1.000000000255
671 1.677500 1.000000000317
672 1.680000 1.000000000398
673 1.682500 1.000000000499
674 1.685000 1.000000000620
675 1.687500 1.000000000762
676 1.690000 1.000000000926
677 1.692500 1.000000001111
678 1.695000 1.000000001317
679 1.697500 1.000000001542
680 1.700000 1.000000001785
681 1.702500 1.000000002045
682 1.705000 1.000000002317
683 1.707500 1.000000002600
684 1.710000 1.000000002890
685 1.712500 1.000000003183
686 1.715000 1.000000003474
687 1.717500 1.000000003759
688 1.720000 1.000000004034
689 1.722500 1.000000004291
690 1.725000 1.000000004527
691 1.727500 1.000000004736
692 1.730000 1.000000004912
693 1.732500 1.000000005049
694 1.735000 1.000000005143
695 1.737500 1.000000005189
696 1.740000 1.000000005181
697 1.742500 1.000000005117
698 1.745000 1.000000004992
699 1.747500 1.000000004804
700 1.750000 1.000000004551
701 1.752500 1.000000004232
702 1.755000 1.000000003847
703 1.757500 1.000000003395
704 1.760000 1.000000002879
705 1.762500 1.000000002302
706 1.765000 1.000000001667
707 1.767500 1.000000000979
708 1.770000 1.000000000243
709 1.772500 0.999999999466
710 1.775000 0.999999998656
711 1.777500 0.999999997819
712 1.780000 0.999999996966
713 1.782500 0.999999996105
714 1.785000 0.999999995245
715 1.787500 0.999999994398
716 1.790000 0.999999993573
717 1.792500 0.999999992779
718 1.795000 0.999999992028
719 1.797500 0.999999991328
720 1.800000 0.999999990689
721 1.802500 0.999999990119
722 1.805000 0.999999989626
723 1.807500 0.999999989216
724 1.810000 0.999999988895
725 1.812500 0.999999988668
726 1.815000 0.999999988538
727 1.817500 0.999999988508
728 1.820000 0.999999988578
729 1.822500 0.999999988747
730 1.825000 0.999999989014
731 1.827500 0.999999989374
732 1.830000 0.999999989825
733 1.832500 0.999999990359
734 1.835000 0.999999990969
735 1.837500 0.999999991649
736 1.840000 0.999999992387
737 1.842500 0.999999993176
738 1.845000 0.999999994004
739 1.847500 0.999999994860
740 1.850000 0.999999995734
741 1.852500 0.999999996614
742 1.855000 0.999999997489
743 1.857500 0.999999998347
744 1.860000 0.999999999178
745 1.862500 0.999999999973
746 1.865000 1.000000000721
747 1.867500 1.000000001415
748 1.870000 1.000000002046
749 1.872500 1.000000002609
750 1.875000 1.000000003098
751 1.877500 1.000000003509
752 1.880000 1.000000003840
753 1.882500 1.000000004090
754 1.885000 1.000000004257
755 1.887500 1.000000004344
756 1.890000 1.000000004353
757 1.892500 1.000000004287
758 1.895000 1.000000004151
759 1.897500 1.000000003950
760 1.900000 1.000000003692
761 1.902500 1.000000003382
762 1.905000 1.000000003030
763 1.907500 1.000000002642
764 1.910000 1.000000002227
765 1.912500 1.000000001793
766 1.915000 1.000000001350
767 1.917500 1.000000000904
768 1.920000 1.000000000465
769 1.922500 1.000000000038
770 1.925000 0.999999999632
771 1.927500 0.999999999253
772 1.930000 0.999999998905
773 1.932500 0.999999998595
774 1.935000 0.999999998325
775 1.937500 0.999999998099
776 1.940000 0.999999997920
777 1.942500 0.999999997788
778 1.945000 0.999999997705
779 1.947500 0.999999997671
780 1.950000 0.999999997685
781 1.952500 0.999999997745
782 1.955000 0.999999997850
783 1.957500 0.999999997999
784 1.960000 0.999999998187
785 1.962500 0.999999998414
786 1.965000 0.999999998675
787 1.967500 0.999999998967
788 1.970000 0.999999999289
789 1.972500 0.999999999637
790 1.975000 1.000000000008
791 1.977500 1.000000000400
792 1.980000 1.000000000810
793 1.982500 1.000000001237
794 1.985000 1.000000001679
795 1.987500 1.000000002134
796 1.990000 1.000000002601
797 1.992500 1.000000003079
798 1.995000 1.000000003567
799 1.997500 1.000000004064
800 2.000000 1.000000004569
801 2.002500 1.000000005082
802 2.005000 1.000000005601
803 2.007500 1.000000006126
804 2.010000 1.000000006655
805 2.012500 1.000000007187
806 2.015000 1.000000007719
807 2.017500 1.000000008250
808 2.020000 1.000000008775
809 2.022500 1.000000009292
810 2.025000 1.000000009796
811 2.027500 1.000000010284
812 2.030000 1.000000010749
813 2.032500 1.000000011186
814 2.035000 1.000000011590
815 2.037500 1.000000011953
816 2.040000 1.000000012269
817 2.042500 1.000000012531
818 2.045000 1.000000012732
819 2.047500 1.000000012864
820 2.050000 1.000000012921
821 2.052500 1.000000012895
822 2.055000 1.000000012781
823 2.057500 1.000000012572
824 2.060000 1.000000012263
825 2.062500 1.000000011850
826 2.065000 1.000000011330
827 2.067500 1.000000010701
828 2.070000 1.000000009961
829 2.072500 1.000000009112
830 2.075000 1.000000008154
831 2.077500 1.000000007091
832 2.080000 1.000000005929
833 2.082500 1.000000004672
834 2.085000 1.000000003331
835 2.087500 1.000000001913
836 2.090000 1.000000000430
837 2.092500 0.999999998894
838 2.095000 0.999999997319
839 2.097500 0.999999995720
840 2.100000 0.999999994112
841 2.102500 0.999999992512
842 2.105000 0.999999990937
843 2.107500 0.999999989404
844 2.110000 0.999999987930
845 2.112500 0.999999986534
846 2.115000 0.999999985232
847 2.117500 0.999999984041
848 2.120000 0.999999982975
849 2.122500 0.999999982049
850 2.125000 0.999999981276
851 2.127500 0.999999980666
852 2.130000 0.999999980229
853 2.132500 0.999999979972
854 2.135000 0.999999979900
855 2.137500 0.999999980014
856 2.140000 0.999999980316
857 2.142500 0.999999980803
858 2.145000 0.999999981470
859 2.147500 0.999999982309
860 2.150000 0.999999983311
861 2.152500 0.999999984463
862 2.155000 0.999999985752
863 2.157500 0.999999987160
864 2.160000 0.999999988671
865 2.162500 0.999999990265
866 2.165000 0.999999991921
867 2.167500 0.999999993618
868 2.170000 0.999999995334
869 2.172500 0.999999997046
870 2.175000 0.999999998734
871 2.177500 1.000000000375
872 2.180000 1.000000001949
873 2.182500 1.000000003436
874 2.185000 1.000000004818
875 2.187500 1.000000006080
876 2.190000 1.000000007208
877 2.192500 1.000000008188
878 2.195000 1.000000009013
879 2.197500 1.000000009674
880 2.200000 1.000000010169
881 2.202500 1.000000010494
882 2.205000 1.000000010652
883 2.207500 1.000000010646
884 2.210000 1.000000010482
885 2.212500 1.000000010169
886 2.215000 1.000000009718
887 2.217500 1.000000009142
888 2.220000 1.000000008455
889 2.222500 1.000000007674
890 2.225000 1.000000006815
891 2.227500 1.000000005897
892 2.230000 1.000000004937
893 2.232500 1.000000003955
894 2.235000 1.000000002970
895 2.237500 1.000000001998
896 2.240000 1.000000001057
897 2.242500 1.000000000163
898 2.245000 0.999999999331
899 2.247500 0.999999998574
900 2.250000 0.999999997902
901 2.252500 0.999999997327
902 2.255000 0.999999996854
903 2.257500 0.999999996489
904 2.260000 0.999999996236
905 2.262500 0.999999996095
906 2.265000 0.999999996065
907 2.267500 0.999999996143
908 2.270000 0.999999996325
909 2.272500 0.999999996603
910 2.275000 0.999999996970
911 2.277500 0.999999997417
912 2.280000 0.999999997932
913 2.282500 0.999999998505
914 2.285000 0.999999999124
915 2.287500 0.999999999777
916 2.290000 1.000000000452
917 2.292500 1.000000001136
918 2.295000 1.000000001818
919 2.297500 1.000000002487
920 2.300000 1.000000003133
921 2.302500 1.000000003747
922 2.305000 1.000000004320
923 2.307500 1.000000004846
924 2.310000 1.000000005319
925 2.312500 1.000000005734
926 2.315000 1.000000006090
927 2.317500 1.000000006383
928 2.320000 1.000000006613
929 2.322500 1.000000006782
930 2.325000 1.000000006891
931 2.327500 1.000000006941
932 2.330000 1.000000006938
933 2.332500 1.000000006885
934 2.335000 1.000000006786
935 2.337500 1.000000006645
936 2.340000 1.000000006469
937 2.342500 1.000000006262
938 2.345000 1.000000006027
939 2.347500 1.000000005771
940 2.350000 1.000000005495
941 2.352500 1.000000005204
942 2.355000 1.000000004900
943 2.357500 1.000000004586
944 2.360000 1.000000004261
945 2.362500 1.000000003926
946 2.365000 1.000000003582
947 2.367500 1.000000003227
948 2.370000 1.000000002860
949 2.372500 1.000000002478
950 2.375000 1.000000002080
951 2.377500 1.000000001662
952 2.380000 1.000000001223
953 2.382500 1.000000000758
954 2.385000 1.000000000266
955 2.387500 0.999999999745
956 2.390000 0.999999999193
957 2.392500 0.999999998609
958 2.395000 0.999999997993
959 2.397500 0.999999997345
960 2.400000 0.999999996667
961 2.402500 0.999999995962
962 2.405000 0.999999995234
963 2.407500 0.999999994487
964 2.410000 0.999999993727
965 2.412500 0.999999992960
966 2.415000 0.999999992195
967 2.417500 0.999999991441
968 2.420000 0.999999990705
969 2.422500 0.999999989998
970 2.425000 0.999999989329
971 2.427500 0.999999988710
972 2.430000 0.999999988150
973 2.432500 0.999999987659
974 2.435000 0.999999987247
975 2.437500 0.999999986923
976 2.440000 0.999999986693
977 2.442500 0.999999986566
978 2.445000 0.999999986547
979 2.447500 0.999999986640
980 2.450000 0.999999986849
981 2.452500 0.999999987173
982 2.455000 0.999999987614
983 2.457500 0.999999988167
984 2.460000 0.999999988831
985 2.462500 0.999999989598
986 2.465000 0.999999990461
987 2.467500 0.999999991412
988 2.470000 0.999999992440
989 2.472500 0.999999993533
990 2.475000 0.999999994678
991 2.477500 0.999999995862
992 2.480000 0.999999997071
993 2.482500 0.999999998288
