# l[22]( l_22(t) ) connection: point11-point19
n t l_22(t)
137 0.342500 0.999999997789
138 0.345000 0.999999996515
139 0.347500 0.999999995207
140 0.350000 0.999999993884
141 0.352500 0.999999992567
142 0.355000 0.999999991278
143 0.357500 0.999999990037
144 0.360000 0.999999988868
145 0.362500 0.999999987792
146 0.365000 0.999999986831
147 0.367500 0.999999986004
148 0.370000 0.999999985332
149 0.372500 0.999999984829
150 0.375000 0.999999984511
151 0.377500 0.999999984389
152 0.380000 0.999999984471
153 0.382500 0.999999984762
154 0.385000 0.999999985263
155 0.387500 0.999999985972
156 0.390000 0.999999986883
157 0.392500 0.999999987984
158 0.395000 0.999999989263
159 0.397500 0.999999990702
160 0.400000 0.999999992280
161 0.402500 0.999999993974
162 0.405000 0.999999995758
163 0.407500 0.999999997603
164 0.410000 0.999999999481
165 0.412500 1.000000001359
166 0.415000 1.000000003208
167 0.417500 1.000000004996
168 0.420000 1.000000006693
169 0.422500 1.000000008272
170 0.425000 1.000000009704
171 0.427500 1.000000010968
172 0.430000 1.000000012041
173 0.432500 1.000000012907
174 0.435000 1.000000013551
175 0.437500 1.000000013964
176 0.440000 1.000000014142
177 0.442500 1.000000014083
178 0.445000 1.000000013792
179 0.447500 1.000000013276
180 0.450000 1.000000012548
181 0.452500 1.000000011624
182 0.455000 1.000000010524
183 0.457500 1.000000009271
184 0.460000 1.000000007890
185 0.462500 1.000000006410
186 0.465000 1.000000004859
187 0.467500 1.000000003269
188 0.470000 1.000000001668
189 0.472500 1.000000000089
190 0.475000 0.999999998559
191 0.477500 0.999999997106
192 0.480000 0.999999995756
193 0.482500 0.999999994532
194 0.485000 0.999999993453
195 0.487500 0.999999992535
196 0.490000 0.999999991791
197 0.492500 0.999999991229
198 0.495000 0.999999990854
199 0.497500 0.999999990665
200 0.500000 0.999999990659
201 0.502500 0.999999990828
202 0.505000 0.999999991161
203 0.507500 0.999999991643
204 0.510000 0.999999992257
205 0.512500 0.999999992983
206 0.515000 0.999999993800
207 0.517500 0.999999994683
208 0.520000 0.999999995610
209 0.522500 0.999999996556
210 0.525000 0.999999997498
211 0.527500 0.999999998414
212 0.530000 0.999999999283
213 0.532500 1.000000000085
214 0.535000 1.000000000805
215 0.537500 1.000000001428
216 0.540000 1.000000001945
217 0.542500 1.000000002347
218 0.545000 1.000000002632
219 0.547500 1.000000002798
220 0.550000 1.000000002850
221 0.552500 1.000000002792
222 0.555000 1.000000002636
223 0.557500 1.000000002392
224 0.560000 1.000000002076
225 0.562500 1.000000001704
226 0.565000 1.000000001294
227 0.567500 1.000000000865
228 0.570000 1.000000000437
229 0.572500 1.000000000030
230 0.575000 0.999999999661
231 0.577500 0.999999999349
232 0.580000 0.999999999111
233 0.582500 0.999999998960
234 0.585000 0.999999998907
235 0.587500 0.999999998963
236 0.590000 0.999999999131
237 0.592500 0.999999999416
238 0.595000 0.999999999815
239 0.597500 1.000000000325
240 0.600000 1.000000000937
241 0.602500 1.000000001640
242 0.605000 1.000000002419
243 0.607500 1.000000003257
244 0.610000 1.000000004135
245 0.612500 1.000000005029
246 0.615000 1.000000005918
247 0.617500 1.000000006775
248 0.620000 1.000000007576
249 0.622500 1.000000008296
250 0.625000 1.000000008912
251 0.627500 1.000000009399
252 0.630000 1.000000009737
253 0.632500 1.000000009909
254 0.635000 1.000000009900
255 0.637500 1.000000009697
256 0.640000 1.000000009294
257 0.642500 1.000000008688
258 0.645000 1.000000007880
259 0.647500 1.000000006877
260 0.650000 1.000000005690
261 0.652500 1.000000004336
262 0.655000 1.000000002833
263 0.657500 1.000000001208
264 0.660000 0.999999999487
265 0.662500 0.999999997701
266 0.665000 0.999999995885
267 0.667500 0.999999994073
268 0.670000 0.999999992302
269 0.672500 0.999999990607
270 0.675000 0.999999989023
271 0.677500 0.999999987585
272 0.680000 0.999999986323
273 0.682500 0.999999985265
274 0.685000 0.999999984435
275 0.687500 0.999999983852
276 0.690000 0.999999983530
277 0.692500 0.999999983478
278 0.695000 0.999999983698
279 0.697500 0.999999984188
280 0.700000 0.999999984940
281 0.702500 0.999999985938
282 0.705000 0.999999987164
283 0.707500 0.999999988592
284 0.710000 0.999999990196
285 0.712500 0.999999991943
286 0.715000 0.999999993798
287 0.717500 0.999999995726
288 0.720000 0.999999997688
289 0.722500 0.999999999648
290 0.725000 1.000000001569
291 0.727500 1.000000003417
292 0.730000 1.000000005158
293 0.732500 1.000000006763
294 0.735000 1.000000008206
295 0.737500 1.000000009467
296 0.740000 1.000000010527
297 0.742500 1.000000011375
298 0.745000 1.000000012005
299 0.747500 1.000000012413
300 0.750000 1.000000012603
301 0.752500 1.000000012583
302 0.755000 1.000000012362
303 0.757500 1.000000011958
304 0.760000 1.000000011389
305 0.762500 1.000000010676
306 0.765000 1.000000009842
307 0.767500 1.000000008913
308 0.770000 1.000000007913
309 0.772500 1.000000006868
310 0.775000 1.000000005803
311 0.777500 1.000000004741
312 0.780000 1.000000003704
313 0.782500 1.000000002712
314 0.785000 1.000000001781
315 0.787500 1.000000000926
316 0.790000 1.000000000158
317 0.792500 0.999999999485
318 0.795000 0.999999998911
319 0.797500 0.999999998439
320 0.800000 0.999999998067
321 0.802500 0.999999997792
322 0.805000 0.999999997607
323 0.807500 0.999999997504
324 0.810000 0.999999997474
325 0.812500 0.999999997507
326 0.815000 0.999999997591
327 0.817500 0.999999997714
328 0.820000 0.999999997866
329 0.822500 0.999999998034
330 0.825000 0.999999998210
331 0.827500 0.999999998383
332 0.830000 0.999999998547
333 0.832500 0.999999998695
334 0.835000 0.999999998822
335 0.837500 0.999999998924
336 0.840000 0.999999999001
337 0.842500 0.999999999050
338 0.845000 0.999999999074
339 0.847500 0.999999999073
340 0.850000 0.999999999050
341 0.852500 0.999999999010
342 0.855000 0.999999998954
343 0.857500 0.999999998888
344 0.860000 0.999999998816
345 0.862500 0.999999998741
346 0.865000 0.999999998668
347 0.867500 0.999999998600
348 0.870000 0.999999998539
349 0.872500 0.999999998489
350 0.875000 0.999999998452
351 0.877500 0.999999998428
352 0.880000 0.999999998420
353 0.882500 0.999999998427
354 0.885000 0.999999998450
355 0.887500 0.999999998489
356 0.890000 0.999999998545
357 0.892500 0.999999998616
358 0.895000 0.999999998704
359 0.897500 0.999999998807
360 0.900000 0.999999998926
361 0.902500 0.999999999060
362 0.905000 0.999999999210
363 0.907500 0.999999999377
364 0.910000 0.999999999560
365 0.912500 0.999999999760
366 0.915000 0.999999999978
367 0.917500 1.000000000213
368 0.920000 1.000000000466
369 0.922500 1.000000000736
370 0.925000 1.000000001023
371 0.927500 1.000000001326
372 0.930000 1.000000001642
373 0.932500 1.000000001970
374 0.935000 1.000000002307
375 0.937500 1.000000002649
376 0.940000 1.000000002991
377 0.942500 1.000000003330
378 0.945000 1.000000003659
379 0.947500 1.000000003973
380 0.950000 1.000000004265
381 0.952500 1.000000004529
382 0.955000 1.000000004760
383 0.957500 1.000000004950
384 0.960000 1.000000005094
385 0.962500 1.000000005188
386 0.965000 1.000000005225
387 0.967500 1.000000005203
388 0.970000 1.000000005120
389 0.972500 1.000000004975
390 0.975000 1.000000004767
391 0.977500 1.000000004498
392 0.980000 1.000000004173
393 0.982500 1.000000003794
394 0.985000 1.000000003370
395 0.987500 1.000000002906
396 0.990000 1.000000002413
397 0.992500 1.000000001899
398 0.995000 1.000000001375
399 0.997500 1.000000000853
400 1.000000 1.000000000345
401 1.002500 0.999999999860
402 1.005000 0.999999999411
403 1.007500 0.999999999008
404 1.010000 0.999999998662
405 1.012500 0.999999998379
406 1.015000 0.999999998167
407 1.017500 0.999999998031
408 1.020000 0.999999997974
409 1.022500 0.999999997998
410 1.025000 0.999999998100
411 1.027500 0.999999998278
412 1.030000 0.999999998525
413 1.032500 0.999999998834
414 1.035000 0.999999999194
415 1.037500 0.999999999594
416 1.040000 1.000000000020
417 1.042500 1.000000000458
418 1.045000 1.000000000891
419 1.047500 1.000000001304
420 1.050000 1.000000001679
421 1.052500 1.000000002001
422 1.055000 1.000000002255
423 1.057500 1.000000002426
424 1.060000 1.000000002503
425 1.062500 1.000000002474
426 1.065000 1.000000002333
427 1.067500 1.000000002075
428 1.070000 1.000000001698
429 1.072500 1.000000001203
430 1.075000 1.000000000595
431 1.077500 0.999999999882
432 1.080000 0.999999999075
433 1.082500 0.999999998190
434 1.085000 0.999999997242
435 1.087500 0.999999996253
436 1.090000 0.999999995243
437 1.092500 0.999999994234
438 1.095000 0.999999993252
439 1.097500 0.999999992320
440 1.100000 0.999999991462
441 1.102500 0.999999990700
442 1.105000 0.999999990054
443 1.107500 0.999999989545
444 1.110000 0.999999989186
445 1.112500 0.999999988991
446 1.115000 0.999999988969
447 1.117500 0.999999989123
448 1.120000 0.999999989454
449 1.122500 0.999999989958
450 1.125000 0.999999990627
451 1.127500 0.999999991449
452 1.130000 0.999999992408
453 1.132500 0.999999993484
454 1.135000 0.999999994655
455 1.137500 0.999999995896
456 1.140000 0.999999997181
457 1.142500 0.999999998482
458 1.145000 0.999999999772
459 1.147500 1.000000001023
460 1.150000 1.000000002209
461 1.152500 1.000000003306
462 1.155000 1.000000004291
463 1.157500 1.000000005146
464 1.160000 1.000000005854
465 1.162500 1.000000006404
466 1.165000 1.000000006787
467 1.167500 1.000000007000
468 1.170000 1.000000007044
469 1.172500 1.000000006923
470 1.175000 1.000000006645
471 1.177500 1.000000006222
472 1.180000 1.000000005671
473 1.182500 1.000000005009
474 1.185000 1.000000004258
475 1.187500 1.000000003439
476 1.190000 1.000000002577
477 1.192500 1.000000001695
478 1.195000 1.000000000818
479 1.197500 0.999999999968
480 1.200000 0.999999999167
481 1.202500 0.999999998435
482 1.205000 0.999999997789
483 1.207500 0.999999997243
484 1.210000 0.999999996810
485 1.212500 0.999999996495
486 1.215000 0.999999996304
487 1.217500 0.999999996236
488 1.220000 0.999999996288
489 1.222500 0.999999996453
490 1.225000 0.999999996719
491 1.227500 0.999999997075
492 1.230000 0.999999997504
493 1.232500 0.999999997988
494 1.235000 0.999999998507
495 1.237500 0.999999999042
496 1.240000 0.999999999573
497 1.242500 1.000000000079
498 1.245000 1.000000000542
499 1.247500 1.000000000944
500 1.250000 1.000000001270
501 1.252500 1.000000001509
502 1.255000 1.000000001652
503 1.257500 1.000000001692
504 1.260000 1.000000001628
505 1.262500 1.000000001461
506 1.265000 1.000000001196
507 1.267500 1.000000000843
508 1.270000 1.000000000412
509 1.272500 0.999999999918
510 1.275000 0.999999999379
511 1.277500 0.999999998811
512 1.280000 0.999999998235
513 1.282500 0.999999997671
514 1.285000 0.999999997138
515 1.287500 0.999999996655
516 1.290000 0.999999996238
517 1.292500 0.999999995905
518 1.295000 0.999999995666
519 1.297500 0.999999995531
520 1.300000 0.999999995508
521 1.302500 0.999999995598
522 1.305000 0.999999995801
523 1.307500 0.999999996114
524 1.310000 0.999999996529
525 1.312500 0.999999997036
526 1.315000 0.999999997622
527 1.317500 0.999999998272
528 1.320000 0.999999998970
529 1.322500 0.999999999697
530 1.325000 1.000000000436
531 1.327500 1.000000001168
532 1.330000 1.000000001875
533 1.332500 1.000000002542
534 1.335000 1.000000003152
535 1.337500 1.000000003694
536 1.340000 1.000000004156
537 1.342500 1.000000004530
538 1.345000 1.000000004810
539 1.347500 1.000000004994
540 1.350000 1.000000005082
541 1.352500 1.000000005076
542 1.355000 1.000000004980
543 1.357500 1.000000004802
544 1.360000 1.000000004551
545 1.362500 1.000000004236
546 1.365000 1.000000003868
547 1.367500 1.000000003460
548 1.370000 1.000000003024
549 1.372500 1.000000002572
550 1.375000 1.000000002116
551 1.377500 1.000000001666
552 1.380000 1.000000001232
553 1.382500 1.000000000824
554 1.385000 1.000000000450
555 1.387500 1.000000000114
556 1.390000 0.999999999822
557 1.392500 0.999999999576
558 1.395000 0.999999999378
559 1.397500 0.999999999228
560 1.400000 0.999999999124
561 1.402500 0.999999999064
562 1.405000 0.999999999045
563 1.407500 0.999999999063
564 1.410000 0.999999999111
565 1.412500 0.999999999185
566 1.415000 0.999999999280
567 1.417500 0.999999999388
568 1.420000 0.999999999506
569 1.422500 0.999999999627
570 1.425000 0.999999999746
571 1.427500 0.999999999859
572 1.430000 0.999999999963
573 1.432500 1.000000000052
574 1.435000 1.000000000127
575 1.437500 1.000000000183
576 1.440000 1.000000000221
577 1.442500 1.000000000241
578 1.445000 1.000000000242
579 1.447500 1.000000000226
580 1.450000 1.000000000194
581 1.452500 1.000000000149
582 1.455000 1.000000000094
583 1.457500 1.000000000030
584 1.460000 0.999999999963
585 1.462500 0.999999999894
586 1.465000 0.999999999829
587 1.467500 0.999999999769
588 1.470000 0.999999999718
589 1.472500 0.999999999680
590 1.475000 0.999999999657
591 1.477500 0.999999999652
592 1.480000 0.999999999667
593 1.482500 0.999999999702
594 1.485000 0.999999999759
595 1.487500 0.999999999839
596 1.490000 0.999999999941
597 1.492500 1.000000000064
598 1.495000 1.000000000208
599 1.497500 1.000000000370
600 1.500000 1.000000000548
601 1.502500 1.000000000739
602 1.505000 1.000000000940
603 1.507500 1.000000001148
604 1.510000 1.000000001360
605 1.512500 1.000000001570
606 1.515000 1.000000001777
607 1.517500 1.000000001975
608 1.520000 1.000000002162
609 1.522500 1.000000002333
610 1.525000 1.000000002486
611 1.527500 1.000000002617
612 1.530000 1.000000002724
613 1.532500 1.000000002804
614 1.535000 1.000000002857
615 1.537500 1.000000002881
616 1.540000 1.000000002874
617 1.542500 1.000000002838
618 1.545000 1.000000002771
619 1.547500 1.000000002675
620 1.550000 1.000000002551
621 1.552500 1.000000002401
622 1.555000 1.000000002226
623 1.557500 1.000000002030
624 1.560000 1.000000001815
625 1.562500 1.000000001583
626 1.565000 1.000000001340
627 1.567500 1.000000001088
628 1.570000 1.000000000831
629 1.572500 1.000000000574
630 1.575000 1.000000000322
631 1.577500 1.000000000078
632 1.580000 0.999999999847
633 1.582500 0.999999999635
634 1.585000 0.999999999446
635 1.587500 0.999999999284
636 1.590000 0.999999999156
637 1.592500 0.999999999064
638 1.595000 0.999999999014
639 1.597500 0.999999999009
640 1.600000 0.999999999053
641 1.602500 0.999999999148
642 1.605000 0.999999999297
643 1.607500 0.999999999501
644 1.610000 0.999999999760
645 1.612500 1.000000000074
646 1.615000 1.000000000440
647 1.617500 1.000000000855
648 1.620000 1.000000001315
649 1.622500 1.000000001813
650 1.625000 1.000000002342
651 1.627500 1.000000002892
652 1.630000 1.000000003455
653 1.632500 1.000000004017
654 1.635000 1.000000004566
655 1.637500 1.000000005089
656 1.640000 1.000000005571
657 1.642500 1.000000005998
658 1.645000 1.000000006355
659 1.647500 1.000000006628
660 1.650000 1.000000006802
661 1.652500 1.000000006867
662 1.655000 1.000000006810
663 1.657500 1.000000006622
664 1.660000 1.000000006296
665 1.662500 1.000000005828
666 1.665000 1.000000005216
667 1.667500 1.000000004461
668 1.670000 1.000000003568
669 1.672500 1.000000002544
670 1.675000 1.000000001401
671 1.677500 1.000000000153
672 1.680000 0.999999998816
673 1.682500 0.999999997412
674 1.685000 0.999999995961
675 1.687500 0.999999994489
676 1.690000 0.999999993022
677 1.692500 0.999999991586
678 1.695000 0.999999990208
679 1.697500 0.999999988915
680 1.700000 0.999999987733
681 1.702500 0.999999986686
682 1.705000 0.999999985797
683 1.707500 0.999999985084
684 1.710000 0.999999984565
685 1.712500 0.999999984252
686 1.715000 0.999999984153
687 1.717500 0.999999984273
688 1.720000 0.999999984611
689 1.722500 0.999999985164
690 1.725000 0.999999985921
691 1.727500 0.999999986871
692 1.730000 0.999999987994
693 1.732500 0.999999989272
694 1.735000 0.999999990679
695 1.737500 0.999999992190
696 1.740000 0.999999993776
697 1.742500 0.999999995407
698 1.745000 0.999999997054
699 1.747500 0.999999998686
700 1.750000 1.000000000274
701 1.752500 1.000000001790
702 1.755000 1.000000003209
703 1.757500 1.000000004508
704 1.760000 1.000000005666
705 1.762500 1.000000006668
706 1.765000 1.000000007501
707 1.767500 1.000000008157
708 1.770000 1.000000008631
709 1.772500 1.000000008924
710 1.775000 1.000000009039
711 1.777500 1.000000008985
712 1.780000 1.000000008774
713 1.782500 1.000000008419
714 1.785000 1.000000007939
715 1.787500 1.000000007354
716 1.790000 1.000000006683
717 1.792500 1.000000005952
718 1.795000 1.000000005181
719 1.797500 1.000000004394
720 1.800000 1.000000003614
721 1.802500 1.000000002861
722 1.805000 1.000000002154
723 1.807500 1.000000001511
724 1.810000 1.000000000946
725 1.812500 1.000000000470
726 1.815000 1.000000000092
727 1.817500 0.999999999816
728 1.820000 0.999999999644
729 1.822500 0.999999999575
730 1.825000 0.999999999604
731 1.827500 0.999999999722
732 1.830000 0.999999999920
733 1.832500 1.000000000183
734 1.835000 1.000000000497
735 1.837500 1.000000000845
736 1.840000 1.000000001210
737 1.842500 1.000000001574
738 1.845000 1.000000001918
739 1.847500 1.000000002225
740 1.850000 1.000000002478
741 1.852500 1.000000002663
742 1.855000 1.000000002767
743 1.857500 1.000000002779
744 1.860000 1.000000002691
745 1.862500 1.000000002498
746 1.865000 1.000000002199
747 1.867500 1.000000001795
748 1.870000 1.000000001290
749 1.872500 1.000000000693
750 1.875000 1.000000000014
751 1.877500 0.999999999266
752 1.880000 0.999999998465
753 1.882500 0.999999997629
754 1.885000 0.999999996777
755 1.887500 0.999999995930
756 1.890000 0.999999995108
757 1.892500 0.999999994332
758 1.895000 0.999999993623
759 1.897500 0.999999993000
760 1.900000 0.999999992480
761 1.902500 0.999999992081
762 1.905000 0.999999991816
763 1.907500 0.999999991694
764 1.910000 0.999999991725
765 1.912500 0.999999991913
766 1.915000 0.999999992260
767 1.917500 0.999999992764
768 1.920000 0.999999993419
769 1.922500 0.999999994219
770 1.925000 0.999999995150
771 1.927500 0.999999996201
772 1.930000 0.999999997354
773 1.932500 0.999999998591
774 1.935000 0.999999999893
775 1.937500 1.000000001239
776 1.940000 1.000000002607
777 1.942500 1.000000003976
778 1.945000 1.000000005323
779 1.947500 1.000000006627
780 1.950000 1.000000007868
781 1.952500 1.000000009028
782 1.955000 1.000000010090
783 1.957500 1.000000011037
784 1.960000 1.000000011857
785 1.962500 1.000000012538
786 1.965000 1.000000013073
787 1.967500 1.000000013455
788 1.970000 1.000000013680
789 1.972500 1.000000013746
790 1.975000 1.000000013655
791 1.977500 1.000000013408
792 1.980000 1.000000013012
793 1.982500 1.000000012471
794 1.985000 1.000000011794
795 1.987500 1.000000010989
796 1.990000 1.000000010068
797 1.992500 1.000000009041
798 1.995000 1.000000007920
799 1.997500 1.000000006718
800 2.000000 1.000000005446
801 2.002500 1.000000004118
802 2.005000 1.000000002747
803 2.007500 1.000000001346
804 2.010000 0.999999999929
805 2.012500 0.999999998507
806 2.015000 0.999999997095
807 2.017500 0.999999995704
808 2.020000 0.999999994348
809 2.022500 0.999999993039
810 2.025000 0.999999991789
811 2.027500 0.999999990610
812 2.030000 0.999999989515
813 2.032500 0.999999988513
814 2.035000 0.999999987617
815 2.037500 0.999999986836
816 2.040000 0.999999986179
817 2.042500 0.999999985656
818 2.045000 0.999999985275
819 2.047500 0.999999985040
820 2.050000 0.999999984958
821 2.052500 0.999999985031
822 2.055000 0.999999985261
823 2.057500 0.999999985647
824 2.060000 0.999999986187
825 2.062500 0.999999986877
826 2.065000 0.999999987708
827 2.067500 0.999999988673
828 2.070000 0.999999989760
829 2.072500 0.999999990956
830 2.075000 0.999999992246
831 2.077500 0.999999993612
832 2.080000 0.999999995038
833 2.082500 0.999999996504
834 2.085000 0.999999997991
835 2.087500 0.999999999478
836 2.090000 1.000000000947
837 2.092500 1.000000002378
838 2.095000 1.000000003752
839 2.097500 1.000000005055
840 2.100000 1.000000006270
841 2.102500 1.000000007385
842 2.105000 1.000000008389
843 2.107500 1.000000009274
844 2.110000 1.000000010036
845 2.112500 1.000000010671
846 2.115000 1.000000011178
847 2.117500 1.000000011561
848 2.120000 1.000000011824
849 2.122500 1.000000011972
850 2.125000 1.000000012014
851 2.127500 1.000000011960
852 2.130000 1.000000011819
853 2.132500 1.000000011602
854 2.135000 1.000000011319
855 2.137500 1.000000010981
856 2.140000 1.000000010597
857 2.142500 1.000000010175
858 2.145000 1.000000009723
859 2.147500 1.000000009246
860 2.150000 1.000000008747
861 2.152500 1.000000008229
862 2.155000 1.000000007692
863 2.157500 1.000000007135
864 2.160000 1.000000006555
865 2.162500 1.000000005949
866 2.165000 1.000000005312
867 2.167500 1.000000004640
868 2.170000 1.000000003928
869 2.172500 1.000000003171
870 2.175000 1.000000002365
871 2.177500 1.000000001507
872 2.180000 1.000000000596
873 2.182500 0.999999999634
874 2.185000 0.999999998621
875 2.187500 0.999999997563
876 2.190000 0.999999996466
877 2.192500 0.999999995340
878 2.195000 0.999999994196
879 2.197500 0.999999993046
880 2.200000 0.999999991906
881 2.202500 0.999999990792
882 2.205000 0.999999989721
883 2.207500 0.999999988712
884 2.210000 0.999999987782
885 2.212500 0.999999986951
886 2.215000 0.999999986235
887 2.217500 0.999999985650
888 2.220000 0.999999985212
889 2.222500 0.999999984932
890 2.225000 0.999999984820
891 2.227500 0.999999984885
892 2.230000 0.999999985131
893 2.232500 0.999999985559
894 2.235000 0.999999986168
895 2.237500 0.999999986952
896 2.240000 0.999999987904
897 2.242500 0.999999989012
898 2.245000 0.999999990263
899 2.247500 0.999999991640
900 2.250000 0.999999993124
901 2.252500 0.999999994695
902 2.255000 0.999999996330
903 2.257500 0.999999998007
904 2.260000 0.999999999700
905 2.262500 1.000000001385
906 2.265000 1.000000003039
907 2.267500 1.000000004637
908 2.270000 1.000000006156
909 2.272500 1.000000007575
910 2.275000 1.000000008873
911 2.277500 1.000000010033
912 2.280000 1.000000011039
913 2.282500 1.000000011877
914 2.285000 1.000000012536
915 2.287500 1.000000013008
916 2.290000 1.000000013288
917 2.292500 1.000000013372
918 2.295000 1.000000013262
919 2.297500 1.000000012961
920 2.300000 1.000000012475
921 2.302500 1.000000011813
922 2.305000 1.000000010987
923 2.307500 1.000000010010
924 2.310000 1.000000008898
925 2.312500 1.000000007670
926 2.315000 1.000000006346
927 2.317500 1.000000004946
928 2.320000 1.000000003492
929 2.322500 1.000000002009
930 2.325000 1.000000000518
931 2.327500 0.999999999043
932 2.330000 0.999999997607
933 2.332500 0.999999996232
934 2.335000 0.999999994939
935 2.337500 0.999999993747
936 2.340000 0.999999992674
937 2.342500 0.999999991735
938 2.345000 0.999999990943
939 2.347500 0.999999990309
940 2.350000 0.999999989839
941 2.352500 0.999999989540
942 2.355000 0.999999989411
943 2.357500 0.999999989452
944 2.360000 0.999999989659
945 2.362500 0.999999990024
946 2.365000 0.999999990537
947 2.367500 0.999999991186
948 2.370000 0.999999991956
949 2.372500 0.999999992830
950 2.375000 0.999999993791
951 2.377500 0.999999994819
952 2.380000 0.999999995895
953 2.382500 0.999999996998
954 2.385000 0.999999998109
955 2.387500 0.999999999208
956 2.390000 1.000000000276
957 2.392500 1.000000001297
958 2.395000 1.000000002254
959 2.397500 1.000000003135
960 2.400000 1.000000003927
961 2.402500 1.000000004622
962 2.405000 1.000000005213
963 2.407500 1.000000005695
964 2.410000 1.000000006066
965 2.412500 1.000000006328
966 2.415000 1.000000006482
967 2.417500 1.000000006535
968 2.420000 1.000000006492
969 2.422500 1.000000006362
970 2.425000 1.000000006155
971 2.427500 1.000000005882
972 2.430000 1.000000005555
973 2.432500 1.000000005186
974 2.435000 1.000000004787
975 2.437500 1.000000004370
976 2.440000 1.000000003947
977 2.442500 1.000000003529
978 2.445000 1.000000003127
979 2.447500 1.000000002749
980 2.450000 1.000000002404
981 2.452500 1.000000002097
982 2.455000 1.000000001835
983 2.457500 1.000000001619
984 2.460000 1.000000001453
985 2.462500 1.000000001337
986 2.465000 1.000000001268
987 2.467500 1.000000001246
988 2.470000 1.000000001265
989 2.472500 1.000000001320
990 2.475000 1.000000001406
991 2.477500 1.000000001513
992 2.480000 1.000000001636
993 2.482500 1.000000001763
