# l[105]( l_105(t) ) connection: point56-point57
n t l_105(t)
137 0.342500 1.000056854955
138 0.345000 1.000057951661
139 0.347500 1.000059259096
140 0.350000 1.000060764766
141 0.352500 1.000062452190
142 0.355000 1.000064300978
143 0.357500 1.000066286949
144 0.360000 1.000068382318
145 0.362500 1.000070555929
146 0.365000 1.000072773541
147 0.367500 1.000074998163
148 0.370000 1.000077190433
149 0.372500 1.000079309042
150 0.375000 1.000081311184
151 0.377500 1.000083153049
152 0.380000 1.000084790333
153 0.382500 1.000086178767
154 0.385000 1.000087274658
155 0.387500 1.000088035440
156 0.390000 1.000088420211
157 0.392500 1.000088390276
158 0.395000 1.000087909664
159 0.397500 1.000086945625
160 0.400000 1.000085469096
161 0.402500 1.000083455143
162 0.405000 1.000080883343
163 0.407500 1.000077738141
164 0.410000 1.000074009142
165 0.412500 1.000069691358
166 0.415000 1.000064785393
167 0.417500 1.000059297571
168 0.420000 1.000053240002
169 0.422500 1.000046630587
170 0.425000 1.000039492960
171 0.427500 1.000031856370
172 0.430000 1.000023755498
173 0.432500 1.000015230223
174 0.435000 1.000006325329
175 0.437500 0.999997090155
176 0.440000 0.999987578208
177 0.442500 0.999977846722
178 0.445000 0.999967956182
179 0.447500 0.999957969813
180 0.450000 0.999947953042
181 0.452500 0.999937972939
182 0.455000 0.999928097633
183 0.457500 0.999918395726
184 0.460000 0.999908935700
185 0.462500 0.999899785316
186 0.465000 0.999891011035
187 0.467500 0.999882677438
188 0.470000 0.999874846665
189 0.472500 0.999867577885
190 0.475000 0.999860926781
191 0.477500 0.999854945074
192 0.480000 0.999849680082
193 0.482500 0.999845174310
194 0.485000 0.999841465093
195 0.487500 0.999838584273
196 0.490000 0.999836557927
197 0.492500 0.999835406145
198 0.495000 0.999835142851
199 0.497500 0.999835775681
200 0.500000 0.999837305906
201 0.502500 0.999839728411
202 0.505000 0.999843031715
203 0.507500 0.999847198052
204 0.510000 0.999852203489
205 0.512500 0.999858018098
206 0.515000 0.999864606170
207 0.517500 0.999871926470
208 0.520000 0.999879932537
209 0.522500 0.999888573015
210 0.525000 0.999897792028
211 0.527500 0.999907529575
212 0.530000 0.999917721969
213 0.532500 0.999928302286
214 0.535000 0.999939200847
215 0.537500 0.999950345716
216 0.540000 0.999961663207
217 0.542500 0.999973078415
218 0.545000 0.999984515737
219 0.547500 0.999995899415
220 0.550000 1.000007154066
221 0.552500 1.000018205212
222 0.555000 1.000028979805
223 0.557500 1.000039406737
224 0.560000 1.000049417335
225 0.562500 1.000058945843
226 0.565000 1.000067929872
227 0.567500 1.000076310834
228 0.570000 1.000084034344
229 0.572500 1.000091050589
230 0.575000 1.000097314665
231 0.577500 1.000102786879
232 0.580000 1.000107433011
233 0.582500 1.000111224529
234 0.585000 1.000114138779
235 0.587500 1.000116159109
236 0.590000 1.000117274972
237 0.592500 1.000117481962
238 0.595000 1.000116781828
239 0.597500 1.000115182422
240 0.600000 1.000112697619
241 0.602500 1.000109347185
242 0.605000 1.000105156610
243 0.607500 1.000100156894
244 0.610000 1.000094384302
245 0.612500 1.000087880081
246 0.615000 1.000080690140
247 0.617500 1.000072864712
248 0.620000 1.000064457973
249 0.622500 1.000055527656
250 0.625000 1.000046134625
251 0.627500 1.000036342455
252 0.630000 1.000026216975
253 0.632500 1.000015825827
254 0.635000 1.000005237996
255 0.637500 0.999994523357
256 0.640000 0.999983752208
257 0.642500 0.999972994821
258 0.645000 0.999962320989
259 0.647500 0.999951799591
260 0.650000 0.999941498165
261 0.652500 0.999931482502
262 0.655000 0.999921816249
263 0.657500 0.999912560539
264 0.660000 0.999903773636
265 0.662500 0.999895510609
266 0.665000 0.999887823016
267 0.667500 0.999880758628
268 0.670000 0.999874361164
269 0.672500 0.999868670060
270 0.675000 0.999863720255
271 0.677500 0.999859542009
272 0.680000 0.999856160745
273 0.682500 0.999853596912
274 0.685000 0.999851865878
275 0.687500 0.999850977850
276 0.690000 0.999850937815
277 0.692500 0.999851745507
278 0.695000 0.999853395406
279 0.697500 0.999855876759
280 0.700000 0.999859173624
281 0.702500 0.999863264952
282 0.705000 0.999868124686
283 0.707500 0.999873721895
284 0.710000 0.999880020934
285 0.712500 0.999886981634
286 0.715000 0.999894559528
287 0.717500 0.999902706095
288 0.720000 0.999911369046
289 0.722500 0.999920492639
290 0.725000 0.999930018018
291 0.727500 0.999939883591
292 0.730000 0.999950025432
293 0.732500 0.999960377711
294 0.735000 0.999970873152
295 0.737500 0.999981443514
296 0.740000 0.999992020094
297 0.742500 1.000002534245
298 0.745000 1.000012917914
299 0.747500 1.000023104181
300 0.750000 1.000033027813
301 0.752500 1.000042625809
302 0.755000 1.000051837942
303 0.757500 1.000060607293
304 0.760000 1.000068880758
305 0.762500 1.000076609540
306 0.765000 1.000083749599
307 0.767500 1.000090262075
308 0.770000 1.000096113657
309 0.772500 1.000101276909
310 0.775000 1.000105730534
311 0.777500 1.000109459581
312 0.780000 1.000112455583
313 0.782500 1.000114716629
314 0.785000 1.000116247358
315 0.787500 1.000117058884
316 0.790000 1.000117168638
317 0.792500 1.000116600145
318 0.795000 1.000115382717
319 0.797500 1.000113551076
320 0.800000 1.000111144915
321 0.802500 1.000108208386
322 0.805000 1.000104789538
323 0.807500 1.000100939698
324 0.810000 1.000096712817
325 0.812500 1.000092164773
326 0.815000 1.000087352654
327 0.817500 1.000082334026
328 0.820000 1.000077166199
329 0.822500 1.000071905493
330 0.825000 1.000066606530
331 0.827500 1.000061321548
332 0.830000 1.000056099757
333 0.832500 1.000050986742
334 0.835000 1.000046023926
335 0.837500 1.000041248095
336 0.840000 1.000036691007
337 0.842500 1.000032379067
338 0.845000 1.000028333099
339 0.847500 1.000024568199
340 0.850000 1.000021093685
341 0.852500 1.000017913135
342 0.855000 1.000015024513
343 0.857500 1.000012420389
344 0.860000 1.000010088238
345 0.862500 1.000008010820
346 0.865000 1.000006166629
347 0.867500 1.000004530408
348 0.870000 1.000003073719
349 0.872500 1.000001765550
350 0.875000 1.000000572967
351 0.877500 0.999999461775
352 0.880000 0.999998397203
353 0.882500 0.999997344570
354 0.885000 0.999996269954
355 0.887500 0.999995140824
356 0.890000 0.999993926645
357 0.892500 0.999992599426
358 0.895000 0.999991134222
359 0.897500 0.999989509568
360 0.900000 0.999987707842
361 0.902500 0.999985715552
362 0.905000 0.999983523544
363 0.907500 0.999981127123
364 0.910000 0.999978526096
365 0.912500 0.999975724726
366 0.915000 0.999972731609
367 0.917500 0.999969559469
368 0.920000 0.999966224883
369 0.922500 0.999962747940
370 0.925000 0.999959151843
371 0.927500 0.999955462453
372 0.930000 0.999951707802
373 0.932500 0.999947917568
374 0.935000 0.999944122535
375 0.937500 0.999940354033
376 0.940000 0.999936643394
377 0.942500 0.999933021404
378 0.945000 0.999929517784
379 0.947500 0.999926160699
380 0.950000 0.999922976307
381 0.952500 0.999919988351
382 0.955000 0.999917217809
383 0.957500 0.999914682598
384 0.960000 0.999912397341
385 0.962500 0.999910373202
386 0.965000 0.999908617783
387 0.967500 0.999907135091
388 0.970000 0.999905925570
389 0.972500 0.999904986194
390 0.975000 0.999904310619
391 0.977500 0.999903889391
392 0.980000 0.999903710201
393 0.982500 0.999903758185
394 0.985000 0.999904016250
395 0.987500 0.999904465440
396 0.990000 0.999905085311
397 0.992500 0.999905854318
398 0.995000 0.999906750213
399 0.997500 0.999907750427
400 1.000000 0.999908832450
401 1.002500 0.999909974183
402 1.005000 0.999911154274
403 1.007500 0.999912352414
404 1.010000 0.999913549607
405 1.012500 0.999914728395
406 1.015000 0.999915873045
407 1.017500 0.999916969691
408 1.020000 0.999918006437
409 1.022500 0.999918973414
410 1.025000 0.999919862795
411 1.027500 0.999920668776
412 1.030000 0.999921387517
413 1.032500 0.999922017051
414 1.035000 0.999922557172
415 1.037500 0.999923009292
416 1.040000 0.999923376283
417 1.042500 0.999923662315
418 1.045000 0.999923872673
419 1.047500 0.999924013583
420 1.050000 0.999924092041
421 1.052500 0.999924115642
422 1.055000 0.999924092432
423 1.057500 0.999924030766
424 1.060000 0.999923939191
425 1.062500 0.999923826350
426 1.065000 0.999923700899
427 1.067500 0.999923571461
428 1.070000 0.999923446591
429 1.072500 0.999923334769
430 1.075000 0.999923244409
431 1.077500 0.999923183893
432 1.080000 0.999923161607
433 1.082500 0.999923186005
434 1.085000 0.999923265667
435 1.087500 0.999923409367
436 1.090000 0.999923626138
437 1.092500 0.999923925336
438 1.095000 0.999924316688
439 1.097500 0.999924810331
440 1.100000 0.999925416834
441 1.102500 0.999926147196
442 1.105000 0.999927012823
443 1.107500 0.999928025478
444 1.110000 0.999929197204
445 1.112500 0.999930540218
446 1.115000 0.999932066776
447 1.117500 0.999933789012
448 1.120000 0.999935718751
449 1.122500 0.999937867291
450 1.125000 0.999940245176
451 1.127500 0.999942861944
452 1.130000 0.999945725860
453 1.132500 0.999948843650
454 1.135000 0.999952220225
455 1.137500 0.999955858414
456 1.140000 0.999959758704
457 1.142500 0.999963918993
458 1.145000 0.999968334376
459 1.147500 0.999972996945
460 1.150000 0.999977895638
461 1.152500 0.999983016111
462 1.155000 0.999988340673
463 1.157500 0.999993848255
464 1.160000 0.999999514436
465 1.162500 1.000005311532
466 1.165000 1.000011208724
467 1.167500 1.000017172266
468 1.170000 1.000023165727
469 1.172500 1.000029150312
470 1.175000 1.000035085215
471 1.177500 1.000040928040
472 1.180000 1.000046635255
473 1.182500 1.000052162695
474 1.185000 1.000057466093
475 1.187500 1.000062501640
476 1.190000 1.000067226566
477 1.192500 1.000071599723
478 1.195000 1.000075582184
479 1.197500 1.000079137815
480 1.200000 1.000082233845
481 1.202500 1.000084841402
482 1.205000 1.000086936010
483 1.207500 1.000088498047
484 1.210000 1.000089513141
485 1.212500 1.000089972509
486 1.215000 1.000089873223
487 1.217500 1.000089218402
488 1.220000 1.000088017319
489 1.222500 1.000086285430
490 1.225000 1.000084044304
491 1.227500 1.000081321470
492 1.230000 1.000078150177
493 1.232500 1.000074569054
494 1.235000 1.000070621697
495 1.237500 1.000066356167
496 1.240000 1.000061824414
497 1.242500 1.000057081632
498 1.245000 1.000052185552
499 1.247500 1.000047195693
500 1.250000 1.000042172557
501 1.252500 1.000037176808
502 1.255000 1.000032268431
503 1.257500 1.000027505885
504 1.260000 1.000022945260
505 1.262500 1.000018639471
506 1.265000 1.000014637471
507 1.267500 1.000010983518
508 1.270000 1.000007716507
509 1.272500 1.000004869363
510 1.275000 1.000002468526
511 1.277500 1.000000533519
512 1.280000 0.999999076622
513 1.282500 0.999998102651
514 1.285000 0.999997608841
515 1.287500 0.999997584856
516 1.290000 0.999998012901
517 1.292500 0.999998867964
518 1.295000 1.000000118159
519 1.297500 1.000001725184
520 1.300000 1.000003644884
521 1.302500 1.000005827907
522 1.305000 1.000008220444
523 1.307500 1.000010765054
524 1.310000 1.000013401539
525 1.312500 1.000016067880
526 1.315000 1.000018701206
527 1.317500 1.000021238778
528 1.320000 1.000023618985
529 1.322500 1.000025782328
530 1.325000 1.000027672372
531 1.327500 1.000029236666
532 1.330000 1.000030427595
533 1.332500 1.000031203170
534 1.335000 1.000031527729
535 1.337500 1.000031372544
536 1.340000 1.000030716322
537 1.342500 1.000029545596
538 1.345000 1.000027854981
539 1.347500 1.000025647322
540 1.350000 1.000022933701
541 1.352500 1.000019733319
542 1.355000 1.000016073247
543 1.357500 1.000011988060
544 1.360000 1.000007519342
545 1.362500 1.000002715086
546 1.365000 0.999997628996
547 1.367500 0.999992319686
548 1.370000 0.999986849813
549 1.372500 0.999981285142
550 1.375000 0.999975693556
551 1.377500 0.999970144042
552 1.380000 0.999964705650
553 1.382500 0.999959446461
554 1.385000 0.999954432559
555 1.387500 0.999949727044
556 1.390000 0.999945389090
557 1.392500 0.999941473063
558 1.395000 0.999938027714
559 1.397500 0.999935095466
560 1.400000 0.999932711793
561 1.402500 0.999930904717
562 1.405000 0.999929694407
563 1.407500 0.999929092915
564 1.410000 0.999929104028
565 1.412500 0.999929723245
566 1.415000 0.999930937893
567 1.417500 0.999932727347
568 1.420000 0.999935063389
569 1.422500 0.999937910665
570 1.425000 0.999941227255
571 1.427500 0.999944965335
572 1.430000 0.999949071922
573 1.432500 0.999953489695
574 1.435000 0.999958157864
575 1.437500 0.999963013097
576 1.440000 0.999967990463
577 1.442500 0.999973024400
578 1.445000 0.999978049672
579 1.447500 0.999983002322
580 1.450000 0.999987820585
581 1.452500 0.999992445761
582 1.455000 0.999996823039
583 1.457500 1.000000902238
584 1.460000 1.000004638485
585 1.462500 1.000007992795
586 1.465000 1.000010932558
587 1.467500 1.000013431932
588 1.470000 1.000015472119
589 1.472500 1.000017041541
590 1.475000 1.000018135904
591 1.477500 1.000018758156
592 1.480000 1.000018918335
593 1.482500 1.000018633320
594 1.485000 1.000017926481
595 1.487500 1.000016827244
596 1.490000 1.000015370572
597 1.492500 1.000013596372
598 1.495000 1.000011548844
599 1.497500 1.000009275775
600 1.500000 1.000006827791
601 1.502500 1.000004257589
602 1.505000 1.000001619142
603 1.507500 0.999998966901
604 1.510000 0.999996355012
605 1.512500 0.999993836539
606 1.515000 0.999991462723
607 1.517500 0.999989282277
608 1.520000 0.999987340733
609 1.522500 0.999985679835
610 1.525000 0.999984337008
611 1.527500 0.999983344889
612 1.530000 0.999982730937
613 1.532500 0.999982517115
614 1.535000 0.999982719663
615 1.537500 0.999983348949
616 1.540000 0.999984409401
617 1.542500 0.999985899525
618 1.545000 0.999987812004
619 1.547500 0.999990133871
620 1.550000 0.999992846759
621 1.552500 0.999995927214
622 1.555000 0.999999347077
623 1.557500 1.000003073919
624 1.560000 1.000007071524
625 1.562500 1.000011300419
626 1.565000 1.000015718430
627 1.567500 1.000020281270
628 1.570000 1.000024943146
629 1.572500 1.000029657369
630 1.575000 1.000034376970
631 1.577500 1.000039055311
632 1.580000 1.000043646676
633 1.582500 1.000048106849
634 1.585000 1.000052393655
635 1.587500 1.000056467472
636 1.590000 1.000060291702
637 1.592500 1.000063833199
638 1.595000 1.000067062638
639 1.597500 1.000069954844
640 1.600000 1.000072489054
641 1.602500 1.000074649126
642 1.605000 1.000076423686
643 1.607500 1.000077806214
644 1.610000 1.000078795068
645 1.612500 1.000079393451
646 1.615000 1.000079609319
647 1.617500 1.000079455223
648 1.620000 1.000078948111
649 1.622500 1.000078109066
650 1.625000 1.000076963007
651 1.627500 1.000075538336
652 1.630000 1.000073866555
653 1.632500 1.000071981844
654 1.635000 1.000069920611
655 1.637500 1.000067721022
656 1.640000 1.000065422508
657 1.642500 1.000063065266
658 1.645000 1.000060689745
659 1.647500 1.000058336145
660 1.650000 1.000056043906
661 1.652500 1.000053851222
662 1.655000 1.000051794562
663 1.657500 1.000049908217
664 1.660000 1.000048223872
665 1.662500 1.000046770211
666 1.665000 1.000045572555
667 1.667500 1.000044652541
668 1.670000 1.000044027846
669 1.672500 1.000043711950
670 1.675000 1.000043713956
671 1.677500 1.000044038453
672 1.680000 1.000044685431
673 1.682500 1.000045650257
674 1.685000 1.000046923690
675 1.687500 1.000048491959
676 1.690000 1.000050336889
677 1.692500 1.000052436078
678 1.695000 1.000054763121
679 1.697500 1.000057287879
680 1.700000 1.000059976798
681 1.702500 1.000062793260
682 1.705000 1.000065697976
683 1.707500 1.000068649408
684 1.710000 1.000071604219
685 1.712500 1.000074517751
686 1.715000 1.000077344512
687 1.717500 1.000080038689
688 1.720000 1.000082554654
689 1.722500 1.000084847484
690 1.725000 1.000086873476
691 1.727500 1.000088590643
692 1.730000 1.000089959213
693 1.732500 1.000090942095
694 1.735000 1.000091505325
695 1.737500 1.000091618484
696 1.740000 1.000091255083
697 1.742500 1.000090392900
698 1.745000 1.000089014291
699 1.747500 1.000087106437
700 1.750000 1.000084661555
701 1.752500 1.000081677050
702 1.755000 1.000078155615
703 1.757500 1.000074105276
704 1.760000 1.000069539375
705 1.762500 1.000064476507
706 1.765000 1.000058940382
707 1.767500 1.000052959652
708 1.770000 1.000046567661
709 1.772500 1.000039802161
710 1.775000 1.000032704963
711 1.777500 1.000025321549
712 1.780000 1.000017700639
713 1.782500 1.000009893717
714 1.785000 1.000001954521
715 1.787500 0.999993938512
716 1.790000 0.999985902310
717 1.792500 0.999977903118
718 1.795000 0.999969998136
719 1.797500 0.999962243966
720 1.800000 0.999954696027
721 1.802500 0.999947407970
722 1.805000 0.999940431118
723 1.807500 0.999933813926
724 1.810000 0.999927601466
725 1.812500 0.999921834957
726 1.815000 0.999916551329
727 1.817500 0.999911782840
728 1.820000 0.999907556739
729 1.822500 0.999903894997
730 1.825000 0.999900814084
731 1.827500 0.999898324828
732 1.830000 0.999896432320
733 1.832500 0.999895135906
734 1.835000 0.999894429234
735 1.837500 0.999894300376
736 1.840000 0.999894732014
737 1.842500 0.999895701694
738 1.845000 0.999897182141
739 1.847500 0.999899141630
740 1.850000 0.999901544415
741 1.852500 0.999904351207
742 1.855000 0.999907519689
743 1.857500 0.999911005076
744 1.860000 0.999914760694
745 1.862500 0.999918738591
746 1.865000 0.999922890151
747 1.867500 0.999927166724
748 1.870000 0.999931520244
749 1.872500 0.999935903839
750 1.875000 0.999940272427
751 1.877500 0.999944583274
752 1.880000 0.999948796530
753 1.882500 0.999952875709
754 1.885000 0.999956788137
755 1.887500 0.999960505328
756 1.890000 0.999964003319
757 1.892500 0.999967262924
758 1.895000 0.999970269935
759 1.897500 0.999973015249
760 1.900000 0.999975494919
761 1.902500 0.999977710142
762 1.905000 0.999979667175
763 1.907500 0.999981377174
764 1.910000 0.999982855980
765 1.912500 0.999984123830
766 1.915000 0.999985205018
767 1.917500 0.999986127494
768 1.920000 0.999986922427
769 1.922500 0.999987623713
770 1.925000 0.999988267463
771 1.927500 0.999988891451
772 1.930000 0.999989534554
773 1.932500 0.999990236172
774 1.935000 0.999991035651
775 1.937500 0.999991971708
776 1.940000 0.999993081866
777 1.942500 0.999994401912
778 1.945000 0.999995965384
779 1.947500 0.999997803080
780 1.950000 0.999999942618
781 1.952500 1.000002408036
782 1.955000 1.000005219434
783 1.957500 1.000008392683
784 1.960000 1.000011939172
785 1.962500 1.000015865625
786 1.965000 1.000020173974
787 1.967500 1.000024861284
788 1.970000 1.000029919748
789 1.972500 1.000035336731
790 1.975000 1.000041094872
791 1.977500 1.000047172238
792 1.980000 1.000053542535
793 1.982500 1.000060175351
794 1.985000 1.000067036455
795 1.987500 1.000074088126
796 1.990000 1.000081289516
797 1.992500 1.000088597036
798 1.995000 1.000095964777
799 1.997500 1.000103344931
800 2.000000 1.000110688235
801 2.002500 1.000117944421
802 2.005000 1.000125062661
803 2.007500 1.000131992015
804 2.010000 1.000138681872
805 2.012500 1.000145082374
806 2.015000 1.000151144831
807 2.017500 1.000156822119
808 2.020000 1.000162069046
809 2.022500 1.000166842711
810 2.025000 1.000171102823
811 2.027500 1.000174812007
812 2.030000 1.000177936067
813 2.032500 1.000180444238
814 2.035000 1.000182309393
815 2.037500 1.000183508232
816 2.040000 1.000184021438
817 2.042500 1.000183833803
818 2.045000 1.000182934337
819 2.047500 1.000181316332
820 2.050000 1.000178977417
821 2.052500 1.000175919584
822 2.055000 1.000172149179
823 2.057500 1.000167676887
824 2.060000 1.000162517684
825 2.062500 1.000156690771
826 2.065000 1.000150219488
827 2.067500 1.000143131205
828 2.070000 1.000135457201
829 2.072500 1.000127232520
830 2.075000 1.000118495805
831 2.077500 1.000109289123
832 2.080000 1.000099657763
833 2.082500 1.000089650027
834 2.085000 1.000079316992
835 2.087500 1.000068712263
836 2.090000 1.000057891706
837 2.092500 1.000046913167
838 2.095000 1.000035836164
839 2.097500 1.000024721579
840 2.100000 1.000013631320
841 2.102500 1.000002627973
842 2.105000 0.999991774442
843 2.107500 0.999981133576
844 2.110000 0.999970767774
845 2.112500 0.999960738597
846 2.115000 0.999951106357
847 2.117500 0.999941929707
848 2.120000 0.999933265226
849 2.122500 0.999925167006
850 2.125000 0.999917686233
851 2.127500 0.999910870786
852 2.130000 0.999904764834
853 2.132500 0.999899408452
854 2.135000 0.999894837253
855 2.137500 0.999891082038
856 2.140000 0.999888168473
857 2.142500 0.999886116799
858 2.145000 0.999884941563
859 2.147500 0.999884651401
860 2.150000 0.999885248851
861 2.152500 0.999886730214
862 2.155000 0.999889085464
863 2.157500 0.999892298204
864 2.160000 0.999896345684
865 2.162500 0.999901198861
866 2.165000 0.999906822531
867 2.167500 0.999913175508
868 2.170000 0.999920210863
869 2.172500 0.999927876225
870 2.175000 0.999936114139
871 2.177500 0.999944862471
872 2.180000 0.999954054879
873 2.182500 0.999963621325
874 2.185000 0.999973488636
875 2.187500 0.999983581108
876 2.190000 0.999993821147
877 2.192500 1.000004129939
878 2.195000 1.000014428148
879 2.197500 1.000024636632
880 2.200000 1.000034677168
881 2.202500 1.000044473184
882 2.205000 1.000053950484
883 2.207500 1.000063037962
884 2.210000 1.000071668299
885 2.212500 1.000079778626
886 2.215000 1.000087311157
887 2.217500 1.000094213772
888 2.220000 1.000100440557
889 2.222500 1.000105952281
890 2.225000 1.000110716808
891 2.227500 1.000114709440
892 2.230000 1.000117913188
893 2.232500 1.000120318963
894 2.235000 1.000121925676
895 2.237500 1.000122740267
896 2.240000 1.000122777637
897 2.242500 1.000122060495
898 2.245000 1.000120619124
899 2.247500 1.000118491053
900 2.250000 1.000115720657
901 2.252500 1.000112358670
902 2.255000 1.000108461633
903 2.257500 1.000104091263
904 2.260000 1.000099313772
905 2.262500 1.000094199124
906 2.265000 1.000088820252
907 2.267500 1.000083252230
908 2.270000 1.000077571427
909 2.272500 1.000071854634
910 2.275000 1.000066178186
911 2.277500 1.000060617089
912 2.280000 1.000055244154
913 2.282500 1.000050129158
914 2.285000 1.000045338032
915 2.287500 1.000040932098
916 2.290000 1.000036967349
917 2.292500 1.000033493796
918 2.295000 1.000030554879
919 2.297500 1.000028186952
920 2.300000 1.000026418852
921 2.302500 1.000025271552
922 2.305000 1.000024757906
923 2.307500 1.000024882489
924 2.310000 1.000025641529
925 2.312500 1.000027022938
926 2.315000 1.000029006445
927 2.317500 1.000031563813
928 2.320000 1.000034659160
929 2.322500 1.000038249363
930 2.325000 1.000042284548
931 2.327500 1.000046708659
932 2.330000 1.000051460098
933 2.332500 1.000056472433
934 2.335000 1.000061675158
935 2.337500 1.000066994502
936 2.340000 1.000072354282
937 2.342500 1.000077676775
938 2.345000 1.000082883612
939 2.347500 1.000087896687
940 2.350000 1.000092639049
941 2.352500 1.000097035797
942 2.355000 1.000101014940
943 2.357500 1.000104508234
944 2.360000 1.000107451968
945 2.362500 1.000109787707
946 2.365000 1.000111462971
947 2.367500 1.000112431853
948 2.370000 1.000112655555
949 2.372500 1.000112102857
950 2.375000 1.000110750491
951 2.377500 1.000108583436
952 2.380000 1.000105595117
953 2.382500 1.000101787511
954 2.385000 1.000097171167
955 2.387500 1.000091765124
956 2.390000 1.000085596743
957 2.392500 1.000078701445
958 2.395000 1.000071122368
959 2.397500 1.000062909933
960 2.400000 1.000054121345
961 2.402500 1.000044820005
962 2.405000 1.000035074875
963 2.407500 1.000024959771
964 2.410000 1.000014552612
965 2.412500 1.000003934622
966 2.415000 0.999993189503
967 2.417500 0.999982402579
968 2.420000 0.999971659929
969 2.422500 0.999961047501
970 2.425000 0.999950650243
971 2.427500 0.999940551239
972 2.430000 0.999930830859
973 2.432500 0.999921565951
974 2.435000 0.999912829057
975 2.437500 0.999904687688
976 2.440000 0.999897203637
977 2.442500 0.999890432365
978 2.445000 0.999884422448
979 2.447500 0.999879215091
980 2.450000 0.999874843731
981 2.452500 0.999871333707
982 2.455000 0.999868702028
983 2.457500 0.999866957216
984 2.460000 0.999866099246
985 2.462500 0.999866119572
986 2.465000 0.999867001241
987 2.467500 0.999868719099
988 2.470000 0.999871240079
989 2.472500 0.999874523575
990 2.475000 0.999878521891
991 2.477500 0.999883180774
992 2.480000 0.999888440005
993 2.482500 0.999894234062
