# l[43]( l_43(t) ) connection: point22-point30
n t l_43(t)
137 0.342500 1.000000004113
138 0.345000 1.000000004051
139 0.347500 1.000000003928
140 0.350000 1.000000003741
141 0.352500 1.000000003490
142 0.355000 1.000000003171
143 0.357500 1.000000002785
144 0.360000 1.000000002333
145 0.362500 1.000000001815
146 0.365000 1.000000001235
147 0.367500 1.000000000597
148 0.370000 0.999999999905
149 0.372500 0.999999999167
150 0.375000 0.999999998388
151 0.377500 0.999999997577
152 0.380000 0.999999996742
153 0.382500 0.999999995895
154 0.385000 0.999999995044
155 0.387500 0.999999994202
156 0.390000 0.999999993378
157 0.392500 0.999999992586
158 0.395000 0.999999991836
159 0.397500 0.999999991140
160 0.400000 0.999999990508
161 0.402500 0.999999989952
162 0.405000 0.999999989482
163 0.407500 0.999999989105
164 0.410000 0.999999988831
165 0.412500 0.999999988665
166 0.415000 0.999999988614
167 0.417500 0.999999988680
168 0.420000 0.999999988867
169 0.422500 0.999999989173
170 0.425000 0.999999989599
171 0.427500 0.999999990141
172 0.430000 0.999999990794
173 0.432500 0.999999991551
174 0.435000 0.999999992404
175 0.437500 0.999999993343
176 0.440000 0.999999994357
177 0.442500 0.999999995432
178 0.445000 0.999999996554
179 0.447500 0.999999997709
180 0.450000 0.999999998881
181 0.452500 1.000000000053
182 0.455000 1.000000001209
183 0.457500 1.000000002333
184 0.460000 1.000000003408
185 0.462500 1.000000004418
186 0.465000 1.000000005349
187 0.467500 1.000000006188
188 0.470000 1.000000006922
189 0.472500 1.000000007540
190 0.475000 1.000000008033
191 0.477500 1.000000008395
192 0.480000 1.000000008622
193 0.482500 1.000000008709
194 0.485000 1.000000008659
195 0.487500 1.000000008471
196 0.490000 1.000000008153
197 0.492500 1.000000007709
198 0.495000 1.000000007150
199 0.497500 1.000000006487
200 0.500000 1.000000005732
201 0.502500 1.000000004901
202 0.505000 1.000000004009
203 0.507500 1.000000003074
204 0.510000 1.000000002115
205 0.512500 1.000000001148
206 0.515000 1.000000000194
207 0.517500 0.999999999271
208 0.520000 0.999999998396
209 0.522500 0.999999997586
210 0.525000 0.999999996857
211 0.527500 0.999999996224
212 0.530000 0.999999995697
213 0.532500 0.999999995287
214 0.535000 0.999999995002
215 0.537500 0.999999994846
216 0.540000 0.999999994823
217 0.542500 0.999999994931
218 0.545000 0.999999995169
219 0.547500 0.999999995530
220 0.550000 0.999999996006
221 0.552500 0.999999996586
222 0.555000 0.999999997259
223 0.557500 0.999999998009
224 0.560000 0.999999998821
225 0.562500 0.999999999675
226 0.565000 1.000000000555
227 0.567500 1.000000001442
228 0.570000 1.000000002315
229 0.572500 1.000000003157
230 0.575000 1.000000003950
231 0.577500 1.000000004676
232 0.580000 1.000000005321
233 0.582500 1.000000005871
234 0.585000 1.000000006315
235 0.587500 1.000000006644
236 0.590000 1.000000006852
237 0.592500 1.000000006935
238 0.595000 1.000000006893
239 0.597500 1.000000006729
240 0.600000 1.000000006446
241 0.602500 1.000000006054
242 0.605000 1.000000005562
243 0.607500 1.000000004984
244 0.610000 1.000000004334
245 0.612500 1.000000003627
246 0.615000 1.000000002883
247 0.617500 1.000000002119
248 0.620000 1.000000001355
249 0.622500 1.000000000608
250 0.625000 0.999999999898
251 0.627500 0.999999999242
252 0.630000 0.999999998655
253 0.632500 0.999999998152
254 0.635000 0.999999997745
255 0.637500 0.999999997443
256 0.640000 0.999999997254
257 0.642500 0.999999997180
258 0.645000 0.999999997223
259 0.647500 0.999999997380
260 0.650000 0.999999997647
261 0.652500 0.999999998014
262 0.655000 0.999999998471
263 0.657500 0.999999999005
264 0.660000 0.999999999598
265 0.662500 1.000000000234
266 0.665000 1.000000000893
267 0.667500 1.000000001556
268 0.670000 1.000000002200
269 0.672500 1.000000002807
270 0.675000 1.000000003355
271 0.677500 1.000000003826
272 0.680000 1.000000004202
273 0.682500 1.000000004467
274 0.685000 1.000000004609
275 0.687500 1.000000004617
276 0.690000 1.000000004484
277 0.692500 1.000000004207
278 0.695000 1.000000003783
279 0.697500 1.000000003218
280 0.700000 1.000000002517
281 0.702500 1.000000001692
282 0.705000 1.000000000755
283 0.707500 0.999999999723
284 0.710000 0.999999998616
285 0.712500 0.999999997456
286 0.715000 0.999999996265
287 0.717500 0.999999995070
288 0.720000 0.999999993896
289 0.722500 0.999999992768
290 0.725000 0.999999991714
291 0.727500 0.999999990757
292 0.730000 0.999999989921
293 0.732500 0.999999989228
294 0.735000 0.999999988695
295 0.737500 0.999999988339
296 0.740000 0.999999988172
297 0.742500 0.999999988202
298 0.745000 0.999999988435
299 0.747500 0.999999988869
300 0.750000 0.999999989502
301 0.752500 0.999999990326
302 0.755000 0.999999991327
303 0.757500 0.999999992491
304 0.760000 0.999999993798
305 0.762500 0.999999995225
306 0.765000 0.999999996747
307 0.767500 0.999999998336
308 0.770000 0.999999999962
309 0.772500 1.000000001595
310 0.775000 1.000000003205
311 0.777500 1.000000004760
312 0.780000 1.000000006232
313 0.782500 1.000000007592
314 0.785000 1.000000008813
315 0.787500 1.000000009873
316 0.790000 1.000000010750
317 0.792500 1.000000011429
318 0.795000 1.000000011896
319 0.797500 1.000000012142
320 0.800000 1.000000012164
321 0.802500 1.000000011962
322 0.805000 1.000000011541
323 0.807500 1.000000010908
324 0.810000 1.000000010079
325 0.812500 1.000000009070
326 0.815000 1.000000007901
327 0.817500 1.000000006596
328 0.820000 1.000000005183
329 0.822500 1.000000003688
330 0.825000 1.000000002143
331 0.827500 1.000000000577
332 0.830000 0.999999999021
333 0.832500 0.999999997506
334 0.835000 0.999999996061
335 0.837500 0.999999994714
336 0.840000 0.999999993489
337 0.842500 0.999999992410
338 0.845000 0.999999991496
339 0.847500 0.999999990763
340 0.850000 0.999999990223
341 0.852500 0.999999989883
342 0.855000 0.999999989748
343 0.857500 0.999999989818
344 0.860000 0.999999990087
345 0.862500 0.999999990549
346 0.865000 0.999999991189
347 0.867500 0.999999991994
348 0.870000 0.999999992944
349 0.872500 0.999999994018
350 0.875000 0.999999995192
351 0.877500 0.999999996443
352 0.880000 0.999999997743
353 0.882500 0.999999999067
354 0.885000 1.000000000388
355 0.887500 1.000000001679
356 0.890000 1.000000002917
357 0.892500 1.000000004079
358 0.895000 1.000000005143
359 0.897500 1.000000006092
360 0.900000 1.000000006909
361 0.902500 1.000000007582
362 0.905000 1.000000008103
363 0.907500 1.000000008465
364 0.910000 1.000000008666
365 0.912500 1.000000008708
366 0.915000 1.000000008594
367 0.917500 1.000000008333
368 0.920000 1.000000007935
369 0.922500 1.000000007413
370 0.925000 1.000000006782
371 0.927500 1.000000006061
372 0.930000 1.000000005266
373 0.932500 1.000000004419
374 0.935000 1.000000003539
375 0.937500 1.000000002646
376 0.940000 1.000000001760
377 0.942500 1.000000000900
378 0.945000 1.000000000083
379 0.947500 0.999999999327
380 0.950000 0.999999998645
381 0.952500 0.999999998048
382 0.955000 0.999999997548
383 0.957500 0.999999997150
384 0.960000 0.999999996859
385 0.962500 0.999999996677
386 0.965000 0.999999996603
387 0.967500 0.999999996634
388 0.970000 0.999999996764
389 0.972500 0.999999996985
390 0.975000 0.999999997287
391 0.977500 0.999999997658
392 0.980000 0.999999998086
393 0.982500 0.999999998558
394 0.985000 0.999999999058
395 0.987500 0.999999999571
396 0.990000 1.000000000085
397 0.992500 1.000000000583
398 0.995000 1.000000001054
399 0.997500 1.000000001485
400 1.000000 1.000000001865
401 1.002500 1.000000002185
402 1.005000 1.000000002438
403 1.007500 1.000000002619
404 1.010000 1.000000002723
405 1.012500 1.000000002750
406 1.015000 1.000000002701
407 1.017500 1.000000002577
408 1.020000 1.000000002385
409 1.022500 1.000000002129
410 1.025000 1.000000001819
411 1.027500 1.000000001462
412 1.030000 1.000000001070
413 1.032500 1.000000000653
414 1.035000 1.000000000222
415 1.037500 0.999999999790
416 1.040000 0.999999999367
417 1.042500 0.999999998964
418 1.045000 0.999999998591
419 1.047500 0.999999998258
420 1.050000 0.999999997973
421 1.052500 0.999999997742
422 1.055000 0.999999997570
423 1.057500 0.999999997460
424 1.060000 0.999999997414
425 1.062500 0.999999997431
426 1.065000 0.999999997510
427 1.067500 0.999999997647
428 1.070000 0.999999997835
429 1.072500 0.999999998068
430 1.075000 0.999999998338
431 1.077500 0.999999998636
432 1.080000 0.999999998950
433 1.082500 0.999999999270
434 1.085000 0.999999999585
435 1.087500 0.999999999883
436 1.090000 1.000000000154
437 1.092500 1.000000000387
438 1.095000 1.000000000572
439 1.097500 1.000000000700
440 1.100000 1.000000000764
441 1.102500 1.000000000758
442 1.105000 1.000000000678
443 1.107500 1.000000000521
444 1.110000 1.000000000287
445 1.112500 0.999999999976
446 1.115000 0.999999999592
447 1.117500 0.999999999141
448 1.120000 0.999999998628
449 1.122500 0.999999998062
450 1.125000 0.999999997454
451 1.127500 0.999999996815
452 1.130000 0.999999996158
453 1.132500 0.999999995495
454 1.135000 0.999999994841
455 1.137500 0.999999994210
456 1.140000 0.999999993616
457 1.142500 0.999999993072
458 1.145000 0.999999992593
459 1.147500 0.999999992191
460 1.150000 0.999999991876
461 1.152500 0.999999991659
462 1.155000 0.999999991547
463 1.157500 0.999999991546
464 1.160000 0.999999991662
465 1.162500 0.999999991896
466 1.165000 0.999999992247
467 1.167500 0.999999992714
468 1.170000 0.999999993292
469 1.172500 0.999999993975
470 1.175000 0.999999994753
471 1.177500 0.999999995616
472 1.180000 0.999999996552
473 1.182500 0.999999997547
474 1.185000 0.999999998586
475 1.187500 0.999999999652
476 1.190000 1.000000000730
477 1.192500 1.000000001801
478 1.195000 1.000000002849
479 1.197500 1.000000003857
480 1.200000 1.000000004809
481 1.202500 1.000000005688
482 1.205000 1.000000006482
483 1.207500 1.000000007176
484 1.210000 1.000000007760
485 1.212500 1.000000008225
486 1.215000 1.000000008564
487 1.217500 1.000000008771
488 1.220000 1.000000008844
489 1.222500 1.000000008783
490 1.225000 1.000000008590
491 1.227500 1.000000008268
492 1.230000 1.000000007826
493 1.232500 1.000000007270
494 1.235000 1.000000006613
495 1.237500 1.000000005865
496 1.240000 1.000000005042
497 1.242500 1.000000004158
498 1.245000 1.000000003229
499 1.247500 1.000000002272
500 1.250000 1.000000001303
501 1.252500 1.000000000341
502 1.255000 0.999999999402
503 1.257500 0.999999998501
504 1.260000 0.999999997655
505 1.262500 0.999999996877
506 1.265000 0.999999996180
507 1.267500 0.999999995576
508 1.270000 0.999999995074
509 1.272500 0.999999994681
510 1.275000 0.999999994403
511 1.277500 0.999999994243
512 1.280000 0.999999994202
513 1.282500 0.999999994278
514 1.285000 0.999999994470
515 1.287500 0.999999994771
516 1.290000 0.999999995175
517 1.292500 0.999999995672
518 1.295000 0.999999996253
519 1.297500 0.999999996905
520 1.300000 0.999999997616
521 1.302500 0.999999998371
522 1.305000 0.999999999158
523 1.307500 0.999999999960
524 1.310000 1.000000000763
525 1.312500 1.000000001554
526 1.315000 1.000000002318
527 1.317500 1.000000003041
528 1.320000 1.000000003712
529 1.322500 1.000000004319
530 1.325000 1.000000004853
531 1.327500 1.000000005306
532 1.330000 1.000000005670
533 1.332500 1.000000005940
534 1.335000 1.000000006115
535 1.337500 1.000000006191
536 1.340000 1.000000006169
537 1.342500 1.000000006052
538 1.345000 1.000000005842
539 1.347500 1.000000005546
540 1.350000 1.000000005169
541 1.352500 1.000000004719
542 1.355000 1.000000004205
543 1.357500 1.000000003637
544 1.360000 1.000000003026
545 1.362500 1.000000002382
546 1.365000 1.000000001716
547 1.367500 1.000000001040
548 1.370000 1.000000000365
549 1.372500 0.999999999702
550 1.375000 0.999999999061
551 1.377500 0.999999998452
552 1.380000 0.999999997884
553 1.382500 0.999999997365
554 1.385000 0.999999996901
555 1.387500 0.999999996499
556 1.390000 0.999999996163
557 1.392500 0.999999995897
558 1.395000 0.999999995702
559 1.397500 0.999999995579
560 1.400000 0.999999995529
561 1.402500 0.999999995549
562 1.405000 0.999999995638
563 1.407500 0.999999995791
564 1.410000 0.999999996005
565 1.412500 0.999999996273
566 1.415000 0.999999996591
567 1.417500 0.999999996951
568 1.420000 0.999999997348
569 1.422500 0.999999997773
570 1.425000 0.999999998219
571 1.427500 0.999999998680
572 1.430000 0.999999999148
573 1.432500 0.999999999616
574 1.435000 1.000000000077
575 1.437500 1.000000000525
576 1.440000 1.000000000954
577 1.442500 1.000000001359
578 1.445000 1.000000001735
579 1.447500 1.000000002077
580 1.450000 1.000000002383
581 1.452500 1.000000002649
582 1.455000 1.000000002874
583 1.457500 1.000000003055
584 1.460000 1.000000003191
585 1.462500 1.000000003284
586 1.465000 1.000000003331
587 1.467500 1.000000003336
588 1.470000 1.000000003298
589 1.472500 1.000000003220
590 1.475000 1.000000003103
591 1.477500 1.000000002952
592 1.480000 1.000000002768
593 1.482500 1.000000002555
594 1.485000 1.000000002316
595 1.487500 1.000000002055
596 1.490000 1.000000001775
597 1.492500 1.000000001482
598 1.495000 1.000000001178
599 1.497500 1.000000000868
600 1.500000 1.000000000556
601 1.502500 1.000000000246
602 1.505000 0.999999999941
603 1.507500 0.999999999645
604 1.510000 0.999999999361
605 1.512500 0.999999999094
606 1.515000 0.999999998846
607 1.517500 0.999999998620
608 1.520000 0.999999998418
609 1.522500 0.999999998242
610 1.525000 0.999999998095
611 1.527500 0.999999997977
612 1.530000 0.999999997891
613 1.532500 0.999999997835
614 1.535000 0.999999997812
615 1.537500 0.999999997820
616 1.540000 0.999999997859
617 1.542500 0.999999997928
618 1.545000 0.999999998026
619 1.547500 0.999999998151
620 1.550000 0.999999998300
621 1.552500 0.999999998472
622 1.555000 0.999999998664
623 1.557500 0.999999998873
624 1.560000 0.999999999095
625 1.562500 0.999999999327
626 1.565000 0.999999999566
627 1.567500 0.999999999808
628 1.570000 1.000000000050
629 1.572500 1.000000000288
630 1.575000 1.000000000519
631 1.577500 1.000000000740
632 1.580000 1.000000000947
633 1.582500 1.000000001138
634 1.585000 1.000000001310
635 1.587500 1.000000001461
636 1.590000 1.000000001590
637 1.592500 1.000000001695
638 1.595000 1.000000001775
639 1.597500 1.000000001829
640 1.600000 1.000000001859
641 1.602500 1.000000001864
642 1.605000 1.000000001844
643 1.607500 1.000000001803
644 1.610000 1.000000001741
645 1.612500 1.000000001661
646 1.615000 1.000000001566
647 1.617500 1.000000001457
648 1.620000 1.000000001340
649 1.622500 1.000000001216
650 1.625000 1.000000001090
651 1.627500 1.000000000964
652 1.630000 1.000000000844
653 1.632500 1.000000000732
654 1.635000 1.000000000631
655 1.637500 1.000000000544
656 1.640000 1.000000000476
657 1.642500 1.000000000427
658 1.645000 1.000000000399
659 1.647500 1.000000000395
660 1.650000 1.000000000414
661 1.652500 1.000000000458
662 1.655000 1.000000000526
663 1.657500 1.000000000617
664 1.660000 1.000000000729
665 1.662500 1.000000000859
666 1.665000 1.000000001006
667 1.667500 1.000000001166
668 1.670000 1.000000001333
669 1.672500 1.000000001505
670 1.675000 1.000000001677
671 1.677500 1.000000001842
672 1.680000 1.000000001996
673 1.682500 1.000000002134
674 1.685000 1.000000002249
675 1.687500 1.000000002337
676 1.690000 1.000000002393
677 1.692500 1.000000002411
678 1.695000 1.000000002389
679 1.697500 1.000000002321
680 1.700000 1.000000002206
681 1.702500 1.000000002041
682 1.705000 1.000000001824
683 1.707500 1.000000001555
684 1.710000 1.000000001235
685 1.712500 1.000000000865
686 1.715000 1.000000000448
687 1.717500 0.999999999986
688 1.720000 0.999999999485
689 1.722500 0.999999998949
690 1.725000 0.999999998384
691 1.727500 0.999999997798
692 1.730000 0.999999997199
693 1.732500 0.999999996593
694 1.735000 0.999999995990
695 1.737500 0.999999995399
696 1.740000 0.999999994828
697 1.742500 0.999999994286
698 1.745000 0.999999993783
699 1.747500 0.999999993327
700 1.750000 0.999999992926
701 1.752500 0.999999992587
702 1.755000 0.999999992317
703 1.757500 0.999999992122
704 1.760000 0.999999992007
705 1.762500 0.999999991975
706 1.765000 0.999999992028
707 1.767500 0.999999992169
708 1.770000 0.999999992396
709 1.772500 0.999999992709
710 1.775000 0.999999993104
711 1.777500 0.999999993576
712 1.780000 0.999999994122
713 1.782500 0.999999994733
714 1.785000 0.999999995401
715 1.787500 0.999999996119
716 1.790000 0.999999996875
717 1.792500 0.999999997660
718 1.795000 0.999999998463
719 1.797500 0.999999999271
720 1.800000 1.000000000074
721 1.802500 1.000000000859
722 1.805000 1.000000001615
723 1.807500 1.000000002332
724 1.810000 1.000000002998
725 1.812500 1.000000003604
726 1.815000 1.000000004142
727 1.817500 1.000000004604
728 1.820000 1.000000004984
729 1.822500 1.000000005278
730 1.825000 1.000000005481
731 1.827500 1.000000005593
732 1.830000 1.000000005613
733 1.832500 1.000000005543
734 1.835000 1.000000005386
735 1.837500 1.000000005146
736 1.840000 1.000000004830
737 1.842500 1.000000004444
738 1.845000 1.000000003998
739 1.847500 1.000000003501
740 1.850000 1.000000002964
741 1.852500 1.000000002396
742 1.855000 1.000000001811
743 1.857500 1.000000001219
744 1.860000 1.000000000632
745 1.862500 1.000000000061
746 1.865000 0.999999999518
747 1.867500 0.999999999012
748 1.870000 0.999999998552
749 1.872500 0.999999998148
750 1.875000 0.999999997805
751 1.877500 0.999999997531
752 1.880000 0.999999997328
753 1.882500 0.999999997201
754 1.885000 0.999999997150
755 1.887500 0.999999997175
756 1.890000 0.999999997276
757 1.892500 0.999999997448
758 1.895000 0.999999997688
759 1.897500 0.999999997989
760 1.900000 0.999999998347
761 1.902500 0.999999998753
762 1.905000 0.999999999198
763 1.907500 0.999999999676
764 1.910000 1.000000000176
765 1.912500 1.000000000689
766 1.915000 1.000000001207
767 1.917500 1.000000001721
768 1.920000 1.000000002223
769 1.922500 1.000000002706
770 1.925000 1.000000003162
771 1.927500 1.000000003586
772 1.930000 1.000000003972
773 1.932500 1.000000004318
774 1.935000 1.000000004621
775 1.937500 1.000000004879
776 1.940000 1.000000005092
777 1.942500 1.000000005261
778 1.945000 1.000000005387
779 1.947500 1.000000005475
780 1.950000 1.000000005526
781 1.952500 1.000000005545
782 1.955000 1.000000005538
783 1.957500 1.000000005509
784 1.960000 1.000000005463
785 1.962500 1.000000005406
786 1.965000 1.000000005343
787 1.967500 1.000000005279
788 1.970000 1.000000005217
789 1.972500 1.000000005162
790 1.975000 1.000000005115
791 1.977500 1.000000005079
792 1.980000 1.000000005055
793 1.982500 1.000000005041
794 1.985000 1.000000005038
795 1.987500 1.000000005041
796 1.990000 1.000000005048
797 1.992500 1.000000005055
798 1.995000 1.000000005055
799 1.997500 1.000000005043
800 2.000000 1.000000005011
801 2.002500 1.000000004954
802 2.005000 1.000000004863
803 2.007500 1.000000004731
804 2.010000 1.000000004551
805 2.012500 1.000000004316
806 2.015000 1.000000004021
807 2.017500 1.000000003659
808 2.020000 1.000000003227
809 2.022500 1.000000002721
810 2.025000 1.000000002141
811 2.027500 1.000000001486
812 2.030000 1.000000000758
813 2.032500 0.999999999961
814 2.035000 0.999999999099
815 2.037500 0.999999998179
816 2.040000 0.999999997211
817 2.042500 0.999999996203
818 2.045000 0.999999995169
819 2.047500 0.999999994121
820 2.050000 0.999999993072
821 2.052500 0.999999992038
822 2.055000 0.999999991035
823 2.057500 0.999999990078
824 2.060000 0.999999989183
825 2.062500 0.999999988366
826 2.065000 0.999999987641
827 2.067500 0.999999987023
828 2.070000 0.999999986523
829 2.072500 0.999999986154
830 2.075000 0.999999985924
831 2.077500 0.999999985840
832 2.080000 0.999999985908
833 2.082500 0.999999986129
834 2.085000 0.999999986505
835 2.087500 0.999999987032
836 2.090000 0.999999987704
837 2.092500 0.999999988515
838 2.095000 0.999999989454
839 2.097500 0.999999990507
840 2.100000 0.999999991661
841 2.102500 0.999999992899
842 2.105000 0.999999994202
843 2.107500 0.999999995550
844 2.110000 0.999999996924
845 2.112500 0.999999998303
846 2.115000 0.999999999664
847 2.117500 1.000000000988
848 2.120000 1.000000002254
849 2.122500 1.000000003443
850 2.125000 1.000000004536
851 2.127500 1.000000005519
852 2.130000 1.000000006377
853 2.132500 1.000000007099
854 2.135000 1.000000007675
855 2.137500 1.000000008100
856 2.140000 1.000000008370
857 2.142500 1.000000008486
858 2.145000 1.000000008450
859 2.147500 1.000000008267
860 2.150000 1.000000007945
861 2.152500 1.000000007497
862 2.155000 1.000000006936
863 2.157500 1.000000006276
864 2.160000 1.000000005535
865 2.162500 1.000000004732
866 2.165000 1.000000003886
867 2.167500 1.000000003018
868 2.170000 1.000000002148
869 2.172500 1.000000001296
870 2.175000 1.000000000482
871 2.177500 0.999999999724
872 2.180000 0.999999999039
873 2.182500 0.999999998442
874 2.185000 0.999999997945
875 2.187500 0.999999997559
876 2.190000 0.999999997293
877 2.192500 0.999999997150
878 2.195000 0.999999997134
879 2.197500 0.999999997243
880 2.200000 0.999999997475
881 2.202500 0.999999997822
882 2.205000 0.999999998276
883 2.207500 0.999999998827
884 2.210000 0.999999999459
885 2.212500 1.000000000159
886 2.215000 1.000000000910
887 2.217500 1.000000001695
888 2.220000 1.000000002496
889 2.222500 1.000000003294
890 2.225000 1.000000004071
891 2.227500 1.000000004811
892 2.230000 1.000000005496
893 2.232500 1.000000006113
894 2.235000 1.000000006649
895 2.237500 1.000000007091
896 2.240000 1.000000007433
897 2.242500 1.000000007668
898 2.245000 1.000000007792
899 2.247500 1.000000007806
900 2.250000 1.000000007710
901 2.252500 1.000000007509
902 2.255000 1.000000007212
903 2.257500 1.000000006827
904 2.260000 1.000000006365
905 2.262500 1.000000005840
906 2.265000 1.000000005266
907 2.267500 1.000000004659
908 2.270000 1.000000004035
909 2.272500 1.000000003409
910 2.275000 1.000000002798
911 2.277500 1.000000002218
912 2.280000 1.000000001680
913 2.282500 1.000000001199
914 2.285000 1.000000000785
915 2.287500 1.000000000445
916 2.290000 1.000000000186
917 2.292500 1.000000000010
918 2.295000 0.999999999919
919 2.297500 0.999999999909
920 2.300000 0.999999999976
921 2.302500 1.000000000111
922 2.305000 1.000000000305
923 2.307500 1.000000000544
924 2.310000 1.000000000813
925 2.312500 1.000000001097
926 2.315000 1.000000001377
927 2.317500 1.000000001636
928 2.320000 1.000000001855
929 2.322500 1.000000002015
930 2.325000 1.000000002099
931 2.327500 1.000000002091
932 2.330000 1.000000001976
933 2.332500 1.000000001740
934 2.335000 1.000000001375
935 2.337500 1.000000000873
936 2.340000 1.000000000231
937 2.342500 0.999999999446
938 2.345000 0.999999998524
939 2.347500 0.999999997470
940 2.350000 0.999999996295
941 2.352500 0.999999995012
942 2.355000 0.999999993638
943 2.357500 0.999999992194
944 2.360000 0.999999990703
945 2.362500 0.999999989189
946 2.365000 0.999999987679
947 2.367500 0.999999986202
948 2.370000 0.999999984786
949 2.372500 0.999999983459
950 2.375000 0.999999982251
951 2.377500 0.999999981189
952 2.380000 0.999999980298
953 2.382500 0.999999979601
954 2.385000 0.999999979118
955 2.387500 0.999999978867
956 2.390000 0.999999978861
957 2.392500 0.999999979108
958 2.395000 0.999999979614
959 2.397500 0.999999980379
960 2.400000 0.999999981397
961 2.402500 0.999999982661
962 2.405000 0.999999984156
963 2.407500 0.999999985864
964 2.410000 0.999999987763
965 2.412500 0.999999989827
966 2.415000 0.999999992026
967 2.417500 0.999999994328
968 2.420000 0.999999996699
969 2.422500 0.999999999104
970 2.425000 1.000000001504
971 2.427500 1.000000003864
972 2.430000 1.000000006146
973 2.432500 1.000000008316
974 2.435000 1.000000010339
975 2.437500 1.000000012184
976 2.440000 1.000000013823
977 2.442500 1.000000015232
978 2.445000 1.000000016390
979 2.447500 1.000000017282
980 2.450000 1.000000017895
981 2.452500 1.000000018225
982 2.455000 1.000000018270
983 2.457500 1.000000018033
984 2.460000 1.000000017526
985 2.462500 1.000000016760
986 2.465000 1.000000015755
987 2.467500 1.000000014534
988 2.470000 1.000000013124
989 2.472500 1.000000011554
990 2.475000 1.000000009857
991 2.477500 1.000000008067
992 2.480000 1.000000006220
993 2.482500 1.000000004354
