# l[3]( l_3(t) ) connection: point1-point9
n t l_3(t)
137 0.342500 0.999999979632
138 0.345000 0.999999982582
139 0.347500 0.999999985379
140 0.350000 0.999999987994
141 0.352500 0.999999990402
142 0.355000 0.999999992589
143 0.357500 0.999999994544
144 0.360000 0.999999996268
145 0.362500 0.999999997765
146 0.365000 0.999999999048
147 0.367500 1.000000000136
148 0.370000 1.000000001051
149 0.372500 1.000000001821
150 0.375000 1.000000002476
151 0.377500 1.000000003047
152 0.380000 1.000000003568
153 0.382500 1.000000004069
154 0.385000 1.000000004581
155 0.387500 1.000000005133
156 0.390000 1.000000005748
157 0.392500 1.000000006449
158 0.395000 1.000000007251
159 0.397500 1.000000008168
160 0.400000 1.000000009205
161 0.402500 1.000000010365
162 0.405000 1.000000011647
163 0.407500 1.000000013042
164 0.410000 1.000000014538
165 0.412500 1.000000016118
166 0.415000 1.000000017761
167 0.417500 1.000000019442
168 0.420000 1.000000021133
169 0.422500 1.000000022805
170 0.425000 1.000000024426
171 0.427500 1.000000025964
172 0.430000 1.000000027388
173 0.432500 1.000000028667
174 0.435000 1.000000029773
175 0.437500 1.000000030683
176 0.440000 1.000000031373
177 0.442500 1.000000031828
178 0.445000 1.000000032035
179 0.447500 1.000000031988
180 0.450000 1.000000031684
181 0.452500 1.000000031127
182 0.455000 1.000000030326
183 0.457500 1.000000029295
184 0.460000 1.000000028052
185 0.462500 1.000000026619
186 0.465000 1.000000025023
187 0.467500 1.000000023294
188 0.470000 1.000000021463
189 0.472500 1.000000019565
190 0.475000 1.000000017636
191 0.477500 1.000000015712
192 0.480000 1.000000013831
193 0.482500 1.000000012027
194 0.485000 1.000000010337
195 0.487500 1.000000008792
196 0.490000 1.000000007424
197 0.492500 1.000000006261
198 0.495000 1.000000005327
199 0.497500 1.000000004642
200 0.500000 1.000000004225
201 0.502500 1.000000004087
202 0.505000 1.000000004236
203 0.507500 1.000000004673
204 0.510000 1.000000005394
205 0.512500 1.000000006384
206 0.515000 1.000000007625
207 0.517500 1.000000009088
208 0.520000 1.000000010737
209 0.522500 1.000000012529
210 0.525000 1.000000014414
211 0.527500 1.000000016337
212 0.530000 1.000000018238
213 0.532500 1.000000020054
214 0.535000 1.000000021721
215 0.537500 1.000000023173
216 0.540000 1.000000024351
217 0.542500 1.000000025194
218 0.545000 1.000000025651
219 0.547500 1.000000025676
220 0.550000 1.000000025234
221 0.552500 1.000000024299
222 0.555000 1.000000022860
223 0.557500 1.000000020918
224 0.560000 1.000000018486
225 0.562500 1.000000015594
226 0.565000 1.000000012280
227 0.567500 1.000000008597
228 0.570000 1.000000004605
229 0.572500 1.000000000371
230 0.575000 0.999999995970
231 0.577500 0.999999991478
232 0.580000 0.999999986971
233 0.582500 0.999999982526
234 0.585000 0.999999978215
235 0.587500 0.999999974103
236 0.590000 0.999999970251
237 0.592500 0.999999966708
238 0.595000 0.999999963516
239 0.597500 0.999999960707
240 0.600000 0.999999958301
241 0.602500 0.999999956309
242 0.605000 0.999999954735
243 0.607500 0.999999953569
244 0.610000 0.999999952799
245 0.612500 0.999999952403
246 0.615000 0.999999952358
247 0.617500 0.999999952636
248 0.620000 0.999999953207
249 0.622500 0.999999954042
250 0.625000 0.999999955109
251 0.627500 0.999999956381
252 0.630000 0.999999957829
253 0.632500 0.999999959430
254 0.635000 0.999999961158
255 0.637500 0.999999962994
256 0.640000 0.999999964918
257 0.642500 0.999999966914
258 0.645000 0.999999968967
259 0.647500 0.999999971062
260 0.650000 0.999999973188
261 0.652500 0.999999975334
262 0.655000 0.999999977490
263 0.657500 0.999999979647
264 0.660000 0.999999981797
265 0.662500 0.999999983932
266 0.665000 0.999999986046
267 0.667500 0.999999988134
268 0.670000 0.999999990191
269 0.672500 0.999999992214
270 0.675000 0.999999994199
271 0.677500 0.999999996145
272 0.680000 0.999999998049
273 0.682500 0.999999999909
274 0.685000 1.000000001722
275 0.687500 1.000000003487
276 0.690000 1.000000005200
277 0.692500 1.000000006858
278 0.695000 1.000000008454
279 0.697500 1.000000009985
280 0.700000 1.000000011442
281 0.702500 1.000000012819
282 0.705000 1.000000014107
283 0.707500 1.000000015299
284 0.710000 1.000000016388
285 0.712500 1.000000017366
286 0.715000 1.000000018227
287 0.717500 1.000000018968
288 0.720000 1.000000019584
289 0.722500 1.000000020074
290 0.725000 1.000000020441
291 0.727500 1.000000020687
292 0.730000 1.000000020818
293 0.732500 1.000000020840
294 0.735000 1.000000020764
295 0.737500 1.000000020601
296 0.740000 1.000000020363
297 0.742500 1.000000020064
298 0.745000 1.000000019717
299 0.747500 1.000000019337
300 0.750000 1.000000018938
301 0.752500 1.000000018533
302 0.755000 1.000000018135
303 0.757500 1.000000017755
304 0.760000 1.000000017402
305 0.762500 1.000000017085
306 0.765000 1.000000016811
307 0.767500 1.000000016584
308 0.770000 1.000000016409
309 0.772500 1.000000016288
310 0.775000 1.000000016222
311 0.777500 1.000000016212
312 0.780000 1.000000016256
313 0.782500 1.000000016353
314 0.785000 1.000000016502
315 0.787500 1.000000016699
316 0.790000 1.000000016941
317 0.792500 1.000000017226
318 0.795000 1.000000017551
319 0.797500 1.000000017913
320 0.800000 1.000000018308
321 0.802500 1.000000018734
322 0.805000 1.000000019188
323 0.807500 1.000000019664
324 0.810000 1.000000020159
325 0.812500 1.000000020668
326 0.815000 1.000000021182
327 0.817500 1.000000021695
328 0.820000 1.000000022198
329 0.822500 1.000000022682
330 0.825000 1.000000023134
331 0.827500 1.000000023544
332 0.830000 1.000000023897
333 0.832500 1.000000024180
334 0.835000 1.000000024377
335 0.837500 1.000000024474
336 0.840000 1.000000024454
337 0.842500 1.000000024301
338 0.845000 1.000000024001
339 0.847500 1.000000023536
340 0.850000 1.000000022895
341 0.852500 1.000000022064
342 0.855000 1.000000021036
343 0.857500 1.000000019803
344 0.860000 1.000000018365
345 0.862500 1.000000016723
346 0.865000 1.000000014882
347 0.867500 1.000000012853
348 0.870000 1.000000010648
349 0.872500 1.000000008285
350 0.875000 1.000000005782
351 0.877500 1.000000003163
352 0.880000 1.000000000452
353 0.882500 0.999999997675
354 0.885000 0.999999994861
355 0.887500 0.999999992036
356 0.890000 0.999999989229
357 0.892500 0.999999986469
358 0.895000 0.999999983782
359 0.897500 0.999999981195
360 0.900000 0.999999978731
361 0.902500 0.999999976413
362 0.905000 0.999999974260
363 0.907500 0.999999972289
364 0.910000 0.999999970514
365 0.912500 0.999999968943
366 0.915000 0.999999967587
367 0.917500 0.999999966448
368 0.920000 0.999999965531
369 0.922500 0.999999964835
370 0.925000 0.999999964356
371 0.927500 0.999999964092
372 0.930000 0.999999964035
373 0.932500 0.999999964176
374 0.935000 0.999999964504
375 0.937500 0.999999965008
376 0.940000 0.999999965672
377 0.942500 0.999999966482
378 0.945000 0.999999967420
379 0.947500 0.999999968471
380 0.950000 0.999999969614
381 0.952500 0.999999970833
382 0.955000 0.999999972107
383 0.957500 0.999999973418
384 0.960000 0.999999974745
385 0.962500 0.999999976070
386 0.965000 0.999999977375
387 0.967500 0.999999978643
388 0.970000 0.999999979859
389 0.972500 0.999999981008
390 0.975000 0.999999982078
391 0.977500 0.999999983060
392 0.980000 0.999999983946
393 0.982500 0.999999984731
394 0.985000 0.999999985412
395 0.987500 0.999999985989
396 0.990000 0.999999986462
397 0.992500 0.999999986837
398 0.995000 0.999999987119
399 0.997500 0.999999987316
400 1.000000 0.999999987438
401 1.002500 0.999999987495
402 1.005000 0.999999987502
403 1.007500 0.999999987472
404 1.010000 0.999999987423
405 1.012500 0.999999987371
406 1.015000 0.999999987333
407 1.017500 0.999999987324
408 1.020000 0.999999987359
409 1.022500 0.999999987454
410 1.025000 0.999999987619
411 1.027500 0.999999987865
412 1.030000 0.999999988199
413 1.032500 0.999999988628
414 1.035000 0.999999989155
415 1.037500 0.999999989781
416 1.040000 0.999999990506
417 1.042500 0.999999991326
418 1.045000 0.999999992239
419 1.047500 0.999999993237
420 1.050000 0.999999994316
421 1.052500 0.999999995467
422 1.055000 0.999999996683
423 1.057500 0.999999997954
424 1.060000 0.999999999271
425 1.062500 1.000000000626
426 1.065000 1.000000002009
427 1.067500 1.000000003412
428 1.070000 1.000000004825
429 1.072500 1.000000006240
430 1.075000 1.000000007649
431 1.077500 1.000000009042
432 1.080000 1.000000010410
433 1.082500 1.000000011744
434 1.085000 1.000000013034
435 1.087500 1.000000014270
436 1.090000 1.000000015442
437 1.092500 1.000000016540
438 1.095000 1.000000017553
439 1.097500 1.000000018473
440 1.100000 1.000000019292
441 1.102500 1.000000020003
442 1.105000 1.000000020603
443 1.107500 1.000000021092
444 1.110000 1.000000021470
445 1.112500 1.000000021745
446 1.115000 1.000000021922
447 1.117500 1.000000022012
448 1.120000 1.000000022026
449 1.122500 1.000000021977
450 1.125000 1.000000021878
451 1.127500 1.000000021741
452 1.130000 1.000000021578
453 1.132500 1.000000021399
454 1.135000 1.000000021211
455 1.137500 1.000000021018
456 1.140000 1.000000020823
457 1.142500 1.000000020624
458 1.145000 1.000000020416
459 1.147500 1.000000020193
460 1.150000 1.000000019946
461 1.152500 1.000000019664
462 1.155000 1.000000019336
463 1.157500 1.000000018950
464 1.160000 1.000000018496
465 1.162500 1.000000017964
466 1.165000 1.000000017349
467 1.167500 1.000000016646
468 1.170000 1.000000015856
469 1.172500 1.000000014980
470 1.175000 1.000000014024
471 1.177500 1.000000012998
472 1.180000 1.000000011912
473 1.182500 1.000000010779
474 1.185000 1.000000009614
475 1.187500 1.000000008433
476 1.190000 1.000000007251
477 1.192500 1.000000006083
478 1.195000 1.000000004941
479 1.197500 1.000000003837
480 1.200000 1.000000002779
481 1.202500 1.000000001775
482 1.205000 1.000000000827
483 1.207500 0.999999999936
484 1.210000 0.999999999099
485 1.212500 0.999999998311
486 1.215000 0.999999997566
487 1.217500 0.999999996855
488 1.220000 0.999999996169
489 1.222500 0.999999995498
490 1.225000 0.999999994833
491 1.227500 0.999999994164
492 1.230000 0.999999993484
493 1.232500 0.999999992789
494 1.235000 0.999999992075
495 1.237500 0.999999991342
496 1.240000 0.999999990591
497 1.242500 0.999999989829
498 1.245000 0.999999989061
499 1.247500 0.999999988297
500 1.250000 0.999999987548
501 1.252500 0.999999986828
502 1.255000 0.999999986149
503 1.257500 0.999999985526
504 1.260000 0.999999984973
505 1.262500 0.999999984502
506 1.265000 0.999999984124
507 1.267500 0.999999983849
508 1.270000 0.999999983683
509 1.272500 0.999999983631
510 1.275000 0.999999983692
511 1.277500 0.999999983864
512 1.280000 0.999999984143
513 1.282500 0.999999984521
514 1.285000 0.999999984987
515 1.287500 0.999999985529
516 1.290000 0.999999986135
517 1.292500 0.999999986791
518 1.295000 0.999999987482
519 1.297500 0.999999988196
520 1.300000 0.999999988920
521 1.302500 0.999999989643
522 1.305000 0.999999990357
523 1.307500 0.999999991056
524 1.310000 0.999999991735
525 1.312500 0.999999992392
526 1.315000 0.999999993030
527 1.317500 0.999999993649
528 1.320000 0.999999994255
529 1.322500 0.999999994852
530 1.325000 0.999999995445
531 1.327500 0.999999996040
532 1.330000 0.999999996643
533 1.332500 0.999999997256
534 1.335000 0.999999997883
535 1.337500 0.999999998526
536 1.340000 0.999999999183
537 1.342500 0.999999999852
538 1.345000 1.000000000531
539 1.347500 1.000000001215
540 1.350000 1.000000001896
541 1.352500 1.000000002570
542 1.355000 1.000000003229
543 1.357500 1.000000003868
544 1.360000 1.000000004479
545 1.362500 1.000000005059
546 1.365000 1.000000005603
547 1.367500 1.000000006111
548 1.370000 1.000000006581
549 1.372500 1.000000007017
550 1.375000 1.000000007420
551 1.377500 1.000000007797
552 1.380000 1.000000008153
553 1.382500 1.000000008498
554 1.385000 1.000000008837
555 1.387500 1.000000009182
556 1.390000 1.000000009539
557 1.392500 1.000000009915
558 1.395000 1.000000010318
559 1.397500 1.000000010753
560 1.400000 1.000000011221
561 1.402500 1.000000011723
562 1.405000 1.000000012259
563 1.407500 1.000000012823
564 1.410000 1.000000013410
565 1.412500 1.000000014008
566 1.415000 1.000000014608
567 1.417500 1.000000015196
568 1.420000 1.000000015757
569 1.422500 1.000000016275
570 1.425000 1.000000016734
571 1.427500 1.000000017118
572 1.430000 1.000000017412
573 1.432500 1.000000017602
574 1.435000 1.000000017676
575 1.437500 1.000000017623
576 1.440000 1.000000017437
577 1.442500 1.000000017114
578 1.445000 1.000000016652
579 1.447500 1.000000016052
580 1.450000 1.000000015320
581 1.452500 1.000000014464
582 1.455000 1.000000013493
583 1.457500 1.000000012421
584 1.460000 1.000000011265
585 1.462500 1.000000010040
586 1.465000 1.000000008765
587 1.467500 1.000000007458
588 1.470000 1.000000006137
589 1.472500 1.000000004818
590 1.475000 1.000000003518
591 1.477500 1.000000002250
592 1.480000 1.000000001028
593 1.482500 0.999999999861
594 1.485000 0.999999998760
595 1.487500 0.999999997731
596 1.490000 0.999999996782
597 1.492500 0.999999995917
598 1.495000 0.999999995142
599 1.497500 0.999999994460
600 1.500000 0.999999993877
601 1.502500 0.999999993397
602 1.505000 0.999999993025
603 1.507500 0.999999992767
604 1.510000 0.999999992629
605 1.512500 0.999999992616
606 1.515000 0.999999992736
607 1.517500 0.999999992993
608 1.520000 0.999999993392
609 1.522500 0.999999993936
610 1.525000 0.999999994627
611 1.527500 0.999999995464
612 1.530000 0.999999996443
613 1.532500 0.999999997559
614 1.535000 0.999999998799
615 1.537500 1.000000000152
616 1.540000 1.000000001601
617 1.542500 1.000000003124
618 1.545000 1.000000004700
619 1.547500 1.000000006304
620 1.550000 1.000000007907
621 1.552500 1.000000009482
622 1.555000 1.000000010996
623 1.557500 1.000000012419
624 1.560000 1.000000013716
625 1.562500 1.000000014855
626 1.565000 1.000000015804
627 1.567500 1.000000016533
628 1.570000 1.000000017014
629 1.572500 1.000000017223
630 1.575000 1.000000017139
631 1.577500 1.000000016746
632 1.580000 1.000000016035
633 1.582500 1.000000015001
634 1.585000 1.000000013645
635 1.587500 1.000000011972
636 1.590000 1.000000009998
637 1.592500 1.000000007739
638 1.595000 1.000000005220
639 1.597500 1.000000002468
640 1.600000 0.999999999518
641 1.602500 0.999999996405
642 1.605000 0.999999993169
643 1.607500 0.999999989855
644 1.610000 0.999999986506
645 1.612500 0.999999983169
646 1.615000 0.999999979888
647 1.617500 0.999999976706
648 1.620000 0.999999973663
649 1.622500 0.999999970797
650 1.625000 0.999999968141
651 1.627500 0.999999965721
652 1.630000 0.999999963563
653 1.632500 0.999999961682
654 1.635000 0.999999960091
655 1.637500 0.999999958798
656 1.640000 0.999999957803
657 1.642500 0.999999957106
658 1.645000 0.999999956699
659 1.647500 0.999999956572
660 1.650000 0.999999956712
661 1.652500 0.999999957103
662 1.655000 0.999999957727
663 1.657500 0.999999958567
664 1.660000 0.999999959602
665 1.662500 0.999999960812
666 1.665000 0.999999962179
667 1.667500 0.999999963683
668 1.670000 0.999999965305
669 1.672500 0.999999967030
670 1.675000 0.999999968839
671 1.677500 0.999999970718
672 1.680000 0.999999972653
673 1.682500 0.999999974631
674 1.685000 0.999999976638
675 1.687500 0.999999978664
676 1.690000 0.999999980698
677 1.692500 0.999999982730
678 1.695000 0.999999984752
679 1.697500 0.999999986756
680 1.700000 0.999999988735
681 1.702500 0.999999990682
682 1.705000 0.999999992592
683 1.707500 0.999999994463
684 1.710000 0.999999996291
685 1.712500 0.999999998074
686 1.715000 0.999999999811
687 1.717500 1.000000001503
688 1.720000 1.000000003150
689 1.722500 1.000000004752
690 1.725000 1.000000006312
691 1.727500 1.000000007830
692 1.730000 1.000000009307
693 1.732500 1.000000010744
694 1.735000 1.000000012140
695 1.737500 1.000000013495
696 1.740000 1.000000014807
697 1.742500 1.000000016073
698 1.745000 1.000000017289
699 1.747500 1.000000018451
700 1.750000 1.000000019555
701 1.752500 1.000000020593
702 1.755000 1.000000021560
703 1.757500 1.000000022449
704 1.760000 1.000000023253
705 1.762500 1.000000023966
706 1.765000 1.000000024582
707 1.767500 1.000000025094
708 1.770000 1.000000025499
709 1.772500 1.000000025794
710 1.775000 1.000000025977
711 1.777500 1.000000026050
712 1.780000 1.000000026015
713 1.782500 1.000000025878
714 1.785000 1.000000025645
715 1.787500 1.000000025326
716 1.790000 1.000000024933
717 1.792500 1.000000024478
718 1.795000 1.000000023976
719 1.797500 1.000000023443
720 1.800000 1.000000022897
721 1.802500 1.000000022353
722 1.805000 1.000000021828
723 1.807500 1.000000021339
724 1.810000 1.000000020901
725 1.812500 1.000000020527
726 1.815000 1.000000020230
727 1.817500 1.000000020020
728 1.820000 1.000000019903
729 1.822500 1.000000019884
730 1.825000 1.000000019968
731 1.827500 1.000000020152
732 1.830000 1.000000020436
733 1.832500 1.000000020814
734 1.835000 1.000000021279
735 1.837500 1.000000021824
736 1.840000 1.000000022437
737 1.842500 1.000000023108
738 1.845000 1.000000023825
739 1.847500 1.000000024575
740 1.850000 1.000000025347
741 1.852500 1.000000026128
742 1.855000 1.000000026903
743 1.857500 1.000000027659
744 1.860000 1.000000028378
745 1.862500 1.000000029045
746 1.865000 1.000000029640
747 1.867500 1.000000030146
748 1.870000 1.000000030541
749 1.872500 1.000000030808
750 1.875000 1.000000030924
751 1.877500 1.000000030872
752 1.880000 1.000000030630
753 1.882500 1.000000030180
754 1.885000 1.000000029506
755 1.887500 1.000000028590
756 1.890000 1.000000027419
757 1.892500 1.000000025982
758 1.895000 1.000000024269
759 1.897500 1.000000022276
760 1.900000 1.000000019999
761 1.902500 1.000000017440
762 1.905000 1.000000014604
763 1.907500 1.000000011498
764 1.910000 1.000000008135
765 1.912500 1.000000004531
766 1.915000 1.000000000705
767 1.917500 0.999999996680
768 1.920000 0.999999992484
769 1.922500 0.999999988146
770 1.925000 0.999999983700
771 1.927500 0.999999979182
772 1.930000 0.999999974630
773 1.932500 0.999999970085
774 1.935000 0.999999965589
775 1.937500 0.999999961183
776 1.940000 0.999999956912
777 1.942500 0.999999952816
778 1.945000 0.999999948939
779 1.947500 0.999999945321
780 1.950000 0.999999941999
781 1.952500 0.999999939011
782 1.955000 0.999999936390
783 1.957500 0.999999934169
784 1.960000 0.999999932375
785 1.962500 0.999999931029
786 1.965000 0.999999930148
787 1.967500 0.999999929739
788 1.970000 0.999999929805
789 1.972500 0.999999930336
790 1.975000 0.999999931320
791 1.977500 0.999999932731
792 1.980000 0.999999934540
793 1.982500 0.999999936710
794 1.985000 0.999999939197
795 1.987500 0.999999941955
796 1.990000 0.999999944932
797 1.992500 0.999999948077
798 1.995000 0.999999951339
799 1.997500 0.999999954668
800 2.000000 0.999999958017
801 2.002500 0.999999961346
802 2.005000 0.999999964619
803 2.007500 0.999999967810
804 2.010000 0.999999970900
805 2.012500 0.999999973879
806 2.015000 0.999999976746
807 2.017500 0.999999979508
808 2.020000 0.999999982181
809 2.022500 0.999999984784
810 2.025000 0.999999987346
811 2.027500 0.999999989894
812 2.030000 0.999999992461
813 2.032500 0.999999995077
814 2.035000 0.999999997773
815 2.037500 1.000000000575
816 2.040000 1.000000003503
817 2.042500 1.000000006574
818 2.045000 1.000000009793
819 2.047500 1.000000013163
820 2.050000 1.000000016673
821 2.052500 1.000000020308
822 2.055000 1.000000024042
823 2.057500 1.000000027845
824 2.060000 1.000000031677
825 2.062500 1.000000035494
826 2.065000 1.000000039249
827 2.067500 1.000000042891
828 2.070000 1.000000046368
829 2.072500 1.000000049631
830 2.075000 1.000000052629
831 2.077500 1.000000055317
832 2.080000 1.000000057655
833 2.082500 1.000000059608
834 2.085000 1.000000061148
835 2.087500 1.000000062254
836 2.090000 1.000000062914
837 2.092500 1.000000063123
838 2.095000 1.000000062884
839 2.097500 1.000000062207
840 2.100000 1.000000061112
841 2.102500 1.000000059621
842 2.105000 1.000000057767
843 2.107500 1.000000055586
844 2.110000 1.000000053120
845 2.112500 1.000000050413
846 2.115000 1.000000047511
847 2.117500 1.000000044463
848 2.120000 1.000000041314
849 2.122500 1.000000038112
850 2.125000 1.000000034900
851 2.127500 1.000000031720
852 2.130000 1.000000028609
853 2.132500 1.000000025603
854 2.135000 1.000000022731
855 2.137500 1.000000020023
856 2.140000 1.000000017500
857 2.142500 1.000000015184
858 2.145000 1.000000013092
859 2.147500 1.000000011238
860 2.150000 1.000000009634
861 2.152500 1.000000008289
862 2.155000 1.000000007208
863 2.157500 1.000000006393
864 2.160000 1.000000005842
865 2.162500 1.000000005550
866 2.165000 1.000000005508
867 2.167500 1.000000005704
868 2.170000 1.000000006120
869 2.172500 1.000000006734
870 2.175000 1.000000007520
871 2.177500 1.000000008445
872 2.180000 1.000000009475
873 2.182500 1.000000010566
874 2.185000 1.000000011674
875 2.187500 1.000000012748
876 2.190000 1.000000013736
877 2.192500 1.000000014583
878 2.195000 1.000000015233
879 2.197500 1.000000015633
880 2.200000 1.000000015727
881 2.202500 1.000000015468
882 2.205000 1.000000014809
883 2.207500 1.000000013711
884 2.210000 1.000000012142
885 2.212500 1.000000010079
886 2.215000 1.000000007506
887 2.217500 1.000000004421
888 2.220000 1.000000000830
889 2.222500 0.999999996752
890 2.225000 0.999999992216
891 2.227500 0.999999987262
892 2.230000 0.999999981941
893 2.232500 0.999999976312
894 2.235000 0.999999970442
895 2.237500 0.999999964406
896 2.240000 0.999999958282
897 2.242500 0.999999952152
898 2.245000 0.999999946100
899 2.247500 0.999999940210
900 2.250000 0.999999934563
901 2.252500 0.999999929237
902 2.255000 0.999999924308
903 2.257500 0.999999919844
904 2.260000 0.999999915908
905 2.262500 0.999999912550
906 2.265000 0.999999909813
907 2.267500 0.999999907726
908 2.270000 0.999999906308
909 2.272500 0.999999905563
910 2.275000 0.999999905485
911 2.277500 0.999999906056
912 2.280000 0.999999907246
913 2.282500 0.999999909018
914 2.285000 0.999999911324
915 2.287500 0.999999914112
916 2.290000 0.999999917324
917 2.292500 0.999999920901
918 2.295000 0.999999924780
919 2.297500 0.999999928901
920 2.300000 0.999999933206
921 2.302500 0.999999937640
922 2.305000 0.999999942155
923 2.307500 0.999999946709
924 2.310000 0.999999951265
925 2.312500 0.999999955795
926 2.315000 0.999999960279
927 2.317500 0.999999964702
928 2.320000 0.999999969055
929 2.322500 0.999999973336
930 2.325000 0.999999977544
931 2.327500 0.999999981682
932 2.330000 0.999999985756
933 2.332500 0.999999989771
934 2.335000 0.999999993730
935 2.337500 0.999999997639
936 2.340000 1.000000001498
937 2.342500 1.000000005305
938 2.345000 1.000000009058
939 2.347500 1.000000012750
940 2.350000 1.000000016372
941 2.352500 1.000000019913
942 2.355000 1.000000023361
943 2.357500 1.000000026702
944 2.360000 1.000000029921
945 2.362500 1.000000033006
946 2.365000 1.000000035944
947 2.367500 1.000000038723
948 2.370000 1.000000041335
949 2.372500 1.000000043771
950 2.375000 1.000000046026
951 2.377500 1.000000048099
952 2.380000 1.000000049987
953 2.382500 1.000000051694
954 2.385000 1.000000053220
955 2.387500 1.000000054572
956 2.390000 1.000000055755
957 2.392500 1.000000056774
958 2.395000 1.000000057635
959 2.397500 1.000000058345
960 2.400000 1.000000058909
961 2.402500 1.000000059333
962 2.405000 1.000000059620
963 2.407500 1.000000059774
964 2.410000 1.000000059796
965 2.412500 1.000000059690
966 2.415000 1.000000059454
967 2.417500 1.000000059090
968 2.420000 1.000000058595
969 2.422500 1.000000057971
970 2.425000 1.000000057214
971 2.427500 1.000000056326
972 2.430000 1.000000055306
973 2.432500 1.000000054154
974 2.435000 1.000000052873
975 2.437500 1.000000051464
976 2.440000 1.000000049933
977 2.442500 1.000000048283
978 2.445000 1.000000046522
979 2.447500 1.000000044655
980 2.450000 1.000000042692
981 2.452500 1.000000040641
982 2.455000 1.000000038510
983 2.457500 1.000000036311
984 2.460000 1.000000034050
985 2.462500 1.000000031739
986 2.465000 1.000000029386
987 2.467500 1.000000027000
988 2.470000 1.000000024588
989 2.472500 1.000000022160
990 2.475000 1.000000019723
991 2.477500 1.000000017283
992 2.480000 1.000000014848
993 2.482500 1.000000012424
