# l[89]( l_89(t) ) connection: point47-point55
n t l_89(t)
137 0.342500 1.000000034003
138 0.345000 1.000000033035
139 0.347500 1.000000031491
140 0.350000 1.000000029399
141 0.352500 1.000000026798
142 0.355000 1.000000023737
143 0.357500 1.000000020276
144 0.360000 1.000000016481
145 0.362500 1.000000012424
146 0.365000 1.000000008183
147 0.367500 1.000000003840
148 0.370000 0.999999999476
149 0.372500 0.999999995175
150 0.375000 0.999999991017
151 0.377500 0.999999987079
152 0.380000 0.999999983435
153 0.382500 0.999999980152
154 0.385000 0.999999977286
155 0.387500 0.999999974890
156 0.390000 0.999999973005
157 0.392500 0.999999971660
158 0.395000 0.999999970876
159 0.397500 0.999999970663
160 0.400000 0.999999971020
161 0.402500 0.999999971932
162 0.405000 0.999999973377
163 0.407500 0.999999975318
164 0.410000 0.999999977710
165 0.412500 0.999999980499
166 0.415000 0.999999983623
167 0.417500 0.999999987012
168 0.420000 0.999999990594
169 0.422500 0.999999994293
170 0.425000 0.999999998031
171 0.427500 1.000000001731
172 0.430000 1.000000005319
173 0.432500 1.000000008723
174 0.435000 1.000000011877
175 0.437500 1.000000014722
176 0.440000 1.000000017207
177 0.442500 1.000000019287
178 0.445000 1.000000020930
179 0.447500 1.000000022112
180 0.450000 1.000000022819
181 0.452500 1.000000023048
182 0.455000 1.000000022806
183 0.457500 1.000000022110
184 0.460000 1.000000020986
185 0.462500 1.000000019470
186 0.465000 1.000000017603
187 0.467500 1.000000015438
188 0.470000 1.000000013028
189 0.472500 1.000000010434
190 0.475000 1.000000007720
191 0.477500 1.000000004952
192 0.480000 1.000000002196
193 0.482500 0.999999999516
194 0.485000 0.999999996976
195 0.487500 0.999999994636
196 0.490000 0.999999992551
197 0.492500 0.999999990770
198 0.495000 0.999999989337
199 0.497500 0.999999988286
200 0.500000 0.999999987646
201 0.502500 0.999999987434
202 0.505000 0.999999987654
203 0.507500 0.999999988300
204 0.510000 0.999999989351
205 0.512500 0.999999990777
206 0.515000 0.999999992535
207 0.517500 0.999999994573
208 0.520000 0.999999996832
209 0.522500 0.999999999246
210 0.525000 1.000000001744
211 0.527500 1.000000004254
212 0.530000 1.000000006702
213 0.532500 1.000000009018
214 0.535000 1.000000011133
215 0.537500 1.000000012987
216 0.540000 1.000000014523
217 0.542500 1.000000015696
218 0.545000 1.000000016467
219 0.547500 1.000000016812
220 0.550000 1.000000016714
221 0.552500 1.000000016170
222 0.555000 1.000000015189
223 0.557500 1.000000013790
224 0.560000 1.000000012001
225 0.562500 1.000000009864
226 0.565000 1.000000007424
227 0.567500 1.000000004734
228 0.570000 1.000000001855
229 0.572500 0.999999998849
230 0.575000 0.999999995781
231 0.577500 0.999999992717
232 0.580000 0.999999989723
233 0.582500 0.999999986861
234 0.585000 0.999999984193
235 0.587500 0.999999981773
236 0.590000 0.999999979653
237 0.592500 0.999999977876
238 0.595000 0.999999976479
239 0.597500 0.999999975490
240 0.600000 0.999999974930
241 0.602500 0.999999974812
242 0.605000 0.999999975137
243 0.607500 0.999999975899
244 0.610000 0.999999977085
245 0.612500 0.999999978671
246 0.615000 0.999999980626
247 0.617500 0.999999982912
248 0.620000 0.999999985483
249 0.622500 0.999999988291
250 0.625000 0.999999991281
251 0.627500 0.999999994396
252 0.630000 0.999999997576
253 0.632500 1.000000000761
254 0.635000 1.000000003894
255 0.637500 1.000000006915
256 0.640000 1.000000009772
257 0.642500 1.000000012415
258 0.645000 1.000000014798
259 0.647500 1.000000016884
260 0.650000 1.000000018642
261 0.652500 1.000000020045
262 0.655000 1.000000021077
263 0.657500 1.000000021726
264 0.660000 1.000000021988
265 0.662500 1.000000021863
266 0.665000 1.000000021361
267 0.667500 1.000000020493
268 0.670000 1.000000019279
269 0.672500 1.000000017744
270 0.675000 1.000000015916
271 0.677500 1.000000013827
272 0.680000 1.000000011515
273 0.682500 1.000000009020
274 0.685000 1.000000006384
275 0.687500 1.000000003650
276 0.690000 1.000000000865
277 0.692500 0.999999998076
278 0.695000 0.999999995327
279 0.697500 0.999999992664
280 0.700000 0.999999990131
281 0.702500 0.999999987770
282 0.705000 0.999999985619
283 0.707500 0.999999983713
284 0.710000 0.999999982084
285 0.712500 0.999999980757
286 0.715000 0.999999979752
287 0.717500 0.999999979086
288 0.720000 0.999999978766
289 0.722500 0.999999978795
290 0.725000 0.999999979170
291 0.727500 0.999999979882
292 0.730000 0.999999980915
293 0.732500 0.999999982248
294 0.735000 0.999999983855
295 0.737500 0.999999985705
296 0.740000 0.999999987764
297 0.742500 0.999999989995
298 0.745000 0.999999992356
299 0.747500 0.999999994806
300 0.750000 0.999999997303
301 0.752500 0.999999999803
302 0.755000 1.000000002264
303 0.757500 1.000000004647
304 0.760000 1.000000006912
305 0.762500 1.000000009026
306 0.765000 1.000000010956
307 0.767500 1.000000012677
308 0.770000 1.000000014164
309 0.772500 1.000000015400
310 0.775000 1.000000016374
311 0.777500 1.000000017077
312 0.780000 1.000000017510
313 0.782500 1.000000017676
314 0.785000 1.000000017584
315 0.787500 1.000000017249
316 0.790000 1.000000016692
317 0.792500 1.000000015935
318 0.795000 1.000000015008
319 0.797500 1.000000013940
320 0.800000 1.000000012767
321 0.802500 1.000000011523
322 0.805000 1.000000010243
323 0.807500 1.000000008962
324 0.810000 1.000000007711
325 0.812500 1.000000006519
326 0.815000 1.000000005412
327 0.817500 1.000000004410
328 0.820000 1.000000003531
329 0.822500 1.000000002788
330 0.825000 1.000000002187
331 0.827500 1.000000001732
332 0.830000 1.000000001419
333 0.832500 1.000000001243
334 0.835000 1.000000001192
335 0.837500 1.000000001251
336 0.840000 1.000000001402
337 0.842500 1.000000001625
338 0.845000 1.000000001897
339 0.847500 1.000000002194
340 0.850000 1.000000002491
341 0.852500 1.000000002766
342 0.855000 1.000000002997
343 0.857500 1.000000003166
344 0.860000 1.000000003258
345 0.862500 1.000000003263
346 0.865000 1.000000003174
347 0.867500 1.000000002986
348 0.870000 1.000000002701
349 0.872500 1.000000002322
350 0.875000 1.000000001859
351 0.877500 1.000000001322
352 0.880000 1.000000000725
353 0.882500 1.000000000085
354 0.885000 0.999999999421
355 0.887500 0.999999998754
356 0.890000 0.999999998106
357 0.892500 0.999999997497
358 0.895000 0.999999996951
359 0.897500 0.999999996487
360 0.900000 0.999999996126
361 0.902500 0.999999995884
362 0.905000 0.999999995772
363 0.907500 0.999999995797
364 0.910000 0.999999995960
365 0.912500 0.999999996258
366 0.915000 0.999999996681
367 0.917500 0.999999997215
368 0.920000 0.999999997842
369 0.922500 0.999999998540
370 0.925000 0.999999999283
371 0.927500 1.000000000043
372 0.930000 1.000000000791
373 0.932500 1.000000001497
374 0.935000 1.000000002133
375 0.937500 1.000000002670
376 0.940000 1.000000003081
377 0.942500 1.000000003344
378 0.945000 1.000000003440
379 0.947500 1.000000003353
380 0.950000 1.000000003072
381 0.952500 1.000000002592
382 0.955000 1.000000001911
383 0.957500 1.000000001032
384 0.960000 0.999999999966
385 0.962500 0.999999998724
386 0.965000 0.999999997324
387 0.967500 0.999999995791
388 0.970000 0.999999994149
389 0.972500 0.999999992430
390 0.975000 0.999999990665
391 0.977500 0.999999988891
392 0.980000 0.999999987143
393 0.982500 0.999999985458
394 0.985000 0.999999983874
395 0.987500 0.999999982425
396 0.990000 0.999999981145
397 0.992500 0.999999980065
398 0.995000 0.999999979214
399 0.997500 0.999999978614
400 1.000000 0.999999978285
401 1.002500 0.999999978241
402 1.005000 0.999999978490
403 1.007500 0.999999979036
404 1.010000 0.999999979876
405 1.012500 0.999999981001
406 1.015000 0.999999982395
407 1.017500 0.999999984039
408 1.020000 0.999999985908
409 1.022500 0.999999987973
410 1.025000 0.999999990199
411 1.027500 0.999999992551
412 1.030000 0.999999994991
413 1.032500 0.999999997479
414 1.035000 0.999999999976
415 1.037500 1.000000002442
416 1.040000 1.000000004839
417 1.042500 1.000000007132
418 1.045000 1.000000009286
419 1.047500 1.000000011271
420 1.050000 1.000000013063
421 1.052500 1.000000014637
422 1.055000 1.000000015976
423 1.057500 1.000000017064
424 1.060000 1.000000017889
425 1.062500 1.000000018444
426 1.065000 1.000000018724
427 1.067500 1.000000018728
428 1.070000 1.000000018459
429 1.072500 1.000000017925
430 1.075000 1.000000017135
431 1.077500 1.000000016103
432 1.080000 1.000000014847
433 1.082500 1.000000013387
434 1.085000 1.000000011749
435 1.087500 1.000000009959
436 1.090000 1.000000008047
437 1.092500 1.000000006046
438 1.095000 1.000000003991
439 1.097500 1.000000001916
440 1.100000 0.999999999860
441 1.102500 0.999999997859
442 1.105000 0.999999995951
443 1.107500 0.999999994169
444 1.110000 0.999999992545
445 1.112500 0.999999991108
446 1.115000 0.999999989881
447 1.117500 0.999999988882
448 1.120000 0.999999988127
449 1.122500 0.999999987622
450 1.125000 0.999999987370
451 1.127500 0.999999987369
452 1.130000 0.999999987612
453 1.132500 0.999999988087
454 1.135000 0.999999988777
455 1.137500 0.999999989663
456 1.140000 0.999999990723
457 1.142500 0.999999991933
458 1.145000 0.999999993266
459 1.147500 0.999999994695
460 1.150000 0.999999996195
461 1.152500 0.999999997737
462 1.155000 0.999999999297
463 1.157500 1.000000000849
464 1.160000 1.000000002371
465 1.162500 1.000000003839
466 1.165000 1.000000005236
467 1.167500 1.000000006540
468 1.170000 1.000000007738
469 1.172500 1.000000008815
470 1.175000 1.000000009758
471 1.177500 1.000000010558
472 1.180000 1.000000011208
473 1.182500 1.000000011703
474 1.185000 1.000000012040
475 1.187500 1.000000012218
476 1.190000 1.000000012240
477 1.192500 1.000000012109
478 1.195000 1.000000011831
479 1.197500 1.000000011415
480 1.200000 1.000000010869
481 1.202500 1.000000010204
482 1.205000 1.000000009434
483 1.207500 1.000000008572
484 1.210000 1.000000007632
485 1.212500 1.000000006630
486 1.215000 1.000000005580
487 1.217500 1.000000004499
488 1.220000 1.000000003403
489 1.222500 1.000000002307
490 1.225000 1.000000001227
491 1.227500 1.000000000177
492 1.230000 0.999999999172
493 1.232500 0.999999998223
494 1.235000 0.999999997344
495 1.237500 0.999999996543
496 1.240000 0.999999995830
497 1.242500 0.999999995212
498 1.245000 0.999999994695
499 1.247500 0.999999994283
500 1.250000 0.999999993976
501 1.252500 0.999999993777
502 1.255000 0.999999993683
503 1.257500 0.999999993691
504 1.260000 0.999999993798
505 1.262500 0.999999993998
506 1.265000 0.999999994283
507 1.267500 0.999999994644
508 1.270000 0.999999995073
509 1.272500 0.999999995558
510 1.275000 0.999999996090
511 1.277500 0.999999996655
512 1.280000 0.999999997243
513 1.282500 0.999999997842
514 1.285000 0.999999998440
515 1.287500 0.999999999025
516 1.290000 0.999999999588
517 1.292500 1.000000000118
518 1.295000 1.000000000606
519 1.297500 1.000000001046
520 1.300000 1.000000001430
521 1.302500 1.000000001753
522 1.305000 1.000000002011
523 1.307500 1.000000002201
524 1.310000 1.000000002320
525 1.312500 1.000000002368
526 1.315000 1.000000002344
527 1.317500 1.000000002249
528 1.320000 1.000000002087
529 1.322500 1.000000001859
530 1.325000 1.000000001570
531 1.327500 1.000000001225
532 1.330000 1.000000000829
533 1.332500 1.000000000390
534 1.335000 0.999999999915
535 1.337500 0.999999999412
536 1.340000 0.999999998889
537 1.342500 0.999999998354
538 1.345000 0.999999997818
539 1.347500 0.999999997289
540 1.350000 0.999999996775
541 1.352500 0.999999996287
542 1.355000 0.999999995832
543 1.357500 0.999999995419
544 1.360000 0.999999995055
545 1.362500 0.999999994747
546 1.365000 0.999999994500
547 1.367500 0.999999994320
548 1.370000 0.999999994211
549 1.372500 0.999999994176
550 1.375000 0.999999994217
551 1.377500 0.999999994335
552 1.380000 0.999999994528
553 1.382500 0.999999994797
554 1.385000 0.999999995137
555 1.387500 0.999999995546
556 1.390000 0.999999996018
557 1.392500 0.999999996547
558 1.395000 0.999999997127
559 1.397500 0.999999997751
560 1.400000 0.999999998410
561 1.402500 0.999999999094
562 1.405000 0.999999999796
563 1.407500 1.000000000503
564 1.410000 1.000000001205
565 1.412500 1.000000001891
566 1.415000 1.000000002548
567 1.417500 1.000000003166
568 1.420000 1.000000003733
569 1.422500 1.000000004239
570 1.425000 1.000000004674
571 1.427500 1.000000005030
572 1.430000 1.000000005298
573 1.432500 1.000000005474
574 1.435000 1.000000005553
575 1.437500 1.000000005533
576 1.440000 1.000000005413
577 1.442500 1.000000005194
578 1.445000 1.000000004880
579 1.447500 1.000000004475
580 1.450000 1.000000003987
581 1.452500 1.000000003424
582 1.455000 1.000000002798
583 1.457500 1.000000002122
584 1.460000 1.000000001409
585 1.462500 1.000000000677
586 1.465000 0.999999999940
587 1.467500 0.999999999216
588 1.470000 0.999999998522
589 1.472500 0.999999997874
590 1.475000 0.999999997289
591 1.477500 0.999999996781
592 1.480000 0.999999996364
593 1.482500 0.999999996051
594 1.485000 0.999999995852
595 1.487500 0.999999995777
596 1.490000 0.999999995830
597 1.492500 0.999999996019
598 1.495000 0.999999996343
599 1.497500 0.999999996805
600 1.500000 0.999999997401
601 1.502500 0.999999998126
602 1.505000 0.999999998974
603 1.507500 0.999999999934
604 1.510000 1.000000000993
605 1.512500 1.000000002136
606 1.515000 1.000000003345
607 1.517500 1.000000004602
608 1.520000 1.000000005886
609 1.522500 1.000000007176
610 1.525000 1.000000008449
611 1.527500 1.000000009682
612 1.530000 1.000000010853
613 1.532500 1.000000011941
614 1.535000 1.000000012924
615 1.537500 1.000000013783
616 1.540000 1.000000014502
617 1.542500 1.000000015065
618 1.545000 1.000000015460
619 1.547500 1.000000015676
620 1.550000 1.000000015709
621 1.552500 1.000000015552
622 1.555000 1.000000015203
623 1.557500 1.000000014657
624 1.560000 1.000000013915
625 1.562500 1.000000012974
626 1.565000 1.000000011838
627 1.567500 1.000000010510
628 1.570000 1.000000008996
629 1.572500 1.000000007306
630 1.575000 1.000000005451
631 1.577500 1.000000003447
632 1.580000 1.000000001311
633 1.582500 0.999999999065
634 1.585000 0.999999996734
635 1.587500 0.999999994343
636 1.590000 0.999999991924
637 1.592500 0.999999989506
638 1.595000 0.999999987125
639 1.597500 0.999999984815
640 1.600000 0.999999982611
641 1.602500 0.999999980549
642 1.605000 0.999999978665
643 1.607500 0.999999976993
644 1.610000 0.999999975566
645 1.612500 0.999999974412
646 1.615000 0.999999973557
647 1.617500 0.999999973022
648 1.620000 0.999999972823
649 1.622500 0.999999972970
650 1.625000 0.999999973467
651 1.627500 0.999999974313
652 1.630000 0.999999975499
653 1.632500 0.999999977010
654 1.635000 0.999999978828
655 1.637500 0.999999980925
656 1.640000 0.999999983272
657 1.642500 0.999999985833
658 1.645000 0.999999988568
659 1.647500 0.999999991435
660 1.650000 0.999999994390
661 1.652500 0.999999997386
662 1.655000 1.000000000376
663 1.657500 1.000000003314
664 1.660000 1.000000006155
665 1.662500 1.000000008854
666 1.665000 1.000000011371
667 1.667500 1.000000013668
668 1.670000 1.000000015712
669 1.672500 1.000000017474
670 1.675000 1.000000018929
671 1.677500 1.000000020059
672 1.680000 1.000000020852
673 1.682500 1.000000021301
674 1.685000 1.000000021404
675 1.687500 1.000000021167
676 1.690000 1.000000020601
677 1.692500 1.000000019722
678 1.695000 1.000000018552
679 1.697500 1.000000017117
680 1.700000 1.000000015447
681 1.702500 1.000000013576
682 1.705000 1.000000011542
683 1.707500 1.000000009383
684 1.710000 1.000000007138
685 1.712500 1.000000004849
686 1.715000 1.000000002556
687 1.717500 1.000000000297
688 1.720000 0.999999998110
689 1.722500 0.999999996030
690 1.725000 0.999999994089
691 1.727500 0.999999992317
692 1.730000 0.999999990738
693 1.732500 0.999999989372
694 1.735000 0.999999988237
695 1.737500 0.999999987343
696 1.740000 0.999999986699
697 1.742500 0.999999986306
698 1.745000 0.999999986163
699 1.747500 0.999999986262
700 1.750000 0.999999986594
701 1.752500 0.999999987143
702 1.755000 0.999999987891
703 1.757500 0.999999988816
704 1.760000 0.999999989893
705 1.762500 0.999999991097
706 1.765000 0.999999992399
707 1.767500 0.999999993771
708 1.770000 0.999999995184
709 1.772500 0.999999996611
710 1.775000 0.999999998026
711 1.777500 0.999999999404
712 1.780000 1.000000000725
713 1.782500 1.000000001969
714 1.785000 1.000000003122
715 1.787500 1.000000004171
716 1.790000 1.000000005109
717 1.792500 1.000000005932
718 1.795000 1.000000006641
719 1.797500 1.000000007237
720 1.800000 1.000000007729
721 1.802500 1.000000008127
722 1.805000 1.000000008443
723 1.807500 1.000000008692
724 1.810000 1.000000008893
725 1.812500 1.000000009062
726 1.815000 1.000000009219
727 1.817500 1.000000009383
728 1.820000 1.000000009573
729 1.822500 1.000000009806
730 1.825000 1.000000010099
731 1.827500 1.000000010466
732 1.830000 1.000000010919
733 1.832500 1.000000011467
734 1.835000 1.000000012116
735 1.837500 1.000000012868
736 1.840000 1.000000013724
737 1.842500 1.000000014679
738 1.845000 1.000000015726
739 1.847500 1.000000016853
740 1.850000 1.000000018048
741 1.852500 1.000000019290
742 1.855000 1.000000020555
743 1.857500 1.000000021808
744 1.860000 1.000000023011
745 1.862500 1.000000024120
746 1.865000 1.000000025088
747 1.867500 1.000000025866
748 1.870000 1.000000026404
749 1.872500 1.000000026653
750 1.875000 1.000000026566
751 1.877500 1.000000026104
752 1.880000 1.000000025229
753 1.882500 1.000000023913
754 1.885000 1.000000022137
755 1.887500 1.000000019891
756 1.890000 1.000000017174
757 1.892500 1.000000013996
758 1.895000 1.000000010381
759 1.897500 1.000000006361
760 1.900000 1.000000001979
761 1.902500 0.999999997289
762 1.905000 0.999999992352
763 1.907500 0.999999987238
764 1.910000 0.999999982025
765 1.912500 0.999999976792
766 1.915000 0.999999971626
767 1.917500 0.999999966614
768 1.920000 0.999999961842
769 1.922500 0.999999957396
770 1.925000 0.999999953359
771 1.927500 0.999999949808
772 1.930000 0.999999946813
773 1.932500 0.999999944437
774 1.935000 0.999999942734
775 1.937500 0.999999941744
776 1.940000 0.999999941500
777 1.942500 0.999999942019
778 1.945000 0.999999943308
779 1.947500 0.999999945359
780 1.950000 0.999999948151
781 1.952500 0.999999951652
782 1.955000 0.999999955815
783 1.957500 0.999999960582
784 1.960000 0.999999965884
785 1.962500 0.999999971641
786 1.965000 0.999999977762
787 1.967500 0.999999984151
788 1.970000 0.999999990707
789 1.972500 0.999999997324
790 1.975000 1.000000003894
791 1.977500 1.000000010311
792 1.980000 1.000000016472
793 1.982500 1.000000022279
794 1.985000 1.000000027638
795 1.987500 1.000000032468
796 1.990000 1.000000036696
797 1.992500 1.000000040261
798 1.995000 1.000000043114
799 1.997500 1.000000045220
800 2.000000 1.000000046560
801 2.002500 1.000000047126
802 2.005000 1.000000046926
803 2.007500 1.000000045981
804 2.010000 1.000000044323
805 2.012500 1.000000041998
806 2.015000 1.000000039061
807 2.017500 1.000000035576
808 2.020000 1.000000031616
809 2.022500 1.000000027258
810 2.025000 1.000000022586
811 2.027500 1.000000017686
812 2.030000 1.000000012647
813 2.032500 1.000000007555
814 2.035000 1.000000002498
815 2.037500 0.999999997558
816 2.040000 0.999999992816
817 2.042500 0.999999988344
818 2.045000 0.999999984209
819 2.047500 0.999999980471
820 2.050000 0.999999977180
821 2.052500 0.999999974380
822 2.055000 0.999999972101
823 2.057500 0.999999970366
824 2.060000 0.999999969188
825 2.062500 0.999999968569
826 2.065000 0.999999968503
827 2.067500 0.999999968974
828 2.070000 0.999999969957
829 2.072500 0.999999971419
830 2.075000 0.999999973321
831 2.077500 0.999999975616
832 2.080000 0.999999978255
833 2.082500 0.999999981181
834 2.085000 0.999999984338
835 2.087500 0.999999987665
836 2.090000 0.999999991101
837 2.092500 0.999999994587
838 2.095000 0.999999998063
839 2.097500 1.000000001473
840 2.100000 1.000000004765
841 2.102500 1.000000007890
842 2.105000 1.000000010806
843 2.107500 1.000000013476
844 2.110000 1.000000015874
845 2.112500 1.000000017976
846 2.115000 1.000000019771
847 2.117500 1.000000021250
848 2.120000 1.000000022416
849 2.122500 1.000000023277
850 2.125000 1.000000023847
851 2.127500 1.000000024147
852 2.130000 1.000000024204
853 2.132500 1.000000024049
854 2.135000 1.000000023715
855 2.137500 1.000000023239
856 2.140000 1.000000022661
857 2.142500 1.000000022020
858 2.145000 1.000000021355
859 2.147500 1.000000020704
860 2.150000 1.000000020102
861 2.152500 1.000000019580
862 2.155000 1.000000019160
863 2.157500 1.000000018856
864 2.160000 1.000000018673
865 2.162500 1.000000018607
866 2.165000 1.000000018645
867 2.167500 1.000000018767
868 2.170000 1.000000018944
869 2.172500 1.000000019143
870 2.175000 1.000000019323
871 2.177500 1.000000019441
872 2.180000 1.000000019453
873 2.182500 1.000000019314
874 2.185000 1.000000018978
875 2.187500 1.000000018403
876 2.190000 1.000000017553
877 2.192500 1.000000016394
878 2.195000 1.000000014902
879 2.197500 1.000000013058
880 2.200000 1.000000010853
881 2.202500 1.000000008287
882 2.205000 1.000000005367
883 2.207500 1.000000002112
884 2.210000 0.999999998548
885 2.212500 0.999999994710
886 2.215000 0.999999990642
887 2.217500 0.999999986396
888 2.220000 0.999999982030
889 2.222500 0.999999977609
890 2.225000 0.999999973202
891 2.227500 0.999999968881
892 2.230000 0.999999964722
893 2.232500 0.999999960798
894 2.235000 0.999999957183
895 2.237500 0.999999953949
896 2.240000 0.999999951163
897 2.242500 0.999999948885
898 2.245000 0.999999947171
899 2.247500 0.999999946066
900 2.250000 0.999999945608
901 2.252500 0.999999945824
902 2.255000 0.999999946731
903 2.257500 0.999999948333
904 2.260000 0.999999950622
905 2.262500 0.999999953579
906 2.265000 0.999999957169
907 2.267500 0.999999961349
908 2.270000 0.999999966060
909 2.272500 0.999999971237
910 2.275000 0.999999976802
911 2.277500 0.999999982669
912 2.280000 0.999999988748
913 2.282500 0.999999994943
914 2.285000 1.000000001154
915 2.287500 1.000000007283
916 2.290000 1.000000013229
917 2.292500 1.000000018897
918 2.295000 1.000000024196
919 2.297500 1.000000029041
920 2.300000 1.000000033354
921 2.302500 1.000000037070
922 2.305000 1.000000040130
923 2.307500 1.000000042491
924 2.310000 1.000000044120
925 2.312500 1.000000044996
926 2.315000 1.000000045114
927 2.317500 1.000000044478
928 2.320000 1.000000043107
929 2.322500 1.000000041034
930 2.325000 1.000000038301
931 2.327500 1.000000034960
932 2.330000 1.000000031077
933 2.332500 1.000000026723
934 2.335000 1.000000021978
935 2.337500 1.000000016927
936 2.340000 1.000000011660
937 2.342500 1.000000006269
938 2.345000 1.000000000849
939 2.347500 0.999999995493
940 2.350000 0.999999990290
941 2.352500 0.999999985330
942 2.355000 0.999999980692
943 2.357500 0.999999976452
944 2.360000 0.999999972676
945 2.362500 0.999999969420
946 2.365000 0.999999966732
947 2.367500 0.999999964647
948 2.370000 0.999999963188
949 2.372500 0.999999962370
950 2.375000 0.999999962192
951 2.377500 0.999999962644
952 2.380000 0.999999963704
953 2.382500 0.999999965341
954 2.385000 0.999999967513
955 2.387500 0.999999970169
956 2.390000 0.999999973254
957 2.392500 0.999999976702
958 2.395000 0.999999980446
959 2.397500 0.999999984414
960 2.400000 0.999999988532
961 2.402500 0.999999992726
962 2.405000 0.999999996921
963 2.407500 1.000000001046
964 2.410000 1.000000005032
965 2.412500 1.000000008813
966 2.415000 1.000000012333
967 2.417500 1.000000015538
968 2.420000 1.000000018384
969 2.422500 1.000000020834
970 2.425000 1.000000022861
971 2.427500 1.000000024446
972 2.430000 1.000000025578
973 2.432500 1.000000026257
974 2.435000 1.000000026490
975 2.437500 1.000000026293
976 2.440000 1.000000025689
977 2.442500 1.000000024709
978 2.445000 1.000000023390
979 2.447500 1.000000021774
980 2.450000 1.000000019906
981 2.452500 1.000000017837
982 2.455000 1.000000015617
983 2.457500 1.000000013299
984 2.460000 1.000000010938
985 2.462500 1.000000008583
986 2.465000 1.000000006287
987 2.467500 1.000000004097
988 2.470000 1.000000002056
989 2.472500 1.000000000205
990 2.475000 0.999999998580
991 2.477500 0.999999997208
992 2.480000 0.999999996115
993 2.482500 0.999999995317
