# l[19]( l_19(t) ) connection: point10-point11
n t l_19(t)
137 0.342500 1.000000000007
138 0.345000 1.000000000007
139 0.347500 1.000000000007
140 0.350000 1.000000000007
141 0.352500 1.000000000006
142 0.355000 1.000000000006
143 0.357500 1.000000000006
144 0.360000 1.000000000005
145 0.362500 1.000000000005
146 0.365000 1.000000000005
147 0.367500 1.000000000004
148 0.370000 1.000000000004
149 0.372500 1.000000000004
150 0.375000 1.000000000003
151 0.377500 1.000000000003
152 0.380000 1.000000000002
153 0.382500 1.000000000002
154 0.385000 1.000000000002
155 0.387500 1.000000000002
156 0.390000 1.000000000001
157 0.392500 1.000000000001
158 0.395000 1.000000000001
159 0.397500 1.000000000001
160 0.400000 1.000000000001
161 0.402500 1.000000000001
162 0.405000 1.000000000001
163 0.407500 1.000000000001
164 0.410000 1.000000000001
165 0.412500 1.000000000000
166 0.415000 1.000000000000
167 0.417500 1.000000000000
168 0.420000 1.000000000000
169 0.422500 1.000000000000
170 0.425000 1.000000000000
171 0.427500 1.000000000000
172 0.430000 1.000000000000
173 0.432500 0.999999999999
174 0.435000 0.999999999999
175 0.437500 0.999999999999
176 0.440000 0.999999999999
177 0.442500 0.999999999999
178 0.445000 0.999999999999
179 0.447500 0.999999999998
180 0.450000 0.999999999998
181 0.452500 0.999999999998
182 0.455000 0.999999999998
183 0.457500 0.999999999998
184 0.460000 0.999999999998
185 0.462500 0.999999999998
186 0.465000 0.999999999998
187 0.467500 0.999999999998
188 0.470000 0.999999999998
189 0.472500 0.999999999998
190 0.475000 0.999999999998
191 0.477500 0.999999999997
192 0.480000 0.999999999997
193 0.482500 0.999999999997
194 0.485000 0.999999999997
195 0.487500 0.999999999997
196 0.490000 0.999999999997
197 0.492500 0.999999999997
198 0.495000 0.999999999997
199 0.497500 0.999999999997
200 0.500000 0.999999999997
201 0.502500 0.999999999997
202 0.505000 0.999999999997
203 0.507500 0.999999999997
204 0.510000 0.999999999997
205 0.512500 0.999999999997
206 0.515000 0.999999999998
207 0.517500 0.999999999998
208 0.520000 0.999999999998
209 0.522500 0.999999999998
210 0.525000 0.999999999998
211 0.527500 0.999999999999
212 0.530000 0.999999999999
213 0.532500 0.999999999999
214 0.535000 0.999999999999
215 0.537500 1.000000000000
216 0.540000 1.000000000000
217 0.542500 1.000000000001
218 0.545000 1.000000000001
219 0.547500 1.000000000001
220 0.550000 1.000000000002
221 0.552500 1.000000000002
222 0.555000 1.000000000003
223 0.557500 1.000000000003
224 0.560000 1.000000000003
225 0.562500 1.000000000004
226 0.565000 1.000000000004
227 0.567500 1.000000000005
228 0.570000 1.000000000005
229 0.572500 1.000000000005
230 0.575000 1.000000000005
231 0.577500 1.000000000006
232 0.580000 1.000000000006
233 0.582500 1.000000000006
234 0.585000 1.000000000006
235 0.587500 1.000000000006
236 0.590000 1.000000000006
237 0.592500 1.000000000006
238 0.595000 1.000000000006
239 0.597500 1.000000000006
240 0.600000 1.000000000006
241 0.602500 1.000000000005
242 0.605000 1.000000000005
243 0.607500 1.000000000005
244 0.610000 1.000000000004
245 0.612500 1.000000000004
246 0.615000 1.000000000003
247 0.617500 1.000000000002
248 0.620000 1.000000000002
249 0.622500 1.000000000001
250 0.625000 1.000000000001
251 0.627500 1.000000000000
252 0.630000 0.999999999999
253 0.632500 0.999999999999
254 0.635000 0.999999999998
255 0.637500 0.999999999997
256 0.640000 0.999999999997
257 0.642500 0.999999999997
258 0.645000 0.999999999996
259 0.647500 0.999999999996
260 0.650000 0.999999999996
261 0.652500 0.999999999995
262 0.655000 0.999999999995
263 0.657500 0.999999999995
264 0.660000 0.999999999995
265 0.662500 0.999999999995
266 0.665000 0.999999999996
267 0.667500 0.999999999996
268 0.670000 0.999999999996
269 0.672500 0.999999999996
270 0.675000 0.999999999996
271 0.677500 0.999999999996
272 0.680000 0.999999999997
273 0.682500 0.999999999997
274 0.685000 0.999999999997
275 0.687500 0.999999999997
276 0.690000 0.999999999998
277 0.692500 0.999999999998
278 0.695000 0.999999999998
279 0.697500 0.999999999998
280 0.700000 0.999999999998
281 0.702500 0.999999999999
282 0.705000 0.999999999999
283 0.707500 0.999999999999
284 0.710000 0.999999999999
285 0.712500 0.999999999999
286 0.715000 0.999999999999
287 0.717500 1.000000000000
288 0.720000 1.000000000000
289 0.722500 1.000000000000
290 0.725000 1.000000000000
291 0.727500 1.000000000000
292 0.730000 1.000000000001
293 0.732500 1.000000000001
294 0.735000 1.000000000001
295 0.737500 1.000000000001
296 0.740000 1.000000000001
297 0.742500 1.000000000002
298 0.745000 1.000000000002
299 0.747500 1.000000000002
300 0.750000 1.000000000002
301 0.752500 1.000000000002
302 0.755000 1.000000000002
303 0.757500 1.000000000002
304 0.760000 1.000000000002
305 0.762500 1.000000000002
306 0.765000 1.000000000002
307 0.767500 1.000000000002
308 0.770000 1.000000000002
309 0.772500 1.000000000002
310 0.775000 1.000000000002
311 0.777500 1.000000000002
312 0.780000 1.000000000001
313 0.782500 1.000000000001
314 0.785000 1.000000000001
315 0.787500 1.000000000001
316 0.790000 1.000000000001
317 0.792500 1.000000000001
318 0.795000 1.000000000000
319 0.797500 1.000000000000
320 0.800000 1.000000000000
321 0.802500 1.000000000000
322 0.805000 1.000000000000
323 0.807500 1.000000000000
324 0.810000 1.000000000000
325 0.812500 1.000000000000
326 0.815000 1.000000000000
327 0.817500 1.000000000000
328 0.820000 1.000000000000
329 0.822500 1.000000000000
330 0.825000 1.000000000000
331 0.827500 1.000000000000
332 0.830000 1.000000000000
333 0.832500 1.000000000000
334 0.835000 1.000000000000
335 0.837500 1.000000000001
336 0.840000 1.000000000001
337 0.842500 1.000000000001
338 0.845000 1.000000000001
339 0.847500 1.000000000001
340 0.850000 1.000000000002
341 0.852500 1.000000000002
342 0.855000 1.000000000002
343 0.857500 1.000000000002
344 0.860000 1.000000000002
345 0.862500 1.000000000003
346 0.865000 1.000000000003
347 0.867500 1.000000000003
348 0.870000 1.000000000003
349 0.872500 1.000000000003
350 0.875000 1.000000000003
351 0.877500 1.000000000004
352 0.880000 1.000000000004
353 0.882500 1.000000000004
354 0.885000 1.000000000004
355 0.887500 1.000000000004
356 0.890000 1.000000000004
357 0.892500 1.000000000004
358 0.895000 1.000000000004
359 0.897500 1.000000000004
360 0.900000 1.000000000003
361 0.902500 1.000000000003
362 0.905000 1.000000000003
363 0.907500 1.000000000003
364 0.910000 1.000000000002
365 0.912500 1.000000000002
366 0.915000 1.000000000002
367 0.917500 1.000000000001
368 0.920000 1.000000000001
369 0.922500 1.000000000001
370 0.925000 1.000000000000
371 0.927500 1.000000000000
372 0.930000 0.999999999999
373 0.932500 0.999999999999
374 0.935000 0.999999999998
375 0.937500 0.999999999998
376 0.940000 0.999999999997
377 0.942500 0.999999999997
378 0.945000 0.999999999996
379 0.947500 0.999999999996
380 0.950000 0.999999999996
381 0.952500 0.999999999995
382 0.955000 0.999999999995
383 0.957500 0.999999999995
384 0.960000 0.999999999995
385 0.962500 0.999999999995
386 0.965000 0.999999999995
387 0.967500 0.999999999995
388 0.970000 0.999999999995
389 0.972500 0.999999999995
390 0.975000 0.999999999996
391 0.977500 0.999999999996
392 0.980000 0.999999999997
393 0.982500 0.999999999997
394 0.985000 0.999999999998
395 0.987500 0.999999999998
396 0.990000 0.999999999999
397 0.992500 1.000000000000
398 0.995000 1.000000000000
399 0.997500 1.000000000001
400 1.000000 1.000000000002
401 1.002500 1.000000000002
402 1.005000 1.000000000003
403 1.007500 1.000000000003
404 1.010000 1.000000000004
405 1.012500 1.000000000004
406 1.015000 1.000000000005
407 1.017500 1.000000000005
408 1.020000 1.000000000005
409 1.022500 1.000000000006
410 1.025000 1.000000000006
411 1.027500 1.000000000006
412 1.030000 1.000000000005
413 1.032500 1.000000000005
414 1.035000 1.000000000005
415 1.037500 1.000000000004
416 1.040000 1.000000000004
417 1.042500 1.000000000003
418 1.045000 1.000000000003
419 1.047500 1.000000000002
420 1.050000 1.000000000001
421 1.052500 1.000000000000
422 1.055000 0.999999999999
423 1.057500 0.999999999999
424 1.060000 0.999999999998
425 1.062500 0.999999999997
426 1.065000 0.999999999996
427 1.067500 0.999999999995
428 1.070000 0.999999999995
429 1.072500 0.999999999994
430 1.075000 0.999999999994
431 1.077500 0.999999999993
432 1.080000 0.999999999993
433 1.082500 0.999999999993
434 1.085000 0.999999999993
435 1.087500 0.999999999993
436 1.090000 0.999999999993
437 1.092500 0.999999999993
438 1.095000 0.999999999993
439 1.097500 0.999999999994
440 1.100000 0.999999999994
441 1.102500 0.999999999994
442 1.105000 0.999999999995
443 1.107500 0.999999999995
444 1.110000 0.999999999996
445 1.112500 0.999999999996
446 1.115000 0.999999999997
447 1.117500 0.999999999997
448 1.120000 0.999999999998
449 1.122500 0.999999999998
450 1.125000 0.999999999999
451 1.127500 0.999999999999
452 1.130000 1.000000000000
453 1.132500 1.000000000000
454 1.135000 1.000000000000
455 1.137500 1.000000000001
456 1.140000 1.000000000001
457 1.142500 1.000000000001
458 1.145000 1.000000000001
459 1.147500 1.000000000002
460 1.150000 1.000000000002
461 1.152500 1.000000000002
462 1.155000 1.000000000002
463 1.157500 1.000000000002
464 1.160000 1.000000000002
465 1.162500 1.000000000001
466 1.165000 1.000000000001
467 1.167500 1.000000000001
468 1.170000 1.000000000001
469 1.172500 1.000000000001
470 1.175000 1.000000000001
471 1.177500 1.000000000001
472 1.180000 1.000000000000
473 1.182500 1.000000000000
474 1.185000 1.000000000000
475 1.187500 1.000000000000
476 1.190000 1.000000000000
477 1.192500 0.999999999999
478 1.195000 0.999999999999
479 1.197500 0.999999999999
480 1.200000 0.999999999999
481 1.202500 0.999999999999
482 1.205000 0.999999999999
483 1.207500 0.999999999998
484 1.210000 0.999999999998
485 1.212500 0.999999999998
486 1.215000 0.999999999998
487 1.217500 0.999999999998
488 1.220000 0.999999999998
489 1.222500 0.999999999998
490 1.225000 0.999999999998
491 1.227500 0.999999999998
492 1.230000 0.999999999998
493 1.232500 0.999999999998
494 1.235000 0.999999999998
495 1.237500 0.999999999998
496 1.240000 0.999999999998
497 1.242500 0.999999999998
498 1.245000 0.999999999998
499 1.247500 0.999999999998
500 1.250000 0.999999999998
501 1.252500 0.999999999998
502 1.255000 0.999999999998
503 1.257500 0.999999999998
504 1.260000 0.999999999998
505 1.262500 0.999999999998
506 1.265000 0.999999999998
507 1.267500 0.999999999998
508 1.270000 0.999999999998
509 1.272500 0.999999999998
510 1.275000 0.999999999999
511 1.277500 0.999999999999
512 1.280000 0.999999999999
513 1.282500 0.999999999999
514 1.285000 0.999999999999
515 1.287500 0.999999999999
516 1.290000 0.999999999999
517 1.292500 0.999999999999
518 1.295000 0.999999999999
519 1.297500 0.999999999999
520 1.300000 0.999999999999
521 1.302500 0.999999999999
522 1.305000 0.999999999999
523 1.307500 0.999999999999
524 1.310000 0.999999999999
525 1.312500 0.999999999999
526 1.315000 0.999999999999
527 1.317500 1.000000000000
528 1.320000 1.000000000000
529 1.322500 1.000000000000
530 1.325000 1.000000000000
531 1.327500 1.000000000000
532 1.330000 1.000000000000
533 1.332500 1.000000000000
534 1.335000 1.000000000000
535 1.337500 1.000000000000
536 1.340000 1.000000000000
537 1.342500 1.000000000000
538 1.345000 1.000000000000
539 1.347500 1.000000000000
540 1.350000 1.000000000000
541 1.352500 1.000000000000
542 1.355000 1.000000000000
543 1.357500 1.000000000000
544 1.360000 1.000000000000
545 1.362500 1.000000000000
546 1.365000 1.000000000000
547 1.367500 1.000000000000
548 1.370000 1.000000000000
549 1.372500 1.000000000000
550 1.375000 1.000000000001
551 1.377500 1.000000000001
552 1.380000 1.000000000001
553 1.382500 1.000000000001
554 1.385000 1.000000000001
555 1.387500 1.000000000001
556 1.390000 1.000000000001
557 1.392500 1.000000000002
558 1.395000 1.000000000002
559 1.397500 1.000000000002
560 1.400000 1.000000000002
561 1.402500 1.000000000002
562 1.405000 1.000000000003
563 1.407500 1.000000000003
564 1.410000 1.000000000003
565 1.412500 1.000000000003
566 1.415000 1.000000000003
567 1.417500 1.000000000003
568 1.420000 1.000000000003
569 1.422500 1.000000000004
570 1.425000 1.000000000004
571 1.427500 1.000000000004
572 1.430000 1.000000000004
573 1.432500 1.000000000004
574 1.435000 1.000000000004
575 1.437500 1.000000000004
576 1.440000 1.000000000004
577 1.442500 1.000000000003
578 1.445000 1.000000000003
579 1.447500 1.000000000003
580 1.450000 1.000000000003
581 1.452500 1.000000000003
582 1.455000 1.000000000003
583 1.457500 1.000000000002
584 1.460000 1.000000000002
585 1.462500 1.000000000002
586 1.465000 1.000000000002
587 1.467500 1.000000000001
588 1.470000 1.000000000001
589 1.472500 1.000000000001
590 1.475000 1.000000000001
591 1.477500 1.000000000000
592 1.480000 1.000000000000
593 1.482500 1.000000000000
594 1.485000 1.000000000000
595 1.487500 0.999999999999
596 1.490000 0.999999999999
597 1.492500 0.999999999999
598 1.495000 0.999999999999
599 1.497500 0.999999999999
600 1.500000 0.999999999999
601 1.502500 0.999999999998
602 1.505000 0.999999999998
603 1.507500 0.999999999998
604 1.510000 0.999999999998
605 1.512500 0.999999999998
606 1.515000 0.999999999998
607 1.517500 0.999999999998
608 1.520000 0.999999999998
609 1.522500 0.999999999998
610 1.525000 0.999999999999
611 1.527500 0.999999999999
612 1.530000 0.999999999999
613 1.532500 0.999999999999
614 1.535000 0.999999999999
615 1.537500 0.999999999999
616 1.540000 0.999999999999
617 1.542500 0.999999999999
618 1.545000 1.000000000000
619 1.547500 1.000000000000
620 1.550000 1.000000000000
621 1.552500 1.000000000000
622 1.555000 1.000000000000
623 1.557500 1.000000000000
624 1.560000 1.000000000000
625 1.562500 1.000000000000
626 1.565000 1.000000000000
627 1.567500 1.000000000000
628 1.570000 1.000000000000
629 1.572500 1.000000000000
630 1.575000 1.000000000000
631 1.577500 1.000000000000
632 1.580000 0.999999999999
633 1.582500 0.999999999999
634 1.585000 0.999999999999
635 1.587500 0.999999999999
636 1.590000 0.999999999999
637 1.592500 0.999999999998
638 1.595000 0.999999999998
639 1.597500 0.999999999998
640 1.600000 0.999999999997
641 1.602500 0.999999999997
642 1.605000 0.999999999997
643 1.607500 0.999999999997
644 1.610000 0.999999999996
645 1.612500 0.999999999996
646 1.615000 0.999999999996
647 1.617500 0.999999999996
648 1.620000 0.999999999996
649 1.622500 0.999999999996
650 1.625000 0.999999999996
651 1.627500 0.999999999996
652 1.630000 0.999999999996
653 1.632500 0.999999999996
654 1.635000 0.999999999996
655 1.637500 0.999999999996
656 1.640000 0.999999999996
657 1.642500 0.999999999997
658 1.645000 0.999999999997
659 1.647500 0.999999999997
660 1.650000 0.999999999998
661 1.652500 0.999999999998
662 1.655000 0.999999999999
663 1.657500 0.999999999999
664 1.660000 1.000000000000
665 1.662500 1.000000000000
666 1.665000 1.000000000001
667 1.667500 1.000000000001
668 1.670000 1.000000000002
669 1.672500 1.000000000002
670 1.675000 1.000000000003
671 1.677500 1.000000000003
672 1.680000 1.000000000004
673 1.682500 1.000000000004
674 1.685000 1.000000000004
675 1.687500 1.000000000004
676 1.690000 1.000000000004
677 1.692500 1.000000000005
678 1.695000 1.000000000005
679 1.697500 1.000000000005
680 1.700000 1.000000000005
681 1.702500 1.000000000005
682 1.705000 1.000000000005
683 1.707500 1.000000000005
684 1.710000 1.000000000004
685 1.712500 1.000000000004
686 1.715000 1.000000000004
687 1.717500 1.000000000004
688 1.720000 1.000000000004
689 1.722500 1.000000000004
690 1.725000 1.000000000003
691 1.727500 1.000000000003
692 1.730000 1.000000000003
693 1.732500 1.000000000003
694 1.735000 1.000000000002
695 1.737500 1.000000000002
696 1.740000 1.000000000002
697 1.742500 1.000000000001
698 1.745000 1.000000000001
699 1.747500 1.000000000001
700 1.750000 1.000000000000
701 1.752500 1.000000000000
702 1.755000 1.000000000000
703 1.757500 0.999999999999
704 1.760000 0.999999999999
705 1.762500 0.999999999999
706 1.765000 0.999999999998
707 1.767500 0.999999999998
708 1.770000 0.999999999998
709 1.772500 0.999999999997
710 1.775000 0.999999999997
711 1.777500 0.999999999997
712 1.780000 0.999999999997
713 1.782500 0.999999999997
714 1.785000 0.999999999997
715 1.787500 0.999999999997
716 1.790000 0.999999999997
717 1.792500 0.999999999997
718 1.795000 0.999999999997
719 1.797500 0.999999999997
720 1.800000 0.999999999997
721 1.802500 0.999999999997
722 1.805000 0.999999999997
723 1.807500 0.999999999997
724 1.810000 0.999999999998
725 1.812500 0.999999999998
726 1.815000 0.999999999998
727 1.817500 0.999999999999
728 1.820000 0.999999999999
729 1.822500 0.999999999999
730 1.825000 0.999999999999
731 1.827500 1.000000000000
732 1.830000 1.000000000000
733 1.832500 1.000000000000
734 1.835000 1.000000000000
735 1.837500 1.000000000000
736 1.840000 1.000000000001
737 1.842500 1.000000000001
738 1.845000 1.000000000001
739 1.847500 1.000000000001
740 1.850000 1.000000000001
741 1.852500 1.000000000001
742 1.855000 1.000000000001
743 1.857500 1.000000000001
744 1.860000 1.000000000001
745 1.862500 1.000000000001
746 1.865000 1.000000000001
747 1.867500 1.000000000001
748 1.870000 1.000000000001
749 1.872500 1.000000000001
750 1.875000 1.000000000000
751 1.877500 1.000000000000
752 1.880000 1.000000000000
753 1.882500 1.000000000000
754 1.885000 1.000000000000
755 1.887500 1.000000000000
756 1.890000 0.999999999999
757 1.892500 0.999999999999
758 1.895000 0.999999999999
759 1.897500 0.999999999999
760 1.900000 0.999999999998
761 1.902500 0.999999999998
762 1.905000 0.999999999998
763 1.907500 0.999999999998
764 1.910000 0.999999999997
765 1.912500 0.999999999997
766 1.915000 0.999999999997
767 1.917500 0.999999999996
768 1.920000 0.999999999996
769 1.922500 0.999999999996
770 1.925000 0.999999999995
771 1.927500 0.999999999995
772 1.930000 0.999999999995
773 1.932500 0.999999999995
774 1.935000 0.999999999995
775 1.937500 0.999999999995
776 1.940000 0.999999999995
777 1.942500 0.999999999995
778 1.945000 0.999999999996
779 1.947500 0.999999999996
780 1.950000 0.999999999997
781 1.952500 0.999999999997
782 1.955000 0.999999999998
783 1.957500 0.999999999999
784 1.960000 1.000000000000
785 1.962500 1.000000000001
786 1.965000 1.000000000002
787 1.967500 1.000000000003
788 1.970000 1.000000000004
789 1.972500 1.000000000005
790 1.975000 1.000000000006
791 1.977500 1.000000000007
792 1.980000 1.000000000009
793 1.982500 1.000000000010
794 1.985000 1.000000000011
795 1.987500 1.000000000012
796 1.990000 1.000000000013
797 1.992500 1.000000000014
798 1.995000 1.000000000015
799 1.997500 1.000000000015
800 2.000000 1.000000000016
801 2.002500 1.000000000016
802 2.005000 1.000000000017
803 2.007500 1.000000000017
804 2.010000 1.000000000017
805 2.012500 1.000000000016
806 2.015000 1.000000000016
807 2.017500 1.000000000016
808 2.020000 1.000000000015
809 2.022500 1.000000000014
810 2.025000 1.000000000014
811 2.027500 1.000000000013
812 2.030000 1.000000000012
813 2.032500 1.000000000011
814 2.035000 1.000000000010
815 2.037500 1.000000000008
816 2.040000 1.000000000007
817 2.042500 1.000000000006
818 2.045000 1.000000000005
819 2.047500 1.000000000004
820 2.050000 1.000000000003
821 2.052500 1.000000000002
822 2.055000 1.000000000001
823 2.057500 1.000000000000
824 2.060000 0.999999999999
825 2.062500 0.999999999998
826 2.065000 0.999999999998
827 2.067500 0.999999999997
828 2.070000 0.999999999997
829 2.072500 0.999999999996
830 2.075000 0.999999999996
831 2.077500 0.999999999996
832 2.080000 0.999999999995
833 2.082500 0.999999999995
834 2.085000 0.999999999995
835 2.087500 0.999999999995
836 2.090000 0.999999999995
837 2.092500 0.999999999995
838 2.095000 0.999999999995
839 2.097500 0.999999999995
840 2.100000 0.999999999995
841 2.102500 0.999999999995
842 2.105000 0.999999999995
843 2.107500 0.999999999995
844 2.110000 0.999999999996
845 2.112500 0.999999999996
846 2.115000 0.999999999996
847 2.117500 0.999999999996
848 2.120000 0.999999999996
849 2.122500 0.999999999995
850 2.125000 0.999999999995
851 2.127500 0.999999999995
852 2.130000 0.999999999995
853 2.132500 0.999999999995
854 2.135000 0.999999999995
855 2.137500 0.999999999995
856 2.140000 0.999999999995
857 2.142500 0.999999999995
858 2.145000 0.999999999995
859 2.147500 0.999999999995
860 2.150000 0.999999999995
861 2.152500 0.999999999995
862 2.155000 0.999999999995
863 2.157500 0.999999999996
864 2.160000 0.999999999996
865 2.162500 0.999999999996
866 2.165000 0.999999999996
867 2.167500 0.999999999996
868 2.170000 0.999999999997
869 2.172500 0.999999999997
870 2.175000 0.999999999997
871 2.177500 0.999999999997
872 2.180000 0.999999999998
873 2.182500 0.999999999998
874 2.185000 0.999999999998
875 2.187500 0.999999999998
876 2.190000 0.999999999998
877 2.192500 0.999999999998
878 2.195000 0.999999999998
879 2.197500 0.999999999998
880 2.200000 0.999999999998
881 2.202500 0.999999999998
882 2.205000 0.999999999998
883 2.207500 0.999999999998
884 2.210000 0.999999999997
885 2.212500 0.999999999997
886 2.215000 0.999999999996
887 2.217500 0.999999999996
888 2.220000 0.999999999995
889 2.222500 0.999999999995
890 2.225000 0.999999999994
891 2.227500 0.999999999994
892 2.230000 0.999999999993
893 2.232500 0.999999999993
894 2.235000 0.999999999992
895 2.237500 0.999999999992
896 2.240000 0.999999999992
897 2.242500 0.999999999991
898 2.245000 0.999999999991
899 2.247500 0.999999999991
900 2.250000 0.999999999991
901 2.252500 0.999999999992
902 2.255000 0.999999999992
903 2.257500 0.999999999993
904 2.260000 0.999999999993
905 2.262500 0.999999999994
906 2.265000 0.999999999995
907 2.267500 0.999999999996
908 2.270000 0.999999999998
909 2.272500 0.999999999999
910 2.275000 1.000000000000
911 2.277500 1.000000000002
912 2.280000 1.000000000004
913 2.282500 1.000000000006
914 2.285000 1.000000000007
915 2.287500 1.000000000009
916 2.290000 1.000000000011
917 2.292500 1.000000000012
918 2.295000 1.000000000014
919 2.297500 1.000000000015
920 2.300000 1.000000000017
921 2.302500 1.000000000018
922 2.305000 1.000000000019
923 2.307500 1.000000000020
924 2.310000 1.000000000020
925 2.312500 1.000000000021
926 2.315000 1.000000000021
927 2.317500 1.000000000021
928 2.320000 1.000000000020
929 2.322500 1.000000000020
930 2.325000 1.000000000019
931 2.327500 1.000000000018
932 2.330000 1.000000000017
933 2.332500 1.000000000016
934 2.335000 1.000000000014
935 2.337500 1.000000000013
936 2.340000 1.000000000011
937 2.342500 1.000000000010
938 2.345000 1.000000000008
939 2.347500 1.000000000007
940 2.350000 1.000000000005
941 2.352500 1.000000000004
942 2.355000 1.000000000002
943 2.357500 1.000000000001
944 2.360000 1.000000000000
945 2.362500 0.999999999999
946 2.365000 0.999999999998
947 2.367500 0.999999999997
948 2.370000 0.999999999996
949 2.372500 0.999999999996
950 2.375000 0.999999999995
951 2.377500 0.999999999995
952 2.380000 0.999999999995
953 2.382500 0.999999999995
954 2.385000 0.999999999995
955 2.387500 0.999999999995
956 2.390000 0.999999999995
957 2.392500 0.999999999995
958 2.395000 0.999999999995
959 2.397500 0.999999999995
960 2.400000 0.999999999996
961 2.402500 0.999999999996
962 2.405000 0.999999999996
963 2.407500 0.999999999997
964 2.410000 0.999999999997
965 2.412500 0.999999999997
966 2.415000 0.999999999998
967 2.417500 0.999999999998
968 2.420000 0.999999999998
969 2.422500 0.999999999998
970 2.425000 0.999999999998
971 2.427500 0.999999999999
972 2.430000 0.999999999999
973 2.432500 0.999999999999
974 2.435000 0.999999999999
975 2.437500 0.999999999999
976 2.440000 0.999999999999
977 2.442500 1.000000000000
978 2.445000 1.000000000000
979 2.447500 1.000000000000
980 2.450000 1.000000000000
981 2.452500 1.000000000000
982 2.455000 1.000000000000
983 2.457500 1.000000000001
984 2.460000 1.000000000001
985 2.462500 1.000000000001
986 2.465000 1.000000000001
987 2.467500 1.000000000002
988 2.470000 1.000000000002
989 2.472500 1.000000000002
990 2.475000 1.000000000002
991 2.477500 1.000000000002
992 2.480000 1.000000000003
993 2.482500 1.000000000003
