# l[50]( l_50(t) ) connection: point26-point34
n t l_50(t)
137 0.342500 1.000000003302
138 0.345000 1.000000003370
139 0.347500 1.000000003426
140 0.350000 1.000000003468
141 0.352500 1.000000003493
142 0.355000 1.000000003500
143 0.357500 1.000000003486
144 0.360000 1.000000003450
145 0.362500 1.000000003390
146 0.365000 1.000000003304
147 0.367500 1.000000003190
148 0.370000 1.000000003048
149 0.372500 1.000000002877
150 0.375000 1.000000002676
151 0.377500 1.000000002444
152 0.380000 1.000000002183
153 0.382500 1.000000001891
154 0.385000 1.000000001570
155 0.387500 1.000000001222
156 0.390000 1.000000000846
157 0.392500 1.000000000447
158 0.395000 1.000000000024
159 0.397500 0.999999999581
160 0.400000 0.999999999121
161 0.402500 0.999999998647
162 0.405000 0.999999998161
163 0.407500 0.999999997668
164 0.410000 0.999999997170
165 0.412500 0.999999996671
166 0.415000 0.999999996175
167 0.417500 0.999999995686
168 0.420000 0.999999995207
169 0.422500 0.999999994742
170 0.425000 0.999999994294
171 0.427500 0.999999993867
172 0.430000 0.999999993463
173 0.432500 0.999999993085
174 0.435000 0.999999992735
175 0.437500 0.999999992417
176 0.440000 0.999999992131
177 0.442500 0.999999991880
178 0.445000 0.999999991665
179 0.447500 0.999999991487
180 0.450000 0.999999991346
181 0.452500 0.999999991243
182 0.455000 0.999999991178
183 0.457500 0.999999991151
184 0.460000 0.999999991162
185 0.462500 0.999999991210
186 0.465000 0.999999991295
187 0.467500 0.999999991415
188 0.470000 0.999999991571
189 0.472500 0.999999991760
190 0.475000 0.999999991982
191 0.477500 0.999999992237
192 0.480000 0.999999992522
193 0.482500 0.999999992837
194 0.485000 0.999999993182
195 0.487500 0.999999993555
196 0.490000 0.999999993955
197 0.492500 0.999999994381
198 0.495000 0.999999994833
199 0.497500 0.999999995309
200 0.500000 0.999999995808
201 0.502500 0.999999996329
202 0.505000 0.999999996871
203 0.507500 0.999999997431
204 0.510000 0.999999998010
205 0.512500 0.999999998603
206 0.515000 0.999999999209
207 0.517500 0.999999999825
208 0.520000 1.000000000449
209 0.522500 1.000000001076
210 0.525000 1.000000001704
211 0.527500 1.000000002327
212 0.530000 1.000000002941
213 0.532500 1.000000003542
214 0.535000 1.000000004124
215 0.537500 1.000000004681
216 0.540000 1.000000005208
217 0.542500 1.000000005699
218 0.545000 1.000000006148
219 0.547500 1.000000006549
220 0.550000 1.000000006897
221 0.552500 1.000000007186
222 0.555000 1.000000007410
223 0.557500 1.000000007565
224 0.560000 1.000000007647
225 0.562500 1.000000007652
226 0.565000 1.000000007579
227 0.567500 1.000000007424
228 0.570000 1.000000007188
229 0.572500 1.000000006870
230 0.575000 1.000000006473
231 0.577500 1.000000005998
232 0.580000 1.000000005451
233 0.582500 1.000000004835
234 0.585000 1.000000004158
235 0.587500 1.000000003426
236 0.590000 1.000000002649
237 0.592500 1.000000001835
238 0.595000 1.000000000997
239 0.597500 1.000000000144
240 0.600000 0.999999999288
241 0.602500 0.999999998443
242 0.605000 0.999999997620
243 0.607500 0.999999996832
244 0.610000 0.999999996092
245 0.612500 0.999999995412
246 0.615000 0.999999994803
247 0.617500 0.999999994277
248 0.620000 0.999999993842
249 0.622500 0.999999993509
250 0.625000 0.999999993283
251 0.627500 0.999999993170
252 0.630000 0.999999993175
253 0.632500 0.999999993300
254 0.635000 0.999999993546
255 0.637500 0.999999993909
256 0.640000 0.999999994388
257 0.642500 0.999999994977
258 0.645000 0.999999995668
259 0.647500 0.999999996452
260 0.650000 0.999999997319
261 0.652500 0.999999998256
262 0.655000 0.999999999250
263 0.657500 1.000000000286
264 0.660000 1.000000001348
265 0.662500 1.000000002420
266 0.665000 1.000000003485
267 0.667500 1.000000004527
268 0.670000 1.000000005529
269 0.672500 1.000000006475
270 0.675000 1.000000007350
271 0.677500 1.000000008139
272 0.680000 1.000000008830
273 0.682500 1.000000009410
274 0.685000 1.000000009872
275 0.687500 1.000000010205
276 0.690000 1.000000010406
277 0.692500 1.000000010469
278 0.695000 1.000000010395
279 0.697500 1.000000010183
280 0.700000 1.000000009837
281 0.702500 1.000000009362
282 0.705000 1.000000008766
283 0.707500 1.000000008058
284 0.710000 1.000000007249
285 0.712500 1.000000006352
286 0.715000 1.000000005381
287 0.717500 1.000000004351
288 0.720000 1.000000003279
289 0.722500 1.000000002181
290 0.725000 1.000000001073
291 0.727500 0.999999999973
292 0.730000 0.999999998897
293 0.732500 0.999999997860
294 0.735000 0.999999996878
295 0.737500 0.999999995963
296 0.740000 0.999999995129
297 0.742500 0.999999994386
298 0.745000 0.999999993742
299 0.747500 0.999999993204
300 0.750000 0.999999992778
301 0.752500 0.999999992467
302 0.755000 0.999999992270
303 0.757500 0.999999992188
304 0.760000 0.999999992217
305 0.762500 0.999999992351
306 0.765000 0.999999992585
307 0.767500 0.999999992910
308 0.770000 0.999999993316
309 0.772500 0.999999993793
310 0.775000 0.999999994330
311 0.777500 0.999999994914
312 0.780000 0.999999995533
313 0.782500 0.999999996173
314 0.785000 0.999999996824
315 0.787500 0.999999997471
316 0.790000 0.999999998105
317 0.792500 0.999999998714
318 0.795000 0.999999999289
319 0.797500 0.999999999821
320 0.800000 1.000000000303
321 0.802500 1.000000000729
322 0.805000 1.000000001095
323 0.807500 1.000000001398
324 0.810000 1.000000001637
325 0.812500 1.000000001812
326 0.815000 1.000000001924
327 0.817500 1.000000001976
328 0.820000 1.000000001972
329 0.822500 1.000000001918
330 0.825000 1.000000001819
331 0.827500 1.000000001681
332 0.830000 1.000000001513
333 0.832500 1.000000001321
334 0.835000 1.000000001114
335 0.837500 1.000000000898
336 0.840000 1.000000000681
337 0.842500 1.000000000471
338 0.845000 1.000000000273
339 0.847500 1.000000000093
340 0.850000 0.999999999936
341 0.852500 0.999999999807
342 0.855000 0.999999999708
343 0.857500 0.999999999641
344 0.860000 0.999999999608
345 0.862500 0.999999999608
346 0.865000 0.999999999640
347 0.867500 0.999999999703
348 0.870000 0.999999999794
349 0.872500 0.999999999908
350 0.875000 1.000000000043
351 0.877500 1.000000000193
352 0.880000 1.000000000353
353 0.882500 1.000000000518
354 0.885000 1.000000000683
355 0.887500 1.000000000843
356 0.890000 1.000000000991
357 0.892500 1.000000001124
358 0.895000 1.000000001238
359 0.897500 1.000000001327
360 0.900000 1.000000001391
361 0.902500 1.000000001425
362 0.905000 1.000000001429
363 0.907500 1.000000001402
364 0.910000 1.000000001345
365 0.912500 1.000000001258
366 0.915000 1.000000001143
367 0.917500 1.000000001003
368 0.920000 1.000000000842
369 0.922500 1.000000000664
370 0.925000 1.000000000473
371 0.927500 1.000000000275
372 0.930000 1.000000000075
373 0.932500 0.999999999878
374 0.935000 0.999999999692
375 0.937500 0.999999999520
376 0.940000 0.999999999370
377 0.942500 0.999999999245
378 0.945000 0.999999999152
379 0.947500 0.999999999094
380 0.950000 0.999999999074
381 0.952500 0.999999999095
382 0.955000 0.999999999160
383 0.957500 0.999999999270
384 0.960000 0.999999999424
385 0.962500 0.999999999622
386 0.965000 0.999999999862
387 0.967500 1.000000000141
388 0.970000 1.000000000456
389 0.972500 1.000000000804
390 0.975000 1.000000001177
391 0.977500 1.000000001572
392 0.980000 1.000000001981
393 0.982500 1.000000002398
394 0.985000 1.000000002816
395 0.987500 1.000000003228
396 0.990000 1.000000003626
397 0.992500 1.000000004003
398 0.995000 1.000000004352
399 0.997500 1.000000004668
400 1.000000 1.000000004943
401 1.002500 1.000000005173
402 1.005000 1.000000005352
403 1.007500 1.000000005477
404 1.010000 1.000000005545
405 1.012500 1.000000005554
406 1.015000 1.000000005503
407 1.017500 1.000000005391
408 1.020000 1.000000005220
409 1.022500 1.000000004992
410 1.025000 1.000000004710
411 1.027500 1.000000004377
412 1.030000 1.000000004000
413 1.032500 1.000000003583
414 1.035000 1.000000003133
415 1.037500 1.000000002657
416 1.040000 1.000000002162
417 1.042500 1.000000001656
418 1.045000 1.000000001147
419 1.047500 1.000000000644
420 1.050000 1.000000000153
421 1.052500 0.999999999683
422 1.055000 0.999999999241
423 1.057500 0.999999998834
424 1.060000 0.999999998467
425 1.062500 0.999999998148
426 1.065000 0.999999997879
427 1.067500 0.999999997666
428 1.070000 0.999999997510
429 1.072500 0.999999997413
430 1.075000 0.999999997376
431 1.077500 0.999999997399
432 1.080000 0.999999997479
433 1.082500 0.999999997615
434 1.085000 0.999999997802
435 1.087500 0.999999998036
436 1.090000 0.999999998312
437 1.092500 0.999999998624
438 1.095000 0.999999998964
439 1.097500 0.999999999325
440 1.100000 0.999999999700
441 1.102500 1.000000000080
442 1.105000 1.000000000457
443 1.107500 1.000000000822
444 1.110000 1.000000001169
445 1.112500 1.000000001488
446 1.115000 1.000000001772
447 1.117500 1.000000002015
448 1.120000 1.000000002209
449 1.122500 1.000000002351
450 1.125000 1.000000002434
451 1.127500 1.000000002455
452 1.130000 1.000000002411
453 1.132500 1.000000002301
454 1.135000 1.000000002123
455 1.137500 1.000000001878
456 1.140000 1.000000001567
457 1.142500 1.000000001193
458 1.145000 1.000000000758
459 1.147500 1.000000000267
460 1.150000 0.999999999725
461 1.152500 0.999999999137
462 1.155000 0.999999998510
463 1.157500 0.999999997850
464 1.160000 0.999999997166
465 1.162500 0.999999996464
466 1.165000 0.999999995754
467 1.167500 0.999999995042
468 1.170000 0.999999994337
469 1.172500 0.999999993647
470 1.175000 0.999999992980
471 1.177500 0.999999992343
472 1.180000 0.999999991743
473 1.182500 0.999999991187
474 1.185000 0.999999990681
475 1.187500 0.999999990230
476 1.190000 0.999999989840
477 1.192500 0.999999989513
478 1.195000 0.999999989255
479 1.197500 0.999999989066
480 1.200000 0.999999988950
481 1.202500 0.999999988907
482 1.205000 0.999999988938
483 1.207500 0.999999989042
484 1.210000 0.999999989218
485 1.212500 0.999999989466
486 1.215000 0.999999989782
487 1.217500 0.999999990164
488 1.220000 0.999999990608
489 1.222500 0.999999991110
490 1.225000 0.999999991667
491 1.227500 0.999999992273
492 1.230000 0.999999992923
493 1.232500 0.999999993613
494 1.235000 0.999999994336
495 1.237500 0.999999995087
496 1.240000 0.999999995860
497 1.242500 0.999999996649
498 1.245000 0.999999997448
499 1.247500 0.999999998250
500 1.250000 0.999999999051
501 1.252500 0.999999999843
502 1.255000 1.000000000621
503 1.257500 1.000000001380
504 1.260000 1.000000002114
505 1.262500 1.000000002817
506 1.265000 1.000000003486
507 1.267500 1.000000004114
508 1.270000 1.000000004698
509 1.272500 1.000000005233
510 1.275000 1.000000005717
511 1.277500 1.000000006146
512 1.280000 1.000000006517
513 1.282500 1.000000006828
514 1.285000 1.000000007078
515 1.287500 1.000000007265
516 1.290000 1.000000007389
517 1.292500 1.000000007450
518 1.295000 1.000000007449
519 1.297500 1.000000007386
520 1.300000 1.000000007264
521 1.302500 1.000000007085
522 1.305000 1.000000006852
523 1.307500 1.000000006568
524 1.310000 1.000000006237
525 1.312500 1.000000005863
526 1.315000 1.000000005452
527 1.317500 1.000000005008
528 1.320000 1.000000004538
529 1.322500 1.000000004045
530 1.325000 1.000000003537
531 1.327500 1.000000003019
532 1.330000 1.000000002498
533 1.332500 1.000000001978
534 1.335000 1.000000001466
535 1.337500 1.000000000968
536 1.340000 1.000000000487
537 1.342500 1.000000000030
538 1.345000 0.999999999601
539 1.347500 0.999999999203
540 1.350000 0.999999998840
541 1.352500 0.999999998515
542 1.355000 0.999999998230
543 1.357500 0.999999997987
544 1.360000 0.999999997786
545 1.362500 0.999999997629
546 1.365000 0.999999997515
547 1.367500 0.999999997443
548 1.370000 0.999999997412
549 1.372500 0.999999997420
550 1.375000 0.999999997465
551 1.377500 0.999999997544
552 1.380000 0.999999997654
553 1.382500 0.999999997792
554 1.385000 0.999999997954
555 1.387500 0.999999998137
556 1.390000 0.999999998336
557 1.392500 0.999999998548
558 1.395000 0.999999998769
559 1.397500 0.999999998995
560 1.400000 0.999999999224
561 1.402500 0.999999999452
562 1.405000 0.999999999675
563 1.407500 0.999999999892
564 1.410000 1.000000000100
565 1.412500 1.000000000297
566 1.415000 1.000000000482
567 1.417500 1.000000000652
568 1.420000 1.000000000809
569 1.422500 1.000000000950
570 1.425000 1.000000001077
571 1.427500 1.000000001188
572 1.430000 1.000000001285
573 1.432500 1.000000001368
574 1.435000 1.000000001439
575 1.437500 1.000000001498
576 1.440000 1.000000001546
577 1.442500 1.000000001586
578 1.445000 1.000000001617
579 1.447500 1.000000001642
580 1.450000 1.000000001661
581 1.452500 1.000000001677
582 1.455000 1.000000001689
583 1.457500 1.000000001699
584 1.460000 1.000000001709
585 1.462500 1.000000001717
586 1.465000 1.000000001725
587 1.467500 1.000000001734
588 1.470000 1.000000001742
589 1.472500 1.000000001751
590 1.475000 1.000000001760
591 1.477500 1.000000001767
592 1.480000 1.000000001774
593 1.482500 1.000000001780
594 1.485000 1.000000001782
595 1.487500 1.000000001782
596 1.490000 1.000000001778
597 1.492500 1.000000001770
598 1.495000 1.000000001756
599 1.497500 1.000000001737
600 1.500000 1.000000001712
601 1.502500 1.000000001680
602 1.505000 1.000000001642
603 1.507500 1.000000001596
604 1.510000 1.000000001544
605 1.512500 1.000000001486
606 1.515000 1.000000001421
607 1.517500 1.000000001351
608 1.520000 1.000000001276
609 1.522500 1.000000001197
610 1.525000 1.000000001115
611 1.527500 1.000000001031
612 1.530000 1.000000000945
613 1.532500 1.000000000859
614 1.535000 1.000000000774
615 1.537500 1.000000000691
616 1.540000 1.000000000611
617 1.542500 1.000000000535
618 1.545000 1.000000000464
619 1.547500 1.000000000398
620 1.550000 1.000000000338
621 1.552500 1.000000000285
622 1.555000 1.000000000238
623 1.557500 1.000000000197
624 1.560000 1.000000000164
625 1.562500 1.000000000136
626 1.565000 1.000000000115
627 1.567500 1.000000000099
628 1.570000 1.000000000088
629 1.572500 1.000000000081
630 1.575000 1.000000000077
631 1.577500 1.000000000075
632 1.580000 1.000000000075
633 1.582500 1.000000000075
634 1.585000 1.000000000074
635 1.587500 1.000000000072
636 1.590000 1.000000000068
637 1.592500 1.000000000061
638 1.595000 1.000000000051
639 1.597500 1.000000000037
640 1.600000 1.000000000020
641 1.602500 0.999999999998
642 1.605000 0.999999999973
643 1.607500 0.999999999944
644 1.610000 0.999999999913
645 1.612500 0.999999999880
646 1.615000 0.999999999847
647 1.617500 0.999999999813
648 1.620000 0.999999999782
649 1.622500 0.999999999753
650 1.625000 0.999999999729
651 1.627500 0.999999999712
652 1.630000 0.999999999703
653 1.632500 0.999999999704
654 1.635000 0.999999999717
655 1.637500 0.999999999743
656 1.640000 0.999999999785
657 1.642500 0.999999999843
658 1.645000 0.999999999919
659 1.647500 1.000000000014
660 1.650000 1.000000000130
661 1.652500 1.000000000266
662 1.655000 1.000000000423
663 1.657500 1.000000000601
664 1.660000 1.000000000801
665 1.662500 1.000000001020
666 1.665000 1.000000001259
667 1.667500 1.000000001515
668 1.670000 1.000000001788
669 1.672500 1.000000002075
670 1.675000 1.000000002374
671 1.677500 1.000000002681
672 1.680000 1.000000002995
673 1.682500 1.000000003311
674 1.685000 1.000000003626
675 1.687500 1.000000003936
676 1.690000 1.000000004237
677 1.692500 1.000000004526
678 1.695000 1.000000004797
679 1.697500 1.000000005048
680 1.700000 1.000000005273
681 1.702500 1.000000005469
682 1.705000 1.000000005632
683 1.707500 1.000000005759
684 1.710000 1.000000005845
685 1.712500 1.000000005888
686 1.715000 1.000000005886
687 1.717500 1.000000005835
688 1.720000 1.000000005734
689 1.722500 1.000000005583
690 1.725000 1.000000005379
691 1.727500 1.000000005122
692 1.730000 1.000000004813
693 1.732500 1.000000004453
694 1.735000 1.000000004042
695 1.737500 1.000000003583
696 1.740000 1.000000003078
697 1.742500 1.000000002529
698 1.745000 1.000000001941
699 1.747500 1.000000001317
700 1.750000 1.000000000661
701 1.752500 0.999999999978
702 1.755000 0.999999999272
703 1.757500 0.999999998548
704 1.760000 0.999999997813
705 1.762500 0.999999997071
706 1.765000 0.999999996328
707 1.767500 0.999999995589
708 1.770000 0.999999994860
709 1.772500 0.999999994147
710 1.775000 0.999999993454
711 1.777500 0.999999992787
712 1.780000 0.999999992150
713 1.782500 0.999999991549
714 1.785000 0.999999990987
715 1.787500 0.999999990468
716 1.790000 0.999999989997
717 1.792500 0.999999989575
718 1.795000 0.999999989206
719 1.797500 0.999999988893
720 1.800000 0.999999988636
721 1.802500 0.999999988438
722 1.805000 0.999999988301
723 1.807500 0.999999988223
724 1.810000 0.999999988206
725 1.812500 0.999999988250
726 1.815000 0.999999988354
727 1.817500 0.999999988517
728 1.820000 0.999999988739
729 1.822500 0.999999989017
730 1.825000 0.999999989350
731 1.827500 0.999999989736
732 1.830000 0.999999990172
733 1.832500 0.999999990656
734 1.835000 0.999999991184
735 1.837500 0.999999991755
736 1.840000 0.999999992364
737 1.842500 0.999999993007
738 1.845000 0.999999993683
739 1.847500 0.999999994385
740 1.850000 0.999999995111
741 1.852500 0.999999995856
742 1.855000 0.999999996615
743 1.857500 0.999999997385
744 1.860000 0.999999998160
745 1.862500 0.999999998937
746 1.865000 0.999999999710
747 1.867500 1.000000000473
748 1.870000 1.000000001224
749 1.872500 1.000000001956
750 1.875000 1.000000002665
751 1.877500 1.000000003345
752 1.880000 1.000000003993
753 1.882500 1.000000004604
754 1.885000 1.000000005173
755 1.887500 1.000000005697
756 1.890000 1.000000006171
757 1.892500 1.000000006592
758 1.895000 1.000000006957
759 1.897500 1.000000007263
760 1.900000 1.000000007508
761 1.902500 1.000000007690
762 1.905000 1.000000007808
763 1.907500 1.000000007862
764 1.910000 1.000000007851
765 1.912500 1.000000007777
766 1.915000 1.000000007640
767 1.917500 1.000000007443
768 1.920000 1.000000007188
769 1.922500 1.000000006879
770 1.925000 1.000000006520
771 1.927500 1.000000006114
772 1.930000 1.000000005668
773 1.932500 1.000000005187
774 1.935000 1.000000004678
775 1.937500 1.000000004146
776 1.940000 1.000000003599
777 1.942500 1.000000003043
778 1.945000 1.000000002486
779 1.947500 1.000000001936
780 1.950000 1.000000001399
781 1.952500 1.000000000883
782 1.955000 1.000000000394
783 1.957500 0.999999999940
784 1.960000 0.999999999526
785 1.962500 0.999999999158
786 1.965000 0.999999998842
787 1.967500 0.999999998581
788 1.970000 0.999999998379
789 1.972500 0.999999998239
790 1.975000 0.999999998164
791 1.977500 0.999999998154
792 1.980000 0.999999998210
793 1.982500 0.999999998330
794 1.985000 0.999999998515
795 1.987500 0.999999998761
796 1.990000 0.999999999065
797 1.992500 0.999999999423
798 1.995000 0.999999999831
799 1.997500 1.000000000282
800 2.000000 1.000000000772
801 2.002500 1.000000001292
802 2.005000 1.000000001838
803 2.007500 1.000000002401
804 2.010000 1.000000002973
805 2.012500 1.000000003548
806 2.015000 1.000000004117
807 2.017500 1.000000004674
808 2.020000 1.000000005211
809 2.022500 1.000000005720
810 2.025000 1.000000006196
811 2.027500 1.000000006632
812 2.030000 1.000000007022
813 2.032500 1.000000007362
814 2.035000 1.000000007648
815 2.037500 1.000000007875
816 2.040000 1.000000008042
817 2.042500 1.000000008145
818 2.045000 1.000000008184
819 2.047500 1.000000008158
820 2.050000 1.000000008067
821 2.052500 1.000000007912
822 2.055000 1.000000007694
823 2.057500 1.000000007417
824 2.060000 1.000000007082
825 2.062500 1.000000006692
826 2.065000 1.000000006252
827 2.067500 1.000000005765
828 2.070000 1.000000005236
829 2.072500 1.000000004669
830 2.075000 1.000000004070
831 2.077500 1.000000003441
832 2.080000 1.000000002789
833 2.082500 1.000000002119
834 2.085000 1.000000001434
835 2.087500 1.000000000739
836 2.090000 1.000000000039
837 2.092500 0.999999999338
838 2.095000 0.999999998638
839 2.097500 0.999999997945
840 2.100000 0.999999997262
841 2.102500 0.999999996591
842 2.105000 0.999999995936
843 2.107500 0.999999995299
844 2.110000 0.999999994683
845 2.112500 0.999999994091
846 2.115000 0.999999993524
847 2.117500 0.999999992986
848 2.120000 0.999999992478
849 2.122500 0.999999992003
850 2.125000 0.999999991563
851 2.127500 0.999999991160
852 2.130000 0.999999990797
853 2.132500 0.999999990477
854 2.135000 0.999999990202
855 2.137500 0.999999989974
856 2.140000 0.999999989797
857 2.142500 0.999999989673
858 2.145000 0.999999989606
859 2.147500 0.999999989596
860 2.150000 0.999999989648
861 2.152500 0.999999989763
862 2.155000 0.999999989944
863 2.157500 0.999999990191
864 2.160000 0.999999990507
865 2.162500 0.999999990892
866 2.165000 0.999999991345
867 2.167500 0.999999991867
868 2.170000 0.999999992456
869 2.172500 0.999999993109
870 2.175000 0.999999993825
871 2.177500 0.999999994597
872 2.180000 0.999999995422
873 2.182500 0.999999996294
874 2.185000 0.999999997206
875 2.187500 0.999999998150
876 2.190000 0.999999999118
877 2.192500 1.000000000100
878 2.195000 1.000000001086
879 2.197500 1.000000002066
880 2.200000 1.000000003029
881 2.202500 1.000000003964
882 2.205000 1.000000004859
883 2.207500 1.000000005703
884 2.210000 1.000000006485
885 2.212500 1.000000007195
886 2.215000 1.000000007822
887 2.217500 1.000000008358
888 2.220000 1.000000008794
889 2.222500 1.000000009123
890 2.225000 1.000000009340
891 2.227500 1.000000009440
892 2.230000 1.000000009421
893 2.232500 1.000000009282
894 2.235000 1.000000009023
895 2.237500 1.000000008647
896 2.240000 1.000000008159
897 2.242500 1.000000007565
898 2.245000 1.000000006872
899 2.247500 1.000000006090
900 2.250000 1.000000005230
901 2.252500 1.000000004305
902 2.255000 1.000000003328
903 2.257500 1.000000002314
904 2.260000 1.000000001278
905 2.262500 1.000000000237
906 2.265000 0.999999999207
907 2.267500 0.999999998204
908 2.270000 0.999999997245
909 2.272500 0.999999996344
910 2.275000 0.999999995518
911 2.277500 0.999999994780
912 2.280000 0.999999994143
913 2.282500 0.999999993617
914 2.285000 0.999999993213
915 2.287500 0.999999992938
916 2.290000 0.999999992797
917 2.292500 0.999999992795
918 2.295000 0.999999992931
919 2.297500 0.999999993207
920 2.300000 0.999999993617
921 2.302500 0.999999994156
922 2.305000 0.999999994817
923 2.307500 0.999999995590
924 2.310000 0.999999996464
925 2.312500 0.999999997425
926 2.315000 0.999999998457
927 2.317500 0.999999999546
928 2.320000 1.000000000673
929 2.322500 1.000000001821
930 2.325000 1.000000002971
931 2.327500 1.000000004105
932 2.330000 1.000000005204
933 2.332500 1.000000006250
934 2.335000 1.000000007225
935 2.337500 1.000000008114
936 2.340000 1.000000008902
937 2.342500 1.000000009574
938 2.345000 1.000000010120
939 2.347500 1.000000010529
940 2.350000 1.000000010794
941 2.352500 1.000000010909
942 2.355000 1.000000010870
943 2.357500 1.000000010677
944 2.360000 1.000000010331
945 2.362500 1.000000009835
946 2.365000 1.000000009195
947 2.367500 1.000000008419
948 2.370000 1.000000007517
949 2.372500 1.000000006500
950 2.375000 1.000000005382
951 2.377500 1.000000004176
952 2.380000 1.000000002898
953 2.382500 1.000000001565
954 2.385000 1.000000000193
955 2.387500 0.999999998800
956 2.390000 0.999999997403
957 2.392500 0.999999996018
958 2.395000 0.999999994663
959 2.397500 0.999999993353
960 2.400000 0.999999992103
961 2.402500 0.999999990927
962 2.405000 0.999999989838
963 2.407500 0.999999988846
964 2.410000 0.999999987960
965 2.412500 0.999999987189
966 2.415000 0.999999986539
967 2.417500 0.999999986014
968 2.420000 0.999999985616
969 2.422500 0.999999985347
970 2.425000 0.999999985206
971 2.427500 0.999999985190
972 2.430000 0.999999985297
973 2.432500 0.999999985521
974 2.435000 0.999999985855
975 2.437500 0.999999986294
976 2.440000 0.999999986828
977 2.442500 0.999999987449
978 2.445000 0.999999988148
979 2.447500 0.999999988915
980 2.450000 0.999999989740
981 2.452500 0.999999990614
982 2.455000 0.999999991526
983 2.457500 0.999999992466
984 2.460000 0.999999993427
985 2.462500 0.999999994398
986 2.465000 0.999999995371
987 2.467500 0.999999996339
988 2.470000 0.999999997293
989 2.472500 0.999999998229
990 2.475000 0.999999999140
991 2.477500 1.000000000020
992 2.480000 1.000000000866
993 2.482500 1.000000001673
