# l[8]( l_8(t) ) connection: point4-point5
n t l_8(t)
137 0.342500 0.999881849864
138 0.345000 0.999882545960
139 0.347500 0.999883937218
140 0.350000 0.999886050119
141 0.352500 0.999888904554
142 0.355000 0.999892513472
143 0.357500 0.999896882603
144 0.360000 0.999902010252
145 0.362500 0.999907887184
146 0.365000 0.999914496578
147 0.367500 0.999921814073
148 0.370000 0.999929807889
149 0.372500 0.999938439028
150 0.375000 0.999947661553
151 0.377500 0.999957422937
152 0.380000 0.999967664488
153 0.382500 0.999978321824
154 0.385000 0.999989325426
155 0.387500 1.000000601221
156 0.390000 1.000012071229
157 0.392500 1.000023654239
158 0.395000 1.000035266516
159 0.397500 1.000046822540
160 0.400000 1.000058235751
161 0.402500 1.000069419313
162 0.405000 1.000080286873
163 0.407500 1.000090753319
164 0.410000 1.000100735527
165 0.412500 1.000110153084
166 0.415000 1.000118928988
167 0.417500 1.000126990326
168 0.420000 1.000134268899
169 0.422500 1.000140701825
170 0.425000 1.000146232077
171 0.427500 1.000150808991
172 0.430000 1.000154388702
173 0.432500 1.000156934542
174 0.435000 1.000158417361
175 0.437500 1.000158815807
176 0.440000 1.000158116528
177 0.442500 1.000156314320
178 0.445000 1.000153412210
179 0.447500 1.000149421476
180 0.450000 1.000144361604
181 0.452500 1.000138260182
182 0.455000 1.000131152736
183 0.457500 1.000123082507
184 0.460000 1.000114100165
185 0.462500 1.000104263480
186 0.465000 1.000093636928
187 0.467500 1.000082291255
188 0.470000 1.000070302994
189 0.472500 1.000057753936
190 0.475000 1.000044730568
191 0.477500 1.000031323464
192 0.480000 1.000017626660
193 0.482500 1.000003736984
194 0.485000 0.999989753380
195 0.487500 0.999975776202
196 0.490000 0.999961906496
197 0.492500 0.999948245281
198 0.495000 0.999934892812
199 0.497500 0.999921947859
200 0.500000 0.999909506984
201 0.502500 0.999897663826
202 0.505000 0.999886508416
203 0.507500 0.999876126501
204 0.510000 0.999866598899
205 0.512500 0.999858000893
206 0.515000 0.999850401648
207 0.517500 0.999843863689
208 0.520000 0.999838442406
209 0.522500 0.999834185625
210 0.525000 0.999831133225
211 0.527500 0.999829316818
212 0.530000 0.999828759487
213 0.532500 0.999829475589
214 0.535000 0.999831470627
215 0.537500 0.999834741180
216 0.540000 0.999839274915
217 0.542500 0.999845050650
218 0.545000 0.999852038503
219 0.547500 0.999860200088
220 0.550000 0.999869488794
221 0.552500 0.999879850109
222 0.555000 0.999891222017
223 0.557500 0.999903535439
224 0.560000 0.999916714734
225 0.562500 0.999930678235
226 0.565000 0.999945338841
227 0.567500 0.999960604629
228 0.570000 0.999976379508
229 0.572500 0.999992563891
230 0.575000 1.000009055386
231 0.577500 1.000025749502
232 0.580000 1.000042540359
233 0.582500 1.000059321397
234 0.585000 1.000075986087
235 0.587500 1.000092428628
236 0.590000 1.000108544626
237 0.592500 1.000124231763
238 0.595000 1.000139390435
239 0.597500 1.000153924369
240 0.600000 1.000167741207
241 0.602500 1.000180753061
242 0.605000 1.000192877035
243 0.607500 1.000204035707
244 0.610000 1.000214157576
245 0.612500 1.000223177475
246 0.615000 1.000231036941
247 0.617500 1.000237684550
248 0.620000 1.000243076207
249 0.622500 1.000247175406
250 0.625000 1.000249953447
251 0.627500 1.000251389609
252 0.630000 1.000251471294
253 0.632500 1.000250194127
254 0.635000 1.000247562015
255 0.637500 1.000243587171
256 0.640000 1.000238290095
257 0.642500 1.000231699512
258 0.645000 1.000223852276
259 0.647500 1.000214793221
260 0.650000 1.000204574975
261 0.652500 1.000193257723
262 0.655000 1.000180908927
263 0.657500 1.000167602994
264 0.660000 1.000153420898
265 0.662500 1.000138449748
266 0.665000 1.000122782307
267 0.667500 1.000106516456
268 0.670000 1.000089754613
269 0.672500 1.000072603094
270 0.675000 1.000055171430
271 0.677500 1.000037571638
272 0.680000 1.000019917445
273 0.682500 1.000002323476
274 0.685000 0.999984904406
275 0.687500 0.999967774084
276 0.690000 0.999951044639
277 0.692500 0.999934825564
278 0.695000 0.999919222808
279 0.697500 0.999904337860
280 0.700000 0.999890266851
281 0.702500 0.999877099689
282 0.705000 0.999864919218
283 0.707500 0.999853800431
284 0.710000 0.999843809739
285 0.712500 0.999835004307
286 0.715000 0.999827431476
287 0.717500 0.999821128265
288 0.720000 0.999816120981
289 0.722500 0.999812424924
290 0.725000 0.999810044221
291 0.727500 0.999808971761
292 0.730000 0.999809189270
293 0.732500 0.999810667501
294 0.735000 0.999813366550
295 0.737500 0.999817236304
296 0.740000 0.999822217000
297 0.742500 0.999828239912
298 0.745000 0.999835228137
299 0.747500 0.999843097485
300 0.750000 0.999851757463
301 0.752500 0.999861112328
302 0.755000 0.999871062212
303 0.757500 0.999881504290
304 0.760000 0.999892333986
305 0.762500 0.999903446191
306 0.765000 0.999914736483
307 0.767500 0.999926102328
308 0.770000 0.999937444244
309 0.772500 0.999948666918
310 0.775000 0.999959680247
311 0.777500 0.999970400305
312 0.780000 0.999980750198
313 0.782500 0.999990660826
314 0.785000 1.000000071513
315 0.787500 1.000008930510
316 0.790000 1.000017195361
317 0.792500 1.000024833136
318 0.795000 1.000031820510
319 0.797500 1.000038143704
320 0.800000 1.000043798295
321 0.802500 1.000048788877
322 0.805000 1.000053128605
323 0.807500 1.000056838618
324 0.810000 1.000059947353
325 0.812500 1.000062489771
326 0.815000 1.000064506497
327 0.817500 1.000066042903
328 0.820000 1.000067148139
329 0.822500 1.000067874140
330 0.825000 1.000068274615
331 0.827500 1.000068404047
332 0.830000 1.000068316715
333 0.832500 1.000068065751
334 0.835000 1.000067702257
335 0.837500 1.000067274489
336 0.840000 1.000066827123
337 0.842500 1.000066400613
338 0.845000 1.000066030653
339 0.847500 1.000065747742
340 0.850000 1.000065576871
341 0.852500 1.000065537320
342 0.855000 1.000065642570
343 0.857500 1.000065900336
344 0.860000 1.000066312703
345 0.862500 1.000066876369
346 0.865000 1.000067582986
347 0.867500 1.000068419584
348 0.870000 1.000069369071
349 0.872500 1.000070410795
350 0.875000 1.000071521163
351 0.877500 1.000072674281
352 0.880000 1.000073842632
353 0.882500 1.000074997748
354 0.885000 1.000076110887
355 0.887500 1.000077153680
356 0.890000 1.000078098752
357 0.892500 1.000078920299
358 0.895000 1.000079594607
359 0.897500 1.000080100512
360 0.900000 1.000080419791
361 0.902500 1.000080537474
362 0.905000 1.000080442078
363 0.907500 1.000080125766
364 0.910000 1.000079584421
365 0.912500 1.000078817640
366 0.915000 1.000077828656
367 0.917500 1.000076624193
368 0.920000 1.000075214249
369 0.922500 1.000073611835
370 0.925000 1.000071832651
371 0.927500 1.000069894743
372 0.930000 1.000067818114
373 0.932500 1.000065624330
374 0.935000 1.000063336109
375 0.937500 1.000060976919
376 0.940000 1.000058570583
377 0.942500 1.000056140900
378 0.945000 1.000053711307
379 0.947500 1.000051304558
380 0.950000 1.000048942454
381 0.952500 1.000046645615
382 0.955000 1.000044433296
383 0.957500 1.000042323256
384 0.960000 1.000040331667
385 0.962500 1.000038473081
386 0.965000 1.000036760432
387 0.967500 1.000035205084
388 0.970000 1.000033816916
389 0.972500 1.000032604426
390 0.975000 1.000031574878
391 0.977500 1.000030734445
392 0.980000 1.000030088375
393 0.982500 1.000029641155
394 0.985000 1.000029396665
395 0.987500 1.000029358326
396 0.990000 1.000029529223
397 0.992500 1.000029912204
398 0.995000 1.000030509954
399 0.997500 1.000031325023
400 1.000000 1.000032359827
401 1.002500 1.000033616605
402 1.005000 1.000035097335
403 1.007500 1.000036803614
404 1.010000 1.000038736498
405 1.012500 1.000040896310
406 1.015000 1.000043282414
407 1.017500 1.000045892973
408 1.020000 1.000048724685
409 1.022500 1.000051772504
410 1.025000 1.000055029369
411 1.027500 1.000058485931
412 1.030000 1.000062130298
413 1.032500 1.000065947806
414 1.035000 1.000069920817
415 1.037500 1.000074028563
416 1.040000 1.000078247034
417 1.042500 1.000082548924
418 1.045000 1.000086903633
419 1.047500 1.000091277345
420 1.050000 1.000095633164
421 1.052500 1.000099931328
422 1.055000 1.000104129493
423 1.057500 1.000108183090
424 1.060000 1.000112045748
425 1.062500 1.000115669786
426 1.065000 1.000119006761
427 1.067500 1.000122008068
428 1.070000 1.000124625590
429 1.072500 1.000126812374
430 1.075000 1.000128523341
431 1.077500 1.000129715998
432 1.080000 1.000130351158
433 1.082500 1.000130393648
434 1.085000 1.000129812984
435 1.087500 1.000128584018
436 1.090000 1.000126687526
437 1.092500 1.000124110737
438 1.095000 1.000120847786
439 1.097500 1.000116900086
440 1.100000 1.000112276598
441 1.102500 1.000106994003
442 1.105000 1.000101076771
443 1.107500 1.000094557101
444 1.110000 1.000087474764
445 1.112500 1.000079876813
446 1.115000 1.000071817186
447 1.117500 1.000063356190
448 1.120000 1.000054559884
449 1.122500 1.000045499354
450 1.125000 1.000036249902
451 1.127500 1.000026890146
452 1.130000 1.000017501061
453 1.132500 1.000008164957
454 1.135000 0.999998964419
455 1.137500 0.999989981226
456 1.140000 0.999981295256
457 1.142500 0.999972983406
458 1.145000 0.999965118539
459 1.147500 0.999957768470
460 1.150000 0.999950995018
461 1.152500 0.999944853136
462 1.155000 0.999939390124
463 1.157500 0.999934644960
464 1.160000 0.999930647738
465 1.162500 0.999927419243
466 1.165000 0.999924970652
467 1.167500 0.999923303392
468 1.170000 0.999922409131
469 1.172500 0.999922269922
470 1.175000 0.999922858499
471 1.177500 0.999924138710
472 1.180000 0.999926066088
473 1.182500 0.999928588560
474 1.185000 0.999931647259
475 1.187500 0.999935177463
476 1.190000 0.999939109603
477 1.192500 0.999943370367
478 1.195000 0.999947883851
479 1.197500 0.999952572745
480 1.200000 0.999957359554
481 1.202500 0.999962167805
482 1.205000 0.999966923235
483 1.207500 0.999971554951
484 1.210000 0.999975996512
485 1.212500 0.999980186948
486 1.215000 0.999984071681
487 1.217500 0.999987603328
488 1.220000 0.999990742390
489 1.222500 0.999993457801
490 1.225000 0.999995727330
491 1.227500 0.999997537839
492 1.230000 0.999998885374
493 1.232500 0.999999775107
494 1.235000 1.000000221123
495 1.237500 1.000000246044
496 1.240000 0.999999880523
497 1.242500 0.999999162585
498 1.245000 0.999998136855
499 1.247500 0.999996853668
500 1.250000 0.999995368085
501 1.252500 0.999993738828
502 1.255000 0.999992027157
503 1.257500 0.999990295703
504 1.260000 0.999988607285
505 1.262500 0.999987023719
506 1.265000 0.999985604656
507 1.267500 0.999984406457
508 1.270000 0.999983481124
509 1.272500 0.999982875316
510 1.275000 0.999982629456
511 1.277500 0.999982776950
512 1.280000 0.999983343530
513 1.282500 0.999984346734
514 1.285000 0.999985795522
515 1.287500 0.999987690055
516 1.290000 0.999990021617
517 1.292500 0.999992772695
518 1.295000 0.999995917217
519 1.297500 0.999999420934
520 1.300000 1.000003241946
521 1.302500 1.000007331361
522 1.305000 1.000011634078
523 1.307500 1.000016089678
524 1.310000 1.000020633404
525 1.312500 1.000025197227
526 1.315000 1.000029710961
527 1.317500 1.000034103423
528 1.320000 1.000038303615
529 1.322500 1.000042241904
530 1.325000 1.000045851183
531 1.327500 1.000049067998
532 1.330000 1.000051833616
533 1.332500 1.000054095017
534 1.335000 1.000055805801
535 1.337500 1.000056926988
536 1.340000 1.000057427702
537 1.342500 1.000057285724
538 1.345000 1.000056487913
539 1.347500 1.000055030480
540 1.350000 1.000052919118
541 1.352500 1.000050168982
542 1.355000 1.000046804523
543 1.357500 1.000042859171
544 1.360000 1.000038374891
545 1.362500 1.000033401596
546 1.365000 1.000027996448
547 1.367500 1.000022223039
548 1.370000 1.000016150483
549 1.372500 1.000009852424
550 1.375000 1.000003405978
551 1.377500 0.999996890621
552 1.380000 0.999990387052
553 1.382500 0.999983976036
554 1.385000 0.999977737253
555 1.387500 0.999971748168
556 1.390000 0.999966082931
557 1.392500 0.999960811347
558 1.395000 0.999955997899
559 1.397500 0.999951700859
560 1.400000 0.999947971503
561 1.402500 0.999944853417
562 1.405000 0.999942381933
563 1.407500 0.999940583678
564 1.410000 0.999939476255
565 1.412500 0.999939068055
566 1.415000 0.999939358201
567 1.417500 0.999940336622
568 1.420000 0.999941984260
569 1.422500 0.999944273395
570 1.425000 0.999947168092
571 1.427500 0.999950624756
572 1.430000 0.999954592791
573 1.432500 0.999959015337
574 1.435000 0.999963830099
575 1.437500 0.999968970225
576 1.440000 0.999974365250
577 1.442500 0.999979942062
578 1.445000 0.999985625898
579 1.447500 0.999991341348
580 1.450000 0.999997013348
581 1.452500 1.000002568160
582 1.455000 1.000007934308
583 1.457500 1.000013043480
584 1.460000 1.000017831364
585 1.462500 1.000022238423
586 1.465000 1.000026210586
587 1.467500 1.000029699862
588 1.470000 1.000032664858
589 1.472500 1.000035071203
590 1.475000 1.000036891870
591 1.477500 1.000038107399
592 1.480000 1.000038706017
593 1.482500 1.000038683652
594 1.485000 1.000038043855
595 1.487500 1.000036797613
596 1.490000 1.000034963086
597 1.492500 1.000032565245
598 1.495000 1.000029635433
599 1.497500 1.000026210856
600 1.500000 1.000022334010
601 1.502500 1.000018052047
602 1.505000 1.000013416102
603 1.507500 1.000008480577
604 1.510000 1.000003302399
605 1.512500 0.999997940265
606 1.515000 0.999992453874
607 1.517500 0.999986903160
608 1.520000 0.999981347546
609 1.522500 0.999975845202
610 1.525000 0.999970452346
611 1.527500 0.999965222575
612 1.530000 0.999960206238
613 1.532500 0.999955449862
614 1.535000 0.999950995634
615 1.537500 0.999946880945
616 1.540000 0.999943137993
617 1.542500 0.999939793466
618 1.545000 0.999936868287
619 1.547500 0.999934377438
620 1.550000 0.999932329855
621 1.552500 0.999930728400
622 1.555000 0.999929569909
623 1.557500 0.999928845303
624 1.560000 0.999928539785
625 1.562500 0.999928633088
626 1.565000 0.999929099799
627 1.567500 0.999929909736
628 1.570000 0.999931028384
629 1.572500 0.999932417372
630 1.575000 0.999934035006
631 1.577500 0.999935836828
632 1.580000 0.999937776211
633 1.582500 0.999939804975
634 1.585000 0.999941874023
635 1.587500 0.999943933983
636 1.590000 0.999945935849
637 1.592500 0.999947831628
638 1.595000 0.999949574959
639 1.597500 0.999951121724
640 1.600000 0.999952430628
641 1.602500 0.999953463745
642 1.605000 0.999954187030
643 1.607500 0.999954570778
644 1.610000 0.999954590040
645 1.612500 0.999954224983
646 1.615000 0.999953461186
647 1.617500 0.999952289878
648 1.620000 0.999950708113
649 1.622500 0.999948718871
650 1.625000 0.999946331095
651 1.627500 0.999943559657
652 1.630000 0.999940425254
653 1.632500 0.999936954237
654 1.635000 0.999933178369
655 1.637500 0.999929134525
656 1.640000 0.999924864321
657 1.642500 0.999920413692
658 1.645000 0.999915832411
659 1.647500 0.999911173565
660 1.650000 0.999906492975
661 1.652500 0.999901848595
662 1.655000 0.999897299865
663 1.657500 0.999892907044
664 1.660000 0.999888730532
665 1.662500 0.999884830171
666 1.665000 0.999881264549
667 1.667500 0.999878090314
668 1.670000 0.999875361487
669 1.672500 0.999873128812
670 1.675000 0.999871439121
671 1.677500 0.999870334744
672 1.680000 0.999869852954
673 1.682500 0.999870025463
674 1.685000 0.999870877981
675 1.687500 0.999872429822
676 1.690000 0.999874693590
677 1.692500 0.999877674928
678 1.695000 0.999881372342
679 1.697500 0.999885777107
680 1.700000 0.999890873246
681 1.702500 0.999896637594
682 1.705000 0.999903039944
683 1.707500 0.999910043272
684 1.710000 0.999917604037
685 1.712500 0.999925672566
686 1.715000 0.999934193507
687 1.717500 0.999943106351
688 1.720000 0.999952346021
689 1.722500 0.999961843512
690 1.725000 0.999971526592
691 1.727500 0.999981320540
692 1.730000 0.999991148917
693 1.732500 1.000000934372
694 1.735000 1.000010599458
695 1.737500 1.000020067458
696 1.740000 1.000029263212
697 1.742500 1.000038113928
698 1.745000 1.000046549975
699 1.747500 1.000054505643
700 1.750000 1.000061919861
701 1.752500 1.000068736866
702 1.755000 1.000074906815
703 1.757500 1.000080386332
704 1.760000 1.000085138971
705 1.762500 1.000089135617
706 1.765000 1.000092354785
707 1.767500 1.000094782837
708 1.770000 1.000096414108
709 1.772500 1.000097250938
710 1.775000 1.000097303599
711 1.777500 1.000096590139
712 1.780000 1.000095136131
713 1.782500 1.000092974323
714 1.785000 1.000090144214
715 1.787500 1.000086691541
716 1.790000 1.000082667697
717 1.792500 1.000078129078
718 1.795000 1.000073136376
719 1.797500 1.000067753818
720 1.800000 1.000062048372
721 1.802500 1.000056088913
722 1.805000 1.000049945384
723 1.807500 1.000043687938
724 1.810000 1.000037386089
725 1.812500 1.000031107876
726 1.815000 1.000024919053
727 1.817500 1.000018882313
728 1.820000 1.000013056559
729 1.822500 1.000007496229
730 1.825000 1.000002250684
731 1.827500 0.999997363667
732 1.830000 0.999992872840
733 1.832500 0.999988809403
734 1.835000 0.999985197801
735 1.837500 0.999982055518
736 1.840000 0.999979392972
737 1.842500 0.999977213492
738 1.845000 0.999975513393
739 1.847500 0.999974282142
740 1.850000 0.999973502611
741 1.852500 0.999973151406
742 1.855000 0.999973199284
743 1.857500 0.999973611634
744 1.860000 0.999974349023
745 1.862500 0.999975367798
746 1.865000 0.999976620736
747 1.867500 0.999978057728
748 1.870000 0.999979626493
749 1.872500 0.999981273312
750 1.875000 0.999982943765
751 1.877500 0.999984583466
752 1.880000 0.999986138792
753 1.882500 0.999987557586
754 1.885000 0.999988789826
755 1.887500 0.999989788265
756 1.890000 0.999990509019
757 1.892500 0.999990912100
758 1.895000 0.999990961899
759 1.897500 0.999990627594
760 1.900000 0.999989883504
761 1.902500 0.999988709364
762 1.905000 0.999987090529
763 1.907500 0.999985018110
764 1.910000 0.999982489039
765 1.912500 0.999979506053
766 1.915000 0.999976077626
767 1.917500 0.999972217822
768 1.920000 0.999967946095
769 1.922500 0.999963287026
770 1.925000 0.999958270019
771 1.927500 0.999952928936
772 1.930000 0.999947301708
773 1.932500 0.999941429899
774 1.935000 0.999935358253
775 1.937500 0.999929134209
776 1.940000 0.999922807417
777 1.942500 0.999916429227
778 1.945000 0.999910052192
779 1.947500 0.999903729560
780 1.950000 0.999897514787
781 1.952500 0.999891461054
782 1.955000 0.999885620805
783 1.957500 0.999880045301
784 1.960000 0.999874784209
785 1.962500 0.999869885204
786 1.965000 0.999865393613
787 1.967500 0.999861352077
788 1.970000 0.999857800253
789 1.972500 0.999854774547
790 1.975000 0.999852307874
791 1.977500 0.999850429458
792 1.980000 0.999849164651
793 1.982500 0.999848534799
794 1.985000 0.999848557116
795 1.987500 0.999849244607
796 1.990000 0.999850605999
797 1.992500 0.999852645705
798 1.995000 0.999855363810
799 1.997500 0.999858756075
800 2.000000 0.999862813959
801 2.002500 0.999867524664
802 2.005000 0.999872871190
803 2.007500 0.999878832406
804 2.010000 0.999885383142
805 2.012500 0.999892494281
806 2.015000 0.999900132879
807 2.017500 0.999908262283
808 2.020000 0.999916842274
809 2.022500 0.999925829217
810 2.025000 0.999935176224
811 2.027500 0.999944833332
812 2.030000 0.999954747701
813 2.032500 0.999964863820
814 2.035000 0.999975123736
815 2.037500 0.999985467304
816 2.040000 0.999995832445
817 2.042500 1.000006155441
818 2.045000 1.000016371238
819 2.047500 1.000026413778
820 2.050000 1.000036216353
821 2.052500 1.000045711981
822 2.055000 1.000054833804
823 2.057500 1.000063515508
824 2.060000 1.000071691768
825 2.062500 1.000079298703
826 2.065000 1.000086274358
827 2.067500 1.000092559191
828 2.070000 1.000098096578
829 2.072500 1.000102833322
830 2.075000 1.000106720160
831 2.077500 1.000109712278
832 2.080000 1.000111769806
833 2.082500 1.000112858311
834 2.085000 1.000112949262
835 2.087500 1.000112020475
836 2.090000 1.000110056519
837 2.092500 1.000107049094
838 2.095000 1.000102997350
839 2.097500 1.000097908168
840 2.100000 1.000091796370
841 2.102500 1.000084684880
842 2.105000 1.000076604802
843 2.107500 1.000067595436
844 2.110000 1.000057704207
845 2.112500 1.000046986523
846 2.115000 1.000035505545
847 2.117500 1.000023331870
848 2.120000 1.000010543136
849 2.122500 0.999997223540
850 2.125000 0.999983463275
851 2.127500 0.999969357887
852 2.130000 0.999955007562
853 2.132500 0.999940516334
854 2.135000 0.999925991244
855 2.137500 0.999911541430
856 2.140000 0.999897277177
857 2.142500 0.999883308930
858 2.145000 0.999869746275
859 2.147500 0.999856696904
860 2.150000 0.999844265572
861 2.152500 0.999832553066
862 2.155000 0.999821655179
863 2.157500 0.999811661728
864 2.160000 0.999802655599
865 2.162500 0.999794711851
866 2.165000 0.999787896885
867 2.167500 0.999782267682
868 2.170000 0.999777871128
869 2.172500 0.999774743436
870 2.175000 0.999772909660
871 2.177500 0.999772383328
872 2.180000 0.999773166184
873 2.182500 0.999775248052
874 2.185000 0.999778606817
875 2.187500 0.999783208543
876 2.190000 0.999789007704
877 2.192500 0.999795947546
878 2.195000 0.999803960569
879 2.197500 0.999812969132
880 2.200000 0.999822886163
881 2.202500 0.999833615982
882 2.205000 0.999845055221
883 2.207500 0.999857093833
884 2.210000 0.999869616178
885 2.212500 0.999882502181
886 2.215000 0.999895628543
887 2.217500 0.999908869993
888 2.220000 0.999922100573
889 2.222500 0.999935194933
890 2.225000 0.999948029629
891 2.227500 0.999960484408
892 2.230000 0.999972443463
893 2.232500 0.999983796642
894 2.235000 0.999994440610
895 2.237500 1.000004279929
896 2.240000 1.000013228065
897 2.242500 1.000021208298
898 2.245000 1.000028154528
899 2.247500 1.000034011963
900 2.250000 1.000038737694
901 2.252500 1.000042301133
902 2.255000 1.000044684318
903 2.257500 1.000045882086
904 2.260000 1.000045902099
905 2.262500 1.000044764734
906 2.265000 1.000042502833
907 2.267500 1.000039161313
908 2.270000 1.000034796649
909 2.272500 1.000029476228
910 2.275000 1.000023277584
911 2.277500 1.000016287522
912 2.280000 1.000008601141
913 2.282500 1.000000320775
914 2.285000 0.999991554843
915 2.287500 0.999982416652
916 2.290000 0.999973023131
917 2.292500 0.999963493544
918 2.295000 0.999953948173
919 2.297500 0.999944506995
920 2.300000 0.999935288368
921 2.302500 0.999926407737
922 2.305000 0.999917976380
923 2.307500 0.999910100196
924 2.310000 0.999902878568
925 2.312500 0.999896403287
926 2.315000 0.999890757577
927 2.317500 0.999886015205
928 2.320000 0.999882239704
929 2.322500 0.999879483711
930 2.325000 0.999877788418
931 2.327500 0.999877183159
932 2.330000 0.999877685118
933 2.332500 0.999879299180
934 2.335000 0.999882017904
935 2.337500 0.999885821639
936 2.340000 0.999890678766
937 2.342500 0.999896546072
938 2.345000 0.999903369244
939 2.347500 0.999911083488
940 2.350000 0.999919614249
941 2.352500 0.999928878051
942 2.355000 0.999938783409
943 2.357500 0.999949231849
944 2.360000 0.999960118984
945 2.362500 0.999971335659
946 2.365000 0.999982769148
947 2.367500 0.999994304383
948 2.370000 1.000005825208
949 2.372500 1.000017215649
950 2.375000 1.000028361174
951 2.377500 1.000039149944
952 2.380000 1.000049474026
953 2.382500 1.000059230573
954 2.385000 1.000068322945
955 2.387500 1.000076661759
956 2.390000 1.000084165870
957 2.392500 1.000090763254
958 2.395000 1.000096391795
959 2.397500 1.000100999971
960 2.400000 1.000104547412
961 2.402500 1.000107005349
962 2.405000 1.000108356927
963 2.407500 1.000108597395
964 2.410000 1.000107734155
965 2.412500 1.000105786680
966 2.415000 1.000102786302
967 2.417500 1.000098775862
968 2.420000 1.000093809232
969 2.422500 1.000087950720
970 2.425000 1.000081274347
971 2.427500 1.000073863024
972 2.430000 1.000065807621
973 2.432500 1.000057205948
974 2.435000 1.000048161659
975 2.437500 1.000038783082
976 2.440000 1.000029182005
977 2.442500 1.000019472410
978 2.445000 1.000009769190
979 2.447500 1.000000186854
980 2.450000 0.999990838231
981 2.452500 0.999981833197
982 2.455000 0.999973277437
983 2.457500 0.999965271250
984 2.460000 0.999957908427
985 2.462500 0.999951275190
986 2.465000 0.999945449235
987 2.467500 0.999940498862
988 2.470000 0.999936482227
989 2.472500 0.999933446700
990 2.475000 0.999931428361
991 2.477500 0.999930451621
992 2.480000 0.999930528985
993 2.482500 0.999931660949
