# l[95]( l_95(t) ) connection: point50-point58
n t l_95(t)
137 0.342500 1.000000003838
138 0.345000 1.000000003558
139 0.347500 1.000000003191
140 0.350000 1.000000002738
141 0.352500 1.000000002200
142 0.355000 1.000000001582
143 0.357500 1.000000000889
144 0.360000 1.000000000132
145 0.362500 0.999999999319
146 0.365000 0.999999998464
147 0.367500 0.999999997581
148 0.370000 0.999999996687
149 0.372500 0.999999995799
150 0.375000 0.999999994935
151 0.377500 0.999999994114
152 0.380000 0.999999993357
153 0.382500 0.999999992681
154 0.385000 0.999999992107
155 0.387500 0.999999991650
156 0.390000 0.999999991326
157 0.392500 0.999999991150
158 0.395000 0.999999991131
159 0.397500 0.999999991279
160 0.400000 0.999999991597
161 0.402500 0.999999992089
162 0.405000 0.999999992751
163 0.407500 0.999999993579
164 0.410000 0.999999994563
165 0.412500 0.999999995691
166 0.415000 0.999999996946
167 0.417500 0.999999998311
168 0.420000 0.999999999762
169 0.422500 1.000000001276
170 0.425000 1.000000002827
171 0.427500 1.000000004387
172 0.430000 1.000000005928
173 0.432500 1.000000007422
174 0.435000 1.000000008840
175 0.437500 1.000000010153
176 0.440000 1.000000011336
177 0.442500 1.000000012364
178 0.445000 1.000000013215
179 0.447500 1.000000013868
180 0.450000 1.000000014308
181 0.452500 1.000000014522
182 0.455000 1.000000014499
183 0.457500 1.000000014235
184 0.460000 1.000000013729
185 0.462500 1.000000012984
186 0.465000 1.000000012007
187 0.467500 1.000000010808
188 0.470000 1.000000009404
189 0.472500 1.000000007813
190 0.475000 1.000000006057
191 0.477500 1.000000004162
192 0.480000 1.000000002157
193 0.482500 1.000000000071
194 0.485000 0.999999997938
195 0.487500 0.999999995790
196 0.490000 0.999999993661
197 0.492500 0.999999991586
198 0.495000 0.999999989598
199 0.497500 0.999999987731
200 0.500000 0.999999986014
201 0.502500 0.999999984476
202 0.505000 0.999999983144
203 0.507500 0.999999982040
204 0.510000 0.999999981182
205 0.512500 0.999999980585
206 0.515000 0.999999980259
207 0.517500 0.999999980209
208 0.520000 0.999999980437
209 0.522500 0.999999980937
210 0.525000 0.999999981701
211 0.527500 0.999999982715
212 0.530000 0.999999983959
213 0.532500 0.999999985412
214 0.535000 0.999999987047
215 0.537500 0.999999988834
216 0.540000 0.999999990740
217 0.542500 0.999999992731
218 0.545000 0.999999994771
219 0.547500 0.999999996823
220 0.550000 0.999999998851
221 0.552500 1.000000000818
222 0.555000 1.000000002691
223 0.557500 1.000000004437
224 0.560000 1.000000006027
225 0.562500 1.000000007436
226 0.565000 1.000000008641
227 0.567500 1.000000009626
228 0.570000 1.000000010378
229 0.572500 1.000000010890
230 0.575000 1.000000011160
231 0.577500 1.000000011190
232 0.580000 1.000000010988
233 0.582500 1.000000010568
234 0.585000 1.000000009946
235 0.587500 1.000000009145
236 0.590000 1.000000008189
237 0.592500 1.000000007107
238 0.595000 1.000000005928
239 0.597500 1.000000004686
240 0.600000 1.000000003412
241 0.602500 1.000000002141
242 0.605000 1.000000000905
243 0.607500 0.999999999734
244 0.610000 0.999999998660
245 0.612500 0.999999997708
246 0.615000 0.999999996902
247 0.617500 0.999999996261
248 0.620000 0.999999995801
249 0.622500 0.999999995533
250 0.625000 0.999999995462
251 0.627500 0.999999995591
252 0.630000 0.999999995915
253 0.632500 0.999999996426
254 0.635000 0.999999997110
255 0.637500 0.999999997950
256 0.640000 0.999999998923
257 0.642500 1.000000000005
258 0.645000 1.000000001168
259 0.647500 1.000000002381
260 0.650000 1.000000003613
261 0.652500 1.000000004831
262 0.655000 1.000000006002
263 0.657500 1.000000007095
264 0.660000 1.000000008080
265 0.662500 1.000000008929
266 0.665000 1.000000009618
267 0.667500 1.000000010125
268 0.670000 1.000000010436
269 0.672500 1.000000010537
270 0.675000 1.000000010422
271 0.677500 1.000000010091
272 0.680000 1.000000009547
273 0.682500 1.000000008800
274 0.685000 1.000000007866
275 0.687500 1.000000006762
276 0.690000 1.000000005515
277 0.692500 1.000000004150
278 0.695000 1.000000002700
279 0.697500 1.000000001197
280 0.700000 0.999999999675
281 0.702500 0.999999998170
282 0.705000 0.999999996716
283 0.707500 0.999999995347
284 0.710000 0.999999994093
285 0.712500 0.999999992983
286 0.715000 0.999999992041
287 0.717500 0.999999991287
288 0.720000 0.999999990738
289 0.722500 0.999999990402
290 0.725000 0.999999990286
291 0.727500 0.999999990390
292 0.730000 0.999999990707
293 0.732500 0.999999991229
294 0.735000 0.999999991940
295 0.737500 0.999999992822
296 0.740000 0.999999993852
297 0.742500 0.999999995006
298 0.745000 0.999999996255
299 0.747500 0.999999997573
300 0.750000 0.999999998929
301 0.752500 1.000000000294
302 0.755000 1.000000001640
303 0.757500 1.000000002939
304 0.760000 1.000000004167
305 0.762500 1.000000005300
306 0.765000 1.000000006318
307 0.767500 1.000000007203
308 0.770000 1.000000007942
309 0.772500 1.000000008524
310 0.775000 1.000000008941
311 0.777500 1.000000009189
312 0.780000 1.000000009268
313 0.782500 1.000000009180
314 0.785000 1.000000008929
315 0.787500 1.000000008525
316 0.790000 1.000000007975
317 0.792500 1.000000007294
318 0.795000 1.000000006493
319 0.797500 1.000000005587
320 0.800000 1.000000004594
321 0.802500 1.000000003527
322 0.805000 1.000000002405
323 0.807500 1.000000001243
324 0.810000 1.000000000057
325 0.812500 0.999999998863
326 0.815000 0.999999997675
327 0.817500 0.999999996508
328 0.820000 0.999999995374
329 0.822500 0.999999994285
330 0.825000 0.999999993253
331 0.827500 0.999999992287
332 0.830000 0.999999991397
333 0.832500 0.999999990590
334 0.835000 0.999999989876
335 0.837500 0.999999989261
336 0.840000 0.999999988751
337 0.842500 0.999999988354
338 0.845000 0.999999988075
339 0.847500 0.999999987919
340 0.850000 0.999999987891
341 0.852500 0.999999987996
342 0.855000 0.999999988236
343 0.857500 0.999999988614
344 0.860000 0.999999989130
345 0.862500 0.999999989783
346 0.865000 0.999999990570
347 0.867500 0.999999991487
348 0.870000 0.999999992526
349 0.872500 0.999999993677
350 0.875000 0.999999994926
351 0.877500 0.999999996261
352 0.880000 0.999999997662
353 0.882500 0.999999999111
354 0.885000 1.000000000585
355 0.887500 1.000000002062
356 0.890000 1.000000003518
357 0.892500 1.000000004929
358 0.895000 1.000000006271
359 0.897500 1.000000007521
360 0.900000 1.000000008657
361 0.902500 1.000000009660
362 0.905000 1.000000010512
363 0.907500 1.000000011201
364 0.910000 1.000000011716
365 0.912500 1.000000012050
366 0.915000 1.000000012201
367 0.917500 1.000000012169
368 0.920000 1.000000011961
369 0.922500 1.000000011584
370 0.925000 1.000000011050
371 0.927500 1.000000010375
372 0.930000 1.000000009575
373 0.932500 1.000000008670
374 0.935000 1.000000007680
375 0.937500 1.000000006628
376 0.940000 1.000000005536
377 0.942500 1.000000004426
378 0.945000 1.000000003319
379 0.947500 1.000000002236
380 0.950000 1.000000001198
381 0.952500 1.000000000220
382 0.955000 0.999999999320
383 0.957500 0.999999998510
384 0.960000 0.999999997801
385 0.962500 0.999999997203
386 0.965000 0.999999996722
387 0.967500 0.999999996360
388 0.970000 0.999999996118
389 0.972500 0.999999995995
390 0.975000 0.999999995987
391 0.977500 0.999999996086
392 0.980000 0.999999996284
393 0.982500 0.999999996570
394 0.985000 0.999999996932
395 0.987500 0.999999997358
396 0.990000 0.999999997832
397 0.992500 0.999999998339
398 0.995000 0.999999998865
399 0.997500 0.999999999394
400 1.000000 0.999999999913
401 1.002500 1.000000000408
402 1.005000 1.000000000868
403 1.007500 1.000000001281
404 1.010000 1.000000001639
405 1.012500 1.000000001936
406 1.015000 1.000000002167
407 1.017500 1.000000002329
408 1.020000 1.000000002422
409 1.022500 1.000000002447
410 1.025000 1.000000002408
411 1.027500 1.000000002310
412 1.030000 1.000000002159
413 1.032500 1.000000001962
414 1.035000 1.000000001728
415 1.037500 1.000000001464
416 1.040000 1.000000001180
417 1.042500 1.000000000885
418 1.045000 1.000000000586
419 1.047500 1.000000000292
420 1.050000 1.000000000008
421 1.052500 0.999999999742
422 1.055000 0.999999999497
423 1.057500 0.999999999277
424 1.060000 0.999999999085
425 1.062500 0.999999998919
426 1.065000 0.999999998782
427 1.067500 0.999999998669
428 1.070000 0.999999998580
429 1.072500 0.999999998509
430 1.075000 0.999999998452
431 1.077500 0.999999998404
432 1.080000 0.999999998360
433 1.082500 0.999999998313
434 1.085000 0.999999998257
435 1.087500 0.999999998188
436 1.090000 0.999999998101
437 1.092500 0.999999997992
438 1.095000 0.999999997858
439 1.097500 0.999999997697
440 1.100000 0.999999997511
441 1.102500 0.999999997300
442 1.105000 0.999999997068
443 1.107500 0.999999996820
444 1.110000 0.999999996562
445 1.112500 0.999999996302
446 1.115000 0.999999996049
447 1.117500 0.999999995814
448 1.120000 0.999999995606
449 1.122500 0.999999995435
450 1.125000 0.999999995313
451 1.127500 0.999999995248
452 1.130000 0.999999995250
453 1.132500 0.999999995324
454 1.135000 0.999999995475
455 1.137500 0.999999995707
456 1.140000 0.999999996019
457 1.142500 0.999999996409
458 1.145000 0.999999996872
459 1.147500 0.999999997400
460 1.150000 0.999999997985
461 1.152500 0.999999998613
462 1.155000 0.999999999273
463 1.157500 0.999999999948
464 1.160000 1.000000000624
465 1.162500 1.000000001284
466 1.165000 1.000000001914
467 1.167500 1.000000002500
468 1.170000 1.000000003027
469 1.172500 1.000000003484
470 1.175000 1.000000003863
471 1.177500 1.000000004155
472 1.180000 1.000000004357
473 1.182500 1.000000004468
474 1.185000 1.000000004486
475 1.187500 1.000000004417
476 1.190000 1.000000004265
477 1.192500 1.000000004038
478 1.195000 1.000000003745
479 1.197500 1.000000003396
480 1.200000 1.000000003004
481 1.202500 1.000000002578
482 1.205000 1.000000002132
483 1.207500 1.000000001677
484 1.210000 1.000000001223
485 1.212500 1.000000000781
486 1.215000 1.000000000360
487 1.217500 0.999999999967
488 1.220000 0.999999999609
489 1.222500 0.999999999291
490 1.225000 0.999999999017
491 1.227500 0.999999998790
492 1.230000 0.999999998610
493 1.232500 0.999999998478
494 1.235000 0.999999998392
495 1.237500 0.999999998351
496 1.240000 0.999999998352
497 1.242500 0.999999998389
498 1.245000 0.999999998460
499 1.247500 0.999999998557
500 1.250000 0.999999998675
501 1.252500 0.999999998806
502 1.255000 0.999999998944
503 1.257500 0.999999999079
504 1.260000 0.999999999203
505 1.262500 0.999999999308
506 1.265000 0.999999999386
507 1.267500 0.999999999428
508 1.270000 0.999999999427
509 1.272500 0.999999999377
510 1.275000 0.999999999273
511 1.277500 0.999999999112
512 1.280000 0.999999998892
513 1.282500 0.999999998615
514 1.285000 0.999999998283
515 1.287500 0.999999997903
516 1.290000 0.999999997483
517 1.292500 0.999999997033
518 1.295000 0.999999996566
519 1.297500 0.999999996097
520 1.300000 0.999999995642
521 1.302500 0.999999995217
522 1.305000 0.999999994840
523 1.307500 0.999999994526
524 1.310000 0.999999994292
525 1.312500 0.999999994150
526 1.315000 0.999999994111
527 1.317500 0.999999994185
528 1.320000 0.999999994375
529 1.322500 0.999999994683
530 1.325000 0.999999995106
531 1.327500 0.999999995639
532 1.330000 0.999999996271
533 1.332500 0.999999996989
534 1.335000 0.999999997777
535 1.337500 0.999999998618
536 1.340000 0.999999999493
537 1.342500 1.000000000380
538 1.345000 1.000000001260
539 1.347500 1.000000002114
540 1.350000 1.000000002922
541 1.352500 1.000000003669
542 1.355000 1.000000004342
543 1.357500 1.000000004928
544 1.360000 1.000000005420
545 1.362500 1.000000005813
546 1.365000 1.000000006105
547 1.367500 1.000000006297
548 1.370000 1.000000006392
549 1.372500 1.000000006396
550 1.375000 1.000000006318
551 1.377500 1.000000006164
552 1.380000 1.000000005946
553 1.382500 1.000000005673
554 1.385000 1.000000005356
555 1.387500 1.000000005003
556 1.390000 1.000000004626
557 1.392500 1.000000004231
558 1.395000 1.000000003826
559 1.397500 1.000000003419
560 1.400000 1.000000003015
561 1.402500 1.000000002619
562 1.405000 1.000000002235
563 1.407500 1.000000001867
564 1.410000 1.000000001517
565 1.412500 1.000000001188
566 1.415000 1.000000000884
567 1.417500 1.000000000604
568 1.420000 1.000000000353
569 1.422500 1.000000000130
570 1.425000 0.999999999937
571 1.427500 0.999999999776
572 1.430000 0.999999999645
573 1.432500 0.999999999545
574 1.435000 0.999999999475
575 1.437500 0.999999999433
576 1.440000 0.999999999417
577 1.442500 0.999999999422
578 1.445000 0.999999999446
579 1.447500 0.999999999482
580 1.450000 0.999999999527
581 1.452500 0.999999999575
582 1.455000 0.999999999620
583 1.457500 0.999999999657
584 1.460000 0.999999999681
585 1.462500 0.999999999687
586 1.465000 0.999999999672
587 1.467500 0.999999999635
588 1.470000 0.999999999573
589 1.472500 0.999999999487
590 1.475000 0.999999999379
591 1.477500 0.999999999251
592 1.480000 0.999999999108
593 1.482500 0.999999998954
594 1.485000 0.999999998795
595 1.487500 0.999999998639
596 1.490000 0.999999998491
597 1.492500 0.999999998360
598 1.495000 0.999999998250
599 1.497500 0.999999998170
600 1.500000 0.999999998123
601 1.502500 0.999999998114
602 1.505000 0.999999998145
603 1.507500 0.999999998219
604 1.510000 0.999999998335
605 1.512500 0.999999998493
606 1.515000 0.999999998689
607 1.517500 0.999999998918
608 1.520000 0.999999999177
609 1.522500 0.999999999458
610 1.525000 0.999999999755
611 1.527500 1.000000000060
612 1.530000 1.000000000365
613 1.532500 1.000000000663
614 1.535000 1.000000000946
615 1.537500 1.000000001206
616 1.540000 1.000000001438
617 1.542500 1.000000001636
618 1.545000 1.000000001795
619 1.547500 1.000000001911
620 1.550000 1.000000001983
621 1.552500 1.000000002010
622 1.555000 1.000000001991
623 1.557500 1.000000001927
624 1.560000 1.000000001822
625 1.562500 1.000000001678
626 1.565000 1.000000001500
627 1.567500 1.000000001292
628 1.570000 1.000000001061
629 1.572500 1.000000000812
630 1.575000 1.000000000552
631 1.577500 1.000000000287
632 1.580000 1.000000000024
633 1.582500 0.999999999769
634 1.585000 0.999999999529
635 1.587500 0.999999999309
636 1.590000 0.999999999114
637 1.592500 0.999999998951
638 1.595000 0.999999998821
639 1.597500 0.999999998730
640 1.600000 0.999999998679
641 1.602500 0.999999998672
642 1.605000 0.999999998708
643 1.607500 0.999999998788
644 1.610000 0.999999998912
645 1.612500 0.999999999079
646 1.615000 0.999999999286
647 1.617500 0.999999999532
648 1.620000 0.999999999811
649 1.622500 1.000000000122
650 1.625000 1.000000000459
651 1.627500 1.000000000817
652 1.630000 1.000000001191
653 1.632500 1.000000001575
654 1.635000 1.000000001963
655 1.637500 1.000000002348
656 1.640000 1.000000002725
657 1.642500 1.000000003087
658 1.645000 1.000000003427
659 1.647500 1.000000003739
660 1.650000 1.000000004018
661 1.652500 1.000000004257
662 1.655000 1.000000004451
663 1.657500 1.000000004594
664 1.660000 1.000000004684
665 1.662500 1.000000004714
666 1.665000 1.000000004683
667 1.667500 1.000000004588
668 1.670000 1.000000004426
669 1.672500 1.000000004198
670 1.675000 1.000000003902
671 1.677500 1.000000003541
672 1.680000 1.000000003115
673 1.682500 1.000000002629
674 1.685000 1.000000002084
675 1.687500 1.000000001488
676 1.690000 1.000000000844
677 1.692500 1.000000000161
678 1.695000 0.999999999446
679 1.697500 0.999999998708
680 1.700000 0.999999997956
681 1.702500 0.999999997200
682 1.705000 0.999999996450
683 1.707500 0.999999995718
684 1.710000 0.999999995015
685 1.712500 0.999999994352
686 1.715000 0.999999993740
687 1.717500 0.999999993191
688 1.720000 0.999999992714
689 1.722500 0.999999992319
690 1.725000 0.999999992015
691 1.727500 0.999999991810
692 1.730000 0.999999991709
693 1.732500 0.999999991718
694 1.735000 0.999999991841
695 1.737500 0.999999992077
696 1.740000 0.999999992428
697 1.742500 0.999999992891
698 1.745000 0.999999993461
699 1.747500 0.999999994133
700 1.750000 0.999999994898
701 1.752500 0.999999995746
702 1.755000 0.999999996667
703 1.757500 0.999999997648
704 1.760000 0.999999998673
705 1.762500 0.999999999729
706 1.765000 1.000000000799
707 1.767500 1.000000001866
708 1.770000 1.000000002915
709 1.772500 1.000000003929
710 1.775000 1.000000004892
711 1.777500 1.000000005790
712 1.780000 1.000000006608
713 1.782500 1.000000007335
714 1.785000 1.000000007959
715 1.787500 1.000000008471
716 1.790000 1.000000008864
717 1.792500 1.000000009134
718 1.795000 1.000000009277
719 1.797500 1.000000009293
720 1.800000 1.000000009184
721 1.802500 1.000000008952
722 1.805000 1.000000008604
723 1.807500 1.000000008148
724 1.810000 1.000000007591
725 1.812500 1.000000006945
726 1.815000 1.000000006221
727 1.817500 1.000000005431
728 1.820000 1.000000004589
729 1.822500 1.000000003708
730 1.825000 1.000000002801
731 1.827500 1.000000001882
732 1.830000 1.000000000964
733 1.832500 1.000000000058
734 1.835000 0.999999999176
735 1.837500 0.999999998329
736 1.840000 0.999999997525
737 1.842500 0.999999996771
738 1.845000 0.999999996076
739 1.847500 0.999999995442
740 1.850000 0.999999994874
741 1.852500 0.999999994372
742 1.855000 0.999999993938
743 1.857500 0.999999993570
744 1.860000 0.999999993266
745 1.862500 0.999999993023
746 1.865000 0.999999992835
747 1.867500 0.999999992698
748 1.870000 0.999999992605
749 1.872500 0.999999992551
750 1.875000 0.999999992529
751 1.877500 0.999999992534
752 1.880000 0.999999992559
753 1.882500 0.999999992600
754 1.885000 0.999999992652
755 1.887500 0.999999992711
756 1.890000 0.999999992777
757 1.892500 0.999999992848
758 1.895000 0.999999992924
759 1.897500 0.999999993008
760 1.900000 0.999999993102
761 1.902500 0.999999993211
762 1.905000 0.999999993340
763 1.907500 0.999999993497
764 1.910000 0.999999993688
765 1.912500 0.999999993920
766 1.915000 0.999999994201
767 1.917500 0.999999994540
768 1.920000 0.999999994942
769 1.922500 0.999999995414
770 1.925000 0.999999995961
771 1.927500 0.999999996587
772 1.930000 0.999999997294
773 1.932500 0.999999998082
774 1.935000 0.999999998950
775 1.937500 0.999999999894
776 1.940000 1.000000000908
777 1.942500 1.000000001985
778 1.945000 1.000000003114
779 1.947500 1.000000004284
780 1.950000 1.000000005481
781 1.952500 1.000000006692
782 1.955000 1.000000007900
783 1.957500 1.000000009089
784 1.960000 1.000000010241
785 1.962500 1.000000011341
786 1.965000 1.000000012370
787 1.967500 1.000000013312
788 1.970000 1.000000014153
789 1.972500 1.000000014877
790 1.975000 1.000000015471
791 1.977500 1.000000015925
792 1.980000 1.000000016228
793 1.982500 1.000000016373
794 1.985000 1.000000016356
795 1.987500 1.000000016171
796 1.990000 1.000000015818
797 1.992500 1.000000015299
798 1.995000 1.000000014615
799 1.997500 1.000000013773
800 2.000000 1.000000012779
801 2.002500 1.000000011641
802 2.005000 1.000000010371
803 2.007500 1.000000008981
804 2.010000 1.000000007484
805 2.012500 1.000000005894
806 2.015000 1.000000004228
807 2.017500 1.000000002502
808 2.020000 1.000000000734
809 2.022500 0.999999998943
810 2.025000 0.999999997147
811 2.027500 0.999999995366
812 2.030000 0.999999993619
813 2.032500 0.999999991927
814 2.035000 0.999999990309
815 2.037500 0.999999988785
816 2.040000 0.999999987375
817 2.042500 0.999999986097
818 2.045000 0.999999984970
819 2.047500 0.999999984010
820 2.050000 0.999999983233
821 2.052500 0.999999982654
822 2.055000 0.999999982284
823 2.057500 0.999999982135
824 2.060000 0.999999982212
825 2.062500 0.999999982522
826 2.065000 0.999999983066
827 2.067500 0.999999983842
828 2.070000 0.999999984845
829 2.072500 0.999999986065
830 2.075000 0.999999987490
831 2.077500 0.999999989102
832 2.080000 0.999999990881
833 2.082500 0.999999992803
834 2.085000 0.999999994840
835 2.087500 0.999999996961
836 2.090000 0.999999999133
837 2.092500 1.000000001319
838 2.095000 1.000000003484
839 2.097500 1.000000005590
840 2.100000 1.000000007598
841 2.102500 1.000000009474
842 2.105000 1.000000011180
843 2.107500 1.000000012686
844 2.110000 1.000000013961
845 2.112500 1.000000014981
846 2.115000 1.000000015724
847 2.117500 1.000000016176
848 2.120000 1.000000016327
849 2.122500 1.000000016173
850 2.125000 1.000000015717
851 2.127500 1.000000014967
852 2.130000 1.000000013938
853 2.132500 1.000000012651
854 2.135000 1.000000011130
855 2.137500 1.000000009407
856 2.140000 1.000000007516
857 2.142500 1.000000005494
858 2.145000 1.000000003382
859 2.147500 1.000000001220
860 2.150000 0.999999999052
861 2.152500 0.999999996918
862 2.155000 0.999999994858
863 2.157500 0.999999992910
864 2.160000 0.999999991108
865 2.162500 0.999999989482
866 2.165000 0.999999988060
867 2.167500 0.999999986862
868 2.170000 0.999999985904
869 2.172500 0.999999985197
870 2.175000 0.999999984746
871 2.177500 0.999999984551
872 2.180000 0.999999984607
873 2.182500 0.999999984903
874 2.185000 0.999999985425
875 2.187500 0.999999986154
876 2.190000 0.999999987070
877 2.192500 0.999999988148
878 2.195000 0.999999989362
879 2.197500 0.999999990684
880 2.200000 0.999999992088
881 2.202500 0.999999993544
882 2.205000 0.999999995025
883 2.207500 0.999999996506
884 2.210000 0.999999997962
885 2.212500 0.999999999370
886 2.215000 1.000000000711
887 2.217500 1.000000001967
888 2.220000 1.000000003123
889 2.222500 1.000000004168
890 2.225000 1.000000005093
891 2.227500 1.000000005892
892 2.230000 1.000000006562
893 2.232500 1.000000007103
894 2.235000 1.000000007518
895 2.237500 1.000000007811
896 2.240000 1.000000007989
897 2.242500 1.000000008061
898 2.245000 1.000000008037
899 2.247500 1.000000007929
900 2.250000 1.000000007749
901 2.252500 1.000000007509
902 2.255000 1.000000007224
903 2.257500 1.000000006907
904 2.260000 1.000000006569
905 2.262500 1.000000006224
906 2.265000 1.000000005882
907 2.267500 1.000000005553
908 2.270000 1.000000005246
909 2.272500 1.000000004967
910 2.275000 1.000000004722
911 2.277500 1.000000004514
912 2.280000 1.000000004344
913 2.282500 1.000000004211
914 2.285000 1.000000004113
915 2.287500 1.000000004045
916 2.290000 1.000000004001
917 2.292500 1.000000003974
918 2.295000 1.000000003956
919 2.297500 1.000000003936
920 2.300000 1.000000003905
921 2.302500 1.000000003852
922 2.305000 1.000000003767
923 2.307500 1.000000003640
924 2.310000 1.000000003464
925 2.312500 1.000000003229
926 2.315000 1.000000002930
927 2.317500 1.000000002563
928 2.320000 1.000000002124
929 2.322500 1.000000001615
930 2.325000 1.000000001036
931 2.327500 1.000000000393
932 2.330000 0.999999999691
933 2.332500 0.999999998940
934 2.335000 0.999999998151
935 2.337500 0.999999997335
936 2.340000 0.999999996507
937 2.342500 0.999999995682
938 2.345000 0.999999994875
939 2.347500 0.999999994105
940 2.350000 0.999999993386
941 2.352500 0.999999992734
942 2.355000 0.999999992166
943 2.357500 0.999999991694
944 2.360000 0.999999991331
945 2.362500 0.999999991088
946 2.365000 0.999999990972
947 2.367500 0.999999990989
948 2.370000 0.999999991142
949 2.372500 0.999999991431
950 2.375000 0.999999991854
951 2.377500 0.999999992407
952 2.380000 0.999999993079
953 2.382500 0.999999993863
954 2.385000 0.999999994744
955 2.387500 0.999999995708
956 2.390000 0.999999996739
957 2.392500 0.999999997818
958 2.395000 0.999999998928
959 2.397500 1.000000000048
960 2.400000 1.000000001159
961 2.402500 1.000000002241
962 2.405000 1.000000003276
963 2.407500 1.000000004246
964 2.410000 1.000000005134
965 2.412500 1.000000005926
966 2.415000 1.000000006607
967 2.417500 1.000000007168
968 2.420000 1.000000007600
969 2.422500 1.000000007897
970 2.425000 1.000000008056
971 2.427500 1.000000008075
972 2.430000 1.000000007956
973 2.432500 1.000000007704
974 2.435000 1.000000007324
975 2.437500 1.000000006825
976 2.440000 1.000000006217
977 2.442500 1.000000005512
978 2.445000 1.000000004724
979 2.447500 1.000000003868
980 2.450000 1.000000002957
981 2.452500 1.000000002008
982 2.455000 1.000000001037
983 2.457500 1.000000000059
984 2.460000 0.999999999090
985 2.462500 0.999999998143
986 2.465000 0.999999997233
987 2.467500 0.999999996371
988 2.470000 0.999999995569
989 2.472500 0.999999994837
990 2.475000 0.999999994182
991 2.477500 0.999999993610
992 2.480000 0.999999993127
993 2.482500 0.999999992736
