# l[5]( l_5(t) ) connection: point2-point10
n t l_5(t)
137 0.342500 0.999999964364
138 0.345000 0.999999964568
139 0.347500 0.999999965087
140 0.350000 0.999999965907
141 0.352500 0.999999967011
142 0.355000 0.999999968375
143 0.357500 0.999999969972
144 0.360000 0.999999971772
145 0.362500 0.999999973742
146 0.365000 0.999999975846
147 0.367500 0.999999978047
148 0.370000 0.999999980309
149 0.372500 0.999999982596
150 0.375000 0.999999984872
151 0.377500 0.999999987103
152 0.380000 0.999999989261
153 0.382500 0.999999991317
154 0.385000 0.999999993249
155 0.387500 0.999999995038
156 0.390000 0.999999996670
157 0.392500 0.999999998137
158 0.395000 0.999999999433
159 0.397500 1.000000000559
160 0.400000 1.000000001520
161 0.402500 1.000000002324
162 0.405000 1.000000002985
163 0.407500 1.000000003515
164 0.410000 1.000000003934
165 0.412500 1.000000004260
166 0.415000 1.000000004513
167 0.417500 1.000000004712
168 0.420000 1.000000004877
169 0.422500 1.000000005027
170 0.425000 1.000000005176
171 0.427500 1.000000005341
172 0.430000 1.000000005532
173 0.432500 1.000000005757
174 0.435000 1.000000006023
175 0.437500 1.000000006331
176 0.440000 1.000000006681
177 0.442500 1.000000007069
178 0.445000 1.000000007488
179 0.447500 1.000000007931
180 0.450000 1.000000008386
181 0.452500 1.000000008842
182 0.455000 1.000000009285
183 0.457500 1.000000009703
184 0.460000 1.000000010081
185 0.462500 1.000000010408
186 0.465000 1.000000010672
187 0.467500 1.000000010864
188 0.470000 1.000000010975
189 0.472500 1.000000011000
190 0.475000 1.000000010936
191 0.477500 1.000000010782
192 0.480000 1.000000010540
193 0.482500 1.000000010214
194 0.485000 1.000000009811
195 0.487500 1.000000009340
196 0.490000 1.000000008812
197 0.492500 1.000000008239
198 0.495000 1.000000007636
199 0.497500 1.000000007016
200 0.500000 1.000000006395
201 0.502500 1.000000005788
202 0.505000 1.000000005212
203 0.507500 1.000000004680
204 0.510000 1.000000004206
205 0.512500 1.000000003803
206 0.515000 1.000000003483
207 0.517500 1.000000003254
208 0.520000 1.000000003125
209 0.522500 1.000000003102
210 0.525000 1.000000003189
211 0.527500 1.000000003387
212 0.530000 1.000000003694
213 0.532500 1.000000004110
214 0.535000 1.000000004627
215 0.537500 1.000000005239
216 0.540000 1.000000005934
217 0.542500 1.000000006703
218 0.545000 1.000000007528
219 0.547500 1.000000008396
220 0.550000 1.000000009287
221 0.552500 1.000000010183
222 0.555000 1.000000011061
223 0.557500 1.000000011901
224 0.560000 1.000000012680
225 0.562500 1.000000013376
226 0.565000 1.000000013966
227 0.567500 1.000000014428
228 0.570000 1.000000014744
229 0.572500 1.000000014893
230 0.575000 1.000000014861
231 0.577500 1.000000014634
232 0.580000 1.000000014203
233 0.582500 1.000000013561
234 0.585000 1.000000012706
235 0.587500 1.000000011642
236 0.590000 1.000000010374
237 0.592500 1.000000008913
238 0.595000 1.000000007276
239 0.597500 1.000000005483
240 0.600000 1.000000003556
241 0.602500 1.000000001523
242 0.605000 0.999999999412
243 0.607500 0.999999997256
244 0.610000 0.999999995087
245 0.612500 0.999999992938
246 0.615000 0.999999990841
247 0.617500 0.999999988827
248 0.620000 0.999999986927
249 0.622500 0.999999985166
250 0.625000 0.999999983567
251 0.627500 0.999999982152
252 0.630000 0.999999980933
253 0.632500 0.999999979924
254 0.635000 0.999999979130
255 0.637500 0.999999978553
256 0.640000 0.999999978192
257 0.642500 0.999999978040
258 0.645000 0.999999978089
259 0.647500 0.999999978326
260 0.650000 0.999999978737
261 0.652500 0.999999979303
262 0.655000 0.999999980008
263 0.657500 0.999999980831
264 0.660000 0.999999981753
265 0.662500 0.999999982754
266 0.665000 0.999999983815
267 0.667500 0.999999984916
268 0.670000 0.999999986040
269 0.672500 0.999999987171
270 0.675000 0.999999988293
271 0.677500 0.999999989392
272 0.680000 0.999999990458
273 0.682500 0.999999991478
274 0.685000 0.999999992445
275 0.687500 0.999999993352
276 0.690000 0.999999994194
277 0.692500 0.999999994969
278 0.695000 0.999999995675
279 0.697500 0.999999996313
280 0.700000 0.999999996885
281 0.702500 0.999999997394
282 0.705000 0.999999997847
283 0.707500 0.999999998249
284 0.710000 0.999999998607
285 0.712500 0.999999998928
286 0.715000 0.999999999222
287 0.717500 0.999999999494
288 0.720000 0.999999999753
289 0.722500 1.000000000004
290 0.725000 1.000000000253
291 0.727500 1.000000000504
292 0.730000 1.000000000759
293 0.732500 1.000000001019
294 0.735000 1.000000001284
295 0.737500 1.000000001551
296 0.740000 1.000000001818
297 0.742500 1.000000002080
298 0.745000 1.000000002332
299 0.747500 1.000000002569
300 0.750000 1.000000002785
301 0.752500 1.000000002977
302 0.755000 1.000000003140
303 0.757500 1.000000003272
304 0.760000 1.000000003372
305 0.762500 1.000000003440
306 0.765000 1.000000003478
307 0.767500 1.000000003492
308 0.770000 1.000000003486
309 0.772500 1.000000003469
310 0.775000 1.000000003449
311 0.777500 1.000000003436
312 0.780000 1.000000003441
313 0.782500 1.000000003474
314 0.785000 1.000000003545
315 0.787500 1.000000003665
316 0.790000 1.000000003841
317 0.792500 1.000000004081
318 0.795000 1.000000004390
319 0.797500 1.000000004772
320 0.800000 1.000000005228
321 0.802500 1.000000005757
322 0.805000 1.000000006357
323 0.807500 1.000000007023
324 0.810000 1.000000007749
325 0.812500 1.000000008525
326 0.815000 1.000000009342
327 0.817500 1.000000010191
328 0.820000 1.000000011058
329 0.822500 1.000000011933
330 0.825000 1.000000012804
331 0.827500 1.000000013657
332 0.830000 1.000000014483
333 0.832500 1.000000015269
334 0.835000 1.000000016005
335 0.837500 1.000000016681
336 0.840000 1.000000017289
337 0.842500 1.000000017819
338 0.845000 1.000000018266
339 0.847500 1.000000018623
340 0.850000 1.000000018884
341 0.852500 1.000000019045
342 0.855000 1.000000019102
343 0.857500 1.000000019052
344 0.860000 1.000000018891
345 0.862500 1.000000018619
346 0.865000 1.000000018233
347 0.867500 1.000000017733
348 0.870000 1.000000017118
349 0.872500 1.000000016390
350 0.875000 1.000000015550
351 0.877500 1.000000014601
352 0.880000 1.000000013545
353 0.882500 1.000000012387
354 0.885000 1.000000011134
355 0.887500 1.000000009792
356 0.890000 1.000000008369
357 0.892500 1.000000006877
358 0.895000 1.000000005325
359 0.897500 1.000000003727
360 0.900000 1.000000002095
361 0.902500 1.000000000444
362 0.905000 0.999999998790
363 0.907500 0.999999997148
364 0.910000 0.999999995534
365 0.912500 0.999999993965
366 0.915000 0.999999992455
367 0.917500 0.999999991019
368 0.920000 0.999999989673
369 0.922500 0.999999988428
370 0.925000 0.999999987296
371 0.927500 0.999999986288
372 0.930000 0.999999985413
373 0.932500 0.999999984678
374 0.935000 0.999999984089
375 0.937500 0.999999983651
376 0.940000 0.999999983368
377 0.942500 0.999999983241
378 0.945000 0.999999983272
379 0.947500 0.999999983462
380 0.950000 0.999999983810
381 0.952500 0.999999984316
382 0.955000 0.999999984977
383 0.957500 0.999999985791
384 0.960000 0.999999986754
385 0.962500 0.999999987862
386 0.965000 0.999999989107
387 0.967500 0.999999990482
388 0.970000 0.999999991978
389 0.972500 0.999999993583
390 0.975000 0.999999995282
391 0.977500 0.999999997059
392 0.980000 0.999999998896
393 0.982500 1.000000000770
394 0.985000 1.000000002659
395 0.987500 1.000000004536
396 0.990000 1.000000006374
397 0.992500 1.000000008144
398 0.995000 1.000000009816
399 0.997500 1.000000011362
400 1.000000 1.000000012751
401 1.002500 1.000000013955
402 1.005000 1.000000014950
403 1.007500 1.000000015710
404 1.010000 1.000000016217
405 1.012500 1.000000016454
406 1.015000 1.000000016410
407 1.017500 1.000000016078
408 1.020000 1.000000015458
409 1.022500 1.000000014551
410 1.025000 1.000000013370
411 1.027500 1.000000011926
412 1.030000 1.000000010241
413 1.032500 1.000000008338
414 1.035000 1.000000006246
415 1.037500 1.000000003994
416 1.040000 1.000000001619
417 1.042500 0.999999999154
418 1.045000 0.999999996638
419 1.047500 0.999999994106
420 1.050000 0.999999991597
421 1.052500 0.999999989144
422 1.055000 0.999999986782
423 1.057500 0.999999984542
424 1.060000 0.999999982451
425 1.062500 0.999999980535
426 1.065000 0.999999978813
427 1.067500 0.999999977303
428 1.070000 0.999999976018
429 1.072500 0.999999974968
430 1.075000 0.999999974156
431 1.077500 0.999999973586
432 1.080000 0.999999973255
433 1.082500 0.999999973158
434 1.085000 0.999999973288
435 1.087500 0.999999973635
436 1.090000 0.999999974186
437 1.092500 0.999999974929
438 1.095000 0.999999975848
439 1.097500 0.999999976926
440 1.100000 0.999999978146
441 1.102500 0.999999979491
442 1.105000 0.999999980942
443 1.107500 0.999999982481
444 1.110000 0.999999984088
445 1.112500 0.999999985747
446 1.115000 0.999999987438
447 1.117500 0.999999989144
448 1.120000 0.999999990847
449 1.122500 0.999999992532
450 1.125000 0.999999994183
451 1.127500 0.999999995785
452 1.130000 0.999999997327
453 1.132500 0.999999998796
454 1.135000 1.000000000185
455 1.137500 1.000000001485
456 1.140000 1.000000002690
457 1.142500 1.000000003798
458 1.145000 1.000000004806
459 1.147500 1.000000005717
460 1.150000 1.000000006531
461 1.152500 1.000000007252
462 1.155000 1.000000007887
463 1.157500 1.000000008441
464 1.160000 1.000000008921
465 1.162500 1.000000009335
466 1.165000 1.000000009688
467 1.167500 1.000000009989
468 1.170000 1.000000010241
469 1.172500 1.000000010451
470 1.175000 1.000000010621
471 1.177500 1.000000010754
472 1.180000 1.000000010849
473 1.182500 1.000000010906
474 1.185000 1.000000010923
475 1.187500 1.000000010897
476 1.190000 1.000000010824
477 1.192500 1.000000010699
478 1.195000 1.000000010520
479 1.197500 1.000000010281
480 1.200000 1.000000009981
481 1.202500 1.000000009617
482 1.205000 1.000000009189
483 1.207500 1.000000008698
484 1.210000 1.000000008148
485 1.212500 1.000000007542
486 1.215000 1.000000006887
487 1.217500 1.000000006192
488 1.220000 1.000000005466
489 1.222500 1.000000004720
490 1.225000 1.000000003965
491 1.227500 1.000000003212
492 1.230000 1.000000002474
493 1.232500 1.000000001762
494 1.235000 1.000000001086
495 1.237500 1.000000000455
496 1.240000 0.999999999877
497 1.242500 0.999999999359
498 1.245000 0.999999998904
499 1.247500 0.999999998513
500 1.250000 0.999999998188
501 1.252500 0.999999997925
502 1.255000 0.999999997721
503 1.257500 0.999999997570
504 1.260000 0.999999997466
505 1.262500 0.999999997399
506 1.265000 0.999999997362
507 1.267500 0.999999997344
508 1.270000 0.999999997338
509 1.272500 0.999999997334
510 1.275000 0.999999997325
511 1.277500 0.999999997302
512 1.280000 0.999999997261
513 1.282500 0.999999997197
514 1.285000 0.999999997107
515 1.287500 0.999999996989
516 1.290000 0.999999996845
517 1.292500 0.999999996675
518 1.295000 0.999999996482
519 1.297500 0.999999996271
520 1.300000 0.999999996048
521 1.302500 0.999999995818
522 1.305000 0.999999995587
523 1.307500 0.999999995362
524 1.310000 0.999999995150
525 1.312500 0.999999994957
526 1.315000 0.999999994789
527 1.317500 0.999999994650
528 1.320000 0.999999994546
529 1.322500 0.999999994479
530 1.325000 0.999999994452
531 1.327500 0.999999994466
532 1.330000 0.999999994521
533 1.332500 0.999999994618
534 1.335000 0.999999994755
535 1.337500 0.999999994929
536 1.340000 0.999999995140
537 1.342500 0.999999995384
538 1.345000 0.999999995659
539 1.347500 0.999999995962
540 1.350000 0.999999996291
541 1.352500 0.999999996643
542 1.355000 0.999999997015
543 1.357500 0.999999997407
544 1.360000 0.999999997815
545 1.362500 0.999999998240
546 1.365000 0.999999998679
547 1.367500 0.999999999132
548 1.370000 0.999999999597
549 1.372500 1.000000000072
550 1.375000 1.000000000557
551 1.377500 1.000000001048
552 1.380000 1.000000001544
553 1.382500 1.000000002042
554 1.385000 1.000000002537
555 1.387500 1.000000003026
556 1.390000 1.000000003504
557 1.392500 1.000000003967
558 1.395000 1.000000004408
559 1.397500 1.000000004823
560 1.400000 1.000000005206
561 1.402500 1.000000005551
562 1.405000 1.000000005854
563 1.407500 1.000000006110
564 1.410000 1.000000006316
565 1.412500 1.000000006469
566 1.415000 1.000000006567
567 1.417500 1.000000006611
568 1.420000 1.000000006600
569 1.422500 1.000000006538
570 1.425000 1.000000006428
571 1.427500 1.000000006274
572 1.430000 1.000000006082
573 1.432500 1.000000005859
574 1.435000 1.000000005611
575 1.437500 1.000000005346
576 1.440000 1.000000005072
577 1.442500 1.000000004795
578 1.445000 1.000000004524
579 1.447500 1.000000004263
580 1.450000 1.000000004019
581 1.452500 1.000000003794
582 1.455000 1.000000003593
583 1.457500 1.000000003417
584 1.460000 1.000000003264
585 1.462500 1.000000003135
586 1.465000 1.000000003025
587 1.467500 1.000000002932
588 1.470000 1.000000002850
589 1.472500 1.000000002775
590 1.475000 1.000000002699
591 1.477500 1.000000002618
592 1.480000 1.000000002526
593 1.482500 1.000000002418
594 1.485000 1.000000002289
595 1.487500 1.000000002136
596 1.490000 1.000000001958
597 1.492500 1.000000001754
598 1.495000 1.000000001524
599 1.497500 1.000000001270
600 1.500000 1.000000000996
601 1.502500 1.000000000707
602 1.505000 1.000000000407
603 1.507500 1.000000000104
604 1.510000 0.999999999802
605 1.512500 0.999999999511
606 1.515000 0.999999999236
607 1.517500 0.999999998985
608 1.520000 0.999999998764
609 1.522500 0.999999998579
610 1.525000 0.999999998436
611 1.527500 0.999999998340
612 1.530000 0.999999998295
613 1.532500 0.999999998305
614 1.535000 0.999999998374
615 1.537500 0.999999998504
616 1.540000 0.999999998700
617 1.542500 0.999999998963
618 1.545000 0.999999999297
619 1.547500 0.999999999706
620 1.550000 1.000000000192
621 1.552500 1.000000000759
622 1.555000 1.000000001410
623 1.557500 1.000000002149
624 1.560000 1.000000002979
625 1.562500 1.000000003901
626 1.565000 1.000000004917
627 1.567500 1.000000006026
628 1.570000 1.000000007228
629 1.572500 1.000000008518
630 1.575000 1.000000009890
631 1.577500 1.000000011335
632 1.580000 1.000000012842
633 1.582500 1.000000014395
634 1.585000 1.000000015977
635 1.587500 1.000000017568
636 1.590000 1.000000019142
637 1.592500 1.000000020674
638 1.595000 1.000000022136
639 1.597500 1.000000023496
640 1.600000 1.000000024725
641 1.602500 1.000000025790
642 1.605000 1.000000026660
643 1.607500 1.000000027306
644 1.610000 1.000000027698
645 1.612500 1.000000027813
646 1.615000 1.000000027628
647 1.617500 1.000000027127
648 1.620000 1.000000026298
649 1.622500 1.000000025134
650 1.625000 1.000000023635
651 1.627500 1.000000021806
652 1.630000 1.000000019661
653 1.632500 1.000000017216
654 1.635000 1.000000014496
655 1.637500 1.000000011532
656 1.640000 1.000000008357
657 1.642500 1.000000005011
658 1.645000 1.000000001536
659 1.647500 0.999999997977
660 1.650000 0.999999994381
661 1.652500 0.999999990794
662 1.655000 0.999999987261
663 1.657500 0.999999983829
664 1.660000 0.999999980538
665 1.662500 0.999999977427
666 1.665000 0.999999974531
667 1.667500 0.999999971880
668 1.670000 0.999999969499
669 1.672500 0.999999967406
670 1.675000 0.999999965616
671 1.677500 0.999999964137
672 1.680000 0.999999962972
673 1.682500 0.999999962118
674 1.685000 0.999999961570
675 1.687500 0.999999961315
676 1.690000 0.999999961340
677 1.692500 0.999999961627
678 1.695000 0.999999962157
679 1.697500 0.999999962909
680 1.700000 0.999999963860
681 1.702500 0.999999964988
682 1.705000 0.999999966269
683 1.707500 0.999999967682
684 1.710000 0.999999969205
685 1.712500 0.999999970817
686 1.715000 0.999999972500
687 1.717500 0.999999974234
688 1.720000 0.999999976005
689 1.722500 0.999999977798
690 1.725000 0.999999979597
691 1.727500 0.999999981393
692 1.730000 0.999999983173
693 1.732500 0.999999984928
694 1.735000 0.999999986650
695 1.737500 0.999999988332
696 1.740000 0.999999989968
697 1.742500 0.999999991552
698 1.745000 0.999999993079
699 1.747500 0.999999994548
700 1.750000 0.999999995955
701 1.752500 0.999999997300
702 1.755000 0.999999998580
703 1.757500 0.999999999797
704 1.760000 1.000000000952
705 1.762500 1.000000002046
706 1.765000 1.000000003082
707 1.767500 1.000000004063
708 1.770000 1.000000004991
709 1.772500 1.000000005871
710 1.775000 1.000000006705
711 1.777500 1.000000007497
712 1.780000 1.000000008249
713 1.782500 1.000000008965
714 1.785000 1.000000009646
715 1.787500 1.000000010292
716 1.790000 1.000000010905
717 1.792500 1.000000011482
718 1.795000 1.000000012023
719 1.797500 1.000000012524
720 1.800000 1.000000012981
721 1.802500 1.000000013390
722 1.805000 1.000000013746
723 1.807500 1.000000014043
724 1.810000 1.000000014276
725 1.812500 1.000000014440
726 1.815000 1.000000014530
727 1.817500 1.000000014541
728 1.820000 1.000000014472
729 1.822500 1.000000014319
730 1.825000 1.000000014084
731 1.827500 1.000000013768
732 1.830000 1.000000013375
733 1.832500 1.000000012910
734 1.835000 1.000000012382
735 1.837500 1.000000011800
736 1.840000 1.000000011176
737 1.842500 1.000000010523
738 1.845000 1.000000009856
739 1.847500 1.000000009191
740 1.850000 1.000000008544
741 1.852500 1.000000007932
742 1.855000 1.000000007372
743 1.857500 1.000000006880
744 1.860000 1.000000006472
745 1.862500 1.000000006161
746 1.865000 1.000000005960
747 1.867500 1.000000005880
748 1.870000 1.000000005928
749 1.872500 1.000000006110
750 1.875000 1.000000006428
751 1.877500 1.000000006882
752 1.880000 1.000000007467
753 1.882500 1.000000008176
754 1.885000 1.000000009000
755 1.887500 1.000000009925
756 1.890000 1.000000010934
757 1.892500 1.000000012009
758 1.895000 1.000000013128
759 1.897500 1.000000014268
760 1.900000 1.000000015403
761 1.902500 1.000000016507
762 1.905000 1.000000017552
763 1.907500 1.000000018513
764 1.910000 1.000000019360
765 1.912500 1.000000020069
766 1.915000 1.000000020614
767 1.917500 1.000000020973
768 1.920000 1.000000021125
769 1.922500 1.000000021054
770 1.925000 1.000000020746
771 1.927500 1.000000020191
772 1.930000 1.000000019382
773 1.932500 1.000000018318
774 1.935000 1.000000017002
775 1.937500 1.000000015441
776 1.940000 1.000000013646
777 1.942500 1.000000011632
778 1.945000 1.000000009420
779 1.947500 1.000000007031
780 1.950000 1.000000004494
781 1.952500 1.000000001835
782 1.955000 0.999999999087
783 1.957500 0.999999996281
784 1.960000 0.999999993452
785 1.962500 0.999999990634
786 1.965000 0.999999987860
787 1.967500 0.999999985164
788 1.970000 0.999999982577
789 1.972500 0.999999980130
790 1.975000 0.999999977851
791 1.977500 0.999999975763
792 1.980000 0.999999973889
793 1.982500 0.999999972248
794 1.985000 0.999999970853
795 1.987500 0.999999969716
796 1.990000 0.999999968842
797 1.992500 0.999999968235
798 1.995000 0.999999967892
799 1.997500 0.999999967808
800 2.000000 0.999999967974
801 2.002500 0.999999968376
802 2.005000 0.999999969000
803 2.007500 0.999999969825
804 2.010000 0.999999970832
805 2.012500 0.999999971999
806 2.015000 0.999999973300
807 2.017500 0.999999974713
808 2.020000 0.999999976213
809 2.022500 0.999999977777
810 2.025000 0.999999979382
811 2.027500 0.999999981007
812 2.030000 0.999999982634
813 2.032500 0.999999984247
814 2.035000 0.999999985832
815 2.037500 0.999999987379
816 2.040000 0.999999988882
817 2.042500 0.999999990335
818 2.045000 0.999999991738
819 2.047500 0.999999993092
820 2.050000 0.999999994402
821 2.052500 0.999999995673
822 2.055000 0.999999996913
823 2.057500 0.999999998130
824 2.060000 0.999999999333
825 2.062500 1.000000000532
826 2.065000 1.000000001734
827 2.067500 1.000000002946
828 2.070000 1.000000004174
829 2.072500 1.000000005421
830 2.075000 1.000000006687
831 2.077500 1.000000007971
832 2.080000 1.000000009269
833 2.082500 1.000000010574
834 2.085000 1.000000011877
835 2.087500 1.000000013165
836 2.090000 1.000000014426
837 2.092500 1.000000015644
838 2.095000 1.000000016804
839 2.097500 1.000000017889
840 2.100000 1.000000018884
841 2.102500 1.000000019771
842 2.105000 1.000000020538
843 2.107500 1.000000021170
844 2.110000 1.000000021658
845 2.112500 1.000000021994
846 2.115000 1.000000022172
847 2.117500 1.000000022189
848 2.120000 1.000000022048
849 2.122500 1.000000021752
850 2.125000 1.000000021307
851 2.127500 1.000000020725
852 2.130000 1.000000020017
853 2.132500 1.000000019198
854 2.135000 1.000000018286
855 2.137500 1.000000017297
856 2.140000 1.000000016251
857 2.142500 1.000000015168
858 2.145000 1.000000014066
859 2.147500 1.000000012965
860 2.150000 1.000000011883
861 2.152500 1.000000010836
862 2.155000 1.000000009840
863 2.157500 1.000000008908
864 2.160000 1.000000008051
865 2.162500 1.000000007280
866 2.165000 1.000000006602
867 2.167500 1.000000006023
868 2.170000 1.000000005546
869 2.172500 1.000000005173
870 2.175000 1.000000004905
871 2.177500 1.000000004741
872 2.180000 1.000000004679
873 2.182500 1.000000004716
874 2.185000 1.000000004848
875 2.187500 1.000000005071
876 2.190000 1.000000005378
877 2.192500 1.000000005764
878 2.195000 1.000000006222
879 2.197500 1.000000006744
880 2.200000 1.000000007320
881 2.202500 1.000000007942
882 2.205000 1.000000008597
883 2.207500 1.000000009272
884 2.210000 1.000000009953
885 2.212500 1.000000010623
886 2.215000 1.000000011264
887 2.217500 1.000000011854
888 2.220000 1.000000012373
889 2.222500 1.000000012798
890 2.225000 1.000000013103
891 2.227500 1.000000013263
892 2.230000 1.000000013255
893 2.232500 1.000000013053
894 2.235000 1.000000012634
895 2.237500 1.000000011978
896 2.240000 1.000000011065
897 2.242500 1.000000009883
898 2.245000 1.000000008419
899 2.247500 1.000000006669
900 2.250000 1.000000004634
901 2.252500 1.000000002320
902 2.255000 0.999999999740
903 2.257500 0.999999996912
904 2.260000 0.999999993863
905 2.262500 0.999999990623
906 2.265000 0.999999987232
907 2.267500 0.999999983730
908 2.270000 0.999999980166
909 2.272500 0.999999976590
910 2.275000 0.999999973055
911 2.277500 0.999999969616
912 2.280000 0.999999966326
913 2.282500 0.999999963239
914 2.285000 0.999999960405
915 2.287500 0.999999957871
916 2.290000 0.999999955678
917 2.292500 0.999999953862
918 2.295000 0.999999952452
919 2.297500 0.999999951469
920 2.300000 0.999999950925
921 2.302500 0.999999950825
922 2.305000 0.999999951164
923 2.307500 0.999999951931
924 2.310000 0.999999953105
925 2.312500 0.999999954657
926 2.315000 0.999999956556
927 2.317500 0.999999958760
928 2.320000 0.999999961228
929 2.322500 0.999999963913
930 2.325000 0.999999966767
931 2.327500 0.999999969744
932 2.330000 0.999999972796
933 2.332500 0.999999975879
934 2.335000 0.999999978952
935 2.337500 0.999999981978
936 2.340000 0.999999984927
937 2.342500 0.999999987770
938 2.345000 0.999999990487
939 2.347500 0.999999993062
940 2.350000 0.999999995486
941 2.352500 0.999999997752
942 2.355000 0.999999999859
943 2.357500 1.000000001809
944 2.360000 1.000000003607
945 2.362500 1.000000005259
946 2.365000 1.000000006774
947 2.367500 1.000000008158
948 2.370000 1.000000009420
949 2.372500 1.000000010565
950 2.375000 1.000000011598
951 2.377500 1.000000012523
952 2.380000 1.000000013342
953 2.382500 1.000000014054
954 2.385000 1.000000014659
955 2.387500 1.000000015155
956 2.390000 1.000000015539
957 2.392500 1.000000015811
958 2.395000 1.000000015969
959 2.397500 1.000000016014
960 2.400000 1.000000015950
961 2.402500 1.000000015783
962 2.405000 1.000000015521
963 2.407500 1.000000015175
964 2.410000 1.000000014762
965 2.412500 1.000000014298
966 2.415000 1.000000013804
967 2.417500 1.000000013303
968 2.420000 1.000000012818
969 2.422500 1.000000012373
970 2.425000 1.000000011994
971 2.427500 1.000000011702
972 2.430000 1.000000011519
973 2.432500 1.000000011463
974 2.435000 1.000000011546
975 2.437500 1.000000011780
976 2.440000 1.000000012168
977 2.442500 1.000000012710
978 2.445000 1.000000013398
979 2.447500 1.000000014222
980 2.450000 1.000000015164
981 2.452500 1.000000016202
982 2.455000 1.000000017309
983 2.457500 1.000000018456
984 2.460000 1.000000019610
985 2.462500 1.000000020736
986 2.465000 1.000000021799
987 2.467500 1.000000022765
988 2.470000 1.000000023600
989 2.472500 1.000000024274
990 2.475000 1.000000024757
991 2.477500 1.000000025026
992 2.480000 1.000000025060
993 2.482500 1.000000024846
