# l[99]( l_99(t) ) connection: point52-point60
n t l_99(t)
137 0.342500 0.999999985431
138 0.345000 0.999999985398
139 0.347500 0.999999985576
140 0.350000 0.999999985970
141 0.352500 0.999999986576
142 0.355000 0.999999987389
143 0.357500 0.999999988398
144 0.360000 0.999999989589
145 0.362500 0.999999990943
146 0.365000 0.999999992441
147 0.367500 0.999999994056
148 0.370000 0.999999995762
149 0.372500 0.999999997530
150 0.375000 0.999999999329
151 0.377500 1.000000001128
152 0.380000 1.000000002897
153 0.382500 1.000000004603
154 0.385000 1.000000006217
155 0.387500 1.000000007711
156 0.390000 1.000000009060
157 0.392500 1.000000010239
158 0.395000 1.000000011230
159 0.397500 1.000000012017
160 0.400000 1.000000012587
161 0.402500 1.000000012933
162 0.405000 1.000000013051
163 0.407500 1.000000012943
164 0.410000 1.000000012614
165 0.412500 1.000000012074
166 0.415000 1.000000011336
167 0.417500 1.000000010418
168 0.420000 1.000000009341
169 0.422500 1.000000008129
170 0.425000 1.000000006807
171 0.427500 1.000000005405
172 0.430000 1.000000003950
173 0.432500 1.000000002473
174 0.435000 1.000000001002
175 0.437500 0.999999999568
176 0.440000 0.999999998198
177 0.442500 0.999999996916
178 0.445000 0.999999995747
179 0.447500 0.999999994711
180 0.450000 0.999999993825
181 0.452500 0.999999993102
182 0.455000 0.999999992551
183 0.457500 0.999999992180
184 0.460000 0.999999991988
185 0.462500 0.999999991973
186 0.465000 0.999999992130
187 0.467500 0.999999992447
188 0.470000 0.999999992912
189 0.472500 0.999999993509
190 0.475000 0.999999994218
191 0.477500 0.999999995019
192 0.480000 0.999999995889
193 0.482500 0.999999996807
194 0.485000 0.999999997747
195 0.487500 0.999999998688
196 0.490000 0.999999999608
197 0.492500 1.000000000486
198 0.495000 1.000000001303
199 0.497500 1.000000002042
200 0.500000 1.000000002691
201 0.502500 1.000000003238
202 0.505000 1.000000003676
203 0.507500 1.000000004001
204 0.510000 1.000000004211
205 0.512500 1.000000004308
206 0.515000 1.000000004297
207 0.517500 1.000000004187
208 0.520000 1.000000003986
209 0.522500 1.000000003708
210 0.525000 1.000000003365
211 0.527500 1.000000002974
212 0.530000 1.000000002548
213 0.532500 1.000000002104
214 0.535000 1.000000001657
215 0.537500 1.000000001221
216 0.540000 1.000000000811
217 0.542500 1.000000000437
218 0.545000 1.000000000109
219 0.547500 0.999999999836
220 0.550000 0.999999999622
221 0.552500 0.999999999471
222 0.555000 0.999999999382
223 0.557500 0.999999999354
224 0.560000 0.999999999383
225 0.562500 0.999999999461
226 0.565000 0.999999999581
227 0.567500 0.999999999732
228 0.570000 0.999999999902
229 0.572500 1.000000000079
230 0.575000 1.000000000251
231 0.577500 1.000000000403
232 0.580000 1.000000000525
233 0.582500 1.000000000604
234 0.585000 1.000000000629
235 0.587500 1.000000000592
236 0.590000 1.000000000486
237 0.592500 1.000000000307
238 0.595000 1.000000000052
239 0.597500 0.999999999724
240 0.600000 0.999999999326
241 0.602500 0.999999998864
242 0.605000 0.999999998349
243 0.607500 0.999999997792
244 0.610000 0.999999997209
245 0.612500 0.999999996615
246 0.615000 0.999999996029
247 0.617500 0.999999995471
248 0.620000 0.999999994960
249 0.622500 0.999999994515
250 0.625000 0.999999994155
251 0.627500 0.999999993897
252 0.630000 0.999999993756
253 0.632500 0.999999993744
254 0.635000 0.999999993869
255 0.637500 0.999999994137
256 0.640000 0.999999994548
257 0.642500 0.999999995099
258 0.645000 0.999999995780
259 0.647500 0.999999996580
260 0.650000 0.999999997481
261 0.652500 0.999999998463
262 0.655000 0.999999999502
263 0.657500 1.000000000572
264 0.660000 1.000000001644
265 0.662500 1.000000002690
266 0.665000 1.000000003680
267 0.667500 1.000000004586
268 0.670000 1.000000005382
269 0.672500 1.000000006044
270 0.675000 1.000000006553
271 0.677500 1.000000006893
272 0.680000 1.000000007053
273 0.682500 1.000000007028
274 0.685000 1.000000006817
275 0.687500 1.000000006424
276 0.690000 1.000000005861
277 0.692500 1.000000005141
278 0.695000 1.000000004284
279 0.697500 1.000000003314
280 0.700000 1.000000002254
281 0.702500 1.000000001134
282 0.705000 0.999999999983
283 0.707500 0.999999998829
284 0.710000 0.999999997702
285 0.712500 0.999999996629
286 0.715000 0.999999995637
287 0.717500 0.999999994749
288 0.720000 0.999999993984
289 0.722500 0.999999993361
290 0.725000 0.999999992892
291 0.727500 0.999999992587
292 0.730000 0.999999992451
293 0.732500 0.999999992486
294 0.735000 0.999999992691
295 0.737500 0.999999993060
296 0.740000 0.999999993585
297 0.742500 0.999999994255
298 0.745000 0.999999995057
299 0.747500 0.999999995973
300 0.750000 0.999999996987
301 0.752500 0.999999998080
302 0.755000 0.999999999230
303 0.757500 1.000000000417
304 0.760000 1.000000001620
305 0.762500 1.000000002815
306 0.765000 1.000000003983
307 0.767500 1.000000005103
308 0.770000 1.000000006154
309 0.772500 1.000000007118
310 0.775000 1.000000007980
311 0.777500 1.000000008723
312 0.780000 1.000000009337
313 0.782500 1.000000009810
314 0.785000 1.000000010136
315 0.787500 1.000000010310
316 0.790000 1.000000010332
317 0.792500 1.000000010203
318 0.795000 1.000000009926
319 0.797500 1.000000009511
320 0.800000 1.000000008966
321 0.802500 1.000000008303
322 0.805000 1.000000007536
323 0.807500 1.000000006682
324 0.810000 1.000000005755
325 0.812500 1.000000004775
326 0.815000 1.000000003758
327 0.817500 1.000000002722
328 0.820000 1.000000001683
329 0.822500 1.000000000659
330 0.825000 0.999999999662
331 0.827500 0.999999998708
332 0.830000 0.999999997806
333 0.832500 0.999999996968
334 0.835000 0.999999996200
335 0.837500 0.999999995510
336 0.840000 0.999999994900
337 0.842500 0.999999994373
338 0.845000 0.999999993930
339 0.847500 0.999999993570
340 0.850000 0.999999993290
341 0.852500 0.999999993087
342 0.855000 0.999999992957
343 0.857500 0.999999992895
344 0.860000 0.999999992895
345 0.862500 0.999999992953
346 0.865000 0.999999993062
347 0.867500 0.999999993217
348 0.870000 0.999999993414
349 0.872500 0.999999993647
350 0.875000 0.999999993913
351 0.877500 0.999999994208
352 0.880000 0.999999994532
353 0.882500 0.999999994881
354 0.885000 0.999999995256
355 0.887500 0.999999995656
356 0.890000 0.999999996082
357 0.892500 0.999999996536
358 0.895000 0.999999997020
359 0.897500 0.999999997534
360 0.900000 0.999999998082
361 0.902500 0.999999998664
362 0.905000 0.999999999282
363 0.907500 0.999999999936
364 0.910000 1.000000000625
365 0.912500 1.000000001348
366 0.915000 1.000000002102
367 0.917500 1.000000002883
368 0.920000 1.000000003685
369 0.922500 1.000000004500
370 0.925000 1.000000005321
371 0.927500 1.000000006138
372 0.930000 1.000000006940
373 0.932500 1.000000007716
374 0.935000 1.000000008453
375 0.937500 1.000000009139
376 0.940000 1.000000009763
377 0.942500 1.000000010313
378 0.945000 1.000000010777
379 0.947500 1.000000011146
380 0.950000 1.000000011411
381 0.952500 1.000000011565
382 0.955000 1.000000011604
383 0.957500 1.000000011523
384 0.960000 1.000000011322
385 0.962500 1.000000011003
386 0.965000 1.000000010567
387 0.967500 1.000000010021
388 0.970000 1.000000009371
389 0.972500 1.000000008626
390 0.975000 1.000000007796
391 0.977500 1.000000006893
392 0.980000 1.000000005930
393 0.982500 1.000000004919
394 0.985000 1.000000003875
395 0.987500 1.000000002811
396 0.990000 1.000000001740
397 0.992500 1.000000000677
398 0.995000 0.999999999633
399 0.997500 0.999999998621
400 1.000000 0.999999997649
401 1.002500 0.999999996728
402 1.005000 0.999999995864
403 1.007500 0.999999995065
404 1.010000 0.999999994332
405 1.012500 0.999999993670
406 1.015000 0.999999993079
407 1.017500 0.999999992559
408 1.020000 0.999999992106
409 1.022500 0.999999991719
410 1.025000 0.999999991391
411 1.027500 0.999999991119
412 1.030000 0.999999990896
413 1.032500 0.999999990716
414 1.035000 0.999999990572
415 1.037500 0.999999990461
416 1.040000 0.999999990376
417 1.042500 0.999999990313
418 1.045000 0.999999990270
419 1.047500 0.999999990245
420 1.050000 0.999999990239
421 1.052500 0.999999990253
422 1.055000 0.999999990289
423 1.057500 0.999999990354
424 1.060000 0.999999990452
425 1.062500 0.999999990591
426 1.065000 0.999999990778
427 1.067500 0.999999991021
428 1.070000 0.999999991328
429 1.072500 0.999999991707
430 1.075000 0.999999992165
431 1.077500 0.999999992705
432 1.080000 0.999999993332
433 1.082500 0.999999994047
434 1.085000 0.999999994849
435 1.087500 0.999999995732
436 1.090000 0.999999996692
437 1.092500 0.999999997717
438 1.095000 0.999999998798
439 1.097500 0.999999999918
440 1.100000 1.000000001062
441 1.102500 1.000000002211
442 1.105000 1.000000003348
443 1.107500 1.000000004453
444 1.110000 1.000000005506
445 1.112500 1.000000006489
446 1.115000 1.000000007385
447 1.117500 1.000000008178
448 1.120000 1.000000008856
449 1.122500 1.000000009406
450 1.125000 1.000000009821
451 1.127500 1.000000010097
452 1.130000 1.000000010230
453 1.132500 1.000000010222
454 1.135000 1.000000010075
455 1.137500 1.000000009796
456 1.140000 1.000000009393
457 1.142500 1.000000008874
458 1.145000 1.000000008250
459 1.147500 1.000000007535
460 1.150000 1.000000006740
461 1.152500 1.000000005878
462 1.155000 1.000000004963
463 1.157500 1.000000004009
464 1.160000 1.000000003028
465 1.162500 1.000000002035
466 1.165000 1.000000001042
467 1.167500 1.000000000063
468 1.170000 0.999999999111
469 1.172500 0.999999998199
470 1.175000 0.999999997339
471 1.177500 0.999999996544
472 1.180000 0.999999995825
473 1.182500 0.999999995193
474 1.185000 0.999999994658
475 1.187500 0.999999994229
476 1.190000 0.999999993913
477 1.192500 0.999999993713
478 1.195000 0.999999993633
479 1.197500 0.999999993671
480 1.200000 0.999999993824
481 1.202500 0.999999994086
482 1.205000 0.999999994445
483 1.207500 0.999999994891
484 1.210000 0.999999995407
485 1.212500 0.999999995976
486 1.215000 0.999999996578
487 1.217500 0.999999997195
488 1.220000 0.999999997804
489 1.222500 0.999999998387
490 1.225000 0.999999998926
491 1.227500 0.999999999402
492 1.230000 0.999999999804
493 1.232500 1.000000000120
494 1.235000 1.000000000344
495 1.237500 1.000000000472
496 1.240000 1.000000000507
497 1.242500 1.000000000452
498 1.245000 1.000000000315
499 1.247500 1.000000000109
500 1.250000 0.999999999847
501 1.252500 0.999999999543
502 1.255000 0.999999999216
503 1.257500 0.999999998880
504 1.260000 0.999999998552
505 1.262500 0.999999998247
506 1.265000 0.999999997977
507 1.267500 0.999999997752
508 1.270000 0.999999997582
509 1.272500 0.999999997469
510 1.275000 0.999999997416
511 1.277500 0.999999997423
512 1.280000 0.999999997486
513 1.282500 0.999999997600
514 1.285000 0.999999997757
515 1.287500 0.999999997949
516 1.290000 0.999999998167
517 1.292500 0.999999998402
518 1.295000 0.999999998644
519 1.297500 0.999999998887
520 1.300000 0.999999999122
521 1.302500 0.999999999343
522 1.305000 0.999999999547
523 1.307500 0.999999999731
524 1.310000 0.999999999893
525 1.312500 1.000000000033
526 1.315000 1.000000000153
527 1.317500 1.000000000255
528 1.320000 1.000000000342
529 1.322500 1.000000000417
530 1.325000 1.000000000485
531 1.327500 1.000000000548
532 1.330000 1.000000000612
533 1.332500 1.000000000678
534 1.335000 1.000000000751
535 1.337500 1.000000000831
536 1.340000 1.000000000922
537 1.342500 1.000000001024
538 1.345000 1.000000001139
539 1.347500 1.000000001266
540 1.350000 1.000000001406
541 1.352500 1.000000001558
542 1.355000 1.000000001722
543 1.357500 1.000000001897
544 1.360000 1.000000002082
545 1.362500 1.000000002276
546 1.365000 1.000000002478
547 1.367500 1.000000002684
548 1.370000 1.000000002894
549 1.372500 1.000000003105
550 1.375000 1.000000003314
551 1.377500 1.000000003516
552 1.380000 1.000000003709
553 1.382500 1.000000003887
554 1.385000 1.000000004044
555 1.387500 1.000000004177
556 1.390000 1.000000004278
557 1.392500 1.000000004342
558 1.395000 1.000000004363
559 1.397500 1.000000004335
560 1.400000 1.000000004255
561 1.402500 1.000000004117
562 1.405000 1.000000003920
563 1.407500 1.000000003661
564 1.410000 1.000000003340
565 1.412500 1.000000002959
566 1.415000 1.000000002521
567 1.417500 1.000000002031
568 1.420000 1.000000001497
569 1.422500 1.000000000926
570 1.425000 1.000000000328
571 1.427500 0.999999999715
572 1.430000 0.999999999098
573 1.432500 0.999999998490
574 1.435000 0.999999997904
575 1.437500 0.999999997353
576 1.440000 0.999999996849
577 1.442500 0.999999996402
578 1.445000 0.999999996024
579 1.447500 0.999999995722
580 1.450000 0.999999995504
581 1.452500 0.999999995374
582 1.455000 0.999999995335
583 1.457500 0.999999995386
584 1.460000 0.999999995528
585 1.462500 0.999999995755
586 1.465000 0.999999996062
587 1.467500 0.999999996441
588 1.470000 0.999999996884
589 1.472500 0.999999997379
590 1.475000 0.999999997916
591 1.477500 0.999999998483
592 1.480000 0.999999999067
593 1.482500 0.999999999656
594 1.485000 1.000000000238
595 1.487500 1.000000000801
596 1.490000 1.000000001336
597 1.492500 1.000000001832
598 1.495000 1.000000002282
599 1.497500 1.000000002678
600 1.500000 1.000000003014
601 1.502500 1.000000003288
602 1.505000 1.000000003497
603 1.507500 1.000000003639
604 1.510000 1.000000003716
605 1.512500 1.000000003730
606 1.515000 1.000000003684
607 1.517500 1.000000003583
608 1.520000 1.000000003432
609 1.522500 1.000000003238
610 1.525000 1.000000003007
611 1.527500 1.000000002747
612 1.530000 1.000000002467
613 1.532500 1.000000002173
614 1.535000 1.000000001874
615 1.537500 1.000000001578
616 1.540000 1.000000001292
617 1.542500 1.000000001022
618 1.545000 1.000000000774
619 1.547500 1.000000000555
620 1.550000 1.000000000368
621 1.552500 1.000000000217
622 1.555000 1.000000000105
623 1.557500 1.000000000033
624 1.560000 1.000000000002
625 1.562500 1.000000000012
626 1.565000 1.000000000062
627 1.567500 1.000000000148
628 1.570000 1.000000000270
629 1.572500 1.000000000422
630 1.575000 1.000000000600
631 1.577500 1.000000000801
632 1.580000 1.000000001017
633 1.582500 1.000000001245
634 1.585000 1.000000001478
635 1.587500 1.000000001711
636 1.590000 1.000000001937
637 1.592500 1.000000002152
638 1.595000 1.000000002350
639 1.597500 1.000000002527
640 1.600000 1.000000002678
641 1.602500 1.000000002798
642 1.605000 1.000000002886
643 1.607500 1.000000002937
644 1.610000 1.000000002950
645 1.612500 1.000000002923
646 1.615000 1.000000002854
647 1.617500 1.000000002744
648 1.620000 1.000000002591
649 1.622500 1.000000002398
650 1.625000 1.000000002163
651 1.627500 1.000000001889
652 1.630000 1.000000001577
653 1.632500 1.000000001229
654 1.635000 1.000000000847
655 1.637500 1.000000000435
656 1.640000 0.999999999994
657 1.642500 0.999999999528
658 1.645000 0.999999999041
659 1.647500 0.999999998536
660 1.650000 0.999999998019
661 1.652500 0.999999997492
662 1.655000 0.999999996963
663 1.657500 0.999999996435
664 1.660000 0.999999995915
665 1.662500 0.999999995409
666 1.665000 0.999999994924
667 1.667500 0.999999994465
668 1.670000 0.999999994041
669 1.672500 0.999999993657
670 1.675000 0.999999993322
671 1.677500 0.999999993040
672 1.680000 0.999999992819
673 1.682500 0.999999992664
674 1.685000 0.999999992580
675 1.687500 0.999999992571
676 1.690000 0.999999992639
677 1.692500 0.999999992787
678 1.695000 0.999999993014
679 1.697500 0.999999993320
680 1.700000 0.999999993701
681 1.702500 0.999999994153
682 1.705000 0.999999994671
683 1.707500 0.999999995248
684 1.710000 0.999999995875
685 1.712500 0.999999996542
686 1.715000 0.999999997240
687 1.717500 0.999999997956
688 1.720000 0.999999998681
689 1.722500 0.999999999402
690 1.725000 1.000000000108
691 1.727500 1.000000000788
692 1.730000 1.000000001431
693 1.732500 1.000000002029
694 1.735000 1.000000002573
695 1.737500 1.000000003055
696 1.740000 1.000000003472
697 1.742500 1.000000003817
698 1.745000 1.000000004090
699 1.747500 1.000000004288
700 1.750000 1.000000004413
701 1.752500 1.000000004466
702 1.755000 1.000000004450
703 1.757500 1.000000004370
704 1.760000 1.000000004232
705 1.762500 1.000000004041
706 1.765000 1.000000003805
707 1.767500 1.000000003531
708 1.770000 1.000000003228
709 1.772500 1.000000002903
710 1.775000 1.000000002564
711 1.777500 1.000000002220
712 1.780000 1.000000001879
713 1.782500 1.000000001547
714 1.785000 1.000000001232
715 1.787500 1.000000000939
716 1.790000 1.000000000675
717 1.792500 1.000000000444
718 1.795000 1.000000000248
719 1.797500 1.000000000092
720 1.800000 0.999999999977
721 1.802500 0.999999999903
722 1.805000 0.999999999870
723 1.807500 0.999999999877
724 1.810000 0.999999999921
725 1.812500 0.999999999998
726 1.815000 1.000000000105
727 1.817500 1.000000000237
728 1.820000 1.000000000387
729 1.822500 1.000000000550
730 1.825000 1.000000000719
731 1.827500 1.000000000888
732 1.830000 1.000000001048
733 1.832500 1.000000001195
734 1.835000 1.000000001321
735 1.837500 1.000000001421
736 1.840000 1.000000001490
737 1.842500 1.000000001523
738 1.845000 1.000000001517
739 1.847500 1.000000001469
740 1.850000 1.000000001378
741 1.852500 1.000000001244
742 1.855000 1.000000001067
743 1.857500 1.000000000850
744 1.860000 1.000000000595
745 1.862500 1.000000000307
746 1.865000 0.999999999990
747 1.867500 0.999999999650
748 1.870000 0.999999999293
749 1.872500 0.999999998926
750 1.875000 0.999999998557
751 1.877500 0.999999998193
752 1.880000 0.999999997841
753 1.882500 0.999999997508
754 1.885000 0.999999997203
755 1.887500 0.999999996932
756 1.890000 0.999999996701
757 1.892500 0.999999996516
758 1.895000 0.999999996383
759 1.897500 0.999999996306
760 1.900000 0.999999996289
761 1.902500 0.999999996335
762 1.905000 0.999999996446
763 1.907500 0.999999996622
764 1.910000 0.999999996865
765 1.912500 0.999999997173
766 1.915000 0.999999997544
767 1.917500 0.999999997976
768 1.920000 0.999999998464
769 1.922500 0.999999999003
770 1.925000 0.999999999588
771 1.927500 1.000000000212
772 1.930000 1.000000000866
773 1.932500 1.000000001541
774 1.935000 1.000000002229
775 1.937500 1.000000002918
776 1.940000 1.000000003599
777 1.942500 1.000000004258
778 1.945000 1.000000004886
779 1.947500 1.000000005469
780 1.950000 1.000000005997
781 1.952500 1.000000006457
782 1.955000 1.000000006840
783 1.957500 1.000000007134
784 1.960000 1.000000007332
785 1.962500 1.000000007425
786 1.965000 1.000000007407
787 1.967500 1.000000007275
788 1.970000 1.000000007025
789 1.972500 1.000000006658
790 1.975000 1.000000006174
791 1.977500 1.000000005580
792 1.980000 1.000000004880
793 1.982500 1.000000004085
794 1.985000 1.000000003204
795 1.987500 1.000000002253
796 1.990000 1.000000001244
797 1.992500 1.000000000195
798 1.995000 0.999999999124
799 1.997500 0.999999998050
800 2.000000 0.999999996991
801 2.002500 0.999999995966
802 2.005000 0.999999994995
803 2.007500 0.999999994096
804 2.010000 0.999999993284
805 2.012500 0.999999992575
806 2.015000 0.999999991981
807 2.017500 0.999999991513
808 2.020000 0.999999991178
809 2.022500 0.999999990980
810 2.025000 0.999999990920
811 2.027500 0.999999990997
812 2.030000 0.999999991207
813 2.032500 0.999999991541
814 2.035000 0.999999991989
815 2.037500 0.999999992538
816 2.040000 0.999999993175
817 2.042500 0.999999993883
818 2.045000 0.999999994645
819 2.047500 0.999999995445
820 2.050000 0.999999996264
821 2.052500 0.999999997088
822 2.055000 0.999999997900
823 2.057500 0.999999998688
824 2.060000 0.999999999439
825 2.062500 1.000000000145
826 2.065000 1.000000000798
827 2.067500 1.000000001395
828 2.070000 1.000000001934
829 2.072500 1.000000002416
830 2.075000 1.000000002842
831 2.077500 1.000000003218
832 2.080000 1.000000003550
833 2.082500 1.000000003843
834 2.085000 1.000000004106
835 2.087500 1.000000004344
836 2.090000 1.000000004566
837 2.092500 1.000000004776
838 2.095000 1.000000004977
839 2.097500 1.000000005174
840 2.100000 1.000000005367
841 2.102500 1.000000005554
842 2.105000 1.000000005732
843 2.107500 1.000000005899
844 2.110000 1.000000006046
845 2.112500 1.000000006169
846 2.115000 1.000000006258
847 2.117500 1.000000006307
848 2.120000 1.000000006309
849 2.122500 1.000000006256
850 2.125000 1.000000006144
851 2.127500 1.000000005970
852 2.130000 1.000000005731
853 2.132500 1.000000005428
854 2.135000 1.000000005064
855 2.137500 1.000000004645
856 2.140000 1.000000004177
857 2.142500 1.000000003669
858 2.145000 1.000000003133
859 2.147500 1.000000002580
860 2.150000 1.000000002024
861 2.152500 1.000000001476
862 2.155000 1.000000000949
863 2.157500 1.000000000454
864 2.160000 1.000000000001
865 2.162500 0.999999999599
866 2.165000 0.999999999253
867 2.167500 0.999999998966
868 2.170000 0.999999998739
869 2.172500 0.999999998570
870 2.175000 0.999999998453
871 2.177500 0.999999998382
872 2.180000 0.999999998348
873 2.182500 0.999999998339
874 2.185000 0.999999998344
875 2.187500 0.999999998350
876 2.190000 0.999999998343
877 2.192500 0.999999998313
878 2.195000 0.999999998247
879 2.197500 0.999999998135
880 2.200000 0.999999997972
881 2.202500 0.999999997751
882 2.205000 0.999999997470
883 2.207500 0.999999997131
884 2.210000 0.999999996736
885 2.212500 0.999999996291
886 2.215000 0.999999995807
887 2.217500 0.999999995294
888 2.220000 0.999999994766
889 2.222500 0.999999994238
890 2.225000 0.999999993724
891 2.227500 0.999999993243
892 2.230000 0.999999992808
893 2.232500 0.999999992436
894 2.235000 0.999999992139
895 2.237500 0.999999991929
896 2.240000 0.999999991816
897 2.242500 0.999999991805
898 2.245000 0.999999991902
899 2.247500 0.999999992106
900 2.250000 0.999999992415
901 2.252500 0.999999992823
902 2.255000 0.999999993323
903 2.257500 0.999999993903
904 2.260000 0.999999994551
905 2.262500 0.999999995254
906 2.265000 0.999999995994
907 2.267500 0.999999996757
908 2.270000 0.999999997526
909 2.272500 0.999999998286
910 2.275000 0.999999999022
911 2.277500 0.999999999720
912 2.280000 1.000000000369
913 2.282500 1.000000000961
914 2.285000 1.000000001486
915 2.287500 1.000000001942
916 2.290000 1.000000002325
917 2.292500 1.000000002637
918 2.295000 1.000000002879
919 2.297500 1.000000003057
920 2.300000 1.000000003177
921 2.302500 1.000000003247
922 2.305000 1.000000003276
923 2.307500 1.000000003274
924 2.310000 1.000000003252
925 2.312500 1.000000003219
926 2.315000 1.000000003184
927 2.317500 1.000000003158
928 2.320000 1.000000003145
929 2.322500 1.000000003153
930 2.325000 1.000000003185
931 2.327500 1.000000003244
932 2.330000 1.000000003329
933 2.332500 1.000000003439
934 2.335000 1.000000003570
935 2.337500 1.000000003716
936 2.340000 1.000000003871
937 2.342500 1.000000004027
938 2.345000 1.000000004174
939 2.347500 1.000000004303
940 2.350000 1.000000004403
941 2.352500 1.000000004466
942 2.355000 1.000000004483
943 2.357500 1.000000004444
944 2.360000 1.000000004345
945 2.362500 1.000000004178
946 2.365000 1.000000003941
947 2.367500 1.000000003633
948 2.370000 1.000000003254
949 2.372500 1.000000002807
950 2.375000 1.000000002296
951 2.377500 1.000000001730
952 2.380000 1.000000001115
953 2.382500 1.000000000463
954 2.385000 0.999999999785
955 2.387500 0.999999999093
956 2.390000 0.999999998400
957 2.392500 0.999999997719
958 2.395000 0.999999997064
959 2.397500 0.999999996447
960 2.400000 0.999999995881
961 2.402500 0.999999995376
962 2.405000 0.999999994942
963 2.407500 0.999999994588
964 2.410000 0.999999994321
965 2.412500 0.999999994146
966 2.415000 0.999999994066
967 2.417500 0.999999994084
968 2.420000 0.999999994201
969 2.422500 0.999999994415
970 2.425000 0.999999994724
971 2.427500 0.999999995126
972 2.430000 0.999999995615
973 2.432500 0.999999996186
974 2.435000 0.999999996833
975 2.437500 0.999999997550
976 2.440000 0.999999998328
977 2.442500 0.999999999159
978 2.445000 1.000000000035
979 2.447500 1.000000000947
980 2.450000 1.000000001885
981 2.452500 1.000000002839
982 2.455000 1.000000003798
983 2.457500 1.000000004752
984 2.460000 1.000000005689
985 2.462500 1.000000006598
986 2.465000 1.000000007465
987 2.467500 1.000000008280
988 2.470000 1.000000009029
989 2.472500 1.000000009701
990 2.475000 1.000000010282
991 2.477500 1.000000010762
992 2.480000 1.000000011128
993 2.482500 1.000000011370
