# l[23]( l_23(t) ) connection: point12-point13
n t l_23(t)
137 0.342500 0.999999999995
138 0.345000 0.999999999995
139 0.347500 0.999999999995
140 0.350000 0.999999999995
141 0.352500 0.999999999995
142 0.355000 0.999999999995
143 0.357500 0.999999999996
144 0.360000 0.999999999996
145 0.362500 0.999999999997
146 0.365000 0.999999999997
147 0.367500 0.999999999998
148 0.370000 0.999999999998
149 0.372500 0.999999999999
150 0.375000 1.000000000000
151 0.377500 1.000000000001
152 0.380000 1.000000000002
153 0.382500 1.000000000003
154 0.385000 1.000000000004
155 0.387500 1.000000000004
156 0.390000 1.000000000005
157 0.392500 1.000000000006
158 0.395000 1.000000000007
159 0.397500 1.000000000008
160 0.400000 1.000000000009
161 0.402500 1.000000000009
162 0.405000 1.000000000010
163 0.407500 1.000000000011
164 0.410000 1.000000000011
165 0.412500 1.000000000011
166 0.415000 1.000000000011
167 0.417500 1.000000000012
168 0.420000 1.000000000012
169 0.422500 1.000000000011
170 0.425000 1.000000000011
171 0.427500 1.000000000011
172 0.430000 1.000000000010
173 0.432500 1.000000000010
174 0.435000 1.000000000009
175 0.437500 1.000000000009
176 0.440000 1.000000000008
177 0.442500 1.000000000008
178 0.445000 1.000000000007
179 0.447500 1.000000000006
180 0.450000 1.000000000006
181 0.452500 1.000000000005
182 0.455000 1.000000000005
183 0.457500 1.000000000004
184 0.460000 1.000000000004
185 0.462500 1.000000000003
186 0.465000 1.000000000003
187 0.467500 1.000000000003
188 0.470000 1.000000000002
189 0.472500 1.000000000002
190 0.475000 1.000000000002
191 0.477500 1.000000000002
192 0.480000 1.000000000002
193 0.482500 1.000000000001
194 0.485000 1.000000000001
195 0.487500 1.000000000001
196 0.490000 1.000000000001
197 0.492500 1.000000000001
198 0.495000 1.000000000001
199 0.497500 1.000000000001
200 0.500000 1.000000000001
201 0.502500 1.000000000001
202 0.505000 1.000000000001
203 0.507500 1.000000000001
204 0.510000 1.000000000001
205 0.512500 1.000000000000
206 0.515000 1.000000000000
207 0.517500 1.000000000000
208 0.520000 1.000000000000
209 0.522500 1.000000000000
210 0.525000 1.000000000000
211 0.527500 1.000000000000
212 0.530000 1.000000000000
213 0.532500 1.000000000000
214 0.535000 1.000000000000
215 0.537500 1.000000000000
216 0.540000 0.999999999999
217 0.542500 0.999999999999
218 0.545000 0.999999999999
219 0.547500 0.999999999999
220 0.550000 0.999999999999
221 0.552500 0.999999999999
222 0.555000 0.999999999999
223 0.557500 0.999999999999
224 0.560000 0.999999999999
225 0.562500 0.999999999998
226 0.565000 0.999999999998
227 0.567500 0.999999999998
228 0.570000 0.999999999998
229 0.572500 0.999999999998
230 0.575000 0.999999999997
231 0.577500 0.999999999997
232 0.580000 0.999999999997
233 0.582500 0.999999999997
234 0.585000 0.999999999997
235 0.587500 0.999999999996
236 0.590000 0.999999999996
237 0.592500 0.999999999996
238 0.595000 0.999999999996
239 0.597500 0.999999999996
240 0.600000 0.999999999996
241 0.602500 0.999999999996
242 0.605000 0.999999999996
243 0.607500 0.999999999996
244 0.610000 0.999999999996
245 0.612500 0.999999999996
246 0.615000 0.999999999996
247 0.617500 0.999999999997
248 0.620000 0.999999999997
249 0.622500 0.999999999998
250 0.625000 0.999999999998
251 0.627500 0.999999999999
252 0.630000 0.999999999999
253 0.632500 1.000000000000
254 0.635000 1.000000000000
255 0.637500 1.000000000001
256 0.640000 1.000000000002
257 0.642500 1.000000000002
258 0.645000 1.000000000003
259 0.647500 1.000000000003
260 0.650000 1.000000000004
261 0.652500 1.000000000004
262 0.655000 1.000000000005
263 0.657500 1.000000000005
264 0.660000 1.000000000005
265 0.662500 1.000000000005
266 0.665000 1.000000000006
267 0.667500 1.000000000006
268 0.670000 1.000000000005
269 0.672500 1.000000000005
270 0.675000 1.000000000005
271 0.677500 1.000000000005
272 0.680000 1.000000000004
273 0.682500 1.000000000004
274 0.685000 1.000000000003
275 0.687500 1.000000000003
276 0.690000 1.000000000002
277 0.692500 1.000000000002
278 0.695000 1.000000000001
279 0.697500 1.000000000000
280 0.700000 1.000000000000
281 0.702500 0.999999999999
282 0.705000 0.999999999998
283 0.707500 0.999999999998
284 0.710000 0.999999999997
285 0.712500 0.999999999997
286 0.715000 0.999999999996
287 0.717500 0.999999999996
288 0.720000 0.999999999996
289 0.722500 0.999999999996
290 0.725000 0.999999999995
291 0.727500 0.999999999995
292 0.730000 0.999999999995
293 0.732500 0.999999999996
294 0.735000 0.999999999996
295 0.737500 0.999999999996
296 0.740000 0.999999999996
297 0.742500 0.999999999996
298 0.745000 0.999999999997
299 0.747500 0.999999999997
300 0.750000 0.999999999998
301 0.752500 0.999999999998
302 0.755000 0.999999999999
303 0.757500 0.999999999999
304 0.760000 1.000000000000
305 0.762500 1.000000000000
306 0.765000 1.000000000000
307 0.767500 1.000000000001
308 0.770000 1.000000000001
309 0.772500 1.000000000002
310 0.775000 1.000000000002
311 0.777500 1.000000000002
312 0.780000 1.000000000002
313 0.782500 1.000000000003
314 0.785000 1.000000000003
315 0.787500 1.000000000003
316 0.790000 1.000000000003
317 0.792500 1.000000000003
318 0.795000 1.000000000003
319 0.797500 1.000000000002
320 0.800000 1.000000000002
321 0.802500 1.000000000002
322 0.805000 1.000000000002
323 0.807500 1.000000000002
324 0.810000 1.000000000001
325 0.812500 1.000000000001
326 0.815000 1.000000000001
327 0.817500 1.000000000000
328 0.820000 1.000000000000
329 0.822500 1.000000000000
330 0.825000 0.999999999999
331 0.827500 0.999999999999
332 0.830000 0.999999999999
333 0.832500 0.999999999998
334 0.835000 0.999999999998
335 0.837500 0.999999999998
336 0.840000 0.999999999997
337 0.842500 0.999999999997
338 0.845000 0.999999999997
339 0.847500 0.999999999997
340 0.850000 0.999999999997
341 0.852500 0.999999999997
342 0.855000 0.999999999997
343 0.857500 0.999999999997
344 0.860000 0.999999999997
345 0.862500 0.999999999997
346 0.865000 0.999999999997
347 0.867500 0.999999999997
348 0.870000 0.999999999997
349 0.872500 0.999999999998
350 0.875000 0.999999999998
351 0.877500 0.999999999998
352 0.880000 0.999999999998
353 0.882500 0.999999999999
354 0.885000 0.999999999999
355 0.887500 0.999999999999
356 0.890000 1.000000000000
357 0.892500 1.000000000000
358 0.895000 1.000000000000
359 0.897500 1.000000000001
360 0.900000 1.000000000001
361 0.902500 1.000000000001
362 0.905000 1.000000000002
363 0.907500 1.000000000002
364 0.910000 1.000000000003
365 0.912500 1.000000000003
366 0.915000 1.000000000003
367 0.917500 1.000000000004
368 0.920000 1.000000000004
369 0.922500 1.000000000004
370 0.925000 1.000000000005
371 0.927500 1.000000000005
372 0.930000 1.000000000005
373 0.932500 1.000000000005
374 0.935000 1.000000000006
375 0.937500 1.000000000006
376 0.940000 1.000000000006
377 0.942500 1.000000000006
378 0.945000 1.000000000006
379 0.947500 1.000000000006
380 0.950000 1.000000000006
381 0.952500 1.000000000006
382 0.955000 1.000000000006
383 0.957500 1.000000000006
384 0.960000 1.000000000006
385 0.962500 1.000000000006
386 0.965000 1.000000000006
387 0.967500 1.000000000006
388 0.970000 1.000000000005
389 0.972500 1.000000000005
390 0.975000 1.000000000004
391 0.977500 1.000000000004
392 0.980000 1.000000000004
393 0.982500 1.000000000003
394 0.985000 1.000000000003
395 0.987500 1.000000000002
396 0.990000 1.000000000001
397 0.992500 1.000000000001
398 0.995000 1.000000000000
399 0.997500 1.000000000000
400 1.000000 0.999999999999
401 1.002500 0.999999999999
402 1.005000 0.999999999998
403 1.007500 0.999999999998
404 1.010000 0.999999999997
405 1.012500 0.999999999997
406 1.015000 0.999999999997
407 1.017500 0.999999999996
408 1.020000 0.999999999996
409 1.022500 0.999999999996
410 1.025000 0.999999999996
411 1.027500 0.999999999996
412 1.030000 0.999999999996
413 1.032500 0.999999999996
414 1.035000 0.999999999996
415 1.037500 0.999999999996
416 1.040000 0.999999999997
417 1.042500 0.999999999997
418 1.045000 0.999999999997
419 1.047500 0.999999999998
420 1.050000 0.999999999998
421 1.052500 0.999999999999
422 1.055000 0.999999999999
423 1.057500 1.000000000000
424 1.060000 1.000000000000
425 1.062500 1.000000000001
426 1.065000 1.000000000001
427 1.067500 1.000000000002
428 1.070000 1.000000000002
429 1.072500 1.000000000002
430 1.075000 1.000000000003
431 1.077500 1.000000000003
432 1.080000 1.000000000003
433 1.082500 1.000000000004
434 1.085000 1.000000000004
435 1.087500 1.000000000004
436 1.090000 1.000000000004
437 1.092500 1.000000000003
438 1.095000 1.000000000003
439 1.097500 1.000000000003
440 1.100000 1.000000000003
441 1.102500 1.000000000002
442 1.105000 1.000000000002
443 1.107500 1.000000000001
444 1.110000 1.000000000000
445 1.112500 0.999999999999
446 1.115000 0.999999999999
447 1.117500 0.999999999998
448 1.120000 0.999999999997
449 1.122500 0.999999999996
450 1.125000 0.999999999995
451 1.127500 0.999999999994
452 1.130000 0.999999999993
453 1.132500 0.999999999992
454 1.135000 0.999999999991
455 1.137500 0.999999999991
456 1.140000 0.999999999990
457 1.142500 0.999999999989
458 1.145000 0.999999999989
459 1.147500 0.999999999988
460 1.150000 0.999999999988
461 1.152500 0.999999999987
462 1.155000 0.999999999987
463 1.157500 0.999999999987
464 1.160000 0.999999999987
465 1.162500 0.999999999987
466 1.165000 0.999999999988
467 1.167500 0.999999999988
468 1.170000 0.999999999988
469 1.172500 0.999999999989
470 1.175000 0.999999999990
471 1.177500 0.999999999990
472 1.180000 0.999999999991
473 1.182500 0.999999999992
474 1.185000 0.999999999993
475 1.187500 0.999999999994
476 1.190000 0.999999999995
477 1.192500 0.999999999996
478 1.195000 0.999999999997
479 1.197500 0.999999999997
480 1.200000 0.999999999998
481 1.202500 0.999999999999
482 1.205000 1.000000000000
483 1.207500 1.000000000001
484 1.210000 1.000000000002
485 1.212500 1.000000000003
486 1.215000 1.000000000003
487 1.217500 1.000000000004
488 1.220000 1.000000000004
489 1.222500 1.000000000005
490 1.225000 1.000000000005
491 1.227500 1.000000000005
492 1.230000 1.000000000005
493 1.232500 1.000000000005
494 1.235000 1.000000000005
495 1.237500 1.000000000005
496 1.240000 1.000000000005
497 1.242500 1.000000000005
498 1.245000 1.000000000005
499 1.247500 1.000000000004
500 1.250000 1.000000000004
501 1.252500 1.000000000003
502 1.255000 1.000000000003
503 1.257500 1.000000000002
504 1.260000 1.000000000002
505 1.262500 1.000000000001
506 1.265000 1.000000000001
507 1.267500 1.000000000000
508 1.270000 1.000000000000
509 1.272500 0.999999999999
510 1.275000 0.999999999999
511 1.277500 0.999999999998
512 1.280000 0.999999999998
513 1.282500 0.999999999997
514 1.285000 0.999999999997
515 1.287500 0.999999999997
516 1.290000 0.999999999997
517 1.292500 0.999999999997
518 1.295000 0.999999999997
519 1.297500 0.999999999997
520 1.300000 0.999999999997
521 1.302500 0.999999999997
522 1.305000 0.999999999997
523 1.307500 0.999999999997
524 1.310000 0.999999999998
525 1.312500 0.999999999998
526 1.315000 0.999999999998
527 1.317500 0.999999999999
528 1.320000 0.999999999999
529 1.322500 1.000000000000
530 1.325000 1.000000000000
531 1.327500 1.000000000001
532 1.330000 1.000000000001
533 1.332500 1.000000000002
534 1.335000 1.000000000002
535 1.337500 1.000000000002
536 1.340000 1.000000000003
537 1.342500 1.000000000003
538 1.345000 1.000000000003
539 1.347500 1.000000000004
540 1.350000 1.000000000004
541 1.352500 1.000000000004
542 1.355000 1.000000000004
543 1.357500 1.000000000004
544 1.360000 1.000000000004
545 1.362500 1.000000000004
546 1.365000 1.000000000004
547 1.367500 1.000000000004
548 1.370000 1.000000000004
549 1.372500 1.000000000004
550 1.375000 1.000000000003
551 1.377500 1.000000000003
552 1.380000 1.000000000003
553 1.382500 1.000000000003
554 1.385000 1.000000000002
555 1.387500 1.000000000002
556 1.390000 1.000000000002
557 1.392500 1.000000000001
558 1.395000 1.000000000001
559 1.397500 1.000000000001
560 1.400000 1.000000000000
561 1.402500 1.000000000000
562 1.405000 1.000000000000
563 1.407500 0.999999999999
564 1.410000 0.999999999999
565 1.412500 0.999999999999
566 1.415000 0.999999999999
567 1.417500 0.999999999999
568 1.420000 0.999999999999
569 1.422500 0.999999999999
570 1.425000 0.999999999999
571 1.427500 0.999999999999
572 1.430000 0.999999999999
573 1.432500 0.999999999999
574 1.435000 0.999999999999
575 1.437500 0.999999999999
576 1.440000 0.999999999999
577 1.442500 0.999999999999
578 1.445000 0.999999999999
579 1.447500 0.999999999999
580 1.450000 1.000000000000
581 1.452500 1.000000000000
582 1.455000 1.000000000000
583 1.457500 1.000000000000
584 1.460000 1.000000000001
585 1.462500 1.000000000001
586 1.465000 1.000000000001
587 1.467500 1.000000000001
588 1.470000 1.000000000001
589 1.472500 1.000000000002
590 1.475000 1.000000000002
591 1.477500 1.000000000002
592 1.480000 1.000000000002
593 1.482500 1.000000000002
594 1.485000 1.000000000002
595 1.487500 1.000000000002
596 1.490000 1.000000000002
597 1.492500 1.000000000002
598 1.495000 1.000000000002
599 1.497500 1.000000000002
600 1.500000 1.000000000002
601 1.502500 1.000000000002
602 1.505000 1.000000000002
603 1.507500 1.000000000002
604 1.510000 1.000000000002
605 1.512500 1.000000000002
606 1.515000 1.000000000002
607 1.517500 1.000000000002
608 1.520000 1.000000000002
609 1.522500 1.000000000002
610 1.525000 1.000000000002
611 1.527500 1.000000000002
612 1.530000 1.000000000002
613 1.532500 1.000000000001
614 1.535000 1.000000000001
615 1.537500 1.000000000001
616 1.540000 1.000000000001
617 1.542500 1.000000000001
618 1.545000 1.000000000001
619 1.547500 1.000000000001
620 1.550000 1.000000000000
621 1.552500 1.000000000000
622 1.555000 1.000000000000
623 1.557500 1.000000000000
624 1.560000 1.000000000000
625 1.562500 1.000000000000
626 1.565000 1.000000000000
627 1.567500 1.000000000000
628 1.570000 0.999999999999
629 1.572500 0.999999999999
630 1.575000 0.999999999999
631 1.577500 0.999999999999
632 1.580000 0.999999999999
633 1.582500 0.999999999999
634 1.585000 0.999999999999
635 1.587500 0.999999999999
636 1.590000 0.999999999999
637 1.592500 0.999999999999
638 1.595000 0.999999999999
639 1.597500 0.999999999999
640 1.600000 0.999999999999
641 1.602500 0.999999999999
642 1.605000 0.999999999999
643 1.607500 0.999999999999
644 1.610000 0.999999999999
645 1.612500 0.999999999999
646 1.615000 0.999999999999
647 1.617500 0.999999999999
648 1.620000 0.999999999999
649 1.622500 0.999999999999
650 1.625000 0.999999999999
651 1.627500 0.999999999999
652 1.630000 0.999999999999
653 1.632500 0.999999999999
654 1.635000 0.999999999999
655 1.637500 0.999999999998
656 1.640000 0.999999999998
657 1.642500 0.999999999998
658 1.645000 0.999999999998
659 1.647500 0.999999999998
660 1.650000 0.999999999997
661 1.652500 0.999999999997
662 1.655000 0.999999999997
663 1.657500 0.999999999996
664 1.660000 0.999999999996
665 1.662500 0.999999999996
666 1.665000 0.999999999995
667 1.667500 0.999999999995
668 1.670000 0.999999999994
669 1.672500 0.999999999994
670 1.675000 0.999999999994
671 1.677500 0.999999999993
672 1.680000 0.999999999993
673 1.682500 0.999999999993
674 1.685000 0.999999999993
675 1.687500 0.999999999993
676 1.690000 0.999999999993
677 1.692500 0.999999999993
678 1.695000 0.999999999993
679 1.697500 0.999999999993
680 1.700000 0.999999999993
681 1.702500 0.999999999994
682 1.705000 0.999999999994
683 1.707500 0.999999999995
684 1.710000 0.999999999995
685 1.712500 0.999999999996
686 1.715000 0.999999999997
687 1.717500 0.999999999997
688 1.720000 0.999999999998
689 1.722500 0.999999999999
690 1.725000 1.000000000000
691 1.727500 1.000000000001
692 1.730000 1.000000000002
693 1.732500 1.000000000003
694 1.735000 1.000000000004
695 1.737500 1.000000000005
696 1.740000 1.000000000006
697 1.742500 1.000000000007
698 1.745000 1.000000000008
699 1.747500 1.000000000008
700 1.750000 1.000000000009
701 1.752500 1.000000000009
702 1.755000 1.000000000010
703 1.757500 1.000000000010
704 1.760000 1.000000000010
705 1.762500 1.000000000010
706 1.765000 1.000000000010
707 1.767500 1.000000000010
708 1.770000 1.000000000010
709 1.772500 1.000000000010
710 1.775000 1.000000000009
711 1.777500 1.000000000009
712 1.780000 1.000000000008
713 1.782500 1.000000000007
714 1.785000 1.000000000007
715 1.787500 1.000000000006
716 1.790000 1.000000000005
717 1.792500 1.000000000005
718 1.795000 1.000000000004
719 1.797500 1.000000000003
720 1.800000 1.000000000003
721 1.802500 1.000000000002
722 1.805000 1.000000000002
723 1.807500 1.000000000001
724 1.810000 1.000000000001
725 1.812500 1.000000000000
726 1.815000 1.000000000000
727 1.817500 0.999999999999
728 1.820000 0.999999999999
729 1.822500 0.999999999999
730 1.825000 0.999999999999
731 1.827500 0.999999999999
732 1.830000 0.999999999999
733 1.832500 0.999999999999
734 1.835000 0.999999999999
735 1.837500 0.999999999999
736 1.840000 0.999999999999
737 1.842500 0.999999999999
738 1.845000 0.999999999999
739 1.847500 1.000000000000
740 1.850000 1.000000000000
741 1.852500 1.000000000000
742 1.855000 1.000000000000
743 1.857500 1.000000000001
744 1.860000 1.000000000001
745 1.862500 1.000000000001
746 1.865000 1.000000000001
747 1.867500 1.000000000002
748 1.870000 1.000000000002
749 1.872500 1.000000000002
750 1.875000 1.000000000002
751 1.877500 1.000000000002
752 1.880000 1.000000000002
753 1.882500 1.000000000002
754 1.885000 1.000000000002
755 1.887500 1.000000000002
756 1.890000 1.000000000002
757 1.892500 1.000000000002
758 1.895000 1.000000000002
759 1.897500 1.000000000002
760 1.900000 1.000000000002
761 1.902500 1.000000000002
762 1.905000 1.000000000001
763 1.907500 1.000000000001
764 1.910000 1.000000000001
765 1.912500 1.000000000001
766 1.915000 1.000000000000
767 1.917500 1.000000000000
768 1.920000 1.000000000000
769 1.922500 0.999999999999
770 1.925000 0.999999999999
771 1.927500 0.999999999999
772 1.930000 0.999999999998
773 1.932500 0.999999999998
774 1.935000 0.999999999997
775 1.937500 0.999999999997
776 1.940000 0.999999999997
777 1.942500 0.999999999996
778 1.945000 0.999999999996
779 1.947500 0.999999999996
780 1.950000 0.999999999995
781 1.952500 0.999999999995
782 1.955000 0.999999999994
783 1.957500 0.999999999994
784 1.960000 0.999999999994
785 1.962500 0.999999999993
786 1.965000 0.999999999993
787 1.967500 0.999999999992
788 1.970000 0.999999999992
789 1.972500 0.999999999992
790 1.975000 0.999999999991
791 1.977500 0.999999999991
792 1.980000 0.999999999990
793 1.982500 0.999999999990
794 1.985000 0.999999999990
795 1.987500 0.999999999989
796 1.990000 0.999999999989
797 1.992500 0.999999999989
798 1.995000 0.999999999989
799 1.997500 0.999999999989
800 2.000000 0.999999999989
801 2.002500 0.999999999989
802 2.005000 0.999999999989
803 2.007500 0.999999999989
804 2.010000 0.999999999990
805 2.012500 0.999999999990
806 2.015000 0.999999999991
807 2.017500 0.999999999992
808 2.020000 0.999999999993
809 2.022500 0.999999999994
810 2.025000 0.999999999995
811 2.027500 0.999999999996
812 2.030000 0.999999999998
813 2.032500 1.000000000000
814 2.035000 1.000000000001
815 2.037500 1.000000000003
816 2.040000 1.000000000005
817 2.042500 1.000000000007
818 2.045000 1.000000000009
819 2.047500 1.000000000011
820 2.050000 1.000000000013
821 2.052500 1.000000000014
822 2.055000 1.000000000016
823 2.057500 1.000000000018
824 2.060000 1.000000000019
825 2.062500 1.000000000021
826 2.065000 1.000000000022
827 2.067500 1.000000000023
828 2.070000 1.000000000024
829 2.072500 1.000000000024
830 2.075000 1.000000000025
831 2.077500 1.000000000025
832 2.080000 1.000000000025
833 2.082500 1.000000000024
834 2.085000 1.000000000024
835 2.087500 1.000000000023
836 2.090000 1.000000000022
837 2.092500 1.000000000021
838 2.095000 1.000000000020
839 2.097500 1.000000000018
840 2.100000 1.000000000017
841 2.102500 1.000000000015
842 2.105000 1.000000000013
843 2.107500 1.000000000012
844 2.110000 1.000000000010
845 2.112500 1.000000000008
846 2.115000 1.000000000007
847 2.117500 1.000000000005
848 2.120000 1.000000000004
849 2.122500 1.000000000002
850 2.125000 1.000000000001
851 2.127500 1.000000000000
852 2.130000 0.999999999999
853 2.132500 0.999999999998
854 2.135000 0.999999999997
855 2.137500 0.999999999996
856 2.140000 0.999999999996
857 2.142500 0.999999999995
858 2.145000 0.999999999995
859 2.147500 0.999999999995
860 2.150000 0.999999999995
861 2.152500 0.999999999995
862 2.155000 0.999999999996
863 2.157500 0.999999999996
864 2.160000 0.999999999996
865 2.162500 0.999999999997
866 2.165000 0.999999999997
867 2.167500 0.999999999998
868 2.170000 0.999999999998
869 2.172500 0.999999999998
870 2.175000 0.999999999999
871 2.177500 0.999999999999
872 2.180000 1.000000000000
873 2.182500 1.000000000000
874 2.185000 1.000000000000
875 2.187500 1.000000000001
876 2.190000 1.000000000001
877 2.192500 1.000000000001
878 2.195000 1.000000000001
879 2.197500 1.000000000001
880 2.200000 1.000000000001
881 2.202500 1.000000000001
882 2.205000 1.000000000000
883 2.207500 1.000000000000
884 2.210000 1.000000000000
885 2.212500 0.999999999999
886 2.215000 0.999999999999
887 2.217500 0.999999999998
888 2.220000 0.999999999998
889 2.222500 0.999999999997
890 2.225000 0.999999999996
891 2.227500 0.999999999996
892 2.230000 0.999999999995
893 2.232500 0.999999999994
894 2.235000 0.999999999993
895 2.237500 0.999999999993
896 2.240000 0.999999999992
897 2.242500 0.999999999991
898 2.245000 0.999999999991
899 2.247500 0.999999999990
900 2.250000 0.999999999990
901 2.252500 0.999999999989
902 2.255000 0.999999999989
903 2.257500 0.999999999988
904 2.260000 0.999999999988
905 2.262500 0.999999999987
906 2.265000 0.999999999987
907 2.267500 0.999999999987
908 2.270000 0.999999999986
909 2.272500 0.999999999986
910 2.275000 0.999999999986
911 2.277500 0.999999999986
912 2.280000 0.999999999986
913 2.282500 0.999999999986
914 2.285000 0.999999999985
915 2.287500 0.999999999985
916 2.290000 0.999999999985
917 2.292500 0.999999999985
918 2.295000 0.999999999985
919 2.297500 0.999999999985
920 2.300000 0.999999999985
921 2.302500 0.999999999985
922 2.305000 0.999999999986
923 2.307500 0.999999999986
924 2.310000 0.999999999986
925 2.312500 0.999999999986
926 2.315000 0.999999999987
927 2.317500 0.999999999987
928 2.320000 0.999999999987
929 2.322500 0.999999999988
930 2.325000 0.999999999989
931 2.327500 0.999999999990
932 2.330000 0.999999999990
933 2.332500 0.999999999992
934 2.335000 0.999999999993
935 2.337500 0.999999999994
936 2.340000 0.999999999996
937 2.342500 0.999999999997
938 2.345000 0.999999999999
939 2.347500 1.000000000001
940 2.350000 1.000000000003
941 2.352500 1.000000000005
942 2.355000 1.000000000007
943 2.357500 1.000000000009
944 2.360000 1.000000000011
945 2.362500 1.000000000013
946 2.365000 1.000000000016
947 2.367500 1.000000000018
948 2.370000 1.000000000020
949 2.372500 1.000000000022
950 2.375000 1.000000000023
951 2.377500 1.000000000025
952 2.380000 1.000000000026
953 2.382500 1.000000000028
954 2.385000 1.000000000029
955 2.387500 1.000000000029
956 2.390000 1.000000000030
957 2.392500 1.000000000030
958 2.395000 1.000000000030
959 2.397500 1.000000000029
960 2.400000 1.000000000028
961 2.402500 1.000000000028
962 2.405000 1.000000000026
963 2.407500 1.000000000025
964 2.410000 1.000000000024
965 2.412500 1.000000000022
966 2.415000 1.000000000020
967 2.417500 1.000000000018
968 2.420000 1.000000000016
969 2.422500 1.000000000014
970 2.425000 1.000000000012
971 2.427500 1.000000000010
972 2.430000 1.000000000008
973 2.432500 1.000000000006
974 2.435000 1.000000000005
975 2.437500 1.000000000003
976 2.440000 1.000000000001
977 2.442500 1.000000000000
978 2.445000 0.999999999999
979 2.447500 0.999999999998
980 2.450000 0.999999999997
981 2.452500 0.999999999996
982 2.455000 0.999999999995
983 2.457500 0.999999999995
984 2.460000 0.999999999995
985 2.462500 0.999999999995
986 2.465000 0.999999999995
987 2.467500 0.999999999995
988 2.470000 0.999999999996
989 2.472500 0.999999999996
990 2.475000 0.999999999997
991 2.477500 0.999999999998
992 2.480000 0.999999999998
993 2.482500 0.999999999999
