# l[107]( l_107(t) ) connection: point58-point59
n t l_107(t)
137 0.342500 1.000022887864
138 0.345000 1.000018274194
139 0.347500 1.000013501367
140 0.350000 1.000008606803
141 0.352500 1.000003628531
142 0.355000 0.999998604767
143 0.357500 0.999993573509
144 0.360000 0.999988572169
145 0.362500 0.999983637229
146 0.365000 0.999978803937
147 0.367500 0.999974106042
148 0.370000 0.999969575569
149 0.372500 0.999965242637
150 0.375000 0.999961135316
151 0.377500 0.999957279525
152 0.380000 0.999953698968
153 0.382500 0.999950415099
154 0.385000 0.999947447127
155 0.387500 0.999944812035
156 0.390000 0.999942524630
157 0.392500 0.999940597601
158 0.395000 0.999939041593
159 0.397500 0.999937865280
160 0.400000 0.999937075443
161 0.402500 0.999936677042
162 0.405000 0.999936673275
163 0.407500 0.999937065632
164 0.410000 0.999937853930
165 0.412500 0.999939036326
166 0.415000 0.999940609321
167 0.417500 0.999942567741
168 0.420000 0.999944904700
169 0.422500 0.999947611548
170 0.425000 0.999950677810
171 0.427500 0.999954091105
172 0.430000 0.999957837073
173 0.432500 0.999961899286
174 0.435000 0.999966259175
175 0.437500 0.999970895960
176 0.440000 0.999975786587
177 0.442500 0.999980905702
178 0.445000 0.999986225629
179 0.447500 0.999991716388
180 0.450000 0.999997345745
181 0.452500 1.000003079294
182 0.455000 1.000008880581
183 0.457500 1.000014711264
184 0.460000 1.000020531321
185 0.462500 1.000026299293
186 0.465000 1.000031972573
187 0.467500 1.000037507727
188 0.470000 1.000042860855
189 0.472500 1.000047987982
190 0.475000 1.000052845475
191 0.477500 1.000057390480
192 0.480000 1.000061581375
193 0.482500 1.000065378233
194 0.485000 1.000068743281
195 0.487500 1.000071641354
196 0.490000 1.000074040340
197 0.492500 1.000075911594
198 0.495000 1.000077230331
199 0.497500 1.000077975983
200 0.500000 1.000078132504
201 0.502500 1.000077688643
202 0.505000 1.000076638151
203 0.507500 1.000074979935
204 0.510000 1.000072718153
205 0.512500 1.000069862247
206 0.515000 1.000066426907
207 0.517500 1.000062431977
208 0.520000 1.000057902294
209 0.522500 1.000052867468
210 0.525000 1.000047361602
211 0.527500 1.000041422959
212 0.530000 1.000035093584
213 0.532500 1.000028418872
214 0.535000 1.000021447117
215 0.537500 1.000014229013
216 0.540000 1.000006817146
217 0.542500 0.999999265470
218 0.545000 0.999991628773
219 0.547500 0.999983962148
220 0.550000 0.999976320478
221 0.552500 0.999968757932
222 0.555000 0.999961327493
223 0.557500 0.999954080507
224 0.560000 0.999947066280
225 0.562500 0.999940331709
226 0.565000 0.999933920961
227 0.567500 0.999927875195
228 0.570000 0.999922232340
229 0.572500 0.999917026913
230 0.575000 0.999912289899
231 0.577500 0.999908048658
232 0.580000 0.999904326898
233 0.582500 0.999901144670
234 0.585000 0.999898518405
235 0.587500 0.999896460987
236 0.590000 0.999894981839
237 0.592500 0.999894087037
238 0.595000 0.999893779429
239 0.597500 0.999894058767
240 0.600000 0.999894921836
241 0.602500 0.999896362575
242 0.605000 0.999898372194
243 0.607500 0.999900939275
244 0.610000 0.999904049853
245 0.612500 0.999907687486
246 0.615000 0.999911833295
247 0.617500 0.999916465994
248 0.620000 0.999921561897
249 0.622500 0.999927094913
250 0.625000 0.999933036524
251 0.627500 0.999939355762
252 0.630000 0.999946019182
253 0.632500 0.999952990845
254 0.635000 0.999960232303
255 0.637500 0.999967702615
256 0.640000 0.999975358387
257 0.642500 0.999983153838
258 0.645000 0.999991040920
259 0.647500 0.999998969476
260 0.650000 1.000006887452
261 0.652500 1.000014741171
262 0.655000 1.000022475657
263 0.657500 1.000030035025
264 0.660000 1.000037362935
265 0.662500 1.000044403091
266 0.665000 1.000051099807
267 0.667500 1.000057398610
268 0.670000 1.000063246890
269 0.672500 1.000068594577
270 0.675000 1.000073394835
271 0.677500 1.000077604766
272 0.680000 1.000081186107
273 0.682500 1.000084105898
274 0.685000 1.000086337126
275 0.687500 1.000087859302
276 0.690000 1.000088658985
277 0.692500 1.000088730211
278 0.695000 1.000088074832
279 0.697500 1.000086702752
280 0.700000 1.000084632034
281 0.702500 1.000081888890
282 0.705000 1.000078507529
283 0.707500 1.000074529871
284 0.710000 1.000070005130
285 0.712500 1.000064989249
286 0.715000 1.000059544217
287 0.717500 1.000053737254
288 0.720000 1.000047639893
289 0.722500 1.000041326960
290 0.725000 1.000034875479
291 0.727500 1.000028363508
292 0.730000 1.000021868946
293 0.732500 1.000015468311
294 0.735000 1.000009235530
295 0.737500 1.000003240757
296 0.740000 0.999997549248
297 0.742500 0.999992220301
298 0.745000 0.999987306315
299 0.747500 0.999982851947
300 0.750000 0.999978893426
301 0.752500 0.999975458010
302 0.755000 0.999972563614
303 0.757500 0.999970218618
304 0.760000 0.999968421850
305 0.762500 0.999967162761
306 0.765000 0.999966421780
307 0.767500 0.999966170842
308 0.770000 0.999966374089
309 0.772500 0.999966988719
310 0.775000 0.999967965970
311 0.777500 0.999969252222
312 0.780000 0.999970790190
313 0.782500 0.999972520183
314 0.785000 0.999974381398
315 0.787500 0.999976313236
316 0.790000 0.999978256588
317 0.792500 0.999980155084
318 0.795000 0.999981956265
319 0.797500 0.999983612660
320 0.800000 0.999985082732
321 0.802500 0.999986331691
322 0.805000 0.999987332137
323 0.807500 0.999988064529
324 0.810000 0.999988517472
325 0.812500 0.999988687808
326 0.815000 0.999988580514
327 0.817500 0.999988208411
328 0.820000 0.999987591690
329 0.822500 0.999986757266
330 0.825000 0.999985737975
331 0.827500 0.999984571640
332 0.830000 0.999983300018
333 0.832500 0.999981967659
334 0.835000 0.999980620709
335 0.837500 0.999979305677
336 0.840000 0.999978068198
337 0.842500 0.999976951831
338 0.845000 0.999975996903
339 0.847500 0.999975239443
340 0.850000 0.999974710229
341 0.852500 0.999974433958
342 0.855000 0.999974428579
343 0.857500 0.999974704789
344 0.860000 0.999975265710
345 0.862500 0.999976106759
346 0.865000 0.999977215706
347 0.867500 0.999978572926
348 0.870000 0.999980151833
349 0.872500 0.999981919489
350 0.875000 0.999983837378
351 0.877500 0.999985862309
352 0.880000 0.999987947451
353 0.882500 0.999990043454
354 0.885000 0.999992099640
355 0.887500 0.999994065229
356 0.890000 0.999995890574
357 0.892500 0.999997528379
358 0.895000 0.999998934855
359 0.897500 1.000000070805
360 0.900000 1.000000902595
361 0.902500 1.000001403005
362 0.905000 1.000001551913
363 0.907500 1.000001336826
364 0.910000 1.000000753218
365 0.912500 0.999999804686
366 0.915000 0.999998502909
367 0.917500 0.999996867407
368 0.920000 0.999994925124
369 0.922500 0.999992709824
370 0.925000 0.999990261324
371 0.927500 0.999987624582
372 0.930000 0.999984848666
373 0.932500 0.999981985614
374 0.935000 0.999979089230
375 0.937500 0.999976213836
376 0.940000 0.999973413006
377 0.942500 0.999970738326
378 0.945000 0.999968238196
379 0.947500 0.999965956709
380 0.950000 0.999963932635
381 0.952500 0.999962198532
382 0.955000 0.999960780008
383 0.957500 0.999959695150
384 0.960000 0.999958954130
385 0.962500 0.999958559007
386 0.965000 0.999958503719
387 0.967500 0.999958774278
388 0.970000 0.999959349142
389 0.972500 0.999960199783
390 0.975000 0.999961291411
391 0.977500 0.999962583856
392 0.980000 0.999964032574
393 0.982500 0.999965589761
394 0.985000 0.999967205543
395 0.987500 0.999968829214
396 0.990000 0.999970410500
397 0.992500 0.999971900805
398 0.995000 0.999973254429
399 0.997500 0.999974429700
400 1.000000 0.999975390034
401 1.002500 0.999976104852
402 1.005000 0.999976550374
403 1.007500 0.999976710243
404 1.010000 0.999976575979
405 1.012500 0.999976147245
406 1.015000 0.999975431931
407 1.017500 0.999974446036
408 1.020000 0.999973213366
409 1.022500 0.999971765052
410 1.025000 0.999970138894
411 1.027500 0.999968378550
412 1.030000 0.999966532596
413 1.032500 0.999964653459
414 1.035000 0.999962796266
415 1.037500 0.999961017632
416 1.040000 0.999959374401
417 1.042500 0.999957922383
418 1.045000 0.999956715109
419 1.047500 0.999955802622
420 1.050000 0.999955230353
421 1.052500 0.999955038076
422 1.055000 0.999955258993
423 1.057500 0.999955918937
424 1.060000 0.999957035745
425 1.062500 0.999958618778
426 1.065000 0.999960668620
427 1.067500 0.999963176951
428 1.070000 0.999966126601
429 1.072500 0.999969491775
430 1.075000 0.999973238449
431 1.077500 0.999977324928
432 1.080000 0.999981702543
433 1.082500 0.999986316493
434 1.085000 0.999991106791
435 1.087500 0.999996009307
436 1.090000 1.000000956890
437 1.092500 1.000005880534
438 1.095000 1.000010710584
439 1.097500 1.000015377938
440 1.100000 1.000019815243
441 1.102500 1.000023958048
442 1.105000 1.000027745908
443 1.107500 1.000031123404
444 1.110000 1.000034041078
445 1.112500 1.000036456258
446 1.115000 1.000038333765
447 1.117500 1.000039646489
448 1.120000 1.000040375832
449 1.122500 1.000040512001
450 1.125000 1.000040054168
451 1.127500 1.000039010473
452 1.130000 1.000037397894
453 1.132500 1.000035241969
454 1.135000 1.000032576394
455 1.137500 1.000029442492
456 1.140000 1.000025888568
457 1.142500 1.000021969163
458 1.145000 1.000017744210
459 1.147500 1.000013278123
460 1.150000 1.000008638816
461 1.152500 1.000003896669
462 1.155000 0.999999123472
463 1.157500 0.999994391344
464 1.160000 0.999989771646
465 1.162500 0.999985333915
466 1.165000 0.999981144821
467 1.167500 0.999977267164
468 1.170000 0.999973758936
469 1.172500 0.999970672440
470 1.175000 0.999968053502
471 1.177500 0.999965940769
472 1.180000 0.999964365115
473 1.182500 0.999963349159
474 1.185000 0.999962906900
475 1.187500 0.999963043481
476 1.190000 0.999963755085
477 1.192500 0.999965028967
478 1.195000 0.999966843613
479 1.197500 0.999969169046
480 1.200000 0.999971967254
481 1.202500 0.999975192751
482 1.205000 0.999978793257
483 1.207500 0.999982710495
484 1.210000 0.999986881082
485 1.212500 0.999991237518
486 1.215000 0.999995709247
487 1.217500 1.000000223782
488 1.220000 1.000004707863
489 1.222500 1.000009088654
490 1.225000 1.000013294938
491 1.227500 1.000017258293
492 1.230000 1.000020914249
493 1.232500 1.000024203372
494 1.235000 1.000027072289
495 1.237500 1.000029474611
496 1.240000 1.000031371753
497 1.242500 1.000032733618
498 1.245000 1.000033539149
499 1.247500 1.000033776722
500 1.250000 1.000033444382
501 1.252500 1.000032549903
502 1.255000 1.000031110686
503 1.257500 1.000029153473
504 1.260000 1.000026713901
505 1.262500 1.000023835887
506 1.265000 1.000020570862
507 1.267500 1.000016976861
508 1.270000 1.000013117494
509 1.272500 1.000009060803
510 1.275000 1.000004878036
511 1.277500 1.000000642363
512 1.280000 0.999996427539
513 1.282500 0.999992306573
514 1.285000 0.999988350389
515 1.287500 0.999984626541
516 1.290000 0.999981197984
517 1.292500 0.999978121930
518 1.295000 0.999975448824
519 1.297500 0.999973221442
520 1.300000 0.999971474139
521 1.302500 0.999970232266
522 1.305000 0.999969511754
523 1.307500 0.999969318890
524 1.310000 0.999969650275
525 1.312500 0.999970492966
526 1.315000 0.999971824815
527 1.317500 0.999973614971
528 1.320000 0.999975824553
529 1.322500 0.999978407481
530 1.325000 0.999981311426
531 1.327500 0.999984478885
532 1.330000 0.999987848346
533 1.332500 0.999991355508
534 1.335000 0.999994934555
535 1.337500 0.999998519439
536 1.340000 1.000002045146
537 1.342500 1.000005448930
538 1.345000 1.000008671486
539 1.347500 1.000011658027
540 1.350000 1.000014359266
541 1.352500 1.000016732264
542 1.355000 1.000018741139
543 1.357500 1.000020357625
544 1.360000 1.000021561461
545 1.362500 1.000022340619
546 1.365000 1.000022691359
547 1.367500 1.000022618117
548 1.370000 1.000022133231
549 1.372500 1.000021256512
550 1.375000 1.000020014680
551 1.377500 1.000018440665
552 1.380000 1.000016572808
553 1.382500 1.000014453964
554 1.385000 1.000012130544
555 1.387500 1.000009651505
556 1.390000 1.000007067318
557 1.392500 1.000004428933
558 1.395000 1.000001786763
559 1.397500 0.999999189710
560 1.400000 0.999996684252
561 1.402500 0.999994313607
562 1.405000 0.999992116991
563 1.407500 0.999990128980
564 1.410000 0.999988378995
565 1.412500 0.999986890906
566 1.415000 0.999985682771
567 1.417500 0.999984766695
568 1.420000 0.999984148835
569 1.422500 0.999983829513
570 1.425000 0.999983803461
571 1.427500 0.999984060167
572 1.430000 0.999984584321
573 1.432500 0.999985356347
574 1.435000 0.999986353003
575 1.437500 0.999987548035
576 1.440000 0.999988912866
577 1.442500 0.999990417314
578 1.445000 0.999992030300
579 1.447500 0.999993720557
580 1.450000 0.999995457301
581 1.452500 0.999997210868
582 1.455000 0.999998953285
583 1.457500 1.000000658787
584 1.460000 1.000002304254
585 1.462500 1.000003869557
586 1.465000 1.000005337836
587 1.467500 1.000006695668
588 1.470000 1.000007933155
589 1.472500 1.000009043927
590 1.475000 1.000010025049
591 1.477500 1.000010876858
592 1.480000 1.000011602725
593 1.482500 1.000012208752
594 1.485000 1.000012703423
595 1.487500 1.000013097206
596 1.490000 1.000013402127
597 1.492500 1.000013631332
598 1.495000 1.000013798634
599 1.497500 1.000013918071
600 1.500000 1.000014003485
601 1.502500 1.000014068119
602 1.505000 1.000014124263
603 1.507500 1.000014182937
604 1.510000 1.000014253627
605 1.512500 1.000014344086
606 1.515000 1.000014460188
607 1.517500 1.000014605849
608 1.520000 1.000014783009
609 1.522500 1.000014991679
610 1.525000 1.000015230043
611 1.527500 1.000015494620
612 1.530000 1.000015780465
613 1.532500 1.000016081422
614 1.535000 1.000016390401
615 1.537500 1.000016699686
616 1.540000 1.000017001256
617 1.542500 1.000017287109
618 1.545000 1.000017549589
619 1.547500 1.000017781694
620 1.550000 1.000017977368
621 1.552500 1.000018131758
622 1.555000 1.000018241438
623 1.557500 1.000018304590
624 1.560000 1.000018321137
625 1.562500 1.000018292825
626 1.565000 1.000018223250
627 1.567500 1.000018117835
628 1.570000 1.000017983752
629 1.572500 1.000017829787
630 1.575000 1.000017666167
631 1.577500 1.000017504334
632 1.580000 1.000017356689
633 1.582500 1.000017236295
634 1.585000 1.000017156564
635 1.587500 1.000017130921
636 1.590000 1.000017172460
637 1.592500 1.000017293601
638 1.595000 1.000017505753
639 1.597500 1.000017818988
640 1.600000 1.000018241742
641 1.602500 1.000018780542
642 1.605000 1.000019439770
643 1.607500 1.000020221463
644 1.610000 1.000021125161
645 1.612500 1.000022147801
646 1.615000 1.000023283659
647 1.617500 1.000024524349
648 1.620000 1.000025858865
649 1.622500 1.000027273677
650 1.625000 1.000028752877
651 1.627500 1.000030278368
652 1.630000 1.000031830092
653 1.632500 1.000033386307
654 1.635000 1.000034923878
655 1.637500 1.000036418618
656 1.640000 1.000037845632
657 1.642500 1.000039179686
658 1.645000 1.000040395591
659 1.647500 1.000041468575
660 1.650000 1.000042374675
661 1.652500 1.000043091101
662 1.655000 1.000043596602
663 1.657500 1.000043871808
664 1.660000 1.000043899547
665 1.662500 1.000043665142
666 1.665000 1.000043156671
667 1.667500 1.000042365191
668 1.670000 1.000041284936
669 1.672500 1.000039913461
670 1.675000 1.000038251754
671 1.677500 1.000036304299
672 1.680000 1.000034079101
673 1.682500 1.000031587657
674 1.685000 1.000028844893
675 1.687500 1.000025869047
676 1.690000 1.000022681515
677 1.692500 1.000019306648
678 1.695000 1.000015771517
679 1.697500 1.000012105629
680 1.700000 1.000008340615
681 1.702500 1.000004509882
682 1.705000 1.000000648235
683 1.707500 0.999996791473
684 1.710000 0.999992975968
685 1.712500 0.999989238221
686 1.715000 0.999985614411
687 1.717500 0.999982139939
688 1.720000 0.999978848966
689 1.722500 0.999975773966
690 1.725000 0.999972945284
691 1.727500 0.999970390716
692 1.730000 0.999968135116
693 1.732500 0.999966200028
694 1.735000 0.999964603368
695 1.737500 0.999963359136
696 1.740000 0.999962477185
697 1.742500 0.999961963047
698 1.745000 0.999961817813
699 1.747500 0.999962038072
700 1.750000 0.999962615927
701 1.752500 0.999963539063
702 1.755000 0.999964790893
703 1.757500 0.999966350768
704 1.760000 0.999968194247
705 1.762500 0.999970293436
706 1.765000 0.999972617377
707 1.767500 0.999975132500
708 1.770000 0.999977803108
709 1.772500 0.999980591910
710 1.775000 0.999983460579
711 1.777500 0.999986370328
712 1.780000 0.999989282510
713 1.782500 0.999992159197
714 1.785000 0.999994963771
715 1.787500 0.999997661477
716 1.790000 1.000000219959
717 1.792500 1.000002609748
718 1.795000 1.000004804702
719 1.797500 1.000006782390
720 1.800000 1.000008524414
721 1.802500 1.000010016651
722 1.805000 1.000011249432
723 1.807500 1.000012217636
724 1.810000 1.000012920701
725 1.812500 1.000013362564
726 1.815000 1.000013551516
727 1.817500 1.000013499984
728 1.820000 1.000013224242
729 1.822500 1.000012744057
730 1.825000 1.000012082281
731 1.827500 1.000011264391
732 1.830000 1.000010317993
733 1.832500 1.000009272293
734 1.835000 1.000008157555
735 1.837500 1.000007004544
736 1.840000 1.000005843984
737 1.842500 1.000004706019
738 1.845000 1.000003619705
739 1.847500 1.000002612533
740 1.850000 1.000001710002
741 1.852500 1.000000935228
742 1.855000 1.000000308631
743 1.857500 0.999999847662
744 1.860000 0.999999566614
745 1.862500 0.999999476492
746 1.865000 0.999999584949
747 1.867500 0.999999896301
748 1.870000 1.000000411597
749 1.872500 1.000001128751
750 1.875000 1.000002042739
751 1.877500 1.000003145834
752 1.880000 1.000004427890
753 1.882500 1.000005876663
754 1.885000 1.000007478148
755 1.887500 1.000009216938
756 1.890000 1.000011076591
757 1.892500 1.000013039990
758 1.895000 1.000015089690
759 1.897500 1.000017208248
760 1.900000 1.000019378525
761 1.902500 1.000021583946
762 1.905000 1.000023808729
763 1.907500 1.000026038056
764 1.910000 1.000028258210
765 1.912500 1.000030456644
766 1.915000 1.000032622019
767 1.917500 1.000034744174
768 1.920000 1.000036814060
769 1.922500 1.000038823631
770 1.925000 1.000040765695
771 1.927500 1.000042633732
772 1.930000 1.000044421696
773 1.932500 1.000046123790
774 1.935000 1.000047734249
775 1.937500 1.000049247109
776 1.940000 1.000050656000
777 1.942500 1.000051953948
778 1.945000 1.000053133215
779 1.947500 1.000054185158
780 1.950000 1.000055100149
781 1.952500 1.000055867523
782 1.955000 1.000056475590
783 1.957500 1.000056911691
784 1.960000 1.000057162312
785 1.962500 1.000057213254
786 1.965000 1.000057049850
787 1.967500 1.000056657231
788 1.970000 1.000056020639
789 1.972500 1.000055125774
790 1.975000 1.000053959170
791 1.977500 1.000052508590
792 1.980000 1.000050763439
793 1.982500 1.000048715176
794 1.985000 1.000046357712
795 1.987500 1.000043687798
796 1.990000 1.000040705381
797 1.992500 1.000037413920
798 1.995000 1.000033820661
799 1.997500 1.000029936853
800 2.000000 1.000025777900
801 2.002500 1.000021363456
802 2.005000 1.000016717436
803 2.007500 1.000011867961
804 2.010000 1.000006847226
805 2.012500 1.000001691291
806 2.015000 0.999996439799
807 2.017500 0.999991135626
808 2.020000 0.999985824460
809 2.022500 0.999980554330
810 2.025000 0.999975375071
811 2.027500 0.999970337753
812 2.030000 0.999965494072
813 2.032500 0.999960895712
814 2.035000 0.999956593697
815 2.037500 0.999952637728
816 2.040000 0.999949075533
817 2.042500 0.999945952225
818 2.045000 0.999943309687
819 2.047500 0.999941185985
820 2.050000 0.999939614829
821 2.052500 0.999938625074
822 2.055000 0.999938240287
823 2.057500 0.999938478364
824 2.060000 0.999939351226
825 2.062500 0.999940864573
826 2.065000 0.999943017724
827 2.067500 0.999945803517
828 2.070000 0.999949208304
829 2.072500 0.999953212001
830 2.075000 0.999957788234
831 2.077500 0.999962904537
832 2.080000 0.999968522642
833 2.082500 0.999974598814
834 2.085000 0.999981084268
835 2.087500 0.999987925633
836 2.090000 0.999995065468
837 2.092500 1.000002442834
838 2.095000 1.000009993901
839 2.097500 1.000017652586
840 2.100000 1.000025351229
841 2.102500 1.000033021282
842 2.105000 1.000040594014
843 2.107500 1.000048001224
844 2.110000 1.000055175951
845 2.112500 1.000062053175
846 2.115000 1.000068570511
847 2.117500 1.000074668864
848 2.120000 1.000080293069
849 2.122500 1.000085392485
850 2.125000 1.000089921548
851 2.127500 1.000093840273
852 2.130000 1.000097114699
853 2.132500 1.000099717270
854 2.135000 1.000101627156
855 2.137500 1.000102830489
856 2.140000 1.000103320537
857 2.142500 1.000103097792
858 2.145000 1.000102169984
859 2.147500 1.000100552001
860 2.150000 1.000098265745
861 2.152500 1.000095339896
862 2.155000 1.000091809595
863 2.157500 1.000087716066
864 2.160000 1.000083106147
865 2.162500 1.000078031772
866 2.165000 1.000072549383
867 2.167500 1.000066719290
868 2.170000 1.000060604986
869 2.172500 1.000054272429
870 2.175000 1.000047789288
871 2.177500 1.000041224177
872 2.180000 1.000034645876
873 2.182500 1.000028122559
874 2.185000 1.000021721027
875 2.187500 1.000015505964
876 2.190000 1.000009539226
877 2.192500 1.000003879166
878 2.195000 0.999998580011
879 2.197500 0.999993691288
880 2.200000 0.999989257319
881 2.202500 0.999985316781
882 2.205000 0.999981902336
883 2.207500 0.999979040346
884 2.210000 0.999976750655
885 2.212500 0.999975046465
886 2.215000 0.999973934278
887 2.217500 0.999973413934
888 2.220000 0.999973478710
889 2.222500 0.999974115512
890 2.225000 0.999975305118
891 2.227500 0.999977022509
892 2.230000 0.999979237240
893 2.232500 0.999981913881
894 2.235000 0.999985012500
895 2.237500 0.999988489184
896 2.240000 0.999992296598
897 2.242500 0.999996384568
898 2.245000 1.000000700682
899 2.247500 1.000005190900
900 2.250000 1.000009800169
901 2.252500 1.000014473033
902 2.255000 1.000019154229
903 2.257500 1.000023789273
904 2.260000 1.000028325008
905 2.262500 1.000032710143
906 2.265000 1.000036895736
907 2.267500 1.000040835654
908 2.270000 1.000044486988
909 2.272500 1.000047810415
910 2.275000 1.000050770525
911 2.277500 1.000053336089
912 2.280000 1.000055480281
913 2.282500 1.000057180852
914 2.285000 1.000058420252
915 2.287500 1.000059185700
916 2.290000 1.000059469212
917 2.292500 1.000059267582
918 2.295000 1.000058582313
919 2.297500 1.000057419519
920 2.300000 1.000055789776
921 2.302500 1.000053707947
922 2.305000 1.000051192973
923 2.307500 1.000048267636
924 2.310000 1.000044958290
925 2.312500 1.000041294585
926 2.315000 1.000037309156
927 2.317500 1.000033037309
928 2.320000 1.000028516691
929 2.322500 1.000023786943
930 2.325000 1.000018889362
931 2.327500 1.000013866539
932 2.330000 1.000008762009
933 2.332500 1.000003619896
934 2.335000 0.999998484549
935 2.337500 0.999993400199
936 2.340000 0.999988410599
937 2.342500 0.999983558683
938 2.345000 0.999978886219
939 2.347500 0.999974433480
940 2.350000 0.999970238911
941 2.352500 0.999966338811
942 2.355000 0.999962767022
943 2.357500 0.999959554634
944 2.360000 0.999956729690
945 2.362500 0.999954316925
946 2.365000 0.999952337504
947 2.367500 0.999950808789
948 2.370000 0.999949744127
949 2.372500 0.999949152658
950 2.375000 0.999949039162
951 2.377500 0.999949403925
952 2.380000 0.999950242648
953 2.382500 0.999951546393
954 2.385000 0.999953301572
955 2.387500 0.999955489974
956 2.390000 0.999958088850
957 2.392500 0.999961071045
958 2.395000 0.999964405174
959 2.397500 0.999968055864
960 2.400000 0.999971984041
961 2.402500 0.999976147275
962 2.405000 0.999980500174
963 2.407500 0.999984994829
964 2.410000 0.999989581311
965 2.412500 0.999994208198
966 2.415000 0.999998823152
967 2.417500 1.000003373518
968 2.420000 1.000007806952
969 2.422500 1.000012072057
970 2.425000 1.000016119031
971 2.427500 1.000019900312
972 2.430000 1.000023371202
973 2.432500 1.000026490480
974 2.435000 1.000029220969
975 2.437500 1.000031530069
976 2.440000 1.000033390229
977 2.442500 1.000034779365
978 2.445000 1.000035681198
979 2.447500 1.000036085525
980 2.450000 1.000035988397
981 2.452500 1.000035392213
982 2.455000 1.000034305723
983 2.457500 1.000032743933
984 2.460000 1.000030727925
985 2.462500 1.000028284574
986 2.465000 1.000025446189
987 2.467500 1.000022250060
988 2.470000 1.000018737934
989 2.472500 1.000014955425
990 2.475000 1.000010951360
991 2.477500 1.000006777077
992 2.480000 1.000002485694
993 2.482500 0.999998131344
