# l[58]( l_58(t) ) connection: point30-point38
n t l_58(t)
137 0.342500 0.999999998770
138 0.345000 0.999999997689
139 0.347500 0.999999996574
140 0.350000 0.999999995436
141 0.352500 0.999999994290
142 0.355000 0.999999993151
143 0.357500 0.999999992035
144 0.360000 0.999999990957
145 0.362500 0.999999989932
146 0.365000 0.999999988977
147 0.367500 0.999999988105
148 0.370000 0.999999987332
149 0.372500 0.999999986670
150 0.375000 0.999999986131
151 0.377500 0.999999985726
152 0.380000 0.999999985464
153 0.382500 0.999999985351
154 0.385000 0.999999985392
155 0.387500 0.999999985590
156 0.390000 0.999999985945
157 0.392500 0.999999986456
158 0.395000 0.999999987118
159 0.397500 0.999999987925
160 0.400000 0.999999988867
161 0.402500 0.999999989934
162 0.405000 0.999999991112
163 0.407500 0.999999992387
164 0.410000 0.999999993742
165 0.412500 0.999999995159
166 0.415000 0.999999996619
167 0.417500 0.999999998101
168 0.420000 0.999999999587
169 0.422500 1.000000001054
170 0.425000 1.000000002483
171 0.427500 1.000000003854
172 0.430000 1.000000005148
173 0.432500 1.000000006347
174 0.435000 1.000000007435
175 0.437500 1.000000008398
176 0.440000 1.000000009223
177 0.442500 1.000000009900
178 0.445000 1.000000010422
179 0.447500 1.000000010784
180 0.450000 1.000000010983
181 0.452500 1.000000011019
182 0.455000 1.000000010896
183 0.457500 1.000000010620
184 0.460000 1.000000010198
185 0.462500 1.000000009641
186 0.465000 1.000000008962
187 0.467500 1.000000008175
188 0.470000 1.000000007296
189 0.472500 1.000000006344
190 0.475000 1.000000005335
191 0.477500 1.000000004289
192 0.480000 1.000000003224
193 0.482500 1.000000002161
194 0.485000 1.000000001117
195 0.487500 1.000000000110
196 0.490000 0.999999999156
197 0.492500 0.999999998269
198 0.495000 0.999999997463
199 0.497500 0.999999996750
200 0.500000 0.999999996137
201 0.502500 0.999999995631
202 0.505000 0.999999995236
203 0.507500 0.999999994955
204 0.510000 0.999999994786
205 0.512500 0.999999994727
206 0.515000 0.999999994772
207 0.517500 0.999999994915
208 0.520000 0.999999995147
209 0.522500 0.999999995456
210 0.525000 0.999999995833
211 0.527500 0.999999996263
212 0.530000 0.999999996734
213 0.532500 0.999999997233
214 0.535000 0.999999997746
215 0.537500 0.999999998260
216 0.540000 0.999999998763
217 0.542500 0.999999999245
218 0.545000 0.999999999694
219 0.547500 1.000000000104
220 0.550000 1.000000000466
221 0.552500 1.000000000777
222 0.555000 1.000000001032
223 0.557500 1.000000001232
224 0.560000 1.000000001378
225 0.562500 1.000000001471
226 0.565000 1.000000001517
227 0.567500 1.000000001522
228 0.570000 1.000000001494
229 0.572500 1.000000001440
230 0.575000 1.000000001371
231 0.577500 1.000000001298
232 0.580000 1.000000001229
233 0.582500 1.000000001176
234 0.585000 1.000000001147
235 0.587500 1.000000001154
236 0.590000 1.000000001202
237 0.592500 1.000000001300
238 0.595000 1.000000001451
239 0.597500 1.000000001660
240 0.600000 1.000000001927
241 0.602500 1.000000002252
242 0.605000 1.000000002632
243 0.607500 1.000000003062
244 0.610000 1.000000003535
245 0.612500 1.000000004042
246 0.615000 1.000000004572
247 0.617500 1.000000005113
248 0.620000 1.000000005652
249 0.622500 1.000000006173
250 0.625000 1.000000006663
251 0.627500 1.000000007105
252 0.630000 1.000000007485
253 0.632500 1.000000007788
254 0.635000 1.000000008000
255 0.637500 1.000000008110
256 0.640000 1.000000008106
257 0.642500 1.000000007980
258 0.645000 1.000000007726
259 0.647500 1.000000007339
260 0.650000 1.000000006819
261 0.652500 1.000000006167
262 0.655000 1.000000005388
263 0.657500 1.000000004489
264 0.660000 1.000000003480
265 0.662500 1.000000002373
266 0.665000 1.000000001184
267 0.667500 0.999999999930
268 0.670000 0.999999998629
269 0.672500 0.999999997302
270 0.675000 0.999999995971
271 0.677500 0.999999994656
272 0.680000 0.999999993380
273 0.682500 0.999999992165
274 0.685000 0.999999991032
275 0.687500 0.999999989999
276 0.690000 0.999999989086
277 0.692500 0.999999988308
278 0.695000 0.999999987679
279 0.697500 0.999999987210
280 0.700000 0.999999986909
281 0.702500 0.999999986781
282 0.705000 0.999999986829
283 0.707500 0.999999987050
284 0.710000 0.999999987442
285 0.712500 0.999999987995
286 0.715000 0.999999988702
287 0.717500 0.999999989548
288 0.720000 0.999999990519
289 0.722500 0.999999991599
290 0.725000 0.999999992767
291 0.727500 0.999999994006
292 0.730000 0.999999995293
293 0.732500 0.999999996609
294 0.735000 0.999999997933
295 0.737500 0.999999999243
296 0.740000 1.000000000522
297 0.742500 1.000000001750
298 0.745000 1.000000002911
299 0.747500 1.000000003991
300 0.750000 1.000000004976
301 0.752500 1.000000005857
302 0.755000 1.000000006624
303 0.757500 1.000000007273
304 0.760000 1.000000007801
305 0.762500 1.000000008206
306 0.765000 1.000000008490
307 0.767500 1.000000008657
308 0.770000 1.000000008712
309 0.772500 1.000000008663
310 0.775000 1.000000008517
311 0.777500 1.000000008285
312 0.780000 1.000000007977
313 0.782500 1.000000007604
314 0.785000 1.000000007177
315 0.787500 1.000000006707
316 0.790000 1.000000006206
317 0.792500 1.000000005683
318 0.795000 1.000000005148
319 0.797500 1.000000004609
320 0.800000 1.000000004074
321 0.802500 1.000000003547
322 0.805000 1.000000003035
323 0.807500 1.000000002540
324 0.810000 1.000000002064
325 0.812500 1.000000001609
326 0.815000 1.000000001174
327 0.817500 1.000000000759
328 0.820000 1.000000000361
329 0.822500 0.999999999977
330 0.825000 0.999999999606
331 0.827500 0.999999999244
332 0.830000 0.999999998888
333 0.832500 0.999999998534
334 0.835000 0.999999998182
335 0.837500 0.999999997829
336 0.840000 0.999999997474
337 0.842500 0.999999997117
338 0.845000 0.999999996758
339 0.847500 0.999999996401
340 0.850000 0.999999996047
341 0.852500 0.999999995700
342 0.855000 0.999999995366
343 0.857500 0.999999995050
344 0.860000 0.999999994759
345 0.862500 0.999999994500
346 0.865000 0.999999994280
347 0.867500 0.999999994108
348 0.870000 0.999999993990
349 0.872500 0.999999993935
350 0.875000 0.999999993948
351 0.877500 0.999999994038
352 0.880000 0.999999994207
353 0.882500 0.999999994462
354 0.885000 0.999999994803
355 0.887500 0.999999995233
356 0.890000 0.999999995751
357 0.892500 0.999999996355
358 0.895000 0.999999997040
359 0.897500 0.999999997801
360 0.900000 0.999999998630
361 0.902500 0.999999999517
362 0.905000 1.000000000451
363 0.907500 1.000000001419
364 0.910000 1.000000002409
365 0.912500 1.000000003403
366 0.915000 1.000000004388
367 0.917500 1.000000005347
368 0.920000 1.000000006264
369 0.922500 1.000000007121
370 0.925000 1.000000007904
371 0.927500 1.000000008597
372 0.930000 1.000000009188
373 0.932500 1.000000009662
374 0.935000 1.000000010010
375 0.937500 1.000000010223
376 0.940000 1.000000010293
377 0.942500 1.000000010218
378 0.945000 1.000000009995
379 0.947500 1.000000009626
380 0.950000 1.000000009112
381 0.952500 1.000000008462
382 0.955000 1.000000007683
383 0.957500 1.000000006786
384 0.960000 1.000000005786
385 0.962500 1.000000004696
386 0.965000 1.000000003535
387 0.967500 1.000000002322
388 0.970000 1.000000001075
389 0.972500 0.999999999816
390 0.975000 0.999999998567
391 0.977500 0.999999997347
392 0.980000 0.999999996179
393 0.982500 0.999999995082
394 0.985000 0.999999994075
395 0.987500 0.999999993176
396 0.990000 0.999999992401
397 0.992500 0.999999991763
398 0.995000 0.999999991274
399 0.997500 0.999999990943
400 1.000000 0.999999990775
401 1.002500 0.999999990773
402 1.005000 0.999999990937
403 1.007500 0.999999991265
404 1.010000 0.999999991750
405 1.012500 0.999999992383
406 1.015000 0.999999993153
407 1.017500 0.999999994046
408 1.020000 0.999999995045
409 1.022500 0.999999996132
410 1.025000 0.999999997286
411 1.027500 0.999999998487
412 1.030000 0.999999999711
413 1.032500 1.000000000936
414 1.035000 1.000000002140
415 1.037500 1.000000003298
416 1.040000 1.000000004390
417 1.042500 1.000000005394
418 1.045000 1.000000006291
419 1.047500 1.000000007063
420 1.050000 1.000000007695
421 1.052500 1.000000008175
422 1.055000 1.000000008491
423 1.057500 1.000000008637
424 1.060000 1.000000008608
425 1.062500 1.000000008404
426 1.065000 1.000000008025
427 1.067500 1.000000007477
428 1.070000 1.000000006769
429 1.072500 1.000000005910
430 1.075000 1.000000004914
431 1.077500 1.000000003798
432 1.080000 1.000000002579
433 1.082500 1.000000001276
434 1.085000 0.999999999913
435 1.087500 0.999999998510
436 1.090000 0.999999997091
437 1.092500 0.999999995679
438 1.095000 0.999999994297
439 1.097500 0.999999992969
440 1.100000 0.999999991715
441 1.102500 0.999999990556
442 1.105000 0.999999989511
443 1.107500 0.999999988596
444 1.110000 0.999999987826
445 1.112500 0.999999987213
446 1.115000 0.999999986766
447 1.117500 0.999999986492
448 1.120000 0.999999986394
449 1.122500 0.999999986473
450 1.125000 0.999999986726
451 1.127500 0.999999987150
452 1.130000 0.999999987734
453 1.132500 0.999999988471
454 1.135000 0.999999989345
455 1.137500 0.999999990343
456 1.140000 0.999999991449
457 1.142500 0.999999992642
458 1.145000 0.999999993905
459 1.147500 0.999999995217
460 1.150000 0.999999996557
461 1.152500 0.999999997905
462 1.155000 0.999999999239
463 1.157500 1.000000000540
464 1.160000 1.000000001789
465 1.162500 1.000000002968
466 1.165000 1.000000004061
467 1.167500 1.000000005053
468 1.170000 1.000000005932
469 1.172500 1.000000006687
470 1.175000 1.000000007312
471 1.177500 1.000000007799
472 1.180000 1.000000008146
473 1.182500 1.000000008353
474 1.185000 1.000000008421
475 1.187500 1.000000008354
476 1.190000 1.000000008158
477 1.192500 1.000000007842
478 1.195000 1.000000007415
479 1.197500 1.000000006890
480 1.200000 1.000000006279
481 1.202500 1.000000005596
482 1.205000 1.000000004856
483 1.207500 1.000000004074
484 1.210000 1.000000003267
485 1.212500 1.000000002448
486 1.215000 1.000000001634
487 1.217500 1.000000000838
488 1.220000 1.000000000074
489 1.222500 0.999999999354
490 1.225000 0.999999998690
491 1.227500 0.999999998091
492 1.230000 0.999999997566
493 1.232500 0.999999997120
494 1.235000 0.999999996758
495 1.237500 0.999999996483
496 1.240000 0.999999996297
497 1.242500 0.999999996198
498 1.245000 0.999999996186
499 1.247500 0.999999996255
500 1.250000 0.999999996401
501 1.252500 0.999999996618
502 1.255000 0.999999996899
503 1.257500 0.999999997234
504 1.260000 0.999999997616
505 1.262500 0.999999998035
506 1.265000 0.999999998480
507 1.267500 0.999999998943
508 1.270000 0.999999999414
509 1.272500 0.999999999883
510 1.275000 1.000000000342
511 1.277500 1.000000000781
512 1.280000 1.000000001194
513 1.282500 1.000000001574
514 1.285000 1.000000001914
515 1.287500 1.000000002211
516 1.290000 1.000000002460
517 1.292500 1.000000002659
518 1.295000 1.000000002806
519 1.297500 1.000000002901
520 1.300000 1.000000002945
521 1.302500 1.000000002938
522 1.305000 1.000000002885
523 1.307500 1.000000002787
524 1.310000 1.000000002648
525 1.312500 1.000000002474
526 1.315000 1.000000002270
527 1.317500 1.000000002040
528 1.320000 1.000000001791
529 1.322500 1.000000001529
530 1.325000 1.000000001258
531 1.327500 1.000000000985
532 1.330000 1.000000000716
533 1.332500 1.000000000455
534 1.335000 1.000000000208
535 1.337500 0.999999999978
536 1.340000 0.999999999769
537 1.342500 0.999999999585
538 1.345000 0.999999999429
539 1.347500 0.999999999301
540 1.350000 0.999999999205
541 1.352500 0.999999999140
542 1.355000 0.999999999106
543 1.357500 0.999999999104
544 1.360000 0.999999999132
545 1.362500 0.999999999188
546 1.365000 0.999999999271
547 1.367500 0.999999999379
548 1.370000 0.999999999509
549 1.372500 0.999999999657
550 1.375000 0.999999999821
551 1.377500 0.999999999997
552 1.380000 1.000000000182
553 1.382500 1.000000000372
554 1.385000 1.000000000565
555 1.387500 1.000000000756
556 1.390000 1.000000000943
557 1.392500 1.000000001122
558 1.395000 1.000000001292
559 1.397500 1.000000001448
560 1.400000 1.000000001590
561 1.402500 1.000000001714
562 1.405000 1.000000001820
563 1.407500 1.000000001906
564 1.410000 1.000000001971
565 1.412500 1.000000002014
566 1.415000 1.000000002036
567 1.417500 1.000000002035
568 1.420000 1.000000002012
569 1.422500 1.000000001967
570 1.425000 1.000000001903
571 1.427500 1.000000001818
572 1.430000 1.000000001715
573 1.432500 1.000000001596
574 1.435000 1.000000001462
575 1.437500 1.000000001314
576 1.440000 1.000000001156
577 1.442500 1.000000000988
578 1.445000 1.000000000814
579 1.447500 1.000000000635
580 1.450000 1.000000000455
581 1.452500 1.000000000274
582 1.455000 1.000000000097
583 1.457500 0.999999999924
584 1.460000 0.999999999759
585 1.462500 0.999999999603
586 1.465000 0.999999999459
587 1.467500 0.999999999329
588 1.470000 0.999999999213
589 1.472500 0.999999999115
590 1.475000 0.999999999034
591 1.477500 0.999999998973
592 1.480000 0.999999998931
593 1.482500 0.999999998910
594 1.485000 0.999999998909
595 1.487500 0.999999998928
596 1.490000 0.999999998968
597 1.492500 0.999999999027
598 1.495000 0.999999999104
599 1.497500 0.999999999197
600 1.500000 0.999999999306
601 1.502500 0.999999999427
602 1.505000 0.999999999560
603 1.507500 0.999999999700
604 1.510000 0.999999999847
605 1.512500 0.999999999996
606 1.515000 1.000000000146
607 1.517500 1.000000000292
608 1.520000 1.000000000433
609 1.522500 1.000000000566
610 1.525000 1.000000000687
611 1.527500 1.000000000795
612 1.530000 1.000000000886
613 1.532500 1.000000000960
614 1.535000 1.000000001014
615 1.537500 1.000000001046
616 1.540000 1.000000001057
617 1.542500 1.000000001044
618 1.545000 1.000000001010
619 1.547500 1.000000000953
620 1.550000 1.000000000875
621 1.552500 1.000000000777
622 1.555000 1.000000000661
623 1.557500 1.000000000529
624 1.560000 1.000000000385
625 1.562500 1.000000000231
626 1.565000 1.000000000071
627 1.567500 0.999999999908
628 1.570000 0.999999999747
629 1.572500 0.999999999592
630 1.575000 0.999999999446
631 1.577500 0.999999999315
632 1.580000 0.999999999202
633 1.582500 0.999999999111
634 1.585000 0.999999999047
635 1.587500 0.999999999011
636 1.590000 0.999999999008
637 1.592500 0.999999999041
638 1.595000 0.999999999109
639 1.597500 0.999999999217
640 1.600000 0.999999999363
641 1.602500 0.999999999548
642 1.605000 0.999999999772
643 1.607500 1.000000000033
644 1.610000 1.000000000328
645 1.612500 1.000000000655
646 1.615000 1.000000001010
647 1.617500 1.000000001389
648 1.620000 1.000000001786
649 1.622500 1.000000002197
650 1.625000 1.000000002614
651 1.627500 1.000000003032
652 1.630000 1.000000003443
653 1.632500 1.000000003840
654 1.635000 1.000000004216
655 1.637500 1.000000004563
656 1.640000 1.000000004874
657 1.642500 1.000000005142
658 1.645000 1.000000005360
659 1.647500 1.000000005521
660 1.650000 1.000000005621
661 1.652500 1.000000005653
662 1.655000 1.000000005614
663 1.657500 1.000000005501
664 1.660000 1.000000005309
665 1.662500 1.000000005040
666 1.665000 1.000000004691
667 1.667500 1.000000004263
668 1.670000 1.000000003760
669 1.672500 1.000000003184
670 1.675000 1.000000002538
671 1.677500 1.000000001830
672 1.680000 1.000000001064
673 1.682500 1.000000000250
674 1.685000 0.999999999394
675 1.687500 0.999999998507
676 1.690000 0.999999997599
677 1.692500 0.999999996679
678 1.695000 0.999999995760
679 1.697500 0.999999994852
680 1.700000 0.999999993966
681 1.702500 0.999999993114
682 1.705000 0.999999992308
683 1.707500 0.999999991557
684 1.710000 0.999999990871
685 1.712500 0.999999990260
686 1.715000 0.999999989733
687 1.717500 0.999999989297
688 1.720000 0.999999988958
689 1.722500 0.999999988722
690 1.725000 0.999999988591
691 1.727500 0.999999988568
692 1.730000 0.999999988655
693 1.732500 0.999999988851
694 1.735000 0.999999989153
695 1.737500 0.999999989558
696 1.740000 0.999999990061
697 1.742500 0.999999990656
698 1.745000 0.999999991336
699 1.747500 0.999999992092
700 1.750000 0.999999992915
701 1.752500 0.999999993794
702 1.755000 0.999999994718
703 1.757500 0.999999995677
704 1.760000 0.999999996658
705 1.762500 0.999999997649
706 1.765000 0.999999998639
707 1.767500 0.999999999616
708 1.770000 1.000000000569
709 1.772500 1.000000001488
710 1.775000 1.000000002361
711 1.777500 1.000000003182
712 1.780000 1.000000003940
713 1.782500 1.000000004630
714 1.785000 1.000000005246
715 1.787500 1.000000005784
716 1.790000 1.000000006239
717 1.792500 1.000000006610
718 1.795000 1.000000006896
719 1.797500 1.000000007097
720 1.800000 1.000000007215
721 1.802500 1.000000007253
722 1.805000 1.000000007214
723 1.807500 1.000000007103
724 1.810000 1.000000006925
725 1.812500 1.000000006686
726 1.815000 1.000000006393
727 1.817500 1.000000006051
728 1.820000 1.000000005669
729 1.822500 1.000000005252
730 1.825000 1.000000004810
731 1.827500 1.000000004347
732 1.830000 1.000000003871
733 1.832500 1.000000003388
734 1.835000 1.000000002904
735 1.837500 1.000000002425
736 1.840000 1.000000001954
737 1.842500 1.000000001496
738 1.845000 1.000000001056
739 1.847500 1.000000000634
740 1.850000 1.000000000235
741 1.852500 0.999999999860
742 1.855000 0.999999999511
743 1.857500 0.999999999187
744 1.860000 0.999999998891
745 1.862500 0.999999998621
746 1.865000 0.999999998379
747 1.867500 0.999999998164
748 1.870000 0.999999997976
749 1.872500 0.999999997815
750 1.875000 0.999999997681
751 1.877500 0.999999997574
752 1.880000 0.999999997495
753 1.882500 0.999999997444
754 1.885000 0.999999997422
755 1.887500 0.999999997430
756 1.890000 0.999999997470
757 1.892500 0.999999997543
758 1.895000 0.999999997652
759 1.897500 0.999999997797
760 1.900000 0.999999997982
761 1.902500 0.999999998209
762 1.905000 0.999999998478
763 1.907500 0.999999998794
764 1.910000 0.999999999156
765 1.912500 0.999999999566
766 1.915000 1.000000000025
767 1.917500 1.000000000533
768 1.920000 1.000000001089
769 1.922500 1.000000001692
770 1.925000 1.000000002340
771 1.927500 1.000000003028
772 1.930000 1.000000003754
773 1.932500 1.000000004511
774 1.935000 1.000000005294
775 1.937500 1.000000006094
776 1.940000 1.000000006903
777 1.942500 1.000000007713
778 1.945000 1.000000008512
779 1.947500 1.000000009289
780 1.950000 1.000000010033
781 1.952500 1.000000010731
782 1.955000 1.000000011372
783 1.957500 1.000000011941
784 1.960000 1.000000012426
785 1.962500 1.000000012815
786 1.965000 1.000000013096
787 1.967500 1.000000013257
788 1.970000 1.000000013289
789 1.972500 1.000000013183
790 1.975000 1.000000012930
791 1.977500 1.000000012525
792 1.980000 1.000000011964
793 1.982500 1.000000011244
794 1.985000 1.000000010366
795 1.987500 1.000000009332
796 1.990000 1.000000008147
797 1.992500 1.000000006817
798 1.995000 1.000000005353
799 1.997500 1.000000003765
800 2.000000 1.000000002068
801 2.002500 1.000000000278
802 2.005000 0.999999998414
803 2.007500 0.999999996495
804 2.010000 0.999999994542
805 2.012500 0.999999992579
806 2.015000 0.999999990630
807 2.017500 0.999999988717
808 2.020000 0.999999986867
809 2.022500 0.999999985103
810 2.025000 0.999999983449
811 2.027500 0.999999981929
812 2.030000 0.999999980563
813 2.032500 0.999999979372
814 2.035000 0.999999978374
815 2.037500 0.999999977584
816 2.040000 0.999999977016
817 2.042500 0.999999976679
818 2.045000 0.999999976580
819 2.047500 0.999999976724
820 2.050000 0.999999977111
821 2.052500 0.999999977738
822 2.055000 0.999999978598
823 2.057500 0.999999979683
824 2.060000 0.999999980979
825 2.062500 0.999999982470
826 2.065000 0.999999984139
827 2.067500 0.999999985964
828 2.070000 0.999999987922
829 2.072500 0.999999989989
830 2.075000 0.999999992139
831 2.077500 0.999999994345
832 2.080000 0.999999996579
833 2.082500 0.999999998814
834 2.085000 1.000000001023
835 2.087500 1.000000003180
836 2.090000 1.000000005260
837 2.092500 1.000000007240
838 2.095000 1.000000009099
839 2.097500 1.000000010817
840 2.100000 1.000000012379
841 2.102500 1.000000013770
842 2.105000 1.000000014979
843 2.107500 1.000000015999
844 2.110000 1.000000016825
845 2.112500 1.000000017455
846 2.115000 1.000000017889
847 2.117500 1.000000018132
848 2.120000 1.000000018189
849 2.122500 1.000000018070
850 2.125000 1.000000017784
851 2.127500 1.000000017345
852 2.130000 1.000000016765
853 2.132500 1.000000016060
854 2.135000 1.000000015246
855 2.137500 1.000000014339
856 2.140000 1.000000013356
857 2.142500 1.000000012311
858 2.145000 1.000000011221
859 2.147500 1.000000010102
860 2.150000 1.000000008966
861 2.152500 1.000000007826
862 2.155000 1.000000006695
863 2.157500 1.000000005582
864 2.160000 1.000000004496
865 2.162500 1.000000003444
866 2.165000 1.000000002432
867 2.167500 1.000000001463
868 2.170000 1.000000000542
869 2.172500 0.999999999669
870 2.175000 0.999999998846
871 2.177500 0.999999998073
872 2.180000 0.999999997349
873 2.182500 0.999999996672
874 2.185000 0.999999996043
875 2.187500 0.999999995458
876 2.190000 0.999999994918
877 2.192500 0.999999994421
878 2.195000 0.999999993967
879 2.197500 0.999999993555
880 2.200000 0.999999993187
881 2.202500 0.999999992864
882 2.205000 0.999999992587
883 2.207500 0.999999992360
884 2.210000 0.999999992186
885 2.212500 0.999999992069
886 2.215000 0.999999992013
887 2.217500 0.999999992023
888 2.220000 0.999999992102
889 2.222500 0.999999992256
890 2.225000 0.999999992488
891 2.227500 0.999999992802
892 2.230000 0.999999993199
893 2.232500 0.999999993682
894 2.235000 0.999999994251
895 2.237500 0.999999994904
896 2.240000 0.999999995639
897 2.242500 0.999999996451
898 2.245000 0.999999997334
899 2.247500 0.999999998280
900 2.250000 0.999999999279
901 2.252500 1.000000000320
902 2.255000 1.000000001388
903 2.257500 1.000000002470
904 2.260000 1.000000003549
905 2.262500 1.000000004609
906 2.265000 1.000000005630
907 2.267500 1.000000006595
908 2.270000 1.000000007486
909 2.272500 1.000000008284
910 2.275000 1.000000008972
911 2.277500 1.000000009533
912 2.280000 1.000000009953
913 2.282500 1.000000010217
914 2.285000 1.000000010315
915 2.287500 1.000000010238
916 2.290000 1.000000009981
917 2.292500 1.000000009540
918 2.295000 1.000000008915
919 2.297500 1.000000008110
920 2.300000 1.000000007132
921 2.302500 1.000000005990
922 2.305000 1.000000004698
923 2.307500 1.000000003272
924 2.310000 1.000000001732
925 2.312500 1.000000000098
926 2.315000 0.999999998396
927 2.317500 0.999999996649
928 2.320000 0.999999994886
929 2.322500 0.999999993134
930 2.325000 0.999999991421
931 2.327500 0.999999989776
932 2.330000 0.999999988226
933 2.332500 0.999999986796
934 2.335000 0.999999985511
935 2.337500 0.999999984394
936 2.340000 0.999999983463
937 2.342500 0.999999982736
938 2.345000 0.999999982224
939 2.347500 0.999999981936
940 2.350000 0.999999981879
941 2.352500 0.999999982054
942 2.355000 0.999999982457
943 2.357500 0.999999983082
944 2.360000 0.999999983917
945 2.362500 0.999999984949
946 2.365000 0.999999986159
947 2.367500 0.999999987526
948 2.370000 0.999999989026
949 2.372500 0.999999990634
950 2.375000 0.999999992321
951 2.377500 0.999999994059
952 2.380000 0.999999995818
953 2.382500 0.999999997569
954 2.385000 0.999999999283
955 2.387500 1.000000000931
956 2.390000 1.000000002488
957 2.392500 1.000000003929
958 2.395000 1.000000005234
959 2.397500 1.000000006383
960 2.400000 1.000000007362
961 2.402500 1.000000008160
962 2.405000 1.000000008768
963 2.407500 1.000000009183
964 2.410000 1.000000009405
965 2.412500 1.000000009438
966 2.415000 1.000000009289
967 2.417500 1.000000008969
968 2.420000 1.000000008494
969 2.422500 1.000000007879
970 2.425000 1.000000007144
971 2.427500 1.000000006310
972 2.430000 1.000000005401
973 2.432500 1.000000004440
974 2.435000 1.000000003451
975 2.437500 1.000000002459
976 2.440000 1.000000001486
977 2.442500 1.000000000554
978 2.445000 0.999999999685
979 2.447500 0.999999998898
980 2.450000 0.999999998207
981 2.452500 0.999999997627
982 2.455000 0.999999997169
983 2.457500 0.999999996839
984 2.460000 0.999999996642
985 2.462500 0.999999996579
986 2.465000 0.999999996647
987 2.467500 0.999999996842
988 2.470000 0.999999997154
989 2.472500 0.999999997573
990 2.475000 0.999999998085
991 2.477500 0.999999998675
992 2.480000 0.999999999326
993 2.482500 1.000000000020
