# l[111]( l_111(t) ) connection: point62-point63
n t l_111(t)
118 0.295000 0.999798958054
119 0.297500 0.999799234500
120 0.300000 0.999800752118
121 0.302500 0.999804429396
122 0.305000 0.999810160404
123 0.307500 0.999817821884
124 0.310000 0.999827274982
125 0.312500 0.999838367163
126 0.315000 0.999850934252
127 0.317500 0.999864802591
128 0.320000 0.999879791264
129 0.322500 0.999895714374
130 0.325000 0.999912383328
131 0.327500 0.999929609104
132 0.330000 0.999947204467
133 0.332500 0.999964986107
134 0.335000 0.999982776663
135 0.337500 1.000000406617
136 0.340000 1.000017716032
137 0.342500 1.000034556101
138 0.345000 1.000050790515
139 0.347500 1.000066296608
140 0.350000 1.000080858320
141 0.352500 1.000094278583
142 0.355000 1.000106487605
143 0.357500 1.000117433743
144 0.360000 1.000127083361
145 0.362500 1.000135420431
146 0.365000 1.000142445919
147 0.367500 1.000148176943
148 0.370000 1.000152645744
149 0.372500 1.000155898490
150 0.375000 1.000157993924
151 0.377500 1.000159001901
152 0.380000 1.000159001824
153 0.382500 1.000158081023
154 0.385000 1.000156333089
155 0.387500 1.000153856202
156 0.390000 1.000150751477
157 0.392500 1.000147121346
158 0.395000 1.000143068014
159 0.397500 1.000138691994
160 0.400000 1.000133414156
161 0.402500 1.000126674369
162 0.405000 1.000118606062
163 0.407500 1.000109349907
164 0.410000 1.000099052010
165 0.412500 1.000087862117
166 0.415000 1.000075931829
167 0.417500 1.000063412871
168 0.420000 1.000050455420
169 0.422500 1.000037206521
170 0.425000 1.000023808606
171 0.427500 1.000010398123
172 0.430000 0.999997104307
173 0.432500 0.999984048079
174 0.435000 0.999971341108
175 0.437500 0.999959085018
176 0.440000 0.999947370761
177 0.442500 0.999936278146
178 0.445000 0.999925875536
179 0.447500 0.999916219689
180 0.450000 0.999907144933
181 0.452500 0.999898481383
182 0.455000 0.999890265766
183 0.457500 0.999882528248
184 0.460000 0.999875292637
185 0.462500 0.999868576628
186 0.465000 0.999862392088
187 0.467500 0.999856745387
188 0.470000 0.999851637742
189 0.472500 0.999847065593
190 0.475000 0.999843020986
191 0.477500 0.999839491972
192 0.480000 0.999836463003
193 0.482500 0.999833915330
194 0.485000 0.999831827398
195 0.487500 0.999830175221
196 0.490000 0.999828932759
197 0.492500 0.999828072270
198 0.495000 0.999827564647
199 0.497500 0.999827379740
200 0.500000 0.999828674252
201 0.502500 0.999832563570
202 0.505000 0.999838936094
203 0.507500 0.999847656476
204 0.510000 0.999858567619
205 0.512500 0.999871492948
206 0.515000 0.999886238900
207 0.517500 0.999902597617
208 0.520000 0.999920349777
209 0.522500 0.999939267536
210 0.525000 0.999959117526
211 0.527500 0.999979663869
212 0.530000 1.000000671160
213 0.532500 1.000021907375
214 0.535000 1.000043146664
215 0.537500 1.000064171985
216 0.540000 1.000084777553
217 0.542500 1.000104771059
218 0.545000 1.000123975639
219 0.547500 1.000142231575
220 0.550000 1.000158796331
221 0.552500 1.000172967697
222 0.555000 1.000184685086
223 0.557500 1.000193920837
224 0.560000 1.000200679465
225 0.562500 1.000204996458
226 0.565000 1.000206936656
227 0.567500 1.000206592239
228 0.570000 1.000204080390
229 0.572500 1.000199540651
230 0.575000 1.000193132043
231 0.577500 1.000185030001
232 0.580000 1.000175423170
233 0.582500 1.000164510126
234 0.585000 1.000152496078
235 0.587500 1.000139589597
236 0.590000 1.000125999433
237 0.592500 1.000111931467
238 0.595000 1.000097585836
239 0.597500 1.000083154279
240 0.600000 1.000069330498
241 0.602500 1.000056777647
242 0.605000 1.000045614481
243 0.607500 1.000035933287
244 0.610000 1.000027799504
245 0.612500 1.000021251814
246 0.615000 1.000016302679
247 0.617500 1.000012939296
248 0.620000 1.000011124956
249 0.622500 1.000010800747
250 0.625000 1.000011887574
251 0.627500 1.000014288447
252 0.630000 1.000017890981
253 0.632500 1.000022570061
254 0.635000 1.000028190619
255 0.637500 1.000034610467
256 0.640000 1.000041683132
257 0.642500 1.000049260642
258 0.645000 1.000057196227
259 0.647500 1.000065346862
260 0.650000 1.000072595312
261 0.652500 1.000077866334
262 0.655000 1.000081107546
263 0.657500 1.000082298004
264 0.660000 1.000081448074
265 0.662500 1.000078598760
266 0.665000 1.000073820513
267 0.667500 1.000067211559
268 0.670000 1.000058895783
269 0.672500 1.000049020212
270 0.675000 1.000037752163
271 0.677500 1.000025276102
272 0.680000 1.000011790285
273 0.682500 0.999997503244
274 0.685000 0.999982630180
275 0.687500 0.999967389334
276 0.690000 0.999951998397
277 0.692500 0.999936671031
278 0.695000 0.999921613536
279 0.697500 0.999907021750
280 0.700000 0.999893367612
281 0.702500 0.999881097262
282 0.705000 0.999870339834
283 0.707500 0.999861198807
284 0.710000 0.999853750995
285 0.712500 0.999848046032
286 0.715000 0.999844106310
287 0.717500 0.999841927385
288 0.720000 0.999841478817
289 0.722500 0.999842705420
290 0.725000 0.999845528890
291 0.727500 0.999849849768
292 0.730000 0.999855549691
293 0.732500 0.999862493892
294 0.735000 0.999870533886
295 0.737500 0.999879510291
296 0.740000 0.999889255739
297 0.742500 0.999899597809
298 0.745000 0.999910361941
299 0.747500 0.999921374273
300 0.750000 0.999932173783
301 0.752500 0.999942315410
302 0.755000 0.999951662574
303 0.757500 0.999960094938
304 0.760000 0.999967509825
305 0.762500 0.999973823262
306 0.765000 0.999978970680
307 0.767500 0.999982907232
308 0.770000 0.999985607765
309 0.772500 0.999987066446
310 0.775000 0.999987296067
311 0.777500 0.999986327045
312 0.780000 0.999984206161
313 0.782500 0.999980995061
314 0.785000 0.999976768556
315 0.787500 0.999971612773
316 0.790000 0.999965623178
317 0.792500 0.999958902532
318 0.795000 0.999951558806
319 0.797500 0.999943703113
320 0.800000 0.999936041349
321 0.802500 0.999929258152
322 0.805000 0.999923422236
323 0.807500 0.999918586075
324 0.810000 0.999914785284
325 0.812500 0.999912038327
326 0.815000 0.999910346563
327 0.817500 0.999909694615
328 0.820000 0.999910051054
329 0.822500 0.999911369362
330 0.825000 0.999913589170
331 0.827500 0.999916637724
332 0.830000 0.999920431548
333 0.832500 0.999924878277
334 0.835000 0.999929878605
335 0.837500 0.999935328315
336 0.840000 0.999941120354
337 0.842500 0.999947146900
338 0.845000 0.999953301389
339 0.847500 0.999959480461
340 0.850000 0.999965015391
341 0.852500 0.999969263787
342 0.855000 0.999972180702
343 0.857500 0.999973742129
344 0.860000 0.999973945227
345 0.862500 0.999972808166
346 0.865000 0.999970369609
347 0.867500 0.999966687843
348 0.870000 0.999961839576
349 0.872500 0.999955918433
350 0.875000 0.999949033176
351 0.877500 0.999941305695
352 0.880000 0.999932868797
353 0.882500 0.999923863852
354 0.885000 0.999914438324
355 0.887500 0.999904743247
356 0.890000 0.999894930689
357 0.892500 0.999885151248
358 0.895000 0.999875551620
359 0.897500 0.999866272290
360 0.900000 0.999858001725
361 0.902500 0.999851398930
362 0.905000 0.999846536155
363 0.907500 0.999843460957
364 0.910000 0.999842195820
365 0.912500 0.999842738179
366 0.915000 0.999845060867
367 0.917500 0.999849112943
368 0.920000 0.999854820901
369 0.922500 0.999862090219
370 0.925000 0.999870807215
371 0.927500 0.999880841175
372 0.930000 0.999892046714
373 0.932500 0.999904266307
374 0.935000 0.999917332962
375 0.937500 0.999931072973
376 0.940000 0.999945308710
377 0.942500 0.999959861387
378 0.945000 0.999974553776
379 0.947500 0.999989212803
380 0.950000 1.000003916114
381 0.952500 1.000018741826
382 0.955000 1.000033526804
383 0.957500 1.000048115726
384 0.960000 1.000062362965
385 0.962500 1.000076134244
386 0.965000 1.000089308033
387 0.967500 1.000101776684
388 0.970000 1.000113447294
389 0.972500 1.000124242290
390 0.975000 1.000134099733
391 0.977500 1.000142973368
392 0.980000 1.000150832402
393 0.982500 1.000157661049
394 0.985000 1.000163457855
395 0.987500 1.000168234820
396 0.990000 1.000172016349
397 0.992500 1.000174838057
398 0.995000 1.000176745459
399 0.997500 1.000177792575
400 1.000000 1.000177446890
401 1.002500 1.000175201883
402 1.005000 1.000171168298
403 1.007500 1.000165471420
404 1.010000 1.000158248798
405 1.012500 1.000149647904
406 1.015000 1.000139823767
407 1.017500 1.000128936625
408 1.020000 1.000117149623
409 1.022500 1.000104626591
410 1.025000 1.000091529943
411 1.027500 1.000078018704
412 1.030000 1.000064246709
413 1.032500 1.000050360975
414 1.035000 1.000036500280
415 1.037500 1.000022793938
416 1.040000 1.000009360798
417 1.042500 0.999996308449
418 1.045000 0.999983732655
419 1.047500 0.999971716986
420 1.050000 0.999961153681
421 1.052500 0.999952894415
422 1.055000 0.999946930638
423 1.057500 0.999943225614
424 1.060000 0.999941716155
425 1.062500 0.999942314686
426 1.065000 0.999944911579
427 1.067500 0.999949377709
428 1.070000 0.999955567189
429 1.072500 0.999963320228
430 1.075000 0.999972466054
431 1.077500 0.999982825866
432 1.080000 0.999994215756
433 1.082500 1.000006449553
434 1.085000 1.000019341560
435 1.087500 1.000032709124
436 1.090000 1.000046375027
437 1.092500 1.000060169654
438 1.095000 1.000073932920
439 1.097500 1.000087515931
440 1.100000 1.000099729958
441 1.102500 1.000109436163
442 1.105000 1.000116597379
443 1.107500 1.000121212575
444 1.110000 1.000123315554
445 1.112500 1.000122973127
446 1.115000 1.000120282830
447 1.117500 1.000115370232
448 1.120000 1.000108385892
449 1.122500 1.000099502033
450 1.125000 1.000088909004
451 1.127500 1.000076811592
452 1.130000 1.000063425257
453 1.132500 1.000048972361
454 1.135000 1.000033678447
455 1.137500 1.000017768641
456 1.140000 1.000001464222
457 1.142500 0.999984979426
458 1.145000 0.999968518517
459 1.147500 0.999952273171
460 1.150000 0.999936835736
461 1.152500 0.999922767495
462 1.155000 0.999910182188
463 1.157500 0.999899165805
464 1.160000 0.999889776459
465 1.162500 0.999882044756
466 1.165000 0.999875974613
467 1.167500 0.999871544509
468 1.170000 0.999868709120
469 1.172500 0.999867401283
470 1.175000 0.999867534266
471 1.177500 0.999869004256
472 1.180000 0.999871693037
473 1.182500 0.999875470786
474 1.185000 0.999880198933
475 1.187500 0.999885733034
476 1.190000 0.999891925597
477 1.192500 0.999898628813
478 1.195000 0.999905697151
479 1.197500 0.999912989762
480 1.200000 0.999920478954
481 1.202500 0.999928142194
482 1.205000 0.999935857641
483 1.207500 0.999943513181
484 1.210000 0.999951007663
485 1.212500 0.999958251844
486 1.215000 0.999965169056
487 1.217500 0.999971695593
488 1.220000 0.999977780823
489 1.222500 0.999983387044
490 1.225000 0.999988489104
491 1.227500 0.999993073799
492 1.230000 0.999997139083
493 1.232500 1.000000693111
494 1.235000 1.000003753155
495 1.237500 1.000006344403
496 1.240000 1.000008498699
497 1.242500 1.000010253237
498 1.245000 1.000011649237
499 1.247500 1.000012730647
500 1.250000 1.000013219498
501 1.252500 1.000012849224
502 1.255000 1.000011686497
503 1.257500 1.000009802646
504 1.260000 1.000007272309
505 1.262500 1.000004172127
506 1.265000 1.000000579522
507 1.267500 0.999996571560
508 1.270000 0.999992223912
509 1.272500 0.999987609935
510 1.275000 0.999982799862
511 1.277500 0.999977860123
512 1.280000 0.999972852779
513 1.282500 0.999967835093
514 1.285000 0.999962859205
515 1.287500 0.999957971932
516 1.290000 0.999953214673
517 1.292500 0.999948623411
518 1.295000 0.999944228804
519 1.297500 0.999940056355
520 1.300000 0.999936517879
521 1.302500 0.999934007106
522 1.305000 0.999932509339
523 1.307500 0.999931998118
524 1.310000 0.999932436201
525 1.312500 0.999933776638
526 1.315000 0.999935963932
527 1.317500 0.999938935260
528 1.320000 0.999942621732
529 1.322500 0.999946949662
530 1.325000 0.999951841849
531 1.327500 0.999957218819
532 1.330000 0.999963000037
533 1.332500 0.999969105062
534 1.335000 0.999975454624
535 1.337500 0.999981971625
536 1.340000 0.999988582040
537 1.342500 0.999995215721
538 1.345000 1.000001807090
539 1.347500 1.000008295713
540 1.350000 1.000014715918
541 1.352500 1.000021104925
542 1.355000 1.000027414067
543 1.357500 1.000033599211
544 1.360000 1.000039620919
545 1.362500 1.000045444522
546 1.365000 1.000051040123
547 1.367500 1.000056382541
548 1.370000 1.000061451183
549 1.372500 1.000066229870
550 1.375000 1.000070706615
551 1.377500 1.000074873358
552 1.380000 1.000078725676
553 1.382500 1.000082262459
554 1.385000 1.000085485572
555 1.387500 1.000088399512
556 1.390000 1.000091011049
557 1.392500 1.000093328876
558 1.395000 1.000095363264
559 1.397500 1.000097125728
560 1.400000 1.000098348917
561 1.402500 1.000098775733
562 1.405000 1.000098438463
563 1.407500 1.000097375108
564 1.410000 1.000095628742
565 1.412500 1.000093246836
566 1.415000 1.000090280552
567 1.417500 1.000086784023
568 1.420000 1.000082813618
569 1.422500 1.000078427213
570 1.425000 1.000073683471
571 1.427500 1.000068641147
572 1.430000 1.000063358412
573 1.432500 1.000057892230
574 1.435000 1.000052297765
575 1.437500 1.000046627853
576 1.440000 1.000040932523
577 1.442500 1.000035258588
578 1.445000 1.000029649295
579 1.447500 1.000024144050
580 1.450000 1.000019291014
581 1.452500 1.000015616521
582 1.455000 1.000013112936
583 1.457500 1.000011758098
584 1.460000 1.000011516162
585 1.462500 1.000012338610
586 1.465000 1.000014165430
587 1.467500 1.000016926428
588 1.470000 1.000020542661
589 1.472500 1.000024927949
590 1.475000 1.000029990450
591 1.477500 1.000035634262
592 1.480000 1.000041761033
593 1.482500 1.000048271545
594 1.485000 1.000055067249
595 1.487500 1.000062051726
596 1.490000 1.000069132050
597 1.492500 1.000076220036
598 1.495000 1.000083233354
599 1.497500 1.000090096494
600 1.500000 1.000096492580
601 1.502500 1.000102121563
602 1.505000 1.000106949321
603 1.507500 1.000110955728
604 1.510000 1.000114134397
605 1.512500 1.000116492186
606 1.515000 1.000118048504
607 1.517500 1.000118834410
608 1.520000 1.000118891549
609 1.522500 1.000118270935
610 1.525000 1.000117031616
611 1.527500 1.000115239248
612 1.530000 1.000112964600
613 1.532500 1.000110282035
614 1.535000 1.000107267972
615 1.537500 1.000103999393
616 1.540000 1.000100552381
617 1.542500 1.000097000749
618 1.545000 1.000093414767
619 1.547500 1.000089860012
620 1.550000 1.000085682118
621 1.552500 1.000080244731
622 1.555000 1.000073642049
623 1.557500 1.000065974812
624 1.560000 1.000057348895
625 1.562500 1.000047873912
626 1.565000 1.000037661848
627 1.567500 1.000026825735
628 1.570000 1.000015478389
629 1.572500 1.000003731226
630 1.575000 0.999991693171
631 1.577500 0.999979469655
632 1.580000 0.999967161734
633 1.582500 0.999954865310
634 1.585000 0.999942670480
635 1.587500 0.999930660995
636 1.590000 0.999918913843
637 1.592500 0.999907498949
638 1.595000 0.999896478985
639 1.597500 0.999885909283
640 1.600000 0.999876335138
641 1.602500 0.999868277516
642 1.605000 0.999861736651
643 1.607500 0.999856696031
644 1.610000 0.999853123453
645 1.612500 0.999850972249
646 1.615000 0.999850182646
647 1.617500 0.999850683240
648 1.620000 0.999852392557
649 1.622500 0.999855220664
650 1.625000 0.999859070808
651 1.627500 0.999863841061
652 1.630000 0.999869425934
653 1.632500 0.999875717938
654 1.635000 0.999882609078
655 1.637500 0.999889992258
656 1.640000 0.999897762567
657 1.642500 0.999905818449
658 1.645000 0.999914062742
659 1.647500 0.999922403566
660 1.650000 0.999930482358
661 1.652500 0.999937956561
662 1.655000 0.999944772404
663 1.657500 0.999950888954
664 1.660000 0.999956277872
665 1.662500 0.999960922970
666 1.665000 0.999964819592
667 1.667500 0.999967973842
668 1.670000 0.999970401670
669 1.672500 0.999972127863
670 1.675000 0.999973184934
671 1.677500 0.999973611973
672 1.680000 0.999973453448
673 1.682500 0.999972758011
674 1.685000 0.999971577311
675 1.687500 0.999969964851
676 1.690000 0.999967974900
677 1.692500 0.999965661483
678 1.695000 0.999963077459
679 1.697500 0.999960273706
680 1.700000 0.999957629539
681 1.702500 0.999955509618
682 1.705000 0.999953932830
683 1.707500 0.999952907372
684 1.710000 0.999952431038
685 1.712500 0.999952491707
686 1.715000 0.999953068004
687 1.717500 0.999954130132
688 1.720000 0.999955640835
689 1.722500 0.999957556477
690 1.725000 0.999959828210
691 1.727500 0.999962403196
692 1.730000 0.999965225871
693 1.732500 0.999968239205
694 1.735000 0.999971385946
695 1.737500 0.999974609816
696 1.740000 0.999977856641
697 1.742500 0.999981075380
698 1.745000 0.999984219062
699 1.747500 0.999987245580
700 1.750000 0.999990628961
701 1.752500 0.999994831720
702 1.755000 0.999999795339
703 1.757500 1.000005457703
704 1.760000 1.000011753921
705 1.762500 1.000018617124
706 1.765000 1.000025979221
707 1.767500 1.000033771615
708 1.770000 1.000041925868
709 1.772500 1.000050374314
710 1.775000 1.000059050609
711 1.777500 1.000067890227
712 1.780000 1.000076830888
713 1.782500 1.000085812937
714 1.785000 1.000094779649
715 1.787500 1.000103677489
716 1.790000 1.000112456311
717 1.792500 1.000121069510
718 1.795000 1.000129474127
719 1.797500 1.000137630910
720 1.800000 1.000145516328
721 1.802500 1.000153110162
722 1.805000 1.000160383500
723 1.807500 1.000167310822
724 1.810000 1.000173869940
725 1.812500 1.000180041927
726 1.815000 1.000185811036
727 1.817500 1.000191164614
728 1.820000 1.000196093014
729 1.822500 1.000200589501
730 1.825000 1.000204650161
731 1.827500 1.000208273807
732 1.830000 1.000211461888
733 1.832500 1.000214218397
734 1.835000 1.000216549777
735 1.837500 1.000218464827
736 1.840000 1.000219974605
737 1.842500 1.000221092328
738 1.845000 1.000221833265
739 1.847500 1.000222214625
740 1.850000 1.000221355083
741 1.852500 1.000218405974
742 1.855000 1.000213450247
743 1.857500 1.000206590279
744 1.860000 1.000197946364
745 1.862500 1.000187654972
746 1.865000 1.000175866812
747 1.867500 1.000162744719
748 1.870000 1.000148461417
749 1.872500 1.000133197170
750 1.875000 1.000117137378
751 1.877500 1.000100470147
752 1.880000 1.000083383862
753 1.882500 1.000066064811
754 1.885000 1.000048694896
755 1.887500 1.000031449447
756 1.890000 1.000014495190
757 1.892500 0.999997988380
758 1.895000 0.999982073137
759 1.897500 0.999966879994
760 1.900000 0.999952407065
761 1.902500 0.999938640735
762 1.905000 0.999925672396
763 1.907500 0.999913578849
764 1.910000 0.999902421924
765 1.912500 0.999892248327
766 1.915000 0.999883089711
767 1.917500 0.999874962954
768 1.920000 0.999867870640
769 1.922500 0.999861801722
770 1.925000 0.999856732364
771 1.927500 0.999852626918
772 1.930000 0.999849439046
773 1.932500 0.999847112938
774 1.935000 0.999845584621
775 1.937500 0.999844783320
776 1.940000 0.999844632863
777 1.942500 0.999845053099
778 1.945000 0.999845961297
779 1.947500 0.999847273523
780 1.950000 0.999849915536
781 1.952500 0.999854779730
782 1.955000 0.999861718144
783 1.957500 0.999870566183
784 1.960000 0.999881145082
785 1.962500 0.999893264479
786 1.965000 0.999906725074
787 1.967500 0.999921321321
788 1.970000 0.999936844132
789 1.972500 0.999953083535
790 1.975000 0.999969831266
791 1.977500 0.999986883257
792 1.980000 1.000004041977
793 1.982500 1.000021118615
794 1.985000 1.000037935067
795 1.987500 1.000054325708
796 1.990000 1.000070138931
797 1.992500 1.000085238442
798 1.995000 1.000099504295
799 1.997500 1.000112833663
800 2.000000 1.000124667762
801 2.002500 1.000134481977
802 2.005000 1.000142258787
803 2.007500 1.000148007777
804 2.010000 1.000151764446
805 2.012500 1.000153588678
806 2.015000 1.000153562933
807 2.017500 1.000151790163
808 2.020000 1.000148391522
809 2.022500 1.000143503902
810 2.025000 1.000137277328
811 2.027500 1.000129872278
812 2.030000 1.000121456955
813 2.032500 1.000112204562
814 2.035000 1.000102290624
815 2.037500 1.000091890388
816 2.040000 1.000081176346
817 2.042500 1.000070315918
818 2.045000 1.000059469304
819 2.047500 1.000048787561
820 2.050000 1.000038359812
821 2.052500 1.000028264639
822 2.055000 1.000018619917
823 2.057500 1.000009530130
824 2.060000 1.000001085635
825 2.062500 0.999993362182
826 2.065000 0.999986420681
827 2.067500 0.999980307210
828 2.070000 0.999975053250
829 2.072500 0.999970676133
830 2.075000 0.999967179685
831 2.077500 0.999964555037
832 2.080000 0.999962781591
833 2.082500 0.999961828112
834 2.085000 0.999961653918
835 2.087500 0.999962210150
836 2.090000 0.999963441090
837 2.092500 0.999965285504
838 2.095000 0.999967677991
839 2.097500 0.999970550305
840 2.100000 0.999974262598
841 2.102500 0.999979159894
842 2.105000 0.999985143869
843 2.107500 0.999992109438
844 2.110000 0.999999946345
845 2.112500 1.000008540735
846 2.115000 1.000017776701
847 2.117500 1.000027537769
848 2.120000 1.000037708324
849 2.122500 1.000048174945
850 2.125000 1.000058827642
851 2.127500 1.000069560983
852 2.130000 1.000080275099
853 2.132500 1.000090876565
854 2.135000 1.000101279143
855 2.137500 1.000111404389
856 2.140000 1.000121182125
857 2.142500 1.000130550770
858 2.145000 1.000139457541
859 2.147500 1.000147858520
860 2.150000 1.000154955050
861 2.152500 1.000159983384
862 2.155000 1.000162976871
863 2.157500 1.000163992143
864 2.160000 1.000163107498
865 2.162500 1.000160421041
866 2.165000 1.000156048597
867 2.167500 1.000150121440
868 2.170000 1.000142783881
869 2.172500 1.000134190751
870 2.175000 1.000124504822
871 2.177500 1.000113894215
872 2.180000 1.000102529820
873 2.182500 1.000090582781
874 2.185000 1.000078222079
875 2.187500 1.000065612241
876 2.190000 1.000052911211
877 2.192500 1.000040268414
878 2.195000 1.000027823021
879 2.197500 1.000015702462
880 2.200000 1.000003849534
881 2.202500 0.999992198948
882 2.205000 0.999980847974
883 2.207500 0.999969882116
884 2.210000 0.999959374647
885 2.212500 0.999949386340
886 2.215000 0.999939965422
887 2.217500 0.999931147713
888 2.220000 0.999922956954
889 2.222500 0.999915405301
890 2.225000 0.999908493981
891 2.227500 0.999902214078
892 2.230000 0.999896547433
893 2.232500 0.999891467650
894 2.235000 0.999886941162
895 2.237500 0.999882928363
896 2.240000 0.999879384765
897 2.242500 0.999876262162
898 2.245000 0.999873509792
899 2.247500 0.999871075466
900 2.250000 0.999869725694
901 2.252500 0.999870199486
902 2.255000 0.999872391391
903 2.257500 0.999876182023
904 2.260000 0.999881440040
905 2.262500 0.999888024216
906 2.265000 0.999895785569
907 2.267500 0.999904569516
908 2.270000 0.999914218027
909 2.272500 0.999924571743
910 2.275000 0.999935472034
911 2.277500 0.999946762969
912 2.280000 0.999958293169
913 2.282500 0.999969917526
914 2.285000 0.999981498771
915 2.287500 0.999992908860
916 2.290000 1.000004030186
917 2.292500 1.000014756581
918 2.295000 1.000024994129
919 2.297500 1.000034661758
920 2.300000 1.000043035378
921 2.302500 1.000049426893
922 2.305000 1.000053839534
923 2.307500 1.000056302882
924 2.310000 1.000056871501
925 2.312500 1.000055623247
926 2.315000 1.000052657293
927 2.317500 1.000048091903
928 2.320000 1.000042062007
929 2.322500 1.000034716607
930 2.325000 1.000026216079
931 2.327500 1.000016729397
932 2.330000 1.000006431345
933 2.332500 0.999995499745
934 2.335000 0.999984112750
935 2.337500 0.999972446251
936 2.340000 0.999960671417
937 2.342500 0.999948952424
938 2.345000 0.999937444376
939 2.347500 0.999926291472
940 2.350000 0.999915877997
941 2.352500 0.999906565728
942 2.355000 0.999898440666
943 2.357500 0.999891568122
944 2.360000 0.999885992623
945 2.362500 0.999881738137
946 2.365000 0.999878808631
947 2.367500 0.999877188921
948 2.370000 0.999876845795
949 2.372500 0.999877729376
950 2.375000 0.999879774695
951 2.377500 0.999882903434
952 2.380000 0.999887025804
953 2.382500 0.999892042522
954 2.385000 0.999897846845
955 2.387500 0.999904326623
956 2.390000 0.999911366341
957 2.392500 0.999918849104
958 2.395000 0.999926658544
959 2.397500 0.999934680612
960 2.400000 0.999943058117
961 2.402500 0.999951930637
962 2.405000 0.999961183303
963 2.407500 0.999970704087
964 2.410000 0.999980385094
965 2.412500 0.999990123715
966 2.415000 0.999999823611
967 2.417500 1.000009395544
968 2.420000 1.000018758037
969 2.422500 1.000027837859
970 2.425000 1.000036570366
971 2.427500 1.000044899663
972 2.430000 1.000052778634
973 2.432500 1.000060168825
974 2.435000 1.000067040205
975 2.437500 1.000073370814
976 2.440000 1.000079146318
977 2.442500 1.000084359478
978 2.445000 1.000089009563
979 2.447500 1.000093101707
980 2.450000 1.000096995792
981 2.452500 1.000101044189
982 2.455000 1.000105242009
983 2.457500 1.000109580515
984 2.460000 1.000114046998
985 2.462500 1.000118624770
986 2.465000 1.000123293280
987 2.467500 1.000128028337
988 2.470000 1.000132802444
989 2.472500 1.000137585227
990 2.475000 1.000142343950
991 2.477500 1.000147044102
992 2.480000 1.000151650037
993 2.482500 1.000156125665
