# l[33]( l_33(t) ) connection: point17-point25
n t l_33(t)
137 0.342500 0.999999995475
138 0.345000 0.999999994537
139 0.347500 0.999999993599
140 0.350000 0.999999992672
141 0.352500 0.999999991768
142 0.355000 0.999999990897
143 0.357500 0.999999990069
144 0.360000 0.999999989296
145 0.362500 0.999999988586
146 0.365000 0.999999987949
147 0.367500 0.999999987394
148 0.370000 0.999999986927
149 0.372500 0.999999986555
150 0.375000 0.999999986283
151 0.377500 0.999999986115
152 0.380000 0.999999986054
153 0.382500 0.999999986100
154 0.385000 0.999999986252
155 0.387500 0.999999986510
156 0.390000 0.999999986870
157 0.392500 0.999999987327
158 0.395000 0.999999987875
159 0.397500 0.999999988508
160 0.400000 0.999999989216
161 0.402500 0.999999989991
162 0.405000 0.999999990822
163 0.407500 0.999999991700
164 0.410000 0.999999992613
165 0.412500 0.999999993549
166 0.415000 0.999999994498
167 0.417500 0.999999995448
168 0.420000 0.999999996388
169 0.422500 0.999999997308
170 0.425000 0.999999998197
171 0.427500 0.999999999047
172 0.430000 0.999999999850
173 0.432500 1.000000000598
174 0.435000 1.000000001287
175 0.437500 1.000000001910
176 0.440000 1.000000002464
177 0.442500 1.000000002948
178 0.445000 1.000000003361
179 0.447500 1.000000003702
180 0.450000 1.000000003974
181 0.452500 1.000000004180
182 0.455000 1.000000004322
183 0.457500 1.000000004405
184 0.460000 1.000000004436
185 0.462500 1.000000004420
186 0.465000 1.000000004363
187 0.467500 1.000000004273
188 0.470000 1.000000004157
189 0.472500 1.000000004021
190 0.475000 1.000000003873
191 0.477500 1.000000003719
192 0.480000 1.000000003565
193 0.482500 1.000000003418
194 0.485000 1.000000003281
195 0.487500 1.000000003160
196 0.490000 1.000000003058
197 0.492500 1.000000002976
198 0.495000 1.000000002918
199 0.497500 1.000000002884
200 0.500000 1.000000002874
201 0.502500 1.000000002886
202 0.505000 1.000000002920
203 0.507500 1.000000002973
204 0.510000 1.000000003043
205 0.512500 1.000000003126
206 0.515000 1.000000003218
207 0.517500 1.000000003315
208 0.520000 1.000000003415
209 0.522500 1.000000003512
210 0.525000 1.000000003603
211 0.527500 1.000000003686
212 0.530000 1.000000003756
213 0.532500 1.000000003812
214 0.535000 1.000000003851
215 0.537500 1.000000003874
216 0.540000 1.000000003879
217 0.542500 1.000000003867
218 0.545000 1.000000003838
219 0.547500 1.000000003796
220 0.550000 1.000000003743
221 0.552500 1.000000003681
222 0.555000 1.000000003615
223 0.557500 1.000000003549
224 0.560000 1.000000003488
225 0.562500 1.000000003435
226 0.565000 1.000000003395
227 0.567500 1.000000003374
228 0.570000 1.000000003375
229 0.572500 1.000000003402
230 0.575000 1.000000003457
231 0.577500 1.000000003544
232 0.580000 1.000000003662
233 0.582500 1.000000003814
234 0.585000 1.000000003998
235 0.587500 1.000000004211
236 0.590000 1.000000004452
237 0.592500 1.000000004716
238 0.595000 1.000000004998
239 0.597500 1.000000005291
240 0.600000 1.000000005588
241 0.602500 1.000000005881
242 0.605000 1.000000006162
243 0.607500 1.000000006421
244 0.610000 1.000000006648
245 0.612500 1.000000006834
246 0.615000 1.000000006969
247 0.617500 1.000000007045
248 0.620000 1.000000007051
249 0.622500 1.000000006981
250 0.625000 1.000000006828
251 0.627500 1.000000006586
252 0.630000 1.000000006250
253 0.632500 1.000000005818
254 0.635000 1.000000005288
255 0.637500 1.000000004662
256 0.640000 1.000000003940
257 0.642500 1.000000003128
258 0.645000 1.000000002231
259 0.647500 1.000000001256
260 0.650000 1.000000000213
261 0.652500 0.999999999113
262 0.655000 0.999999997967
263 0.657500 0.999999996789
264 0.660000 0.999999995594
265 0.662500 0.999999994395
266 0.665000 0.999999993210
267 0.667500 0.999999992052
268 0.670000 0.999999990940
269 0.672500 0.999999989886
270 0.675000 0.999999988908
271 0.677500 0.999999988018
272 0.680000 0.999999987230
273 0.682500 0.999999986556
274 0.685000 0.999999986005
275 0.687500 0.999999985586
276 0.690000 0.999999985307
277 0.692500 0.999999985170
278 0.695000 0.999999985180
279 0.697500 0.999999985336
280 0.700000 0.999999985638
281 0.702500 0.999999986081
282 0.705000 0.999999986659
283 0.707500 0.999999987366
284 0.710000 0.999999988191
285 0.712500 0.999999989124
286 0.715000 0.999999990152
287 0.717500 0.999999991262
288 0.720000 0.999999992439
289 0.722500 0.999999993667
290 0.725000 0.999999994931
291 0.727500 0.999999996214
292 0.730000 0.999999997501
293 0.732500 0.999999998776
294 0.735000 1.000000000023
295 0.737500 1.000000001228
296 0.740000 1.000000002377
297 0.742500 1.000000003459
298 0.745000 1.000000004462
299 0.747500 1.000000005376
300 0.750000 1.000000006194
301 0.752500 1.000000006910
302 0.755000 1.000000007519
303 0.757500 1.000000008019
304 0.760000 1.000000008407
305 0.762500 1.000000008685
306 0.765000 1.000000008855
307 0.767500 1.000000008920
308 0.770000 1.000000008886
309 0.772500 1.000000008758
310 0.775000 1.000000008545
311 0.777500 1.000000008253
312 0.780000 1.000000007892
313 0.782500 1.000000007471
314 0.785000 1.000000007000
315 0.787500 1.000000006488
316 0.790000 1.000000005947
317 0.792500 1.000000005384
318 0.795000 1.000000004809
319 0.797500 1.000000004231
320 0.800000 1.000000003659
321 0.802500 1.000000003098
322 0.805000 1.000000002557
323 0.807500 1.000000002041
324 0.810000 1.000000001554
325 0.812500 1.000000001101
326 0.815000 1.000000000684
327 0.817500 1.000000000306
328 0.820000 0.999999999968
329 0.822500 0.999999999671
330 0.825000 0.999999999413
331 0.827500 0.999999999196
332 0.830000 0.999999999016
333 0.832500 0.999999998873
334 0.835000 0.999999998764
335 0.837500 0.999999998687
336 0.840000 0.999999998641
337 0.842500 0.999999998621
338 0.845000 0.999999998627
339 0.847500 0.999999998655
340 0.850000 0.999999998704
341 0.852500 0.999999998771
342 0.855000 0.999999998857
343 0.857500 0.999999998958
344 0.860000 0.999999999074
345 0.862500 0.999999999206
346 0.865000 0.999999999351
347 0.867500 0.999999999510
348 0.870000 0.999999999683
349 0.872500 0.999999999871
350 0.875000 1.000000000072
351 0.877500 1.000000000288
352 0.880000 1.000000000519
353 0.882500 1.000000000763
354 0.885000 1.000000001022
355 0.887500 1.000000001294
356 0.890000 1.000000001578
357 0.892500 1.000000001873
358 0.895000 1.000000002176
359 0.897500 1.000000002487
360 0.900000 1.000000002801
361 0.902500 1.000000003116
362 0.905000 1.000000003427
363 0.907500 1.000000003732
364 0.910000 1.000000004025
365 0.912500 1.000000004303
366 0.915000 1.000000004559
367 0.917500 1.000000004790
368 0.920000 1.000000004989
369 0.922500 1.000000005153
370 0.925000 1.000000005277
371 0.927500 1.000000005356
372 0.930000 1.000000005387
373 0.932500 1.000000005366
374 0.935000 1.000000005290
375 0.937500 1.000000005157
376 0.940000 1.000000004965
377 0.942500 1.000000004715
378 0.945000 1.000000004407
379 0.947500 1.000000004042
380 0.950000 1.000000003621
381 0.952500 1.000000003149
382 0.955000 1.000000002629
383 0.957500 1.000000002066
384 0.960000 1.000000001466
385 0.962500 1.000000000834
386 0.965000 1.000000000179
387 0.967500 0.999999999507
388 0.970000 0.999999998826
389 0.972500 0.999999998144
390 0.975000 0.999999997470
391 0.977500 0.999999996812
392 0.980000 0.999999996177
393 0.982500 0.999999995575
394 0.985000 0.999999995012
395 0.987500 0.999999994495
396 0.990000 0.999999994030
397 0.992500 0.999999993623
398 0.995000 0.999999993279
399 0.997500 0.999999993002
400 1.000000 0.999999992793
401 1.002500 0.999999992655
402 1.005000 0.999999992589
403 1.007500 0.999999992593
404 1.010000 0.999999992666
405 1.012500 0.999999992807
406 1.015000 0.999999993010
407 1.017500 0.999999993273
408 1.020000 0.999999993589
409 1.022500 0.999999993952
410 1.025000 0.999999994357
411 1.027500 0.999999994795
412 1.030000 0.999999995258
413 1.032500 0.999999995740
414 1.035000 0.999999996232
415 1.037500 0.999999996727
416 1.040000 0.999999997215
417 1.042500 0.999999997690
418 1.045000 0.999999998145
419 1.047500 0.999999998572
420 1.050000 0.999999998966
421 1.052500 0.999999999322
422 1.055000 0.999999999633
423 1.057500 0.999999999898
424 1.060000 1.000000000112
425 1.062500 1.000000000273
426 1.065000 1.000000000381
427 1.067500 1.000000000435
428 1.070000 1.000000000436
429 1.072500 1.000000000386
430 1.075000 1.000000000286
431 1.077500 1.000000000140
432 1.080000 0.999999999951
433 1.082500 0.999999999724
434 1.085000 0.999999999464
435 1.087500 0.999999999177
436 1.090000 0.999999998867
437 1.092500 0.999999998541
438 1.095000 0.999999998205
439 1.097500 0.999999997865
440 1.100000 0.999999997527
441 1.102500 0.999999997196
442 1.105000 0.999999996880
443 1.107500 0.999999996582
444 1.110000 0.999999996307
445 1.112500 0.999999996061
446 1.115000 0.999999995847
447 1.117500 0.999999995668
448 1.120000 0.999999995528
449 1.122500 0.999999995427
450 1.125000 0.999999995368
451 1.127500 0.999999995352
452 1.130000 0.999999995378
453 1.132500 0.999999995446
454 1.135000 0.999999995555
455 1.137500 0.999999995704
456 1.140000 0.999999995890
457 1.142500 0.999999996110
458 1.145000 0.999999996363
459 1.147500 0.999999996644
460 1.150000 0.999999996949
461 1.152500 0.999999997276
462 1.155000 0.999999997620
463 1.157500 0.999999997976
464 1.160000 0.999999998342
465 1.162500 0.999999998712
466 1.165000 0.999999999084
467 1.167500 0.999999999453
468 1.170000 0.999999999816
469 1.172500 1.000000000170
470 1.175000 1.000000000511
471 1.177500 1.000000000837
472 1.180000 1.000000001146
473 1.182500 1.000000001436
474 1.185000 1.000000001706
475 1.187500 1.000000001953
476 1.190000 1.000000002177
477 1.192500 1.000000002379
478 1.195000 1.000000002556
479 1.197500 1.000000002710
480 1.200000 1.000000002842
481 1.202500 1.000000002950
482 1.205000 1.000000003038
483 1.207500 1.000000003105
484 1.210000 1.000000003154
485 1.212500 1.000000003184
486 1.215000 1.000000003199
487 1.217500 1.000000003200
488 1.220000 1.000000003188
489 1.222500 1.000000003166
490 1.225000 1.000000003134
491 1.227500 1.000000003095
492 1.230000 1.000000003051
493 1.232500 1.000000003002
494 1.235000 1.000000002952
495 1.237500 1.000000002900
496 1.240000 1.000000002848
497 1.242500 1.000000002798
498 1.245000 1.000000002749
499 1.247500 1.000000002704
500 1.250000 1.000000002662
501 1.252500 1.000000002624
502 1.255000 1.000000002591
503 1.257500 1.000000002561
504 1.260000 1.000000002535
505 1.262500 1.000000002512
506 1.265000 1.000000002492
507 1.267500 1.000000002475
508 1.270000 1.000000002458
509 1.272500 1.000000002442
510 1.275000 1.000000002426
511 1.277500 1.000000002407
512 1.280000 1.000000002385
513 1.282500 1.000000002360
514 1.285000 1.000000002329
515 1.287500 1.000000002292
516 1.290000 1.000000002247
517 1.292500 1.000000002194
518 1.295000 1.000000002133
519 1.297500 1.000000002061
520 1.300000 1.000000001980
521 1.302500 1.000000001889
522 1.305000 1.000000001787
523 1.307500 1.000000001676
524 1.310000 1.000000001554
525 1.312500 1.000000001424
526 1.315000 1.000000001286
527 1.317500 1.000000001140
528 1.320000 1.000000000988
529 1.322500 1.000000000832
530 1.325000 1.000000000673
531 1.327500 1.000000000511
532 1.330000 1.000000000350
533 1.332500 1.000000000191
534 1.335000 1.000000000035
535 1.337500 0.999999999884
536 1.340000 0.999999999740
537 1.342500 0.999999999605
538 1.345000 0.999999999480
539 1.347500 0.999999999366
540 1.350000 0.999999999265
541 1.352500 0.999999999178
542 1.355000 0.999999999106
543 1.357500 0.999999999050
544 1.360000 0.999999999010
545 1.362500 0.999999998986
546 1.365000 0.999999998979
547 1.367500 0.999999998988
548 1.370000 0.999999999014
549 1.372500 0.999999999056
550 1.375000 0.999999999112
551 1.377500 0.999999999183
552 1.380000 0.999999999267
553 1.382500 0.999999999364
554 1.385000 0.999999999470
555 1.387500 0.999999999586
556 1.390000 0.999999999710
557 1.392500 0.999999999840
558 1.395000 0.999999999974
559 1.397500 1.000000000110
560 1.400000 1.000000000248
561 1.402500 1.000000000385
562 1.405000 1.000000000521
563 1.407500 1.000000000652
564 1.410000 1.000000000779
565 1.412500 1.000000000899
566 1.415000 1.000000001012
567 1.417500 1.000000001117
568 1.420000 1.000000001214
569 1.422500 1.000000001301
570 1.425000 1.000000001378
571 1.427500 1.000000001446
572 1.430000 1.000000001504
573 1.432500 1.000000001552
574 1.435000 1.000000001592
575 1.437500 1.000000001624
576 1.440000 1.000000001648
577 1.442500 1.000000001666
578 1.445000 1.000000001678
579 1.447500 1.000000001686
580 1.450000 1.000000001692
581 1.452500 1.000000001695
582 1.455000 1.000000001697
583 1.457500 1.000000001699
584 1.460000 1.000000001703
585 1.462500 1.000000001709
586 1.465000 1.000000001718
587 1.467500 1.000000001731
588 1.470000 1.000000001748
589 1.472500 1.000000001768
590 1.475000 1.000000001793
591 1.477500 1.000000001822
592 1.480000 1.000000001854
593 1.482500 1.000000001889
594 1.485000 1.000000001925
595 1.487500 1.000000001962
596 1.490000 1.000000001998
597 1.492500 1.000000002032
598 1.495000 1.000000002063
599 1.497500 1.000000002088
600 1.500000 1.000000002105
601 1.502500 1.000000002114
602 1.505000 1.000000002111
603 1.507500 1.000000002096
604 1.510000 1.000000002067
605 1.512500 1.000000002023
606 1.515000 1.000000001961
607 1.517500 1.000000001882
608 1.520000 1.000000001783
609 1.522500 1.000000001666
610 1.525000 1.000000001529
611 1.527500 1.000000001372
612 1.530000 1.000000001196
613 1.532500 1.000000001002
614 1.535000 1.000000000791
615 1.537500 1.000000000564
616 1.540000 1.000000000324
617 1.542500 1.000000000072
618 1.545000 0.999999999812
619 1.547500 0.999999999545
620 1.550000 0.999999999276
621 1.552500 0.999999999007
622 1.555000 0.999999998743
623 1.557500 0.999999998487
624 1.560000 0.999999998242
625 1.562500 0.999999998014
626 1.565000 0.999999997805
627 1.567500 0.999999997620
628 1.570000 0.999999997462
629 1.572500 0.999999997334
630 1.575000 0.999999997241
631 1.577500 0.999999997184
632 1.580000 0.999999997167
633 1.582500 0.999999997191
634 1.585000 0.999999997257
635 1.587500 0.999999997367
636 1.590000 0.999999997521
637 1.592500 0.999999997719
638 1.595000 0.999999997959
639 1.597500 0.999999998239
640 1.600000 0.999999998558
641 1.602500 0.999999998912
642 1.605000 0.999999999298
643 1.607500 0.999999999710
644 1.610000 1.000000000144
645 1.612500 1.000000000594
646 1.615000 1.000000001054
647 1.617500 1.000000001517
648 1.620000 1.000000001977
649 1.622500 1.000000002425
650 1.625000 1.000000002856
651 1.627500 1.000000003261
652 1.630000 1.000000003633
653 1.632500 1.000000003965
654 1.635000 1.000000004250
655 1.637500 1.000000004483
656 1.640000 1.000000004656
657 1.642500 1.000000004764
658 1.645000 1.000000004805
659 1.647500 1.000000004773
660 1.650000 1.000000004665
661 1.652500 1.000000004482
662 1.655000 1.000000004221
663 1.657500 1.000000003883
664 1.660000 1.000000003469
665 1.662500 1.000000002983
666 1.665000 1.000000002427
667 1.667500 1.000000001808
668 1.670000 1.000000001129
669 1.672500 1.000000000398
670 1.675000 0.999999999623
671 1.677500 0.999999998811
672 1.680000 0.999999997971
673 1.682500 0.999999997113
674 1.685000 0.999999996246
675 1.687500 0.999999995381
676 1.690000 0.999999994526
677 1.692500 0.999999993692
678 1.695000 0.999999992889
679 1.697500 0.999999992125
680 1.700000 0.999999991411
681 1.702500 0.999999990753
682 1.705000 0.999999990159
683 1.707500 0.999999989636
684 1.710000 0.999999989189
685 1.712500 0.999999988824
686 1.715000 0.999999988543
687 1.717500 0.999999988349
688 1.720000 0.999999988242
689 1.722500 0.999999988225
690 1.725000 0.999999988294
691 1.727500 0.999999988448
692 1.730000 0.999999988685
693 1.732500 0.999999988999
694 1.735000 0.999999989385
695 1.737500 0.999999989838
696 1.740000 0.999999990351
697 1.742500 0.999999990917
698 1.745000 0.999999991529
699 1.747500 0.999999992177
700 1.750000 0.999999992854
701 1.752500 0.999999993552
702 1.755000 0.999999994262
703 1.757500 0.999999994976
704 1.760000 0.999999995688
705 1.762500 0.999999996388
706 1.765000 0.999999997071
707 1.767500 0.999999997730
708 1.770000 0.999999998360
709 1.772500 0.999999998956
710 1.775000 0.999999999514
711 1.777500 1.000000000032
712 1.780000 1.000000000505
713 1.782500 1.000000000934
714 1.785000 1.000000001318
715 1.787500 1.000000001656
716 1.790000 1.000000001949
717 1.792500 1.000000002200
718 1.795000 1.000000002410
719 1.797500 1.000000002582
720 1.800000 1.000000002719
721 1.802500 1.000000002824
722 1.805000 1.000000002902
723 1.807500 1.000000002957
724 1.810000 1.000000002992
725 1.812500 1.000000003011
726 1.815000 1.000000003020
727 1.817500 1.000000003020
728 1.820000 1.000000003017
729 1.822500 1.000000003013
730 1.825000 1.000000003011
731 1.827500 1.000000003014
732 1.830000 1.000000003024
733 1.832500 1.000000003043
734 1.835000 1.000000003072
735 1.837500 1.000000003112
736 1.840000 1.000000003163
737 1.842500 1.000000003226
738 1.845000 1.000000003300
739 1.847500 1.000000003384
740 1.850000 1.000000003479
741 1.852500 1.000000003582
742 1.855000 1.000000003693
743 1.857500 1.000000003811
744 1.860000 1.000000003934
745 1.862500 1.000000004060
746 1.865000 1.000000004189
747 1.867500 1.000000004320
748 1.870000 1.000000004451
749 1.872500 1.000000004582
750 1.875000 1.000000004713
751 1.877500 1.000000004843
752 1.880000 1.000000004972
753 1.882500 1.000000005100
754 1.885000 1.000000005228
755 1.887500 1.000000005357
756 1.890000 1.000000005488
757 1.892500 1.000000005621
758 1.895000 1.000000005758
759 1.897500 1.000000005900
760 1.900000 1.000000006048
761 1.902500 1.000000006203
762 1.905000 1.000000006367
763 1.907500 1.000000006539
764 1.910000 1.000000006722
765 1.912500 1.000000006913
766 1.915000 1.000000007115
767 1.917500 1.000000007325
768 1.920000 1.000000007542
769 1.922500 1.000000007766
770 1.925000 1.000000007992
771 1.927500 1.000000008220
772 1.930000 1.000000008444
773 1.932500 1.000000008662
774 1.935000 1.000000008869
775 1.937500 1.000000009059
776 1.940000 1.000000009227
777 1.942500 1.000000009368
778 1.945000 1.000000009475
779 1.947500 1.000000009542
780 1.950000 1.000000009563
781 1.952500 1.000000009531
782 1.955000 1.000000009441
783 1.957500 1.000000009287
784 1.960000 1.000000009063
785 1.962500 1.000000008764
786 1.965000 1.000000008386
787 1.967500 1.000000007926
788 1.970000 1.000000007382
789 1.972500 1.000000006751
790 1.975000 1.000000006034
791 1.977500 1.000000005231
792 1.980000 1.000000004345
793 1.982500 1.000000003378
794 1.985000 1.000000002336
795 1.987500 1.000000001223
796 1.990000 1.000000000048
797 1.992500 0.999999998819
798 1.995000 0.999999997544
799 1.997500 0.999999996236
800 2.000000 0.999999994904
801 2.002500 0.999999993562
802 2.005000 0.999999992222
803 2.007500 0.999999990898
804 2.010000 0.999999989603
805 2.012500 0.999999988351
806 2.015000 0.999999987155
807 2.017500 0.999999986029
808 2.020000 0.999999984986
809 2.022500 0.999999984037
810 2.025000 0.999999983194
811 2.027500 0.999999982466
812 2.030000 0.999999981863
813 2.032500 0.999999981391
814 2.035000 0.999999981057
815 2.037500 0.999999980864
816 2.040000 0.999999980815
817 2.042500 0.999999980911
818 2.045000 0.999999981151
819 2.047500 0.999999981532
820 2.050000 0.999999982049
821 2.052500 0.999999982698
822 2.055000 0.999999983470
823 2.057500 0.999999984357
824 2.060000 0.999999985349
825 2.062500 0.999999986435
826 2.065000 0.999999987603
827 2.067500 0.999999988841
828 2.070000 0.999999990137
829 2.072500 0.999999991477
830 2.075000 0.999999992848
831 2.077500 0.999999994237
832 2.080000 0.999999995633
833 2.082500 0.999999997022
834 2.085000 0.999999998393
835 2.087500 0.999999999737
836 2.090000 1.000000001043
837 2.092500 1.000000002303
838 2.095000 1.000000003510
839 2.097500 1.000000004656
840 2.100000 1.000000005736
841 2.102500 1.000000006747
842 2.105000 1.000000007684
843 2.107500 1.000000008546
844 2.110000 1.000000009332
845 2.112500 1.000000010041
846 2.115000 1.000000010673
847 2.117500 1.000000011229
848 2.120000 1.000000011712
849 2.122500 1.000000012122
850 2.125000 1.000000012462
851 2.127500 1.000000012734
852 2.130000 1.000000012942
853 2.132500 1.000000013087
854 2.135000 1.000000013171
855 2.137500 1.000000013197
856 2.140000 1.000000013167
857 2.142500 1.000000013083
858 2.145000 1.000000012946
859 2.147500 1.000000012757
860 2.150000 1.000000012518
861 2.152500 1.000000012228
862 2.155000 1.000000011889
863 2.157500 1.000000011501
864 2.160000 1.000000011064
865 2.162500 1.000000010579
866 2.165000 1.000000010046
867 2.167500 1.000000009467
868 2.170000 1.000000008841
869 2.172500 1.000000008171
870 2.175000 1.000000007459
871 2.177500 1.000000006708
872 2.180000 1.000000005919
873 2.182500 1.000000005098
874 2.185000 1.000000004248
875 2.187500 1.000000003376
876 2.190000 1.000000002487
877 2.192500 1.000000001588
878 2.195000 1.000000000687
879 2.197500 0.999999999791
880 2.200000 0.999999998909
881 2.202500 0.999999998050
882 2.205000 0.999999997223
883 2.207500 0.999999996439
884 2.210000 0.999999995706
885 2.212500 0.999999995033
886 2.215000 0.999999994430
887 2.217500 0.999999993906
888 2.220000 0.999999993466
889 2.222500 0.999999993120
890 2.225000 0.999999992871
891 2.227500 0.999999992725
892 2.230000 0.999999992685
893 2.232500 0.999999992751
894 2.235000 0.999999992924
895 2.237500 0.999999993203
896 2.240000 0.999999993582
897 2.242500 0.999999994057
898 2.245000 0.999999994621
899 2.247500 0.999999995264
900 2.250000 0.999999995977
901 2.252500 0.999999996745
902 2.255000 0.999999997557
903 2.257500 0.999999998397
904 2.260000 0.999999999251
905 2.262500 1.000000000100
906 2.265000 1.000000000929
907 2.267500 1.000000001721
908 2.270000 1.000000002459
909 2.272500 1.000000003127
910 2.275000 1.000000003708
911 2.277500 1.000000004190
912 2.280000 1.000000004557
913 2.282500 1.000000004800
914 2.285000 1.000000004907
915 2.287500 1.000000004873
916 2.290000 1.000000004690
917 2.292500 1.000000004358
918 2.295000 1.000000003874
919 2.297500 1.000000003242
920 2.300000 1.000000002467
921 2.302500 1.000000001555
922 2.305000 1.000000000516
923 2.307500 0.999999999363
924 2.310000 0.999999998110
925 2.312500 0.999999996773
926 2.315000 0.999999995370
927 2.317500 0.999999993921
928 2.320000 0.999999992445
929 2.322500 0.999999990963
930 2.325000 0.999999989498
931 2.327500 0.999999988070
932 2.330000 0.999999986700
933 2.332500 0.999999985408
934 2.335000 0.999999984215
935 2.337500 0.999999983136
936 2.340000 0.999999982190
937 2.342500 0.999999981389
938 2.345000 0.999999980747
939 2.347500 0.999999980271
940 2.350000 0.999999979971
941 2.352500 0.999999979849
942 2.355000 0.999999979909
943 2.357500 0.999999980149
944 2.360000 0.999999980565
945 2.362500 0.999999981153
946 2.365000 0.999999981904
947 2.367500 0.999999982806
948 2.370000 0.999999983849
949 2.372500 0.999999985017
950 2.375000 0.999999986294
951 2.377500 0.999999987665
952 2.380000 0.999999989109
953 2.382500 0.999999990611
954 2.385000 0.999999992149
955 2.387500 0.999999993706
956 2.390000 0.999999995264
957 2.392500 0.999999996803
958 2.395000 0.999999998308
959 2.397500 0.999999999763
960 2.400000 1.000000001153
961 2.402500 1.000000002465
962 2.405000 1.000000003688
963 2.407500 1.000000004813
964 2.410000 1.000000005832
965 2.412500 1.000000006740
966 2.415000 1.000000007534
967 2.417500 1.000000008211
968 2.420000 1.000000008774
969 2.422500 1.000000009223
970 2.425000 1.000000009563
971 2.427500 1.000000009799
972 2.430000 1.000000009939
973 2.432500 1.000000009990
974 2.435000 1.000000009961
975 2.437500 1.000000009863
976 2.440000 1.000000009706
977 2.442500 1.000000009500
978 2.445000 1.000000009256
979 2.447500 1.000000008984
980 2.450000 1.000000008696
981 2.452500 1.000000008400
982 2.455000 1.000000008106
983 2.457500 1.000000007821
984 2.460000 1.000000007553
985 2.462500 1.000000007308
986 2.465000 1.000000007091
987 2.467500 1.000000006905
988 2.470000 1.000000006752
989 2.472500 1.000000006634
990 2.475000 1.000000006551
991 2.477500 1.000000006501
992 2.480000 1.000000006481
993 2.482500 1.000000006490
