# l[23]( l_23(t) ) connection: point12-point18
n t l_23(t)
137 0.342500 0.999999992424
138 0.345000 0.999999992057
139 0.347500 0.999999991600
140 0.350000 0.999999991052
141 0.352500 0.999999990410
142 0.355000 0.999999989677
143 0.357500 0.999999988862
144 0.360000 0.999999987975
145 0.362500 0.999999987031
146 0.365000 0.999999986047
147 0.367500 0.999999985046
148 0.370000 0.999999984052
149 0.372500 0.999999983090
150 0.375000 0.999999982190
151 0.377500 0.999999981380
152 0.380000 0.999999980688
153 0.382500 0.999999980143
154 0.385000 0.999999979771
155 0.387500 0.999999979596
156 0.390000 0.999999979640
157 0.392500 0.999999979920
158 0.395000 0.999999980448
159 0.397500 0.999999981233
160 0.400000 0.999999982276
161 0.402500 0.999999983574
162 0.405000 0.999999985118
163 0.407500 0.999999986894
164 0.410000 0.999999988881
165 0.412500 0.999999991052
166 0.415000 0.999999993377
167 0.417500 0.999999995821
168 0.420000 0.999999998344
169 0.422500 1.000000000907
170 0.425000 1.000000003464
171 0.427500 1.000000005973
172 0.430000 1.000000008390
173 0.432500 1.000000010671
174 0.435000 1.000000012777
175 0.437500 1.000000014671
176 0.440000 1.000000016319
177 0.442500 1.000000017696
178 0.445000 1.000000018778
179 0.447500 1.000000019551
180 0.450000 1.000000020006
181 0.452500 1.000000020144
182 0.455000 1.000000019969
183 0.457500 1.000000019495
184 0.460000 1.000000018744
185 0.462500 1.000000017741
186 0.465000 1.000000016521
187 0.467500 1.000000015120
188 0.470000 1.000000013582
189 0.472500 1.000000011952
190 0.475000 1.000000010278
191 0.477500 1.000000008607
192 0.480000 1.000000006989
193 0.482500 1.000000005467
194 0.485000 1.000000004087
195 0.487500 1.000000002887
196 0.490000 1.000000001902
197 0.492500 1.000000001159
198 0.495000 1.000000000679
199 0.497500 1.000000000476
200 0.500000 1.000000000557
201 0.502500 1.000000000918
202 0.505000 1.000000001550
203 0.507500 1.000000002434
204 0.510000 1.000000003546
205 0.512500 1.000000004853
206 0.515000 1.000000006316
207 0.517500 1.000000007895
208 0.520000 1.000000009541
209 0.522500 1.000000011206
210 0.525000 1.000000012841
211 0.527500 1.000000014396
212 0.530000 1.000000015823
213 0.532500 1.000000017077
214 0.535000 1.000000018118
215 0.537500 1.000000018911
216 0.540000 1.000000019429
217 0.542500 1.000000019650
218 0.545000 1.000000019561
219 0.547500 1.000000019159
220 0.550000 1.000000018447
221 0.552500 1.000000017441
222 0.555000 1.000000016160
223 0.557500 1.000000014635
224 0.560000 1.000000012903
225 0.562500 1.000000011006
226 0.565000 1.000000008994
227 0.567500 1.000000006918
228 0.570000 1.000000004832
229 0.572500 1.000000002792
230 0.575000 1.000000000851
231 0.577500 0.999999999063
232 0.580000 0.999999997474
233 0.582500 0.999999996129
234 0.585000 0.999999995063
235 0.587500 0.999999994304
236 0.590000 0.999999993873
237 0.592500 0.999999993779
238 0.595000 0.999999994024
239 0.597500 0.999999994596
240 0.600000 0.999999995477
241 0.602500 0.999999996635
242 0.605000 0.999999998034
243 0.607500 0.999999999624
244 0.610000 1.000000001353
245 0.612500 1.000000003160
246 0.615000 1.000000004981
247 0.617500 1.000000006750
248 0.620000 1.000000008400
249 0.622500 1.000000009865
250 0.625000 1.000000011082
251 0.627500 1.000000011991
252 0.630000 1.000000012542
253 0.632500 1.000000012690
254 0.635000 1.000000012401
255 0.637500 1.000000011650
256 0.640000 1.000000010424
257 0.642500 1.000000008723
258 0.645000 1.000000006557
259 0.647500 1.000000003949
260 0.650000 1.000000000934
261 0.652500 0.999999997558
262 0.655000 0.999999993876
263 0.657500 0.999999989953
264 0.660000 0.999999985862
265 0.662500 0.999999981678
266 0.665000 0.999999977485
267 0.667500 0.999999973365
268 0.670000 0.999999969401
269 0.672500 0.999999965675
270 0.675000 0.999999962261
271 0.677500 0.999999959233
272 0.680000 0.999999956651
273 0.682500 0.999999954570
274 0.685000 0.999999953032
275 0.687500 0.999999952069
276 0.690000 0.999999951700
277 0.692500 0.999999951930
278 0.695000 0.999999952753
279 0.697500 0.999999954148
280 0.700000 0.999999956084
281 0.702500 0.999999958518
282 0.705000 0.999999961396
283 0.707500 0.999999964655
284 0.710000 0.999999968225
285 0.712500 0.999999972032
286 0.715000 0.999999975995
287 0.717500 0.999999980034
288 0.720000 0.999999984068
289 0.722500 0.999999988018
290 0.725000 0.999999991809
291 0.727500 0.999999995374
292 0.730000 0.999999998649
293 0.732500 1.000000001583
294 0.735000 1.000000004131
295 0.737500 1.000000006263
296 0.740000 1.000000007957
297 0.742500 1.000000009203
298 0.745000 1.000000010004
299 0.747500 1.000000010374
300 0.750000 1.000000010338
301 0.752500 1.000000009930
302 0.755000 1.000000009192
303 0.757500 1.000000008177
304 0.760000 1.000000006941
305 0.762500 1.000000005545
306 0.765000 1.000000004053
307 0.767500 1.000000002531
308 0.770000 1.000000001043
309 0.772500 0.999999999649
310 0.775000 0.999999998408
311 0.777500 0.999999997372
312 0.780000 0.999999996585
313 0.782500 0.999999996085
314 0.785000 0.999999995898
315 0.787500 0.999999996044
316 0.790000 0.999999996530
317 0.792500 0.999999997355
318 0.795000 0.999999998506
319 0.797500 0.999999999964
320 0.800000 1.000000001697
321 0.802500 1.000000003669
322 0.805000 1.000000005835
323 0.807500 1.000000008145
324 0.810000 1.000000010546
325 0.812500 1.000000012983
326 0.815000 1.000000015397
327 0.817500 1.000000017735
328 0.820000 1.000000019942
329 0.822500 1.000000021970
330 0.825000 1.000000023774
331 0.827500 1.000000025316
332 0.830000 1.000000026567
333 0.832500 1.000000027504
334 0.835000 1.000000028115
335 0.837500 1.000000028397
336 0.840000 1.000000028354
337 0.842500 1.000000028002
338 0.845000 1.000000027364
339 0.847500 1.000000026471
340 0.850000 1.000000025360
341 0.852500 1.000000024078
342 0.855000 1.000000022671
343 0.857500 1.000000021192
344 0.860000 1.000000019695
345 0.862500 1.000000018233
346 0.865000 1.000000016859
347 0.867500 1.000000015623
348 0.870000 1.000000014569
349 0.872500 1.000000013737
350 0.875000 1.000000013160
351 0.877500 1.000000012863
352 0.880000 1.000000012863
353 0.882500 1.000000013168
354 0.885000 1.000000013774
355 0.887500 1.000000014673
356 0.890000 1.000000015842
357 0.892500 1.000000017255
358 0.895000 1.000000018874
359 0.897500 1.000000020657
360 0.900000 1.000000022554
361 0.902500 1.000000024512
362 0.905000 1.000000026475
363 0.907500 1.000000028385
364 0.910000 1.000000030185
365 0.912500 1.000000031820
366 0.915000 1.000000033236
367 0.917500 1.000000034386
368 0.920000 1.000000035229
369 0.922500 1.000000035729
370 0.925000 1.000000035861
371 0.927500 1.000000035607
372 0.930000 1.000000034958
373 0.932500 1.000000033917
374 0.935000 1.000000032493
375 0.937500 1.000000030708
376 0.940000 1.000000028590
377 0.942500 1.000000026176
378 0.945000 1.000000023509
379 0.947500 1.000000020640
380 0.950000 1.000000017621
381 0.952500 1.000000014510
382 0.955000 1.000000011363
383 0.957500 1.000000008237
384 0.960000 1.000000005189
385 0.962500 1.000000002269
386 0.965000 0.999999999523
387 0.967500 0.999999996992
388 0.970000 0.999999994708
389 0.972500 0.999999992695
390 0.975000 0.999999990967
391 0.977500 0.999999989530
392 0.980000 0.999999988378
393 0.982500 0.999999987498
394 0.985000 0.999999986865
395 0.987500 0.999999986447
396 0.990000 0.999999986204
397 0.992500 0.999999986090
398 0.995000 0.999999986054
399 0.997500 0.999999986039
400 1.000000 0.999999985989
401 1.002500 0.999999985847
402 1.005000 0.999999985556
403 1.007500 0.999999985066
404 1.010000 0.999999984327
405 1.012500 0.999999983300
406 1.015000 0.999999981951
407 1.017500 0.999999980258
408 1.020000 0.999999978207
409 1.022500 0.999999975795
410 1.025000 0.999999973032
411 1.027500 0.999999969938
412 1.030000 0.999999966545
413 1.032500 0.999999962896
414 1.035000 0.999999959044
415 1.037500 0.999999955049
416 1.040000 0.999999950983
417 1.042500 0.999999946921
418 1.045000 0.999999942941
419 1.047500 0.999999939129
420 1.050000 0.999999935565
421 1.052500 0.999999932332
422 1.055000 0.999999929508
423 1.057500 0.999999927166
424 1.060000 0.999999925371
425 1.062500 0.999999924179
426 1.065000 0.999999923636
427 1.067500 0.999999923776
428 1.070000 0.999999924620
429 1.072500 0.999999926176
430 1.075000 0.999999928436
431 1.077500 0.999999931382
432 1.080000 0.999999934978
433 1.082500 0.999999939178
434 1.085000 0.999999943921
435 1.087500 0.999999949139
436 1.090000 0.999999954750
437 1.092500 0.999999960667
438 1.095000 0.999999966796
439 1.097500 0.999999973041
440 1.100000 0.999999979300
441 1.102500 0.999999985476
442 1.105000 0.999999991471
443 1.107500 0.999999997195
444 1.110000 1.000000002561
445 1.112500 1.000000007493
446 1.115000 1.000000011925
447 1.117500 1.000000015800
448 1.120000 1.000000019077
449 1.122500 1.000000021726
450 1.125000 1.000000023731
451 1.127500 1.000000025092
452 1.130000 1.000000025821
453 1.132500 1.000000025943
454 1.135000 1.000000025498
455 1.137500 1.000000024536
456 1.140000 1.000000023116
457 1.142500 1.000000021310
458 1.145000 1.000000019192
459 1.147500 1.000000016845
460 1.150000 1.000000014352
461 1.152500 1.000000011800
462 1.155000 1.000000009274
463 1.157500 1.000000006855
464 1.160000 1.000000004621
465 1.162500 1.000000002643
466 1.165000 1.000000000984
467 1.167500 0.999999999698
468 1.170000 0.999999998829
469 1.172500 0.999999998409
470 1.175000 0.999999998458
471 1.177500 0.999999998985
472 1.180000 0.999999999988
473 1.182500 1.000000001451
474 1.185000 1.000000003349
475 1.187500 1.000000005647
476 1.190000 1.000000008299
477 1.192500 1.000000011254
478 1.195000 1.000000014452
479 1.197500 1.000000017831
480 1.200000 1.000000021324
481 1.202500 1.000000024864
482 1.205000 1.000000028383
483 1.207500 1.000000031815
484 1.210000 1.000000035099
485 1.212500 1.000000038177
486 1.215000 1.000000040998
487 1.217500 1.000000043520
488 1.220000 1.000000045706
489 1.222500 1.000000047529
490 1.225000 1.000000048973
491 1.227500 1.000000050028
492 1.230000 1.000000050697
493 1.232500 1.000000050988
494 1.235000 1.000000050920
495 1.237500 1.000000050520
496 1.240000 1.000000049821
497 1.242500 1.000000048860
498 1.245000 1.000000047681
499 1.247500 1.000000046330
500 1.250000 1.000000044855
501 1.252500 1.000000043304
502 1.255000 1.000000041725
503 1.257500 1.000000040164
504 1.260000 1.000000038661
505 1.262500 1.000000037256
506 1.265000 1.000000035978
507 1.267500 1.000000034853
508 1.270000 1.000000033900
509 1.272500 1.000000033130
510 1.275000 1.000000032546
511 1.277500 1.000000032144
512 1.280000 1.000000031910
513 1.282500 1.000000031827
514 1.285000 1.000000031868
515 1.287500 1.000000032003
516 1.290000 1.000000032193
517 1.292500 1.000000032399
518 1.295000 1.000000032577
519 1.297500 1.000000032682
520 1.300000 1.000000032669
521 1.302500 1.000000032494
522 1.305000 1.000000032113
523 1.307500 1.000000031488
524 1.310000 1.000000030584
525 1.312500 1.000000029371
526 1.315000 1.000000027828
527 1.317500 1.000000025936
528 1.320000 1.000000023689
529 1.322500 1.000000021085
530 1.325000 1.000000018132
531 1.327500 1.000000014846
532 1.330000 1.000000011249
533 1.332500 1.000000007372
534 1.335000 1.000000003253
535 1.337500 0.999999998936
536 1.340000 0.999999994469
537 1.342500 0.999999989905
538 1.345000 0.999999985299
539 1.347500 0.999999980710
540 1.350000 0.999999976195
541 1.352500 0.999999971811
542 1.355000 0.999999967613
543 1.357500 0.999999963653
544 1.360000 0.999999959978
545 1.362500 0.999999956630
546 1.365000 0.999999953644
547 1.367500 0.999999951048
548 1.370000 0.999999948865
549 1.372500 0.999999947105
550 1.375000 0.999999945773
551 1.377500 0.999999944865
552 1.380000 0.999999944369
553 1.382500 0.999999944266
554 1.385000 0.999999944527
555 1.387500 0.999999945121
556 1.390000 0.999999946008
557 1.392500 0.999999947145
558 1.395000 0.999999948485
559 1.397500 0.999999949980
560 1.400000 0.999999951580
561 1.402500 0.999999953235
562 1.405000 0.999999954898
563 1.407500 0.999999956524
564 1.410000 0.999999958072
565 1.412500 0.999999959505
566 1.415000 0.999999960792
567 1.417500 0.999999961910
568 1.420000 0.999999962841
569 1.422500 0.999999963575
570 1.425000 0.999999964109
571 1.427500 0.999999964448
572 1.430000 0.999999964603
573 1.432500 0.999999964594
574 1.435000 0.999999964446
575 1.437500 0.999999964187
576 1.440000 0.999999963852
577 1.442500 0.999999963481
578 1.445000 0.999999963112
579 1.447500 0.999999962788
580 1.450000 0.999999962550
581 1.452500 0.999999962438
582 1.455000 0.999999962491
583 1.457500 0.999999962744
584 1.460000 0.999999963226
585 1.462500 0.999999963963
586 1.465000 0.999999964974
587 1.467500 0.999999966271
588 1.470000 0.999999967860
589 1.472500 0.999999969739
590 1.475000 0.999999971898
591 1.477500 0.999999974322
592 1.480000 0.999999976987
593 1.482500 0.999999979864
594 1.485000 0.999999982920
595 1.487500 0.999999986113
596 1.490000 0.999999989403
597 1.492500 0.999999992741
598 1.495000 0.999999996083
599 1.497500 0.999999999379
600 1.500000 1.000000002584
601 1.502500 1.000000005653
602 1.505000 1.000000008545
603 1.507500 1.000000011223
604 1.510000 1.000000013655
605 1.512500 1.000000015814
606 1.515000 1.000000017683
607 1.517500 1.000000019249
608 1.520000 1.000000020507
609 1.522500 1.000000021460
610 1.525000 1.000000022120
611 1.527500 1.000000022502
612 1.530000 1.000000022632
613 1.532500 1.000000022540
614 1.535000 1.000000022263
615 1.537500 1.000000021839
616 1.540000 1.000000021314
617 1.542500 1.000000020732
618 1.545000 1.000000020141
619 1.547500 1.000000019588
620 1.550000 1.000000019118
621 1.552500 1.000000018774
622 1.555000 1.000000018597
623 1.557500 1.000000018621
624 1.560000 1.000000018876
625 1.562500 1.000000019384
626 1.565000 1.000000020163
627 1.567500 1.000000021222
628 1.570000 1.000000022562
629 1.572500 1.000000024176
630 1.575000 1.000000026052
631 1.577500 1.000000028169
632 1.580000 1.000000030499
633 1.582500 1.000000033007
634 1.585000 1.000000035656
635 1.587500 1.000000038401
636 1.590000 1.000000041195
637 1.592500 1.000000043989
638 1.595000 1.000000046733
639 1.597500 1.000000049376
640 1.600000 1.000000051869
641 1.602500 1.000000054165
642 1.605000 1.000000056222
643 1.607500 1.000000058000
644 1.610000 1.000000059466
645 1.612500 1.000000060594
646 1.615000 1.000000061362
647 1.617500 1.000000061758
648 1.620000 1.000000061777
649 1.622500 1.000000061420
650 1.625000 1.000000060697
651 1.627500 1.000000059624
652 1.630000 1.000000058226
653 1.632500 1.000000056531
654 1.635000 1.000000054574
655 1.637500 1.000000052394
656 1.640000 1.000000050034
657 1.642500 1.000000047536
658 1.645000 1.000000044946
659 1.647500 1.000000042309
660 1.650000 1.000000039668
661 1.652500 1.000000037063
662 1.655000 1.000000034530
663 1.657500 1.000000032100
664 1.660000 1.000000029799
665 1.662500 1.000000027647
666 1.665000 1.000000025655
667 1.667500 1.000000023827
668 1.670000 1.000000022161
669 1.672500 1.000000020646
670 1.675000 1.000000019264
671 1.677500 1.000000017990
672 1.680000 1.000000016795
673 1.682500 1.000000015641
674 1.685000 1.000000014490
675 1.687500 1.000000013298
676 1.690000 1.000000012021
677 1.692500 1.000000010615
678 1.695000 1.000000009036
679 1.697500 1.000000007243
680 1.700000 1.000000005201
681 1.702500 1.000000002877
682 1.705000 1.000000000248
683 1.707500 0.999999997296
684 1.710000 0.999999994013
685 1.712500 0.999999990400
686 1.715000 0.999999986467
687 1.717500 0.999999982236
688 1.720000 0.999999977736
689 1.722500 0.999999973006
690 1.725000 0.999999968096
691 1.727500 0.999999963061
692 1.730000 0.999999957965
693 1.732500 0.999999952877
694 1.735000 0.999999947870
695 1.737500 0.999999943019
696 1.740000 0.999999938401
697 1.742500 0.999999934091
698 1.745000 0.999999930160
699 1.747500 0.999999926678
700 1.750000 0.999999923703
701 1.752500 0.999999921291
702 1.755000 0.999999919484
703 1.757500 0.999999918315
704 1.760000 0.999999917805
705 1.762500 0.999999917963
706 1.765000 0.999999918784
707 1.767500 0.999999920251
708 1.770000 0.999999922332
709 1.772500 0.999999924986
710 1.775000 0.999999928156
711 1.777500 0.999999931779
712 1.780000 0.999999935779
713 1.782500 0.999999940073
714 1.785000 0.999999944575
715 1.787500 0.999999949192
716 1.790000 0.999999953830
717 1.792500 0.999999958396
718 1.795000 0.999999962800
719 1.797500 0.999999966954
720 1.800000 0.999999970780
721 1.802500 0.999999974207
722 1.805000 0.999999977173
723 1.807500 0.999999979631
724 1.810000 0.999999981543
725 1.812500 0.999999982887
726 1.815000 0.999999983656
727 1.817500 0.999999983855
728 1.820000 0.999999983506
729 1.822500 0.999999982643
730 1.825000 0.999999981313
731 1.827500 0.999999979578
732 1.830000 0.999999977506
733 1.832500 0.999999975177
734 1.835000 0.999999972677
735 1.837500 0.999999970097
736 1.840000 0.999999967530
737 1.842500 0.999999965072
738 1.845000 0.999999962813
739 1.847500 0.999999960843
740 1.850000 0.999999959244
741 1.852500 0.999999958090
742 1.855000 0.999999957447
743 1.857500 0.999999957367
744 1.860000 0.999999957893
745 1.862500 0.999999959050
746 1.865000 0.999999960854
747 1.867500 0.999999963303
748 1.870000 0.999999966382
749 1.872500 0.999999970062
750 1.875000 0.999999974303
751 1.877500 0.999999979049
752 1.880000 0.999999984236
753 1.882500 0.999999989790
754 1.885000 0.999999995631
755 1.887500 1.000000001671
756 1.890000 1.000000007819
757 1.892500 1.000000013984
758 1.895000 1.000000020075
759 1.897500 1.000000026003
760 1.900000 1.000000031684
761 1.902500 1.000000037041
762 1.905000 1.000000042004
763 1.907500 1.000000046512
764 1.910000 1.000000050517
765 1.912500 1.000000053980
766 1.915000 1.000000056876
767 1.917500 1.000000059191
768 1.920000 1.000000060924
769 1.922500 1.000000062087
770 1.925000 1.000000062702
771 1.927500 1.000000062802
772 1.930000 1.000000062431
773 1.932500 1.000000061640
774 1.935000 1.000000060487
775 1.937500 1.000000059037
776 1.940000 1.000000057356
777 1.942500 1.000000055513
778 1.945000 1.000000053578
779 1.947500 1.000000051617
780 1.950000 1.000000049694
781 1.952500 1.000000047869
782 1.955000 1.000000046195
783 1.957500 1.000000044716
784 1.960000 1.000000043469
785 1.962500 1.000000042482
786 1.965000 1.000000041773
787 1.967500 1.000000041350
788 1.970000 1.000000041211
789 1.972500 1.000000041344
790 1.975000 1.000000041728
791 1.977500 1.000000042334
792 1.980000 1.000000043125
793 1.982500 1.000000044059
794 1.985000 1.000000045087
795 1.987500 1.000000046158
796 1.990000 1.000000047219
797 1.992500 1.000000048216
798 1.995000 1.000000049094
799 1.997500 1.000000049804
800 2.000000 1.000000050298
801 2.002500 1.000000050534
802 2.005000 1.000000050476
803 2.007500 1.000000050097
804 2.010000 1.000000049374
805 2.012500 1.000000048296
806 2.015000 1.000000046858
807 2.017500 1.000000045066
808 2.020000 1.000000042933
809 2.022500 1.000000040481
810 2.025000 1.000000037739
811 2.027500 1.000000034743
812 2.030000 1.000000031535
813 2.032500 1.000000028160
814 2.035000 1.000000024669
815 2.037500 1.000000021112
816 2.040000 1.000000017541
817 2.042500 1.000000014008
818 2.045000 1.000000010562
819 2.047500 1.000000007247
820 2.050000 1.000000004105
821 2.052500 1.000000001170
822 2.055000 0.999999998472
823 2.057500 0.999999996030
824 2.060000 0.999999993858
825 2.062500 0.999999991961
826 2.065000 0.999999990337
827 2.067500 0.999999988973
828 2.070000 0.999999987851
829 2.072500 0.999999986945
830 2.075000 0.999999986224
831 2.077500 0.999999985651
832 2.080000 0.999999985184
833 2.082500 0.999999984779
834 2.085000 0.999999984391
835 2.087500 0.999999983974
836 2.090000 0.999999983484
837 2.092500 0.999999982880
838 2.095000 0.999999982122
839 2.097500 0.999999981179
840 2.100000 0.999999980024
841 2.102500 0.999999978637
842 2.105000 0.999999977007
843 2.107500 0.999999975128
844 2.110000 0.999999973005
845 2.112500 0.999999970653
846 2.115000 0.999999968091
847 2.117500 0.999999965349
848 2.120000 0.999999962462
849 2.122500 0.999999959474
850 2.125000 0.999999956431
851 2.127500 0.999999953386
852 2.130000 0.999999950393
853 2.132500 0.999999947506
854 2.135000 0.999999944783
855 2.137500 0.999999942276
856 2.140000 0.999999940037
857 2.142500 0.999999938111
858 2.145000 0.999999936540
859 2.147500 0.999999935358
860 2.150000 0.999999934590
861 2.152500 0.999999934254
862 2.155000 0.999999934359
863 2.157500 0.999999934903
864 2.160000 0.999999935876
865 2.162500 0.999999937259
866 2.165000 0.999999939024
867 2.167500 0.999999941132
868 2.170000 0.999999943542
869 2.172500 0.999999946202
870 2.175000 0.999999949058
871 2.177500 0.999999952051
872 2.180000 0.999999955122
873 2.182500 0.999999958208
874 2.185000 0.999999961251
875 2.187500 0.999999964193
876 2.190000 0.999999966981
877 2.192500 0.999999969567
878 2.195000 0.999999971912
879 2.197500 0.999999973982
880 2.200000 0.999999975753
881 2.202500 0.999999977210
882 2.205000 0.999999978348
883 2.207500 0.999999979173
884 2.210000 0.999999979698
885 2.212500 0.999999979948
886 2.215000 0.999999979956
887 2.217500 0.999999979761
888 2.220000 0.999999979413
889 2.222500 0.999999978963
890 2.225000 0.999999978470
891 2.227500 0.999999977992
892 2.230000 0.999999977592
893 2.232500 0.999999977328
894 2.235000 0.999999977260
895 2.237500 0.999999977442
896 2.240000 0.999999977923
897 2.242500 0.999999978746
898 2.245000 0.999999979945
899 2.247500 0.999999981546
900 2.250000 0.999999983566
901 2.252500 0.999999986012
902 2.255000 0.999999988879
903 2.257500 0.999999992153
904 2.260000 0.999999995809
905 2.262500 0.999999999813
906 2.265000 1.000000004122
907 2.267500 1.000000008685
908 2.270000 1.000000013443
909 2.272500 1.000000018334
910 2.275000 1.000000023290
911 2.277500 1.000000028240
912 2.280000 1.000000033115
913 2.282500 1.000000037842
914 2.285000 1.000000042356
915 2.287500 1.000000046592
916 2.290000 1.000000050492
917 2.292500 1.000000054003
918 2.295000 1.000000057083
919 2.297500 1.000000059696
920 2.300000 1.000000061818
921 2.302500 1.000000063432
922 2.305000 1.000000064534
923 2.307500 1.000000065130
924 2.310000 1.000000065235
925 2.312500 1.000000064875
926 2.315000 1.000000064083
927 2.317500 1.000000062903
928 2.320000 1.000000061384
929 2.322500 1.000000059580
930 2.325000 1.000000057551
931 2.327500 1.000000055358
932 2.330000 1.000000053065
933 2.332500 1.000000050734
934 2.335000 1.000000048426
935 2.337500 1.000000046199
936 2.340000 1.000000044105
937 2.342500 1.000000042190
938 2.345000 1.000000040495
939 2.347500 1.000000039050
940 2.350000 1.000000037878
941 2.352500 1.000000036993
942 2.355000 1.000000036399
943 2.357500 1.000000036090
944 2.360000 1.000000036052
945 2.362500 1.000000036260
946 2.365000 1.000000036685
947 2.367500 1.000000037287
948 2.370000 1.000000038022
949 2.372500 1.000000038840
950 2.375000 1.000000039689
951 2.377500 1.000000040513
952 2.380000 1.000000041258
953 2.382500 1.000000041868
954 2.385000 1.000000042292
955 2.387500 1.000000042481
956 2.390000 1.000000042391
957 2.392500 1.000000041987
958 2.395000 1.000000041239
959 2.397500 1.000000040124
960 2.400000 1.000000038630
961 2.402500 1.000000036753
962 2.405000 1.000000034500
963 2.407500 1.000000031884
964 2.410000 1.000000028930
965 2.412500 1.000000025669
966 2.415000 1.000000022141
967 2.417500 1.000000018392
968 2.420000 1.000000014473
969 2.422500 1.000000010441
970 2.425000 1.000000006355
971 2.427500 1.000000002273
972 2.430000 0.999999998257
973 2.432500 0.999999994363
974 2.435000 0.999999990648
975 2.437500 0.999999987160
976 2.440000 0.999999983945
977 2.442500 0.999999981040
978 2.445000 0.999999978474
979 2.447500 0.999999976267
980 2.450000 0.999999974431
981 2.452500 0.999999972966
982 2.455000 0.999999971864
983 2.457500 0.999999971107
984 2.460000 0.999999970666
985 2.462500 0.999999970507
986 2.465000 0.999999970584
987 2.467500 0.999999970847
988 2.470000 0.999999971241
989 2.472500 0.999999971705
990 2.475000 0.999999972177
991 2.477500 0.999999972594
992 2.480000 0.999999972895
993 2.482500 0.999999973020
