# l[47]( l_47(t) ) connection: point25-point31
n t l_47(t)
137 0.342500 0.999999996200
138 0.345000 0.999999996473
139 0.347500 0.999999996795
140 0.350000 0.999999997161
141 0.352500 0.999999997562
142 0.355000 0.999999997991
143 0.357500 0.999999998437
144 0.360000 0.999999998890
145 0.362500 0.999999999341
146 0.365000 0.999999999777
147 0.367500 1.000000000188
148 0.370000 1.000000000561
149 0.372500 1.000000000888
150 0.375000 1.000000001156
151 0.377500 1.000000001356
152 0.380000 1.000000001478
153 0.382500 1.000000001516
154 0.385000 1.000000001462
155 0.387500 1.000000001312
156 0.390000 1.000000001060
157 0.392500 1.000000000705
158 0.395000 1.000000000247
159 0.397500 0.999999999687
160 0.400000 0.999999999029
161 0.402500 0.999999998276
162 0.405000 0.999999997436
163 0.407500 0.999999996518
164 0.410000 0.999999995531
165 0.412500 0.999999994487
166 0.415000 0.999999993398
167 0.417500 0.999999992278
168 0.420000 0.999999991143
169 0.422500 0.999999990007
170 0.425000 0.999999988887
171 0.427500 0.999999987798
172 0.430000 0.999999986756
173 0.432500 0.999999985777
174 0.435000 0.999999984876
175 0.437500 0.999999984068
176 0.440000 0.999999983366
177 0.442500 0.999999982781
178 0.445000 0.999999982325
179 0.447500 0.999999982006
180 0.450000 0.999999981832
181 0.452500 0.999999981809
182 0.455000 0.999999981939
183 0.457500 0.999999982226
184 0.460000 0.999999982669
185 0.462500 0.999999983265
186 0.465000 0.999999984012
187 0.467500 0.999999984904
188 0.470000 0.999999985933
189 0.472500 0.999999987092
190 0.475000 0.999999988370
191 0.477500 0.999999989756
192 0.480000 0.999999991239
193 0.482500 0.999999992805
194 0.485000 0.999999994442
195 0.487500 0.999999996136
196 0.490000 0.999999997874
197 0.492500 0.999999999641
198 0.495000 1.000000001424
199 0.497500 1.000000003211
200 0.500000 1.000000004988
201 0.502500 1.000000006744
202 0.505000 1.000000008468
203 0.507500 1.000000010148
204 0.510000 1.000000011777
205 0.512500 1.000000013344
206 0.515000 1.000000014843
207 0.517500 1.000000016266
208 0.520000 1.000000017608
209 0.522500 1.000000018863
210 0.525000 1.000000020027
211 0.527500 1.000000021095
212 0.530000 1.000000022066
213 0.532500 1.000000022935
214 0.535000 1.000000023701
215 0.537500 1.000000024362
216 0.540000 1.000000024916
217 0.542500 1.000000025361
218 0.545000 1.000000025697
219 0.547500 1.000000025920
220 0.550000 1.000000026032
221 0.552500 1.000000026030
222 0.555000 1.000000025913
223 0.557500 1.000000025680
224 0.560000 1.000000025331
225 0.562500 1.000000024866
226 0.565000 1.000000024283
227 0.567500 1.000000023583
228 0.570000 1.000000022767
229 0.572500 1.000000021836
230 0.575000 1.000000020792
231 0.577500 1.000000019637
232 0.580000 1.000000018376
233 0.582500 1.000000017013
234 0.585000 1.000000015553
235 0.587500 1.000000014003
236 0.590000 1.000000012372
237 0.592500 1.000000010667
238 0.595000 1.000000008900
239 0.597500 1.000000007081
240 0.600000 1.000000005222
241 0.602500 1.000000003337
242 0.605000 1.000000001440
243 0.607500 0.999999999544
244 0.610000 0.999999997666
245 0.612500 0.999999995820
246 0.615000 0.999999994022
247 0.617500 0.999999992287
248 0.620000 0.999999990630
249 0.622500 0.999999989066
250 0.625000 0.999999987609
251 0.627500 0.999999986270
252 0.630000 0.999999985062
253 0.632500 0.999999983995
254 0.635000 0.999999983076
255 0.637500 0.999999982313
256 0.640000 0.999999981711
257 0.642500 0.999999981271
258 0.645000 0.999999980996
259 0.647500 0.999999980884
260 0.650000 0.999999980931
261 0.652500 0.999999981132
262 0.655000 0.999999981480
263 0.657500 0.999999981966
264 0.660000 0.999999982579
265 0.662500 0.999999983308
266 0.665000 0.999999984138
267 0.667500 0.999999985055
268 0.670000 0.999999986045
269 0.672500 0.999999987090
270 0.675000 0.999999988176
271 0.677500 0.999999989284
272 0.680000 0.999999990401
273 0.682500 0.999999991509
274 0.685000 0.999999992594
275 0.687500 0.999999993642
276 0.690000 0.999999994639
277 0.692500 0.999999995574
278 0.695000 0.999999996436
279 0.697500 0.999999997216
280 0.700000 0.999999997907
281 0.702500 0.999999998503
282 0.705000 0.999999998998
283 0.707500 0.999999999391
284 0.710000 0.999999999680
285 0.712500 0.999999999864
286 0.715000 0.999999999946
287 0.717500 0.999999999927
288 0.720000 0.999999999811
289 0.722500 0.999999999604
290 0.725000 0.999999999309
291 0.727500 0.999999998933
292 0.730000 0.999999998483
293 0.732500 0.999999997964
294 0.735000 0.999999997384
295 0.737500 0.999999996751
296 0.740000 0.999999996069
297 0.742500 0.999999995348
298 0.745000 0.999999994592
299 0.747500 0.999999993810
300 0.750000 0.999999993005
301 0.752500 0.999999992186
302 0.755000 0.999999991357
303 0.757500 0.999999990525
304 0.760000 0.999999989694
305 0.762500 0.999999988870
306 0.765000 0.999999988059
307 0.767500 0.999999987266
308 0.770000 0.999999986497
309 0.772500 0.999999985759
310 0.775000 0.999999985057
311 0.777500 0.999999984399
312 0.780000 0.999999983792
313 0.782500 0.999999983245
314 0.785000 0.999999982765
315 0.787500 0.999999982362
316 0.790000 0.999999982045
317 0.792500 0.999999981823
318 0.795000 0.999999981707
319 0.797500 0.999999981707
320 0.800000 0.999999981833
321 0.802500 0.999999982095
322 0.805000 0.999999982503
323 0.807500 0.999999983065
324 0.810000 0.999999983788
325 0.812500 0.999999984681
326 0.815000 0.999999985749
327 0.817500 0.999999986994
328 0.820000 0.999999988421
329 0.822500 0.999999990028
330 0.825000 0.999999991813
331 0.827500 0.999999993772
332 0.830000 0.999999995897
333 0.832500 0.999999998179
334 0.835000 1.000000000606
335 0.837500 1.000000003162
336 0.840000 1.000000005830
337 0.842500 1.000000008589
338 0.845000 1.000000011418
339 0.847500 1.000000014291
340 0.850000 1.000000017182
341 0.852500 1.000000020062
342 0.855000 1.000000022904
343 0.857500 1.000000025675
344 0.860000 1.000000028346
345 0.862500 1.000000030886
346 0.865000 1.000000033266
347 0.867500 1.000000035454
348 0.870000 1.000000037425
349 0.872500 1.000000039151
350 0.875000 1.000000040610
351 0.877500 1.000000041780
352 0.880000 1.000000042643
353 0.882500 1.000000043186
354 0.885000 1.000000043397
355 0.887500 1.000000043271
356 0.890000 1.000000042804
357 0.892500 1.000000041999
358 0.895000 1.000000040862
359 0.897500 1.000000039403
360 0.900000 1.000000037639
361 0.902500 1.000000035587
362 0.905000 1.000000033271
363 0.907500 1.000000030717
364 0.910000 1.000000027954
365 0.912500 1.000000025016
366 0.915000 1.000000021937
367 0.917500 1.000000018753
368 0.920000 1.000000015503
369 0.922500 1.000000012225
370 0.925000 1.000000008958
371 0.927500 1.000000005741
372 0.930000 1.000000002611
373 0.932500 0.999999999605
374 0.935000 0.999999996756
375 0.937500 0.999999994096
376 0.940000 0.999999991654
377 0.942500 0.999999989456
378 0.945000 0.999999987522
379 0.947500 0.999999985872
380 0.950000 0.999999984518
381 0.952500 0.999999983470
382 0.955000 0.999999982733
383 0.957500 0.999999982309
384 0.960000 0.999999982193
385 0.962500 0.999999982379
386 0.965000 0.999999982855
387 0.967500 0.999999983605
388 0.970000 0.999999984611
389 0.972500 0.999999985852
390 0.975000 0.999999987303
391 0.977500 0.999999988937
392 0.980000 0.999999990728
393 0.982500 0.999999992645
394 0.985000 0.999999994657
395 0.987500 0.999999996733
396 0.990000 0.999999998843
397 0.992500 1.000000000957
398 0.995000 1.000000003043
399 0.997500 1.000000005074
400 1.000000 1.000000007023
401 1.002500 1.000000008863
402 1.005000 1.000000010573
403 1.007500 1.000000012130
404 1.010000 1.000000013515
405 1.012500 1.000000014714
406 1.015000 1.000000015711
407 1.017500 1.000000016496
408 1.020000 1.000000017061
409 1.022500 1.000000017398
410 1.025000 1.000000017505
411 1.027500 1.000000017381
412 1.030000 1.000000017025
413 1.032500 1.000000016442
414 1.035000 1.000000015636
415 1.037500 1.000000014612
416 1.040000 1.000000013380
417 1.042500 1.000000011949
418 1.045000 1.000000010327
419 1.047500 1.000000008528
420 1.050000 1.000000006564
421 1.052500 1.000000004446
422 1.055000 1.000000002188
423 1.057500 0.999999999804
424 1.060000 0.999999997309
425 1.062500 0.999999994716
426 1.065000 0.999999992040
427 1.067500 0.999999989296
428 1.070000 0.999999986498
429 1.072500 0.999999983662
430 1.075000 0.999999980803
431 1.077500 0.999999977937
432 1.080000 0.999999975078
433 1.082500 0.999999972242
434 1.085000 0.999999969445
435 1.087500 0.999999966702
436 1.090000 0.999999964030
437 1.092500 0.999999961445
438 1.095000 0.999999958963
439 1.097500 0.999999956600
440 1.100000 0.999999954371
441 1.102500 0.999999952294
442 1.105000 0.999999950384
443 1.107500 0.999999948655
444 1.110000 0.999999947124
445 1.112500 0.999999945804
446 1.115000 0.999999944709
447 1.117500 0.999999943853
448 1.120000 0.999999943245
449 1.122500 0.999999942897
450 1.125000 0.999999942819
451 1.127500 0.999999943016
452 1.130000 0.999999943496
453 1.132500 0.999999944263
454 1.135000 0.999999945318
455 1.137500 0.999999946661
456 1.140000 0.999999948290
457 1.142500 0.999999950202
458 1.145000 0.999999952390
459 1.147500 0.999999954844
460 1.150000 0.999999957555
461 1.152500 0.999999960510
462 1.155000 0.999999963692
463 1.157500 0.999999967086
464 1.160000 0.999999970672
465 1.162500 0.999999974431
466 1.165000 0.999999978339
467 1.167500 0.999999982374
468 1.170000 0.999999986512
469 1.172500 0.999999990728
470 1.175000 0.999999994995
471 1.177500 0.999999999288
472 1.180000 1.000000003580
473 1.182500 1.000000007845
474 1.185000 1.000000012058
475 1.187500 1.000000016193
476 1.190000 1.000000020226
477 1.192500 1.000000024133
478 1.195000 1.000000027893
479 1.197500 1.000000031485
480 1.200000 1.000000034890
481 1.202500 1.000000038089
482 1.205000 1.000000041068
483 1.207500 1.000000043812
484 1.210000 1.000000046310
485 1.212500 1.000000048550
486 1.215000 1.000000050526
487 1.217500 1.000000052231
488 1.220000 1.000000053661
489 1.222500 1.000000054813
490 1.225000 1.000000055688
491 1.227500 1.000000056286
492 1.230000 1.000000056611
493 1.232500 1.000000056667
494 1.235000 1.000000056461
495 1.237500 1.000000056001
496 1.240000 1.000000055296
497 1.242500 1.000000054355
498 1.245000 1.000000053192
499 1.247500 1.000000051817
500 1.250000 1.000000050246
501 1.252500 1.000000048493
502 1.255000 1.000000046572
503 1.257500 1.000000044501
504 1.260000 1.000000042295
505 1.262500 1.000000039973
506 1.265000 1.000000037550
507 1.267500 1.000000035047
508 1.270000 1.000000032480
509 1.272500 1.000000029869
510 1.275000 1.000000027232
511 1.277500 1.000000024587
512 1.280000 1.000000021953
513 1.282500 1.000000019349
514 1.285000 1.000000016792
515 1.287500 1.000000014299
516 1.290000 1.000000011888
517 1.292500 1.000000009574
518 1.295000 1.000000007373
519 1.297500 1.000000005298
520 1.300000 1.000000003364
521 1.302500 1.000000001582
522 1.305000 0.999999999962
523 1.307500 0.999999998513
524 1.310000 0.999999997242
525 1.312500 0.999999996156
526 1.315000 0.999999995256
527 1.317500 0.999999994546
528 1.320000 0.999999994024
529 1.322500 0.999999993689
530 1.325000 0.999999993535
531 1.327500 0.999999993557
532 1.330000 0.999999993747
533 1.332500 0.999999994092
534 1.335000 0.999999994583
535 1.337500 0.999999995204
536 1.340000 0.999999995940
537 1.342500 0.999999996774
538 1.345000 0.999999997689
539 1.347500 0.999999998666
540 1.350000 0.999999999684
541 1.352500 1.000000000723
542 1.355000 1.000000001763
543 1.357500 1.000000002784
544 1.360000 1.000000003766
545 1.362500 1.000000004688
546 1.365000 1.000000005532
547 1.367500 1.000000006281
548 1.370000 1.000000006918
549 1.372500 1.000000007428
550 1.375000 1.000000007798
551 1.377500 1.000000008016
552 1.380000 1.000000008074
553 1.382500 1.000000007965
554 1.385000 1.000000007682
555 1.387500 1.000000007223
556 1.390000 1.000000006588
557 1.392500 1.000000005777
558 1.395000 1.000000004794
559 1.397500 1.000000003645
560 1.400000 1.000000002336
561 1.402500 1.000000000877
562 1.405000 0.999999999279
563 1.407500 0.999999997552
564 1.410000 0.999999995710
565 1.412500 0.999999993768
566 1.415000 0.999999991738
567 1.417500 0.999999989638
568 1.420000 0.999999987482
569 1.422500 0.999999985285
570 1.425000 0.999999983063
571 1.427500 0.999999980832
572 1.430000 0.999999978606
573 1.432500 0.999999976400
574 1.435000 0.999999974226
575 1.437500 0.999999972099
576 1.440000 0.999999970031
577 1.442500 0.999999968033
578 1.445000 0.999999966115
579 1.447500 0.999999964288
580 1.450000 0.999999962561
581 1.452500 0.999999960942
582 1.455000 0.999999959440
583 1.457500 0.999999958061
584 1.460000 0.999999956813
585 1.462500 0.999999955702
586 1.465000 0.999999954734
587 1.467500 0.999999953914
588 1.470000 0.999999953250
589 1.472500 0.999999952745
590 1.475000 0.999999952406
591 1.477500 0.999999952237
592 1.480000 0.999999952245
593 1.482500 0.999999952433
594 1.485000 0.999999952806
595 1.487500 0.999999953369
596 1.490000 0.999999954125
597 1.492500 0.999999955079
598 1.495000 0.999999956232
599 1.497500 0.999999957588
600 1.500000 0.999999959145
601 1.502500 0.999999960905
602 1.505000 0.999999962866
603 1.507500 0.999999965024
604 1.510000 0.999999967375
605 1.512500 0.999999969913
606 1.515000 0.999999972629
607 1.517500 0.999999975512
608 1.520000 0.999999978551
609 1.522500 0.999999981730
610 1.525000 0.999999985033
611 1.527500 0.999999988442
612 1.530000 0.999999991936
613 1.532500 0.999999995491
614 1.535000 0.999999999085
615 1.537500 1.000000002692
616 1.540000 1.000000006285
617 1.542500 1.000000009836
618 1.545000 1.000000013317
619 1.547500 1.000000016700
620 1.550000 1.000000019956
621 1.552500 1.000000023058
622 1.555000 1.000000025978
623 1.557500 1.000000028693
624 1.560000 1.000000031177
625 1.562500 1.000000033409
626 1.565000 1.000000035371
627 1.567500 1.000000037046
628 1.570000 1.000000038422
629 1.572500 1.000000039488
630 1.575000 1.000000040239
631 1.577500 1.000000040673
632 1.580000 1.000000040791
633 1.582500 1.000000040601
634 1.585000 1.000000040110
635 1.587500 1.000000039334
636 1.590000 1.000000038289
637 1.592500 1.000000036996
638 1.595000 1.000000035480
639 1.597500 1.000000033768
640 1.600000 1.000000031888
641 1.602500 1.000000029873
642 1.605000 1.000000027757
643 1.607500 1.000000025572
644 1.610000 1.000000023356
645 1.612500 1.000000021143
646 1.615000 1.000000018967
647 1.617500 1.000000016862
648 1.620000 1.000000014862
649 1.622500 1.000000012995
650 1.625000 1.000000011291
651 1.627500 1.000000009774
652 1.630000 1.000000008465
653 1.632500 1.000000007384
654 1.635000 1.000000006545
655 1.637500 1.000000005957
656 1.640000 1.000000005628
657 1.642500 1.000000005560
658 1.645000 1.000000005751
659 1.647500 1.000000006194
660 1.650000 1.000000006879
661 1.652500 1.000000007794
662 1.655000 1.000000008920
663 1.657500 1.000000010238
664 1.660000 1.000000011724
665 1.662500 1.000000013354
666 1.665000 1.000000015099
667 1.667500 1.000000016930
668 1.670000 1.000000018819
669 1.672500 1.000000020735
670 1.675000 1.000000022647
671 1.677500 1.000000024525
672 1.680000 1.000000026341
673 1.682500 1.000000028067
674 1.685000 1.000000029675
675 1.687500 1.000000031143
676 1.690000 1.000000032449
677 1.692500 1.000000033572
678 1.695000 1.000000034495
679 1.697500 1.000000035206
680 1.700000 1.000000035692
681 1.702500 1.000000035947
682 1.705000 1.000000035963
683 1.707500 1.000000035739
684 1.710000 1.000000035276
685 1.712500 1.000000034575
686 1.715000 1.000000033642
687 1.717500 1.000000032485
688 1.720000 1.000000031113
689 1.722500 1.000000029537
690 1.725000 1.000000027768
691 1.727500 1.000000025821
692 1.730000 1.000000023710
693 1.732500 1.000000021450
694 1.735000 1.000000019057
695 1.737500 1.000000016545
696 1.740000 1.000000013930
697 1.742500 1.000000011228
698 1.745000 1.000000008454
699 1.747500 1.000000005621
700 1.750000 1.000000002744
701 1.752500 0.999999999836
702 1.755000 0.999999996908
703 1.757500 0.999999993974
704 1.760000 0.999999991043
705 1.762500 0.999999988125
706 1.765000 0.999999985232
707 1.767500 0.999999982370
708 1.770000 0.999999979550
709 1.772500 0.999999976779
710 1.775000 0.999999974065
711 1.777500 0.999999971415
712 1.780000 0.999999968837
713 1.782500 0.999999966338
714 1.785000 0.999999963925
715 1.787500 0.999999961604
716 1.790000 0.999999959384
717 1.792500 0.999999957271
718 1.795000 0.999999955272
719 1.797500 0.999999953394
720 1.800000 0.999999951645
721 1.802500 0.999999950031
722 1.805000 0.999999948559
723 1.807500 0.999999947236
724 1.810000 0.999999946067
725 1.812500 0.999999945060
726 1.815000 0.999999944218
727 1.817500 0.999999943547
728 1.820000 0.999999943052
729 1.822500 0.999999942735
730 1.825000 0.999999942598
731 1.827500 0.999999942644
732 1.830000 0.999999942873
733 1.832500 0.999999943285
734 1.835000 0.999999943877
735 1.837500 0.999999944649
736 1.840000 0.999999945595
737 1.842500 0.999999946712
738 1.845000 0.999999947994
739 1.847500 0.999999949434
740 1.850000 0.999999951025
741 1.852500 0.999999952760
742 1.855000 0.999999954628
743 1.857500 0.999999956621
744 1.860000 0.999999958728
745 1.862500 0.999999960940
746 1.865000 0.999999963245
747 1.867500 0.999999965633
748 1.870000 0.999999968093
749 1.872500 0.999999970614
750 1.875000 0.999999973184
751 1.877500 0.999999975794
752 1.880000 0.999999978432
753 1.882500 0.999999981090
754 1.885000 0.999999983756
755 1.887500 0.999999986422
756 1.890000 0.999999989079
757 1.892500 0.999999991717
758 1.895000 0.999999994330
759 1.897500 0.999999996908
760 1.900000 0.999999999445
761 1.902500 1.000000001933
762 1.905000 1.000000004365
763 1.907500 1.000000006736
764 1.910000 1.000000009039
765 1.912500 1.000000011267
766 1.915000 1.000000013416
767 1.917500 1.000000015480
768 1.920000 1.000000017453
769 1.922500 1.000000019331
770 1.925000 1.000000021108
771 1.927500 1.000000022781
772 1.930000 1.000000024344
773 1.932500 1.000000025795
774 1.935000 1.000000027130
775 1.937500 1.000000028346
776 1.940000 1.000000029440
777 1.942500 1.000000030410
778 1.945000 1.000000031257
779 1.947500 1.000000031978
780 1.950000 1.000000032576
781 1.952500 1.000000033050
782 1.955000 1.000000033405
783 1.957500 1.000000033642
784 1.960000 1.000000033767
785 1.962500 1.000000033785
786 1.965000 1.000000033703
787 1.967500 1.000000033527
788 1.970000 1.000000033267
789 1.972500 1.000000032932
790 1.975000 1.000000032533
791 1.977500 1.000000032079
792 1.980000 1.000000031582
793 1.982500 1.000000031055
794 1.985000 1.000000030509
795 1.987500 1.000000029957
796 1.990000 1.000000029409
797 1.992500 1.000000028879
798 1.995000 1.000000028376
799 1.997500 1.000000027912
800 2.000000 1.000000027495
801 2.002500 1.000000027134
802 2.005000 1.000000026834
803 2.007500 1.000000026603
804 2.010000 1.000000026442
805 2.012500 1.000000026354
806 2.015000 1.000000026339
807 2.017500 1.000000026396
808 2.020000 1.000000026520
809 2.022500 1.000000026706
810 2.025000 1.000000026946
811 2.027500 1.000000027233
812 2.030000 1.000000027554
813 2.032500 1.000000027898
814 2.035000 1.000000028252
815 2.037500 1.000000028601
816 2.040000 1.000000028931
817 2.042500 1.000000029226
818 2.045000 1.000000029470
819 2.047500 1.000000029648
820 2.050000 1.000000029745
821 2.052500 1.000000029746
822 2.055000 1.000000029637
823 2.057500 1.000000029407
824 2.060000 1.000000029044
825 2.062500 1.000000028539
826 2.065000 1.000000027884
827 2.067500 1.000000027075
828 2.070000 1.000000026108
829 2.072500 1.000000024983
830 2.075000 1.000000023700
831 2.077500 1.000000022263
832 2.080000 1.000000020678
833 2.082500 1.000000018953
834 2.085000 1.000000017098
835 2.087500 1.000000015124
836 2.090000 1.000000013046
837 2.092500 1.000000010878
838 2.095000 1.000000008635
839 2.097500 1.000000006336
840 2.100000 1.000000003998
841 2.102500 1.000000001637
842 2.105000 0.999999999274
843 2.107500 0.999999996924
844 2.110000 0.999999994607
845 2.112500 0.999999992337
846 2.115000 0.999999990130
847 2.117500 0.999999988001
848 2.120000 0.999999985962
849 2.122500 0.999999984024
850 2.125000 0.999999982197
851 2.127500 0.999999980489
852 2.130000 0.999999978905
853 2.132500 0.999999977450
854 2.135000 0.999999976126
855 2.137500 0.999999974933
856 2.140000 0.999999973870
857 2.142500 0.999999972935
858 2.145000 0.999999972125
859 2.147500 0.999999971433
860 2.150000 0.999999970854
861 2.152500 0.999999970380
862 2.155000 0.999999970006
863 2.157500 0.999999969722
864 2.160000 0.999999969521
865 2.162500 0.999999969394
866 2.165000 0.999999969335
867 2.167500 0.999999969335
868 2.170000 0.999999969387
869 2.172500 0.999999969485
870 2.175000 0.999999969624
871 2.177500 0.999999969798
872 2.180000 0.999999970003
873 2.182500 0.999999970234
874 2.185000 0.999999970491
875 2.187500 0.999999970769
876 2.190000 0.999999971069
877 2.192500 0.999999971387
878 2.195000 0.999999971725
879 2.197500 0.999999972080
880 2.200000 0.999999972454
881 2.202500 0.999999972845
882 2.205000 0.999999973253
883 2.207500 0.999999973678
884 2.210000 0.999999974118
885 2.212500 0.999999974573
886 2.215000 0.999999975040
887 2.217500 0.999999975517
888 2.220000 0.999999976001
889 2.222500 0.999999976489
890 2.225000 0.999999976976
891 2.227500 0.999999977457
892 2.230000 0.999999977929
893 2.232500 0.999999978386
894 2.235000 0.999999978822
895 2.237500 0.999999979233
896 2.240000 0.999999979613
897 2.242500 0.999999979957
898 2.245000 0.999999980262
899 2.247500 0.999999980523
900 2.250000 0.999999980738
901 2.252500 0.999999980906
902 2.255000 0.999999981027
903 2.257500 0.999999981101
904 2.260000 0.999999981131
905 2.262500 0.999999981122
906 2.265000 0.999999981079
907 2.267500 0.999999981010
908 2.270000 0.999999980924
909 2.272500 0.999999980833
910 2.275000 0.999999980748
911 2.277500 0.999999980683
912 2.280000 0.999999980653
913 2.282500 0.999999980674
914 2.285000 0.999999980763
915 2.287500 0.999999980936
916 2.290000 0.999999981211
917 2.292500 0.999999981605
918 2.295000 0.999999982133
919 2.297500 0.999999982813
920 2.300000 0.999999983657
921 2.302500 0.999999984679
922 2.305000 0.999999985890
923 2.307500 0.999999987298
924 2.310000 0.999999988910
925 2.312500 0.999999990729
926 2.315000 0.999999992756
927 2.317500 0.999999994989
928 2.320000 0.999999997423
929 2.322500 1.000000000048
930 2.325000 1.000000002853
931 2.327500 1.000000005823
932 2.330000 1.000000008940
933 2.332500 1.000000012183
934 2.335000 1.000000015528
935 2.337500 1.000000018951
936 2.340000 1.000000022424
937 2.342500 1.000000025916
938 2.345000 1.000000029398
939 2.347500 1.000000032839
940 2.350000 1.000000036205
941 2.352500 1.000000039467
942 2.355000 1.000000042592
943 2.357500 1.000000045551
944 2.360000 1.000000048315
945 2.362500 1.000000050858
946 2.365000 1.000000053154
947 2.367500 1.000000055182
948 2.370000 1.000000056924
949 2.372500 1.000000058362
950 2.375000 1.000000059486
951 2.377500 1.000000060286
952 2.380000 1.000000060757
953 2.382500 1.000000060897
954 2.385000 1.000000060711
955 2.387500 1.000000060202
956 2.390000 1.000000059381
957 2.392500 1.000000058261
958 2.395000 1.000000056856
959 2.397500 1.000000055187
960 2.400000 1.000000053273
961 2.402500 1.000000051138
962 2.405000 1.000000048808
963 2.407500 1.000000046307
964 2.410000 1.000000043663
965 2.412500 1.000000040904
966 2.415000 1.000000038057
967 2.417500 1.000000035150
968 2.420000 1.000000032209
969 2.422500 1.000000029261
970 2.425000 1.000000026329
971 2.427500 1.000000023437
972 2.430000 1.000000020605
973 2.432500 1.000000017852
974 2.435000 1.000000015194
975 2.437500 1.000000012646
976 2.440000 1.000000010220
977 2.442500 1.000000007925
978 2.445000 1.000000005768
979 2.447500 1.000000003753
980 2.450000 1.000000001883
981 2.452500 1.000000000158
982 2.455000 0.999999998577
983 2.457500 0.999999997134
984 2.460000 0.999999995826
985 2.462500 0.999999994645
986 2.465000 0.999999993583
987 2.467500 0.999999992633
988 2.470000 0.999999991783
989 2.472500 0.999999991024
990 2.475000 0.999999990345
991 2.477500 0.999999989737
992 2.480000 0.999999989187
993 2.482500 0.999999988687
