# l[20]( l_20(t) ) connection: point10-point16
n t l_20(t)
137 0.342500 1.000000005172
138 0.345000 1.000000005592
139 0.347500 1.000000006027
140 0.350000 1.000000006469
141 0.352500 1.000000006907
142 0.355000 1.000000007331
143 0.357500 1.000000007730
144 0.360000 1.000000008093
145 0.362500 1.000000008407
146 0.365000 1.000000008662
147 0.367500 1.000000008845
148 0.370000 1.000000008946
149 0.372500 1.000000008955
150 0.375000 1.000000008864
151 0.377500 1.000000008664
152 0.380000 1.000000008350
153 0.382500 1.000000007918
154 0.385000 1.000000007366
155 0.387500 1.000000006695
156 0.390000 1.000000005907
157 0.392500 1.000000005007
158 0.395000 1.000000004001
159 0.397500 1.000000002901
160 0.400000 1.000000001716
161 0.402500 1.000000000461
162 0.405000 0.999999999150
163 0.407500 0.999999997802
164 0.410000 0.999999996434
165 0.412500 0.999999995065
166 0.415000 0.999999993716
167 0.417500 0.999999992406
168 0.420000 0.999999991154
169 0.422500 0.999999989981
170 0.425000 0.999999988905
171 0.427500 0.999999987942
172 0.430000 0.999999987108
173 0.432500 0.999999986416
174 0.435000 0.999999985878
175 0.437500 0.999999985501
176 0.440000 0.999999985292
177 0.442500 0.999999985254
178 0.445000 0.999999985386
179 0.447500 0.999999985685
180 0.450000 0.999999986146
181 0.452500 0.999999986759
182 0.455000 0.999999987513
183 0.457500 0.999999988394
184 0.460000 0.999999989386
185 0.462500 0.999999990470
186 0.465000 0.999999991628
187 0.467500 0.999999992839
188 0.470000 0.999999994082
189 0.472500 0.999999995335
190 0.475000 0.999999996577
191 0.477500 0.999999997787
192 0.480000 0.999999998947
193 0.482500 1.000000000037
194 0.485000 1.000000001043
195 0.487500 1.000000001949
196 0.490000 1.000000002744
197 0.492500 1.000000003419
198 0.495000 1.000000003967
199 0.497500 1.000000004385
200 0.500000 1.000000004672
201 0.502500 1.000000004830
202 0.505000 1.000000004865
203 0.507500 1.000000004782
204 0.510000 1.000000004593
205 0.512500 1.000000004308
206 0.515000 1.000000003941
207 0.517500 1.000000003508
208 0.520000 1.000000003023
209 0.522500 1.000000002505
210 0.525000 1.000000001969
211 0.527500 1.000000001434
212 0.530000 1.000000000914
213 0.532500 1.000000000426
214 0.535000 0.999999999983
215 0.537500 0.999999999599
216 0.540000 0.999999999285
217 0.542500 0.999999999048
218 0.545000 0.999999998896
219 0.547500 0.999999998831
220 0.550000 0.999999998857
221 0.552500 0.999999998972
222 0.555000 0.999999999172
223 0.557500 0.999999999451
224 0.560000 0.999999999802
225 0.562500 1.000000000214
226 0.565000 1.000000000676
227 0.567500 1.000000001174
228 0.570000 1.000000001694
229 0.572500 1.000000002220
230 0.575000 1.000000002737
231 0.577500 1.000000003230
232 0.580000 1.000000003683
233 0.582500 1.000000004082
234 0.585000 1.000000004413
235 0.587500 1.000000004664
236 0.590000 1.000000004824
237 0.592500 1.000000004886
238 0.595000 1.000000004843
239 0.597500 1.000000004690
240 0.600000 1.000000004427
241 0.602500 1.000000004054
242 0.605000 1.000000003574
243 0.607500 1.000000002993
244 0.610000 1.000000002319
245 0.612500 1.000000001562
246 0.615000 1.000000000734
247 0.617500 0.999999999848
248 0.620000 0.999999998920
249 0.622500 0.999999997966
250 0.625000 0.999999997003
251 0.627500 0.999999996047
252 0.630000 0.999999995117
253 0.632500 0.999999994228
254 0.635000 0.999999993398
255 0.637500 0.999999992642
256 0.640000 0.999999991972
257 0.642500 0.999999991402
258 0.645000 0.999999990941
259 0.647500 0.999999990598
260 0.650000 0.999999990378
261 0.652500 0.999999990284
262 0.655000 0.999999990319
263 0.657500 0.999999990480
264 0.660000 0.999999990762
265 0.662500 0.999999991161
266 0.665000 0.999999991668
267 0.667500 0.999999992271
268 0.670000 0.999999992960
269 0.672500 0.999999993721
270 0.675000 0.999999994539
271 0.677500 0.999999995399
272 0.680000 0.999999996284
273 0.682500 0.999999997179
274 0.685000 0.999999998067
275 0.687500 0.999999998934
276 0.690000 0.999999999765
277 0.692500 1.000000000546
278 0.695000 1.000000001265
279 0.697500 1.000000001911
280 0.700000 1.000000002476
281 0.702500 1.000000002953
282 0.705000 1.000000003336
283 0.707500 1.000000003623
284 0.710000 1.000000003812
285 0.712500 1.000000003905
286 0.715000 1.000000003903
287 0.717500 1.000000003812
288 0.720000 1.000000003636
289 0.722500 1.000000003384
290 0.725000 1.000000003064
291 0.727500 1.000000002684
292 0.730000 1.000000002255
293 0.732500 1.000000001786
294 0.735000 1.000000001289
295 0.737500 1.000000000773
296 0.740000 1.000000000248
297 0.742500 0.999999999724
298 0.745000 0.999999999208
299 0.747500 0.999999998709
300 0.750000 0.999999998233
301 0.752500 0.999999997786
302 0.755000 0.999999997372
303 0.757500 0.999999996995
304 0.760000 0.999999996658
305 0.762500 0.999999996360
306 0.765000 0.999999996103
307 0.767500 0.999999995885
308 0.770000 0.999999995706
309 0.772500 0.999999995564
310 0.775000 0.999999995456
311 0.777500 0.999999995379
312 0.780000 0.999999995331
313 0.782500 0.999999995308
314 0.785000 0.999999995308
315 0.787500 0.999999995329
316 0.790000 0.999999995367
317 0.792500 0.999999995420
318 0.795000 0.999999995488
319 0.797500 0.999999995569
320 0.800000 0.999999995662
321 0.802500 0.999999995768
322 0.805000 0.999999995886
323 0.807500 0.999999996017
324 0.810000 0.999999996162
325 0.812500 0.999999996323
326 0.815000 0.999999996500
327 0.817500 0.999999996696
328 0.820000 0.999999996912
329 0.822500 0.999999997150
330 0.825000 0.999999997410
331 0.827500 0.999999997695
332 0.830000 0.999999998004
333 0.832500 0.999999998338
334 0.835000 0.999999998697
335 0.837500 0.999999999080
336 0.840000 0.999999999486
337 0.842500 0.999999999912
338 0.845000 1.000000000357
339 0.847500 1.000000000816
340 0.850000 1.000000001288
341 0.852500 1.000000001766
342 0.855000 1.000000002248
343 0.857500 1.000000002727
344 0.860000 1.000000003199
345 0.862500 1.000000003658
346 0.865000 1.000000004099
347 0.867500 1.000000004516
348 0.870000 1.000000004904
349 0.872500 1.000000005258
350 0.875000 1.000000005573
351 0.877500 1.000000005845
352 0.880000 1.000000006071
353 0.882500 1.000000006248
354 0.885000 1.000000006372
355 0.887500 1.000000006443
356 0.890000 1.000000006460
357 0.892500 1.000000006423
358 0.895000 1.000000006332
359 0.897500 1.000000006190
360 0.900000 1.000000005999
361 0.902500 1.000000005761
362 0.905000 1.000000005482
363 0.907500 1.000000005164
364 0.910000 1.000000004815
365 0.912500 1.000000004438
366 0.915000 1.000000004040
367 0.917500 1.000000003627
368 0.920000 1.000000003206
369 0.922500 1.000000002783
370 0.925000 1.000000002364
371 0.927500 1.000000001956
372 0.930000 1.000000001566
373 0.932500 1.000000001198
374 0.935000 1.000000000858
375 0.937500 1.000000000550
376 0.940000 1.000000000280
377 0.942500 1.000000000051
378 0.945000 0.999999999865
379 0.947500 0.999999999725
380 0.950000 0.999999999632
381 0.952500 0.999999999586
382 0.955000 0.999999999587
383 0.957500 0.999999999635
384 0.960000 0.999999999728
385 0.962500 0.999999999864
386 0.965000 1.000000000039
387 0.967500 1.000000000251
388 0.970000 1.000000000497
389 0.972500 1.000000000771
390 0.975000 1.000000001071
391 0.977500 1.000000001393
392 0.980000 1.000000001732
393 0.982500 1.000000002085
394 0.985000 1.000000002448
395 0.987500 1.000000002818
396 0.990000 1.000000003193
397 0.992500 1.000000003571
398 0.995000 1.000000003949
399 0.997500 1.000000004327
400 1.000000 1.000000004705
401 1.002500 1.000000005082
402 1.005000 1.000000005460
403 1.007500 1.000000005840
404 1.010000 1.000000006222
405 1.012500 1.000000006610
406 1.015000 1.000000007004
407 1.017500 1.000000007408
408 1.020000 1.000000007822
409 1.022500 1.000000008250
410 1.025000 1.000000008691
411 1.027500 1.000000009148
412 1.030000 1.000000009620
413 1.032500 1.000000010106
414 1.035000 1.000000010605
415 1.037500 1.000000011114
416 1.040000 1.000000011630
417 1.042500 1.000000012149
418 1.045000 1.000000012663
419 1.047500 1.000000013166
420 1.050000 1.000000013651
421 1.052500 1.000000014109
422 1.055000 1.000000014529
423 1.057500 1.000000014903
424 1.060000 1.000000015219
425 1.062500 1.000000015467
426 1.065000 1.000000015636
427 1.067500 1.000000015717
428 1.070000 1.000000015699
429 1.072500 1.000000015573
430 1.075000 1.000000015334
431 1.077500 1.000000014973
432 1.080000 1.000000014486
433 1.082500 1.000000013871
434 1.085000 1.000000013126
435 1.087500 1.000000012252
436 1.090000 1.000000011253
437 1.092500 1.000000010133
438 1.095000 1.000000008900
439 1.097500 1.000000007563
440 1.100000 1.000000006134
441 1.102500 1.000000004624
442 1.105000 1.000000003050
443 1.107500 1.000000001425
444 1.110000 0.999999999768
445 1.112500 0.999999998096
446 1.115000 0.999999996426
447 1.117500 0.999999994777
448 1.120000 0.999999993167
449 1.122500 0.999999991612
450 1.125000 0.999999990129
451 1.127500 0.999999988733
452 1.130000 0.999999987437
453 1.132500 0.999999986253
454 1.135000 0.999999985192
455 1.137500 0.999999984260
456 1.140000 0.999999983463
457 1.142500 0.999999982805
458 1.145000 0.999999982287
459 1.147500 0.999999981907
460 1.150000 0.999999981663
461 1.152500 0.999999981548
462 1.155000 0.999999981557
463 1.157500 0.999999981679
464 1.160000 0.999999981906
465 1.162500 0.999999982225
466 1.165000 0.999999982626
467 1.167500 0.999999983095
468 1.170000 0.999999983621
469 1.172500 0.999999984190
470 1.175000 0.999999984792
471 1.177500 0.999999985414
472 1.180000 0.999999986046
473 1.182500 0.999999986679
474 1.185000 0.999999987305
475 1.187500 0.999999987918
476 1.190000 0.999999988511
477 1.192500 0.999999989083
478 1.195000 0.999999989630
479 1.197500 0.999999990152
480 1.200000 0.999999990650
481 1.202500 0.999999991125
482 1.205000 0.999999991582
483 1.207500 0.999999992025
484 1.210000 0.999999992457
485 1.212500 0.999999992886
486 1.215000 0.999999993315
487 1.217500 0.999999993752
488 1.220000 0.999999994202
489 1.222500 0.999999994670
490 1.225000 0.999999995161
491 1.227500 0.999999995678
492 1.230000 0.999999996225
493 1.232500 0.999999996803
494 1.235000 0.999999997414
495 1.237500 0.999999998056
496 1.240000 0.999999998727
497 1.242500 0.999999999426
498 1.245000 1.000000000146
499 1.247500 1.000000000883
500 1.250000 1.000000001630
501 1.252500 1.000000002380
502 1.255000 1.000000003124
503 1.257500 1.000000003853
504 1.260000 1.000000004559
505 1.262500 1.000000005231
506 1.265000 1.000000005861
507 1.267500 1.000000006438
508 1.270000 1.000000006954
509 1.272500 1.000000007400
510 1.275000 1.000000007770
511 1.277500 1.000000008055
512 1.280000 1.000000008252
513 1.282500 1.000000008355
514 1.285000 1.000000008361
515 1.287500 1.000000008269
516 1.290000 1.000000008078
517 1.292500 1.000000007789
518 1.295000 1.000000007405
519 1.297500 1.000000006929
520 1.300000 1.000000006366
521 1.302500 1.000000005723
522 1.305000 1.000000005007
523 1.307500 1.000000004226
524 1.310000 1.000000003389
525 1.312500 1.000000002506
526 1.315000 1.000000001588
527 1.317500 1.000000000645
528 1.320000 0.999999999688
529 1.322500 0.999999998728
530 1.325000 0.999999997775
531 1.327500 0.999999996840
532 1.330000 0.999999995934
533 1.332500 0.999999995064
534 1.335000 0.999999994240
535 1.337500 0.999999993469
536 1.340000 0.999999992757
537 1.342500 0.999999992112
538 1.345000 0.999999991536
539 1.347500 0.999999991033
540 1.350000 0.999999990606
541 1.352500 0.999999990256
542 1.355000 0.999999989982
543 1.357500 0.999999989783
544 1.360000 0.999999989658
545 1.362500 0.999999989604
546 1.365000 0.999999989616
547 1.367500 0.999999989692
548 1.370000 0.999999989825
549 1.372500 0.999999990011
550 1.375000 0.999999990244
551 1.377500 0.999999990520
552 1.380000 0.999999990831
553 1.382500 0.999999991174
554 1.385000 0.999999991542
555 1.387500 0.999999991931
556 1.390000 0.999999992337
557 1.392500 0.999999992755
558 1.395000 0.999999993183
559 1.397500 0.999999993617
560 1.400000 0.999999994056
561 1.402500 0.999999994498
562 1.405000 0.999999994942
563 1.407500 0.999999995388
564 1.410000 0.999999995834
565 1.412500 0.999999996283
566 1.415000 0.999999996733
567 1.417500 0.999999997187
568 1.420000 0.999999997644
569 1.422500 0.999999998107
570 1.425000 0.999999998575
571 1.427500 0.999999999048
572 1.430000 0.999999999529
573 1.432500 1.000000000015
574 1.435000 1.000000000506
575 1.437500 1.000000001002
576 1.440000 1.000000001501
577 1.442500 1.000000002000
578 1.445000 1.000000002497
579 1.447500 1.000000002989
580 1.450000 1.000000003472
581 1.452500 1.000000003942
582 1.455000 1.000000004394
583 1.457500 1.000000004825
584 1.460000 1.000000005229
585 1.462500 1.000000005603
586 1.465000 1.000000005941
587 1.467500 1.000000006240
588 1.470000 1.000000006496
589 1.472500 1.000000006706
590 1.475000 1.000000006866
591 1.477500 1.000000006976
592 1.480000 1.000000007034
593 1.482500 1.000000007040
594 1.485000 1.000000006993
595 1.487500 1.000000006896
596 1.490000 1.000000006750
597 1.492500 1.000000006559
598 1.495000 1.000000006325
599 1.497500 1.000000006053
600 1.500000 1.000000005748
601 1.502500 1.000000005416
602 1.505000 1.000000005062
603 1.507500 1.000000004691
604 1.510000 1.000000004311
605 1.512500 1.000000003926
606 1.515000 1.000000003542
607 1.517500 1.000000003165
608 1.520000 1.000000002801
609 1.522500 1.000000002452
610 1.525000 1.000000002123
611 1.527500 1.000000001817
612 1.530000 1.000000001536
613 1.532500 1.000000001282
614 1.535000 1.000000001055
615 1.537500 1.000000000854
616 1.540000 1.000000000680
617 1.542500 1.000000000530
618 1.545000 1.000000000401
619 1.547500 1.000000000292
620 1.550000 1.000000000198
621 1.552500 1.000000000117
622 1.555000 1.000000000044
623 1.557500 0.999999999975
624 1.560000 0.999999999908
625 1.562500 0.999999999839
626 1.565000 0.999999999765
627 1.567500 0.999999999683
628 1.570000 0.999999999593
629 1.572500 0.999999999492
630 1.575000 0.999999999380
631 1.577500 0.999999999257
632 1.580000 0.999999999126
633 1.582500 0.999999998987
634 1.585000 0.999999998844
635 1.587500 0.999999998699
636 1.590000 0.999999998557
637 1.592500 0.999999998422
638 1.595000 0.999999998299
639 1.597500 0.999999998193
640 1.600000 0.999999998109
641 1.602500 0.999999998052
642 1.605000 0.999999998028
643 1.607500 0.999999998042
644 1.610000 0.999999998097
645 1.612500 0.999999998197
646 1.615000 0.999999998346
647 1.617500 0.999999998546
648 1.620000 0.999999998799
649 1.622500 0.999999999105
650 1.625000 0.999999999463
651 1.627500 0.999999999872
652 1.630000 1.000000000330
653 1.632500 1.000000000833
654 1.635000 1.000000001377
655 1.637500 1.000000001955
656 1.640000 1.000000002563
657 1.642500 1.000000003192
658 1.645000 1.000000003836
659 1.647500 1.000000004487
660 1.650000 1.000000005135
661 1.652500 1.000000005772
662 1.655000 1.000000006391
663 1.657500 1.000000006982
664 1.660000 1.000000007537
665 1.662500 1.000000008050
666 1.665000 1.000000008513
667 1.667500 1.000000008919
668 1.670000 1.000000009265
669 1.672500 1.000000009546
670 1.675000 1.000000009759
671 1.677500 1.000000009902
672 1.680000 1.000000009975
673 1.682500 1.000000009978
674 1.685000 1.000000009915
675 1.687500 1.000000009788
676 1.690000 1.000000009602
677 1.692500 1.000000009362
678 1.695000 1.000000009076
679 1.697500 1.000000008750
680 1.700000 1.000000008394
681 1.702500 1.000000008016
682 1.705000 1.000000007625
683 1.707500 1.000000007231
684 1.710000 1.000000006842
685 1.712500 1.000000006469
686 1.715000 1.000000006119
687 1.717500 1.000000005801
688 1.720000 1.000000005521
689 1.722500 1.000000005286
690 1.725000 1.000000005099
691 1.727500 1.000000004966
692 1.730000 1.000000004886
693 1.732500 1.000000004862
694 1.735000 1.000000004892
695 1.737500 1.000000004972
696 1.740000 1.000000005101
697 1.742500 1.000000005270
698 1.745000 1.000000005475
699 1.747500 1.000000005708
700 1.750000 1.000000005959
701 1.752500 1.000000006219
702 1.755000 1.000000006478
703 1.757500 1.000000006727
704 1.760000 1.000000006954
705 1.762500 1.000000007152
706 1.765000 1.000000007309
707 1.767500 1.000000007418
708 1.770000 1.000000007472
709 1.772500 1.000000007463
710 1.775000 1.000000007389
711 1.777500 1.000000007245
712 1.780000 1.000000007030
713 1.782500 1.000000006744
714 1.785000 1.000000006388
715 1.787500 1.000000005967
716 1.790000 1.000000005485
717 1.792500 1.000000004949
718 1.795000 1.000000004367
719 1.797500 1.000000003748
720 1.800000 1.000000003101
721 1.802500 1.000000002437
722 1.805000 1.000000001766
723 1.807500 1.000000001100
724 1.810000 1.000000000448
725 1.812500 0.999999999822
726 1.815000 0.999999999229
727 1.817500 0.999999998678
728 1.820000 0.999999998176
729 1.822500 0.999999997728
730 1.825000 0.999999997338
731 1.827500 0.999999997007
732 1.830000 0.999999996735
733 1.832500 0.999999996520
734 1.835000 0.999999996359
735 1.837500 0.999999996246
736 1.840000 0.999999996173
737 1.842500 0.999999996133
738 1.845000 0.999999996114
739 1.847500 0.999999996108
740 1.850000 0.999999996102
741 1.852500 0.999999996084
742 1.855000 0.999999996044
743 1.857500 0.999999995969
744 1.860000 0.999999995850
745 1.862500 0.999999995677
746 1.865000 0.999999995441
747 1.867500 0.999999995137
748 1.870000 0.999999994758
749 1.872500 0.999999994302
750 1.875000 0.999999993767
751 1.877500 0.999999993156
752 1.880000 0.999999992472
753 1.882500 0.999999991719
754 1.885000 0.999999990906
755 1.887500 0.999999990042
756 1.890000 0.999999989138
757 1.892500 0.999999988207
758 1.895000 0.999999987263
759 1.897500 0.999999986320
760 1.900000 0.999999985395
761 1.902500 0.999999984502
762 1.905000 0.999999983659
763 1.907500 0.999999982879
764 1.910000 0.999999982178
765 1.912500 0.999999981569
766 1.915000 0.999999981064
767 1.917500 0.999999980675
768 1.920000 0.999999980409
769 1.922500 0.999999980275
770 1.925000 0.999999980276
771 1.927500 0.999999980417
772 1.930000 0.999999980697
773 1.932500 0.999999981114
774 1.935000 0.999999981666
775 1.937500 0.999999982346
776 1.940000 0.999999983148
777 1.942500 0.999999984061
778 1.945000 0.999999985076
779 1.947500 0.999999986181
780 1.950000 0.999999987363
781 1.952500 0.999999988608
782 1.955000 0.999999989903
783 1.957500 0.999999991234
784 1.960000 0.999999992587
785 1.962500 0.999999993947
786 1.965000 0.999999995302
787 1.967500 0.999999996639
788 1.970000 0.999999997947
789 1.972500 0.999999999214
790 1.975000 1.000000000431
791 1.977500 1.000000001589
792 1.980000 1.000000002682
793 1.982500 1.000000003702
794 1.985000 1.000000004646
795 1.987500 1.000000005509
796 1.990000 1.000000006288
797 1.992500 1.000000006983
798 1.995000 1.000000007593
799 1.997500 1.000000008119
800 2.000000 1.000000008561
801 2.002500 1.000000008921
802 2.005000 1.000000009202
803 2.007500 1.000000009407
804 2.010000 1.000000009539
805 2.012500 1.000000009601
806 2.015000 1.000000009597
807 2.017500 1.000000009531
808 2.020000 1.000000009405
809 2.022500 1.000000009225
810 2.025000 1.000000008992
811 2.027500 1.000000008710
812 2.030000 1.000000008381
813 2.032500 1.000000008008
814 2.035000 1.000000007594
815 2.037500 1.000000007140
816 2.040000 1.000000006648
817 2.042500 1.000000006120
818 2.045000 1.000000005557
819 2.047500 1.000000004960
820 2.050000 1.000000004331
821 2.052500 1.000000003672
822 2.055000 1.000000002983
823 2.057500 1.000000002266
824 2.060000 1.000000001524
825 2.062500 1.000000000758
826 2.065000 0.999999999971
827 2.067500 0.999999999165
828 2.070000 0.999999998344
829 2.072500 0.999999997512
830 2.075000 0.999999996672
831 2.077500 0.999999995830
832 2.080000 0.999999994990
833 2.082500 0.999999994158
834 2.085000 0.999999993339
835 2.087500 0.999999992540
836 2.090000 0.999999991768
837 2.092500 0.999999991029
838 2.095000 0.999999990331
839 2.097500 0.999999989680
840 2.100000 0.999999989083
841 2.102500 0.999999988548
842 2.105000 0.999999988081
843 2.107500 0.999999987689
844 2.110000 0.999999987377
845 2.112500 0.999999987150
846 2.115000 0.999999987015
847 2.117500 0.999999986974
848 2.120000 0.999999987030
849 2.122500 0.999999987186
850 2.125000 0.999999987443
851 2.127500 0.999999987800
852 2.130000 0.999999988258
853 2.132500 0.999999988813
854 2.135000 0.999999989463
855 2.137500 0.999999990204
856 2.140000 0.999999991029
857 2.142500 0.999999991933
858 2.145000 0.999999992910
859 2.147500 0.999999993950
860 2.150000 0.999999995045
861 2.152500 0.999999996188
862 2.155000 0.999999997367
863 2.157500 0.999999998574
864 2.160000 0.999999999799
865 2.162500 1.000000001032
866 2.165000 1.000000002264
867 2.167500 1.000000003486
868 2.170000 1.000000004689
869 2.172500 1.000000005865
870 2.175000 1.000000007006
871 2.177500 1.000000008106
872 2.180000 1.000000009158
873 2.182500 1.000000010158
874 2.185000 1.000000011100
875 2.187500 1.000000011982
876 2.190000 1.000000012800
877 2.192500 1.000000013551
878 2.195000 1.000000014235
879 2.197500 1.000000014849
880 2.200000 1.000000015395
881 2.202500 1.000000015870
882 2.205000 1.000000016276
883 2.207500 1.000000016612
884 2.210000 1.000000016878
885 2.212500 1.000000017076
886 2.215000 1.000000017204
887 2.217500 1.000000017262
888 2.220000 1.000000017250
889 2.222500 1.000000017168
890 2.225000 1.000000017015
891 2.227500 1.000000016789
892 2.230000 1.000000016489
893 2.232500 1.000000016113
894 2.235000 1.000000015661
895 2.237500 1.000000015131
896 2.240000 1.000000014522
897 2.242500 1.000000013833
898 2.245000 1.000000013063
899 2.247500 1.000000012214
900 2.250000 1.000000011286
901 2.252500 1.000000010280
902 2.255000 1.000000009201
903 2.257500 1.000000008053
904 2.260000 1.000000006839
905 2.262500 1.000000005568
906 2.265000 1.000000004246
907 2.267500 1.000000002883
908 2.270000 1.000000001489
909 2.272500 1.000000000074
910 2.275000 0.999999998651
911 2.277500 0.999999997233
912 2.280000 0.999999995834
913 2.282500 0.999999994468
914 2.285000 0.999999993149
915 2.287500 0.999999991891
916 2.290000 0.999999990709
917 2.292500 0.999999989617
918 2.295000 0.999999988627
919 2.297500 0.999999987752
920 2.300000 0.999999987002
921 2.302500 0.999999986387
922 2.305000 0.999999985916
923 2.307500 0.999999985593
924 2.310000 0.999999985424
925 2.312500 0.999999985411
926 2.315000 0.999999985554
927 2.317500 0.999999985852
928 2.320000 0.999999986299
929 2.322500 0.999999986891
930 2.325000 0.999999987620
931 2.327500 0.999999988475
932 2.330000 0.999999989446
933 2.332500 0.999999990520
934 2.335000 0.999999991682
935 2.337500 0.999999992917
936 2.340000 0.999999994210
937 2.342500 0.999999995545
938 2.345000 0.999999996904
939 2.347500 0.999999998271
940 2.350000 0.999999999631
941 2.352500 1.000000000968
942 2.355000 1.000000002268
943 2.357500 1.000000003515
944 2.360000 1.000000004700
945 2.362500 1.000000005810
946 2.365000 1.000000006837
947 2.367500 1.000000007773
948 2.370000 1.000000008612
949 2.372500 1.000000009350
950 2.375000 1.000000009985
951 2.377500 1.000000010517
952 2.380000 1.000000010947
953 2.382500 1.000000011278
954 2.385000 1.000000011514
955 2.387500 1.000000011660
956 2.390000 1.000000011723
957 2.392500 1.000000011711
958 2.395000 1.000000011632
959 2.397500 1.000000011494
960 2.400000 1.000000011307
961 2.402500 1.000000011080
962 2.405000 1.000000010820
963 2.407500 1.000000010538
964 2.410000 1.000000010239
965 2.412500 1.000000009932
966 2.415000 1.000000009623
967 2.417500 1.000000009315
968 2.420000 1.000000009015
969 2.422500 1.000000008724
970 2.425000 1.000000008444
971 2.427500 1.000000008175
972 2.430000 1.000000007918
973 2.432500 1.000000007670
974 2.435000 1.000000007428
975 2.437500 1.000000007190
976 2.440000 1.000000006952
977 2.442500 1.000000006709
978 2.445000 1.000000006455
979 2.447500 1.000000006188
980 2.450000 1.000000005901
981 2.452500 1.000000005591
982 2.455000 1.000000005253
983 2.457500 1.000000004884
984 2.460000 1.000000004483
985 2.462500 1.000000004047
986 2.465000 1.000000003576
987 2.467500 1.000000003071
988 2.470000 1.000000002534
989 2.472500 1.000000001968
990 2.475000 1.000000001378
991 2.477500 1.000000000769
992 2.480000 1.000000000148
993 2.482500 0.999999999522
