# l[1]( l_1(t) ) connection: point0-point6
n t l_1(t)
137 0.342500 0.999999995469
138 0.345000 0.999999999303
139 0.347500 1.000000003117
140 0.350000 1.000000006826
141 0.352500 1.000000010346
142 0.355000 1.000000013599
143 0.357500 1.000000016514
144 0.360000 1.000000019028
145 0.362500 1.000000021088
146 0.365000 1.000000022650
147 0.367500 1.000000023683
148 0.370000 1.000000024170
149 0.372500 1.000000024107
150 0.375000 1.000000023501
151 0.377500 1.000000022375
152 0.380000 1.000000020766
153 0.382500 1.000000018722
154 0.385000 1.000000016301
155 0.387500 1.000000013573
156 0.390000 1.000000010616
157 0.392500 1.000000007512
158 0.395000 1.000000004347
159 0.397500 1.000000001210
160 0.400000 0.999999998187
161 0.402500 0.999999995360
162 0.405000 0.999999992806
163 0.407500 0.999999990595
164 0.410000 0.999999988787
165 0.412500 0.999999987428
166 0.415000 0.999999986557
167 0.417500 0.999999986197
168 0.420000 0.999999986357
169 0.422500 0.999999987035
170 0.425000 0.999999988212
171 0.427500 0.999999989861
172 0.430000 0.999999991936
173 0.432500 0.999999994385
174 0.435000 0.999999997141
175 0.437500 1.000000000131
176 0.440000 1.000000003270
177 0.442500 1.000000006471
178 0.445000 1.000000009640
179 0.447500 1.000000012681
180 0.450000 1.000000015499
181 0.452500 1.000000018004
182 0.455000 1.000000020109
183 0.457500 1.000000021736
184 0.460000 1.000000022820
185 0.462500 1.000000023309
186 0.465000 1.000000023168
187 0.467500 1.000000022380
188 0.470000 1.000000020947
189 0.472500 1.000000018891
190 0.475000 1.000000016254
191 0.477500 1.000000013099
192 0.480000 1.000000009505
193 0.482500 1.000000005567
194 0.485000 1.000000001394
195 0.487500 0.999999997104
196 0.490000 0.999999992819
197 0.492500 0.999999988666
198 0.495000 0.999999984768
199 0.497500 0.999999981242
200 0.500000 0.999999978196
201 0.502500 0.999999975726
202 0.505000 0.999999973911
203 0.507500 0.999999972815
204 0.510000 0.999999972479
205 0.512500 0.999999972927
206 0.515000 0.999999974159
207 0.517500 0.999999976158
208 0.520000 0.999999978885
209 0.522500 0.999999982282
210 0.525000 0.999999986273
211 0.527500 0.999999990766
212 0.530000 0.999999995658
213 0.532500 1.000000000832
214 0.535000 1.000000006161
215 0.537500 1.000000011515
216 0.540000 1.000000016759
217 0.542500 1.000000021758
218 0.545000 1.000000026380
219 0.547500 1.000000030501
220 0.550000 1.000000034003
221 0.552500 1.000000036784
222 0.555000 1.000000038758
223 0.557500 1.000000039856
224 0.560000 1.000000040032
225 0.562500 1.000000039261
226 0.565000 1.000000037545
227 0.567500 1.000000034910
228 0.570000 1.000000031406
229 0.572500 1.000000027108
230 0.575000 1.000000022115
231 0.577500 1.000000016544
232 0.580000 1.000000010529
233 0.582500 1.000000004217
234 0.585000 0.999999997765
235 0.587500 0.999999991333
236 0.590000 0.999999985082
237 0.592500 0.999999979166
238 0.595000 0.999999973730
239 0.597500 0.999999968905
240 0.600000 0.999999964806
241 0.602500 0.999999961523
242 0.605000 0.999999959127
243 0.607500 0.999999957662
244 0.610000 0.999999957146
245 0.612500 0.999999957570
246 0.615000 0.999999958901
247 0.617500 0.999999961080
248 0.620000 0.999999964028
249 0.622500 0.999999967643
250 0.625000 0.999999971809
251 0.627500 0.999999976395
252 0.630000 0.999999981261
253 0.632500 0.999999986264
254 0.635000 0.999999991257
255 0.637500 0.999999996099
256 0.640000 1.000000000653
257 0.642500 1.000000004796
258 0.645000 1.000000008419
259 0.647500 1.000000011430
260 0.650000 1.000000013758
261 0.652500 1.000000015354
262 0.655000 1.000000016191
263 0.657500 1.000000016268
264 0.660000 1.000000015605
265 0.662500 1.000000014246
266 0.665000 1.000000012254
267 0.667500 1.000000009711
268 0.670000 1.000000006713
269 0.672500 1.000000003368
270 0.675000 0.999999999792
271 0.677500 0.999999996106
272 0.680000 0.999999992429
273 0.682500 0.999999988879
274 0.685000 0.999999985565
275 0.687500 0.999999982589
276 0.690000 0.999999980038
277 0.692500 0.999999977987
278 0.695000 0.999999976492
279 0.697500 0.999999975596
280 0.700000 0.999999975323
281 0.702500 0.999999975680
282 0.705000 0.999999976658
283 0.707500 0.999999978232
284 0.710000 0.999999980363
285 0.712500 0.999999983000
286 0.715000 0.999999986079
287 0.717500 0.999999989528
288 0.720000 0.999999993267
289 0.722500 0.999999997210
290 0.725000 1.000000001267
291 0.727500 1.000000005346
292 0.730000 1.000000009356
293 0.732500 1.000000013206
294 0.735000 1.000000016810
295 0.737500 1.000000020087
296 0.740000 1.000000022964
297 0.742500 1.000000025376
298 0.745000 1.000000027269
299 0.747500 1.000000028602
300 0.750000 1.000000029345
301 0.752500 1.000000029484
302 0.755000 1.000000029019
303 0.757500 1.000000027964
304 0.760000 1.000000026348
305 0.762500 1.000000024214
306 0.765000 1.000000021619
307 0.767500 1.000000018630
308 0.770000 1.000000015326
309 0.772500 1.000000011791
310 0.775000 1.000000008118
311 0.777500 1.000000004401
312 0.780000 1.000000000737
313 0.782500 0.999999997220
314 0.785000 0.999999993940
315 0.787500 0.999999990981
316 0.790000 0.999999988419
317 0.792500 0.999999986318
318 0.795000 0.999999984732
319 0.797500 0.999999983701
320 0.800000 0.999999983250
321 0.802500 0.999999983390
322 0.805000 0.999999984118
323 0.807500 0.999999985415
324 0.810000 0.999999987248
325 0.812500 0.999999989570
326 0.815000 0.999999992325
327 0.817500 0.999999995442
328 0.820000 0.999999998844
329 0.822500 1.000000002446
330 0.825000 1.000000006158
331 0.827500 1.000000009889
332 0.830000 1.000000013547
333 0.832500 1.000000017040
334 0.835000 1.000000020285
335 0.837500 1.000000023203
336 0.840000 1.000000025724
337 0.842500 1.000000027791
338 0.845000 1.000000029357
339 0.847500 1.000000030390
340 0.850000 1.000000030872
341 0.852500 1.000000030802
342 0.855000 1.000000030192
343 0.857500 1.000000029070
344 0.860000 1.000000027477
345 0.862500 1.000000025469
346 0.865000 1.000000023110
347 0.867500 1.000000020477
348 0.870000 1.000000017652
349 0.872500 1.000000014722
350 0.875000 1.000000011778
351 0.877500 1.000000008908
352 0.880000 1.000000006201
353 0.882500 1.000000003738
354 0.885000 1.000000001593
355 0.887500 0.999999999831
356 0.890000 0.999999998504
357 0.892500 0.999999997652
358 0.895000 0.999999997299
359 0.897500 0.999999997455
360 0.900000 0.999999998113
361 0.902500 0.999999999251
362 0.905000 1.000000000830
363 0.907500 1.000000002798
364 0.910000 1.000000005087
365 0.912500 1.000000007620
366 0.915000 1.000000010308
367 0.917500 1.000000013054
368 0.920000 1.000000015759
369 0.922500 1.000000018317
370 0.925000 1.000000020627
371 0.927500 1.000000022589
372 0.930000 1.000000024112
373 0.932500 1.000000025110
374 0.935000 1.000000025513
375 0.937500 1.000000025263
376 0.940000 1.000000024319
377 0.942500 1.000000022657
378 0.945000 1.000000020272
379 0.947500 1.000000017178
380 0.950000 1.000000013409
381 0.952500 1.000000009014
382 0.955000 1.000000004065
383 0.957500 0.999999998645
384 0.960000 0.999999992854
385 0.962500 0.999999986801
386 0.965000 0.999999980604
387 0.967500 0.999999974387
388 0.970000 0.999999968278
389 0.972500 0.999999962400
390 0.975000 0.999999956874
391 0.977500 0.999999951815
392 0.980000 0.999999947327
393 0.982500 0.999999943500
394 0.985000 0.999999940411
395 0.987500 0.999999938119
396 0.990000 0.999999936667
397 0.992500 0.999999936078
398 0.995000 0.999999936355
399 0.997500 0.999999937484
400 1.000000 0.999999939432
401 1.002500 0.999999942149
402 1.005000 0.999999945568
403 1.007500 0.999999949611
404 1.010000 0.999999954185
405 1.012500 0.999999959192
406 1.015000 0.999999964523
407 1.017500 0.999999970067
408 1.020000 0.999999975713
409 1.022500 0.999999981349
410 1.025000 0.999999986869
411 1.027500 0.999999992172
412 1.030000 0.999999997165
413 1.032500 1.000000001769
414 1.035000 1.000000005912
415 1.037500 1.000000009538
416 1.040000 1.000000012605
417 1.042500 1.000000015085
418 1.045000 1.000000016966
419 1.047500 1.000000018249
420 1.050000 1.000000018948
421 1.052500 1.000000019093
422 1.055000 1.000000018723
423 1.057500 1.000000017890
424 1.060000 1.000000016651
425 1.062500 1.000000015073
426 1.065000 1.000000013228
427 1.067500 1.000000011188
428 1.070000 1.000000009028
429 1.072500 1.000000006821
430 1.075000 1.000000004639
431 1.077500 1.000000002546
432 1.080000 1.000000000604
433 1.082500 0.999999998862
434 1.085000 0.999999997366
435 1.087500 0.999999996148
436 1.090000 0.999999995233
437 1.092500 0.999999994633
438 1.095000 0.999999994353
439 1.097500 0.999999994384
440 1.100000 0.999999994712
441 1.102500 0.999999995310
442 1.105000 0.999999996146
443 1.107500 0.999999997181
444 1.110000 0.999999998370
445 1.112500 0.999999999666
446 1.115000 1.000000001017
447 1.117500 1.000000002375
448 1.120000 1.000000003687
449 1.122500 1.000000004907
450 1.125000 1.000000005990
451 1.127500 1.000000006897
452 1.130000 1.000000007596
453 1.132500 1.000000008059
454 1.135000 1.000000008269
455 1.137500 1.000000008213
456 1.140000 1.000000007890
457 1.142500 1.000000007306
458 1.145000 1.000000006474
459 1.147500 1.000000005416
460 1.150000 1.000000004161
461 1.152500 1.000000002744
462 1.155000 1.000000001204
463 1.157500 0.999999999587
464 1.160000 0.999999997940
465 1.162500 0.999999996312
466 1.165000 0.999999994754
467 1.167500 0.999999993314
468 1.170000 0.999999992039
469 1.172500 0.999999990975
470 1.175000 0.999999990159
471 1.177500 0.999999989627
472 1.180000 0.999999989408
473 1.182500 0.999999989522
474 1.185000 0.999999989984
475 1.187500 0.999999990801
476 1.190000 0.999999991972
477 1.192500 0.999999993490
478 1.195000 0.999999995338
479 1.197500 0.999999997494
480 1.200000 0.999999999930
481 1.202500 1.000000002612
482 1.205000 1.000000005501
483 1.207500 1.000000008555
484 1.210000 1.000000011729
485 1.212500 1.000000014974
486 1.215000 1.000000018243
487 1.217500 1.000000021486
488 1.220000 1.000000024657
489 1.222500 1.000000027707
490 1.225000 1.000000030592
491 1.227500 1.000000033269
492 1.230000 1.000000035700
493 1.232500 1.000000037847
494 1.235000 1.000000039679
495 1.237500 1.000000041167
496 1.240000 1.000000042288
497 1.242500 1.000000043022
498 1.245000 1.000000043354
499 1.247500 1.000000043275
500 1.250000 1.000000042782
501 1.252500 1.000000041876
502 1.255000 1.000000040565
503 1.257500 1.000000038861
504 1.260000 1.000000036785
505 1.262500 1.000000034361
506 1.265000 1.000000031622
507 1.267500 1.000000028605
508 1.270000 1.000000025351
509 1.272500 1.000000021909
510 1.275000 1.000000018330
511 1.277500 1.000000014667
512 1.280000 1.000000010978
513 1.282500 1.000000007318
514 1.285000 1.000000003745
515 1.287500 1.000000000312
516 1.290000 0.999999997072
517 1.292500 0.999999994070
518 1.295000 0.999999991346
519 1.297500 0.999999988934
520 1.300000 0.999999986859
521 1.302500 0.999999985137
522 1.305000 0.999999983774
523 1.307500 0.999999982768
524 1.310000 0.999999982106
525 1.312500 0.999999981766
526 1.315000 0.999999981718
527 1.317500 0.999999981923
528 1.320000 0.999999982337
529 1.322500 0.999999982910
530 1.325000 0.999999983587
531 1.327500 0.999999984314
532 1.330000 0.999999985034
533 1.332500 0.999999985693
534 1.335000 0.999999986238
535 1.337500 0.999999986624
536 1.340000 0.999999986810
537 1.342500 0.999999986763
538 1.345000 0.999999986461
539 1.347500 0.999999985888
540 1.350000 0.999999985044
541 1.352500 0.999999983933
542 1.355000 0.999999982576
543 1.357500 0.999999981000
544 1.360000 0.999999979244
545 1.362500 0.999999977355
546 1.365000 0.999999975387
547 1.367500 0.999999973400
548 1.370000 0.999999971457
549 1.372500 0.999999969626
550 1.375000 0.999999967971
551 1.377500 0.999999966556
552 1.380000 0.999999965442
553 1.382500 0.999999964680
554 1.385000 0.999999964318
555 1.387500 0.999999964391
556 1.390000 0.999999964925
557 1.392500 0.999999965935
558 1.395000 0.999999967424
559 1.397500 0.999999969381
560 1.400000 0.999999971786
561 1.402500 0.999999974606
562 1.405000 0.999999977797
563 1.407500 0.999999981306
564 1.410000 0.999999985073
565 1.412500 0.999999989028
566 1.415000 0.999999993100
567 1.417500 0.999999997210
568 1.420000 1.000000001282
569 1.422500 1.000000005236
570 1.425000 1.000000008997
571 1.427500 1.000000012492
572 1.430000 1.000000015653
573 1.432500 1.000000018419
574 1.435000 1.000000020739
575 1.437500 1.000000022567
576 1.440000 1.000000023872
577 1.442500 1.000000024631
578 1.445000 1.000000024835
579 1.447500 1.000000024484
580 1.450000 1.000000023593
581 1.452500 1.000000022189
582 1.455000 1.000000020308
583 1.457500 1.000000017999
584 1.460000 1.000000015319
585 1.462500 1.000000012335
586 1.465000 1.000000009117
587 1.467500 1.000000005743
588 1.470000 1.000000002293
589 1.472500 0.999999998845
590 1.475000 0.999999995479
591 1.477500 0.999999992270
592 1.480000 0.999999989286
593 1.482500 0.999999986590
594 1.485000 0.999999984236
595 1.487500 0.999999982268
596 1.490000 0.999999980720
597 1.492500 0.999999979615
598 1.495000 0.999999978964
599 1.497500 0.999999978769
600 1.500000 0.999999979021
601 1.502500 0.999999979702
602 1.505000 0.999999980786
603 1.507500 0.999999982238
604 1.510000 0.999999984020
605 1.512500 0.999999986087
606 1.515000 0.999999988390
607 1.517500 0.999999990882
608 1.520000 0.999999993510
609 1.522500 0.999999996225
610 1.525000 0.999999998975
611 1.527500 1.000000001715
612 1.530000 1.000000004398
613 1.532500 1.000000006984
614 1.535000 1.000000009435
615 1.537500 1.000000011717
616 1.540000 1.000000013804
617 1.542500 1.000000015673
618 1.545000 1.000000017308
619 1.547500 1.000000018698
620 1.550000 1.000000019839
621 1.552500 1.000000020736
622 1.555000 1.000000021397
623 1.557500 1.000000021837
624 1.560000 1.000000022079
625 1.562500 1.000000022150
626 1.565000 1.000000022082
627 1.567500 1.000000021912
628 1.570000 1.000000021680
629 1.572500 1.000000021427
630 1.575000 1.000000021196
631 1.577500 1.000000021028
632 1.580000 1.000000020966
633 1.582500 1.000000021045
634 1.585000 1.000000021298
635 1.587500 1.000000021753
636 1.590000 1.000000022430
637 1.592500 1.000000023341
638 1.595000 1.000000024489
639 1.597500 1.000000025868
640 1.600000 1.000000027462
641 1.602500 1.000000029243
642 1.605000 1.000000031176
643 1.607500 1.000000033214
644 1.610000 1.000000035301
645 1.612500 1.000000037374
646 1.615000 1.000000039362
647 1.617500 1.000000041190
648 1.620000 1.000000042779
649 1.622500 1.000000044049
650 1.625000 1.000000044921
651 1.627500 1.000000045320
652 1.630000 1.000000045179
653 1.632500 1.000000044436
654 1.635000 1.000000043043
655 1.637500 1.000000040967
656 1.640000 1.000000038188
657 1.642500 1.000000034704
658 1.645000 1.000000030533
659 1.647500 1.000000025709
660 1.650000 1.000000020287
661 1.652500 1.000000014341
662 1.655000 1.000000007959
663 1.657500 1.000000001248
664 1.660000 0.999999994324
665 1.662500 0.999999987314
666 1.665000 0.999999980352
667 1.667500 0.999999973573
668 1.670000 0.999999967113
669 1.672500 0.999999961101
670 1.675000 0.999999955658
671 1.677500 0.999999950893
672 1.680000 0.999999946899
673 1.682500 0.999999943752
674 1.685000 0.999999941508
675 1.687500 0.999999940201
676 1.690000 0.999999939841
677 1.692500 0.999999940418
678 1.695000 0.999999941900
679 1.697500 0.999999944230
680 1.700000 0.999999947335
681 1.702500 0.999999951123
682 1.705000 0.999999955487
683 1.707500 0.999999960307
684 1.710000 0.999999965456
685 1.712500 0.999999970800
686 1.715000 0.999999976200
687 1.717500 0.999999981523
688 1.720000 0.999999986637
689 1.722500 0.999999991419
690 1.725000 0.999999995756
691 1.727500 0.999999999550
692 1.730000 1.000000002717
693 1.732500 1.000000005194
694 1.735000 1.000000006934
695 1.737500 1.000000007915
696 1.740000 1.000000008132
697 1.742500 1.000000007603
698 1.745000 1.000000006368
699 1.747500 1.000000004485
700 1.750000 1.000000002029
701 1.752500 0.999999999091
702 1.755000 0.999999995776
703 1.757500 0.999999992196
704 1.760000 0.999999988472
705 1.762500 0.999999984726
706 1.765000 0.999999981080
707 1.767500 0.999999977651
708 1.770000 0.999999974548
709 1.772500 0.999999971870
710 1.775000 0.999999969703
711 1.777500 0.999999968114
712 1.780000 0.999999967155
713 1.782500 0.999999966859
714 1.785000 0.999999967236
715 1.787500 0.999999968282
716 1.790000 0.999999969967
717 1.792500 0.999999972249
718 1.795000 0.999999975066
719 1.797500 0.999999978343
720 1.800000 0.999999981990
721 1.802500 0.999999985913
722 1.805000 0.999999990006
723 1.807500 0.999999994164
724 1.810000 0.999999998278
725 1.812500 1.000000002244
726 1.815000 1.000000005961
727 1.817500 1.000000009340
728 1.820000 1.000000012298
729 1.822500 1.000000014767
730 1.825000 1.000000016693
731 1.827500 1.000000018036
732 1.830000 1.000000018773
733 1.832500 1.000000018898
734 1.835000 1.000000018420
735 1.837500 1.000000017365
736 1.840000 1.000000015774
737 1.842500 1.000000013699
738 1.845000 1.000000011206
739 1.847500 1.000000008371
740 1.850000 1.000000005276
741 1.852500 1.000000002008
742 1.855000 0.999999998658
743 1.857500 0.999999995315
744 1.860000 0.999999992070
745 1.862500 0.999999989005
746 1.865000 0.999999986198
747 1.867500 0.999999983720
748 1.870000 0.999999981630
749 1.872500 0.999999979979
750 1.875000 0.999999978805
751 1.877500 0.999999978137
752 1.880000 0.999999977989
753 1.882500 0.999999978365
754 1.885000 0.999999979258
755 1.887500 0.999999980652
756 1.890000 0.999999982518
757 1.892500 0.999999984822
758 1.895000 0.999999987521
759 1.897500 0.999999990565
760 1.900000 0.999999993898
761 1.902500 0.999999997462
762 1.905000 1.000000001195
763 1.907500 1.000000005032
764 1.910000 1.000000008909
765 1.912500 1.000000012760
766 1.915000 1.000000016521
767 1.917500 1.000000020133
768 1.920000 1.000000023536
769 1.922500 1.000000026677
770 1.925000 1.000000029509
771 1.927500 1.000000031989
772 1.930000 1.000000034084
773 1.932500 1.000000035769
774 1.935000 1.000000037024
775 1.937500 1.000000037844
776 1.940000 1.000000038230
777 1.942500 1.000000038193
778 1.945000 1.000000037755
779 1.947500 1.000000036946
780 1.950000 1.000000035805
781 1.952500 1.000000034380
782 1.955000 1.000000032723
783 1.957500 1.000000030892
784 1.960000 1.000000028948
785 1.962500 1.000000026955
786 1.965000 1.000000024976
787 1.967500 1.000000023072
788 1.970000 1.000000021299
789 1.972500 1.000000019711
790 1.975000 1.000000018352
791 1.977500 1.000000017258
792 1.980000 1.000000016456
793 1.982500 1.000000015962
794 1.985000 1.000000015783
795 1.987500 1.000000015913
796 1.990000 1.000000016334
797 1.992500 1.000000017020
798 1.995000 1.000000017933
799 1.997500 1.000000019026
800 2.000000 1.000000020245
801 2.002500 1.000000021531
802 2.005000 1.000000022817
803 2.007500 1.000000024036
804 2.010000 1.000000025119
805 2.012500 1.000000026000
806 2.015000 1.000000026613
807 2.017500 1.000000026900
808 2.020000 1.000000026809
809 2.022500 1.000000026295
810 2.025000 1.000000025326
811 2.027500 1.000000023880
812 2.030000 1.000000021945
813 2.032500 1.000000019526
814 2.035000 1.000000016637
815 2.037500 1.000000013309
816 2.040000 1.000000009583
817 2.042500 1.000000005512
818 2.045000 1.000000001161
819 2.047500 0.999999996602
820 2.050000 0.999999991917
821 2.052500 0.999999987191
822 2.055000 0.999999982514
823 2.057500 0.999999977976
824 2.060000 0.999999973667
825 2.062500 0.999999969673
826 2.065000 0.999999966072
827 2.067500 0.999999962937
828 2.070000 0.999999960329
829 2.072500 0.999999958298
830 2.075000 0.999999956882
831 2.077500 0.999999956104
832 2.080000 0.999999955973
833 2.082500 0.999999956482
834 2.085000 0.999999957610
835 2.087500 0.999999959321
836 2.090000 0.999999961566
837 2.092500 0.999999964285
838 2.095000 0.999999967403
839 2.097500 0.999999970839
840 2.100000 0.999999974505
841 2.102500 0.999999978307
842 2.105000 0.999999982149
843 2.107500 0.999999985933
844 2.110000 0.999999989567
845 2.112500 0.999999992960
846 2.115000 0.999999996029
847 2.117500 0.999999998702
848 2.120000 1.000000000915
849 2.122500 1.000000002620
850 2.125000 1.000000003780
851 2.127500 1.000000004374
852 2.130000 1.000000004397
853 2.132500 1.000000003859
854 2.135000 1.000000002785
855 2.137500 1.000000001217
856 2.140000 0.999999999206
857 2.142500 0.999999996819
858 2.145000 0.999999994132
859 2.147500 0.999999991226
860 2.150000 0.999999988192
861 2.152500 0.999999985120
862 2.155000 0.999999982103
863 2.157500 0.999999979229
864 2.160000 0.999999976584
865 2.162500 0.999999974244
866 2.165000 0.999999972278
867 2.167500 0.999999970741
868 2.170000 0.999999969679
869 2.172500 0.999999969122
870 2.175000 0.999999969087
871 2.177500 0.999999969574
872 2.180000 0.999999970573
873 2.182500 0.999999972059
874 2.185000 0.999999973993
875 2.187500 0.999999976328
876 2.190000 0.999999979006
877 2.192500 0.999999981962
878 2.195000 0.999999985126
879 2.197500 0.999999988425
880 2.200000 0.999999991784
881 2.202500 0.999999995130
882 2.205000 0.999999998393
883 2.207500 1.000000001505
884 2.210000 1.000000004408
885 2.212500 1.000000007047
886 2.215000 1.000000009380
887 2.217500 1.000000011371
888 2.220000 1.000000012994
889 2.222500 1.000000014236
890 2.225000 1.000000015089
891 2.227500 1.000000015561
892 2.230000 1.000000015663
893 2.232500 1.000000015420
894 2.235000 1.000000014861
895 2.237500 1.000000014023
896 2.240000 1.000000012952
897 2.242500 1.000000011693
898 2.245000 1.000000010299
899 2.247500 1.000000008822
900 2.250000 1.000000007317
901 2.252500 1.000000005838
902 2.255000 1.000000004437
903 2.257500 1.000000003162
904 2.260000 1.000000002059
905 2.262500 1.000000001169
906 2.265000 1.000000000525
907 2.267500 1.000000000157
908 2.270000 1.000000000083
909 2.272500 1.000000000320
910 2.275000 1.000000000871
911 2.277500 1.000000001736
912 2.280000 1.000000002904
913 2.282500 1.000000004360
914 2.285000 1.000000006078
915 2.287500 1.000000008029
916 2.290000 1.000000010176
917 2.292500 1.000000012478
918 2.295000 1.000000014890
919 2.297500 1.000000017363
920 2.300000 1.000000019846
921 2.302500 1.000000022287
922 2.305000 1.000000024635
923 2.307500 1.000000026839
924 2.310000 1.000000028850
925 2.312500 1.000000030623
926 2.315000 1.000000032117
927 2.317500 1.000000033297
928 2.320000 1.000000034134
929 2.322500 1.000000034605
930 2.325000 1.000000034698
931 2.327500 1.000000034405
932 2.330000 1.000000033730
933 2.332500 1.000000032683
934 2.335000 1.000000031286
935 2.337500 1.000000029566
936 2.340000 1.000000027560
937 2.342500 1.000000025312
938 2.345000 1.000000022871
939 2.347500 1.000000020291
940 2.350000 1.000000017632
941 2.352500 1.000000014954
942 2.355000 1.000000012318
943 2.357500 1.000000009785
944 2.360000 1.000000007412
945 2.362500 1.000000005254
946 2.365000 1.000000003359
947 2.367500 1.000000001768
948 2.370000 1.000000000515
949 2.372500 0.999999999624
950 2.375000 0.999999999109
951 2.377500 0.999999998976
952 2.380000 0.999999999216
953 2.382500 0.999999999814
954 2.385000 1.000000000742
955 2.387500 1.000000001963
956 2.390000 1.000000003432
957 2.392500 1.000000005093
958 2.395000 1.000000006888
959 2.397500 1.000000008749
960 2.400000 1.000000010605
961 2.402500 1.000000012385
962 2.405000 1.000000014015
963 2.407500 1.000000015423
964 2.410000 1.000000016539
965 2.412500 1.000000017297
966 2.415000 1.000000017641
967 2.417500 1.000000017519
968 2.420000 1.000000016891
969 2.422500 1.000000015726
970 2.425000 1.000000014009
971 2.427500 1.000000011733
972 2.430000 1.000000008910
973 2.432500 1.000000005562
974 2.435000 1.000000001729
975 2.437500 0.999999997462
976 2.440000 0.999999992825
977 2.442500 0.999999987897
978 2.445000 0.999999982764
979 2.447500 0.999999977522
980 2.450000 0.999999972272
981 2.452500 0.999999967120
982 2.455000 0.999999962172
983 2.457500 0.999999957533
984 2.460000 0.999999953302
985 2.462500 0.999999949571
986 2.465000 0.999999946423
987 2.467500 0.999999943928
988 2.470000 0.999999942141
989 2.472500 0.999999941102
990 2.475000 0.999999940833
991 2.477500 0.999999941338
992 2.480000 0.999999942604
993 2.482500 0.999999944599
