# l[0]( l_0(t) ) connection: point0-point1
n t l_0(t)
137 0.342500 0.999942214251
138 0.345000 0.999951041387
139 0.347500 0.999960760350
140 0.350000 0.999971120821
141 0.352500 0.999981854075
142 0.355000 0.999992680145
143 0.357500 1.000003315339
144 0.360000 1.000013479902
145 0.362500 1.000022905627
146 0.365000 1.000031343183
147 0.367500 1.000038568971
148 0.370000 1.000044391308
149 0.372500 1.000048655766
150 0.375000 1.000051249520
151 0.377500 1.000052104562
152 0.380000 1.000051199714
153 0.382500 1.000048561354
154 0.385000 1.000044262844
155 0.387500 1.000038422665
156 0.390000 1.000031201310
157 0.392500 1.000022797008
158 0.395000 1.000013440400
159 0.397500 1.000003388313
160 0.400000 0.999992916789
161 0.402500 0.999982313577
162 0.405000 0.999971870270
163 0.407500 0.999961874334
164 0.410000 0.999952601220
165 0.412500 0.999944306794
166 0.415000 0.999937220290
167 0.417500 0.999931537982
168 0.420000 0.999927417754
169 0.422500 0.999924974713
170 0.425000 0.999924277978
171 0.427500 0.999925348731
172 0.430000 0.999928159581
173 0.432500 0.999932635268
174 0.435000 0.999938654695
175 0.437500 0.999946054212
176 0.440000 0.999954632092
177 0.442500 0.999964154049
178 0.445000 0.999974359670
179 0.447500 0.999984969573
180 0.450000 0.999995693083
181 0.452500 1.000006236247
182 0.455000 1.000016309929
183 0.457500 1.000025637786
184 0.460000 1.000033963900
185 0.462500 1.000041059847
186 0.465000 1.000046731015
187 0.467500 1.000050821997
188 0.470000 1.000053220905
189 0.472500 1.000053862481
190 0.475000 1.000052729938
191 0.477500 1.000049855457
192 0.480000 1.000045319337
193 0.482500 1.000039247824
194 0.485000 1.000031809671
195 0.487500 1.000023211531
196 0.490000 1.000013692305
197 0.492500 1.000003516599
198 0.495000 0.999992967480
199 0.497500 0.999982338719
200 0.500000 0.999971926741
201 0.502500 0.999962022502
202 0.505000 0.999952903520
203 0.507500 0.999944826266
204 0.510000 0.999938019140
205 0.512500 0.999932676215
206 0.515000 0.999928951925
207 0.517500 0.999926956828
208 0.520000 0.999926754584
209 0.522500 0.999928360206
210 0.525000 0.999931739636
211 0.527500 0.999936810673
212 0.530000 0.999943445194
213 0.532500 0.999951472635
214 0.535000 0.999960684619
215 0.537500 0.999970840602
216 0.540000 0.999981674390
217 0.542500 0.999992901338
218 0.545000 1.000004226041
219 0.547500 1.000015350294
220 0.550000 1.000025981120
221 0.552500 1.000035838633
222 0.555000 1.000044663527
223 0.557500 1.000052223995
224 0.560000 1.000058321874
225 0.562500 1.000062797869
226 0.565000 1.000065535710
227 0.567500 1.000066465133
228 0.570000 1.000065563600
229 0.572500 1.000062856731
230 0.575000 1.000058417437
231 0.577500 1.000052363766
232 0.580000 1.000044855556
233 0.582500 1.000036089961
234 0.585000 1.000026296001
235 0.587500 1.000015728272
236 0.590000 1.000004659997
237 0.592500 0.999993375615
238 0.595000 0.999982163099
239 0.597500 0.999971306233
240 0.600000 0.999961077030
241 0.602500 0.999951728530
242 0.605000 0.999943488140
243 0.607500 0.999936551718
244 0.610000 0.999931078543
245 0.612500 0.999927187310
246 0.615000 0.999924953248
247 0.617500 0.999924406441
248 0.620000 0.999925531376
249 0.622500 0.999928267740
250 0.625000 0.999932512423
251 0.627500 0.999938122668
252 0.630000 0.999944920285
253 0.632500 0.999952696787
254 0.635000 0.999961219326
255 0.637500 0.999970237239
256 0.640000 0.999979489045
257 0.642500 0.999988709674
258 0.645000 0.999997637754
259 0.647500 1.000006022738
260 0.650000 1.000013631692
261 0.652500 1.000020255549
262 0.655000 1.000025714670
263 0.657500 1.000029863569
264 0.660000 1.000032594665
265 0.662500 1.000033840982
266 0.665000 1.000033577717
267 0.667500 1.000031822649
268 0.670000 1.000028635386
269 0.672500 1.000024115477
270 0.675000 1.000018399443
271 0.677500 1.000011656822
272 0.680000 1.000004085350
273 0.682500 0.999995905388
274 0.685000 0.999987353789
275 0.687500 0.999978677340
276 0.690000 0.999970125985
277 0.692500 0.999961946006
278 0.695000 0.999954373338
279 0.697500 0.999947627219
280 0.700000 0.999941904322
281 0.702500 0.999937373540
282 0.705000 0.999934171554
283 0.707500 0.999932399295
284 0.710000 0.999932119402
285 0.712500 0.999933354717
286 0.715000 0.999936087867
287 0.717500 0.999940261932
288 0.720000 0.999945782163
289 0.722500 0.999952518707
290 0.725000 0.999960310260
291 0.727500 0.999968968524
292 0.730000 0.999978283369
293 0.732500 0.999988028528
294 0.735000 0.999997967695
295 0.737500 1.000007860835
296 0.740000 1.000017470554
297 0.742500 1.000026568349
298 0.745000 1.000034940573
299 0.747500 1.000042393962
300 0.750000 1.000048760578
301 0.752500 1.000053902041
302 0.755000 1.000057712943
303 0.757500 1.000060123367
304 0.760000 1.000061100445
305 0.762500 1.000060648923
306 0.765000 1.000058810736
307 0.767500 1.000055663605
308 0.770000 1.000051318700
309 0.772500 1.000045917458
310 0.775000 1.000039627621
311 0.777500 1.000032638636
312 0.780000 1.000025156519
313 0.782500 1.000017398341
314 0.785000 1.000009586483
315 0.787500 1.000001942800
316 0.790000 0.999994682870
317 0.792500 0.999988010456
318 0.795000 0.999982112348
319 0.797500 0.999977153688
320 0.800000 0.999973273919
321 0.802500 0.999970583443
322 0.805000 0.999969161074
323 0.807500 0.999969052337
324 0.810000 0.999970268653
325 0.812500 0.999972787411
326 0.815000 0.999976552932
327 0.817500 0.999981478261
328 0.820000 0.999987447761
329 0.822500 0.999994320402
330 0.825000 1.000001933675
331 0.827500 1.000010107997
332 0.830000 1.000018651510
333 0.832500 1.000027365123
334 0.835000 1.000036047679
335 0.837500 1.000044501098
336 0.840000 1.000052535373
337 0.842500 1.000059973288
338 0.845000 1.000066654736
339 0.847500 1.000072440542
340 0.850000 1.000077215684
341 0.852500 1.000080891851
342 0.855000 1.000083409280
343 0.857500 1.000084737824
344 0.860000 1.000084877251
345 0.862500 1.000083856770
346 0.865000 1.000081733803
347 0.867500 1.000078592062
348 0.870000 1.000074538972
349 0.872500 1.000069702535
350 0.875000 1.000064227706
351 0.877500 1.000058272403
352 0.880000 1.000052003237
353 0.882500 1.000045591094
354 0.885000 1.000039206671
355 0.887500 1.000033016094
356 0.890000 1.000027176716
357 0.892500 1.000021833209
358 0.895000 1.000017114038
359 0.897500 1.000013128408
360 0.900000 1.000009963744
361 0.902500 1.000007683775
362 0.905000 1.000006327239
363 0.907500 1.000005907254
364 0.910000 1.000006411348
365 0.912500 1.000007802132
366 0.915000 1.000010018605
367 0.917500 1.000012978031
368 0.920000 1.000016578341
369 0.922500 1.000020700989
370 0.925000 1.000025214183
371 0.927500 1.000029976400
372 0.930000 1.000034840099
373 0.932500 1.000039655535
374 0.935000 1.000044274569
375 0.937500 1.000048554396
376 0.940000 1.000052361078
377 0.942500 1.000055572818
378 0.945000 1.000058082890
379 0.947500 1.000059802148
380 0.950000 1.000060661083
381 0.952500 1.000060611357
382 0.955000 1.000059626812
383 0.957500 1.000057703910
384 0.960000 1.000054861630
385 0.962500 1.000051140806
386 0.965000 1.000046602954
387 0.967500 1.000041328609
388 0.970000 1.000035415228
389 0.972500 1.000028974710
390 0.975000 1.000022130600
391 0.977500 1.000015015058
392 0.980000 1.000007765647
393 0.982500 1.000000522048
394 0.985000 0.999993422748
395 0.987500 0.999986601818
396 0.990000 0.999980185813
397 0.992500 0.999974290902
398 0.995000 0.999969020270
399 0.997500 0.999964461856
400 1.000000 0.999960686473
401 1.002500 0.999957746352
402 1.005000 0.999955674131
403 1.007500 0.999954482314
404 1.010000 0.999954163196
405 1.012500 0.999954689259
406 1.015000 0.999956014022
407 1.017500 0.999958073309
408 1.020000 0.999960786917
409 1.022500 0.999964060629
410 1.025000 0.999967788522
411 1.027500 0.999971855522
412 1.030000 0.999976140143
413 1.032500 0.999980517336
414 1.035000 0.999984861394
415 1.037500 0.999989048848
416 1.040000 0.999992961280
417 1.042500 0.999996487992
418 1.045000 0.999999528489
419 1.047500 1.000001994696
420 1.050000 1.000003812885
421 1.052500 1.000004925264
422 1.055000 1.000005291187
423 1.057500 1.000004887979
424 1.060000 1.000003711346
425 1.062500 1.000001775366
426 1.065000 0.999999112080
427 1.067500 0.999995770664
428 1.070000 0.999991816240
429 1.072500 0.999987328320
430 1.075000 0.999982398944
431 1.077500 0.999977130544
432 1.080000 0.999971633576
433 1.082500 0.999966023996
434 1.085000 0.999960420603
435 1.087500 0.999954942339
436 1.090000 0.999949705589
437 1.092500 0.999944821539
438 1.095000 0.999940393665
439 1.097500 0.999936515395
440 1.100000 0.999933267995
441 1.102500 0.999930718739
442 1.105000 0.999928919394
443 1.107500 0.999927905049
444 1.110000 0.999927693335
445 1.112500 0.999928284025
446 1.115000 0.999929659056
447 1.117500 0.999931782941
448 1.120000 0.999934603599
449 1.122500 0.999938053547
450 1.125000 0.999942051464
451 1.127500 0.999946504071
452 1.130000 0.999951308292
453 1.132500 0.999956353655
454 1.135000 0.999961524868
455 1.137500 0.999966704523
456 1.140000 0.999971775864
457 1.142500 0.999976625542
458 1.145000 0.999981146327
459 1.147500 0.999985239669
460 1.150000 0.999988818090
461 1.152500 0.999991807317
462 1.155000 0.999994148127
463 1.157500 0.999995797841
464 1.160000 0.999996731442
465 1.162500 0.999996942276
466 1.165000 0.999996442319
467 1.167500 0.999995262006
468 1.170000 0.999993449606
469 1.172500 0.999991070167
470 1.175000 0.999988204038
471 1.177500 0.999984945014
472 1.180000 0.999981398128
473 1.182500 0.999977677143
474 1.185000 0.999973901813
475 1.187500 0.999970194950
476 1.190000 0.999966679393
477 1.192500 0.999963474936
478 1.195000 0.999960695282
479 1.197500 0.999958445121
480 1.200000 0.999956817383
481 1.202500 0.999955890737
482 1.205000 0.999955727423
483 1.207500 0.999956371440
484 1.210000 0.999957847174
485 1.212500 0.999960158479
486 1.215000 0.999963288258
487 1.217500 0.999967198553
488 1.220000 0.999971831152
489 1.222500 0.999977108707
490 1.225000 0.999982936336
491 1.227500 0.999989203693
492 1.230000 0.999995787439
493 1.232500 1.000002554078
494 1.235000 1.000009363086
495 1.237500 1.000016070254
496 1.240000 1.000022531175
497 1.242500 1.000028604786
498 1.245000 1.000034156877
499 1.247500 1.000039063475
500 1.250000 1.000043214030
501 1.252500 1.000046514306
502 1.255000 1.000048888904
503 1.257500 1.000050283362
504 1.260000 1.000050665746
505 1.262500 1.000050027722
506 1.265000 1.000048385034
507 1.267500 1.000045777406
508 1.270000 1.000042267834
509 1.272500 1.000037941295
510 1.275000 1.000032902891
511 1.277500 1.000027275466
512 1.280000 1.000021196755
513 1.282500 1.000014816131
514 1.285000 1.000008291013
515 1.287500 1.000001783047
516 1.290000 0.999995454131
517 1.292500 0.999989462394
518 1.295000 0.999983958232
519 1.297500 0.999979080493
520 1.300000 0.999974952918
521 1.302500 0.999971680930
522 1.305000 0.999969348856
523 1.307500 0.999968017654
524 1.310000 0.999967723209
525 1.312500 0.999968475263
526 1.315000 0.999970256979
527 1.317500 0.999973025201
528 1.320000 0.999976711363
529 1.322500 0.999981223075
530 1.325000 0.999986446316
531 1.327500 0.999992248206
532 1.330000 0.999998480276
533 1.332500 1.000004982174
534 1.335000 1.000011585698
535 1.337500 1.000018119059
536 1.340000 1.000024411277
537 1.342500 1.000030296585
538 1.345000 1.000035618727
539 1.347500 1.000040235052
540 1.350000 1.000044020279
541 1.352500 1.000046869836
542 1.355000 1.000048702698
543 1.357500 1.000049463623
544 1.360000 1.000049124739
545 1.362500 1.000047686433
546 1.365000 1.000045177502
547 1.367500 1.000041654581
548 1.370000 1.000037200822
549 1.372500 1.000031923890
550 1.375000 1.000025953295
551 1.377500 1.000019437140
552 1.380000 1.000012538360
553 1.382500 1.000005430550
554 1.385000 0.999998293484
555 1.387500 0.999991308447
556 1.390000 0.999984653496
557 1.392500 0.999978498775
558 1.395000 0.999973002010
559 1.397500 0.999968304299
560 1.400000 0.999964526320
561 1.402500 0.999961765046
562 1.405000 0.999960091070
563 1.407500 0.999959546603
564 1.410000 0.999960144214
565 1.412500 0.999961866344
566 1.415000 0.999964665606
567 1.417500 0.999968465888
568 1.420000 0.999973164209
569 1.422500 0.999978633308
570 1.425000 0.999984724885
571 1.427500 0.999991273419
572 1.430000 0.999998100474
573 1.432500 1.000005019365
574 1.435000 1.000011840079
575 1.437500 1.000018374310
576 1.440000 1.000024440485
577 1.442500 1.000029868644
578 1.445000 1.000034505042
579 1.447500 1.000038216350
580 1.450000 1.000040893349
581 1.452500 1.000042454003
582 1.455000 1.000042845832
583 1.457500 1.000042047527
584 1.460000 1.000040069744
585 1.462500 1.000036955055
586 1.465000 1.000032777067
587 1.467500 1.000027638703
588 1.470000 1.000021669707
589 1.472500 1.000015023424
590 1.475000 1.000007872933
591 1.477500 1.000000406643
592 1.480000 0.999992823452
593 1.482500 0.999985327606
594 1.485000 0.999978123383
595 1.487500 0.999971409748
596 1.490000 0.999965375113
597 1.492500 0.999960192350
598 1.495000 0.999956014176
599 1.497500 0.999952969048
600 1.500000 0.999951157672
601 1.502500 0.999950650214
602 1.505000 0.999951484301
603 1.507500 0.999953663863
604 1.510000 0.999957158845
605 1.512500 0.999961905814
606 1.515000 0.999967809428
607 1.517500 0.999974744751
608 1.520000 0.999982560345
609 1.522500 0.999991082065
610 1.525000 1.000000117457
611 1.527500 1.000009460646
612 1.530000 1.000018897588
613 1.532500 1.000028211552
614 1.535000 1.000037188677
615 1.537500 1.000045623476
616 1.540000 1.000053324127
617 1.542500 1.000060117416
618 1.545000 1.000065853208
619 1.547500 1.000070408316
620 1.550000 1.000073689676
621 1.552500 1.000075636734
622 1.555000 1.000076222991
623 1.557500 1.000075456653
624 1.560000 1.000073380374
625 1.562500 1.000070070102
626 1.565000 1.000065633045
627 1.567500 1.000060204823
628 1.570000 1.000053945869
629 1.572500 1.000047037180
630 1.575000 1.000039675531
631 1.577500 1.000032068270
632 1.580000 1.000024427836
633 1.582500 1.000016966150
634 1.585000 1.000009889013
635 1.587500 1.000003390676
636 1.590000 0.999997648707
637 1.592500 0.999992819312
638 1.595000 0.999989033210
639 1.597500 0.999986392195
640 1.600000 0.999984966458
641 1.602500 0.999984792750
642 1.605000 0.999985873427
643 1.607500 0.999988176412
644 1.610000 0.999991636069
645 1.612500 0.999996154963
646 1.615000 1.000001606468
647 1.617500 1.000007838145
648 1.620000 1.000014675809
649 1.622500 1.000021928170
650 1.625000 1.000029391930
651 1.627500 1.000036857194
652 1.630000 1.000044113065
653 1.632500 1.000050953257
654 1.635000 1.000057181596
655 1.637500 1.000062617242
656 1.640000 1.000067099520
657 1.642500 1.000070492203
658 1.645000 1.000072687160
659 1.647500 1.000073607251
660 1.650000 1.000073208410
661 1.652500 1.000071480847
662 1.655000 1.000068449346
663 1.657500 1.000064172649
664 1.660000 1.000058741939
665 1.662500 1.000052278467
666 1.665000 1.000044930387
667 1.667500 1.000036868871
668 1.670000 1.000028283626
669 1.672500 1.000019377912
670 1.675000 1.000010363209
671 1.677500 1.000001453662
672 1.680000 0.999992860454
673 1.682500 0.999984786261
674 1.685000 0.999977419928
675 1.687500 0.999970931507
676 1.690000 0.999965467791
677 1.692500 0.999961148459
678 1.695000 0.999958062933
679 1.697500 0.999956268030
680 1.700000 0.999955786470
681 1.702500 0.999956606275
682 1.705000 0.999958681085
683 1.707500 0.999961931364
684 1.710000 0.999966246484
685 1.712500 0.999971487612
686 1.715000 0.999977491345
687 1.717500 0.999984073970
688 1.720000 0.999991036265
689 1.722500 0.999998168696
690 1.725000 1.000005256880
691 1.727500 1.000012087166
692 1.730000 1.000018452203
693 1.732500 1.000024156328
694 1.735000 1.000029020650
695 1.737500 1.000032887692
696 1.740000 1.000035625473
697 1.742500 1.000037130917
698 1.745000 1.000037332520
699 1.747500 1.000036192179
700 1.750000 1.000033706167
701 1.752500 1.000029905214
702 1.755000 1.000024853688
703 1.757500 1.000018647922
704 1.760000 1.000011413709
705 1.762500 1.000003303047
706 1.765000 0.999994490218
707 1.767500 0.999985167299
708 1.770000 0.999975539229
709 1.772500 0.999965818562
710 1.775000 0.999956220036
711 1.777500 0.999946955107
712 1.780000 0.999938226591
713 1.782500 0.999930223537
714 1.785000 0.999923116491
715 1.787500 0.999917053240
716 1.790000 0.999912155169
717 1.792500 0.999908514314
718 1.795000 0.999906191179
719 1.797500 0.999905213387
720 1.800000 0.999905575168
721 1.802500 0.999907237730
722 1.805000 0.999910130468
723 1.807500 0.999914152992
724 1.810000 0.999919177913
725 1.812500 0.999925054314
726 1.815000 0.999931611810
727 1.817500 0.999938665088
728 1.820000 0.999946018812
729 1.822500 0.999953472754
730 1.825000 0.999960827037
731 1.827500 0.999967887322
732 1.830000 0.999974469834
733 1.832500 0.999980406085
734 1.835000 0.999985547169
735 1.837500 0.999989767524
736 1.840000 0.999992968073
737 1.842500 0.999995078650
738 1.845000 0.999996059665
739 1.847500 0.999995902959
740 1.850000 0.999994631840
741 1.852500 0.999992300294
742 1.855000 0.999988991403
743 1.857500 0.999984815004
744 1.860000 0.999979904673
745 1.862500 0.999974414087
746 1.865000 0.999968512892
747 1.867500 0.999962382161
748 1.870000 0.999956209582
749 1.872500 0.999950184480
750 1.875000 0.999944492828
751 1.877500 0.999939312353
752 1.880000 0.999934807884
753 1.882500 0.999931127040
754 1.885000 0.999928396388
755 1.887500 0.999926718157
756 1.890000 0.999926167594
757 1.892500 0.999926791025
758 1.895000 0.999928604674
759 1.897500 0.999931594260
760 1.900000 0.999935715388
761 1.902500 0.999940894711
762 1.905000 0.999947031838
763 1.907500 0.999954001933
764 1.910000 0.999961658935
765 1.912500 0.999969839313
766 1.915000 0.999978366263
767 1.917500 0.999987054228
768 1.920000 0.999995713636
769 1.922500 1.000004155721
770 1.925000 1.000012197318
771 1.927500 1.000019665490
772 1.930000 1.000026401891
773 1.932500 1.000032266742
774 1.935000 1.000037142316
775 1.937500 1.000040935861
776 1.940000 1.000043581874
777 1.942500 1.000045043677
778 1.945000 1.000045314257
779 1.947500 1.000044416353
780 1.950000 1.000042401788
781 1.952500 1.000039350067
782 1.955000 1.000035366282
783 1.957500 1.000030578375
784 1.960000 1.000025133837
785 1.962500 1.000019195927
786 1.965000 1.000012939500
787 1.967500 1.000006546567
788 1.970000 1.000000201691
789 1.972500 0.999994087330
790 1.975000 0.999988379257
791 1.977500 0.999983242169
792 1.980000 0.999978825583
793 1.982500 0.999975260140
794 1.985000 0.999972654391
795 1.987500 0.999971092157
796 1.990000 0.999970630515
797 1.992500 0.999971298465
798 1.995000 0.999973096306
799 1.997500 0.999975995737
800 2.000000 0.999979940667
801 2.002500 0.999984848723
802 2.005000 0.999990613400
803 2.007500 0.999997106815
804 2.010000 1.000004182974
805 2.012500 1.000011681479
806 2.015000 1.000019431573
807 2.017500 1.000027256434
808 2.020000 1.000034977585
809 2.022500 1.000042419333
810 2.025000 1.000049413115
811 2.027500 1.000055801637
812 2.030000 1.000061442722
813 2.032500 1.000066212749
814 2.035000 1.000070009619
815 2.037500 1.000072755163
816 2.040000 1.000074396947
817 2.042500 1.000074909414
818 2.045000 1.000074294364
819 2.047500 1.000072580731
820 2.050000 1.000069823702
821 2.052500 1.000066103170
822 2.055000 1.000061521589
823 2.057500 1.000056201269
824 2.060000 1.000050281195
825 2.062500 1.000043913445
826 2.065000 1.000037259300
827 2.067500 1.000030485143
828 2.070000 1.000023758253
829 2.072500 1.000017242604
830 2.075000 1.000011094761
831 2.077500 1.000005459989
832 2.080000 1.000000468664
833 2.082500 0.999996233076
834 2.085000 0.999992844705
835 2.087500 0.999990372031
836 2.090000 0.999988858930
837 2.092500 0.999988323708
838 2.095000 0.999988758771
839 2.097500 0.999990130959
840 2.100000 0.999992382518
841 2.102500 0.999995432692
842 2.105000 0.999999179892
843 2.107500 1.000003504378
844 2.110000 1.000008271399
845 2.112500 1.000013334695
846 2.115000 1.000018540291
847 2.117500 1.000023730466
848 2.120000 1.000028747816
849 2.122500 1.000033439300
850 2.125000 1.000037660166
851 2.127500 1.000041277667
852 2.130000 1.000044174466
853 2.132500 1.000046251652
854 2.135000 1.000047431290
855 2.137500 1.000047658441
856 2.140000 1.000046902601
857 2.142500 1.000045158529
858 2.145000 1.000042446442
859 2.147500 1.000038811569
860 2.150000 1.000034323076
861 2.152500 1.000029072400
862 2.155000 1.000023171017
863 2.157500 1.000016747711
864 2.160000 1.000009945411
865 2.162500 1.000002917667
866 2.165000 0.999995824868
867 2.167500 0.999988830274
868 2.170000 0.999982095983
869 2.172500 0.999975778913
870 2.175000 0.999970026915
871 2.177500 0.999964975102
872 2.180000 0.999960742489
873 2.182500 0.999957429026
874 2.185000 0.999955113099
875 2.187500 0.999953849562
876 2.190000 0.999953668340
877 2.192500 0.999954573651
878 2.195000 0.999956543856
879 2.197500 0.999959531947
880 2.200000 0.999963466655
881 2.202500 0.999968254162
882 2.205000 0.999973780356
883 2.207500 0.999979913602
884 2.210000 0.999986507928
885 2.212500 0.999993406578
886 2.215000 1.000000445824
887 2.217500 1.000007458950
888 2.220000 1.000014280318
889 2.222500 1.000020749401
890 2.225000 1.000026714692
891 2.227500 1.000032037400
892 2.230000 1.000036594825
893 2.232500 1.000040283342
894 2.235000 1.000043020915
895 2.237500 1.000044749083
896 2.240000 1.000045434362
897 2.242500 1.000045069038
898 2.245000 1.000043671314
899 2.247500 1.000041284834
900 2.250000 1.000037977569
901 2.252500 1.000033840104
902 2.255000 1.000028983373
903 2.257500 1.000023535888
904 2.260000 1.000017640530
905 2.262500 1.000011450998
906 2.265000 1.000005127976
907 2.267500 0.999998835135
908 2.270000 0.999992735068
909 2.272500 0.999986985237
910 2.275000 0.999981734062
911 2.277500 0.999977117229
912 2.280000 0.999973254312
913 2.282500 0.999970245805
914 2.285000 0.999968170621
915 2.287500 0.999967084128
916 2.290000 0.999967016784
917 2.292500 0.999967973375
918 2.295000 0.999969932912
919 2.297500 0.999972849161
920 2.300000 0.999976651809
921 2.302500 0.999981248233
922 2.305000 0.999986525827
923 2.307500 0.999992354835
924 2.310000 0.999998591611
925 2.312500 1.000005082233
926 2.315000 1.000011666379
927 2.317500 1.000018181361
928 2.320000 1.000024466229
929 2.322500 1.000030365829
930 2.325000 1.000035734724
931 2.327500 1.000040440867
932 2.330000 1.000044368946
933 2.332500 1.000047423310
934 2.335000 1.000049530394
935 2.337500 1.000050640600
936 2.340000 1.000050729563
937 2.342500 1.000049798785
938 2.345000 1.000047875615
939 2.347500 1.000045012564
940 2.350000 1.000041285995
941 2.352500 1.000036794185
942 2.355000 1.000031654843
943 2.357500 1.000026002115
944 2.360000 1.000019983167
945 2.362500 1.000013754432
946 2.365000 1.000007477603
947 2.367500 1.000001315484
948 2.370000 0.999995427801
949 2.372500 0.999989967074
950 2.375000 0.999985074665
951 2.377500 0.999980877093
952 2.380000 0.999977482712
953 2.382500 0.999974978851
954 2.385000 0.999973429464
955 2.387500 0.999972873382
956 2.390000 0.999973323191
957 2.392500 0.999974764773
958 2.395000 0.999977157534
959 2.397500 0.999980435304
960 2.400000 0.999984507890
961 2.402500 0.999989263255
962 2.405000 0.999994570259
963 2.407500 1.000000281901
964 2.410000 1.000006238982
965 2.412500 1.000012274096
966 2.415000 1.000018215845
967 2.417500 1.000023893185
968 2.420000 1.000029139776
969 2.422500 1.000033798242
970 2.425000 1.000037724222
971 2.427500 1.000040790111
972 2.430000 1.000042888395
973 2.432500 1.000043934502
974 2.435000 1.000043869075
975 2.437500 1.000042659630
976 2.440000 1.000040301539
977 2.442500 1.000036818316
978 2.445000 1.000032261191
979 2.447500 1.000026707997
980 2.450000 1.000020261365
981 2.452500 1.000013046302
982 2.455000 1.000005207194
983 2.457500 0.999996904301
984 2.460000 0.999988309857
985 2.462500 0.999979603840
986 2.465000 0.999970969543
987 2.467500 0.999962589050
988 2.470000 0.999954638720
989 2.472500 0.999947284809
990 2.475000 0.999940679341
991 2.477500 0.999934956313
992 2.480000 0.999930228359
993 2.482500 0.999926583938
