# l[8]( l_8(t) ) connection: point4-point5
n t l_8(t)
137 0.342500 1.000027440737
138 0.345000 1.000028657416
139 0.347500 1.000029313437
140 0.350000 1.000029386369
141 0.352500 1.000028863939
142 0.355000 1.000027744281
143 0.357500 1.000026035979
144 0.360000 1.000023757902
145 0.362500 1.000020938836
146 0.365000 1.000017616922
147 0.367500 1.000013838900
148 0.370000 1.000009659188
149 0.372500 1.000005138811
150 0.375000 1.000000344193
151 0.377500 0.999995345851
152 0.380000 0.999990217013
153 0.382500 0.999985032190
154 0.385000 0.999979865733
155 0.387500 0.999974790409
156 0.390000 0.999969876020
157 0.392500 0.999965188106
158 0.395000 0.999960786755
159 0.397500 0.999956725536
160 0.400000 0.999953050602
161 0.402500 0.999949799956
162 0.405000 0.999947002908
163 0.407500 0.999944679744
164 0.410000 0.999942841585
165 0.412500 0.999941490465
166 0.415000 0.999940619611
167 0.417500 0.999940213918
168 0.420000 0.999940250603
169 0.422500 0.999940700025
170 0.425000 0.999941526655
171 0.427500 0.999942690152
172 0.430000 0.999944146536
173 0.432500 0.999945849425
174 0.435000 0.999947751289
175 0.437500 0.999949804719
176 0.440000 0.999951963642
177 0.442500 0.999954184487
178 0.445000 0.999956427250
179 0.447500 0.999958656438
180 0.450000 0.999960841871
181 0.452500 0.999962959321
182 0.455000 0.999964990970
183 0.457500 0.999966925682
184 0.460000 0.999968759076
185 0.462500 0.999970493402
186 0.465000 0.999972137232
187 0.467500 0.999973704956
188 0.470000 0.999975216124
189 0.472500 0.999976694625
190 0.475000 0.999978167744
191 0.477500 0.999979665119
192 0.480000 0.999981217617
193 0.482500 0.999982856177
194 0.485000 0.999984610633
195 0.487500 0.999986508561
196 0.490000 0.999988574183
197 0.492500 0.999990827347
198 0.495000 0.999993282624
199 0.497500 0.999995948544
200 0.500000 0.999998826982
201 0.502500 1.000001912737
202 0.505000 1.000005193287
203 0.507500 1.000008648760
204 0.510000 1.000012252095
205 0.512500 1.000015969413
206 0.515000 1.000019760585
207 0.517500 1.000023579973
208 0.520000 1.000027377351
209 0.522500 1.000031098961
210 0.525000 1.000034688689
211 0.527500 1.000038089337
212 0.530000 1.000041243949
213 0.532500 1.000044097166
214 0.535000 1.000046596577
215 0.537500 1.000048694020
216 0.540000 1.000050346817
217 0.542500 1.000051518894
218 0.545000 1.000052181778
219 0.547500 1.000052315418
220 0.550000 1.000051908829
221 0.552500 1.000050960538
222 0.555000 1.000049478808
223 0.557500 1.000047481645
224 0.560000 1.000044996578
225 0.562500 1.000042060223
226 0.565000 1.000038717626
227 0.567500 1.000035021422
228 0.570000 1.000031030802
229 0.572500 1.000026810333
230 0.575000 1.000022428649
231 0.577500 1.000017957048
232 0.580000 1.000013468016
233 0.582500 1.000009033734
234 0.585000 1.000004724585
235 0.587500 1.000000607705
236 0.590000 0.999996745607
237 0.592500 0.999993194923
238 0.595000 0.999990005270
239 0.597500 0.999987218296
240 0.600000 0.999984866904
241 0.602500 0.999982974679
242 0.605000 0.999981555542
243 0.607500 0.999980613618
244 0.610000 0.999980143333
245 0.612500 0.999980129735
246 0.615000 0.999980549024
247 0.617500 0.999981369281
248 0.620000 0.999982551372
249 0.622500 0.999984050010
250 0.625000 0.999985814936
251 0.627500 0.999987792208
252 0.630000 0.999989925536
253 0.632500 0.999992157662
254 0.635000 0.999994431723
255 0.637500 0.999996692578
256 0.640000 0.999998888063
257 0.642500 1.000000970140
258 0.645000 1.000002895917
259 0.647500 1.000004628507
260 0.650000 1.000006137722
261 0.652500 1.000007400561
262 0.655000 1.000008401510
263 0.657500 1.000009132628
264 0.660000 1.000009593432
265 0.662500 1.000009790576
266 0.665000 1.000009737353
267 0.667500 1.000009453010
268 0.670000 1.000008961923
269 0.672500 1.000008292640
270 0.675000 1.000007476825
271 0.677500 1.000006548132
272 0.680000 1.000005541042
273 0.682500 1.000004489697
274 0.685000 1.000003426761
275 0.687500 1.000002382341
276 0.690000 1.000001382998
277 0.692500 1.000000450877
278 0.695000 0.999999602978
279 0.697500 0.999998850596
280 0.700000 0.999998198927
281 0.702500 0.999997646881
282 0.705000 0.999997187074
283 0.707500 0.999996806035
284 0.710000 0.999996484589
285 0.712500 0.999996198435
286 0.715000 0.999995918883
287 0.717500 0.999995613745
288 0.720000 0.999995248348
289 0.722500 0.999994786644
290 0.725000 0.999994192393
291 0.727500 0.999993430375
292 0.730000 0.999992467608
293 0.732500 0.999991274538
294 0.735000 0.999989826163
295 0.737500 0.999988103062
296 0.740000 0.999986092301
297 0.742500 0.999983788194
298 0.745000 0.999981192881
299 0.747500 0.999978316725
300 0.750000 0.999975178498
301 0.752500 0.999971805361
302 0.755000 0.999968232623
303 0.757500 0.999964503289
304 0.760000 0.999960667403
305 0.762500 0.999956781200
306 0.765000 0.999952906080
307 0.767500 0.999949107436
308 0.770000 0.999945453353
309 0.772500 0.999942013216
310 0.775000 0.999938856252
311 0.777500 0.999936050042
312 0.780000 0.999933659049
313 0.782500 0.999931743177
314 0.785000 0.999930356408
315 0.787500 0.999929545556
316 0.790000 0.999929349152
317 0.792500 0.999929796493
318 0.795000 0.999930906889
319 0.797500 0.999932689111
320 0.800000 0.999935141060
321 0.802500 0.999938249668
322 0.805000 0.999941991035
323 0.807500 0.999946330784
324 0.810000 0.999951224656
325 0.812500 0.999956619299
326 0.815000 0.999962453258
327 0.817500 0.999968658126
328 0.820000 0.999975159844
329 0.822500 0.999981880113
330 0.825000 0.999988737879
331 0.827500 0.999995650874
332 0.830000 1.000002537165
333 0.832500 1.000009316679
334 0.835000 1.000015912672
335 0.837500 1.000022253112
336 0.840000 1.000028271935
337 0.842500 1.000033910165
338 0.845000 1.000039116852
339 0.847500 1.000043849837
340 0.850000 1.000048076298
341 0.852500 1.000051773098
342 0.855000 1.000054926906
343 0.857500 1.000057534109
344 0.860000 1.000059600514
345 0.862500 1.000061140849
346 0.865000 1.000062178085
347 0.867500 1.000062742596
348 0.870000 1.000062871174
349 0.872500 1.000062605937
350 0.875000 1.000061993153
351 0.877500 1.000061082006
352 0.880000 1.000059923343
353 0.882500 1.000058568428
354 0.885000 1.000057067736
355 0.887500 1.000055469811
356 0.890000 1.000053820224
357 0.892500 1.000052160645
358 0.895000 1.000050528052
359 0.897500 1.000048954099
360 0.900000 1.000047464647
361 0.902500 1.000046079471
362 0.905000 1.000044812147
363 0.907500 1.000043670105
364 0.910000 1.000042654868
365 0.912500 1.000041762432
366 0.915000 1.000040983805
367 0.917500 1.000040305662
368 0.920000 1.000039711113
369 0.922500 1.000039180544
370 0.925000 1.000038692523
371 0.927500 1.000038224726
372 0.930000 1.000037754870
373 0.932500 1.000037261623
374 0.935000 1.000036725456
375 0.937500 1.000036129425
376 0.940000 1.000035459858
377 0.942500 1.000034706920
378 0.945000 1.000033865050
379 0.947500 1.000032933256
380 0.950000 1.000031915254
381 0.952500 1.000030819452
382 0.955000 1.000029658786
383 0.957500 1.000028450396
384 0.960000 1.000027215168
385 0.962500 1.000025977145
386 0.965000 1.000024762823
387 0.967500 1.000023600362
388 0.970000 1.000022518716
389 0.972500 1.000021546727
390 0.975000 1.000020712185
391 0.977500 1.000020040902
392 0.980000 1.000019555811
393 0.982500 1.000019276122
394 0.985000 1.000019216553
395 0.987500 1.000019386672
396 0.990000 1.000019790342
397 0.992500 1.000020425325
398 0.995000 1.000021283013
399 0.997500 1.000022348335
400 1.000000 1.000023599822
401 1.002500 1.000025009829
402 1.005000 1.000026544935
403 1.007500 1.000028166481
404 1.010000 1.000029831260
405 1.012500 1.000031492333
406 1.015000 1.000033099957
407 1.017500 1.000034602589
408 1.020000 1.000035947978
409 1.022500 1.000037084270
410 1.025000 1.000037961151
411 1.027500 1.000038530958
412 1.030000 1.000038749761
413 1.032500 1.000038578375
414 1.035000 1.000037983285
415 1.037500 1.000036937456
416 1.040000 1.000035421016
417 1.042500 1.000033421785
418 1.045000 1.000030935649
419 1.047500 1.000027966762
420 1.050000 1.000024527574
421 1.052500 1.000020638683
422 1.055000 1.000016328514
423 1.057500 1.000011632832
424 1.060000 1.000006594106
425 1.062500 1.000001260725
426 1.065000 0.999995686105
427 1.067500 0.999989927682
428 1.070000 0.999984045841
429 1.072500 0.999978102778
430 1.075000 0.999972161354
431 1.077500 0.999966283927
432 1.080000 0.999960531227
433 1.082500 0.999954961274
434 1.085000 0.999949628371
435 1.087500 0.999944582194
436 1.090000 0.999939867001
437 1.092500 0.999935520968
438 1.095000 0.999931575675
439 1.097500 0.999928055744
440 1.100000 0.999924978636
441 1.102500 0.999922354615
442 1.105000 0.999920186868
443 1.107500 0.999918471773
444 1.110000 0.999917199325
445 1.112500 0.999916353678
446 1.115000 0.999915913806
447 1.117500 0.999915854263
448 1.120000 0.999916146014
449 1.122500 0.999916757314
450 1.125000 0.999917654623
451 1.127500 0.999918803522
452 1.130000 0.999920169610
453 1.132500 0.999921719354
454 1.135000 0.999923420891
455 1.137500 0.999925244727
456 1.140000 0.999927164354
457 1.142500 0.999929156747
458 1.145000 0.999931202728
459 1.147500 0.999933287217
460 1.150000 0.999935399324
461 1.152500 0.999937532326
462 1.155000 0.999939683497
463 1.157500 0.999941853817
464 1.160000 0.999944047565
465 1.162500 0.999946271810
466 1.165000 0.999948535818
467 1.167500 0.999950850388
468 1.170000 0.999953227141
469 1.172500 0.999955677786
470 1.175000 0.999958213380
471 1.177500 0.999960843606
472 1.180000 0.999963576088
473 1.182500 0.999966415776
474 1.185000 0.999969364399
475 1.187500 0.999972420022
476 1.190000 0.999975576710
477 1.192500 0.999978824313
478 1.195000 0.999982148388
479 1.197500 0.999985530242
480 1.200000 0.999988947128
481 1.202500 0.999992372555
482 1.205000 0.999995776743
483 1.207500 0.999999127175
484 1.210000 1.000002389273
485 1.212500 1.000005527143
486 1.215000 1.000008504402
487 1.217500 1.000011285048
488 1.220000 1.000013834357
489 1.222500 1.000016119784
490 1.225000 1.000018111845
491 1.227500 1.000019784954
492 1.230000 1.000021118195
493 1.232500 1.000022096006
494 1.235000 1.000022708759
495 1.237500 1.000022953217
496 1.240000 1.000022832850
497 1.242500 1.000022358010
498 1.245000 1.000021545946
499 1.247500 1.000020420661
500 1.250000 1.000019012615
501 1.252500 1.000017358272
502 1.255000 1.000015499500
503 1.257500 1.000013482838
504 1.260000 1.000011358647
505 1.262500 1.000009180157
506 1.265000 1.000007002434
507 1.267500 1.000004881290
508 1.270000 1.000002872162
509 1.272500 1.000001028978
510 1.275000 0.999999403049
511 1.277500 0.999998041993
512 1.280000 0.999996988740
513 1.282500 0.999996280616
514 1.285000 0.999995948545
515 1.287500 0.999996016385
516 1.290000 0.999996500400
517 1.292500 0.999997408898
518 1.295000 0.999998742035
519 1.297500 1.000000491789
520 1.300000 1.000002642105
521 1.302500 1.000005169211
522 1.305000 1.000008042094
523 1.307500 1.000011223126
524 1.310000 1.000014668827
525 1.312500 1.000018330743
526 1.315000 1.000022156429
527 1.317500 1.000026090494
528 1.320000 1.000030075711
529 1.322500 1.000034054141
530 1.325000 1.000037968263
531 1.327500 1.000041762079
532 1.330000 1.000045382158
533 1.332500 1.000048778620
534 1.335000 1.000051906015
535 1.337500 1.000054724089
536 1.340000 1.000057198419
537 1.342500 1.000059300910
538 1.345000 1.000061010132
539 1.347500 1.000062311506
540 1.350000 1.000063197322
541 1.352500 1.000063666616
542 1.355000 1.000063724877
543 1.357500 1.000063383633
544 1.360000 1.000062659898
545 1.362500 1.000061575514
546 1.365000 1.000060156401
547 1.367500 1.000058431738
548 1.370000 1.000056433094
549 1.372500 1.000054193540
550 1.375000 1.000051746757
551 1.377500 1.000049126166
552 1.380000 1.000046364112
553 1.382500 1.000043491110
554 1.385000 1.000040535175
555 1.387500 1.000037521262
556 1.390000 1.000034470820
557 1.392500 1.000031401471
558 1.395000 1.000028326824
559 1.397500 1.000025256432
560 1.400000 1.000022195873
561 1.402500 1.000019146979
562 1.405000 1.000016108173
563 1.407500 1.000013074929
564 1.410000 1.000010040325
565 1.412500 1.000006995679
566 1.415000 1.000003931241
567 1.417500 1.000000836931
568 1.420000 0.999997703090
569 1.422500 0.999994521221
570 1.425000 0.999991284713
571 1.427500 0.999987989501
572 1.430000 0.999984634661
573 1.432500 0.999981222915
574 1.435000 0.999977761023
575 1.437500 0.999974260058
576 1.440000 0.999970735547
577 1.442500 0.999967207474
578 1.445000 0.999963700141
579 1.447500 0.999960241886
580 1.450000 0.999956864664
581 1.452500 0.999953603503
582 1.455000 0.999950495836
583 1.457500 0.999947580740
584 1.460000 0.999944898084
585 1.462500 0.999942487618
586 1.465000 0.999940388025
587 1.467500 0.999938635951
588 1.470000 0.999937265047
589 1.472500 0.999936305049
590 1.475000 0.999935780910
591 1.477500 0.999935712019
592 1.480000 0.999936111524
593 1.482500 0.999936985776
594 1.485000 0.999938333915
595 1.487500 0.999940147608
596 1.490000 0.999942410951
597 1.492500 0.999945100541
598 1.495000 0.999948185712
599 1.497500 0.999951628948
600 1.500000 0.999955386447
601 1.502500 0.999959408842
602 1.505000 0.999963642053
603 1.507500 0.999968028258
604 1.510000 0.999972506961
605 1.512500 0.999977016129
606 1.515000 0.999981493379
607 1.517500 0.999985877182
608 1.520000 0.999990108065
609 1.522500 0.999994129768
610 1.525000 0.999997890352
611 1.527500 1.000001343204
612 1.530000 1.000004447944
613 1.532500 1.000007171194
614 1.535000 1.000009487195
615 1.537500 1.000011378264
616 1.540000 1.000012835073
617 1.542500 1.000013856750
618 1.545000 1.000014450793
619 1.547500 1.000014632805
620 1.550000 1.000014426059
621 1.552500 1.000013860894
622 1.555000 1.000012973966
623 1.557500 1.000011807372
624 1.560000 1.000010407660
625 1.562500 1.000008824759
626 1.565000 1.000007110848
627 1.567500 1.000005319198
628 1.570000 1.000003503002
629 1.572500 1.000001714238
630 1.575000 1.000000002577
631 1.577500 0.999998414369
632 1.580000 0.999996991728
633 1.582500 0.999995771740
634 1.585000 0.999994785802
635 1.587500 0.999994059119
636 1.590000 0.999993610361
637 1.592500 0.999993451483
638 1.595000 0.999993587723
639 1.597500 0.999994017751
640 1.600000 0.999994733996
641 1.602500 0.999995723105
642 1.605000 0.999996966541
643 1.607500 0.999998441300
644 1.610000 1.000000120717
645 1.612500 1.000001975343
646 1.615000 1.000003973876
647 1.617500 1.000006084099
648 1.620000 1.000008273828
649 1.622500 1.000010511819
650 1.625000 1.000012768619
651 1.627500 1.000015017345
652 1.630000 1.000017234357
653 1.632500 1.000019399817
654 1.635000 1.000021498115
655 1.637500 1.000023518151
656 1.640000 1.000025453472
657 1.642500 1.000027302249
658 1.645000 1.000029067111
659 1.647500 1.000030754829
660 1.650000 1.000032375865
661 1.652500 1.000033943801
662 1.655000 1.000035474660
663 1.657500 1.000036986144
664 1.660000 1.000038496804
665 1.662500 1.000040025181
666 1.665000 1.000041588919
667 1.667500 1.000043203903
668 1.670000 1.000044883428
669 1.672500 1.000046637428
670 1.675000 1.000048471798
671 1.677500 1.000050387820
672 1.680000 1.000052381706
673 1.682500 1.000054444298
674 1.685000 1.000056560902
675 1.687500 1.000058711293
676 1.690000 1.000060869882
677 1.692500 1.000063006036
678 1.695000 1.000065084567
679 1.697500 1.000067066355
680 1.700000 1.000068909116
681 1.702500 1.000070568273
682 1.705000 1.000071997940
683 1.707500 1.000073151958
684 1.710000 1.000073984994
685 1.712500 1.000074453650
686 1.715000 1.000074517572
687 1.717500 1.000074140513
688 1.720000 1.000073291342
689 1.722500 1.000071944961
690 1.725000 1.000070083101
691 1.727500 1.000067694995
692 1.730000 1.000064777890
693 1.732500 1.000061337389
694 1.735000 1.000057387620
695 1.737500 1.000052951210
696 1.740000 1.000048059084
697 1.742500 1.000042750066
698 1.745000 1.000037070306
699 1.747500 1.000031072546
700 1.750000 1.000024815227
701 1.752500 1.000018361469
702 1.755000 1.000011777937
703 1.757500 1.000005133630
704 1.760000 0.999998498606
705 1.762500 0.999991942687
706 1.765000 0.999985534157
707 1.767500 0.999979338501
708 1.770000 0.999973417198
709 1.772500 0.999967826602
710 1.775000 0.999962616940
711 1.777500 0.999957831442
712 1.780000 0.999953505628
713 1.782500 0.999949666761
714 1.785000 0.999946333490
715 1.787500 0.999943515674
716 1.790000 0.999941214400
717 1.792500 0.999939422191
718 1.795000 0.999938123394
719 1.797500 0.999937294741
720 1.800000 0.999936906062
721 1.802500 0.999936921147
722 1.805000 0.999937298702
723 1.807500 0.999937993420
724 1.810000 0.999938957096
725 1.812500 0.999940139791
726 1.815000 0.999941490997
727 1.817500 0.999942960784
728 1.820000 0.999944500897
729 1.822500 0.999946065784
730 1.825000 0.999947613517
731 1.827500 0.999949106599
732 1.830000 0.999950512637
733 1.832500 0.999951804860
734 1.835000 0.999952962473
735 1.837500 0.999953970850
736 1.840000 0.999954821554
737 1.842500 0.999955512198
738 1.845000 0.999956046137
739 1.847500 0.999956432023
740 1.850000 0.999956683221
741 1.852500 0.999956817118
742 1.855000 0.999956854334
743 1.857500 0.999956817867
744 1.860000 0.999956732192
745 1.862500 0.999956622343
746 1.865000 0.999956513005
747 1.867500 0.999956427633
748 1.870000 0.999956387643
749 1.872500 0.999956411668
750 1.875000 0.999956514929
751 1.877500 0.999956708719
752 1.880000 0.999957000022
753 1.882500 0.999957391278
754 1.885000 0.999957880298
755 1.887500 0.999958460327
756 1.890000 0.999959120269
757 1.892500 0.999959845042
758 1.895000 0.999960616083
759 1.897500 0.999961411960
760 1.900000 0.999962209097
761 1.902500 0.999962982575
762 1.905000 0.999963707002
763 1.907500 0.999964357404
764 1.910000 0.999964910146
765 1.912500 0.999965343819
766 1.915000 0.999965640099
767 1.917500 0.999965784529
768 1.920000 0.999965767223
769 1.922500 0.999965583444
770 1.925000 0.999965234070
771 1.927500 0.999964725902
772 1.930000 0.999964071823
773 1.932500 0.999963290794
774 1.935000 0.999962407680
775 1.937500 0.999961452919
776 1.940000 0.999960462018
777 1.942500 0.999959474916
778 1.945000 0.999958535197
779 1.947500 0.999957689193
780 1.950000 0.999956984982
781 1.952500 0.999956471316
782 1.955000 0.999956196501
783 1.957500 0.999956207247
784 1.960000 0.999956547531
785 1.962500 0.999957257489
786 1.965000 0.999958372372
787 1.967500 0.999959921585
788 1.970000 0.999961927842
789 1.972500 0.999964406448
790 1.975000 0.999967364741
791 1.977500 0.999970801691
792 1.980000 0.999974707686
793 1.982500 0.999979064496
794 1.985000 0.999983845430
795 1.987500 0.999989015674
796 1.990000 0.999994532812
797 1.992500 1.000000347513
798 1.995000 1.000006404371
799 1.997500 1.000012642881
800 2.000000 1.000018998532
801 2.002500 1.000025403982
802 2.005000 1.000031790300
803 2.007500 1.000038088243
804 2.010000 1.000044229534
805 2.012500 1.000050148120
806 2.015000 1.000055781378
807 2.017500 1.000061071243
808 2.020000 1.000065965228
809 2.022500 1.000070417322
810 2.025000 1.000074388743
811 2.027500 1.000077848524
812 2.030000 1.000080773933
813 2.032500 1.000083150705
814 2.035000 1.000084973099
815 2.037500 1.000086243760
816 2.040000 1.000086973414
817 2.042500 1.000087180392
818 2.045000 1.000086889999
819 2.047500 1.000086133746
820 2.050000 1.000084948470
821 2.052500 1.000083375356
822 2.055000 1.000081458892
823 2.057500 1.000079245789
824 2.060000 1.000076783874
825 2.062500 1.000074121009
826 2.065000 1.000071304038
827 2.067500 1.000068377808
828 2.070000 1.000065384267
829 2.072500 1.000062361684
830 2.075000 1.000059343976
831 2.077500 1.000056360193
832 2.080000 1.000053434144
833 2.082500 1.000050584180
834 2.085000 1.000047823135
835 2.087500 1.000045158430
836 2.090000 1.000042592320
837 2.092500 1.000040122285
838 2.095000 1.000037741549
839 2.097500 1.000035439709
840 2.100000 1.000033203449
841 2.102500 1.000031017335
842 2.105000 1.000028864638
843 2.107500 1.000026728195
844 2.110000 1.000024591254
845 2.112500 1.000022438291
846 2.115000 1.000020255779
847 2.117500 1.000018032882
848 2.120000 1.000015762043
849 2.122500 1.000013439477
850 2.125000 1.000011065523
851 2.127500 1.000008644864
852 2.130000 1.000006186605
853 2.132500 1.000003704198
854 2.135000 1.000001215227
855 2.137500 0.999998741048
856 2.140000 0.999996306298
857 2.142500 0.999993938285
858 2.145000 0.999991666274
859 2.147500 0.999989520691
860 2.150000 0.999987532260
861 2.152500 0.999985731104
862 2.155000 0.999984145830
863 2.157500 0.999982802619
864 2.160000 0.999981724365
865 2.162500 0.999980929852
866 2.165000 0.999980433037
867 2.167500 0.999980242420
868 2.170000 0.999980360543
869 2.172500 0.999980783632
870 2.175000 0.999981501377
871 2.177500 0.999982496888
872 2.180000 0.999983746801
873 2.182500 0.999985221555
874 2.185000 0.999986885828
875 2.187500 0.999988699128
876 2.190000 0.999990616521
877 2.192500 0.999992589486
878 2.195000 0.999994566881
879 2.197500 0.999996495986
880 2.200000 0.999998323611
881 2.202500 0.999999997246
882 2.205000 1.000001466207
883 2.207500 1.000002682772
884 2.210000 1.000003603272
885 2.212500 1.000004189103
886 2.215000 1.000004407651
887 2.217500 1.000004233089
888 2.220000 1.000003647044
889 2.222500 1.000002639102
890 2.225000 1.000001207149
891 2.227500 0.999999357535
892 2.230000 0.999997105051
893 2.232500 0.999994472735
894 2.235000 0.999991491485
895 2.237500 0.999988199513
896 2.240000 0.999984641635
897 2.242500 0.999980868422
898 2.245000 0.999976935223
899 2.247500 0.999972901088
900 2.250000 0.999968827622
901 2.252500 0.999964777774
902 2.255000 0.999960814615
903 2.257500 0.999957000115
904 2.260000 0.999953393951
905 2.262500 0.999950052378
906 2.265000 0.999947027184
907 2.267500 0.999944364742
908 2.270000 0.999942105206
909 2.272500 0.999940281835
910 2.275000 0.999938920488
911 2.277500 0.999938039280
912 2.280000 0.999937648411
913 2.282500 0.999937750174
914 2.285000 0.999938339134
915 2.287500 0.999939402469
916 2.290000 0.999940920467
917 2.292500 0.999942867165
918 2.295000 0.999945211107
919 2.297500 0.999947916201
920 2.300000 0.999950942664
921 2.302500 0.999954248010
922 2.305000 0.999957788071
923 2.307500 0.999961518022
924 2.310000 0.999965393383
925 2.312500 0.999969370968
926 2.315000 0.999973409772
927 2.317500 0.999977471757
928 2.320000 0.999981522534
929 2.322500 0.999985531913
930 2.325000 0.999989474327
931 2.327500 0.999993329096
932 2.330000 0.999997080550
933 2.332500 1.000000718001
934 2.335000 1.000004235568
935 2.337500 1.000007631862
936 2.340000 1.000010909550
937 2.342500 1.000014074795
938 2.345000 1.000017136617
939 2.347500 1.000020106167
940 2.350000 1.000022995951
941 2.352500 1.000025819033
942 2.355000 1.000028588220
943 2.357500 1.000031315275
944 2.360000 1.000034010170
945 2.362500 1.000036680405
946 2.365000 1.000039330405
947 2.367500 1.000041961035
948 2.370000 1.000044569216
949 2.372500 1.000047147687
950 2.375000 1.000049684899
951 2.377500 1.000052165050
952 2.380000 1.000054568277
953 2.382500 1.000056870973
954 2.385000 1.000059046253
955 2.387500 1.000061064538
956 2.390000 1.000062894243
957 2.392500 1.000064502569
958 2.395000 1.000065856353
959 2.397500 1.000066922982
960 2.400000 1.000067671316
961 2.402500 1.000068072629
962 2.405000 1.000068101512
963 2.407500 1.000067736734
964 2.410000 1.000066962028
965 2.412500 1.000065766781
966 2.415000 1.000064146611
967 2.417500 1.000062103804
968 2.420000 1.000059647615
969 2.422500 1.000056794399
970 2.425000 1.000053567586
971 2.427500 1.000049997488
972 2.430000 1.000046120930
973 2.432500 1.000041980736
974 2.435000 1.000037625052
975 2.437500 1.000033106538
976 2.440000 1.000028481433
977 2.442500 1.000023808532
978 2.445000 1.000019148072
979 2.447500 1.000014560575
980 2.450000 1.000010105661
981 2.452500 1.000005840862
982 2.455000 1.000001820470
983 2.457500 0.999998094431
984 2.460000 0.999994707330
985 2.462500 0.999991697478
986 2.465000 0.999989096124
987 2.467500 0.999986926817
988 2.470000 0.999985204926
989 2.472500 0.999983937337
990 2.475000 0.999983122323
991 2.477500 0.999982749608
992 2.480000 0.999982800602
993 2.482500 0.999983248824
