# l[32]( l_32(t) ) connection: point17-point23
n t l_32(t)
137 0.342500 1.000000006832
138 0.345000 1.000000006877
139 0.347500 1.000000006884
140 0.350000 1.000000006851
141 0.352500 1.000000006778
142 0.355000 1.000000006665
143 0.357500 1.000000006512
144 0.360000 1.000000006320
145 0.362500 1.000000006091
146 0.365000 1.000000005828
147 0.367500 1.000000005532
148 0.370000 1.000000005209
149 0.372500 1.000000004861
150 0.375000 1.000000004493
151 0.377500 1.000000004111
152 0.380000 1.000000003719
153 0.382500 1.000000003324
154 0.385000 1.000000002931
155 0.387500 1.000000002546
156 0.390000 1.000000002175
157 0.392500 1.000000001823
158 0.395000 1.000000001496
159 0.397500 1.000000001198
160 0.400000 1.000000000935
161 0.402500 1.000000000710
162 0.405000 1.000000000526
163 0.407500 1.000000000386
164 0.410000 1.000000000292
165 0.412500 1.000000000242
166 0.415000 1.000000000239
167 0.417500 1.000000000279
168 0.420000 1.000000000361
169 0.422500 1.000000000482
170 0.425000 1.000000000636
171 0.427500 1.000000000819
172 0.430000 1.000000001024
173 0.432500 1.000000001245
174 0.435000 1.000000001473
175 0.437500 1.000000001702
176 0.440000 1.000000001921
177 0.442500 1.000000002122
178 0.445000 1.000000002296
179 0.447500 1.000000002434
180 0.450000 1.000000002527
181 0.452500 1.000000002567
182 0.455000 1.000000002546
183 0.457500 1.000000002457
184 0.460000 1.000000002293
185 0.462500 1.000000002049
186 0.465000 1.000000001720
187 0.467500 1.000000001304
188 0.470000 1.000000000799
189 0.472500 1.000000000205
190 0.475000 0.999999999522
191 0.477500 0.999999998752
192 0.480000 0.999999997901
193 0.482500 0.999999996973
194 0.485000 0.999999995975
195 0.487500 0.999999994914
196 0.490000 0.999999993801
197 0.492500 0.999999992644
198 0.495000 0.999999991457
199 0.497500 0.999999990249
200 0.500000 0.999999989034
201 0.502500 0.999999987826
202 0.505000 0.999999986637
203 0.507500 0.999999985480
204 0.510000 0.999999984370
205 0.512500 0.999999983319
206 0.515000 0.999999982339
207 0.517500 0.999999981444
208 0.520000 0.999999980643
209 0.522500 0.999999979947
210 0.525000 0.999999979365
211 0.527500 0.999999978905
212 0.530000 0.999999978573
213 0.532500 0.999999978375
214 0.535000 0.999999978315
215 0.537500 0.999999978395
216 0.540000 0.999999978615
217 0.542500 0.999999978974
218 0.545000 0.999999979471
219 0.547500 0.999999980102
220 0.550000 0.999999980861
221 0.552500 0.999999981743
222 0.555000 0.999999982739
223 0.557500 0.999999983840
224 0.560000 0.999999985038
225 0.562500 0.999999986321
226 0.565000 0.999999987677
227 0.567500 0.999999989095
228 0.570000 0.999999990563
229 0.572500 0.999999992066
230 0.575000 0.999999993593
231 0.577500 0.999999995130
232 0.580000 0.999999996665
233 0.582500 0.999999998184
234 0.585000 0.999999999675
235 0.587500 1.000000001127
236 0.590000 1.000000002529
237 0.592500 1.000000003870
238 0.595000 1.000000005142
239 0.597500 1.000000006335
240 0.600000 1.000000007442
241 0.602500 1.000000008456
242 0.605000 1.000000009374
243 0.607500 1.000000010190
244 0.610000 1.000000010901
245 0.612500 1.000000011507
246 0.615000 1.000000012007
247 0.617500 1.000000012402
248 0.620000 1.000000012693
249 0.622500 1.000000012883
250 0.625000 1.000000012978
251 0.627500 1.000000012981
252 0.630000 1.000000012899
253 0.632500 1.000000012738
254 0.635000 1.000000012507
255 0.637500 1.000000012212
256 0.640000 1.000000011863
257 0.642500 1.000000011468
258 0.645000 1.000000011036
259 0.647500 1.000000010578
260 0.650000 1.000000010101
261 0.652500 1.000000009615
262 0.655000 1.000000009129
263 0.657500 1.000000008651
264 0.660000 1.000000008189
265 0.662500 1.000000007751
266 0.665000 1.000000007343
267 0.667500 1.000000006972
268 0.670000 1.000000006643
269 0.672500 1.000000006359
270 0.675000 1.000000006124
271 0.677500 1.000000005941
272 0.680000 1.000000005811
273 0.682500 1.000000005734
274 0.685000 1.000000005711
275 0.687500 1.000000005738
276 0.690000 1.000000005814
277 0.692500 1.000000005936
278 0.695000 1.000000006099
279 0.697500 1.000000006299
280 0.700000 1.000000006529
281 0.702500 1.000000006784
282 0.705000 1.000000007057
283 0.707500 1.000000007342
284 0.710000 1.000000007630
285 0.712500 1.000000007915
286 0.715000 1.000000008190
287 0.717500 1.000000008447
288 0.720000 1.000000008679
289 0.722500 1.000000008879
290 0.725000 1.000000009042
291 0.727500 1.000000009162
292 0.730000 1.000000009233
293 0.732500 1.000000009251
294 0.735000 1.000000009212
295 0.737500 1.000000009114
296 0.740000 1.000000008955
297 0.742500 1.000000008732
298 0.745000 1.000000008446
299 0.747500 1.000000008098
300 0.750000 1.000000007688
301 0.752500 1.000000007218
302 0.755000 1.000000006693
303 0.757500 1.000000006114
304 0.760000 1.000000005486
305 0.762500 1.000000004814
306 0.765000 1.000000004104
307 0.767500 1.000000003359
308 0.770000 1.000000002587
309 0.772500 1.000000001793
310 0.775000 1.000000000983
311 0.777500 1.000000000163
312 0.780000 0.999999999339
313 0.782500 0.999999998516
314 0.785000 0.999999997700
315 0.787500 0.999999996896
316 0.790000 0.999999996108
317 0.792500 0.999999995340
318 0.795000 0.999999994596
319 0.797500 0.999999993878
320 0.800000 0.999999993190
321 0.802500 0.999999992532
322 0.805000 0.999999991907
323 0.807500 0.999999991315
324 0.810000 0.999999990756
325 0.812500 0.999999990229
326 0.815000 0.999999989736
327 0.817500 0.999999989274
328 0.820000 0.999999988843
329 0.822500 0.999999988441
330 0.825000 0.999999988067
331 0.827500 0.999999987719
332 0.830000 0.999999987398
333 0.832500 0.999999987100
334 0.835000 0.999999986826
335 0.837500 0.999999986575
336 0.840000 0.999999986347
337 0.842500 0.999999986141
338 0.845000 0.999999985959
339 0.847500 0.999999985800
340 0.850000 0.999999985667
341 0.852500 0.999999985561
342 0.855000 0.999999985483
343 0.857500 0.999999985437
344 0.860000 0.999999985424
345 0.862500 0.999999985448
346 0.865000 0.999999985511
347 0.867500 0.999999985616
348 0.870000 0.999999985765
349 0.872500 0.999999985962
350 0.875000 0.999999986209
351 0.877500 0.999999986506
352 0.880000 0.999999986857
353 0.882500 0.999999987262
354 0.885000 0.999999987721
355 0.887500 0.999999988235
356 0.890000 0.999999988802
357 0.892500 0.999999989421
358 0.895000 0.999999990089
359 0.897500 0.999999990804
360 0.900000 0.999999991562
361 0.902500 0.999999992358
362 0.905000 0.999999993188
363 0.907500 0.999999994045
364 0.910000 0.999999994925
365 0.912500 0.999999995821
366 0.915000 0.999999996725
367 0.917500 0.999999997632
368 0.920000 0.999999998535
369 0.922500 0.999999999426
370 0.925000 1.000000000299
371 0.927500 1.000000001148
372 0.930000 1.000000001967
373 0.932500 1.000000002750
374 0.935000 1.000000003492
375 0.937500 1.000000004189
376 0.940000 1.000000004839
377 0.942500 1.000000005437
378 0.945000 1.000000005981
379 0.947500 1.000000006472
380 0.950000 1.000000006908
381 0.952500 1.000000007290
382 0.955000 1.000000007620
383 0.957500 1.000000007898
384 0.960000 1.000000008129
385 0.962500 1.000000008316
386 0.965000 1.000000008462
387 0.967500 1.000000008572
388 0.970000 1.000000008651
389 0.972500 1.000000008705
390 0.975000 1.000000008738
391 0.977500 1.000000008756
392 0.980000 1.000000008765
393 0.982500 1.000000008770
394 0.985000 1.000000008776
395 0.987500 1.000000008789
396 0.990000 1.000000008814
397 0.992500 1.000000008853
398 0.995000 1.000000008912
399 0.997500 1.000000008994
400 1.000000 1.000000009101
401 1.002500 1.000000009236
402 1.005000 1.000000009400
403 1.007500 1.000000009594
404 1.010000 1.000000009819
405 1.012500 1.000000010074
406 1.015000 1.000000010358
407 1.017500 1.000000010670
408 1.020000 1.000000011007
409 1.022500 1.000000011368
410 1.025000 1.000000011749
411 1.027500 1.000000012147
412 1.030000 1.000000012558
413 1.032500 1.000000012979
414 1.035000 1.000000013404
415 1.037500 1.000000013831
416 1.040000 1.000000014254
417 1.042500 1.000000014668
418 1.045000 1.000000015071
419 1.047500 1.000000015456
420 1.050000 1.000000015821
421 1.052500 1.000000016162
422 1.055000 1.000000016474
423 1.057500 1.000000016755
424 1.060000 1.000000017001
425 1.062500 1.000000017211
426 1.065000 1.000000017382
427 1.067500 1.000000017512
428 1.070000 1.000000017601
429 1.072500 1.000000017648
430 1.075000 1.000000017652
431 1.077500 1.000000017614
432 1.080000 1.000000017534
433 1.082500 1.000000017413
434 1.085000 1.000000017253
435 1.087500 1.000000017055
436 1.090000 1.000000016820
437 1.092500 1.000000016551
438 1.095000 1.000000016249
439 1.097500 1.000000015917
440 1.100000 1.000000015557
441 1.102500 1.000000015169
442 1.105000 1.000000014756
443 1.107500 1.000000014319
444 1.110000 1.000000013858
445 1.112500 1.000000013374
446 1.115000 1.000000012867
447 1.117500 1.000000012336
448 1.120000 1.000000011781
449 1.122500 1.000000011199
450 1.125000 1.000000010589
451 1.127500 1.000000009947
452 1.130000 1.000000009271
453 1.132500 1.000000008556
454 1.135000 1.000000007800
455 1.137500 1.000000006997
456 1.140000 1.000000006144
457 1.142500 1.000000005235
458 1.145000 1.000000004266
459 1.147500 1.000000003234
460 1.150000 1.000000002133
461 1.152500 1.000000000961
462 1.155000 0.999999999714
463 1.157500 0.999999998390
464 1.160000 0.999999996988
465 1.162500 0.999999995507
466 1.165000 0.999999993948
467 1.167500 0.999999992312
468 1.170000 0.999999990604
469 1.172500 0.999999988826
470 1.175000 0.999999986986
471 1.177500 0.999999985089
472 1.180000 0.999999983145
473 1.182500 0.999999981162
474 1.185000 0.999999979153
475 1.187500 0.999999977129
476 1.190000 0.999999975103
477 1.192500 0.999999973089
478 1.195000 0.999999971102
479 1.197500 0.999999969158
480 1.200000 0.999999967273
481 1.202500 0.999999965462
482 1.205000 0.999999963742
483 1.207500 0.999999962128
484 1.210000 0.999999960637
485 1.212500 0.999999959282
486 1.215000 0.999999958078
487 1.217500 0.999999957038
488 1.220000 0.999999956174
489 1.222500 0.999999955496
490 1.225000 0.999999955012
491 1.227500 0.999999954730
492 1.230000 0.999999954655
493 1.232500 0.999999954790
494 1.235000 0.999999955136
495 1.237500 0.999999955694
496 1.240000 0.999999956460
497 1.242500 0.999999957429
498 1.245000 0.999999958596
499 1.247500 0.999999959950
500 1.250000 0.999999961483
501 1.252500 0.999999963182
502 1.255000 0.999999965034
503 1.257500 0.999999967023
504 1.260000 0.999999969133
505 1.262500 0.999999971348
506 1.265000 0.999999973650
507 1.267500 0.999999976019
508 1.270000 0.999999978438
509 1.272500 0.999999980886
510 1.275000 0.999999983346
511 1.277500 0.999999985798
512 1.280000 0.999999988225
513 1.282500 0.999999990608
514 1.285000 0.999999992932
515 1.287500 0.999999995181
516 1.290000 0.999999997340
517 1.292500 0.999999999398
518 1.295000 1.000000001342
519 1.297500 1.000000003164
520 1.300000 1.000000004855
521 1.302500 1.000000006409
522 1.305000 1.000000007823
523 1.307500 1.000000009094
524 1.310000 1.000000010221
525 1.312500 1.000000011206
526 1.315000 1.000000012052
527 1.317500 1.000000012763
528 1.320000 1.000000013347
529 1.322500 1.000000013812
530 1.325000 1.000000014165
531 1.327500 1.000000014419
532 1.330000 1.000000014584
533 1.332500 1.000000014672
534 1.335000 1.000000014698
535 1.337500 1.000000014673
536 1.340000 1.000000014613
537 1.342500 1.000000014530
538 1.345000 1.000000014438
539 1.347500 1.000000014350
540 1.350000 1.000000014279
541 1.352500 1.000000014237
542 1.355000 1.000000014234
543 1.357500 1.000000014281
544 1.360000 1.000000014386
545 1.362500 1.000000014555
546 1.365000 1.000000014796
547 1.367500 1.000000015111
548 1.370000 1.000000015503
549 1.372500 1.000000015973
550 1.375000 1.000000016520
551 1.377500 1.000000017141
552 1.380000 1.000000017833
553 1.382500 1.000000018589
554 1.385000 1.000000019402
555 1.387500 1.000000020263
556 1.390000 1.000000021163
557 1.392500 1.000000022091
558 1.395000 1.000000023035
559 1.397500 1.000000023983
560 1.400000 1.000000024921
561 1.402500 1.000000025836
562 1.405000 1.000000026716
563 1.407500 1.000000027546
564 1.410000 1.000000028315
565 1.412500 1.000000029009
566 1.415000 1.000000029618
567 1.417500 1.000000030129
568 1.420000 1.000000030535
569 1.422500 1.000000030825
570 1.425000 1.000000030994
571 1.427500 1.000000031035
572 1.430000 1.000000030945
573 1.432500 1.000000030720
574 1.435000 1.000000030360
575 1.437500 1.000000029865
576 1.440000 1.000000029237
577 1.442500 1.000000028480
578 1.445000 1.000000027598
579 1.447500 1.000000026599
580 1.450000 1.000000025490
581 1.452500 1.000000024279
582 1.455000 1.000000022976
583 1.457500 1.000000021591
584 1.460000 1.000000020135
585 1.462500 1.000000018620
586 1.465000 1.000000017056
587 1.467500 1.000000015457
588 1.470000 1.000000013832
589 1.472500 1.000000012193
590 1.475000 1.000000010551
591 1.477500 1.000000008916
592 1.480000 1.000000007297
593 1.482500 1.000000005704
594 1.485000 1.000000004143
595 1.487500 1.000000002621
596 1.490000 1.000000001144
597 1.492500 0.999999999715
598 1.495000 0.999999998340
599 1.497500 0.999999997019
600 1.500000 0.999999995753
601 1.502500 0.999999994544
602 1.505000 0.999999993391
603 1.507500 0.999999992291
604 1.510000 0.999999991242
605 1.512500 0.999999990243
606 1.515000 0.999999989288
607 1.517500 0.999999988376
608 1.520000 0.999999987500
609 1.522500 0.999999986659
610 1.525000 0.999999985847
611 1.527500 0.999999985061
612 1.530000 0.999999984298
613 1.532500 0.999999983554
614 1.535000 0.999999982827
615 1.537500 0.999999982115
616 1.540000 0.999999981416
617 1.542500 0.999999980730
618 1.545000 0.999999980057
619 1.547500 0.999999979398
620 1.550000 0.999999978755
621 1.552500 0.999999978129
622 1.555000 0.999999977524
623 1.557500 0.999999976943
624 1.560000 0.999999976391
625 1.562500 0.999999975871
626 1.565000 0.999999975389
627 1.567500 0.999999974949
628 1.570000 0.999999974557
629 1.572500 0.999999974218
630 1.575000 0.999999973937
631 1.577500 0.999999973718
632 1.580000 0.999999973567
633 1.582500 0.999999973487
634 1.585000 0.999999973481
635 1.587500 0.999999973553
636 1.590000 0.999999973704
637 1.592500 0.999999973936
638 1.595000 0.999999974249
639 1.597500 0.999999974643
640 1.600000 0.999999975117
641 1.602500 0.999999975670
642 1.605000 0.999999976297
643 1.607500 0.999999976995
644 1.610000 0.999999977761
645 1.612500 0.999999978589
646 1.615000 0.999999979474
647 1.617500 0.999999980409
648 1.620000 0.999999981388
649 1.622500 0.999999982404
650 1.625000 0.999999983450
651 1.627500 0.999999984519
652 1.630000 0.999999985605
653 1.632500 0.999999986699
654 1.635000 0.999999987795
655 1.637500 0.999999988886
656 1.640000 0.999999989967
657 1.642500 0.999999991032
658 1.645000 0.999999992075
659 1.647500 0.999999993093
660 1.650000 0.999999994081
661 1.652500 0.999999995037
662 1.655000 0.999999995958
663 1.657500 0.999999996842
664 1.660000 0.999999997688
665 1.662500 0.999999998497
666 1.665000 0.999999999269
667 1.667500 1.000000000004
668 1.670000 1.000000000705
669 1.672500 1.000000001374
670 1.675000 1.000000002014
671 1.677500 1.000000002628
672 1.680000 1.000000003220
673 1.682500 1.000000003792
674 1.685000 1.000000004350
675 1.687500 1.000000004898
676 1.690000 1.000000005439
677 1.692500 1.000000005978
678 1.695000 1.000000006519
679 1.697500 1.000000007065
680 1.700000 1.000000007619
681 1.702500 1.000000008186
682 1.705000 1.000000008767
683 1.707500 1.000000009365
684 1.710000 1.000000009981
685 1.712500 1.000000010617
686 1.715000 1.000000011274
687 1.717500 1.000000011951
688 1.720000 1.000000012648
689 1.722500 1.000000013365
690 1.725000 1.000000014099
691 1.727500 1.000000014850
692 1.730000 1.000000015614
693 1.732500 1.000000016389
694 1.735000 1.000000017171
695 1.737500 1.000000017957
696 1.740000 1.000000018743
697 1.742500 1.000000019526
698 1.745000 1.000000020301
699 1.747500 1.000000021063
700 1.750000 1.000000021809
701 1.752500 1.000000022535
702 1.755000 1.000000023236
703 1.757500 1.000000023909
704 1.760000 1.000000024549
705 1.762500 1.000000025155
706 1.765000 1.000000025722
707 1.767500 1.000000026248
708 1.770000 1.000000026730
709 1.772500 1.000000027167
710 1.775000 1.000000027556
711 1.777500 1.000000027897
712 1.780000 1.000000028187
713 1.782500 1.000000028427
714 1.785000 1.000000028615
715 1.787500 1.000000028752
716 1.790000 1.000000028837
717 1.792500 1.000000028869
718 1.795000 1.000000028849
719 1.797500 1.000000028776
720 1.800000 1.000000028651
721 1.802500 1.000000028472
722 1.805000 1.000000028238
723 1.807500 1.000000027950
724 1.810000 1.000000027605
725 1.812500 1.000000027203
726 1.815000 1.000000026741
727 1.817500 1.000000026218
728 1.820000 1.000000025631
729 1.822500 1.000000024977
730 1.825000 1.000000024255
731 1.827500 1.000000023460
732 1.830000 1.000000022591
733 1.832500 1.000000021643
734 1.835000 1.000000020615
735 1.837500 1.000000019503
736 1.840000 1.000000018306
737 1.842500 1.000000017021
738 1.845000 1.000000015647
739 1.847500 1.000000014184
740 1.850000 1.000000012631
741 1.852500 1.000000010989
742 1.855000 1.000000009260
743 1.857500 1.000000007446
744 1.860000 1.000000005552
745 1.862500 1.000000003581
746 1.865000 1.000000001541
747 1.867500 0.999999999437
748 1.870000 0.999999997277
749 1.872500 0.999999995071
750 1.875000 0.999999992828
751 1.877500 0.999999990559
752 1.880000 0.999999988275
753 1.882500 0.999999985988
754 1.885000 0.999999983712
755 1.887500 0.999999981459
756 1.890000 0.999999979242
757 1.892500 0.999999977074
758 1.895000 0.999999974969
759 1.897500 0.999999972939
760 1.900000 0.999999970997
761 1.902500 0.999999969155
762 1.905000 0.999999967423
763 1.907500 0.999999965812
764 1.910000 0.999999964331
765 1.912500 0.999999962988
766 1.915000 0.999999961790
767 1.917500 0.999999960742
768 1.920000 0.999999959848
769 1.922500 0.999999959111
770 1.925000 0.999999958533
771 1.927500 0.999999958112
772 1.930000 0.999999957848
773 1.932500 0.999999957737
774 1.935000 0.999999957774
775 1.937500 0.999999957956
776 1.940000 0.999999958274
777 1.942500 0.999999958721
778 1.945000 0.999999959288
779 1.947500 0.999999959965
780 1.950000 0.999999960743
781 1.952500 0.999999961611
782 1.955000 0.999999962557
783 1.957500 0.999999963571
784 1.960000 0.999999964640
785 1.962500 0.999999965754
786 1.965000 0.999999966901
787 1.967500 0.999999968070
788 1.970000 0.999999969251
789 1.972500 0.999999970436
790 1.975000 0.999999971613
791 1.977500 0.999999972776
792 1.980000 0.999999973917
793 1.982500 0.999999975031
794 1.985000 0.999999976111
795 1.987500 0.999999977154
796 1.990000 0.999999978158
797 1.992500 0.999999979120
798 1.995000 0.999999980041
799 1.997500 0.999999980921
800 2.000000 0.999999981763
801 2.002500 0.999999982569
802 2.005000 0.999999983344
803 2.007500 0.999999984094
804 2.010000 0.999999984824
805 2.012500 0.999999985541
806 2.015000 0.999999986254
807 2.017500 0.999999986970
808 2.020000 0.999999987698
809 2.022500 0.999999988448
810 2.025000 0.999999989228
811 2.027500 0.999999990047
812 2.030000 0.999999990914
813 2.032500 0.999999991837
814 2.035000 0.999999992823
815 2.037500 0.999999993880
816 2.040000 0.999999995014
817 2.042500 0.999999996228
818 2.045000 0.999999997528
819 2.047500 0.999999998914
820 2.050000 1.000000000387
821 2.052500 1.000000001947
822 2.055000 1.000000003590
823 2.057500 1.000000005314
824 2.060000 1.000000007111
825 2.062500 1.000000008974
826 2.065000 1.000000010894
827 2.067500 1.000000012861
828 2.070000 1.000000014863
829 2.072500 1.000000016885
830 2.075000 1.000000018915
831 2.077500 1.000000020936
832 2.080000 1.000000022933
833 2.082500 1.000000024890
834 2.085000 1.000000026790
835 2.087500 1.000000028617
836 2.090000 1.000000030354
837 2.092500 1.000000031986
838 2.095000 1.000000033497
839 2.097500 1.000000034875
840 2.100000 1.000000036107
841 2.102500 1.000000037182
842 2.105000 1.000000038090
843 2.107500 1.000000038824
844 2.110000 1.000000039378
845 2.112500 1.000000039749
846 2.115000 1.000000039936
847 2.117500 1.000000039939
848 2.120000 1.000000039762
849 2.122500 1.000000039408
850 2.125000 1.000000038887
851 2.127500 1.000000038205
852 2.130000 1.000000037374
853 2.132500 1.000000036407
854 2.135000 1.000000035317
855 2.137500 1.000000034119
856 2.140000 1.000000032828
857 2.142500 1.000000031462
858 2.145000 1.000000030036
859 2.147500 1.000000028569
860 2.150000 1.000000027076
861 2.152500 1.000000025575
862 2.155000 1.000000024081
863 2.157500 1.000000022610
864 2.160000 1.000000021175
865 2.162500 1.000000019788
866 2.165000 1.000000018462
867 2.167500 1.000000017205
868 2.170000 1.000000016025
869 2.172500 1.000000014929
870 2.175000 1.000000013921
871 2.177500 1.000000013003
872 2.180000 1.000000012175
873 2.182500 1.000000011437
874 2.185000 1.000000010784
875 2.187500 1.000000010213
876 2.190000 1.000000009717
877 2.192500 1.000000009289
878 2.195000 1.000000008920
879 2.197500 1.000000008600
880 2.200000 1.000000008319
881 2.202500 1.000000008066
882 2.205000 1.000000007828
883 2.207500 1.000000007595
884 2.210000 1.000000007355
885 2.212500 1.000000007097
886 2.215000 1.000000006811
887 2.217500 1.000000006485
888 2.220000 1.000000006110
889 2.222500 1.000000005680
890 2.225000 1.000000005186
891 2.227500 1.000000004622
892 2.230000 1.000000003985
893 2.232500 1.000000003271
894 2.235000 1.000000002479
895 2.237500 1.000000001608
896 2.240000 1.000000000660
897 2.242500 0.999999999638
898 2.245000 0.999999998546
899 2.247500 0.999999997390
900 2.250000 0.999999996175
901 2.252500 0.999999994911
902 2.255000 0.999999993606
903 2.257500 0.999999992268
904 2.260000 0.999999990910
905 2.262500 0.999999989540
906 2.265000 0.999999988171
907 2.267500 0.999999986814
908 2.270000 0.999999985478
909 2.272500 0.999999984176
910 2.275000 0.999999982918
911 2.277500 0.999999981713
912 2.280000 0.999999980571
913 2.282500 0.999999979500
914 2.285000 0.999999978508
915 2.287500 0.999999977600
916 2.290000 0.999999976782
917 2.292500 0.999999976057
918 2.295000 0.999999975429
919 2.297500 0.999999974899
920 2.300000 0.999999974467
921 2.302500 0.999999974131
922 2.305000 0.999999973890
923 2.307500 0.999999973739
924 2.310000 0.999999973675
925 2.312500 0.999999973692
926 2.315000 0.999999973784
927 2.317500 0.999999973943
928 2.320000 0.999999974163
929 2.322500 0.999999974435
930 2.325000 0.999999974752
931 2.327500 0.999999975105
932 2.330000 0.999999975487
933 2.332500 0.999999975889
934 2.335000 0.999999976305
935 2.337500 0.999999976727
936 2.340000 0.999999977149
937 2.342500 0.999999977568
938 2.345000 0.999999977977
939 2.347500 0.999999978373
940 2.350000 0.999999978755
941 2.352500 0.999999979121
942 2.355000 0.999999979471
943 2.357500 0.999999979805
944 2.360000 0.999999980126
945 2.362500 0.999999980437
946 2.365000 0.999999980741
947 2.367500 0.999999981043
948 2.370000 0.999999981349
949 2.372500 0.999999981664
950 2.375000 0.999999981996
951 2.377500 0.999999982351
952 2.380000 0.999999982736
953 2.382500 0.999999983159
954 2.385000 0.999999983626
955 2.387500 0.999999984144
956 2.390000 0.999999984719
957 2.392500 0.999999985358
958 2.395000 0.999999986066
959 2.397500 0.999999986846
960 2.400000 0.999999987701
961 2.402500 0.999999988636
962 2.405000 0.999999989650
963 2.407500 0.999999990744
964 2.410000 0.999999991917
965 2.412500 0.999999993167
966 2.415000 0.999999994490
967 2.417500 0.999999995883
968 2.420000 0.999999997339
969 2.422500 0.999999998853
970 2.425000 1.000000000416
971 2.427500 1.000000002022
972 2.430000 1.000000003660
973 2.432500 1.000000005322
974 2.435000 1.000000006997
975 2.437500 1.000000008675
976 2.440000 1.000000010347
977 2.442500 1.000000012001
978 2.445000 1.000000013628
979 2.447500 1.000000015217
980 2.450000 1.000000016758
981 2.452500 1.000000018244
982 2.455000 1.000000019665
983 2.457500 1.000000021013
984 2.460000 1.000000022282
985 2.462500 1.000000023466
986 2.465000 1.000000024559
987 2.467500 1.000000025558
988 2.470000 1.000000026460
989 2.472500 1.000000027262
990 2.475000 1.000000027963
991 2.477500 1.000000028563
992 2.480000 1.000000029064
993 2.482500 1.000000029465
