# l[21]( l_21(t) ) connection: point11-point17
n t l_21(t)
137 0.342500 1.000000009712
138 0.345000 1.000000009078
139 0.347500 1.000000008413
140 0.350000 1.000000007728
141 0.352500 1.000000007032
142 0.355000 1.000000006338
143 0.357500 1.000000005657
144 0.360000 1.000000005001
145 0.362500 1.000000004380
146 0.365000 1.000000003805
147 0.367500 1.000000003286
148 0.370000 1.000000002833
149 0.372500 1.000000002453
150 0.375000 1.000000002152
151 0.377500 1.000000001936
152 0.380000 1.000000001808
153 0.382500 1.000000001770
154 0.385000 1.000000001821
155 0.387500 1.000000001959
156 0.390000 1.000000002179
157 0.392500 1.000000002475
158 0.395000 1.000000002839
159 0.397500 1.000000003260
160 0.400000 1.000000003727
161 0.402500 1.000000004227
162 0.405000 1.000000004743
163 0.407500 1.000000005261
164 0.410000 1.000000005764
165 0.412500 1.000000006233
166 0.415000 1.000000006653
167 0.417500 1.000000007004
168 0.420000 1.000000007271
169 0.422500 1.000000007437
170 0.425000 1.000000007486
171 0.427500 1.000000007404
172 0.430000 1.000000007181
173 0.432500 1.000000006805
174 0.435000 1.000000006269
175 0.437500 1.000000005568
176 0.440000 1.000000004698
177 0.442500 1.000000003660
178 0.445000 1.000000002456
179 0.447500 1.000000001093
180 0.450000 0.999999999577
181 0.452500 0.999999997921
182 0.455000 0.999999996138
183 0.457500 0.999999994243
184 0.460000 0.999999992255
185 0.462500 0.999999990194
186 0.465000 0.999999988080
187 0.467500 0.999999985937
188 0.470000 0.999999983787
189 0.472500 0.999999981655
190 0.475000 0.999999979565
191 0.477500 0.999999977540
192 0.480000 0.999999975603
193 0.482500 0.999999973777
194 0.485000 0.999999972082
195 0.487500 0.999999970537
196 0.490000 0.999999969159
197 0.492500 0.999999967963
198 0.495000 0.999999966963
199 0.497500 0.999999966167
200 0.500000 0.999999965584
201 0.502500 0.999999965219
202 0.505000 0.999999965073
203 0.507500 0.999999965146
204 0.510000 0.999999965434
205 0.512500 0.999999965933
206 0.515000 0.999999966634
207 0.517500 0.999999967526
208 0.520000 0.999999968598
209 0.522500 0.999999969837
210 0.525000 0.999999971225
211 0.527500 0.999999972748
212 0.530000 0.999999974388
213 0.532500 0.999999976125
214 0.535000 0.999999977944
215 0.537500 0.999999979823
216 0.540000 0.999999981746
217 0.542500 0.999999983695
218 0.545000 0.999999985652
219 0.547500 0.999999987602
220 0.550000 0.999999989528
221 0.552500 0.999999991419
222 0.555000 0.999999993260
223 0.557500 0.999999995041
224 0.560000 0.999999996753
225 0.562500 0.999999998388
226 0.565000 0.999999999940
227 0.567500 1.000000001404
228 0.570000 1.000000002778
229 0.572500 1.000000004060
230 0.575000 1.000000005250
231 0.577500 1.000000006349
232 0.580000 1.000000007359
233 0.582500 1.000000008284
234 0.585000 1.000000009127
235 0.587500 1.000000009893
236 0.590000 1.000000010586
237 0.592500 1.000000011212
238 0.595000 1.000000011776
239 0.597500 1.000000012284
240 0.600000 1.000000012739
241 0.602500 1.000000013146
242 0.605000 1.000000013510
243 0.607500 1.000000013834
244 0.610000 1.000000014121
245 0.612500 1.000000014372
246 0.615000 1.000000014590
247 0.617500 1.000000014775
248 0.620000 1.000000014927
249 0.622500 1.000000015046
250 0.625000 1.000000015132
251 0.627500 1.000000015183
252 0.630000 1.000000015197
253 0.632500 1.000000015174
254 0.635000 1.000000015111
255 0.637500 1.000000015007
256 0.640000 1.000000014860
257 0.642500 1.000000014670
258 0.645000 1.000000014436
259 0.647500 1.000000014158
260 0.650000 1.000000013837
261 0.652500 1.000000013473
262 0.655000 1.000000013069
263 0.657500 1.000000012628
264 0.660000 1.000000012153
265 0.662500 1.000000011648
266 0.665000 1.000000011120
267 0.667500 1.000000010573
268 0.670000 1.000000010013
269 0.672500 1.000000009448
270 0.675000 1.000000008885
271 0.677500 1.000000008332
272 0.680000 1.000000007795
273 0.682500 1.000000007283
274 0.685000 1.000000006804
275 0.687500 1.000000006363
276 0.690000 1.000000005969
277 0.692500 1.000000005628
278 0.695000 1.000000005344
279 0.697500 1.000000005123
280 0.700000 1.000000004968
281 0.702500 1.000000004882
282 0.705000 1.000000004866
283 0.707500 1.000000004921
284 0.710000 1.000000005045
285 0.712500 1.000000005238
286 0.715000 1.000000005494
287 0.717500 1.000000005811
288 0.720000 1.000000006181
289 0.722500 1.000000006599
290 0.725000 1.000000007056
291 0.727500 1.000000007544
292 0.730000 1.000000008054
293 0.732500 1.000000008575
294 0.735000 1.000000009096
295 0.737500 1.000000009608
296 0.740000 1.000000010097
297 0.742500 1.000000010554
298 0.745000 1.000000010967
299 0.747500 1.000000011324
300 0.750000 1.000000011616
301 0.752500 1.000000011832
302 0.755000 1.000000011962
303 0.757500 1.000000011999
304 0.760000 1.000000011933
305 0.762500 1.000000011759
306 0.765000 1.000000011470
307 0.767500 1.000000011061
308 0.770000 1.000000010530
309 0.772500 1.000000009874
310 0.775000 1.000000009091
311 0.777500 1.000000008182
312 0.780000 1.000000007148
313 0.782500 1.000000005993
314 0.785000 1.000000004720
315 0.787500 1.000000003335
316 0.790000 1.000000001845
317 0.792500 1.000000000257
318 0.795000 0.999999998580
319 0.797500 0.999999996825
320 0.800000 0.999999995003
321 0.802500 0.999999993127
322 0.805000 0.999999991209
323 0.807500 0.999999989264
324 0.810000 0.999999987306
325 0.812500 0.999999985350
326 0.815000 0.999999983413
327 0.817500 0.999999981511
328 0.820000 0.999999979659
329 0.822500 0.999999977875
330 0.825000 0.999999976174
331 0.827500 0.999999974572
332 0.830000 0.999999973084
333 0.832500 0.999999971724
334 0.835000 0.999999970506
335 0.837500 0.999999969443
336 0.840000 0.999999968544
337 0.842500 0.999999967820
338 0.845000 0.999999967279
339 0.847500 0.999999966926
340 0.850000 0.999999966765
341 0.852500 0.999999966799
342 0.855000 0.999999967027
343 0.857500 0.999999967448
344 0.860000 0.999999968057
345 0.862500 0.999999968848
346 0.865000 0.999999969814
347 0.867500 0.999999970944
348 0.870000 0.999999972226
349 0.872500 0.999999973647
350 0.875000 0.999999975194
351 0.877500 0.999999976849
352 0.880000 0.999999978597
353 0.882500 0.999999980419
354 0.885000 0.999999982300
355 0.887500 0.999999984220
356 0.890000 0.999999986162
357 0.892500 0.999999988109
358 0.895000 0.999999990044
359 0.897500 0.999999991952
360 0.900000 0.999999993816
361 0.902500 0.999999995625
362 0.905000 0.999999997365
363 0.907500 0.999999999026
364 0.910000 1.000000000599
365 0.912500 1.000000002077
366 0.915000 1.000000003454
367 0.917500 1.000000004727
368 0.920000 1.000000005894
369 0.922500 1.000000006954
370 0.925000 1.000000007910
371 0.927500 1.000000008763
372 0.930000 1.000000009519
373 0.932500 1.000000010184
374 0.935000 1.000000010764
375 0.937500 1.000000011267
376 0.940000 1.000000011701
377 0.942500 1.000000012077
378 0.945000 1.000000012404
379 0.947500 1.000000012692
380 0.950000 1.000000012950
381 0.952500 1.000000013188
382 0.955000 1.000000013416
383 0.957500 1.000000013643
384 0.960000 1.000000013878
385 0.962500 1.000000014126
386 0.965000 1.000000014395
387 0.967500 1.000000014691
388 0.970000 1.000000015018
389 0.972500 1.000000015380
390 0.975000 1.000000015778
391 0.977500 1.000000016213
392 0.980000 1.000000016686
393 0.982500 1.000000017194
394 0.985000 1.000000017736
395 0.987500 1.000000018309
396 0.990000 1.000000018907
397 0.992500 1.000000019527
398 0.995000 1.000000020161
399 0.997500 1.000000020805
400 1.000000 1.000000021451
401 1.002500 1.000000022093
402 1.005000 1.000000022724
403 1.007500 1.000000023337
404 1.010000 1.000000023927
405 1.012500 1.000000024485
406 1.015000 1.000000025009
407 1.017500 1.000000025492
408 1.020000 1.000000025932
409 1.022500 1.000000026324
410 1.025000 1.000000026668
411 1.027500 1.000000026962
412 1.030000 1.000000027206
413 1.032500 1.000000027403
414 1.035000 1.000000027553
415 1.037500 1.000000027662
416 1.040000 1.000000027733
417 1.042500 1.000000027772
418 1.045000 1.000000027784
419 1.047500 1.000000027776
420 1.050000 1.000000027755
421 1.052500 1.000000027728
422 1.055000 1.000000027702
423 1.057500 1.000000027684
424 1.060000 1.000000027680
425 1.062500 1.000000027697
426 1.065000 1.000000027737
427 1.067500 1.000000027806
428 1.070000 1.000000027905
429 1.072500 1.000000028034
430 1.075000 1.000000028193
431 1.077500 1.000000028378
432 1.080000 1.000000028584
433 1.082500 1.000000028805
434 1.085000 1.000000029031
435 1.087500 1.000000029251
436 1.090000 1.000000029452
437 1.092500 1.000000029619
438 1.095000 1.000000029735
439 1.097500 1.000000029783
440 1.100000 1.000000029744
441 1.102500 1.000000029597
442 1.105000 1.000000029323
443 1.107500 1.000000028900
444 1.110000 1.000000028308
445 1.112500 1.000000027528
446 1.115000 1.000000026542
447 1.117500 1.000000025332
448 1.120000 1.000000023884
449 1.122500 1.000000022184
450 1.125000 1.000000020224
451 1.127500 1.000000017997
452 1.130000 1.000000015498
453 1.132500 1.000000012729
454 1.135000 1.000000009692
455 1.137500 1.000000006396
456 1.140000 1.000000002853
457 1.142500 0.999999999077
458 1.145000 0.999999995089
459 1.147500 0.999999990911
460 1.150000 0.999999986570
461 1.152500 0.999999982095
462 1.155000 0.999999977518
463 1.157500 0.999999972875
464 1.160000 0.999999968202
465 1.162500 0.999999963538
466 1.165000 0.999999958920
467 1.167500 0.999999954389
468 1.170000 0.999999949985
469 1.172500 0.999999945745
470 1.175000 0.999999941708
471 1.177500 0.999999937909
472 1.180000 0.999999934381
473 1.182500 0.999999931156
474 1.185000 0.999999928262
475 1.187500 0.999999925722
476 1.190000 0.999999923558
477 1.192500 0.999999921786
478 1.195000 0.999999920419
479 1.197500 0.999999919464
480 1.200000 0.999999918927
481 1.202500 0.999999918806
482 1.205000 0.999999919096
483 1.207500 0.999999919790
484 1.210000 0.999999920873
485 1.212500 0.999999922329
486 1.215000 0.999999924139
487 1.217500 0.999999926280
488 1.220000 0.999999928725
489 1.222500 0.999999931446
490 1.225000 0.999999934414
491 1.227500 0.999999937598
492 1.230000 0.999999940963
493 1.232500 0.999999944478
494 1.235000 0.999999948109
495 1.237500 0.999999951824
496 1.240000 0.999999955588
497 1.242500 0.999999959372
498 1.245000 0.999999963145
499 1.247500 0.999999966878
500 1.250000 0.999999970546
501 1.252500 0.999999974125
502 1.255000 0.999999977592
503 1.257500 0.999999980928
504 1.260000 0.999999984117
505 1.262500 0.999999987145
506 1.265000 0.999999990001
507 1.267500 0.999999992678
508 1.270000 0.999999995169
509 1.272500 0.999999997472
510 1.275000 0.999999999586
511 1.277500 1.000000001513
512 1.280000 1.000000003258
513 1.282500 1.000000004827
514 1.285000 1.000000006228
515 1.287500 1.000000007470
516 1.290000 1.000000008563
517 1.292500 1.000000009521
518 1.295000 1.000000010354
519 1.297500 1.000000011076
520 1.300000 1.000000011702
521 1.302500 1.000000012243
522 1.305000 1.000000012713
523 1.307500 1.000000013126
524 1.310000 1.000000013493
525 1.312500 1.000000013827
526 1.315000 1.000000014139
527 1.317500 1.000000014438
528 1.320000 1.000000014734
529 1.322500 1.000000015035
530 1.325000 1.000000015347
531 1.327500 1.000000015676
532 1.330000 1.000000016028
533 1.332500 1.000000016404
534 1.335000 1.000000016808
535 1.337500 1.000000017240
536 1.340000 1.000000017702
537 1.342500 1.000000018193
538 1.345000 1.000000018712
539 1.347500 1.000000019257
540 1.350000 1.000000019826
541 1.352500 1.000000020415
542 1.355000 1.000000021023
543 1.357500 1.000000021647
544 1.360000 1.000000022283
545 1.362500 1.000000022929
546 1.365000 1.000000023581
547 1.367500 1.000000024239
548 1.370000 1.000000024899
549 1.372500 1.000000025561
550 1.375000 1.000000026222
551 1.377500 1.000000026884
552 1.380000 1.000000027545
553 1.382500 1.000000028205
554 1.385000 1.000000028866
555 1.387500 1.000000029528
556 1.390000 1.000000030193
557 1.392500 1.000000030862
558 1.395000 1.000000031536
559 1.397500 1.000000032217
560 1.400000 1.000000032906
561 1.402500 1.000000033604
562 1.405000 1.000000034311
563 1.407500 1.000000035027
564 1.410000 1.000000035752
565 1.412500 1.000000036484
566 1.415000 1.000000037220
567 1.417500 1.000000037957
568 1.420000 1.000000038691
569 1.422500 1.000000039416
570 1.425000 1.000000040127
571 1.427500 1.000000040816
572 1.430000 1.000000041474
573 1.432500 1.000000042092
574 1.435000 1.000000042660
575 1.437500 1.000000043166
576 1.440000 1.000000043599
577 1.442500 1.000000043947
578 1.445000 1.000000044197
579 1.447500 1.000000044335
580 1.450000 1.000000044349
581 1.452500 1.000000044225
582 1.455000 1.000000043951
583 1.457500 1.000000043515
584 1.460000 1.000000042905
585 1.462500 1.000000042110
586 1.465000 1.000000041122
587 1.467500 1.000000039931
588 1.470000 1.000000038531
589 1.472500 1.000000036917
590 1.475000 1.000000035087
591 1.477500 1.000000033037
592 1.480000 1.000000030771
593 1.482500 1.000000028290
594 1.485000 1.000000025600
595 1.487500 1.000000022708
596 1.490000 1.000000019624
597 1.492500 1.000000016362
598 1.495000 1.000000012934
599 1.497500 1.000000009358
600 1.500000 1.000000005653
601 1.502500 1.000000001840
602 1.505000 0.999999997940
603 1.507500 0.999999993978
604 1.510000 0.999999989979
605 1.512500 0.999999985970
606 1.515000 0.999999981977
607 1.517500 0.999999978029
608 1.520000 0.999999974153
609 1.522500 0.999999970377
610 1.525000 0.999999966727
611 1.527500 0.999999963230
612 1.530000 0.999999959911
613 1.532500 0.999999956793
614 1.535000 0.999999953899
615 1.537500 0.999999951247
616 1.540000 0.999999948855
617 1.542500 0.999999946737
618 1.545000 0.999999944907
619 1.547500 0.999999943372
620 1.550000 0.999999942138
621 1.552500 0.999999941210
622 1.555000 0.999999940586
623 1.557500 0.999999940263
624 1.560000 0.999999940236
625 1.562500 0.999999940495
626 1.565000 0.999999941029
627 1.567500 0.999999941824
628 1.570000 0.999999942862
629 1.572500 0.999999944126
630 1.575000 0.999999945596
631 1.577500 0.999999947249
632 1.580000 0.999999949063
633 1.582500 0.999999951014
634 1.585000 0.999999953079
635 1.587500 0.999999955233
636 1.590000 0.999999957454
637 1.592500 0.999999959718
638 1.595000 0.999999962003
639 1.597500 0.999999964288
640 1.600000 0.999999966554
641 1.602500 0.999999968783
642 1.605000 0.999999970959
643 1.607500 0.999999973070
644 1.610000 0.999999975103
645 1.612500 0.999999977049
646 1.615000 0.999999978901
647 1.617500 0.999999980656
648 1.620000 0.999999982310
649 1.622500 0.999999983864
650 1.625000 0.999999985319
651 1.627500 0.999999986679
652 1.630000 0.999999987951
653 1.632500 0.999999989141
654 1.635000 0.999999990257
655 1.637500 0.999999991310
656 1.640000 0.999999992309
657 1.642500 0.999999993266
658 1.645000 0.999999994191
659 1.647500 0.999999995096
660 1.650000 0.999999995991
661 1.652500 0.999999996887
662 1.655000 0.999999997793
663 1.657500 0.999999998719
664 1.660000 0.999999999671
665 1.662500 1.000000000656
666 1.665000 1.000000001679
667 1.667500 1.000000002745
668 1.670000 1.000000003854
669 1.672500 1.000000005008
670 1.675000 1.000000006206
671 1.677500 1.000000007445
672 1.680000 1.000000008723
673 1.682500 1.000000010033
674 1.685000 1.000000011371
675 1.687500 1.000000012730
676 1.690000 1.000000014101
677 1.692500 1.000000015477
678 1.695000 1.000000016850
679 1.697500 1.000000018210
680 1.700000 1.000000019550
681 1.702500 1.000000020861
682 1.705000 1.000000022135
683 1.707500 1.000000023366
684 1.710000 1.000000024547
685 1.712500 1.000000025674
686 1.715000 1.000000026742
687 1.717500 1.000000027749
688 1.720000 1.000000028695
689 1.722500 1.000000029579
690 1.725000 1.000000030403
691 1.727500 1.000000031170
692 1.730000 1.000000031886
693 1.732500 1.000000032556
694 1.735000 1.000000033186
695 1.737500 1.000000033786
696 1.740000 1.000000034364
697 1.742500 1.000000034928
698 1.745000 1.000000035490
699 1.747500 1.000000036059
700 1.750000 1.000000036643
701 1.752500 1.000000037253
702 1.755000 1.000000037895
703 1.757500 1.000000038578
704 1.760000 1.000000039306
705 1.762500 1.000000040083
706 1.765000 1.000000040910
707 1.767500 1.000000041788
708 1.770000 1.000000042714
709 1.772500 1.000000043683
710 1.775000 1.000000044686
711 1.777500 1.000000045713
712 1.780000 1.000000046753
713 1.782500 1.000000047788
714 1.785000 1.000000048803
715 1.787500 1.000000049776
716 1.790000 1.000000050688
717 1.792500 1.000000051514
718 1.795000 1.000000052231
719 1.797500 1.000000052814
720 1.800000 1.000000053238
721 1.802500 1.000000053478
722 1.805000 1.000000053511
723 1.807500 1.000000053312
724 1.810000 1.000000052862
725 1.812500 1.000000052140
726 1.815000 1.000000051129
727 1.817500 1.000000049817
728 1.820000 1.000000048193
729 1.822500 1.000000046250
730 1.825000 1.000000043985
731 1.827500 1.000000041399
732 1.830000 1.000000038498
733 1.832500 1.000000035290
734 1.835000 1.000000031790
735 1.837500 1.000000028014
736 1.840000 1.000000023986
737 1.842500 1.000000019728
738 1.845000 1.000000015270
739 1.847500 1.000000010642
740 1.850000 1.000000005878
741 1.852500 1.000000001013
742 1.855000 0.999999996084
743 1.857500 0.999999991129
744 1.860000 0.999999986185
745 1.862500 0.999999981291
746 1.865000 0.999999976483
747 1.867500 0.999999971797
748 1.870000 0.999999967267
749 1.872500 0.999999962925
750 1.875000 0.999999958800
751 1.877500 0.999999954917
752 1.880000 0.999999951300
753 1.882500 0.999999947968
754 1.885000 0.999999944936
755 1.887500 0.999999942215
756 1.890000 0.999999939813
757 1.892500 0.999999937734
758 1.895000 0.999999935978
759 1.897500 0.999999934541
760 1.900000 0.999999933415
761 1.902500 0.999999932591
762 1.905000 0.999999932054
763 1.907500 0.999999931788
764 1.910000 0.999999931776
765 1.912500 0.999999931997
766 1.915000 0.999999932430
767 1.917500 0.999999933051
768 1.920000 0.999999933838
769 1.922500 0.999999934767
770 1.925000 0.999999935814
771 1.927500 0.999999936957
772 1.930000 0.999999938175
773 1.932500 0.999999939445
774 1.935000 0.999999940749
775 1.937500 0.999999942070
776 1.940000 0.999999943391
777 1.942500 0.999999944699
778 1.945000 0.999999945983
779 1.947500 0.999999947233
780 1.950000 0.999999948444
781 1.952500 0.999999949611
782 1.955000 0.999999950731
783 1.957500 0.999999951805
784 1.960000 0.999999952835
785 1.962500 0.999999953826
786 1.965000 0.999999954783
787 1.967500 0.999999955714
788 1.970000 0.999999956629
789 1.972500 0.999999957537
790 1.975000 0.999999958449
791 1.977500 0.999999959378
792 1.980000 0.999999960336
793 1.982500 0.999999961335
794 1.985000 0.999999962387
795 1.987500 0.999999963504
796 1.990000 0.999999964698
797 1.992500 0.999999965979
798 1.995000 0.999999967356
799 1.997500 0.999999968838
800 2.000000 0.999999970430
801 2.002500 0.999999972139
802 2.005000 0.999999973967
803 2.007500 0.999999975916
804 2.010000 0.999999977985
805 2.012500 0.999999980172
806 2.015000 0.999999982471
807 2.017500 0.999999984876
808 2.020000 0.999999987379
809 2.022500 0.999999989970
810 2.025000 0.999999992635
811 2.027500 0.999999995362
812 2.030000 0.999999998136
813 2.032500 1.000000000940
814 2.035000 1.000000003756
815 2.037500 1.000000006568
816 2.040000 1.000000009358
817 2.042500 1.000000012106
818 2.045000 1.000000014795
819 2.047500 1.000000017408
820 2.050000 1.000000019928
821 2.052500 1.000000022340
822 2.055000 1.000000024629
823 2.057500 1.000000026783
824 2.060000 1.000000028792
825 2.062500 1.000000030646
826 2.065000 1.000000032340
827 2.067500 1.000000033869
828 2.070000 1.000000035232
829 2.072500 1.000000036428
830 2.075000 1.000000037462
831 2.077500 1.000000038337
832 2.080000 1.000000039061
833 2.082500 1.000000039643
834 2.085000 1.000000040094
835 2.087500 1.000000040426
836 2.090000 1.000000040654
837 2.092500 1.000000040791
838 2.095000 1.000000040853
839 2.097500 1.000000040856
840 2.100000 1.000000040816
841 2.102500 1.000000040748
842 2.105000 1.000000040668
843 2.107500 1.000000040588
844 2.110000 1.000000040524
845 2.112500 1.000000040485
846 2.115000 1.000000040483
847 2.117500 1.000000040525
848 2.120000 1.000000040619
849 2.122500 1.000000040767
850 2.125000 1.000000040974
851 2.127500 1.000000041237
852 2.130000 1.000000041556
853 2.132500 1.000000041927
854 2.135000 1.000000042342
855 2.137500 1.000000042794
856 2.140000 1.000000043274
857 2.142500 1.000000043768
858 2.145000 1.000000044266
859 2.147500 1.000000044752
860 2.150000 1.000000045213
861 2.152500 1.000000045632
862 2.155000 1.000000045994
863 2.157500 1.000000046283
864 2.160000 1.000000046484
865 2.162500 1.000000046581
866 2.165000 1.000000046562
867 2.167500 1.000000046412
868 2.170000 1.000000046119
869 2.172500 1.000000045673
870 2.175000 1.000000045066
871 2.177500 1.000000044290
872 2.180000 1.000000043341
873 2.182500 1.000000042216
874 2.185000 1.000000040914
875 2.187500 1.000000039436
876 2.190000 1.000000037786
877 2.192500 1.000000035970
878 2.195000 1.000000033996
879 2.197500 1.000000031874
880 2.200000 1.000000029614
881 2.202500 1.000000027231
882 2.205000 1.000000024739
883 2.207500 1.000000022154
884 2.210000 1.000000019493
885 2.212500 1.000000016773
886 2.215000 1.000000014014
887 2.217500 1.000000011232
888 2.220000 1.000000008448
889 2.222500 1.000000005679
890 2.225000 1.000000002942
891 2.227500 1.000000000255
892 2.230000 0.999999997632
893 2.232500 0.999999995088
894 2.235000 0.999999992636
895 2.237500 0.999999990286
896 2.240000 0.999999988049
897 2.242500 0.999999985930
898 2.245000 0.999999983936
899 2.247500 0.999999982068
900 2.250000 0.999999980328
901 2.252500 0.999999978715
902 2.255000 0.999999977225
903 2.257500 0.999999975853
904 2.260000 0.999999974591
905 2.262500 0.999999973432
906 2.265000 0.999999972364
907 2.267500 0.999999971377
908 2.270000 0.999999970457
909 2.272500 0.999999969592
910 2.275000 0.999999968769
911 2.277500 0.999999967975
912 2.280000 0.999999967195
913 2.282500 0.999999966418
914 2.285000 0.999999965631
915 2.287500 0.999999964825
916 2.290000 0.999999963991
917 2.292500 0.999999963121
918 2.295000 0.999999962210
919 2.297500 0.999999961255
920 2.300000 0.999999960254
921 2.302500 0.999999959211
922 2.305000 0.999999958128
923 2.307500 0.999999957011
924 2.310000 0.999999955871
925 2.312500 0.999999954716
926 2.315000 0.999999953562
927 2.317500 0.999999952423
928 2.320000 0.999999951315
929 2.322500 0.999999950257
930 2.325000 0.999999949268
931 2.327500 0.999999948368
932 2.330000 0.999999947578
933 2.332500 0.999999946917
934 2.335000 0.999999946405
935 2.337500 0.999999946062
936 2.340000 0.999999945905
937 2.342500 0.999999945951
938 2.345000 0.999999946214
939 2.347500 0.999999946706
940 2.350000 0.999999947436
941 2.352500 0.999999948413
942 2.355000 0.999999949639
943 2.357500 0.999999951117
944 2.360000 0.999999952843
945 2.362500 0.999999954812
946 2.365000 0.999999957017
947 2.367500 0.999999959446
948 2.370000 0.999999962084
949 2.372500 0.999999964915
950 2.375000 0.999999967919
951 2.377500 0.999999971074
952 2.380000 0.999999974359
953 2.382500 0.999999977746
954 2.385000 0.999999981211
955 2.387500 0.999999984727
956 2.390000 0.999999988267
957 2.392500 0.999999991803
958 2.395000 0.999999995310
959 2.397500 0.999999998763
960 2.400000 1.000000002136
961 2.402500 1.000000005407
962 2.405000 1.000000008556
963 2.407500 1.000000011565
964 2.410000 1.000000014417
965 2.412500 1.000000017100
966 2.415000 1.000000019602
967 2.417500 1.000000021917
968 2.420000 1.000000024040
969 2.422500 1.000000025970
970 2.425000 1.000000027706
971 2.427500 1.000000029255
972 2.430000 1.000000030621
973 2.432500 1.000000031814
974 2.435000 1.000000032844
975 2.437500 1.000000033725
976 2.440000 1.000000034471
977 2.442500 1.000000035096
978 2.445000 1.000000035617
979 2.447500 1.000000036049
980 2.450000 1.000000036410
981 2.452500 1.000000036715
982 2.455000 1.000000036979
983 2.457500 1.000000037216
984 2.460000 1.000000037439
985 2.462500 1.000000037659
986 2.465000 1.000000037885
987 2.467500 1.000000038123
988 2.470000 1.000000038380
989 2.472500 1.000000038658
990 2.475000 1.000000038957
991 2.477500 1.000000039276
992 2.480000 1.000000039610
993 2.482500 1.000000039954
