# l[34]( l_34(t) ) connection: point18-point24
n t l_34(t)
137 0.342500 0.999999994856
138 0.345000 0.999999994645
139 0.347500 0.999999994475
140 0.350000 0.999999994343
141 0.352500 0.999999994246
142 0.355000 0.999999994180
143 0.357500 0.999999994138
144 0.360000 0.999999994112
145 0.362500 0.999999994096
146 0.365000 0.999999994079
147 0.367500 0.999999994055
148 0.370000 0.999999994015
149 0.372500 0.999999993950
150 0.375000 0.999999993853
151 0.377500 0.999999993718
152 0.380000 0.999999993540
153 0.382500 0.999999993315
154 0.385000 0.999999993043
155 0.387500 0.999999992724
156 0.390000 0.999999992359
157 0.392500 0.999999991955
158 0.395000 0.999999991519
159 0.397500 0.999999991058
160 0.400000 0.999999990585
161 0.402500 0.999999990113
162 0.405000 0.999999989656
163 0.407500 0.999999989230
164 0.410000 0.999999988851
165 0.412500 0.999999988536
166 0.415000 0.999999988302
167 0.417500 0.999999988167
168 0.420000 0.999999988144
169 0.422500 0.999999988248
170 0.425000 0.999999988492
171 0.427500 0.999999988885
172 0.430000 0.999999989433
173 0.432500 0.999999990143
174 0.435000 0.999999991013
175 0.437500 0.999999992041
176 0.440000 0.999999993222
177 0.442500 0.999999994545
178 0.445000 0.999999995997
179 0.447500 0.999999997561
180 0.450000 0.999999999218
181 0.452500 1.000000000946
182 0.455000 1.000000002720
183 0.457500 1.000000004514
184 0.460000 1.000000006299
185 0.462500 1.000000008049
186 0.465000 1.000000009736
187 0.467500 1.000000011331
188 0.470000 1.000000012809
189 0.472500 1.000000014146
190 0.475000 1.000000015321
191 0.477500 1.000000016316
192 0.480000 1.000000017117
193 0.482500 1.000000017712
194 0.485000 1.000000018096
195 0.487500 1.000000018267
196 0.490000 1.000000018228
197 0.492500 1.000000017986
198 0.495000 1.000000017554
199 0.497500 1.000000016947
200 0.500000 1.000000016185
201 0.502500 1.000000015292
202 0.505000 1.000000014293
203 0.507500 1.000000013216
204 0.510000 1.000000012090
205 0.512500 1.000000010944
206 0.515000 1.000000009809
207 0.517500 1.000000008712
208 0.520000 1.000000007681
209 0.522500 1.000000006740
210 0.525000 1.000000005909
211 0.527500 1.000000005206
212 0.530000 1.000000004645
213 0.532500 1.000000004233
214 0.535000 1.000000003975
215 0.537500 1.000000003869
216 0.540000 1.000000003908
217 0.542500 1.000000004081
218 0.545000 1.000000004373
219 0.547500 1.000000004763
220 0.550000 1.000000005229
221 0.552500 1.000000005744
222 0.555000 1.000000006279
223 0.557500 1.000000006804
224 0.560000 1.000000007291
225 0.562500 1.000000007708
226 0.565000 1.000000008027
227 0.567500 1.000000008223
228 0.570000 1.000000008273
229 0.572500 1.000000008157
230 0.575000 1.000000007861
231 0.577500 1.000000007375
232 0.580000 1.000000006696
233 0.582500 1.000000005826
234 0.585000 1.000000004773
235 0.587500 1.000000003550
236 0.590000 1.000000002178
237 0.592500 1.000000000681
238 0.595000 0.999999999089
239 0.597500 0.999999997435
240 0.600000 0.999999995757
241 0.602500 0.999999994094
242 0.605000 0.999999992485
243 0.607500 0.999999990973
244 0.610000 0.999999989596
245 0.612500 0.999999988392
246 0.615000 0.999999987396
247 0.617500 0.999999986638
248 0.620000 0.999999986142
249 0.622500 0.999999985929
250 0.625000 0.999999986011
251 0.627500 0.999999986392
252 0.630000 0.999999987069
253 0.632500 0.999999988033
254 0.635000 0.999999989265
255 0.637500 0.999999990740
256 0.640000 0.999999992425
257 0.642500 0.999999994281
258 0.645000 0.999999996262
259 0.647500 0.999999998320
260 0.650000 1.000000000403
261 0.652500 1.000000002454
262 0.655000 1.000000004418
263 0.657500 1.000000006240
264 0.660000 1.000000007866
265 0.662500 1.000000009247
266 0.665000 1.000000010338
267 0.667500 1.000000011098
268 0.670000 1.000000011495
269 0.672500 1.000000011505
270 0.675000 1.000000011112
271 0.677500 1.000000010310
272 0.680000 1.000000009102
273 0.682500 1.000000007501
274 0.685000 1.000000005529
275 0.687500 1.000000003218
276 0.690000 1.000000000608
277 0.692500 0.999999997749
278 0.695000 0.999999994693
279 0.697500 0.999999991503
280 0.700000 0.999999988241
281 0.702500 0.999999984976
282 0.705000 0.999999981776
283 0.707500 0.999999978707
284 0.710000 0.999999975836
285 0.712500 0.999999973225
286 0.715000 0.999999970929
287 0.717500 0.999999968999
288 0.720000 0.999999967477
289 0.722500 0.999999966397
290 0.725000 0.999999965782
291 0.727500 0.999999965646
292 0.730000 0.999999965992
293 0.732500 0.999999966812
294 0.735000 0.999999968088
295 0.737500 0.999999969793
296 0.740000 0.999999971888
297 0.742500 0.999999974329
298 0.745000 0.999999977062
299 0.747500 0.999999980029
300 0.750000 0.999999983166
301 0.752500 0.999999986408
302 0.755000 0.999999989687
303 0.757500 0.999999992937
304 0.760000 0.999999996092
305 0.762500 0.999999999092
306 0.765000 1.000000001881
307 0.767500 1.000000004410
308 0.770000 1.000000006636
309 0.772500 1.000000008528
310 0.775000 1.000000010061
311 0.777500 1.000000011223
312 0.780000 1.000000012011
313 0.782500 1.000000012431
314 0.785000 1.000000012500
315 0.787500 1.000000012246
316 0.790000 1.000000011703
317 0.792500 1.000000010913
318 0.795000 1.000000009926
319 0.797500 1.000000008796
320 0.800000 1.000000007580
321 0.802500 1.000000006337
322 0.805000 1.000000005127
323 0.807500 1.000000004008
324 0.810000 1.000000003035
325 0.812500 1.000000002259
326 0.815000 1.000000001723
327 0.817500 1.000000001465
328 0.820000 1.000000001514
329 0.822500 1.000000001889
330 0.825000 1.000000002600
331 0.827500 1.000000003646
332 0.830000 1.000000005018
333 0.832500 1.000000006693
334 0.835000 1.000000008643
335 0.837500 1.000000010829
336 0.840000 1.000000013202
337 0.842500 1.000000015711
338 0.845000 1.000000018296
339 0.847500 1.000000020894
340 0.850000 1.000000023441
341 0.852500 1.000000025872
342 0.855000 1.000000028123
343 0.857500 1.000000030133
344 0.860000 1.000000031844
345 0.862500 1.000000033208
346 0.865000 1.000000034181
347 0.867500 1.000000034730
348 0.870000 1.000000034829
349 0.872500 1.000000034464
350 0.875000 1.000000033633
351 0.877500 1.000000032344
352 0.880000 1.000000030615
353 0.882500 1.000000028476
354 0.885000 1.000000025967
355 0.887500 1.000000023136
356 0.890000 1.000000020040
357 0.892500 1.000000016742
358 0.895000 1.000000013312
359 0.897500 1.000000009820
360 0.900000 1.000000006342
361 0.902500 1.000000002950
362 0.905000 0.999999999717
363 0.907500 0.999999996711
364 0.910000 0.999999993996
365 0.912500 0.999999991627
366 0.915000 0.999999989654
367 0.917500 0.999999988115
368 0.920000 0.999999987039
369 0.922500 0.999999986444
370 0.925000 0.999999986336
371 0.927500 0.999999986711
372 0.930000 0.999999987551
373 0.932500 0.999999988830
374 0.935000 0.999999990510
375 0.937500 0.999999992544
376 0.940000 0.999999994878
377 0.942500 0.999999997450
378 0.945000 1.000000000193
379 0.947500 1.000000003037
380 0.950000 1.000000005910
381 0.952500 1.000000008739
382 0.955000 1.000000011456
383 0.957500 1.000000013991
384 0.960000 1.000000016285
385 0.962500 1.000000018280
386 0.965000 1.000000019930
387 0.967500 1.000000021195
388 0.970000 1.000000022046
389 0.972500 1.000000022464
390 0.975000 1.000000022440
391 0.977500 1.000000021976
392 0.980000 1.000000021084
393 0.982500 1.000000019786
394 0.985000 1.000000018114
395 0.987500 1.000000016105
396 0.990000 1.000000013806
397 0.992500 1.000000011269
398 0.995000 1.000000008548
399 0.997500 1.000000005702
400 1.000000 1.000000002789
401 1.002500 0.999999999868
402 1.005000 0.999999996994
403 1.007500 0.999999994220
404 1.010000 0.999999991592
405 1.012500 0.999999989151
406 1.015000 0.999999986929
407 1.017500 0.999999984953
408 1.020000 0.999999983238
409 1.022500 0.999999981793
410 1.025000 0.999999980615
411 1.027500 0.999999979695
412 1.030000 0.999999979014
413 1.032500 0.999999978546
414 1.035000 0.999999978259
415 1.037500 0.999999978114
416 1.040000 0.999999978070
417 1.042500 0.999999978082
418 1.045000 0.999999978103
419 1.047500 0.999999978088
420 1.050000 0.999999977992
421 1.052500 0.999999977774
422 1.055000 0.999999977399
423 1.057500 0.999999976836
424 1.060000 0.999999976063
425 1.062500 0.999999975064
426 1.065000 0.999999973832
427 1.067500 0.999999972371
428 1.070000 0.999999970692
429 1.072500 0.999999968817
430 1.075000 0.999999966776
431 1.077500 0.999999964607
432 1.080000 0.999999962356
433 1.082500 0.999999960076
434 1.085000 0.999999957823
435 1.087500 0.999999955660
436 1.090000 0.999999953650
437 1.092500 0.999999951856
438 1.095000 0.999999950341
439 1.097500 0.999999949166
440 1.100000 0.999999948386
441 1.102500 0.999999948050
442 1.105000 0.999999948200
443 1.107500 0.999999948870
444 1.110000 0.999999950084
445 1.112500 0.999999951854
446 1.115000 0.999999954182
447 1.117500 0.999999957060
448 1.120000 0.999999960465
449 1.122500 0.999999964366
450 1.125000 0.999999968720
451 1.127500 0.999999973474
452 1.130000 0.999999978567
453 1.132500 0.999999983929
454 1.135000 0.999999989485
455 1.137500 0.999999995155
456 1.140000 1.000000000858
457 1.142500 1.000000006509
458 1.145000 1.000000012026
459 1.147500 1.000000017328
460 1.150000 1.000000022341
461 1.152500 1.000000026995
462 1.155000 1.000000031228
463 1.157500 1.000000034987
464 1.160000 1.000000038229
465 1.162500 1.000000040923
466 1.165000 1.000000043046
467 1.167500 1.000000044591
468 1.170000 1.000000045561
469 1.172500 1.000000045969
470 1.175000 1.000000045841
471 1.177500 1.000000045214
472 1.180000 1.000000044132
473 1.182500 1.000000042649
474 1.185000 1.000000040823
475 1.187500 1.000000038721
476 1.190000 1.000000036409
477 1.192500 1.000000033959
478 1.195000 1.000000031439
479 1.197500 1.000000028918
480 1.200000 1.000000026460
481 1.202500 1.000000024125
482 1.205000 1.000000021966
483 1.207500 1.000000020029
484 1.210000 1.000000018350
485 1.212500 1.000000016958
486 1.215000 1.000000015872
487 1.217500 1.000000015098
488 1.220000 1.000000014634
489 1.222500 1.000000014470
490 1.225000 1.000000014585
491 1.227500 1.000000014948
492 1.230000 1.000000015524
493 1.232500 1.000000016271
494 1.235000 1.000000017139
495 1.237500 1.000000018079
496 1.240000 1.000000019037
497 1.242500 1.000000019962
498 1.245000 1.000000020800
499 1.247500 1.000000021505
500 1.250000 1.000000022030
501 1.252500 1.000000022338
502 1.255000 1.000000022397
503 1.257500 1.000000022182
504 1.260000 1.000000021678
505 1.262500 1.000000020878
506 1.265000 1.000000019786
507 1.267500 1.000000018413
508 1.270000 1.000000016780
509 1.272500 1.000000014917
510 1.275000 1.000000012862
511 1.277500 1.000000010659
512 1.280000 1.000000008359
513 1.282500 1.000000006015
514 1.285000 1.000000003686
515 1.287500 1.000000001430
516 1.290000 0.999999999307
517 1.292500 0.999999997372
518 1.295000 0.999999995680
519 1.297500 0.999999994279
520 1.300000 0.999999993212
521 1.302500 0.999999992514
522 1.305000 0.999999992210
523 1.307500 0.999999992317
524 1.310000 0.999999992843
525 1.312500 0.999999993781
526 1.315000 0.999999995119
527 1.317500 0.999999996831
528 1.320000 0.999999998880
529 1.322500 1.000000001223
530 1.325000 1.000000003806
531 1.327500 1.000000006567
532 1.330000 1.000000009440
533 1.332500 1.000000012352
534 1.335000 1.000000015230
535 1.337500 1.000000017995
536 1.340000 1.000000020574
537 1.342500 1.000000022891
538 1.345000 1.000000024878
539 1.347500 1.000000026470
540 1.350000 1.000000027610
541 1.352500 1.000000028248
542 1.355000 1.000000028347
543 1.357500 1.000000027878
544 1.360000 1.000000026824
545 1.362500 1.000000025179
546 1.365000 1.000000022951
547 1.367500 1.000000020160
548 1.370000 1.000000016835
549 1.372500 1.000000013018
550 1.375000 1.000000008763
551 1.377500 1.000000004130
552 1.380000 0.999999999188
553 1.382500 0.999999994013
554 1.385000 0.999999988685
555 1.387500 0.999999983287
556 1.390000 0.999999977905
557 1.392500 0.999999972622
558 1.395000 0.999999967520
559 1.397500 0.999999962677
560 1.400000 0.999999958164
561 1.402500 0.999999954047
562 1.405000 0.999999950382
563 1.407500 0.999999947216
564 1.410000 0.999999944586
565 1.412500 0.999999942517
566 1.415000 0.999999941023
567 1.417500 0.999999940108
568 1.420000 0.999999939762
569 1.422500 0.999999939967
570 1.425000 0.999999940694
571 1.427500 0.999999941903
572 1.430000 0.999999943548
573 1.432500 0.999999945577
574 1.435000 0.999999947930
575 1.437500 0.999999950545
576 1.440000 0.999999953357
577 1.442500 0.999999956302
578 1.445000 0.999999959315
579 1.447500 0.999999962335
580 1.450000 0.999999965306
581 1.452500 0.999999968175
582 1.455000 0.999999970898
583 1.457500 0.999999973436
584 1.460000 0.999999975761
585 1.462500 0.999999977853
586 1.465000 0.999999979700
587 1.467500 0.999999981301
588 1.470000 0.999999982663
589 1.472500 0.999999983802
590 1.475000 0.999999984741
591 1.477500 0.999999985511
592 1.480000 0.999999986149
593 1.482500 0.999999986695
594 1.485000 0.999999987194
595 1.487500 0.999999987694
596 1.490000 0.999999988240
597 1.492500 0.999999988878
598 1.495000 0.999999989653
599 1.497500 0.999999990602
600 1.500000 0.999999991762
601 1.502500 0.999999993159
602 1.505000 0.999999994814
603 1.507500 0.999999996741
604 1.510000 0.999999998944
605 1.512500 1.000000001417
606 1.515000 1.000000004148
607 1.517500 1.000000007113
608 1.520000 1.000000010282
609 1.522500 1.000000013617
610 1.525000 1.000000017071
611 1.527500 1.000000020594
612 1.530000 1.000000024129
613 1.532500 1.000000027616
614 1.535000 1.000000030996
615 1.537500 1.000000034205
616 1.540000 1.000000037183
617 1.542500 1.000000039873
618 1.545000 1.000000042221
619 1.547500 1.000000044179
620 1.550000 1.000000045706
621 1.552500 1.000000046768
622 1.555000 1.000000047342
623 1.557500 1.000000047413
624 1.560000 1.000000046975
625 1.562500 1.000000046035
626 1.565000 1.000000044609
627 1.567500 1.000000042724
628 1.570000 1.000000040415
629 1.572500 1.000000037727
630 1.575000 1.000000034713
631 1.577500 1.000000031434
632 1.580000 1.000000027953
633 1.582500 1.000000024342
634 1.585000 1.000000020672
635 1.587500 1.000000017016
636 1.590000 1.000000013447
637 1.592500 1.000000010036
638 1.595000 1.000000006850
639 1.597500 1.000000003949
640 1.600000 1.000000001389
641 1.602500 0.999999999218
642 1.605000 0.999999997472
643 1.607500 0.999999996183
644 1.610000 0.999999995367
645 1.612500 0.999999995034
646 1.615000 0.999999995181
647 1.617500 0.999999995796
648 1.620000 0.999999996856
649 1.622500 0.999999998328
650 1.625000 1.000000000172
651 1.627500 1.000000002340
652 1.630000 1.000000004778
653 1.632500 1.000000007425
654 1.635000 1.000000010219
655 1.637500 1.000000013095
656 1.640000 1.000000015987
657 1.642500 1.000000018831
658 1.645000 1.000000021564
659 1.647500 1.000000024129
660 1.650000 1.000000026472
661 1.652500 1.000000028547
662 1.655000 1.000000030314
663 1.657500 1.000000031742
664 1.660000 1.000000032808
665 1.662500 1.000000033498
666 1.665000 1.000000033807
667 1.667500 1.000000033739
668 1.670000 1.000000033306
669 1.672500 1.000000032528
670 1.675000 1.000000031434
671 1.677500 1.000000030055
672 1.680000 1.000000028431
673 1.682500 1.000000026603
674 1.685000 1.000000024617
675 1.687500 1.000000022518
676 1.690000 1.000000020352
677 1.692500 1.000000018162
678 1.695000 1.000000015991
679 1.697500 1.000000013874
680 1.700000 1.000000011845
681 1.702500 1.000000009929
682 1.705000 1.000000008146
683 1.707500 1.000000006508
684 1.710000 1.000000005019
685 1.712500 1.000000003678
686 1.715000 1.000000002473
687 1.717500 1.000000001389
688 1.720000 1.000000000401
689 1.722500 0.999999999481
690 1.725000 0.999999998594
691 1.727500 0.999999997705
692 1.730000 0.999999996774
693 1.732500 0.999999995760
694 1.735000 0.999999994624
695 1.737500 0.999999993329
696 1.740000 0.999999991840
697 1.742500 0.999999990127
698 1.745000 0.999999988166
699 1.747500 0.999999985940
700 1.750000 0.999999983438
701 1.752500 0.999999980659
702 1.755000 0.999999977612
703 1.757500 0.999999974311
704 1.760000 0.999999970783
705 1.762500 0.999999967062
706 1.765000 0.999999963189
707 1.767500 0.999999959216
708 1.770000 0.999999955198
709 1.772500 0.999999951197
710 1.775000 0.999999947279
711 1.777500 0.999999943512
712 1.780000 0.999999939965
713 1.782500 0.999999936707
714 1.785000 0.999999933805
715 1.787500 0.999999931319
716 1.790000 0.999999929308
717 1.792500 0.999999927820
718 1.795000 0.999999926897
719 1.797500 0.999999926571
720 1.800000 0.999999926863
721 1.802500 0.999999927784
722 1.805000 0.999999929331
723 1.807500 0.999999931492
724 1.810000 0.999999934241
725 1.812500 0.999999937544
726 1.815000 0.999999941354
727 1.817500 0.999999945614
728 1.820000 0.999999950260
729 1.822500 0.999999955220
730 1.825000 0.999999960416
731 1.827500 0.999999965768
732 1.830000 0.999999971193
733 1.832500 0.999999976606
734 1.835000 0.999999981926
735 1.837500 0.999999987075
736 1.840000 0.999999991979
737 1.842500 0.999999996572
738 1.845000 1.000000000795
739 1.847500 1.000000004601
740 1.850000 1.000000007950
741 1.852500 1.000000010816
742 1.855000 1.000000013184
743 1.857500 1.000000015051
744 1.860000 1.000000016424
745 1.862500 1.000000017325
746 1.865000 1.000000017783
747 1.867500 1.000000017840
748 1.870000 1.000000017545
749 1.872500 1.000000016954
750 1.875000 1.000000016130
751 1.877500 1.000000015138
752 1.880000 1.000000014046
753 1.882500 1.000000012925
754 1.885000 1.000000011840
755 1.887500 1.000000010857
756 1.890000 1.000000010033
757 1.892500 1.000000009422
758 1.895000 1.000000009068
759 1.897500 1.000000009007
760 1.900000 1.000000009265
761 1.902500 1.000000009857
762 1.905000 1.000000010787
763 1.907500 1.000000012050
764 1.910000 1.000000013627
765 1.912500 1.000000015490
766 1.915000 1.000000017603
767 1.917500 1.000000019920
768 1.920000 1.000000022387
769 1.922500 1.000000024946
770 1.925000 1.000000027535
771 1.927500 1.000000030088
772 1.930000 1.000000032539
773 1.932500 1.000000034823
774 1.935000 1.000000036878
775 1.937500 1.000000038648
776 1.940000 1.000000040082
777 1.942500 1.000000041135
778 1.945000 1.000000041775
779 1.947500 1.000000041977
780 1.950000 1.000000041727
781 1.952500 1.000000041023
782 1.955000 1.000000039874
783 1.957500 1.000000038302
784 1.960000 1.000000036336
785 1.962500 1.000000034019
786 1.965000 1.000000031401
787 1.967500 1.000000028542
788 1.970000 1.000000025508
789 1.972500 1.000000022368
790 1.975000 1.000000019198
791 1.977500 1.000000016073
792 1.980000 1.000000013067
793 1.982500 1.000000010254
794 1.985000 1.000000007703
795 1.987500 1.000000005476
796 1.990000 1.000000003629
797 1.992500 1.000000002208
798 1.995000 1.000000001249
799 1.997500 1.000000000777
800 2.000000 1.000000000805
801 2.002500 1.000000001334
802 2.005000 1.000000002351
803 2.007500 1.000000003833
804 2.010000 1.000000005742
805 2.012500 1.000000008033
806 2.015000 1.000000010648
807 2.017500 1.000000013521
808 2.020000 1.000000016580
809 2.022500 1.000000019745
810 2.025000 1.000000022934
811 2.027500 1.000000026064
812 2.030000 1.000000029051
813 2.032500 1.000000031813
814 2.035000 1.000000034274
815 2.037500 1.000000036363
816 2.040000 1.000000038015
817 2.042500 1.000000039178
818 2.045000 1.000000039807
819 2.047500 1.000000039870
820 2.050000 1.000000039347
821 2.052500 1.000000038233
822 2.055000 1.000000036532
823 2.057500 1.000000034263
824 2.060000 1.000000031458
825 2.062500 1.000000028159
826 2.065000 1.000000024420
827 2.067500 1.000000020303
828 2.070000 1.000000015879
829 2.072500 1.000000011223
830 2.075000 1.000000006416
831 2.077500 1.000000001541
832 2.080000 0.999999996682
833 2.082500 0.999999991920
834 2.085000 0.999999987333
835 2.087500 0.999999982994
836 2.090000 0.999999978970
837 2.092500 0.999999975318
838 2.095000 0.999999972085
839 2.097500 0.999999969310
840 2.100000 0.999999967017
841 2.102500 0.999999965220
842 2.105000 0.999999963922
843 2.107500 0.999999963112
844 2.110000 0.999999962768
845 2.112500 0.999999962859
846 2.115000 0.999999963342
847 2.117500 0.999999964166
848 2.120000 0.999999965276
849 2.122500 0.999999966607
850 2.125000 0.999999968093
851 2.127500 0.999999969666
852 2.130000 0.999999971257
853 2.132500 0.999999972800
854 2.135000 0.999999974231
855 2.137500 0.999999975493
856 2.140000 0.999999976535
857 2.142500 0.999999977314
858 2.145000 0.999999977795
859 2.147500 0.999999977956
860 2.150000 0.999999977783
861 2.152500 0.999999977274
862 2.155000 0.999999976439
863 2.157500 0.999999975295
864 2.160000 0.999999973875
865 2.162500 0.999999972215
866 2.165000 0.999999970364
867 2.167500 0.999999968376
868 2.170000 0.999999966311
869 2.172500 0.999999964232
870 2.175000 0.999999962205
871 2.177500 0.999999960297
872 2.180000 0.999999958572
873 2.182500 0.999999957092
874 2.185000 0.999999955915
875 2.187500 0.999999955090
876 2.190000 0.999999954661
877 2.192500 0.999999954663
878 2.195000 0.999999955119
879 2.197500 0.999999956044
880 2.200000 0.999999957440
881 2.202500 0.999999959300
882 2.205000 0.999999961605
883 2.207500 0.999999964324
884 2.210000 0.999999967419
885 2.212500 0.999999970842
886 2.215000 0.999999974537
887 2.217500 0.999999978442
888 2.220000 0.999999982490
889 2.222500 0.999999986611
890 2.225000 0.999999990733
891 2.227500 0.999999994787
892 2.230000 0.999999998702
893 2.232500 1.000000002414
894 2.235000 1.000000005863
895 2.237500 1.000000008996
896 2.240000 1.000000011769
897 2.242500 1.000000014146
898 2.245000 1.000000016101
899 2.247500 1.000000017619
900 2.250000 1.000000018697
901 2.252500 1.000000019341
902 2.255000 1.000000019569
903 2.257500 1.000000019408
904 2.260000 1.000000018896
905 2.262500 1.000000018077
906 2.265000 1.000000017005
907 2.267500 1.000000015737
908 2.270000 1.000000014336
909 2.272500 1.000000012867
910 2.275000 1.000000011395
911 2.277500 1.000000009986
912 2.280000 1.000000008701
913 2.282500 1.000000007599
914 2.285000 1.000000006732
915 2.287500 1.000000006147
916 2.290000 1.000000005879
917 2.292500 1.000000005959
918 2.295000 1.000000006403
919 2.297500 1.000000007220
920 2.300000 1.000000008409
921 2.302500 1.000000009956
922 2.305000 1.000000011839
923 2.307500 1.000000014026
924 2.310000 1.000000016477
925 2.312500 1.000000019142
926 2.315000 1.000000021969
927 2.317500 1.000000024898
928 2.320000 1.000000027866
929 2.322500 1.000000030809
930 2.325000 1.000000033663
931 2.327500 1.000000036364
932 2.330000 1.000000038854
933 2.332500 1.000000041077
934 2.335000 1.000000042985
935 2.337500 1.000000044534
936 2.340000 1.000000045692
937 2.342500 1.000000046435
938 2.345000 1.000000046747
939 2.347500 1.000000046623
940 2.350000 1.000000046069
941 2.352500 1.000000045100
942 2.355000 1.000000043739
943 2.357500 1.000000042021
944 2.360000 1.000000039987
945 2.362500 1.000000037683
946 2.365000 1.000000035164
947 2.367500 1.000000032486
948 2.370000 1.000000029710
949 2.372500 1.000000026895
950 2.375000 1.000000024104
951 2.377500 1.000000021393
952 2.380000 1.000000018817
953 2.382500 1.000000016427
954 2.385000 1.000000014264
955 2.387500 1.000000012366
956 2.390000 1.000000010759
957 2.392500 1.000000009463
958 2.395000 1.000000008487
959 2.397500 1.000000007830
960 2.400000 1.000000007485
961 2.402500 1.000000007431
962 2.405000 1.000000007641
963 2.407500 1.000000008081
964 2.410000 1.000000008709
965 2.412500 1.000000009476
966 2.415000 1.000000010332
967 2.417500 1.000000011220
968 2.420000 1.000000012086
969 2.422500 1.000000012872
970 2.425000 1.000000013524
971 2.427500 1.000000013992
972 2.430000 1.000000014228
973 2.432500 1.000000014191
974 2.435000 1.000000013848
975 2.437500 1.000000013173
976 2.440000 1.000000012148
977 2.442500 1.000000010767
978 2.445000 1.000000009030
979 2.447500 1.000000006949
980 2.450000 1.000000004545
981 2.452500 1.000000001847
982 2.455000 0.999999998893
983 2.457500 0.999999995728
984 2.460000 0.999999992403
985 2.462500 0.999999988974
986 2.465000 0.999999985500
987 2.467500 0.999999982043
988 2.470000 0.999999978664
989 2.472500 0.999999975424
990 2.475000 0.999999972380
991 2.477500 0.999999969586
992 2.480000 0.999999967090
993 2.482500 0.999999964931
